ProteinId,split_index,true_label,pair_pred_proba
Q9H814,1,0,0.5024971493674668
Q96EB6,1,1,0.48987651374625935
Q8N2Z9,1,0,0.48987651374625935
O75643,1,0,0.31592445476293113
P42285,1,0,0.31592445476293113
P52272,1,0,0.31592445476293113
Q14562,1,0,0.2254938900277245
Q9BRR8,1,0,0.2254938900277245
Q9BUQ8,1,0,0.31592445476293113
Q9H5Z1,1,0,0.2254938900277245
Q9HCG8,1,0,0.2254938900277245
Q9UJV9,1,0,0.2254938900277245
A8K8P3,1,0,0.49939511315211976
O15297,1,0,0.49939511315211976
P04626,1,1,0.49286885296509525
Q96CF2,1,0,0.5270518617522977
Q9H444,1,0,0.5270518617522977
Q9UQN3,1,0,0.5270518617522977
Q99816,1,1,0.5270518617522977
O75461,1,0,0.43285003983455966
P61244,1,0,0.49286885296509525
P27540,1,0,0.5039847780132051
Q14191,1,0,0.5270518617522977
Q9H2K2,1,0,0.47067921349083536
P0DP23,1,1,0.40267490691386704
O43791,1,0,0.5024971493674668
Q9H4B7,1,0,0.31592445476293113
Q9UER7,1,0,0.5039847780132051
O14727,1,0,0.5024971493674668
Q01094,1,0,0.48987651374625935
P51610,1,0,0.5144603962385728
Q92990,1,0,0.5024971493674668
P35637,1,0,0.31592445476293113
Q12906,1,0,0.31592445476293113
Q13148,1,0,0.49286885296509525
Q92841,1,0,0.31592445476293113
P17858,1,0,0.49286885296509525
P68366,1,0,0.551727127516512
O95229,1,0,0.5270518617522977
Q6P1K2,1,0,0.551727127516512
Q96IY1,1,0,0.551727127516512
Q9H081,1,0,0.5561928248687201
Q9H410,1,0,0.551727127516512
Q08999,1,0,0.42005922656653155
Q15329,1,0,0.5039847780132051
P84022,1,0,0.5144603962385728
P05112,1,1,0.5057270996031771
P24394,1,1,0.5024971493674668
Q15797,1,0,0.5057270996031771
Q14974,1,0,0.5039847780132051
P10911,1,0,0.47067921349083536
P42771,1,0,0.47067921349083536
P46527,1,0,0.5561928248687201
P42684,1,0,0.47067921349083536
Q13671,1,0,0.551727127516512
P01871,1,0,0.5395038284002514
P12018,1,0,0.47067921349083536
P15814,1,0,0.47067921349083536
Q8IUC6,1,0,0.5039847780132051
O00505,1,0,0.49286885296509525
P49711,1,0,0.5039847780132051
P52294,1,0,0.48987651374625935
Q7RTV0,1,0,0.31592445476293113
Q86XP3,1,0,0.31592445476293113
P26718,1,0,0.551727127516512
Q9BZM4,1,0,0.47067921349083536
Q29983,1,0,0.47067921349083536
P37173,1,0,0.5039847780132051
P05412,1,0,0.49286885296509525
Q9Y6X2,1,0,0.47067921349083536
P46940,1,0,0.43285003983455966
P48039,1,0,0.48987651374625935
O75531,1,0,0.49286885296509525
Q9Y239,1,0,0.7482960158510724
Q9UDY8,1,1,0.5039847780132051
O95999,1,0,0.5039847780132051
O15111,1,0,0.5564596075435292
Q9NY11,1,0,0.49471865953109406
Q01201,1,0,0.49286885296509525
P62258,1,0,0.5144603962385728
P31749,1,1,0.5285899347489145
Q9UKG1,1,0,0.5057270996031771
P52732,1,1,0.5039847780132051
Q9UPN9,1,0,0.49286885296509525
O60885,1,0,0.5039847780132051
P43351,1,0,0.47067921349083536
Q06609,1,0,0.48987651374625935
Q15047,1,0,0.5285899347489145
P50502,1,0,0.551727127516512
P08047,1,0,0.40267490691386704
P29279,1,1,0.5057270996031771
P17787,1,0,0.5024971493674668
P43681,1,0,0.47067921349083536
P62760,1,0,0.47067921349083536
O00401,1,0,0.5039847780132051
P01137,1,1,0.5039847780132051
Q03405,1,0,0.5561928248687201
Q14773,1,0,0.5024971493674668
Q13443,1,0,0.5024971493674668
P05106,1,0,0.43285003983455966
P06734,1,1,0.5057270996031771
Q08722,1,1,0.5039847780132051
Q13444,1,0,0.551727127516512
O75077,1,0,0.47067921349083536
Q9Y6C2,1,0,0.47067921349083536
P19320,1,0,0.5024971493674668
P57087,1,0,0.47067921349083536
P17301,1,1,0.5024971493674668
O43184,1,0,0.551727127516512
Q13191,1,0,0.47067921349083536
P62993,1,0,0.43285003983455966
O14931,1,0,0.49471865953109406
P43403,1,0,0.551727127516512
P15498,1,0,0.5561928248687201
P19174,1,0,0.48987651374625935
Q13094,1,0,0.5039847780132051
P20936,1,0,0.5561928248687201
P11836,1,1,0.5057270996031771
Q96JC1,1,0,0.5561928248687201
P15391,1,1,0.551727127516512
Q12778,1,0,0.5039847780132051
Q06330,1,0,0.49286885296509525
Q7KZ85,1,0,0.48987651374625935
Q9Y6K1,1,1,0.5395038284002514
Q9BWH6,1,0,0.48987651374625935
P01033,1,0,0.47067921349083536
O15117,1,0,0.5057270996031771
Q7L014,1,0,0.31592445476293113
P48745,1,0,0.551727127516512
Q5PSV4,1,0,0.5039847780132051
Q13642,1,0,0.47067921349083536
P81274,1,0,0.551727127516512
Q14980,1,0,0.5039847780132051
P78325,1,0,0.47067921349083536
P23258,1,0,0.5270518617522977
Q15633,1,0,0.551727127516512
P47897,1,0,0.5039847780132051
Q13155,1,0,0.5039847780132051
P12643,1,0,0.5024971493674668
P36894,1,1,0.5024971493674668
Q05195,1,0,0.5057270996031771
O76021,1,0,0.31592445476293113
Q8TDN6,1,0,0.5349889348893753
Q99848,1,0,0.5349889348893753
Q9BVP2,1,0,0.5349889348893753
Q9Y2X9,1,0,0.5039847780132051
P42226,1,0,0.47067921349083536
Q13557,1,0,0.5395038284002514
P00742,1,1,0.5024971493674668
P08709,1,1,0.5057270996031771
P13726,1,1,0.5057270996031771
Q13643,1,0,0.47067921349083536
O75607,1,0,0.49471865953109406
Q6WN34,1,0,0.47067921349083536
Q13371,1,0,0.551727127516512
Q6WKZ4,1,0,0.47067921349083536
Q99814,1,1,0.551727127516512
O43541,1,0,0.5057270996031771
P49815,1,0,0.5039847780132051
Q14318,1,0,0.5057270996031771
P04150,1,1,0.36899925699409847
Q9UKV5,1,0,0.5561928248687201
P05549,1,0,0.49471865953109406
P18206,1,0,0.5039847780132051
P31946,1,0,0.49939511315211976
P61981,1,0,0.49286885296509525
P63104,1,0,0.49286885296509525
Q04917,1,0,0.49286885296509525
O75390,1,0,0.47067921349083536
Q13576,1,0,0.5285899347489145
Q9ULX6,1,0,0.5024971493674668
Q15025,1,0,0.40267490691386704
P0DPB5,1,0,0.5285899347489145
P52292,1,0,0.410580867996206
Q16342,1,0,0.5285899347489145
Q9UJF2,1,0,0.5285899347489145
O94777,1,0,0.47067921349083536
Q9P2X0,1,0,0.47067921349083536
P60842,1,0,0.5395038284002514
Q13451,1,0,0.5039847780132051
O43464,1,0,0.4339494265504964
Q9Y6A5,1,0,0.47067921349083536
P18146,1,1,0.5024971493674668
P56537,1,0,0.5285899347489145
Q9UHA3,1,0,0.5285899347489145
Q8IZL8,1,0,0.40281439393086604
Q9BVI0,1,0,0.49939511315211976
Q9H4L4,1,0,0.49939511315211976
Q9HCK8,1,0,0.31592445476293113
Q9NXF1,1,0,0.49939511315211976
Q9Y4W2,1,0,0.49939511315211976
P01009,1,0,0.5057270996031771
P08246,1,1,0.47067921349083536
P08311,1,0,0.47067921349083536
O75899,1,1,0.5024971493674668
Q9UL15,1,0,0.5057270996031771
Q9H2S9,1,0,0.49471865953109406
Q8N668,1,0,0.49286885296509525
Q13418,1,0,0.5270518617522977
O14543,1,0,0.5395038284002514
P42224,1,0,0.5285899347489145
P26992,1,0,0.551727127516512
P50402,1,0,0.42005922656653155
Q02539,1,0,0.36899925699409847
Q9H503,1,0,0.40267490691386704
O00148,1,0,0.31592445476293113
Q9UIM3,1,0,0.47067921349083536
Q9UIF9,1,0,0.5024971493674668
P17948,1,1,0.5039847780132051
P35916,1,1,0.5039847780132051
P25445,1,0,0.551727127516512
Q96HS1,1,0,0.48987651374625935
Q9UPV9,1,0,0.5057270996031771
P10636,1,1,0.5270518617522977
Q9UJY1,1,0,0.5057270996031771
Q7RTN6,1,0,0.47067921349083536
P12821,1,1,0.5057270996031771
Q15027,1,0,0.47067921349083536
P55199,1,0,0.49286885296509525
Q96JC9,1,0,0.5039847780132051
Q9HB65,1,0,0.5039847780132051
P18847,1,0,0.49471865953109406
Q6IQ23,1,0,0.49471865953109406
Q86VS8,1,0,0.551727127516512
Q96ED9,1,0,0.48987651374625935
Q9UJC3,1,0,0.5039847780132051
P04141,1,1,0.47067921349083536
A8MT69,1,0,0.5057270996031771
Q93052,1,0,0.47067921349083536
Q8TAM2,1,0,0.5561928248687201
Q8IYI6,1,0,0.5395038284002514
Q9NV70,1,0,0.5395038284002514
Q9UPT5,1,0,0.5395038284002514
P03950,1,0,0.551727127516512
P13489,1,0,0.49471865953109406
Q13099,1,0,0.48987651374625935
Q8N4P2,1,0,0.5270518617522977
Q9NQC8,1,0,0.5270518617522977
P18065,1,0,0.49471865953109406
Q8NE62,1,0,0.47067921349083536
Q92754,1,0,0.5039847780132051
Q9NSA3,1,0,0.47067921349083536
Q08379,1,0,0.5039847780132051
Q8NF50,1,0,0.5024971493674668
Q8NCM8,1,0,0.5039847780132051
Q8TF09,1,0,0.5039847780132051
Q9NP97,1,0,0.5039847780132051
Q96IF1,1,0,0.5039847780132051
Q99684,1,0,0.5024971493674668
Q86US8,1,0,0.551727127516512
Q6ZW61,1,0,0.5270518617522977
Q8TAM1,1,0,0.5270518617522977
Q9NPJ1,1,0,0.5270518617522977
Q00013,1,0,0.47067921349083536
P35612,1,0,0.47067921349083536
Q9NX09,1,0,0.5057270996031771
O94850,1,0,0.47067921349083536
Q16198,1,0,0.5057270996031771
Q9BVC5,1,0,0.551727127516512
Q9Y3I0,1,0,0.551727127516512
Q96FC9,1,0,0.5561928248687201
O00541,1,0,0.5057270996031771
Q14137,1,0,0.5057270996031771
Q96GQ7,1,0,0.5057270996031771
Q07866,1,0,0.47067921349083536
Q7L8L6,1,0,0.5024971493674668
Q9NUL7,1,0,0.5024971493674668
Q9NYY8,1,0,0.5270518617522977
Q9Y2G2,1,0,0.5024971493674668
O60939,1,0,0.5057270996031771
O60716,1,0,0.551727127516512
Q9HCX3,1,0,0.5057270996031771
Q13835,1,0,0.49471865953109406
Q9BRP0,1,0,0.47067921349083536
P62942,1,1,0.5395038284002514
Q9H9C1,1,0,0.49471865953109406
Q13217,1,0,0.47067921349083536
Q9NXX6,1,0,0.5395038284002514
Q9H902,1,0,0.551727127516512
O15273,1,0,0.49471865953109406
Q8WZ42,1,0,0.49471865953109406
Q96CS2,1,0,0.5395038284002514
P20648,1,0,0.49471865953109406
P51164,1,0,0.49471865953109406
O60220,1,0,0.49471865953109406
Q9Y5L4,1,0,0.49471865953109406
P36404,1,0,0.5057270996031771
O60830,1,0,0.551727127516512
Q9P1Q0,1,0,0.5057270996031771
Q92982,1,0,0.7482960158510724
O43617,1,0,0.48987651374625935
O75865,1,0,0.48987651374625935
Q5T215,1,0,0.48987651374625935
Q86SZ2,1,0,0.48987651374625935
Q8IUR0,1,0,0.48987651374625935
Q8WVT3,1,0,0.48987651374625935
P27352,1,0,0.49471865953109406
Q9H6S3,1,0,0.47067921349083536
P16615,1,1,0.551727127516512
O14983,1,0,0.47067921349083536
Q5T4F4,1,0,0.48987651374625935
Q9HAR2,1,0,0.5057270996031771
O75147,1,0,0.5395038284002514
Q8IWT3,1,0,0.551727127516512
Q15853,1,0,0.49471865953109406
Q9BZE0,1,0,0.5057270996031771
O43299,1,0,0.551727127516512
Q15223,1,0,0.47067921349083536
Q9NQS3,1,0,0.49471865953109406
Q9BY67,1,0,0.5024971493674668
Q9Y2D2,1,0,0.5024971493674668
P78381,1,0,0.5024971493674668
O60826,1,0,0.49286885296509525
Q567U6,1,0,0.48987651374625935
Q7Z4G1,1,0,0.48987651374625935
Q86VX2,1,0,0.48987651374625935
Q86X83,1,0,0.48987651374625935
Q9GZQ3,1,0,0.48987651374625935
Q9H0A8,1,0,0.48987651374625935
Q9NX08,1,0,0.48987651374625935
Q9P000,1,0,0.48987651374625935
Q9UBI1,1,0,0.48987651374625935
Q9Y6G5,1,0,0.48987651374625935
P46020,1,0,0.5057270996031771
Q16816,1,0,0.5057270996031771
Q93100,1,0,0.5057270996031771
Q14CW9,1,0,0.49286885296509525
Q5T6C5,1,0,0.49286885296509525
Q8NEM7,1,0,0.49286885296509525
Q9ULK2,1,0,0.49286885296509525
O60706,1,0,0.47067921349083536
Q8IYH5,1,0,0.48987651374625935
Q8NEA6,1,0,0.49471865953109406
P50570,1,0,0.48987651374625935
P78552,1,0,0.5024971493674668
Q13049,1,0,0.47067921349083536
P07384,1,0,0.47067921349083536
P22301,1,1,0.47067921349083536
Q13651,1,0,0.47067921349083536
Q92600,1,0,0.5039847780132051
Q15654,1,0,0.5024971493674668
P61073,1,1,0.49286885296509525
O14791,1,0,0.551727127516512
P00739,1,0,0.551727127516512
Q9H4Z2,1,0,0.551727127516512
Q5BKZ1,1,0,0.49471865953109406
Q9BV38,1,0,0.551727127516512
P11441,1,0,0.47067921349083536
Q86WV6,1,1,0.551727127516512
Q9BTP7,1,0,0.5270518617522977
P27449,1,0,0.48987651374625935
P61421,1,0,0.48987651374625935
Q96CW5,1,0,0.551727127516512
Q96RT8,1,0,0.551727127516512
Q9BSJ2,1,0,0.551727127516512
Q9UGJ1,1,0,0.551727127516512
Q9H6Q4,1,0,0.5057270996031771
P48059,1,0,0.47067921349083536
Q7Z4I7,1,0,0.47067921349083536
Q8WZ75,1,0,0.49471865953109406
Q8TF47,1,0,0.47067921349083536
O95863,1,0,0.47067921349083536
Q9ULV1,1,0,0.5057270996031771
Q13467,1,1,0.47067921349083536
P24386,1,0,0.47067921349083536
Q9H3K6,1,0,0.49471865953109406
Q9NS62,1,0,0.5057270996031771
P49903,1,0,0.551727127516512
Q96AY3,1,0,0.49471865953109406
Q96KX2,1,0,0.49471865953109406
O14775,1,0,0.49286885296509525
P30874,1,1,0.551727127516512
Q96LT7,1,0,0.551727127516512
Q07617,1,0,0.47067921349083536
P09936,1,0,0.47067921349083536
P00747,1,1,0.5395038284002514
P00749,1,1,0.5270518617522977
P34896,1,0,0.5057270996031771
Q8TAA5,1,0,0.5057270996031771
Q9HAV7,1,0,0.5057270996031771
P48506,1,0,0.49471865953109406
P48507,1,0,0.49471865953109406
Q9UFF9,1,0,0.5270518617522977
P36544,1,1,0.551727127516512
Q13509,1,0,0.5024971493674668
P08183,1,1,0.551727127516512
P48307,1,0,0.47067921349083536
P52747,1,0,0.47067921349083536
Q9H221,1,0,0.49471865953109406
Q9H222,1,0,0.49471865953109406
P05026,1,0,0.5039847780132051
P36957,1,0,0.5057270996031771
Q14CZ8,1,0,0.551727127516512
O00327,1,0,0.5561928248687201
Q99743,1,0,0.5057270996031771
O15516,1,0,0.551727127516512
P15169,1,0,0.49471865953109406
P34741,1,0,0.47067921349083536
Q14526,1,0,0.5024971493674668
P09669,1,0,0.5285899347489145
Q9Y241,1,0,0.49286885296509525
Q9ULY5,1,0,0.47067921349083536
P49773,1,0,0.5024971493674668
Q9UN86,1,0,0.49471865953109406
Q587J8,1,0,0.5057270996031771
Q8IXQ6,1,0,0.5057270996031771
Q5T1R4,1,0,0.47067921349083536
Q6ZSZ5,1,0,0.47067921349083536
O15091,1,0,0.47067921349083536
Q8NFG4,1,0,0.49471865953109406
Q8TF46,1,0,0.5039847780132051
Q99547,1,0,0.5039847780132051
Q6P597,1,0,0.5057270996031771
Q5JTV8,1,0,0.49471865953109406
P16422,1,1,0.5057270996031771
Q8IZD2,1,0,0.47067921349083536
Q14657,1,0,0.5561928248687201
Q9NPF4,1,0,0.5561928248687201
Q6PKG0,1,0,0.47067921349083536
Q15942,1,0,0.47067921349083536
Q9NRM7,1,0,0.5024971493674668
Q8IWT0,1,0,0.551727127516512
Q9UGP4,1,0,0.551727127516512
Q7Z434,1,0,0.49286885296509525
A6ND01,1,0,0.49471865953109406
Q8IYV9,1,0,0.49471865953109406
Q6KC79,1,0,0.5057270996031771
Q9Y6X3,1,0,0.49471865953109406
Q96F24,1,0,0.5024971493674668
Q9P1Y5,1,0,0.49471865953109406
Q6ZS11,1,0,0.47067921349083536
P04792,1,0,0.5057270996031771
P31314,1,0,0.5057270996031771
Q9UBS5,1,1,0.5024971493674668
P21554,1,1,0.5039847780132051
P43115,1,1,0.49471865953109406
Q01726,1,1,0.5561928248687201
Q01718,1,1,0.5057270996031771
P34972,1,1,0.551727127516512
P34998,1,1,0.5057270996031771
Q659A1,1,0,0.551727127516512
Q8N5P1,1,0,0.551727127516512
Q75N03,1,0,0.551727127516512
O95785,1,0,0.5561928248687201
O75110,1,0,0.47067921349083536
Q7Z3U7,1,0,0.47067921349083536
Q9Y3R5,1,0,0.47067921349083536
Q9UBG0,1,0,0.47067921349083536
Q9BUL8,1,0,0.5039847780132051
P15941,1,1,0.5024971493674668
Q96AY2,1,0,0.49471865953109406
Q6N069,1,0,0.49471865953109406
P20290,1,0,0.49471865953109406
Q13765,1,0,0.49471865953109406
O43822,1,0,0.47067921349083536
Q9NPP4,1,0,0.551727127516512
Q96D46,1,0,0.47067921349083536
Q9Y5S8,1,1,0.5057270996031771
Q16666,1,0,0.5024971493674668
P19878,1,0,0.551727127516512
P04839,1,0,0.551727127516512
O15393,1,0,0.49471865953109406
Q9BYF1,1,0,0.5057270996031771
Q695T7,1,0,0.49471865953109406
Q8WYA6,1,0,0.31592445476293113
O14519,1,0,0.49286885296509525
Q8WV22,1,0,0.5395038284002514
Q96MF7,1,0,0.551727127516512
Q96MG7,1,0,0.5395038284002514
Q8N140,1,0,0.551727127516512
Q92876,1,0,0.49471865953109406
P20151,1,0,0.49471865953109406
Q9UQ80,1,0,0.5395038284002514
O14802,1,1,0.48987651374625935
O15318,1,0,0.48987651374625935
O75575,1,0,0.48987651374625935
P05423,1,0,0.48987651374625935
Q9BUI4,1,0,0.48987651374625935
Q9H1D9,1,0,0.48987651374625935
Q9NW08,1,0,0.48987651374625935
Q9Y2Y1,1,0,0.48987651374625935
Q9Y535,1,0,0.48987651374625935
Q9NYG5,1,0,0.5039847780132051
P01730,1,1,0.5039847780132051
Q9BQE3,1,0,0.5561928248687201
O00187,1,1,0.47067921349083536
P11226,1,0,0.47067921349083536
Q9UNS1,1,0,0.551727127516512
P41240,1,0,0.551727127516512
O75695,1,0,0.47067921349083536
O95235,1,0,0.5024971493674668
Q5T2S8,1,0,0.5057270996031771
Q96NG3,1,0,0.5057270996031771
P01589,1,1,0.5057270996031771
Q14116,1,1,0.47067921349083536
P16035,1,0,0.47067921349083536
Q9UHD0,1,0,0.47067921349083536
P01008,1,1,0.47067921349083536
P41208,1,0,0.5270518617522977
P35227,1,0,0.5039847780132051
Q3KNV8,1,0,0.5039847780132051
Q86SE9,1,0,0.5039847780132051
Q8WUM4,1,0,0.48987651374625935
P00750,1,1,0.5057270996031771
Q8NEV9,1,0,0.47067921349083536
Q08AD1,1,0,0.47067921349083536
