ProteinId,split_index,true_label,hyper_pred_proba
Q6P1K2,1,0,0.2142423083519372
Q96IY1,1,0,0.2142423083519372
Q9H081,1,0,0.3089303930335014
Q9H410,1,0,0.2142423083519372
Q08999,1,0,0.7069563678357972
Q15329,1,0,0.38738068625545374
P84022,1,0,0.6730166989452447
P05112,1,1,0.5458835146525555
P24394,1,1,0.5309368776263086
Q15797,1,0,0.6492547775718354
Q14974,1,0,0.7959044741355811
P10911,1,0,0.3537269449860422
P42771,1,0,0.3537269449860422
P46527,1,0,0.28872170776042766
P42684,1,0,0.3537269449860422
Q13671,1,0,0.5482487189672088
P01871,1,0,0.5221312753676906
P12018,1,0,0.3537269449860422
P15814,1,0,0.3537269449860422
Q8IUC6,1,0,0.28927518228158833
O00505,1,0,0.17197297255713873
P49711,1,0,0.5331533949517485
P52294,1,0,0.44404227257001705
Q7RTV0,1,0,0.06745638502400018
Q86XP3,1,0,0.06745638502050012
P26718,1,0,0.5395257053306085
Q9BZM4,1,0,0.3537269449860422
Q29983,1,0,0.3537269449860422
P37173,1,0,0.8159153071042762
P05412,1,0,0.7836996160671991
Q9Y6X2,1,0,0.3537269449860422
P46940,1,0,0.6623933879429296
P48039,1,0,0.8636857287668952
O75531,1,0,0.6830610488856509
Q9Y239,1,0,0.8893254302562618
Q9UDY8,1,1,0.8590516842096503
O95999,1,0,0.773272607744077
O15111,1,0,0.7185365728283976
Q9NY11,1,0,0.4321229536089397
Q01201,1,0,0.18347086611149013
P62258,1,0,0.6623933879429296
P31749,1,1,0.643457435427211
Q9UKG1,1,0,0.447503998790416
P52732,1,1,0.2880944805198868
Q9UPN9,1,0,0.17197297255713873
O60885,1,0,0.29961735612436685
P43351,1,0,0.3537269449860422
Q06609,1,0,0.587049262486284
Q15047,1,0,0.6780926106597468
P50502,1,0,0.27752458738646313
P08047,1,0,0.6780926106597468
P29279,1,1,0.4975922495226827
P17787,1,0,0.6681973556623058
P43681,1,0,0.4872051908659318
P62760,1,0,0.3537269449860422
O00401,1,0,0.8235251812525666
P01137,1,1,0.587049262486284
Q03405,1,0,0.587049262486284
Q14773,1,0,0.447503998790416
Q13443,1,0,0.447503998790416
P05106,1,0,0.7521394555888694
P06734,1,1,0.19087498362485755
Q08722,1,1,0.3524665137958176
Q13444,1,0,0.5482487189672088
O75077,1,0,0.3537269449860422
Q9Y6C2,1,0,0.3537269449860422
P19320,1,0,0.5458835146525555
P57087,1,0,0.3537269449860422
P17301,1,1,0.5309368776263086
O43184,1,0,0.4498652126257661
Q13191,1,0,0.3537269449860422
P62993,1,0,0.6495177080784575
O14931,1,0,0.4321229536089397
P43403,1,0,0.2823250925798285
P15498,1,0,0.4183103060210381
P19174,1,0,0.3422888563481644
Q13094,1,0,0.6495177080784575
P20936,1,0,0.613865611175477
P11836,1,1,0.447503998790416
Q96JC1,1,0,0.36594775388240885
P15391,1,1,0.7740447652305114
Q12778,1,0,0.7927255616161469
Q06330,1,0,0.6780926106597468
Q7KZ85,1,0,0.06745928143901263
Q9Y6K1,1,1,0.8875098909115803
Q9BWH6,1,0,0.06593207128904009
P01033,1,0,0.3537269449860422
O15117,1,0,0.19087498362485755
Q7L014,1,0,0.06745638502400018
P48745,1,0,0.4498652126257661
Q5PSV4,1,0,0.1152918722850982
Q13642,1,0,0.3537269449860422
P81274,1,0,0.5482487189672088
Q14980,1,0,0.35498184570469143
P78325,1,0,0.3537269449860422
P23258,1,0,0.35152970146741913
Q15633,1,0,0.2912924354532081
P47897,1,0,0.2867687142043813
Q13155,1,0,0.12636067686231006
P12643,1,0,0.5458835146525555
P36894,1,1,0.447503998790416
Q05195,1,0,0.4975922495226827
O76021,1,0,0.06745994689368519
Q8TDN6,1,0,0.26066257707061313
Q99848,1,0,0.26066257707061313
Q9BVP2,1,0,0.26066257707061313
Q9Y2X9,1,0,0.1441982784586879
P42226,1,0,0.3537269449860422
Q13557,1,0,0.24427639495661177
P00742,1,1,0.8032848435205175
P08709,1,1,0.447503998790416
P13726,1,1,0.447503998790416
Q13643,1,0,0.8217501792582615
O75607,1,0,0.4321229536089397
Q6WN34,1,0,0.4872051908659318
Q13371,1,0,0.7866494476860557
Q6WKZ4,1,0,0.4872051908659318
Q99814,1,1,0.7740447652305114
O43541,1,0,0.6492547775718354
P49815,1,0,0.4183103060210381
Q14318,1,0,0.447503998790416
P04150,1,1,0.852885165956968
Q9UKV5,1,0,0.613865611175477
P05549,1,0,0.4321229536089397
P18206,1,0,0.2867687142043813
P31946,1,0,0.06745638501974552
P61981,1,0,0.3769844159384483
P63104,1,0,0.3128152826012711
Q04917,1,0,0.5393039103579081
O75390,1,0,0.3537269449860422
Q13576,1,0,0.067456382937924
Q9ULX6,1,0,0.2142423083519372
Q15025,1,0,0.06745638501974552
P0DPB5,1,0,0.39087523288709786
P52292,1,0,0.31876319687838367
Q16342,1,0,0.39087523288709786
Q9UJF2,1,0,0.39087523288709786
O94777,1,0,0.3537269449860422
Q9P2X0,1,0,0.3537269449860422
P60842,1,0,0.2978199239259791
Q13451,1,0,0.35287395873870797
O43464,1,0,0.06745638501974552
Q9Y6A5,1,0,0.3537269449860422
P18146,1,1,0.7027933490386109
P56537,1,0,0.06745638501974552
Q9UHA3,1,0,0.39087523288709786
Q8IZL8,1,0,0.14499581687274424
Q9BVI0,1,0,0.06745638501974552
Q9H4L4,1,0,0.16115745367217008
Q9HCK8,1,0,0.06745638502166797
Q9NXF1,1,0,0.16115745367217008
Q9Y4W2,1,0,0.16115745367217008
P01009,1,0,0.6492547775718354
P08246,1,1,0.5204395894163734
P08311,1,0,0.5204395894163734
O75899,1,1,0.7027933490386109
Q9UL15,1,0,0.19087498362485755
Q9H2S9,1,0,0.4321229536089397
Q8N668,1,0,0.2961514913332726
Q13418,1,0,0.613865611175477
O14543,1,0,0.7262279207227093
P42224,1,0,0.6730166989452447
P26992,1,0,0.5482487189672088
P50402,1,0,0.06745638501974552
Q02539,1,0,0.06745638501974552
Q9H503,1,0,0.06593207128904009
O00148,1,0,0.06745638502166797
Q9UIM3,1,0,0.3537269449860422
Q9UIF9,1,0,0.2142423083519372
P17948,1,1,0.8348909585199747
P35916,1,1,0.8348909585199747
P25445,1,0,0.5395257053306085
Q96HS1,1,0,0.2867687142043813
Q9UPV9,1,0,0.6492547775718354
P10636,1,1,0.7947185734283819
Q9UJY1,1,0,0.19087498362485755
Q7RTN6,1,0,0.3537269449860422
P12821,1,1,0.8134226393696268
Q15027,1,0,0.3537269449860422
P55199,1,0,0.2867687142043813
Q96JC9,1,0,0.12636067686231006
Q9HB65,1,0,0.12636067686231006
P18847,1,0,0.4321229536089397
Q6IQ23,1,0,0.4321229536089397
Q86VS8,1,0,0.6698391601614374
Q96ED9,1,0,0.587049262486284
Q9UJC3,1,0,0.7715518299407003
P04141,1,1,0.3537269449860422
A8MT69,1,0,0.45518608458736165
Q93052,1,0,0.3537269449860422
Q8TAM2,1,0,0.27047352963659593
Q8IYI6,1,0,0.24427639495661177
Q9NV70,1,0,0.24427639495661177
Q9UPT5,1,0,0.28600030886928574
P03950,1,0,0.7866494476860557
P13489,1,0,0.4321229536089397
Q13099,1,0,0.2867687142043813
Q8N4P2,1,0,0.12636067686231006
Q9NQC8,1,0,0.12636067686231006
P18065,1,0,0.4321229536089397
Q8NE62,1,0,0.3537269449860422
Q92754,1,0,0.06745638501974552
Q9NSA3,1,0,0.3537269449860422
Q08379,1,0,0.3107405662030537
Q8NF50,1,0,0.447503998790416
Q8NCM8,1,0,0.1441982784586879
Q8TF09,1,0,0.1441982784586879
Q9NP97,1,0,0.1441982784586879
Q96IF1,1,0,0.613865611175477
Q99684,1,0,0.5458835146525555
Q86US8,1,0,0.27752458738646313
Q6ZW61,1,0,0.28344438208367057
Q8TAM1,1,0,0.12636067686231006
Q9NPJ1,1,0,0.28344438208367057
Q00013,1,0,0.3537269449860422
P35612,1,0,0.3537269449860422
Q9NX09,1,0,0.19087498362485755
O94850,1,0,0.3537269449860422
Q16198,1,0,0.19087498362485755
Q9BVC5,1,0,0.21785420090666982
Q9Y3I0,1,0,0.21785420090666982
Q96FC9,1,0,0.3072727838904384
O00541,1,0,0.447503998790416
Q14137,1,0,0.447503998790416
Q96GQ7,1,0,0.19087498362485755
Q07866,1,0,0.3537269449860422
Q7L8L6,1,0,0.2142423083519372
Q9NUL7,1,0,0.2142423083519372
Q9NYY8,1,0,0.31422745550102393
Q9Y2G2,1,0,0.19769129349494108
O60939,1,0,0.4975922495226827
O60716,1,0,0.7703169627280968
Q9HCX3,1,0,0.19087498362485755
Q13835,1,0,0.4321229536089397
Q9BRP0,1,0,0.3537269449860422
P62942,1,1,0.7392061435034749
Q9H9C1,1,0,0.4321229536089397
Q13217,1,0,0.3537269449860422
Q9NXX6,1,0,0.33276593653864683
Q9H902,1,0,0.7668562534599208
O15273,1,0,0.4321229536089397
Q8WZ42,1,0,0.4321229536089397
Q96CS2,1,0,0.24427639495661177
P20648,1,0,0.4321229536089397
P51164,1,0,0.4321229536089397
O60220,1,0,0.4321229536089397
Q9Y5L4,1,0,0.4321229536089397
P36404,1,0,0.5357763082403499
O60830,1,0,0.5221312753676906
Q9P1Q0,1,0,0.19087498362485755
Q92982,1,0,0.8893254302562618
O43617,1,0,0.06745638501974552
O75865,1,0,0.06745638501974552
Q5T215,1,0,0.1152918722850982
Q86SZ2,1,0,0.06745638501974552
Q8IUR0,1,0,0.06745638501974552
Q8WVT3,1,0,0.06745638501974552
P27352,1,0,0.4321229536089397
Q9H6S3,1,0,0.3537269449860422
P16615,1,1,0.5395257053306085
O14983,1,0,0.4872051908659318
Q5T4F4,1,0,0.8504269743970032
Q9HAR2,1,0,0.5458835146525555
O75147,1,0,0.36074396938069836
Q8IWT3,1,0,0.27752458738646313
Q15853,1,0,0.4321229536089397
Q9BZE0,1,0,0.6492547775718354
O43299,1,0,0.20414898067839674
Q15223,1,0,0.5204395894163734
Q9NQS3,1,0,0.4321229536089397
Q9BY67,1,0,0.447503998790416
Q9Y2D2,1,0,0.7027933490386109
P78381,1,0,0.7027933490386109
O60826,1,0,0.4183103060210381
Q567U6,1,0,0.27669483542649
Q7Z4G1,1,0,0.06745638501974552
Q86VX2,1,0,0.06745638501974552
Q86X83,1,0,0.06745638501974552
Q9GZQ3,1,0,0.06745638501974552
Q9H0A8,1,0,0.06745638501974552
Q9NX08,1,0,0.06631579131323856
Q9P000,1,0,0.06745638501974552
Q9UBI1,1,0,0.06745638501974552
Q9Y6G5,1,0,0.06745638501974552
P46020,1,0,0.19087498362485755
Q16816,1,0,0.19087498362485755
Q93100,1,0,0.19087498362485755
Q14CW9,1,0,0.06745638501974552
Q5T6C5,1,0,0.1152918722850982
Q8NEM7,1,0,0.06745638501974552
Q9ULK2,1,0,0.1152918722850982
O60706,1,0,0.4872051908659318
Q8IYH5,1,0,0.06745638501974552
Q8NEA6,1,0,0.4321229536089397
P50570,1,0,0.10335588829039091
P78552,1,0,0.5458835146525555
Q13049,1,0,0.5204395894163734
P07384,1,0,0.5204395894163734
P22301,1,1,0.4872051908659318
Q13651,1,0,0.4872051908659318
Q92600,1,0,0.06745638501974552
Q15654,1,0,0.447503998790416
P61073,1,1,0.8784073547918949
O14791,1,0,0.20414898067839674
P00739,1,0,0.2912924354532081
Q9H4Z2,1,0,0.4498652126257661
Q5BKZ1,1,0,0.4321229536089397
Q9BV38,1,0,0.3070688448159311
P11441,1,0,0.3537269449860422
Q86WV6,1,1,0.5395257053306085
Q9BTP7,1,0,0.12636067686231006
P27449,1,0,0.1152918722850982
P61421,1,0,0.1152918722850982
Q96CW5,1,0,0.2142423083519372
Q96RT8,1,0,0.2331182395432457
Q9BSJ2,1,0,0.2142423083519372
Q9UGJ1,1,0,0.2331182395432457
Q9H6Q4,1,0,0.19087498362485755
P48059,1,0,0.3537269449860422
Q7Z4I7,1,0,0.3537269449860422
Q8WZ75,1,0,0.4321229536089397
Q8TF47,1,0,0.3537269449860422
O95863,1,0,0.3537269449860422
Q9ULV1,1,0,0.19087498362485755
Q13467,1,1,0.3537269449860422
P24386,1,0,0.3537269449860422
Q9H3K6,1,0,0.4321229536089397
Q9NS62,1,0,0.19087498362485755
P49903,1,0,0.5482487189672088
Q96AY3,1,0,0.4321229536089397
Q96KX2,1,0,0.4321229536089397
O14775,1,0,0.5677432187247131
P30874,1,1,0.8909534574712598
Q96LT7,1,0,0.28864711992754616
Q07617,1,0,0.3537269449860422
P09936,1,0,0.5204395894163734
P00747,1,1,0.5200030783518885
P00749,1,1,0.7583978221692931
P34896,1,0,0.4975922495226827
Q8TAA5,1,0,0.6591124644907278
Q9HAV7,1,0,0.6591124644907278
P48506,1,0,0.4321229536089397
P48507,1,0,0.4321229536089397
Q9UFF9,1,0,0.06745638501974552
P36544,1,1,0.6698391601614374
Q13509,1,0,0.7027933490386109
P08183,1,1,0.4498652126257661
P48307,1,0,0.3537269449860422
P52747,1,0,0.3537269449860422
Q9H221,1,0,0.4321229536089397
Q9H222,1,0,0.4321229536089397
P05026,1,0,0.5134170203817566
P36957,1,0,0.19087498362485755
Q14CZ8,1,0,0.2142423083519372
O00327,1,0,0.5387696774300853
Q99743,1,0,0.5458835146525555
O15516,1,0,0.5395257053306085
P15169,1,0,0.4321229536089397
P34741,1,0,0.3537269449860422
Q14526,1,0,0.2142423083519372
P09669,1,0,0.06745638501974552
Q9Y241,1,0,0.1152918722850982
Q9ULY5,1,0,0.5204395894163734
P49773,1,0,0.6447799265341226
Q9UN86,1,0,0.4321229536089397
Q587J8,1,0,0.19087498362485755
Q8IXQ6,1,0,0.5458835146525555
Q5T1R4,1,0,0.3537269449860422
Q6ZSZ5,1,0,0.3537269449860422
O15091,1,0,0.3537269449860422
Q8NFG4,1,0,0.4321229536089397
Q8TF46,1,0,0.1441982784586879
Q99547,1,0,0.1441982784586879
Q6P597,1,0,0.19087498362485755
Q5JTV8,1,0,0.4321229536089397
P16422,1,1,0.19087498362485755
Q8IZD2,1,0,0.3537269449860422
Q14657,1,0,0.30020283426081545
Q9NPF4,1,0,0.30020283426081545
Q6PKG0,1,0,0.3537269449860422
Q15942,1,0,0.3537269449860422
Q9NRM7,1,0,0.6447799265341226
Q8IWT0,1,0,0.2142423083519372
Q9UGP4,1,0,0.2764873420851199
Q7Z434,1,0,0.7521394555888694
A6ND01,1,0,0.4321229536089397
Q8IYV9,1,0,0.4321229536089397
Q6KC79,1,0,0.4975922495226827
Q9Y6X3,1,0,0.4321229536089397
Q96F24,1,0,0.2142423083519372
Q9P1Y5,1,0,0.4321229536089397
Q6ZS11,1,0,0.3537269449860422
P04792,1,0,0.19087498362485755
P31314,1,0,0.4975922495226827
Q9UBS5,1,1,0.7027933490386109
P21554,1,1,0.8941615742801287
P43115,1,1,0.4321229536089397
Q01726,1,1,0.8898398857155895
Q01718,1,1,0.8920935112891629
P34972,1,1,0.7740447652305114
P34998,1,1,0.8920935112891629
Q659A1,1,0,0.20414898067839674
Q8N5P1,1,0,0.20414898067839674
Q75N03,1,0,0.2142423083519372
O95785,1,0,0.24488905133974445
O75110,1,0,0.3537269449860422
Q7Z3U7,1,0,0.3537269449860422
Q9Y3R5,1,0,0.3537269449860422
Q9UBG0,1,0,0.3537269449860422
Q9BUL8,1,0,0.2867687142043813
P15941,1,1,0.6447799265341226
Q96AY2,1,0,0.4321229536089397
Q6N069,1,0,0.4321229536089397
P20290,1,0,0.4321229536089397
Q13765,1,0,0.4321229536089397
O43822,1,0,0.3537269449860422
Q9NPP4,1,0,0.5482487189672088
Q96D46,1,0,0.3537269449860422
Q9Y5S8,1,1,0.19087498362485755
Q16666,1,0,0.5458835146525555
P19878,1,0,0.20033521702108972
P04839,1,0,0.20414898067839674
O15393,1,0,0.4321229536089397
Q9BYF1,1,0,0.6492547775718354
Q695T7,1,0,0.4321229536089397
Q8WYA6,1,0,0.06745638502050012
O14519,1,0,0.06745638501974552
Q8WV22,1,0,0.37576407523768063
Q96MF7,1,0,0.2978199239259791
Q96MG7,1,0,0.37576407523768063
Q8N140,1,0,0.2142423083519372
Q92876,1,0,0.4321229536089397
P20151,1,0,0.4321229536089397
Q9UQ80,1,0,0.7392061435034749
O14802,1,1,0.1152918722850982
O15318,1,0,0.1152918722850982
O75575,1,0,0.1152918722850982
P05423,1,0,0.1152918722850982
Q9BUI4,1,0,0.1152918722850982
Q9H1D9,1,0,0.1152918722850982
Q9NW08,1,0,0.1152918722850982
Q9Y2Y1,1,0,0.1152918722850982
Q9Y535,1,0,0.1152918722850982
Q9NYG5,1,0,0.12636067686231006
P01730,1,1,0.3107405662030537
Q9BQE3,1,0,0.24488905133974445
O00187,1,1,0.3537269449860422
P11226,1,0,0.3537269449860422
Q9UNS1,1,0,0.7668562534599208
P41240,1,0,0.7740447652305114
O75695,1,0,0.3537269449860422
O95235,1,0,0.2142423083519372
Q5T2S8,1,0,0.19087498362485755
Q96NG3,1,0,0.19087498362485755
P01589,1,1,0.19087498362485755
Q14116,1,1,0.4872051908659318
P16035,1,0,0.4872051908659318
Q9UHD0,1,0,0.3537269449860422
P01008,1,1,0.3537269449860422
P41208,1,0,0.613865611175477
P35227,1,0,0.2867687142043813
Q3KNV8,1,0,0.3649955461031882
Q86SE9,1,0,0.3649955461031882
Q8WUM4,1,0,0.37563385594367343
