ProteinId,split_index,true_label,hyper_pred_proba
P82912,1,0,0.31240204
P82914,1,0,0.31240204
P82921,1,1,0.31240204
P82930,1,0,0.31240204
P82932,1,0,0.31240204
P82933,1,0,0.31240204
Q92552,1,0,0.31240204
Q92665,1,0,0.31240204
Q96EL2,1,0,0.31240204
Q9BYN8,1,0,0.31240204
Q9NP92,1,0,0.31240204
Q9NVS2,1,0,0.31240204
Q9Y291,1,0,0.31240204
Q9Y2Q9,1,0,0.31240204
Q9Y2R5,1,0,0.31240204
Q9Y2R9,1,0,0.31240204
Q9Y399,1,0,0.31240204
Q9Y3D3,1,0,0.31240204
Q9Y3D5,1,0,0.31240204
Q9Y3D9,1,1,0.31240204
Q9Y676,1,0,0.31240204
O75394,1,0,0.31240204
P09001,1,0,0.31240204
P49406,1,0,0.31240204
P52815,1,0,0.31240204
Q13084,1,0,0.31240204
Q13405,1,1,0.31240204
Q16540,1,0,0.31240204
Q4U2R6,1,0,0.31240204
Q5T653,1,0,0.31240204
Q6P161,1,0,0.31240204
Q6P1L8,1,0,0.31240204
Q7Z2W9,1,1,0.31240204
Q7Z7F7,1,0,0.31240204
Q7Z7H8,1,1,0.31240204
Q86TS9,1,0,0.31240204
Q8IXM3,1,0,0.31240204
Q8N5N7,1,0,0.31240204
Q8N983,1,0,0.31240204
Q8TCC3,1,0,0.31240204
Q96A35,1,0,0.31240204
Q96DV4,1,0,0.31240204
Q96EL3,1,0,0.31240204
Q96GC5,1,0,0.31240204
Q9BQ48,1,1,0.31240204
Q9BYC8,1,0,0.31240204
Q9BYC9,1,0,0.31240204
Q9BYD1,1,0,0.31240204
Q9BYD2,1,0,0.31240204
Q9BYD3,1,1,0.31240204
Q9BYD6,1,0,0.31240204
Q9BZE1,1,0,0.31240204
Q9H0U6,1,0,0.31240204
Q9H2W6,1,0,0.31240204
Q9H9J2,1,0,0.31240204
Q9HD33,1,0,0.31240204
Q9NQ50,1,0,0.31240204
Q9NRX2,1,0,0.31240204
Q9NWU5,1,0,0.31240204
Q9NX20,1,0,0.31240204
Q9NYK5,1,0,0.31240204
Q9NZE8,1,0,0.31240204
Q9P015,1,0,0.31240204
Q9P0J6,1,0,0.31240204
Q9P0M9,1,0,0.31240204
Q9Y3B7,1,0,0.31240204
Q9Y6G3,1,0,0.31240204
P23246,1,1,0.58885443
P43243,1,0,0.5029113
Q15233,1,0,0.41011247
Q96T60,1,0,0.43463436
P49736,1,1,0.57539994
P53597,1,0,0.4604871
Q96I99,1,0,0.27880943
Q9P2R7,1,0,0.27880943
O15457,1,0,0.30462772
O43196,1,0,0.3488136
Q16819,1,0,0.29818568
Q16820,1,0,0.29818568
O75533,1,1,0.75379515
Q15696,1,1,0.5435347
Q16560,1,1,0.37136
Q8N8D1,1,1,0.37136
Q8TBF4,1,0,0.5435347
Q96LT9,1,1,0.5435347
Q9BV90,1,1,0.37136
Q9UNE7,1,0,0.39775947
O15198,1,0,0.5357233
Q16514,1,0,0.6729623
Q15543,1,0,0.5223611
O43516,1,0,0.5103714
P19105,1,0,0.546757
P60660,1,0,0.546757
P52655,1,1,0.562076
P52657,1,1,0.562076
P34925,1,0,0.26995277
Q99996,1,0,0.39839658
P98161,1,0,0.48627323
Q9H2F5,1,0,0.6817629
P68431,1,0,0.67049056
P26196,1,1,0.44758952
P41279,1,0,0.51626384
Q8NFZ5,1,0,0.55670446
Q9H2X6,1,0,0.37661666
Q9BTC8,1,0,0.37358603
O43615,1,1,0.46134052
O14936,1,0,0.41042766
O14965,1,1,0.35852835
Q99549,1,0,0.37917843
O95807,1,0,0.26841807
O60315,1,0,0.47008166
Q9Y232,1,0,0.41889146
Q96KQ4,1,0,0.27378893
P31269,1,0,0.39081952
P40425,1,0,0.29838297
P49961,1,0,0.27378893
P28360,1,0,0.45344925
Q8WXI9,1,0,0.27851245
Q9NZ43,1,0,0.3039502
Q9Y605,1,0,0.30310714
O95425,1,0,0.36613953
P61201,1,1,0.46548152
Q13098,1,1,0.42439994
Q99627,1,1,0.47028527
Q9BT78,1,1,0.40173826
Q9UBW8,1,0,0.40173826
Q9UNS2,1,1,0.518728
Q5XUX0,1,0,0.307583
P23763,1,0,0.32160282
P38919,1,1,0.7434153
O00303,1,1,0.5081636
O15371,1,1,0.61067986
O15372,1,1,0.61067986
O75821,1,1,0.58223426
P55884,1,1,0.5959917
P60228,1,1,0.61067986
Q13347,1,1,0.54564154
Q14152,1,1,0.576596
Q9UBQ5,1,0,0.61067986
Q9Y262,1,0,0.59906495
Q9UBC0,1,0,0.27880943
Q9BZI7,1,0,0.4969061
P49841,1,0,0.43629512
Q9UKV3,1,1,0.71362734
Q13769,1,1,0.5733025
Q6I9Y2,1,1,0.5733025
Q86V81,1,1,0.69775295
Q86W42,1,0,0.5733025
Q8NI27,1,1,0.5733025
Q96FV9,1,1,0.5733025
Q96J01,1,1,0.5643769
Q9HAU5,1,1,0.48034
Q9UBU9,1,1,0.468813
Q52LR7,1,0,0.53045243
Q15208,1,0,0.49586678
Q9H1J1,1,0,0.41310734
O14974,1,1,0.3488136
O43752,1,0,0.4134463
Q13586,1,0,0.3488136
Q96AJ9,1,0,0.4368976
P07949,1,0,0.37365323
O15066,1,0,0.31941906
Q9Y496,1,0,0.5147941
P11362,1,0,0.36268958
Q96T23,1,0,0.66606396
Q71F23,1,0,0.7319516
Q96BT3,1,1,0.58478504
Q96H22,1,1,0.42955476
Q9H3R5,1,0,0.7280256
Q9NSP4,1,1,0.7319516
Q8N0S6,1,0,0.7335004
Q92674,1,0,0.73098713
Q9BS16,1,1,0.57970697
Q9BU64,1,0,0.57970697
Q9Y2X7,1,0,0.43667588
P25054,1,0,0.43861195
P19784,1,0,0.57968336
P68400,1,0,0.57968336
O00311,1,1,0.45344925
Q9UBU7,1,1,0.45344925
O60870,1,1,0.30200332
O75340,1,0,0.56774104
P20248,1,1,0.47240517
Q9NR33,1,0,0.7457329
Q6ZYL4,1,0,0.48386502
Q9UKB1,1,0,0.47492823
Q04206,1,0,0.54998493
Q15834,1,0,0.26920196
Q16629,1,1,0.7464936
Q13563,1,0,0.49270672
O60563,1,0,0.507924
P50750,1,1,0.49627313
O60583,1,0,0.45101574
O75909,1,1,0.26837826
O60447,1,0,0.33672756
Q96GD4,1,1,0.40780628
Q9NZW5,1,0,0.27022928
P06213,1,0,0.26539552
P00533,1,1,0.3838015
Q7L2H7,1,1,0.5099102
P49642,1,1,0.59080386
Q92994,1,1,0.5147317
P26368,1,1,0.7490198
Q01081,1,1,0.7490198
Q92989,1,1,0.5675369
P33240,1,0,0.44615185
Q92797,1,1,0.58307266
P09012,1,0,0.75379515
P49321,1,0,0.39045358
P54198,1,1,0.5071987
P84243,1,1,0.4925292
Q5TA45,1,1,0.62217253
Q9NV88,1,1,0.62217253
P60896,1,1,0.5582473
Q6P1J9,1,1,0.49127886
Q96EB6,1,0,0.29419586
Q8NHM5,1,0,0.45131373
Q13352,1,0,0.4376176
Q6IPU0,1,0,0.4376176
Q7L2Z9,1,0,0.4376176
O43390,1,0,0.7490198
O60506,1,0,0.75379515
P31943,1,1,0.7436728
P38159,1,1,0.75379515
P51991,1,0,0.6335339
Q13523,1,0,0.7065278
Q9H307,1,1,0.6335339
Q9HCG8,1,1,0.7269248
Q9UKM9,1,0,0.72158307
A8K8P3,1,0,0.5484691
P15884,1,0,0.536806
Q01130,1,1,0.7464936
Q96CF2,1,0,0.5985693
Q9H444,1,1,0.5985693
Q9Y3E7,1,1,0.5985693
O00267,1,1,0.38026986
O43719,1,1,0.7464936
A5D8V6,1,0,0.4858304
Q969R5,1,0,0.305811
P04843,1,1,0.550533
P04844,1,1,0.550533
P39656,1,1,0.550533
P46977,1,0,0.5257506
P61803,1,1,0.59501725
Q8TCJ2,1,0,0.5800361
Q969H0,1,0,0.4587594
P05455,1,0,0.45766902
O75367,1,0,0.30310714
P16989,1,0,0.4799082
Q96EY7,1,0,0.5147317
Q07021,1,0,0.5927411
Q71U36,1,0,0.701399
Q9H4B7,1,0,0.7298288
Q9C005,1,0,0.543117
P05546,1,0,0.4460899
P51610,1,1,0.6296114
Q92990,1,0,0.39586157
P08621,1,1,0.7464936
P62995,1,0,0.7167059
Q9UKA9,1,0,0.35590348
P45985,1,0,0.34143725
P53779,1,0,0.3039502
Q13526,1,0,0.26920196
Q14103,1,0,0.61109495
Q9H074,1,0,0.40194726
P17544,1,0,0.28036276
Q01844,1,1,0.39604387
P26641,1,1,0.48333994
Q6IE81,1,0,0.397897
P17542,1,0,0.31941906
Q8N9N2,1,0,0.34675092
P68366,1,0,0.51231617
O15047,1,1,0.36626443
Q13263,1,0,0.5323279
P45973,1,0,0.50885063
Q08999,1,0,0.5141955
P84022,1,0,0.41109303
Q05655,1,0,0.34150997
Q9UBE8,1,0,0.30738783
P04049,1,0,0.3835007
P67775,1,1,0.439918
Q06190,1,0,0.32160282
P47813,1,1,0.30738783
Q14974,1,1,0.31196263
Q06187,1,0,0.31102782
Q00534,1,0,0.32746205
P24864,1,0,0.42228925
Q86XR7,1,0,0.3712537
P36897,1,0,0.39583564
Q9HAU4,1,0,0.40050182
P05412,1,0,0.36632878
O95405,1,0,0.3288178
Q15796,1,0,0.37057278
Q6VY07,1,0,0.3488136
Q8NG66,1,0,0.27880943
P51617,1,0,0.46644756
Q9Y616,1,0,0.26920196
P48039,1,0,0.28583091
O75381,1,0,0.24206004
O43918,1,0,0.24206004
O60674,1,0,0.31081408
O15111,1,0,0.68207
Q99558,1,0,0.4752607
P25686,1,0,0.30738783
P62258,1,0,0.51128197
O14757,1,1,0.28226134
Q9H211,1,1,0.3966002
P52732,1,1,0.5088437
Q86T24,1,0,0.49929243
Q99741,1,1,0.38466385
O75496,1,0,0.3877435
Q14676,1,0,0.4271375
Q06609,1,1,0.37733635
Q05513,1,0,0.36235133
Q9UIS9,1,0,0.38362423
O96017,1,0,0.52720666
P50502,1,0,0.52720666
P08047,1,0,0.40358233
Q5U623,1,0,0.26841807
Q96CV9,1,0,0.35300365
P29279,1,0,0.35300365
O00401,1,0,0.4631457
O00622,1,0,0.318231
P02751,1,0,0.46077803
P05106,1,0,0.41362232
Q14289,1,0,0.3703522
Q99828,1,0,0.3041957
P08581,1,0,0.3950778
P27986,1,0,0.42760807
P16234,1,0,0.3870516
P04629,1,0,0.36452135
Q13094,1,0,0.40412083
P17252,1,0,0.54281723
Q96JC1,1,0,0.45572674
Q08170,1,0,0.7464936
Q13243,1,0,0.7464936
Q13247,1,0,0.6629397
Q12778,1,0,0.311973
Q00526,1,0,0.27600205
Q06330,1,0,0.44853535
Q9BT40,1,0,0.40398812
P15172,1,0,0.3207333
Q9Y6K1,1,0,0.27368906
P01100,1,0,0.39415017
P15036,1,0,0.35698524
P55316,1,0,0.30726418
O15294,1,1,0.51531726
Q05397,1,0,0.42686415
Q9P0U4,1,0,0.51573765
Q9UPS6,1,0,0.5196444
Q9BXL7,1,0,0.42913193
O15117,1,0,0.33672756
P53539,1,0,0.31604347
O15042,1,1,0.7464936
Q8IWX8,1,1,0.7464936
Q96I25,1,1,0.7464936
Q9UHX1,1,1,0.7464936
P98177,1,0,0.34981444
O43463,1,0,0.4927005
Q96RL1,1,0,0.3229611
Q01860,1,0,0.27378893
Q92547,1,1,0.48536894
P55072,1,1,0.4479574
Q9NQC1,1,0,0.3324397
Q92613,1,0,0.3324397
P48745,1,0,0.370549
P63272,1,0,0.27880943
P07359,1,0,0.5176071
O94992,1,0,0.4884677
P43405,1,0,0.4365582
Q99081,1,0,0.45344925
Q08881,1,0,0.29672772
P63096,1,0,0.35376385
P81274,1,0,0.31892788
P23258,1,1,0.51037925
P61024,1,0,0.45643675
Q15633,1,0,0.4804067
O75593,1,0,0.39687625
O43324,1,0,0.5985693
P07814,1,1,0.5059533
P56192,1,1,0.5985693
P05141,1,0,0.72419846
P49411,1,0,0.7098496
P55209,1,0,0.7098496
Q14978,1,0,0.7098496
Q6P3W7,1,0,0.7098496
Q92522,1,0,0.7098496
Q9NW13,1,0,0.7098496
Q9Y383,1,0,0.72484213
P02452,1,0,0.2968942
Q7L5Y9,1,0,0.5947965
Q9H871,1,0,0.58544064
O15550,1,0,0.47762215
Q6ZW49,1,0,0.44193417
Q86XN7,1,0,0.46200722
P38432,1,0,0.26920196
P55265,1,0,0.509397
O60896,1,0,0.3483182
Q99801,1,0,0.43747658
Q9UBX0,1,0,0.35727376
Q15583,1,0,0.38556358
Q9UBP5,1,0,0.307583
O75607,1,0,0.26841807
Q6WN34,1,0,0.34581682
Q6Y2X3,1,0,0.26920196
P35968,1,0,0.43634415
O43541,1,0,0.26995277
P31273,1,0,0.2745171
Q92574,1,0,0.42839402
P23511,1,0,0.40694767
P25208,1,0,0.38169333
Q13952,1,1,0.40028042
Q8NHG7,1,0,0.30310714
Q9BQE4,1,0,0.49945533
P29597,1,0,0.35924003
P05198,1,1,0.45443982
P20042,1,1,0.45553502
P27348,1,0,0.5470598
P29317,1,0,0.29932973
Q9BTK6,1,0,0.40624708
O75170,1,0,0.49676263
P31946,1,0,0.5238829
P61981,1,0,0.4590512
P63104,1,0,0.49583155
Q04917,1,0,0.396527
Q7KZI7,1,0,0.4868606
Q9NUG6,1,1,0.4868606
Q05086,1,0,0.38491008
Q9H6S1,1,0,0.45226413
Q9UHD2,1,0,0.37259364
O43933,1,0,0.53147733
Q9ULX6,1,0,0.31749204
Q02750,1,0,0.4135097
P42704,1,0,0.5435347
P46199,1,0,0.5435347
O60762,1,0,0.53147733
Q9BUB5,1,0,0.47790384
Q13438,1,0,0.44428143
P11717,1,0,0.46538463
Q7Z6J9,1,1,0.46841222
Q8NCE0,1,0,0.46841222
P40222,1,0,0.4565526
Q92556,1,0,0.37284005
P28676,1,0,0.2745171
Q96RU7,1,0,0.26920196
P15918,1,0,0.29818568
Q8IXM2,1,0,0.5368436
Q9HCK8,1,0,0.71463937
P01009,1,0,0.27523986
P33176,1,0,0.26920196
O75899,1,0,0.30413526
P41002,1,0,0.34927484
P23458,1,0,0.3051214
Q9BRV8,1,0,0.5185386
Q9UIM3,1,0,0.30738783
Q8TAT6,1,1,0.55200565
Q9Y275,1,0,0.2650083
Q53T94,1,1,0.33672756
O95831,1,0,0.27022928
P15056,1,0,0.38240546
P36507,1,0,0.44070435
Q9NRI5,1,0,0.29161748
Q9UJY1,1,0,0.3357156
Q15831,1,0,0.49763587
Q9Y376,1,0,0.2991712
Q13242,1,0,0.6993965
A2A288,1,0,0.27880943
Q5D1E8,1,0,0.3488136
Q14693,1,0,0.34581682
P01019,1,0,0.29965198
P17600,1,0,0.26841807
Q10469,1,0,0.27098185
Q93009,1,0,0.41091564
O43310,1,0,0.52591896
P48382,1,0,0.53147733
Q5EE01,1,1,0.42258382
P54646,1,0,0.32048452
P50591,1,0,0.33719572
Q8TAM2,1,0,0.4814074
Q07912,1,0,0.35517251
Q13099,1,0,0.51179653
Q8N4P2,1,0,0.5985693
Q8WYA0,1,0,0.5985693
Q96LB3,1,0,0.5985693
Q9Y5P8,1,0,0.26841807
Q92562,1,0,0.53147733
Q9Y6H5,1,0,0.53147733
Q9UGL1,1,0,0.3039502
Q8NF50,1,0,0.32160282
P23760,1,0,0.30310714
Q969S8,1,0,0.29222298
Q9BSQ5,1,0,0.32162133
P56270,1,0,0.30310714
Q96FJ2,1,0,0.4454083
O00141,1,0,0.3039502
O75431,1,0,0.3784537
Q13505,1,0,0.43336195
Q5HYI7,1,0,0.4842907
Q9NVH1,1,0,0.48721632
P08069,1,1,0.42579553
Q00013,1,0,0.53147733
Q08495,1,0,0.53147733
Q92630,1,0,0.3324397
Q08345,1,0,0.3039502
Q52LJ0,1,0,0.6040299
Q9BVC5,1,0,0.6040299
Q07866,1,0,0.38609403
Q12849,1,0,0.49127886
Q99697,1,0,0.31749204
Q13153,1,0,0.4912246
P01375,1,0,0.51009333
Q08050,1,0,0.31207937
O75330,1,0,0.38739207
O15259,1,0,0.29722652
Q9NRA8,1,0,0.3039502
Q13217,1,0,0.3065753
Q13043,1,0,0.46421376
Q9H4B6,1,0,0.4611283
Q9Y2R0,1,0,0.5878126
Q7Z4H7,1,1,0.6827293
O75665,1,0,0.4477466
P26439,1,0,0.33672756
Q5VIR6,1,0,0.38449374
Q9UID3,1,1,0.38449374
O75475,1,0,0.46273673
O43617,1,1,0.61977357
O75865,1,0,0.61977357
Q5T215,1,0,0.59213996
Q86SZ2,1,0,0.61977357
Q8IUR0,1,1,0.61977357
Q96K19,1,0,0.2991712
P27352,1,0,0.27880943
Q9Y3C0,1,0,0.5713917
Q9Y4E1,1,0,0.5900371
P08670,1,0,0.5065094
Q6IQ55,1,0,0.27378893
Q86YF9,1,0,0.26995277
Q12840,1,0,0.34927484
Q8IZJ1,1,0,0.30269644
Q6UXZ4,1,0,0.30269644
O60282,1,0,0.2732405
Q6NSJ5,1,0,0.40194726
Q6P9F7,1,0,0.35829037
Q7L1W4,1,0,0.40194726
Q8IWT6,1,0,0.4002362
Q8TDW0,1,0,0.40194726
Q8IWT3,1,0,0.50235015
P78396,1,0,0.3357156
O43303,1,0,0.4454083
Q15051,1,0,0.27378893
P02730,1,0,0.53147733
P26572,1,0,0.27378893
Q9UQ53,1,0,0.27378893
Q14CW9,1,0,0.37088707
P00813,1,0,0.46735197
Q6PIL6,1,0,0.45344925
Q01658,1,1,0.5019415
Q68CZ1,1,0,0.3468622
P04632,1,0,0.27880943
O43525,1,0,0.29965198
O43526,1,0,0.29838297
Q7Z7B0,1,0,0.27022928
Q4V328,1,0,0.2745171
Q9NRR6,1,0,0.29672772
P29972,1,0,0.2404945
Q2I0M4,1,0,0.27378893
Q9ULM6,1,0,0.55663896
Q13177,1,0,0.31941906
P21796,1,1,0.3685732
Q9UQ90,1,0,0.30269644
O00592,1,0,0.3039502
Q9NZA1,1,0,0.3039502
P61073,1,0,0.34881246
P02647,1,0,0.3690039
P22455,1,0,0.3022961
Q15717,1,0,0.7165032
Q5BKZ1,1,0,0.26920196
Q16659,1,0,0.50261074
Q7L5D6,1,0,0.29991338
Q16394,1,0,0.45344925
Q93063,1,0,0.45344925
Q9P0N9,1,0,0.3039502
Q96RT8,1,1,0.56981295
Q9NWZ3,1,0,0.3984049
Q99626,1,0,0.30310714
Q14161,1,0,0.3039502
Q9BZS1,1,0,0.33275008
O95863,1,0,0.30738783
P01270,1,0,0.29672772
Q9H0R6,1,0,0.31756926
Q00325,1,0,0.5521412
O60568,1,0,0.53147733
Q8NBJ5,1,0,0.53147733
Q9NX07,1,0,0.47790384
O00469,1,0,0.45344925
P31391,1,0,0.29126602
Q15399,1,0,0.27999917
P05165,1,0,0.29818568
Q96LT7,1,0,0.46075183
P07602,1,0,0.35018182
Q07617,1,0,0.53147733
Q99986,1,0,0.29672772
P54821,1,0,0.2760767
Q99811,1,0,0.27880943
Q5TC82,1,0,0.45344925
Q8TAA5,1,0,0.41521472
Q9HAV7,1,1,0.41521472
P36956,1,0,0.41998252
Q9NZL9,1,0,0.30561173
Q96LI5,1,0,0.55216664
Q9UFF9,1,0,0.49767083
Q9H9L4,1,1,0.49245867
Q96EK4,1,0,0.35018182
Q15672,1,0,0.2882844
Q96QB1,1,0,0.2991712
Q96RK0,1,0,0.45344925
P36544,1,0,0.31958708
Q13509,1,0,0.29965198
Q9P0W8,1,0,0.4895558
Q969Q6,1,0,0.38609403
P55087,1,0,0.5516006
P09622,1,0,0.3701959
P36957,1,0,0.33672756
P15169,1,0,0.45344925
Q8WXF1,1,0,0.4865927
Q96PK6,1,1,0.4865927
P49770,1,1,0.558621
Q9NR50,1,1,0.558621
Q9UI10,1,1,0.558621
Q14232,1,1,0.46648076
Q6UWS5,1,0,0.5323791
P47974,1,0,0.26920196
Q9UN86,1,0,0.2745171
O15054,1,0,0.30726418
Q8WUB8,1,0,0.2855291
A6NED2,1,0,0.45344925
Q8N371,1,0,0.45344925
Q8IXQ6,1,0,0.37119225
Q96QV6,1,0,0.5994298
Q9H9S0,1,0,0.3039502
P19367,1,0,0.35018182
Q8WUF5,1,0,0.26920196
O15091,1,0,0.2991712
Q7L0Y3,1,0,0.3777372
Q99714,1,0,0.3777372
Q8NFG4,1,0,0.45344925
Q9H8V3,1,1,0.30335438
Q6P597,1,0,0.34675092
Q92819,1,0,0.4604871
Q92839,1,0,0.27880943
O00219,1,0,0.27880943
Q9NPH3,1,0,0.48751476
Q12772,1,0,0.2961382
Q96B45,1,0,0.53839827
Q8IW41,1,0,0.38609403
Q5VU43,1,0,0.3771598
Q96SN8,1,0,0.409357
Q6PKG0,1,0,0.30462772
Q4G0J3,1,0,0.42096823
P46734,1,0,0.35829037
Q16512,1,0,0.41396222
Q16539,1,0,0.51348114
Q9UBR4,1,0,0.32160282
P53667,1,0,0.30269644
Q96JJ3,1,0,0.4816434
Q16566,1,0,0.3357156
Q99836,1,0,0.401344
Q96NB3,1,1,0.5635971
Q8N6Q3,1,0,0.30335438
Q8IYV9,1,0,0.45344925
Q9UPN3,1,0,0.45344925
P29322,1,0,0.38810188
Q92625,1,0,0.38609403
Q9BXL6,1,0,0.30310714
O75460,1,0,0.30310714
P04792,1,0,0.33672756
P49137,1,0,0.3712537
Q16644,1,0,0.27378893
Q7Z2Z1,1,1,0.31858578
Q9NYP3,1,1,0.31858578
Q8NEM0,1,0,0.5189872
P09016,1,0,0.3039502
P28356,1,0,0.3039502
P28358,1,0,0.3039502
P55347,1,0,0.26920196
Q9UBS5,1,0,0.30413526
P21554,1,0,0.27126658
P43115,1,0,0.2732405
P34972,1,0,0.26673692
P85037,1,0,0.30335438
Q01167,1,0,0.30335438
Q8NHY3,1,0,0.26841807
Q9Y2F5,1,1,0.5623384
Q86U44,1,0,0.47628826
Q9HCE5,1,0,0.47628826
P58753,1,0,0.35545865
Q6N069,1,0,0.27378893
Q14CX7,1,1,0.45344925
Q8IZF0,1,0,0.53147733
O43822,1,0,0.38609403
Q8N4C6,1,0,0.50325984
P14174,1,0,0.27022928
P19878,1,0,0.41284925
Q8TDX7,1,0,0.3350039
O14519,1,0,0.43939972
Q02447,1,0,0.29418734
O43402,1,0,0.4521682
Q5J8M3,1,0,0.5741959
Q5UCC4,1,0,0.5741959
Q8N4V1,1,0,0.4438279
Q8N766,1,0,0.5741959
Q9BV81,1,0,0.5741959
Q9P0I2,1,0,0.5741959
P40818,1,1,0.38609403
Q4VC05,1,0,0.27983686
Q8WUZ0,1,0,0.27983686
Q6AI39,1,0,0.30212203
Q9UQ80,1,0,0.39935043
Q86VP3,1,0,0.32531953
Q15631,1,0,0.45344925
Q99598,1,0,0.45344925
Q9NYG5,1,1,0.5302648
Q9ULW0,1,1,0.35018182
Q9BQE3,1,1,0.5381168
O00187,1,0,0.53147733
Q58A45,1,0,0.30462772
Q15058,1,0,0.41062835
Q8TDN4,1,0,0.30738783
A5D8V7,1,0,0.5238713
Q96NG3,1,0,0.5238713
P08700,1,0,0.2991712
P26951,1,0,0.2991712
O95256,1,0,0.2991712
P00734,1,0,0.28445795
P41208,1,0,0.46092173
Q5JVF3,1,1,0.5274527
O15182,1,0,0.32463607
Q8WUM4,1,0,0.57379675
Q92673,1,0,0.36875647
Q6ZWH5,1,0,0.30738783
Q01831,1,0,0.4639382
Q86XT2,1,0,0.5352525
P57076,1,1,0.5135835
Q8NA54,1,0,0.5135835
P20585,1,0,0.2732405
Q8N1B3,1,0,0.45344925
Q9P2E2,1,0,0.2991712
Q96EA4,1,1,0.45344925
Q9UM73,1,0,0.3696661
P29376,1,0,0.37027466
P62633,1,0,0.27378893
P40426,1,0,0.3039502
O15530,1,1,0.3684308
Q9H792,1,0,0.33451638
O43765,1,0,0.397897
Q8TBM8,1,0,0.39787352
Q9NXW2,1,0,0.3969465
