ProteinId,split_index,true_label,hyper_pred_proba
P04198,1,0,0.47113713255553974
Q9UKA1,1,0,0.13469513077280623
Q96S44,1,0,0.27846074216902844
Q9Y3C4,1,0,0.27846074216902844
Q9UKV3,1,0,0.2250598552987479
Q9H307,1,0,0.2150514496316524
Q58A45,1,0,0.5819711714764422
Q6W2J9,1,0,0.04174724601642155
Q8NHM5,1,0,0.25189074876632195
Q9BSM1,1,0,0.28142064012334994
P19784,1,0,0.24364394990011448
P68400,1,0,0.24364394990011448
Q13618,1,0,0.4458325608033922
B1AL88,1,0,0.11384788867455488
Q8IZF0,1,0,0.11384788867455488
Q06787,1,0,0.7380341521936709
Q9UJC3,1,0,0.17834609564697243
Q96ED9,1,0,0.23980742610138833
Q8IYA8,1,0,0.18642760639664996
Q6P1J9,1,0,0.058077264264541635
Q6PD62,1,0,0.058077264264541635
Q8N7H5,1,0,0.058077264264541635
Q8WVC0,1,0,0.058077264264541635
Q9GZS3,1,0,0.4700645246645181
P27540,1,0,0.6358609348821725
Q99814,1,1,0.5960753490656955
P19388,1,0,0.10988395451133069
P52434,1,0,0.10239591882898795
P53803,1,0,0.10239591882898795
P61218,1,0,0.10239591882898795
P62875,1,0,0.10239591882898795
O15514,1,0,0.06014323387287361
P19387,1,0,0.06014323387287361
P30876,1,0,0.0410913265341591
P36954,1,0,0.06014323387287361
P52435,1,0,0.06014323387287361
P62487,1,0,0.06014323387287361
O43290,1,0,0.08473830853111262
P09012,1,0,0.11684109091744861
Q6P2Q9,1,0,0.08473830853111262
Q9BUQ8,1,0,0.08473830853111262
P08621,1,0,0.07789441172297723
P09234,1,0,0.07789441172297723
Q9BUI4,1,0,0.12892668483377723
P19447,1,0,0.03591136564139702
P50613,1,0,0.26291309463370494
P51946,1,0,0.26291309463370494
P51948,1,0,0.26291309463370494
Q00403,1,0,0.5991784012959469
Q13619,1,0,0.34412987382965127
Q16531,1,0,0.34833270581994813
Q8TEB1,1,0,0.27844473181826307
Q13620,1,0,0.3473247825465451
O75909,1,0,0.6358609348821725
Q9NYV4,1,0,0.5960753490656955
P11532,1,1,0.012830571317875756
Q13884,1,0,0.01746781807727686
Q15831,1,0,0.7152298996026992
Q7RTN6,1,0,0.6232400232982813
Q9H9S4,1,0,0.6232400232982813
Q9P278,1,0,0.49753849380250487
P46939,1,0,0.02335375669697171
Q8TED0,1,0,0.01458886729243885
Q6PIF2,1,0,0.11570513715630484
Q8IZU3,1,0,0.18702293150838437
P41252,1,0,0.028217727647819962
Q9P2J5,1,0,0.028217727647819962
O95670,1,0,0.3449499426953928
Q96LB4,1,0,0.3449499426953928
O75152,1,0,0.01793712056840913
Q13838,1,0,0.017223445355010466
Q86V81,1,0,0.10653735142973804
Q9BY77,1,0,0.01793712056840913
Q92747,1,0,0.08956119964449172
P16220,1,0,0.47498947786235723
P35638,1,0,0.5488000389848416
O00273,1,0,0.5746382881806761
O76075,1,0,0.5746382881806761
P11277,1,0,0.5991041183887333
Q5T440,1,0,0.6333321380830905
Q96EY5,1,0,0.49330403197015565
Q9H9H4,1,0,0.450998302231621
Q9UK41,1,0,0.5774233254195711
Q86VN1,1,0,0.5080211447529372
Q96H20,1,0,0.5080211447529372
Q9BRG1,1,0,0.5433800693537013
Q13601,1,0,0.017848838951732362
Q8NDD1,1,0,0.017848838951732362
Q9BW11,1,0,0.47113713255553974
Q99583,1,0,0.5484773558136394
Q14582,1,0,0.4551660408547313
Q9BVW5,1,0,0.4146551743316915
Q8N157,1,0,0.026244346637210404
Q96Q45,1,0,0.026244346637210404
O15078,1,0,0.4146551743316915
Q15051,1,0,0.4146551743316915
Q9Y2K7,1,0,0.15405770289871495
O43719,1,0,0.06672309165138673
P08579,1,0,0.06672309165138673
P09661,1,0,0.06672309165138673
Q7L014,1,0,0.06672309165138673
O95825,1,0,0.2670282310464361
P36897,1,0,0.6959708354610945
P37173,1,1,0.6959708354610945
P12524,1,0,0.47113713255553974
Q6PCT2,1,0,0.13469513077280623
Q8IUZ0,1,0,0.08595651856890518
P19438,1,1,0.18622594933801884
Q12933,1,0,0.6569628074496258
O43318,1,0,0.22110851678190738
Q15750,1,0,0.22110851678190738
Q8N5C8,1,0,0.2250598552987479
Q9Y5U4,1,0,0.34062765574518244
Q93077,1,0,0.3775408814280642
Q9UNZ2,1,0,0.3128809817737837
Q8TF40,1,0,0.49753849380250487
Q5H9F3,1,0,0.15186908946028363
P35611,1,0,0.6491862542970521
P35612,1,0,0.6333321380830905
Q9UEY8,1,0,0.6333321380830905
Q8N163,1,0,0.4146551743316915
O76094,1,0,0.06903750056891368
P37108,1,0,0.06903750056891368
P49458,1,0,0.06903750056891368
P61011,1,0,0.06903750056891368
Q9UHB9,1,0,0.06903750056891368
Q13573,1,0,0.07721912048579861
Q9Y2W1,1,0,0.07721912048579861
Q9UKY4,1,0,0.4146551743316915
Q9Y6A1,1,0,0.4146551743316915
P60842,1,0,0.6215134569032305
P54727,1,0,0.23538784253494044
P17655,1,0,0.5960753490656955
Q92989,1,0,0.6172781442012183
P33240,1,0,0.7100174734667813
Q9P2I0,1,0,0.2537946594973437
Q9UKF6,1,0,0.10523659764189283
Q8TBF5,1,0,0.4146551743316915
Q12996,1,0,0.6545190243460461
Q9H0L4,1,0,0.5813973292099522
Q7Z6J9,1,0,0.2858492404913568
Q8NCE0,1,0,0.2858492404913568
Q8WW01,1,0,0.2858492404913568
Q9BSV6,1,0,0.2858492404913568
Q659A1,1,0,0.13850697679837878
Q8N3Z6,1,0,0.2750164481339902
Q5T8P6,1,0,0.08536166191325469
Q86U42,1,0,0.07158317501626532
Q8IXZ2,1,0,0.07158317501626532
Q9P2N5,1,0,0.08536166191325469
Q13216,1,0,0.31686236812237356
Q9BW61,1,0,0.19165770438023558
Q8N5D0,1,0,0.31686236812237356
Q8WV16,1,0,0.3182703705269182
Q8WXG9,1,0,0.19397273500141726
P53384,1,0,0.5991041183887333
Q9Y5Y2,1,0,0.5991041183887333
O76071,1,0,0.6757914149754792
Q8IYB8,1,0,0.6001354199811626
Q9Y376,1,0,0.6232400232982813
Q9GZL7,1,0,0.18642760639664996
P33402,1,1,0.5960753490656955
Q02153,1,1,0.6358609348821725
Q96BT7,1,0,0.5921060486640621
Q6PJG2,1,0,0.6026809869297859
Q9C0K7,1,0,0.6232400232982813
Q8IZH2,1,0,0.08242023736870038
Q9H633,1,0,0.039971471954394634
P16234,1,1,0.8972534758817382
Q92696,1,0,0.5746382881806761
P25205,1,0,0.05012626190525642
P33991,1,0,0.05012626190525642
P33992,1,0,0.05012626190525642
P33993,1,0,0.05012626190525642
Q14566,1,0,0.05012626190525642
Q99259,1,0,0.7320824247023174
Q05329,1,0,0.7320824247023174
Q13794,1,0,0.5960753490656955
Q15853,1,0,0.7320824247023174
Q9NRR4,1,0,0.4146551743316915
P11166,1,0,0.6701076780525186
Q13319,1,0,0.5960753490656955
O60896,1,1,0.6626068834305557
Q92845,1,0,0.6232400232982813
O60583,1,0,0.5960753490656955
O15534,1,0,0.6626068834305557
P56645,1,0,0.6626068834305557
Q71SY5,1,0,0.02437408417820186
O00327,1,0,0.5960753490656955
O15516,1,0,0.6358609348821725
Q8WYA1,1,0,0.5960753490656955
Q9UHV7,1,0,0.47710117568230515
Q15131,1,0,0.4146551743316915
Q9BWU1,1,0,0.49686831034925427
P51787,1,1,0.5871421130160798
P18827,1,0,0.18642760639664996
Q7LBR1,1,0,0.027133523343285434
Q8WUX9,1,0,0.027133523343285434
Q96FZ7,1,0,0.027133523343285434
Q9NZZ3,1,0,0.027133523343285434
P29460,1,1,0.845520773781828
Q9NPF7,1,1,0.6861268938953023
P54132,1,0,0.347879979136202
Q96ST3,1,0,0.019089042773824543
Q9H0E3,1,0,0.017276827639561343
O75182,1,0,0.025107312733753554
Q8NFU7,1,0,0.022192095358401286
Q9UK58,1,0,0.4077634369182859
Q9UQ88,1,0,0.4077634369182859
Q96S94,1,0,0.4077634369182859
P21127,1,0,0.4077634369182859
Q7Z6L1,1,0,0.31776965086536263
Q14004,1,0,0.5960753490656955
Q8WXE1,1,0,0.5991041183887333
O94921,1,0,0.49753849380250487
O75143,1,0,0.5069937135462453
O75385,1,0,0.5069937135462453
P08559,1,0,0.643673439402416
P11177,1,0,0.4401182361657263
O14727,1,0,0.542830389567641
Q00536,1,0,0.49753849380250487
Q9HAD4,1,0,0.18642760639664996
P98161,1,0,0.5596783958877833
Q13563,1,0,0.6053858072296019
Q15532,1,0,0.020599015860732428
Q9NPP4,1,0,0.31799163478325104
P35249,1,0,0.34761674963788525
P35250,1,0,0.34761674963788525
P35251,1,0,0.33864040286406355
P40937,1,0,0.34761674963788525
P40938,1,0,0.34761674963788525
P07384,1,0,0.5960753490656955
Q9Y2T1,1,0,0.5379843926525852
O95996,1,0,0.16491529813934153
Q9BPZ7,1,0,0.3055316662581394
Q6UWZ7,1,0,0.08440254605932263
Q99728,1,0,0.24129066801860677
Q92547,1,0,0.31799163478325104
Q9BX63,1,0,0.31799163478325104
P28370,1,0,0.6686451449702154
Q14691,1,0,0.10118418286761638
Q9BRT9,1,0,0.10118418286761638
Q9BRX5,1,0,0.10118418286761638
Q9Y248,1,0,0.10118418286761638
Q96T23,1,0,0.5295170991926664
P04004,1,0,0.6084144980352477
P17535,1,0,0.6402738122571708
P05113,1,1,0.6579185745006627
P06865,1,0,0.7320824247023174
P07686,1,0,0.7320824247023174
Q13099,1,0,0.025590415801747902
Q8IY31,1,0,0.025590415801747902
Q9Y547,1,0,0.025590415801747902
Q96B45,1,0,0.04082572132674318
Q96FH0,1,0,0.04082572132674318
Q9BQD3,1,0,0.04082572132674318
P10242,1,0,0.5547034599032442
P61966,1,0,0.4591853622946717
Q10567,1,0,0.4794732698112179
O60674,1,1,0.12712959324540818
P23458,1,1,0.11670722897420464
P29597,1,1,0.11670722897420464
P10276,1,1,0.7669186324697234
O95782,1,0,0.5102924701411037
P53680,1,0,0.4772205697340071
Q96CW1,1,0,0.4772205697340071
O94973,1,0,0.5102924701411037
Q9UPM8,1,0,0.5069937135462453
O43299,1,0,0.5069937135462453
Q2VPB7,1,0,0.5069937135462453
Q9NUS5,1,0,0.5069937135462453
P62987,1,0,0.08120762867603784
P01584,1,1,0.6207939505766197
P62753,1,0,0.02437408417820186
P62979,1,0,0.02437408417820186
Q9BZD4,1,0,0.1194529673839612
O43837,1,0,0.5196410330058485
P50213,1,1,0.5549758030562235
P51553,1,0,0.5196410330058485
Q9BUV8,1,0,0.4146551743316915
Q9UM00,1,0,0.4146551743316915
Q14240,1,0,0.6215134569032305
O14561,1,0,0.0878269387679876
Q9H1K1,1,0,0.1246405390553621
Q9HD34,1,0,0.1246405390553621
Q9Y697,1,0,0.1246405390553621
Q03188,1,0,0.01817844280308941
Q13352,1,0,0.01817844280308941
Q5EE01,1,0,0.01817844280308941
Q6IPU0,1,0,0.01817844280308941
Q71F23,1,0,0.01817844280308941
Q7L2Z9,1,0,0.01817844280308941
Q8N0S6,1,0,0.01817844280308941
Q92674,1,0,0.01817844280308941
Q96BT3,1,0,0.01817844280308941
Q9BS16,1,0,0.01817844280308941
Q9BU64,1,0,0.01817844280308941
Q9H3R5,1,0,0.01817844280308941
P05787,1,0,0.5746382881806761
P04264,1,0,0.5746382881806761
P13645,1,0,0.5746382881806761
O95299,1,0,0.191041250272626
P54646,1,1,0.8913380019559085
O75934,1,0,0.10281456151841394
Q8WYA6,1,0,0.10281456151841394
Q99459,1,0,0.10281456151841394
Q9P013,1,0,0.10281456151841394
Q01201,1,0,0.6014424401858389
P51610,1,0,0.06563590710941872
Q03164,1,0,0.0851923543774268
Q15291,1,0,0.11821153356111848
Q96MF7,1,0,0.028756421516987853
Q9BQI6,1,0,0.028756421516987853
Q13200,1,0,0.15925893936611257
Q16186,1,0,0.15925893936611257
Q99460,1,0,0.15925893936611257
P42224,1,0,0.7485244772945109
Q9H900,1,0,0.5782981028282349
Q13114,1,0,0.36234280029927446
P17987,1,0,0.05347811958249176
P40227,1,0,0.05347811958249176
P48643,1,0,0.05347811958249176
P49368,1,0,0.05347811958249176
P50990,1,0,0.05347811958249176
P50991,1,0,0.05347811958249176
P78371,1,0,0.05347811958249176
Q99832,1,0,0.05347811958249176
Q9UHI6,1,0,0.13622964677164637
O75822,1,0,0.030379881569376887
Q14164,1,0,0.3743048722392098
P42226,1,0,0.7320824247023174
Q92844,1,0,0.26563333518402943
P06858,1,1,0.5746382881806761
Q8IV16,1,0,0.5746382881806761
Q9H2G9,1,0,0.5746382881806761
Q15388,1,0,0.08527699557728421
P00395,1,0,0.06069716732564702
P00414,1,0,0.06069716732564702
P10176,1,0,0.06069716732564702
P10606,1,0,0.06069716732564702
P12074,1,0,0.06069716732564702
P13073,1,0,0.06069716732564702
P14406,1,0,0.06069716732564702
P14854,1,0,0.06069716732564702
P15954,1,0,0.06069716732564702
P20674,1,0,0.06069716732564702
P24311,1,0,0.06069716732564702
Q9Y584,1,0,0.16615662701456307
O14925,1,0,0.017500282620294863
O43615,1,0,0.017500282620294863
Q99595,1,0,0.018766552896547987
Q9BVV7,1,0,0.017500282620294863
O60830,1,0,0.018766552896547987
O60220,1,0,0.6459462408110241
Q9Y5L4,1,0,0.6555270618217897
Q9Y5J9,1,0,0.6459462408110241
Q9Y512,1,0,0.18642760639664996
P49815,1,0,0.5511149526381146
Q9H6T3,1,0,0.16961593434889644
Q07617,1,0,0.2117892804429036
O75947,1,0,0.04916934924685835
O75964,1,0,0.04916934924685835
P00846,1,0,0.04916934924685835
P03928,1,0,0.04916934924685835
P05496,1,0,0.04916934924685835
P18859,1,0,0.04916934924685835
P24539,1,0,0.04916934924685835
P30049,1,0,0.04624912010514793
P48201,1,0,0.04916934924685835
P56134,1,0,0.04916934924685835
P56378,1,0,0.04916934924685835
P56381,1,0,0.04624912010514793
P56385,1,0,0.04916934924685835
Q06055,1,0,0.04916934924685835
Q5VTU8,1,0,0.04916934924685835
Q7Z4Y8,1,0,0.04916934924685835
Q96IX5,1,0,0.04916934924685835
P08603,1,0,0.682987738136327
Q9BUF7,1,0,0.24456701126287356
P05165,1,0,0.5691121640395845
P53597,1,0,0.6358609348821725
Q96I99,1,0,0.5960753490656955
Q9P2R7,1,0,0.5960753490656955
O76031,1,0,0.5777512453895713
Q5IJ48,1,0,0.24456701126287356
Q96AX1,1,0,0.15718642314424583
Q9H269,1,0,0.15718642314424583
Q5T011,1,0,0.19397273500141726
Q969R8,1,0,0.19397273500141726
P05231,1,1,0.7233589812429462
P05160,1,1,0.5991041183887333
Q9H267,1,0,0.5746382881806761
P29803,1,0,0.4192183013173145
Q6NZ36,1,0,0.11351965046835787
P51798,1,0,0.5991041183887333
Q86WC4,1,0,0.5991041183887333
Q8IUX1,1,0,0.06903750056891368
Q9GZY4,1,0,0.06903750056891368
Q9Y375,1,0,0.06903750056891368
O96007,1,1,0.5991041183887333
O96033,1,1,0.5991041183887333
O75449,1,0,0.6266348684692269
Q8IYT4,1,0,0.6266348684692269
Q9BW62,1,0,0.6266348684692269
Q16649,1,0,0.4659307759158068
Q8IWT0,1,0,0.10364392519149837
Q9Y3I0,1,0,0.1711690723914225
P15407,1,0,0.4391796543162269
Q14919,1,0,0.5991099370495069
P60568,1,0,0.49686831034925427
O14593,1,0,0.5029517071094771
Q15744,1,0,0.5385505188630043
P37287,1,0,0.079516954627304
P57054,1,0,0.079516954627304
Q14442,1,0,0.079516954627304
Q8N1L9,1,0,0.6721474841885388
B7Z8K6,1,0,0.21547299255617922
Q8N9N2,1,0,0.2250598552987479
O15269,1,0,0.7164292780784015
O15270,1,0,0.6479784248522109
Q969W0,1,0,0.6479784248522109
Q9NUV7,1,0,0.6479784248522109
P10966,1,0,0.5960753490656955
Q14CW9,1,0,0.01858407554465892
Q86SX6,1,0,0.6358609348821725
O15550,1,0,0.08501907506092382
Q14686,1,0,0.08501907506092382
Q6ZW49,1,0,0.08501907506092382
O14686,1,0,0.08844659182984717
O15047,1,0,0.0981100517069463
Q9P0U4,1,0,0.038704119390839675
Q96IK1,1,0,0.04943677401611349
Q9UPS6,1,0,0.08404033385942303
Q9NXL9,1,0,0.4146551743316915
Q6IE81,1,0,0.18799184283848397
Q9NQC1,1,0,0.18799184283848397
Q92613,1,0,0.18799184283848397
O00148,1,0,0.017223445355010466
Q14457,1,0,0.4772205697340071
Q6ZNE5,1,0,0.5102924701411037
Q8NEB9,1,0,0.4772205697340071
Q16665,1,0,0.5960753490656955
Q9H4I0,1,0,0.2796102358348546
O95072,1,0,0.2796102358348546
Q9UH99,1,0,0.6287702871682902
Q8NF91,1,0,0.624908302074176
Q9Y2B1,1,0,0.18642760639664996
Q9P0V3,1,0,0.19288273749139126
Q96II8,1,0,0.19406785826087652
P23246,1,0,0.6537808289289926
Q8WXF1,1,0,0.6537808289289926
Q15233,1,0,0.6537808289289926
Q9BSL1,1,0,0.4146551743316915
Q9UK22,1,0,0.13469513077280623
Q9UK99,1,0,0.13469513077280623
Q9NRD1,1,0,0.13469513077280623
Q96EF6,1,0,0.13469513077280623
P49916,1,0,0.094381741761758
Q7Z2E3,1,0,0.094381741761758
Q8NI29,1,0,0.13469513077280623
Q8NEA4,1,0,0.13469513077280623
Q15572,1,0,0.08275207598370933
Q6P3S6,1,0,0.13469513077280623
Q9H4M3,1,0,0.13469513077280623
P43308,1,0,0.5069937135462453
P51571,1,0,0.5069937135462453
O60306,1,0,0.27846074216902844
Q9HCS7,1,0,0.27846074216902844
Q9ULR0,1,0,0.27846074216902844
Q9UNP9,1,0,0.27846074216902844
Q6KC79,1,0,0.4146551743316915
Q8IXS2,1,0,0.019721550344626932
Q9H069,1,0,0.019721550344626932
Q7Z3B3,1,0,0.04919462439878187
Q9UNN5,1,0,0.5207394460709954
O94888,1,0,0.21166805435032351
Q04323,1,0,0.21166805435032351
Q96FV3,1,0,0.13469513077280623
Q14CS0,1,0,0.30166233654081936
P68543,1,0,0.30166233654081936
Q96JH7,1,0,0.30166233654081936
Q9BZV1,1,0,0.30166233654081936
Q9NQ92,1,0,0.5459083443688941
Q6P9G0,1,0,0.03247546984558734
Q8WYR4,1,0,0.09489718730383812
Q8NA54,1,0,0.03584108160280704
Q96HY6,1,0,0.18642760639664996
Q6NXT4,1,0,0.5746382881806761
Q8TAD4,1,0,0.5746382881806761
Q9Y6M5,1,0,0.67064787146977
Q8IWU4,1,0,0.664559968316864
Q9BRI3,1,0,0.7012913156507795
Q99726,1,0,0.7012913156507795
O14863,1,0,0.7012913156507795
Q86YC2,1,0,0.5299062288664564
Q53TQ3,1,0,0.022163420025495904
Q6XR72,1,0,0.67064787146977
P22309,1,0,0.3664742334244995
O60656,1,0,0.3664742334244995
P16662,1,0,0.3575503694681112
Q9BUN8,1,0,0.3021199117065897
Q9UPQ9,1,0,0.09238309872806649
Q13487,1,0,0.10589522531491821
O60939,1,1,0.8049380254387429
Q07699,1,1,0.8049380254387429
Q9NY72,1,1,0.8049380254387429
Q8IWT1,1,1,0.8049380254387429
Q9NY46,1,1,0.8988183226760819
Q9UQD0,1,1,0.8988183226760819
Q01118,1,1,0.8988183226760819
O00305,1,1,0.9267953566198335
P12270,1,0,0.016962111179543365
P35658,1,0,0.016962111179543365
Q9BVL2,1,0,0.016962111179543365
Q08379,1,0,0.5746382881806761
O43933,1,0,0.5549648349291775
Q13608,1,0,0.5549648349291775
P01583,1,0,0.6754801047367739
Q7Z6M4,1,0,0.5746382881806761
Q96CB9,1,0,0.5746382881806761
P02533,1,0,0.5746382881806761
P13647,1,0,0.5746382881806761
Q6IQ16,1,0,0.36102439029587224
Q8IYD1,1,0,0.5960753490656955
Q86V97,1,0,0.16329240001707787
P61328,1,0,0.18642760639664996
Q13428,1,0,0.18642760639664996
P36941,1,0,0.7359705446290424
P18510,1,0,0.6005000146469838
Q9NTU4,1,0,0.030379881569376887
Q8NB90,1,0,0.5058619881142409
Q9BVQ7,1,0,0.44055569611979556
P36222,1,0,0.2262108137458549
Q02108,1,1,0.5960753490656955
Q7Z6A9,1,0,0.5991099370495069
P34897,1,0,0.0923023803823847
Q93009,1,0,0.4146551743316915
P15735,1,0,0.16286304788032283
Q96CG3,1,0,0.680913472643592
Q9Y4K3,1,0,0.6092004281645841
Q6ZNK6,1,0,0.5018788615813291
P20809,1,0,0.5761103991658367
Q52LR7,1,0,0.021225008017543998
Q15021,1,0,0.3128821461300831
P01040,1,0,0.5746382881806761
P07858,1,0,0.5746382881806761
Q16570,1,0,0.47023086864727115
P42695,1,0,0.3128821461300831
Q6IBW4,1,0,0.3128821461300831
P40692,1,0,0.3350433734598613
P48454,2,0,0.3380015548159064
Q96LZ3,2,1,0.5744993800375131
Q08209,2,0,0.3380015548159064
P14598,2,0,0.08404129618359146
Q9GZN7,2,0,0.3064975526582128
O95149,2,0,0.5554041836474848
Q99665,2,0,0.32822625867595245
Q9UHA7,2,0,0.4196916764149736
Q9NZH8,2,0,0.4196916764149736
Q9UBH0,2,0,0.6129077192847936
Q9NZH6,2,0,0.71478847869467
O15131,2,0,0.5554041836474848
P49840,2,0,0.33571244375529147
O75569,2,0,0.6154911051592616
Q9UPY3,2,0,0.6574257695133686
P26368,2,0,0.6574257695133686
Q15637,2,0,0.6154911051592616
O60506,2,0,0.19511782901889457
Q14103,2,0,0.14888609508322803
Q08211,2,0,0.14888609508322803
P41238,2,0,0.40287631759991693
Q99729,2,0,0.29771987202861144
Q9NQ94,2,0,0.29771987202861144
O75533,2,0,0.15849410713508422
Q6UVJ0,2,0,0.24364529971725388
A8K0Z3,2,0,0.1246283150097692
O14497,2,0,0.04165416193633306
Q12824,2,0,0.04219260623595125
Q8TAQ2,2,0,0.04219260623595125
Q96GM5,2,0,0.047669592778744094
Q6VEQ5,2,0,0.1246283150097692
C4AMC7,2,0,0.1246283150097692
A8MWX3,2,0,0.1246283150097692
Q9NQA3,2,0,0.1246283150097692
Q641Q2,2,0,0.07197376988955337
Q9BQE9,2,0,0.04346186353404794
P15309,2,1,0.6682959271607378
Q8NFD5,2,0,0.05987884196879663
P14543,2,0,0.28139821841795776
Q7L5D6,2,0,0.3345495026537705
Q8TAT6,2,0,0.30097603160513847
P10071,2,0,0.6129077192847936
P54274,2,0,0.22071369507414212
Q9BSI4,2,0,0.14013098034972124
Q9NYB0,2,0,0.14013098034972124
Q14186,2,0,0.6083879902718603
P25067,2,0,0.7788769849260153
P27658,2,0,0.7788769849260153
Q03692,2,0,0.6557078835763027
Q14209,2,0,0.48515441597988646
Q9UMD9,2,0,0.6557078835763027
Q96P44,2,0,0.6557078835763027
Q2UY09,2,0,0.6557078835763027
P26006,2,0,0.6517241329435413
Q13683,2,0,0.389333647783376
P53708,2,0,0.389333647783376
Q13797,2,0,0.389333647783376
P20701,2,1,0.6129077192847936
P11215,2,0,0.6129077192847936
P20702,2,1,0.6129077192847936
Q13349,2,0,0.6129077192847936
Q8TF05,2,0,0.5508981245944777
Q6NUP7,2,0,0.5508981245944777
Q7Z4H7,2,0,0.0775107535770475
P60006,2,0,0.03220585892763082
Q13042,2,0,0.03220585892763082
Q8NHZ8,2,0,0.03220585892763082
Q96DE5,2,0,0.03220585892763082
Q9BS18,2,0,0.03220585892763082
Q9UJX2,2,0,0.03220585892763082
Q9UJX4,2,0,0.03220585892763082
Q9UJX5,2,0,0.03220585892763082
