ProteinId,split_index,true_label,hyper_pred_proba
P23246,1,1,0.595608384070558
P43243,1,0,0.5898016084685471
Q15233,1,0,0.28573685948563726
Q96T60,1,0,0.34081241909369475
P49736,1,1,0.6174879224126556
P53597,1,0,0.2734129396733996
Q96I99,1,0,0.16416248903445418
Q9P2R7,1,0,0.16416248903445418
O15457,1,0,0.1424661973426171
O43196,1,0,0.18912613604481646
Q16819,1,0,0.2823566302084007
Q16820,1,0,0.2823566302084007
O75533,1,1,0.9376927653998594
Q15696,1,1,0.6028245473043129
Q16560,1,1,0.481650342553651
Q8N8D1,1,1,0.481650342553651
Q8TBF4,1,0,0.6028245473043129
Q96LT9,1,1,0.6028245473043129
Q9BV90,1,1,0.481650342553651
Q9UNE7,1,0,0.4159939947632243
O15198,1,0,0.6016958513598596
Q16514,1,0,0.8367844202224347
Q15543,1,0,0.5620975273082103
O43516,1,0,0.4541958165169168
P19105,1,0,0.5854396821785892
P60660,1,0,0.5854396821785892
P52655,1,1,0.6192085205569297
P52657,1,1,0.6192085205569297
P34925,1,0,0.12489509753859386
Q99996,1,0,0.4403950609693541
P98161,1,0,0.37565718565925804
Q9H2F5,1,0,0.8343674287747423
P68431,1,0,0.8262195973608669
P26196,1,1,0.2701308993665602
P41279,1,0,0.5637699758881461
Q8NFZ5,1,0,0.776150457593505
Q9H2X6,1,0,0.4189898311921315
Q9BTC8,1,0,0.4230217536262286
O43615,1,1,0.35650038648734117
O14936,1,0,0.23575378591832777
O14965,1,1,0.24256273034626624
Q99549,1,0,0.21333316073131636
O95807,1,0,0.10114971336950002
O60315,1,0,0.5138729783453002
Q9Y232,1,0,0.48383174369631327
Q96KQ4,1,0,0.1147515742223943
P31269,1,0,0.23829956712490089
P40425,1,0,0.1377106906225377
P49961,1,0,0.1147515742223943
P28360,1,0,0.35491393690140144
Q8WXI9,1,0,0.3413240116270257
Q9NZ43,1,0,0.13999221757281605
Q9Y605,1,0,0.30909087183654893
O95425,1,0,0.3519043664102255
P61201,1,1,0.49431501120222066
Q13098,1,1,0.4911938823100327
Q99627,1,1,0.5393597614445468
Q9BT78,1,1,0.5475855892660804
Q9UBW8,1,0,0.5475855892660804
Q9UNS2,1,1,0.6186623962275198
Q5XUX0,1,0,0.1782056195374505
P23763,1,0,0.1658006917060001
P38919,1,1,0.913029793022689
O00303,1,1,0.5911466245593315
O15371,1,1,0.6537775964712382
O15372,1,1,0.6537775964712382
O75821,1,1,0.5644080031735447
P55884,1,1,0.639979952961015
P60228,1,1,0.6537775964712382
Q13347,1,1,0.5447154148417606
Q14152,1,1,0.5487206973527743
Q9UBQ5,1,0,0.6537775964712382
Q9Y262,1,0,0.6608426034322502
Q9UBC0,1,0,0.11991492400774248
Q9BZI7,1,0,0.5470816267662786
P49841,1,0,0.29652935065398034
Q9UKV3,1,1,0.8743072116232894
Q13769,1,1,0.6412956231721748
Q6I9Y2,1,1,0.6412956231721748
Q86V81,1,1,0.8039507381162277
Q86W42,1,0,0.6412956231721748
Q8NI27,1,1,0.6412956231721748
Q96FV9,1,1,0.6412956231721748
Q96J01,1,1,0.646307081464844
Q9HAU5,1,1,0.5864910464549671
Q9UBU9,1,1,0.5278879567254586
Q52LR7,1,0,0.6570137704386636
Q15208,1,0,0.5411218010028408
Q9H1J1,1,0,0.47782732895608454
O14974,1,1,0.1872453067535054
O43752,1,0,0.30910941844137346
Q13586,1,0,0.1820321487541381
Q96AJ9,1,0,0.28648979223012827
P07949,1,0,0.23228032340179852
O15066,1,0,0.2234519094110719
Q9Y496,1,0,0.44300430792524237
P11362,1,0,0.1952189180353844
Q96T23,1,0,0.722497960735734
Q71F23,1,0,0.8037633844032099
Q96BT3,1,1,0.6458591410225755
Q96H22,1,1,0.5624441853859175
Q9H3R5,1,0,0.8452805375326933
Q9NSP4,1,1,0.8037633844032099
Q8N0S6,1,0,0.8497647860485447
Q92674,1,0,0.8340770981457739
Q9BS16,1,1,0.7875176360359518
Q9BU64,1,0,0.7875176360359518
Q9Y2X7,1,0,0.28260220583280615
P25054,1,0,0.3752918845108877
P19784,1,0,0.5746303440196884
P68400,1,0,0.5746303440196884
O00311,1,1,0.35491393690140144
Q9UBU7,1,1,0.35491393690140144
O60870,1,1,0.15067055643662505
O75340,1,0,0.6396810010031873
P20248,1,1,0.501361030783298
Q9NR33,1,0,0.9063950092784566
Q6ZYL4,1,0,0.5564574007965808
Q9UKB1,1,0,0.48065235436949083
Q04206,1,0,0.5737690858918385
Q15834,1,0,0.11798484002716672
Q16629,1,1,0.9369384205175808
Q13563,1,0,0.33633399878112835
O60563,1,0,0.5254367044520167
P50750,1,1,0.43682696798722764
O60583,1,0,0.4618051904100481
O75909,1,1,0.12138873919159787
O60447,1,0,0.17588468505230423
Q96GD4,1,1,0.2856606329865132
Q9NZW5,1,0,0.11098334781361917
P06213,1,0,0.0847518374776013
P00533,1,1,0.1868961625186582
Q7L2H7,1,1,0.6179439886964555
P49642,1,1,0.7155348140710488
Q92994,1,1,0.5994564281560258
P26368,1,1,0.9395546917784536
Q01081,1,1,0.924830236214702
Q92989,1,1,0.628210064362631
P33240,1,0,0.490484223804379
Q92797,1,1,0.6601282920526924
P09012,1,0,0.9391862738272297
P49321,1,0,0.5272505108389683
P54198,1,1,0.5704937127675549
P84243,1,1,0.5520473249068517
Q5TA45,1,1,0.6945848924987778
Q9NV88,1,1,0.6945848924987778
P60896,1,1,0.5583816070387848
Q6P1J9,1,1,0.316797655253563
Q96EB6,1,0,0.1995999564945233
Q8NHM5,1,0,0.5019438056174554
Q13352,1,0,0.6058903887811503
Q6IPU0,1,0,0.6058903887811503
Q7L2Z9,1,0,0.6058903887811503
O43390,1,0,0.9434902306101068
O60506,1,0,0.9354301497187179
P31943,1,1,0.9064069825871133
P38159,1,1,0.9467087602553292
P51991,1,0,0.842304624841448
Q13523,1,0,0.856067791681614
Q9H307,1,1,0.842304624841448
Q9HCG8,1,1,0.9311239755123083
Q9UKM9,1,0,0.8988243757635692
A8K8P3,1,0,0.6062042370907373
P15884,1,0,0.5719904576783912
Q01130,1,1,0.9467852688902751
Q96CF2,1,0,0.640310333642326
Q9H444,1,1,0.640310333642326
Q9Y3E7,1,1,0.640310333642326
O00267,1,1,0.42369376864697217
O43719,1,1,0.935723166058501
A5D8V6,1,0,0.39125470619066394
Q969R5,1,0,0.4077864918996561
P04843,1,1,0.5745160097237367
P04844,1,1,0.5745160097237367
P39656,1,1,0.5745160097237367
P46977,1,0,0.5735072743838332
P61803,1,1,0.5974035077235058
Q8TCJ2,1,0,0.5861229897938945
Q969H0,1,0,0.43061501587023215
P05455,1,0,0.5615516982566345
O75367,1,0,0.14150483313409498
P16989,1,0,0.5816219735959759
Q96EY7,1,0,0.585512066537526
Q07021,1,0,0.6428685351050437
Q71U36,1,0,0.8209492629425246
Q9H4B7,1,0,0.8522221060741307
Q9C005,1,0,0.689909735061827
P05546,1,0,0.44785683030377094
P51610,1,1,0.7700528093326682
Q92990,1,0,0.2525219903640816
P08621,1,1,0.9385839137558375
P62995,1,0,0.8109612474498386
Q9UKA9,1,0,0.3635731442265572
P45985,1,0,0.19525912336913578
P53779,1,0,0.13724073764495406
Q13526,1,0,0.26865631204856344
Q14103,1,0,0.6747078262772499
Q9H074,1,0,0.43475412512248063
P17544,1,0,0.27743637856194264
Q01844,1,1,0.5456664959912135
P26641,1,1,0.5015983003610252
Q6IE81,1,0,0.47569963540674687
P17542,1,0,0.2765009846932186
Q8N9N2,1,0,0.19553819591634947
P68366,1,0,0.5320078259123432
O15047,1,1,0.4850819240275189
Q13263,1,0,0.46601969252941755
P45973,1,0,0.4203778961970599
Q08999,1,0,0.7313401595783554
P84022,1,0,0.27633250751610516
Q05655,1,0,0.21853432532063943
Q9UBE8,1,0,0.14150483313409498
P04049,1,0,0.27823104199919974
P67775,1,1,0.3361254709172787
Q06190,1,0,0.15947188685329772
P47813,1,1,0.3075604526406456
Q14974,1,1,0.274238168191968
Q06187,1,0,0.16795990048602788
Q00534,1,0,0.17501644757416654
P24864,1,0,0.44988469218684984
Q86XR7,1,0,0.20450687680449137
P36897,1,0,0.2704379107841083
Q9HAU4,1,0,0.3065565591005248
P05412,1,0,0.3053701858569477
O95405,1,0,0.3208784077897767
Q15796,1,0,0.2808522092230587
Q6VY07,1,0,0.18370365465762828
Q8NG66,1,0,0.11991492400774248
P51617,1,0,0.3265796564725666
Q9Y616,1,0,0.10184440845115317
P48039,1,0,0.1051095199483308
O75381,1,0,0.09641323068835003
O43918,1,0,0.09641323068835003
O60674,1,0,0.14614887767661075
O15111,1,0,0.7584197622401591
Q99558,1,0,0.548168473319919
P25686,1,0,0.3010089101125412
P62258,1,0,0.5428346294735548
O14757,1,1,0.12893253895727835
Q9H211,1,1,0.4107525184262154
P52732,1,1,0.5184347370393809
Q86T24,1,0,0.5643441736920409
Q99741,1,1,0.39397828731671325
O75496,1,0,0.406151116681225
Q14676,1,0,0.4516210969075087
Q06609,1,1,0.40730587910017496
Q05513,1,0,0.2626850499388811
Q9UIS9,1,0,0.2690624979677712
O96017,1,0,0.5851510288979459
P50502,1,0,0.5851510288979459
P08047,1,0,0.35292741713888015
Q5U623,1,0,0.11436773651679291
Q96CV9,1,0,0.17194352241490818
P29279,1,0,0.3810662250933585
O00401,1,0,0.37935697216413616
O00622,1,0,0.15689691943102266
P02751,1,0,0.3057896359167946
P05106,1,0,0.31161198037645765
Q14289,1,0,0.1749394117070679
Q99828,1,0,0.14082432222096405
P08581,1,0,0.2553227849361243
P27986,1,0,0.28566383538032875
P16234,1,0,0.24400396638249763
P04629,1,0,0.19481265834409967
Q13094,1,0,0.3185965302527377
P17252,1,0,0.4459228417318631
Q96JC1,1,0,0.47059990612878133
Q08170,1,0,0.9340626527127068
Q13243,1,0,0.9340626527127068
Q13247,1,0,0.8111306000466649
Q12778,1,0,0.22582345033429263
Q00526,1,0,0.2701057701375263
Q06330,1,0,0.4470338288911475
Q9BT40,1,0,0.4895611717817337
P15172,1,0,0.3497228477791004
Q9Y6K1,1,0,0.16704605472279638
P01100,1,0,0.39190099575621185
P15036,1,0,0.37744897913373116
P55316,1,0,0.29340304154628316
O15294,1,1,0.582628278933503
Q05397,1,0,0.327928950225064
Q9P0U4,1,0,0.49749313894665825
Q9UPS6,1,0,0.5111592887431278
Q9BXL7,1,0,0.30586308175616894
O15117,1,0,0.17347587032658207
P53539,1,0,0.3021759632719562
O15042,1,1,0.9467852688902751
Q8IWX8,1,1,0.9467852688902751
Q96I25,1,1,0.9467852688902751
Q9UHX1,1,1,0.9467852688902751
P98177,1,0,0.35706929834380186
O43463,1,0,0.4925654433375307
Q96RL1,1,0,0.3542572553200696
Q01860,1,0,0.11551315043554039
Q92547,1,1,0.5141938234446408
P55072,1,1,0.3706559372680968
Q9NQC1,1,0,0.3492739028626456
Q92613,1,0,0.3492739028626456
P48745,1,0,0.2093698813641336
P63272,1,0,0.1184235599413351
P07359,1,0,0.33404909358387547
O94992,1,0,0.5118756864423729
P43405,1,0,0.3639753933082515
Q99081,1,0,0.35491393690140144
Q08881,1,0,0.13960408509036454
P63096,1,0,0.24965859446309085
P81274,1,0,0.1885887058917891
P23258,1,1,0.48926580512919926
P61024,1,0,0.47925349047214055
Q15633,1,0,0.5019829592538301
O75593,1,0,0.4210028848051408
O43324,1,0,0.6355784902439878
P07814,1,1,0.5975766506972096
P56192,1,1,0.6355784902439878
P05141,1,0,0.8267019173537293
P49411,1,0,0.8598149024538816
P55209,1,0,0.8598149024538816
Q14978,1,0,0.8598149024538816
Q6P3W7,1,0,0.8598149024538816
Q92522,1,0,0.8598149024538816
Q9NW13,1,0,0.8598149024538816
Q9Y383,1,0,0.9312589327278691
P02452,1,0,0.14120898918548083
Q7L5Y9,1,0,0.5532389784087214
Q9H871,1,0,0.5387034003288433
O15550,1,0,0.5518413633153594
Q6ZW49,1,0,0.546104192565611
Q86XN7,1,0,0.5360775000915537
P38432,1,0,0.10503359611521067
P55265,1,0,0.5264657057241459
O60896,1,0,0.17435699206553362
Q99801,1,0,0.4464889300261847
Q9UBX0,1,0,0.4169428694360371
Q15583,1,0,0.4186979664948574
Q9UBP5,1,0,0.3098723999521032
O75607,1,0,0.22438476122615633
Q6WN34,1,0,0.17383476646261603
Q6Y2X3,1,0,0.10503359611521067
P35968,1,0,0.28322494351519195
O43541,1,0,0.1327040333859199
P31273,1,0,0.11551315043554039
Q92574,1,0,0.4537157546387876
P23511,1,0,0.29616774055263506
P25208,1,0,0.2496278574915637
Q13952,1,1,0.2801084036484432
Q8NHG7,1,0,0.13980410795309792
Q9BQE4,1,0,0.5028495887012364
P29597,1,0,0.19575379834639084
P05198,1,1,0.5479974975468663
P20042,1,1,0.45669160804771236
P27348,1,0,0.5099794726171291
P29317,1,0,0.123526513614202
Q9BTK6,1,0,0.48291088330317095
O75170,1,0,0.6011131435618264
P31946,1,0,0.6072357025746492
P61981,1,0,0.4354837366320448
P63104,1,0,0.5012126556204026
Q04917,1,0,0.3678813119582312
Q7KZI7,1,0,0.5878628787989997
Q9NUG6,1,1,0.5878628787989997
Q05086,1,0,0.30967355585601647
Q9H6S1,1,0,0.47031429592053214
Q9UHD2,1,0,0.33840368647867286
O43933,1,0,0.5256395986577982
Q9ULX6,1,0,0.23531420727183167
Q02750,1,0,0.31343446877004033
P42704,1,0,0.623044652647697
P46199,1,0,0.623044652647697
O60762,1,0,0.5256395986577982
Q9BUB5,1,0,0.26490863856535557
Q13438,1,0,0.5006839761570493
P11717,1,0,0.2899999632267997
Q7Z6J9,1,1,0.31820389534209836
Q8NCE0,1,0,0.31820389534209836
P40222,1,0,0.5015344975096424
Q92556,1,0,0.20461951231248995
P28676,1,0,0.1401257542586754
Q96RU7,1,0,0.12330868580275821
P15918,1,0,0.2823566302084007
Q8IXM2,1,0,0.5935564453881618
Q9HCK8,1,0,0.9093622235498033
P01009,1,0,0.12704249788017585
P33176,1,0,0.1228318883982046
O75899,1,0,0.1392066703813542
P41002,1,0,0.16423642324568305
P23458,1,0,0.1645169276343184
Q9BRV8,1,0,0.5638017405457281
Q9UIM3,1,0,0.1621504218621426
Q8TAT6,1,1,0.5294300385943245
Q9Y275,1,0,0.0961981103970896
Q53T94,1,1,0.3423352158304308
O95831,1,0,0.12779634080400817
P15056,1,0,0.3871723020485024
P36507,1,0,0.48438068653627325
Q9NRI5,1,0,0.2491211463423869
Q9UJY1,1,0,0.3286210573701977
Q15831,1,0,0.3936239097673071
Q9Y376,1,0,0.14491106068751433
Q13242,1,0,0.7722852918058956
A2A288,1,0,0.11991492400774248
Q5D1E8,1,0,0.18467178255997868
Q14693,1,0,0.20007169464356167
P01019,1,0,0.13759731929804192
P17600,1,0,0.10114971336950002
Q10469,1,0,0.12529386978242793
Q93009,1,0,0.4105638834421164
O43310,1,0,0.5472399458640939
P48382,1,0,0.5256395986577982
Q5EE01,1,1,0.23021669829079733
P54646,1,0,0.18066753096717025
P50591,1,0,0.19139090455830712
Q8TAM2,1,0,0.4519673543809739
Q07912,1,0,0.2986607055528711
Q13099,1,0,0.4788723349140092
Q8N4P2,1,0,0.6182974192765363
Q8WYA0,1,0,0.6182974192765363
Q96LB3,1,0,0.6182974192765363
Q9Y5P8,1,0,0.10184440845115317
Q92562,1,0,0.5256395986577982
Q9Y6H5,1,0,0.5256395986577982
Q9UGL1,1,0,0.1610372577334273
Q8NF50,1,0,0.1663488976689744
P23760,1,0,0.30947413191487805
Q969S8,1,0,0.23573795561290262
Q9BSQ5,1,0,0.17822723120745126
P56270,1,0,0.13910941287144477
Q96FJ2,1,0,0.3618286709433734
O00141,1,0,0.15650871574149744
O75431,1,0,0.36853075518976597
Q13505,1,0,0.3714237171698078
Q5HYI7,1,0,0.45244606355434386
Q9NVH1,1,0,0.4937706612228726
P08069,1,1,0.29626027832087426
Q00013,1,0,0.5256395986577982
Q08495,1,0,0.5256395986577982
Q92630,1,0,0.3469342400944681
Q08345,1,0,0.13999221757281605
Q52LJ0,1,0,0.6333873991139853
Q9BVC5,1,0,0.6333873991139853
Q07866,1,0,0.20674210058701925
Q12849,1,0,0.3130976702393265
Q99697,1,0,0.32089654539030094
Q13153,1,0,0.36086345957029453
P01375,1,0,0.4793373596472202
Q08050,1,0,0.14150483313409498
O75330,1,0,0.24515095207121615
O15259,1,0,0.12999791777383612
Q9NRA8,1,0,0.14073718038973498
Q13217,1,0,0.3010089101125412
Q13043,1,0,0.5007145922243891
Q9H4B6,1,0,0.466194389942887
Q9Y2R0,1,0,0.5768628035637136
Q7Z4H7,1,1,0.7448790701462678
O75665,1,0,0.23370861786354738
P26439,1,0,0.17775573596696082
Q5VIR6,1,0,0.32125386663485983
Q9UID3,1,1,0.32125386663485983
O75475,1,0,0.4730252824834015
O43617,1,1,0.634529525719447
O75865,1,0,0.634529525719447
Q5T215,1,0,0.5839436764137667
Q86SZ2,1,0,0.634529525719447
Q8IUR0,1,1,0.634529525719447
Q96K19,1,0,0.14481078005906592
P27352,1,0,0.16416248903445418
Q9Y3C0,1,0,0.5544699239278693
Q9Y4E1,1,0,0.5515895488542348
P08670,1,0,0.5026684604005911
Q6IQ55,1,0,0.1147515742223943
Q86YF9,1,0,0.12218464300245652
Q12840,1,0,0.16423642324568305
Q8IZJ1,1,0,0.18404716819170253
Q6UXZ4,1,0,0.18404716819170253
O60282,1,0,0.10114971336950002
Q6NSJ5,1,0,0.24529200534237444
Q6P9F7,1,0,0.27879950653227537
Q7L1W4,1,0,0.24529200534237444
Q8IWT6,1,0,0.20539076521086355
Q8TDW0,1,0,0.24529200534237444
Q8IWT3,1,0,0.5292107841072535
P78396,1,0,0.1955718301926623
O43303,1,0,0.34418459485639424
Q15051,1,0,0.1147515742223943
P02730,1,0,0.5256395986577982
P26572,1,0,0.13024377990833994
Q9UQ53,1,0,0.13024377990833994
Q14CW9,1,0,0.5405211974397228
P00813,1,0,0.47040406839594545
Q6PIL6,1,0,0.35491393690140144
Q01658,1,1,0.6028666871216098
Q68CZ1,1,0,0.17611380377009003
P04632,1,0,0.11991492400774248
O43525,1,0,0.14164543480282682
O43526,1,0,0.13583747371573465
Q7Z7B0,1,0,0.1260197103505742
Q4V328,1,0,0.11551315043554039
Q9NRR6,1,0,0.13333730778523958
P29972,1,0,0.09486905299349972
Q2I0M4,1,0,0.11551315043554039
Q9ULM6,1,0,0.5393875858527685
Q13177,1,0,0.22122172486544198
P21796,1,1,0.2596937890459527
Q9UQ90,1,0,0.13879879078565566
O00592,1,0,0.13724073764495406
Q9NZA1,1,0,0.13724073764495406
P61073,1,0,0.19460498273134008
P02647,1,0,0.1820407904718245
P22455,1,0,0.14339403317870508
Q15717,1,0,0.89357267629776
Q5BKZ1,1,0,0.28341518264418136
Q16659,1,0,0.27258945235941273
Q7L5D6,1,0,0.14170842104165254
Q16394,1,0,0.35491393690140144
Q93063,1,0,0.35491393690140144
Q9P0N9,1,0,0.13724073764495406
Q96RT8,1,1,0.47123560600931486
Q9NWZ3,1,0,0.30240445836277663
Q99626,1,0,0.14150483313409498
Q14161,1,0,0.13724073764495406
Q9BZS1,1,0,0.37315612276417903
O95863,1,0,0.29934590937309286
P01270,1,0,0.13883252717421563
Q9H0R6,1,0,0.3495941171749877
Q00325,1,0,0.5888782675522546
O60568,1,0,0.5256395986577982
Q8NBJ5,1,0,0.5256395986577982
Q9NX07,1,0,0.26319836484850223
O00469,1,0,0.35491393690140144
P31391,1,0,0.11618750246282131
Q15399,1,0,0.13797820624662804
P05165,1,0,0.3100249294724923
Q96LT7,1,0,0.3657942133960957
P07602,1,0,0.18188714275630616
Q07617,1,0,0.5256395986577982
Q99986,1,0,0.14016710962023204
P54821,1,0,0.13840271777164115
Q99811,1,0,0.11991492400774248
Q5TC82,1,0,0.35491393690140144
Q8TAA5,1,0,0.2435503399807173
Q9HAV7,1,1,0.2435503399807173
P36956,1,0,0.22768673322942112
Q9NZL9,1,0,0.13182973598399328
Q96LI5,1,0,0.536953394785037
Q9UFF9,1,0,0.5247710093835546
Q9H9L4,1,1,0.5610487458394868
Q96EK4,1,0,0.34968781103768865
Q15672,1,0,0.30006243868869853
Q96QB1,1,0,0.14481078005906592
Q96RK0,1,0,0.35491393690140144
P36544,1,0,0.16818462195930503
Q13509,1,0,0.14325664997589485
