ProteinId,split_index,true_label,pair_pred_proba
Q3SYG4,1,0,0.28344148787176676
Q8NFJ9,1,0,0.28344148787176676
Q96RK4,1,0,0.28344148787176676
Q9BXC9,1,0,0.28344148787176676
O95295,1,0,0.20189320669529465
P78537,1,0,0.20189320669529465
Q9NUP1,1,0,0.0995533814260308
P42336,1,1,0.6506730877477385
O95163,1,0,0.13495554176348393
Q6IA86,1,0,0.13495554176348393
Q9H9T3,1,0,0.13495554176348393
Q14654,1,1,0.5705905097718186
Q92934,1,0,0.4438535258772152
P16118,1,0,0.7109101726940162
O60825,1,0,0.7109101726940162
Q16875,1,0,0.7109101726940162
Q16877,1,0,0.7109101726940162
Q676U5,1,0,0.46694658620370894
P30279,1,0,0.6314812465969769
P32322,1,0,0.7109101726940162
Q14181,1,0,0.562248048052306
P49005,1,0,0.792928283758556
P30926,1,1,0.8019325728321761
P56282,1,1,0.5094550107145646
Q07864,1,1,0.5094550107145646
Q9H668,1,0,0.4490856936176406
Q15825,1,1,0.8715070485585978
P49354,1,1,0.5705905097718186
P68871,1,1,0.4438535258772152
P69905,1,1,0.7086635255805844
Q15822,1,1,0.44002811312115014
Q9GZZ6,1,1,0.5703961938075486
Q9UGM1,1,1,0.5703961938075486
P30988,1,0,0.648590856583634
P02708,1,0,0.5513073421546714
P07510,1,0,0.5094550107145646
P11230,1,0,0.5513073421546714
Q07001,1,0,0.5513073421546714
O60895,1,1,0.6338843750471809
Q05901,1,1,0.5650758887208704
O75530,1,0,0.24377819816371818
Q92800,1,0,0.628897086295967
O43189,1,0,0.12214550640473305
Q16576,1,0,0.468576102776583
Q6ZN18,1,0,0.14246578802176862
Q6TGC4,1,0,0.3490915849424864
Q9NX02,1,0,0.3490915849424864
Q9UBQ0,1,0,0.15537013548774614
Q13617,1,0,0.23949161800533553
Q96L50,1,0,0.07720152387218636
O60563,1,0,0.6248747737161938
P50750,1,0,0.5705905097718186
Q13435,1,0,0.0755273030025126
Q15393,1,0,0.10228460330810979
Q9BWJ5,1,0,0.10228460330810979
Q9Y3B4,1,0,0.0755273030025126
P67775,1,0,0.222954335614422
Q504Q3,1,0,0.5703961938075486
Q13618,1,0,0.47876320517580584
Q86UK7,1,0,0.3626247824228184
Q99549,1,0,0.4490856936176406
Q05DH4,1,0,0.5650758887208704
Q9H8T0,1,0,0.6574716111220247
Q5W0V3,1,0,0.7109633337100445
P36544,1,1,0.3863264349067661
O94855,1,0,0.07625464679795572
O95486,1,0,0.07625464679795572
O95487,1,0,0.07625464679795572
Q9NQW1,1,0,0.07625464679795572
P10244,1,0,0.07153227919166139
Q52LA3,1,0,0.2772960528932046
Q5TKA1,1,0,0.2772960528932046
Q6MZP7,1,0,0.2772960528932046
Q12789,1,0,0.13495554176348393
Q8WUA4,1,0,0.13495554176348393
Q9UKN8,1,0,0.13495554176348393
Q92541,1,0,0.13495554176348393
O15160,1,0,0.19998591501494495
O15446,1,0,0.07405702059295316
O95602,1,0,0.07405702059295316
P0DPB6,1,0,0.19998591501494495
Q3B726,1,0,0.07405702059295316
Q9GZS1,1,0,0.07405702059295316
Q9H9Y6,1,0,0.07405702059295316
Q9P1U0,1,0,0.07405702059295316
P62318,1,0,0.09511621170480933
O14802,1,0,0.0915733012144417
O15318,1,0,0.07405702059295316
O75575,1,0,0.0915733012144417
P05423,1,0,0.0915733012144417
Q9H1D9,1,0,0.0915733012144417
Q9NW08,1,0,0.0915733012144417
Q9Y2Y1,1,0,0.0915733012144417
Q9Y535,1,0,0.0915733012144417
P29083,1,0,0.5703961938075486
P29084,1,0,0.5703961938075486
Q13620,1,0,0.23807686618448967
Q5T6F0,1,0,0.5184026695682927
Q5H9S7,1,0,0.5184026695682927
P02042,1,0,0.44130244758169984
Q13884,1,0,0.09768790931665221
Q9Y4J8,1,0,0.09783813941510407
Q7RTN6,1,0,0.3626247824228184
Q12904,1,0,0.07245826224738802
P04406,1,1,0.0736836483477939
P60896,1,0,0.12669541427743475
Q5JVF3,1,0,0.12129030931134294
Q9Y5Q3,1,0,0.11788056531725935
Q14781,1,0,0.3320970888847202
O60675,1,0,0.3553644228908901
O75444,1,0,0.11788056531725935
Q9ULX9,1,0,0.36588514086961715
P84090,1,0,0.0915733012144417
O00273,1,0,0.5703961938075486
P02549,1,0,0.5703961938075486
Q86VN1,1,0,0.4490856936176406
Q96H20,1,0,0.4490856936176406
Q9BRG1,1,0,0.4490856936176406
O43818,1,0,0.0973015754384819
P22087,1,0,0.0973015754384819
Q8NEJ9,1,0,0.0973015754384819
Q9NY61,1,0,0.0973015754384819
Q7L523,1,0,0.6272955565245945
Q96LI5,1,0,0.09783813941510407
Q9H9A5,1,0,0.09783813941510407
Q9UKZ1,1,0,0.09783813941510407
Q9BVW5,1,0,0.5703961938075486
Q9NP71,1,0,0.44130244758169984
Q5HYA8,1,0,0.06869043394134612
Q86X19,1,0,0.06869043394134612
Q9H6L2,1,0,0.06869043394134612
Q9P0N5,1,0,0.06869043394134612
Q12874,1,0,0.0755273030025126
Q15428,1,0,0.0755273030025126
Q7L014,1,0,0.0755273030025126
Q8NB37,1,0,0.23425334098455877
Q9NQ89,1,0,0.23425334098455877
Q04844,1,0,0.5094550107145646
Q4ADV7,1,0,0.5703961938075486
P46937,1,0,0.5703961938075486
P62136,1,0,0.46694658620370894
Q68CL5,1,0,0.23425334098455877
Q12770,1,0,0.7768877786497307
Q13489,1,0,0.3791331034971347
Q8N5C8,1,0,0.5200041612034124
P62807,1,0,0.4790346039512033
Q14141,1,0,0.5513073421546714
O00257,1,0,0.3320970888847202
O95503,1,0,0.3320970888847202
O95931,1,0,0.3320970888847202
O60741,1,0,0.7109101726940162
Q9HC52,1,0,0.3320970888847202
Q96NG3,1,0,0.23425334098455877
P35611,1,0,0.5705905097718186
P35612,1,0,0.6248747737161938
P46020,1,0,0.06576203484238143
Q16816,1,0,0.06576203484238143
Q93100,1,0,0.47755987383501664
Q9UEY8,1,0,0.6248747737161938
Q9UKY4,1,0,0.5703961938075486
Q9Y6A1,1,0,0.5703961938075486
Q8WTX7,1,0,0.5703961938075486
A6NHX0,1,0,0.5703961938075486
Q9P1Z3,1,0,0.7109101726940162
Q9P2I0,1,0,0.3166383620404255
Q9UKF6,1,0,0.3166383620404255
Q10570,1,0,0.4725470856334876
Q9C0J8,1,0,0.4725470856334876
P83369,1,0,0.0736836483477939
O95264,1,1,0.624295273120901
Q8N5P1,1,0,0.2139775728994292
A5X5Y0,1,1,0.624295273120901
Q15477,1,0,0.46694658620370894
Q6PGP7,1,0,0.46694658620370894
Q8WXA8,1,1,0.624295273120901
Q9Y4B6,1,0,0.5184026695682927
Q9C0C7,1,0,0.5184026695682927
Q96JK2,1,0,0.5184026695682927
P61962,1,0,0.5184026695682927
Q8N5D0,1,0,0.5184026695682927
Q5QP82,1,0,0.5184026695682927
Q96T76,1,0,0.5094550107145646
Q8TCS8,1,0,0.5703961938075486
Q9Y5N5,1,0,0.3863264349067661
O75817,1,0,0.08348303665991688
O75818,1,0,0.08348303665991688
P78345,1,0,0.08348303665991688
Q9BUL9,1,0,0.08348303665991688
P02100,1,0,0.4438535258772152
P02008,1,0,0.7086635255805844
P69891,1,0,0.4438535258772152
P69892,1,0,0.4438535258772152
P25205,1,0,0.07245826224738802
P33991,1,0,0.07245826224738802
P33992,1,0,0.07245826224738802
P33993,1,0,0.07245826224738802
Q14566,1,0,0.07245826224738802
O75899,1,1,0.5703961938075486
Q12809,1,1,0.6272955565245945
Q8WYQ5,1,0,0.5703961938075486
Q9NRR4,1,0,0.5703961938075486
Q13323,1,0,0.5703961938075486
O60896,1,1,0.6338843750471809
P60484,1,0,0.7109101726940162
P35222,1,0,0.5703961938075486
P54289,1,1,0.7874926972662707
Q02641,1,1,0.7874926972662707
Q08289,1,1,0.7874926972662707
O15055,1,0,0.6338843750471809
Q71SY5,1,0,0.08484604602230993
Q9ULK4,1,0,0.08484604602230993
P48544,1,0,0.5703961938075486
P48549,1,1,0.5703961938075486
O43633,1,0,0.07245826224738802
Q7LBR1,1,0,0.07245826224738802
Q96FZ7,1,0,0.07245826224738802
Q9NZZ3,1,0,0.07245826224738802
P54132,1,0,0.562248048052306
P29374,1,0,0.11948605835299986
Q5PSV4,1,0,0.11948605835299986
Q9H7L9,1,0,0.11948605835299986
O75351,1,0,0.5703961938075486
Q8NAA4,1,0,0.46694658620370894
Q13535,1,0,0.5703961938075486
O75208,1,0,0.13495554176348393
Q99807,1,0,0.13495554176348393
O43684,1,0,0.4790346039512033
O60566,1,0,0.4790346039512033
Q12834,1,0,0.15537013548774614
Q15532,1,0,0.12252681568079953
Q13075,1,0,0.5875826001843011
Q07954,1,0,0.7109101726940162
P42345,1,1,0.2139775728994292
Q9BVC4,1,0,0.2139775728994292
Q92878,1,0,0.09261273388668449
Q14691,1,0,0.07245826224738802
Q9BRT9,1,0,0.07245826224738802
Q9BRX5,1,0,0.07245826224738802
Q9Y248,1,0,0.07245826224738802
Q92837,1,0,0.3863264349067661
O43463,1,0,0.4490856936176406
Q96EB6,1,0,0.4490856936176406
Q13185,1,0,0.46694658620370894
O43504,1,0,0.23425334098455877
Q0VGL1,1,0,0.23425334098455877
Q6IAA8,1,0,0.23425334098455877
Q9UHA4,1,0,0.23425334098455877
Q9Y2Q5,1,0,0.23425334098455877
P04040,1,1,0.7109101726940162
P46060,1,0,0.07328364085187444
Q9UL33,1,0,0.22567695656748454
Q9Y296,1,0,0.22567695656748454
Q9Y5R8,1,0,0.22567695656748454
P05412,1,1,0.5231012236528467
O95876,1,0,0.4490856936176406
Q9BT04,1,0,0.4490856936176406
Q9ULD6,1,0,0.4490856936176406
Q7Z4L5,1,0,0.13495554176348393
Q96FT9,1,0,0.13495554176348393
Q9HBG6,1,0,0.13495554176348393
Q9P2L0,1,0,0.13495554176348393
A0AVF1,1,0,0.06809805216016517
Q8N4P2,1,0,0.06809805216016517
Q9NQC8,1,0,0.06809805216016517
Q9P2H3,1,0,0.06809805216016517
Q9UG01,1,0,0.06809805216016517
Q8N122,1,0,0.5469116115312056
Q92902,1,0,0.5703961938075486
Q86YV9,1,0,0.4490856936176406
Q969F9,1,0,0.4490856936176406
Q9UPZ3,1,0,0.4490856936176406
O43747,1,0,0.6574716111220247
P56377,1,0,0.5875826001843011
O00203,1,0,0.568814343765855
Q92572,1,0,0.8592145798727628
Q9Y2T2,1,0,0.568814343765855
P59780,1,0,0.8592145798727628
P53677,1,0,0.568814343765855
Q13367,1,0,0.568814343765855
P49715,1,0,0.549895592349909
P26678,1,0,0.7109101726940162
Q96AY2,1,0,0.6248747737161938
P63010,1,0,0.5513073421546714
Q96CW1,1,0,0.5513073421546714
Q9Y587,1,0,0.562248048052306
P53567,1,0,0.4393088526790573
Q2VPB7,1,0,0.562248048052306
Q9NUS5,1,0,0.562248048052306
P05387,1,0,0.1299201004963691
P62888,1,0,0.1299201004963691
Q71UM5,1,0,0.08484604602230993
O43837,1,0,0.4490856936176406
P50213,1,1,0.4490856936176406
P51553,1,0,0.4490856936176406
P31040,1,1,0.562248048052306
P04843,1,0,0.40020399768664916
P04844,1,0,0.40020399768664916
P0C6T2,1,0,0.40020399768664916
P39656,1,0,0.40020399768664916
P46977,1,0,0.07926380981191983
P61165,1,0,0.40020399768664916
P61803,1,0,0.40020399768664916
Q8N6L1,1,0,0.07926380981191983
Q9NRP0,1,0,0.07926380981191983
Q8TCJ2,1,0,0.10103233034341118
Q9H0U3,1,0,0.09998379168964903
Q6P1K2,1,0,0.08348303665991688
Q96IY1,1,0,0.08348303665991688
Q9H081,1,0,0.08348303665991688
Q9H410,1,0,0.08348303665991688
O95229,1,0,0.08348303665991688
Q8NG31,1,0,0.08348303665991688
Q13111,1,0,0.07548340082465009
Q13112,1,0,0.07548340082465009
O43660,1,0,0.3490915849424864
P11142,1,0,0.3490915849424864
Q9UMS4,1,0,0.3490915849424864
Q04206,1,0,0.5094550107145646
Q15006,1,0,0.09004827763648739
A4GXA9,1,0,0.6248747737161938
Q9Y3B6,1,0,0.091222233222386
Q8IYU8,1,0,0.16631226903289584
Q9BPX6,1,0,0.11954069074651627
Q9H4I9,1,0,0.11954069074651627
Q86XE3,1,0,0.5650758887208704
P42338,1,0,0.6506730877477385
P48736,1,1,0.5705905097718186
O00231,1,0,0.1297406136273527
O00232,1,0,0.1297406136273527
O00487,1,0,0.1297406136273527
O14818,1,0,0.12669541427743475
O43242,1,0,0.1297406136273527
P17980,1,0,0.1297406136273527
P20618,1,1,0.12669541427743475
P25786,1,0,0.12669541427743475
P25787,1,0,0.12669541427743475
P25788,1,0,0.12669541427743475
P25789,1,0,0.12669541427743475
P28066,1,0,0.12669541427743475
P28070,1,0,0.12669541427743475
P28072,1,0,0.12560759121175172
P28074,1,1,0.12560759121175172
P35998,1,0,0.1297406136273527
P48556,1,0,0.1297406136273527
P49720,1,0,0.12669541427743475
P49721,1,1,0.12669541427743475
P55036,1,0,0.1297406136273527
P60900,1,0,0.12669541427743475
P62191,1,0,0.1297406136273527
P62333,1,0,0.1297406136273527
Q15008,1,0,0.1297406136273527
Q99436,1,0,0.12560759121175172
Q9UNM6,1,0,0.1297406136273527
P50748,1,0,0.5200041612034124
Q9H900,1,0,0.5200041612034124
P57678,1,0,0.2894839159986926
Q8TEQ6,1,0,0.2894839159986926
Q9Y3F4,1,0,0.2894839159986926
O75822,1,0,0.07123499206076155
Q9UBQ5,1,0,0.07123499206076155
Q96ER9,1,1,0.5703961938075486
Q9UM11,1,0,0.06809805216016517
P04637,1,0,0.4490856936176406
O94826,1,0,0.3490915849424864
O96008,1,0,0.3490915849424864
Q8N4H5,1,0,0.3490915849424864
Q96B49,1,0,0.3490915849424864
Q9NS69,1,0,0.3490915849424864
Q9P0U1,1,0,0.3490915849424864
P00403,1,0,0.06869043394134612
Q53H12,1,0,0.13495554176348393
Q96DA6,1,0,0.0881473366896338
Q9BVV7,1,0,0.0881473366896338
Q9Y3D7,1,0,0.0881473366896338
Q9Y5T4,1,0,0.0881473366896338
P60763,1,0,0.4456123953365453
Q5TGZ0,1,0,0.3490915849424864
Q96MX6,1,0,0.07405702059295316
O75947,1,0,0.07405702059295316
O75964,1,0,0.07405702059295316
P00846,1,0,0.07405702059295316
P03928,1,0,0.07405702059295316
P05496,1,0,0.07405702059295316
P18859,1,0,0.07405702059295316
P24539,1,0,0.07405702059295316
P30049,1,0,0.07405702059295316
P48201,1,0,0.07405702059295316
P56134,1,0,0.07405702059295316
P56378,1,0,0.07405702059295316
P56381,1,0,0.07405702059295316
P56385,1,0,0.07405702059295316
Q06055,1,0,0.07405702059295316
Q5VTU8,1,0,0.07405702059295316
Q7Z4Y8,1,0,0.07405702059295316
Q96IX5,1,0,0.07405702059295316
P07360,1,0,0.3490915849424864
Q12959,1,0,0.5973685843106451
Q6P1M3,1,0,0.7771718521513692
P05165,1,0,0.5703961938075486
O76031,1,0,0.5703961938075486
Q15334,1,0,0.7771718521513692
A2RRP1,1,0,0.5200041612034124
P49754,1,0,0.4456123953365453
Q9H270,1,0,0.222954335614422
Q9P253,1,0,0.222954335614422
Q8N3P4,1,0,0.4456123953365453
Q8WUH2,1,0,0.4456123953365453
Q6PJI9,1,0,0.07153227919166139
Q96EE3,1,0,0.14895137254734975
Q96S15,1,0,0.07153227919166139
Q9NXC5,1,0,0.07153227919166139
Q96MD2,1,0,0.562248048052306
Q9Y664,1,0,0.562248048052306
P40939,1,0,0.5703961938075486
Q8NCN5,1,0,0.5703961938075486
Q9P0J1,1,0,0.5703961938075486
O15287,1,0,0.2894839159986926
O15360,1,0,0.2894839159986926
Q00597,1,0,0.2894839159986926
Q0VG06,1,0,0.2894839159986926
Q8NB91,1,0,0.2894839159986926
Q9NW38,1,0,0.2894839159986926
Q9BTP7,1,0,0.08059970134436316
P61599,1,0,0.5703961938075486
Q14CX7,1,0,0.5703961938075486
P41227,1,0,0.6272955565245945
Q9BXJ9,1,0,0.6272955565245945
Q6N069,1,0,0.6272955565245945
P08240,1,0,0.5703961938075486
Q9GZY4,1,0,0.13495554176348393
Q9H845,1,0,0.13495554176348393
O96007,1,1,0.5703961938075486
O96033,1,1,0.5703961938075486
Q9BVA0,1,0,0.648590856583634
Q8IYT4,1,0,0.6338843750471809
Q16649,1,0,0.2041261337823888
Q8IWT0,1,0,0.3490915849424864
Q9BVC5,1,0,0.3490915849424864
Q9Y3I0,1,0,0.3490915849424864
Q16520,1,0,0.5735032242044978
Q8WYK2,1,0,0.10706500190880897
Q14919,1,0,0.21315849789461527
O00258,1,0,0.4490856936176406
O43681,1,0,0.4490856936176406
P49069,1,1,0.4490856936176406
P57054,1,0,0.4749940246260918
Q14442,1,0,0.4749940246260918
Q92535,1,0,0.4749940246260918
O43889,1,0,0.07328364085187444
P01850,1,0,0.4324510650647668
B7Z8K6,1,0,0.48110623721781
Q9H211,1,0,0.624295273120901
Q9BXR0,1,0,0.5703961938075486
Q9H974,1,0,0.5703961938075486
Q9UPT9,1,0,0.14306320301018924
Q86SX6,1,0,0.5705905097718186
Q16534,1,0,0.19015070233909662
Q10586,1,0,0.19015070233909662
Q6UXN9,1,0,0.11948605835299986
Q9NXL9,1,0,0.5703961938075486
P48163,1,0,0.4490856936176406
A5D8V6,1,0,0.33794840080215743
Q86XT2,1,0,0.33794840080215743
Q96RQ1,1,0,0.5703961938075486
Q9Y282,1,0,0.5703961938075486
O00411,1,0,0.4490856936176406
P22301,1,0,0.6059764064574047
O75792,1,0,0.4490856936176406
Q8TDP1,1,0,0.4490856936176406
Q9BT43,1,0,0.07405702059295316
Q9NUP9,1,0,0.46694658620370894
Q9UKT8,1,0,0.08737017548803341
P57775,1,0,0.08737017548803341
Q969U6,1,0,0.08737017548803341
Q5XUX1,1,0,0.08737017548803341
Q5XX13,1,0,0.08737017548803341
Q9BSL1,1,0,0.5703961938075486
O14579,1,0,0.3266310270476581
P35606,1,0,0.3266310270476581
P53618,1,0,0.3266310270476581
P53621,1,0,0.3266310270476581
P61923,1,0,0.3358403901414408
Q9Y678,1,0,0.3358403901414408
Q6X9E4,1,0,0.08737017548803341
Q96QK1,1,0,0.5973685843106451
P41002,1,0,0.08737017548803341
O75151,1,0,0.5703961938075486
P13984,1,0,0.5703961938075486
P62699,1,0,0.09639349521223832
Q7L5Y9,1,0,0.09639349521223832
Q96G75,1,0,0.09648423837996559
Q9H7D7,1,0,0.09639349521223832
Q9H871,1,0,0.09648423837996559
Q9UKT4,1,0,0.08737017548803341
P18206,1,0,0.5703961938075486
Q8NCQ5,1,0,0.08737017548803341
O75426,1,0,0.08737017548803341
Q9UBF2,1,0,0.2946227931591987
Q9P299,1,0,0.2946227931591987
P49257,1,0,0.5703961938075486
Q8NI22,1,0,0.5703961938075486
Q9UNL2,1,0,0.562248048052306
Q96NB3,1,0,0.23425334098455877
Q9Y6X3,1,0,0.5703961938075486
Q9NU22,1,0,0.3490915849424864
O95995,1,0,0.07245826224738802
Q96DY2,1,0,0.07245826224738802
Q96MC2,1,0,0.07245826224738802
Q7Z3B3,1,0,0.07405702059295316
Q53GT1,1,0,0.2265198721262272
Q9Y263,1,0,0.12354194214259356
Q9UKV5,1,0,0.12354194214259356
Q9NQ92,1,0,0.46694658620370894
Q8N5Y2,1,0,0.5875826001843011
P86791,1,0,0.3626247824228184
Q7L1V2,1,0,0.3626247824228184
Q96DM3,1,0,0.7768877786497307
Q86VX9,1,0,0.3626247824228184
Q86UC2,1,0,0.10006014880783273
O95456,1,0,0.5703961938075486
Q969U7,1,0,0.5703961938075486
Q9BQ83,1,0,0.6248747737161938
P82251,1,0,0.5703961938075486
Q07837,1,0,0.5703961938075486
P08195,1,0,0.6942929814785773
Q01650,1,0,0.4374817261444542
Q9UHI5,1,0,0.4374817261444542
Q9UM01,1,1,0.4374817261444542
Q92536,1,0,0.4374817261444542
Q9NS82,1,0,0.4374817261444542
Q9UPY5,1,1,0.4374817261444542
P22830,1,0,0.4490856936176406
Q9Y5K5,1,0,0.07405702059295316
O43815,1,0,0.48110623721781
Q9NRL3,1,0,0.48110623721781
P54284,1,1,0.7874926972662707
O75694,1,0,0.08484604602230993
P49790,1,0,0.08484604602230993
Q12769,1,0,0.08484604602230993
Q5SRE5,1,0,0.08484604602230993
Q8NFH3,1,0,0.08484604602230993
Q8NFH4,1,0,0.08484604602230993
Q8WUM0,1,0,0.08484604602230993
Q96HA1,1,0,0.08484604602230993
Q9BTX1,1,0,0.08484604602230993
Q9BVL2,1,0,0.08484604602230993
Q9NRG9,1,0,0.08484604602230993
Q9NY47,1,1,0.7874926972662707
Q8IZS8,1,1,0.7874926972662707
P42261,1,1,0.5703961938075486
Q7Z3S7,1,1,0.7874926972662707
O43148,1,0,0.5703961938075486
Q9BTL3,1,0,0.5703961938075486
Q9GZP9,1,0,0.12354194214259356
Q96Q80,1,0,0.12354194214259356
O94776,1,0,0.0915733012144417
Q9BTC8,1,0,0.0915733012144417
Q13490,1,0,0.3791331034971347
Q14997,1,0,0.0755273030025126
Q06323,1,0,0.08484604602230993
Q9UL46,1,0,0.08484604602230993
P31639,1,1,0.5703961938075486
Q13113,1,0,0.5703961938075486
Q9BXL7,1,0,0.5469116115312056
Q9BWT7,1,0,0.5469116115312056
Q9BXL6,1,0,0.5469116115312056
P28062,1,1,0.0755273030025126
P28065,1,1,0.0933562791343839
P40306,1,1,0.0933562791343839
A5LHX3,1,0,0.0755273030025126
Q8TAA3,1,0,0.0755273030025126
Q15542,1,0,0.20246910393454315
P36957,1,0,0.5875826001843011
Q8N2Q7,1,0,0.5703961938075486
Q6ZRH7,1,0,0.06959033675344149
Q8TAF3,1,0,0.7781471188397477
Q8TBZ3,1,0,0.3626247824228184
O75317,1,0,0.3626247824228184
P46531,1,0,0.4490856936176406
Q06330,1,0,0.4490856936176406
Q09019,1,0,0.46694658620370894
P01308,1,0,0.7109101726940162
Q06609,1,0,0.08048817249119145
P46019,1,0,0.06576203484238143
Q9NPF5,1,0,0.14450799599888453
Q15014,1,0,0.0755273030025126
Q9UBU8,1,0,0.0755273030025126
Q86XI2,1,0,0.1663515262779504
P0DP25,2,0,0.6444636301859984
O75381,2,0,0.6313539061520307
Q01658,2,0,0.20824613509423548
Q96ES7,2,0,0.10829734979634054
Q9NS73,2,0,0.12848317167274426
O95256,2,0,0.5234881441252394
Q13478,2,0,0.6203221761190648
Q14116,2,0,0.6574273891163938
O15273,2,0,0.6313539061520307
Q8WZ42,2,0,0.6313539061520307
P01730,2,1,0.6313539061520307
Q14005,2,0,0.6313539061520307
P04839,2,0,0.22279559153875397
P19878,2,0,0.22279559153875397
Q14764,2,0,0.3631306257782832
Q6UXL0,2,0,0.6603232666613584
Q9UHF4,2,0,0.7834441366971088
Q9NYY1,2,0,0.34462012567426864
Q8N6P7,2,0,0.8269341500446401
Q99836,2,0,0.6024230422572202
Q9GZN7,2,0,0.30671369657034336
Q08334,2,0,0.6997150196296964
Q9GZX6,2,0,0.617610137818619
Q969J5,2,0,0.6602664826137534
O95760,2,0,0.4526205111259367
Q01638,2,0,0.4526205111259367
Q9NPH3,2,0,0.6960631598506716
Q86XR7,2,0,0.6313539061520307
P29459,2,0,0.7848214027836811
P40189,2,0,0.6960631598506716
Q14213,2,0,0.15277940426983255
Q9HB29,2,1,0.7082963599004627
Q6IA17,2,0,0.5234881441252394
O15131,2,0,0.4002669698507513
O43524,2,0,0.6461887289017019
P13224,2,0,0.23965975715192223
P14770,2,0,0.23965975715192223
P40197,2,0,0.23965975715192223
Q96GD4,2,0,0.6024230422572202
A8K0Z3,2,0,0.13399210067709333
Q6VEQ5,2,0,0.13399210067709333
C4AMC7,2,0,0.13399210067709333
A8MWX3,2,0,0.13399210067709333
Q9NQA3,2,0,0.13399210067709333
Q4VC05,2,0,0.23484002418446218
Q92785,2,0,0.15088664530145318
Q9BQE9,2,0,0.23484002418446218
Q92782,2,0,0.12848317167274426
Q8NBP7,2,1,0.6602664826137534
P24043,2,0,0.6163390268564194
P55268,2,0,0.8144882054928432
Q15633,2,0,0.6461887289017019
