ProteinId,split_index,true_label,hbg_pred_proba
P11230,1,0,0.45424873929250864
Q07001,1,0,0.45424873929250864
O60895,1,1,0.6227433519708738
Q05901,1,1,0.09928377649788174
O75530,1,0,0.6890860813625661
Q92800,1,0,0.6044459347815274
O43189,1,0,0.33976278794659304
Q16576,1,0,0.45021353064244624
Q6ZN18,1,0,0.43737052854592734
Q6TGC4,1,0,0.2201825559340549
Q9NX02,1,0,0.2201825559340549
Q9UBQ0,1,0,0.7039386354597286
Q13617,1,0,0.22982567513467303
Q96L50,1,0,0.08390894144493585
O60563,1,0,0.5736217776567347
P50750,1,0,0.5955892938559089
Q13435,1,0,0.0923115740038286
Q15393,1,0,0.11200889428852319
Q9BWJ5,1,0,0.11200889428852319
Q9Y3B4,1,0,0.0923115740038286
P67775,1,0,0.25280461446810487
Q504Q3,1,0,0.455298254702978
Q13618,1,0,0.8989778932484678
Q86UK7,1,0,0.15858302359018264
Q99549,1,0,0.15369694337124584
Q05DH4,1,0,0.10176167704622259
Q9H8T0,1,0,0.1943300533878453
Q5W0V3,1,0,0.15675228510209563
P36544,1,1,0.6700159463511227
O94855,1,0,0.16648292482259905
O95486,1,0,0.16648292482259905
O95487,1,0,0.16648292482259905
Q9NQW1,1,0,0.16648292482259905
P10244,1,0,0.08297536345721263
Q52LA3,1,0,0.1432850310662237
Q5TKA1,1,0,0.1432850310662237
Q6MZP7,1,0,0.1432850310662237
Q12789,1,0,0.12158454602552572
Q8WUA4,1,0,0.12158454602552572
Q9UKN8,1,0,0.12158454602552572
Q92541,1,0,0.1194551902352448
O15160,1,0,0.12327488553128207
O15446,1,0,0.09261093907066316
O95602,1,0,0.09261093907066316
P0DPB6,1,0,0.12327488553128207
Q3B726,1,0,0.09261093907066316
Q9GZS1,1,0,0.09261093907066316
Q9H9Y6,1,0,0.09261093907066316
Q9P1U0,1,0,0.09261093907066316
P62318,1,0,0.13042784065811217
O14802,1,0,0.12847675548876528
O15318,1,0,0.12847675548876528
O75575,1,0,0.12847675548876528
P05423,1,0,0.12847675548876528
Q9H1D9,1,0,0.12847675548876528
Q9NW08,1,0,0.12847675548876528
Q9Y2Y1,1,0,0.12847675548876528
Q9Y535,1,0,0.12847675548876528
P29083,1,0,0.4707944181321056
P29084,1,0,0.4707944181321056
Q13620,1,0,0.61609853440511
Q5T6F0,1,0,0.36524612914678184
Q5H9S7,1,0,0.36524612914678184
P02042,1,0,0.6768377936426145
Q13884,1,0,0.09768479925475376
Q9Y4J8,1,0,0.09768479925475376
Q7RTN6,1,0,0.6028152711851639
Q12904,1,0,0.07261294094141926
P04406,1,1,0.10176167704622259
P60896,1,0,0.13944075571112907
Q5JVF3,1,0,0.13051550943728443
Q9Y5Q3,1,0,0.20908364587164024
Q14781,1,0,0.0908364286724177
O60675,1,0,0.662092308823855
O75444,1,0,0.20908364587164024
Q9ULX9,1,0,0.2641726764179153
P84090,1,0,0.07723799326318131
O00273,1,0,0.4707944181321056
P02549,1,0,0.5437289124181779
Q86VN1,1,0,0.5298936439290968
Q96H20,1,0,0.5298936439290968
Q9BRG1,1,0,0.484331554034178
O43818,1,0,0.07723799326318131
P22087,1,0,0.07723799326318131
Q8NEJ9,1,0,0.07723799326318131
Q9NY61,1,0,0.07723799326318131
Q7L523,1,0,0.6416185866729303
Q96LI5,1,0,0.09768479925475376
Q9H9A5,1,0,0.12131813052538509
Q9UKZ1,1,0,0.12131813052538509
Q9BVW5,1,0,0.38101575810638283
Q9NP71,1,0,0.3956686059351806
Q5HYA8,1,0,0.07909978280638083
Q86X19,1,0,0.07909978280638083
Q9H6L2,1,0,0.07909978280638083
Q9P0N5,1,0,0.07909978280638083
Q12874,1,0,0.08744580939574391
Q15428,1,0,0.08744580939574391
Q7L014,1,0,0.10996981921945596
Q8NB37,1,0,0.2279620283274946
Q9NQ89,1,0,0.1663818896419408
Q04844,1,0,0.5195211615591413
Q4ADV7,1,0,0.38101575810638283
P46937,1,0,0.4707944181321056
P62136,1,0,0.15675228510209563
Q68CL5,1,0,0.12158454602552572
Q12770,1,0,0.6474400200832972
Q13489,1,0,0.32891214801116636
Q8N5C8,1,0,0.15675228510209563
P62807,1,0,0.20035989391696868
Q14141,1,0,0.3087131008087369
O00257,1,0,0.0908364286724177
O95503,1,0,0.0908364286724177
O95931,1,0,0.0908364286724177
O60741,1,0,0.7023623499683176
Q9HC52,1,0,0.0908364286724177
Q96NG3,1,0,0.12158454602552572
P35611,1,0,0.6481674681549042
P35612,1,0,0.6740881563032942
P46020,1,0,0.18825197149617304
Q16816,1,0,0.18825197149617304
Q93100,1,0,0.2256208550918327
Q9UEY8,1,0,0.6740881563032942
Q9UKY4,1,0,0.38101575810638283
Q9Y6A1,1,0,0.38101575810638283
Q8WTX7,1,0,0.7053560614904881
A6NHX0,1,0,0.5736217776567347
Q9P1Z3,1,0,0.7023623499683176
Q9P2I0,1,0,0.2252476458315604
Q9UKF6,1,0,0.28938849073422807
Q10570,1,0,0.1279736132060555
Q9C0J8,1,0,0.1279736132060555
P83369,1,0,0.20794462482020873
O95264,1,1,0.3956686059351806
Q8N5P1,1,0,0.1348372296095493
A5X5Y0,1,1,0.3956686059351806
Q15477,1,0,0.5947910321428473
Q6PGP7,1,0,0.5947910321428473
Q8WXA8,1,1,0.3956686059351806
Q9Y4B6,1,0,0.36524612914678184
Q9C0C7,1,0,0.36524612914678184
Q96JK2,1,0,0.36524612914678184
P61962,1,0,0.36524612914678184
Q8N5D0,1,0,0.36524612914678184
Q5QP82,1,0,0.36524612914678184
Q96T76,1,0,0.12484633208945034
Q8TCS8,1,0,0.5479909219237731
Q9Y5N5,1,0,0.5700399537862278
O75817,1,0,0.07636854943647557
O75818,1,0,0.07636854943647557
P78345,1,0,0.07636854943647557
Q9BUL9,1,0,0.07636854943647557
P02100,1,0,0.7032565024369664
P02008,1,0,0.7925783408594593
P69891,1,0,0.7138061574059328
P69892,1,0,0.7032565024369664
P25205,1,0,0.11124850223607154
P33991,1,0,0.11124850223607154
P33992,1,0,0.11124850223607154
P33993,1,0,0.11124850223607154
Q14566,1,0,0.11124850223607154
O75899,1,1,0.4707944181321056
Q12809,1,1,0.7568664894480743
Q8WYQ5,1,0,0.38101575810638283
Q9NRR4,1,0,0.38101575810638283
Q13323,1,0,0.38101575810638283
O60896,1,1,0.6227433519708738
P60484,1,0,0.7179791755012164
P35222,1,0,0.4707944181321056
P54289,1,1,0.9124435752107173
Q02641,1,1,0.889345465577311
Q08289,1,1,0.889345465577311
O15055,1,0,0.6227433519708738
Q71SY5,1,0,0.07909978280638083
Q9ULK4,1,0,0.07909978280638083
P48544,1,0,0.38101575810638283
P48549,1,1,0.38101575810638283
O43633,1,0,0.07983385093708277
Q7LBR1,1,0,0.07983385093708277
Q96FZ7,1,0,0.07983385093708277
Q9NZZ3,1,0,0.07983385093708277
P54132,1,0,0.4561100431701825
P29374,1,0,0.07384178847448317
Q5PSV4,1,0,0.07384178847448317
Q9H7L9,1,0,0.07384178847448317
O75351,1,0,0.38101575810638283
Q8NAA4,1,0,0.3595885560658354
Q13535,1,0,0.5437289124181779
O75208,1,0,0.12158454602552572
Q99807,1,0,0.12158454602552572
O43684,1,0,0.5455585125781026
O60566,1,0,0.5455585125781026
Q12834,1,0,0.0935130172445599
Q15532,1,0,0.10848917750567541
Q13075,1,0,0.13583629802780722
Q07954,1,0,0.7179791755012164
P42345,1,1,0.41908217691476124
Q9BVC4,1,0,0.41908217691476124
Q92878,1,0,0.29935495140796536
Q14691,1,0,0.12842005340584275
Q9BRT9,1,0,0.12842005340584275
Q9BRX5,1,0,0.12842005340584275
Q9Y248,1,0,0.12842005340584275
Q92837,1,0,0.5700399537862278
O43463,1,0,0.15369694337124584
Q96EB6,1,0,0.15369694337124584
Q13185,1,0,0.15675228510209563
O43504,1,0,0.19644560231304276
Q0VGL1,1,0,0.19644560231304276
Q6IAA8,1,0,0.19644560231304276
Q9UHA4,1,0,0.19644560231304276
Q9Y2Q5,1,0,0.19644560231304276
P04040,1,1,0.7023623499683176
P46060,1,0,0.5442373497769061
Q9UL33,1,0,0.14693383970087892
Q9Y296,1,0,0.14693383970087892
Q9Y5R8,1,0,0.14693383970087892
P05412,1,1,0.428570527521537
O95876,1,0,0.15369694337124584
Q9BT04,1,0,0.15369694337124584
Q9ULD6,1,0,0.15369694337124584
Q7Z4L5,1,0,0.12158454602552572
Q96FT9,1,0,0.12158454602552572
Q9HBG6,1,0,0.12158454602552572
Q9P2L0,1,0,0.12158454602552572
A0AVF1,1,0,0.07909978280638083
Q8N4P2,1,0,0.07909978280638083
Q9NQC8,1,0,0.07909978280638083
Q9P2H3,1,0,0.07909978280638083
Q9UG01,1,0,0.07909978280638083
Q8N122,1,0,0.6802858320530878
Q92902,1,0,0.4707944181321056
Q86YV9,1,0,0.3719618161908227
Q969F9,1,0,0.3719618161908227
Q9UPZ3,1,0,0.3719618161908227
O43747,1,0,0.3018106613678553
P56377,1,0,0.4165449634404173
O00203,1,0,0.5111218888465541
Q92572,1,0,0.513047759652158
Q9Y2T2,1,0,0.5111218888465541
P59780,1,0,0.513047759652158
P53677,1,0,0.5111218888465541
Q13367,1,0,0.5111218888465541
P49715,1,0,0.309040940734369
P26678,1,0,0.7059439425612467
Q96AY2,1,0,0.5736217776567347
P63010,1,0,0.5033638892745372
Q96CW1,1,0,0.5033638892745372
Q9Y587,1,0,0.47568845436869917
P53567,1,0,0.31330426093124625
Q2VPB7,1,0,0.47568845436869917
Q9NUS5,1,0,0.47568845436869917
P05387,1,0,0.09894524181164807
P62888,1,0,0.08551469974882504
Q71UM5,1,0,0.07909978280638083
O43837,1,0,0.5388117355389388
P50213,1,1,0.4989650525011186
P51553,1,0,0.5388117355389388
P31040,1,1,0.47568845436869917
P04843,1,0,0.07851778546681124
P04844,1,0,0.07851778546681124
P0C6T2,1,0,0.07851778546681124
P39656,1,0,0.07851778546681124
P46977,1,0,0.1620515042715973
P61165,1,0,0.07851778546681124
P61803,1,0,0.07851778546681124
Q8N6L1,1,0,0.23201396839090258
Q9NRP0,1,0,0.1620515042715973
Q8TCJ2,1,0,0.07887016580984986
Q9H0U3,1,0,0.13805046815656985
Q6P1K2,1,0,0.13272622079372004
Q96IY1,1,0,0.13272622079372004
Q9H081,1,0,0.13272622079372004
Q9H410,1,0,0.13272622079372004
O95229,1,0,0.11164932006578851
Q8NG31,1,0,0.11164932006578851
Q13111,1,0,0.1173019668596679
Q13112,1,0,0.1173019668596679
O43660,1,0,0.2618409417696266
P11142,1,0,0.2618409417696266
Q9UMS4,1,0,0.20818073957868755
Q04206,1,0,0.51877428446702
Q15006,1,0,0.07927866316851138
A4GXA9,1,0,0.5736217776567347
Q9Y3B6,1,0,0.1620515042715973
Q8IYU8,1,0,0.2033811418758795
Q9BPX6,1,0,0.2361134492088069
Q9H4I9,1,0,0.2361134492088069
Q86XE3,1,0,0.21482195356366846
P42338,1,0,0.6481372655754152
P48736,1,1,0.5955892938559089
O00231,1,0,0.14164733607923116
O00232,1,0,0.14164733607923116
O00487,1,0,0.14164733607923116
O14818,1,0,0.12977638821989693
O43242,1,0,0.14164733607923116
P17980,1,0,0.14164733607923116
P20618,1,1,0.1399815815852363
P25786,1,0,0.1399815815852363
P25787,1,0,0.1399815815852363
P25788,1,0,0.1399815815852363
P25789,1,0,0.1399815815852363
P28066,1,0,0.1399815815852363
P28070,1,0,0.1399815815852363
P28072,1,0,0.12977638821989693
P28074,1,1,0.12977638821989693
P35998,1,0,0.14164733607923116
P48556,1,0,0.14164733607923116
P49720,1,0,0.1399815815852363
P49721,1,1,0.1399815815852363
P55036,1,0,0.14164733607923116
P60900,1,0,0.1399815815852363
P62191,1,0,0.14164733607923116
P62333,1,0,0.14164733607923116
Q15008,1,0,0.14164733607923116
Q99436,1,0,0.12977638821989693
Q9UNM6,1,0,0.14164733607923116
P50748,1,0,0.7026978546529876
Q9H900,1,0,0.7026978546529876
P57678,1,0,0.3082713648857455
Q8TEQ6,1,0,0.3082713648857455
Q9Y3F4,1,0,0.3082713648857455
O75822,1,0,0.0740383314211668
Q9UBQ5,1,0,0.0740383314211668
Q96ER9,1,1,0.5669598843040506
Q9UM11,1,0,0.07723799326318131
P04637,1,0,0.2121174531443665
O94826,1,0,0.16209573653621762
O96008,1,0,0.16209573653621762
Q8N4H5,1,0,0.16209573653621762
Q96B49,1,0,0.16209573653621762
Q9NS69,1,0,0.16209573653621762
Q9P0U1,1,0,0.16209573653621762
P00403,1,0,0.0740383314211668
Q53H12,1,0,0.6251104529325815
Q96DA6,1,0,0.07723799326318131
Q9BVV7,1,0,0.07723799326318131
Q9Y3D7,1,0,0.07723799326318131
Q9Y5T4,1,0,0.07723799326318131
P60763,1,0,0.12192790821364734
Q5TGZ0,1,0,0.2201825559340549
Q96MX6,1,0,0.07408597490811726
O75947,1,0,0.10353213656882619
O75964,1,0,0.10353213656882619
P00846,1,0,0.10353213656882619
P03928,1,0,0.10353213656882619
P05496,1,0,0.10353213656882619
P18859,1,0,0.10353213656882619
P24539,1,0,0.10353213656882619
P30049,1,0,0.07148580582214753
P48201,1,0,0.10353213656882619
P56134,1,0,0.10353213656882619
P56378,1,0,0.10353213656882619
P56381,1,0,0.07148580582214753
P56385,1,0,0.10353213656882619
Q06055,1,0,0.10353213656882619
Q5VTU8,1,0,0.10353213656882619
Q7Z4Y8,1,0,0.10353213656882619
Q96IX5,1,0,0.10353213656882619
P07360,1,0,0.183767388235475
Q12959,1,0,0.24339413286523193
Q6P1M3,1,0,0.5554469438506309
P05165,1,0,0.3153141679781333
O76031,1,0,0.3153141679781333
Q15334,1,0,0.5554469438506309
A2RRP1,1,0,0.15369694337124584
P49754,1,0,0.21934285253644165
Q9H270,1,0,0.21142023937179388
Q9P253,1,0,0.21142023937179388
Q8N3P4,1,0,0.21934285253644165
Q8WUH2,1,0,0.21934285253644165
Q6PJI9,1,0,0.12192790821364734
Q96EE3,1,0,0.0805862128559584
Q96S15,1,0,0.12192790821364734
Q9NXC5,1,0,0.12192790821364734
Q96MD2,1,0,0.12705792127200502
Q9Y664,1,0,0.12705792127200502
P40939,1,0,0.5437289124181779
Q8NCN5,1,0,0.38101575810638283
Q9P0J1,1,0,0.6592934811036525
O15287,1,0,0.1361499731605708
O15360,1,0,0.1361499731605708
Q00597,1,0,0.1361499731605708
Q0VG06,1,0,0.12783092429725523
Q8NB91,1,0,0.12783092429725523
Q9NW38,1,0,0.12783092429725523
Q9BTP7,1,0,0.24896322131592935
P61599,1,0,0.38101575810638283
Q14CX7,1,0,0.38101575810638283
P41227,1,0,0.39210317104217773
Q9BXJ9,1,0,0.39210317104217773
Q6N069,1,0,0.39210317104217773
P08240,1,0,0.4707944181321056
Q9GZY4,1,0,0.12158454602552572
Q9H845,1,0,0.12158454602552572
O96007,1,1,0.5437289124181779
O96033,1,1,0.5437289124181779
Q9BVA0,1,0,0.4872561133052209
Q8IYT4,1,0,0.44965757337071105
Q16649,1,0,0.2206394820801564
Q8IWT0,1,0,0.20475361651423035
Q9BVC5,1,0,0.20475361651423035
Q9Y3I0,1,0,0.25351721694187446
Q16520,1,0,0.48828748448708464
Q8WYK2,1,0,0.1203413340418443
Q14919,1,0,0.5736217776567347
O00258,1,0,0.49363276325489175
O43681,1,0,0.49363276325489175
P49069,1,1,0.49363276325489175
P57054,1,0,0.2157781489894406
Q14442,1,0,0.2157781489894406
Q92535,1,0,0.2157781489894406
O43889,1,0,0.1882682745513214
P01850,1,0,0.2318997497962103
B7Z8K6,1,0,0.23238353937086084
Q9H211,1,0,0.6699853386780007
Q9BXR0,1,0,0.4707944181321056
Q9H974,1,0,0.4707944181321056
Q9UPT9,1,0,0.07384178847448317
Q86SX6,1,0,0.5955892938559089
Q16534,1,0,0.17755607690552913
Q10586,1,0,0.17755607690552913
Q6UXN9,1,0,0.10563726359845435
Q9NXL9,1,0,0.38101575810638283
P48163,1,0,0.26293416265162023
A5D8V6,1,0,0.23213453313645865
Q86XT2,1,0,0.23213453313645865
Q96RQ1,1,0,0.38101575810638283
Q9Y282,1,0,0.38101575810638283
O00411,1,0,0.3719618161908227
P22301,1,0,0.766675365654009
O75792,1,0,0.3719618161908227
Q8TDP1,1,0,0.3719618161908227
Q9BT43,1,0,0.12847675548876528
Q9NUP9,1,0,0.15675228510209563
Q9UKT8,1,0,0.10739085216306941
P57775,1,0,0.10739085216306941
Q969U6,1,0,0.10739085216306941
Q5XUX1,1,0,0.10739085216306941
Q5XX13,1,0,0.10739085216306941
Q9BSL1,1,0,0.38101575810638283
O14579,1,0,0.1301802683152865
P35606,1,0,0.1301802683152865
P53618,1,0,0.1301802683152865
P53621,1,0,0.1301802683152865
P61923,1,0,0.10062326495018199
Q9Y678,1,0,0.10062326495018199
Q6X9E4,1,0,0.10739085216306941
Q96QK1,1,0,0.6220824905654023
P41002,1,0,0.10739085216306941
O75151,1,0,0.38101575810638283
P13984,1,0,0.4707944181321056
P62699,1,0,0.12478267459264265
Q7L5Y9,1,0,0.12478267459264265
Q96G75,1,0,0.12731996831015518
Q9H7D7,1,0,0.12478267459264265
Q9H871,1,0,0.12731996831015518
Q9UKT4,1,0,0.10739085216306941
P18206,1,0,0.4707944181321056
Q8NCQ5,1,0,0.10739085216306941
O75426,1,0,0.10739085216306941
Q9UBF2,1,0,0.1954755188131391
Q9P299,1,0,0.1954755188131391
P49257,1,0,0.4707944181321056
Q8NI22,1,0,0.4707944181321056
Q9UNL2,1,0,0.47568845436869917
Q96NB3,1,0,0.19644560231304276
Q9Y6X3,1,0,0.38101575810638283
Q9NU22,1,0,0.2201825559340549
O95995,1,0,0.07795624608060991
Q96DY2,1,0,0.07795624608060991
Q96MC2,1,0,0.07795624608060991
Q7Z3B3,1,0,0.16648292482259905
Q53GT1,1,0,0.2931631094628262
Q9Y263,1,0,0.30210053356927585
Q9UKV5,1,0,0.30210053356927585
Q9NQ92,1,0,0.432165998115951
Q8N5Y2,1,0,0.12484633208945034
P86791,1,0,0.15858302359018264
Q7L1V2,1,0,0.15858302359018264
Q96DM3,1,0,0.5510704787566667
Q86VX9,1,0,0.15858302359018264
Q86UC2,1,0,0.14916873931293692
O95456,1,0,0.4707944181321056
Q969U7,1,0,0.4707944181321056
Q9BQ83,1,0,0.3932732237574084
P82251,1,0,0.5437289124181779
Q07837,1,0,0.5437289124181779
P08195,1,0,0.6041536424576888
Q01650,1,0,0.675748324971019
Q9UHI5,1,0,0.5700399537862278
Q9UM01,1,1,0.2719517455137835
Q92536,1,0,0.2719517455137835
Q9NS82,1,0,0.2719517455137835
Q9UPY5,1,1,0.5700399537862278
P22830,1,0,0.49363276325489175
Q9Y5K5,1,0,0.07408597490811726
O43815,1,0,0.3368207212795505
Q9NRL3,1,0,0.3368207212795505
P54284,1,1,0.889345465577311
O75694,1,0,0.07723799326318131
P49790,1,0,0.07723799326318131
Q12769,1,0,0.07723799326318131
Q5SRE5,1,0,0.07723799326318131
Q8NFH3,1,0,0.07723799326318131
Q8NFH4,1,0,0.07723799326318131
Q8WUM0,1,0,0.07723799326318131
Q96HA1,1,0,0.07723799326318131
Q9BTX1,1,0,0.07723799326318131
Q9BVL2,1,0,0.07723799326318131
Q9NRG9,1,0,0.07723799326318131
Q9NY47,1,1,0.9124435752107173
Q8IZS8,1,1,0.9124435752107173
P42261,1,1,0.5437289124181779
Q7Z3S7,1,1,0.9124435752107173
O43148,1,0,0.4707944181321056
Q9BTL3,1,0,0.4707944181321056
Q9GZP9,1,0,0.06580436780566544
Q96Q80,1,0,0.06580436780566544
O94776,1,0,0.12847675548876528
Q9BTC8,1,0,0.12847675548876528
Q13490,1,0,0.32891214801116636
Q14997,1,0,0.13141007945129912
Q06323,1,0,0.15410726569465283
Q9UL46,1,0,0.15410726569465283
P31639,1,1,0.4707944181321056
Q13113,1,0,0.4707944181321056
Q9BXL7,1,0,0.3595885560658354
Q9BWT7,1,0,0.3595885560658354
Q9BXL6,1,0,0.3595885560658354
P28062,1,1,0.09643829092086195
P28065,1,1,0.09643829092086195
P40306,1,1,0.09643829092086195
A5LHX3,1,0,0.09643829092086195
Q8TAA3,1,0,0.09481447720859855
Q15542,1,0,0.08918994738020702
P36957,1,0,0.6066083470976434
Q8N2Q7,1,0,0.5437289124181779
Q6ZRH7,1,0,0.0740383314211668
Q8TAF3,1,0,0.6765698690041613
Q8TBZ3,1,0,0.6220824905654023
O75317,1,0,0.6349478959583728
P46531,1,0,0.49363276325489175
Q06330,1,0,0.49363276325489175
Q09019,1,0,0.5180723503977057
P01308,1,0,0.7179791755012164
Q06609,1,0,0.1300411026596612
P46019,1,0,0.18825197149617304
Q9NPF5,1,0,0.07846326298591462
Q15014,1,0,0.07408597490811726
Q9UBU8,1,0,0.07408597490811726
Q86XI2,1,0,0.24964135346177935
P0DP25,2,0,0.646019575407008
O75381,2,0,0.620031000188822
Q01658,2,0,0.19286992456776197
Q96ES7,2,0,0.14083755577927118
Q9NS73,2,0,0.08402443704233041
O95256,2,0,0.38291509983324595
Q13478,2,0,0.5258111468631586
Q14116,2,0,0.4505370441851476
O15273,2,0,0.3979596650124758
Q8WZ42,2,0,0.6000573451404394
P01730,2,1,0.29795524333813583
Q14005,2,0,0.29795524333813583
P04839,2,0,0.1326055106831321
P19878,2,0,0.1326055106831321
Q14764,2,0,0.3732794902647033
Q6UXL0,2,0,0.874067987655037
Q9UHF4,2,0,0.8436983527690898
Q9NYY1,2,0,0.5643038202571377
Q8N6P7,2,0,0.663177257869709
Q99836,2,0,0.40444007340099974
Q9GZN7,2,0,0.13182732592497565
Q08334,2,0,0.8569081244532101
Q9GZX6,2,0,0.47864727253002864
Q969J5,2,0,0.6736692414305587
O95760,2,0,0.44429841812036414
Q01638,2,0,0.44429841812036414
Q9NPH3,2,0,0.8684293005603193
Q86XR7,2,0,0.620031000188822
P29459,2,0,0.9012020640489855
P40189,2,0,0.8513020694841638
Q14213,2,0,0.9041544056497159
Q9HB29,2,1,0.8301197207645135
Q6IA17,2,0,0.3806264691020327
O15131,2,0,0.37906731257233167
O43524,2,0,0.31746349004851776
P13224,2,0,0.2764970514476165
P14770,2,0,0.2764970514476165
P40197,2,0,0.5212293793980703
Q96GD4,2,0,0.6922596689989767
A8K0Z3,2,0,0.15349675114591543
Q6VEQ5,2,0,0.15349675114591543
C4AMC7,2,0,0.15349675114591543
A8MWX3,2,0,0.15349675114591543
Q9NQA3,2,0,0.15349675114591543
Q4VC05,2,0,0.08242411375646523
Q92785,2,0,0.08246812950852837
Q9BQE9,2,0,0.08242411375646523
Q92782,2,0,0.1363491611093108
Q8NBP7,2,1,0.6861661856264902
P24043,2,0,0.91479053168818
P55268,2,0,0.8999368389401455
