ProteinId,split_index,true_label,hyper_pred_proba
Q9Y2L1,1,0,0.024692081103223178
Q9Y3B2,1,0,0.01719129260259974
P07992,1,0,0.5142642362666653
O00471,1,0,0.011391643081273958
O60645,1,0,0.011391643081273958
Q8IYI6,1,0,0.011391643081273958
Q8TAG9,1,0,0.021903725913436322
Q96KP1,1,0,0.011391643081273958
Q9NV70,1,0,0.011391643081273958
Q9UPT5,1,0,0.011391643081273958
Q9Y2D4,1,0,0.021903725913436322
P05113,1,1,0.03390315051923968
Q13099,1,0,0.00401244138710676
Q8WYA0,1,0,0.00401244138710676
Q96AJ1,1,0,0.00401244138710676
Q9BW83,1,0,0.00401244138710676
Q9H7X7,1,0,0.00401244138710676
Q9Y547,1,0,0.00401244138710676
P10242,1,0,0.19561676784983464
Q9NQG7,1,0,0.5142642362666653
O14617,1,0,0.09101970573782285
O60674,1,1,0.023822283708624725
P23458,1,1,0.008587820571485964
P29597,1,1,0.008587820571485964
Q01344,1,1,0.008587820571485964
P05388,1,0,0.01424641864087262
P30050,1,0,0.01424641864087262
P62906,1,0,0.01424641864087262
P62945,1,0,0.01424641864087262
Q6P5R6,1,0,0.01424641864087262
P08708,1,0,0.0031332512445411886
P08865,1,0,0.0031332512445411886
P15880,1,0,0.0031332512445411886
P23396,1,0,0.0031332512445411886
P25398,1,0,0.0031332512445411886
P39019,1,0,0.0031332512445411886
P42677,1,0,0.0031332512445411886
P46781,1,0,0.0031332512445411886
P46782,1,0,0.0031332512445411886
P46783,1,0,0.0031332512445411886
P60866,1,0,0.0031332512445411886
P61247,1,0,0.0031332512445411886
P62081,1,0,0.0031332512445411886
P62241,1,0,0.0031332512445411886
P62244,1,0,0.0031332512445411886
P62249,1,0,0.0031332512445411886
P62263,1,0,0.0031332512445411886
P62266,1,0,0.0031332512445411886
P62269,1,0,0.0031332512445411886
P62273,1,0,0.0031332512445411886
P62277,1,0,0.0031332512445411886
P62280,1,0,0.0031332512445411886
P62701,1,0,0.0031332512445411886
P62841,1,0,0.0031332512445411886
P62847,1,0,0.0031332512445411886
P62851,1,0,0.0031332512445411886
P62854,1,0,0.0031332512445411886
P62857,1,0,0.0031332512445411886
P62861,1,0,0.0031332512445411886
P63220,1,0,0.0031332512445411886
P63244,1,0,0.0031332512445411886
O14949,1,0,0.18774802101609753
O14957,1,0,0.18774802101609753
P00156,1,0,0.18774802101609753
P07919,1,0,0.18774802101609753
P08574,1,0,0.18774802101609753
P14927,1,0,0.18774802101609753
P22695,1,0,0.18774802101609753
P31930,1,0,0.18774802101609753
P47985,1,0,0.18774802101609753
Q9UDW1,1,0,0.18774802101609753
Q9UM00,1,0,0.5142642362666653
Q8IX90,1,0,0.2844264613121916
Q8WVK7,1,0,0.2844264613121916
Q8NG31,1,0,0.02498243129292243
Q9NSP4,1,0,0.008099729212806417
P49450,1,0,0.1029370618018484
O60494,1,0,0.5142642362666653
Q9BXJ7,1,0,0.5142642362666653
P54646,1,1,0.9608515679348402
P51610,1,0,0.012689050942138734
P26717,1,0,0.7071940386748505
Q8TF46,1,0,0.024692081103223178
P42338,1,0,0.7109384293894767
P48736,1,1,0.6306883916023839
Q8WYR1,1,0,0.6227710515931252
Q5UE93,1,0,0.6227710515931252
Q8WVM7,1,0,0.6395270878793231
Q8N3U4,1,0,0.6395270878793231
Q8IX21,1,0,0.011391643081273958
Q96MF7,1,0,0.011391643081273958
P35998,1,0,0.010092998708387771
P62191,1,0,0.010092998708387771
Q8IZJ0,1,0,0.146442002134348
Q8IZI9,1,0,0.146442002134348
O43264,1,0,0.0750010990110847
Q13114,1,0,0.6419715486995496
P17987,1,0,0.01856138552557385
P40227,1,0,0.01856138552557385
P48643,1,0,0.01856138552557385
P49368,1,0,0.01856138552557385
P50990,1,0,0.01856138552557385
P50991,1,0,0.01856138552557385
P78371,1,0,0.01856138552557385
Q99832,1,0,0.01856138552557385
O00303,1,0,0.010451772979679811
O15371,1,0,0.010451772979679811
O15372,1,0,0.010451772979679811
O75821,1,0,0.010451772979679811
P55884,1,0,0.010451772979679811
P60228,1,0,0.010451772979679811
Q13347,1,0,0.010451772979679811
Q14152,1,0,0.010451772979679811
Q7L2H7,1,0,0.010451772979679811
Q99613,1,0,0.010451772979679811
Q9Y262,1,0,0.010451772979679811
Q14164,1,0,0.7983140429597192
P43699,1,0,0.6219131591804556
Q9UJ98,1,0,0.09664601698119724
Q92844,1,0,0.46942533547638293
Q9H8Y8,1,0,0.5142642362666653
O75496,1,0,0.24020543835032984
P28358,1,0,0.6381915369792165
P52952,1,0,0.7271873127020658
O00483,1,0,0.010478172446405065
P09669,1,0,0.010478172446405065
P15153,1,0,0.02807545071893607
Q5TGZ0,1,0,0.012119265365131053
Q5XKP0,1,0,0.012119265365131053
Q9BUR5,1,0,0.012119265365131053
Q9H6T3,1,0,0.026394609306135696
Q07617,1,0,0.0671985945083978
P08603,1,0,0.25180269960288926
Q14160,1,0,0.9151769902296344
P53597,1,0,0.6306883916023839
Q96I99,1,0,0.6227710515931252
Q9P2R7,1,0,0.6227710515931252
Q16740,1,0,0.5142642362666653
Q5IJ48,1,0,0.482307186500332
P83436,1,0,0.01856138552557385
Q14746,1,0,0.01856138552557385
Q8WTW3,1,0,0.01856138552557385
Q96JB2,1,0,0.01856138552557385
Q96MW5,1,0,0.01856138552557385
Q9UP83,1,0,0.01856138552557385
Q9Y2V7,1,0,0.01856138552557385
Q6NUQ1,1,0,0.5155712048462148
Q5VIR6,1,0,0.13657074792178442
Q8N1B4,1,0,0.13657074792178442
Q9P1Q0,1,0,0.5742434990950113
Q96JC1,1,0,0.008587820571485964
Q969R8,1,0,0.3323783752130588
P05231,1,1,0.19239324311646272
P05160,1,1,0.5142642362666653
O75439,1,0,0.5142642362666653
Q10713,1,0,0.5142642362666653
Q96LU5,1,0,0.5142642362666653
Q96T52,1,0,0.5142642362666653
O15287,1,0,0.42586716884347314
O15360,1,0,0.42586716884347314
Q00597,1,0,0.42586716884347314
Q0VG06,1,0,0.42586716884347314
Q8NB91,1,0,0.42586716884347314
Q9NW38,1,0,0.42586716884347314
Q9BXW9,1,0,0.5142642362666653
Q9NVI1,1,0,0.5142642362666653
Q96FX7,1,0,0.5142642362666653
Q9UJA5,1,0,0.5142642362666653
O43520,1,0,0.39607843289841277
Q9NV96,1,0,0.9403705843071197
Q3MIR4,1,0,0.42785339769292224
Q9Y2Q0,1,0,0.39607843289841277
P08240,1,0,0.5142642362666653
Q8NB49,1,0,0.059005073324943556
P18847,1,0,0.6610013695543444
P18846,1,0,0.6225272869598941
P15408,1,0,0.011793566534136372
P17275,1,0,0.026982308383430003
Q5TA45,1,0,0.016472101773829243
Q9NV88,1,0,0.016472101773829243
O00258,1,0,0.2844264613121916
O43681,1,0,0.2844264613121916
P49069,1,1,0.2844264613121916
P37287,1,0,0.015626365720647954
Q92535,1,0,0.015626365720647954
Q8N1L9,1,0,0.3388086788305634
Q16621,1,0,0.10565145173367123
Q16236,1,0,0.02573692663417182
P11171,1,0,0.2844264613121916
B7Z8K6,1,0,0.03277310865448225
Q9Y2D1,1,0,0.47949176781193503
P17861,1,0,0.17612339650760028
P31274,1,0,0.6381915369792165
Q8NFR3,1,0,0.41089337859663916
P20290,1,0,0.5142642362666653
Q13765,1,0,0.5142642362666653
Q86TJ2,1,0,0.015033033563748171
P14314,1,0,0.5142642362666653
Q14697,1,1,0.5142642362666653
Q9UJJ9,1,0,0.5142642362666653
P0DI82,1,0,0.050779359400575014
O14686,1,0,0.04535380258810103
Q96IK1,1,0,0.01371047525939049
P11498,1,0,0.2844264613121916
P48163,1,0,0.2844264613121916
Q9BY50,1,0,0.5742434990950113
Q9H5Q4,1,0,0.2844264613121916
Q8WYB5,1,0,0.012594936679718914
O75792,1,0,0.2844264613121916
Q8TDP1,1,0,0.2844264613121916
Q86SE9,1,0,0.012546002723949887
Q9UH99,1,0,0.48970779947451715
Q8N205,1,0,0.4616400825540219
Q9Y2B1,1,0,0.2844264613121916
Q9P0V3,1,0,0.6909503856883485
Q96N67,1,0,0.5155712048462148
Q02410,1,0,0.38346731829763475
Q9NUP9,1,0,0.482307186500332
Q9UK22,1,0,0.015713008966039256
Q9BQC3,1,0,0.5142642362666653
Q9BZG8,1,0,0.5142642362666653
P13984,1,0,0.5142642362666653
Q8IUR7,1,0,0.018672963898452098
Q8IVV7,1,0,0.018672963898452098
Q9NWU2,1,0,0.018672963898452098
Q9NRD1,1,0,0.015713008966039256
Q8IX29,1,0,0.015713008966039256
Q96EF6,1,0,0.015713008966039256
P06746,1,1,0.012119265365131053
Q9NUW8,1,0,0.012119265365131053
Q8NI29,1,0,0.015713008966039256
Q15573,1,0,0.14452886556744032
Q6P3S6,1,0,0.015713008966039256
Q4G163,1,0,0.015713008966039256
Q9H4M3,1,0,0.015713008966039256
Q9BVK8,1,0,0.38346731829763475
Q9UNL2,1,0,0.3323783752130588
Q6KC79,1,0,0.5142642362666653
Q5SY16,1,0,0.012119265365131053
Q7Z3B3,1,0,0.093588005869678
Q9BVI0,1,0,0.093588005869678
Q9H9L4,1,0,0.093588005869678
Q9P2N6,1,0,0.093588005869678
Q1ZZU3,1,0,0.5142642362666653
Q86XK3,1,0,0.5142642362666653
Q53GT1,1,0,0.1983321395996352
Q8N5Y2,1,0,0.6909503856883485
Q9HCI7,1,0,0.6909503856883485
P86791,1,0,0.41089337859663916
Q96DM3,1,0,0.3335035100607766
Q86VX9,1,0,0.41089337859663916
Q8WYR4,1,0,0.012899328845622884
P86790,1,0,0.41089337859663916
P82251,1,0,0.5142642362666653
Q07837,1,0,0.5142642362666653
Q01650,1,0,0.21599552192994967
Q9UHI5,1,0,0.21599552192994967
Q9UM01,1,1,0.21599552192994967
Q9NS82,1,0,0.21599552192994967
Q9UPY5,1,1,0.21599552192994967
Q13144,1,0,0.018708265488859798
Q86YC2,1,0,0.4250053944064114
P0C1Z6,1,0,0.017145479520381587
Q53TQ3,1,0,0.017145479520381587
Q6P4R8,1,0,0.017145479520381587
Q13002,1,1,0.17650403978822704
P57081,1,0,0.5142642362666653
Q9UBP6,1,0,0.5142642362666653
P22309,1,0,0.22983071372929278
Q16478,1,1,0.9799313719671364
Q13003,1,1,0.17650403978822704
P39086,1,1,0.5788880316097308
O60656,1,0,0.22983071372929278
P16662,1,0,0.1953768397702113
Q8NDV7,1,0,0.11291168179650198
Q16099,1,1,0.9799313719671364
Q99250,1,1,0.9917576615699497
O00305,1,1,0.9953930361816047
Q8N1F7,1,0,0.0063298875135830495
Q8WYP5,1,0,0.0063298875135830495
Q9BTX1,1,0,0.0063298875135830495
Q9BW27,1,0,0.0063298875135830495
Q9UKX7,1,0,0.0063298875135830495
Q9BQQ3,1,0,0.5142642362666653
P42262,1,0,0.5142642362666653
Q16552,1,1,0.19129256537490813
Q96PD4,1,1,0.19129256537490813
Q13330,1,0,0.006691715761082822
Q15631,1,0,0.5142642362666653
Q99598,1,0,0.5142642362666653
Q6IQ16,1,0,0.43057678633645463
Q9Y2C9,1,0,0.7757640845746516
P36941,1,0,0.7129099276443951
Q9UHF5,1,0,0.19112531222139095
Q9P0M4,1,0,0.19986533288953656
Q92750,1,0,0.013726247503845285
Q06330,1,0,0.2844264613121916
Q92585,1,0,0.2844264613121916
Q93009,1,0,0.5142642362666653
Q9NSG2,1,0,0.5142642362666653
P15735,1,0,0.07912927342033531
Q96CG3,1,0,0.7889957430818876
Q9Y4K3,1,0,0.7071940386748505
P20809,1,0,0.482307186500332
O95619,1,0,0.0011293966481635339
Q9NPF5,1,0,0.0011293966481635339
Q52LR7,1,0,0.005212341641936092
O00522,1,0,0.6313733931868986
O14713,1,0,0.6227710515931252
P40692,1,0,0.6205803587556356
P0DP23,2,1,0.47964520448476017
P0DP25,2,0,0.47964520448476017
O75381,2,0,0.5303072050123685
Q92968,2,0,0.5303072050123685
O75528,2,0,0.19789035523548154
Q13478,2,0,0.4139124467214925
Q14116,2,0,0.6139792606467139
O15273,2,0,0.5303072050123685
Q8WZ42,2,0,0.5303072050123685
P01730,2,1,0.5303072050123685
Q14005,2,0,0.5303072050123685
P14598,2,0,0.4075281296347872
P19878,2,0,0.4075281296347872
Q15080,2,0,0.4075281296347872
Q6UXL0,2,0,0.7450812382484324
Q9UHF4,2,0,0.6647696223440264
Q9NYY1,2,0,0.5354598351750135
Q8N6P7,2,0,0.6537677388639914
P48059,2,0,0.39616303864615227
Q13418,2,0,0.7450812382484324
Q9NVD7,2,0,0.39616303864615227
Q08334,2,0,0.6569706060596231
Q9GZX6,2,0,0.634572821766257
Q969J5,2,0,0.6018145492062235
Q9HBI1,2,0,0.39616303864615227
Q7Z4I7,2,0,0.39616303864615227
O95760,2,0,0.634572821766257
Q01638,2,0,0.634572821766257
P29459,2,0,0.7782194125428233
P40189,2,0,0.6699138949939368
Q14213,2,0,0.7921064598794998
Q9HB29,2,1,0.6638568824944924
Q9NZH7,2,0,0.5110811426365658
O00629,2,0,0.6083033122419743
O15131,2,0,0.6083033122419743
O75569,2,0,0.6018145492062235
Q9UPY3,2,0,0.6032876854705732
P41238,2,0,0.41827408058828225
O60264,2,0,0.6569706060596231
P35659,2,0,0.2623652187844059
Q8TEP8,2,0,0.6018145492062235
Q8WUB8,2,0,0.3477043468034883
Q8WUZ0,2,0,0.3477043468034883
Q9BQE9,2,0,0.3477043468034883
O94805,2,0,0.3477043468034883
Q68CP9,2,0,0.48406112555603115
Q8NBP7,2,1,0.624102420954882
Q9Y3Q4,2,0,0.6460531826989039
Q15633,2,0,0.6018145492062235
Q9UL51,2,0,0.6460531826989039
Q15797,2,0,0.7067227486711343
Q9UMX1,2,0,0.6032876854705732
Q9NYB0,2,0,0.23162921425739846
O95985,2,0,0.5303072050123685
P17787,2,1,0.6647696223440264
P43681,2,1,0.5123953637038755
P02458,2,1,0.634572821766257
P20908,2,0,0.634572821766257
Q99715,2,0,0.6460531826989039
Q5TAT6,2,0,0.6460531826989039
Q05707,2,0,0.6460531826989039
P39059,2,0,0.6460531826989039
P39060,2,0,0.6460531826989039
Q9P218,2,0,0.6460531826989039
Q86Y22,2,0,0.6460531826989039
Q9BXS0,2,0,0.6460531826989039
P06756,2,1,0.624102420954882
P18564,2,0,0.6083033122419743
Q6NUP7,2,0,0.6083033122419743
Q7Z4H7,2,0,0.2590340858421791
P30260,2,0,0.19268102637960732
Q9UJX3,2,0,0.19268102637960732
Q92905,2,0,0.19268102637960732
Q8N3I7,2,0,0.2590340858421791
Q8TAM2,2,0,0.2590340858421791
P78537,2,0,0.18700278748429391
Q6QNY1,2,0,0.18700278748429391
Q8TDH9,2,0,0.2611813494885282
Q9NUP1,2,0,0.2611813494885282
Q9UL45,2,0,0.2611813494885282
Q92569,2,0,0.624102420954882
P02671,2,1,0.41920837380172643
P02675,2,1,0.41920837380172643
Q09428,2,1,0.6018145492062235
O60706,2,1,0.6018145492062235
P32322,2,0,0.6460531826989039
P49643,2,0,0.3320711330170534
Q2NKJ3,2,0,0.31914897778036644
Q9H668,2,0,0.31914897778036644
P51164,2,1,0.5303072050123685
P30988,2,0,0.624102420954882
P23921,2,1,0.6032876854705732
Q15022,2,0,0.312589364881336
Q15910,2,1,0.312589364881336
A6NHQ4,2,0,0.312589364881336
Q92833,2,0,0.30117072914876736
A6NGQ2,2,0,0.26977718473732626
P59047,2,0,0.26977718473732626
Q587J8,2,0,0.26977718473732626
Q9H808,2,0,0.26977718473732626
Q15369,2,0,0.2923538800809808
Q15370,2,0,0.2923538800809808
P09622,2,0,0.4198116150644036
P11182,2,0,0.41827408058828225
O60563,2,0,0.6018145492062235
P50750,2,0,0.6032876854705732
Q92624,2,0,0.2473397470186495
Q6PID8,2,0,0.2473397470186495
Q9Y2U9,2,0,0.2473397470186495
Q13435,2,0,0.19268102637960732
Q15393,2,0,0.19268102637960732
Q7RTV0,2,0,0.19268102637960732
Q9BWJ5,2,0,0.19268102637960732
Q9Y3B4,2,0,0.19268102637960732
P78395,2,0,0.2473397470186495
P63208,2,0,0.3294065014761199
Q13616,2,0,0.3728545499704732
Q8NEE6,2,0,0.48406112555603115
