ProteinId,split_index,true_label,nostoich_pred_proba
Q9H0F6,1,0,0.48729715
P15927,1,0,0.48729715
Q13156,1,0,0.48729715
Q13416,1,0,0.34329724
Q3SYG4,1,0,0.045910396
Q8NFJ9,1,0,0.045910396
Q9BXC9,1,0,0.045910396
Q96EV8,1,0,0.045910396
Q01081,1,0,0.43850446
O95163,1,0,0.34329724
Q6IA86,1,0,0.34329724
Q9H9T3,1,0,0.34329724
O00716,1,0,0.72398585
P16118,1,0,0.8095328
O60825,1,0,0.8095328
Q16875,1,0,0.8095328
Q16877,1,0,0.8095328
P08237,1,0,0.40051717
P17858,1,0,0.40051717
Q01813,1,0,0.8095328
Q676U5,1,0,0.48729715
P06493,1,1,0.8122997
P14635,1,0,0.43850446
P49356,1,0,0.43850446
Q9NTI5,1,0,0.32998192
O75530,1,0,0.044514686
Q5T6S3,1,0,0.5160669
Q16576,1,0,0.010648421
Q6ZN18,1,0,0.21315533
Q8TCE6,1,0,0.011015041
Q13617,1,0,0.39987063
Q96L50,1,0,0.18468635
P12694,1,0,0.32998192
P21953,1,0,0.32998192
Q15427,1,0,0.0014310047
O00422,1,0,0.6130718
Q15287,1,0,0.6130718
Q504Q3,1,0,0.43850446
Q8IY57,1,0,0.05409942
Q13618,1,0,0.06449515
O75461,1,0,0.5488792
Q9Y483,1,0,0.5160669
O75420,1,0,0.6130718
Q06787,1,0,0.05926848
Q05DH4,1,0,0.32998192
Q9H8T0,1,0,0.37605768
Q5W0V3,1,0,0.48729715
Q7Z4M0,1,0,0.48729715
P53992,1,0,0.045910396
Q9NQW1,1,0,0.045910396
P10244,1,0,0.13024116
Q52LA3,1,0,0.12733549
Q5TKA1,1,0,0.12733549
Q14188,1,0,0.032605994
Q15329,1,0,0.032605994
Q16254,1,0,0.17203026
Q12789,1,0,0.34329724
Q8WUA4,1,0,0.34329724
Q9UKN8,1,0,0.34329724
Q92541,1,0,0.34329724
P27540,1,0,0.6805722
Q99814,1,1,0.43850446
P0CAP2,1,0,0.5267598
O94906,1,0,0.0024771849
O95777,1,0,0.0024771849
P14678,1,0,0.009039548
P62304,1,0,0.009039548
P62306,1,0,0.009039548
P62308,1,0,0.009039548
P62310,1,0,0.0024771849
P62312,1,0,0.0024771849
P62314,1,0,0.0016774181
P62316,1,0,0.0016774181
Q15029,1,0,0.0024771849
Q53GS9,1,0,0.0024771849
Q8WVK2,1,0,0.0024771849
Q8WWY3,1,0,0.0024771849
Q96DI7,1,0,0.0024771849
Q9BTD8,1,0,0.0024771849
Q9UK45,1,0,0.0024771849
Q9Y333,1,0,0.0024771849
Q9Y4Y9,1,0,0.0024771849
Q9Y4Z0,1,0,0.0024771849
P32780,1,0,0.35580927
P50613,1,1,0.15927558
P51946,1,0,0.15927558
P51948,1,0,0.15927558
Q13888,1,0,0.35580927
Q13889,1,0,0.35580927
Q6ZYL4,1,0,0.35580927
Q92759,1,0,0.35580927
A6H8Y1,1,0,0.6130718
Q13620,1,0,0.053312324
Q5T6F0,1,0,0.19812997
Q5H9S7,1,0,0.19812997
Q8NFG4,1,0,0.6805722
Q15431,1,0,0.15377575
P41252,1,0,0.033903968
Q9P2J5,1,0,0.033903968
Q8NEY4,1,0,0.0052934494
Q9BYV9,1,0,0.07783206
Q9Y4A8,1,0,0.6805722
Q14494,1,0,0.8122997
Q8NDX5,1,0,0.055186346
O15525,1,0,0.8122997
Q9BV44,1,0,0.43850446
Q13769,1,0,0.030946732
Q6I9Y2,1,0,0.030946732
Q86W42,1,0,0.030946732
Q8NI27,1,0,0.030946732
Q96FV9,1,0,0.030946732
Q96J01,1,0,0.030946732
O14867,1,0,0.112089396
P01100,1,0,0.49668458
P35638,1,0,0.05016529
O43818,1,0,0.0018831026
Q13601,1,0,0.0018831026
Q9BW11,1,0,0.43850446
Q99583,1,0,0.6367364
Q14582,1,0,0.6805722
Q92600,1,0,0.028089521
Q96LI5,1,0,0.032605994
Q9BVW5,1,0,0.43850446
Q5HYA8,1,0,0.015053464
Q9H6L2,1,0,0.015053464
Q8TAD8,1,0,0.0013026635
Q9BRD0,1,0,0.0024771849
Q9Y388,1,0,0.0024771849
Q4ADV7,1,0,0.43850446
P04908,1,0,0.36343133
P68431,1,0,0.61602783
O60814,1,0,0.32998192
P28347,1,0,0.43850446
Q16695,1,0,0.32998192
Q68CL5,1,0,0.18468635
Q12770,1,0,0.8075123
P19438,1,1,0.86992294
Q13489,1,0,0.2377324
P20333,1,0,0.46444073
Q9Y5U4,1,0,0.6130718
Q14141,1,0,0.12459159
O60925,1,0,0.19428828
P61758,1,0,0.19428828
Q99471,1,0,0.19428828
Q9UHV9,1,0,0.0833512
Q8TBC4,1,0,0.43850446
P78364,1,0,0.055186346
Q8IXK0,1,0,0.055186346
O60832,1,0,0.34329724
Q9BUR4,1,0,0.34329724
Q9NPE3,1,0,0.34329724
Q9NX24,1,0,0.34329724
Q9NY12,1,0,0.34329724
Q9Y2W1,1,0,0.18468635
Q9H3S5,1,0,0.43850446
Q10570,1,0,0.15377575
Q9C0J8,1,0,0.15377575
Q05048,1,0,0.6130718
P83369,1,0,0.15377575
Q969L4,1,0,0.15377575
P05198,1,0,0.48729715
P20042,1,0,0.48729715
Q15477,1,0,0.48729715
Q6PGP7,1,0,0.48729715
Q96SW2,1,0,0.19812997
Q66K64,1,0,0.18041532
Q9Y4B6,1,0,0.19812997
Q9C0C7,1,0,0.19812997
Q96JK2,1,0,0.19812997
P61962,1,0,0.19812997
O75161,1,0,0.48729715
P08709,1,1,0.6367364
P13726,1,1,0.43850446
P15291,1,0,0.43850446
Q5QP82,1,0,0.19812997
Q9P202,1,0,0.32998192
O14964,1,0,0.6805722
Q92783,1,0,0.43850446
O00541,1,0,0.48729715
Q14137,1,0,0.48729715
Q7Z4G4,1,0,0.43850446
Q9BTF0,1,0,0.43850446
Q96F86,1,0,0.19428828
P78345,1,0,0.043229412
P78346,1,0,0.043229412
P25205,1,0,0.04611347
P33991,1,0,0.04611347
P33992,1,0,0.04611347
P33993,1,0,0.04611347
Q14566,1,0,0.04611347
Q99259,1,0,0.6367364
Q05329,1,0,0.6367364
P14618,1,0,0.91692483
P15382,1,0,0.6805722
Q9Y6J6,1,0,0.43850446
P30613,1,1,0.8095328
P11166,1,0,0.8095328
O15066,1,0,0.72398585
Q9Y496,1,0,0.64853644
Q00266,1,0,0.91692483
Q06432,1,0,0.8092229
O14782,1,0,0.72398585
Q92845,1,0,0.6130718
O15055,1,0,0.6805722
O15534,1,0,0.6805722
P56645,1,0,0.6805722
Q15648,1,0,0.0024771849
O00327,1,0,0.43850446
O15516,1,0,0.6805722
Q8WYA1,1,0,0.43850446
Q9UK17,1,1,0.43850446
O15111,1,0,0.48729715
O43482,1,0,0.48729715
P45379,1,0,0.48729715
Q8WUM4,1,0,0.48729715
Q96CF2,1,0,0.033903968
Q9BY43,1,0,0.033903968
Q9H444,1,0,0.033903968
Q9Y3E7,1,0,0.033903968
O75446,1,0,0.0060324273
P29374,1,0,0.0060324273
Q9H0E3,1,0,0.0060324273
Q9HAJ7,1,0,0.0060324273
Q8IYI0,1,0,0.32998192
Q8NAA4,1,0,0.48729715
O75208,1,0,0.34329724
Q5HYK3,1,0,0.34329724
Q99807,1,0,0.34329724
Q9NZJ6,1,0,0.34329724
P08559,1,0,0.094110705
P11177,1,0,0.07296748
P99999,1,0,0.48729715
Q15661,1,0,0.8095328
P20231,1,0,0.8095328
O43684,1,0,0.32998192
Q12834,1,0,0.00586536
Q96LT7,1,0,0.48729715
P98161,1,0,0.43850446
Q13563,1,0,0.43850446
Q8IXJ9,1,0,0.43850446
Q92560,1,0,0.43850446
Q13075,1,0,0.32998192
Q9Y5B9,1,0,0.43850446
Q9Y2T1,1,0,0.20725009
O95996,1,0,0.20725009
Q9BVC4,1,0,0.7084578
P78509,1,0,0.8095328
P38398,1,0,0.7549472
Q14691,1,0,0.007417885
Q9BRT9,1,0,0.007417885
Q9BRX5,1,0,0.007417885
Q9Y248,1,0,0.007417885
Q96T23,1,0,0.43850446
Q92837,1,0,0.43850446
O75474,1,0,0.43850446
O43159,1,0,0.48729715
P46060,1,0,0.48729715
A5PLN9,1,0,0.032605994
O43617,1,0,0.029651985
P48553,1,0,0.032605994
Q86SZ2,1,0,0.032605994
Q8IUR0,1,0,0.029651985
Q96Q05,1,0,0.032605994
Q9Y296,1,0,0.029651985
O75865,1,0,0.032605994
Q7Z392,1,0,0.032605994
Q9Y2L5,1,0,0.032605994
P00749,1,1,0.8124448
P00750,1,1,0.43850446
P00740,1,1,0.6367364
O75469,1,0,0.6805722
P19793,1,1,0.03798263
P05113,1,1,0.91851145
Q8TDR0,1,0,0.011015041
Q96AJ1,1,0,0.011015041
Q9NQC8,1,0,0.011015041
Q9P2H3,1,0,0.011015041
Q969J3,1,0,0.045910396
Q9BQD3,1,0,0.045910396
Q8N122,1,0,0.48729715
Q86YV9,1,0,0.48729715
Q969F9,1,0,0.48729715
Q9UPZ3,1,0,0.48729715
Q10567,1,0,0.2388163
P56377,1,0,0.32998192
Q92572,1,0,0.32736912
P59780,1,0,0.32736912
P10276,1,1,0.64853644
Q96AY2,1,0,0.43850446
Q15596,1,0,0.80180764
O95782,1,0,0.32998192
P53680,1,0,0.19812997
Q96CW1,1,0,0.19812997
O94973,1,0,0.32998192
O00189,1,0,0.32998192
Q9UPM8,1,0,0.32998192
Q9Y587,1,0,0.32998192
Q15788,1,0,0.8122997
O43299,1,0,0.32998192
Q2VPB7,1,0,0.32998192
Q9NUS5,1,0,0.32998192
P05386,1,0,0.0025605967
P62888,1,0,0.0025605967
P52655,1,0,0.43850446
P52657,1,0,0.43850446
Q71UM5,1,0,0.0024771849
P12004,1,0,0.8095328
P00751,1,1,0.7204257
O14521,1,0,0.32998192
P21912,1,0,0.32998192
Q99643,1,0,0.32998192
Q13352,1,0,0.011015041
Q5EE01,1,0,0.011015041
Q6IPU0,1,0,0.011015041
Q71F23,1,0,0.011015041
Q7L2Z9,1,0,0.011015041
Q8N0S6,1,0,0.011015041
Q92674,1,0,0.011015041
Q96BT3,1,0,0.011015041
Q96H22,1,0,0.011015041
Q9BS16,1,0,0.011015041
Q9BU64,1,0,0.011015041
Q9H3R5,1,0,0.011015041
P49450,1,0,0.32998192
Q71UI9,1,0,0.32998192
Q13111,1,0,0.48729715
Q13112,1,0,0.48729715
O00217,1,0,0.0018831026
O43181,1,0,0.0018831026
O43678,1,0,0.0018831026
O75251,1,0,0.0018831026
O75306,1,0,0.0018831026
O75380,1,0,0.0018831026
O75489,1,0,0.0018831026
O95182,1,0,0.0018831026
P19404,1,0,0.0018831026
P28331,1,0,0.0018831026
P49821,1,0,0.0018831026
P56181,1,0,0.0018831026
P56556,1,0,0.0018831026
Q16718,1,0,0.0018831026
Q16795,1,0,0.0018831026
Q9P0J0,1,0,0.0018831026
Q9UI09,1,0,0.0018831026
O43660,1,0,0.15377575
Q8WYA6,1,0,0.15377575
Q9UMS4,1,0,0.15377575
Q01201,1,0,0.6805722
Q9Y5Z7,1,0,0.04054314
A4GXA9,1,0,0.43850446
Q8NE86,1,0,0.16670102
Q9NWR8,1,0,0.18468635
O60216,1,0,0.1996879
Q14683,1,0,0.19812997
Q9UQE7,1,0,0.36343133
Q8IY18,1,0,0.021789107
Q96SB8,1,0,0.021789107
P35998,1,0,0.002769335
P62191,1,0,0.002769335
Q13200,1,0,0.002769335
O14893,1,0,0.045910396
Q16637,1,1,0.045910396
Q8TEQ6,1,0,0.045910396
Q9Y3F4,1,0,0.045910396
O00303,1,0,0.5267598
O15371,1,0,0.5267598
O15372,1,0,0.5267598
O75821,1,0,0.5267598
P55884,1,0,0.5267598
P60228,1,0,0.5267598
Q13347,1,0,0.5267598
Q14152,1,0,0.5267598
Q7L2H7,1,0,0.5267598
Q99613,1,0,0.5267598
Q9Y262,1,0,0.5267598
P42226,1,0,0.6367364
Q8NDV3,1,0,0.17212406
P81605,1,0,0.8095328
P01215,1,0,0.8122997
P01222,1,0,0.43850446
P01229,1,0,0.43850446
P49815,1,0,0.48729715
O94763,1,0,0.010090749
Q9UBK9,1,0,0.010090749
L0R819,1,0,0.033903968
Q96MX6,1,0,0.033903968
Q9NQP4,1,0,0.34329724
P0C0L5,1,0,0.72398585
P07358,1,0,0.15377575
P10643,1,0,0.15377575
Q6P1M3,1,0,0.71208394
P05165,1,0,0.43850446
O76031,1,0,0.43850446
Q15334,1,0,0.71208394
A2RRP1,1,0,0.48729715
P03951,1,1,0.8095328
Q96JG6,1,0,0.32998192
Q9UID3,1,0,0.19812997
P49754,1,0,0.34329724
Q96AX1,1,0,0.20418677
Q9H269,1,0,0.20418677
Q9H270,1,0,0.20418677
Q9P253,1,0,0.20418677
Q8N3P4,1,0,0.34329724
Q8WUH2,1,0,0.34329724
P00742,1,1,0.6367364
P12259,1,1,0.6367364
P00734,1,1,0.6367364
P07204,1,0,0.43850446
Q6PJI9,1,0,0.18468635
Q96EE3,1,0,0.0008276244
Q96S15,1,0,0.18468635
Q9NXC5,1,0,0.18468635
Q9Y664,1,0,0.32998192
P00488,1,1,0.43850446
O00330,1,0,0.18041532
P03952,1,1,0.8095328
Q9H267,1,0,0.43850446
P29803,1,0,0.18468635
P55084,1,0,0.43850446
Q9BTP7,1,0,0.32998192
O60762,1,0,0.48729715
Q96FX7,1,0,0.43850446
Q9UJA5,1,0,0.43850446
Q9BRA0,1,0,0.48729715
P11473,1,1,0.6805722
Q13133,1,1,0.6805722
P51798,1,0,0.43850446
Q86WC4,1,0,0.43850446
O96007,1,0,0.43850446
O96033,1,0,0.43850446
Q9BVA0,1,0,0.82993287
Q8IYT4,1,0,0.6805722
Q16649,1,0,0.6805722
Q9BVC5,1,0,0.15377575
Q6P9B9,1,0,0.015053464
Q75QN2,1,0,0.015053464
Q8N201,1,0,0.015053464
Q96HW7,1,0,0.015053464
Q9H0H0,1,0,0.015053464
Q9NVH2,1,0,0.015053464
Q9NVR2,1,0,0.015053464
P04234,1,0,0.19428828
Q3MUY2,1,0,0.15377575
P28702,1,0,0.82993287
P55055,1,1,0.6805722
P10828,1,1,0.43850446
Q16621,1,0,0.6805722
Q9H211,1,0,0.43850446
D6RGH6,1,0,0.43850446
P10827,1,0,0.43850446
P01225,1,0,0.43850446
O15269,1,0,0.8340227
O15270,1,0,0.6130718
Q969W0,1,0,0.6130718
Q8NFR3,1,0,0.6130718
Q9NUV7,1,0,0.6130718
Q96A72,1,0,0.16922
Q12962,1,0,0.0013475694
Q16514,1,0,0.0013475694
Q16594,1,0,0.0013475694
Q86TJ2,1,0,0.00889144
Q3T906,1,0,0.43850446
Q86SX6,1,0,0.6805722
Q9Y487,1,0,0.0024771849
Q13488,1,0,0.0024771849
O14744,1,1,0.7678098
P54105,1,0,0.48729715
Q9BQA1,1,0,0.7678098
P37231,1,1,0.6805722
Q14686,1,0,0.025212266
Q9BTK6,1,0,0.025212266
Q6UXN9,1,0,0.02004921
Q9NXL9,1,0,0.43850446
P48163,1,0,0.48729715
O75886,1,0,0.43850446
Q6IE81,1,0,0.19812997
Q9NQC1,1,0,0.19812997
Q92613,1,0,0.19812997
Q96RQ1,1,0,0.43850446
Q9Y282,1,0,0.43850446
Q00059,1,0,0.48729715
Q9H5Q4,1,0,0.48729715
Q92794,1,0,0.17212406
Q8IZD4,1,0,0.34329724
Q8WYB5,1,0,0.17212406
Q16665,1,0,0.43850446
P49765,1,1,0.8095328
Q08050,1,0,0.15377575
P0DN86,1,0,0.43850446
Q96EH5,1,0,0.0018831026
Q92901,1,0,0.0018831026
Q9H9S5,1,0,0.48729715
Q9NZN5,1,0,0.32998192
Q96N67,1,0,0.48729715
Q9UKT8,1,0,0.32998192
P57775,1,0,0.32998192
Q969U6,1,0,0.32998192
Q5XUX1,1,0,0.32998192
Q5XX13,1,0,0.32998192
Q86YW7,1,0,0.43850446
Q96T91,1,0,0.43850446
P35606,1,0,0.05813101
P53621,1,0,0.05813101
P61923,1,0,0.063510776
Q6X9E4,1,0,0.32998192
Q9NRG0,1,0,0.32998192
P62699,1,0,0.012563429
Q9H7D7,1,0,0.012563429
Q86XK2,1,0,0.32998192
Q8NCQ5,1,0,0.32998192
Q8IX29,1,0,0.32998192
Q8NEZ5,1,0,0.32998192
O75426,1,0,0.32998192
Q9P299,1,0,0.15377575
Q8NEA4,1,0,0.32998192
O75592,1,0,0.48729715
Q9NR64,1,0,0.48729715
O95198,1,0,0.48729715
Q9UH77,1,0,0.48729715
Q9C0H6,1,0,0.48729715
Q96PQ7,1,0,0.48729715
Q8WZ60,1,0,0.48729715
P60059,1,0,0.6130718
P60468,1,0,0.6130718
P61619,1,0,0.48729715
Q9P2J3,1,0,0.48729715
Q8IXQ5,1,0,0.48729715
Q9P2G9,1,0,0.48729715
Q5VUJ9,1,0,0.033903968
Q6JEL2,1,0,0.48729715
Q9NVR0,1,0,0.48729715
Q53G59,1,0,0.48729715
Q9H9L4,1,0,0.045910396
Q9P2N7,1,0,0.48729715
Q9P2G3,1,0,0.48729715
Q96M94,1,0,0.48729715
Q9H2C0,1,0,0.48729715
Q6TDP4,1,0,0.48729715
O94889,1,0,0.48729715
Q14145,1,1,0.48729715
Q9UJP4,1,0,0.48729715
Q53GT1,1,0,0.48729715
Q8NBE8,1,0,0.48729715
Q6TFL4,1,0,0.48729715
Q9H0H3,1,0,0.48729715
P15172,1,0,0.43850446
Q53HC5,1,0,0.48729715
Q9Y573,1,0,0.48729715
Q9NXS3,1,0,0.48729715
Q96CT2,1,0,0.48729715
Q9NQ92,1,0,0.48729715
Q8N5Y2,1,0,0.32998192
Q0D2K2,1,0,0.48729715
Q9H511,1,0,0.48729715
Q8WWB3,1,0,0.10422922
Q96C74,1,0,0.10422922
Q9BXB5,1,0,0.43850446
Q9BXB4,1,0,0.43850446
Q9H9S3,1,0,0.48729715
Q1HG44,1,0,0.43850446
Q92536,1,0,0.43850446
Q96NJ5,1,0,0.48729715
Q8N239,1,0,0.48729715
Q6PF15,1,0,0.48729715
Q8N4N3,1,0,0.48729715
O14682,1,0,0.48729715
Q2WGJ6,1,0,0.48729715
Q2TBA0,1,0,0.48729715
O60662,1,0,0.48729715
Q9P2K6,1,0,0.48729715
P22830,1,0,0.48729715
Q16394,1,0,0.43850446
Q93063,1,0,0.43850446
Q13144,1,0,0.18468635
O75150,1,0,0.43850446
O00219,1,0,0.66192675
Q92839,1,0,0.66192675
Q92819,1,0,0.66192675
P0C1Z6,1,0,0.011015041
Q6P4R8,1,0,0.011015041
P57081,1,0,0.43850446
Q9UBP6,1,0,0.43850446
O43815,1,0,0.18041532
Q9NRL3,1,0,0.18041532
Q9UPQ9,1,0,0.18468635
Q13487,1,0,0.18468635
O75694,1,0,0.0024771849
P57740,1,0,0.0024771849
Q8NFH3,1,0,0.0024771849
Q8NFH4,1,0,0.0024771849
Q8WUM0,1,0,0.0024771849
Q9BTX1,1,0,0.0024771849
Q9NRG9,1,0,0.0024771849
Q6P179,1,0,0.43850446
Q9NZ08,1,0,0.43850446
Q08379,1,0,0.43850446
Q9H334,1,0,0.66192675
O15409,1,0,0.66192675
Q16552,1,1,0.74159366
Q96PD4,1,1,0.74159366
Q9BZS1,1,0,0.8095328
Q8IVH2,1,0,0.66192675
Q9Y5X3,1,0,0.6805722
Q13490,1,0,0.2377324
Q86XE0,1,0,0.6805722
P31639,1,1,0.43850446
Q13113,1,0,0.43850446
Q8IY47,1,0,0.48729715
Q8WVZ9,1,0,0.32998192
Q13428,1,0,0.48729715
Q8NFY9,1,0,0.48729715
Q8NAB2,1,0,0.48729715
P49848,1,0,0.0044858456
Q15542,1,0,0.0044858456
Q6P1X5,1,0,0.0044858456
P36957,1,0,0.32998192
C9JR72,1,0,0.48729715
Q5T4S7,1,0,0.18468635
Q15543,1,0,0.030946732
Q15544,1,0,0.030946732
Q2WGJ8,1,0,0.033903968
Q5SY80,1,0,0.033903968
Q6ZRH7,1,0,0.033903968
Q86XM0,1,0,0.033903968
Q9UHF5,1,0,0.9413632
Q9P0M4,1,0,0.9413632
Q92956,1,0,0.82993287
Q8TBZ3,1,0,0.6130718
P34897,1,0,0.18468635
Q09019,1,0,0.48729715
P31153,1,0,0.43850446
Q6ZNK6,1,0,0.43850446
O95347,1,0,0.18566918
Q15021,1,0,0.18468635
Q9NTJ3,1,0,0.18566918
P42695,1,0,0.18468635
P54277,1,0,0.43850446
P0DP24,2,0,0.58715093
O75478,2,0,0.30690658
O75528,2,0,0.18779233
Q96ES7,2,0,0.18779233
O95998,2,0,0.48585752
P04839,2,0,0.2403297
P14598,2,0,0.2403297
P63000,2,0,0.3832845
Q9Y4W6,2,0,0.70638615
Q9UQ90,2,0,0.48585752
Q15102,2,0,0.63915294
P68402,2,0,0.63915294
Q6ZMJ4,2,0,0.48585752
Q6UWB1,2,0,0.41758
O00629,2,0,0.48585752
P25054,2,0,0.4798485
Q15637,2,0,0.48585752
P49841,2,1,0.5289596
O00159,2,0,0.22070926
O15392,2,1,0.65913635
P40197,2,0,0.55589765
Q9HC77,2,0,0.48471692
Q53HL2,2,0,0.36995238
Q96GD4,2,1,0.36995238
Q9NQS7,2,0,0.36995238
A8K0Z3,2,0,0.3010808
Q9Y3C0,2,0,0.27688095
Q6VEQ5,2,0,0.3010808
C4AMC7,2,0,0.3010808
A8MWX3,2,0,0.3010808
Q9NQA3,2,0,0.3010808
Q4VC05,2,0,0.18732387
Q92785,2,0,0.28404894
Q92782,2,0,0.2171374
Q9Y3Q4,2,1,0.69625586
P55072,2,0,0.41667762
Q92890,2,0,0.5363717
Q9UL51,2,0,0.69625586
P06400,2,0,0.6473918
Q75N03,2,0,0.3832845
Q86U44,2,0,0.6062825
Q9HCE5,2,0,0.6062825
P02452,2,0,0.70638615
P08123,2,0,0.48585752
O14746,2,1,0.74350256
P20908,2,0,0.6605506
P12111,2,0,0.48471692
P25067,2,0,0.70638615
P27658,2,0,0.70638615
P20849,2,0,0.48471692
Q14050,2,0,0.48471692
Q14055,2,0,0.48471692
Q03692,2,0,0.69625586
Q16787,2,0,0.67005795
Q16363,2,0,0.67005795
P17301,2,1,0.48585752
Q8TF05,2,0,0.48585752
Q5MIZ7,2,0,0.48471692
Q68CZ6,2,0,0.22070926
Q9H1A4,2,0,0.21290585
O43913,2,0,0.3832845
O43929,2,0,0.3832845
Q9UBD5,2,0,0.3832845
Q8N3I7,2,0,0.22070926
P78537,2,0,0.20903288
Q8TDH9,2,0,0.22070926
Q9NUP1,2,0,0.22070926
Q9UL45,2,0,0.22070926
P02745,2,0,0.5914782
P02746,2,0,0.5914782
P02747,2,0,0.5914782
Q01081,2,0,0.48585752
Q14654,2,1,0.6217689
P23511,2,0,0.48471692
P25208,2,0,0.48471692
Q13952,2,0,0.48471692
P24863,2,0,0.6743303
P49336,2,0,0.59419006
P06493,2,1,0.67414767
P78396,2,0,0.6217689
P20248,2,0,0.6217689
P14635,2,0,0.48585752
O95067,2,0,0.48585752
Q8WWL7,2,0,0.48585752
P11802,2,1,0.6634444
P24385,2,1,0.6217689
P30279,2,0,0.48585752
P30281,2,0,0.6217689
P24864,2,0,0.48585752
O96020,2,0,0.48585752
Q9NR33,2,0,0.36995238
Q9NRF9,2,0,0.37300658
P68871,2,1,0.6082402
P69905,2,0,0.67414767
P14867,2,1,0.6768728
P18507,2,0,0.35416663
P47870,2,0,0.4568241
P28472,2,1,0.40479308
Q16445,2,0,0.6824651
P34903,2,1,0.6473918
P31644,2,0,0.6768728
P47869,2,1,0.67005795
P46098,2,1,0.65154094
Q13547,2,1,0.6543619
Q5T6S3,2,0,0.27007017
Q92800,2,0,0.28819564
Q15910,2,1,0.28819564
Q9NX02,2,0,0.29460236
Q13435,2,0,0.1870228
Q15393,2,0,0.18856183
Q9BWJ5,2,0,0.18856183
Q9Y3B4,2,0,0.1870228
P04198,2,0,0.48585752
P30153,2,0,0.2790774
P67775,2,1,0.2790774
Q13616,2,0,0.38326436
O00422,2,0,0.60095817
Q15287,2,0,0.60095817
P35227,2,0,0.37810183
Q06587,2,0,0.29063544
Q8IY57,2,0,0.343798
Q99496,2,0,0.29063544
P35226,2,0,0.37810183
Q8N488,2,0,0.343798
Q3KNV8,2,0,0.35328814
O43791,2,0,0.6224671
Q8IWI9,2,0,0.64121675
Q9Y483,2,0,0.27007017
O75420,2,0,0.60095817
Q8N2C7,2,0,0.29460236
Q9P2D8,2,0,0.29460236
Q9UJC3,2,0,0.54313767
Q8N612,2,0,0.55589765
Q96ED9,2,0,0.59859556
A8MW99,2,0,0.48471692
Q7Z4M0,2,0,0.48471692
Q9NR31,2,0,0.22070926
Q9Y6B6,2,0,0.22070926
P28749,2,0,0.3337086
Q9Y5Q8,2,0,0.3832845
P24928,2,1,0.21724367
P55769,2,0,0.19166769
P62318,2,0,0.19208588
P50613,2,1,0.31178483
P51946,2,0,0.31178483
P51948,2,0,0.31178483
A6H8Y1,2,0,0.60095817
P20226,2,0,0.54347426
Q92994,2,0,0.48471692
Q9HAW0,2,0,0.48471692
P02042,2,0,0.48585752
Q13884,2,0,0.22727893
Q16586,2,0,0.22727893
O43556,2,0,0.29460236
O60941,2,0,0.43602607
Q8N0S2,2,0,0.29460236
Q9BXU0,2,0,0.29460236
Q96A05,2,0,0.19814494
Q9BYV9,2,0,0.44529927
P04406,2,0,0.36995238
O60318,2,0,0.3010808
Q9NPA8,2,0,0.19213235
Q9BV44,2,0,0.48585752
Q9P127,2,0,0.22005044
O14867,2,0,0.3801278
P01100,2,0,0.6089765
P26715,2,1,0.48585752
Q13241,2,0,0.6634444
Q86U28,2,0,0.6217689
Q9NY61,2,0,0.18961726
Q9NQL2,2,0,0.6217689
Q5VZM2,2,0,0.6217689
Q9HB90,2,0,0.6217689
Q9UH92,2,0,0.67414767
