ProteinId,split_index,true_label,nostoich_pred_proba
Q69YN4,1,0,0.11889173858333389
Q86U44,1,0,0.5650554028914222
Q9HCE5,1,0,0.5650554028914222
Q9H7E2,1,0,0.47929806110079626
Q14031,1,0,0.47148110222104217
Q07092,1,0,0.7115631349627246
P08514,1,1,0.5911847884193212
P16144,1,0,0.5878235423216804
P26010,1,1,0.6575031942682824
Q6IN85,1,0,0.4310587333853329
Q9UM13,1,0,0.04785319435382748
Q92905,1,0,0.05707335226914216
Q9BYM8,1,0,0.3754686955543934
Q9H0F6,1,0,0.3754686955543934
P27694,1,0,0.4990660118722781
Q8IWZ6,1,0,0.08285061676588132
Q8TAM2,1,0,0.08285061676588132
Q96EV8,1,0,0.0736609147627138
O00459,1,0,0.7217991452103455
O15234,1,0,0.3097457328777129
P61326,1,0,0.37480473000414305
Q9Y5S9,1,0,0.5061115183227647
P13010,1,0,0.6282779410641133
P08237,1,0,0.7962207711452369
P17858,1,0,0.7962207711452369
Q01813,1,0,0.7115631349627246
O94817,1,0,0.7166783929440629
Q9H1Y0,1,0,0.7166783929440629
P24941,1,0,0.7484945667341216
Q00534,1,1,0.7049624890901691
P32322,1,0,0.7115631349627246
Q9H668,1,0,0.3754686955543934
Q92871,1,0,0.7115631349627246
Q9P2T1,1,0,0.7115631349627246
Q9UBE0,1,0,0.47929806110079626
Q9UBT2,1,0,0.47929806110079626
P30988,1,0,0.7083716723970026
Q19AV6,1,0,0.388202399801427
Q9NTI5,1,0,0.388202399801427
P23921,1,1,0.5797475078337511
Q09028,1,0,0.3144847959533449
Q92800,1,0,0.4892653739563414
Q00535,1,0,0.5797475078337511
Q15078,1,0,0.5470915730957302
O43189,1,0,0.2288176427387945
Q92833,1,0,0.24302058354715783
A6NGQ2,1,0,0.12600194366843961
P59047,1,0,0.12600194366843961
Q587J8,1,0,0.12600194366843961
Q9H808,1,0,0.12600194366843961
Q13617,1,0,0.11280267245468015
Q96L50,1,0,0.10002927976531854
P12694,1,0,0.44382388247047916
P21953,1,0,0.44382388247047916
O60563,1,0,0.5470915730957302
P50750,1,0,0.5797475078337511
Q9Y2U9,1,0,0.10002927976531854
Q7RTV0,1,0,0.058697567045623227
Q9BQ90,1,0,0.10002927976531854
P04198,1,0,0.28022045339581103
Q9UKA1,1,0,0.11716955339081558
Q96S44,1,0,0.1628145328475105
Q9Y3C4,1,0,0.1628145328475105
Q9UKV3,1,0,0.3269620658101212
Q9H307,1,0,0.4120586316255837
Q58A45,1,0,0.47929806110079626
Q6W2J9,1,0,0.1779857639530689
Q8NHM5,1,0,0.14877448182683456
Q9BSM1,1,0,0.1701980595057179
P19784,1,0,0.11668835490271798
P68400,1,0,0.11668835490271798
Q13618,1,0,0.2537103085181144
B1AL88,1,0,0.11662850332095141
Q8IZF0,1,0,0.11662850332095141
Q06787,1,0,0.6842850173452752
Q9UJC3,1,0,0.4070292789063555
Q96ED9,1,0,0.5110047068681779
Q8IYA8,1,0,0.3754686955543934
Q6P1J9,1,0,0.11964188394255239
Q6PD62,1,0,0.11964188394255239
Q8N7H5,1,0,0.11964188394255239
Q8WVC0,1,0,0.11964188394255239
Q9GZS3,1,0,0.41136186082994347
P27540,1,0,0.5797475078337511
Q99814,1,1,0.5470915730957302
P19388,1,0,0.08451040859606675
P52434,1,0,0.09661077333767
P53803,1,0,0.09661077333767
P61218,1,0,0.09661077333767
P62875,1,0,0.09661077333767
O15514,1,0,0.0580963832555871
P19387,1,0,0.0580963832555871
P30876,1,0,0.0580963832555871
P36954,1,0,0.0580963832555871
P52435,1,0,0.0580963832555871
P62487,1,0,0.0580963832555871
O43290,1,0,0.05784035289920276
P09012,1,0,0.06304571776247368
Q6P2Q9,1,0,0.05784035289920276
Q9BUQ8,1,0,0.05784035289920276
P08621,1,0,0.06900753306915434
P09234,1,0,0.06900753306915434
Q9BUI4,1,0,0.06514977481384192
P19447,1,0,0.051932450434779794
P50613,1,0,0.1832568239500335
P51946,1,0,0.1832568239500335
P51948,1,0,0.1832568239500335
Q00403,1,0,0.3454709247554518
Q13619,1,0,0.15660777080837116
Q16531,1,0,0.12830471005419697
Q8TEB1,1,0,0.24913540217398844
Q13620,1,0,0.15660777080837116
O75909,1,0,0.5797475078337511
Q9NYV4,1,0,0.5470915730957302
P11532,1,1,0.0655618761869653
Q13884,1,0,0.04835413463441899
Q15831,1,0,0.5712510598202603
Q7RTN6,1,0,0.5238933073656132
Q9H9S4,1,0,0.5238933073656132
Q9P278,1,0,0.5470915730957302
P46939,1,0,0.04950326271429594
Q8TED0,1,0,0.03762753093408226
Q6PIF2,1,0,0.12600194366843961
Q8IZU3,1,0,0.12600194366843961
P41252,1,0,0.0447991785969662
Q9P2J5,1,0,0.0447991785969662
O95670,1,0,0.33872044781744953
Q96LB4,1,0,0.33872044781744953
O75152,1,0,0.0488336011226035
Q13838,1,0,0.03752224998973111
Q86V81,1,0,0.06962210075436391
Q9BY77,1,0,0.0488336011226035
Q92747,1,0,0.08748459244188955
P16220,1,0,0.2638131784591137
P35638,1,0,0.3815783835508131
O00273,1,0,0.47929806110079626
O76075,1,0,0.47929806110079626
P11277,1,0,0.47929806110079626
Q5T440,1,0,0.5470915730957302
Q96EY5,1,0,0.3570488173083093
Q9H9H4,1,0,0.33648737869210343
Q9UK41,1,0,0.4256228183572414
Q86VN1,1,0,0.3754686955543934
Q96H20,1,0,0.3754686955543934
Q9BRG1,1,0,0.3754686955543934
Q13601,1,0,0.03811693165127574
Q8NDD1,1,0,0.03811693165127574
Q9BW11,1,0,0.28022045339581103
Q99583,1,0,0.34866580022168703
Q14582,1,0,0.33698855201364536
Q9BVW5,1,0,0.47929806110079626
Q8N157,1,0,0.045582269710917875
Q96Q45,1,0,0.045582269710917875
O15078,1,0,0.47929806110079626
Q15051,1,0,0.47929806110079626
Q9Y2K7,1,0,0.11716955339081558
O43719,1,0,0.05719329984163009
P08579,1,0,0.05719329984163009
P09661,1,0,0.05719329984163009
Q7L014,1,0,0.05719329984163009
O95825,1,0,0.1628145328475105
P36897,1,0,0.6812273795602244
P37173,1,1,0.6812273795602244
P12524,1,0,0.28022045339581103
Q6PCT2,1,0,0.11716955339081558
Q8IUZ0,1,0,0.1628145328475105
P19438,1,1,0.11579630675417685
Q12933,1,0,0.5564915350411256
O43318,1,0,0.4990660118722781
Q15750,1,0,0.4990660118722781
Q8N5C8,1,0,0.40447143558825777
Q9Y5U4,1,0,0.6133107882954325
Q93077,1,0,0.3935813606650933
Q9UNZ2,1,0,0.3320240219380196
Q8TF40,1,0,0.5470915730957302
Q5H9F3,1,0,0.10643994069234991
P35611,1,0,0.5797475078337511
P35612,1,0,0.5470915730957302
Q9UEY8,1,0,0.5470915730957302
Q8N163,1,0,0.47929806110079626
O76094,1,0,0.1185735523488729
P37108,1,0,0.1185735523488729
P49458,1,0,0.1185735523488729
P61011,1,0,0.1185735523488729
Q9UHB9,1,0,0.1185735523488729
Q13573,1,0,0.19758175831389083
Q9Y2W1,1,0,0.19758175831389083
Q9UKY4,1,0,0.47929806110079626
Q9Y6A1,1,0,0.47929806110079626
P60842,1,0,0.5849756052253617
P54727,1,0,0.32557629580538566
P17655,1,0,0.5470915730957302
Q92989,1,0,0.533342902343609
P33240,1,0,0.5396849568476321
Q9P2I0,1,0,0.2911417864295267
Q9UKF6,1,0,0.2911417864295267
Q8TBF5,1,0,0.47929806110079626
Q12996,1,0,0.4689996049296316
Q9H0L4,1,0,0.3691336656432537
Q7Z6J9,1,0,0.17590735952004571
Q8NCE0,1,0,0.17590735952004571
Q8WW01,1,0,0.17590735952004571
Q9BSV6,1,0,0.17590735952004571
Q659A1,1,0,0.3235974110291035
Q8N3Z6,1,0,0.47956907001341564
Q5T8P6,1,0,0.2118951636027013
Q86U42,1,0,0.20677084788120542
Q8IXZ2,1,0,0.20677084788120542
Q9P2N5,1,0,0.2118951636027013
Q13216,1,0,0.24913540217398844
Q9BW61,1,0,0.18062522429963354
Q8N5D0,1,0,0.24913540217398844
Q8WV16,1,0,0.24913540217398844
Q8WXG9,1,0,0.388202399801427
P53384,1,0,0.47929806110079626
Q9Y5Y2,1,0,0.47929806110079626
O76071,1,0,0.5671424949841649
Q8IYB8,1,0,0.47929806110079626
Q9Y376,1,0,0.5238933073656132
Q9GZL7,1,0,0.3754686955543934
P33402,1,1,0.5470915730957302
Q02153,1,1,0.5797475078337511
Q96BT7,1,0,0.47562124462359234
Q6PJG2,1,0,0.3298227709668572
Q9C0K7,1,0,0.5238933073656132
Q8IZH2,1,0,0.18622837269041523
Q9H633,1,0,0.05174199106041337
P16234,1,1,0.9403904967554741
Q92696,1,0,0.47929806110079626
P25205,1,0,0.06562266300844537
P33991,1,0,0.06562266300844537
P33992,1,0,0.06562266300844537
P33993,1,0,0.06562266300844537
Q14566,1,0,0.06562266300844537
Q99259,1,0,0.7837385457745851
Q05329,1,0,0.7837385457745851
Q13794,1,0,0.6909671295323
Q15853,1,0,0.7837385457745851
Q9NRR4,1,0,0.47929806110079626
P11166,1,0,0.7115631349627246
Q13319,1,0,0.5470915730957302
O60896,1,1,0.6957350882896668
Q92845,1,0,0.6138415905650363
O60583,1,0,0.5470915730957302
O15534,1,0,0.6957350882896668
P56645,1,0,0.6957350882896668
Q71SY5,1,0,0.03942871402698175
O00327,1,0,0.5470915730957302
O15516,1,0,0.5797475078337511
Q8WYA1,1,0,0.5470915730957302
Q9UHV7,1,0,0.33508393130768127
Q15131,1,0,0.47929806110079626
Q9BWU1,1,0,0.3981156473967003
P51787,1,1,0.48321916989661545
P18827,1,0,0.3754686955543934
Q7LBR1,1,0,0.04121668301424371
Q8WUX9,1,0,0.04121668301424371
Q96FZ7,1,0,0.04121668301424371
Q9NZZ3,1,0,0.04121668301424371
P29460,1,1,0.7451244310215012
Q9NPF7,1,1,0.6086101966921871
P54132,1,0,0.388202399801427
Q96ST3,1,0,0.06769668498587704
Q9H0E3,1,0,0.07835578546152863
O75182,1,0,0.0782013927998998
Q8NFU7,1,0,0.07573890323554626
Q9UK58,1,0,0.6992344966410168
Q9UQ88,1,0,0.6992344966410168
Q96S94,1,0,0.6992344966410168
P21127,1,0,0.6992344966410168
Q7Z6L1,1,0,0.4362377777559944
Q14004,1,0,0.5470915730957302
Q8WXE1,1,0,0.47929806110079626
O94921,1,0,0.5470915730957302
O75143,1,0,0.388202399801427
O75385,1,0,0.388202399801427
P08559,1,0,0.5563409474214532
P11177,1,0,0.35103996997820675
O14727,1,0,0.45806178385300433
Q00536,1,0,0.5470915730957302
Q9HAD4,1,0,0.3754686955543934
P98161,1,0,0.47929806110079626
Q13563,1,0,0.47929806110079626
Q15532,1,0,0.1060158414347274
Q9NPP4,1,0,0.3715523584740506
P35249,1,0,0.17826462445435942
P35250,1,0,0.17826462445435942
P35251,1,0,0.1857702979000425
P40937,1,0,0.17826462445435942
P40938,1,0,0.17826462445435942
P07384,1,0,0.5470915730957302
Q9Y2T1,1,0,0.309867991047588
O95996,1,0,0.309867991047588
Q9BPZ7,1,0,0.17526381923358716
Q6UWZ7,1,0,0.11953870684187765
Q99728,1,0,0.20589357109327708
Q92547,1,0,0.38102426546512375
Q9BX63,1,0,0.38102426546512375
P28370,1,0,0.3559812934363479
Q14691,1,0,0.08815527352949129
Q9BRT9,1,0,0.08815527352949129
Q9BRX5,1,0,0.08815527352949129
Q9Y248,1,0,0.08815527352949129
Q96T23,1,0,0.33428712793057974
P04004,1,0,0.65247545875976
P17535,1,0,0.2739566364011807
P05113,1,1,0.5529977101829713
P06865,1,0,0.7837385457745851
P07686,1,0,0.7837385457745851
Q13099,1,0,0.033147682133970756
Q8IY31,1,0,0.033147682133970756
Q9Y547,1,0,0.033147682133970756
Q96B45,1,0,0.0736609147627138
Q96FH0,1,0,0.0736609147627138
Q9BQD3,1,0,0.0736609147627138
P10242,1,0,0.31962578530531405
P61966,1,0,0.30768688769201746
Q10567,1,0,0.3542604247417981
O60674,1,1,0.33834235880128893
P23458,1,1,0.24526640717448664
P29597,1,1,0.24526640717448664
P10276,1,1,0.7824455848183489
O95782,1,0,0.4044695026150374
P53680,1,0,0.34027606947932965
Q96CW1,1,0,0.34027606947932965
O94973,1,0,0.4044695026150374
Q9UPM8,1,0,0.388202399801427
O43299,1,0,0.388202399801427
Q2VPB7,1,0,0.388202399801427
Q9NUS5,1,0,0.388202399801427
P62987,1,0,0.07849166984097296
P01584,1,1,0.4955638459061557
P62753,1,0,0.03615197222907469
P62979,1,0,0.03615197222907469
Q9BZD4,1,0,0.14297927229270455
O43837,1,0,0.3754686955543934
P50213,1,1,0.3754686955543934
P51553,1,0,0.3754686955543934
Q9BUV8,1,0,0.47929806110079626
Q9UM00,1,0,0.47929806110079626
Q14240,1,0,0.5849756052253617
O14561,1,0,0.09403882325300648
Q9H1K1,1,0,0.1449129715673507
Q9HD34,1,0,0.1449129715673507
Q9Y697,1,0,0.1449129715673507
Q03188,1,0,0.03608089112845478
Q13352,1,0,0.03608089112845478
Q5EE01,1,0,0.03608089112845478
Q6IPU0,1,0,0.03608089112845478
Q71F23,1,0,0.03608089112845478
Q7L2Z9,1,0,0.03608089112845478
Q8N0S6,1,0,0.03608089112845478
Q92674,1,0,0.03608089112845478
Q96BT3,1,0,0.03608089112845478
Q9BS16,1,0,0.03608089112845478
Q9BU64,1,0,0.03608089112845478
Q9H3R5,1,0,0.03608089112845478
P05787,1,0,0.47929806110079626
P04264,1,0,0.47929806110079626
P13645,1,0,0.47929806110079626
O95299,1,0,0.18369294244660136
P54646,1,1,0.9244276716869525
O75934,1,0,0.12600194366843961
Q8WYA6,1,0,0.12600194366843961
Q99459,1,0,0.12600194366843961
Q9P013,1,0,0.12600194366843961
Q01201,1,0,0.678336714489817
P51610,1,0,0.05733700580513816
Q03164,1,0,0.07827180787036307
Q15291,1,0,0.13140466997732886
Q96MF7,1,0,0.05707335226914216
Q9BQI6,1,0,0.05707335226914216
Q13200,1,0,0.14659023110191555
Q16186,1,0,0.14659023110191555
Q99460,1,0,0.14659023110191555
P42224,1,0,0.6823199591182808
Q9H900,1,0,0.38744081085811183
Q13114,1,0,0.6042419384785612
P17987,1,0,0.08285061676588132
P40227,1,0,0.08285061676588132
P48643,1,0,0.08285061676588132
P49368,1,0,0.08285061676588132
P50990,1,0,0.08285061676588132
P50991,1,0,0.08285061676588132
P78371,1,0,0.08285061676588132
Q99832,1,0,0.08285061676588132
Q9UHI6,1,0,0.11754097350436599
O75822,1,0,0.03763578324837726
Q14164,1,0,0.551310198006973
P42226,1,0,0.7378619629947899
Q92844,1,0,0.4296483075907218
P06858,1,1,0.47929806110079626
Q8IV16,1,0,0.47929806110079626
Q9H2G9,1,0,0.47929806110079626
Q15388,1,0,0.12600194366843961
P00395,1,0,0.045582269710917875
P00414,1,0,0.045582269710917875
P10176,1,0,0.045582269710917875
P10606,1,0,0.045582269710917875
P12074,1,0,0.045582269710917875
P13073,1,0,0.045582269710917875
P14406,1,0,0.045582269710917875
P14854,1,0,0.045582269710917875
P15954,1,0,0.045582269710917875
P20674,1,0,0.045582269710917875
P24311,1,0,0.045582269710917875
Q9Y584,1,0,0.1729926211439223
O14925,1,0,0.03868342768981383
O43615,1,0,0.03868342768981383
Q99595,1,0,0.038739025801217186
Q9BVV7,1,0,0.03868342768981383
O60830,1,0,0.038739025801217186
O60220,1,0,0.5470915730957302
Q9Y5L4,1,0,0.5797475078337511
Q9Y5J9,1,0,0.5470915730957302
Q9Y512,1,0,0.3754686955543934
P49815,1,0,0.3754686955543934
Q9H6T3,1,0,0.17921796993382505
Q07617,1,0,0.1796151043306788
O75947,1,0,0.03378182161316397
O75964,1,0,0.03378182161316397
P00846,1,0,0.03378182161316397
P03928,1,0,0.03378182161316397
P05496,1,0,0.03378182161316397
P18859,1,0,0.03378182161316397
P24539,1,0,0.03378182161316397
P30049,1,0,0.03378182161316397
P48201,1,0,0.03378182161316397
P56134,1,0,0.03378182161316397
P56378,1,0,0.03378182161316397
P56381,1,0,0.03378182161316397
P56385,1,0,0.03378182161316397
Q06055,1,0,0.03378182161316397
Q5VTU8,1,0,0.03378182161316397
Q7Z4Y8,1,0,0.03378182161316397
Q96IX5,1,0,0.03378182161316397
P08603,1,0,0.6403982486949085
Q9BUF7,1,0,0.3930583291840259
P05165,1,0,0.47929806110079626
P53597,1,0,0.5797475078337511
Q96I99,1,0,0.5470915730957302
Q9P2R7,1,0,0.5470915730957302
O76031,1,0,0.47929806110079626
Q5IJ48,1,0,0.3930583291840259
Q96AX1,1,0,0.13243039862870923
Q9H269,1,0,0.13243039862870923
Q5T011,1,0,0.388202399801427
Q969R8,1,0,0.388202399801427
P05231,1,1,0.5895432134413989
P05160,1,1,0.47929806110079626
Q9H267,1,0,0.47929806110079626
P29803,1,0,0.22248934424142164
Q6NZ36,1,0,0.11754097350436599
P51798,1,0,0.47929806110079626
Q86WC4,1,0,0.47929806110079626
Q8IUX1,1,0,0.1185735523488729
Q9GZY4,1,0,0.1185735523488729
Q9Y375,1,0,0.1185735523488729
O96007,1,1,0.47929806110079626
O96033,1,1,0.47929806110079626
O75449,1,0,0.6957350882896668
Q8IYT4,1,0,0.6957350882896668
Q9BW62,1,0,0.6957350882896668
Q16649,1,0,0.2947716302445163
Q8IWT0,1,0,0.12600194366843961
Q9Y3I0,1,0,0.12600194366843961
P15407,1,0,0.2521490210800677
Q14919,1,0,0.35737817160018226
P60568,1,0,0.4349018287085397
O14593,1,0,0.3754686955543934
Q15744,1,0,0.34034754824320534
P37287,1,0,0.11789233994621526
P57054,1,0,0.11789233994621526
Q14442,1,0,0.11789233994621526
Q8N1L9,1,0,0.4367177188115434
B7Z8K6,1,0,0.23564414017622298
Q8N9N2,1,0,0.40447143558825777
O15269,1,0,0.5712510598202603
O15270,1,0,0.5238933073656132
Q969W0,1,0,0.5238933073656132
Q9NUV7,1,0,0.5238933073656132
P10966,1,0,0.6906545738703816
Q14CW9,1,0,0.04636521363276474
Q86SX6,1,0,0.5797475078337511
O15550,1,0,0.07216635886418733
Q14686,1,0,0.07216635886418733
Q6ZW49,1,0,0.07216635886418733
O14686,1,0,0.07777896453867778
O15047,1,0,0.07771274806016994
Q9P0U4,1,0,0.05898060335605281
Q96IK1,1,0,0.06768326412171058
Q9UPS6,1,0,0.06768326412171058
Q9NXL9,1,0,0.47929806110079626
Q6IE81,1,0,0.17741182241226303
Q9NQC1,1,0,0.17741182241226303
Q92613,1,0,0.17741182241226303
O00148,1,0,0.03752224998973111
Q14457,1,0,0.34027606947932965
Q6ZNE5,1,0,0.4044695026150374
Q8NEB9,1,0,0.34027606947932965
Q16665,1,0,0.5470915730957302
Q9H4I0,1,0,0.373915606074791
O95072,1,0,0.373915606074791
Q9UH99,1,0,0.7474357051233685
Q8NF91,1,0,0.6664244649299234
Q9Y2B1,1,0,0.3754686955543934
Q9P0V3,1,0,0.3633005711552829
Q96II8,1,0,0.36147289522756976
P23246,1,0,0.6716636425927573
Q8WXF1,1,0,0.6716636425927573
Q15233,1,0,0.6716636425927573
Q9BSL1,1,0,0.47929806110079626
Q9UK22,1,0,0.11716955339081558
Q9UK99,1,0,0.11716955339081558
Q9NRD1,1,0,0.11716955339081558
Q96EF6,1,0,0.11716955339081558
P49916,1,0,0.12600194366843961
Q7Z2E3,1,0,0.12600194366843961
Q8NI29,1,0,0.11716955339081558
Q8NEA4,1,0,0.11716955339081558
Q15572,1,0,0.17540796025354063
Q6P3S6,1,0,0.11716955339081558
Q9H4M3,1,0,0.11716955339081558
P43308,1,0,0.388202399801427
P51571,1,0,0.388202399801427
O60306,1,0,0.1628145328475105
Q9HCS7,1,0,0.1628145328475105
Q9ULR0,1,0,0.1628145328475105
Q9UNP9,1,0,0.1628145328475105
Q6KC79,1,0,0.47929806110079626
Q8IXS2,1,0,0.04029451710159334
Q9H069,1,0,0.04029451710159334
Q7Z3B3,1,0,0.053889520821645574
Q9UNN5,1,0,0.4542034606233759
O94888,1,0,0.33399296175481885
Q04323,1,0,0.33399296175481885
Q96FV3,1,0,0.11716955339081558
Q14CS0,1,0,0.3320240219380196
P68543,1,0,0.3320240219380196
Q96JH7,1,0,0.3320240219380196
Q9BZV1,1,0,0.3320240219380196
Q9NQ92,1,0,0.3930583291840259
Q6P9G0,1,0,0.03181876436736247
Q8WYR4,1,0,0.03181876436736247
Q8NA54,1,0,0.03853528717696532
Q96HY6,1,0,0.3754686955543934
Q6NXT4,1,0,0.47929806110079626
Q8TAD4,1,0,0.47929806110079626
Q9Y6M5,1,0,0.7626239443470593
Q8IWU4,1,0,0.7115631349627246
Q9BRI3,1,0,0.8638381945989483
Q99726,1,0,0.8638381945989483
O14863,1,0,0.8638381945989483
Q86YC2,1,0,0.36662756359038345
Q53TQ3,1,0,0.03703401536065771
Q6XR72,1,0,0.7626239443470593
P22309,1,0,0.6776501000426114
O60656,1,0,0.6776501000426114
P16662,1,0,0.6367582541500528
Q9BUN8,1,0,0.3320240219380196
Q9UPQ9,1,0,0.2087261736514283
Q13487,1,0,0.1628145328475105
O60939,1,1,0.8540450096057861
Q07699,1,1,0.8540450096057861
Q9NY72,1,1,0.8540450096057861
Q8IWT1,1,1,0.8540450096057861
Q9NY46,1,1,0.9403597548482455
Q9UQD0,1,1,0.9403597548482455
Q01118,1,1,0.9403597548482455
O00305,1,1,0.9618945521926595
P12270,1,0,0.04240916928631473
P35658,1,0,0.04240916928631473
Q9BVL2,1,0,0.04240916928631473
Q08379,1,0,0.47929806110079626
O43933,1,0,0.3754686955543934
Q13608,1,0,0.3754686955543934
P01583,1,0,0.5313905513705224
Q7Z6M4,1,0,0.47929806110079626
Q96CB9,1,0,0.47929806110079626
P02533,1,0,0.47929806110079626
P13647,1,0,0.47929806110079626
Q6IQ16,1,0,0.250676617058588
Q8IYD1,1,0,0.5470915730957302
Q86V97,1,0,0.13362963342296674
P61328,1,0,0.3754686955543934
Q13428,1,0,0.3754686955543934
P36941,1,0,0.5317387832363019
P18510,1,0,0.5021715739066848
Q9NTU4,1,0,0.03763578324837726
Q8NB90,1,0,0.388202399801427
Q9BVQ7,1,0,0.388202399801427
P36222,1,0,0.4432714918098888
Q02108,1,1,0.5470915730957302
Q7Z6A9,1,0,0.44658271765923835
P34897,1,0,0.20357391771739797
Q93009,1,0,0.47929806110079626
P15735,1,0,0.15721767278708165
Q96CG3,1,0,0.5703664475518926
Q9Y4K3,1,0,0.44658271765923835
Q6ZNK6,1,0,0.44658271765923835
P20809,1,0,0.6155099513056516
Q52LR7,1,0,0.04821205510237468
Q15021,1,0,0.17405295167853627
P01040,1,0,0.47929806110079626
P07858,1,0,0.47929806110079626
Q16570,1,0,0.5507022069486812
P42695,1,0,0.17405295167853627
Q6IBW4,1,0,0.17405295167853627
P40692,1,0,0.5456715387651113
P48454,2,0,0.45187552235816414
Q96LZ3,2,1,0.5063540879866875
Q08209,2,0,0.45187552235816414
P14598,2,0,0.16658315320327888
Q9GZN7,2,0,0.47746927809963985
O95149,2,0,0.4834023453998356
Q99665,2,0,0.39729985729996886
Q9UHA7,2,0,0.43894000182887316
Q9NZH8,2,0,0.43894000182887316
Q9UBH0,2,0,0.494234667478702
Q9NZH6,2,0,0.7119252961514861
O15131,2,0,0.4834023453998356
P49840,2,0,0.2596348424296572
O75569,2,0,0.547240179970969
Q9UPY3,2,0,0.6112119625806686
P26368,2,0,0.6112119625806686
Q15637,2,0,0.547240179970969
O60506,2,0,0.3402619822250086
Q14103,2,0,0.22339153284442645
Q08211,2,0,0.22339153284442645
P41238,2,0,0.3989591406798169
Q99729,2,0,0.3989591406798169
Q9NQ94,2,0,0.3989591406798169
O75533,2,0,0.15047785504838918
Q6UVJ0,2,0,0.24555130140440215
A8K0Z3,2,0,0.2711143478951826
O14497,2,0,0.08258097460599981
Q12824,2,0,0.0705729304545172
Q8TAQ2,2,0,0.0705729304545172
Q96GM5,2,0,0.0929132472050639
Q6VEQ5,2,0,0.2711143478951826
C4AMC7,2,0,0.2711143478951826
A8MWX3,2,0,0.2711143478951826
Q9NQA3,2,0,0.2711143478951826
Q641Q2,2,0,0.29223462305929254
Q9BQE9,2,0,0.06486083042686167
P15309,2,1,0.7341546074126648
Q8NFD5,2,0,0.09136508320952447
P14543,2,0,0.3350288784965905
Q7L5D6,2,0,0.24555130140440215
Q8TAT6,2,0,0.4268633396642229
P10071,2,0,0.5171422483017438
P54274,2,0,0.14575366825097685
Q9BSI4,2,0,0.14575366825097685
Q9NYB0,2,0,0.14575366825097685
Q14186,2,0,0.39925848864580915
P25067,2,0,0.7797885333488206
P27658,2,0,0.7797885333488206
Q03692,2,0,0.7341546074126648
Q14209,2,0,0.3812006919579071
Q9UMD9,2,0,0.7341546074126648
Q96P44,2,0,0.7341546074126648
Q2UY09,2,0,0.7341546074126648
P26006,2,0,0.7034822638709758
Q13683,2,0,0.4592818703302584
P53708,2,0,0.4592818703302584
Q13797,2,0,0.4592818703302584
P20701,2,1,0.5044105946184542
P11215,2,0,0.5044105946184542
P20702,2,1,0.5044105946184542
Q13349,2,0,0.5044105946184542
Q8TF05,2,0,0.5328767701880286
Q6NUP7,2,0,0.5328767701880286
Q7Z4H7,2,0,0.08607604981709681
P60006,2,0,0.14518494299127632
Q13042,2,0,0.14518494299127632
Q8NHZ8,2,0,0.14518494299127632
Q96DE5,2,0,0.14518494299127632
Q9BS18,2,0,0.14518494299127632
Q9UJX2,2,0,0.14518494299127632
Q9UJX4,2,0,0.14518494299127632
Q9UJX5,2,0,0.14518494299127632
Q9UM13,2,0,0.14518494299127632
