ProteinId,split_index,true_label,hyper_pred_proba
P51946,1,1,0.59136415
P51948,1,1,0.59136415
Q13889,1,1,0.6446648
Q6ZYL4,1,0,0.6446648
Q92759,1,1,0.6446648
A6H8Y1,1,1,0.4253504
Q13620,1,0,0.5271159
Q5T6F0,1,0,0.16951226
Q5H9S7,1,0,0.16951226
Q8NFG4,1,0,0.5392677
Q15431,1,0,0.6380165
P41252,1,1,0.68568724
Q9P2J5,1,1,0.68568724
Q8NEY4,1,0,0.8450708
Q9BYV9,1,0,0.14886649
Q9Y4A8,1,0,0.06390154
Q14494,1,0,0.035708666
Q8NDX5,1,0,0.06141739
O15525,1,0,0.03067558
Q9BV44,1,0,0.21106292
Q13769,1,1,0.5504634
Q6I9Y2,1,1,0.5504634
Q86W42,1,0,0.5504634
Q8NI27,1,1,0.5504634
Q96FV9,1,1,0.5504634
Q96J01,1,1,0.5504634
O14867,1,0,0.062450908
P01100,1,0,0.031112894
P35638,1,0,0.051570177
O43818,1,1,0.91402334
Q13601,1,1,0.91402334
Q9BW11,1,0,0.09825595
Q99583,1,0,0.24707612
Q14582,1,0,0.15369411
Q92600,1,0,0.33071488
Q96LI5,1,0,0.2986945
Q9BVW5,1,1,0.3253443
Q5HYA8,1,0,0.23102874
Q9H6L2,1,0,0.23102874
Q8TAD8,1,1,0.9567737
Q9BRD0,1,0,0.89059436
Q9Y388,1,1,0.89059436
Q4ADV7,1,0,0.3253443
P04908,1,0,0.50415516
P68431,1,0,0.4539928
O60814,1,0,0.4095691
P28347,1,0,0.41098997
Q16695,1,0,0.4095691
Q68CL5,1,0,0.48246703
Q12770,1,0,0.09927616
P19438,1,0,0.25462422
Q13489,1,0,0.37206298
P20333,1,0,0.11930786
Q9Y5U4,1,0,0.14169484
Q14141,1,0,0.20187396
O60925,1,0,0.6953916
P61758,1,0,0.6953916
Q99471,1,0,0.6953916
Q9UHV9,1,1,0.845293
Q8TBC4,1,1,0.41098997
P78364,1,0,0.06141739
Q8IXK0,1,0,0.06141739
O60832,1,1,0.6817119
Q9BUR4,1,0,0.65114033
Q9NPE3,1,1,0.6817119
Q9NX24,1,1,0.6817119
Q9NY12,1,0,0.6817119
Q9Y2W1,1,0,0.6407559
Q9H3S5,1,0,0.3253443
Q10570,1,1,0.68034405
Q9C0J8,1,1,0.68034405
Q05048,1,1,0.7394131
P83369,1,1,0.54181814
Q969L4,1,0,0.54181814
P05198,1,1,0.3237385
P20042,1,1,0.3237385
Q15477,1,0,0.46996635
Q6PGP7,1,0,0.46996635
Q96SW2,1,0,0.16951226
Q66K64,1,0,0.15124446
Q9Y4B6,1,0,0.16951226
Q9C0C7,1,0,0.16951226
Q96JK2,1,0,0.16951226
P61962,1,0,0.16951226
O75161,1,0,0.3237385
P08709,1,0,0.14095147
P13726,1,0,0.10971062
P15291,1,0,0.3253443
Q5QP82,1,0,0.16951226
Q9P202,1,0,0.39696947
O14964,1,1,0.63675165
Q92783,1,0,0.16640426
O00541,1,1,0.3237385
Q14137,1,1,0.3237385
Q7Z4G4,1,0,0.21106292
Q9BTF0,1,0,0.21106292
Q96F86,1,0,0.53278047
P78345,1,1,0.7759892
P78346,1,1,0.7569515
P25205,1,1,0.7901439
P33991,1,1,0.7901439
P33992,1,1,0.7901439
P33993,1,1,0.7901439
Q14566,1,1,0.7901439
Q99259,1,0,0.09220994
Q05329,1,0,0.09220994
P14618,1,1,0.09149821
P15382,1,0,0.29016837
Q9Y6J6,1,0,0.19571945
P30613,1,0,0.06269462
P11166,1,0,0.06269462
O15066,1,0,0.13777843
Q9Y496,1,0,0.08626368
Q00266,1,0,0.09149821
Q06432,1,0,0.21128854
O14782,1,0,0.13777843
Q92845,1,0,0.1825827
O15055,1,0,0.14450516
O15534,1,0,0.14450516
P56645,1,0,0.14450516
Q15648,1,0,0.7667205
O00327,1,0,0.16640426
O15516,1,0,0.63675165
Q8WYA1,1,0,0.16640426
Q9UK17,1,0,0.33244184
O15111,1,0,0.36687535
O43482,1,1,0.3237385
P45379,1,0,0.2928598
Q8WUM4,1,0,0.3237385
Q96CF2,1,0,0.42035332
Q9BY43,1,0,0.42035332
Q9H444,1,1,0.42035332
Q9Y3E7,1,1,0.42035332
O75446,1,0,0.16355652
P29374,1,0,0.16355652
Q9H0E3,1,0,0.16355652
Q9HAJ7,1,0,0.16355652
Q8IYI0,1,0,0.38993886
Q8NAA4,1,0,0.23335998
O75208,1,0,0.53346264
Q5HYK3,1,0,0.53346264
Q99807,1,0,0.53346264
Q9NZJ6,1,0,0.53346264
P08559,1,0,0.16994765
P11177,1,0,0.3355175
P99999,1,1,0.17398883
Q15661,1,0,0.06269462
O43684,1,1,0.52804804
Q12834,1,1,0.77477264
Q96LT7,1,0,0.3237385
P98161,1,0,0.38286328
Q13563,1,0,0.32344705
Q8IXJ9,1,0,0.3253443
Q92560,1,0,0.3253443
Q13075,1,0,0.23661694
Q9Y5B9,1,1,0.41098997
Q9Y2T1,1,0,0.15327223
O95996,1,0,0.13157575
Q9BVC4,1,0,0.7729618
P78509,1,0,0.08104452
P38398,1,0,0.2680852
Q14691,1,1,0.7531413
Q9BRT9,1,1,0.7531413
Q9BRX5,1,1,0.7531413
Q9Y248,1,1,0.7531413
Q96T23,1,0,0.14629696
Q92837,1,0,0.14433458
O75474,1,0,0.14433458
O43159,1,0,0.3237385
P46060,1,1,0.6479961
A5PLN9,1,0,0.40249857
O43617,1,1,0.4387077
P48553,1,0,0.40249857
Q86SZ2,1,0,0.40249857
Q8IUR0,1,1,0.4387077
Q96Q05,1,0,0.40249857
Q9Y296,1,1,0.4387077
O75865,1,0,0.40249857
Q7Z392,1,1,0.40249857
Q9Y2L5,1,1,0.40249857
P00749,1,0,0.09265486
P00750,1,0,0.10912369
P00740,1,0,0.08774532
O75469,1,0,0.041410726
P19793,1,0,0.11063259
P05113,1,0,0.48941156
Q8TDR0,1,0,0.22170362
Q96AJ1,1,0,0.22170362
Q9NQC8,1,0,0.22170362
Q9P2H3,1,0,0.22170362
Q969J3,1,0,0.42208382
Q9BQD3,1,0,0.42208382
Q8N122,1,1,0.1890911
Q86YV9,1,0,0.2928598
Q969F9,1,0,0.2928598
Q9UPZ3,1,0,0.2928598
Q10567,1,0,0.27812284
P56377,1,0,0.20459796
Q92572,1,0,0.25447723
P59780,1,0,0.25447723
P10276,1,0,0.033717345
Q96AY2,1,0,0.16640426
Q15596,1,0,0.07000735
O95782,1,0,0.29844412
P53680,1,0,0.57960635
Q96CW1,1,0,0.57960635
O94973,1,0,0.29844412
O00189,1,0,0.562139
Q9UPM8,1,0,0.562139
Q9Y587,1,0,0.562139
Q15788,1,0,0.059380446
O43299,1,0,0.562139
Q2VPB7,1,0,0.562139
Q9NUS5,1,0,0.562139
P05386,1,1,0.9580131
P62888,1,1,0.9544786
P52655,1,1,0.41098997
P52657,1,1,0.41098997
Q71UM5,1,0,0.92252225
P12004,1,1,0.05493328
P00751,1,0,0.07828902
O14521,1,0,0.562139
P21912,1,0,0.562139
Q99643,1,1,0.562139
Q13352,1,0,0.4044652
Q5EE01,1,1,0.4044652
Q6IPU0,1,0,0.4044652
Q71F23,1,0,0.4044652
Q7L2Z9,1,0,0.4044652
Q8N0S6,1,0,0.4044652
Q92674,1,0,0.4044652
Q96BT3,1,1,0.4044652
Q96H22,1,1,0.4044652
Q9BS16,1,1,0.4044652
Q9BU64,1,0,0.4044652
Q9H3R5,1,0,0.4044652
P49450,1,1,0.4095691
Q71UI9,1,0,0.4010774
Q13111,1,1,0.05551044
Q13112,1,1,0.05551044
O00217,1,0,0.14247687
O43181,1,0,0.14247687
O43678,1,0,0.14247687
O75251,1,0,0.14247687
O75306,1,0,0.14247687
O75380,1,0,0.14247687
O75489,1,0,0.14247687
O95182,1,0,0.14247687
P19404,1,0,0.14247687
P28331,1,0,0.14247687
P49821,1,0,0.14247687
P56181,1,0,0.14247687
P56556,1,0,0.14247687
Q16718,1,0,0.14247687
Q16795,1,0,0.14247687
Q9P0J0,1,0,0.14247687
Q9UI09,1,0,0.14247687
O43660,1,1,0.556169
Q8WYA6,1,1,0.556169
Q9UMS4,1,1,0.43759897
Q01201,1,0,0.11703043
Q9Y5Z7,1,0,0.64775074
A4GXA9,1,0,0.16640426
Q8NE86,1,0,0.18176982
Q9NWR8,1,0,0.27415526
O60216,1,1,0.24581443
Q14683,1,1,0.19432867
Q9UQE7,1,1,0.47600755
Q8IY18,1,0,0.65642256
Q96SB8,1,1,0.65642256
P35998,1,1,0.9607501
P62191,1,1,0.9607501
Q13200,1,1,0.9607501
O14893,1,0,0.53397685
Q8TEQ6,1,1,0.53397685
Q9Y3F4,1,1,0.53397685
O00303,1,1,0.23487206
O15371,1,1,0.23487206
O15372,1,1,0.23487206
O75821,1,1,0.17639938
P55884,1,1,0.23487206
P60228,1,1,0.23487206
Q13347,1,1,0.23487206
Q14152,1,1,0.23487206
Q7L2H7,1,1,0.23487206
Q9Y262,1,0,0.23487206
P42226,1,0,0.080471784
Q8NDV3,1,0,0.2322941
P81605,1,0,0.049755998
P01215,1,0,0.2325126
P01222,1,0,0.13942093
P01229,1,0,0.13942093
P49815,1,0,0.37123635
O94763,1,1,0.5149274
Q9UBK9,1,1,0.5149274
L0R819,1,0,0.45611465
Q96MX6,1,1,0.45611465
Q9NQP4,1,0,0.6863609
P0C0L5,1,0,0.052945558
P07358,1,0,0.3480102
P10643,1,0,0.3480102
Q6P1M3,1,0,0.12959622
P05165,1,0,0.3474305
O76031,1,0,0.26913646
Q15334,1,0,0.12959622
A2RRP1,1,0,0.33270776
P03951,1,0,0.08104452
Q96JG6,1,0,0.32599565
Q9UID3,1,1,0.4163452
P49754,1,0,0.68828577
Q96AX1,1,0,0.7422442
Q9H269,1,0,0.7422442
Q9H270,1,0,0.7422442
Q9P253,1,1,0.7422442
Q8N3P4,1,0,0.68828577
Q8WUH2,1,0,0.68828577
P00742,1,0,0.08774532
P12259,1,0,0.08774532
P00734,1,0,0.14095147
P07204,1,0,0.10971062
Q6PJI9,1,0,0.59252036
Q96EE3,1,1,0.88521266
Q96S15,1,0,0.59252036
Q9NXC5,1,0,0.59252036
Q9Y664,1,0,0.39696947
P00488,1,0,0.47051954
O00330,1,0,0.27360806
P03952,1,0,0.08104452
Q9H267,1,0,0.41098997
P29803,1,0,0.2668893
P55084,1,0,0.47051954
Q9BTP7,1,0,0.4272888
O60762,1,0,0.33291754
Q96FX7,1,0,0.47051954
Q9UJA5,1,0,0.47051954
Q9BRA0,1,1,0.3237385
P11473,1,0,0.05779809
Q13133,1,0,0.05779809
P51798,1,0,0.47051954
Q86WC4,1,0,0.47051954
O96007,1,0,0.47051954
O96033,1,0,0.47051954
Q9BVA0,1,0,0.09021048
Q8IYT4,1,0,0.123714656
Q16649,1,0,0.060161807
Q9BVC5,1,0,0.5384367
Q6P9B9,1,1,0.42819592
Q75QN2,1,1,0.42819592
Q8N201,1,1,0.42819592
Q96HW7,1,1,0.42819592
Q9H0H0,1,1,0.42819592
Q9NVH2,1,1,0.42819592
Q9NVR2,1,0,0.42819592
P04234,1,0,0.51233613
Q3MUY2,1,0,0.47806153
P28702,1,0,0.08240214
P55055,1,0,0.05779809
P10828,1,0,0.033999078
Q16621,1,0,0.06390154
Q9H211,1,1,0.1378151
D6RGH6,1,0,0.13942093
P10827,1,0,0.033999078
P01225,1,0,0.13942093
O15269,1,0,0.13533306
O15270,1,0,0.21113686
Q969W0,1,0,0.21113686
Q8NFR3,1,0,0.21113686
Q9NUV7,1,0,0.21113686
Q96A72,1,0,0.4644313
Q12962,1,1,0.8981024
Q16514,1,0,0.8575589
Q16594,1,0,0.8575589
Q86TJ2,1,0,0.37662685
Q3T906,1,0,0.25360194
Q86SX6,1,0,0.63675165
Q9Y487,1,0,0.5420074
Q13488,1,0,0.5420074
O14744,1,1,0.18665282
P54105,1,1,0.26470903
Q9BQA1,1,1,0.18665282
P37231,1,0,0.09274957
Q14686,1,0,0.44731146
Q9BTK6,1,0,0.44731146
Q6UXN9,1,1,0.4722776
Q9NXL9,1,0,0.3253443
P48163,1,0,0.32768494
O75886,1,0,0.16640426
Q6IE81,1,0,0.10162897
Q9NQC1,1,0,0.10162897
Q92613,1,0,0.10162897
Q96RQ1,1,0,0.3253443
Q9Y282,1,0,0.3253443
Q00059,1,0,0.2928598
Q9H5Q4,1,0,0.2928598
Q92794,1,0,0.11830503
Q8IZD4,1,0,0.34527254
Q8WYB5,1,0,0.11830503
Q16665,1,0,0.16640426
P49765,1,0,0.08104452
Q08050,1,0,0.17203085
Q96EH5,1,0,0.5407469
Q92901,1,0,0.5492686
Q9H9S5,1,0,0.3237385
Q9NZN5,1,0,0.41373566
Q96N67,1,0,0.33915126
Q9UKT8,1,0,0.07479776
P57775,1,0,0.07479776
Q969U6,1,0,0.07479776
Q5XUX1,1,0,0.07479776
Q5XX13,1,0,0.07479776
Q86YW7,1,0,0.3253443
Q96T91,1,0,0.3253443
P35606,1,1,0.7501982
P53621,1,1,0.7501982
P61923,1,1,0.6091971
Q6X9E4,1,0,0.07479776
Q9NRG0,1,0,0.39179605
P62699,1,0,0.2705708
Q9H7D7,1,0,0.2705708
Q86XK2,1,0,0.07479776
Q8NCQ5,1,0,0.07479776
Q8IX29,1,0,0.07479776
Q8NEZ5,1,0,0.07479776
O75426,1,0,0.07479776
Q9P299,1,0,0.5786184
Q8NEA4,1,0,0.07479776
Q9NR64,1,0,0.065686494
O95198,1,0,0.065686494
Q9UH77,1,0,0.065686494
Q9C0H6,1,0,0.065686494
Q96PQ7,1,0,0.065686494
Q8WZ60,1,0,0.065686494
P60059,1,1,0.48589578
P60468,1,0,0.48589578
P61619,1,1,0.2668525
Q9P2J3,1,0,0.065686494
Q8IXQ5,1,0,0.065686494
Q9P2G9,1,0,0.065686494
Q6JEL2,1,0,0.065686494
Q9NVR0,1,0,0.065686494
Q53G59,1,0,0.065686494
Q9H9L4,1,1,0.586219
Q9P2N7,1,0,0.065686494
Q9P2G3,1,0,0.065686494
Q96M94,1,0,0.065686494
Q9H2C0,1,0,0.065686494
Q6TDP4,1,0,0.065686494
O94889,1,0,0.065686494
Q14145,1,0,0.065686494
Q9UJP4,1,0,0.065686494
Q53GT1,1,0,0.065686494
Q6TFL4,1,0,0.065686494
Q9H0H3,1,0,0.065686494
P15172,1,0,0.050974417
Q53HC5,1,0,0.065686494
Q9Y573,1,0,0.065686494
Q9NXS3,1,0,0.065686494
Q96CT2,1,0,0.065686494
Q9NQ92,1,0,0.26470903
Q8N5Y2,1,0,0.5829597
Q0D2K2,1,0,0.065686494
Q9H511,1,0,0.065686494
Q8WWB3,1,0,0.27400872
Q96C74,1,0,0.27400872
Q9BXB5,1,0,0.24713652
Q9BXB4,1,0,0.24713652
Q9H9S3,1,0,0.2668525
Q1HG44,1,0,0.47051954
Q92536,1,0,0.11298054
Q96NJ5,1,0,0.065686494
Q8N239,1,0,0.065686494
Q6PF15,1,0,0.065686494
Q8N4N3,1,0,0.065686494
O14682,1,0,0.065686494
Q2WGJ6,1,0,0.065686494
Q2TBA0,1,0,0.065686494
O60662,1,0,0.065686494
Q9P2K6,1,0,0.065686494
P22830,1,0,0.2825318
Q16394,1,0,0.41098997
Q93063,1,0,0.41098997
Q13144,1,1,0.70352226
O75150,1,0,0.3253443
O00219,1,0,0.1668012
Q92839,1,0,0.1668012
Q92819,1,0,0.1668012
P0C1Z6,1,0,0.36749762
Q6P4R8,1,0,0.36749762
P57081,1,0,0.41098997
Q9UBP6,1,0,0.41098997
O43815,1,0,0.39836785
Q9NRL3,1,0,0.39836785
Q9UPQ9,1,0,0.35123515
Q13487,1,1,0.60591817
O75694,1,1,0.7345402
P57740,1,1,0.7345402
Q8NFH3,1,1,0.7345402
Q8NFH4,1,0,0.7345402
Q8WUM0,1,1,0.7345402
Q9BTX1,1,0,0.7345402
Q9NRG9,1,0,0.7345402
Q6P179,1,0,0.3253443
Q9NZ08,1,0,0.3253443
Q08379,1,0,0.41098997
Q9H334,1,0,0.23814535
O15409,1,0,0.23814535
Q16552,1,0,0.07544255
Q96PD4,1,0,0.07544255
Q9BZS1,1,0,0.08104452
Q8IVH2,1,0,0.23814535
Q9Y5X3,1,0,0.14450516
Q13490,1,0,0.37206298
Q86XE0,1,0,0.14450516
P31639,1,0,0.41098997
Q13113,1,0,0.41098997
Q8IY47,1,0,0.065686494
Q8WVZ9,1,0,0.062366717
Q13428,1,0,0.3237385
Q8NFY9,1,0,0.065686494
Q8NAB2,1,0,0.065686494
P49848,1,1,0.85790473
Q15542,1,1,0.85790473
Q6P1X5,1,1,0.8866905
P36957,1,0,0.14157811
C9JR72,1,0,0.065686494
Q5T4S7,1,1,0.27699837
Q15543,1,0,0.6967003
Q15544,1,0,0.6967003
Q5SY80,1,0,0.26863062
Q6ZRH7,1,0,0.26863062
Q86XM0,1,0,0.26863062
Q9UHF5,1,0,0.08040958
Q9P0M4,1,0,0.06326067
Q92956,1,0,0.14140429
Q8TBZ3,1,0,0.22204472
P34897,1,0,0.40411237
Q09019,1,0,0.1579881
P31153,1,1,0.32344705
Q6ZNK6,1,0,0.12865913
O95347,1,1,0.7405179
Q15021,1,1,0.7264219
Q9NTJ3,1,1,0.7405179
P42695,1,1,0.7264219
P54277,1,0,0.13822241
O75478,2,0,0.4900979
O75528,2,0,0.48731956
P52292,2,0,0.30680904
O43187,2,0,0.42533603
P51617,2,0,0.42533603
Q9NWZ3,2,0,0.42533603
Q9Y4W6,2,1,0.32145375
P07333,2,0,0.5424392
Q99665,2,0,0.2722798
Q9UHA7,2,0,0.3024042
Q9NZH8,2,0,0.3024042
Q9UBH0,2,0,0.3159631
Q9NZH6,2,0,0.28774127
P61244,2,1,0.33975783
O15169,2,0,0.27777898
P48729,2,1,0.4755603
P26368,2,1,0.5424392
Q15637,2,1,0.3757413
O60506,2,0,0.6391649
Q14103,2,0,0.47936147
P67809,2,1,0.47936147
Q08211,2,1,0.47936147
Q99729,2,0,0.6123083
Q9NQ94,2,0,0.6123083
O60264,2,0,0.47599024
O75533,2,1,0.74411505
P35659,2,0,0.48015073
Q9UIG0,2,0,0.35023156
Q6UVJ0,2,1,0.44313625
O00444,2,1,0.52688354
Q8WUB8,2,0,0.27985832
Q68CP9,2,0,0.3143964
P05023,2,1,0.31324303
P05026,2,0,0.31324303
P54710,2,0,0.30778435
P07942,2,0,0.25240988
P11047,2,0,0.25512537
P14543,2,0,0.27185854
O94986,2,0,0.40599462
Q01094,2,0,0.2725265
Q14186,2,0,0.33240736
Q9NY27,2,0,0.2846247
Q86U44,2,0,0.559871
Q9HCE5,2,0,0.559871
O95985,2,0,0.43041554
P02452,2,0,0.3225938
P08123,2,0,0.3107771
P12111,2,0,0.4014404
Q02388,2,0,0.30010405
P20849,2,0,0.4014404
Q14050,2,0,0.4014404
Q14055,2,0,0.4014404
O15230,2,0,0.26479885
P18084,2,0,0.3069714
P26006,2,0,0.2802961
P17301,2,0,0.29636756
Q13683,2,0,0.29636756
P53708,2,0,0.29636756
Q13797,2,0,0.29636756
Q5MIZ7,2,0,0.31625956
P30260,2,1,0.6554063
Q9NYG5,2,1,0.6554063
Q9UJX3,2,0,0.6554063
P30532,2,0,0.27079454
P32297,2,0,0.26002482
P61201,2,1,0.56237316
Q7L5N1,2,1,0.56237316
O43913,2,0,0.6482276
O43929,2,0,0.6482276
Q13416,2,0,0.6482276
Q9UBD5,2,0,0.6482276
Q8IWZ6,2,0,0.46324825
P78537,2,0,0.66508514
Q96EV8,2,0,0.6389673
Q9NUP1,2,0,0.6389673
O15234,2,0,0.5703423
P61326,2,1,0.5419879
Q9Y5S9,2,1,0.545615
Q09428,2,0,0.3781951
O60706,2,0,0.3781951
O00716,2,0,0.2788721
P13010,2,1,0.4833358
P24941,2,0,0.4660986
Q00534,2,0,0.32958698
P30926,2,0,0.28408432
Q9H668,2,0,0.44313625
Q15825,2,0,0.264382
P20648,2,0,0.43041554
Q15822,2,0,0.28107494
Q9GZZ6,2,0,0.3220113
Q9UGM1,2,0,0.32780668
P02708,2,0,0.5441934
P07510,2,0,0.41300035
P11230,2,0,0.5441934
Q07001,2,0,0.5441934
Q19AV6,2,0,0.44056565
Q05901,2,0,0.3126106
Q00535,2,0,0.5424392
Q15078,2,0,0.3757413
A6NHQ4,2,0,0.27371925
P62877,2,1,0.61537796
Q15369,2,1,0.278324
Q15370,2,1,0.278324
Q92624,2,0,0.40388402
Q6PID8,2,0,0.40388402
P67775,2,1,0.46147138
P63208,2,1,0.5869596
P40337,2,0,0.33029574
Q96S44,2,1,0.64815414
Q9Y3C4,2,0,0.64815414
Q9UKV3,2,1,0.39538163
Q58A45,2,0,0.4244928
Q6W2J9,2,0,0.3212483
Q9BSM1,2,0,0.2733523
P19784,2,0,0.4561156
P68400,2,0,0.4561156
O75461,2,0,0.43253264
Q9BYE7,2,0,0.30860734
Q6Y7W6,2,0,0.43414235
Q99549,2,0,0.44313625
Q7L576,2,0,0.3167766
Q05DH4,2,0,0.39562038
Q9H8T0,2,0,0.4706706
Q8N612,2,0,0.3635812
Q5W0V3,2,0,0.36860856
Q7Z4M0,2,0,0.44313625
Q9Y297,2,0,0.26395229
Q96GY3,2,0,0.445193
Q14188,2,0,0.337331
Q15329,2,0,0.337331
Q16254,2,0,0.422676
O15533,2,0,0.43041554
P30101,2,0,0.43041554
Q92541,2,1,0.47201452
P27540,2,0,0.5424392
Q99814,2,0,0.3757413
P09012,2,0,0.74228907
P55769,2,1,0.7510746
P08621,2,1,0.36321333
P09234,2,1,0.36321333
P32780,2,1,0.6160713
Q13889,2,1,0.6160713
Q6ZYL4,2,0,0.6160713
Q92759,2,1,0.6160713
Q8TEB1,2,0,0.26836222
Q15831,2,0,0.3494884
Q7RTN6,2,0,0.29740095
Q9H9S4,2,0,0.29740095
Q8TED0,2,1,0.7509223
O60941,2,0,0.584014
P47897,2,1,0.61322373
O15342,2,0,0.72720814
P21283,2,1,0.72720814
P27449,2,1,0.68779355
P61421,2,1,0.72720814
Q15904,2,1,0.72720814
Q6P5S7,2,0,0.72720814
Q8N8Y2,2,0,0.72720814
Q8NHE4,2,0,0.72720814
Q93050,2,0,0.4248898
Q99437,2,1,0.72720814
Q9UI12,2,1,0.72720814
P40429,2,1,0.6672429
Q14781,2,0,0.29572958
Q86V81,2,1,0.65110075
Q9BY77,2,0,0.5995407
P26715,2,0,0.3074249
Q13241,2,0,0.3900359
Q5T440,2,0,0.37302968
Q86VN1,2,0,0.40256715
Q96H20,2,1,0.40256715
Q9BRG1,2,1,0.40749195
P22087,2,1,0.7499351
Q92979,2,0,0.7499351
Q7L523,2,0,0.32958698
A5YKK6,2,0,0.43770325
Q86X19,2,0,0.3789449
Q96Q45,2,0,0.3789449
Q9P0N5,2,0,0.3789449
O43719,2,1,0.70902044
P08579,2,0,0.70902044
P09661,2,1,0.70902044
O95825,2,0,0.64502305
Q8TEA7,2,0,0.62042904
P36897,2,0,0.2889097
P37173,2,0,0.2889097
P12524,2,0,0.35782808
Q04844,2,0,0.41300035
P04908,2,0,0.41832405
O60814,2,0,0.46422464
P09603,2,0,0.37302968
Q6ZTW0,2,0,0.47065732
Q8IUZ0,2,0,0.47065732
O00463,2,0,0.42664626
P20333,2,0,0.26580447
O43318,2,0,0.55918396
