ProteinId,split_index,true_label,pair_pred_proba
Q96L50,1,1,0.122742854
P12694,1,0,0.1640463
P21953,1,0,0.1640463
Q15427,1,1,0.92738897
O00422,1,1,0.65228385
Q15287,1,1,0.65228385
Q504Q3,1,0,0.35603145
Q8IY57,1,0,0.7052769
Q13618,1,0,0.63415277
O75461,1,0,0.27849475
Q9Y483,1,0,0.10465944
O75420,1,0,0.11926906
Q06787,1,0,0.35091436
Q05DH4,1,0,0.1719218
Q9H8T0,1,0,0.44615015
Q5W0V3,1,0,0.089180425
Q7Z4M0,1,0,0.3125516
P53992,1,0,0.24478638
Q9NQW1,1,0,0.24478638
P10244,1,0,0.16658264
Q52LA3,1,1,0.43249148
Q5TKA1,1,0,0.43249148
Q14188,1,0,0.31093875
Q15329,1,0,0.31093875
Q16254,1,0,0.31093875
Q12789,1,1,0.6182951
Q8WUA4,1,0,0.6182951
Q9UKN8,1,0,0.6182951
Q92541,1,1,0.6621033
P27540,1,0,0.56085837
Q99814,1,0,0.23463766
P0CAP2,1,0,0.7998991
O94906,1,1,0.9348255
O95777,1,1,0.9348255
P14678,1,1,0.9491985
P62304,1,1,0.9491985
P62306,1,1,0.9491985
P62308,1,1,0.9491985
P62310,1,1,0.9348255
P62312,1,1,0.9348255
P62314,1,1,0.93433666
P62316,1,1,0.93433666
Q15029,1,1,0.9348255
Q53GS9,1,1,0.9348255
Q8WVK2,1,1,0.9348255
Q8WWY3,1,1,0.9348255
Q96DI7,1,1,0.9348255
Q9BTD8,1,0,0.9348255
Q9UK45,1,1,0.9348255
Q9Y333,1,1,0.9348255
Q9Y4Y9,1,1,0.9348255
Q9Y4Z0,1,1,0.9348255
P32780,1,1,0.74241394
P50613,1,1,0.74241394
P51946,1,1,0.74241394
P51948,1,1,0.74241394
Q13889,1,1,0.74241394
Q6ZYL4,1,0,0.74241394
Q92759,1,1,0.74241394
A6H8Y1,1,1,0.22840345
Q13620,1,0,0.73768544
Q5T6F0,1,0,0.19392481
Q5H9S7,1,0,0.19392481
Q8NFG4,1,0,0.6905143
Q15431,1,0,0.5035414
P41252,1,1,0.7250255
Q9P2J5,1,1,0.7250255
Q8NEY4,1,0,0.81805456
Q9BYV9,1,0,0.22621286
Q9Y4A8,1,0,0.073009826
Q14494,1,0,0.064275645
Q8NDX5,1,0,0.17356344
O15525,1,0,0.068518594
Q9BV44,1,0,0.22234143
Q13769,1,1,0.50891215
Q6I9Y2,1,1,0.50891215
Q86W42,1,0,0.50891215
Q8NI27,1,1,0.50891215
Q96FV9,1,1,0.50891215
Q96J01,1,1,0.50891215
O14867,1,0,0.17544942
P01100,1,0,0.1193802
P35638,1,0,0.1061349
O43818,1,1,0.924256
Q13601,1,1,0.924256
Q9BW11,1,0,0.07739528
Q99583,1,0,0.10221773
Q14582,1,0,0.39248323
Q92600,1,0,0.4304012
Q96LI5,1,0,0.4092979
Q9BVW5,1,1,0.35603145
Q5HYA8,1,0,0.18076229
Q9H6L2,1,0,0.18076229
Q8TAD8,1,1,0.61010855
Q9BRD0,1,0,0.92738897
Q9Y388,1,1,0.92738897
Q4ADV7,1,0,0.35603145
P04908,1,0,0.30601814
P68431,1,0,0.25324735
O60814,1,0,0.27130893
P28347,1,0,0.35603145
Q16695,1,0,0.27130893
Q68CL5,1,0,0.5793951
Q12770,1,0,0.2505207
P19438,1,0,0.48544163
Q13489,1,0,0.4975123
P20333,1,0,0.19223987
Q9Y5U4,1,0,0.23004052
Q14141,1,0,0.3314254
O60925,1,0,0.36567107
P61758,1,0,0.36567107
Q99471,1,0,0.36567107
Q9UHV9,1,1,0.7527602
Q8TBC4,1,1,0.35603145
P78364,1,0,0.17356344
Q8IXK0,1,0,0.17356344
O60832,1,1,0.6182951
Q9BUR4,1,0,0.6182951
Q9NPE3,1,1,0.6182951
Q9NX24,1,1,0.6182951
Q9NY12,1,0,0.6182951
Q9Y2W1,1,0,0.65722346
Q9H3S5,1,0,0.35603145
Q10570,1,1,0.4981492
Q9C0J8,1,1,0.4981492
Q05048,1,1,0.30191576
P83369,1,1,0.62045044
Q969L4,1,0,0.62045044
P05198,1,1,0.3125516
P20042,1,1,0.3125516
Q15477,1,0,0.124094166
Q6PGP7,1,0,0.124094166
Q96SW2,1,0,0.19392481
Q66K64,1,0,0.19353198
Q9Y4B6,1,0,0.19392481
Q9C0C7,1,0,0.19392481
Q96JK2,1,0,0.19392481
P61962,1,0,0.19392481
O75161,1,0,0.3125516
P08709,1,0,0.35603145
P13726,1,0,0.35603145
P15291,1,0,0.35603145
Q5QP82,1,0,0.19392481
Q9P202,1,0,0.46096617
O14964,1,1,0.44178516
Q92783,1,0,0.23463766
O00541,1,1,0.3125516
Q14137,1,1,0.3125516
Q7Z4G4,1,0,0.22234143
Q9BTF0,1,0,0.22234143
Q96F86,1,0,0.3811838
P78345,1,1,0.74241394
P78346,1,1,0.74241394
P25205,1,1,0.6941601
P33991,1,1,0.6941601
P33992,1,1,0.6941601
P33993,1,1,0.6941601
Q14566,1,1,0.6941601
Q99259,1,0,0.35603145
Q05329,1,0,0.35603145
P14618,1,1,0.07967599
P15382,1,0,0.37692285
Q9Y6J6,1,0,0.2907069
P30613,1,0,0.07967599
P11166,1,0,0.07967599
O15066,1,0,0.30270097
Q9Y496,1,0,0.33498225
Q00266,1,0,0.07967599
Q06432,1,0,0.30932188
O14782,1,0,0.30270097
Q92845,1,0,0.33498225
O15055,1,0,0.23149864
O15534,1,0,0.23149864
P56645,1,0,0.23149864
Q15648,1,0,0.7979915
O00327,1,0,0.23463766
O15516,1,0,0.56085837
Q8WYA1,1,0,0.23463766
Q9UK17,1,0,0.35603145
O15111,1,0,0.3125516
O43482,1,1,0.3125516
P45379,1,0,0.3125516
Q8WUM4,1,0,0.3125516
Q96CF2,1,0,0.6941601
Q9BY43,1,0,0.6941601
Q9H444,1,1,0.6941601
Q9Y3E7,1,1,0.6941601
O75446,1,0,0.2745717
P29374,1,0,0.2745717
Q9H0E3,1,0,0.2745717
Q9HAJ7,1,0,0.2745717
Q8IYI0,1,0,0.31720686
Q8NAA4,1,0,0.33422327
O75208,1,0,0.6182951
Q5HYK3,1,0,0.6182951
Q99807,1,0,0.6182951
Q9NZJ6,1,0,0.6182951
P08559,1,0,0.5183878
P11177,1,0,0.43589938
P99999,1,1,0.3125516
Q15661,1,0,0.07967599
O43684,1,1,0.3693772
Q12834,1,1,0.65477836
Q96LT7,1,0,0.3125516
P98161,1,0,0.35603145
Q13563,1,0,0.35603145
Q8IXJ9,1,0,0.35603145
Q92560,1,0,0.35603145
Q13075,1,0,0.19153738
Q9Y5B9,1,1,0.35603145
Q9Y2T1,1,0,0.3144903
O95996,1,0,0.32993594
Q9BVC4,1,0,0.6364131
P78509,1,0,0.07967599
P38398,1,0,0.3437597
Q14691,1,1,0.6941601
Q9BRT9,1,1,0.6941601
Q9BRX5,1,1,0.6941601
Q9Y248,1,1,0.6941601
Q96T23,1,0,0.4487623
Q92837,1,0,0.19398502
O75474,1,0,0.19398502
O43159,1,0,0.3125516
P46060,1,1,0.26025724
A5PLN9,1,0,0.13206366
O43617,1,1,0.62710726
P48553,1,0,0.13206366
Q86SZ2,1,0,0.13206366
Q8IUR0,1,1,0.62710726
Q96Q05,1,0,0.13206366
Q9Y296,1,1,0.62710726
O75865,1,0,0.13206366
Q7Z392,1,1,0.13206366
Q9Y2L5,1,1,0.13206366
P00749,1,0,0.24153775
P00750,1,0,0.14728446
P00740,1,0,0.35603145
O75469,1,0,0.08049702
P19793,1,0,0.36233792
P05113,1,0,0.39110136
Q8TDR0,1,0,0.23243508
Q96AJ1,1,0,0.23243508
Q9NQC8,1,0,0.23243508
Q9P2H3,1,0,0.23243508
Q969J3,1,0,0.30464756
Q9BQD3,1,0,0.30464756
Q8N122,1,1,0.13506006
Q86YV9,1,0,0.3125516
Q969F9,1,0,0.3125516
Q9UPZ3,1,0,0.3125516
Q10567,1,0,0.34500548
P56377,1,0,0.16209906
Q92572,1,0,0.3980128
P59780,1,0,0.3980128
P10276,1,0,0.0997729
Q96AY2,1,0,0.23463766
Q15596,1,0,0.17505552
O95782,1,0,0.34759963
P53680,1,0,0.3314254
Q96CW1,1,0,0.3314254
O94973,1,0,0.34759963
O00189,1,0,0.46096617
Q9UPM8,1,0,0.46096617
Q9Y587,1,0,0.46096617
Q15788,1,0,0.13932487
O43299,1,0,0.46096617
Q2VPB7,1,0,0.46096617
Q9NUS5,1,0,0.46096617
P05386,1,1,0.95089066
P62888,1,1,0.95089066
P52655,1,1,0.35603145
P52657,1,1,0.35603145
Q71UM5,1,0,0.95353
P12004,1,1,0.07967599
P00751,1,0,0.124094166
O14521,1,0,0.46096617
P21912,1,0,0.46096617
Q99643,1,1,0.46096617
Q13352,1,0,0.4967731
Q5EE01,1,1,0.4967731
Q6IPU0,1,0,0.4967731
Q71F23,1,0,0.4967731
Q7L2Z9,1,0,0.4967731
Q8N0S6,1,0,0.4967731
Q92674,1,0,0.4967731
Q96BT3,1,1,0.4967731
Q96H22,1,1,0.4967731
Q9BS16,1,1,0.4967731
Q9BU64,1,0,0.4967731
Q9H3R5,1,0,0.4967731
P49450,1,1,0.27130893
Q71UI9,1,0,0.27130893
Q13111,1,1,0.1286984
Q13112,1,1,0.1286984
O00217,1,0,0.08542758
O43181,1,0,0.08542758
O43678,1,0,0.08542758
O75251,1,0,0.08542758
O75306,1,0,0.08542758
O75380,1,0,0.08542758
O75489,1,0,0.08542758
O95182,1,0,0.08542758
P19404,1,0,0.08542758
P28331,1,0,0.08542758
P49821,1,0,0.08542758
P56181,1,0,0.08542758
P56556,1,0,0.08542758
Q16718,1,0,0.08542758
Q16795,1,0,0.08542758
Q9P0J0,1,0,0.08542758
Q9UI09,1,0,0.08542758
O43660,1,1,0.5035414
Q8WYA6,1,1,0.5035414
Q9UMS4,1,1,0.5035414
Q01201,1,0,0.33422327
Q9Y5Z7,1,0,0.74924016
A4GXA9,1,0,0.23463766
Q8NE86,1,0,0.4061524
Q9NWR8,1,0,0.57018393
O60216,1,1,0.5034847
Q14683,1,1,0.19395325
Q9UQE7,1,1,0.5181705
Q8IY18,1,0,0.6636631
Q96SB8,1,1,0.6636631
P35998,1,1,0.94124585
P62191,1,1,0.94124585
Q13200,1,1,0.94124585
O14893,1,0,0.5936888
Q8TEQ6,1,1,0.5936888
Q9Y3F4,1,1,0.5936888
O00303,1,1,0.28824458
O15371,1,1,0.28824458
O15372,1,1,0.28824458
O75821,1,1,0.28824458
P55884,1,1,0.28824458
P60228,1,1,0.28824458
Q13347,1,1,0.28824458
Q14152,1,1,0.28824458
Q7L2H7,1,1,0.28824458
Q9Y262,1,0,0.28824458
P42226,1,0,0.120359905
Q8NDV3,1,0,0.5811266
P81605,1,0,0.07967599
P01215,1,0,0.24273957
P01222,1,0,0.15270697
P01229,1,0,0.15270697
P49815,1,0,0.3125516
O94763,1,1,0.6033146
Q9UBK9,1,1,0.6033146
L0R819,1,0,0.6033146
Q96MX6,1,1,0.6033146
Q9NQP4,1,0,0.5018597
P0C0L5,1,0,0.1096209
P07358,1,0,0.5035414
P10643,1,0,0.5035414
Q6P1M3,1,0,0.20343326
P05165,1,0,0.35603145
O76031,1,0,0.35603145
Q15334,1,0,0.20343326
A2RRP1,1,0,0.29207635
P03951,1,0,0.07967599
Q96JG6,1,0,0.34759963
Q9UID3,1,1,0.23414442
P49754,1,0,0.4206093
Q96AX1,1,0,0.7072839
Q9H269,1,0,0.7072839
Q9H270,1,0,0.7072839
Q9P253,1,1,0.7072839
Q8N3P4,1,0,0.4206093
Q8WUH2,1,0,0.4206093
P00742,1,0,0.35603145
P12259,1,0,0.35603145
P00734,1,0,0.35603145
P07204,1,0,0.35603145
Q6PJI9,1,0,0.29533562
Q96EE3,1,1,0.66374236
Q96S15,1,0,0.29533562
Q9NXC5,1,0,0.29533562
Q9Y664,1,0,0.46096617
P00488,1,0,0.35603145
O00330,1,0,0.43589938
P03952,1,0,0.07967599
Q9H267,1,0,0.35603145
P29803,1,0,0.5183878
P55084,1,0,0.35603145
Q9BTP7,1,0,0.124975614
O60762,1,0,0.1096209
Q96FX7,1,0,0.35603145
Q9UJA5,1,0,0.35603145
Q9BRA0,1,1,0.3125516
P11473,1,0,0.053288188
Q13133,1,0,0.053288188
P51798,1,0,0.35603145
Q86WC4,1,0,0.35603145
O96007,1,0,0.35603145
O96033,1,0,0.35603145
Q9BVA0,1,0,0.14626034
Q8IYT4,1,0,0.20315766
Q16649,1,0,0.1876325
Q9BVC5,1,0,0.5035414
Q6P9B9,1,1,0.39223063
Q75QN2,1,1,0.39223063
Q8N201,1,1,0.39223063
Q96HW7,1,1,0.39223063
Q9H0H0,1,1,0.39223063
Q9NVH2,1,1,0.39223063
Q9NVR2,1,0,0.39223063
P04234,1,0,0.29769543
Q3MUY2,1,0,0.47418556
P28702,1,0,0.099961676
P55055,1,0,0.053288188
P10828,1,0,0.15326713
Q16621,1,0,0.06646482
Q9H211,1,1,0.15270697
D6RGH6,1,0,0.15270697
P10827,1,0,0.15326713
P01225,1,0,0.15270697
O15269,1,0,0.2505207
O15270,1,0,0.23004052
Q969W0,1,0,0.25275162
Q8NFR3,1,0,0.25275162
Q9NUV7,1,0,0.23004052
Q96A72,1,0,0.28830025
Q12962,1,1,0.5705835
Q16514,1,0,0.5705835
Q16594,1,0,0.5705835
Q86TJ2,1,0,0.33970326
Q3T906,1,0,0.35603145
Q86SX6,1,0,0.56085837
Q9Y487,1,0,0.45501828
Q13488,1,0,0.45501828
O14744,1,1,0.18982626
P54105,1,1,0.33422327
Q9BQA1,1,1,0.18982626
P37231,1,0,0.17763923
Q14686,1,0,0.26371157
Q9BTK6,1,0,0.26371157
Q6UXN9,1,1,0.31537357
Q9NXL9,1,0,0.35603145
P48163,1,0,0.3125516
O75886,1,0,0.23463766
Q6IE81,1,0,0.11021094
Q9NQC1,1,0,0.11021094
Q92613,1,0,0.11021094
Q96RQ1,1,0,0.35603145
Q9Y282,1,0,0.35603145
Q00059,1,0,0.3125516
Q9H5Q4,1,0,0.3125516
Q92794,1,0,0.28539956
Q8IZD4,1,0,0.4341794
Q8WYB5,1,0,0.33913487
Q16665,1,0,0.23463766
P49765,1,0,0.07967599
Q08050,1,0,0.16658264
Q96EH5,1,0,0.5425029
Q92901,1,0,0.5318715
Q9H9S5,1,0,0.3125516
Q9NZN5,1,0,0.27977726
Q96N67,1,0,0.21260126
Q9UKT8,1,0,0.09144028
P57775,1,0,0.09144028
Q969U6,1,0,0.09144028
Q5XUX1,1,0,0.09144028
Q5XX13,1,0,0.09144028
Q86YW7,1,0,0.35603145
Q96T91,1,0,0.35603145
P35606,1,1,0.71863467
P53621,1,1,0.71863467
P61923,1,1,0.6693121
Q6X9E4,1,0,0.09144028
Q9NRG0,1,0,0.30392385
P62699,1,0,0.38868633
Q9H7D7,1,0,0.38868633
Q86XK2,1,0,0.09144028
Q8NCQ5,1,0,0.09144028
Q8IX29,1,0,0.09144028
Q8NEZ5,1,0,0.09144028
O75426,1,0,0.09144028
Q9P299,1,0,0.44922113
Q8NEA4,1,0,0.09144028
Q9NR64,1,0,0.116014645
O95198,1,0,0.116014645
Q9UH77,1,0,0.116014645
Q9C0H6,1,0,0.116014645
Q96PQ7,1,0,0.116014645
Q8WZ60,1,0,0.116014645
P60059,1,1,0.33498225
P60468,1,0,0.33498225
P61619,1,1,0.30270097
Q9P2J3,1,0,0.116014645
Q8IXQ5,1,0,0.116014645
Q9P2G9,1,0,0.116014645
Q6JEL2,1,0,0.116014645
Q9NVR0,1,0,0.116014645
Q53G59,1,0,0.116014645
Q9H9L4,1,1,0.5050879
Q9P2N7,1,0,0.116014645
Q9P2G3,1,0,0.116014645
Q96M94,1,0,0.116014645
Q9H2C0,1,0,0.116014645
Q6TDP4,1,0,0.116014645
O94889,1,0,0.116014645
Q14145,1,0,0.116014645
Q9UJP4,1,0,0.116014645
Q53GT1,1,0,0.116014645
Q6TFL4,1,0,0.116014645
Q9H0H3,1,0,0.116014645
P15172,1,0,0.10798233
Q53HC5,1,0,0.116014645
Q9Y573,1,0,0.116014645
Q9NXS3,1,0,0.116014645
Q96CT2,1,0,0.116014645
Q9NQ92,1,0,0.33422327
Q8N5Y2,1,0,0.31309012
Q0D2K2,1,0,0.116014645
Q9H511,1,0,0.116014645
Q8WWB3,1,0,0.11186481
Q96C74,1,0,0.11186481
Q9BXB5,1,0,0.23463766
Q9BXB4,1,0,0.23463766
Q9H9S3,1,0,0.30270097
Q1HG44,1,0,0.35603145
Q92536,1,0,0.17894691
Q96NJ5,1,0,0.116014645
Q8N239,1,0,0.116014645
Q6PF15,1,0,0.116014645
Q8N4N3,1,0,0.116014645
O14682,1,0,0.116014645
Q2WGJ6,1,0,0.116014645
Q2TBA0,1,0,0.116014645
O60662,1,0,0.116014645
Q9P2K6,1,0,0.116014645
P22830,1,0,0.3125516
Q16394,1,0,0.35603145
Q93063,1,0,0.35603145
Q13144,1,1,0.5793951
O75150,1,0,0.35603145
O00219,1,0,0.3125516
Q92839,1,0,0.3125516
Q92819,1,0,0.3125516
P0C1Z6,1,0,0.47329998
Q6P4R8,1,0,0.47329998
P57081,1,0,0.35603145
Q9UBP6,1,0,0.35603145
O43815,1,0,0.45806476
Q9NRL3,1,0,0.45806476
Q9UPQ9,1,0,0.49898735
Q13487,1,1,0.5793951
O75694,1,1,0.7320088
P57740,1,1,0.7320088
Q8NFH3,1,1,0.7320088
Q8NFH4,1,0,0.7320088
Q8WUM0,1,1,0.7320088
Q9BTX1,1,0,0.7320088
Q9NRG9,1,0,0.7320088
Q6P179,1,0,0.35603145
Q9NZ08,1,0,0.35603145
Q08379,1,0,0.35603145
Q9H334,1,0,0.3125516
O15409,1,0,0.3125516
Q16552,1,0,0.5304329
Q96PD4,1,0,0.5304329
Q9BZS1,1,0,0.07967599
Q8IVH2,1,0,0.3125516
Q9Y5X3,1,0,0.23149864
Q13490,1,0,0.4975123
Q86XE0,1,0,0.23149864
P31639,1,0,0.35603145
Q13113,1,0,0.35603145
Q8IY47,1,0,0.116014645
Q8WVZ9,1,0,0.10569117
Q13428,1,0,0.3125516
Q8NFY9,1,0,0.116014645
Q8NAB2,1,0,0.116014645
P49848,1,1,0.71312606
Q15542,1,1,0.71312606
Q6P1X5,1,1,0.71312606
P36957,1,0,0.1640463
C9JR72,1,0,0.116014645
Q5T4S7,1,1,0.42139506
Q15543,1,0,0.6085631
Q15544,1,0,0.6085631
Q5SY80,1,0,0.53532815
Q6ZRH7,1,0,0.53532815
Q86XM0,1,0,0.53532815
Q9UHF5,1,0,0.20618258
Q9P0M4,1,0,0.19428544
Q92956,1,0,0.22618335
Q8TBZ3,1,0,0.25326592
P34897,1,0,0.505781
Q09019,1,0,0.2433242
P31153,1,1,0.35603145
Q6ZNK6,1,0,0.11993811
O95347,1,1,0.51242524
Q15021,1,1,0.6714525
Q9NTJ3,1,1,0.51242524
P42695,1,1,0.6714525
P54277,1,0,0.17412397
O75478,2,0,0.39370102
O75528,2,0,0.5265413
P52292,2,0,0.32697254
O43187,2,0,0.4394823
P51617,2,0,0.4394823
Q9NWZ3,2,0,0.4394823
Q9Y4W6,2,1,0.40925813
P07333,2,0,0.41796768
Q99665,2,0,0.43652433
Q9UHA7,2,0,0.3006738
Q9NZH8,2,0,0.3006738
Q9UBH0,2,0,0.31018502
Q9NZH6,2,0,0.3761597
P61244,2,1,0.39333338
O15169,2,0,0.4388232
P48729,2,1,0.508403
P26368,2,1,0.41796768
Q15637,2,1,0.40380824
O60506,2,0,0.50790673
Q14103,2,0,0.54134387
P67809,2,1,0.54134387
Q08211,2,1,0.54134387
Q99729,2,0,0.46619633
Q9NQ94,2,0,0.46619633
O60264,2,0,0.45208564
O75533,2,1,0.49715465
P35659,2,0,0.5220437
Q9UIG0,2,0,0.5220437
Q6UVJ0,2,1,0.40902883
O00444,2,1,0.41796768
Q8WUB8,2,0,0.5417065
Q68CP9,2,0,0.33529294
P05023,2,1,0.48645788
P05026,2,0,0.48645788
P54710,2,0,0.31505185
P07942,2,0,0.38857073
P11047,2,0,0.46571285
P14543,2,0,0.3885899
O94986,2,0,0.40380824
Q01094,2,0,0.3569182
Q14186,2,0,0.51582617
Q9NY27,2,0,0.387453
Q86U44,2,0,0.5605062
Q9HCE5,2,0,0.5605062
O95985,2,0,0.40925813
P02452,2,0,0.40925813
P08123,2,0,0.40925813
P12111,2,0,0.40902883
Q02388,2,0,0.33043438
P20849,2,0,0.40902883
Q14050,2,0,0.40902883
Q14055,2,0,0.40902883
O15230,2,0,0.30644238
P18084,2,0,0.3121706
P26006,2,0,0.34941766
P17301,2,0,0.31260297
Q13683,2,0,0.31260297
P53708,2,0,0.31260297
Q13797,2,0,0.31260297
Q5MIZ7,2,0,0.35769126
P30260,2,1,0.5903919
Q9NYG5,2,1,0.5903919
Q9UJX3,2,0,0.5903919
P30532,2,0,0.3659307
P32297,2,0,0.51196164
P61201,2,1,0.5919226
Q7L5N1,2,1,0.5919226
O43913,2,0,0.5605062
O43929,2,0,0.5605062
Q13416,2,0,0.5605062
Q9UBD5,2,0,0.5605062
Q8IWZ6,2,0,0.6050274
P78537,2,0,0.45574206
Q96EV8,2,0,0.40976772
Q9NUP1,2,0,0.40976772
O15234,2,0,0.3631828
P61326,2,1,0.41935962
Q9Y5S9,2,1,0.4512807
Q09428,2,0,0.40380824
O60706,2,0,0.40380824
O00716,2,0,0.3569182
P13010,2,1,0.40902883
P24941,2,0,0.4956359
Q00534,2,0,0.3725901
P30926,2,0,0.38557875
Q9H668,2,0,0.40902883
Q15825,2,0,0.3659307
P20648,2,0,0.40925813
Q15822,2,0,0.30352005
Q9GZZ6,2,0,0.40925813
Q9UGM1,2,0,0.40925813
P02708,2,0,0.39150864
P07510,2,0,0.3963895
P11230,2,0,0.39150864
Q07001,2,0,0.39150864
Q19AV6,2,0,0.4394823
Q05901,2,0,0.3654462
Q00535,2,0,0.41796768
Q15078,2,0,0.40380824
A6NHQ4,2,0,0.3634203
P62877,2,1,0.73894614
Q15369,2,1,0.45444483
Q15370,2,1,0.45444483
Q92624,2,0,0.4305069
Q6PID8,2,0,0.4305069
P67775,2,1,0.5398423
P63208,2,1,0.577424
P40337,2,0,0.4305069
Q96S44,2,1,0.52441853
Q9Y3C4,2,0,0.52441853
Q9UKV3,2,1,0.40091932
Q58A45,2,0,0.40925813
Q6W2J9,2,0,0.48280498
Q9BSM1,2,0,0.49020618
P19784,2,0,0.41694424
P68400,2,0,0.41694424
O75461,2,0,0.41129458
Q9BYE7,2,0,0.41129458
Q6Y7W6,2,0,0.3546721
Q99549,2,0,0.40902883
Q7L576,2,0,0.31357378
Q05DH4,2,0,0.3654462
Q9H8T0,2,0,0.5490387
Q8N612,2,0,0.5312071
Q5W0V3,2,0,0.30485043
Q7Z4M0,2,0,0.40902883
Q9Y297,2,0,0.257973
Q96GY3,2,0,0.55387574
Q14188,2,0,0.39468053
Q15329,2,0,0.39468053
Q16254,2,0,0.39468053
O15533,2,0,0.40925813
P30101,2,0,0.40925813
Q92541,2,1,0.5573478
P27540,2,0,0.41796768
Q99814,2,0,0.40380824
P09012,2,0,0.75734115
P55769,2,1,0.67145205
P08621,2,1,0.41138914
P09234,2,1,0.41138914
P32780,2,1,0.6521063
Q13889,2,1,0.6521063
Q6ZYL4,2,0,0.6521063
Q92759,2,1,0.6521063
Q8TEB1,2,0,0.32181427
Q15831,2,0,0.39799276
Q7RTN6,2,0,0.38517338
Q9H9S4,2,0,0.38517338
Q8TED0,2,1,0.7561599
O60941,2,0,0.53420055
P47897,2,1,0.5986347
O15342,2,0,0.68082833
P21283,2,1,0.68082833
P27449,2,1,0.68082833
P61421,2,1,0.68082833
Q15904,2,1,0.68082833
Q6P5S7,2,0,0.68082833
Q8N8Y2,2,0,0.68082833
Q8NHE4,2,0,0.68082833
Q93050,2,0,0.36657786
Q99437,2,1,0.68082833
Q9UI12,2,1,0.68082833
P40429,2,1,0.67145205
Q14781,2,0,0.40066934
Q86V81,2,1,0.5483081
Q9BY77,2,0,0.5806586
P26715,2,0,0.39691177
Q13241,2,0,0.39729068
Q5T440,2,0,0.40380824
Q86VN1,2,0,0.40902883
Q96H20,2,1,0.40902883
Q9BRG1,2,1,0.40902883
P22087,2,1,0.7561599
Q92979,2,0,0.7561599
Q7L523,2,0,0.40344813
A5YKK6,2,0,0.5157216
Q86X19,2,0,0.39940822
Q96Q45,2,0,0.39940822
Q9P0N5,2,0,0.39940822
O43719,2,1,0.71601844
P08579,2,0,0.71601844
P09661,2,1,0.71601844
O95825,2,0,0.52441853
Q8TEA7,2,0,0.52441853
P36897,2,0,0.39264572
P37173,2,0,0.39264572
P12524,2,0,0.33922532
Q04844,2,0,0.3963895
P04908,2,0,0.450207
O60814,2,0,0.40068603
P09603,2,0,0.40380824
Q6ZTW0,2,0,0.52441853
Q8IUZ0,2,0,0.52441853
O00463,2,0,0.40638047
P20333,2,0,0.3155487
