ProteinId,split_index,true_label,hyper_pred_proba
P42336,1,0,0.5235613584518433
P42338,1,0,0.5235613584518433
P46977,1,0,0.5190972685813904
P47756,1,1,0.4879802465438843
P47897,1,1,0.5141463875770569
P48163,1,0,0.49600833654403687
P48201,1,0,0.5072502493858337
P48736,1,0,0.4879802465438843
P49450,1,1,0.5097907781600952
P49458,1,1,0.5119811296463013
P49642,1,1,0.5119811296463013
P49716,1,0,0.4234384000301361
P49736,1,1,0.5239750146865845
P49790,1,0,0.5156249403953552
P49815,1,0,0.5040385127067566
P49917,1,0,0.4879802465438843
P52434,1,1,0.5224176645278931
P52630,1,0,0.5207571983337402
P52701,1,0,0.5119811296463013
P53567,1,0,0.44416797161102295
P53803,1,1,0.5224176645278931
P53992,1,0,0.5182290077209473
P54132,1,0,0.5119811296463013
P56645,1,0,0.5234401822090149
P57054,1,0,0.5162230730056763
P59910,1,0,0.521061897277832
P59998,1,0,0.5136814713478088
P60602,1,1,0.5243968963623047
P60842,1,1,0.5011852383613586
P61009,1,1,0.5235613584518433
P61011,1,1,0.5119811296463013
P61158,1,0,0.5136814713478088
P61160,1,1,0.5136814713478088
P61165,1,1,0.5188426971435547
P61201,1,1,0.5246356129646301
P61218,1,1,0.5224176645278931
P62304,1,1,0.5207493305206299
P62306,1,1,0.5207493305206299
P62308,1,1,0.5207493305206299
P62310,1,1,0.5219857692718506
P62312,1,1,0.5219857692718506
P62314,1,1,0.5207493305206299
P62316,1,1,0.5207493305206299
P62487,1,1,0.5119811296463013
P62875,1,1,0.5224176645278931
P62877,1,1,0.3301118314266205
P63272,1,0,0.4879802465438843
P67775,1,1,0.5200766921043396
P67812,1,0,0.5235613584518433
P78352,1,0,0.5234401822090149
P78537,1,0,0.5197657942771912
P83369,1,0,0.5251976251602173
Q00839,1,1,0.5250809788703918
Q01344,1,0,0.5125494003295898
Q01638,1,0,0.4759972393512726
Q01658,1,1,0.49203336238861084
Q01780,1,0,0.4795326292514801
Q01831,1,0,0.5219042897224426
Q05586,1,0,0.4879802465438843
Q06055,1,0,0.5072502493858337
Q06432,1,0,0.44199326634407043
Q06609,1,1,0.5198346972465515
Q07699,1,0,0.4025108218193054
Q09028,1,1,0.4436289966106415
Q0VDF9,1,0,0.4879802465438843
Q12824,1,1,0.31020376086235046
Q12873,1,0,0.469386488199234
Q12879,1,0,0.4879802465438843
Q12904,1,0,0.5141463875770569
Q13112,1,1,0.4879802465438843
Q13144,1,1,0.5000234246253967
Q13155,1,0,0.5141463875770569
Q13156,1,0,0.4879802465438843
Q13323,1,0,0.4879802465438843
Q13424,1,0,0.5162994861602783
Q13503,1,1,0.5119811296463013
Q13563,1,0,0.4879802465438843
Q13616,1,1,0.25606149435043335
Q13619,1,0,0.34709182381629944
Q13838,1,0,0.5215314626693726
Q13868,1,1,0.4795326292514801
Q14137,1,1,0.4879802465438843
Q14141,1,0,0.5060458779335022
Q14159,1,0,0.5119811296463013
Q14160,1,0,0.5234401822090149
Q14204,1,1,0.5119811296463013
Q14240,1,0,0.5011852383613586
Q14657,1,0,0.5119811296463013
Q14974,1,1,0.4879802465438843
Q14978,1,0,0.5119811296463013
Q15029,1,1,0.5219857692718506
Q15427,1,1,0.5197265148162842
Q15477,1,0,0.4879802465438843
Q15700,1,0,0.5234401822090149
Q15744,1,0,0.4407466650009155
Q15788,1,0,0.5014057159423828
Q16186,1,0,0.4700332283973694
Q16514,1,1,0.5013612508773804
Q16533,1,1,0.4879802465438843
Q16543,1,1,0.4879802465438843
Q16718,1,0,0.5125453472137451
Q1HG44,1,0,0.4879802465438843
Q4G0F5,1,0,0.5208472609519958
Q4VC05,1,0,0.3154962360858917
Q53GS9,1,1,0.5219857692718506
Q567U6,1,0,0.5231382846832275
Q5HYK3,1,0,0.5119811296463013
Q5PSV4,1,0,0.46357056498527527
Q5SXM2,1,1,0.4879802465438843
Q5T440,1,0,0.5119811296463013
Q5VZE5,1,0,0.4879802465438843
Q5XG87,1,0,0.4879802465438843
Q68E01,1,1,0.5119811296463013
Q695T7,1,0,0.4879802465438843
Q6MZP7,1,0,0.4841527044773102
Q6P050,1,0,0.25584691762924194
Q6PD62,1,1,0.4879802465438843
Q6PJ61,1,0,0.25584691762924194
Q6STE5,1,0,0.29848432540893555
Q6UN15,1,1,0.5248258709907532
Q6UVJ0,1,1,0.4879802465438843
Q6UWZ7,1,0,0.5186161398887634
Q6UXV4,1,0,0.5119811296463013
Q6VN20,1,0,0.4959832429885864
Q7L014,1,1,0.5197265148162842
Q7L576,1,0,0.5066328644752502
Q7Z4G1,1,0,0.5231382846832275
Q7Z7C8,1,1,0.5149622559547424
Q86SZ2,1,0,0.5179516673088074
Q86U44,1,0,0.5119811296463013
Q86V20,1,0,0.5241366624832153
Q86VS8,1,0,0.5174612402915955
Q86VX2,1,0,0.5231382846832275
Q86WV6,1,0,0.5193559527397156
Q86X83,1,0,0.5231382846832275
Q86XE0,1,0,0.5119811296463013
Q86XE3,1,0,0.5252085328102112
Q8IU60,1,0,0.5178539156913757
Q8IUC6,1,0,0.4879802465438843
Q8IUR0,1,1,0.5179516673088074
Q8IX29,1,0,0.25584691762924194
Q8IY92,1,0,0.5072502493858337
Q8IYB8,1,1,0.4879802465438843
Q8IYD8,1,0,0.4879802465438843
Q8IYU8,1,0,0.5213685631752014
Q8N163,1,0,0.4879802465438843
Q8N3C0,1,0,0.4879802465438843
Q8N3R9,1,0,0.4879802465438843
Q8N668,1,0,0.5231382846832275
Q8N7H5,1,1,0.4879802465438843
Q8NBZ0,1,0,0.47822970151901245
Q8NDF8,1,0,0.4879802465438843
Q8TAD8,1,0,0.5196965932846069
Q8TAQ2,1,0,0.308367520570755
Q8TB52,1,0,0.25584691762924194
Q8TCJ2,1,0,0.5184901356697083
Q8TDM6,1,0,0.5234401822090149
Q8TDR0,1,0,0.5119811296463013
Q8TEP8,1,1,0.5119811296463013
Q8TEW0,1,0,0.5234401822090149
Q8TF61,1,0,0.25584691762924194
Q8WUB8,1,0,0.31172680854797363
Q8WUZ0,1,0,0.3154962360858917
Q8WVC0,1,0,0.4879802465438843
Q8WVK2,1,1,0.5219857692718506
Q8WWI1,1,0,0.25584691762924194
Q8WWY3,1,1,0.5219857692718506
Q8WXD5,1,1,0.5119811296463013
Q8WXE1,1,1,0.4879802465438843
Q8WXG9,1,0,0.5119811296463013
Q8WXX7,1,0,0.294292151927948
Q8WYB5,1,0,0.45979148149490356
Q8WYH8,1,0,0.460657000541687
Q92499,1,0,0.5119811296463013
Q92541,1,1,0.4879802465438843
Q92546,1,0,0.4879802465438843
Q92547,1,1,0.4879802465438843
Q92674,1,1,0.5119811296463013
Q92696,1,1,0.4879802465438843
Q92750,1,0,0.5149622559547424
Q92782,1,0,0.2958351969718933
Q92785,1,0,0.30565205216407776
Q92796,1,0,0.5234401822090149
Q92925,1,0,0.308367520570755
Q92956,1,0,0.4879802465438843
Q92966,1,1,0.4879802465438843
Q969G3,1,1,0.31020376086235046
Q969L4,1,0,0.5251976251602173
Q96A33,1,0,0.4879802465438843
Q96A72,1,0,0.5178338289260864
Q96CG3,1,0,0.49780595302581787
Q96DI7,1,0,0.5219857692718506
Q96EV8,1,0,0.5208388566970825
Q96F86,1,0,0.5178539156913757
Q96GY3,1,0,0.4841527044773102
Q96JC1,1,0,0.5253309607505798
Q96JN0,1,0,0.3513883948326111
Q96LI5,1,0,0.49531686305999756
Q96NB3,1,1,0.5119811296463013
Q96NY9,1,0,0.4879802465438843
Q96Q11,1,1,0.5195803642272949
Q96Q80,1,0,0.519096851348877
Q96QD9,1,0,0.5215314626693726
Q96RN5,1,0,0.5119811296463013
Q96S15,1,0,0.5234484076499939
Q96S59,1,0,0.4959832429885864
Q96SW2,1,0,0.33064010739326477
Q99460,1,1,0.4700332283973694
Q99728,1,0,0.516150951385498
Q9BPX5,1,0,0.5136814713478088
Q9BPX6,1,0,0.5213685631752014
Q9BQ70,1,0,0.48986804485321045
Q9BQ95,1,0,0.5119811296463013
Q9BQI6,1,0,0.5246356129646301
Q9BRA0,1,1,0.4879802465438843
Q9BRD0,1,1,0.5197265148162842
Q9BS16,1,1,0.5119811296463013
Q9BSF4,1,0,0.506068229675293
Q9BTD8,1,0,0.5219857692718506
Q9BTT4,1,0,0.5119811296463013
Q9BUQ8,1,1,0.5219857692718506
Q9BVV7,1,0,0.5243968963623047
Q9BXV9,1,0,0.5119811296463013
Q9BY43,1,0,0.5119811296463013
Q9BY50,1,0,0.5235613584518433
Q9BYG4,1,0,0.5234401822090149
Q9BYG5,1,0,0.5234401822090149
Q9C0C7,1,0,0.33064010739326477
Q9GZN1,1,0,0.4532875418663025
Q9GZP9,1,0,0.519096851348877
Q9GZQ3,1,0,0.5231382846832275
Q9GZS3,1,1,0.4879802465438843
Q9GZY4,1,0,0.5119811296463013
Q9H0A0,1,1,0.5236228108406067
Q9H0A8,1,0,0.5231382846832275
Q9H160,1,0,0.46357056498527527
Q9H1I8,1,0,0.4879802465438843
Q9H204,1,1,0.5119811296463013
Q9H3R5,1,1,0.5119811296463013
Q9H3S5,1,0,0.4879802465438843
Q9H5Q4,1,0,0.5119811296463013
Q9H633,1,1,0.5249252319335938
Q9H7L9,1,1,0.46357056498527527
Q9H840,1,0,0.5119811296463013
Q9H900,1,0,0.4879802465438843
Q9H981,1,0,0.47822970151901245
Q9H9F9,1,0,0.47822970151901245
Q9HAP6,1,0,0.5168863534927368
Q9HAW0,1,1,0.5119811296463013
Q9HCE5,1,0,0.5119811296463013
Q9HD42,1,0,0.5119811296463013
Q9NPF4,1,1,0.5119811296463013
Q9NQT5,1,1,0.4795326292514801
Q9NR30,1,1,0.5197040438652039
Q9NRF9,1,0,0.5143933892250061
Q9NSN8,1,0,0.5191635489463806
Q9NUP1,1,0,0.5208388566970825
Q9NUX5,1,0,0.5072502493858337
Q9NW38,1,0,0.5072502493858337
Q9NWN3,1,0,0.25584691762924194
Q9NWZ8,1,0,0.5119811296463013
Q9NX08,1,0,0.5231382846832275
Q9NX70,1,1,0.5119811296463013
Q9NXR8,1,0,0.45206770300865173
Q9NY72,1,0,0.4025108218193054
Q9NYP9,1,0,0.5119811296463013
Q9NZJ6,1,0,0.5119811296463013
Q9NZN5,1,0,0.5226033926010132
Q9P000,1,0,0.5231382846832275
Q9P0J0,1,0,0.5125453472137451
Q9P1U1,1,0,0.5136814713478088
Q9P202,1,0,0.5119811296463013
Q9P2J5,1,1,0.5141463875770569
Q9UBI1,1,0,0.5231382846832275
Q9UH90,1,0,0.25584691762924194
Q9UH99,1,0,0.4879802465438843
Q9UHI6,1,1,0.5119811296463013
Q9UI30,1,1,0.4879802465438843
Q9UJU2,1,0,0.4879802465438843
Q9UJW3,1,0,0.4879802465438843
Q9UK45,1,1,0.5219857692718506
Q9UK53,1,0,0.46357056498527527
Q9UKK3,1,0,0.4885897934436798
Q9ULD4,1,0,0.46002325415611267
Q9ULG1,1,1,0.47822970151901245
Q9ULM3,1,0,0.49203336238861084
Q9UNL2,1,0,0.5119811296463013
Q9UNS1,1,1,0.4879802465438843
Q9Y296,1,1,0.5179516673088074
Q9Y2U9,1,0,0.4264671504497528
Q9Y333,1,1,0.5219857692718506
Q9Y388,1,0,0.5197265148162842
Q9Y3A0,1,0,0.5119811296463013
Q9Y3B2,1,0,0.4795326292514801
Q9Y3I1,1,0,0.25584691762924194
Q9Y485,1,0,0.5248146653175354
Q9Y4Y9,1,1,0.5219857692718506
Q9Y4Z0,1,1,0.5219857692718506
Q9Y5X3,1,0,0.5119811296463013
Q9Y6G5,1,0,0.5231382846832275
Q9Y6K9,1,0,0.5119811296463013
A0AVF1,2,0,0.49945342540740967
A4GXA9,2,0,0.46680334210395813
O00217,2,0,0.5002099275588989
O00257,2,0,0.42327237129211426
O00303,2,1,0.46680334210395813
O00499,2,0,0.5194238424301147
O00602,2,0,0.48144638538360596
O14727,2,0,0.46680334210395813
O14746,2,0,0.48504844307899475
O14777,2,1,0.52395099401474
O14782,2,0,0.46680334210395813
O14964,2,1,0.46680334210395813
O15047,2,1,0.5188986659049988
O15066,2,0,0.46680334210395813
O15078,2,0,0.46680334210395813
O15091,2,0,0.5095307230949402
O15234,2,0,0.5184271931648254
O15294,2,1,0.5017610788345337
O15360,2,0,0.49224933981895447
O15371,2,1,0.46680334210395813
O15372,2,1,0.46680334210395813
O15533,2,0,0.46680334210395813
O43156,2,1,0.49945342540740967
O43264,2,0,0.48855575919151306
O43463,2,0,0.49945342540740967
O43513,2,1,0.49945348501205444
O43521,2,0,0.5207070112228394
O43709,2,1,0.5302498936653137
O43719,2,0,0.5301375389099121
O43741,2,0,0.5097023248672485
O43790,2,0,0.46680334210395813
O43809,2,1,0.46680334210395813
O60264,2,0,0.49561914801597595
O60318,2,1,0.5243277549743652
O60506,2,0,0.5048675537109375
O60671,2,0,0.46680334210395813
O60762,2,0,0.5129218101501465
O60826,2,0,0.5170363187789917
O60921,2,0,0.46680334210395813
O60934,2,0,0.5273619294166565
O75072,2,0,0.46680334210395813
O75150,2,0,0.46680334210395813
O75208,2,0,0.49945342540740967
O75348,2,1,0.5245641469955444
O75469,2,0,0.48324909806251526
O75478,2,0,0.5249344110488892
O75496,2,0,0.46680334210395813
O75533,2,1,0.5250329971313477
O75578,2,0,0.5147340893745422
O75636,2,0,0.48144638538360596
O75787,2,0,0.5245641469955444
O75792,2,0,0.46680334210395813
O75821,2,1,0.46680334210395813
O75943,2,1,0.5236876606941223
O76094,2,1,0.49945342540740967
O94826,2,0,0.48324909806251526
O94927,2,1,0.49945342540740967
O95072,2,0,0.5318176746368408
O95139,2,0,0.5002099275588989
O95167,2,0,0.5002099275588989
O95168,2,0,0.5002099275588989
O95251,2,0,0.49986979365348816
O95503,2,0,0.42327237129211426
O95922,2,0,0.49945342540740967
O95931,2,0,0.42327237129211426
O95985,2,0,0.46680334210395813
P00451,2,0,0.46680334210395813
P00488,2,0,0.46680334210395813
P01031,2,0,0.4743137061595917
P01137,2,0,0.5084421634674072
P02675,2,0,0.5101838111877441
P04141,2,0,0.49945342540740967
P04908,2,0,0.50843346118927
P04921,2,0,0.49945342540740967
P05023,2,1,0.46680334210395813
P05026,2,0,0.46680334210395813
P05112,2,0,0.5312740802764893
P05121,2,0,0.5031049847602844
P05997,2,0,0.46680334210395813
P06400,2,0,0.4772392511367798
P06681,2,0,0.5119163990020752
P06756,2,1,0.4924163520336151
P06899,2,1,0.5082146525382996
P07992,2,0,0.46680334210395813
P08621,2,1,0.5290619730949402
P09012,2,0,0.518538773059845
P09234,2,1,0.5290619730949402
P09669,2,0,0.49945342540740967
P09693,2,0,0.524992823600769
P09884,2,1,0.49945342540740967
P0C0S5,2,0,0.5101838111877441
P0C2W1,2,0,0.35082849860191345
P0CAP2,2,0,0.5291501879692078
P0DP25,2,0,0.4906081259250641
P10071,2,0,0.5151368379592896
P10242,2,0,0.5131919384002686
P12107,2,0,0.46680334210395813
P13671,2,0,0.4743137061595917
P13942,2,0,0.46680334210395813
P13984,2,1,0.46680334210395813
P14373,2,0,0.46680334210395813
P15408,2,0,0.4902697205543518
P17544,2,0,0.5015650391578674
P17568,2,0,0.5002099275588989
P18848,2,0,0.5025290846824646
P19404,2,0,0.5002099275588989
P19429,2,0,0.46680334210395813
P19793,2,0,0.4750194549560547
P19878,2,0,0.5309703350067139
P20648,2,0,0.46680334210395813
P20674,2,0,0.49945342540740967
P20701,2,0,0.524992823600769
P21281,2,1,0.5245641469955444
P23415,2,0,0.4864882230758667
P23921,2,1,0.46680334210395813
P25490,2,1,0.5215048789978027
P25940,2,0,0.46680334210395813
P26368,2,1,0.46680334210395813
P27694,2,1,0.5019810199737549
P27930,2,0,0.5084431767463684
P28340,2,1,0.5233291983604431
P28347,2,0,0.46680334210395813
P28702,2,0,0.46680334210395813
P28749,2,0,0.4844988286495209
P29466,2,0,0.46680334210395813
P30153,2,0,0.5288457274436951
P30260,2,1,0.5317781567573547
P30279,2,0,0.524992823600769
P30988,2,0,0.46680334210395813
P31153,2,1,0.46680334210395813
P33240,2,0,0.5078606009483337
P35222,2,0,0.46680334210395813
P35225,2,0,0.5242730975151062
P35228,2,0,0.5280904769897461
P35232,2,1,0.46680334210395813
P35659,2,0,0.49945342540740967
P35998,2,1,0.5068056583404541
P36543,2,1,0.5245641469955444
P37231,2,0,0.48324909806251526
P38606,2,1,0.5245641469955444
P41252,2,1,0.5018772482872009
P42224,2,0,0.5151368379592896
P42575,2,0,0.4723096191883087
P43681,2,0,0.5230697989463806
P43699,2,0,0.530764639377594
P45379,2,0,0.46680334210395813
P47897,2,1,0.5018772482872009
P48201,2,0,0.4926284849643707
P49792,2,0,0.5035709142684937
P49848,2,1,0.5280075669288635
P49917,2,0,0.46680334210395813
P50748,2,0,0.46680334210395813
P51970,2,0,0.5002099275588989
P54132,2,0,0.49945342540740967
P54277,2,0,0.5151368379592896
P55211,2,0,0.46680334210395813
P55268,2,0,0.4920867085456848
P55884,2,1,0.46680334210395813
P56199,2,0,0.5147340893745422
P56377,2,0,0.5268705487251282
P57678,2,0,0.49945342540740967
P58400,2,0,0.46680334210395813
P59780,2,0,0.5314335823059082
P60228,2,1,0.46680334210395813
P60602,2,1,0.5236876606941223
P60903,2,0,0.5077165365219116
P61165,2,1,0.5296785831451416
P61923,2,1,0.5323381423950195
P61966,2,0,0.5281078815460205
P62191,2,1,0.5068056583404541
P62318,2,1,0.5228009223937988
P63272,2,0,0.46680334210395813
P67812,2,0,0.524992823600769
P68402,2,0,0.46680334210395813
P68431,2,0,0.512516438961029
P78552,2,0,0.5318176746368408
Q00059,2,0,0.49945342540740967
Q00839,2,1,0.49945342540740967
Q03188,2,1,0.5018323063850403
Q04206,2,0,0.5310390591621399
Q05195,2,0,0.5010649561882019
Q06055,2,0,0.4926284849643707
Q07617,2,0,0.5172808170318604
Q08211,2,1,0.49945342540740967
Q08379,2,0,0.46680334210395813
Q12768,2,0,0.48675650358200073
Q13099,2,0,0.49945342540740967
Q13185,2,0,0.46680334210395813
Q13347,2,1,0.46680334210395813
Q13487,2,1,0.49945342540740967
Q13489,2,0,0.5093573331832886
Q13490,2,0,0.5093573331832886
Q13596,2,0,0.5151368379592896
Q13753,2,0,0.4937601089477539
Q13889,2,1,0.5147409439086914
Q14005,2,0,0.46680334210395813
Q14103,2,0,0.49945342540740967
Q14116,2,0,0.5163571834564209
Q14152,2,1,0.46680334210395813
Q14213,2,0,0.5226209163665771
Q14442,2,0,0.5068913102149963
Q14493,2,1,0.46680334210395813
Q14686,2,0,0.520892322063446
Q14746,2,0,0.49945342540740967
Q14781,2,0,0.42327237129211426
Q14790,2,0,0.5170701742172241
Q14839,2,1,0.49514949321746826
Q14865,2,0,0.46680334210395813
Q14974,2,1,0.46680334210395813
Q14978,2,0,0.49945342540740967
Q15003,2,1,0.521402895450592
Q15021,2,1,0.521402895450592
Q15102,2,0,0.46680334210395813
Q15287,2,1,0.46680334210395813
Q15388,2,0,0.48324909806251526
Q15485,2,0,0.48144638538360596
Q15528,2,1,0.49945348501205444
Q15543,2,0,0.5306944847106934
Q15544,2,0,0.5306944847106934
Q15596,2,0,0.4750194549560547
Q15633,2,0,0.49945342540740967
Q15858,2,0,0.45669856667518616
Q15906,2,0,0.49051177501678467
Q16363,2,0,0.4864248037338257
Q16520,2,0,0.5016212463378906
Q16570,2,0,0.49945342540740967
Q16594,2,0,0.5271927118301392
Q16602,2,0,0.46680334210395813
Q16649,2,0,0.5221022963523865
Q16787,2,0,0.4864248037338257
Q16864,2,1,0.5245641469955444
Q2M389,2,0,0.48675650358200073
Q2WGJ8,2,0,0.49945342540740967
Q4LE39,2,0,0.48599568009376526
Q52LR7,2,0,0.48658767342567444
Q53F19,2,0,0.5225592255592346
Q567U6,2,0,0.5170363187789917
Q5H8A4,2,0,0.46680334210395813
Q5SRE5,2,0,0.5039002299308777
Q5T8P6,2,0,0.5320163369178772
Q5TBB1,2,0,0.46680334210395813
Q5UCC4,2,0,0.5227317214012146
Q5VSL9,2,0,0.5288457274436951
Q659A1,2,0,0.46680334210395813
Q68CZ6,2,1,0.49945342540740967
Q68DK7,2,0,0.49945342540740967
Q6IE81,2,0,0.49986979365348816
Q6KC79,2,0,0.46680334210395813
Q6P0N0,2,1,0.49945342540740967
Q6P1J9,2,1,0.46680334210395813
Q6P1X5,2,1,0.5280075669288635
Q6P5R6,2,0,0.5322072505950928
Q6PD62,2,1,0.46680334210395813
Q6PGP7,2,0,0.46680334210395813
Q6PIF2,2,0,0.48324909806251526
Q6UVJ0,2,1,0.46680334210395813
Q6UWB1,2,0,0.5226209163665771
Q6VN20,2,0,0.5251798629760742
Q71UI9,2,0,0.5101838111877441
Q71UM5,2,0,0.49945342540740967
Q75QN2,2,1,0.5067700147628784
Q7L2H7,2,1,0.46680334210395813
Q7RTV0,2,1,0.5301375389099121
Q7Z4G1,2,0,0.5170363187789917
Q7Z4L5,2,0,0.49945342540740967
Q7Z6A9,2,0,0.4967517554759979
Q86SX6,2,0,0.46680334210395813
Q86TJ2,2,0,0.5251120924949646
Q86V81,2,1,0.5226022601127625
Q86VS8,2,0,0.5316154956817627
Q86VX2,2,0,0.5170363187789917
Q86WV6,2,0,0.5300040245056152
Q86X83,2,0,0.5170363187789917
Q86XI2,2,1,0.5182705521583557
Q8IU60,2,0,0.5242478251457214
Q8IUC6,2,0,0.46680334210395813
Q8IVV7,2,0,0.5251798629760742
Q8IWT0,2,1,0.49945342540740967
Q8IXS2,2,0,0.4920700788497925
Q8IZ40,2,0,0.49905288219451904
Q8N108,2,0,0.5023603439331055
Q8N1L9,2,0,0.49947768449783325
Q8N201,2,1,0.5067700147628784
Q8N344,2,0,0.5023603439331055
Q8N3U4,2,0,0.5291703343391418
Q8N3Z6,2,0,0.5319835543632507
Q8N4P2,2,0,0.49945342540740967
Q8N5P1,2,1,0.46680334210395813
Q8N668,2,0,0.5170363187789917
Q8N7H5,2,1,0.46680334210395813
Q8NAC3,2,0,0.5273060202598572
Q8NBT2,2,1,0.52395099401474
Q8NCN5,2,0,0.46680334210395813
Q8NCQ5,2,0,0.3609367907047272
Q8NEV9,2,0,0.5262678265571594
Q8NEZ3,2,0,0.49945342540740967
Q8NFC6,2,0,0.5188986659049988
Q8NFH5,2,0,0.5039002299308777
Q8NFZ0,2,0,0.3609367907047272
Q8TAM2,2,0,0.49945342540740967
Q8TB52,2,0,0.3609367907047272
Q8TBC4,2,0,0.46680334210395813
Q8TDY2,2,0,0.49945342540740967
Q8TEA7,2,0,0.48144638538360596
Q8TEQ8,2,0,0.46680334210395813
Q8TF05,2,0,0.5322594046592712
Q8TF40,2,0,0.49945342540740967
Q8TF46,2,0,0.5127848982810974
Q8WUM4,2,0,0.49945342540740967
Q8WVC0,2,0,0.46680334210395813
Q8WXX7,2,0,0.4366273283958435
Q8WYA0,2,0,0.49945342540740967
Q8WYH8,2,0,0.5101381540298462
Q92499,2,0,0.49945342540740967
Q92535,2,0,0.5068913102149963
Q92572,2,0,0.5314335823059082
Q92613,2,0,0.49986979365348816
Q92621,2,1,0.5039002299308777
Q92696,2,1,0.46680334210395813
Q92800,2,0,0.4517973065376282
Q92843,2,0,0.46680334210395813
Q92878,2,0,0.5273619294166565
Q92993,2,0,0.48658767342567444
Q93074,2,0,0.5306255221366882
Q93077,2,1,0.514994740486145
Q96A05,2,0,0.5245641469955444
Q96AY2,2,0,0.46680334210395813
Q96BT7,2,0,0.5302498936653137
Q96C74,2,0,0.5118029117584229
Q96CS2,2,1,0.49945342540740967
Q96DY2,2,0,0.4920700788497925
Q96ER9,2,0,0.46680334210395813
Q96EV8,2,0,0.5130444169044495
Q96GY3,2,0,0.4868467450141907
Q96H22,2,1,0.5018323063850403
Q96HA1,2,0,0.5039002299308777
Q96HR3,2,1,0.49945348501205444
