ProteinId,split_index,true_label,pair_pred_proba
P26196,1,1,0.4435097873210907
P27694,1,1,0.4195740520954132
P28370,1,0,0.4417053461074829
P28749,1,0,0.5151861906051636
P29400,1,0,0.4195740520954132
P29803,1,0,0.4596821069717407
P30876,1,1,0.4344969391822815
P35228,1,0,0.4344969391822815
P35232,1,1,0.4195740520954132
P36941,1,0,0.4195740520954132
P36954,1,1,0.4344969391822815
P37108,1,1,0.4495394825935364
P38398,1,0,0.46540775895118713
P38570,1,0,0.4344969391822815
P38646,1,1,0.5328957438468933
P38919,1,1,0.46179693937301636
P40692,1,0,0.4195740520954132
P41252,1,1,0.48934119939804077
P42262,1,0,0.4195740520954132
P42285,1,1,0.44253143668174744
P42336,1,0,0.4132157862186432
P42338,1,0,0.4132157862186432
P46977,1,0,0.5266786217689514
P47756,1,1,0.4195740520954132
P47897,1,1,0.48934119939804077
P48163,1,0,0.4344969391822815
P48201,1,0,0.5523911118507385
P48736,1,0,0.4195740520954132
P49450,1,1,0.5108823776245117
P49458,1,1,0.4495394825935364
P49642,1,1,0.4495394825935364
P49716,1,0,0.552323043346405
P49736,1,1,0.5339605808258057
P49790,1,0,0.6408072710037231
P49815,1,0,0.4344969391822815
P49917,1,0,0.4195740520954132
P52434,1,1,0.5189640522003174
P52630,1,0,0.441179484128952
P52701,1,0,0.4344969391822815
P53567,1,0,0.5005257725715637
P53803,1,1,0.5189640522003174
P53992,1,0,0.5024996995925903
P54132,1,0,0.4495394825935364
P56645,1,0,0.42390599846839905
P57054,1,0,0.4989577829837799
P59910,1,0,0.5371782183647156
P59998,1,0,0.4342321455478668
P60602,1,1,0.5328957438468933
P60842,1,1,0.43244385719299316
P61009,1,1,0.4344969391822815
P61011,1,1,0.4495394825935364
P61158,1,0,0.4342321455478668
P61160,1,1,0.4342321455478668
P61165,1,1,0.5124871134757996
P61201,1,1,0.5223277807235718
P61218,1,1,0.5189640522003174
P62304,1,1,0.5117858052253723
P62306,1,1,0.5117858052253723
P62308,1,1,0.5117858052253723
P62310,1,1,0.5067728161811829
P62312,1,1,0.5067728161811829
P62314,1,1,0.5117858052253723
P62316,1,1,0.5117858052253723
P62487,1,1,0.4344969391822815
P62875,1,1,0.5189640522003174
P62877,1,1,0.2582520544528961
P63272,1,0,0.4195740520954132
P67775,1,1,0.4896971881389618
P67812,1,0,0.4344969391822815
P78352,1,0,0.42390599846839905
P78537,1,0,0.4949313998222351
P83369,1,0,0.5758059620857239
Q00839,1,1,0.4614744484424591
Q01344,1,0,0.4882577657699585
Q01638,1,0,0.4561710059642792
Q01658,1,1,0.5447279810905457
Q01780,1,0,0.5223277807235718
Q01831,1,0,0.4081558287143707
Q05586,1,0,0.4195740520954132
Q06055,1,0,0.5523911118507385
Q06432,1,0,0.5087921023368835
Q06609,1,1,0.49782097339630127
Q07699,1,0,0.4094320237636566
Q09028,1,1,0.49596986174583435
Q0VDF9,1,0,0.4195740520954132
Q12824,1,1,0.5103983283042908
Q12873,1,0,0.5186954736709595
Q12879,1,0,0.4195740520954132
Q12904,1,0,0.48934119939804077
Q13112,1,1,0.4195740520954132
Q13144,1,1,0.46470826864242554
Q13155,1,0,0.48934119939804077
Q13156,1,0,0.4195740520954132
Q13323,1,0,0.4195740520954132
Q13424,1,0,0.5132704973220825
Q13503,1,1,0.5763343572616577
Q13563,1,0,0.4195740520954132
Q13616,1,1,0.20671942830085754
Q13619,1,0,0.36518216133117676
Q13838,1,0,0.5429078936576843
Q13868,1,1,0.5223277807235718
Q14137,1,1,0.4195740520954132
Q14141,1,0,0.4342321455478668
Q14159,1,0,0.4495394825935364
Q14160,1,0,0.4342321455478668
Q14204,1,1,0.4801059067249298
Q14240,1,0,0.43244385719299316
Q14657,1,0,0.4344969391822815
Q14974,1,1,0.4195740520954132
Q14978,1,0,0.4344969391822815
Q15029,1,1,0.5067728161811829
Q15427,1,1,0.5365927815437317
Q15477,1,0,0.4195740520954132
Q15700,1,0,0.42390599846839905
Q15744,1,0,0.510371208190918
Q15788,1,0,0.43241968750953674
Q16186,1,0,0.6706766486167908
Q16514,1,1,0.5658817887306213
Q16533,1,1,0.4195740520954132
Q16543,1,1,0.4195740520954132
Q16718,1,0,0.63385409116745
Q1HG44,1,0,0.4195740520954132
Q4G0F5,1,0,0.4456535577774048
Q4VC05,1,0,0.5278935432434082
Q53GS9,1,1,0.5067728161811829
Q567U6,1,0,0.4678950607776642
Q5HYK3,1,0,0.4495394825935364
Q5PSV4,1,0,0.5339983105659485
Q5SXM2,1,1,0.4195740520954132
Q5T440,1,0,0.4344969391822815
Q5VZE5,1,0,0.4195740520954132
Q5XG87,1,0,0.4195740520954132
Q68E01,1,1,0.5388293266296387
Q695T7,1,0,0.4195740520954132
Q6MZP7,1,0,0.4925515949726105
Q6P050,1,0,0.7500081658363342
Q6PD62,1,1,0.4195740520954132
Q6PJ61,1,0,0.7500081658363342
Q6STE5,1,0,0.5363178253173828
Q6UN15,1,1,0.48869216442108154
Q6UVJ0,1,1,0.4195740520954132
Q6UWZ7,1,0,0.4947948753833771
Q6UXV4,1,0,0.49615490436553955
Q6VN20,1,0,0.5304096341133118
Q7L014,1,1,0.5365927815437317
Q7L576,1,0,0.47049015760421753
Q7Z4G1,1,0,0.4678950607776642
Q7Z7C8,1,1,0.5296313166618347
Q86SZ2,1,0,0.5206129550933838
Q86U44,1,0,0.46470826864242554
Q86V20,1,0,0.443997859954834
Q86VS8,1,0,0.46949437260627747
Q86VX2,1,0,0.4678950607776642
Q86WV6,1,0,0.47273629903793335
Q86X83,1,0,0.4678950607776642
Q86XE0,1,0,0.4344969391822815
Q86XE3,1,0,0.4495394825935364
Q8IU60,1,0,0.4495394825935364
Q8IUC6,1,0,0.4195740520954132
Q8IUR0,1,1,0.512234628200531
Q8IX29,1,0,0.7500081658363342
Q8IY92,1,0,0.46470826864242554
Q8IYB8,1,1,0.4195740520954132
Q8IYD8,1,0,0.4195740520954132
Q8IYU8,1,0,0.4495394825935364
Q8N163,1,0,0.4195740520954132
Q8N3C0,1,0,0.4195740520954132
Q8N3R9,1,0,0.4195740520954132
Q8N668,1,0,0.4678950607776642
Q8N7H5,1,1,0.4195740520954132
Q8NBZ0,1,0,0.530592143535614
Q8NDF8,1,0,0.4195740520954132
Q8TAD8,1,0,0.5208364725112915
Q8TAQ2,1,0,0.5114438533782959
Q8TB52,1,0,0.7500081658363342
Q8TCJ2,1,0,0.5181456208229065
Q8TDM6,1,0,0.42390599846839905
Q8TDR0,1,0,0.5472851991653442
Q8TEP8,1,1,0.4344969391822815
Q8TEW0,1,0,0.4342321455478668
Q8TF61,1,0,0.7500081658363342
Q8WUB8,1,0,0.5150786638259888
Q8WUZ0,1,0,0.5278935432434082
Q8WVC0,1,0,0.4195740520954132
Q8WVK2,1,1,0.5067728161811829
Q8WWI1,1,0,0.7500081658363342
Q8WWY3,1,1,0.5067728161811829
Q8WXD5,1,1,0.4495394825935364
Q8WXE1,1,1,0.4195740520954132
Q8WXG9,1,0,0.4344969391822815
Q8WXX7,1,0,0.5038167238235474
Q8WYB5,1,0,0.43898892402648926
Q8WYH8,1,0,0.4219803810119629
Q92499,1,0,0.49615490436553955
Q92541,1,1,0.4195740520954132
Q92546,1,0,0.4195740520954132
Q92547,1,1,0.4195740520954132
Q92674,1,1,0.5350691676139832
Q92696,1,1,0.4195740520954132
Q92750,1,0,0.5296313166618347
Q92782,1,0,0.5202821493148804
Q92785,1,0,0.5596817135810852
Q92796,1,0,0.42390599846839905
Q92925,1,0,0.5114438533782959
Q92956,1,0,0.4195740520954132
Q92966,1,1,0.4195740520954132
Q969G3,1,1,0.5103983283042908
Q969L4,1,0,0.5758059620857239
Q96A33,1,0,0.4195740520954132
Q96A72,1,0,0.43283137679100037
Q96CG3,1,0,0.45488908886909485
Q96DI7,1,0,0.5067728161811829
Q96EV8,1,0,0.4891897439956665
Q96F86,1,0,0.4495394825935364
Q96GY3,1,0,0.4925515949726105
Q96JC1,1,0,0.48751509189605713
Q96JN0,1,0,0.5115596055984497
Q96LI5,1,0,0.5328957438468933
Q96NB3,1,1,0.46470826864242554
Q96NY9,1,0,0.4195740520954132
Q96Q11,1,1,0.4495394825935364
Q96Q80,1,0,0.5670883059501648
Q96QD9,1,0,0.5429078936576843
Q96RN5,1,0,0.5763343572616577
Q96S15,1,0,0.5014974474906921
Q96S59,1,0,0.5304096341133118
Q96SW2,1,0,0.5665821433067322
Q99460,1,1,0.6706766486167908
Q99728,1,0,0.47068846225738525
Q9BPX5,1,0,0.42390599846839905
Q9BPX6,1,0,0.4495394825935364
Q9BQ70,1,0,0.5020636916160583
Q9BQ95,1,0,0.46470826864242554
Q9BQI6,1,0,0.5223277807235718
Q9BRA0,1,1,0.4195740520954132
Q9BRD0,1,1,0.5365927815437317
Q9BS16,1,1,0.5350691676139832
Q9BSF4,1,0,0.48626938462257385
Q9BTD8,1,0,0.5067728161811829
Q9BTT4,1,0,0.5763343572616577
Q9BUQ8,1,1,0.5067728161811829
Q9BVV7,1,0,0.5328957438468933
Q9BXV9,1,0,0.4344969391822815
Q9BY43,1,0,0.5324477553367615
Q9BY50,1,0,0.4344969391822815
Q9BYG4,1,0,0.42390599846839905
Q9BYG5,1,0,0.42390599846839905
Q9C0C7,1,0,0.5665821433067322
Q9GZN1,1,0,0.5638746023178101
Q9GZP9,1,0,0.5670883059501648
Q9GZQ3,1,0,0.4678950607776642
Q9GZS3,1,1,0.4195740520954132
Q9GZY4,1,0,0.46470826864242554
Q9H0A0,1,1,0.6795350909233093
Q9H0A8,1,0,0.4678950607776642
Q9H160,1,0,0.5339983105659485
Q9H1I8,1,0,0.4195740520954132
Q9H204,1,1,0.5763343572616577
Q9H3R5,1,1,0.5350691676139832
Q9H3S5,1,0,0.4195740520954132
Q9H5Q4,1,0,0.4344969391822815
Q9H633,1,1,0.526534378528595
Q9H7L9,1,1,0.5339983105659485
Q9H840,1,0,0.4495394825935364
Q9H900,1,0,0.4195740520954132
Q9H981,1,0,0.530592143535614
Q9H9F9,1,0,0.530592143535614
Q9HAP6,1,0,0.4495394825935364
Q9HAW0,1,1,0.4344969391822815
Q9HCE5,1,0,0.46470826864242554
Q9HD42,1,0,0.5324477553367615
Q9NPF4,1,1,0.4344969391822815
Q9NQT5,1,1,0.5223277807235718
Q9NR30,1,1,0.5031640529632568
Q9NRF9,1,0,0.45221146941185
Q9NSN8,1,0,0.48010098934173584
Q9NUP1,1,0,0.4891897439956665
Q9NUX5,1,0,0.46470826864242554
Q9NW38,1,0,0.526534378528595
Q9NWN3,1,0,0.7500081658363342
Q9NWZ8,1,0,0.4495394825935364
Q9NX08,1,0,0.4678950607776642
Q9NX70,1,1,0.5763343572616577
Q9NXR8,1,0,0.5639992356300354
Q9NY72,1,0,0.4094320237636566
Q9NYP9,1,0,0.4344969391822815
Q9NZJ6,1,0,0.4495394825935364
Q9NZN5,1,0,0.44213858246803284
Q9P000,1,0,0.4678950607776642
Q9P0J0,1,0,0.63385409116745
Q9P1U1,1,0,0.4342321455478668
Q9P202,1,0,0.4344969391822815
Q9P2J5,1,1,0.48934119939804077
Q9UBI1,1,0,0.4678950607776642
Q9UH90,1,0,0.7500081658363342
Q9UH99,1,0,0.4195740520954132
Q9UHI6,1,1,0.4495394825935364
Q9UI30,1,1,0.4195740520954132
Q9UJU2,1,0,0.4195740520954132
Q9UJW3,1,0,0.4195740520954132
Q9UK45,1,1,0.5067728161811829
Q9UK53,1,0,0.5339983105659485
Q9UKK3,1,0,0.4344969391822815
Q9ULD4,1,0,0.5010778903961182
Q9ULG1,1,1,0.530592143535614
Q9ULM3,1,0,0.5447279810905457
Q9UNL2,1,0,0.4495394825935364
Q9UNS1,1,1,0.4195740520954132
Q9Y296,1,1,0.512234628200531
Q9Y2U9,1,0,0.5552096962928772
Q9Y333,1,1,0.5067728161811829
Q9Y388,1,0,0.5365927815437317
Q9Y3A0,1,0,0.4495394825935364
Q9Y3B2,1,0,0.5223277807235718
Q9Y3I1,1,0,0.7500081658363342
Q9Y485,1,0,0.4495394825935364
Q9Y4Y9,1,1,0.5067728161811829
Q9Y4Z0,1,1,0.5067728161811829
Q9Y5X3,1,0,0.4344969391822815
Q9Y6G5,1,0,0.4678950607776642
Q9Y6K9,1,0,0.4344969391822815
A0AVF1,2,0,0.5373141169548035
A4GXA9,2,0,0.41990095376968384
O00217,2,0,0.6050559282302856
O00257,2,0,0.5008803606033325
O00303,2,1,0.41990095376968384
O00499,2,0,0.4165465533733368
O00602,2,0,0.46366825699806213
O14727,2,0,0.41990095376968384
O14746,2,0,0.47481006383895874
O14777,2,1,0.5024551749229431
O14782,2,0,0.41990095376968384
O14964,2,1,0.41990095376968384
O15047,2,1,0.5609270334243774
O15066,2,0,0.41990095376968384
O15078,2,0,0.41990095376968384
O15091,2,0,0.4664459228515625
O15234,2,0,0.45266586542129517
O15294,2,1,0.5646851658821106
O15360,2,0,0.5024551749229431
O15371,2,1,0.41990095376968384
O15372,2,1,0.41990095376968384
O15533,2,0,0.41990095376968384
O43156,2,1,0.433478444814682
O43264,2,0,0.42894044518470764
O43463,2,0,0.433478444814682
O43513,2,1,0.5715059041976929
O43521,2,0,0.4654267430305481
O43709,2,1,0.49990513920783997
O43719,2,0,0.6152801513671875
O43741,2,0,0.46153900027275085
O43790,2,0,0.41990095376968384
O43809,2,1,0.41990095376968384
O60264,2,0,0.45119041204452515
O60318,2,1,0.47768494486808777
O60506,2,0,0.46390390396118164
O60671,2,0,0.41990095376968384
O60762,2,0,0.4546727240085602
O60826,2,0,0.47155165672302246
O60921,2,0,0.41990095376968384
O60934,2,0,0.5065184831619263
O75072,2,0,0.41990095376968384
O75150,2,0,0.41990095376968384
O75208,2,0,0.46091514825820923
O75348,2,1,0.5691750645637512
O75469,2,0,0.433478444814682
O75478,2,0,0.5686780214309692
O75496,2,0,0.41990095376968384
O75533,2,1,0.5902966856956482
O75578,2,0,0.5653036832809448
O75636,2,0,0.46366825699806213
O75787,2,0,0.5691750645637512
O75792,2,0,0.41990095376968384
O75821,2,1,0.41990095376968384
O75943,2,1,0.47481006383895874
O76094,2,1,0.46091514825820923
O94826,2,0,0.47481006383895874
O94927,2,1,0.4471566081047058
O95072,2,0,0.43895792961120605
O95139,2,0,0.6050559282302856
O95167,2,0,0.6050559282302856
O95168,2,0,0.6050559282302856
O95251,2,0,0.48069486021995544
O95503,2,0,0.5008803606033325
O95922,2,0,0.46091514825820923
O95931,2,0,0.5008803606033325
O95985,2,0,0.41990095376968384
P00451,2,0,0.41990095376968384
P00488,2,0,0.41990095376968384
P01031,2,0,0.47481006383895874
P01137,2,0,0.4664459228515625
P02675,2,0,0.433478444814682
P04141,2,0,0.5014711022377014
P04908,2,0,0.4404080808162689
P04921,2,0,0.433478444814682
P05023,2,1,0.41990095376968384
P05026,2,0,0.41990095376968384
P05112,2,0,0.4849526286125183
P05121,2,0,0.43802765011787415
P05997,2,0,0.41990095376968384
P06400,2,0,0.43287113308906555
P06681,2,0,0.4608406722545624
P06756,2,1,0.4638632535934448
P06899,2,1,0.43305522203445435
P07992,2,0,0.41990095376968384
P08621,2,1,0.6953381896018982
P09012,2,0,0.6209405660629272
P09234,2,1,0.6953381896018982
P09669,2,0,0.5269319415092468
P09693,2,0,0.4471566081047058
P09884,2,1,0.4471566081047058
P0C0S5,2,0,0.49990513920783997
P0C2W1,2,0,0.8870171308517456
P0CAP2,2,0,0.5824281573295593
P0DP25,2,0,0.46677643060684204
P10071,2,0,0.45538437366485596
P10242,2,0,0.43536221981048584
P12107,2,0,0.41990095376968384
P13671,2,0,0.47481006383895874
P13942,2,0,0.41990095376968384
P13984,2,1,0.41990095376968384
P14373,2,0,0.41990095376968384
P15408,2,0,0.5743333101272583
P17544,2,0,0.4713127911090851
P17568,2,0,0.6050559282302856
P18848,2,0,0.4396163523197174
P19404,2,0,0.6050559282302856
P19429,2,0,0.41990095376968384
P19793,2,0,0.42667585611343384
P19878,2,0,0.48807814717292786
P20648,2,0,0.41990095376968384
P20674,2,0,0.5269319415092468
P20701,2,0,0.4776870012283325
P21281,2,1,0.5691750645637512
P23415,2,0,0.45538437366485596
P23921,2,1,0.41990095376968384
P25490,2,1,0.5836238861083984
P25940,2,0,0.41990095376968384
P26368,2,1,0.41990095376968384
P27694,2,1,0.43530330061912537
P27930,2,0,0.4701874256134033
P28340,2,1,0.4554162621498108
P28347,2,0,0.41990095376968384
P28702,2,0,0.41990095376968384
P28749,2,0,0.5586559772491455
P29466,2,0,0.41990095376968384
P30153,2,0,0.45333343744277954
P30260,2,1,0.558998167514801
P30279,2,0,0.4471565783023834
P30988,2,0,0.41990095376968384
P31153,2,1,0.41990095376968384
P33240,2,0,0.4610302746295929
P35222,2,0,0.41990095376968384
P35225,2,0,0.43507248163223267
P35228,2,0,0.433478444814682
P35232,2,1,0.41990095376968384
P35659,2,0,0.46091514825820923
P35998,2,1,0.6258593797683716
P36543,2,1,0.5691750645637512
P37231,2,0,0.433478444814682
P38606,2,1,0.5691750645637512
P41252,2,1,0.5131582021713257
P42224,2,0,0.44030627608299255
P42575,2,0,0.433478444814682
P43681,2,0,0.4830816686153412
P43699,2,0,0.46366825699806213
P45379,2,0,0.41990095376968384
P47897,2,1,0.5131582021713257
P48201,2,0,0.5617945194244385
P49792,2,0,0.5828286409378052
P49848,2,1,0.563366174697876
P49917,2,0,0.41990095376968384
P50748,2,0,0.41990095376968384
P51970,2,0,0.6050559282302856
P54132,2,0,0.4471566081047058
P54277,2,0,0.45538437366485596
P55211,2,0,0.41990095376968384
P55268,2,0,0.45907139778137207
P55884,2,1,0.41990095376968384
P56199,2,0,0.5653036832809448
P56377,2,0,0.4572522044181824
P57678,2,0,0.5024551749229431
P58400,2,0,0.41990095376968384
P59780,2,0,0.4494357109069824
P60228,2,1,0.41990095376968384
P60602,2,1,0.5436578392982483
P60903,2,0,0.43627843260765076
P61165,2,1,0.5216096043586731
P61923,2,1,0.48882222175598145
P61966,2,0,0.45266586542129517
P62191,2,1,0.6258593797683716
P62318,2,1,0.5976974368095398
P63272,2,0,0.41990095376968384
P67812,2,0,0.433478444814682
P68402,2,0,0.41990095376968384
P68431,2,0,0.4404080808162689
P78552,2,0,0.3993339240550995
Q00059,2,0,0.433478444814682
Q00839,2,1,0.433478444814682
Q03188,2,1,0.5550968050956726
Q04206,2,0,0.4572522044181824
Q05195,2,0,0.5308299660682678
Q06055,2,0,0.5617945194244385
Q07617,2,0,0.537121057510376
Q08211,2,1,0.433478444814682
Q08379,2,0,0.41990095376968384
Q12768,2,0,0.43530330061912537
Q13099,2,0,0.5373141169548035
Q13185,2,0,0.41990095376968384
Q13347,2,1,0.41990095376968384
Q13487,2,1,0.46091514825820923
Q13489,2,0,0.4933589696884155
Q13490,2,0,0.4933589696884155
Q13596,2,0,0.42533761262893677
Q13753,2,0,0.42446407675743103
Q13889,2,1,0.5147034525871277
Q14005,2,0,0.41990095376968384
Q14103,2,0,0.4471566081047058
Q14116,2,0,0.44308924674987793
Q14152,2,1,0.41990095376968384
Q14213,2,0,0.48710569739341736
Q14442,2,0,0.47860175371170044
Q14493,2,1,0.41990095376968384
Q14686,2,0,0.5393167734146118
Q14746,2,0,0.5024551749229431
Q14781,2,0,0.5008803606033325
Q14790,2,0,0.45760759711265564
Q14839,2,1,0.5776578783988953
Q14865,2,0,0.41990095376968384
Q14974,2,1,0.41990095376968384
Q14978,2,0,0.433478444814682
Q15003,2,1,0.46091514825820923
Q15021,2,1,0.46091514825820923
Q15102,2,0,0.41990095376968384
Q15287,2,1,0.41990095376968384
Q15388,2,0,0.47481006383895874
Q15485,2,0,0.46366825699806213
Q15528,2,1,0.5715059041976929
Q15543,2,0,0.5514868497848511
Q15544,2,0,0.5514868497848511
Q15596,2,0,0.42667585611343384
Q15633,2,0,0.433478444814682
Q15858,2,0,0.5795217156410217
Q15906,2,0,0.5715312957763672
Q16363,2,0,0.5022461414337158
Q16520,2,0,0.45846131443977356
Q16570,2,0,0.45538437366485596
Q16594,2,0,0.5712546110153198
Q16602,2,0,0.41990095376968384
Q16649,2,0,0.42114657163619995
Q16787,2,0,0.5022461414337158
Q16864,2,1,0.5691750645637512
Q2M389,2,0,0.43530330061912537
Q2WGJ8,2,0,0.5373141169548035
Q4LE39,2,0,0.5781089067459106
Q52LR7,2,0,0.5975290536880493
Q53F19,2,0,0.5533028841018677
Q567U6,2,0,0.47155165672302246
Q5H8A4,2,0,0.41990095376968384
Q5SRE5,2,0,0.5944908261299133
Q5T8P6,2,0,0.4727602005004883
Q5TBB1,2,0,0.41990095376968384
Q5UCC4,2,0,0.4980756938457489
Q5VSL9,2,0,0.45333343744277954
Q659A1,2,0,0.41990095376968384
Q68CZ6,2,1,0.4471566081047058
Q68DK7,2,0,0.433478444814682
Q6IE81,2,0,0.48069486021995544
Q6KC79,2,0,0.41990095376968384
Q6P0N0,2,1,0.433478444814682
Q6P1J9,2,1,0.41990095376968384
Q6P1X5,2,1,0.563366174697876
Q6P5R6,2,0,0.6302816867828369
Q6PD62,2,1,0.41990095376968384
Q6PGP7,2,0,0.41990095376968384
Q6PIF2,2,0,0.48882222175598145
Q6UVJ0,2,1,0.41990095376968384
Q6UWB1,2,0,0.48710569739341736
Q6VN20,2,0,0.5113276839256287
Q71UI9,2,0,0.49990513920783997
Q71UM5,2,0,0.6065014004707336
Q75QN2,2,1,0.5466414093971252
Q7L2H7,2,1,0.41990095376968384
Q7RTV0,2,1,0.6152801513671875
Q7Z4G1,2,0,0.47155165672302246
Q7Z4L5,2,0,0.46091514825820923
Q7Z6A9,2,0,0.4307924509048462
Q86SX6,2,0,0.41990095376968384
Q86TJ2,2,0,0.5885983109474182
Q86V81,2,1,0.5440223813056946
Q86VS8,2,0,0.46802693605422974
Q86VX2,2,0,0.47155165672302246
Q86WV6,2,0,0.47439301013946533
Q86X83,2,0,0.47155165672302246
Q86XI2,2,1,0.46091514825820923
Q8IU60,2,0,0.4811582863330841
Q8IUC6,2,0,0.41990095376968384
Q8IVV7,2,0,0.5113276839256287
Q8IWT0,2,1,0.4471566081047058
Q8IXS2,2,0,0.5062987208366394
Q8IZ40,2,0,0.5654962062835693
Q8N108,2,0,0.639007031917572
Q8N1L9,2,0,0.43344783782958984
Q8N201,2,1,0.5466414093971252
Q8N344,2,0,0.639007031917572
Q8N3U4,2,0,0.46523410081863403
Q8N3Z6,2,0,0.4476102888584137
Q8N4P2,2,0,0.5373141169548035
Q8N5P1,2,1,0.41990095376968384
Q8N668,2,0,0.47155165672302246
Q8N7H5,2,1,0.41990095376968384
Q8NAC3,2,0,0.4957329034805298
Q8NBT2,2,1,0.5024551749229431
Q8NCN5,2,0,0.41990095376968384
Q8NCQ5,2,0,0.9412964582443237
Q8NEV9,2,0,0.5284668803215027
Q8NEZ3,2,0,0.46091514825820923
Q8NFC6,2,0,0.5609270334243774
Q8NFH5,2,0,0.5944908261299133
Q8NFZ0,2,0,0.9412964582443237
Q8TAM2,2,0,0.48882222175598145
Q8TB52,2,0,0.9412964582443237
Q8TBC4,2,0,0.41990095376968384
Q8TDY2,2,0,0.4471566081047058
Q8TEA7,2,0,0.46091514825820923
Q8TEQ8,2,0,0.41990095376968384
Q8TF05,2,0,0.4917045831680298
Q8TF40,2,0,0.433478444814682
Q8TF46,2,0,0.5373141169548035
Q8WUM4,2,0,0.433478444814682
Q8WVC0,2,0,0.41990095376968384
Q8WXX7,2,0,0.5313202738761902
Q8WYA0,2,0,0.5373141169548035
Q8WYH8,2,0,0.46376535296440125
Q92499,2,0,0.4471566081047058
Q92535,2,0,0.47860175371170044
Q92572,2,0,0.4494357109069824
Q92613,2,0,0.48069486021995544
Q92621,2,1,0.5944908261299133
Q92696,2,1,0.41990095376968384
Q92800,2,0,0.5350791811943054
Q92843,2,0,0.41990095376968384
Q92878,2,0,0.5065184831619263
Q92993,2,0,0.5975290536880493
Q93074,2,0,0.4561889171600342
Q93077,2,1,0.45518943667411804
Q96A05,2,0,0.5691750645637512
Q96AY2,2,0,0.41990095376968384
Q96BT7,2,0,0.49990513920783997
Q96C74,2,0,0.5524327754974365
Q96CS2,2,1,0.4471566081047058
Q96DY2,2,0,0.5062987208366394
Q96ER9,2,0,0.41990095376968384
Q96EV8,2,0,0.5193681120872498
Q96GY3,2,0,0.5323699116706848
Q96H22,2,1,0.5550968050956726
Q96HA1,2,0,0.5944908261299133
Q96HR3,2,1,0.5715059041976929
Q96IK1,2,0,0.5609270334243774
