ProteinId,split_index,true_label,pair_pred_proba
Q9H2K2,1,0,0.30279315
P0DP23,1,1,0.37568396
O43791,1,0,0.27863547
Q9H4B7,1,1,0.16807675
Q9UER7,1,0,0.7797972
O14727,1,0,0.61198497
Q01094,1,0,0.5010014
P51610,1,0,0.17673905
Q92990,1,0,0.35116088
O94829,1,0,0.446274
P32121,1,0,0.8159072
P35637,1,0,0.036420397
Q12906,1,0,0.051601287
Q13148,1,0,0.066439204
P17858,1,0,0.05904382
P68366,1,1,0.10415576
Q12959,1,0,0.6986217
O95229,1,0,0.18260215
Q6P1K2,1,0,0.18389635
Q96IY1,1,0,0.18389635
Q9H081,1,0,0.2050639
Q9H410,1,0,0.18389635
Q08999,1,0,0.20337285
Q15329,1,0,0.21029747
P84022,1,0,0.73216593
P05112,1,1,0.5813428
P24394,1,1,0.49811196
P31785,1,1,0.6432424
P40189,1,0,0.778366
Q15797,1,0,0.36932588
Q14974,1,0,0.58166015
P10911,1,0,0.13919885
Q03431,1,1,0.8353932
P46527,1,0,0.14912893
P42684,1,0,0.23491721
Q13671,1,0,0.6585505
Q8IUC6,1,0,0.6246798
Q7RTV0,1,0,0.036420397
P26718,1,0,0.7227637
Q9BZM4,1,0,0.29352775
Q29983,1,0,0.29352775
P37173,1,1,0.6789884
P05412,1,1,0.7212389
Q9Y6X2,1,0,0.14482793
P46940,1,0,0.17175873
P42345,1,1,0.70215666
P78352,1,0,0.90587115
P48039,1,1,0.86053026
O75531,1,0,0.06764761
Q9Y239,1,0,0.86860317
P42701,1,0,0.72905874
Q99665,1,0,0.48342314
O95999,1,0,0.41341552
O15111,1,0,0.22407462
Q9NY11,1,0,0.5019104
Q00653,1,1,0.2577637
Q04864,1,0,0.2577637
P62258,1,0,0.4987327
P31749,1,0,0.6761362
P10275,1,1,0.7588891
Q9UKG1,1,0,0.3410166
Q8TBC4,1,0,0.6399892
P52732,1,0,0.23945886
Q9UPN9,1,0,0.091288276
O60885,1,0,0.18209112
Q9BXW9,1,0,0.64602745
P43351,1,0,0.23730284
Q06609,1,0,0.33593637
Q15047,1,0,0.29692498
P50502,1,0,0.07767853
P08047,1,0,0.23211761
P29279,1,0,0.24840494
Q9NRD5,1,0,0.8561807
Q9Y3R0,1,0,0.6705376
O00401,1,0,0.3653164
Q13443,1,0,0.47735178
P05106,1,1,0.7160339
P06734,1,0,0.33131346
Q13444,1,0,0.3270059
Q9Y624,1,0,0.4452933
O75077,1,0,0.14386328
Q9Y6C2,1,0,0.14386328
P17301,1,0,0.28721556
O43184,1,0,0.3270059
Q13191,1,0,0.19074897
P62993,1,0,0.34383938
O14908,1,0,0.6532089
P43403,1,0,0.68712896
P15498,1,0,0.26620716
P19174,1,0,0.6659756
Q13094,1,0,0.34844744
P20936,1,0,0.5204384
Q96JC1,1,0,0.108594514
Q9UBK2,1,0,0.5560832
Q12778,1,0,0.70154035
Q06330,1,0,0.22121175
Q7KZ85,1,0,0.08113969
Q9Y6K1,1,0,0.88006073
Q9BWH6,1,0,0.07552974
Q13469,1,0,0.21438682
P01033,1,0,0.23491721
Q15596,1,0,0.36292827
O15117,1,0,0.38514015
O75937,1,0,0.047909413
Q7L014,1,0,0.047909413
Q969L4,1,0,0.039070737
P48745,1,0,0.3120825
Q5PSV4,1,0,0.059379518
Q13642,1,0,0.13919885
P81274,1,0,0.7259148
Q14980,1,0,0.44874108
P78325,1,0,0.19074897
Q15172,1,0,0.15002573
P23258,1,1,0.3602704
Q15633,1,0,0.30097726
P47897,1,0,0.04077615
Q13155,1,0,0.04077615
P12643,1,0,0.6528824
P36894,1,1,0.74939406
Q05195,1,0,0.13530694
Q9BQG0,1,0,0.24658789
Q9HAV4,1,0,0.067020066
P42226,1,0,0.050386112
Q13557,1,0,0.08301353
P16471,1,1,0.57713324
P00742,1,1,0.6528824
P08709,1,1,0.49633715
P13726,1,1,0.49633715
Q13643,1,0,0.23491721
O75607,1,0,0.032543205
Q6WN34,1,0,0.5779568
Q13371,1,0,0.7940312
Q6WKZ4,1,0,0.2104607
Q99814,1,1,0.5398279
O43541,1,0,0.76062036
P49815,1,0,0.28061974
Q14318,1,0,0.33215478
P04150,1,1,0.7316763
Q9UKV5,1,0,0.57125044
P05549,1,0,0.080175474
P18206,1,0,0.11252361
P25105,1,1,0.6539117
Q13009,1,0,0.64611906
Q15653,1,0,0.18322441
P10276,1,1,0.5287049
P19793,1,1,0.5921708
P31946,1,0,0.08458237
P61981,1,0,0.20796108
P63104,1,0,0.10798882
Q04917,1,0,0.11239612
O75390,1,0,0.22737202
Q13576,1,0,0.3482874
Q9ULX6,1,0,0.22489512
Q15025,1,0,0.16283973
Q92896,1,0,0.07590494
P0DPB5,1,0,0.14887626
P23508,1,0,0.14887626
Q16342,1,0,0.14887626
Q9UJF2,1,0,0.14887626
O94777,1,0,0.50600266
Q9P2X0,1,0,0.50600266
Q13451,1,0,0.16473657
O43464,1,0,0.19284964
P10828,1,1,0.8561171
Q9Y6A5,1,0,0.22053792
Q8WWY3,1,0,0.03267886
Q9BVI0,1,0,0.14175773
Q9H4L4,1,0,0.16288722
Q9HCK8,1,0,0.041314885
P01009,1,0,0.721787
P08246,1,1,0.6978958
P08311,1,0,0.6978958
P28222,1,1,0.6333145
O75899,1,1,0.4697797
Q8NDV2,1,0,0.5836967
Q9UL15,1,0,0.16063763
Q96FF9,1,0,0.19111109
Q9H2S9,1,0,0.57713324
P01588,1,0,0.66006905
P19235,1,1,0.61245763
Q8N668,1,0,0.12177661
Q96T76,1,0,0.27445024
Q13418,1,0,0.75655705
O14543,1,0,0.7006461
P42224,1,0,0.36906758
Q15466,1,0,0.6122078
P26441,1,0,0.23522903
P42702,1,0,0.547738
P15018,1,0,0.32711467
P50402,1,0,0.16867447
Q8WWI1,1,0,0.095487095
Q02539,1,0,0.059200395
Q9H503,1,0,0.06024619
Q9UIM3,1,0,0.13919885
O95997,1,0,0.66006905
Q96NW7,1,0,0.25531915
Q9UIF9,1,0,0.20327343
Q15573,1,0,0.19389099
Q96HS1,1,0,0.14042103
Q9UPV9,1,0,0.62594247
P30154,1,0,0.26490873
P10636,1,1,0.772912
Q9UJY1,1,0,0.06674226
P12821,1,1,0.63741565
Q15027,1,0,0.36516735
P55199,1,0,0.21983933
Q96JC9,1,0,0.11484488
Q9HB65,1,0,0.11484488
Q92731,1,1,0.20232274
P18847,1,0,0.6565204
Q5EBL8,1,0,0.721787
Q6IQ23,1,0,0.6406869
P24468,1,0,0.6406869
Q86VS8,1,0,0.34598115
Q96ED9,1,0,0.7258798
Q9UJC3,1,0,0.31495482
P32927,1,1,0.7826285
P55060,1,0,0.33854514
A8MT69,1,0,0.28360796
Q93052,1,0,0.30638832
Q8TAM2,1,0,0.070868365
O00471,1,0,0.038783826
O60645,1,0,0.038783826
Q8IYI6,1,0,0.038783826
Q8TAG9,1,0,0.038783826
Q96A65,1,0,0.038783826
Q96KP1,1,0,0.038783826
Q9NV70,1,0,0.038783826
Q9UPT5,1,0,0.038783826
P03950,1,0,0.85599864
P13489,1,0,0.5528126
Q13099,1,0,0.26991317
Q8N4P2,1,0,0.03879744
Q9NQC8,1,0,0.03879744
P18065,1,0,0.6406869
Q8NE62,1,0,0.23730284
Q92754,1,0,0.20919493
Q9NSA3,1,0,0.08438067
Q8NF50,1,0,0.66894275
Q13574,1,0,0.27077365
Q8TF09,1,0,0.04149121
Q9NP97,1,0,0.04149121
Q96IF1,1,0,0.6761655
Q86US8,1,0,0.074304804
Q6ZW61,1,0,0.04321639
Q8TAM1,1,0,0.04321639
Q9NPJ1,1,0,0.04321639
Q99062,1,1,0.7983824
Q15599,1,0,0.8295826
Q9HBW0,1,0,0.59250927
P04921,1,0,0.50600266
Q00013,1,0,0.50600266
O75445,1,0,0.6930322
Q9H5P4,1,0,0.6528824
Q9P202,1,0,0.6930322
Q8TDM6,1,0,0.54686105
P35612,1,0,0.50600266
Q9NX09,1,0,0.15382193
O94850,1,0,0.30638832
Q86UL8,1,0,0.65768576
Q16198,1,0,0.4180752
Q9BVC5,1,0,0.18696997
Q9Y3I0,1,0,0.18696997
Q96FC9,1,0,0.4196472
Q07866,1,0,0.56628746
Q7L8L6,1,0,0.2433324
Q9NYY8,1,0,0.41091838
Q9Y2G2,1,0,0.4122575
P55196,1,0,0.11879953
O00151,1,0,0.15131636
P20073,1,0,0.66006905
P62942,1,1,0.68326366
Q9H9C1,1,0,0.6399892
Q13217,1,0,0.07286163
Q9NXX6,1,0,0.40256
Q9H902,1,0,0.5474248
Q96CS2,1,0,0.038783826
P20648,1,1,0.6399892
O60220,1,0,0.6399892
Q9Y5L4,1,0,0.6399892
P36404,1,0,0.2778462
Q9BTW9,1,0,0.33155978
O60830,1,0,0.21796767
Q8N1B4,1,0,0.45874444
Q9P1Q0,1,0,0.43532932
Q92982,1,0,0.86860317
O43617,1,0,0.10849678
O75865,1,0,0.10849678
Q5T215,1,0,0.29471818
Q86SZ2,1,0,0.10849678
Q8IUR0,1,0,0.10849678
P27352,1,0,0.66006905
Q12768,1,0,0.29180205
Q2M389,1,0,0.29180205
O94826,1,0,0.43798473
Q9H6S3,1,0,0.25531915
P32004,1,0,0.25732663
P16615,1,1,0.7104296
O14983,1,1,0.5779568
Q495M9,1,0,0.7501013
Q9Y6N9,1,0,0.721787
Q9NVI1,1,0,0.09142838
Q5T4F4,1,0,0.89811397
Q13402,1,0,0.6548551
Q8IWT3,1,0,0.07767853
Q15853,1,0,0.6399892
O43299,1,0,0.21938765
Q9Y2D2,1,0,0.7130056
P78381,1,0,0.7130056
O60826,1,0,0.11574603
Q567U6,1,0,0.09500854
Q7Z4G1,1,0,0.09500854
Q86VX2,1,0,0.09500854
Q86X83,1,0,0.09500854
Q9GZQ3,1,0,0.09500854
Q9H0A8,1,0,0.09500854
Q9NX08,1,0,0.15305376
Q9P000,1,0,0.09500854
Q9UBI1,1,0,0.09500854
Q9Y6G5,1,0,0.09500854
P46020,1,0,0.32152975
Q16816,1,0,0.32152975
Q93100,1,0,0.32152975
Q14CW9,1,0,0.23046912
Q5T6C5,1,0,0.090224944
Q8NEM7,1,0,0.23046912
Q9ULK2,1,0,0.090224944
O60706,1,1,0.59491515
Q8IYH5,1,0,0.08049824
P50570,1,0,0.15740125
O14641,1,0,0.39595973
Q13049,1,0,0.6591389
P25025,1,0,0.8900057
P07384,1,0,0.093844935
P22301,1,0,0.56628746
Q08334,1,0,0.7831338
Q13651,1,0,0.56628746
Q5T2W1,1,0,0.66458625
Q15654,1,0,0.6432769
Q9H228,1,1,0.53904027
P61073,1,1,0.7499605
P35368,1,1,0.91381043
P00739,1,0,0.4730924
Q5BKZ1,1,0,0.036762416
P11441,1,0,0.29352775
Q86WV6,1,0,0.72519547
Q9BTP7,1,0,0.05576199
P27449,1,0,0.4740147
P61421,1,0,0.4740147
Q96CW5,1,0,0.22700855
Q96RT8,1,0,0.22700855
Q9BSJ2,1,0,0.22700855
Q9UGJ1,1,0,0.22700855
Q9H6Q4,1,0,0.3012457
P48059,1,0,0.29352775
Q7Z4I7,1,0,0.29352775
O95863,1,0,0.24800359
Q9ULV1,1,0,0.43532932
P24386,1,0,0.50600266
Q9H3K6,1,0,0.6399892
Q9NS62,1,0,0.23507099
P49903,1,0,0.5277543
Q96AY3,1,0,0.6399892
Q96KX2,1,0,0.436267
O14775,1,0,0.77684015
P30874,1,1,0.50567305
P05000,1,0,0.30279315
O94916,1,0,0.5836967
Q96LT7,1,0,0.07831879
Q13285,1,0,0.54150605
Q07617,1,0,0.50600266
Q86Y56,1,0,0.50600266
P09936,1,0,0.6995459
P00747,1,1,0.3246264
P00749,1,0,0.4825817
P34896,1,0,0.7692576
Q8TAA5,1,0,0.33588585
Q9HAV7,1,0,0.33588585
P48506,1,0,0.6399892
P48507,1,0,0.6399892
Q9UFF9,1,0,0.04321639
P36544,1,1,0.6583156
Q13509,1,1,0.7129395
P07355,1,1,0.6865965
P48307,1,0,0.5779568
Q9H221,1,0,0.6399892
Q9H222,1,0,0.6399892
P05026,1,0,0.56624806
Q9NSN8,1,0,0.18582927
P36957,1,0,0.34535465
O00327,1,0,0.730928
Q99743,1,0,0.26144606
O15516,1,0,0.28805816
P15169,1,0,0.6399892
P18827,1,0,0.66227764
P34741,1,0,0.23491721
P31431,1,0,0.66894275
Q92546,1,0,0.4839611
Q8TEW8,1,0,0.3032288
P09669,1,0,0.14512235
Q9Y241,1,0,0.07217261
Q9ULY5,1,0,0.6995459
P49773,1,0,0.42795506
Q9ULB1,1,0,0.6399892
Q9UN86,1,0,0.6406869
Q587J8,1,0,0.49633715
Q8IXQ6,1,0,0.36932588
Q9P0K1,1,0,0.6399892
P49407,1,0,0.8800529
Q6ZSZ5,1,0,0.30565152
Q9HD26,1,0,0.67139405
Q9P260,1,0,0.3032288
O15091,1,0,0.50600266
Q8NFG4,1,0,0.6399892
Q8TF46,1,0,0.049683858
Q99547,1,0,0.049683858
Q6P597,1,0,0.27111617
Q5JTV8,1,0,0.66006905
Q6TCH7,1,0,0.6308921
P16422,1,1,0.23636727
Q8IZD2,1,0,0.17764759
Q14657,1,0,0.23980206
Q9NPF4,1,0,0.23980206
Q6PKG0,1,0,0.13919885
Q15942,1,0,0.56628746
Q9NRM7,1,0,0.4552107
Q8IWT0,1,0,0.18696997
Q9UGP4,1,0,0.30043536
Q9NZL4,1,0,0.07286163
P09913,1,0,0.50600266
P09914,1,0,0.50600266
Q96PE1,1,0,0.32674038
Q7Z434,1,0,0.3289944
A6ND01,1,0,0.6399892
Q8IYV9,1,0,0.6399892
Q6KC79,1,0,0.65768576
Q96F24,1,0,0.21054196
Q9P1Y5,1,0,0.6399892
Q6ZS11,1,0,0.59491515
P04792,1,0,0.32152975
P31314,1,0,0.7692576
Q9UBS5,1,1,0.46797255
P21554,1,1,0.9127048
P48145,1,0,0.5061102
P43115,1,1,0.5999385
P28335,1,1,0.72991693
P34972,1,1,0.85385484
P34998,1,1,0.8022588
P04201,1,0,0.33588585
Q6ZRQ5,1,0,0.6399892
Q659A1,1,0,0.1591578
Q8N5P1,1,0,0.1591578
Q75N03,1,0,0.17842901
O95785,1,0,0.077451974
O75110,1,0,0.50600266
Q7Z3U7,1,0,0.50600266
Q9Y3R5,1,0,0.50600266
Q9UBG0,1,0,0.23730284
Q9BUL8,1,0,0.04540982
P15941,1,0,0.37860203
Q96AY2,1,0,0.66006905
Q96DE5,1,0,0.049713843
Q6N069,1,0,0.6548551
Q9BRA0,1,0,0.50600266
P20290,1,0,0.6399892
Q13765,1,0,0.6399892
Q8N2C7,1,0,0.50600266
Q9P2D8,1,0,0.50600266
O43822,1,0,0.59491515
Q9NPP4,1,0,0.39874646
Q16666,1,0,0.28720364
P19878,1,0,0.1591578
Q07869,1,1,0.7378669
O15393,1,0,0.6406869
Q9BYF1,1,0,0.7642169
Q695T7,1,0,0.6406869
O14519,1,0,0.087271236
P48552,1,0,0.45474547
Q8WV22,1,0,0.53076136
Q96MF7,1,0,0.43953508
Q96MG7,1,0,0.53076136
Q8N140,1,0,0.18389635
Q92876,1,0,0.6406869
P20151,1,0,0.6406869
Q9UQ80,1,0,0.13662986
O14802,1,0,0.07217261
O15318,1,0,0.07217261
O75575,1,0,0.07217261
P05423,1,0,0.07217261
Q9BUI4,1,0,0.07217261
Q9H1D9,1,0,0.07217261
Q9NW08,1,0,0.07217261
Q9Y2Y1,1,0,0.07217261
Q9Y535,1,0,0.07217261
Q9NYG5,1,0,0.056885976
P08575,1,0,0.09052647
Q9BQE3,1,0,0.09052647
O00187,1,0,0.50600266
P11226,1,0,0.50600266
Q9UNS1,1,0,0.77019715
P41240,1,0,0.5533125
O75695,1,0,0.56628746
O95235,1,0,0.24406023
Q96NG3,1,0,0.49633715
Q01344,1,1,0.63112706
Q6UXL0,1,0,0.7174938
Q9NYY1,1,0,0.56628746
Q9UHF4,1,0,0.7174938
P16035,1,0,0.36516735
Q9UHD0,1,0,0.56628746
P01008,1,1,0.30279315
P05231,1,1,0.23491721
P08887,1,1,0.23491721
P41208,1,0,0.5822043
P35227,1,0,0.17053221
Q3KNV8,1,0,0.11883711
Q86SE9,1,0,0.11883711
Q8WUM4,1,0,0.5250621
P00750,1,1,0.23522903
O75462,1,0,0.7692576
Q9UBD9,1,0,0.4666577
Q14213,1,0,0.66006905
O00560,1,0,0.718185
Q08AD1,1,0,0.36516735
Q9BUH6,1,0,0.070281506
P50479,1,0,0.63112706
Q12923,1,0,0.6256125
P16284,1,0,0.7652071
Q96AP7,1,0,0.27111617
P35813,1,0,0.23636727
O94842,1,0,0.22049403
Q9C0E2,1,0,0.100461416
O43765,1,0,0.35680595
Q96QU8,1,0,0.100461416
Q9UIA9,1,0,0.100461416
O00410,1,0,0.100461416
O95373,1,0,0.14386328
Q9UI26,1,0,0.100461416
P48454,1,0,0.5019104
O15397,1,0,0.100461416
Q9Y5L0,1,0,0.100461416
Q9NZN9,1,0,0.53261214
Q5VZM2,1,0,0.24406023
Q8TF05,1,0,0.54215926
Q6NUP7,1,0,0.54215926
Q96S55,1,0,0.1941634
Q9Y5X4,1,0,0.6399892
P26715,1,0,0.6399892
Q13241,1,0,0.6399892
P30990,1,0,0.25095195
Q9Y4R8,1,0,0.50600266
P63010,1,0,0.27111617
P41223,1,0,0.042691395
Q9BW85,1,0,0.042691395
Q53GS9,1,0,0.07166433
O75554,1,0,0.04511445
Q96NC0,1,0,0.04511445
Q15637,1,0,0.047909413
Q9Y2W2,1,0,0.055992942
Q9Y6A4,1,0,0.055992942
Q9UN30,1,0,0.09067553
Q15020,1,0,0.05884626
Q9BTD8,1,0,0.060816955
Q5T848,1,0,0.59941685
Q6MZT1,1,0,0.30638832
Q6PRD1,1,0,0.65100884
P43357,1,0,0.33470637
Q9UBF1,1,0,0.33470637
P43356,1,0,0.34864494
P43360,1,0,0.07767856
Q9Y5V3,1,0,0.66006905
Q9HAY2,1,0,0.54215926
Q9H0E2,1,0,0.2937415
P43364,1,0,0.24840494
P52735,1,0,0.31961524
Q4AC94,1,0,0.04149121
O95684,1,0,0.49633715
O14678,1,0,0.6399892
Q5VWK5,1,0,0.4180752
