ProteinId,split_index,true_label,hbg_pred_proba
P13569,1,1,0.5847301
P15311,1,0,0.57183814
Q8WXI9,1,0,0.19746238
O43264,1,0,0.57812524
Q6NUQ1,1,0,0.531257
Q86Y82,1,0,0.4825535
P42356,1,0,0.20495239
Q13368,1,0,0.31934956
P61201,1,0,0.271829
Q13098,1,0,0.2034166
Q13216,1,0,0.20884374
Q12846,1,0,0.5705929
P38919,1,0,0.41280124
Q9BZI7,1,0,0.25112897
P15531,1,0,0.656029
Q8IYB3,1,0,0.35431334
Q9HAU5,1,0,0.24825576
Q92785,1,0,0.26981613
Q93008,1,0,0.43807715
P08235,1,1,0.7192886
Q15788,1,0,0.44457108
Q06265,1,0,0.18926524
Q13868,1,0,0.18926524
Q15024,1,0,0.18926524
Q5RKV6,1,0,0.18926524
Q96B26,1,0,0.18926524
Q9NPD3,1,0,0.18926524
Q9NQT4,1,0,0.18926524
Q9NQT5,1,0,0.18926524
Q9Y2L1,1,0,0.19762807
Q9Y3B2,1,0,0.18926524
Q01780,1,0,0.18858984
Q16623,1,0,0.6997999
Q6PUV4,1,0,0.35767898
O75558,1,0,0.3495769
Q52LR7,1,0,0.2728912
P32856,1,0,0.43807715
Q9H1J1,1,0,0.28313592
O14974,1,0,0.46977106
Q8IZH2,1,0,0.24421939
Q9H0D6,1,0,0.24421939
O14893,1,0,0.39813828
Q8TEW0,1,0,0.58856106
Q9NPB6,1,0,0.60880417
Q4VCS5,1,0,0.25771514
P41743,1,1,0.58077633
O75970,1,0,0.20875081
Q5T2T1,1,0,0.38048473
P26358,1,1,0.56752115
O95721,1,0,0.43259367
Q9BV40,1,0,0.4676613
P08588,1,1,0.77877295
P23352,1,0,0.35070136
Q9BXF3,1,0,0.44723457
Q08945,1,0,0.440742
Q96SB4,1,0,0.21882647
Q14160,1,0,0.6287607
Q9ULK5,1,0,0.48887977
Q8N1F7,1,0,0.26011887
Q9BXP5,1,0,0.25369227
O15400,1,0,0.3484947
Q9BYG5,1,0,0.52840173
O14656,1,0,0.560432
P11387,1,1,0.32025215
Q15054,1,0,0.4884001
Q9HCU8,1,0,0.49943534
P41235,1,0,0.5285531
Q13416,1,0,0.40651098
Q07157,1,0,0.50515157
O95149,1,0,0.4738969
Q04206,1,0,0.5177756
P29590,1,0,0.5233212
Q4G0F5,1,0,0.35934067
Q9NZS9,1,0,0.34575185
Q7Z6J2,1,0,0.5176132
P80217,1,0,0.43807715
Q13287,1,0,0.3897556
Q9H875,1,0,0.31951094
P04156,1,0,0.7169521
Q13791,1,0,0.5285531
O14910,1,0,0.6069036
Q9NZW5,1,0,0.44723457
P10809,1,0,0.2967377
P31040,1,1,0.24395803
P49643,1,0,0.45578846
O95747,1,0,0.44723457
Q9UEW8,1,0,0.44723457
P30153,1,0,0.5041296
O60231,1,0,0.33231312
O94913,1,0,0.33231312
P49321,1,0,0.20681842
Q8TEX9,1,0,0.2294586
Q9NVP2,1,0,0.20681842
P84243,1,0,0.22255693
Q8IYD8,1,0,0.20503904
Q6P9B9,1,0,0.19062644
Q75QN2,1,0,0.19062644
Q8N201,1,0,0.19988155
Q96CB8,1,0,0.19988155
Q96HW7,1,0,0.19062644
Q9H0H0,1,0,0.19062644
Q9NVH2,1,0,0.19062644
Q9NVR2,1,0,0.19062644
Q9UL03,1,0,0.19062644
Q5VTR2,1,0,0.46559685
Q6P1J9,1,0,0.26425788
Q6PD62,1,0,0.26425788
Q8N7H5,1,0,0.26425788
Q8WVC0,1,0,0.26425788
Q9GZS3,1,0,0.51848394
P52298,1,0,0.3295045
Q09161,1,0,0.38594618
Q9H814,1,0,0.33276838
Q96EB6,1,0,0.70751476
Q8N2Z9,1,0,0.24549422
O60306,1,0,0.29307333
O60508,1,0,0.23088978
O94906,1,0,0.25058505
O95391,1,0,0.2693435
O95926,1,0,0.23088978
P52272,1,0,0.25527847
Q07955,1,0,0.2801929
Q13573,1,0,0.46856612
Q15029,1,0,0.26538306
Q8WUQ7,1,0,0.2693435
Q96DF8,1,0,0.2693435
Q96DI7,1,0,0.26805407
Q99459,1,0,0.41194746
Q9BRR8,1,0,0.2693435
Q9BZJ0,1,0,0.23088978
Q9HCG8,1,0,0.23088978
Q9HCS7,1,0,0.3477067
Q9NW64,1,0,0.23088978
Q9P013,1,0,0.22803168
Q9ULR0,1,0,0.3477067
Q9UQ35,1,0,0.25821045
O75934,1,0,0.2881341
Q92616,1,0,0.28594992
A8K8P3,1,0,0.2615534
O15297,1,0,0.2615534
P04626,1,1,0.600765
Q96CF2,1,0,0.19451457
Q9H444,1,0,0.19451457
Q9UQN3,1,0,0.19451457
Q99816,1,0,0.28289878
O75461,1,0,0.19746238
P61244,1,0,0.21862769
P27540,1,0,0.67179215
Q9H2K2,1,0,0.36691278
P0DP23,1,1,0.49647063
O43791,1,0,0.5115547
Q9H4B7,1,1,0.30287054
Q9UER7,1,0,0.6209033
O14727,1,0,0.6735651
Q01094,1,0,0.5979176
P51610,1,0,0.22286446
Q92990,1,0,0.5233212
O94829,1,0,0.5278304
P32121,1,0,0.6126581
P35637,1,0,0.23593223
Q12906,1,0,0.34978187
Q13148,1,0,0.35597488
P17858,1,0,0.33123523
P68366,1,1,0.26310873
Q12959,1,0,0.58041966
O95229,1,0,0.26345357
Q6P1K2,1,0,0.2677351
Q96IY1,1,0,0.2677351
Q9H081,1,0,0.2630386
Q9H410,1,0,0.2677351
Q08999,1,0,0.37112114
Q15329,1,0,0.27181676
P84022,1,0,0.401959
P05112,1,1,0.534225
P24394,1,1,0.5192799
P31785,1,1,0.60783947
P40189,1,0,0.6245826
Q15797,1,0,0.5138285
Q14974,1,0,0.7239442
P10911,1,0,0.27735204
Q03431,1,1,0.7239442
P46527,1,0,0.5229298
P42684,1,0,0.36691278
Q13671,1,0,0.5147863
Q8IUC6,1,0,0.39279145
Q7RTV0,1,0,0.2630601
P26718,1,0,0.5665968
Q9BZM4,1,0,0.36691278
Q29983,1,0,0.36691278
P37173,1,1,0.6418675
P05412,1,1,0.33092046
Q9Y6X2,1,0,0.27735204
P46940,1,0,0.43866357
P42345,1,1,0.60349405
P78352,1,0,0.625376
P48039,1,1,0.781396
O75531,1,0,0.37717965
Q9Y239,1,0,0.75083804
P42701,1,0,0.51428497
Q99665,1,0,0.51638323
O95999,1,0,0.47782964
O15111,1,0,0.62298477
Q9NY11,1,0,0.5111567
Q00653,1,1,0.21585369
Q04864,1,0,0.21585369
P62258,1,0,0.50135446
P31749,1,0,0.5502861
P10275,1,1,0.67996776
Q9UKG1,1,0,0.28487974
Q8TBC4,1,0,0.5176132
P52732,1,0,0.24594635
Q9UPN9,1,0,0.2359891
O60885,1,0,0.31302205
Q9BXW9,1,0,0.377538
P43351,1,0,0.365695
Q06609,1,0,0.57149607
Q15047,1,0,0.48307723
P50502,1,0,0.27630097
P08047,1,0,0.24036804
P29279,1,0,0.48097995
Q9NRD5,1,0,0.661818
Q9Y3R0,1,0,0.5278304
O00401,1,0,0.61773026
Q13443,1,0,0.31320617
P05106,1,1,0.5711492
P06734,1,0,0.3168172
Q13444,1,0,0.24905166
Q9Y624,1,0,0.3624271
O75077,1,0,0.27735204
Q9Y6C2,1,0,0.27735204
P17301,1,0,0.26928478
O43184,1,0,0.32064712
Q13191,1,0,0.34403127
P62993,1,0,0.5053957
O14908,1,0,0.5946606
P43403,1,0,0.35223874
P15498,1,0,0.4981815
P19174,1,0,0.2759451
Q13094,1,0,0.51247096
P20936,1,0,0.5123141
Q96JC1,1,0,0.30919623
Q9UBK2,1,0,0.6660904
Q12778,1,0,0.21459018
Q06330,1,0,0.49327263
Q7KZ85,1,0,0.19516562
Q9Y6K1,1,0,0.780893
Q9BWH6,1,0,0.20737404
Q13469,1,0,0.34575185
P01033,1,0,0.36691278
Q15596,1,0,0.21805911
O15117,1,0,0.35052428
O75937,1,0,0.25258547
Q7L014,1,0,0.25258547
Q969L4,1,0,0.26310873
P48745,1,0,0.3135194
Q5PSV4,1,0,0.21405132
Q13642,1,0,0.34575185
P81274,1,0,0.5115547
Q14980,1,0,0.5073873
P78325,1,0,0.27735204
Q15172,1,0,0.3168172
P23258,1,1,0.3797474
Q15633,1,0,0.3376137
P47897,1,0,0.20533891
Q13155,1,0,0.19451457
P12643,1,0,0.5570075
P36894,1,1,0.6246191
Q05195,1,0,0.44266996
Q9BQG0,1,0,0.21917598
Q9HAV4,1,0,0.58061016
P42226,1,0,0.3484947
Q13557,1,0,0.22383183
P16471,1,1,0.76686454
P00742,1,1,0.71269596
P08709,1,1,0.48770773
P13726,1,1,0.48770773
Q13643,1,0,0.5685274
O75607,1,0,0.42463318
Q6WN34,1,0,0.52259505
Q13371,1,0,0.46711665
Q6WKZ4,1,0,0.45034897
Q99814,1,1,0.6736164
O43541,1,0,0.5818118
P49815,1,0,0.5615492
Q14318,1,0,0.47467485
P04150,1,1,0.7144247
Q9UKV5,1,0,0.512238
P05549,1,0,0.42463318
P18206,1,0,0.34873766
P25105,1,1,0.5946606
Q13009,1,0,0.48097995
Q15653,1,0,0.20945624
P10276,1,1,0.41608754
P19793,1,1,0.6080361
P31946,1,0,0.3144584
P61981,1,0,0.41308147
P63104,1,0,0.46907514
Q04917,1,0,0.55612373
O75390,1,0,0.3484947
Q13576,1,0,0.27844894
Q9ULX6,1,0,0.34702045
Q15025,1,0,0.29404742
Q92896,1,0,0.33123523
P0DPB5,1,0,0.3213721
P23508,1,0,0.3213721
Q16342,1,0,0.3213721
Q9UJF2,1,0,0.3213721
O94777,1,0,0.46559685
Q9P2X0,1,0,0.46559685
Q13451,1,0,0.2393382
O43464,1,0,0.20737404
P10828,1,1,0.7251522
Q9Y6A5,1,0,0.3484947
Q8WWY3,1,0,0.23809303
Q9BVI0,1,0,0.30452272
Q9H4L4,1,0,0.2284882
Q9HCK8,1,0,0.24197881
P01009,1,0,0.59434843
P08246,1,1,0.54325646
P08311,1,0,0.54325646
P28222,1,1,0.75741976
O75899,1,1,0.61636
Q8NDV2,1,0,0.42463318
Q9UL15,1,0,0.35052428
Q96FF9,1,0,0.31555665
Q9H2S9,1,0,0.43807715
P01588,1,0,0.5111567
P19235,1,1,0.7367316
Q8N668,1,0,0.44678286
Q96T76,1,0,0.5606123
Q13418,1,0,0.56803715
O14543,1,0,0.5625058
P42224,1,0,0.40760577
Q15466,1,0,0.5157297
P26441,1,0,0.31809378
P42702,1,0,0.483847
P15018,1,0,0.36691278
P50402,1,0,0.21846111
Q8WWI1,1,0,0.20498268
Q02539,1,0,0.27458486
Q9H503,1,0,0.20876071
Q9UIM3,1,0,0.34575185
O95997,1,0,0.5285531
Q96NW7,1,0,0.3484947
Q9UIF9,1,0,0.3207385
Q15573,1,0,0.35767898
Q96HS1,1,0,0.45861754
Q9UPV9,1,0,0.59075326
P30154,1,0,0.35934067
P10636,1,1,0.72039074
Q9UJY1,1,0,0.34370294
P12821,1,1,0.7553068
Q15027,1,0,0.47350395
P55199,1,0,0.3718394
Q96JC9,1,0,0.25324878
Q9HB65,1,0,0.25324878
Q92731,1,1,0.54869443
P18847,1,0,0.42463318
Q5EBL8,1,0,0.59306103
Q6IQ23,1,0,0.5111567
P24468,1,0,0.5111567
Q86VS8,1,0,0.5861143
Q96ED9,1,0,0.539262
Q9UJC3,1,0,0.7086611
P32927,1,1,0.6320826
P55060,1,0,0.5604943
A8MT69,1,0,0.5384471
Q93052,1,0,0.3484947
Q8TAM2,1,0,0.23103471
O00471,1,0,0.5357058
O60645,1,0,0.19951393
Q8IYI6,1,0,0.19951393
Q8TAG9,1,0,0.5357058
Q96A65,1,0,0.19951393
Q96KP1,1,0,0.19951393
Q9NV70,1,0,0.19951393
Q9UPT5,1,0,0.23701872
P03950,1,0,0.6535634
P13489,1,0,0.43259367
Q13099,1,0,0.25643995
Q8N4P2,1,0,0.19451457
Q9NQC8,1,0,0.19451457
P18065,1,0,0.5111567
Q8NE62,1,0,0.35447326
Q92754,1,0,0.20295979
Q9NSA3,1,0,0.27735204
Q8NF50,1,0,0.47467485
Q13574,1,0,0.36496443
Q8TF09,1,0,0.19451457
Q9NP97,1,0,0.19451457
Q96IF1,1,0,0.6062905
Q86US8,1,0,0.24828827
Q6ZW61,1,0,0.24201867
Q8TAM1,1,0,0.2024681
Q9NPJ1,1,0,0.24201867
Q99062,1,1,0.7123179
Q15599,1,0,0.5828258
Q9HBW0,1,0,0.77672946
P04921,1,0,0.46559685
Q00013,1,0,0.46559685
O75445,1,0,0.5489869
Q9H5P4,1,0,0.5513669
Q9P202,1,0,0.6207366
Q8TDM6,1,0,0.47467485
P35612,1,0,0.46559685
Q9NX09,1,0,0.31800652
O94850,1,0,0.3495769
Q86UL8,1,0,0.48097995
Q16198,1,0,0.27791977
Q9BVC5,1,0,0.26754627
Q9Y3I0,1,0,0.26754627
Q96FC9,1,0,0.33779436
Q07866,1,0,0.46814176
Q7L8L6,1,0,0.26425788
Q9NYY8,1,0,0.2578469
Q9Y2G2,1,0,0.3525856
P55196,1,0,0.27745882
O00151,1,0,0.34184054
P20073,1,0,0.5111567
P62942,1,1,0.557482
Q9H9C1,1,0,0.5176132
Q13217,1,0,0.34575185
Q9NXX6,1,0,0.25445044
Q9H902,1,0,0.62053174
Q96CS2,1,0,0.19951393
P20648,1,1,0.6620719
O60220,1,0,0.5176132
Q9Y5L4,1,0,0.5176132
P36404,1,0,0.5275731
Q9BTW9,1,0,0.5183985
O60830,1,0,0.51685405
Q8N1B4,1,0,0.31784904
Q9P1Q0,1,0,0.33617413
Q92982,1,0,0.7497941
O43617,1,0,0.18926524
O75865,1,0,0.18926524
Q5T215,1,0,0.26245758
Q86SZ2,1,0,0.18926524
Q8IUR0,1,0,0.18926524
P27352,1,0,0.5285531
Q12768,1,0,0.19903651
Q2M389,1,0,0.19903651
O94826,1,0,0.3137836
Q9H6S3,1,0,0.34758845
P32004,1,0,0.48629948
P16615,1,1,0.53406316
O14983,1,1,0.47558656
Q495M9,1,0,0.6691512
Q9Y6N9,1,0,0.6941979
Q9NVI1,1,0,0.3686302
Q5T4F4,1,0,0.6974614
Q13402,1,0,0.5285531
Q8IWT3,1,0,0.26310873
Q15853,1,0,0.5176132
O43299,1,0,0.32145557
Q9Y2D2,1,0,0.59923613
P78381,1,0,0.59923613
O60826,1,0,0.42512572
Q567U6,1,0,0.27898198
Q7Z4G1,1,0,0.20532064
Q86VX2,1,0,0.2661872
Q86X83,1,0,0.2661872
Q9GZQ3,1,0,0.2661872
Q9H0A8,1,0,0.2661872
Q9NX08,1,0,0.20826605
Q9P000,1,0,0.2661872
Q9UBI1,1,0,0.2661872
Q9Y6G5,1,0,0.2661872
P46020,1,0,0.3859449
Q16816,1,0,0.3859449
Q93100,1,0,0.3859449
Q14CW9,1,0,0.30761084
Q5T6C5,1,0,0.33123523
Q8NEM7,1,0,0.32444018
Q9ULK2,1,0,0.33123523
O60706,1,1,0.6654637
Q8IYH5,1,0,0.20637417
P50570,1,0,0.20453604
O14641,1,0,0.23074324
Q13049,1,0,0.49438867
P25025,1,0,0.78204745
P07384,1,0,0.48629948
P22301,1,0,0.5376089
Q08334,1,0,0.5448551
Q13651,1,0,0.5376089
Q5T2W1,1,0,0.6285752
Q15654,1,0,0.4825535
Q9H228,1,1,0.5219989
P61073,1,1,0.71211225
P35368,1,1,0.7346965
P00739,1,0,0.328434
Q5BKZ1,1,0,0.43807715
P11441,1,0,0.49826565
Q86WV6,1,0,0.51351357
Q9BTP7,1,0,0.22538635
P27449,1,0,0.37895036
P61421,1,0,0.37895036
Q96CW5,1,0,0.28398755
Q96RT8,1,0,0.3313121
Q9BSJ2,1,0,0.28398755
Q9UGJ1,1,0,0.33136404
Q9H6Q4,1,0,0.31809378
P48059,1,0,0.36496443
Q7Z4I7,1,0,0.36496443
O95863,1,0,0.34575185
Q9ULV1,1,0,0.2807778
P24386,1,0,0.46559685
Q9H3K6,1,0,0.6578386
Q9NS62,1,0,0.35767898
P49903,1,0,0.62491167
Q96AY3,1,0,0.5176132
Q96KX2,1,0,0.44723457
O14775,1,0,0.5453158
P30874,1,1,0.62156284
P05000,1,0,0.3484947
O94916,1,0,0.43807715
Q96LT7,1,0,0.5215746
Q13285,1,0,0.552343
Q07617,1,0,0.46559685
Q86Y56,1,0,0.46559685
P09936,1,0,0.560432
P00747,1,1,0.568127
P00749,1,0,0.6621517
P34896,1,0,0.6823397
Q8TAA5,1,0,0.5402084
Q9HAV7,1,0,0.5402084
P48506,1,0,0.5176132
P48507,1,0,0.5176132
Q9UFF9,1,0,0.22108018
P36544,1,1,0.5924419
Q13509,1,1,0.60520786
P07355,1,1,0.52806944
P48307,1,0,0.46814176
Q9H221,1,0,0.5176132
Q9H222,1,0,0.5176132
P05026,1,0,0.6405459
Q9NSN8,1,0,0.27718312
P36957,1,0,0.35767898
O00327,1,0,0.6020538
Q99743,1,0,0.5136586
O15516,1,0,0.5554341
P15169,1,0,0.5176132
P18827,1,0,0.4825535
P34741,1,0,0.36691278
P31431,1,0,0.47447625
Q92546,1,0,0.43807715
Q8TEW8,1,0,0.3495769
P09669,1,0,0.23121287
Q9Y241,1,0,0.24107346
Q9ULY5,1,0,0.560432
P49773,1,0,0.58061016
Q9ULB1,1,0,0.5176132
Q9UN86,1,0,0.5111567
Q587J8,1,0,0.26087916
Q8IXQ6,1,0,0.5278304
Q9P0K1,1,0,0.6620719
P49407,1,0,0.72039074
Q6ZSZ5,1,0,0.365695
Q9HD26,1,0,0.48887977
Q9P260,1,0,0.3495769
O15091,1,0,0.49826565
Q8NFG4,1,0,0.5176132
Q8TF46,1,0,0.20357889
Q99547,1,0,0.20357889
Q6P597,1,0,0.27608904
Q5JTV8,1,0,0.5285531
Q6TCH7,1,0,0.6077289
P16422,1,1,0.31800652
Q8IZD2,1,0,0.3541278
Q14657,1,0,0.27939162
Q9NPF4,1,0,0.27939162
Q6PKG0,1,0,0.365695
Q15942,1,0,0.49826565
Q9NRM7,1,0,0.21954295
Q8IWT0,1,0,0.28110963
Q9UGP4,1,0,0.30030006
Q9NZL4,1,0,0.34575185
P09913,1,0,0.46559685
P09914,1,0,0.46559685
Q96PE1,1,0,0.3207385
Q7Z434,1,0,0.59201324
A6ND01,1,0,0.5176132
Q8IYV9,1,0,0.5176132
Q6KC79,1,0,0.49512795
Q96F24,1,0,0.36715278
Q9P1Y5,1,0,0.5176132
Q6ZS11,1,0,0.46814176
P04792,1,0,0.35767898
P31314,1,0,0.55429375
Q9UBS5,1,1,0.61636
P21554,1,1,0.78420764
P48145,1,0,0.43807715
P43115,1,1,0.41631827
P28335,1,1,0.77544034
P34972,1,1,0.6564569
P34998,1,1,0.7803214
P04201,1,0,0.56557345
Q6ZRQ5,1,0,0.5176132
Q659A1,1,0,0.26027855
Q8N5P1,1,0,0.26027855
Q75N03,1,0,0.28110963
O95785,1,0,0.21405132
O75110,1,0,0.46559685
Q7Z3U7,1,0,0.46559685
Q9Y3R5,1,0,0.46559685
Q9UBG0,1,0,0.35070136
Q9BUL8,1,0,0.20254055
P15941,1,0,0.58061016
Q96AY2,1,0,0.5285531
Q96DE5,1,0,0.23911649
Q6N069,1,0,0.44723457
Q9BRA0,1,0,0.46559685
P20290,1,0,0.5176132
Q13765,1,0,0.5176132
Q8N2C7,1,0,0.46559685
Q9P2D8,1,0,0.46559685
O43822,1,0,0.46814176
Q9NPP4,1,0,0.5072778
Q16666,1,0,0.51212186
P19878,1,0,0.25001222
Q07869,1,1,0.7239442
O15393,1,0,0.5111567
Q9BYF1,1,0,0.56936336
Q695T7,1,0,0.5111567
O14519,1,0,0.19929208
P48552,1,0,0.25374252
Q8WV22,1,0,0.28983963
Q96MF7,1,0,0.28261185
Q96MG7,1,0,0.28983963
Q8N140,1,0,0.27718312
Q92876,1,0,0.5111567
P20151,1,0,0.5111567
Q9UQ80,1,0,0.52406913
O14802,1,0,0.24645631
O15318,1,0,0.24645631
O75575,1,0,0.24645631
P05423,1,0,0.24645631
Q9BUI4,1,0,0.24645631
Q9H1D9,1,0,0.24645631
Q9NW08,1,0,0.24645631
Q9Y2Y1,1,0,0.24645631
Q9Y535,1,0,0.24645631
Q9NYG5,1,0,0.25324878
P08575,1,0,0.24421939
Q9BQE3,1,0,0.24421939
O00187,1,0,0.46559685
P11226,1,0,0.46559685
Q9UNS1,1,0,0.61893916
P41240,1,0,0.6736164
O75695,1,0,0.49826565
O95235,1,0,0.2822392
Q96NG3,1,0,0.26087916
Q01344,1,1,0.49826565
Q6UXL0,1,0,0.5448551
Q9NYY1,1,0,0.49826565
Q9UHF4,1,0,0.5448551
P16035,1,0,0.45818982
Q9UHD0,1,0,0.49826565
P01008,1,1,0.35447326
P05231,1,1,0.5344946
P08887,1,1,0.5344946
P41208,1,0,0.52396667
P35227,1,0,0.34296072
Q3KNV8,1,0,0.25282177
Q86SE9,1,0,0.25282177
Q8WUM4,1,0,0.32711557
P00750,1,1,0.5129033
O75462,1,0,0.55429375
Q9UBD9,1,0,0.49826565
Q14213,1,0,0.5285531
O00560,1,0,0.5311321
Q08AD1,1,0,0.36691278
Q9BUH6,1,0,0.22631134
P50479,1,0,0.49826565
Q12923,1,0,0.53008777
P16284,1,0,0.5308911
Q96AP7,1,0,0.27402085
P35813,1,0,0.31800652
O94842,1,0,0.3116862
Q9C0E2,1,0,0.33319223
O43765,1,0,0.35547325
Q96QU8,1,0,0.33319223
Q9UIA9,1,0,0.33319223
O00410,1,0,0.33319223
O95373,1,0,0.4588209
Q9UI26,1,0,0.33319223
P48454,1,0,0.44723457
O15397,1,0,0.33319223
Q9Y5L0,1,0,0.33319223
Q9NZN9,1,0,0.5243715
Q5VZM2,1,0,0.36715278
Q8TF05,1,0,0.43259367
Q6NUP7,1,0,0.43259367
Q96S55,1,0,0.33665124
Q9Y5X4,1,0,0.5176132
P26715,1,0,0.5176132
Q13241,1,0,0.5176132
P30990,1,0,0.3207385
Q9Y4R8,1,0,0.46559685
P63010,1,0,0.3288561
P41223,1,0,0.26249355
Q9BW85,1,0,0.26249355
Q53GS9,1,0,0.24973828
O75554,1,0,0.26038834
Q96NC0,1,0,0.26038834
Q15637,1,0,0.2578525
Q9Y2W2,1,0,0.2725751
Q9Y6A4,1,0,0.2725751
Q9UN30,1,0,0.22255693
Q15020,1,0,0.22397497
Q9BTD8,1,0,0.2725751
Q5T848,1,0,0.47467485
Q6MZT1,1,0,0.34575185
Q6PRD1,1,0,0.56990194
P43357,1,0,0.45818982
Q9UBF1,1,0,0.45818982
P43356,1,0,0.30013934
P43360,1,0,0.42463318
Q9Y5V3,1,0,0.5285531
Q9HAY2,1,0,0.44723457
Q9H0E2,1,0,0.5219989
P43364,1,0,0.26245025
P52735,1,0,0.46569777
Q4AC94,1,0,0.19451457
O95684,1,0,0.26087916
O14678,1,0,0.5176132
Q5VWK5,1,0,0.36547554
Q6ZU80,1,0,0.24828827
