ProteinId,split_index,true_label,pair_pred_proba
P10809,1,0,0.312615381920138
P31040,1,1,0.04122190597798967
P49643,1,0,0.09983583256387141
Q92664,1,0,0.05766447269449527
O95747,1,0,0.3030366191551483
Q9UEW8,1,0,0.3030366191551483
O94913,1,0,0.1454113137738533
P17844,1,0,0.0284282452378952
P49321,1,0,0.15924493580946877
Q9NVP2,1,0,0.15924493580946877
P84243,1,0,0.04305436535716951
Q8IYD8,1,0,0.04835339870486324
Q96CB8,1,0,0.08590428028363903
Q9UL03,1,0,0.1174562318419274
Q5VTR2,1,0,0.5136115331544512
Q6P1J9,1,0,0.14768640373445455
Q6PD62,1,0,0.14768640373445455
Q8N7H5,1,0,0.14768640373445455
Q8WVC0,1,0,0.14768640373445455
Q9GZS3,1,0,0.5041651348394164
Q9H814,1,0,0.05467826163299386
Q96EB6,1,0,0.9016836902920881
Q8N2Z9,1,0,0.14305346382903877
O75643,1,0,0.025254412701963803
P42285,1,0,0.021900678837702567
P52272,1,0,0.016460798969896367
Q14562,1,0,0.029591936169069143
Q9BRR8,1,0,0.029591936169069143
Q9BUQ8,1,0,0.022857436445391833
Q9H5Z1,1,0,0.029591936169069143
Q9HCG8,1,0,0.030255566164970694
Q9UJV9,1,0,0.029591936169069143
A8K8P3,1,0,0.052981533652945716
O15297,1,0,0.052981533652945716
P04626,1,1,0.7482353543812053
Q96CF2,1,0,0.03584542591922908
Q9H444,1,0,0.03584542591922908
Q9UQN3,1,0,0.03584542591922908
Q99816,1,0,0.2839576787818734
O75461,1,0,0.102782769648182
P61244,1,0,0.14112593307186141
P27540,1,0,0.6254958652786182
Q14191,1,0,0.1671638517274797
Q9H2K2,1,0,0.3674204130185547
P0DP23,1,1,0.619888672602318
O43791,1,0,0.3857327683111994
Q9H4B7,1,1,0.11905091580744155
Q9UER7,1,0,0.8443406071115076
O14727,1,0,0.25099431621934654
Q01094,1,0,0.4706781519165116
P51610,1,0,0.23670576419377812
Q92990,1,0,0.5395110617485993
P35637,1,0,0.027757374793211487
Q12906,1,0,0.09752879375518447
Q13148,1,0,0.10155679861942321
Q92841,1,0,0.027757374793211487
P17858,1,0,0.10155679861942321
P68366,1,1,0.04750209481142214
O95229,1,0,0.1906980821573084
Q6P1K2,1,0,0.1441225106343613
Q96IY1,1,0,0.1441225106343613
Q9H081,1,0,0.2021830227199197
Q9H410,1,0,0.1441225106343613
Q08999,1,0,0.2746763496201943
Q15329,1,0,0.15730789735143888
P84022,1,0,0.8490712882684648
P05112,1,1,0.6231447923269234
P24394,1,1,0.6254190465692105
Q15797,1,0,0.4339714078954394
Q14974,1,0,0.5533319553006665
P10911,1,0,0.14773382521467823
P42771,1,0,0.3514873096897921
P46527,1,0,0.17134162981706882
P42684,1,0,0.35742943989369663
Q13671,1,0,0.6741158535267553
P01871,1,0,0.38703812750355177
P12018,1,0,0.36273276996284276
P15814,1,0,0.36273276996284276
Q8IUC6,1,0,0.6618437456336965
O00505,1,0,0.35499979579825724
P49711,1,0,0.25291151530710115
P52294,1,0,0.47718775255490453
Q7RTV0,1,0,0.02096654658504634
Q86XP3,1,0,0.029589185294497562
P26718,1,0,0.6247645969174475
Q9BZM4,1,0,0.3223223174749559
Q29983,1,0,0.3223223174749559
P37173,1,1,0.6466912492511903
P05412,1,1,0.8254085904640275
Q9Y6X2,1,0,0.08577692757041579
P46940,1,0,0.3794312997592333
P48039,1,1,0.8203956543606847
O75531,1,0,0.06332151320191914
Q9Y239,1,0,0.8518644187226274
Q9UDY8,1,0,0.48008705208974894
O95999,1,0,0.4927230748879404
O15111,1,0,0.21173914011975437
Q9NY11,1,0,0.262638245725932
Q01201,1,0,0.13766385123805222
P62258,1,0,0.5379175291045564
P31749,1,0,0.8481872784229334
Q9UKG1,1,0,0.40931222153604313
P52732,1,0,0.13659831745646514
Q9UPN9,1,0,0.07943079031297164
O60885,1,0,0.36103669297050617
P43351,1,0,0.2548924308733906
Q06609,1,0,0.5743953871905626
Q15047,1,0,0.3416502508759015
P50502,1,0,0.05715748992135606
P08047,1,0,0.24770755783763376
P29279,1,0,0.3054385547301715
P17787,1,1,0.8334269015925929
P43681,1,1,0.555717276960918
P62760,1,0,0.555717276960918
O00401,1,0,0.28924409928123257
P01137,1,0,0.7470905314701317
Q03405,1,1,0.4796005561532671
Q14773,1,0,0.6782019381141304
Q13443,1,0,0.4832422693703994
P05106,1,1,0.8800798393775753
P06734,1,0,0.27590223562981175
Q08722,1,0,0.6205040470248099
Q13444,1,0,0.5629122077251238
O75077,1,0,0.25766097048287284
Q9Y6C2,1,0,0.20868525324740103
P19320,1,0,0.5267698588911846
P57087,1,0,0.20868525324740103
P17301,1,0,0.49223707382901977
O43184,1,0,0.4863545660499771
Q13191,1,0,0.25766097048287284
P62993,1,0,0.8348448612924764
O14931,1,0,0.5870448133258533
P43403,1,0,0.6067119525870733
P15498,1,0,0.13602606923102342
P19174,1,0,0.5625719683316877
Q13094,1,0,0.6745751793055288
P20936,1,0,0.4461107981718235
P11836,1,1,0.26229146910997087
Q96JC1,1,0,0.08579736095209808
P15391,1,1,0.7969039159957398
Q12778,1,0,0.6793559997997917
Q06330,1,0,0.4275273600346564
Q7KZ85,1,0,0.21637344183675852
Q9Y6K1,1,0,0.7800618733286312
Q9BWH6,1,0,0.08398181852101574
P01033,1,0,0.225165924143808
O15117,1,0,0.24337738417238053
Q7L014,1,0,0.021043160098506545
P48745,1,0,0.565249349603892
Q5PSV4,1,0,0.06487870495962399
Q13642,1,0,0.09130651850985347
P81274,1,0,0.7562522006468285
Q14980,1,0,0.519821811256545
P78325,1,0,0.20868525324740103
P23258,1,1,0.4302184289806609
Q15633,1,0,0.1877871803687286
P47897,1,0,0.04505828067420919
Q13155,1,0,0.04505828067420919
P12643,1,0,0.6105722349899757
P36894,1,1,0.6264692025398717
Q05195,1,0,0.14073126171036351
O76021,1,0,0.19123628830262202
Q8TDN6,1,0,0.2525728468808206
Q99848,1,0,0.2525728468808206
Q9BVP2,1,0,0.2525728468808206
Q9Y2X9,1,0,0.053310242073113495
P42226,1,0,0.03828951072694762
Q13557,1,0,0.05331722806472551
P00742,1,1,0.7102661281127917
P08709,1,1,0.5403290328848985
P13726,1,1,0.5403290328848985
Q13643,1,0,0.20577338217210617
O75607,1,0,0.030240566126348106
Q6WN34,1,0,0.555717276960918
Q13371,1,0,0.7723779195551489
Q6WKZ4,1,0,0.2119617484863639
Q99814,1,1,0.44784603273881857
O43541,1,0,0.74879125321768
P49815,1,0,0.5071940644359955
Q14318,1,0,0.31066711039139233
P04150,1,1,0.8750488380328257
Q9UKV5,1,0,0.42730718078550883
P05549,1,0,0.11934647815100223
P18206,1,0,0.16607483416774366
P31946,1,0,0.08790067494921565
P61981,1,0,0.2517484435803469
P63104,1,0,0.2648855151183161
Q04917,1,0,0.27361066052175914
O75390,1,0,0.24843207007073148
Q13576,1,0,0.15999858890716218
Q9ULX6,1,0,0.20575929997435086
Q15025,1,0,0.2923305188365079
P0DPB5,1,0,0.09523917764321808
P52292,1,0,0.27107876195951003
Q16342,1,0,0.09523917764321808
Q9UJF2,1,0,0.09523917764321808
O94777,1,0,0.5136115331544512
Q9P2X0,1,0,0.5136115331544512
P60842,1,0,0.43191504835376887
Q13451,1,0,0.18526106755242885
O43464,1,0,0.49067320351357646
Q9Y6A5,1,0,0.19326081484449883
P18146,1,0,0.5297027827231101
P56537,1,0,0.043237766457016914
Q9UHA3,1,0,0.06191750634209532
Q8IZL8,1,0,0.1894366076341177
Q9BVI0,1,0,0.06903313808524356
Q9H4L4,1,0,0.08678346946806224
Q9HCK8,1,0,0.03243579690326062
Q9NXF1,1,0,0.08678346946806224
Q9Y4W2,1,0,0.08678346946806224
P01009,1,0,0.5817641937159196
P08246,1,1,0.5638276308920928
P08311,1,0,0.5638276308920928
O75899,1,1,0.7077200408229426
Q9UL15,1,0,0.13917228156629352
Q9H2S9,1,0,0.5937812778047716
Q8N668,1,0,0.28034772019015197
Q13418,1,0,0.8240370501934072
O14543,1,0,0.7101457381484718
P42224,1,0,0.6193424046266967
P26992,1,0,0.7392869133662648
P50402,1,0,0.14232488143190483
Q02539,1,0,0.06826366057068183
Q9H503,1,0,0.05335554607378923
O00148,1,0,0.03243579690326062
Q9UIM3,1,0,0.09130651850985347
Q9UIF9,1,0,0.039307100256036676
P17948,1,1,0.7729862588786087
P35916,1,1,0.6584009064858878
P25445,1,0,0.5398574538872376
Q96HS1,1,0,0.07629778486412511
Q9UPV9,1,0,0.531487900592675
P10636,1,1,0.8800157430183504
Q9UJY1,1,0,0.05087866141758018
Q7RTN6,1,0,0.35742943989369663
P12821,1,1,0.6519848447152822
Q15027,1,0,0.37347677943883667
P55199,1,0,0.3691043684125413
Q96JC9,1,0,0.05715748992135606
Q9HB65,1,0,0.05715748992135606
P18847,1,0,0.3702202035210023
Q6IQ23,1,0,0.6935513663138518
Q86VS8,1,0,0.594424364067992
Q96ED9,1,0,0.7609445248826545
Q9UJC3,1,0,0.4772265345214578
P04141,1,0,0.5973490949992885
A8MT69,1,0,0.26229146910997087
Q93052,1,0,0.2352463988876272
Q8TAM2,1,0,0.043107777787157214
Q8IYI6,1,0,0.046029330520868876
Q9NV70,1,0,0.046029330520868876
Q9UPT5,1,0,0.046029330520868876
P03950,1,0,0.8239115808955948
P13489,1,0,0.32401272719537
Q13099,1,0,0.2906325775156321
Q8N4P2,1,0,0.03709939220771922
Q9NQC8,1,0,0.03709939220771922
P18065,1,0,0.6269221762187766
Q8NE62,1,0,0.35742943989369663
Q92754,1,0,0.2541996111436909
Q9NSA3,1,0,0.06289232938250207
Q08379,1,0,0.04976268377830634
Q8NF50,1,0,0.49755926709833653
Q8NCM8,1,0,0.04447172420827428
Q8TF09,1,0,0.04447172420827428
Q9NP97,1,0,0.04447172420827428
Q96IF1,1,0,0.6581983222960435
Q99684,1,0,0.04576692018503105
Q86US8,1,0,0.05762570061652899
Q6ZW61,1,0,0.04033786622572885
Q8TAM1,1,0,0.04033786622572885
Q9NPJ1,1,0,0.04033786622572885
Q00013,1,0,0.5136115331544512
P35612,1,0,0.5136115331544512
Q9NX09,1,0,0.12475193450120443
O94850,1,0,0.35742943989369663
Q16198,1,0,0.34454638485821376
Q9BVC5,1,0,0.31462452783583583
Q9Y3I0,1,0,0.31462452783583583
Q96FC9,1,0,0.38977905005390995
O00541,1,0,0.5053440673284142
Q14137,1,0,0.5053440673284142
Q96GQ7,1,0,0.5053440673284142
Q07866,1,0,0.555717276960918
Q7L8L6,1,0,0.17788361902054042
Q9NUL7,1,0,0.17788361902054042
Q9NYY8,1,0,0.40063130082221976
Q9Y2G2,1,0,0.16471827841698303
O60939,1,1,0.7961402103596684
O60716,1,0,0.6188324949071746
Q9HCX3,1,0,0.12618516929709378
Q13835,1,0,0.18470167847329028
Q9BRP0,1,0,0.09282646480051704
P62942,1,1,0.6519268870557637
Q9H9C1,1,0,0.6314010468716925
Q13217,1,0,0.03786865439237082
Q9NXX6,1,0,0.5805397019107249
Q9H902,1,0,0.6976744984058648
O15273,1,0,0.6314010468716925
Q8WZ42,1,0,0.6314010468716925
Q96CS2,1,0,0.046029330520868876
P20648,1,1,0.6314010468716925
P51164,1,1,0.6314010468716925
O60220,1,0,0.6314010468716925
Q9Y5L4,1,0,0.6314010468716925
P36404,1,0,0.1602486839559863
O60830,1,0,0.4192505329954912
Q9P1Q0,1,0,0.3800041760753607
Q92982,1,0,0.8518644187226274
O43617,1,0,0.04772056978780609
O75865,1,0,0.04772056978780609
Q5T215,1,0,0.10152038190116457
Q86SZ2,1,0,0.04772056978780609
Q8IUR0,1,0,0.04772056978780609
Q8WVT3,1,0,0.062098086096154526
P27352,1,0,0.6314010468716925
Q9H6S3,1,0,0.31376140212656717
P16615,1,1,0.5381056536000065
O14983,1,1,0.5093054727209697
Q5T4F4,1,0,0.8984102552114928
Q9HAR2,1,0,0.5518182466505579
O75147,1,0,0.11738750437619098
Q8IWT3,1,0,0.09133858441400017
Q15853,1,0,0.6314010468716925
Q9BZE0,1,0,0.33560098297955715
O43299,1,0,0.13429097420140979
Q15223,1,0,0.6485934694513713
Q9NQS3,1,0,0.6935513663138518
Q9BY67,1,0,0.21972571518648545
Q9Y2D2,1,0,0.6387763078997675
P78381,1,0,0.6387763078997675
O60826,1,0,0.4071131055105452
Q567U6,1,0,0.061250637096255264
Q7Z4G1,1,0,0.061250637096255264
Q86VX2,1,0,0.061250637096255264
Q86X83,1,0,0.061250637096255264
Q9GZQ3,1,0,0.061250637096255264
Q9H0A8,1,0,0.061250637096255264
Q9NX08,1,0,0.4267966142906213
Q9P000,1,0,0.061250637096255264
Q9UBI1,1,0,0.061250637096255264
Q9Y6G5,1,0,0.061250637096255264
P46020,1,0,0.215360425541156
Q16816,1,0,0.215360425541156
Q93100,1,0,0.215360425541156
Q14CW9,1,0,0.2050980257080682
Q5T6C5,1,0,0.07669091776357752
Q8NEM7,1,0,0.2050980257080682
Q9ULK2,1,0,0.07669091776357752
O60706,1,1,0.5352849851182726
Q8IYH5,1,0,0.09068183846695696
Q8NEA6,1,0,0.6314010468716925
P50570,1,0,0.10159882373431922
P78552,1,0,0.615720127742532
Q13049,1,0,0.36528852669104217
P07384,1,0,0.2694614606734713
P22301,1,0,0.5352849851182726
Q13651,1,0,0.5352849851182726
Q92600,1,0,0.031383030822233746
Q15654,1,0,0.7544090766259227
P61073,1,1,0.8544899027736668
O14791,1,0,0.5722610471072463
P00739,1,0,0.3560627350806283
Q9H4Z2,1,0,0.11267343225212947
Q5BKZ1,1,0,0.038658298927806686
Q9BV38,1,0,0.06177568225250693
P11441,1,0,0.3514873096897921
Q86WV6,1,0,0.6484475224121348
Q9BTP7,1,0,0.04835339870486324
P27449,1,0,0.7195237846533211
P61421,1,0,0.7195237846533211
Q96CW5,1,0,0.14493779403073095
Q96RT8,1,0,0.14493779403073095
Q9BSJ2,1,0,0.14493779403073095
Q9UGJ1,1,0,0.14493779403073095
Q9H6Q4,1,0,0.17840260205526204
P48059,1,0,0.2015616187778587
Q7Z4I7,1,0,0.2015616187778587
Q8WZ75,1,0,0.2809029928713941
Q8TF47,1,0,0.15017747061903292
O95863,1,0,0.15022563744665168
Q9ULV1,1,0,0.36916221206428274
Q13467,1,0,0.32911714151843513
P24386,1,0,0.5136115331544512
Q9H3K6,1,0,0.6314010468716925
Q9NS62,1,0,0.26229146910997087
P49903,1,0,0.45691803040324463
Q96AY3,1,0,0.6314010468716925
Q96KX2,1,0,0.5864449973448079
O14775,1,0,0.7481894454258149
P30874,1,1,0.6792229731288185
Q96LT7,1,0,0.11997767358205733
Q07617,1,0,0.5136115331544512
P09936,1,0,0.6508028172697533
P00747,1,1,0.30833514819300833
P00749,1,0,0.6777123019007908
P34896,1,0,0.6753649294105326
Q8TAA5,1,0,0.3173130951469655
Q9HAV7,1,0,0.3173130951469655
P48506,1,0,0.6314010468716925
P48507,1,0,0.6314010468716925
Q9UFF9,1,0,0.03969463292511145
P36544,1,1,0.7432936963694867
Q13509,1,1,0.6151997605226924
P08183,1,0,0.6653050380840162
P48307,1,0,0.5244656728768503
P52747,1,0,0.15995190191802938
Q9H221,1,0,0.6314010468716925
Q9H222,1,0,0.6314010468716925
P05026,1,0,0.7460208590279335
P36957,1,0,0.23523088203320092
Q14CZ8,1,0,0.13684314907005046
O00327,1,0,0.44183167575068716
Q99743,1,0,0.23523088203320092
O15516,1,0,0.5184274767584478
P15169,1,0,0.6314010468716925
P34741,1,0,0.31747153338430195
Q14526,1,0,0.14957738362392328
P09669,1,0,0.09449887471401647
Q9Y241,1,0,0.061250637096255264
Q9ULY5,1,0,0.6391148656683233
P49773,1,0,0.35992190713476485
Q9UN86,1,0,0.4390603615330884
Q587J8,1,0,0.5053440673284142
Q8IXQ6,1,0,0.433081218808789
Q5T1R4,1,0,0.372266566471799
Q6ZSZ5,1,0,0.29974817223915456
O15091,1,0,0.5136115331544512
Q8NFG4,1,0,0.6314010468716925
Q8TF46,1,0,0.046211015025431554
Q99547,1,0,0.046211015025431554
Q6P597,1,0,0.2719199127838598
Q5JTV8,1,0,0.6314010468716925
P16422,1,1,0.2087205851042442
Q8IZD2,1,0,0.13400425911842978
Q14657,1,0,0.2612695643207018
Q9NPF4,1,0,0.2612695643207018
Q6PKG0,1,0,0.11499803925474304
Q15942,1,0,0.31699039194693446
Q9NRM7,1,0,0.495625430410896
Q8IWT0,1,0,0.31462452783583583
Q9UGP4,1,0,0.2502926844421596
Q7Z434,1,0,0.3061406780389235
A6ND01,1,0,0.6314010468716925
Q8IYV9,1,0,0.6314010468716925
Q6KC79,1,0,0.3519011651558828
Q9Y6X3,1,0,0.5873481931918011
Q96F24,1,0,0.17148579579106518
Q9P1Y5,1,0,0.6314010468716925
Q6ZS11,1,0,0.5352849851182726
P04792,1,0,0.19554355633891998
P31314,1,0,0.551278043455663
Q9UBS5,1,1,0.6449463686853275
P21554,1,1,0.8843735820811623
P43115,1,1,0.60099328120103
Q01726,1,1,0.8494752636248878
Q01718,1,1,0.7911843118926867
P34972,1,1,0.8706747579830565
P34998,1,1,0.7784829427821892
Q659A1,1,0,0.1481859593979161
Q8N5P1,1,0,0.1481859593979161
Q75N03,1,0,0.17694563243761796
O95785,1,0,0.05331722806472551
O75110,1,0,0.5136115331544512
Q7Z3U7,1,0,0.5136115331544512
Q9Y3R5,1,0,0.5136115331544512
Q9UBG0,1,0,0.32312513067084825
Q9BUL8,1,0,0.03970062649203956
P15941,1,0,0.5060040913315622
Q96AY2,1,0,0.6314010468716925
Q6N069,1,0,0.5873481931918011
P20290,1,0,0.6314010468716925
Q13765,1,0,0.6314010468716925
O43822,1,0,0.5352849851182726
Q9NPP4,1,0,0.38550575112464697
Q96D46,1,0,0.103033574443946
Q9Y5S8,1,0,0.22566477147579803
Q16666,1,0,0.3613375276466383
P19878,1,0,0.1380314402297708
P04839,1,0,0.1380314402297708
O15393,1,0,0.6269221762187766
Q9BYF1,1,0,0.7204369853545202
Q695T7,1,0,0.6269221762187766
Q8WYA6,1,0,0.029589185294497562
O14519,1,0,0.11863544173360967
Q8WV22,1,0,0.246320678490309
Q96MF7,1,0,0.6087890586177451
Q96MG7,1,0,0.2692864674974266
Q8N140,1,0,0.12874787972642354
Q92876,1,0,0.6269221762187766
P20151,1,0,0.6269221762187766
Q9UQ80,1,0,0.11341762077961487
O14802,1,0,0.08907323371329486
O15318,1,0,0.08907323371329486
O75575,1,0,0.08907323371329486
P05423,1,0,0.08907323371329486
Q9BUI4,1,0,0.08907323371329486
Q9H1D9,1,0,0.08907323371329486
Q9NW08,1,0,0.08907323371329486
Q9Y2Y1,1,0,0.08907323371329486
Q9Y535,1,0,0.08907323371329486
Q9NYG5,1,0,0.04804939548674019
P01730,1,1,0.2558145902976763
Q9BQE3,1,0,0.07157727242599403
O00187,1,0,0.5136115331544512
P11226,1,0,0.5136115331544512
Q9UNS1,1,0,0.7560631054832575
P41240,1,0,0.2239748384662817
O75695,1,0,0.555717276960918
O95235,1,0,0.15725277124755002
Q5T2S8,1,0,0.5053440673284142
Q96NG3,1,0,0.5053440673284142
P01589,1,1,0.2906368872189368
Q14116,1,0,0.5136115331544512
P16035,1,0,0.35742943989369663
Q9UHD0,1,0,0.5352849851182726
P01008,1,1,0.3514873096897921
P41208,1,0,0.4394247930402577
P35227,1,0,0.3700781215047055
Q3KNV8,1,0,0.09288510033217799
Q86SE9,1,0,0.09288510033217799
Q8WUM4,1,0,0.43817631138592045
P00750,1,1,0.3087379667033512
