ProteinId,split_index,true_label,hyper_pred_proba
P62308,1,0,0.16511435682222605
P62314,1,0,0.17669292192625272
P62316,1,0,0.12504014729475516
Q15427,1,0,0.1331088431217651
Q6IEG0,1,0,0.14569237151999778
Q9UDW3,1,0,0.16158122335414332
P29475,1,1,0.34682650829644696
Q13315,1,0,0.323754953292965
O75486,1,0,0.16010390263048355
O75529,1,0,0.19258399113172192
Q92830,1,0,0.20363437042348995
O15198,1,0,0.11456183443562391
P82279,1,0,0.4696714820301209
Q8N3R9,1,0,0.3203154151609527
Q8NI35,1,0,0.12711986387093194
Q96JB8,1,0,0.3921453808252314
O15265,1,0,0.17713455767259836
Q15545,1,0,0.13260973571142862
Q9Y6J9,1,0,0.20264606371507096
O94864,1,0,0.13243337294088028
Q96BN2,1,0,0.09178222987136228
O14640,1,0,0.7518756152546809
Q9HBM6,1,0,0.11867690955763412
Q9HAF1,1,0,0.2952088473502752
P11473,1,1,0.34095476037114275
P28702,1,1,0.37120781544877085
P04053,1,0,0.25866427823771043
P17181,1,1,0.5979160253349094
Q14643,1,0,0.49185636483946177
P26196,1,0,0.2980265939746801
O15116,1,0,0.19522661843859357
P62310,1,0,0.16644362894620837
P62312,1,0,0.14082952075786864
Q9UK45,1,0,0.14082952075786864
Q9Y333,1,0,0.16935195348298773
Q9Y4Y9,1,0,0.14082952075786864
Q9Y4Z0,1,0,0.12576449337801793
O95777,1,0,0.18213110893327702
P19838,1,1,0.4095619623671486
Q14192,1,0,0.6339332592666171
Q9H7L9,1,0,0.0863592034809131
O14925,1,0,0.3815180944896136
Q99595,1,0,0.2190330500398425
Q9HCI7,1,0,0.2944562361752407
Q9BVC3,1,0,0.2686502973906432
O60341,1,0,0.36587567431735957
O14936,1,0,0.5915505008712043
Q96BD5,1,0,0.1126233558632573
Q96EK2,1,0,0.15014118125658915
Q9P2K3,1,0,0.10978723534664173
Q14008,1,0,0.3725764185424581
O95807,1,0,0.47904303648001606
Q86YP4,1,0,0.0840977901752213
O75436,1,0,0.3088207904879964
P07550,1,1,0.85438426941644
O14745,1,0,0.6730352339816196
P13569,1,1,0.5686435145226982
P15311,1,0,0.6732537419225612
Q8WXI9,1,0,0.0914143623519252
O43264,1,0,0.6240580067338929
Q6NUQ1,1,0,0.5609085776479459
Q86Y82,1,0,0.4598063081257173
P42356,1,0,0.06527654853230334
Q13368,1,0,0.20409229396597325
P61201,1,0,0.22656796538151347
Q13098,1,0,0.09325844415891194
Q13216,1,0,0.09459311526826487
Q12846,1,0,0.6389010484089861
P38919,1,0,0.36297277859835325
Q9BZI7,1,0,0.18183198786930635
P15531,1,0,0.7562675150240575
Q8IYB3,1,0,0.2997138295674443
Q9HAU5,1,0,0.1253951050324895
Q92785,1,0,0.10271580387821139
Q93008,1,0,0.4789991641082348
P08235,1,1,0.8226716064124863
Q15788,1,0,0.34126837678404115
Q06265,1,0,0.07111139102287771
Q13868,1,0,0.07872543287015482
Q15024,1,0,0.07111139102287771
Q5RKV6,1,0,0.07111139102287771
Q96B26,1,0,0.07111139102287771
Q9NPD3,1,0,0.07872543287015482
Q9NQT4,1,0,0.07111139102287771
Q9NQT5,1,0,0.07111139102287771
Q9Y2L1,1,0,0.07103349638861302
Q9Y3B2,1,0,0.07111139102287771
Q01780,1,0,0.07004586187801763
Q16623,1,0,0.8110611647998102
Q6PUV4,1,0,0.2616795729255615
O75558,1,0,0.3512636008161227
Q52LR7,1,0,0.11571992389617748
P32856,1,0,0.4795717046606611
Q9H1J1,1,0,0.2227835344513574
O14974,1,0,0.5168233280136102
Q8IZH2,1,0,0.12205960010218436
Q9H0D6,1,0,0.12205960010218436
O14893,1,0,0.33438901453582237
Q8TEW0,1,0,0.5692078364394813
Q9NPB6,1,0,0.6349215609581814
Q4VCS5,1,0,0.14228831291442454
P41743,1,1,0.549161339886263
O75970,1,0,0.11455900604070368
Q5T2T1,1,0,0.34999554963904367
P26358,1,1,0.476999998717275
O95721,1,0,0.4789991641082348
Q9BV40,1,0,0.4544557196162864
P08588,1,1,0.9052225190751939
P23352,1,0,0.35394408933884763
Q9BXF3,1,0,0.49889062274191354
Q08945,1,0,0.3654422971052213
Q96SB4,1,0,0.12950227329350622
Q14160,1,0,0.6562432976784786
Q9ULK5,1,0,0.5253420159241563
Q8N1F7,1,0,0.1027606959553101
Q9BXP5,1,0,0.09130307177577648
O15400,1,0,0.3553320487316434
Q9BYG5,1,0,0.5713973948651874
O14656,1,0,0.5572383448780247
P11387,1,1,0.2117827579578297
Q15054,1,0,0.33716697932264594
Q9HCU8,1,0,0.41496826319743296
P41235,1,0,0.5340868134127466
Q13416,1,0,0.25715982848372043
Q07157,1,0,0.32069782186588675
O95149,1,0,0.47736108033014896
Q04206,1,0,0.471060625029196
P29590,1,0,0.5226852420062447
Q4G0F5,1,0,0.2628959903494061
Q9NZS9,1,0,0.3383331648270927
Q7Z6J2,1,0,0.5338805223584034
P80217,1,0,0.4795717046606611
Q13287,1,0,0.45836241198543853
Q9H875,1,0,0.13878716202349148
P04156,1,0,0.913258772824589
Q13791,1,0,0.5340868134127466
O14910,1,0,0.6342896372949154
Q9NZW5,1,0,0.4932370831696411
P10809,1,0,0.10468184970629327
P31040,1,1,0.19863579767605943
P49643,1,0,0.34365880602287163
O95747,1,0,0.4932370831696411
Q9UEW8,1,0,0.4932370831696411
P30153,1,0,0.42086335241384837
O60231,1,0,0.1399133777029788
O94913,1,0,0.1399133777029788
P49321,1,0,0.09578079755310004
Q8TEX9,1,0,0.13605288050789413
Q9NVP2,1,0,0.10215358071453919
P84243,1,0,0.11114784675474441
Q8IYD8,1,0,0.08848546869911102
Q6P9B9,1,0,0.07602310342076102
Q75QN2,1,0,0.07602310342076102
Q8N201,1,0,0.08956895663199627
Q96CB8,1,0,0.08956895663199627
Q96HW7,1,0,0.07602310342076102
Q9H0H0,1,0,0.07602310342076102
Q9NVH2,1,0,0.07602310342076102
Q9NVR2,1,0,0.07602310342076102
Q9UL03,1,0,0.07602310342076102
Q5VTR2,1,0,0.4233961171519538
Q6P1J9,1,0,0.2550763642237319
Q6PD62,1,0,0.2550763642237319
Q8N7H5,1,0,0.2550763642237319
Q8WVC0,1,0,0.2550763642237319
Q9GZS3,1,0,0.502637597066495
P52298,1,0,0.25482905675148204
Q09161,1,0,0.2779919773496162
Q9H814,1,0,0.31383581168564356
Q96EB6,1,0,0.8781270500008245
Q8N2Z9,1,0,0.23187392353707395
O60306,1,0,0.14500166178424434
O60508,1,0,0.10533975856768028
O94906,1,0,0.1427918719888838
O95391,1,0,0.125888210585863
O95926,1,0,0.10533975856768028
P52272,1,0,0.09750533717436603
Q07955,1,0,0.13478269497078724
Q13573,1,0,0.3325171196191774
Q15029,1,0,0.13501796038653033
Q8WUQ7,1,0,0.125888210585863
Q96DF8,1,0,0.125888210585863
Q96DI7,1,0,0.16348721174603228
Q99459,1,0,0.3077754135094273
Q9BRR8,1,0,0.125888210585863
Q9BZJ0,1,0,0.10533975856768028
Q9HCG8,1,0,0.10533975856768028
Q9HCS7,1,0,0.25032830689664815
Q9NW64,1,0,0.10533975856768028
Q9P013,1,0,0.13444328108003248
Q9ULR0,1,0,0.25032830689664815
Q9UQ35,1,0,0.14457117114320595
O75934,1,0,0.169972724107947
Q92616,1,0,0.10047638417195534
A8K8P3,1,0,0.13724546187016934
O15297,1,0,0.13724546187016934
P04626,1,1,0.7589128603844366
Q96CF2,1,0,0.0829800533260595
Q9H444,1,0,0.0829800533260595
Q9UQN3,1,0,0.0829800533260595
Q99816,1,0,0.25532611448968956
O75461,1,0,0.10940226672680403
P61244,1,0,0.1203205295063214
P27540,1,0,0.7372870893301093
Q9H2K2,1,0,0.38427268856161656
P0DP23,1,1,0.3567350015478499
O43791,1,0,0.4504361853688277
Q9H4B7,1,1,0.20695308398845236
Q9UER7,1,0,0.7046941831284477
O14727,1,0,0.5807019548828862
Q01094,1,0,0.6471013018089938
P51610,1,0,0.21133620353565782
Q92990,1,0,0.5213460582267346
O94829,1,0,0.5624167892013849
P32121,1,0,0.6422037690413157
P35637,1,0,0.1005586174192811
Q12906,1,0,0.27722000654609713
Q13148,1,0,0.14755914195776748
P17858,1,0,0.14214401799277665
P68366,1,1,0.18166693146278803
Q12959,1,0,0.5977960479299369
O95229,1,0,0.2663275142045244
Q6P1K2,1,0,0.259757241457426
Q96IY1,1,0,0.259757241457426
Q9H081,1,0,0.2370756152324838
Q9H410,1,0,0.259757241457426
Q08999,1,0,0.34979995854466117
Q15329,1,0,0.21552647651340792
P84022,1,0,0.4428844428703551
P05112,1,1,0.5591608704556518
P24394,1,1,0.5706999088364861
P31785,1,1,0.6523661112333763
P40189,1,0,0.6062575089431219
Q15797,1,0,0.562559968823925
Q14974,1,0,0.7913835842649348
P10911,1,0,0.26706431920210205
Q03431,1,1,0.8338974886181276
P46527,1,0,0.39986667889481375
P42684,1,0,0.3917040171865849
Q13671,1,0,0.45422100553156797
Q8IUC6,1,0,0.2761786974563979
Q7RTV0,1,0,0.13444328108003248
P26718,1,0,0.5775530979540558
Q9BZM4,1,0,0.38427268856161656
Q29983,1,0,0.38427268856161656
P37173,1,1,0.7791562646688927
P05412,1,1,0.4500729717612437
Q9Y6X2,1,0,0.2699899912391038
P46940,1,0,0.37793249323930744
P42345,1,1,0.5961598257124456
P78352,1,0,0.6916788129874877
P48039,1,1,0.8962372120143278
O75531,1,0,0.37749974514901913
Q9Y239,1,0,0.8466734406330122
P42701,1,0,0.5293151342284181
Q99665,1,0,0.5506140262360099
O95999,1,0,0.5274880646762543
O15111,1,0,0.4041103751059621
Q9NY11,1,0,0.5272753853485921
Q00653,1,1,0.1719292916795183
Q04864,1,0,0.1716433530296808
P62258,1,0,0.48354006992548065
P31749,1,0,0.49469258862239174
P10275,1,1,0.7458870284023607
Q9UKG1,1,0,0.3306858743020636
Q8TBC4,1,0,0.5338805223584034
P52732,1,0,0.08376633406211105
Q9UPN9,1,0,0.13614760918497332
O60885,1,0,0.18890297353409657
Q9BXW9,1,0,0.2278780657005911
P43351,1,0,0.3921453808252314
Q06609,1,0,0.5832721132746596
Q15047,1,0,0.4189927194133904
P50502,1,0,0.19087865938134502
P08047,1,0,0.2607975153971926
P29279,1,0,0.5221204669379622
Q9NRD5,1,0,0.7661271861209324
Q9Y3R0,1,0,0.5722554617205188
O00401,1,0,0.4595641973738248
Q13443,1,0,0.3142925537848582
P05106,1,1,0.5785066899225844
P06734,1,0,0.23211245350001497
Q13444,1,0,0.29236054427738545
Q9Y624,1,0,0.3721670449690274
O75077,1,0,0.26706431920210205
Q9Y6C2,1,0,0.26706431920210205
P17301,1,0,0.3957050880586388
O43184,1,0,0.35486403343303435
Q13191,1,0,0.31242466785084244
P62993,1,0,0.46942459982937107
O14908,1,0,0.6556934066485998
P43403,1,0,0.28276550836564907
P15498,1,0,0.401579978021438
P19174,1,0,0.28620533380704466
Q13094,1,0,0.36698906402105985
P20936,1,0,0.5047793349438366
Q96JC1,1,0,0.23250073872288418
Q9UBK2,1,0,0.7167275592037163
Q12778,1,0,0.5228316347024363
Q06330,1,0,0.40297105317237053
Q7KZ85,1,0,0.07285541990814962
Q9Y6K1,1,0,0.9055926563114314
Q9BWH6,1,0,0.0719193675048997
Q13469,1,0,0.34682650829644696
P01033,1,0,0.3917040171865849
Q15596,1,0,0.38136506145961496
O15117,1,0,0.25119435071537655
O75937,1,0,0.08855934903271415
Q7L014,1,0,0.08855934903271415
Q969L4,1,0,0.18166693146278803
P48745,1,0,0.34386481822660164
Q5PSV4,1,0,0.10433548436765491
Q13642,1,0,0.3359299490618809
P81274,1,0,0.43851245969702396
Q14980,1,0,0.4298939373033279
P78325,1,0,0.26706431920210205
Q15172,1,0,0.23191731939219948
P23258,1,1,0.3137749398317934
Q15633,1,0,0.263545007275046
P47897,1,0,0.0624177874034807
Q13155,1,0,0.0830555595139263
P12643,1,0,0.5842733816215346
P36894,1,1,0.4895316554791227
Q05195,1,0,0.3977781650368328
Q9BQG0,1,0,0.12392064943162988
Q9HAV4,1,0,0.6277640360130395
P42226,1,0,0.35412185516610317
Q13557,1,0,0.12856288676155658
P16471,1,1,0.8481079323232471
P00742,1,1,0.9026949925094351
P08709,1,1,0.4926422569257252
P13726,1,1,0.4926422569257252
Q13643,1,0,0.8171399671451834
O75607,1,0,0.47904303648001606
Q6WN34,1,0,0.5326287600445161
Q13371,1,0,0.6440907501436622
Q6WKZ4,1,0,0.5063082355829329
Q99814,1,1,0.7555782878707606
O43541,1,0,0.6084425289195907
P49815,1,0,0.5600410510263829
Q14318,1,0,0.42536450072903437
P04150,1,1,0.7890611451865993
Q9UKV5,1,0,0.4836785324675186
P05549,1,0,0.4760133374288389
P18206,1,0,0.2808548583808384
P25105,1,1,0.6536771863964149
Q13009,1,0,0.5253444800829878
Q15653,1,0,0.192512405898629
P10276,1,1,0.45263828406535855
P19793,1,1,0.6548279208642499
P31946,1,0,0.14432122792931354
P61981,1,0,0.3586614019445169
P63104,1,0,0.394487189267706
Q04917,1,0,0.3737879132434225
O75390,1,0,0.3551626080635383
Q13576,1,0,0.1368694664313671
Q9ULX6,1,0,0.2535215967217712
Q15025,1,0,0.11147108778936878
Q92896,1,0,0.14288963536161606
P0DPB5,1,0,0.16232684072298276
P23508,1,0,0.16232684072298276
Q16342,1,0,0.16232684072298276
Q9UJF2,1,0,0.16232684072298276
O94777,1,0,0.4233961171519538
Q9P2X0,1,0,0.4233961171519538
Q13451,1,0,0.1458850450134656
O43464,1,0,0.13202037883234388
P10828,1,1,0.8279518017930394
Q9Y6A5,1,0,0.35412185516610317
Q8WWY3,1,0,0.10110752662007959
Q9BVI0,1,0,0.1333769255292631
Q9H4L4,1,0,0.13679473543091028
Q9HCK8,1,0,0.09547053213923096
P01009,1,0,0.6093365814490398
P08246,1,1,0.54935731422443
P08311,1,0,0.54935731422443
P28222,1,1,0.8691461494035666
O75899,1,1,0.683632524437416
Q8NDV2,1,0,0.47773055873638326
Q9UL15,1,0,0.25119435071537655
Q96FF9,1,0,0.26400054501271997
Q9H2S9,1,0,0.4789991641082348
P01588,1,0,0.5272753853485921
P19235,1,1,0.873456257539855
Q8N668,1,0,0.3566349024189252
Q96T76,1,0,0.5787078785422677
Q13418,1,0,0.5573723757290225
O14543,1,0,0.577616905421655
P42224,1,0,0.4162194131793167
Q15466,1,0,0.6111001080067513
P26441,1,0,0.25918694250237856
P42702,1,0,0.49166759394580445
P15018,1,0,0.3917040171865849
P50402,1,0,0.17017822378438674
Q8WWI1,1,0,0.1069269340860371
Q02539,1,0,0.12243323933081075
Q9H503,1,0,0.17353327362869167
Q9UIM3,1,0,0.3383331648270927
O95997,1,0,0.5340868134127466
Q96NW7,1,0,0.35394408933884763
Q9UIF9,1,0,0.24023741577564944
Q15573,1,0,0.26080552810258995
Q96HS1,1,0,0.20138046206358878
Q9UPV9,1,0,0.6565916827521221
P30154,1,0,0.2616857967838658
P10636,1,1,0.7971620614556101
Q9UJY1,1,0,0.24961469138787518
P12821,1,1,0.8601086395345984
Q15027,1,0,0.41990056223410305
P55199,1,0,0.26837214402915843
Q96JC9,1,0,0.11621726391951297
Q9HB65,1,0,0.11621726391951297
Q92731,1,1,0.39408537715712255
P18847,1,0,0.47773055873638326
Q5EBL8,1,0,0.6107514646199368
Q6IQ23,1,0,0.5272753853485921
P24468,1,0,0.5272753853485921
Q86VS8,1,0,0.5767639373120408
Q96ED9,1,0,0.544919548877351
Q9UJC3,1,0,0.7607907659285874
P32927,1,1,0.5085879147364565
P55060,1,0,0.5311616469430537
A8MT69,1,0,0.5280381827400372
Q93052,1,0,0.3551626080635383
Q8TAM2,1,0,0.14068755047580905
O00471,1,0,0.3685119885290237
O60645,1,0,0.11677647303426988
Q8IYI6,1,0,0.11677647303426988
Q8TAG9,1,0,0.3685119885290237
Q96A65,1,0,0.11677647303426988
Q96KP1,1,0,0.11677647303426988
Q9NV70,1,0,0.11677647303426988
Q9UPT5,1,0,0.13031543295674683
P03950,1,0,0.6970848811153892
P13489,1,0,0.48172603390328783
Q13099,1,0,0.18405369479604267
Q8N4P2,1,0,0.0829800533260595
Q9NQC8,1,0,0.0829800533260595
P18065,1,0,0.5272753853485921
Q8NE62,1,0,0.3725764185424581
Q92754,1,0,0.08142717403666723
Q9NSA3,1,0,0.26706431920210205
Q8NF50,1,0,0.4354705359328986
Q13574,1,0,0.39342001189210435
Q8TF09,1,0,0.08197935102432378
Q9NP97,1,0,0.08197935102432378
Q96IF1,1,0,0.6547635275192434
Q86US8,1,0,0.2029753817128905
Q6ZW61,1,0,0.14185770637541825
Q8TAM1,1,0,0.08895434339230107
Q9NPJ1,1,0,0.14185770637541825
Q99062,1,1,0.6027535464780084
Q15599,1,0,0.6576524446203088
Q9HBW0,1,0,0.8928081537778305
P04921,1,0,0.4233961171519538
Q00013,1,0,0.4233961171519538
O75445,1,0,0.5195655237098422
Q9H5P4,1,0,0.5344575882383096
Q9P202,1,0,0.5195655237098422
Q8TDM6,1,0,0.43335095026592035
P35612,1,0,0.4233961171519538
Q9NX09,1,0,0.24137831500156043
O94850,1,0,0.3512636008161227
Q86UL8,1,0,0.5237257965498875
Q16198,1,0,0.2616552285986791
Q9BVC5,1,0,0.246253376751414
Q9Y3I0,1,0,0.246253376751414
Q96FC9,1,0,0.24210398253130397
Q07866,1,0,0.4249657091233578
Q7L8L6,1,0,0.2550763642237319
Q9NYY8,1,0,0.24788718033288068
Q9Y2G2,1,0,0.27938604312931115
P55196,1,0,0.35879740717720326
O00151,1,0,0.3065342606024949
P20073,1,0,0.5272753853485921
P62942,1,1,0.5876541336592989
Q9H9C1,1,0,0.5338805223584034
Q13217,1,0,0.3420001770121307
Q9NXX6,1,0,0.2729236878680933
Q9H902,1,0,0.6840475022546494
Q96CS2,1,0,0.11510098275863546
P20648,1,1,0.5338805223584034
O60220,1,0,0.5338805223584034
Q9Y5L4,1,0,0.5338805223584034
P36404,1,0,0.5362830908102808
Q9BTW9,1,0,0.5489037230360326
O60830,1,0,0.5184857389132657
Q8N1B4,1,0,0.2935194249081693
Q9P1Q0,1,0,0.2644273530567686
Q92982,1,0,0.8466734406330122
O43617,1,0,0.075142633030137
O75865,1,0,0.075142633030137
Q5T215,1,0,0.12613237909100738
Q86SZ2,1,0,0.075142633030137
Q8IUR0,1,0,0.075142633030137
P27352,1,0,0.5340868134127466
Q12768,1,0,0.09400254417682738
Q2M389,1,0,0.09400254417682738
O94826,1,0,0.2513024074416844
Q9H6S3,1,0,0.34744737123181346
P32004,1,0,0.4701773352724878
P16615,1,1,0.558334289330616
O14983,1,1,0.5215536008278217
Q495M9,1,0,0.5543087880152054
Q9Y6N9,1,0,0.6107514646199368
Q9NVI1,1,0,0.30254848717926536
Q5T4F4,1,0,0.8216702269993764
Q13402,1,0,0.5340868134127466
Q8IWT3,1,0,0.18166693146278803
Q15853,1,0,0.5338805223584034
O43299,1,0,0.25539824598057825
Q9Y2D2,1,0,0.6395952224994049
P78381,1,0,0.6395952224994049
O60826,1,0,0.2921297355510909
Q567U6,1,0,0.1737280756417629
Q7Z4G1,1,0,0.08362096741109705
Q86VX2,1,0,0.10060331442806518
Q86X83,1,0,0.10060331442806518
Q9GZQ3,1,0,0.10060331442806518
Q9H0A8,1,0,0.10060331442806518
Q9NX08,1,0,0.1118414169326204
Q9P000,1,0,0.10060331442806518
Q9UBI1,1,0,0.10060331442806518
Q9Y6G5,1,0,0.10060331442806518
P46020,1,0,0.26376101515392614
Q16816,1,0,0.26376101515392614
Q93100,1,0,0.26376101515392614
Q14CW9,1,0,0.14178506609960725
Q5T6C5,1,0,0.14913543316105604
Q8NEM7,1,0,0.15505089946013031
Q9ULK2,1,0,0.14913543316105604
O60706,1,1,0.5326287600445161
Q8IYH5,1,0,0.08272339826232793
P50570,1,0,0.10387862411359128
O14641,1,0,0.07115043768947658
Q13049,1,0,0.5201818692329607
P25025,1,0,0.9165755175027822
P07384,1,0,0.5079408287002944
P22301,1,0,0.5399097922710768
Q08334,1,0,0.49618870687139965
Q13651,1,0,0.5399097922710768
Q5T2W1,1,0,0.6977512983099675
Q15654,1,0,0.46325840842688104
Q9H228,1,1,0.5033087173380392
P61073,1,1,0.8713734602726132
P35368,1,1,0.8904683280279406
P00739,1,0,0.3502837417824398
Q5BKZ1,1,0,0.4789991641082348
P11441,1,0,0.4303033551454766
Q86WV6,1,0,0.5607751963765232
Q9BTP7,1,0,0.10802147235273457
P27449,1,0,0.17459761457775905
P61421,1,0,0.17459761457775905
Q96CW5,1,0,0.2757043094529349
Q96RT8,1,0,0.29839519232555634
Q9BSJ2,1,0,0.2757043094529349
Q9UGJ1,1,0,0.29839519232555634
Q9H6Q4,1,0,0.25918694250237856
P48059,1,0,0.39342001189210435
Q7Z4I7,1,0,0.39342001189210435
O95863,1,0,0.3383331648270927
Q9ULV1,1,0,0.2644273530567686
P24386,1,0,0.4233961171519538
Q9H3K6,1,0,0.5338805223584034
Q9NS62,1,0,0.26080552810258995
P49903,1,0,0.5518329087202701
Q96AY3,1,0,0.5338805223584034
Q96KX2,1,0,0.4932370831696411
O14775,1,0,0.45595096299936627
P30874,1,1,0.7425950018091028
P05000,1,0,0.3553320487316434
O94916,1,0,0.4789991641082348
Q96LT7,1,0,0.38895304859085317
Q13285,1,0,0.6031526200117349
Q07617,1,0,0.4233961171519538
Q86Y56,1,0,0.4233961171519538
P09936,1,0,0.5575914758840722
P00747,1,1,0.6266172199979817
P00749,1,0,0.7116926633754442
P34896,1,0,0.5457959128529379
Q8TAA5,1,0,0.5784623912974718
Q9HAV7,1,0,0.5784623912974718
P48506,1,0,0.5338805223584034
P48507,1,0,0.5338805223584034
Q9UFF9,1,0,0.10695310824226124
P36544,1,1,0.6513535820045397
Q13509,1,1,0.6858850768681567
P07355,1,1,0.5403345668334283
P48307,1,0,0.4249657091233578
Q9H221,1,0,0.5338805223584034
Q9H222,1,0,0.5338805223584034
P05026,1,0,0.6000988123774451
Q9NSN8,1,0,0.26851979284276567
P36957,1,0,0.26202404682728064
O00327,1,0,0.6576834231726946
Q99743,1,0,0.5376213976509032
O15516,1,0,0.6158249822236931
P15169,1,0,0.5338805223584034
P18827,1,0,0.46325840842688104
P34741,1,0,0.38427268856161656
P31431,1,0,0.4426801699883498
Q92546,1,0,0.4789991641082348
Q8TEW8,1,0,0.3512636008161227
P09669,1,0,0.07341447101451117
Q9Y241,1,0,0.10803886092962264
Q9ULY5,1,0,0.5572383448780247
P49773,1,0,0.6565704943663391
Q9ULB1,1,0,0.5338805223584034
Q9UN86,1,0,0.5272753853485921
Q587J8,1,0,0.2446172131809449
Q8IXQ6,1,0,0.5362965445479593
Q9P0K1,1,0,0.5338805223584034
P49407,1,0,0.8078896137988265
Q6ZSZ5,1,0,0.3921453808252314
Q9HD26,1,0,0.5243466594852539
Q9P260,1,0,0.3512636008161227
O15091,1,0,0.427932534543035
Q8NFG4,1,0,0.5338805223584034
Q8TF46,1,0,0.0878986186231571
Q99547,1,0,0.0878986186231571
Q6P597,1,0,0.2594973413466668
Q5JTV8,1,0,0.5340868134127466
Q6TCH7,1,0,0.670648648924329
P16422,1,1,0.24137831500156043
Q8IZD2,1,0,0.350240819392722
Q14657,1,0,0.2137057549564194
Q9NPF4,1,0,0.2137057549564194
Q6PKG0,1,0,0.3921453808252314
Q15942,1,0,0.427932534543035
Q9NRM7,1,0,0.4463319917980182
Q8IWT0,1,0,0.2729321849948454
Q9UGP4,1,0,0.2747685560128549
Q9NZL4,1,0,0.3383331648270927
P09913,1,0,0.4233961171519538
P09914,1,0,0.4233961171519538
Q96PE1,1,0,0.24272766839397408
Q7Z434,1,0,0.5508460849025701
A6ND01,1,0,0.5338805223584034
Q8IYV9,1,0,0.5338805223584034
Q6KC79,1,0,0.5358595725136651
Q96F24,1,0,0.27197866570762874
Q9P1Y5,1,0,0.5338805223584034
Q6ZS11,1,0,0.4249657091233578
P04792,1,0,0.26080552810258995
