ProteinId,split_index,true_label,hbg_pred_proba
Q6P1J9,1,0,0.22250106407504372
Q6PD62,1,0,0.22250106407504372
Q8N7H5,1,0,0.22250106407504372
Q8WVC0,1,0,0.22250106407504372
Q9GZS3,1,0,0.4857165662684851
P52298,1,0,0.2318563858294807
Q09161,1,0,0.2508522728784126
Q9H814,1,0,0.2761322590612954
Q96EB6,1,0,0.8689585962620008
Q8N2Z9,1,0,0.1671348876255407
O60306,1,0,0.14640406127579317
O60508,1,0,0.10715728361547523
O94906,1,0,0.1761087505095805
O95391,1,0,0.139736844434647
O95926,1,0,0.10715728361547523
P52272,1,0,0.11287893581461735
Q07955,1,0,0.1358031282376965
Q13573,1,0,0.36107559375025583
Q15029,1,0,0.1416101554506306
Q8WUQ7,1,0,0.139736844434647
Q96DF8,1,0,0.139736844434647
Q96DI7,1,0,0.16543829118480693
Q99459,1,0,0.2882093011791432
Q9BRR8,1,0,0.139736844434647
Q9BZJ0,1,0,0.10715728361547523
Q9HCG8,1,0,0.10715728361547523
Q9HCS7,1,0,0.2557176032963643
Q9NW64,1,0,0.10715728361547523
Q9P013,1,0,0.14597505175416725
Q9ULR0,1,0,0.2557176032963643
Q9UQ35,1,0,0.1584122613120055
O75934,1,0,0.17821181024574084
Q92616,1,0,0.1317430932843877
A8K8P3,1,0,0.14345150888127875
O15297,1,0,0.14345150888127875
P04626,1,1,0.7192489281746225
Q96CF2,1,0,0.11121706631651611
Q9H444,1,0,0.11121706631651611
Q9UQN3,1,0,0.11121706631651611
Q99816,1,0,0.23358791093002065
O75461,1,0,0.12074721890107432
P61244,1,0,0.1816476152328831
P27540,1,0,0.6703697287831603
Q9H2K2,1,0,0.38941538117552943
P0DP23,1,1,0.4446388902973443
O43791,1,0,0.4636182643656119
Q9H4B7,1,1,0.21600106216429882
Q9UER7,1,0,0.6672204958392133
O14727,1,0,0.6944304999919954
Q01094,1,0,0.5952744184761877
P51610,1,0,0.23387363631213834
Q92990,1,0,0.5123529531253432
O94829,1,0,0.5332380081143234
P32121,1,0,0.5894543204930689
P35637,1,0,0.12014397904253504
Q12906,1,0,0.25552679039723974
Q13148,1,0,0.15307084084062922
P17858,1,0,0.14461419795713698
P68366,1,1,0.1742548422181257
Q12959,1,0,0.628838279670835
O95229,1,0,0.21824017666101653
Q6P1K2,1,0,0.21143869199977808
Q96IY1,1,0,0.21143869199977808
Q9H081,1,0,0.16270324204324443
Q9H410,1,0,0.21143869199977808
Q08999,1,0,0.3202774550314897
Q15329,1,0,0.21770383995122816
P84022,1,0,0.3054593279056918
P05112,1,1,0.5333188663655241
P24394,1,1,0.5373893499690705
P31785,1,1,0.6317151343628008
P40189,1,0,0.6618733275451654
Q15797,1,0,0.5206183777015404
Q14974,1,0,0.7621647087755236
P10911,1,0,0.31243980355579926
Q03431,1,1,0.7731750491360353
P46527,1,0,0.3975689914273029
P42684,1,0,0.3930291835261533
Q13671,1,0,0.465046933478895
Q8IUC6,1,0,0.24461106689421616
Q7RTV0,1,0,0.1430471635849478
P26718,1,0,0.5614094264002771
Q9BZM4,1,0,0.38941538117552943
Q29983,1,0,0.38941538117552943
P37173,1,1,0.7968401026088529
P05412,1,1,0.5009786797702108
Q9Y6X2,1,0,0.32115530481058996
P46940,1,0,0.38757575266859207
P42345,1,1,0.5749194453051826
P78352,1,0,0.6658614615953762
P48039,1,1,0.9024750095765213
O75531,1,0,0.3870415113862256
Q9Y239,1,0,0.8771440279253804
P42701,1,0,0.4926309716880743
Q99665,1,0,0.5533895199667537
O95999,1,0,0.4214273792176978
O15111,1,0,0.42843235943547064
Q9NY11,1,0,0.4655595227479714
Q00653,1,1,0.21621422790692993
Q04864,1,0,0.21643011344345836
P62258,1,0,0.42038871191058474
P31749,1,0,0.4726720165857084
P10275,1,1,0.6923766126975164
Q9UKG1,1,0,0.36419375491560046
Q8TBC4,1,0,0.4717141139202028
P52732,1,0,0.14507691994177305
Q9UPN9,1,0,0.17542700180743048
O60885,1,0,0.21657291182024946
Q9BXW9,1,0,0.19819703018966192
P43351,1,0,0.3930291835261533
Q06609,1,0,0.5467461869596221
Q15047,1,0,0.44532363137973774
P50502,1,0,0.17871351391850315
P08047,1,0,0.3474846077165676
P29279,1,0,0.5099547334113983
Q9NRD5,1,0,0.7066704495749417
Q9Y3R0,1,0,0.5450276597703888
O00401,1,0,0.39045889354300717
Q13443,1,0,0.3683063391526212
P05106,1,1,0.5886591648855396
P06734,1,0,0.2507389200978257
Q13444,1,0,0.34084251177819913
Q9Y624,1,0,0.41201398763572683
O75077,1,0,0.31243980355579926
Q9Y6C2,1,0,0.31243980355579926
P17301,1,0,0.41264766713512124
O43184,1,0,0.36170289641590564
Q13191,1,0,0.3602600362759255
P62993,1,0,0.4664800886264231
O14908,1,0,0.5948401655983377
P43403,1,0,0.2556006087879453
P15498,1,0,0.38642161101551076
P19174,1,0,0.3020238861213889
Q13094,1,0,0.3980608484123919
P20936,1,0,0.4687065927500316
Q96JC1,1,0,0.22426108319300425
Q9UBK2,1,0,0.6618240795111219
Q12778,1,0,0.5273788975190796
Q06330,1,0,0.4435059805671805
Q7KZ85,1,0,0.10347981667939278
Q9Y6K1,1,0,0.9233306306573664
Q9BWH6,1,0,0.12480462701612623
Q13469,1,0,0.375952225413876
P01033,1,0,0.3930291835261533
Q15596,1,0,0.3780157163492914
O15117,1,0,0.26447847123331586
O75937,1,0,0.11100417926998342
Q7L014,1,0,0.11100417926998342
Q969L4,1,0,0.1742548422181257
P48745,1,0,0.34925496791835514
Q5PSV4,1,0,0.12834475178777674
Q13642,1,0,0.37145111474292625
P81274,1,0,0.4454820682517567
Q14980,1,0,0.4433891294562989
P78325,1,0,0.31243980355579926
Q15172,1,0,0.2507389200978257
P23258,1,1,0.2762335059549887
Q15633,1,0,0.23823704324405479
P47897,1,0,0.10416641139812306
Q13155,1,0,0.10942849036040307
P12643,1,0,0.629982896453213
P36894,1,1,0.6971765713450963
Q05195,1,0,0.4242515435181496
Q9BQG0,1,0,0.12964806212363758
Q9HAV4,1,0,0.5878460354667979
P42226,1,0,0.37963447359956204
Q13557,1,0,0.14135742715182495
P16471,1,1,0.8934956488575423
P00742,1,1,0.7845101799317875
P08709,1,1,0.4685497564250426
P13726,1,1,0.4685497564250426
Q13643,1,0,0.8655486261803843
O75607,1,0,0.43463725454543456
Q6WN34,1,0,0.5235368760994479
Q13371,1,0,0.6247144774666729
Q6WKZ4,1,0,0.5000407174858222
Q99814,1,1,0.7089062031515355
O43541,1,0,0.5351376162464394
P49815,1,0,0.5359631616805608
Q14318,1,0,0.4338030158245419
P04150,1,1,0.7432094378349399
Q9UKV5,1,0,0.47122542305554305
P05549,1,0,0.42997812537064106
P18206,1,0,0.2207180086960134
P25105,1,1,0.5922273742899109
Q13009,1,0,0.5099547334113983
Q15653,1,0,0.2254280098919673
P10276,1,1,0.49020950847179784
P19793,1,1,0.7037465310820242
P31946,1,0,0.16212822982410732
P61981,1,0,0.3933420722546623
P63104,1,0,0.41196515216642454
Q04917,1,0,0.4646948326236866
O75390,1,0,0.37963447359956204
Q13576,1,0,0.1358586485749461
Q9ULX6,1,0,0.2528623519391009
Q15025,1,0,0.12961526072837715
Q92896,1,0,0.14235517497728023
P0DPB5,1,0,0.1557302548504255
P23508,1,0,0.1557302548504255
Q16342,1,0,0.1557302548504255
Q9UJF2,1,0,0.1557302548504255
O94777,1,0,0.4214389622996832
Q9P2X0,1,0,0.4214389622996832
Q13451,1,0,0.15390666311678744
O43464,1,0,0.16707798769073054
P10828,1,1,0.7995792912171621
Q9Y6A5,1,0,0.37963447359956204
Q8WWY3,1,0,0.10897756607149381
Q9BVI0,1,0,0.13610111568305608
Q9H4L4,1,0,0.1501568159436249
Q9HCK8,1,0,0.10595795759197064
P01009,1,0,0.5351376162464394
P08246,1,1,0.4896338510455029
P08311,1,0,0.4896338510455029
P28222,1,1,0.9112607303335309
O75899,1,1,0.6371499571645868
Q8NDV2,1,0,0.43463725454543456
Q9UL15,1,0,0.26447847123331586
Q96FF9,1,0,0.2322831094717062
Q9H2S9,1,0,0.43757396193242437
P01588,1,0,0.4655595227479714
P19235,1,1,0.9046085107139029
Q8N668,1,0,0.38548679400490876
Q96T76,1,0,0.578734071313872
Q13418,1,0,0.5776788330174818
O14543,1,0,0.573745834548864
P42224,1,0,0.4030240867756964
Q15466,1,0,0.5931824399266055
P26441,1,0,0.260775899210999
P42702,1,0,0.46949777387665326
P15018,1,0,0.3930291835261533
P50402,1,0,0.21942799616942918
Q8WWI1,1,0,0.1236336275348123
Q02539,1,0,0.13873504579059476
Q9H503,1,0,0.16472116096258155
Q9UIM3,1,0,0.375952225413876
O95997,1,0,0.4717141139202028
Q96NW7,1,0,0.37963447359956204
Q9UIF9,1,0,0.24347316498377217
Q15573,1,0,0.2728941378245052
Q96HS1,1,0,0.22155307764366935
Q9UPV9,1,0,0.5939182712802633
P30154,1,0,0.25677141066010645
P10636,1,1,0.7408787520744542
Q9UJY1,1,0,0.2601281070531544
P12821,1,1,0.9063835115827569
Q15027,1,0,0.41528437112745187
P55199,1,0,0.2362828771529691
Q96JC9,1,0,0.13542623017432048
Q9HB65,1,0,0.13542623017432048
Q92731,1,1,0.46964037503451467
P18847,1,0,0.43463725454543456
Q5EBL8,1,0,0.5351376162464394
Q6IQ23,1,0,0.4655595227479714
P24468,1,0,0.4655595227479714
Q86VS8,1,0,0.5964275219528927
Q96ED9,1,0,0.5134070105957869
Q9UJC3,1,0,0.7482606588666786
P32927,1,1,0.6923036931767933
P55060,1,0,0.5504616099242091
A8MT69,1,0,0.5266132632198643
Q93052,1,0,0.37963447359956204
Q8TAM2,1,0,0.1490849426943494
O00471,1,0,0.37933100769373246
O60645,1,0,0.12544997269398925
Q8IYI6,1,0,0.12544997269398925
Q8TAG9,1,0,0.37933100769373246
Q96A65,1,0,0.12544997269398925
Q96KP1,1,0,0.12544997269398925
Q9NV70,1,0,0.12544997269398925
Q9UPT5,1,0,0.1462148996975922
P03950,1,0,0.6421502405800034
P13489,1,0,0.43757396193242437
Q13099,1,0,0.14738416844912902
Q8N4P2,1,0,0.11121706631651611
Q9NQC8,1,0,0.11121706631651611
P18065,1,0,0.4655595227479714
Q8NE62,1,0,0.38941538117552943
Q92754,1,0,0.1410700595762351
Q9NSA3,1,0,0.31243980355579926
Q8NF50,1,0,0.43730137392621665
Q13574,1,0,0.39544919043058485
Q8TF09,1,0,0.11079287916987747
Q9NP97,1,0,0.11079287916987747
Q96IF1,1,0,0.6332657619422651
Q86US8,1,0,0.15843902455082498
Q6ZW61,1,0,0.1250193183508237
Q8TAM1,1,0,0.11375417767750674
Q9NPJ1,1,0,0.1250193183508237
Q99062,1,1,0.8197193426640843
Q15599,1,0,0.6391237208551968
Q9HBW0,1,0,0.9226717154262952
P04921,1,0,0.4214389622996832
Q00013,1,0,0.4214389622996832
O75445,1,0,0.47029905038027287
Q9H5P4,1,0,0.5000119661463784
Q9P202,1,0,0.6214117360339592
Q8TDM6,1,0,0.43730137392621665
P35612,1,0,0.4214389622996832
Q9NX09,1,0,0.25747940152639526
O94850,1,0,0.37963447359956204
Q86UL8,1,0,0.5099547334113983
Q16198,1,0,0.25091928445134554
Q9BVC5,1,0,0.17688185013878194
Q9Y3I0,1,0,0.17688185013878194
Q96FC9,1,0,0.19793842646009463
Q07866,1,0,0.4214389622996832
Q7L8L6,1,0,0.22250106407504372
Q9NYY8,1,0,0.15757052878948552
Q9Y2G2,1,0,0.2639061118539987
P55196,1,0,0.3538154584307882
O00151,1,0,0.3602600362759255
P20073,1,0,0.4655595227479714
P62942,1,1,0.5681154948556257
Q9H9C1,1,0,0.4717141139202028
Q13217,1,0,0.375952225413876
Q9NXX6,1,0,0.2522214401905718
Q9H902,1,0,0.6430145466213193
Q96CS2,1,0,0.12544997269398925
P20648,1,1,0.7712864778888401
O60220,1,0,0.4717141139202028
Q9Y5L4,1,0,0.4717141139202028
P36404,1,0,0.5411308340451794
Q9BTW9,1,0,0.5435561288650073
O60830,1,0,0.5323370588436213
Q8N1B4,1,0,0.3526657907375001
Q9P1Q0,1,0,0.4093940519649496
Q92982,1,0,0.8784454435039083
O43617,1,0,0.10457386835494174
O75865,1,0,0.10457386835494174
Q5T215,1,0,0.13102045616217187
Q86SZ2,1,0,0.10457386835494174
Q8IUR0,1,0,0.10457386835494174
P27352,1,0,0.4717141139202028
Q12768,1,0,0.12945494089363271
Q2M389,1,0,0.12945494089363271
O94826,1,0,0.2573420341215862
Q9H6S3,1,0,0.3788889328008658
P32004,1,0,0.4683307865546063
P16615,1,1,0.5509450465448917
O14983,1,1,0.5147919726162852
Q495M9,1,0,0.7481580557808256
Q9Y6N9,1,0,0.786648728269925
Q9NVI1,1,0,0.2543109778742157
Q5T4F4,1,0,0.7607418858311691
Q13402,1,0,0.4717141139202028
Q8IWT3,1,0,0.1742548422181257
Q15853,1,0,0.4717141139202028
O43299,1,0,0.3020040632873605
Q9Y2D2,1,0,0.5587948516326017
P78381,1,0,0.5587948516326017
O60826,1,0,0.31883960406240985
Q567U6,1,0,0.19601548593909
Q7Z4G1,1,0,0.14021260551035208
Q86VX2,1,0,0.1238108373908654
Q86X83,1,0,0.1238108373908654
Q9GZQ3,1,0,0.1238108373908654
Q9H0A8,1,0,0.1238108373908654
Q9NX08,1,0,0.14620007042899352
Q9P000,1,0,0.1238108373908654
Q9UBI1,1,0,0.1238108373908654
Q9Y6G5,1,0,0.1238108373908654
P46020,1,0,0.4175777732822287
Q16816,1,0,0.4175777732822287
Q93100,1,0,0.4175777732822287
Q14CW9,1,0,0.13158816569470622
Q5T6C5,1,0,0.14343651612129052
Q8NEM7,1,0,0.1486954982208091
Q9ULK2,1,0,0.14343651612129052
O60706,1,1,0.7655297045194613
Q8IYH5,1,0,0.12182279011473435
P50570,1,0,0.13810172944900423
O14641,1,0,0.11818555122966691
Q13049,1,0,0.4748431059604175
P25025,1,0,0.93058269051732
P07384,1,0,0.4650621983844501
P22301,1,0,0.5307074566197929
Q08334,1,0,0.47425210460243894
Q13651,1,0,0.5307074566197929
Q5T2W1,1,0,0.6542973001414031
Q15654,1,0,0.4478278223008803
Q9H228,1,1,0.5279545891131814
P61073,1,1,0.7705575308285261
P35368,1,1,0.8249039062083778
P00739,1,0,0.365458761338034
Q5BKZ1,1,0,0.43757396193242437
P11441,1,0,0.4214389622996832
Q86WV6,1,0,0.524932147669628
Q9BTP7,1,0,0.13677758391216704
P27449,1,0,0.1595800068995267
P61421,1,0,0.1595800068995267
Q96CW5,1,0,0.2206105737004848
Q96RT8,1,0,0.4313695060465816
Q9BSJ2,1,0,0.2206105737004848
Q9UGJ1,1,0,0.48276046375913323
Q9H6Q4,1,0,0.260775899210999
P48059,1,0,0.39544919043058485
Q7Z4I7,1,0,0.39544919043058485
O95863,1,0,0.375952225413876
Q9ULV1,1,0,0.25091928445134554
P24386,1,0,0.4214389622996832
Q9H3K6,1,0,0.7636443675843352
Q9NS62,1,0,0.2728941378245052
P49903,1,0,0.6610687898359484
Q96AY3,1,0,0.4717141139202028
Q96KX2,1,0,0.44735486950839176
O14775,1,0,0.48781187117718466
P30874,1,1,0.7226742594895945
P05000,1,0,0.37963447359956204
O94916,1,0,0.43757396193242437
Q96LT7,1,0,0.40977577445913765
Q13285,1,0,0.5689155046229205
Q07617,1,0,0.4214389622996832
Q86Y56,1,0,0.4214389622996832
P09936,1,0,0.49578844221773416
P00747,1,1,0.6611740005037082
P00749,1,0,0.6949091731158981
P34896,1,0,0.7471336395259608
Q8TAA5,1,0,0.5688432089638195
Q9HAV7,1,0,0.5688432089638195
P48506,1,0,0.4717141139202028
P48507,1,0,0.4717141139202028
Q9UFF9,1,0,0.1340702691505685
P36544,1,1,0.6062947123666855
Q13509,1,1,0.6193611548004276
P07355,1,1,0.5382742169767154
P48307,1,0,0.4214389622996832
Q9H221,1,0,0.4717141139202028
Q9H222,1,0,0.4717141139202028
P05026,1,0,0.561721283983191
Q9NSN8,1,0,0.22071348363623072
P36957,1,0,0.27075377815775736
O00327,1,0,0.6526765483925638
Q99743,1,0,0.5157319099819138
O15516,1,0,0.5937936960587785
P15169,1,0,0.4717141139202028
P18827,1,0,0.4478278223008803
P34741,1,0,0.38941538117552943
P31431,1,0,0.4380469147249129
Q92546,1,0,0.43757396193242437
Q8TEW8,1,0,0.37963447359956204
P09669,1,0,0.1035289973763873
Q9Y241,1,0,0.11780477703110372
Q9ULY5,1,0,0.49578844221773416
P49773,1,0,0.587705084284033
Q9ULB1,1,0,0.4717141139202028
Q9UN86,1,0,0.4655595227479714
Q587J8,1,0,0.23864228098965432
Q8IXQ6,1,0,0.5096536452616944
Q9P0K1,1,0,0.7712864778888401
P49407,1,0,0.7741831784333542
Q6ZSZ5,1,0,0.3930291835261533
Q9HD26,1,0,0.5099547334113983
Q9P260,1,0,0.37963447359956204
O15091,1,0,0.4214389622996832
Q8NFG4,1,0,0.4717141139202028
Q8TF46,1,0,0.11592532668791602
Q99547,1,0,0.11592532668791602
Q6P597,1,0,0.25091928445134554
Q5JTV8,1,0,0.4717141139202028
Q6TCH7,1,0,0.6132783223775856
P16422,1,1,0.25747940152639526
Q8IZD2,1,0,0.3788889328008658
Q14657,1,0,0.17225373237724523
Q9NPF4,1,0,0.17225373237724523
Q6PKG0,1,0,0.3930291835261533
Q15942,1,0,0.4214389622996832
Q9NRM7,1,0,0.43308324376113494
Q8IWT0,1,0,0.2206105737004848
Q9UGP4,1,0,0.2211829609767429
Q9NZL4,1,0,0.375952225413876
P09913,1,0,0.4214389622996832
P09914,1,0,0.4214389622996832
Q96PE1,1,0,0.24347316498377217
Q7Z434,1,0,0.5462973542777672
A6ND01,1,0,0.4717141139202028
Q8IYV9,1,0,0.4717141139202028
Q6KC79,1,0,0.5197356409873657
Q96F24,1,0,0.2572317314771061
Q9P1Y5,1,0,0.4717141139202028
Q6ZS11,1,0,0.4214389622996832
P04792,1,0,0.2728941378245052
