ProteinId,split_index,true_label,nostoich_pred_proba
Q9H8H0,1,0,0.06401425004288802
Q96LD1,1,0,0.24258272386709132
Q9BX26,1,0,0.23382988715328681
Q12904,1,0,0.09414867081707107
Q8N8Y2,1,0,0.06741419382617748
Q8NEY4,1,0,0.06741419382617748
Q8NHE4,1,0,0.06741419382617748
O00566,1,0,0.07191243136328906
Q96G21,1,0,0.07191243136328906
Q9NV31,1,0,0.07191243136328906
Q9Y5Q3,1,0,0.3925533153857778
O60675,1,0,0.41738737771427015
O75444,1,0,0.3925533153857778
Q9ULX9,1,0,0.2369730917982739
Q13769,1,0,0.06730102847774536
Q6I9Y2,1,0,0.06730102847774536
Q86W42,1,0,0.06730102847774536
Q8NI27,1,0,0.06730102847774536
Q96FV9,1,0,0.06730102847774536
Q96J01,1,0,0.06730102847774536
Q96QD9,1,0,0.06730102847774536
Q9P127,1,0,0.06730102847774536
O15144,1,0,0.6558165806312881
O15145,1,0,0.6558165806312881
O15511,1,0,0.16089479291552894
P59998,1,0,0.6558165806312881
P61160,1,0,0.6558165806312881
P16220,1,0,0.3872996633950058
O76075,1,0,0.46213790571885227
P02549,1,0,0.46213790571885227
O00567,1,0,0.06684780881937351
O15213,1,0,0.06684780881937351
O75691,1,0,0.06684780881937351
P78316,1,0,0.06684780881937351
Q12788,1,0,0.06401425004288802
Q13601,1,0,0.06684780881937351
Q14692,1,0,0.06684780881937351
Q15269,1,0,0.06401425004288802
Q5QJE6,1,0,0.06684780881937351
Q8NDD1,1,0,0.06684780881937351
Q8NEJ9,1,0,0.06684780881937351
Q8NI36,1,0,0.06401425004288802
Q9BVI4,1,0,0.06684780881937351
Q9BVJ6,1,0,0.06684780881937351
Q9H6R4,1,0,0.06684780881937351
Q9NQZ2,1,0,0.06684780881937351
Q9NRX1,1,0,0.06684780881937351
Q9NYH9,1,0,0.06401425004288802
Q9UNX4,1,0,0.06401425004288802
Q9Y2P8,1,0,0.06684780881937351
Q9Y2X3,1,0,0.06684780881937351
Q9Y324,1,0,0.06684780881937351
Q9Y3A2,1,0,0.06684780881937351
Q9Y3A4,1,0,0.06684780881937351
Q9Y5J1,1,0,0.06401425004288802
Q7L523,1,0,0.6791062258496097
Q9NQL2,1,0,0.6791062258496097
Q5VZM2,1,0,0.6791062258496097
Q9HB90,1,0,0.6791062258496097
Q9UH92,1,0,0.2859432650234595
Q9C0C2,1,0,0.103411545774202
Q9NZN8,1,0,0.103411545774202
Q9HAP2,1,0,0.15487927574994606
O15078,1,0,0.46213790571885227
Q7L014,1,0,0.06738917824688904
Q9NQ89,1,0,0.15441312510281696
Q9Y6Y9,1,0,0.6537510830292422
P12524,1,0,0.1367264900783982
Q04844,1,0,0.4071872823576841
Q12772,1,0,0.6458567356955062
Q13489,1,0,0.32421914153709797
Q8N5C8,1,0,0.4070694377923668
P36956,1,0,0.6458567356955062
Q9Y5U4,1,0,0.39350516241874545
Q15019,1,0,0.6196948957749425
Q16181,1,0,0.6196948957749425
Q9UHD8,1,0,0.45677098786152376
Q9UH03,1,0,0.45677098786152376
P48995,1,0,0.5804796795755414
Q9UBN4,1,0,0.6387682449881878
Q9UL62,1,0,0.6387682449881878
O15143,1,0,0.16089479291552894
P61158,1,0,0.16089479291552894
Q9BPX5,1,0,0.16089479291552894
Q96Q11,1,0,0.46834160346174813
O60741,1,0,0.7445079058463053
Q9UNZ2,1,0,0.5033239610998841
Q5T2S8,1,0,0.15441312510281696
Q96NG3,1,0,0.15441312510281696
Q9HAE3,1,0,0.15441312510281696
Q5H9F3,1,0,0.09581799802304392
P46020,1,0,0.28592067716468295
Q16816,1,0,0.28592067716468295
Q93100,1,0,0.1890823924217111
Q8N163,1,0,0.46213790571885227
O60832,1,0,0.2908967828302365
Q9BUR4,1,0,0.2908967828302365
Q9NPE3,1,0,0.2908967828302365
Q9NX24,1,0,0.2908967828302365
Q9NY12,1,0,0.2908967828302365
P09132,1,0,0.16039497202103828
Q9Y2W1,1,0,0.16334379459951606
Q9UKY4,1,0,0.46213790571885227
Q9Y6A1,1,0,0.46213790571885227
P54727,1,0,0.15487927574994606
Q01831,1,0,0.15821210984348458
Q9P1Z3,1,0,0.7445079058463053
P04632,1,0,0.6701931083114229
Q92797,1,0,0.4801518296422982
O95264,1,0,0.6381528571533601
P55199,1,0,0.40364050220347003
P05198,1,0,0.350902265524287
P20042,1,0,0.350902265524287
A5X5Y0,1,0,0.6381528571533601
Q8NDF8,1,0,0.4885836974462725
Q5XG87,1,0,0.4885836974462725
Q8WXA8,1,0,0.6381528571533601
Q9UF56,1,0,0.10385824671675425
Q5TAQ9,1,0,0.10385824671675425
O14964,1,0,0.6701931083114229
Q8ND04,1,0,0.350902265524287
Q96Q15,1,0,0.350902265524287
Q9H0W8,1,0,0.350902265524287
Q9H6Q4,1,0,0.6208938380995954
Q14999,1,0,0.13364565646974888
Q9H0W5,1,0,0.13369997549063858
Q8TCS8,1,0,0.46213790571885227
Q9Y376,1,0,0.363277200040251
Q9GZL7,1,0,0.350902265524287
Q6P2E9,1,0,0.2339573246924639
Q9NRA1,1,0,0.8311343908059846
Q9GZP0,1,0,0.8353876378777753
P53611,1,0,0.46213790571885227
Q92696,1,0,0.46213790571885227
P49736,1,0,0.10756294985632374
Q12809,1,1,0.524252914492
Q15853,1,0,0.7442333879136799
Q92466,1,0,0.20658770288825531
P11166,1,0,0.7445079058463053
P21817,1,1,0.7445079058463053
Q92736,1,0,0.7445079058463053
Q15413,1,1,0.7445079058463053
Q13936,1,0,0.5724527419450492
Q92845,1,0,0.5308377400780047
Q9NS61,1,0,0.46213790571885227
Q9NZI2,1,0,0.46213790571885227
O14920,1,1,0.350902265524287
P63316,1,0,0.350902265524287
Q9Y3E7,1,0,0.09296529332934253
Q9UKT7,1,0,0.10385824671675425
Q9UKC9,1,0,0.10385824671675425
Q13309,1,0,0.10385824671675425
P54132,1,0,0.3625464033078677
P29374,1,0,0.06691186883042477
Q9H0E3,1,0,0.06691186883042477
Q9NP50,1,0,0.06730663126940409
O75351,1,0,0.46213790571885227
Q7Z6L1,1,0,0.46834160346174813
Q8WXE1,1,0,0.46213790571885227
O75208,1,0,0.16039497202103828
Q99807,1,0,0.16039497202103828
Q7LG56,1,0,0.490927622790245
O75143,1,0,0.3625464033078677
O75385,1,0,0.3625464033078677
Q8TDY2,1,0,0.3625464033078677
O60566,1,0,0.21621569420149048
P01112,1,0,0.46213790571885227
Q07889,1,0,0.46213790571885227
Q8TEV9,1,0,0.350902265524287
Q15532,1,0,0.1220920988752536
Q9NZM4,1,0,0.3044207727017175
O15553,1,0,0.47008026222952387
Q13075,1,0,0.35985662860995443
Q6AI39,1,0,0.3044207727017175
P49810,1,0,0.35985662860995443
Q8WW43,1,0,0.35985662860995443
O95996,1,0,0.5038914560637576
P85299,1,0,0.16438841417595346
Q9BPZ7,1,0,0.16438841417595346
P78509,1,0,0.7445079058463053
O75419,1,0,0.1363756921336491
Q96T23,1,0,0.15487927574994606
O43504,1,0,0.15441312510281696
Q0VGL1,1,0,0.15441312510281696
Q6IAA8,1,0,0.15441312510281696
Q9UHA4,1,0,0.15441312510281696
Q9Y2Q5,1,0,0.15441312510281696
Q9UL33,1,0,0.10752542516363986
Q9Y5R8,1,0,0.10752542516363986
Q01780,1,0,0.21336266449113575
P07992,1,0,0.46213790571885227
P17535,1,0,0.19151586599983858
O95876,1,0,0.350902265524287
Q9BT04,1,0,0.350902265524287
Q9ULD6,1,0,0.350902265524287
Q8TDR0,1,0,0.06730102847774536
Q9BW83,1,0,0.06730102847774536
Q9H7X7,1,0,0.06730102847774536
Q9NP97,1,0,0.16039497202103828
Q96GS4,1,0,0.11041965484677226
Q92902,1,0,0.46213790571885227
Q10567,1,0,0.5658508593230446
Q9BXS5,1,0,0.52059255397691
Q9Y6Q5,1,0,0.3460636077077865
Q9Y2T2,1,0,0.33546064165178774
P53677,1,0,0.33546064165178774
Q96AY2,1,0,0.490927622790245
O95782,1,0,0.4071872823576841
P53680,1,0,0.2876534821742019
Q96CW1,1,0,0.2876534821742019
O94973,1,0,0.4071872823576841
O00189,1,0,0.3625464033078677
Q9UPM8,1,0,0.3625464033078677
O43299,1,0,0.3625464033078677
Q2VPB7,1,0,0.3625464033078677
Q9H0R1,1,0,0.3625464033078677
Q9NUS5,1,0,0.3625464033078677
P62987,1,0,0.06741419382617748
Q9UNX3,1,0,0.06741419382617748
P35228,1,1,0.4714013750805456
P62979,1,0,0.06741419382617748
Q71UM5,1,0,0.06741419382617748
O43837,1,0,0.350902265524287
P50213,1,0,0.350902265524287
P51553,1,0,0.350902265524287
P27918,1,0,0.46588637369737995
P31040,1,0,0.3625464033078677
P54619,1,0,0.6451940259213129
Q6P4F2,1,0,0.1354725200054096
Q8IX90,1,0,0.350902265524287
Q8WVK7,1,0,0.350902265524287
Q96IY1,1,0,0.2842535917466803
Q9H410,1,0,0.2842535917466803
Q8NG31,1,0,0.6735341500245439
Q13352,1,0,0.06730102847774536
Q5EE01,1,0,0.06730102847774536
Q6IPU0,1,0,0.06730102847774536
Q71F23,1,0,0.06730102847774536
Q7L2Z9,1,0,0.06730102847774536
Q8N0S6,1,0,0.06730102847774536
Q92674,1,0,0.06730102847774536
Q96BT3,1,0,0.06730102847774536
Q9BS16,1,0,0.06730102847774536
Q9BU64,1,0,0.06730102847774536
Q9H3R5,1,0,0.06730102847774536
Q9NSP4,1,0,0.06730102847774536
P35232,1,0,0.46213790571885227
O95299,1,0,0.06741419382617748
O60494,1,0,0.46213790571885227
Q9BXJ7,1,0,0.46213790571885227
Q9UGJ0,1,0,0.6451940259213129
Q8WYA6,1,0,0.23382988715328681
Q01201,1,0,0.4922345845830136
Q9UGI9,1,0,0.6451940259213129
Q9UBL3,1,0,0.08894359000491758
A4GXA9,1,0,0.490927622790245
P42338,1,1,0.7412735211714467
P48736,1,1,0.6701931083114229
O60216,1,0,0.4171352920935408
Q14683,1,0,0.2841734992470652
Q9UQE7,1,0,0.6685442845303582
Q96MF7,1,0,0.0935045241728595
P35998,1,0,0.09264388283819686
P62191,1,0,0.09264388283819686
Q16186,1,0,0.09264388283819686
Q99460,1,0,0.09264388283819686
P42224,1,0,0.8333384813529671
O00303,1,0,0.0734561952502892
O15371,1,0,0.0734561952502892
O15372,1,0,0.0734561952502892
O75821,1,0,0.0734561952502892
P55884,1,0,0.0734561952502892
P60228,1,0,0.0734561952502892
Q13347,1,0,0.0734561952502892
Q14152,1,0,0.0734561952502892
Q7L2H7,1,0,0.0734561952502892
Q99613,1,0,0.0734561952502892
Q9Y262,1,0,0.0734561952502892
P81605,1,0,0.7445079058463053
P04637,1,1,0.6310040605672511
P01215,1,0,0.7595118585977976
P01222,1,0,0.46834160346174813
P01229,1,0,0.46834160346174813
Q15388,1,0,0.23382988715328681
P09669,1,0,0.07521941532511275
Q9BVV7,1,0,0.06671714476475826
Q9Y512,1,0,0.350902265524287
P15153,1,0,0.214491049316155
Q6UXV4,1,0,0.23382988715328681
Q9BUR5,1,0,0.23382988715328681
P49815,1,0,0.350902265524287
Q9NWS0,1,0,0.20663795438971286
Q9Y4R8,1,0,0.350902265524287
Q8WWB5,1,0,0.10469610645676149
O75947,1,0,0.06730663126940409
O75964,1,0,0.06730663126940409
P00846,1,0,0.06730663126940409
P03928,1,0,0.06730663126940409
P05496,1,0,0.06730663126940409
P18859,1,0,0.06730663126940409
P24539,1,0,0.06730663126940409
P30049,1,0,0.06730663126940409
P48201,1,0,0.06730663126940409
P56134,1,0,0.06730663126940409
P56378,1,0,0.06730663126940409
P56381,1,0,0.06730663126940409
P56385,1,0,0.06730663126940409
Q06055,1,0,0.06730663126940409
Q5VTU8,1,0,0.06730663126940409
Q7Z4Y8,1,0,0.06730663126940409
Q9NVR5,1,0,0.10469610645676149
O15091,1,0,0.46834160346174813
P07357,1,0,0.18082209013178566
P07360,1,0,0.18082209013178566
Q12959,1,0,0.4243775802710364
P48740,1,0,0.7705293803306856
Q9H0R6,1,0,0.350902265524287
P49917,1,0,0.46213790571885227
Q9UID3,1,0,0.2876534821742019
Q96AX1,1,0,0.10128669364089282
Q9H269,1,0,0.10128669364089282
Q9H267,1,0,0.46213790571885227
Q6NZ36,1,0,0.28103745161799687
Q9BTP7,1,0,0.2616331510205622
P18615,1,0,0.3625464033078677
Q8IXH7,1,0,0.3625464033078677
Q8WX92,1,0,0.3625464033078677
Q9H3P2,1,0,0.3625464033078677
P08240,1,0,0.46213790571885227
P51798,1,0,0.46213790571885227
Q86WC4,1,0,0.46213790571885227
Q9BQ95,1,0,0.16039497202103828
Q9GZY4,1,0,0.16039497202103828
P18847,1,0,0.22752960172396808
P17544,1,0,0.22691740112333894
Q92499,1,0,0.23382988715328681
P15407,1,0,0.3872996633950058
Q8WYK2,1,0,0.15487927574994606
Q14919,1,0,0.15487927574994606
Q5TA45,1,0,0.0746834459910698
Q9NV88,1,0,0.0746834459910698
O43889,1,0,0.4361989454448687
P00338,1,0,0.4645120833567926
P04921,1,0,0.350902265524287
Q9Y2D1,1,0,0.18223609111588054
P07195,1,0,0.4645120833567926
P07864,1,0,0.7445079058463053
D6RGH6,1,0,0.46834160346174813
Q9BYZ2,1,0,0.7445079058463053
P01225,1,0,0.46834160346174813
Q86SQ9,1,0,0.46213790571885227
Q96E22,1,0,0.46213790571885227
Q3T906,1,0,0.46213790571885227
Q9UJJ9,1,0,0.46213790571885227
Q9Y487,1,0,0.06730663126940409
Q13488,1,0,0.06730663126940409
Q16534,1,0,0.22291924462424328
Q10586,1,0,0.22291924462424328
Q14686,1,0,0.0886163842874805
Q9UJA3,1,0,0.46213790571885227
O75477,1,0,0.46213790571885227
O94905,1,0,0.46213790571885227
P40925,1,0,0.350902265524287
A5D8V6,1,0,0.26173362349972973
Q86XT2,1,0,0.26173362349972973
Q9HAF1,1,0,0.3945834900363866
O15182,1,0,0.12406658544174434
Q14457,1,0,0.2876534821742019
Q6ZNE5,1,0,0.4071872823576841
Q8NEB9,1,0,0.2876534821742019
Q8WYB5,1,0,0.09866695790741965
P0DN86,1,0,0.46834160346174813
Q9BT43,1,0,0.06727605186173445
Q969H0,1,0,0.10385824671675425
Q8N3Y1,1,0,0.09873703910494332
Q86YW7,1,0,0.46213790571885227
Q96T91,1,0,0.46213790571885227
P48444,1,0,0.10702833283110792
Q9UKB1,1,0,0.10385824671675425
Q14865,1,0,0.46213790571885227
Q96S59,1,0,0.1033423669513718
Q6VN20,1,0,0.1033423669513718
Q8IX29,1,0,0.10385824671675425
P18887,1,0,0.23382988715328681
Q5XUX0,1,0,0.10385824671675425
Q8NEA4,1,0,0.10385824671675425
O75592,1,0,0.14506657707137147
P0C2W1,1,0,0.14506657707137147
Q969V3,1,0,0.6025675720706839
Q9BVK8,1,0,0.6025675720706839
P43307,1,0,0.3625464033078677
Q9UNP9,1,0,0.15441312510281696
Q5SY16,1,0,0.23382988715328681
O95995,1,0,0.07508809466019738
Q8IXS2,1,0,0.07508809466019738
Q96MC2,1,0,0.07508809466019738
Q9H095,1,0,0.07508809466019738
Q1ZZU3,1,0,0.46213790571885227
Q86XK3,1,0,0.46213790571885227
Q9UNN5,1,0,0.4951239046478729
O94888,1,0,0.39529580987851803
Q04323,1,0,0.39529580987851803
Q9Y2M5,1,0,0.25487973897982286
Q14CS0,1,0,0.5033239610998841
P68543,1,0,0.5033239610998841
Q9BRS2,1,0,0.45696543932519057
Q9NQ92,1,0,0.45696543932519057
Q8N5Y2,1,0,0.20587042477312054
Q7L1V2,1,0,0.363277200040251
Q6P9G0,1,0,0.0747643968670707
Q86UC2,1,0,0.0747643968670707
Q96C74,1,0,0.0747643968670707
Q9UHP6,1,0,0.0747643968670707
Q8NA54,1,0,0.07424948171497572
P08195,1,0,0.6672640174840591
Q96HY6,1,0,0.350902265524287
P49770,1,0,0.15441312510281696
Q14232,1,0,0.15441312510281696
Q9NR50,1,0,0.15441312510281696
Q9UI10,1,0,0.15441312510281696
Q8NBZ0,1,0,0.06667871220053719
Q9UPQ9,1,0,0.20877210652356815
Q99250,1,1,0.8171654246498928
P35499,1,1,0.8171654246498928
Q14524,1,1,0.8171654246498928
Q7Z3B4,1,0,0.06741419382617748
Q99567,1,0,0.06741419382617748
Q9BTX1,1,0,0.06741419382617748
Q9UKX7,1,0,0.06741419382617748
Q08379,1,0,0.46213790571885227
Q13490,1,0,0.32421914153709797
Q9BXL7,1,0,0.47008026222952387
Q9BWT7,1,0,0.47008026222952387
Q9BXL6,1,0,0.47008026222952387
Q86V97,1,0,0.10385824671675425
Q13428,1,0,0.350902265524287
A8MZ26,1,0,0.09296529332934253
P09382,1,1,0.7445079058463053
P14373,1,0,0.46213790571885227
P05162,1,0,0.7445079058463053
P46019,1,0,0.28592067716468295
Q6ZNK6,1,0,0.523452067341163
Q15021,1,0,0.14289392609730217
P42695,1,0,0.14289392609730217
P48454,2,0,0.08749978053816726
Q96LZ3,2,0,0.1047358226184687
Q08209,2,1,0.08749978053816726
P14598,2,0,0.04477508541099305
Q9GZN7,2,0,0.20502780660721948
O95149,2,0,0.33441937343486966
Q99665,2,0,0.7576904182283671
Q9UHA7,2,0,0.6505092855490928
Q9NZH8,2,0,0.6505092855490928
Q9UBH0,2,0,0.5461949744284473
Q9NZH6,2,0,0.639078900782754
O15131,2,0,0.33441937343486966
P49840,2,1,0.11224639893655682
O75569,2,0,0.4806272550009544
Q9UPY3,2,0,0.6790637826967214
P26368,2,0,0.6790637826967214
Q15637,2,0,0.4806272550009544
O60506,2,0,0.011456772758945133
Q14103,2,0,0.023889457493832346
Q08211,2,0,0.023889457493832346
P41238,2,0,0.03292042008590218
Q99729,2,0,0.03292042008590218
Q9NQ94,2,0,0.03292042008590218
O75533,2,0,0.014396278863446974
Q6UVJ0,2,0,0.313575104956959
A8K0Z3,2,0,0.24460970397590756
O14497,2,0,0.026692571203588866
Q12824,2,0,0.031072622993660294
Q8TAQ2,2,0,0.031072622993660294
Q96GM5,2,0,0.02673845584647307
Q6VEQ5,2,0,0.24460970397590756
C4AMC7,2,0,0.24460970397590756
A8MWX3,2,0,0.24460970397590756
Q9NQA3,2,0,0.24460970397590756
Q641Q2,2,0,0.19639211320996328
Q9BQE9,2,0,0.027684888145538093
P15309,2,1,0.8100350566592445
Q8NFD5,2,0,0.03110579027823179
P14543,2,0,0.04480840655768396
Q7L5D6,2,0,0.313575104956959
Q8TAT6,2,0,0.4763018644711853
P10071,2,0,0.6229687980512457
P54274,2,0,0.12561173595030273
Q9BSI4,2,0,0.12561173595030273
Q9NYB0,2,0,0.12561173595030273
Q14186,2,0,0.4480312528679307
P25067,2,0,0.8644305167351471
P27658,2,0,0.8644305167351471
Q03692,2,0,0.8100350566592445
Q14209,2,0,0.07484391080272469
Q9UMD9,2,0,0.8100350566592445
Q96P44,2,0,0.8100350566592445
Q2UY09,2,0,0.8100350566592445
P26006,2,0,0.8602122773944295
Q13683,2,0,0.7408195645905968
P53708,2,0,0.7408195645905968
Q13797,2,0,0.7408195645905968
P20701,2,1,0.2509504151911085
P11215,2,0,0.2509504151911085
P20702,2,0,0.2509504151911085
Q13349,2,0,0.2509504151911085
Q8TF05,2,0,0.2612362831661104
Q6NUP7,2,0,0.2612362831661104
Q7Z4H7,2,0,0.10489839841193682
P60006,2,0,0.011856524289955919
Q13042,2,0,0.011856524289955919
Q8NHZ8,2,0,0.011856524289955919
Q96DE5,2,0,0.011856524289955919
Q9BS18,2,0,0.011856524289955919
Q9UJX2,2,0,0.011856524289955919
Q9UJX4,2,0,0.011856524289955919
Q9UJX5,2,0,0.011856524289955919
Q9UM13,2,0,0.011856524289955919
Q92905,2,0,0.02358619814939847
P35244,2,0,0.20502780660721948
Q8IWZ6,2,0,0.10489839841193682
Q96RK4,2,0,0.10489839841193682
Q6QNY0,2,0,0.04224486728785208
P42336,2,1,0.7532613746139217
Q92569,2,0,0.7532613746139217
P02745,2,0,0.37667031817362623
P02746,2,0,0.37667031817362623
P02747,2,0,0.37667031817362623
O15234,2,0,0.06239369220057096
P61326,2,0,0.25817850096516953
Q9Y5S9,2,0,0.33355034906650355
O00716,2,0,0.07484391080272469
P32322,2,0,0.8100350566592445
Q86WV5,2,0,0.313575104956959
Q9P2T1,2,0,0.8100350566592445
P14867,2,1,0.4206594545082101
P18507,2,0,0.3821999818624367
P47870,2,0,0.4034432332527738
P28472,2,1,0.7406523156851587
Q16445,2,0,0.6559182314232105
P34903,2,1,0.6556568756671902
P31644,2,0,0.6978535311939766
P47869,2,1,0.6185232755037396
P46098,2,1,0.8519661286554223
O60895,2,0,0.4785369746437098
Q15910,2,1,0.05472428868425011
A6NHQ4,2,0,0.12479501103901526
Q15369,2,0,0.012143282676012303
Q15370,2,0,0.012143282676012303
P12694,2,0,0.5217760582560911
P21953,2,0,0.5217760582560911
Q92624,2,0,0.01674731846580122
Q6PID8,2,0,0.01674731846580122
Q7RTV0,2,0,0.007553897209897313
P30153,2,0,0.7605823743389118
Q13033,2,0,0.1507982455517481
P63208,2,0,0.020807534318722495
P40337,2,0,0.01674731846580122
O00422,2,0,0.1244069641882417
Q15287,2,0,0.1244069641882417
Q9UKV3,2,0,0.10015239053103869
Q6W2J9,2,0,0.008197846500137128
Q8NHM5,2,0,0.019729461862251694
Q9BSM1,2,0,0.01764513870478727
P67870,2,0,0.7508848524445269
O75461,2,0,0.37841571592376405
