ProteinId,split_index,true_label,hyper_pred_proba
O14640,1,0,0.23222665453747193
Q9HBM6,1,0,0.6994711847432689
Q9HAF1,1,0,0.8120660090162892
P11473,1,0,0.40019473346329654
P28702,1,0,0.4306688382740836
P04053,1,0,0.4708102996086352
P17181,1,0,0.30279618750101867
Q14643,1,0,0.34671884070550185
P26196,1,1,0.3792853677409771
O15116,1,0,0.512593125532439
P62310,1,1,0.9165160255655863
P62312,1,1,0.8146497013297249
Q9UK45,1,1,0.8146497013297249
Q9Y333,1,1,0.912219316265109
Q9Y4Y9,1,1,0.8146497013297249
Q9Y4Z0,1,1,0.9303995785008583
O95777,1,1,0.8016491903248817
P19838,1,0,0.7300152159696103
Q14192,1,0,0.17937414071733726
Q9H7L9,1,0,0.49658153953638484
O14925,1,1,0.3833015803924185
Q99595,1,0,0.47391701527424357
Q9HCI7,1,0,0.26008022196610464
Q9BVC3,1,0,0.5590322822056595
O60341,1,0,0.6106010531518947
O14936,1,0,0.28724553845163475
Q96BD5,1,0,0.5521996191156091
Q96EK2,1,0,0.4998857021848044
Q9P2K3,1,0,0.5531595118727266
Q14008,1,1,0.21984595328285245
O95807,1,0,0.11186089267778082
Q86YP4,1,0,0.41752956794540175
O75436,1,0,0.37039132279118603
P07550,1,0,0.13605176103443778
O14745,1,0,0.3005140151522206
P13569,1,0,0.32062752018758167
P15311,1,0,0.3732668098154601
Q8WXI9,1,0,0.4987776083067396
O43264,1,0,0.28797146729634937
Q6NUQ1,1,1,0.3354092543191931
Q86Y82,1,0,0.2415545307989674
P42356,1,1,0.5362735310959873
Q13368,1,0,0.48752069996512454
P61201,1,1,0.5367868951256274
Q13098,1,1,0.5948433203520572
Q13216,1,0,0.548125117446246
Q12846,1,0,0.25819776383715004
P38919,1,1,0.8862664149809383
Q9BZI7,1,0,0.609031029508042
P15531,1,0,0.24264887393788112
Q8IYB3,1,1,0.8896261025654048
Q9HAU5,1,1,0.5474062744553735
Q92785,1,0,0.43679053341499563
Q93008,1,0,0.11620071537209282
P08235,1,0,0.1564961578427996
Q15788,1,0,0.4075705171435773
Q06265,1,1,0.5625060822199942
Q13868,1,1,0.5841488760374672
Q15024,1,1,0.5625060822199942
Q5RKV6,1,1,0.5625060822199942
Q96B26,1,1,0.5625060822199942
Q9NPD3,1,1,0.5841488760374672
Q9NQT4,1,1,0.5625060822199942
Q9NQT5,1,1,0.5625060822199942
Q9Y2L1,1,1,0.5883920911064571
Q9Y3B2,1,0,0.5625060822199942
Q01780,1,1,0.6305477158439985
Q16623,1,0,0.18859661651728754
Q6PUV4,1,0,0.2796060386389037
O75558,1,0,0.21984595328285245
Q52LR7,1,0,0.7729612292314441
P32856,1,0,0.11186089267778082
Q9H1J1,1,0,0.42781097139771435
O14974,1,1,0.2678957782484222
Q8IZH2,1,0,0.5676159926785629
Q9H0D6,1,1,0.5676159926785629
O14893,1,0,0.871234942518025
Q8TEW0,1,0,0.3319515186786435
Q9NPB6,1,0,0.3268666425183456
Q4VCS5,1,0,0.5986994814786598
P41743,1,0,0.3494355455204534
O75970,1,0,0.5643321341690277
Q5T2T1,1,0,0.43655876974094454
P26358,1,1,0.3835771130701465
O95721,1,0,0.1223330724815717
Q9BV40,1,0,0.3447263552163228
P08588,1,0,0.16438224862664566
P23352,1,0,0.21984595328285245
Q9BXF3,1,0,0.15252650109019253
Q08945,1,1,0.7678458647023199
Q96SB4,1,0,0.8877668431277529
Q14160,1,0,0.36742246033483156
Q9ULK5,1,0,0.2654965663107915
Q8N1F7,1,1,0.7025328785600904
Q9BXP5,1,1,0.9319033932599922
O15400,1,0,0.21984595328285245
Q9BYG5,1,0,0.3189413005511646
O14656,1,0,0.3586739384187139
P11387,1,1,0.9093527573713952
Q15054,1,1,0.8440143963806225
Q9HCU8,1,0,0.8260695051667749
P41235,1,0,0.15636763058109654
Q13416,1,0,0.5224580705413854
Q07157,1,0,0.5034760946016845
O95149,1,1,0.32840477226086456
Q04206,1,0,0.6891529790653007
P29590,1,0,0.3083498854218718
Q4G0F5,1,0,0.2899422098212529
Q9NZS9,1,0,0.2156554762985442
Q7Z6J2,1,0,0.3036943765055005
P80217,1,0,0.11186089267778082
Q13287,1,0,0.7200621296862303
Q9H875,1,0,0.5205870447775309
P04156,1,0,0.12857531649381515
O14910,1,0,0.31268161741922507
Q9NZW5,1,0,0.14121840122870558
P10809,1,1,0.7705179688283913
P31040,1,0,0.5190454902453928
P49643,1,0,0.827741770299592
O95747,1,0,0.14121840122870558
Q9UEW8,1,0,0.14121840122870558
P30153,1,1,0.37927493959149955
O60231,1,1,0.5467516030552512
O94913,1,1,0.5467516030552512
P49321,1,0,0.5412464439729086
Q8TEX9,1,0,0.4766359287618214
Q9NVP2,1,0,0.5705217145973165
P84243,1,1,0.5666425959370754
Q8IYD8,1,0,0.617244414069429
Q6P9B9,1,1,0.6550824036828355
Q75QN2,1,1,0.6550824036828355
Q8N201,1,1,0.6212279565000712
Q96CB8,1,0,0.6212279565000712
Q96HW7,1,1,0.6550824036828355
Q9H0H0,1,1,0.6550824036828355
Q9NVH2,1,1,0.6550824036828355
Q9NVR2,1,0,0.6550824036828355
Q9UL03,1,0,0.6550824036828355
Q5VTR2,1,1,0.4387471050446892
Q6P1J9,1,1,0.4181741821265127
Q6PD62,1,1,0.4181741821265127
Q8N7H5,1,1,0.4181741821265127
Q8WVC0,1,0,0.4181741821265127
Q9GZS3,1,1,0.3424973566535538
P52298,1,1,0.8521239439943818
Q09161,1,1,0.7314683057234462
Q9H814,1,1,0.340056145439219
Q96EB6,1,0,0.1132671404209967
O60306,1,1,0.9112195401861252
O60508,1,1,0.751013116486099
O94906,1,1,0.7836217781004617
O95391,1,1,0.7186561910277719
O95926,1,1,0.751013116486099
P52272,1,1,0.9278573446553413
Q07955,1,1,0.9242649653682987
Q13573,1,1,0.7391717039129817
Q15029,1,1,0.9363520215576567
Q8WUQ7,1,1,0.7186561910277719
Q96DF8,1,1,0.7186561910277719
Q96DI7,1,1,0.9251680066646755
Q99459,1,1,0.8979462956637211
Q9BRR8,1,0,0.7186561910277719
Q9BZJ0,1,1,0.751013116486099
Q9HCG8,1,1,0.751013116486099
Q9HCS7,1,1,0.8901762091776839
Q9NW64,1,1,0.751013116486099
Q9P013,1,0,0.9192432684822589
Q9ULR0,1,1,0.8901762091776839
Q9UQ35,1,0,0.9235232771035561
O75934,1,1,0.9206587199961711
Q92616,1,0,0.7480668196525154
A8K8P3,1,0,0.6586563715480491
O15297,1,0,0.6586563715480491
P04626,1,0,0.3085040344194559
Q96CF2,1,0,0.6548988080858169
Q9H444,1,1,0.6548988080858169
Q9UQN3,1,0,0.6548988080858169
Q99816,1,1,0.5611449051529518
O75461,1,0,0.7682389928337363
P61244,1,1,0.6625866429902132
P27540,1,0,0.343176875113052
Q9H2K2,1,0,0.22078910909076066
P0DP23,1,0,0.5430633621237222
O43791,1,0,0.23838496517182725
Q9H4B7,1,0,0.8657788991135871
Q9UER7,1,0,0.23986878381823062
O14727,1,0,0.2744688867059632
Q01094,1,0,0.3018235368534645
P51610,1,1,0.7856002300089532
Q92990,1,0,0.3062250559176023
O94829,1,1,0.2710470970222744
P32121,1,0,0.40740348233050566
P35637,1,0,0.9088824697073783
Q12906,1,1,0.8616882258797272
Q13148,1,1,0.5401052648319598
P17858,1,0,0.5447517024221082
P68366,1,0,0.49461348883652106
Q12959,1,0,0.3423698528682823
O95229,1,0,0.566694035059372
Q6P1K2,1,1,0.5158548041800217
Q96IY1,1,1,0.5158548041800217
Q9H081,1,1,0.6337924246656206
Q9H410,1,1,0.5158548041800217
Q08999,1,0,0.776902587488999
Q15329,1,0,0.4595173029236642
P84022,1,0,0.37563433233564575
P05112,1,0,0.2799648133716113
P24394,1,0,0.2615431373129404
P31785,1,0,0.28213360391251324
P40189,1,0,0.39255782226470587
Q15797,1,0,0.16352250814998556
Q14974,1,1,0.15171263621425374
P10911,1,0,0.18313432814144628
Q03431,1,0,0.12667973825311804
P46527,1,0,0.432890958789293
P42684,1,0,0.22078910909076066
Q13671,1,0,0.24757489838005103
Q8IUC6,1,0,0.47784051437329517
Q7RTV0,1,1,0.9254028459227283
Q9BZM4,1,0,0.22078910909076066
Q29983,1,0,0.22078910909076066
P37173,1,0,0.25175058536674205
P05412,1,0,0.2562065402948711
Q9Y6X2,1,0,0.18568876069305001
P46940,1,0,0.6496921367323936
P42345,1,1,0.3766446319045729
P78352,1,0,0.287364243082119
P48039,1,0,0.128795835429744
O75531,1,1,0.5126006876671633
Q9Y239,1,0,0.12384530637238766
P42701,1,0,0.33063484357483053
Q99665,1,0,0.28267145039853725
O95999,1,0,0.41866290025554515
O15111,1,0,0.8091479313268534
Q00653,1,0,0.8003641886331512
Q04864,1,0,0.7871612292363662
P62258,1,0,0.7032733169034698
P31749,1,0,0.45510245864467636
P10275,1,0,0.4278944047722124
Q9UKG1,1,0,0.20430713773334272
Q8TBC4,1,1,0.3036943765055005
P52732,1,1,0.5316217683717949
Q9UPN9,1,0,0.4344175739374979
O60885,1,1,0.5327478870427101
Q9BXW9,1,0,0.5832849545607942
P43351,1,0,0.22213319770687956
Q06609,1,1,0.3213599350233786
Q15047,1,0,0.5626274158098413
P50502,1,0,0.512593125532439
P08047,1,0,0.4433667425112592
P29279,1,0,0.24875138102928357
Q9NRD5,1,0,0.1680167082742513
Q9Y3R0,1,0,0.28872939849236845
O00401,1,0,0.42084198828605623
Q13443,1,0,0.20611974961662202
P05106,1,0,0.4476437305084018
P06734,1,0,0.2441952562360136
Q13444,1,0,0.18943543431671306
Q9Y624,1,0,0.20686157028494645
O75077,1,0,0.18313432814144628
Q9Y6C2,1,0,0.18313432814144628
P17301,1,0,0.27213410160920104
O43184,1,0,0.3197656459841093
Q13191,1,0,0.1941400570706668
P62993,1,0,0.435947069004955
O14908,1,0,0.2027821776047453
P43403,1,0,0.27371653824009795
P15498,1,0,0.39955439790703645
P19174,1,0,0.3987088169325411
Q13094,1,0,0.3982980479068166
P20936,1,0,0.3435405805062109
Q96JC1,1,0,0.5345800921073773
Q9UBK2,1,0,0.3167263431779974
Q12778,1,0,0.11119069279523167
Q06330,1,0,0.49876231487698974
Q7KZ85,1,1,0.5142132214344988
Q9Y6K1,1,0,0.09668390743286254
Q9BWH6,1,1,0.6341381593973052
Q13469,1,0,0.21712295686652466
P01033,1,0,0.22078910909076066
Q15596,1,0,0.28205685232709304
O15117,1,0,0.2796060386389037
O75937,1,1,0.9480238578896938
Q7L014,1,1,0.9480238578896938
Q969L4,1,0,0.49461348883652106
P48745,1,0,0.34736128579168685
Q5PSV4,1,0,0.4012812267370863
Q13642,1,0,0.2072580973470978
P81274,1,0,0.22056716117623743
Q14980,1,0,0.38885771000742336
P78325,1,0,0.18313432814144628
Q15172,1,0,0.23763828047240687
P23258,1,1,0.44832763982645724
Q15633,1,0,0.44152214986498967
P47897,1,1,0.49260603907639394
Q13155,1,0,0.6515599194160582
P12643,1,0,0.24529880691588113
P36894,1,0,0.24468261354449436
Q05195,1,0,0.22021552690458598
Q9BQG0,1,0,0.8543276439576387
Q9HAV4,1,1,0.17977843311419459
P42226,1,0,0.21984595328285245
Q13557,1,0,0.4738815681483256
P16471,1,0,0.136833350177603
P00742,1,0,0.12989882967934147
P08709,1,0,0.3239952699464767
P13726,1,0,0.3239952699464767
Q13643,1,0,0.10075340110079789
O75607,1,0,0.11186089267778082
Q6WN34,1,0,0.2698111009959769
Q13371,1,0,0.15339644774568717
Q6WKZ4,1,0,0.2586322415657994
Q99814,1,0,0.15977651419298985
O43541,1,0,0.16625624368090317
P49815,1,0,0.3679147188104931
Q14318,1,0,0.23541128874746156
P04150,1,0,0.28486450173214556
Q9UKV5,1,0,0.22736664965593698
P05549,1,0,0.11186089267778082
P18206,1,0,0.4472040445636093
P25105,1,0,0.20199904551536785
Q13009,1,0,0.2508762105335531
Q15653,1,0,0.7875974282128708
P10276,1,0,0.4008638692241924
P19793,1,0,0.40819695966284025
P31946,1,0,0.717687901884154
P61981,1,0,0.4433197798501483
P63104,1,0,0.5261781595608485
Q04917,1,0,0.4190693229878997
O75390,1,0,0.21984595328285245
Q13576,1,0,0.7026433342099944
Q9ULX6,1,0,0.2845407584877773
Q15025,1,0,0.7403022905399559
Q92896,1,0,0.5345489252834467
P0DPB5,1,0,0.6629052205393435
P23508,1,0,0.6629052205393435
Q16342,1,1,0.6629052205393435
Q9UJF2,1,0,0.6629052205393435
O94777,1,0,0.4387471050446892
Q9P2X0,1,0,0.4387471050446892
Q13451,1,0,0.5149679682795198
O43464,1,0,0.735050295820367
P10828,1,0,0.12163255051818034
Q9Y6A5,1,0,0.21984595328285245
Q8WWY3,1,1,0.9433669373848987
Q9BVI0,1,0,0.7442946051983881
Q9H4L4,1,0,0.7833128803495987
Q9HCK8,1,0,0.8128533052173775
P01009,1,0,0.18133191718488323
P08246,1,0,0.17871178810929186
P08311,1,0,0.17871178810929186
P28222,1,0,0.08651088915159426
O75899,1,0,0.17999729992867738
Q8NDV2,1,0,0.11186089267778082
Q9UL15,1,0,0.2796060386389037
Q96FF9,1,1,0.4726669211175766
Q9H2S9,1,0,0.11620071537209282
P01588,1,0,0.15499989269996772
P19235,1,0,0.11356625461890246
Q8N668,1,0,0.5698769350985365
Q96T76,1,1,0.2901472747549295
Q13418,1,0,0.25361030981676935
O14543,1,0,0.318346004292495
P42224,1,0,0.4685275036849567
Q15466,1,0,0.09462358303384674
P26441,1,0,0.28095012725502266
P42702,1,0,0.3296786571976288
P15018,1,0,0.22078910909076066
P50402,1,0,0.7889364853202464
Q8WWI1,1,0,0.4393589361238392
Q02539,1,0,0.7221394078370874
Q9H503,1,0,0.6938885057076583
Q9UIM3,1,0,0.2156554762985442
O95997,1,0,0.15636763058109654
Q9UIF9,1,0,0.25691989685163713
Q15573,1,0,0.2796060386389037
Q96HS1,1,0,0.4891385955801575
Q9UPV9,1,0,0.20199904551536785
P30154,1,0,0.2899422098212529
P10636,1,0,0.21080209026728747
Q9UJY1,1,0,0.2733754303389527
P12821,1,0,0.13436679939781487
Q15027,1,0,0.22213319770687956
P55199,1,1,0.4389398128310272
Q96JC9,1,0,0.5597040402798154
Q9HB65,1,0,0.5597040402798154
Q92731,1,0,0.5595491953860635
P18847,1,0,0.11186089267778082
Q5EBL8,1,0,0.3448333319077363
Q6IQ23,1,0,0.15499989269996772
P24468,1,0,0.15499989269996772
Q86VS8,1,0,0.19761557515316805
Q96ED9,1,0,0.38236327132648135
Q9UJC3,1,0,0.15215363481604535
P32927,1,0,0.3791539896992686
P55060,1,1,0.17982712690546543
A8MT69,1,0,0.3363478832893867
Q93052,1,0,0.21984595328285245
Q8TAM2,1,0,0.5437877463255301
O00471,1,0,0.43288906517857334
O60645,1,1,0.5806673979670061
Q8IYI6,1,0,0.5806673979670061
Q8TAG9,1,0,0.43288906517857334
Q96A65,1,0,0.5806673979670061
Q96KP1,1,0,0.5806673979670061
Q9NV70,1,0,0.5806673979670061
Q9UPT5,1,0,0.5338401104578788
P03950,1,0,0.13590743082927295
P13489,1,0,0.1223330724815717
Q13099,1,0,0.5668131086327167
Q8N4P2,1,0,0.6548988080858169
Q9NQC8,1,0,0.6548988080858169
P18065,1,0,0.15499989269996772
Q8NE62,1,0,0.21984595328285245
Q92754,1,0,0.524742621699079
Q9NSA3,1,0,0.18313432814144628
Q8NF50,1,0,0.24538709305800743
Q13574,1,0,0.22213319770687956
Q8TF09,1,0,0.5295733235825647
Q9NP97,1,1,0.5295733235825647
Q96IF1,1,0,0.27387345099533167
Q86US8,1,1,0.5290678016281563
Q6ZW61,1,0,0.4945820357758284
Q8TAM1,1,0,0.5658962801889257
Q9NPJ1,1,0,0.4945820357758284
Q99062,1,0,0.2757150999420625
Q15599,1,0,0.3134010195909265
P04921,1,0,0.4387471050446892
Q00013,1,0,0.4387471050446892
O75445,1,0,0.4614253334848661
Q9H5P4,1,0,0.39869352109863476
Q9P202,1,0,0.4614253334848661
Q8TDM6,1,0,0.23924385100650156
P35612,1,0,0.4387471050446892
Q9NX09,1,0,0.2652848408270986
O94850,1,0,0.21984595328285245
Q86UL8,1,0,0.2524684736267186
Q9BVC5,1,0,0.6180663370180302
Q9Y3I0,1,0,0.6180663370180302
Q96FC9,1,1,0.6060077251044345
Q07866,1,0,0.3623168589233767
Q7L8L6,1,0,0.4181741821265127
Q9NYY8,1,0,0.6530987699737325
Q9Y2G2,1,0,0.26179467826349323
P55196,1,0,0.10079929473282682
O00151,1,0,0.1941400570706668
P20073,1,0,0.15499989269996772
P62942,1,0,0.2630271894575381
Q9H9C1,1,0,0.3036943765055005
Q13217,1,0,0.2156554762985442
Q9NXX6,1,0,0.5205317313125374
Q9H902,1,0,0.1773292835822178
Q96CS2,1,1,0.7031032993970898
P20648,1,0,0.3036943765055005
O60220,1,0,0.3036943765055005
Q9Y5L4,1,1,0.3036943765055005
P36404,1,1,0.3324416178720617
Q9BTW9,1,1,0.28267145039853725
O60830,1,0,0.2826943200929966
Q8N1B4,1,0,0.42298773863746464
Q9P1Q0,1,0,0.3279629449703779
Q92982,1,0,0.12384530637238766
O43617,1,1,0.6572396970438855
O75865,1,0,0.6572396970438855
Q5T215,1,0,0.5393464015001872
Q86SZ2,1,0,0.6572396970438855
Q8IUR0,1,1,0.6572396970438855
P27352,1,0,0.15636763058109654
Q12768,1,0,0.5879646328157259
Q2M389,1,0,0.5879646328157259
O94826,1,0,0.4427202028980137
Q9H6S3,1,0,0.21712295686652466
P32004,1,0,0.12381190133984847
P16615,1,1,0.33634282638663665
O14983,1,0,0.2678957782484222
Q495M9,1,0,0.2641889639835042
Q9Y6N9,1,0,0.3448333319077363
Q9NVI1,1,0,0.46102578878159944
Q5T4F4,1,0,0.1519501200786305
Q13402,1,0,0.15636763058109654
Q8IWT3,1,0,0.4720050419670466
Q15853,1,0,0.3036943765055005
O43299,1,0,0.6110488502357927
Q9Y2D2,1,0,0.1599192771362871
P78381,1,0,0.1599192771362871
O60826,1,0,0.524948914315872
Q567U6,1,0,0.5333751039399997
Q7Z4G1,1,0,0.6918596301361636
Q86VX2,1,0,0.6307965405861969
Q86X83,1,0,0.6307965405861969
Q9GZQ3,1,0,0.6307965405861969
Q9H0A8,1,0,0.6307965405861969
Q9NX08,1,0,0.6701809157309664
Q9P000,1,0,0.6307965405861969
Q9UBI1,1,0,0.6307965405861969
Q9Y6G5,1,0,0.6307965405861969
P46020,1,0,0.28095012725502266
Q16816,1,0,0.28095012725502266
Q93100,1,0,0.28095012725502266
Q14CW9,1,0,0.6170481960841161
Q5T6C5,1,0,0.520482799853984
Q8NEM7,1,0,0.47511243679610227
Q9ULK2,1,0,0.520482799853984
O60706,1,0,0.2698111009959769
Q8IYH5,1,0,0.6155125087983498
P50570,1,1,0.5127901644500966
O14641,1,0,0.5729067960680271
Q13049,1,0,0.1761521697525545
P25025,1,0,0.10149638172127111
P07384,1,0,0.16392234017811536
P22301,1,0,0.2768926881291447
Q08334,1,0,0.3863260330231242
Q13651,1,0,0.2768926881291447
Q5T2W1,1,0,0.23447845548351937
Q15654,1,0,0.24538709305800743
Q9H228,1,0,0.3321052021577548
P61073,1,0,0.19700777995810334
P35368,1,0,0.10047521241241902
P00739,1,0,0.32064463663878695
Q5BKZ1,1,0,0.11620071537209282
P11441,1,0,0.22700999706147063
Q86WV6,1,0,0.2663840755555528
Q9BTP7,1,0,0.5657593711696215
P27449,1,1,0.5393464015001872
P61421,1,1,0.5393464015001872
Q96CW5,1,1,0.5189392914201727
Q96RT8,1,1,0.572698545561585
Q9BSJ2,1,1,0.5189392914201727
Q9UGJ1,1,1,0.572698545561585
Q9H6Q4,1,1,0.28095012725502266
P48059,1,0,0.22213319770687956
Q7Z4I7,1,0,0.22213319770687956
O95863,1,0,0.2156554762985442
Q9ULV1,1,0,0.3279629449703779
P24386,1,0,0.4387471050446892
Q9NS62,1,0,0.2796060386389037
P49903,1,0,0.38912841514745033
Q96AY3,1,0,0.3036943765055005
Q96KX2,1,0,0.14121840122870558
O14775,1,0,0.28463517223932305
P30874,1,0,0.10489435221368228
P05000,1,0,0.21984595328285245
O94916,1,0,0.11620071537209282
Q96LT7,1,0,0.431604375650161
Q13285,1,0,0.2749926292530184
Q07617,1,0,0.4387471050446892
Q86Y56,1,0,0.4387471050446892
P09936,1,0,0.33359241079352414
P00747,1,0,0.28359126401257073
P00749,1,0,0.30308073193382357
P34896,1,0,0.25784492328882685
Q8TAA5,1,0,0.26700516748510805
Q9HAV7,1,1,0.26700516748510805
P48506,1,0,0.3036943765055005
P48507,1,0,0.3036943765055005
Q9UFF9,1,0,0.5160471544117586
P36544,1,0,0.19222382700289656
Q13509,1,0,0.1970998867701654
P07355,1,0,0.3418795054491495
P48307,1,0,0.3623168589233767
Q9H221,1,0,0.3036943765055005
Q9H222,1,0,0.3036943765055005
P05026,1,0,0.4151660916439578
Q9NSN8,1,0,0.4672766048759725
P36957,1,0,0.2796060386389037
O00327,1,0,0.2401964293397038
Q99743,1,0,0.24556306215050877
O15516,1,0,0.24130820517860121
P15169,1,0,0.3036943765055005
P18827,1,0,0.24538709305800743
P34741,1,0,0.22078910909076066
P31431,1,0,0.24538709305800743
Q92546,1,0,0.11620071537209282
Q8TEW8,1,0,0.21984595328285245
P09669,1,0,0.5314543755528116
Q9Y241,1,0,0.5026416264625189
Q9ULY5,1,0,0.3586739384187139
P49773,1,0,0.19907345305918267
Q9ULB1,1,0,0.3036943765055005
Q9UN86,1,0,0.15499989269996772
Q587J8,1,0,0.45769919524354635
Q8IXQ6,1,0,0.25906674248089506
Q9P0K1,1,0,0.3036943765055005
P49407,1,0,0.14026120606147416
Q6ZSZ5,1,0,0.22213319770687956
Q9HD26,1,0,0.2554750797112039
Q9P260,1,0,0.21984595328285245
O15091,1,0,0.24100358466235858
Q8NFG4,1,0,0.3036943765055005
Q8TF46,1,0,0.5285624623082479
Q99547,1,0,0.5285624623082479
Q6P597,1,0,0.2839211170603698
Q5JTV8,1,0,0.15636763058109654
Q6TCH7,1,0,0.1661796652511901
P16422,1,0,0.26820563135434033
Q8IZD2,1,0,0.21712295686652466
Q14657,1,0,0.6176375040051938
Q9NPF4,1,1,0.6176375040051938
Q6PKG0,1,0,0.22213319770687956
Q15942,1,0,0.24100358466235858
Q9NRM7,1,0,0.1864471616640104
Q8IWT0,1,1,0.5065450285388534
Q9UGP4,1,0,0.4780884829525525
Q9NZL4,1,0,0.2156554762985442
P09913,1,0,0.4387471050446892
P09914,1,0,0.4387471050446892
Q96PE1,1,0,0.26217065220961855
Q7Z434,1,0,0.2919261783296964
A6ND01,1,0,0.3036943765055005
Q8IYV9,1,0,0.3036943765055005
Q6KC79,1,0,0.26110902115907736
Q96F24,1,0,0.2899422098212529
Q9P1Y5,1,0,0.3036943765055005
Q6ZS11,1,0,0.3623168589233767
P04792,1,0,0.2796060386389037
P31314,1,0,0.2641889639835042
Q9UBS5,1,0,0.17444557396342086
P21554,1,0,0.0797271767392214
P48145,1,0,0.11620071537209282
P43115,1,0,0.11186089267778082
P28335,1,0,0.07540657414584132
P34972,1,0,0.093069748568473
P34998,1,0,0.10661182323008195
P04201,1,0,0.11227129050201486
Q6ZRQ5,1,1,0.3036943765055005
Q659A1,1,0,0.6082833481329002
