ProteinId,split_index,true_label,hb_graph_pred_proba
Q9NY12,1,0,0.4997494777801472
O76094,1,0,0.4996183297919862
P09132,1,0,0.4996183297919862
P61011,1,0,0.4996183297919862
Q9UHB9,1,0,0.4996183297919862
Q9UKY4,1,0,0.4996787730572796
Q9Y6A1,1,0,0.4996787730572796
P54725,1,0,0.4996617790762619
Q07326,1,0,0.49967625114222947
Q15399,1,0,0.5001877532068253
Q12996,1,0,0.4998962029448897
O95264,1,0,0.4996733176020312
Q659A1,1,0,0.49964125542371796
P05198,1,0,0.4996638248719084
P20042,1,0,0.4996638248719084
P15170,1,0,0.5000423859450279
P62495,1,0,0.5000422234669899
A5X5Y0,1,0,0.4996733176020312
Q6NZY4,1,0,0.4996610971443823
Q9Y580,1,0,0.4996610971443823
Q8N3Z6,1,0,0.4996584668081842
O60293,1,0,0.49962838500148676
Q8WXA8,1,0,0.4996733176020312
Q58WW2,1,0,0.4996445421359644
Q8ND04,1,0,0.4999050204391507
Q96Q15,1,0,0.4999050204391507
Q9H0W8,1,0,0.4999050204391507
O76071,1,0,0.49998789759271683
Q9H0W5,1,0,0.49966314294002495
Q8TCS8,1,0,0.5001143506294711
P67812,1,0,0.4998244365656153
Q9Y6A9,1,0,0.49982228641742404
Q7Z4G4,1,0,0.5000305887547909
Q9ULM6,1,0,0.4995410313667693
Q9BTF0,1,0,0.5000305887547909
Q14957,1,0,0.5000323935228417
Q9C0K7,1,0,0.49989764554386523
Q8IZH2,1,0,0.49961157781505383
P16234,1,1,0.5005968386381381
O15399,1,0,0.5000323935228417
Q92843,1,1,0.4996787730572796
O15066,1,0,0.5003837546505913
Q9Y496,1,0,0.500421751137012
P60484,1,0,0.5004318265362423
Q9UJU2,1,0,0.5000447453830701
O14782,1,0,0.5003837546505913
O60583,1,0,0.5000423859450279
Q93074,1,0,0.49982032021929185
Q9UHV7,1,0,0.49982032021929185
Q15131,1,0,0.4996787730572796
Q9BWU1,1,0,0.49982286360710426
O43482,1,0,0.4996638248719084
Q7LBR1,1,0,0.49954033624869065
Q96FZ7,1,0,0.49954033624869065
Q9NZZ3,1,0,0.49954033624869065
Q9Y3E7,1,0,0.49954033624869065
P29460,1,0,0.5005654762768585
Q9NPF7,1,0,0.5005474663643406
Q96E14,1,0,0.49964773416965624
Q9H9A7,1,0,0.49964773416965624
P29374,1,0,0.49942978617949974
P17676,1,0,0.501329893417989
Q9UK58,1,0,0.499674887278419
Q9UQ88,1,0,0.499674887278419
Q96S94,1,0,0.499674887278419
P21127,1,0,0.499674887278419
Q8IYI0,1,0,0.49964831364463813
P16066,1,1,0.5004318265362423
Q14004,1,0,0.5000423859450279
Q9Y251,1,1,0.5004318265362423
O94921,1,0,0.49967740919346026
O75208,1,0,0.4996183297919862
Q5HYK3,1,0,0.4996183297919862
Q99807,1,0,0.4996183297919862
Q9NZJ6,1,0,0.4996183297919862
P55211,1,1,0.5017825900863316
Q00536,1,0,0.49967740919346026
O60566,1,0,0.4998244365656153
P01112,1,0,0.5001665823402759
Q07889,1,0,0.49991999431256035
Q8TEV9,1,0,0.4996638248719084
Q96LT7,1,0,0.4996638248719084
Q13563,1,0,0.5002267722854995
Q9ULZ3,1,0,0.49974086015256686
Q08945,1,0,0.5000447453830701
Q9Y5B9,1,0,0.5000447453830701
Q07954,1,1,0.5004318265362423
Q6R327,1,0,0.4997645436430127
P78509,1,0,0.5004318265362423
P38398,1,0,0.5003733444474422
Q96RL1,1,0,0.49959908364425365
O60934,1,0,0.5000601262618727
O75419,1,0,0.49958613333417
O75474,1,0,0.5000329481928415
O43159,1,0,0.4996638248719084
P49792,1,0,0.4998253322773876
P0DI81,1,0,0.49952732087138724
P04004,1,0,0.5004783945628642
Q01780,1,0,0.499588063054469
Q06265,1,0,0.4996516543313474
Q13868,1,0,0.4996516543313474
Q15024,1,0,0.4996516543313474
Q5RKV6,1,0,0.4996516543313474
Q96B26,1,0,0.4996516543313474
Q9NPD3,1,0,0.4996516543313474
Q9NQT4,1,0,0.4996516543313474
Q9NQT5,1,0,0.4996516543313474
Q9Y2L1,1,0,0.49960555607359386
Q9Y3B2,1,0,0.4996516543313474
P07992,1,0,0.5000447453830701
O00471,1,0,0.4995814898497133
O60645,1,0,0.4995814898497133
Q8IYI6,1,0,0.4995814898497133
Q8TAG9,1,0,0.49958609377250174
Q96KP1,1,0,0.4995814898497133
Q9NV70,1,0,0.4995814898497133
Q9UPT5,1,0,0.4995814898497133
Q9Y2D4,1,0,0.49958609377250174
P05113,1,1,0.5019818047642273
Q13099,1,0,0.4994596321979995
Q8WYA0,1,0,0.4994596321979995
Q96AJ1,1,0,0.4994596321979995
Q9BW83,1,0,0.4994596321979995
Q9H7X7,1,0,0.4994596321979995
Q9Y547,1,0,0.4994596321979995
P10242,1,0,0.499903478246656
Q9NQG7,1,0,0.5000447453830701
O14617,1,0,0.4998653163134355
O60674,1,1,0.4997084331763896
P23458,1,1,0.4996148870621907
P29597,1,1,0.4996148870621907
Q01344,1,1,0.49985223491387426
P05388,1,0,0.49835434366219655
P30050,1,0,0.4983095185656986
P62906,1,0,0.4983095185656986
P62945,1,0,0.4983095185656986
Q6P5R6,1,0,0.4983095185656986
P08708,1,0,0.49914665472995084
P08865,1,0,0.49914665472995084
P15880,1,0,0.49914665472995084
P23396,1,0,0.49914665472995084
P25398,1,0,0.49914665472995084
P39019,1,0,0.49914665472995084
P42677,1,0,0.49914665472995084
P46781,1,0,0.49914665472995084
P46782,1,0,0.49914665472995084
P46783,1,0,0.49914665472995084
P60866,1,0,0.49914665472995084
P61247,1,0,0.49914665472995084
P62081,1,0,0.49914665472995084
P62241,1,0,0.49914665472995084
P62244,1,0,0.49914665472995084
P62249,1,0,0.49914665472995084
P62263,1,0,0.49914665472995084
P62266,1,0,0.49914665472995084
P62269,1,0,0.49914665472995084
P62273,1,0,0.49914665472995084
P62277,1,0,0.49914665472995084
P62280,1,0,0.49914665472995084
P62701,1,0,0.49914665472995084
P62841,1,0,0.49914665472995084
P62847,1,0,0.49914665472995084
P62851,1,0,0.49914665472995084
P62854,1,0,0.49914665472995084
P62857,1,0,0.49914665472995084
P62861,1,0,0.49914665472995084
P63220,1,0,0.49914665472995084
P63244,1,0,0.49914665472995084
O14949,1,0,0.4996047226335464
O14957,1,0,0.4996047226335464
P00156,1,0,0.4996047226335464
P07919,1,0,0.4996047226335464
P08574,1,0,0.4996047226335464
P14927,1,0,0.4996047226335464
P22695,1,0,0.4996047226335464
P31930,1,0,0.4996047226335464
P47985,1,0,0.4996719738804144
Q9UDW1,1,0,0.4996047226335464
Q9UM00,1,0,0.4996787730572796
Q8IX90,1,0,0.4999050204391507
Q8WVK7,1,0,0.4999050204391507
Q8NG31,1,0,0.5000498678884785
Q9NSP4,1,0,0.49945945034962735
P49450,1,0,0.49980677849416233
O60494,1,0,0.5002267722854995
Q9BXJ7,1,0,0.4998568902531139
P54646,1,0,0.4999549478830404
P51610,1,0,0.4995084716765253
P26717,1,0,0.5000400265069839
Q8TF46,1,0,0.49960555607359386
P42338,1,1,0.5000349826748138
P48736,1,1,0.5000422234669899
Q8WYR1,1,0,0.5000423859450279
Q5UE93,1,0,0.5000423859450279
Q8WVM7,1,0,0.49964558591722885
Q8N3U4,1,0,0.49964558591722885
Q8IX21,1,0,0.4995814898497133
Q96MF7,1,0,0.4995814898497133
P35998,1,0,0.49875144985479386
P62191,1,0,0.49875144985479386
Q8IZJ0,1,0,0.4998944029683079
Q8IZI9,1,0,0.4998944029683079
O43264,1,0,0.499891499706866
Q13114,1,0,0.49986217803506816
P17987,1,0,0.4996545174412158
P40227,1,0,0.4996545174412158
P48643,1,0,0.4996545174412158
P49368,1,0,0.4996545174412158
P50990,1,0,0.4996545174412158
P50991,1,0,0.4996545174412158
P78371,1,0,0.4996545174412158
Q99832,1,0,0.4996545174412158
O00303,1,0,0.4995484104905487
O15371,1,0,0.4995484104905487
O15372,1,0,0.4995484104905487
O75821,1,0,0.49950424816994393
P55884,1,0,0.4995484104905487
P60228,1,0,0.4995484104905487
Q13347,1,0,0.4995484104905487
Q14152,1,0,0.4995484104905487
Q7L2H7,1,0,0.4995484104905487
Q99613,1,0,0.4995484104905487
Q9Y262,1,0,0.4995484104905487
Q14164,1,0,0.499656518403875
P43699,1,0,0.4996733176020312
Q9UJ98,1,0,0.49964004310044663
Q92844,1,0,0.49966041521250393
Q9H8Y8,1,0,0.5000447453830701
O75496,1,0,0.5002529225146405
P28358,1,0,0.500037667068938
P52952,1,0,0.5004318265362423
O00483,1,0,0.4995197718754714
P09669,1,0,0.4995197718754714
P15153,1,0,0.49961560206481775
Q5TGZ0,1,0,0.4996029479242161
Q5XKP0,1,0,0.4996029479242161
Q9BUR5,1,0,0.4996029479242161
Q9H6T3,1,0,0.49985727911548267
Q07617,1,0,0.4996313067005266
P08603,1,0,0.5012011095837243
Q14160,1,0,0.4997290304613378
P53597,1,0,0.5000422234669899
Q96I99,1,0,0.5000423859450279
Q9P2R7,1,0,0.5000423859450279
Q16740,1,0,0.5000382285518951
Q5IJ48,1,0,0.4996610971443823
P83436,1,0,0.49966642129250016
Q14746,1,0,0.49966642129250016
Q8WTW3,1,0,0.49966642129250016
Q96JB2,1,0,0.49966642129250016
Q96MW5,1,0,0.49966642129250016
Q9UP83,1,0,0.49966642129250016
Q9Y2V7,1,0,0.49966642129250016
Q6NUQ1,1,0,0.49966314294002495
Q5VIR6,1,0,0.4996450118447765
Q8N1B4,1,0,0.4996450118447765
Q9P1Q0,1,0,0.499647404402166
Q96JC1,1,0,0.499729637820214
Q969R8,1,0,0.49964876826587507
P05231,1,1,0.501820439976837
P05160,1,0,0.5000418312750298
O75439,1,0,0.5000447453830701
Q10713,1,0,0.5000447453830701
Q96LU5,1,0,0.4996787730572796
Q96T52,1,0,0.4996787730572796
O15287,1,0,0.4996207980415058
O15360,1,0,0.4996207980415058
Q00597,1,0,0.4996207980415058
Q0VG06,1,0,0.49968804929143223
Q8NB91,1,0,0.49968804929143223
Q9NW38,1,0,0.49968804929143223
Q9BXW9,1,0,0.5000447453830701
Q9NVI1,1,0,0.5000447453830701
Q96FX7,1,0,0.5000418312750298
Q9UJA5,1,0,0.5000418312750298
O43520,1,0,0.5000257074006471
Q9NV96,1,0,0.5000162178267388
Q3MIR4,1,0,0.5000348201967754
Q9Y2Q0,1,0,0.5000257074006471
P08240,1,0,0.5000447453830701
Q8NB49,1,0,0.5000187915645199
P18847,1,0,0.5012857532875904
P18846,1,0,0.5012962746324999
P15408,1,0,0.5001557383187634
P17275,1,0,0.500083469502814
Q5TA45,1,0,0.4994920292536735
Q9NV88,1,0,0.4994920292536735
O00258,1,0,0.49990063890996345
O43681,1,0,0.49990063890996345
P49069,1,0,0.49990063890996345
P37287,1,0,0.49960272061362887
Q92535,1,0,0.49960272061362887
Q8N1L9,1,0,0.5000270689616416
Q16621,1,0,0.49999857386297886
Q16236,1,1,0.49998575943169143
P11171,1,0,0.4999050204391507
B7Z8K6,1,0,0.4997041320689661
Q9Y2D1,1,0,0.5000887095657002
P17861,1,0,0.5001853937690938
P31274,1,0,0.500037667068938
Q8NFR3,1,0,0.4998932536474453
P20290,1,0,0.5000447453830701
Q13765,1,0,0.5000447453830701
Q86TJ2,1,0,0.4993680356631283
P14314,1,0,0.5000447453830701
Q14697,1,0,0.5000447453830701
Q9UJJ9,1,0,0.49991562315058513
P0DI82,1,0,0.49952732087138724
O14686,1,0,0.4996208824983349
Q96IK1,1,0,0.49952870809025274
P11498,1,0,0.4999441199263474
P48163,1,0,0.4999441199263474
Q9BY50,1,0,0.4998244365656153
Q9H5Q4,1,0,0.4999050204391507
Q8WYB5,1,0,0.4996335268629366
O75792,1,0,0.4999050204391507
Q8TDP1,1,0,0.4999050204391507
Q86SE9,1,0,0.4997102076238927
Q9UH99,1,0,0.5001445938600199
Q8N205,1,0,0.5000158557364736
Q9Y2B1,1,0,0.4996638248719084
Q9P0V3,1,0,0.49964831364463813
Q96N67,1,0,0.49966314294002495
Q02410,1,0,0.49965720033574607
Q9NUP9,1,0,0.4996610971443823
Q9UK22,1,0,0.49958298749360996
Q9BQC3,1,0,0.4996787730572796
Q9BZG8,1,0,0.4996787730572796
P13984,1,0,0.5000447453830701
Q8IUR7,1,0,0.4997804293858549
Q8IVV7,1,0,0.4997804293858549
Q9NWU2,1,0,0.4997804293858549
Q9NRD1,1,0,0.49958298749360996
Q8IX29,1,0,0.49958298749360996
Q96EF6,1,0,0.49958298749360996
P06746,1,0,0.4996029479242161
Q9NUW8,1,0,0.4996029479242161
Q8NI29,1,0,0.49958298749360996
Q15573,1,0,0.49963189840965927
Q6P3S6,1,0,0.49958298749360996
Q4G163,1,0,0.49958298749360996
Q9H4M3,1,0,0.49958298749360996
Q9BVK8,1,0,0.49965720033574607
Q9UNL2,1,0,0.49982679600338836
Q6KC79,1,0,0.4996787730572796
Q5SY16,1,0,0.4996029479242161
Q7Z3B3,1,0,0.4995693016834134
Q9BVI0,1,0,0.4995693016834134
Q9H9L4,1,0,0.4995693016834134
Q9P2N6,1,0,0.4995693016834134
Q1ZZU3,1,0,0.4996787730572796
Q86XK3,1,0,0.4996787730572796
Q53GT1,1,0,0.4996446399389707
Q8N5Y2,1,0,0.49964831364463813
Q9HCI7,1,0,0.49964831364463813
P86791,1,0,0.4996584668081842
Q96DM3,1,0,0.4997107684781739
Q86VX9,1,0,0.4996584668081842
Q8WYR4,1,0,0.4996741669514778
P86790,1,0,0.4996584668081842
P82251,1,0,0.5000418312750298
Q07837,1,0,0.5000418312750298
Q01650,1,0,0.5000300340847909
Q9UHI5,1,0,0.5000329481928415
Q9UM01,1,0,0.49967195373823137
Q9NS82,1,0,0.49967195373823137
Q9UPY5,1,0,0.5000329481928415
Q13144,1,0,0.49976572336178243
Q86YC2,1,0,0.500024689671975
P0C1Z6,1,0,0.49947258019122265
Q53TQ3,1,0,0.49947258019122265
Q6P4R8,1,0,0.49947258019122265
Q13002,1,0,0.5019490785480871
P57081,1,0,0.5000447453830701
Q9UBP6,1,0,0.5000447453830701
P22309,1,0,0.5003283906644685
Q16478,1,0,0.5006015123229863
Q13003,1,0,0.5019476215161803
P39086,1,1,0.5018328313236576
O60656,1,0,0.5003283906644685
P16662,1,0,0.4998225922813107
Q8NDV7,1,0,0.49963087551192675
Q16099,1,0,0.5006015123229863
Q99250,1,1,0.4999084215588264
O00305,1,0,0.5000116685378077
Q8N1F7,1,0,0.4992010752267357
Q8WYP5,1,0,0.4992010752267357
Q9BTX1,1,0,0.4992010752267357
Q9BW27,1,0,0.4992010752267357
Q9UKX7,1,0,0.4992010752267357
Q9BQQ3,1,0,0.5000447453830701
P42262,1,1,0.5000418312750298
Q16552,1,1,0.5019650850273245
Q96PD4,1,1,0.5019650850273245
Q13330,1,0,0.499857194675506
Q15631,1,0,0.5002209440705434
Q99598,1,0,0.4998510620374867
Q6IQ16,1,0,0.4999246027032801
Q9Y2C9,1,0,0.5000386843099229
P36941,1,1,0.500147253372611
Q9UHF5,1,0,0.5020229347367472
Q9P0M4,1,0,0.5017484821533628
Q92750,1,0,0.4995308859208251
Q06330,1,0,0.49990063890996345
Q92585,1,0,0.49990063890996345
Q93009,1,0,0.4996787730572796
Q9NSG2,1,0,0.4996787730572796
P15735,1,0,0.49968052443393896
Q96CG3,1,0,0.5001489865524478
Q9Y4K3,1,0,0.4999065331126594
P20809,1,0,0.4998959200340386
O95619,1,0,0.49946551946766127
Q9NPF5,1,0,0.49946551946766127
Q52LR7,1,0,0.499402710563847
O00522,1,0,0.5002294885679159
O14713,1,0,0.5000423859450279
P40692,1,0,0.4996737292271957
O75478,2,0,0.4604029132737803
O75528,2,0,0.44958693253018406
Q9UKK3,2,0,0.47250582331345004
P52292,2,0,0.5031542860950062
O43187,2,0,0.4830978232801112
O95149,2,0,0.5031542860950062
Q99665,2,0,0.5171951738684808
P61244,2,0,0.533406129212745
O15169,2,0,0.5022291455839681
Q15637,2,0,0.5044426498845322
P67809,2,0,0.46995728852513663
Q08211,2,0,0.46995728852513663
Q9UIG0,2,0,0.5019013887067048
Q6UVJ0,2,0,0.47260056352131846
P05023,2,0,0.4915273885684258
P05026,2,0,0.4915273885684258
P54710,2,0,0.4916198460072306
P07942,2,0,0.5073488814902636
P11047,2,0,0.5106840994435077
O94986,2,0,0.4737377680769797
Q01094,2,0,0.5281933440998959
Q14186,2,0,0.5470671613822939
Q9NY27,2,0,0.48791901794771875
Q86U44,2,0,0.5423130091491574
Q9HCE5,2,0,0.5423130091491574
O95985,2,0,0.5046573719090104
P02452,2,0,0.6034337130107794
P08123,2,0,0.4939612363304628
P12111,2,0,0.49290797571954215
P25067,2,0,0.6240822303482667
P27658,2,0,0.6032281445529338
P20849,2,0,0.49290797571954215
Q14050,2,0,0.49290797571954215
Q14055,2,0,0.49290797571954215
Q03692,2,0,0.5370767251273507
Q96P44,2,0,0.5370767251273507
Q2UY09,2,0,0.5370767251273507
O15230,2,0,0.49167412370195723
P18084,2,0,0.5037984742951495
P26006,2,0,0.5031491885691559
P17301,2,1,0.502295352574249
Q13683,2,0,0.502295352574249
P53708,2,0,0.502295352574249
Q13797,2,0,0.502295352574249
P20701,2,1,0.5040132009984057
P11215,2,0,0.5040132009984057
P20702,2,0,0.5040132009984057
Q13349,2,0,0.5040132009984057
P60006,2,0,0.4557426437424873
Q13042,2,0,0.4557426437424873
Q8NHZ8,2,0,0.4557426437424873
Q96DE5,2,0,0.4557426437424873
Q9BS18,2,0,0.4557426437424873
Q9NYG5,2,0,0.4557426437424873
Q9UJX2,2,0,0.4557426437424873
Q9UJX3,2,0,0.4557426437424873
Q9UJX4,2,0,0.4557426437424873
Q9UJX5,2,0,0.4557426437424873
P30532,2,0,0.4840272377482802
P32297,2,0,0.5202663675135385
P61201,2,0,0.4657729360037121
Q99627,2,0,0.4657729360037121
Q9BT78,2,0,0.4657729360037121
Q9UBW8,2,0,0.4660424557150552
Q9UNS2,2,0,0.4657729360037121
Q9H9Q2,2,0,0.4660424557150552
Q13416,2,0,0.4805306205865945
Q96RK4,2,0,0.466167648984809
P02745,2,0,0.5080192606531552
P02746,2,0,0.5080192606531552
P02747,2,0,0.5080192606531552
Q0PNE2,2,0,0.47769634809006867
Q8TE02,2,0,0.47769634809006867
Q96EB1,2,0,0.47769634809006867
Q09428,2,0,0.5037966791976902
O60706,2,0,0.5037966791976902
O00716,2,0,0.4874013310059753
P13010,2,0,0.5302798955158052
P30926,2,0,0.5124239443429549
Q9H668,2,0,0.47260056352131846
Q15825,2,0,0.4785658135149278
P68871,2,1,0.5977898658693861
P69905,2,0,0.5037345406473983
P14867,2,1,0.5106882712725188
P18507,2,0,0.5232771489471719
P47870,2,0,0.4960648045915214
P20648,2,0,0.5046573719090104
P28472,2,1,0.5518796720024772
Q16445,2,0,0.49536039692172734
P34903,2,1,0.49453881226536683
P31644,2,0,0.5296810050303514
Q15822,2,0,0.47306125014412304
Q9GZZ6,2,0,0.4737377680769797
Q9UGM1,2,0,0.5820780429829407
P47869,2,1,0.49382934838226095
P46098,2,1,0.5814125724043409
P02708,2,0,0.4952735168727387
P07510,2,0,0.4829045791645497
P11230,2,0,0.48282373735480555
Q07001,2,0,0.48282373735480555
O43502,2,0,0.49478924265335683
O43542,2,0,0.4737377680769797
Q19AV6,2,0,0.4713299168341931
Q6NVH7,2,0,0.4713299168341931
Q05901,2,0,0.4707867341874373
A6NHQ4,2,0,0.46804649216907385
P62877,2,0,0.5031688721410444
Q15369,2,0,0.46981391840896874
Q15370,2,0,0.46981391840896874
Q9BSK4,2,0,0.46372776804554255
Q9UK73,2,0,0.46372776804554255
Q96JP0,2,0,0.46372776804554255
Q92624,2,0,0.46372776804554255
Q6PID8,2,0,0.46372776804554255
P67775,2,1,0.47756088477047354
P63208,2,0,0.48453144660321423
P40337,2,0,0.47101034049541457
Q6W2J9,2,0,0.46558422519811493
Q9BSM1,2,0,0.4785039734021792
O75461,2,0,0.4987311785231703
Q9BYE7,2,0,0.46494322047810765
Q6Y7W6,2,0,0.4721666015141699
Q99549,2,0,0.47260056352131846
