ProteinId,split_index,true_label,hyper_flag_pred_proba
Q96Q15,1,0,0.5003598549745467
Q9H0W8,1,0,0.5003598549745467
O76071,1,0,0.5011789598844709
Q9H0W5,1,0,0.49793219585282017
Q8TCS8,1,0,0.5005076060597865
P67812,1,0,0.5001974057363846
Q9Y6A9,1,0,0.5001738248814201
Q7Z4G4,1,0,0.5004258338644422
Q9ULM6,1,0,0.49677357126131333
Q9BTF0,1,0,0.5004258338644422
Q14957,1,0,0.5004530912656373
Q9C0K7,1,0,0.500306612576885
Q8IZH2,1,0,0.4974373870919391
P16234,1,1,0.503742844594175
O15399,1,0,0.5004530912656373
Q92843,1,1,0.4980867589549837
O15066,1,0,0.5023546429798855
Q9Y496,1,0,0.5027165564967283
P60484,1,0,0.5006679163641001
Q9UJU2,1,0,0.5005076060597865
O14782,1,0,0.5023546429798855
O60583,1,0,0.5004939773623299
Q93074,1,0,0.5001624676234308
Q9UHV7,1,0,0.5001624676234308
Q15131,1,0,0.4980867589549837
Q9BWU1,1,0,0.5001883199303172
O43482,1,0,0.49793901009222086
Q7LBR1,1,0,0.49671853822292833
Q96FZ7,1,0,0.49671853822292833
Q9NZZ3,1,0,0.49671853822292833
Q9Y3E7,1,0,0.49671853822292833
P29460,1,0,0.5033949597018801
Q9NPF7,1,0,0.503209929852139
Q96E14,1,0,0.4977901922288553
Q9H9A7,1,0,0.4977901922288553
P29374,1,0,0.49562401796962197
P17676,1,0,0.5069087057485423
Q9UK58,1,0,0.498048215201975
Q9UQ88,1,0,0.498048215201975
Q96S94,1,0,0.498048215201975
P21127,1,0,0.498048215201975
Q8IYI0,1,0,0.49778564941406467
P16066,1,1,0.5006679163641001
Q14004,1,0,0.5004939773623299
Q9Y251,1,1,0.5006679163641001
O94921,1,0,0.4980731304448303
O75208,1,0,0.49748934963961866
Q5HYK3,1,0,0.49748934963961866
Q99807,1,0,0.49748934963961866
Q9NZJ6,1,0,0.49748934963961866
P55211,1,1,0.5083368388388804
Q00536,1,0,0.4980731304448303
O60566,1,0,0.5001974057363846
P01112,1,0,0.5005076060597865
Q07889,1,0,0.5005076060597865
Q8TEV9,1,0,0.49793901009222086
Q96LT7,1,0,0.49793901009222086
Q13563,1,0,0.5005076060597865
Q9ULZ3,1,0,0.4986952006901732
Q08945,1,0,0.5005076060597865
Q9Y5B9,1,0,0.5005076060597865
Q07954,1,1,0.5006679163641001
Q6R327,1,0,0.5000543301416708
P78509,1,0,0.5006679163641001
P38398,1,0,0.5037565373794636
Q96RL1,1,0,0.49729871141594445
O60934,1,0,0.5019356445184621
O75419,1,0,0.4991257199057501
O75474,1,0,0.5004394625653663
O43159,1,0,0.49793901009222086
P49792,1,0,0.49954644342017535
P0DI81,1,0,0.49658963354271557
P04004,1,0,0.5032846003343867
Q01780,1,0,0.4990920014795606
Q06265,1,0,0.4996706771771091
Q13868,1,0,0.4996706771771091
Q15024,1,0,0.4996706771771091
Q5RKV6,1,0,0.4996706771771091
Q96B26,1,0,0.4996706771771091
Q9NPD3,1,0,0.4996706771771091
Q9NQT4,1,0,0.4996706771771091
Q9NQT5,1,0,0.4996706771771091
Q9Y2L1,1,0,0.4992048450315516
Q9Y3B2,1,0,0.4996706771771091
P07992,1,0,0.5005076060597865
O00471,1,0,0.49712517901071546
O60645,1,0,0.49712517901071546
Q8IYI6,1,0,0.49712517901071546
Q8TAG9,1,0,0.4971706032012447
Q96KP1,1,0,0.49712517901071546
Q9NV70,1,0,0.49712517901071546
Q9UPT5,1,0,0.49712517901071546
Q9Y2D4,1,0,0.4971706032012447
P05113,1,1,0.5098873914342483
Q13099,1,0,0.495921009636344
Q8WYA0,1,0,0.495921009636344
Q96AJ1,1,0,0.495921009636344
Q9BW83,1,0,0.495921009636344
Q9H7X7,1,0,0.495921009636344
Q9Y547,1,0,0.495921009636344
P10242,1,0,0.5004122051628854
Q9NQG7,1,0,0.5005076060597865
O14617,1,0,0.5006050889357911
O60674,1,1,0.49839755972154437
P23458,1,1,0.4974784469468124
P29597,1,1,0.4974784469468124
Q01344,1,1,0.49989928218817364
P05388,1,0,0.48744139726873176
P30050,1,0,0.48986100197230925
P62906,1,0,0.48986100197230925
P62945,1,0,0.48986100197230925
Q6P5R6,1,0,0.48986100197230925
P08708,1,0,0.492828789895087
P08865,1,0,0.492828789895087
P15880,1,0,0.492828789895087
P23396,1,0,0.492828789895087
P25398,1,0,0.492828789895087
P39019,1,0,0.492828789895087
P42677,1,0,0.492828789895087
P46781,1,0,0.492828789895087
P46782,1,0,0.492828789895087
P46783,1,0,0.492828789895087
P60866,1,0,0.492828789895087
P61247,1,0,0.492828789895087
P62081,1,0,0.492828789895087
P62241,1,0,0.492828789895087
P62244,1,0,0.492828789895087
P62249,1,0,0.492828789895087
P62263,1,0,0.492828789895087
P62266,1,0,0.492828789895087
P62269,1,0,0.492828789895087
P62273,1,0,0.492828789895087
P62277,1,0,0.492828789895087
P62280,1,0,0.492828789895087
P62701,1,0,0.492828789895087
P62841,1,0,0.492828789895087
P62847,1,0,0.492828789895087
P62851,1,0,0.492828789895087
P62854,1,0,0.492828789895087
P62857,1,0,0.492828789895087
P62861,1,0,0.492828789895087
P63220,1,0,0.492828789895087
P63244,1,0,0.492828789895087
O14949,1,0,0.49929565444055385
O14957,1,0,0.49929565444055385
P00156,1,0,0.49929565444055385
P07919,1,0,0.49929565444055385
P08574,1,0,0.49929565444055385
P14927,1,0,0.49929565444055385
P22695,1,0,0.49929565444055385
P31930,1,0,0.49929565444055385
P47985,1,0,0.49929565444055385
Q9UDW1,1,0,0.49929565444055385
Q9UM00,1,0,0.4980867589549837
Q8IX90,1,0,0.5003598549745467
Q8WVK7,1,0,0.5003598549745467
Q8NG31,1,0,0.5017297755165797
Q9NSP4,1,0,0.4959191925958508
P49450,1,0,0.5001292621881155
O60494,1,0,0.5005076060597865
Q9BXJ7,1,0,0.5005076060597865
P54646,1,0,0.5008945677201073
P51610,1,0,0.4964962650268004
P26717,1,0,0.5004803486641395
Q8TF46,1,0,0.4992048450315516
P42338,1,1,0.5004305174701447
P48736,1,1,0.5004826904665362
Q8WYR1,1,0,0.5004939773623299
Q5UE93,1,0,0.5004939773623299
Q8WVM7,1,0,0.4977583925330244
Q8N3U4,1,0,0.4977583925330244
Q8IX21,1,0,0.49712517901071546
Q96MF7,1,0,0.49712517901071546
P35998,1,0,0.4932247556675721
P62191,1,0,0.4932247556675721
Q8IZJ0,1,0,0.500298525801126
Q8IZI9,1,0,0.500298525801126
O43264,1,0,0.5002695261346831
Q13114,1,0,0.4998899029612586
P17987,1,0,0.4996050584101446
P40227,1,0,0.4996050584101446
P48643,1,0,0.4996050584101446
P49368,1,0,0.4996050584101446
P50990,1,0,0.4996050584101446
P50991,1,0,0.4996050584101446
P78371,1,0,0.4996050584101446
Q99832,1,0,0.4996050584101446
O00303,1,0,0.49882352925513546
O15371,1,0,0.49882352925513546
O15372,1,0,0.49882352925513546
O75821,1,0,0.4964027325352535
P55884,1,0,0.49882352925513546
P60228,1,0,0.49882352925513546
Q13347,1,0,0.49882352925513546
Q14152,1,0,0.49882352925513546
Q7L2H7,1,0,0.49882352925513546
Q99613,1,0,0.49882352925513546
Q9Y262,1,0,0.49882352925513546
Q14164,1,0,0.49786659830140534
P43699,1,0,0.49803224493163023
Q9UJ98,1,0,0.49770366043757824
Q92844,1,0,0.4979049389029245
Q9H8Y8,1,0,0.5005076060597865
O75496,1,0,0.5004328592729675
P28358,1,0,0.5004667199652352
P52952,1,0,0.5006679163641001
O00483,1,0,0.49866401587037507
P09669,1,0,0.49866401587037507
P15153,1,0,0.4974620929121023
Q5TGZ0,1,0,0.4973373249864325
Q5XKP0,1,0,0.4973373249864325
Q9BUR5,1,0,0.4973373249864325
Q9H6T3,1,0,0.4999141480704688
Q07617,1,0,0.49769846968203874
P08603,1,0,0.5082823390512579
Q14160,1,0,0.49858451396548265
P53597,1,0,0.5004826904665362
Q96I99,1,0,0.5004939773623299
Q9P2R7,1,0,0.5004939773623299
Q16740,1,0,0.5005076060597865
Q5IJ48,1,0,0.49791175313923736
P83436,1,0,0.4996050584101446
Q14746,1,0,0.4996050584101446
Q8WTW3,1,0,0.4996050584101446
Q96JB2,1,0,0.4996050584101446
Q96MW5,1,0,0.4996050584101446
Q9UP83,1,0,0.4996050584101446
Q9Y2V7,1,0,0.4996050584101446
Q6NUQ1,1,0,0.49793219585282017
Q5VIR6,1,0,0.4977529833986289
Q8N1B4,1,0,0.4977529833986289
Q9P1Q0,1,0,0.4977765637855808
Q96JC1,1,0,0.49989928218817364
Q969R8,1,0,0.4977901922288553
P05231,1,1,0.5083095889697573
P05160,1,0,0.5005076060597865
O75439,1,0,0.5005076060597865
Q10713,1,0,0.5005076060597865
Q96LU5,1,0,0.4980867589549837
Q96T52,1,0,0.4980867589549837
O15287,1,0,0.4994508910627922
O15360,1,0,0.4994508910627922
Q00597,1,0,0.4994508910627922
Q0VG06,1,0,0.4994508910627922
Q8NB91,1,0,0.4994508910627922
Q9NW38,1,0,0.4994508910627922
Q9BXW9,1,0,0.5005076060597865
Q9NVI1,1,0,0.5005076060597865
Q96FX7,1,0,0.5005076060597865
Q9UJA5,1,0,0.5005076060597865
O43520,1,0,0.5003872895611264
Q9NV96,1,0,0.5002289915198663
Q3MIR4,1,0,0.5004192305717343
Q9Y2Q0,1,0,0.5003872895611264
P08240,1,0,0.5005076060597865
Q8NB49,1,0,0.5003576903507354
P18847,1,0,0.5064296178149554
P18846,1,0,0.5065385710416167
P15408,1,0,0.5017431302919008
P17275,1,0,0.5010499736911467
Q5TA45,1,0,0.49624113016405796
Q9NV88,1,0,0.49624113016405796
O00258,1,0,0.5003598549745467
O43681,1,0,0.5003598549745467
P49069,1,0,0.5003598549745467
P37287,1,0,0.49733505359904945
Q92535,1,0,0.49733505359904945
Q8N1L9,1,0,0.5004080500681661
Q16621,1,0,0.5002305594442531
Q16236,1,1,0.5001668884497467
P11171,1,0,0.5003598549745467
B7Z8K6,1,0,0.4999991479912418
Q9Y2D1,1,0,0.5010380601116378
P17861,1,0,0.5019247736418041
P31274,1,0,0.5004667199652352
Q8NFR3,1,0,0.500306612576885
P20290,1,0,0.5005076060597865
Q13765,1,0,0.5005076060597865
Q86TJ2,1,0,0.4950158291324747
P14314,1,0,0.5005076060597865
Q14697,1,0,0.5005076060597865
Q9UJJ9,1,0,0.5005076060597865
P0DI82,1,0,0.49658963354271557
O14686,1,0,0.49940489422298373
Q96IK1,1,0,0.49667492825083864
P11498,1,0,0.5003598549745467
P48163,1,0,0.5003598549745467
Q9BY50,1,0,0.5001974057363846
Q9H5Q4,1,0,0.5003598549745467
Q8WYB5,1,0,0.49763854689716824
O75792,1,0,0.5003598549745467
Q8TDP1,1,0,0.5003598549745467
Q86SE9,1,0,0.49839410120956523
Q9UH99,1,0,0.5003693993673877
Q8N205,1,0,0.5004145469658532
Q9Y2B1,1,0,0.49793901009222086
Q9P0V3,1,0,0.49778564941406467
Q96N67,1,0,0.49793219585282017
Q02410,1,0,0.4978734125333063
Q9NUP9,1,0,0.49791175313923736
Q9UK22,1,0,0.49880273659602825
Q9BQC3,1,0,0.4980867589549837
Q9BZG8,1,0,0.4980867589549837
P13984,1,0,0.5005076060597865
Q8IUR7,1,0,0.4998086428289245
Q8IVV7,1,0,0.4998086428289245
Q9NWU2,1,0,0.4998086428289245
Q9NRD1,1,0,0.49880273659602825
Q8IX29,1,0,0.49880273659602825
Q96EF6,1,0,0.49880273659602825
P06746,1,0,0.4973373249864325
Q9NUW8,1,0,0.4973373249864325
Q8NI29,1,0,0.49880273659602825
Q15573,1,0,0.4976232698926799
Q6P3S6,1,0,0.49880273659602825
Q4G163,1,0,0.49880273659602825
Q9H4M3,1,0,0.49880273659602825
Q9BVK8,1,0,0.4978734125333063
Q9UNL2,1,0,0.5002110344452394
Q6KC79,1,0,0.4980867589549837
Q5SY16,1,0,0.4973373249864325
Q7Z3B3,1,0,0.4970045162299563
Q9BVI0,1,0,0.4970045162299563
Q9H9L4,1,0,0.4970045162299563
Q9P2N6,1,0,0.4970045162299563
Q1ZZU3,1,0,0.4980867589549837
Q86XK3,1,0,0.4980867589549837
Q53GT1,1,0,0.4988811417466749
Q8N5Y2,1,0,0.49778564941406467
Q9HCI7,1,0,0.49778564941406467
P86791,1,0,0.497885768599057
Q96DM3,1,0,0.49840381878056683
Q86VX9,1,0,0.497885768599057
Q8WYR4,1,0,0.4988138007221847
P86790,1,0,0.497885768599057
P82251,1,0,0.5005076060597865
Q07837,1,0,0.5005076060597865
Q01650,1,0,0.5004394625653663
Q9UHI5,1,0,0.5004394625653663
Q9UM01,1,0,0.4980186164330511
Q9NS82,1,0,0.4980186164330511
Q9UPY5,1,0,0.5004394625653663
Q13144,1,0,0.5000611444971443
Q86YC2,1,0,0.5003189688600221
P0C1Z6,1,0,0.4960485827862934
Q53TQ3,1,0,0.4960485827862934
Q6P4R8,1,0,0.4960485827862934
Q13002,1,0,0.5097931139218422
P57081,1,0,0.5005076060597865
Q9UBP6,1,0,0.5005076060597865
P22309,1,0,0.5044804644445028
Q16478,1,0,0.5039070024742038
Q13003,1,0,0.5097931139218422
P39086,1,1,0.5098713195067675
O60656,1,0,0.5044804644445028
P16662,1,0,0.4995107410442138
Q8NDV7,1,0,0.4976130485912871
Q16099,1,0,0.5039070024742038
Q99250,1,1,0.5005793529157486
O00305,1,0,0.5016889798398849
Q8N1F7,1,0,0.4933663681336156
Q8WYP5,1,0,0.4933663681336156
Q9BTX1,1,0,0.4933663681336156
Q9BW27,1,0,0.4933663681336156
Q9UKX7,1,0,0.4933663681336156
Q9BQQ3,1,0,0.5005076060597865
P42262,1,1,0.5005076060597865
Q16552,1,1,0.5099136805720089
Q96PD4,1,1,0.5099136805720089
Q13330,1,0,0.49881275354358023
Q15631,1,0,0.5005076060597865
Q99598,1,0,0.5005076060597865
Q6IQ16,1,0,0.5000144504926951
Q9Y2C9,1,0,0.5004622474180989
P36941,1,1,0.502300521809359
Q9UHF5,1,0,0.509137392865343
Q9P0M4,1,0,0.509141934251115
Q92750,1,0,0.4986294201648008
Q06330,1,0,0.5003598549745467
Q92585,1,0,0.5003598549745467
Q93009,1,0,0.4980867589549837
Q9NSG2,1,0,0.4980867589549837
P15735,1,0,0.4997684465765241
Q96CG3,1,0,0.5004396032706849
Q9Y4K3,1,0,0.5004803486641395
P20809,1,0,0.5003325975653646
O95619,1,0,0.49597180686333087
Q9NPF5,1,0,0.49597180686333087
Q52LR7,1,0,0.49535774747616035
O00522,1,0,0.5023243715436826
O14713,1,0,0.5004939773623299
P40692,1,0,0.49803692846839914
O75478,2,0,0.33832535653524604
O75528,2,0,0.28118660608812546
Q9UKK3,2,0,0.4076990656032242
P52292,2,0,0.5276533783813903
O43187,2,0,0.5209102926109407
O95149,2,0,0.5276533783813903
Q99665,2,0,0.5493199090077802
P61244,2,0,0.6556963183931779
O15169,2,0,0.5189768083451505
Q15637,2,0,0.534053149835016
P67809,2,0,0.3931612749835329
Q08211,2,0,0.3931612749835329
Q9UIG0,2,0,0.5340019732272185
Q6UVJ0,2,0,0.4076990656032242
P05023,2,0,0.5215078096946272
P05026,2,0,0.5215078096946272
P54710,2,0,0.5216322969306687
P07942,2,0,0.5556758782142179
P11047,2,0,0.5716141975569141
O94986,2,0,0.4135419312189011
Q01094,2,0,0.5912308201492851
Q14186,2,0,0.6406558890461186
Q9NY27,2,0,0.4767226821980794
Q86U44,2,0,0.6498592755699386
Q9HCE5,2,0,0.6498592755699386
O95985,2,0,0.5351187466856772
P02452,2,0,0.7354790684006336
P08123,2,0,0.534053149835016
P12111,2,0,0.5280406790809345
P25067,2,0,0.7346449955553871
P27658,2,0,0.7346449955553871
P20849,2,0,0.5280406790809345
Q14050,2,0,0.5280406790809345
Q14055,2,0,0.5280406790809345
Q03692,2,0,0.5432048114697395
Q96P44,2,0,0.5432048114697395
Q2UY09,2,0,0.5432048114697395
O15230,2,0,0.519982268666711
P18084,2,0,0.5308545326500201
P26006,2,0,0.5276736285996819
P17301,2,1,0.5233816782210645
Q13683,2,0,0.5233816782210645
P53708,2,0,0.5233816782210645
Q13797,2,0,0.5233816782210645
P20701,2,1,0.5319210331675381
P11215,2,0,0.5319210331675381
P20702,2,0,0.5319210331675381
Q13349,2,0,0.5319210331675381
P60006,2,0,0.32009016660535955
Q13042,2,0,0.32009016660535955
Q8NHZ8,2,0,0.32009016660535955
Q96DE5,2,0,0.32009016660535955
Q9BS18,2,0,0.32009016660535955
Q9NYG5,2,0,0.32009016660535955
Q9UJX2,2,0,0.32009016660535955
Q9UJX3,2,0,0.32009016660535955
Q9UJX4,2,0,0.32009016660535955
Q9UJX5,2,0,0.32009016660535955
P30532,2,0,0.5232143455532393
P32297,2,0,0.6312227812391653
P61201,2,0,0.37115483526447146
Q99627,2,0,0.37115483526447146
Q9BT78,2,0,0.37115483526447146
Q9UBW8,2,0,0.37229936515846823
Q9UNS2,2,0,0.37115483526447146
Q9H9Q2,2,0,0.37229936515846823
Q13416,2,0,0.5065035603459425
Q96RK4,2,0,0.3733007888411873
P02745,2,0,0.5735477032267451
P02746,2,0,0.5735477032267451
P02747,2,0,0.5735477032267451
Q0PNE2,2,0,0.5065035603459425
Q8TE02,2,0,0.5065035603459425
Q96EB1,2,0,0.5065035603459425
Q09428,2,0,0.534053149835016
O60706,2,0,0.534053149835016
O00716,2,0,0.47085552593164465
P13010,2,0,0.6012830329317318
P30926,2,0,0.5995617751726002
Q9H668,2,0,0.4076990656032242
Q15825,2,0,0.4313331329580599
P68871,2,1,0.7306180062736658
P69905,2,0,0.5317886780829906
P14867,2,1,0.5878034258655024
P18507,2,0,0.6174585612095199
P47870,2,0,0.5221867174141127
P20648,2,0,0.5351187466856772
P28472,2,1,0.6025343347728476
Q16445,2,0,0.5185325454422677
P34903,2,1,0.5151461438822693
P31644,2,0,0.5869832845709029
Q15822,2,0,0.4083778275946008
Q9GZZ6,2,0,0.4135419312189011
Q9UGM1,2,0,0.7354790684006336
P47869,2,1,0.5125005074715214
P46098,2,1,0.7327519602372286
P02708,2,0,0.5195603498412771
P07510,2,0,0.5198413507685276
P11230,2,0,0.5195603498412771
Q07001,2,0,0.5195603498412771
O43502,2,0,0.508268936532937
O43542,2,0,0.4135419312189011
Q19AV6,2,0,0.40081364493600047
Q6NVH7,2,0,0.40081364493600047
Q05901,2,0,0.3963647575448543
A6NHQ4,2,0,0.3827748578896143
P62877,2,0,0.47145381024699
Q15369,2,0,0.4543562325796968
Q15370,2,0,0.4543562325796968
Q9BSK4,2,0,0.34363961552114697
Q9UK73,2,0,0.34363961552114697
Q96JP0,2,0,0.34363961552114697
Q92624,2,0,0.34363961552114697
Q6PID8,2,0,0.34363961552114697
P67775,2,1,0.5149473679484595
P63208,2,0,0.44567208857655216
P40337,2,0,0.4597496662094583
Q6W2J9,2,0,0.3573898874623306
Q9BSM1,2,0,0.4749322009663747
O75461,2,0,0.511043379185422
Q9BYE7,2,0,0.3594531059935337
Q6Y7W6,2,0,0.40458005613684533
Q99549,2,0,0.4076990656032242
Q7L576,2,0,0.4040843207375293
Q05DH4,2,0,0.3984160081643954
