ProteinId,split_index,true_label,hypergraph_pred_proba
Q9Y2U9,1,0,0.4987742071490028
P67775,1,1,0.49998064853987756
Q96S44,1,0,0.49946079762685774
Q9Y3C4,1,0,0.49946079762685774
O00422,1,0,0.499723999651391
Q15287,1,0,0.499723999651391
Q9H307,1,0,0.5009678812894109
Q58A45,1,0,0.4999082524129253
P35227,1,0,0.5018626768109876
Q06587,1,0,0.5023985770461167
Q99496,1,0,0.5023336636942499
P35226,1,0,0.5018626768109876
Q8N488,1,0,0.5015561145251625
P19784,1,0,0.5041260854267325
Q3KNV8,1,0,0.5002185770051781
P68400,1,1,0.5041260854267325
Q9BYE7,1,0,0.4992190762156548
Q05DH4,1,0,0.49957929592050415
Q86VS8,1,0,0.5000904804838191
Q9H8T0,1,0,0.5013772757600317
Q5W0V3,1,0,0.49973297947647327
Q9NR31,1,0,0.4988458069059474
Q9Y6B6,1,0,0.4988458069059474
Q969F1,1,0,0.4993095052021949
Q9Y5Q9,1,0,0.4993095052021949
P24928,1,1,0.49825529152448383
P55769,1,0,0.4913986432512136
P29083,1,0,0.4999082524129253
P29084,1,0,0.4999082524129253
P50613,1,1,0.5015687403881062
P51946,1,0,0.5015687403881062
P51948,1,0,0.5015687403881062
Q16531,1,0,0.5030932256735633
O75909,1,0,0.49988334821181457
Q9NYV4,1,0,0.4998946565179172
Q14118,1,0,0.4992402107909259
Q15831,1,0,0.5002262265313879
Q9H9S4,1,0,0.49970700478747343
Q8NFG4,1,0,0.49988334821181457
P14868,1,0,0.49853562866331813
Q15046,1,0,0.49853562866331813
O75787,1,0,0.49571834925912994
Q9Y4A8,1,0,0.4996590159861975
Q14494,1,0,0.4998625535684026
O15525,1,0,0.5001396924144955
Q9BV44,1,0,0.4998266770456154
O75152,1,0,0.4975859112926395
P82979,1,0,0.4975859112926395
Q53F19,1,0,0.5023269722296864
Q9P127,1,0,0.4975859112926395
Q92747,1,0,0.4995147887700859
O00273,1,0,0.4999082524129253
Q9BRG1,1,0,0.4997601712605553
Q8NDD1,1,0,0.49333412684114253
Q9NQL2,1,0,0.499869752317107
Q5VZM2,1,0,0.499869752317107
Q9HB90,1,0,0.499869752317107
P50539,1,0,0.4997586975797212
Q9BW11,1,0,0.4997586975797212
Q99583,1,0,0.5058520069712266
Q9UH92,1,0,0.4998004780763733
Q14582,1,0,0.4997813790071018
O75175,1,0,0.4990261345904725
Q92600,1,0,0.4990261345904725
Q9UIV1,1,0,0.4985924245166794
Q9BXR5,1,0,0.501342239671514
Q9HAP2,1,0,0.4998538688339079
Q8N157,1,0,0.49806063543383444
Q15459,1,0,0.5000991707191599
P36897,1,1,0.4996878280451158
Q04844,1,0,0.4995974237689314
P68431,1,0,0.4994934648508235
P28347,1,0,0.4999082524129253
P36873,1,0,0.49973297947647327
O00463,1,0,0.49908219127919007
P19438,1,1,0.5031485374110584
Q12933,1,0,0.5037023264042854
O43318,1,0,0.49972739862425236
Q15750,1,0,0.49972739862425236
Q9NYJ8,1,0,0.4997465753683269
Q15019,1,0,0.5005603117600299
Q16181,1,0,0.5005603117600299
Q9UHD8,1,0,0.49958382788250905
Q9UH03,1,0,0.49958382788250905
P48995,1,0,0.5023392951662246
Q9UBN4,1,0,0.5077631568370333
Q9UL62,1,0,0.5077631568370333
O95721,1,0,0.49969462599029174
P56962,1,0,0.49969462599029174
Q9BV40,1,0,0.49973297947647327
P51809,1,0,0.49973297947647327
O15498,1,0,0.49973297947647327
Q8TF40,1,0,0.4998946565179172
Q8N163,1,0,0.4999082524129253
O00623,1,0,0.4997601712605553
O60683,1,0,0.4997601712605553
P28328,1,0,0.4997601712605553
O60832,1,0,0.49930406685443357
Q9BUR4,1,0,0.49930406685443357
Q9NPE3,1,0,0.49930406685443357
Q9NX24,1,0,0.49930406685443357
Q9NY12,1,0,0.49930406685443357
O76094,1,0,0.4993095052021949
P09132,1,0,0.4993095052021949
P61011,1,0,0.4993095052021949
Q9UHB9,1,0,0.4993095052021949
Q9UKY4,1,0,0.4999082524129253
Q9Y6A1,1,0,0.4999082524129253
P54725,1,0,0.4997397774223519
Q07326,1,0,0.49988334821181457
Q15399,1,0,0.501342239671514
Q12996,1,0,0.499723999651391
O95264,1,0,0.4998538688339079
Q659A1,1,0,0.4995366604752684
P05198,1,0,0.4997601712605553
P20042,1,0,0.4997601712605553
P15170,1,0,0.4998946565179172
P62495,1,0,0.49988334821181457
A5X5Y0,1,0,0.4998538688339079
Q6NZY4,1,0,0.49973297947647327
Q9Y580,1,0,0.49973297947647327
Q8N3Z6,1,0,0.49970700478747343
O60293,1,0,0.4994090766777333
Q8WXA8,1,0,0.4998538688339079
Q58WW2,1,0,0.49854961989764746
Q8ND04,1,0,0.4997601712605553
Q96Q15,1,0,0.4997601712605553
Q9H0W8,1,0,0.4997601712605553
O76071,1,0,0.5005806982995082
Q9H0W5,1,0,0.4997533733143954
Q8TCS8,1,0,0.4999082524129253
P67812,1,0,0.4995974237689314
Q9Y6A9,1,0,0.49957384006325234
Q7Z4G4,1,0,0.4998266770456154
Q9ULM6,1,0,0.4985924245166794
Q9BTF0,1,0,0.4998266770456154
Q14957,1,0,0.4998538688339079
Q9C0K7,1,0,0.49970700478747343
Q8IZH2,1,0,0.4992575810824715
P16234,1,1,0.5031498931463898
O15399,1,0,0.4998538688339079
Q92843,1,1,0.4999082524129253
O15066,1,0,0.5017585701664822
Q9Y496,1,0,0.5021212895338207
P60484,1,0,0.5000688589817762
Q9UJU2,1,0,0.4999082524129253
O14782,1,0,0.5017585701664822
O60583,1,0,0.4998946565179172
Q93074,1,0,0.4995625101587561
Q9UHV7,1,0,0.4995625101587561
Q15131,1,0,0.4999082524129253
Q9BWU1,1,0,0.49958835984458255
O43482,1,0,0.4997601712605553
Q7LBR1,1,0,0.4985369882412208
Q96FZ7,1,0,0.4985369882412208
Q9NZZ3,1,0,0.4985369882412208
Q9Y3E7,1,0,0.4985369882412208
P29460,1,0,0.502800844318649
Q9NPF7,1,0,0.5026152525051992
Q96E14,1,0,0.49961101965594895
Q9H9A7,1,0,0.49961101965594895
P29374,1,0,0.497440912070743
P17676,1,0,0.5063216479176801
Q9UK58,1,0,0.499869752317107
Q9UQ88,1,0,0.499869752317107
Q96S94,1,0,0.499869752317107
P21127,1,0,0.499869752317107
Q8IYI0,1,0,0.4996064876935449
P16066,1,1,0.5000688589817762
Q14004,1,0,0.4998946565179172
Q9Y251,1,1,0.5000688589817762
O94921,1,0,0.4998946565179172
O75208,1,0,0.4993095052021949
Q5HYK3,1,0,0.4993095052021949
Q99807,1,0,0.4993095052021949
Q9NZJ6,1,0,0.4993095052021949
P55211,1,1,0.5077507766955097
Q00536,1,0,0.4998946565179172
O60566,1,0,0.4995974237689314
P01112,1,0,0.4999082524129253
Q07889,1,0,0.4999082524129253
Q8TEV9,1,0,0.4997601712605553
Q96LT7,1,0,0.4997601712605553
Q13563,1,0,0.4999082524129253
Q9ULZ3,1,0,0.5005179812638549
Q08945,1,0,0.4999082524129253
Q9Y5B9,1,0,0.4999082524129253
Q07954,1,1,0.5000688589817762
Q6R327,1,0,0.49945399968709503
P78509,1,0,0.5000688589817762
P38398,1,0,0.5031628541630639
Q96RL1,1,0,0.4991186208225782
O60934,1,0,0.501338706094992
O75419,1,0,0.4985233924631715
O75474,1,0,0.4998402729396435
O43159,1,0,0.4997601712605553
P49792,1,0,0.49894520320251184
P0DI81,1,0,0.4984080527623827
P04004,1,0,0.5026904616099613
Q01780,1,0,0.4984899992595526
Q06265,1,0,0.4990701147144409
Q13868,1,0,0.4990701147144409
Q15024,1,0,0.4990701147144409
Q5RKV6,1,0,0.4990701147144409
Q96B26,1,0,0.4990701147144409
Q9NPD3,1,0,0.4990701147144409
Q9NQT4,1,0,0.4990701147144409
Q9NQT5,1,0,0.4990701147144409
Q9Y2L1,1,0,0.4986029809696529
Q9Y3B2,1,0,0.4990701147144409
P07992,1,0,0.4999082524129253
O00471,1,0,0.4989446713153305
O60645,1,0,0.4989446713153305
Q8IYI6,1,0,0.4989446713153305
Q8TAG9,1,0,0.49899011344692473
Q96KP1,1,0,0.4989446713153305
Q9NV70,1,0,0.4989446713153305
Q9UPT5,1,0,0.4989446713153305
Q9Y2D4,1,0,0.49899011344692473
P05113,1,1,0.5093039530793453
Q13099,1,0,0.49773771643260534
Q8WYA0,1,0,0.49773771643260534
Q96AJ1,1,0,0.49773771643260534
Q9BW83,1,0,0.49773771643260534
Q9H7X7,1,0,0.49773771643260534
Q9Y547,1,0,0.49773771643260534
P10242,1,0,0.49981308115184353
Q9NQG7,1,0,0.4999082524129253
O14617,1,0,0.5000061727972211
O60674,1,1,0.5002194341217501
P23458,1,1,0.499298628506837
P29597,1,1,0.499298628506837
Q01344,1,1,0.499298628506837
P05388,1,0,0.4892427976945346
P30050,1,0,0.4892427976945346
P62906,1,0,0.4892427976945346
P62945,1,0,0.4892427976945346
Q6P5R6,1,0,0.4892427976945346
P08708,1,0,0.4946388949452821
P08865,1,0,0.4946388949452821
P15880,1,0,0.4946388949452821
P23396,1,0,0.4946388949452821
P25398,1,0,0.4946388949452821
P39019,1,0,0.4946388949452821
P42677,1,0,0.4946388949452821
P46781,1,0,0.4946388949452821
P46782,1,0,0.4946388949452821
P46783,1,0,0.4946388949452821
P60866,1,0,0.4946388949452821
P61247,1,0,0.4946388949452821
P62081,1,0,0.4946388949452821
P62241,1,0,0.4946388949452821
P62244,1,0,0.4946388949452821
P62249,1,0,0.4946388949452821
P62263,1,0,0.4946388949452821
P62266,1,0,0.4946388949452821
P62269,1,0,0.4946388949452821
P62273,1,0,0.4946388949452821
P62277,1,0,0.4946388949452821
P62280,1,0,0.4946388949452821
P62701,1,0,0.4946388949452821
P62841,1,0,0.4946388949452821
P62847,1,0,0.4946388949452821
P62851,1,0,0.4946388949452821
P62854,1,0,0.4946388949452821
P62857,1,0,0.4946388949452821
P62861,1,0,0.4946388949452821
P63220,1,0,0.4946388949452821
P63244,1,0,0.4946388949452821
O14949,1,0,0.498693632167921
O14957,1,0,0.498693632167921
P00156,1,0,0.498693632167921
P07919,1,0,0.498693632167921
P08574,1,0,0.498693632167921
P14927,1,0,0.498693632167921
P22695,1,0,0.498693632167921
P31930,1,0,0.498693632167921
P47985,1,0,0.498693632167921
Q9UDW1,1,0,0.498693632167921
Q9UM00,1,0,0.4999082524129253
Q8IX90,1,0,0.4997601712605553
Q8WVK7,1,0,0.4997601712605553
Q8NG31,1,0,0.5035572897174981
Q9NSP4,1,0,0.49773590368367426
P49450,1,0,0.4995294443431754
O60494,1,0,0.4999082524129253
Q9BXJ7,1,0,0.4999082524129253
P54646,1,0,0.5002965877816097
P51610,1,0,0.49831481739312233
P26717,1,0,0.49988106062306487
Q8TF46,1,0,0.4986029809696529
P42338,1,1,0.49983125222283314
P48736,1,1,0.49988334821181457
Q8WYR1,1,0,0.4998946565179172
Q5UE93,1,0,0.4998946565179172
Q8WVM7,1,0,0.49957929592050415
Q8N3U4,1,0,0.49957929592050415
Q8IX21,1,0,0.4989446713153305
Q96MF7,1,0,0.4989446713153305
P35998,1,0,0.49261349951158373
P62191,1,0,0.49261349951158373
Q8IZJ0,1,0,0.4996989897486106
Q8IZI9,1,0,0.4996989897486106
O43264,1,0,0.499669717477858
Q13114,1,0,0.5017144854263857
P17987,1,0,0.49900370928774107
P40227,1,0,0.49900370928774107
P48643,1,0,0.49900370928774107
P49368,1,0,0.49900370928774107
P50990,1,0,0.49900370928774107
P50991,1,0,0.49900370928774107
P78371,1,0,0.49900370928774107
Q99832,1,0,0.49900370928774107
O00303,1,0,0.4982204898358789
O15371,1,0,0.4982204898358789
O15372,1,0,0.4982204898358789
O75821,1,0,0.4982204898358789
P55884,1,0,0.4982204898358789
P60228,1,0,0.4982204898358789
Q13347,1,0,0.4982204898358789
Q14152,1,0,0.4982204898358789
Q7L2H7,1,0,0.4982204898358789
Q99613,1,0,0.4982204898358789
Q9Y262,1,0,0.4982204898358789
Q14164,1,0,0.4996878280451158
P43699,1,0,0.4998538688339079
Q9UJ98,1,0,0.4995245752454419
Q92844,1,0,0.4997261815306933
Q9H8Y8,1,0,0.4999082524129253
O75496,1,0,0.49983353981145273
P28358,1,0,0.4998674647283885
P52952,1,0,0.5000688589817762
O00483,1,0,0.49806063543383444
P09669,1,0,0.49806063543383444
P15153,1,0,0.499282313465048
Q5TGZ0,1,0,0.49915714241205617
Q5XKP0,1,0,0.49915714241205617
Q9BUR5,1,0,0.49915714241205617
Q9H6T3,1,0,0.5017390997878908
Q07617,1,0,0.4995194565258668
P08603,1,0,0.5076964060901782
Q14160,1,0,0.5004077871679256
P53597,1,0,0.49988334821181457
Q96I99,1,0,0.4998946565179172
Q9P2R7,1,0,0.4998946565179172
Q16740,1,0,0.4999082524129253
Q5IJ48,1,0,0.49973297947647327
P83436,1,0,0.49900370928774107
Q14746,1,0,0.49900370928774107
Q8WTW3,1,0,0.49900370928774107
Q96JB2,1,0,0.49900370928774107
Q96MW5,1,0,0.49900370928774107
Q9UP83,1,0,0.49900370928774107
Q9Y2V7,1,0,0.49900370928774107
Q6NUQ1,1,0,0.4997533733143954
Q5VIR6,1,0,0.49957384006325234
Q8N1B4,1,0,0.49957384006325234
Q9P1Q0,1,0,0.4995974237689314
Q96JC1,1,0,0.499298628506837
Q969R8,1,0,0.49961101965594895
P05231,1,1,0.5077235914156816
P05160,1,0,0.4999082524129253
O75439,1,0,0.4999082524129253
Q10713,1,0,0.4999082524129253
Q96LU5,1,0,0.4999082524129253
Q96T52,1,0,0.4999082524129253
O15287,1,0,0.49884920586177295
O15360,1,0,0.49884920586177295
Q00597,1,0,0.49884920586177295
Q0VG06,1,0,0.49884920586177295
Q8NB91,1,0,0.49884920586177295
Q9NW38,1,0,0.49884920586177295
Q9BXW9,1,0,0.4999082524129253
Q9NVI1,1,0,0.4999082524129253
Q96FX7,1,0,0.4999082524129253
Q9UJA5,1,0,0.4999082524129253
O43520,1,0,0.4997881769536107
Q9NV96,1,0,0.4996297742902039
Q3MIR4,1,0,0.49981994391754897
Q9Y2Q0,1,0,0.4997881769536107
P08240,1,0,0.4999082524129253
Q8NB49,1,0,0.4997586975797212
P18847,1,0,0.505841845214001
P18846,1,0,0.5059502972239909
P15408,1,0,0.5011473879853149
P17275,1,0,0.5004531582464599
Q5TA45,1,0,0.49805854378910025
Q9NV88,1,0,0.49805854378910025
O00258,1,0,0.4997601712605553
O43681,1,0,0.4997601712605553
P49069,1,0,0.4997601712605553
P37287,1,0,0.4991548764359231
Q92535,1,0,0.4991548764359231
Q8N1L9,1,0,0.49980953775470943
Q16621,1,0,0.49963182420880503
Q16236,1,1,0.49956835513069875
P11171,1,0,0.4997601712605553
B7Z8K6,1,0,0.4993988797705704
Q9Y2D1,1,0,0.5004406239744471
P17861,1,0,0.5013286438729657
P31274,1,0,0.4998674647283885
Q8NFR3,1,0,0.49970700478747343
P20290,1,0,0.4999082524129253
Q13765,1,0,0.4999082524129253
Q86TJ2,1,0,0.4968310171097241
P14314,1,0,0.4999082524129253
Q14697,1,0,0.4999082524129253
Q9UJJ9,1,0,0.4999082524129253
P0DI82,1,0,0.4984080527623827
O14686,1,0,0.4988033199672294
Q96IK1,1,0,0.49849348175917774
P11498,1,0,0.4997601712605553
P48163,1,0,0.4997601712605553
Q9BY50,1,0,0.4995974237689314
Q9H5Q4,1,0,0.4997601712605553
Q8WYB5,1,0,0.49945961714499526
O75792,1,0,0.4997601712605553
Q8TDP1,1,0,0.4997601712605553
Q86SE9,1,0,0.5002185770051781
Q9UH99,1,0,0.49977013552156446
Q8N205,1,0,0.49981536874040433
Q9Y2B1,1,0,0.4997601712605553
Q9P0V3,1,0,0.4996064876935449
Q96N67,1,0,0.4997533733143954
Q02410,1,0,0.49969462599029174
Q9NUP9,1,0,0.49973297947647327
Q9UK22,1,0,0.49820611806901355
Q9BQC3,1,0,0.4999082524129253
Q9BZG8,1,0,0.4999082524129253
P13984,1,0,0.4999082524129253
Q8IUR7,1,0,0.4992081558618065
Q8IVV7,1,0,0.4992081558618065
Q9NWU2,1,0,0.4992081558618065
Q9NRD1,1,0,0.49820611806901355
Q8IX29,1,0,0.49820611806901355
Q96EF6,1,0,0.49820611806901355
P06746,1,0,0.49915714241205617
Q9NUW8,1,0,0.49915714241205617
Q8NI29,1,0,0.49820611806901355
Q15573,1,0,0.4994438027778301
Q6P3S6,1,0,0.49820611806901355
Q4G163,1,0,0.49820611806901355
Q9H4M3,1,0,0.49820611806901355
Q9BVK8,1,0,0.49969462599029174
Q9UNL2,1,0,0.49961101965594895
Q6KC79,1,0,0.4999082524129253
Q5SY16,1,0,0.49915714241205617
Q7Z3B3,1,0,0.49882371369569495
Q9BVI0,1,0,0.49882371369569495
Q9H9L4,1,0,0.49882371369569495
Q9P2N6,1,0,0.49882371369569495
Q1ZZU3,1,0,0.4999082524129253
Q86XK3,1,0,0.4999082524129253
Q53GT1,1,0,0.49828502330176166
Q8N5Y2,1,0,0.4996064876935449
Q9HCI7,1,0,0.4996064876935449
P86791,1,0,0.49970700478747343
Q96DM3,1,0,0.5002262265313879
Q86VX9,1,0,0.49970700478747343
Q8WYR4,1,0,0.49821094930833304
P86790,1,0,0.49970700478747343
P82251,1,0,0.4999082524129253
Q07837,1,0,0.4999082524129253
Q01650,1,0,0.4998402729396435
Q9UHI5,1,0,0.4998402729396435
Q9UM01,1,0,0.4998402729396435
Q9NS82,1,0,0.4998402729396435
Q9UPY5,1,0,0.4998402729396435
Q13144,1,0,0.49946079762685774
Q86YC2,1,0,0.4997193835850144
P0C1Z6,1,0,0.49786572182283867
Q53TQ3,1,0,0.49786572182283867
Q6P4R8,1,0,0.49786572182283867
Q13002,1,0,0.509210697729593
P57081,1,0,0.4999082524129253
Q9UBP6,1,0,0.4999082524129253
P22309,1,0,0.5063128546637734
Q16478,1,0,0.5033144836817147
Q13003,1,0,0.509210697729593
P39086,1,1,0.5092891390010823
O60656,1,0,0.5063128546637734
P16662,1,0,0.5013354417724867
Q8NDV7,1,0,0.49943360586902785
Q16099,1,0,0.5033144836817147
Q99250,1,1,0.4999815004271659
O00305,1,0,0.5010928899865761
Q8N1F7,1,0,0.49517761428926155
Q8WYP5,1,0,0.49517761428926155
Q9BTX1,1,0,0.49517761428926155
Q9BW27,1,0,0.49517761428926155
Q9UKX7,1,0,0.49517761428926155
Q9BQQ3,1,0,0.4999082524129253
P42262,1,1,0.4999082524129253
Q16552,1,1,0.5093307445504526
Q96PD4,1,1,0.5093307445504526
Q13330,1,0,0.4982102113166972
Q15631,1,0,0.4999082524129253
Q99598,1,0,0.4999082524129253
Q6IQ16,1,0,0.4994192813559799
Q9Y2C9,1,0,0.4998629543698243
P36941,1,1,0.501704288623915
Q9UHF5,1,0,0.5085528786155736
Q9P0M4,1,0,0.5085574092539656
Q92750,1,0,0.4980261233044544
Q06330,1,0,0.4997601712605553
Q92585,1,0,0.4997601712605553
Q93009,1,0,0.4999082524129253
Q9NSG2,1,0,0.4999082524129253
P15735,1,0,0.49916810821726243
Q96CG3,1,0,0.4998403161522133
Q9Y4K3,1,0,0.49988106062306487
P20809,1,0,0.49973297947647327
O95619,1,0,0.4977893260203012
Q9NPF5,1,0,0.4977893260203012
Q52LR7,1,0,0.4971735592042946
O00522,1,0,0.5017280811607935
O14713,1,0,0.4998946565179172
P40692,1,0,0.49985844401128243
O75478,2,0,0.2680576023277155
O75528,2,0,0.15158530222400227
Q9UKK3,2,0,0.5216052916322106
P52292,2,0,0.5261025306894561
O43187,2,0,0.49629800236369853
O95149,2,0,0.5261025306894561
Q99665,2,0,0.5414926551276215
P61244,2,0,0.7509705362103737
O15169,2,0,0.4838525369429638
Q15637,2,0,0.543778664689663
P67809,2,0,0.46870974163230017
Q08211,2,0,0.46870974163230017
Q9UIG0,2,0,0.7036195437422418
Q6UVJ0,2,0,0.5216052916322106
P05023,2,0,0.5219661045244279
P05026,2,0,0.5219661045244279
P54710,2,0,0.5038539043752553
P07942,2,0,0.5775332349954548
P11047,2,0,0.6267735326592626
O94986,2,0,0.543778664689663
Q01094,2,0,0.6305485738393986
Q14186,2,0,0.7081530588556915
Q9NY27,2,0,0.6464880093050517
Q86U44,2,0,0.716294551792829
Q9HCE5,2,0,0.716294551792829
O95985,2,0,0.546715204998698
P02452,2,0,0.8526938961455528
P08123,2,0,0.543778664689663
P12111,2,0,0.5216052916322106
P25067,2,0,0.8512000872072535
P27658,2,0,0.8512000872072535
P20849,2,0,0.5216052916322106
Q14050,2,0,0.5216052916322106
Q14055,2,0,0.5216052916322106
Q03692,2,0,0.5744014689498376
Q96P44,2,0,0.5744014689498376
Q2UY09,2,0,0.5744014689498376
O15230,2,0,0.495069315148311
P18084,2,0,0.5349515717657591
P26006,2,0,0.5292017790710022
P17301,2,1,0.5142792167945304
Q13683,2,0,0.5142792167945304
P53708,2,0,0.5142792167945304
Q13797,2,0,0.5142792167945304
P20701,2,1,0.5378966459581971
P11215,2,0,0.5378966459581971
P20702,2,0,0.5378966459581971
Q13349,2,0,0.5378966459581971
P60006,2,0,0.23705124357190527
Q13042,2,0,0.23705124357190527
Q8NHZ8,2,0,0.23705124357190527
Q96DE5,2,0,0.23705124357190527
Q9BS18,2,0,0.23705124357190527
Q9NYG5,2,0,0.23705124357190527
Q9UJX2,2,0,0.23705124357190527
Q9UJX3,2,0,0.23705124357190527
Q9UJX4,2,0,0.23705124357190527
Q9UJX5,2,0,0.23705124357190527
P30532,2,0,0.4964616327191409
P32297,2,0,0.7003959868691134
P61201,2,0,0.3930626285403563
Q99627,2,0,0.3930626285403563
Q9BT78,2,0,0.3930626285403563
Q9UBW8,2,0,0.39286302662217826
Q9UNS2,2,0,0.3930626285403563
Q9H9Q2,2,0,0.39286302662217826
Q13416,2,0,0.4456092121086963
Q96RK4,2,0,0.39569143787965017
P02745,2,0,0.5924843146183736
P02746,2,0,0.5924843146183736
P02747,2,0,0.5924843146183736
Q0PNE2,2,0,0.4456092121086963
Q8TE02,2,0,0.4456092121086963
Q96EB1,2,0,0.4456092121086963
Q09428,2,0,0.543778664689663
O60706,2,0,0.543778664689663
O00716,2,0,0.6305485738393986
P13010,2,0,0.6570199142644465
P30926,2,0,0.6594659089785384
Q9H668,2,0,0.5216052916322106
Q15825,2,0,0.5540635810182857
P68871,2,1,0.8443664466192026
P69905,2,0,0.5496482268545916
P14867,2,1,0.6103313141002734
P18507,2,0,0.7258155432012185
P47870,2,0,0.5172119088336263
P20648,2,0,0.546715204998698
P28472,2,1,0.685079897865924
Q16445,2,0,0.49288935436266523
P34903,2,1,0.48745061082083674
P31644,2,0,0.614070231944086
Q15822,2,0,0.5321514207540837
Q9GZZ6,2,0,0.543778664689663
Q9UGM1,2,0,0.8526938961455528
P47869,2,1,0.48473405614629866
P46098,2,1,0.85139196843728
P02708,2,0,0.49568938249077044
P07510,2,0,0.49333753360151583
P11230,2,0,0.49568938249077044
Q07001,2,0,0.49568938249077044
O43502,2,0,0.6884488551842507
O43542,2,0,0.543778664689663
Q19AV6,2,0,0.49629800236369853
Q6NVH7,2,0,0.49629800236369853
Q05901,2,0,0.4834738429863535
A6NHQ4,2,0,0.44063118632446446
P62877,2,0,0.801396274764941
Q15369,2,0,0.34672536801313353
Q15370,2,0,0.34672536801313353
Q9BSK4,2,0,0.3286001702172945
Q9UK73,2,0,0.3286001702172945
Q96JP0,2,0,0.3286001702172945
Q92624,2,0,0.3286001702172945
Q6PID8,2,0,0.3286001702172945
P67775,2,1,0.47170094406920177
P63208,2,0,0.4436675774180482
P40337,2,0,0.3286001702172945
Q6W2J9,2,0,0.3509785749607214
Q9BSM1,2,0,0.3475669178631575
O75461,2,0,0.6378525697263017
Q9BYE7,2,0,0.35178598838415853
Q6Y7W6,2,0,0.5157521978488994
Q99549,2,0,0.5216052916322106
Q7L576,2,0,0.5112540682994894
