ProteinId,split_index,true_label,hyper_recip_pred_proba
O75175,1,0,0.49969153736593724
Q92600,1,0,0.49969153736593724
Q9UIV1,1,0,0.4996478416801334
Q9BXR5,1,0,0.5002509348455224
Q9HAP2,1,0,0.5001008722303771
Q8N157,1,0,0.49956157295204084
Q15459,1,0,0.4997737001919472
P36897,1,1,0.49997214410837065
Q04844,1,0,0.4998958504887525
P68431,1,0,0.49988535388122673
P28347,1,0,0.5001063320964927
P36873,1,0,0.49997670909880226
O00463,1,0,0.4997430901908925
P19438,1,1,0.5001568703380058
Q12933,1,0,0.5003134871806151
O43318,1,0,0.4999761328118161
Q15750,1,0,0.4999761328118161
Q9NYJ8,1,0,0.49997807406538697
Q15019,1,0,0.49999381271331933
Q16181,1,0,0.49999381271331933
Q9UHD8,1,0,0.49989448552222493
Q9UH03,1,0,0.49989448552222493
P48995,1,0,0.5003531842567898
Q9UBN4,1,0,0.5009052101190979
Q9UL62,1,0,0.5009052101190979
O95721,1,0,0.4999728265916622
P56962,1,0,0.4999728265916622
Q9BV40,1,0,0.49997670909880226
P51809,1,0,0.49997670909880226
O15498,1,0,0.49997670909880226
Q8TF40,1,0,0.5001049671299661
Q8N163,1,0,0.5001063320964927
O00623,1,0,0.499979439031972
O60683,1,0,0.499979439031972
P28328,1,0,0.499979439031972
O60832,1,0,0.4997894686313079
Q9BUR4,1,0,0.4997894686313079
Q9NPE3,1,0,0.4997894686313079
Q9NX24,1,0,0.4997894686313079
Q9NY12,1,0,0.4997894686313079
O76094,1,0,0.4997900146178462
P09132,1,0,0.4997900146178462
P61011,1,0,0.4997900146178462
Q9UHB9,1,0,0.4997900146178462
Q9UKY4,1,0,0.5001063320964927
Q9Y6A1,1,0,0.5001063320964927
P54725,1,0,0.49997739158209453
Q07326,1,0,0.5001038167961211
Q15399,1,0,0.5002509348455224
Q12996,1,0,0.49997579157016997
O95264,1,0,0.5001008722303771
Q659A1,1,0,0.4998897142808908
P05198,1,0,0.499979439031972
P20042,1,0,0.499979439031972
P15170,1,0,0.5001049671299661
P62495,1,0,0.5001038167961211
A5X5Y0,1,0,0.5001008722303771
Q6NZY4,1,0,0.49997670909880226
Q9Y580,1,0,0.49997670909880226
Q8N3Z6,1,0,0.49997408536194
O60293,1,0,0.4998320590391537
Q8WXA8,1,0,0.5001008722303771
Q58WW2,1,0,0.4997906373957796
Q8ND04,1,0,0.499979439031972
Q96Q15,1,0,0.499979439031972
Q9H0W8,1,0,0.499979439031972
O76071,1,0,0.5000257168869976
Q9H0W5,1,0,0.49997875654867946
Q8TCS8,1,0,0.5001063320964927
P67812,1,0,0.4998958504887525
Q9Y6A9,1,0,0.4998934648680801
Q7Z4G4,1,0,0.5000981422973103
Q9ULM6,1,0,0.4996478416801334
Q9BTF0,1,0,0.5000981422973103
Q14957,1,0,0.5001008722303771
Q9C0K7,1,0,0.49997408536194
Q8IZH2,1,0,0.49978477699454554
P16234,1,1,0.5003238498011433
O15399,1,0,0.5001008722303771
Q92843,1,1,0.5001063320964927
O15066,1,0,0.5002306526238712
Q9Y496,1,0,0.5002672174805327
P60484,1,0,0.5003464264499854
Q9UJU2,1,0,0.5001063320964927
O14782,1,0,0.5002306526238712
O60583,1,0,0.5001049671299661
Q93074,1,0,0.49989232739597605
Q9UHV7,1,0,0.49989232739597605
Q15131,1,0,0.5001063320964927
Q9BWU1,1,0,0.4998949405110673
O43482,1,0,0.499979439031972
Q7LBR1,1,0,0.4996320597253159
Q96FZ7,1,0,0.4996320597253159
Q9NZZ3,1,0,0.4996320597253159
Q9Y3E7,1,0,0.4996320597253159
P29460,1,0,0.5002886252936499
Q9NPF7,1,0,0.5002699165203117
Q96E14,1,0,0.49989721545528154
Q9H9A7,1,0,0.49989721545528154
P29374,1,0,0.49949357223996005
P17676,1,0,0.5007581721635435
Q9UK58,1,0,0.5001024518295917
Q9UQ88,1,0,0.5001024518295917
Q96S94,1,0,0.5001024518295917
P21127,1,0,0.5001024518295917
Q8IYI0,1,0,0.49989676046643833
P16066,1,1,0.5003464264499854
Q14004,1,0,0.5001049671299661
Q9Y251,1,1,0.5003464264499854
O94921,1,0,0.5001049671299661
O75208,1,0,0.4997900146178462
Q5HYK3,1,0,0.4997900146178462
Q99807,1,0,0.4997900146178462
Q9NZJ6,1,0,0.4997900146178462
P55211,1,1,0.5009039467967588
Q00536,1,0,0.5001049671299661
O60566,1,0,0.4998958504887525
P01112,1,0,0.5001063320964927
Q07889,1,0,0.5001063320964927
Q8TEV9,1,0,0.499979439031972
Q96LT7,1,0,0.499979439031972
Q13563,1,0,0.5001063320964927
Q9ULZ3,1,0,0.5000567100565226
Q08945,1,0,0.5001063320964927
Q9Y5B9,1,0,0.5001063320964927
Q07954,1,1,0.5003464264499854
Q6R327,1,0,0.4998365899240424
P78509,1,0,0.5003464264499854
P38398,1,0,0.500214257169353
Q96RL1,1,0,0.49974677704734344
O60934,1,0,0.5000487647243991
O75419,1,0,0.49963069475947025
O75474,1,0,0.5000995072638444
O43159,1,0,0.499979439031972
P49792,1,0,0.499639460439918
P0DI81,1,0,0.49962922598719467
P04004,1,0,0.5003246114386736
Q01780,1,0,0.49962742727415416
Q06265,1,0,0.4996960789021097
Q13868,1,0,0.4996960789021097
Q15024,1,0,0.4996960789021097
Q5RKV6,1,0,0.4996960789021097
Q96B26,1,0,0.4996960789021097
Q9NPD3,1,0,0.4996960789021097
Q9NQT4,1,0,0.4996960789021097
Q9NQT5,1,0,0.4996960789021097
Q9Y2L1,1,0,0.4996437185017035
Q9Y3B2,1,0,0.4996960789021097
P07992,1,0,0.5001063320964927
O00471,1,0,0.49971053412183813
O60645,1,0,0.49971053412183813
Q8IYI6,1,0,0.49971053412183813
Q8TAG9,1,0,0.4997151315896837
Q96KP1,1,0,0.49971053412183813
Q9NV70,1,0,0.49971053412183813
Q9UPT5,1,0,0.49971053412183813
Q9Y2D4,1,0,0.4997151315896837
P05113,1,1,0.5009130840635156
Q13099,1,0,0.4995184295864254
Q8WYA0,1,0,0.4995184295864254
Q96AJ1,1,0,0.4995184295864254
Q9BW83,1,0,0.4995184295864254
Q9H7X7,1,0,0.4995184295864254
Q9Y547,1,0,0.4995184295864254
P10242,1,0,0.5000967773307747
Q9NQG7,1,0,0.5001063320964927
O14617,1,0,0.49993705049827614
O60674,1,1,0.49991465464151397
P23458,1,1,0.4997889226447699
P29597,1,1,0.4997889226447699
Q01344,1,1,0.4997889226447699
P05388,1,0,0.49860682824870983
P30050,1,0,0.49860682824870983
P62906,1,0,0.49860682824870983
P62945,1,0,0.49860682824870983
Q6P5R6,1,0,0.49860682824870983
P08708,1,0,0.4991648060967629
P08865,1,0,0.4991648060967629
P15880,1,0,0.4991648060967629
P23396,1,0,0.4991648060967629
P25398,1,0,0.4991648060967629
P39019,1,0,0.4991648060967629
P42677,1,0,0.4991648060967629
P46781,1,0,0.4991648060967629
P46782,1,0,0.4991648060967629
P46783,1,0,0.4991648060967629
P60866,1,0,0.4991648060967629
P61247,1,0,0.4991648060967629
P62081,1,0,0.4991648060967629
P62241,1,0,0.4991648060967629
P62244,1,0,0.4991648060967629
P62249,1,0,0.4991648060967629
P62263,1,0,0.4991648060967629
P62266,1,0,0.4991648060967629
P62269,1,0,0.4991648060967629
P62273,1,0,0.4991648060967629
P62277,1,0,0.4991648060967629
P62280,1,0,0.4991648060967629
P62701,1,0,0.4991648060967629
P62841,1,0,0.4991648060967629
P62847,1,0,0.4991648060967629
P62851,1,0,0.4991648060967629
P62854,1,0,0.4991648060967629
P62857,1,0,0.4991648060967629
P62861,1,0,0.4991648060967629
P63220,1,0,0.4991648060967629
P63244,1,0,0.4991648060967629
O14949,1,0,0.4996580522594471
O14957,1,0,0.4996580522594471
P00156,1,0,0.4996580522594471
P07919,1,0,0.4996580522594471
P08574,1,0,0.4996580522594471
P14927,1,0,0.4996580522594471
P22695,1,0,0.4996580522594471
P31930,1,0,0.4996580522594471
P47985,1,0,0.4996580522594471
Q9UDW1,1,0,0.4996580522594471
Q9UM00,1,0,0.5001063320964927
Q8IX90,1,0,0.499979439031972
Q8WVK7,1,0,0.499979439031972
Q8NG31,1,0,0.5002225936399002
Q9NSP4,1,0,0.49951824759104935
P49450,1,0,0.4998890256561309
O60494,1,0,0.5001063320964927
Q9BXJ7,1,0,0.5001063320964927
P54646,1,0,0.5000335438090233
P51610,1,0,0.49963241202384406
P26717,1,0,0.5001036021634381
Q8TF46,1,0,0.4996437185017035
P42338,1,1,0.5000985715626782
P48736,1,1,0.5001038167961211
Q8WYR1,1,0,0.5001049671299661
Q5UE93,1,0,0.5001049671299661
Q8WVM7,1,0,0.4998940305333828
Q8N3U4,1,0,0.4998940305333828
Q8IX21,1,0,0.49971053412183813
Q96MF7,1,0,0.49971053412183813
P35998,1,0,0.4989616490036243
P62191,1,0,0.4989616490036243
Q8IZJ0,1,0,0.4999732966823421
Q8IZI9,1,0,0.4999732966823421
O43264,1,0,0.499970306734995
Q13114,1,0,0.5002261915145518
P17987,1,0,0.4997164965558303
P40227,1,0,0.4997164965558303
P48643,1,0,0.4997164965558303
P49368,1,0,0.4997164965558303
P50990,1,0,0.4997164965558303
P50991,1,0,0.4997164965558303
P78371,1,0,0.4997164965558303
Q99832,1,0,0.4997164965558303
O00303,1,0,0.4995841108373247
O15371,1,0,0.4995841108373247
O15372,1,0,0.4995841108373247
O75821,1,0,0.4995841108373247
P55884,1,0,0.4995841108373247
P60228,1,0,0.4995841108373247
Q13347,1,0,0.4995841108373247
Q14152,1,0,0.4995841108373247
Q7L2H7,1,0,0.4995841108373247
Q99613,1,0,0.4995841108373247
Q9Y262,1,0,0.4995841108373247
Q14164,1,0,0.49997214410837065
P43699,1,0,0.5001008722303771
Q9UJ98,1,0,0.49988850097731713
Q92844,1,0,0.49997602661551005
Q9H8Y8,1,0,0.5001063320964927
O75496,1,0,0.5000987861953622
P28358,1,0,0.5001022371969084
P52952,1,0,0.5003464264499854
O00483,1,0,0.49956157295204084
P09669,1,0,0.49956157295204084
P15153,1,0,0.4997872846851591
Q5TGZ0,1,0,0.4997506444516977
Q5XKP0,1,0,0.4997506444516977
Q9BUR5,1,0,0.4997506444516977
Q9H6T3,1,0,0.5001145604864491
Q07617,1,0,0.4998880050019909
P08603,1,0,0.5008984869481468
Q14160,1,0,0.5000447430102399
P53597,1,0,0.5001038167961211
Q96I99,1,0,0.5001049671299661
Q9P2R7,1,0,0.5001049671299661
Q16740,1,0,0.5001063320964927
Q5IJ48,1,0,0.49997670909880226
P83436,1,0,0.4997164965558303
Q14746,1,0,0.4997164965558303
Q8WTW3,1,0,0.4997164965558303
Q96JB2,1,0,0.4997164965558303
Q96MW5,1,0,0.4997164965558303
Q9UP83,1,0,0.4997164965558303
Q9Y2V7,1,0,0.4997164965558303
Q6NUQ1,1,0,0.49997875654867946
Q5VIR6,1,0,0.4998934648680801
Q8N1B4,1,0,0.4998934648680801
Q9P1Q0,1,0,0.4998958504887525
Q96JC1,1,0,0.4997889226447699
Q969R8,1,0,0.49989721545528154
P05231,1,1,0.5009012168724797
P05160,1,0,0.5001063320964927
O75439,1,0,0.5001063320964927
Q10713,1,0,0.5001063320964927
Q96LU5,1,0,0.5001063320964927
Q96T52,1,0,0.5001063320964927
O15287,1,0,0.4996859717184753
O15360,1,0,0.4996859717184753
Q00597,1,0,0.4996859717184753
Q0VG06,1,0,0.4996859717184753
Q8NB91,1,0,0.4996859717184753
Q9NW38,1,0,0.4996859717184753
Q9BXW9,1,0,0.5001063320964927
Q9NVI1,1,0,0.5001063320964927
Q96FX7,1,0,0.5001063320964927
Q9UJA5,1,0,0.5001063320964927
O43520,1,0,0.5000942620303839
Q9NV96,1,0,0.5000782088032857
Q3MIR4,1,0,0.5000974212288273
Q9Y2Q0,1,0,0.5000942620303839
P08240,1,0,0.5001063320964927
Q8NB49,1,0,0.500091317464618
P18847,1,0,0.5007097215664197
P18846,1,0,0.5007207110272199
P15408,1,0,0.5002313574672524
P17275,1,0,0.5001613513930386
Q5TA45,1,0,0.4995613629573428
Q9NV88,1,0,0.4995613629573428
O00258,1,0,0.499979439031972
O43681,1,0,0.499979439031972
P49069,1,0,0.499979439031972
P37287,1,0,0.4997504169573231
Q92535,1,0,0.4997504169573231
Q8N1L9,1,0,0.5000963876749895
Q16621,1,0,0.5000785649150978
Q16236,1,1,0.5000722079329064
P11171,1,0,0.499979439031972
B7Z8K6,1,0,0.4998310353143294
Q9Y2D1,1,0,0.5001600605263813
P17861,1,0,0.5002495698792768
P31274,1,0,0.5001022371969084
Q8NFR3,1,0,0.49997408536194
P20290,1,0,0.5001063320964927
Q13765,1,0,0.5001063320964927
Q86TJ2,1,0,0.4994117812472912
P14314,1,0,0.5001063320964927
Q14697,1,0,0.5001063320964927
Q9UJJ9,1,0,0.5001063320964927
P0DI82,1,0,0.49962922598719467
O14686,1,0,0.4996813649580865
Q96IK1,1,0,0.49962769183462935
P11498,1,0,0.499979439031972
P48163,1,0,0.499979439031972
Q9BY50,1,0,0.4998958504887525
Q9H5Q4,1,0,0.499979439031972
Q8WYB5,1,0,0.4998819794706317
O75792,1,0,0.499979439031972
Q8TDP1,1,0,0.499979439031972
Q86SE9,1,0,0.49988205616230047
Q9UH99,1,0,0.5000923906280431
Q8N205,1,0,0.5000969919634589
Q9Y2B1,1,0,0.499979439031972
Q9P0V3,1,0,0.49989676046643833
Q96N67,1,0,0.49997875654867946
Q02410,1,0,0.4999728265916622
Q9NUP9,1,0,0.49997670909880226
Q9UK22,1,0,0.4997561689257885
Q9BQC3,1,0,0.5001063320964927
Q9BZG8,1,0,0.5001063320964927
P13984,1,0,0.5001063320964927
Q8IUR7,1,0,0.4997221351311997
Q8IVV7,1,0,0.4997221351311997
Q9NWU2,1,0,0.4997221351311997
Q9NRD1,1,0,0.4997561689257885
Q8IX29,1,0,0.4997561689257885
Q96EF6,1,0,0.4997561689257885
P06746,1,0,0.4997506444516977
Q9NUW8,1,0,0.4997506444516977
Q8NI29,1,0,0.4997561689257885
Q15573,1,0,0.4998355661992119
Q6P3S6,1,0,0.4997561689257885
Q4G163,1,0,0.4997561689257885
Q9H4M3,1,0,0.4997561689257885
Q9BVK8,1,0,0.4999728265916622
Q9UNL2,1,0,0.49989721545528154
Q6KC79,1,0,0.5001063320964927
Q5SY16,1,0,0.4997506444516977
Q7Z3B3,1,0,0.4996834124071416
Q9BVI0,1,0,0.4996834124071416
Q9H9L4,1,0,0.4996834124071416
Q9P2N6,1,0,0.4996834124071416
Q1ZZU3,1,0,0.5001063320964927
Q86XK3,1,0,0.5001063320964927
Q53GT1,1,0,0.49983134016361475
Q8N5Y2,1,0,0.49989676046643833
Q9HCI7,1,0,0.49989676046643833
P86791,1,0,0.49997408536194
Q96DM3,1,0,0.5000264332544934
Q86VX9,1,0,0.49997408536194
Q8WYR4,1,0,0.49958677861595024
P86790,1,0,0.49997408536194
P82251,1,0,0.5001063320964927
Q07837,1,0,0.5001063320964927
Q01650,1,0,0.5000995072638444
Q9UHI5,1,0,0.5000995072638444
Q9UM01,1,0,0.5000995072638444
Q9NS82,1,0,0.5000995072638444
Q9UPY5,1,0,0.5000995072638444
Q13144,1,0,0.49983727240726367
Q86YC2,1,0,0.4999753441322179
P0C1Z6,1,0,0.49953631382380326
Q53TQ3,1,0,0.49953631382380326
Q6P4R8,1,0,0.49953631382380326
Q13002,1,0,0.5010521152512755
P57081,1,0,0.5001063320964927
Q9UBP6,1,0,0.5001063320964927
P22309,1,0,0.5007572325002358
Q16478,1,0,0.5003884568728502
Q13003,1,0,0.5010521152512755
P39086,1,1,0.5009480744027364
O60656,1,0,0.5007572325002358
P16662,1,0,0.5002502523624002
Q8NDV7,1,0,0.4998345424743827
Q16099,1,0,0.5003884568728502
Q99250,1,1,0.5000018638559431
O00305,1,0,0.5000774217326697
Q8N1F7,1,0,0.4992228262165709
Q8WYP5,1,0,0.4992228262165709
Q9BTX1,1,0,0.4992228262165709
Q9BW27,1,0,0.4992228262165709
Q9UKX7,1,0,0.4992228262165709
Q9BQQ3,1,0,0.5001063320964927
P42262,1,1,0.5001063320964927
Q16552,1,1,0.5009527691263237
Q96PD4,1,1,0.5009527691263237
Q13330,1,0,0.4995904830636877
Q15631,1,0,0.5001063320964927
Q99598,1,0,0.5001063320964927
Q6IQ16,1,0,0.49990915096084637
Q9Y2C9,1,0,0.5001017693463263
P36941,1,1,0.5002251677898198
Q9UHF5,1,0,0.50092175866148
Q9P0M4,1,0,0.5009222136487955
Q92750,1,0,0.49955810803954237
Q06330,1,0,0.499979439031972
Q92585,1,0,0.499979439031972
Q93009,1,0,0.5001063320964927
Q9NSG2,1,0,0.5001063320964927
P15735,1,0,0.4997758189680132
Q96CG3,1,0,0.5000994815403675
Q9Y4K3,1,0,0.5001036021634381
P20809,1,0,0.49997670909880226
O95619,1,0,0.4995350592027667
Q9NPF5,1,0,0.4995350592027667
Q52LR7,1,0,0.4994496482866499
O00522,1,0,0.5002275564808584
O14713,1,0,0.5001049671299661
P40692,1,0,0.5001013014957442
O75478,2,0,0.4996101995710919
O75528,2,0,0.49946656432661046
Q9UKK3,2,0,0.4999617634042113
P52292,2,0,0.5000754770624248
O43187,2,0,0.49988150741810894
O95149,2,0,0.5000754770624248
Q99665,2,0,0.49998370887288357
P61244,2,0,0.5005103162125365
O15169,2,0,0.499888804761709
Q15637,2,0,0.500083903445733
P67809,2,0,0.49982179041397967
Q08211,2,0,0.49982179041397967
Q9UIG0,2,0,0.5002818610810216
Q6UVJ0,2,0,0.4999617634042113
P05023,2,0,0.49994961624486683
P05026,2,0,0.49994961624486683
P54710,2,0,0.4999533370207499
P07942,2,0,0.5000634810083309
P11047,2,0,0.500102860981502
O94986,2,0,0.500083903445733
Q01094,2,0,0.5002199403367572
Q14186,2,0,0.5003793581079408
Q9NY27,2,0,0.5001790092630889
Q86U44,2,0,0.5003015791108596
Q9HCE5,2,0,0.5003015791108596
O95985,2,0,0.5000853078429465
P02452,2,0,0.5008361719985636
P08123,2,0,0.500083903445733
P12111,2,0,0.4999617634042113
P25067,2,0,0.5008347676052309
P27658,2,0,0.5008347676052309
P20849,2,0,0.4999617634042113
Q14050,2,0,0.4999617634042113
Q14055,2,0,0.4999617634042113
Q03692,2,0,0.5003186336129096
Q96P44,2,0,0.5003186336129096
Q2UY09,2,0,0.5003186336129096
O15230,2,0,0.49995640305782657
P18084,2,0,0.5000796902540846
P26006,2,0,0.5000749608310497
P17301,2,1,0.5000698594735287
Q13683,2,0,0.5000698594735287
P53708,2,0,0.5000698594735287
Q13797,2,0,0.5000698594735287
P20701,2,1,0.500081094651302
P11215,2,0,0.500081094651302
P20702,2,0,0.500081094651302
Q13349,2,0,0.500081094651302
P60006,2,0,0.49951707001463386
Q13042,2,0,0.49951707001463386
Q8NHZ8,2,0,0.49951707001463386
Q96DE5,2,0,0.49951707001463386
Q9BS18,2,0,0.49951707001463386
Q9NYG5,2,0,0.49951707001463386
Q9UJX2,2,0,0.49951707001463386
Q9UJX3,2,0,0.49951707001463386
Q9UJX4,2,0,0.49951707001463386
Q9UJX5,2,0,0.49951707001463386
P30532,2,0,0.4999635807191752
P32297,2,0,0.5002973408001576
P61201,2,0,0.4996994816284983
Q99627,2,0,0.4996994816284983
Q9BT78,2,0,0.4996994816284983
Q9UBW8,2,0,0.4997026812857806
Q9UNS2,2,0,0.4996994816284983
Q9H9Q2,2,0,0.4997026812857806
Q13416,2,0,0.4997764739239075
Q96RK4,2,0,0.4997040856825401
P02745,2,0,0.5000498470196689
P02746,2,0,0.5000498470196689
P02747,2,0,0.5000498470196689
Q0PNE2,2,0,0.4997764739239075
Q8TE02,2,0,0.4997764739239075
Q96EB1,2,0,0.4997764739239075
Q09428,2,0,0.500083903445733
O60706,2,0,0.500083903445733
O00716,2,0,0.5002199403367572
P13010,2,0,0.5002336332071632
P30926,2,0,0.5002950244047732
Q9H668,2,0,0.4999617634042113
Q15825,2,0,0.5000146586015684
P68871,2,1,0.5007391356593907
P69905,2,0,0.500078748846364
P14867,2,1,0.5001752799450236
P18507,2,0,0.5002395180983265
P47870,2,0,0.4999626356779822
P20648,2,0,0.5000853078429465
P28472,2,1,0.5002013780631238
Q16445,2,0,0.49995787417042187
P34903,2,1,0.49994805653675317
P31644,2,0,0.5001708977579273
Q15822,2,0,0.5000763652282713
Q9GZZ6,2,0,0.500083903445733
Q9UGM1,2,0,0.5008361719985636
P47869,2,1,0.49994015938560404
P46098,2,1,0.500741614184317
P02708,2,0,0.49987904102960207
P07510,2,0,0.49988010302093494
P11230,2,0,0.49987904102960207
Q07001,2,0,0.49987904102960207
O43502,2,0,0.5002778176495553
O43542,2,0,0.500083903445733
Q19AV6,2,0,0.49988150741810894
Q6NVH7,2,0,0.49988150741810894
Q05901,2,0,0.4998754216970357
A6NHQ4,2,0,0.4997974498476668
P62877,2,0,0.4998302600702758
Q15369,2,0,0.4997355237664512
Q15370,2,0,0.4997355237664512
Q9BSK4,2,0,0.49975192166341675
Q9UK73,2,0,0.49975192166341675
Q96JP0,2,0,0.49975192166341675
Q92624,2,0,0.49975192166341675
Q6PID8,2,0,0.49975192166341675
P67775,2,1,0.49983657905093315
P63208,2,0,0.4998430413989648
P40337,2,0,0.49975192166341675
Q6W2J9,2,0,0.4997421069778345
Q9BSM1,2,0,0.4997451533965939
O75461,2,0,0.5001733786666493
Q9BYE7,2,0,0.4996916616940876
Q6Y7W6,2,0,0.4999569300831625
Q99549,2,0,0.4999617634042113
Q7L576,2,0,0.49995684801385587
Q05DH4,2,0,0.4998782304913727
