ProteinId,split_index,true_label,pairwise_pred_proba
Q8TDH9,1,0,0.4900031679174788
Q9UL45,1,0,0.4900031679174788
P42336,1,1,0.522631607805927
P38919,1,0,0.5005353415186298
P10415,1,1,0.522314477591618
Q07817,1,1,0.5218222650330309
Q9BXH1,1,0,0.5226861659718268
Q07812,1,0,0.5254201754741171
Q16611,1,0,0.5230907890187241
P13010,1,0,0.4958535693486937
P08237,1,0,0.5244908204412397
P17858,1,0,0.5244908204412397
Q01813,1,0,0.5254201754741171
P24941,1,1,0.5220323416105418
Q00534,1,1,0.5235612957484964
P09884,1,0,0.4948778234312363
P49642,1,0,0.4948778234312363
P30926,1,0,0.5128948002865563
Q86WV5,1,0,0.4958535693486937
Q15825,1,0,0.5028074617540415
Q15822,1,0,0.5221610208978817
Q9GZZ6,1,0,0.5244908204412397
Q9UGM1,1,0,0.5244908204412397
O60894,1,0,0.5232112608966665
P02708,1,0,0.4986944195293992
P07510,1,0,0.49452706051877715
P11230,1,0,0.4986944195293992
Q07001,1,0,0.4986944195293992
Q16602,1,1,0.5229816802286905
Q05901,1,0,0.49405938507564034
P23921,1,0,0.5239113074557916
Q92800,1,0,0.4919475039613632
Q00535,1,1,0.5239113074557916
Q15078,1,0,0.5241408478102033
Q05586,1,0,0.5179454223586019
Q12879,1,1,0.49550279326570573
O43189,1,0,0.487570928390689
Q92833,1,0,0.48718640596965435
O14972,1,0,0.48138413193043056
Q8TCE6,1,0,0.48138413193043056
Q9BSK4,1,0,0.4772323831857727
Q9UK73,1,0,0.4772323831857727
Q96JP0,1,0,0.4772323831857727
O60563,1,0,0.5241408478102033
P50750,1,1,0.5239113074557916
Q9Y2U9,1,0,0.4772323831857727
P67775,1,1,0.49651963699863916
Q96S44,1,0,0.49388004290135684
Q9Y3C4,1,0,0.49388004290135684
O00422,1,0,0.503900176313135
Q15287,1,0,0.503900176313135
Q9H307,1,0,0.5062428239609226
Q58A45,1,0,0.5244908204412397
P35227,1,0,0.4983304791319946
Q06587,1,0,0.49494018417303354
Q99496,1,0,0.4946086953153993
P35226,1,0,0.4983304791319946
Q8N488,1,0,0.49636519705436494
P19784,1,0,0.48859717529909796
Q3KNV8,1,0,0.48862273847909937
P68400,1,1,0.48859717529909796
Q9BYE7,1,0,0.4869100843425872
Q05DH4,1,0,0.49405938507564034
Q86VS8,1,0,0.4985848733742393
Q9H8T0,1,0,0.5037329722699031
Q5W0V3,1,0,0.49462587318215173
Q9NR31,1,0,0.4882224595149704
Q9Y6B6,1,0,0.4882224595149704
Q969F1,1,0,0.49286023868237
Q9Y5Q9,1,0,0.49286023868237
P24928,1,1,0.48201072655192245
P55769,1,0,0.43362168877894175
P29083,1,0,0.5244908204412397
P29084,1,0,0.5244908204412397
P50613,1,1,0.4885610448155719
P51946,1,0,0.4885610448155719
P51948,1,0,0.4885610448155719
Q16531,1,0,0.4985520023747279
O75909,1,0,0.5239113074557916
Q9NYV4,1,0,0.5241408478102033
Q14118,1,0,0.49285572738124617
Q15831,1,0,0.5035090382595414
Q9H9S4,1,0,0.5040171030850137
Q8NFG4,1,0,0.5239113074557916
P14868,1,0,0.4873261546418915
Q15046,1,0,0.4873261546418915
O75787,1,0,0.4687197364503822
Q9Y4A8,1,0,0.5184836983827003
Q14494,1,0,0.5128636610951619
O15525,1,0,0.5090155501502948
Q9BV44,1,0,0.5223906358321915
O75152,1,0,0.48040198566067727
P82979,1,0,0.48040198566067727
Q53F19,1,0,0.4833613637351776
Q9P127,1,0,0.48040198566067727
Q92747,1,0,0.49151570774671743
O00273,1,0,0.5244908204412397
Q9BRG1,1,0,0.4958535693486937
Q8NDD1,1,0,0.44321723066941016
Q9NQL2,1,0,0.5235612957484964
Q5VZM2,1,0,0.5235612957484964
Q9HB90,1,0,0.5235612957484964
P50539,1,0,0.5192388971191284
Q9BW11,1,0,0.5192388971191284
Q99583,1,0,0.5230907890187241
Q9UH92,1,0,0.5220323416105418
Q14582,1,0,0.5205852963459647
O75175,1,0,0.4874579736951694
Q92600,1,0,0.4874579736951694
Q9UIV1,1,0,0.4877881709082912
Q9BXR5,1,0,0.49567818077538667
Q9HAP2,1,0,0.5230907890187241
Q8N157,1,0,0.4839106695913415
Q15459,1,0,0.4673093237462198
P36897,1,1,0.5083230063139859
Q04844,1,0,0.49452706051877715
P68431,1,0,0.50733818291583
P28347,1,0,0.5244908204412397
P36873,1,0,0.4951520216098494
O00463,1,0,0.49179488099884827
P19438,1,1,0.49797842004453374
Q12933,1,0,0.49962954524485065
O43318,1,0,0.5043678807131154
Q15750,1,0,0.5043678807131154
Q9NYJ8,1,0,0.49550279326570573
Q15019,1,0,0.4986944195293992
Q16181,1,0,0.4986944195293992
Q9UHD8,1,0,0.49452706051877715
Q9UH03,1,0,0.49452706051877715
P48995,1,0,0.4958535693486937
Q9UBN4,1,0,0.4958535693486937
Q9UL62,1,0,0.4958535693486937
O95721,1,0,0.5083230063139859
P56962,1,0,0.5083230063139859
Q9BV40,1,0,0.4951520216098494
P51809,1,0,0.4951520216098494
O15498,1,0,0.4951520216098494
Q8TF40,1,0,0.5241408478102033
Q8N163,1,0,0.5244908204412397
O00623,1,0,0.4958535693486937
O60683,1,0,0.4958535693486937
P28328,1,0,0.4958535693486937
O60832,1,0,0.49286023868237
Q9BUR4,1,0,0.49286023868237
Q9NPE3,1,0,0.49286023868237
Q9NX24,1,0,0.49286023868237
Q9NY12,1,0,0.49286023868237
O76094,1,0,0.49286023868237
P09132,1,0,0.49286023868237
P61011,1,0,0.49286023868237
Q9UHB9,1,0,0.49286023868237
Q9UKY4,1,0,0.5244908204412397
Q9Y6A1,1,0,0.5244908204412397
P54725,1,0,0.4948012547263682
Q07326,1,0,0.5239113074557916
Q15399,1,0,0.49567818077538667
Q12996,1,0,0.5040171030850137
O95264,1,0,0.5234408317567039
Q659A1,1,0,0.5016579030285737
P05198,1,0,0.4958535693486937
P20042,1,0,0.4958535693486937
P15170,1,0,0.5241408478102033
P62495,1,0,0.5239113074557916
A5X5Y0,1,0,0.5234408317567039
Q6NZY4,1,0,0.4944504929604868
Q9Y580,1,0,0.4944504929604868
Q8N3Z6,1,0,0.5035493934889971
O60293,1,0,0.49544179590749404
Q8WXA8,1,0,0.5234408317567039
Q58WW2,1,0,0.4796745983642664
Q8ND04,1,0,0.4958535693486937
Q96Q15,1,0,0.4958535693486937
Q9H0W8,1,0,0.4958535693486937
O76071,1,0,0.5035090382595414
Q9H0W5,1,0,0.4951520216098494
Q8TCS8,1,0,0.5244908204412397
P67812,1,0,0.49452706051877715
Q9Y6A9,1,0,0.4986944195293992
Q7Z4G4,1,0,0.5223906358321915
Q9ULM6,1,0,0.4877881709082912
Q9BTF0,1,0,0.5223906358321915
Q14957,1,0,0.5234408317567039
Q9C0K7,1,0,0.5040171030850137
Q8IZH2,1,0,0.4936285277868209
P16234,1,1,0.5075227785592039
O15399,1,0,0.5234408317567039
Q92843,1,1,0.5244908204412397
O15066,1,0,0.49550279326570573
Q9Y496,1,0,0.5043678807131154
P60484,1,0,0.5254201754741171
Q9UJU2,1,0,0.5244908204412397
O14782,1,0,0.49550279326570573
O60583,1,0,0.5241408478102033
Q93074,1,0,0.49860671959175035
Q9UHV7,1,0,0.49860671959175035
Q15131,1,0,0.5244908204412397
Q9BWU1,1,0,0.49441014072812206
O43482,1,0,0.4958535693486937
Q7LBR1,1,0,0.487431328275753
Q96FZ7,1,0,0.487431328275753
Q9NZZ3,1,0,0.487431328275753
Q9Y3E7,1,0,0.487431328275753
P29460,1,0,0.504169568266517
Q9NPF7,1,0,0.49441014072812206
Q96E14,1,0,0.4948778234312363
Q9H9A7,1,0,0.4948778234312363
P29374,1,0,0.4766275933012453
P17676,1,0,0.49634566734049484
Q9UK58,1,0,0.5235612957484964
Q9UQ88,1,0,0.5235612957484964
Q96S94,1,0,0.5235612957484964
P21127,1,0,0.5235612957484964
Q8IYI0,1,0,0.49452706051877715
P16066,1,1,0.5254201754741171
Q14004,1,0,0.5241408478102033
Q9Y251,1,1,0.5254201754741171
O94921,1,0,0.5241408478102033
O75208,1,0,0.49286023868237
Q5HYK3,1,0,0.49286023868237
Q99807,1,0,0.49286023868237
Q9NZJ6,1,0,0.49286023868237
P55211,1,1,0.4958535693486937
Q00536,1,0,0.5241408478102033
O60566,1,0,0.49312406619521393
P01112,1,0,0.5244908204412397
Q07889,1,0,0.5244908204412397
Q8TEV9,1,0,0.4958535693486937
Q96LT7,1,0,0.4958535693486937
Q13563,1,0,0.5244908204412397
Q9ULZ3,1,0,0.5109329029658267
Q08945,1,0,0.5244908204412397
Q9Y5B9,1,0,0.5244908204412397
Q07954,1,1,0.5254201754741171
Q6R327,1,0,0.4937046687860388
P78509,1,0,0.5254201754741171
P38398,1,0,0.5042609132283095
Q96RL1,1,0,0.4902403219146357
O60934,1,0,0.491527515627224
O75419,1,0,0.487431328275753
O75474,1,0,0.5223906358321915
O43159,1,0,0.4958535693486937
P49792,1,0,0.4628813684471779
P0DI81,1,0,0.4904549236504281
P04004,1,0,0.5042509552977917
Q01780,1,0,0.4868688085050864
Q06265,1,0,0.4868688085050864
Q13868,1,0,0.4868688085050864
Q15024,1,0,0.4868688085050864
Q5RKV6,1,0,0.4868688085050864
Q96B26,1,0,0.4868688085050864
Q9NPD3,1,0,0.4868688085050864
Q9NQT4,1,0,0.4868688085050864
Q9NQT5,1,0,0.4868688085050864
Q9Y2L1,1,0,0.48708075387656596
Q9Y3B2,1,0,0.4868688085050864
P07992,1,0,0.5244908204412397
O00471,1,0,0.49076756733005983
O60645,1,0,0.49076756733005983
Q8IYI6,1,0,0.49076756733005983
Q8TAG9,1,0,0.49040393091320866
Q96KP1,1,0,0.49076756733005983
Q9NV70,1,0,0.49076756733005983
Q9UPT5,1,0,0.49076756733005983
Q9Y2D4,1,0,0.49040393091320866
P05113,1,1,0.4924393669099496
Q13099,1,0,0.48145419550076335
Q8WYA0,1,0,0.48145419550076335
Q96AJ1,1,0,0.48145419550076335
Q9BW83,1,0,0.48145419550076335
Q9H7X7,1,0,0.48145419550076335
Q9Y547,1,0,0.48145419550076335
P10242,1,0,0.5223906358321915
Q9NQG7,1,0,0.5244908204412397
O14617,1,0,0.5017471430009434
O60674,1,1,0.50218536366789
P23458,1,1,0.4924393669099496
P29597,1,1,0.4924393669099496
Q01344,1,1,0.4924393669099496
P05388,1,0,0.42111369786411035
P30050,1,0,0.42111369786411035
P62906,1,0,0.42111369786411035
P62945,1,0,0.42111369786411035
Q6P5R6,1,0,0.42111369786411035
P08708,1,0,0.4554553856925781
P08865,1,0,0.4554553856925781
P15880,1,0,0.4554553856925781
P23396,1,0,0.4554553856925781
P25398,1,0,0.4554553856925781
P39019,1,0,0.4554553856925781
P42677,1,0,0.4554553856925781
P46781,1,0,0.4554553856925781
P46782,1,0,0.4554553856925781
P46783,1,0,0.4554553856925781
P60866,1,0,0.4554553856925781
P61247,1,0,0.4554553856925781
P62081,1,0,0.4554553856925781
P62241,1,0,0.4554553856925781
P62244,1,0,0.4554553856925781
P62249,1,0,0.4554553856925781
P62263,1,0,0.4554553856925781
P62266,1,0,0.4554553856925781
P62269,1,0,0.4554553856925781
P62273,1,0,0.4554553856925781
P62277,1,0,0.4554553856925781
P62280,1,0,0.4554553856925781
P62701,1,0,0.4554553856925781
P62841,1,0,0.4554553856925781
P62847,1,0,0.4554553856925781
P62851,1,0,0.4554553856925781
P62854,1,0,0.4554553856925781
P62857,1,0,0.4554553856925781
P62861,1,0,0.4554553856925781
P63220,1,0,0.4554553856925781
P63244,1,0,0.4554553856925781
O14949,1,0,0.4885610448155719
O14957,1,0,0.4885610448155719
P00156,1,0,0.4885610448155719
P07919,1,0,0.4885610448155719
P08574,1,0,0.4885610448155719
P14927,1,0,0.4885610448155719
P22695,1,0,0.4885610448155719
P31930,1,0,0.4885610448155719
P47985,1,0,0.4885610448155719
Q9UDW1,1,0,0.4885610448155719
Q9UM00,1,0,0.5244908204412397
Q8IX90,1,0,0.4958535693486937
Q8WVK7,1,0,0.4958535693486937
Q8NG31,1,0,0.4885610448155719
Q9NSP4,1,0,0.4813607775695341
P49450,1,0,0.49265642439412777
O60494,1,0,0.5244908204412397
Q9BXJ7,1,0,0.5244908204412397
P54646,1,0,0.5042397237662585
P51610,1,0,0.4935622262111997
P26717,1,0,0.5237908514679595
Q8TF46,1,0,0.48708075387656596
P42338,1,1,0.522631607805927
P48736,1,1,0.5239113074557916
Q8WYR1,1,0,0.5241408478102033
Q5UE93,1,0,0.5241408478102033
Q8WVM7,1,0,0.4938255512013997
Q8N3U4,1,0,0.4938255512013997
Q8IX21,1,0,0.49076756733005983
Q96MF7,1,0,0.49076756733005983
P35998,1,0,0.4515624738567831
P62191,1,0,0.4515624738567831
Q8IZJ0,1,0,0.49374898616231905
Q8IZI9,1,0,0.49374898616231905
O43264,1,0,0.5131354313974715
Q13114,1,0,0.5133874025358462
P17987,1,0,0.49075460867045445
P40227,1,0,0.49075460867045445
P48643,1,0,0.49075460867045445
P49368,1,0,0.49075460867045445
P50990,1,0,0.49075460867045445
P50991,1,0,0.49075460867045445
P78371,1,0,0.49075460867045445
Q99832,1,0,0.49075460867045445
O00303,1,0,0.4851061196332671
O15371,1,0,0.4851061196332671
O15372,1,0,0.4851061196332671
O75821,1,0,0.4851061196332671
P55884,1,0,0.4851061196332671
P60228,1,0,0.4851061196332671
Q13347,1,0,0.4851061196332671
Q14152,1,0,0.4851061196332671
Q7L2H7,1,0,0.4851061196332671
Q99613,1,0,0.4851061196332671
Q9Y262,1,0,0.4851061196332671
Q14164,1,0,0.5081476527457253
P43699,1,0,0.5234408317567039
Q9UJ98,1,0,0.5012369438131431
Q92844,1,0,0.4948012547263682
Q9H8Y8,1,0,0.5244908204412397
O75496,1,0,0.5227520898493728
P28358,1,0,0.5234408317567039
P52952,1,0,0.5254201754741171
O00483,1,0,0.4839106695913415
P09669,1,0,0.4839106695913415
P15153,1,0,0.4921587916449099
Q5TGZ0,1,0,0.49181842284582855
Q5XKP0,1,0,0.49181842284582855
Q9BUR5,1,0,0.49181842284582855
Q9H6T3,1,0,0.482711324213711
Q07617,1,0,0.4913284377010113
P08603,1,0,0.49497663754998494
Q14160,1,0,0.5066097412666029
P53597,1,0,0.5239113074557916
Q96I99,1,0,0.5241408478102033
Q9P2R7,1,0,0.5241408478102033
Q16740,1,0,0.5244908204412397
Q5IJ48,1,0,0.4951520216098494
P83436,1,0,0.49075460867045445
Q14746,1,0,0.49075460867045445
Q8WTW3,1,0,0.49075460867045445
Q96JB2,1,0,0.49075460867045445
Q96MW5,1,0,0.49075460867045445
Q9UP83,1,0,0.49075460867045445
Q9Y2V7,1,0,0.49075460867045445
Q6NUQ1,1,0,0.49550279326570573
Q5VIR6,1,0,0.4986944195293992
Q8N1B4,1,0,0.4986944195293992
Q9P1Q0,1,0,0.49452706051877715
Q96JC1,1,0,0.49229907867105016
Q969R8,1,0,0.4948778234312363
P05231,1,1,0.49462587318215173
P05160,1,0,0.5244908204412397
O75439,1,0,0.5244908204412397
Q10713,1,0,0.5244908204412397
Q96LU5,1,0,0.5244908204412397
Q96T52,1,0,0.5244908204412397
O15287,1,0,0.4896688107022211
O15360,1,0,0.4896688107022211
Q00597,1,0,0.4896688107022211
Q0VG06,1,0,0.4896688107022211
Q8NB91,1,0,0.4896688107022211
Q9NW38,1,0,0.4896688107022211
Q9BXW9,1,0,0.5244908204412397
Q9NVI1,1,0,0.5244908204412397
Q96FX7,1,0,0.5244908204412397
Q9UJA5,1,0,0.5244908204412397
O43520,1,0,0.521460751454737
Q9NV96,1,0,0.5179961107807612
Q3MIR4,1,0,0.5224020028051812
Q9Y2Q0,1,0,0.521460751454737
P08240,1,0,0.5244908204412397
Q8NB49,1,0,0.5206398738753679
P18847,1,0,0.5015547234166672
P18846,1,0,0.5101552381413662
P15408,1,0,0.4910197846518937
P17275,1,0,0.49817621645302435
Q5TA45,1,0,0.48382979946043975
Q9NV88,1,0,0.48382979946043975
O00258,1,0,0.4958535693486937
O43681,1,0,0.4958535693486937
P49069,1,0,0.4958535693486937
P37287,1,0,0.49170152050253096
Q92535,1,0,0.49170152050253096
Q8N1L9,1,0,0.512290390556882
Q16621,1,0,0.5177830166874943
Q16236,1,1,0.516085626524911
P11171,1,0,0.4958535693486937
B7Z8K6,1,0,0.4949507180501619
Q9Y2D1,1,0,0.5057802009433121
P17861,1,0,0.49567818077538667
P31274,1,0,0.5234408317567039
Q8NFR3,1,0,0.5040171030850137
P20290,1,0,0.5244908204412397
Q13765,1,0,0.5244908204412397
Q86TJ2,1,0,0.4719334207166312
P14314,1,0,0.5244908204412397
Q14697,1,0,0.5244908204412397
Q9UJJ9,1,0,0.5244908204412397
P0DI82,1,0,0.4904549236504281
O14686,1,0,0.48664484758064375
Q96IK1,1,0,0.48483739338384796
P11498,1,0,0.4958535693486937
P48163,1,0,0.4958535693486937
Q9BY50,1,0,0.49452706051877715
Q9H5Q4,1,0,0.4958535693486937
Q8WYB5,1,0,0.499412774611793
O75792,1,0,0.4958535693486937
Q8TDP1,1,0,0.4958535693486937
Q86SE9,1,0,0.48862273847909937
Q9UH99,1,0,0.5212424684679507
Q8N205,1,0,0.5221610208978817
Q9Y2B1,1,0,0.4958535693486937
Q9P0V3,1,0,0.4946439809080382
Q96N67,1,0,0.49532740686280796
Q02410,1,0,0.5083230063139859
Q9NUP9,1,0,0.4951520216098494
Q9UK22,1,0,0.45930297448016316
Q9BQC3,1,0,0.5244908204412397
Q9BZG8,1,0,0.5244908204412397
P13984,1,0,0.5244908204412397
Q8IUR7,1,0,0.488846259056768
Q8IVV7,1,0,0.488846259056768
Q9NWU2,1,0,0.488846259056768
Q9NRD1,1,0,0.45930297448016316
Q8IX29,1,0,0.45930297448016316
Q96EF6,1,0,0.45930297448016316
P06746,1,0,0.49181842284582855
Q9NUW8,1,0,0.49181842284582855
Q8NI29,1,0,0.45930297448016316
Q15573,1,0,0.49230173525807736
Q6P3S6,1,0,0.45930297448016316
Q4G163,1,0,0.45930297448016316
Q9H4M3,1,0,0.45930297448016316
Q9BVK8,1,0,0.5083230063139859
Q9UNL2,1,0,0.4948778234312363
Q6KC79,1,0,0.5244908204412397
Q5SY16,1,0,0.49181842284582855
Q7Z3B3,1,0,0.48633811962238377
Q9BVI0,1,0,0.48633811962238377
Q9H9L4,1,0,0.48633811962238377
Q9P2N6,1,0,0.48633811962238377
Q1ZZU3,1,0,0.5244908204412397
Q86XK3,1,0,0.5244908204412397
Q53GT1,1,0,0.459633480741806
Q8N5Y2,1,0,0.493942467807256
Q9HCI7,1,0,0.493942467807256
P86791,1,0,0.5040171030850137
Q96DM3,1,0,0.5035090382595414
Q86VX9,1,0,0.5040171030850137
Q8WYR4,1,0,0.4847722552102633
P86790,1,0,0.5040171030850137
P82251,1,0,0.5244908204412397
Q07837,1,0,0.5244908204412397
Q01650,1,0,0.5227407235963977
Q9UHI5,1,0,0.5227407235963977
Q9UM01,1,0,0.5227407235963977
Q9NS82,1,0,0.5227407235963977
Q9UPY5,1,0,0.5227407235963977
Q13144,1,0,0.49388004290135684
Q86YC2,1,0,0.49287213759958975
P0C1Z6,1,0,0.4798158210256894
Q53TQ3,1,0,0.4798158210256894
Q6P4R8,1,0,0.4798158210256894
Q13002,1,0,0.4986944195293992
P57081,1,0,0.5244908204412397
Q9UBP6,1,0,0.5244908204412397
P22309,1,0,0.4958535693486937
Q16478,1,0,0.49452706051877715
Q13003,1,0,0.4986944195293992
P39086,1,1,0.4986944195293992
O60656,1,0,0.4958535693486937
P16662,1,0,0.4958535693486937
Q8NDV7,1,0,0.4931785559077903
Q16099,1,0,0.49452706051877715
Q99250,1,1,0.5003518750536644
O00305,1,0,0.5012331973937629
Q8N1F7,1,0,0.4600831885295747
Q8WYP5,1,0,0.4600831885295747
Q9BTX1,1,0,0.4600831885295747
Q9BW27,1,0,0.4600831885295747
Q9UKX7,1,0,0.4600831885295747
Q9BQQ3,1,0,0.5244908204412397
P42262,1,1,0.5244908204412397
Q16552,1,1,0.4930031882480786
Q96PD4,1,1,0.4930031882480786
Q13330,1,0,0.4822184147464952
Q15631,1,0,0.5244908204412397
Q99598,1,0,0.5244908204412397
Q6IQ16,1,0,0.47093894425868155
Q9Y2C9,1,0,0.5233862811942537
P36941,1,1,0.5132705515329635
Q9UHF5,1,0,0.4933578916589235
Q9P0M4,1,0,0.4934748054868342
Q92750,1,0,0.4808382356283448
Q06330,1,0,0.4958535693486937
Q92585,1,0,0.4958535693486937
Q93009,1,0,0.5244908204412397
Q9NSG2,1,0,0.5244908204412397
P15735,1,0,0.4893533398016309
Q96CG3,1,0,0.5223982138167622
Q9Y4K3,1,0,0.5237908514679595
P20809,1,0,0.49462587318215173
O95619,1,0,0.47837089115764525
Q9NPF5,1,0,0.47837089115764525
Q52LR7,1,0,0.474358809913116
O00522,1,0,0.5138547917860343
O14713,1,0,0.5237908514679595
P40692,1,0,0.5233317300738408
O75478,2,0,0.2728811552740337
O75528,2,0,0.03635330327047486
Q9UKK3,2,0,0.4976943004276258
P52292,2,0,0.6710198304709915
O43187,2,0,0.4936746981717587
O95149,2,0,0.6710198304709915
Q99665,2,0,0.5688818226610833
P61244,2,0,0.6075374361206732
O15169,2,0,0.5224549441193417
Q15637,2,0,0.6985246515399919
P67809,2,0,0.47301261766436004
Q08211,2,0,0.47301261766436004
Q9UIG0,2,0,0.42233482611949613
Q6UVJ0,2,0,0.4976943004276258
P05023,2,0,0.676634211395711
P05026,2,0,0.676634211395711
P54710,2,0,0.4658771569901579
P07942,2,0,0.6247202304713056
P11047,2,0,0.5903273325882863
O94986,2,0,0.6985246515399919
Q01094,2,0,0.43172705005175377
Q14186,2,0,0.4821881363668233
Q9NY27,2,0,0.568972888257711
Q86U44,2,0,0.47548777526034336
Q9HCE5,2,0,0.47548777526034336
O95985,2,0,0.7029800185983367
P02452,2,0,0.7029800185983367
P08123,2,0,0.7029800185983367
P12111,2,0,0.4976943004276258
P25067,2,0,0.7029800185983367
P27658,2,0,0.7029800185983367
P20849,2,0,0.4976943004276258
Q14050,2,0,0.4976943004276258
Q14055,2,0,0.4976943004276258
Q03692,2,0,0.7006716692880995
Q96P44,2,0,0.7006716692880995
Q2UY09,2,0,0.7006716692880995
O15230,2,0,0.5903754984211701
P18084,2,0,0.6849342968745611
P26006,2,0,0.6804199054424438
P17301,2,1,0.6519936010334879
Q13683,2,0,0.6519936010334879
P53708,2,0,0.6519936010334879
Q13797,2,0,0.6519936010334879
P20701,2,1,0.6895012323917155
P11215,2,0,0.6895012323917155
P20702,2,0,0.6895012323917155
Q13349,2,0,0.6895012323917155
P60006,2,0,0.22180864953373494
Q13042,2,0,0.22180864953373494
Q8NHZ8,2,0,0.22180864953373494
Q96DE5,2,0,0.22180864953373494
Q9BS18,2,0,0.22180864953373494
Q9NYG5,2,0,0.22180864953373494
Q9UJX2,2,0,0.22180864953373494
Q9UJX3,2,0,0.22180864953373494
Q9UJX4,2,0,0.22180864953373494
Q9UJX5,2,0,0.22180864953373494
P30532,2,0,0.5597962684053518
P32297,2,0,0.5773448055653579
P61201,2,0,0.4355716655479344
Q99627,2,0,0.4355716655479344
Q9BT78,2,0,0.4355716655479344
Q9UBW8,2,0,0.4387047985902195
Q9UNS2,2,0,0.4355716655479344
Q9H9Q2,2,0,0.4387047985902195
Q13416,2,0,0.47548777526034336
Q96RK4,2,0,0.4439433057742605
P02745,2,0,0.4862690890950067
P02746,2,0,0.4862690890950067
P02747,2,0,0.4862690890950067
Q0PNE2,2,0,0.47548777526034336
Q8TE02,2,0,0.47548777526034336
Q96EB1,2,0,0.47548777526034336
Q09428,2,0,0.6985246515399919
O60706,2,0,0.6985246515399919
O00716,2,0,0.43172705005175377
P13010,2,0,0.4976943004276258
P30926,2,0,0.6534556021645853
Q9H668,2,0,0.4976943004276258
Q15825,2,0,0.5597962684053518
P68871,2,1,0.69411802545248
P69905,2,0,0.7258447900302338
P14867,2,1,0.5852276371007377
P18507,2,0,0.5825006032183582
P47870,2,0,0.6435466660846547
P20648,2,0,0.7029800185983367
P28472,2,1,0.6626161562865361
Q16445,2,0,0.5852276371007377
P34903,2,1,0.633874324200445
P31644,2,0,0.6113873740322316
Q15822,2,0,0.6873098482170988
Q9GZZ6,2,0,0.7029800185983367
Q9UGM1,2,0,0.7029800185983367
P47869,2,1,0.5803550619418121
P46098,2,1,0.7227936728603204
P02708,2,0,0.5284556530533214
P07510,2,0,0.4883647531097332
P11230,2,0,0.5284556530533214
Q07001,2,0,0.5284556530533214
O43502,2,0,0.6110462305259634
O43542,2,0,0.6895012323917155
Q19AV6,2,0,0.4936746981717587
Q6NVH7,2,0,0.4936746981717587
Q05901,2,0,0.4812891157110893
A6NHQ4,2,0,0.3889584266398139
P62877,2,0,0.8674699557878084
Q15369,2,0,0.5361844380394707
Q15370,2,0,0.5361844380394707
Q9BSK4,2,0,0.2565148808647727
Q9UK73,2,0,0.2565148808647727
Q96JP0,2,0,0.2565148808647727
Q92624,2,0,0.2565148808647727
Q6PID8,2,0,0.2565148808647727
P67775,2,1,0.5046764090208461
P63208,2,0,0.7343138836917381
P40337,2,0,0.2565148808647727
Q6W2J9,2,0,0.36248529624821285
Q9BSM1,2,0,0.389345429258303
O75461,2,0,0.37120803818712056
Q9BYE7,2,0,0.37120803818712056
Q6Y7W6,2,0,0.556775537891896
Q99549,2,0,0.4976943004276258
Q7L576,2,0,0.4817672465830006
