ProteinId,split_index,true_label,hyper_pred_proba
Q9HCE5,1,0,0.5750523
Q9H7E2,1,0,0.5159454
Q14031,1,0,0.51668537
Q07092,1,0,0.55629677
P08514,1,1,0.5449949
P16144,1,0,0.53833616
P26010,1,1,0.5965765
Q6IN85,1,0,0.4116191
Q9UM13,1,0,0.2313606
Q92905,1,0,0.2331148
Q9BYM8,1,0,0.39967465
Q9H0F6,1,0,0.39967465
P27694,1,0,0.64820915
Q8IWZ6,1,0,0.25952196
Q8TAM2,1,0,0.25952196
Q96EV8,1,0,0.25134468
O00459,1,0,0.6188815
O15234,1,0,0.42781514
P61326,1,0,0.43524727
Q9Y5S9,1,0,0.508568
P13010,1,0,0.6088069
P08237,1,0,0.67578936
P17858,1,0,0.67578936
Q01813,1,0,0.6207093
O94817,1,0,0.5924621
Q9H1Y0,1,0,0.5924621
P24941,1,0,0.6335414
Q00534,1,1,0.61559504
P32322,1,0,0.5344869
Q9H668,1,0,0.27925903
Q92871,1,0,0.59201413
Q9P2T1,1,0,0.6207093
Q9UBE0,1,0,0.5159454
Q9UBT2,1,0,0.5159454
P30988,1,0,0.62290037
Q19AV6,1,0,0.28803107
Q9NTI5,1,0,0.28803107
P23921,1,1,0.33465463
Q09028,1,0,0.4435946
Q92800,1,0,0.59779114
Q00535,1,0,0.5880807
Q15078,1,0,0.53833616
O43189,1,0,0.3966568
Q92833,1,0,0.32880497
A6NGQ2,1,0,0.27084327
P59047,1,0,0.27084327
Q587J8,1,0,0.27084327
Q9H808,1,0,0.27084327
Q13617,1,0,0.40733016
Q96L50,1,0,0.2588242
P12694,1,0,0.49279124
P21953,1,0,0.49279124
O60563,1,0,0.53833616
P50750,1,0,0.5880807
Q9Y2U9,1,0,0.2588242
Q7RTV0,1,0,0.25536954
Q9BQ90,1,0,0.2588242
P04198,1,0,0.36938214
Q9UKA1,1,0,0.2501125
Q96S44,1,0,0.32335407
Q9Y3C4,1,0,0.32335407
Q9UKV3,1,0,0.30882886
Q9H307,1,0,0.32173303
Q58A45,1,0,0.51713103
Q6W2J9,1,0,0.23135641
Q8NHM5,1,0,0.39271554
Q9BSM1,1,0,0.38388288
P19784,1,0,0.34989235
P68400,1,0,0.34989235
Q13618,1,0,0.5910558
B1AL88,1,0,0.27017674
Q8IZF0,1,0,0.27017674
Q06787,1,0,0.5996358
Q9UJC3,1,0,0.26689214
Q96ED9,1,0,0.34825322
Q8IYA8,1,0,0.27925903
Q6P1J9,1,0,0.25169367
Q6PD62,1,0,0.25169367
Q8N7H5,1,0,0.25169367
Q8WVC0,1,0,0.25169367
Q9GZS3,1,0,0.45352948
P27540,1,0,0.5880807
Q99814,1,1,0.53833616
P19388,1,0,0.25350395
P52434,1,0,0.2507567
P53803,1,0,0.2507567
P61218,1,0,0.2507567
P62875,1,0,0.2507567
O15514,1,0,0.2462078
P19387,1,0,0.2462078
P30876,1,0,0.24504149
P36954,1,0,0.2462078
P52435,1,0,0.2462078
P62487,1,0,0.2462078
O43290,1,0,0.27726355
P09012,1,0,0.260473
Q6P2Q9,1,0,0.27726355
Q9BUQ8,1,0,0.27726355
P08621,1,0,0.24285398
P09234,1,0,0.24285398
Q9BUI4,1,0,0.2448201
P19447,1,0,0.23627031
P50613,1,0,0.3670575
P51946,1,0,0.3670575
P51948,1,0,0.3670575
Q00403,1,0,0.5384515
Q13619,1,0,0.48638353
Q16531,1,0,0.45659742
Q8TEB1,1,0,0.41017222
Q13620,1,0,0.48638353
O75909,1,0,0.5880807
Q9NYV4,1,0,0.53833616
P11532,1,1,0.23310731
Q13884,1,0,0.2313606
Q15831,1,0,0.6314373
Q7RTN6,1,0,0.60543925
Q9H9S4,1,0,0.60543925
Q9P278,1,0,0.5219268
P46939,1,0,0.23235345
Q8TED0,1,0,0.23039469
Q6PIF2,1,0,0.28771487
Q8IZU3,1,0,0.34437588
P41252,1,0,0.2356949
Q9P2J5,1,0,0.2356949
O95670,1,0,0.5189814
Q96LB4,1,0,0.5189814
O75152,1,0,0.2313606
Q13838,1,0,0.2313606
Q86V81,1,0,0.32133946
Q9BY77,1,0,0.2313606
Q92747,1,0,0.23661971
P16220,1,0,0.38643324
P35638,1,0,0.52919024
O00273,1,0,0.5159454
O76075,1,0,0.5159454
P11277,1,0,0.5671567
Q5T440,1,0,0.61089784
Q96EY5,1,0,0.48834825
Q9H9H4,1,0,0.41827154
Q9UK41,1,0,0.54948306
Q86VN1,1,0,0.5437713
Q96H20,1,0,0.5437713
Q9BRG1,1,0,0.5477285
Q13601,1,0,0.23135701
Q8NDD1,1,0,0.23135701
Q9BW11,1,0,0.36938214
Q99583,1,0,0.60951006
Q14582,1,0,0.40016693
Q9BVW5,1,0,0.4198884
Q8N157,1,0,0.23855947
Q96Q45,1,0,0.23855947
O15078,1,0,0.4198884
Q15051,1,0,0.4198884
Q9Y2K7,1,0,0.25850916
O43719,1,0,0.27312595
P08579,1,0,0.27312595
P09661,1,0,0.27312595
Q7L014,1,0,0.27312595
O95825,1,0,0.3154941
P36897,1,0,0.62783015
P37173,1,1,0.62783015
P12524,1,0,0.36938214
Q6PCT2,1,0,0.2501125
Q8IUZ0,1,0,0.27188313
P19438,1,1,0.35617536
Q12933,1,0,0.6472234
O43318,1,0,0.32475135
Q15750,1,0,0.32475135
Q8N5C8,1,0,0.30882886
Q9Y5U4,1,0,0.46211463
Q93077,1,0,0.45465142
Q9UNZ2,1,0,0.2641436
Q8TF40,1,0,0.5219268
Q5H9F3,1,0,0.28505912
P35611,1,0,0.62411684
P35612,1,0,0.61089784
Q9UEY8,1,0,0.61089784
Q8N163,1,0,0.4198884
O76094,1,0,0.26369217
P37108,1,0,0.26369217
P49458,1,0,0.26369217
P61011,1,0,0.26369217
Q9UHB9,1,0,0.26369217
Q13573,1,0,0.26305863
Q9Y2W1,1,0,0.26305863
Q9UKY4,1,0,0.4198884
Q9Y6A1,1,0,0.4198884
P60842,1,0,0.60543925
P54727,1,0,0.31761777
P17655,1,0,0.53833616
Q92989,1,0,0.5947379
P33240,1,0,0.62280875
Q9P2I0,1,0,0.318417
Q9UKF6,1,0,0.26964116
Q8TBF5,1,0,0.4198884
Q12996,1,0,0.6457442
Q9H0L4,1,0,0.61623687
Q7Z6J9,1,0,0.3300882
Q8NCE0,1,0,0.3300882
Q8WW01,1,0,0.3300882
Q9BSV6,1,0,0.3300882
Q659A1,1,0,0.2691662
Q8N3Z6,1,0,0.37754333
Q5T8P6,1,0,0.27627778
Q86U42,1,0,0.25245333
Q8IXZ2,1,0,0.25245333
Q9P2N5,1,0,0.27627778
Q13216,1,0,0.4181527
Q9BW61,1,0,0.33032635
Q8N5D0,1,0,0.4181527
Q8WV16,1,0,0.4181527
Q8WXG9,1,0,0.28803107
P53384,1,0,0.5671567
Q9Y5Y2,1,0,0.5671567
O76071,1,0,0.57207626
Q8IYB8,1,0,0.5685153
Q9Y376,1,0,0.60543925
Q9GZL7,1,0,0.27925903
P33402,1,1,0.53833616
Q02153,1,1,0.5880807
Q96BT7,1,0,0.53381145
Q6PJG2,1,0,0.5945779
Q9C0K7,1,0,0.60543925
Q8IZH2,1,0,0.2543039
Q9H633,1,0,0.23563476
P16234,1,1,0.7171116
Q92696,1,0,0.5159454
P25205,1,0,0.24067457
P33991,1,0,0.24067457
P33992,1,0,0.24067457
P33993,1,0,0.24067457
Q14566,1,0,0.24067457
Q99259,1,0,0.6386964
Q05329,1,0,0.6386964
Q13794,1,0,0.53833616
Q15853,1,0,0.6386964
Q9NRR4,1,0,0.4198884
P11166,1,0,0.6207093
Q13319,1,0,0.53833616
O60896,1,1,0.6115469
Q92845,1,0,0.60543925
O60583,1,0,0.53833616
O15534,1,0,0.6115469
P56645,1,0,0.6115469
Q71SY5,1,0,0.23855947
O00327,1,0,0.53833616
O15516,1,0,0.5880807
Q8WYA1,1,0,0.53833616
Q9UHV7,1,0,0.46774417
Q15131,1,0,0.4198884
Q9BWU1,1,0,0.5828772
P51787,1,1,0.55120057
P18827,1,0,0.27925903
Q7LBR1,1,0,0.23957354
Q8WUX9,1,0,0.23957354
Q96FZ7,1,0,0.23957354
Q9NZZ3,1,0,0.23957354
P29460,1,1,0.6970025
Q9NPF7,1,1,0.6090184
P54132,1,0,0.45163494
Q96ST3,1,0,0.23161344
Q9H0E3,1,0,0.23161344
O75182,1,0,0.23161344
Q8NFU7,1,0,0.23161344
Q9UK58,1,0,0.40642524
Q9UQ88,1,0,0.40642524
Q96S94,1,0,0.40642524
P21127,1,0,0.40642524
Q7Z6L1,1,0,0.4116191
Q14004,1,0,0.53833616
Q8WXE1,1,0,0.5671567
O94921,1,0,0.5219268
O75143,1,0,0.5500813
O75385,1,0,0.5500813
P08559,1,0,0.5273024
P11177,1,0,0.55376214
O14727,1,0,0.5678619
Q00536,1,0,0.5219268
Q9HAD4,1,0,0.27925903
P98161,1,0,0.5599814
Q13563,1,0,0.58999705
Q15532,1,0,0.22924991
Q9NPP4,1,0,0.48728865
P35249,1,0,0.34983668
P35250,1,0,0.34983668
P35251,1,0,0.35699594
P40937,1,0,0.34983668
P40938,1,0,0.34983668
P07384,1,0,0.53833616
Q9Y2T1,1,0,0.42913696
O95996,1,0,0.25942403
Q9BPZ7,1,0,0.33026496
Q6UWZ7,1,0,0.2597926
Q99728,1,0,0.4016192
Q92547,1,0,0.48728865
Q9BX63,1,0,0.48728865
P28370,1,0,0.5476584
Q14691,1,0,0.27689993
Q9BRT9,1,0,0.27689993
Q9BRX5,1,0,0.27689993
Q9Y248,1,0,0.27689993
Q96T23,1,0,0.46909887
P04004,1,0,0.5878772
P17535,1,0,0.56795686
P05113,1,1,0.60462797
P06865,1,0,0.6386964
P07686,1,0,0.6386964
Q13099,1,0,0.23855947
Q8IY31,1,0,0.23855947
Q9Y547,1,0,0.23855947
Q96B45,1,0,0.24552836
Q96FH0,1,0,0.24552836
Q9BQD3,1,0,0.24552836
P10242,1,0,0.51349115
P61966,1,0,0.43883893
Q10567,1,0,0.4976713
O60674,1,1,0.3261737
P23458,1,1,0.2799047
P29597,1,1,0.2799047
P10276,1,1,0.6582684
O95782,1,0,0.59034413
P53680,1,0,0.48377392
Q96CW1,1,0,0.48377392
O94973,1,0,0.59034413
Q9UPM8,1,0,0.5500813
O43299,1,0,0.5500813
Q2VPB7,1,0,0.5500813
Q9NUS5,1,0,0.5500813
P62987,1,0,0.25450414
P01584,1,1,0.58107704
P62753,1,0,0.23855947
P62979,1,0,0.23855947
Q9BZD4,1,0,0.3094643
O43837,1,0,0.55566585
P50213,1,1,0.57058054
P51553,1,0,0.55566585
Q9BUV8,1,0,0.4198884
Q9UM00,1,0,0.4198884
Q14240,1,0,0.60543925
O14561,1,0,0.28342855
Q9H1K1,1,0,0.27271986
Q9HD34,1,0,0.27271986
Q9Y697,1,0,0.27271986
Q03188,1,0,0.23135701
Q13352,1,0,0.23135701
Q5EE01,1,0,0.23135701
Q6IPU0,1,0,0.23135701
Q71F23,1,0,0.23135701
Q7L2Z9,1,0,0.23135701
Q8N0S6,1,0,0.23135701
Q92674,1,0,0.23135701
Q96BT3,1,0,0.23135701
Q9BS16,1,0,0.23135701
Q9BU64,1,0,0.23135701
Q9H3R5,1,0,0.23135701
P05787,1,0,0.5159454
P04264,1,0,0.5159454
P13645,1,0,0.5159454
O95299,1,0,0.35093063
P54646,1,1,0.72019583
O75934,1,0,0.27268368
Q8WYA6,1,0,0.27268368
Q99459,1,0,0.27268368
Q9P013,1,0,0.27268368
Q01201,1,0,0.568605
P51610,1,0,0.23741454
Q03164,1,0,0.25967896
Q15291,1,0,0.26384297
Q96MF7,1,0,0.2331148
Q9BQI6,1,0,0.2331148
Q13200,1,0,0.3151666
Q16186,1,0,0.3151666
Q99460,1,0,0.3151666
P42224,1,0,0.5922488
Q9H900,1,0,0.61669594
Q13114,1,0,0.38583037
P17987,1,0,0.2623332
P40227,1,0,0.2623332
P48643,1,0,0.2623332
P49368,1,0,0.2623332
P50990,1,0,0.2623332
P50991,1,0,0.2623332
P78371,1,0,0.2623332
Q99832,1,0,0.2623332
Q9UHI6,1,0,0.2807795
O75822,1,0,0.23951964
Q14164,1,0,0.50661117
P42226,1,0,0.6386964
Q92844,1,0,0.33400446
P06858,1,1,0.5159454
Q8IV16,1,0,0.5159454
Q9H2G9,1,0,0.5159454
Q15388,1,0,0.2707041
P00395,1,0,0.23951964
P00414,1,0,0.23951964
P10176,1,0,0.23951964
P10606,1,0,0.23951964
P12074,1,0,0.23951964
P13073,1,0,0.23951964
P14406,1,0,0.23951964
P14854,1,0,0.23951964
P15954,1,0,0.23951964
P20674,1,0,0.23951964
P24311,1,0,0.23951964
Q9Y584,1,0,0.29805097
O14925,1,0,0.23135701
O43615,1,0,0.23135701
Q99595,1,0,0.2313606
Q9BVV7,1,0,0.23135701
O60830,1,0,0.2313606
O60220,1,0,0.615925
Q9Y5L4,1,0,0.6470398
Q9Y5J9,1,0,0.615925
Q9Y512,1,0,0.27925903
P49815,1,0,0.5689537
Q9H6T3,1,0,0.25630644
Q07617,1,0,0.30771613
O75947,1,0,0.25236228
O75964,1,0,0.25236228
P00846,1,0,0.25236228
P03928,1,0,0.25236228
P05496,1,0,0.25236228
P18859,1,0,0.25236228
P24539,1,0,0.25236228
P30049,1,0,0.23951964
P48201,1,0,0.25236228
P56134,1,0,0.25236228
P56378,1,0,0.25236228
P56381,1,0,0.23951964
P56385,1,0,0.25236228
Q06055,1,0,0.25236228
Q5VTU8,1,0,0.25236228
Q7Z4Y8,1,0,0.25236228
Q96IX5,1,0,0.25236228
P08603,1,0,0.5894744
Q9BUF7,1,0,0.32148585
P05165,1,0,0.5142542
P53597,1,0,0.5880807
Q96I99,1,0,0.53833616
Q9P2R7,1,0,0.53833616
O76031,1,0,0.5142542
Q5IJ48,1,0,0.32148585
Q96AX1,1,0,0.2736221
Q9H269,1,0,0.2736221
Q5T011,1,0,0.28803107
Q969R8,1,0,0.28803107
P05231,1,1,0.6263522
P05160,1,1,0.5671567
Q9H267,1,0,0.5159454
P29803,1,0,0.48762506
Q6NZ36,1,0,0.2807795
P51798,1,0,0.5671567
Q86WC4,1,0,0.5671567
Q8IUX1,1,0,0.26369217
Q9GZY4,1,0,0.26369217
Q9Y375,1,0,0.26369217
O96007,1,1,0.5671567
O96033,1,1,0.5671567
O75449,1,0,0.50442106
Q8IYT4,1,0,0.50442106
Q9BW62,1,0,0.50442106
Q16649,1,0,0.41733503
Q8IWT0,1,0,0.27084327
Q9Y3I0,1,0,0.33838415
P15407,1,0,0.3607399
Q14919,1,0,0.5449949
P60568,1,0,0.5828772
O14593,1,0,0.52734286
Q15744,1,0,0.5580701
P37287,1,0,0.25645056
P57054,1,0,0.25645056
Q14442,1,0,0.25645056
Q8N1L9,1,0,0.5773976
B7Z8K6,1,0,0.2902202
Q8N9N2,1,0,0.30882886
O15269,1,0,0.66331095
O15270,1,0,0.6413823
Q969W0,1,0,0.6413823
Q9NUV7,1,0,0.6413823
P10966,1,0,0.53833616
Q14CW9,1,0,0.23592167
Q86SX6,1,0,0.5880807
O15550,1,0,0.24183042
Q14686,1,0,0.24183042
Q6ZW49,1,0,0.24183042
O14686,1,0,0.25563493
O15047,1,0,0.25689507
Q9P0U4,1,0,0.23741454
Q96IK1,1,0,0.23842527
Q9UPS6,1,0,0.24477704
Q9NXL9,1,0,0.4198884
Q6IE81,1,0,0.30021197
Q9NQC1,1,0,0.30021197
Q92613,1,0,0.30021197
O00148,1,0,0.2313606
Q14457,1,0,0.48377392
Q6ZNE5,1,0,0.59034413
Q8NEB9,1,0,0.48377392
Q16665,1,0,0.53833616
Q9H4I0,1,0,0.42398947
O95072,1,0,0.42398947
Q9UH99,1,0,0.51290184
Q8NF91,1,0,0.48002973
Q9Y2B1,1,0,0.27925903
Q9P0V3,1,0,0.29059377
Q96II8,1,0,0.29019898
P23246,1,0,0.60928714
Q8WXF1,1,0,0.60928714
Q15233,1,0,0.60928714
Q9BSL1,1,0,0.4198884
Q9UK22,1,0,0.2501125
Q9UK99,1,0,0.2501125
Q9NRD1,1,0,0.2501125
Q96EF6,1,0,0.2501125
P49916,1,0,0.27084327
Q7Z2E3,1,0,0.27084327
Q8NI29,1,0,0.2501125
Q8NEA4,1,0,0.2501125
Q15572,1,0,0.27627778
Q6P3S6,1,0,0.2501125
Q9H4M3,1,0,0.2501125
P43308,1,0,0.5500813
P51571,1,0,0.5500813
O60306,1,0,0.32335407
Q9HCS7,1,0,0.32335407
Q9ULR0,1,0,0.32335407
Q9UNP9,1,0,0.32335407
Q6KC79,1,0,0.4198884
Q8IXS2,1,0,0.23234984
Q9H069,1,0,0.23234984
Q7Z3B3,1,0,0.25000817
Q9UNN5,1,0,0.44367126
O94888,1,0,0.37318036
Q04323,1,0,0.37318036
Q96FV3,1,0,0.2501125
Q14CS0,1,0,0.34267935
P68543,1,0,0.34267935
Q96JH7,1,0,0.34267935
Q9BZV1,1,0,0.34267935
Q9NQ92,1,0,0.56479144
Q6P9G0,1,0,0.23511685
Q8WYR4,1,0,0.29115352
Q8NA54,1,0,0.23511685
Q96HY6,1,0,0.27925903
Q6NXT4,1,0,0.5159454
Q8TAD4,1,0,0.5159454
Q9Y6M5,1,0,0.5731129
Q8IWU4,1,0,0.59201413
Q9BRI3,1,0,0.62623227
Q99726,1,0,0.62623227
O14863,1,0,0.62623227
Q86YC2,1,0,0.46045464
Q53TQ3,1,0,0.2325069
Q6XR72,1,0,0.5731129
P22309,1,0,0.44639042
O60656,1,0,0.44639042
P16662,1,0,0.4406354
Q9BUN8,1,0,0.2640368
Q9UPQ9,1,0,0.27627778
Q13487,1,0,0.27188313
O60939,1,1,0.65070236
Q07699,1,1,0.65070236
Q9NY72,1,1,0.65070236
Q8IWT1,1,1,0.65070236
Q9NY46,1,1,0.72490466
Q9UQD0,1,1,0.72490466
Q01118,1,1,0.72490466
O00305,1,1,0.74802494
P12270,1,0,0.23135701
P35658,1,0,0.23135701
Q9BVL2,1,0,0.23135701
Q08379,1,0,0.5159454
O43933,1,0,0.5772229
Q13608,1,0,0.5772229
P01583,1,0,0.6066453
Q7Z6M4,1,0,0.5159454
Q96CB9,1,0,0.5159454
P02533,1,0,0.5159454
P13647,1,0,0.5159454
Q6IQ16,1,0,0.5331467
Q8IYD1,1,0,0.53833616
Q86V97,1,0,0.32193813
P61328,1,0,0.27925903
Q13428,1,0,0.27925903
P36941,1,0,0.64933383
P18510,1,0,0.5498086
Q9NTU4,1,0,0.23951964
Q8NB90,1,0,0.49320695
Q9BVQ7,1,0,0.43853682
P36222,1,0,0.37928888
Q02108,1,1,0.53833616
Q7Z6A9,1,0,0.5449949
P34897,1,0,0.28120837
Q93009,1,0,0.4198884
P15735,1,0,0.3010465
Q96CG3,1,0,0.5352781
Q9Y4K3,1,0,0.5633067
Q6ZNK6,1,0,0.5419279
P20809,1,0,0.61373645
Q52LR7,1,0,0.23161344
Q15021,1,0,0.33831105
P01040,1,0,0.5159454
P07858,1,0,0.5159454
Q16570,1,0,0.54631907
P42695,1,0,0.33831105
Q6IBW4,1,0,0.33831105
P40692,1,0,0.34410787
P48454,2,0,0.46979833
Q96LZ3,2,1,0.7305256
Q08209,2,0,0.46979833
P14598,2,0,0.12194135
Q9GZN7,2,0,0.2733102
O95149,2,0,0.57219404
Q99665,2,0,0.3728926
Q9UHA7,2,0,0.39126402
Q9NZH8,2,0,0.39126402
Q9UBH0,2,0,0.5725008
Q9NZH6,2,0,0.67529434
O15131,2,0,0.57219404
P49840,2,0,0.28591317
O75569,2,0,0.5894086
Q9UPY3,2,0,0.66490394
P26368,2,0,0.66490394
Q15637,2,0,0.5894086
O60506,2,0,0.24683586
Q14103,2,0,0.17364934
Q08211,2,0,0.17364934
P41238,2,0,0.3482825
Q99729,2,0,0.34257412
Q9NQ94,2,0,0.34257412
O75533,2,0,0.13874598
Q6UVJ0,2,0,0.14944093
A8K0Z3,2,0,0.15104711
O14497,2,0,0.105197184
Q12824,2,0,0.118707
Q8TAQ2,2,0,0.118707
Q96GM5,2,0,0.11315266
Q6VEQ5,2,0,0.15104711
C4AMC7,2,0,0.15104711
A8MWX3,2,0,0.15104711
Q9NQA3,2,0,0.15104711
Q641Q2,2,0,0.1416899
Q9BQE9,2,0,0.092191644
P15309,2,1,0.6843985
Q8NFD5,2,0,0.110911466
P14543,2,0,0.2785496
Q7L5D6,2,0,0.1846119
Q8TAT6,2,0,0.22775865
P10071,2,0,0.58674115
P54274,2,0,0.23406863
Q9BSI4,2,0,0.15260972
Q9NYB0,2,0,0.15260972
Q14186,2,0,0.6300485
P25067,2,0,0.7810049
P27658,2,0,0.76228106
Q03692,2,0,0.5645993
Q14209,2,0,0.5231112
Q9UMD9,2,0,0.5645993
Q96P44,2,0,0.5645993
Q2UY09,2,0,0.5645993
P26006,2,0,0.6189355
Q13683,2,0,0.27316582
P53708,2,0,0.27316582
Q13797,2,0,0.27316582
P20701,2,1,0.5725008
P11215,2,0,0.5725008
P20702,2,1,0.5725008
Q13349,2,0,0.5725008
Q8TF05,2,0,0.7028218
Q6NUP7,2,0,0.7028218
Q7Z4H7,2,0,0.115472086
P60006,2,0,0.091653615
Q13042,2,0,0.091653615
Q8NHZ8,2,0,0.091653615
Q96DE5,2,0,0.091653615
Q9BS18,2,0,0.091653615
Q9UJX2,2,0,0.091653615
Q9UJX4,2,0,0.091653615
Q9UJX5,2,0,0.091653615
Q9UM13,2,0,0.091653615
Q92905,2,0,0.097793736
P35244,2,0,0.7687485
Q8IWZ6,2,0,0.13395138
Q96RK4,2,0,0.13395138
Q6QNY0,2,0,0.10895415
P42336,2,1,0.7154762
Q92569,2,0,0.7154762
P02745,2,0,0.48419106
P02746,2,0,0.48419106
P02747,2,0,0.48419106
O15234,2,0,0.26049188
P61326,2,0,0.31638044
Q9Y5S9,2,0,0.33759445
O00716,2,0,0.22719748
P32322,2,0,0.31820628
Q86WV5,2,0,0.14944093
Q9P2T1,2,0,0.68238866
P14867,2,1,0.8297361
P18507,2,1,0.5279287
P47870,2,1,0.8242468
P28472,2,1,0.8501793
Q16445,2,1,0.82144094
P34903,2,1,0.80187374
P31644,2,1,0.81000507
P47869,2,1,0.77369195
P46098,2,1,0.6985699
O60895,2,1,0.69961643
Q15910,2,1,0.13659963
A6NHQ4,2,0,0.12673713
Q15369,2,0,0.12145076
Q15370,2,0,0.12145076
P12694,2,0,0.4871181
P21953,2,0,0.4871181
Q92624,2,0,0.110471696
Q6PID8,2,0,0.110471696
Q7RTV0,2,0,0.119256064
P30153,2,0,0.22899187
Q13033,2,0,0.2553583
P63208,2,0,0.15615587
P40337,2,0,0.09699638
O00422,2,0,0.28709075
Q15287,2,0,0.28709075
Q9UKV3,2,0,0.22449188
Q6W2J9,2,0,0.107922554
Q8NHM5,2,0,0.15908355
Q9BSM1,2,0,0.111075744
P67870,2,0,0.13348643
O75461,2,0,0.08809059
Q8N2C7,2,0,0.13703765
Q9P2D8,2,0,0.13703765
O94855,2,0,0.12510006
O94979,2,0,0.12510006
O95486,2,0,0.12510006
O95487,2,0,0.12510006
Q9Y297,2,0,0.097474076
P10244,2,0,0.13479656
Q52LA3,2,0,0.13124014
Q5TKA1,2,0,0.13124014
Q14188,2,0,0.101683974
Q15329,2,0,0.101683974
Q16254,2,0,0.16082588
Q6PD62,2,0,0.13652036
Q8N7H5,2,0,0.13652036
Q8WVC0,2,0,0.13652036
Q9GZS3,2,0,0.386104
P27986,2,0,0.7154762
P0CAP2,2,0,0.100612745
O43172,2,0,0.1326711
P09012,2,0,0.15323043
Q6P2Q9,2,0,0.1326711
P08621,2,0,0.106007636
P09234,2,0,0.106007636
Q9GZY0,2,0,0.7349946
Q8TEB1,2,0,0.16137101
Q13884,2,0,0.09549663
Q16586,2,0,0.09549663
Q9UBU9,2,0,0.7349946
Q8TED0,2,0,0.08093313
O43556,2,0,0.15498859
Q8N0S2,2,0,0.19115283
O43324,2,0,0.08852055
P14868,2,0,0.08852055
P56192,2,0,0.08852055
Q15046,2,0,0.09015415
Q9BYV9,2,0,0.6731003
Q9UI30,2,0,0.58830214
P82979,2,0,0.08979789
P84090,2,0,0.08979789
Q13769,2,0,0.08979789
Q6I9Y2,2,0,0.08979789
Q86V81,2,0,0.14996558
Q86W42,2,0,0.08979789
Q8NI27,2,0,0.08979789
Q96FV9,2,0,0.08979789
Q96J01,2,0,0.08979789
Q9BY77,2,0,0.08979789
Q9Y3Y2,2,0,0.08979789
O15144,2,0,0.13687485
O15145,2,0,0.13687485
O15511,2,0,0.13409989
P59998,2,0,0.13687485
P61160,2,0,0.13687485
O14867,2,0,0.60750926
P02549,2,0,0.6133237
Q5T440,2,0,0.67595685
Q96EY5,2,0,0.2878959
Q9H9H4,2,0,0.2712318
Q9UK41,2,0,0.33952293
Q9BRG1,2,0,0.4247307
Q8NEJ9,2,0,0.09077625
Q92979,2,0,0.09077625
Q7L523,2,0,0.71411484
A5YKK6,2,0,0.1616537
Q9H9A5,2,0,0.12225577
Q9UNS1,2,0,0.38631836
O94901,2,0,0.35451224
Q9Y2K7,2,0,0.11003316
O43719,2,0,0.11384968
P08579,2,0,0.11384968
P09661,2,0,0.11384968
Q15459,2,0,0.106207564
Q8NB37,2,0,0.2905784
Q9NQ89,2,0,0.1470149
Q6PCT2,2,0,0.097474076
P68431,2,0,0.3197205
Q8IUZ0,2,0,0.14476575
Q9BSH3,2,0,0.14476575
P36873,2,0,0.22847341
P01375,2,1,0.50227904
P20333,2,0,0.80915284
Q9NYJ8,2,0,0.22449188
Q8N5C8,2,0,0.22449188
O15212,2,0,0.15138927
Q9NUG6,2,0,0.14154473
O15143,2,0,0.13409989
P61158,2,0,0.13409989
Q9BPX5,2,0,0.13409989
Q96M63,2,0,0.14476575
Q96NG3,2,0,0.14476575
