ProteinId,split_index,true_label,hyper_pred_proba
Q9Y399,1,0,0.11929757368912483
Q9Y3D3,1,0,0.11929757368912483
Q9Y3D5,1,0,0.11929757368912483
Q9Y3D9,1,0,0.11929757368912483
Q9Y676,1,0,0.11929757368912483
O75394,1,0,0.12109546424911588
P09001,1,0,0.12109546424911588
P49406,1,0,0.12109546424911588
P52815,1,0,0.12109546424911588
Q13084,1,0,0.12109546424911588
Q13405,1,0,0.12109546424911588
Q16540,1,0,0.12109546424911588
Q4U2R6,1,0,0.12109546424911588
Q5T653,1,0,0.12109546424911588
Q6P161,1,0,0.12109546424911588
Q6P1L8,1,0,0.12109546424911588
Q7Z2W9,1,0,0.12109546424911588
Q7Z7F7,1,0,0.12109546424911588
Q7Z7H8,1,0,0.12109546424911588
Q86TS9,1,0,0.12109546424911588
Q8IXM3,1,0,0.12109546424911588
Q8N5N7,1,0,0.12109546424911588
Q8N983,1,0,0.12109546424911588
Q8TCC3,1,0,0.12109546424911588
Q96A35,1,0,0.12109546424911588
Q96DV4,1,0,0.12109546424911588
Q96EL3,1,0,0.12109546424911588
Q96GC5,1,0,0.12109546424911588
Q9BQ48,1,0,0.12109546424911588
Q9BRJ2,1,0,0.12109546424911588
Q9BYC8,1,0,0.12109546424911588
Q9BYC9,1,0,0.12109546424911588
Q9BYD1,1,0,0.12109546424911588
Q9BYD2,1,0,0.12109546424911588
Q9BYD3,1,0,0.12109546424911588
Q9BYD6,1,0,0.12109546424911588
Q9BZE1,1,0,0.12109546424911588
Q9H0U6,1,0,0.12109546424911588
Q9H2W6,1,0,0.12109546424911588
Q9H9J2,1,0,0.12109546424911588
Q9HD33,1,0,0.12109546424911588
Q9NQ50,1,0,0.12109546424911588
Q9NRX2,1,0,0.12109546424911588
Q9NWU5,1,0,0.12109546424911588
Q9NX20,1,0,0.12109546424911588
Q9NYK5,1,0,0.12109546424911588
Q9NZE8,1,0,0.12109546424911588
Q9P015,1,0,0.12109546424911588
Q9P0J6,1,0,0.12109546424911588
Q9P0M9,1,0,0.12109546424911588
Q9Y3B7,1,0,0.12109546424911588
Q9Y6G3,1,0,0.12109546424911588
P23246,1,0,0.4737243129576759
P43243,1,0,0.07467621341594531
Q15233,1,0,0.45467018452411945
Q96T60,1,0,0.148097297824445
P49736,1,0,0.08344488603107486
P53597,1,0,0.5213626235926544
Q96I99,1,0,0.5005098585242663
Q9P2R7,1,0,0.5005098585242663
O15457,1,0,0.39187418306939925
O43196,1,0,0.49383174616696535
Q16819,1,0,0.7694505041684553
Q16820,1,0,0.7694505041684553
O75533,1,0,0.09435208014023001
Q15696,1,0,0.1389751653533989
Q16560,1,0,0.12093950722670861
Q8N8D1,1,0,0.12093950722670861
Q8TBF4,1,0,0.1389751653533989
Q96LT9,1,0,0.1389751653533989
Q9BV90,1,0,0.12093950722670861
Q9UNE7,1,0,0.5292411034296041
O15198,1,0,0.10967976449576143
Q16514,1,0,0.3515546847182553
Q15543,1,0,0.11506503746777408
O43516,1,0,0.42681208773574303
P19105,1,0,0.15417402535143532
P60660,1,0,0.15417402535143532
P52655,1,0,0.08553838918700502
P52657,1,0,0.08553838918700502
P34925,1,0,0.6187847414011882
Q99996,1,0,0.44975081623595076
P98161,1,0,0.47874334102849125
Q9H2F5,1,0,0.13673110405161482
P68431,1,0,0.2199855611664313
P26196,1,0,0.19237472465222258
P41279,1,0,0.08455660561232287
Q8NFZ5,1,0,0.14910367583249085
Q9H2X6,1,0,0.47182386054309733
Q9BTC8,1,0,0.09155263493726305
O43615,1,0,0.4163668138923721
O14936,1,0,0.5789078778380076
O14965,1,0,0.6225075522470956
Q99549,1,0,0.5441393400836031
O95807,1,0,0.412792248761813
O60315,1,0,0.09293494695995255
Q9Y232,1,0,0.07548287060496943
Q96KQ4,1,0,0.4328040814363827
P31269,1,0,0.6047233489574941
P40425,1,0,0.6636772731643277
P49961,1,0,0.4328040814363827
P28360,1,0,0.4975839771013043
Q8WXI9,1,0,0.0863221511353332
Q9NZ43,1,0,0.39187418306939925
Q9Y605,1,0,0.2527412645481294
O95425,1,0,0.36071818421714835
P61201,1,0,0.16946960460245714
Q13098,1,0,0.11319808556431862
Q99627,1,0,0.10052624614538994
Q9BT78,1,0,0.09253558051803107
Q9UBW8,1,0,0.09253558051803107
Q9UNS2,1,0,0.10219832873790737
Q5XUX0,1,0,0.16164747636458368
P23763,1,1,0.44020390672499493
P38919,1,0,0.13630623065014175
O00303,1,0,0.10419372684862019
O15371,1,0,0.08811874291155739
O15372,1,0,0.08811874291155739
O75821,1,0,0.08846785172392632
P55884,1,0,0.12268997153826286
P60228,1,0,0.08811874291155739
Q13347,1,0,0.08600634003405737
Q14152,1,0,0.09631423694252003
Q99613,1,0,0.08502075201676489
Q9UBQ5,1,0,0.08811874291155739
Q9Y262,1,0,0.10799635496708446
Q9UBC0,1,0,0.4497799861799041
Q9BZI7,1,0,0.13722040921799103
P49841,1,0,0.6298801438146902
Q9UKV3,1,0,0.07999103456258662
Q13769,1,0,0.0820771047995209
Q6I9Y2,1,0,0.0820771047995209
Q86V81,1,0,0.1705410257236135
Q86W42,1,0,0.0820771047995209
Q8NI27,1,0,0.0820771047995209
Q96FV9,1,0,0.0820771047995209
Q96J01,1,0,0.08315657693971143
Q9HAU5,1,0,0.08185439874485587
Q9UBU9,1,0,0.08451785109254362
Q52LR7,1,0,0.10721482825098942
Q15208,1,0,0.10531218951386849
Q9H1J1,1,0,0.10673773435589899
O14974,1,0,0.4732480438784964
O43752,1,0,0.6213623670775278
Q13586,1,0,0.5395754656122549
Q96AJ9,1,0,0.17633570934672502
P07949,1,1,0.6175371466967343
O15066,1,0,0.17485713150088456
Q9Y496,1,0,0.1679929091702307
P11362,1,1,0.7559671562073799
Q96T23,1,0,0.10568611676235112
Q71F23,1,0,0.08498448055797155
Q96BT3,1,0,0.0835548857634414
Q96H22,1,0,0.09266921224236904
Q9H3R5,1,0,0.13882268223701932
Q9NSP4,1,0,0.08498448055797155
Q8N0S6,1,0,0.10404671587785373
Q92674,1,0,0.0935803897846604
Q9BS16,1,0,0.0941272362223004
Q9BU64,1,0,0.0941272362223004
Q9Y2X7,1,0,0.5980052248557223
P25054,1,0,0.5936510464273234
P19784,1,0,0.24657383978621192
P68400,1,0,0.24657383978621192
O00311,1,0,0.4975839771013043
Q9UBU7,1,0,0.4975839771013043
O60870,1,0,0.29493081119445713
O75340,1,0,0.09928622795426038
P20248,1,0,0.4800593769945782
Q9NR33,1,1,0.19387631606088948
Q6ZYL4,1,0,0.10116860082172924
Q9UKB1,1,0,0.106135103681269
Q04206,1,0,0.5790942284213827
Q15834,1,0,0.3339390715945178
Q16629,1,0,0.0898575291921777
Q13563,1,0,0.6045062917869247
O60563,1,0,0.143446259847399
P50750,1,0,0.5465121301752218
O60583,1,0,0.20409829548586508
O75909,1,0,0.6243918493972562
O60447,1,0,0.18769538951182685
Q96GD4,1,0,0.642691382340903
Q9NZW5,1,0,0.4268652551992052
P06213,1,1,0.9159108226318401
P00533,1,1,0.7453915424469203
Q7L2H7,1,0,0.1039482435035543
P49642,1,0,0.2445853168282572
Q92994,1,0,0.10192355896605804
P26368,1,0,0.09049917556331988
Q01081,1,0,0.08662160186404595
Q92989,1,0,0.07299024526629029
P33240,1,0,0.084791502649862
Q92797,1,0,0.08398341447542101
P09012,1,0,0.10642883861953184
P49321,1,0,0.08124203486970423
P54198,1,0,0.08196791832518617
P84243,1,0,0.10124873338497785
Q5TA45,1,0,0.07896533936482522
Q9NV88,1,0,0.07896533936482522
P60896,1,0,0.0810796696711581
Q6P1J9,1,0,0.14993650618694032
Q96EB6,1,0,0.8277321168708197
Q8NHM5,1,0,0.08062401130363937
Q13352,1,0,0.09511824324461586
Q6IPU0,1,0,0.09511824324461586
Q7L2Z9,1,0,0.09511824324461586
O43390,1,0,0.08701952978695576
O60506,1,0,0.09748858032879468
P31943,1,0,0.09309561325537824
P38159,1,0,0.06903621033353241
P51991,1,0,0.08864554792273058
Q13523,1,0,0.11915971847758158
Q9H307,1,0,0.08864554792273058
Q9HCG8,1,0,0.07861828791762739
Q9UKM9,1,0,0.07949511687171222
A8K8P3,1,0,0.1127924714924336
P15884,1,0,0.3185125383490595
Q01130,1,0,0.08507728596173703
Q96CF2,1,0,0.09432302441522156
Q9H444,1,0,0.09432302441522156
Q9Y3E7,1,0,0.09432302441522156
O00267,1,0,0.4325965192266727
O43719,1,0,0.07816951380648982
A5D8V6,1,0,0.17035828119277976
Q969R5,1,0,0.0813610907986905
P04843,1,0,0.08128773324014878
P04844,1,0,0.08128773324014878
P39656,1,0,0.08128773324014878
P46977,1,0,0.07184511107526126
P61803,1,0,0.09594298607731014
Q8TCJ2,1,0,0.13710657608175972
Q969H0,1,0,0.47338995032622677
P05455,1,0,0.08520840685359704
O75367,1,0,0.35947010985848893
P16989,1,0,0.08708459443405425
Q96EY7,1,0,0.10077067289881941
Q07021,1,0,0.3398250264582884
Q71U36,1,1,0.14046094654332653
Q9H4B7,1,1,0.11654448430602495
Q9C005,1,0,0.1433489754272197
P05546,1,1,0.29276855605678376
P51610,1,0,0.20983860617267933
Q92990,1,0,0.40759542625932754
P08621,1,0,0.09231135985289331
P62995,1,0,0.08998347936253417
Q9UKA9,1,0,0.15946111598326546
P45985,1,0,0.5346316129930062
P53779,1,0,0.3840306788041095
Q13526,1,0,0.289876121559653
Q14103,1,0,0.500673224695488
Q9H074,1,0,0.44186784386318867
P17544,1,0,0.27191184935467994
Q01844,1,0,0.060171357751940456
P26641,1,0,0.10977283493724231
Q9UG63,1,0,0.10977283493724231
Q6IE81,1,0,0.15796425386169355
P17542,1,0,0.15390295047242714
Q8N9N2,1,0,0.1638129655875726
P68366,1,1,0.1322089002410383
O15047,1,0,0.1130868675374861
Q13263,1,0,0.48014002058605393
P45973,1,0,0.15992196603234346
Q08999,1,0,0.2231998203183305
P84022,1,0,0.4939847871513624
Q05655,1,1,0.5685916060300373
Q9UBE8,1,0,0.3577667511504614
P04049,1,1,0.7248041324177896
P67775,1,0,0.5687353975881954
Q06190,1,0,0.43720984342834224
P47813,1,0,0.25140735157958743
Q14974,1,0,0.7073432835854778
Q06187,1,1,0.7090090709350538
Q00534,1,1,0.6788382727189096
P24864,1,0,0.3021152142609531
Q86XR7,1,0,0.4841046548536172
P36897,1,0,0.6540910653335058
Q9HAU4,1,0,0.54830189204095
P05412,1,1,0.4448553339781045
O95405,1,0,0.15114018845234528
Q15796,1,0,0.4296382877225207
Q6VY07,1,0,0.5462739839075103
Q8NG66,1,0,0.4497799861799041
P51617,1,0,0.1661615677976661
Q9Y616,1,0,0.4151504455159841
P48039,1,1,0.9126207809341493
O75381,1,0,0.8848599632310575
O43918,1,0,0.8848599632310575
O60674,1,1,0.7539412116579386
O15111,1,0,0.44762558799688335
Q99558,1,0,0.10146869025311352
P25686,1,0,0.24588434237817122
P62258,1,0,0.5813614405170552
O14757,1,0,0.24951313254616062
Q9H211,1,0,0.48972169180987146
P52732,1,0,0.08228510414755556
Q86T24,1,0,0.10116860082172924
Q99741,1,0,0.34783059962138213
O75496,1,0,0.676889348255739
Q14676,1,0,0.15313396501443977
Q06609,1,0,0.5233971150974892
Q05513,1,1,0.6052737634920247
Q9UIS9,1,0,0.4808294056444493
O96017,1,0,0.1377975873076565
P50502,1,0,0.1377975873076565
P08047,1,0,0.3800377704390334
Q5U623,1,0,0.31090290005361076
Q96CV9,1,0,0.5416147042042901
P29279,1,0,0.38077584526616526
O00401,1,0,0.47953862069571024
O00622,1,0,0.3201901229048005
P02751,1,1,0.1864253477609261
P05106,1,1,0.665610541399905
Q14289,1,0,0.777174495629101
Q99828,1,0,0.3524284005231677
P08581,1,1,0.6198237022367293
P27986,1,0,0.5663355734833915
P16234,1,1,0.5812835746673125
P04629,1,1,0.6045900084073225
Q13094,1,0,0.49629826515186254
P17252,1,1,0.12169657966901955
Q96JC1,1,0,0.12014850417585893
Q08170,1,0,0.0818076035496119
Q13243,1,0,0.0818076035496119
Q13247,1,0,0.10937292922753646
Q12778,1,0,0.5252188369180459
Q00526,1,0,0.24831780997373065
Q06330,1,0,0.5546388712454828
Q9BT40,1,0,0.09879397541909513
P15172,1,0,0.3606327054952386
Q9Y6K1,1,0,0.8832612699527845
P01100,1,0,0.4811107264027416
P15036,1,0,0.5413748222661046
P55316,1,0,0.14907602934177308
O15294,1,0,0.1301195373757037
Q05397,1,0,0.5872213361877197
Q9P0U4,1,0,0.07432914891990657
Q9UPS6,1,0,0.08403958543487214
Q9BXL7,1,0,0.20439159894307138
O15117,1,0,0.188657704414559
P53539,1,0,0.14907602934177308
O15042,1,0,0.08775524390852428
Q8IWX8,1,0,0.08775524390852428
Q96I25,1,0,0.08775524390852428
Q9UHX1,1,0,0.08775524390852428
P98177,1,0,0.2643875817530581
O43463,1,0,0.13434763352073448
Q96RL1,1,0,0.1464575250080198
Q01860,1,0,0.4328040814363827
Q92547,1,0,0.10479999006461153
P55072,1,0,0.5581564976216303
Q9NQC1,1,0,0.14932094092088488
Q92613,1,0,0.14932094092088488
P48745,1,0,0.37159669959715835
P63272,1,0,0.4497799861799041
P07359,1,0,0.6374939401095417
O94992,1,0,0.09991587050581248
P43405,1,1,0.6013241192515713
Q99081,1,0,0.4975839771013043
Q08881,1,0,0.5978851940191882
P63096,1,0,0.6222343512683034
P81274,1,0,0.5157108605271317
P23258,1,1,0.12547361018983352
P61024,1,0,0.10285366598824058
Q15633,1,0,0.11137242669563766
O75593,1,0,0.34389582288883574
O43324,1,0,0.09315920781854835
P07814,1,0,0.09058373389077891
P56192,1,0,0.09315920781854835
P05141,1,1,0.11771732026751082
P49411,1,0,0.1530918991602011
P55209,1,0,0.1530918991602011
Q14978,1,0,0.1530918991602011
Q6P3W7,1,0,0.1530918991602011
Q92522,1,0,0.1530918991602011
Q9NW13,1,0,0.1530918991602011
Q9Y383,1,0,0.08021466400693883
P02452,1,1,0.2921931463409737
Q7L5Y9,1,0,0.08914238714092942
Q9H871,1,0,0.08360121812892307
O15550,1,0,0.10260105647442963
Q6ZW49,1,0,0.10118233444506583
Q86XN7,1,0,0.09995403262393263
P38432,1,0,0.4151504455159841
P55265,1,0,0.15631078817860128
O60896,1,1,0.7367405758469944
Q99801,1,0,0.3300950368509527
Q9UBX0,1,0,0.2874431300248587
Q15583,1,0,0.14678210386869214
Q9UBP5,1,0,0.14748444782426134
O75607,1,0,0.28355911471646006
Q6WN34,1,0,0.48166135096140733
Q6Y2X3,1,0,0.4151504455159841
P35968,1,1,0.6158397008703103
O43541,1,0,0.6246919062828297
P31273,1,0,0.4470572611748996
Q92574,1,0,0.4620119745014064
P23511,1,0,0.474012744054207
P25208,1,0,0.37923982828507635
Q13952,1,0,0.45594426830194024
Q8NHG7,1,0,0.36786724325091996
Q9BQE4,1,0,0.0941066379963596
P29597,1,1,0.6243373576355445
P05198,1,0,0.08544406964916992
P20042,1,0,0.29828710786411594
P27348,1,0,0.49362740939097316
P29317,1,1,0.7720415010769628
Q9BTK6,1,0,0.08110052568439613
O75170,1,0,0.08763041305605077
P31946,1,0,0.09774560052208717
P61981,1,0,0.6365027777452344
P63104,1,0,0.4923486003948962
Q04917,1,0,0.5953464599330602
Q7KZI7,1,0,0.11591972022603139
Q9NUG6,1,0,0.11591972022603139
Q05086,1,0,0.44638787176879563
Q9H6S1,1,0,0.21536897675100708
Q9UHD2,1,0,0.5585934646652957
O43933,1,0,0.4336492635941307
Q9ULX6,1,0,0.16683849670580841
Q02750,1,1,0.5378799859146589
P42704,1,0,0.14799785226676246
P46199,1,0,0.14799785226676246
O60762,1,0,0.4336492635941307
Q9BUB5,1,0,0.1584223221664714
Q13438,1,0,0.08246182480336564
P11717,1,0,0.6403315070847987
Q7Z6J9,1,0,0.13907770444541634
Q8NCE0,1,0,0.13907770444541634
P40222,1,0,0.10095928014003089
Q92556,1,0,0.5924315903259437
P28676,1,0,0.4977871335192618
Q96RU7,1,0,0.501587083126143
P15918,1,0,0.7694505041684553
Q8IXM2,1,0,0.17524456246334602
Q9HCK8,1,0,0.07381800701333095
P01009,1,0,0.6161741017129678
P33176,1,0,0.501587083126143
O75899,1,1,0.6577597290661623
P41002,1,0,0.44929776718767545
P23458,1,1,0.7059619262349139
Q9BRV8,1,0,0.10660942911036639
Q9UIM3,1,0,0.2653866468230595
Q8TAT6,1,0,0.09530561266476985
Q9Y275,1,1,0.9167090366331556
Q53T94,1,0,0.16589643279340965
O95831,1,0,0.5315295031610039
P15056,1,1,0.5323082112907707
P36507,1,1,0.21611860358006563
Q9NRI5,1,0,0.7312702151541964
Q9UJY1,1,0,0.1498958365288775
Q15831,1,0,0.49313627437087965
Q9Y376,1,0,0.6482073209579237
Q13242,1,0,0.3613245205237976
A2A288,1,0,0.4497799861799041
Q5D1E8,1,0,0.5219300254289962
Q14693,1,0,0.5291534615400693
P01019,1,0,0.8277174373435062
P17600,1,0,0.40905526264675707
Q10469,1,0,0.5918490331902142
Q93009,1,0,0.5146243882414087
O43310,1,0,0.1632677463335147
P48382,1,0,0.4336492635941307
Q5EE01,1,0,0.5130513061734389
P54646,1,1,0.4789654533500102
P50591,1,0,0.6506360102745645
Q8TAM2,1,0,0.08504418298506555
Q07912,1,0,0.4746632501986526
Q13099,1,0,0.09292444195447816
Q8N4P2,1,0,0.09705290162102276
Q8WYA0,1,0,0.09705290162102276
Q96LB3,1,0,0.09705290162102276
Q9Y5P8,1,0,0.4151504455159841
Q92562,1,0,0.4336492635941307
Q9Y6H5,1,0,0.4336492635941307
Q9UGL1,1,0,0.30532624775253536
Q8NF50,1,0,0.4432942599310096
P23760,1,0,0.26511911626945595
Q969S8,1,1,0.7293229405235635
Q9BSQ5,1,0,0.47624272834500564
P56270,1,0,0.3640694069292738
Q96FJ2,1,0,0.4972347956567439
O00141,1,0,0.28588342210501255
O75431,1,0,0.08069802433380875
Q13505,1,0,0.281345559918254
Q5HYI7,1,0,0.08079168841174385
Q9NVH1,1,0,0.08773842500480628
P08069,1,1,0.6551344344465484
Q00013,1,0,0.4336492635941307
Q08495,1,0,0.4336492635941307
Q92630,1,0,0.14560374851782976
Q08345,1,0,0.39187418306939925
Q52LJ0,1,0,0.12414082362982701
Q9BVC5,1,0,0.12414082362982701
Q07866,1,0,0.42501532181501267
Q12849,1,0,0.14993650618694032
Q99697,1,0,0.14488516132151724
Q13153,1,0,0.1572157782810477
P01375,1,1,0.354449647008546
Q08050,1,0,0.3577667511504614
O75330,1,1,0.3319442876611705
O15259,1,0,0.8579423865177586
Q9NRA8,1,0,0.3799525198345812
Q13217,1,0,0.24794850148874342
Q13043,1,0,0.11870275024399797
Q9H4B6,1,0,0.4965805398103555
Q9Y2R0,1,0,0.07723314921760989
Q7Z4H7,1,0,0.11354707563350605
O75665,1,0,0.5417704234581395
P26439,1,1,0.18769538951182685
Q5VIR6,1,0,0.2743275521679541
Q9UID3,1,0,0.2743275521679541
O75475,1,0,0.10910222102094919
O43617,1,0,0.07870487196130982
O75865,1,0,0.07870487196130982
Q5T215,1,0,0.10735266132223271
Q86SZ2,1,0,0.07870487196130982
Q8IUR0,1,0,0.07870487196130982
Q96K19,1,0,0.42501532181501267
P27352,1,0,0.5005098585242663
Q9Y3C0,1,0,0.09939909585987455
Q9Y4E1,1,0,0.08643566588920025
P08670,1,0,0.09419787209643009
Q6IQ55,1,0,0.4328040814363827
Q86YF9,1,0,0.6246919062828297
Q12840,1,0,0.45126743540863984
Q8IZJ1,1,0,0.49248309455160816
Q6UXZ4,1,0,0.49248309455160816
O60282,1,0,0.40275260686794473
Q6NSJ5,1,0,0.5703407374388983
Q6P9F7,1,0,0.2224152469899945
Q7L1W4,1,0,0.5703407374388983
Q8IWT6,1,0,0.6341453877470239
Q8TDW0,1,0,0.5703407374388983
Q8IWT3,1,0,0.14240364031908914
P78396,1,0,0.18709393458956128
O43303,1,0,0.5228279451433128
Q15051,1,0,0.4328040814363827
P02730,1,0,0.4336492635941307
P26572,1,0,0.5051688977011259
Q9UQ53,1,0,0.5051688977011259
Q14CW9,1,0,0.1195984359192917
P00813,1,1,0.4984758916539038
Q6PIL6,1,0,0.4975839771013043
Q01658,1,0,0.07951779587299666
Q68CZ1,1,0,0.6631368261632099
P04632,1,0,0.4497799861799041
O43525,1,0,0.6540293595423313
O43526,1,0,0.861973998668851
Q7Z7B0,1,0,0.5290156719958905
Q4V328,1,0,0.44474067760267333
Q9NRR6,1,0,0.6577723468904907
P29972,1,0,0.8915964440537081
Q2I0M4,1,0,0.4328040814363827
Q9ULM6,1,0,0.09714910019599352
Q13177,1,0,0.17485713150088456
P21796,1,0,0.5593226236850795
Q9UQ90,1,0,0.4170390953725241
O00592,1,0,0.3840306788041095
Q9NZA1,1,0,0.3840306788041095
P61073,1,1,0.8207111280397313
P02647,1,0,0.7458623655763712
P22455,1,1,0.6941076615643033
Q15717,1,0,0.0889640039196393
Q5BKZ1,1,0,0.289876121559653
Q16659,1,0,0.5406707526306016
Q7L5D6,1,0,0.4197618203775284
Q16394,1,0,0.4975839771013043
Q93063,1,0,0.4975839771013043
Q9P0N9,1,0,0.36786724325091996
Q96RT8,1,0,0.2141228640529995
Q9NWZ3,1,0,0.5393067350651034
Q99626,1,0,0.35947010985848893
Q14161,1,0,0.3799525198345812
Q9BZS1,1,0,0.3671711790116256
O95863,1,0,0.24588434237817122
P01270,1,0,0.5978851940191882
Q9H0R6,1,0,0.6146503711451436
Q00325,1,0,0.11732658028629929
O60568,1,0,0.4336492635941307
Q8NBJ5,1,0,0.4336492635941307
Q9NX07,1,0,0.1584223221664714
O00469,1,0,0.4975839771013043
P31391,1,1,0.7979344947637462
Q15399,1,0,0.7521057510313782
P05165,1,0,0.7639692458889061
Q96LT7,1,0,0.46111003931010974
P07602,1,0,0.4861889518160412
Q07617,1,0,0.4336492635941307
Q99986,1,0,0.6663283714926648
P54821,1,0,0.5245436738590403
Q99811,1,0,0.4497799861799041
Q5TC82,1,0,0.4975839771013043
Q8TAA5,1,0,0.5564679132895476
Q9HAV7,1,0,0.5564679132895476
P36956,1,0,0.5577817935292452
Q9NZL9,1,0,0.8167801581062827
Q96LI5,1,0,0.0932554063935191
Q9UFF9,1,0,0.10977464313784256
Q9H9L4,1,0,0.10972216682472742
