ProteinId,split_index,true_label,nostoich_pred_proba
Q8N5N7,1,0,0.12501819155156862
Q8N983,1,0,0.12501819155156862
Q8TCC3,1,0,0.12501819155156862
Q96A35,1,0,0.12501819155156862
Q96DV4,1,0,0.12501819155156862
Q96EL3,1,0,0.12501819155156862
Q96GC5,1,0,0.12501819155156862
Q9BQ48,1,0,0.12501819155156862
Q9BRJ2,1,0,0.12501819155156862
Q9BYC8,1,0,0.12501819155156862
Q9BYC9,1,0,0.12501819155156862
Q9BYD1,1,0,0.12501819155156862
Q9BYD2,1,0,0.12501819155156862
Q9BYD3,1,0,0.12501819155156862
Q9BYD6,1,0,0.12501819155156862
Q9BZE1,1,0,0.12501819155156862
Q9H0U6,1,0,0.12501819155156862
Q9H2W6,1,0,0.12501819155156862
Q9H9J2,1,0,0.12501819155156862
Q9HD33,1,0,0.12501819155156862
Q9NQ50,1,0,0.12501819155156862
Q9NRX2,1,0,0.12501819155156862
Q9NWU5,1,0,0.12501819155156862
Q9NX20,1,0,0.12501819155156862
Q9NYK5,1,0,0.12501819155156862
Q9NZE8,1,0,0.12501819155156862
Q9P015,1,0,0.12501819155156862
Q9P0J6,1,0,0.12501819155156862
Q9P0M9,1,0,0.12501819155156862
Q9Y3B7,1,0,0.12501819155156862
Q9Y6G3,1,0,0.12501819155156862
P23246,1,0,0.46871179848016575
P43243,1,0,0.05942949019984095
Q15233,1,0,0.5350501207112394
Q96T60,1,0,0.1468106152280297
P49736,1,0,0.09553989581428386
P53597,1,0,0.5901643877147034
Q96I99,1,0,0.5570931720414934
Q9P2R7,1,0,0.5570931720414934
O15457,1,0,0.4008726594287236
O43196,1,0,0.5064771132365955
Q16819,1,0,0.5396458192776051
Q16820,1,0,0.5396458192776051
O75533,1,0,0.06876004290161906
Q15696,1,0,0.11852218769774929
Q16560,1,0,0.10144038333203054
Q8N8D1,1,0,0.10144038333203054
Q8TBF4,1,0,0.11852218769774929
Q96LT9,1,0,0.11852218769774929
Q9BV90,1,0,0.10144038333203054
Q9UNE7,1,0,0.5709832107450616
O15198,1,0,0.09435490513590884
Q16514,1,0,0.1550184383238493
Q15543,1,0,0.0896668749352912
O43516,1,0,0.41729443654004206
P19105,1,0,0.15881562766782625
P60660,1,0,0.15881562766782625
P52655,1,0,0.06538453554970247
P52657,1,0,0.06538453554970247
P34925,1,0,0.6895003468872599
Q99996,1,0,0.36400839170278126
P98161,1,0,0.4207768855498501
Q9H2F5,1,0,0.11378248068916293
P68431,1,0,0.32800308452312577
P26196,1,0,0.2404690187567689
P41279,1,0,0.08988195935655033
Q8NFZ5,1,0,0.20652702741715817
Q9H2X6,1,0,0.48223731845002016
Q9BTC8,1,0,0.08654962292657342
O43615,1,0,0.3355931843643388
O14936,1,0,0.6179220051152174
O14965,1,0,0.6227670672984106
Q99549,1,0,0.5658188162007942
O95807,1,0,0.43060789019803875
O60315,1,0,0.08366216347174352
Q9Y232,1,0,0.06127921331062449
Q96KQ4,1,0,0.45893240900933596
P31269,1,0,0.6699319245193437
P40425,1,0,0.7350588792931341
P49961,1,0,0.45893240900933596
P28360,1,0,0.5396458192776051
Q8WXI9,1,0,0.06361596812939407
Q9NZ43,1,0,0.39086129606681846
Q9Y605,1,0,0.2582361730513178
O95425,1,0,0.42000731818725934
P61201,1,0,0.2161146923941363
Q13098,1,0,0.11558893331947631
Q99627,1,0,0.09893721478690579
Q9BT78,1,0,0.0997184807851834
Q9UBW8,1,0,0.0997184807851834
Q9UNS2,1,0,0.09396790067367222
Q5XUX0,1,0,0.15066430000261383
P23763,1,1,0.4342954243927795
P38919,1,0,0.15775140346658928
O00303,1,0,0.1299230431868315
O15371,1,0,0.08173700055819419
O15372,1,0,0.08173700055819419
O75821,1,0,0.08937176348683658
P55884,1,0,0.1437282840885178
P60228,1,0,0.08173700055819419
Q13347,1,0,0.08100729119178138
Q14152,1,0,0.09507035651346205
Q99613,1,0,0.06760937674454676
Q9UBQ5,1,0,0.08173700055819419
Q9Y262,1,0,0.11875750883136674
Q9UBC0,1,0,0.4777905635320702
Q9BZI7,1,0,0.10053150047248434
P49841,1,0,0.5950809987951248
Q9UKV3,1,0,0.06239918492342178
Q13769,1,0,0.07912274168582287
Q6I9Y2,1,0,0.07912274168582287
Q86V81,1,0,0.17961463983013337
Q86W42,1,0,0.07912274168582287
Q8NI27,1,0,0.07912274168582287
Q96FV9,1,0,0.07912274168582287
Q96J01,1,0,0.06766371894647961
Q9HAU5,1,0,0.07000516030332635
Q9UBU9,1,0,0.09754796092064918
Q52LR7,1,0,0.0941716753707737
Q15208,1,0,0.10634330024502311
Q9H1J1,1,0,0.0986710299515953
O14974,1,0,0.4846958871099053
O43752,1,0,0.6315166151858458
Q13586,1,0,0.5807281686818765
Q96AJ9,1,0,0.15234863365474755
P07949,1,1,0.672907299936134
O15066,1,0,0.16531444697111236
Q9Y496,1,0,0.1948500568446284
P11362,1,1,0.6677619868442342
Q96T23,1,0,0.11856192619895337
Q71F23,1,0,0.08317072822132202
Q96BT3,1,0,0.08818830456655229
Q96H22,1,0,0.05508966432824193
Q9H3R5,1,0,0.14843951871324346
Q9NSP4,1,0,0.08317072822132202
Q8N0S6,1,0,0.11302335239483932
Q92674,1,0,0.10436200877180031
Q9BS16,1,0,0.10264002793794794
Q9BU64,1,0,0.10264002793794794
Q9Y2X7,1,0,0.6082998829803815
P25054,1,0,0.643898229110071
P19784,1,0,0.11109302345218035
P68400,1,0,0.11109302345218035
O00311,1,0,0.5396458192776051
Q9UBU7,1,0,0.5396458192776051
O60870,1,0,0.2963374031442996
O75340,1,0,0.13180864799681835
P20248,1,0,0.48732410883693955
Q9NR33,1,1,0.18955376662513304
Q6ZYL4,1,0,0.09191402617900993
Q9UKB1,1,0,0.11899754392710496
Q04206,1,0,0.5807114743580764
Q15834,1,0,0.3227281094820308
Q16629,1,0,0.05107289892532183
Q13563,1,0,0.654032572760586
O60563,1,0,0.16131488831153357
P50750,1,0,0.5631265315048469
O60583,1,0,0.19790461278131036
O75909,1,0,0.646995106706568
O60447,1,0,0.19727258750187665
Q96GD4,1,0,0.6494482530412442
Q9NZW5,1,0,0.4478046607500105
P06213,1,1,0.8908325705620287
P00533,1,1,0.7876124408153128
Q7L2H7,1,0,0.0910931606498991
P49642,1,0,0.2899893217685529
Q92994,1,0,0.08876190080746395
P26368,1,0,0.055186512593102297
Q01081,1,0,0.0520553297441849
Q92989,1,0,0.09237784281074132
P33240,1,0,0.10878919650179582
Q92797,1,0,0.08849006697679596
P09012,1,0,0.08096044270911587
P49321,1,0,0.07778075811094405
P54198,1,0,0.0649052182455011
P84243,1,0,0.09118518792253504
Q5TA45,1,0,0.07389953033351165
Q9NV88,1,0,0.07389953033351165
P60896,1,0,0.05846852616755142
Q6P1J9,1,0,0.138215967533066
Q96EB6,1,0,0.8556182620241544
Q8NHM5,1,0,0.0939166864077092
Q13352,1,0,0.058380255071022645
Q6IPU0,1,0,0.058380255071022645
Q7L2Z9,1,0,0.058380255071022645
O43390,1,0,0.0520553297441849
O60506,1,0,0.08484586935240893
P31943,1,0,0.09637864906192334
P38159,1,0,0.05674214062552681
P51991,1,0,0.0778411687200263
Q13523,1,0,0.10612705812651775
Q9H307,1,0,0.0778411687200263
Q9HCG8,1,0,0.0718003356099614
Q9UKM9,1,0,0.08181609893011213
A8K8P3,1,0,0.11732309168098091
P15884,1,0,0.3044556850617919
Q01130,1,0,0.05473118279884285
Q96CF2,1,0,0.06833288027368525
Q9H444,1,0,0.06833288027368525
Q9Y3E7,1,0,0.06833288027368525
O00267,1,0,0.45325981172446833
O43719,1,0,0.05806363117799261
A5D8V6,1,0,0.15377553111561573
Q969R5,1,0,0.08554812637364638
P04843,1,0,0.10457642277326082
P04844,1,0,0.10457642277326082
P39656,1,0,0.10457642277326082
P46977,1,0,0.05939722502389096
P61803,1,0,0.0866481475857078
Q8TCJ2,1,0,0.16062826482515905
Q969H0,1,0,0.4000540293205468
P05455,1,0,0.08524043335689453
O75367,1,0,0.36300439961381226
P16989,1,0,0.07742641126197475
Q96EY7,1,0,0.08876190080746395
Q07021,1,0,0.34095125752665406
Q71U36,1,1,0.15942225326286796
Q9H4B7,1,1,0.13035460930329631
Q9C005,1,0,0.10556377869144082
P05546,1,1,0.28955379602491477
P51610,1,0,0.22972784976247773
Q92990,1,0,0.4617298550588854
P08621,1,0,0.053846087502145056
P62995,1,0,0.07926162349551232
Q9UKA9,1,0,0.12695859694218142
P45985,1,0,0.6148371282953964
P53779,1,0,0.37193562102812294
Q13526,1,0,0.2656193020890142
Q14103,1,0,0.43581635309363065
Q9H074,1,0,0.4792431805339829
P17544,1,0,0.250475940481045
Q01844,1,0,0.04335370889438644
P26641,1,0,0.11097645003084895
Q9UG63,1,0,0.11097645003084895
Q6IE81,1,0,0.2077005174480596
P17542,1,0,0.14642142467917718
Q8N9N2,1,0,0.16364628121816976
P68366,1,1,0.1570463356082396
O15047,1,0,0.10181308627619137
Q13263,1,0,0.4838337300490288
P45973,1,0,0.1816883746383319
Q08999,1,0,0.27155878547259127
P84022,1,0,0.526715356051123
Q05655,1,1,0.6197348838126974
Q9UBE8,1,0,0.36300439961381226
P04049,1,1,0.6619090467699024
P67775,1,0,0.5614960227674448
Q06190,1,0,0.4427276137636872
P47813,1,0,0.249397694727163
Q14974,1,0,0.7300828775401589
Q06187,1,1,0.765417035696567
Q00534,1,1,0.6798973676558533
P24864,1,0,0.2608350841120257
Q86XR7,1,0,0.4665993494751669
P36897,1,0,0.6338026854165615
Q9HAU4,1,0,0.5803884530626151
P05412,1,1,0.3393166625852609
O95405,1,0,0.14090068372840003
Q15796,1,0,0.4629279393827366
Q6VY07,1,0,0.5951225906631165
Q8NG66,1,0,0.4777905635320702
P51617,1,0,0.19654206063595542
Q9Y616,1,0,0.4435331931848595
P48039,1,1,0.877869982348221
O75381,1,0,0.882089521351153
O43918,1,0,0.882089521351153
O60674,1,1,0.7754101996928264
O15111,1,0,0.40054484490222875
Q99558,1,0,0.12817948558557987
P25686,1,0,0.24844575033009667
P62258,1,0,0.5464611371520153
O14757,1,0,0.24670111494698949
Q9H211,1,0,0.5469230162977363
P52732,1,0,0.06688602460007793
Q86T24,1,0,0.08876190080746395
Q99741,1,0,0.34926775485378675
O75496,1,0,0.5755619934100504
Q14676,1,0,0.19011788679645106
Q06609,1,0,0.4790114820065147
Q05513,1,1,0.6233981686988862
Q9UIS9,1,0,0.5316539832833436
O96017,1,0,0.15981222328379893
P50502,1,0,0.15981222328379893
P08047,1,0,0.40056455785497
Q5U623,1,0,0.30082811105126217
Q96CV9,1,0,0.5753385121473975
P29279,1,0,0.4345490689338504
O00401,1,0,0.48329394932829217
O00622,1,0,0.2846719558154485
P02751,1,1,0.21115801288872255
P05106,1,1,0.6612821058776777
Q14289,1,0,0.8272019564514264
Q99828,1,0,0.3527496064245327
P08581,1,1,0.6544921947390377
P27986,1,0,0.557899944729607
P16234,1,1,0.5783290753595443
P04629,1,1,0.6682752659944564
Q13094,1,0,0.4380934463363655
P17252,1,1,0.14409095808648434
Q96JC1,1,0,0.14160123418645476
Q08170,1,0,0.06636045743031854
Q13243,1,0,0.06636045743031854
Q13247,1,0,0.14430116348040103
Q12778,1,0,0.43627167606635736
Q00526,1,0,0.22773074356472103
Q06330,1,0,0.5461526795873005
Q9BT40,1,0,0.10043869678476536
P15172,1,0,0.4024956360519158
Q9Y6K1,1,0,0.832551539104189
P01100,1,0,0.4552155168611554
P15036,1,0,0.5866321363236225
P55316,1,0,0.13273190167965462
O15294,1,0,0.10013986572870877
Q05397,1,0,0.5682390430532122
Q9P0U4,1,0,0.06440442328171062
Q9UPS6,1,0,0.06485720227459606
Q9BXL7,1,0,0.22637966473562657
O15117,1,0,0.19727258750187665
P53539,1,0,0.13994873933133364
O15042,1,0,0.05492901776114532
Q8IWX8,1,0,0.05492901776114532
Q96I25,1,0,0.05492901776114532
Q9UHX1,1,0,0.05492901776114532
P98177,1,0,0.2321712532898375
O43463,1,0,0.17097275654015529
Q96RL1,1,0,0.14082977994997692
Q01860,1,0,0.45893240900933596
Q92547,1,0,0.09107695506528674
P55072,1,0,0.555751974543554
Q9NQC1,1,0,0.14913535403885378
Q92613,1,0,0.14913535403885378
P48745,1,0,0.32569769226706036
P63272,1,0,0.45707397198844885
P07359,1,0,0.5890675190347384
O94992,1,0,0.09647947340190892
P43405,1,1,0.6278292223777642
Q99081,1,0,0.5396458192776051
Q08881,1,0,0.6344842016053126
P63096,1,0,0.54729141268995
P81274,1,0,0.5790159911563367
P23258,1,1,0.187873444633021
P61024,1,0,0.0848103033036101
Q15633,1,0,0.1329132884344581
O75593,1,0,0.2675829298804219
O43324,1,0,0.07326095629575174
P07814,1,0,0.08047553782262865
P56192,1,0,0.07326095629575174
P05141,1,1,0.101512654231419
P49411,1,0,0.13651802897656234
P55209,1,0,0.13651802897656234
Q14978,1,0,0.13651802897656234
Q6P3W7,1,0,0.13651802897656234
Q92522,1,0,0.13651802897656234
Q9NW13,1,0,0.13651802897656234
Q9Y383,1,0,0.06886774129973333
P02452,1,1,0.26778023562707065
Q7L5Y9,1,0,0.0772584614143951
Q9H871,1,0,0.06556237868389268
O15550,1,0,0.1005956701717758
Q6ZW49,1,0,0.09522824452848808
Q86XN7,1,0,0.09416926617188452
P38432,1,0,0.4435331931848595
P55265,1,0,0.16283131385989077
O60896,1,1,0.7757103505807249
Q99801,1,0,0.3664628677926677
Q9UBX0,1,0,0.26681085056460857
Q15583,1,0,0.1534853287262788
Q9UBP5,1,0,0.12489306355497753
O75607,1,0,0.2693757119028613
Q6WN34,1,0,0.5009247391282989
Q6Y2X3,1,0,0.4409022197200498
P35968,1,1,0.639136908950075
O43541,1,0,0.7024365514485434
P31273,1,0,0.4731052980168986
Q92574,1,0,0.48437202476338725
P23511,1,0,0.5045564303155373
P25208,1,0,0.4041522088121268
Q13952,1,0,0.4809391885592511
Q8NHG7,1,0,0.36950990146077695
Q9BQE4,1,0,0.08908000787852913
P29597,1,1,0.6573796506612338
P05198,1,0,0.09099540919833601
P20042,1,0,0.2812792372598223
P27348,1,0,0.46426282520991996
P29317,1,1,0.8236349170072319
Q9BTK6,1,0,0.07848659009799848
O75170,1,0,0.06808512913411172
P31946,1,0,0.10128348277116442
P61981,1,0,0.5692212703195972
P63104,1,0,0.4607635779130372
Q04917,1,0,0.6341677586157639
Q7KZI7,1,0,0.11875400754285972
Q9NUG6,1,0,0.11875400754285972
Q05086,1,0,0.40032710386512405
Q9H6S1,1,0,0.2555878310681564
Q9UHD2,1,0,0.557519993128982
O43933,1,0,0.45808113275407275
Q9ULX6,1,0,0.15929334209967655
Q02750,1,1,0.5836003252559552
P42704,1,0,0.14289881949054056
P46199,1,0,0.14289881949054056
O60762,1,0,0.45808113275407275
Q9BUB5,1,0,0.14990305511081597
Q13438,1,0,0.09205451761117428
P11717,1,0,0.6676465553617867
Q7Z6J9,1,0,0.16238848997614197
Q8NCE0,1,0,0.16238848997614197
P40222,1,0,0.09221070637031256
Q92556,1,0,0.656878076660045
P28676,1,0,0.5605839657382103
Q96RU7,1,0,0.5587548284992053
P15918,1,0,0.5396458192776051
Q8IXM2,1,0,0.18065793261498087
Q9HCK8,1,0,0.056841819775695954
P01009,1,0,0.6856047635071862
P33176,1,0,0.571807593646701
O75899,1,1,0.7093184420104002
P41002,1,0,0.4719739803370803
P23458,1,1,0.7564018335982648
Q9BRV8,1,0,0.10532119928958941
Q9UIM3,1,0,0.27583143784930386
Q8TAT6,1,0,0.0896229619010351
Q9Y275,1,1,0.8740048765271748
Q53T94,1,0,0.1506345858347879
O95831,1,0,0.5966363261312282
P15056,1,1,0.5538492263731307
P36507,1,1,0.0755504815313627
Q9NRI5,1,0,0.7616015887368948
Q9UJY1,1,0,0.14424259249786156
Q15831,1,0,0.5477620444148485
Q9Y376,1,0,0.422932537036189
Q13242,1,0,0.27835042174670116
A2A288,1,0,0.4777905635320702
Q5D1E8,1,0,0.5762098592249815
Q14693,1,0,0.5952101973834879
P01019,1,0,0.7300057227467982
P17600,1,0,0.4361663407049342
Q10469,1,0,0.6453855044242268
Q93009,1,0,0.4574039989743657
O43310,1,0,0.1631923652700105
P48382,1,0,0.45808113275407275
Q5EE01,1,0,0.5123705708302987
P54646,1,1,0.4750049229037649
P50591,1,0,0.7175012641900328
Q8TAM2,1,0,0.07631372525064864
Q07912,1,0,0.3666259745281966
Q13099,1,0,0.11124253533989918
Q8N4P2,1,0,0.07003475360496142
Q8WYA0,1,0,0.07003475360496142
Q96LB3,1,0,0.07003475360496142
Q9Y5P8,1,0,0.44128235159387674
Q92562,1,0,0.45808113275407275
Q9Y6H5,1,0,0.45808113275407275
Q9UGL1,1,0,0.3160240827626336
Q8NF50,1,0,0.43683811556185337
P23760,1,0,0.26138360524776155
Q969S8,1,1,0.7217502777472953
Q9BSQ5,1,0,0.4724040894448585
P56270,1,0,0.36950990146077695
Q96FJ2,1,0,0.5219931256187339
O00141,1,0,0.30338926740382405
O75431,1,0,0.08957444829661462
Q13505,1,0,0.2928107123617788
Q5HYI7,1,0,0.06823589418061536
Q9NVH1,1,0,0.08373640695155757
P08069,1,1,0.698692482475508
Q00013,1,0,0.45808113275407275
Q08495,1,0,0.45808113275407275
Q92630,1,0,0.14457567841983202
Q08345,1,0,0.39086129606681846
Q52LJ0,1,0,0.1264690617080681
Q9BVC5,1,0,0.1264690617080681
Q07866,1,0,0.42933472576742543
Q12849,1,0,0.138215967533066
Q99697,1,0,0.1302609651671486
Q13153,1,0,0.17266171725570778
P01375,1,1,0.219785205729361
Q08050,1,0,0.36300439961381226
O75330,1,1,0.2904859125053155
O15259,1,0,0.7455641050486546
Q9NRA8,1,0,0.38001842509140904
Q13217,1,0,0.249397694727163
Q13043,1,0,0.15143123264082123
Q9H4B6,1,0,0.538886371306248
Q9Y2R0,1,0,0.07747773545197753
Q7Z4H7,1,0,0.11138750712546985
O75665,1,0,0.6244063727244857
P26439,1,1,0.19727258750187665
Q5VIR6,1,0,0.28372218881846745
Q9UID3,1,0,0.28372218881846745
O75475,1,0,0.09416926617188452
O43617,1,0,0.07119196720993395
O75865,1,0,0.07119196720993395
Q5T215,1,0,0.13997921665479776
Q86SZ2,1,0,0.07119196720993395
Q8IUR0,1,0,0.07119196720993395
Q96K19,1,0,0.422932537036189
P27352,1,0,0.5570931720414934
Q9Y3C0,1,0,0.14190474776671955
Q9Y4E1,1,0,0.06462066742566902
P08670,1,0,0.08340341316633312
Q6IQ55,1,0,0.45893240900933596
Q86YF9,1,0,0.6975893260917501
Q12840,1,0,0.4688265481406367
Q8IZJ1,1,0,0.5230441433957665
Q6UXZ4,1,0,0.5230441433957665
O60282,1,0,0.4272498205475177
Q6NSJ5,1,0,0.6046609000384577
Q6P9F7,1,0,0.24362066093961615
Q7L1W4,1,0,0.6046609000384577
Q8IWT6,1,0,0.6726783100676677
Q8TDW0,1,0,0.6046609000384577
Q8IWT3,1,0,0.17868144690487092
P78396,1,0,0.1689944746741756
O43303,1,0,0.5223157475362515
Q15051,1,0,0.45893240900933596
P02730,1,0,0.45808113275407275
P26572,1,0,0.5655120007285283
Q9UQ53,1,0,0.5655120007285283
Q14CW9,1,0,0.10464326100378943
P00813,1,1,0.48181707991771877
Q6PIL6,1,0,0.5396458192776051
Q01658,1,0,0.06856728754260519
Q68CZ1,1,0,0.7410518540379686
P04632,1,0,0.4777905635320702
O43525,1,0,0.7362554833334436
O43526,1,0,0.7425866195183406
Q7Z7B0,1,0,0.6047253053357184
Q4V328,1,0,0.4731052980168986
Q9NRR6,1,0,0.7342257649954933
P29972,1,0,0.882089521351153
Q2I0M4,1,0,0.45893240900933596
Q9ULM6,1,0,0.1004103006810569
Q13177,1,0,0.16531444697111236
P21796,1,0,0.6177016128676632
Q9UQ90,1,0,0.42244688755443455
O00592,1,0,0.37193562102812294
Q9NZA1,1,0,0.37193562102812294
P61073,1,1,0.8945943324476996
P02647,1,0,0.7603906246861746
P22455,1,1,0.7568400833576134
Q15717,1,0,0.07982804665002416
Q5BKZ1,1,0,0.2656193020890142
Q16659,1,0,0.5638589276195095
Q7L5D6,1,0,0.42244688755443455
Q16394,1,0,0.5396458192776051
Q93063,1,0,0.5396458192776051
Q9P0N9,1,0,0.36950990146077695
Q96RT8,1,0,0.14840409969153992
Q9NWZ3,1,0,0.49514122341336364
Q99626,1,0,0.36300439961381226
Q14161,1,0,0.37193562102812294
Q9BZS1,1,0,0.372156773524668
O95863,1,0,0.24844575033009667
P01270,1,0,0.6344842016053126
Q9H0R6,1,0,0.45808113275407275
Q00325,1,0,0.11946592281770818
O60568,1,0,0.45808113275407275
Q8NBJ5,1,0,0.45808113275407275
Q9NX07,1,0,0.14667685242002565
O00469,1,0,0.5396458192776051
P31391,1,1,0.755644303847794
Q15399,1,0,0.4731052980168986
P05165,1,0,0.5396458192776051
Q96LT7,1,0,0.41838331550093055
P07602,1,0,0.5064771132365955
Q07617,1,0,0.45808113275407275
Q99986,1,0,0.7380611241095073
P54821,1,0,0.6003953502781482
Q99811,1,0,0.4777905635320702
Q5TC82,1,0,0.5396458192776051
Q8TAA5,1,0,0.5757330437998301
Q9HAV7,1,0,0.5757330437998301
P36956,1,0,0.5992843636346298
Q9NZL9,1,0,0.6895003468872599
Q96LI5,1,0,0.1004103006810569
Q9UFF9,1,0,0.10408193631602455
Q9H9L4,1,0,0.09191402617900993
