ProteinId,split_index,true_label,pair_pred_proba
Q9Y3B7,1,0,0.17355431354113565
Q9Y6G3,1,0,0.17355431354113565
P23246,1,0,0.2780208550486458
P43243,1,0,0.12437380222069316
Q15233,1,0,0.3715195251245293
Q96T60,1,0,0.4063898124970494
P49736,1,0,0.20739538442085548
P53597,1,0,0.6140201047059705
Q96I99,1,0,0.612120280970269
Q9P2R7,1,0,0.612120280970269
O15457,1,0,0.3839124814904647
O43196,1,0,0.6565085528321446
Q16819,1,0,0.6112306675563659
Q16820,1,0,0.6112306675563659
O75533,1,0,0.06030249414872389
Q15696,1,0,0.0844565500728703
Q16560,1,0,0.08687640654536004
Q8N8D1,1,0,0.08687640654536004
Q8TBF4,1,0,0.0844565500728703
Q96LT9,1,0,0.0844565500728703
Q9BV90,1,0,0.08687640654536004
Q9UNE7,1,0,0.4188383753487212
O15198,1,0,0.1007638925687568
Q16514,1,0,0.2112966389766271
Q15543,1,0,0.14674919844351078
O43516,1,0,0.2780023982483579
P19105,1,0,0.15639570372545686
P60660,1,0,0.15639570372545686
P52655,1,0,0.16345546516925036
P52657,1,0,0.16345546516925036
P34925,1,0,0.7255137945034766
Q99996,1,0,0.2338841602152737
P98161,1,0,0.3766190239815858
Q9H2F5,1,0,0.11252539588926577
P68431,1,0,0.31023740415632056
P26196,1,0,0.6260992004247876
P41279,1,0,0.14248888953765834
Q8NFZ5,1,0,0.25196786379529734
Q9H2X6,1,0,0.3696392239449138
Q9BTC8,1,0,0.12921550924903827
O43615,1,0,0.21912941006389075
O14936,1,0,0.39691204940490055
O14965,1,0,0.7991971253073415
Q99549,1,0,0.6454296636844972
O95807,1,0,0.518541645876708
O60315,1,0,0.11178913974968654
Q9Y232,1,0,0.19682654957354018
Q96KQ4,1,0,0.5552249142738686
P31269,1,0,0.7334822070796715
P40425,1,0,0.7715086700266138
P49961,1,0,0.5837596637334584
P28360,1,0,0.6112306675563659
Q8WXI9,1,0,0.09314093539581267
Q9NZ43,1,0,0.41431197165459804
Q9Y605,1,0,0.23532284569570647
O95425,1,0,0.16852037028368147
P61201,1,0,0.20192863732499308
Q13098,1,0,0.18184412591840224
Q99627,1,0,0.16475110602672982
Q9BT78,1,0,0.1606730095576449
Q9UBW8,1,0,0.1606730095576449
Q9UNS2,1,0,0.15643719317645352
Q5XUX0,1,0,0.1526368378201453
P23763,1,1,0.6323260122812705
P38919,1,0,0.060165572672418906
O00303,1,0,0.19695237797140955
O15371,1,0,0.1392972312234236
O15372,1,0,0.1392972312234236
O75821,1,0,0.1392972312234236
P55884,1,0,0.22301916307461134
P60228,1,0,0.1392972312234236
Q13347,1,0,0.1392972312234236
Q14152,1,0,0.1392972312234236
Q99613,1,0,0.1392972312234236
Q9UBQ5,1,0,0.1392972312234236
Q9Y262,1,0,0.23217504683072712
Q9UBC0,1,0,0.5862302042619764
Q9BZI7,1,0,0.3214640065272127
P49841,1,0,0.7335272375930986
Q9UKV3,1,0,0.07503152288270071
Q13769,1,0,0.11321147912034948
Q6I9Y2,1,0,0.11321147912034948
Q86V81,1,0,0.0555801390949216
Q86W42,1,0,0.11321147912034948
Q8NI27,1,0,0.11321147912034948
Q96FV9,1,0,0.11321147912034948
Q96J01,1,0,0.11321147912034948
Q9HAU5,1,0,0.14643119424145093
Q9UBU9,1,0,0.1857018517699814
Q52LR7,1,0,0.13433504102577007
Q15208,1,0,0.2102353668626766
Q9H1J1,1,0,0.1262019181727985
O14974,1,0,0.4313039184661092
O43752,1,0,0.5342562539344033
Q13586,1,0,0.7278619543484978
Q96AJ9,1,0,0.323181522939729
P07949,1,1,0.809395127518775
O15066,1,0,0.2791324320503974
Q9Y496,1,0,0.5658746490428292
P11362,1,1,0.8235543118096473
Q96T23,1,0,0.11026363407512145
Q71F23,1,0,0.10481241370690134
Q96BT3,1,0,0.16322373376146956
Q96H22,1,0,0.1657857016566312
Q9H3R5,1,0,0.10753474526293663
Q9NSP4,1,0,0.10481241370690134
Q8N0S6,1,0,0.10753474526293663
Q92674,1,0,0.10753474526293663
Q9BS16,1,0,0.10481241370690134
Q9BU64,1,0,0.10481241370690134
Q9Y2X7,1,0,0.7507737895300529
P25054,1,0,0.6148923789590686
P19784,1,0,0.15178392304686789
P68400,1,0,0.15178392304686789
O00311,1,0,0.6112306675563659
Q9UBU7,1,0,0.6112306675563659
O60870,1,0,0.26314833824109307
O75340,1,0,0.5128165596764273
P20248,1,0,0.1853040428010456
Q9NR33,1,1,0.23535528071204215
Q6ZYL4,1,0,0.10935252410711574
Q9UKB1,1,0,0.16336186719231116
Q04206,1,0,0.5379112721336875
Q15834,1,0,0.14602448593646938
Q16629,1,0,0.056554998980807375
Q13563,1,0,0.7511021067485844
O60563,1,0,0.5038482066047973
P50750,1,0,0.5632060154317186
O60583,1,0,0.12321173541429613
O75909,1,0,0.601852221549008
O60447,1,0,0.3850803584092044
Q96GD4,1,0,0.5230341440745487
Q9NZW5,1,0,0.5552249142738686
P06213,1,1,0.7736355663880025
P00533,1,1,0.6897722309340105
Q7L2H7,1,0,0.1392972312234236
P49642,1,0,0.1355254833468013
Q92994,1,0,0.10802224392050558
P26368,1,0,0.06297046441933692
Q01081,1,0,0.13364296702831735
Q92989,1,0,0.12649982356455447
P33240,1,0,0.14244470356320288
Q92797,1,0,0.11420919836059142
P09012,1,0,0.05916609272128894
P49321,1,0,0.14288516267047047
P54198,1,0,0.17536636870355438
P84243,1,0,0.09728767068749625
Q5TA45,1,0,0.14814868972739895
Q9NV88,1,0,0.14814868972739895
P60896,1,0,0.2265482582414805
Q6P1J9,1,0,0.28723014044836154
Q96EB6,1,0,0.7615917761732903
Q8NHM5,1,0,0.13267003755404605
Q13352,1,0,0.11881207791803076
Q6IPU0,1,0,0.11881207791803076
Q7L2Z9,1,0,0.11881207791803076
O43390,1,0,0.056730255656495074
O60506,1,0,0.0555801390949216
P31943,1,0,0.05524080403914334
P38159,1,0,0.057502375907129644
P51991,1,0,0.056554998980807375
Q13523,1,0,0.07037128994129398
Q9H307,1,0,0.056554998980807375
Q9HCG8,1,0,0.07646169973641953
Q9UKM9,1,0,0.05792462454740022
A8K8P3,1,0,0.08542915534860773
P15884,1,0,0.11795364240468967
Q01130,1,0,0.057502375907129644
Q96CF2,1,0,0.06740143806913819
Q9H444,1,0,0.06740143806913819
Q9Y3E7,1,0,0.06740143806913819
O00267,1,0,0.15722838526262295
O43719,1,0,0.05439177692094585
A5D8V6,1,0,0.230076609502514
Q969R5,1,0,0.13368096867783066
P04843,1,0,0.2690244081837851
P04844,1,0,0.2690244081837851
P39656,1,0,0.2690244081837851
P46977,1,0,0.18583054021168943
P61803,1,0,0.10079820727922056
Q8TCJ2,1,0,0.2006025224408019
Q969H0,1,0,0.28961786599304634
P05455,1,0,0.11809289673316462
O75367,1,0,0.3669332922287559
P16989,1,0,0.1370362227979949
Q96EY7,1,0,0.11642408711110189
Q07021,1,0,0.32281901362476795
Q71U36,1,1,0.11733902238493395
Q9H4B7,1,1,0.0832619396128721
Q9C005,1,0,0.21732733772931068
P05546,1,1,0.23445420319115262
P51610,1,0,0.23645204495792885
Q92990,1,0,0.31750441683324243
P08621,1,0,0.056554998980807375
P62995,1,0,0.06885572319493352
Q9UKA9,1,0,0.10039445550645074
P45985,1,0,0.6926093374701137
P53779,1,0,0.38127066049034736
Q13526,1,0,0.10514852916857764
Q14103,1,0,0.09909752246373191
Q9H074,1,0,0.15565318925341168
P17544,1,0,0.12792450568512695
Q01844,1,0,0.0862151454514116
P26641,1,0,0.10156798823565999
Q9UG63,1,0,0.10156798823565999
Q6IE81,1,0,0.39665507690405843
P17542,1,0,0.2001839389395743
Q8N9N2,1,0,0.4037881319660203
P68366,1,1,0.13215924650145422
O15047,1,0,0.15860477685630212
Q13263,1,0,0.3167610402793751
P45973,1,0,0.5018111169385303
Q08999,1,0,0.24944812784879442
P84022,1,0,0.6364905457497513
Q05655,1,1,0.7795188269177399
Q9UBE8,1,0,0.29104369376898553
P04049,1,1,0.7302142022819542
P67775,1,0,0.5445039830735552
Q06190,1,0,0.5543120662077875
P47813,1,0,0.23591286123399852
Q14974,1,0,0.5261865155584617
Q06187,1,1,0.7888204054165086
Q00534,1,1,0.31433535268101975
P24864,1,0,0.24990040793219945
Q86XR7,1,0,0.5617744818328289
P36897,1,0,0.7511333181881397
Q9HAU4,1,0,0.6370472302304634
P05412,1,1,0.5830931328641443
O95405,1,0,0.2218708908829349
Q15796,1,0,0.37415363734514423
Q6VY07,1,0,0.7481177759914369
Q8NG66,1,0,0.58807640504498
P51617,1,0,0.5598470372487286
Q9Y616,1,0,0.5490183036209545
P48039,1,1,0.798403650814217
O75381,1,0,0.868002121515242
O43918,1,0,0.868002121515242
O60674,1,1,0.8276937226426558
O15111,1,0,0.3945498628310752
Q99558,1,0,0.1357390941476058
P25686,1,0,0.11220322613773748
P62258,1,0,0.42134343549670134
O14757,1,0,0.16584383709268877
Q9H211,1,0,0.4076778968883377
P52732,1,0,0.16705540732810767
Q86T24,1,0,0.09251595317574973
Q99741,1,0,0.27124147696122153
O75496,1,0,0.5117192080430434
Q14676,1,0,0.18634499612236652
Q06609,1,0,0.3108474541815476
Q05513,1,1,0.7962071438660946
Q9UIS9,1,0,0.6393712311688406
O96017,1,0,0.15940536981710485
P50502,1,0,0.15940536981710485
P08047,1,0,0.3377885687855682
Q5U623,1,0,0.18659902183033097
Q96CV9,1,0,0.6564296439857759
P29279,1,0,0.3177153127396268
O00401,1,0,0.26042376973979375
O00622,1,0,0.34779284978147246
P02751,1,1,0.6090374566394882
P05106,1,1,0.6728096410223189
Q14289,1,0,0.7311190086761427
Q99828,1,0,0.3096377819212016
P08581,1,1,0.7701510305676154
P27986,1,0,0.6917949496015571
P16234,1,1,0.4361863698400948
P04629,1,1,0.7550830285048338
Q13094,1,0,0.3465198394252225
P17252,1,1,0.4025289990645624
Q96JC1,1,0,0.1297291904712468
Q08170,1,0,0.05916609272128894
Q13243,1,0,0.05916609272128894
Q13247,1,0,0.05916609272128894
Q12778,1,0,0.644142919148933
Q00526,1,0,0.13808656825510524
Q06330,1,0,0.38454694420405083
Q9BT40,1,0,0.11384399164384455
P15172,1,0,0.565871379089226
Q9Y6K1,1,0,0.6489946449808472
P01100,1,0,0.32878730050202615
P15036,1,0,0.49592301897622926
P55316,1,0,0.20627686899888104
O15294,1,0,0.3229072842727851
Q05397,1,0,0.5477024428289963
Q9P0U4,1,0,0.12992862377391387
Q9UPS6,1,0,0.12065012076531882
Q9BXL7,1,0,0.33404537098080384
O15117,1,0,0.37744549946989686
P53539,1,0,0.20666085992454125
O15042,1,0,0.056554998980807375
Q8IWX8,1,0,0.056554998980807375
Q96I25,1,0,0.056554998980807375
Q9UHX1,1,0,0.056554998980807375
P98177,1,0,0.3214434484364132
O43463,1,0,0.37386614575744487
Q96RL1,1,0,0.187174674711221
Q01860,1,0,0.586567213264216
Q92547,1,0,0.175323992557761
P55072,1,0,0.5291393180779327
Q9NQC1,1,0,0.25413418280042466
Q92613,1,0,0.25413418280042466
P48745,1,0,0.2980434341406022
P63272,1,0,0.32387295810260797
P07359,1,0,0.7208507126237794
O94992,1,0,0.2024724996076011
P43405,1,1,0.773900105784212
Q99081,1,0,0.6112306675563659
Q08881,1,0,0.6544352212388113
P63096,1,0,0.5719777064919377
P81274,1,0,0.7268762029977739
P23258,1,1,0.4712106384129464
P61024,1,0,0.1599268878414837
Q15633,1,0,0.14084043813431849
O75593,1,0,0.13686255241543718
O43324,1,0,0.11810470080875769
P07814,1,0,0.2229593643554436
P56192,1,0,0.11810470080875769
P05141,1,1,0.0908508555139819
P49411,1,0,0.13349484072071738
P55209,1,0,0.13349484072071738
Q14978,1,0,0.13349484072071738
Q6P3W7,1,0,0.13349484072071738
Q92522,1,0,0.13349484072071738
Q9NW13,1,0,0.13349484072071738
Q9Y383,1,0,0.054798256742838516
P02452,1,1,0.30242386056063275
Q7L5Y9,1,0,0.13433425498397492
Q9H871,1,0,0.08950178513748411
O15550,1,0,0.15250438530071897
Q6ZW49,1,0,0.17244474534337745
Q86XN7,1,0,0.11867670558379904
P38432,1,0,0.40766688482547425
P55265,1,0,0.10933770292310506
O60896,1,1,0.6643040951812782
Q99801,1,0,0.10978208143615686
Q9UBX0,1,0,0.12479067953078454
Q15583,1,0,0.13686255241543718
Q9UBP5,1,0,0.13815483454265506
O75607,1,0,0.11219165454874938
Q6WN34,1,0,0.5376495079825975
Q6Y2X3,1,0,0.5533509876370295
P35968,1,1,0.6742094356779595
O43541,1,0,0.7531462076270451
P31273,1,0,0.58807640504498
Q92574,1,0,0.2383337547493263
P23511,1,0,0.2944238260975855
P25208,1,0,0.26753834408502875
Q13952,1,0,0.37303187608615884
Q8NHG7,1,0,0.35630753652229247
Q9BQE4,1,0,0.24304191409556064
P29597,1,1,0.779081091494672
P05198,1,0,0.135740490201392
P20042,1,0,0.18205431028604424
P27348,1,0,0.30638755001581863
P29317,1,1,0.8185856218950732
Q9BTK6,1,0,0.11645022095086287
O75170,1,0,0.20248871036370084
P31946,1,0,0.12308753985314151
P61981,1,0,0.15955846290787215
P63104,1,0,0.19715659858234846
Q04917,1,0,0.19902647895285455
Q7KZI7,1,0,0.12641873724814998
Q9NUG6,1,0,0.12641873724814998
Q05086,1,0,0.6127344505871342
Q9H6S1,1,0,0.10511458896254776
Q9UHD2,1,0,0.40355952043443577
O43933,1,0,0.5127507408547666
Q9ULX6,1,0,0.14866894148130969
Q02750,1,1,0.5302052842756528
P42704,1,0,0.13438248429673208
P46199,1,0,0.13438248429673208
O60762,1,0,0.5127507408547666
Q9BUB5,1,0,0.34623246643020505
Q13438,1,0,0.196122748717774
P11717,1,0,0.7738496561659182
Q7Z6J9,1,0,0.19920267057165028
Q8NCE0,1,0,0.19920267057165028
P40222,1,0,0.11993486214363021
Q92556,1,0,0.7380644120726896
P28676,1,0,0.612120280970269
Q96RU7,1,0,0.5061454332170673
P15918,1,0,0.6112306675563659
Q8IXM2,1,0,0.15463881219332826
Q9HCK8,1,0,0.05587016632554586
P01009,1,0,0.75576317676606
P33176,1,0,0.6934070731556489
O75899,1,1,0.5441934269319314
P41002,1,0,0.2946322642318162
P23458,1,1,0.7574131928666992
Q9BRV8,1,0,0.10544157007093
Q9UIM3,1,0,0.20334105743624736
Q8TAT6,1,0,0.26629219388354686
Q9Y275,1,1,0.7575529971350048
Q53T94,1,0,0.18611392675481991
O95831,1,0,0.6969844486879232
P15056,1,1,0.4399089948271245
P36507,1,1,0.23143478707849133
Q9NRI5,1,0,0.7662271683538736
Q9UJY1,1,0,0.11241523918492581
Q15831,1,0,0.29384076924203595
Q9Y376,1,0,0.3843729529925082
Q13242,1,0,0.06885572319493352
A2A288,1,0,0.58807640504498
Q5D1E8,1,0,0.7225742017949254
Q14693,1,0,0.5127507408547666
P01019,1,0,0.6691017493066558
P17600,1,0,0.45727297472159195
Q10469,1,0,0.648698353964954
Q93009,1,0,0.47727082133366466
O43310,1,0,0.10821093680605437
P48382,1,0,0.5127507408547666
Q5EE01,1,0,0.3714786673002002
P54646,1,1,0.5834089837385661
P50591,1,0,0.5410362528885168
Q8TAM2,1,0,0.13792108313001789
Q07912,1,0,0.6427134873697545
Q13099,1,0,0.28929975516757056
Q8N4P2,1,0,0.06777395600673206
Q8WYA0,1,0,0.06777395600673206
Q96LB3,1,0,0.06777395600673206
Q9Y5P8,1,0,0.518541645876708
Q92562,1,0,0.5127507408547666
Q9Y6H5,1,0,0.5127507408547666
Q9UGL1,1,0,0.33179965026337405
Q8NF50,1,0,0.6649088448744004
P23760,1,0,0.23863007905864245
Q969S8,1,1,0.5849234426345411
Q9BSQ5,1,0,0.5677222454595546
P56270,1,0,0.37516321218007387
Q96FJ2,1,0,0.1815941814720591
O00141,1,0,0.24661695327787977
O75431,1,0,0.06837357335317013
Q13505,1,0,0.06837357335317013
Q5HYI7,1,0,0.06837357335317013
Q9NVH1,1,0,0.06837357335317013
P08069,1,1,0.7578947522564491
Q00013,1,0,0.5127507408547666
Q08495,1,0,0.5127507408547666
Q92630,1,0,0.169213631372423
Q08345,1,0,0.38580623486875354
Q52LJ0,1,0,0.2145313409809296
Q9BVC5,1,0,0.2145313409809296
Q07866,1,0,0.5327821538044827
Q12849,1,0,0.2757242113863554
Q99697,1,0,0.1541062085507271
Q13153,1,0,0.718858546067366
P01375,1,1,0.24100346791220825
Q08050,1,0,0.30211017305699506
O75330,1,1,0.2891833720356705
O15259,1,0,0.7289366912952454
Q9NRA8,1,0,0.3843729529925082
Q13217,1,0,0.11878668989593534
Q13043,1,0,0.14947689601002143
Q9H4B6,1,0,0.15030341598922173
Q9Y2R0,1,0,0.25753090802422024
Q7Z4H7,1,0,0.08195703747266152
O75665,1,0,0.7509816650156396
P26439,1,1,0.3731619031146389
Q5VIR6,1,0,0.520719666786869
Q9UID3,1,0,0.520719666786869
O75475,1,0,0.10531700448909055
O43617,1,0,0.11706923482579205
O75865,1,0,0.11706923482579205
Q5T215,1,0,0.11492229111219647
Q86SZ2,1,0,0.11706923482579205
Q8IUR0,1,0,0.11706923482579205
Q96K19,1,0,0.3843729529925082
P27352,1,0,0.612120280970269
Q9Y3C0,1,0,0.19364014217382525
Q9Y4E1,1,0,0.21272124985437862
P08670,1,0,0.25718979713520673
Q6IQ55,1,0,0.5450853717135496
Q86YF9,1,0,0.7758363654484254
Q12840,1,0,0.3896593669242495
Q8IZJ1,1,0,0.5570599477715185
Q6UXZ4,1,0,0.5570599477715185
O60282,1,0,0.5450853717135496
Q6NSJ5,1,0,0.3908973719774982
Q6P9F7,1,0,0.3908973719774982
Q7L1W4,1,0,0.3908973719774982
Q8IWT6,1,0,0.3908973719774982
Q8TDW0,1,0,0.3908973719774982
Q8IWT3,1,0,0.18992598112505835
P78396,1,0,0.2967965224744658
O43303,1,0,0.2996608633214122
Q15051,1,0,0.5490183036209545
P02730,1,0,0.5127507408547666
P26572,1,0,0.63050572202587
Q9UQ53,1,0,0.63050572202587
Q14CW9,1,0,0.18038539156993058
P00813,1,1,0.18700961142863348
Q6PIL6,1,0,0.6112306675563659
Q01658,1,0,0.12277454895813338
Q68CZ1,1,0,0.7452700494018754
P04632,1,0,0.5862302042619764
O43525,1,0,0.7240687285807345
O43526,1,0,0.7618366812085022
Q7Z7B0,1,0,0.7213484709147925
Q4V328,1,0,0.5533509876370295
Q9NRR6,1,0,0.7328964710520408
P29972,1,0,0.868002121515242
Q2I0M4,1,0,0.58807640504498
Q9ULM6,1,0,0.06777395600673206
Q13177,1,0,0.2797188834416718
P21796,1,0,0.7160621014790395
Q9UQ90,1,0,0.4421931540530316
O00592,1,0,0.3896593669242495
Q9NZA1,1,0,0.3896593669242495
P61073,1,1,0.7147707629069783
P02647,1,0,0.7543155274486412
P22455,1,1,0.7791620293086311
Q15717,1,0,0.07256904205918908
Q5BKZ1,1,0,0.10854094152244351
Q16659,1,0,0.6471403411746773
Q7L5D6,1,0,0.41431197165459804
Q16394,1,0,0.6112306675563659
Q93063,1,0,0.6112306675563659
Q9P0N9,1,0,0.3868380549337058
Q96RT8,1,0,0.26160818307492606
Q9NWZ3,1,0,0.33066379848380356
Q99626,1,0,0.3035534198486121
Q14161,1,0,0.3936178491234214
Q9BZS1,1,0,0.2430582274256714
O95863,1,0,0.23899109523506273
P01270,1,0,0.6698141182065547
Q9H0R6,1,0,0.5127507408547666
Q00325,1,0,0.12517935636861063
O60568,1,0,0.5127507408547666
Q8NBJ5,1,0,0.5127507408547666
Q9NX07,1,0,0.4915987506125271
O00469,1,0,0.6112306675563659
P31391,1,1,0.37559543390406774
Q15399,1,0,0.58807640504498
P05165,1,0,0.6112306675563659
Q96LT7,1,0,0.23254535664791728
P07602,1,0,0.6774848055033352
Q07617,1,0,0.5127507408547666
Q99986,1,0,0.7351677262842728
P54821,1,0,0.6631578540184379
Q99811,1,0,0.5862302042619764
Q5TC82,1,0,0.6112306675563659
Q8TAA5,1,0,0.3789164842399834
Q9HAV7,1,0,0.3789164842399834
P36956,1,0,0.6395918846330297
Q9NZL9,1,0,0.7409737547567333
Q96LI5,1,0,0.07616800132245143
Q9UFF9,1,0,0.06777395600673206
Q9H9L4,1,0,0.11385216205262229
Q96EK4,1,0,0.24476352756038966
