ProteinId,split_index,true_label,hyper_pred_proba
Q15544,1,0,0.6131465149811902
Q16594,1,0,0.8383130450970548
Q6P1X5,1,1,0.5083181661543219
P42695,1,1,0.6615921989493309
Q8WTW3,1,0,0.5031192554562807
O00217,1,0,0.6067837197563882
O43181,1,0,0.7900798505468692
O43678,1,0,0.7674583223406409
O75251,1,0,0.7909630814390944
O75306,1,0,0.7925820697157556
O75380,1,0,0.8404748369216793
O75489,1,0,0.8347934093771002
O95182,1,0,0.6067837197563882
P19404,1,0,0.7900798505468692
P28331,1,0,0.8404748369216793
P49821,1,0,0.8404748369216793
P56181,1,0,0.8404748369216793
P56556,1,0,0.7702616271334313
Q16718,1,0,0.6067837197563882
Q16795,1,0,0.7953351969701721
Q9P0J0,1,0,0.6067837197563882
Q9UI09,1,0,0.6067837197563882
Q96QC0,1,1,0.4110676960980634
Q9Y6W5,1,0,0.36685046503895963
P38398,1,0,0.6298053481949537
Q99728,1,0,0.4018568930925078
P40337,1,0,0.43652546365156275
Q15369,1,1,0.5198622676009234
Q15370,1,1,0.5220195921247648
Q93034,1,0,0.5455087647184185
Q9UBF6,1,0,0.4343345398009172
Q9H672,1,0,0.3284202910010122
Q86VP6,1,0,0.2619330705337293
Q8N726,1,0,0.2648851861683647
Q13309,1,0,0.5126390260380294
Q9Y297,1,0,0.48063858184073
P24863,1,0,0.7898004735359099
P49336,1,0,0.8107521685008643
Q71F56,1,0,0.7182805296345167
Q9BWU1,1,0,0.736978988214376
Q9UHV7,1,0,0.7796811613314767
Q9NRF9,1,0,0.877767322703455
Q9NRG0,1,0,0.3064683142026036
Q9BX63,1,0,0.18152009073744213
P15927,1,1,0.7639682322372537
O95782,1,0,0.41487890710867376
Q9Y6I3,1,0,0.3284202910010122
Q9BWT6,1,0,0.18152009073744213
Q9P2W1,1,0,0.18403646953348546
P09429,1,0,0.5014234077151335
O75446,1,0,0.7620367259574795
P12004,1,1,0.4755263645092897
P43246,1,0,0.44251461300900163
P27695,1,0,0.4187600602121064
Q99966,1,0,0.3416981424663774
Q14653,1,0,0.3577767341326132
P15923,1,0,0.5474635074670791
Q6P4R8,1,0,0.5790855430590593
Q96EZ8,1,0,0.7284979736933095
P62753,1,1,0.9488320087459877
O95067,1,0,0.3642908372862817
P24385,1,1,0.366478590715003
P24941,1,0,0.518677108194789
P11802,1,0,0.3289360879301737
P30281,1,0,0.3715137209811784
Q00535,1,0,0.3518333171200916
O15235,1,0,0.8614083053747269
O60783,1,0,0.8614083053747269
P51398,1,0,0.8614083053747269
P82650,1,0,0.8614083053747269
P82663,1,0,0.8614083053747269
P82664,1,0,0.8614083053747269
P82673,1,0,0.8614083053747269
P82675,1,0,0.8614083053747269
P82909,1,0,0.8614083053747269
P82912,1,0,0.8614083053747269
P82914,1,0,0.8614083053747269
P82921,1,1,0.8614083053747269
P82930,1,0,0.8614083053747269
P82932,1,0,0.8614083053747269
P82933,1,0,0.8614083053747269
Q92552,1,0,0.8614083053747269
Q92665,1,0,0.8614083053747269
Q96EL2,1,0,0.8614083053747269
Q9BYN8,1,0,0.8614083053747269
Q9NP92,1,0,0.8614083053747269
Q9NVS2,1,0,0.8614083053747269
Q9Y291,1,0,0.8614083053747269
Q9Y2Q9,1,0,0.8614083053747269
Q9Y2R5,1,0,0.8614083053747269
Q9Y2R9,1,0,0.8614083053747269
Q9Y399,1,0,0.8614083053747269
Q9Y3D3,1,0,0.8614083053747269
Q9Y3D5,1,0,0.8614083053747269
Q9Y3D9,1,1,0.8614083053747269
Q9Y676,1,0,0.8614083053747269
O75394,1,0,0.8300510592576603
P09001,1,0,0.8300510592576603
P49406,1,0,0.8300510592576603
P52815,1,0,0.8300510592576603
Q13084,1,0,0.8300510592576603
Q13405,1,1,0.8300510592576603
Q16540,1,0,0.8300510592576603
Q4U2R6,1,0,0.8300510592576603
Q5T653,1,0,0.8300510592576603
Q6P161,1,0,0.8300510592576603
Q6P1L8,1,0,0.8300510592576603
Q7Z2W9,1,1,0.8300510592576603
Q7Z7F7,1,0,0.8300510592576603
Q7Z7H8,1,1,0.8300510592576603
Q86TS9,1,0,0.8300510592576603
Q8IXM3,1,0,0.8300510592576603
Q8N5N7,1,0,0.8300510592576603
Q8N983,1,0,0.8300510592576603
Q8TCC3,1,0,0.8300510592576603
Q96A35,1,0,0.8300510592576603
Q96DV4,1,0,0.8300510592576603
Q96EL3,1,0,0.8300510592576603
Q96GC5,1,0,0.8300510592576603
Q9BQ48,1,1,0.8300510592576603
Q9BYC8,1,0,0.8300510592576603
Q9BYC9,1,0,0.8300510592576603
Q9BYD1,1,0,0.8300510592576603
Q9BYD2,1,0,0.8300510592576603
Q9BYD3,1,1,0.8300510592576603
Q9BYD6,1,0,0.8300510592576603
Q9BZE1,1,0,0.8300510592576603
Q9H0U6,1,0,0.8300510592576603
Q9H2W6,1,0,0.8300510592576603
Q9H9J2,1,0,0.8300510592576603
Q9HD33,1,0,0.8300510592576603
Q9NQ50,1,0,0.8300510592576603
Q9NRX2,1,0,0.8300510592576603
Q9NWU5,1,0,0.8300510592576603
Q9NX20,1,0,0.8300510592576603
Q9NYK5,1,0,0.8300510592576603
Q9NZE8,1,0,0.8300510592576603
Q9P015,1,0,0.8300510592576603
Q9P0J6,1,0,0.8300510592576603
Q9P0M9,1,0,0.8300510592576603
Q9Y3B7,1,0,0.8300510592576603
Q9Y6G3,1,0,0.8300510592576603
P23246,1,1,0.6430266739187942
P43243,1,0,0.6530479084629972
Q15233,1,0,0.2834344339499413
Q96T60,1,0,0.4252888166159914
P49736,1,1,0.6025578777175964
P53597,1,0,0.18403646953348546
Q96I99,1,0,0.18152009073744213
Q9P2R7,1,0,0.18152009073744213
O15457,1,0,0.2648851861683647
O43196,1,0,0.2734767874627451
Q16819,1,0,0.17850859154348483
Q16820,1,0,0.17850859154348483
O75533,1,1,0.9499249867868778
Q15696,1,1,0.6245836577212712
Q16560,1,1,0.48136837875391847
Q8N8D1,1,1,0.48136837875391847
Q8TBF4,1,0,0.6245836577212712
Q96LT9,1,1,0.6245836577212712
Q9BV90,1,1,0.48136837875391847
Q9UNE7,1,0,0.3286987648668487
O15198,1,0,0.6204507968145129
Q16514,1,0,0.7924974823263313
Q15543,1,0,0.5976396500763442
O43516,1,0,0.4067087553597626
P19105,1,0,0.6094262831832613
P60660,1,0,0.6094262831832613
P52655,1,1,0.5474362093096002
P52657,1,1,0.5474362093096002
P34925,1,0,0.17411741226286406
Q99996,1,0,0.3696569845461891
P98161,1,0,0.46305968002737813
Q9H2F5,1,0,0.856969490165642
P68431,1,0,0.8556013772076722
P26196,1,1,0.38481045305280986
P41279,1,0,0.5529263703120504
Q8NFZ5,1,0,0.7667532714888182
Q9H2X6,1,0,0.3570102349705821
Q9BTC8,1,0,0.5323700246437579
O43615,1,1,0.4228135721515172
O14936,1,0,0.35594901697009623
O14965,1,1,0.25917693154683574
Q99549,1,0,0.3301413687604513
O95807,1,0,0.18152009073744213
O60315,1,0,0.4579681631089867
Q9Y232,1,0,0.5693753842452991
Q96KQ4,1,0,0.18152009073744213
P31269,1,0,0.2996320498366226
P40425,1,0,0.181187855030118
P49961,1,0,0.18152009073744213
P28360,1,0,0.18152009073744213
Q8WXI9,1,0,0.5344330285270696
Q9NZ43,1,0,0.2648851861683647
Q9Y605,1,0,0.2648851861683647
O95425,1,0,0.20926340652997621
P61201,1,1,0.649325516999981
Q13098,1,1,0.5778973152381843
Q99627,1,1,0.6459051737127045
Q9BT78,1,1,0.6369027256744882
Q9UBW8,1,0,0.6369027256744882
Q9UNS2,1,1,0.6415676847847473
Q5XUX0,1,0,0.3064683142026036
P23763,1,0,0.26186538510289786
P38919,1,1,0.8884553719833715
O00303,1,1,0.5760963205842736
O15371,1,1,0.5836313531234142
O15372,1,1,0.5836313531234142
O75821,1,1,0.537395044235853
P55884,1,1,0.5580398796097544
P60228,1,1,0.5836313531234142
Q13347,1,1,0.5372717203850591
Q14152,1,1,0.5320438517821909
Q9UBQ5,1,0,0.5836313531234142
Q9Y262,1,0,0.5954798117173294
Q9UBC0,1,0,0.18152009073744213
Q9BZI7,1,0,0.5895401404468947
P49841,1,0,0.3147488356945209
Q9UKV3,1,1,0.7638824245440891
Q13769,1,1,0.6492232856893397
Q6I9Y2,1,1,0.6492232856893397
Q86V81,1,1,0.7902881547835474
Q86W42,1,0,0.6492232856893397
Q8NI27,1,1,0.6492232856893397
Q96FV9,1,1,0.6492232856893397
Q96J01,1,1,0.6688537583015717
Q9HAU5,1,1,0.5905267456363843
Q9UBU9,1,1,0.4774863481868874
Q52LR7,1,0,0.7116143757067234
Q15208,1,0,0.4527839324118201
Q9H1J1,1,0,0.417951123179377
O14974,1,1,0.27476983547419714
O43752,1,0,0.3783845798110877
Q13586,1,0,0.2734767874627451
Q96AJ9,1,0,0.38998781214680106
P07949,1,0,0.2713295700752856
O15066,1,0,0.3284202910010122
Q9Y496,1,0,0.42673654566246105
P11362,1,0,0.22941370240742154
Q96T23,1,0,0.7294030324258551
Q71F23,1,0,0.7634894062810085
Q96BT3,1,1,0.7042492177714138
Q96H22,1,1,0.5792507277915183
Q9H3R5,1,0,0.8039278061013471
Q9NSP4,1,1,0.7634894062810085
Q8N0S6,1,0,0.8109037914034519
Q92674,1,0,0.8281156107924817
Q9BS16,1,1,0.7155078679710372
Q9BU64,1,0,0.7155078679710372
Q9Y2X7,1,0,0.3599331504565745
P25054,1,0,0.32983831336912117
P19784,1,0,0.5316454209042475
P68400,1,0,0.5316454209042475
O00311,1,1,0.18152009073744213
Q9UBU7,1,1,0.18152009073744213
O60870,1,1,0.2648851861683647
O75340,1,0,0.6079727233968615
P20248,1,1,0.47358549459541543
Q9NR33,1,0,0.8902364896924366
Q6ZYL4,1,0,0.6215564985811806
Q9UKB1,1,0,0.5678135078266942
Q04206,1,0,0.5562186710114702
Q15834,1,0,0.18152009073744213
Q16629,1,1,0.9260834607915978
Q13563,1,0,0.37359865631077377
O60563,1,0,0.48133429494952096
P50750,1,1,0.42591822218130054
O60583,1,0,0.3670119393846481
O75909,1,1,0.17411741226286406
O60447,1,0,0.3064683142026036
Q96GD4,1,1,0.330088918855899
Q9NZW5,1,0,0.18152009073744213
P06213,1,0,0.0371928338444233
P00533,1,1,0.13995146823421026
Q7L2H7,1,1,0.5790855430590593
P49642,1,1,0.7065791348624483
Q92994,1,1,0.6210536614935681
P26368,1,1,0.9220845975820324
Q01081,1,1,0.8832529814404825
Q92989,1,1,0.5621132285330437
P33240,1,0,0.4376804560822378
Q92797,1,1,0.7688625927307295
P09012,1,0,0.9432985044913746
P49321,1,0,0.6636260700146502
P54198,1,1,0.5464270367134615
P84243,1,1,0.6210536614935681
Q5TA45,1,1,0.6647714007432939
Q9NV88,1,1,0.6647714007432939
P60896,1,1,0.5474284691069559
Q6P1J9,1,1,0.3284202910010122
Q96EB6,1,0,0.05247583865744312
Q8NHM5,1,0,0.6088427352887728
Q13352,1,0,0.6504501355431311
Q6IPU0,1,0,0.6504501355431311
Q7L2Z9,1,0,0.6504501355431311
O43390,1,0,0.9449973048088561
O60506,1,0,0.9321735035853201
P31943,1,1,0.8458317416218661
P38159,1,1,0.9544934955699758
P51991,1,0,0.8745983907760168
Q13523,1,0,0.8292950198420137
Q9H307,1,1,0.8745983907760168
Q9HCG8,1,1,0.9136083752661451
Q9UKM9,1,0,0.8111703793229921
A8K8P3,1,0,0.676132523058751
P15884,1,0,0.6567904745220006
Q01130,1,1,0.9502755273543734
Q96CF2,1,0,0.6215564985811806
Q9H444,1,1,0.6215564985811806
Q9Y3E7,1,1,0.6215564985811806
O00267,1,1,0.3518333171200916
O43719,1,1,0.9291061562618546
A5D8V6,1,0,0.433901010070702
Q969R5,1,0,0.595380802481672
P04843,1,1,0.6198451917615915
P04844,1,1,0.6198451917615915
P39656,1,1,0.6198451917615915
P46977,1,0,0.6277765719200359
P61803,1,1,0.6515304249487234
Q8TCJ2,1,0,0.6069837430391358
Q969H0,1,0,0.3846150668117443
P05455,1,0,0.5938044409656923
O75367,1,0,0.2648851861683647
P16989,1,0,0.6099672871076628
Q96EY7,1,0,0.6215564985811806
Q07021,1,0,0.745627018284278
Q71U36,1,0,0.7955061931975006
Q9H4B7,1,0,0.8093343099341282
Q9C005,1,0,0.6938682637379459
P05546,1,0,0.38507682393235143
P51610,1,1,0.7745375851551881
Q92990,1,0,0.3416981424663774
P08621,1,1,0.9291061562618546
P62995,1,0,0.8075954518066253
Q9UKA9,1,0,0.29146285628819313
P45985,1,0,0.2591082715622174
P53779,1,0,0.2648851861683647
Q13526,1,0,0.18152009073744213
Q14103,1,0,0.45561597092416867
Q9H074,1,0,0.3518333171200916
P17544,1,0,0.18152009073744213
Q01844,1,1,0.6602856476226858
P26641,1,1,0.5353233723292073
Q6IE81,1,0,0.4076927617829973
P17542,1,0,0.3284202910010122
Q8N9N2,1,0,0.3064683142026036
P68366,1,0,0.6069837430391358
O15047,1,1,0.6983142413233447
Q13263,1,0,0.4393426368993818
P45973,1,0,0.4374614033721449
Q08999,1,0,0.7876058325801993
P84022,1,0,0.2733052384120221
Q05655,1,0,0.2879659696484046
Q9UBE8,1,0,0.2648851861683647
P04049,1,0,0.21512445612996645
P67775,1,1,0.4073878024211103
Q06190,1,0,0.26186538510289786
P47813,1,1,0.2648851861683647
Q14974,1,1,0.1315970634580193
Q06187,1,0,0.20209979943248402
Q00534,1,0,0.14302074565687298
P24864,1,0,0.4060949026808295
Q86XR7,1,0,0.3269631689138193
P36897,1,0,0.2920248378062836
Q9HAU4,1,0,0.3480939679160979
P05412,1,0,0.32293115748840306
O95405,1,0,0.3064683142026036
Q15796,1,0,0.3032493049616812
Q6VY07,1,0,0.2734767874627451
Q8NG66,1,0,0.18152009073744213
P51617,1,0,0.44674182619654296
Q9Y616,1,0,0.18152009073744213
P48039,1,0,0.06416270903158112
O75381,1,0,0.08045607062918243
O43918,1,0,0.08045607062918243
O60674,1,0,0.1315970634580193
O15111,1,0,0.8407643997661783
Q99558,1,0,0.545790218661266
P25686,1,0,0.2648851861683647
P62258,1,0,0.44679098670202927
O14757,1,1,0.18403646953348546
Q9H211,1,1,0.34954402121693984
P52732,1,1,0.432738134887803
Q86T24,1,0,0.6215564985811806
Q99741,1,1,0.3301413687604513
O75496,1,0,0.29275393978288283
Q14676,1,0,0.4362703834502784
Q06609,1,1,0.3567221696680367
Q05513,1,0,0.2763623848801649
Q9UIS9,1,0,0.2996320498366226
O96017,1,0,0.6069837430391358
P50502,1,0,0.6069837430391358
P08047,1,0,0.432478934276736
Q5U623,1,0,0.18152009073744213
Q96CV9,1,0,0.2734767874627451
P29279,1,0,0.2734767874627451
O00401,1,0,0.3598600107619008
O00622,1,0,0.2620516277230176
P02751,1,0,0.45598113135653556
P05106,1,0,0.3202831017554629
Q14289,1,0,0.12212972646939663
Q99828,1,0,0.2648851861683647
P08581,1,0,0.3590073991922854
P27986,1,0,0.2936540284588982
P16234,1,0,0.3575347987873456
P04629,1,0,0.28978499912714195
Q13094,1,0,0.4472930766179419
P17252,1,0,0.5587217939625393
Q96JC1,1,0,0.5806740802565594
Q08170,1,0,0.9271939196074976
Q13243,1,0,0.9271939196074976
Q13247,1,0,0.7724106376216174
Q12778,1,0,0.10960540463768019
Q00526,1,0,0.18152009073744213
Q06330,1,0,0.4212531812656974
Q9BT40,1,0,0.5790855430590593
P15172,1,0,0.2620516277230176
Q9Y6K1,1,0,0.057526529288666056
P01100,1,0,0.4001243486147844
P15036,1,0,0.2904255835437342
P55316,1,0,0.3064683142026036
O15294,1,1,0.7387171309063189
Q05397,1,0,0.3237347766473387
Q9P0U4,1,0,0.6044435956655629
Q9UPS6,1,0,0.6094557816470023
Q9BXL7,1,0,0.3676157313193892
O15117,1,0,0.3064683142026036
P53539,1,0,0.3064683142026036
O15042,1,1,0.9502755273543734
Q8IWX8,1,1,0.9502755273543734
Q96I25,1,1,0.9502755273543734
Q9UHX1,1,1,0.9502755273543734
P98177,1,0,0.2734767874627451
O43463,1,0,0.48363052129167267
Q96RL1,1,0,0.29146285628819313
Q01860,1,0,0.18152009073744213
Q92547,1,1,0.5399913956753637
P55072,1,1,0.4095911029334336
Q9NQC1,1,0,0.29146285628819313
Q92613,1,0,0.29146285628819313
P48745,1,0,0.3301413687604513
P63272,1,0,0.18152009073744213
P07359,1,0,0.38315412112251307
O94992,1,0,0.4415085150002848
P43405,1,0,0.3205088464567667
Q99081,1,0,0.18152009073744213
Q08881,1,0,0.18604805532165591
P63096,1,0,0.33635171580444007
P81274,1,0,0.2591082715622174
P23258,1,1,0.4582325429017377
P61024,1,0,0.531486295288312
Q15633,1,0,0.4060445734267531
O75593,1,0,0.3782203422068943
O43324,1,0,0.6178089470757169
P07814,1,1,0.5649644867636138
P56192,1,1,0.6178089470757169
P05141,1,0,0.8119379111954349
P49411,1,0,0.8377705729123457
P55209,1,0,0.8377705729123457
Q14978,1,0,0.8377705729123457
Q6P3W7,1,0,0.8377705729123457
Q92522,1,0,0.8377705729123457
Q9NW13,1,0,0.8377705729123457
Q9Y383,1,0,0.8813155564952333
P02452,1,0,0.2648851861683647
Q7L5Y9,1,0,0.5740776721080278
Q9H871,1,0,0.5522472489848861
O15550,1,0,0.5150685948184676
Q6ZW49,1,0,0.5518874451283636
Q86XN7,1,0,0.580389213294796
P38432,1,0,0.18152009073744213
P55265,1,0,0.6094262831832613
O60896,1,0,0.15190343854620006
Q99801,1,0,0.3642908372862817
Q9UBX0,1,0,0.3587349605709826
Q15583,1,0,0.42069594165023816
Q9UBP5,1,0,0.3064683142026036
O75607,1,0,0.18152009073744213
Q6WN34,1,0,0.27476983547419714
Q6Y2X3,1,0,0.18152009073744213
P35968,1,0,0.2860437882170818
O43541,1,0,0.17411741226286406
P31273,1,0,0.18152009073744213
Q92574,1,0,0.3955811132815981
P23511,1,0,0.3512597423949299
P25208,1,0,0.3325068368332838
Q13952,1,1,0.3512597423949299
Q8NHG7,1,0,0.2648851861683647
Q9BQE4,1,0,0.5397609346597115
P29597,1,0,0.2756874922128664
P05198,1,1,0.5680764180697156
P20042,1,1,0.4211767570843011
P27348,1,0,0.47987243800693064
P29317,1,0,0.1042973867022856
Q9BTK6,1,0,0.5167909876364665
O75170,1,0,0.6441669489947364
P31946,1,0,0.7955355106839516
P61981,1,0,0.24011829332689158
P63104,1,0,0.4957083707127135
Q04917,1,0,0.2651158316445412
Q7KZI7,1,0,0.5987756280197509
Q9NUG6,1,1,0.5987756280197509
Q05086,1,0,0.23464464564743254
Q9H6S1,1,0,0.3918756903982803
Q9UHD2,1,0,0.38900961712428606
O43933,1,0,0.2648851861683647
Q9ULX6,1,0,0.3284202910010122
Q02750,1,0,0.3175425090078458
P42704,1,0,0.6679490215711624
P46199,1,0,0.6679490215711624
O60762,1,0,0.2648851861683647
Q9BUB5,1,0,0.3064683142026036
Q13438,1,0,0.4543993193066606
P11717,1,0,0.3554439212884653
Q7Z6J9,1,1,0.3836059544556328
Q8NCE0,1,0,0.3836059544556328
P40222,1,0,0.6215564985811806
Q92556,1,0,0.2932014397822728
P28676,1,0,0.18152009073744213
Q96RU7,1,0,0.18403646953348546
P15918,1,0,0.17850859154348483
Q8IXM2,1,0,0.6674179440289164
Q9HCK8,1,0,0.8636440507119504
P01009,1,0,0.17411741226286406
P33176,1,0,0.18403646953348546
O75899,1,0,0.18339273610329582
P41002,1,0,0.27476983547419714
P23458,1,0,0.21469946633906545
Q9BRV8,1,0,0.6204507968145129
Q9UIM3,1,0,0.2648851861683647
Q8TAT6,1,1,0.5814034614880778
Q9Y275,1,0,0.04970917094195789
Q53T94,1,1,0.3064683142026036
O95831,1,0,0.18403646953348546
P15056,1,0,0.32915920924628767
P36507,1,0,0.4785115090251061
Q9NRI5,1,0,0.11178542789191052
Q9UJY1,1,0,0.3064683142026036
Q15831,1,0,0.39757285709792844
Q9Y376,1,0,0.21943300010006436
Q13242,1,0,0.7670446088100982
A2A288,1,0,0.18152009073744213
Q5D1E8,1,0,0.2734767874627451
Q14693,1,0,0.27476983547419714
P01019,1,0,0.16557881146126746
P17600,1,0,0.18152009073744213
Q10469,1,0,0.17411741226286406
Q93009,1,0,0.3700125230599206
O43310,1,0,0.6094262831832613
P48382,1,0,0.2648851861683647
Q5EE01,1,1,0.34693185684833816
P54646,1,0,0.26186538510289786
P50591,1,0,0.2172105748022126
Q8TAM2,1,0,0.5400471212692929
Q07912,1,0,0.3217590035277615
Q13099,1,0,0.5413088255627997
Q8N4P2,1,0,0.6215564985811806
Q8WYA0,1,0,0.6215564985811806
Q96LB3,1,0,0.6215564985811806
Q9Y5P8,1,0,0.18152009073744213
Q92562,1,0,0.2648851861683647
Q9Y6H5,1,0,0.2648851861683647
Q9UGL1,1,0,0.2648851861683647
Q8NF50,1,0,0.2620516277230176
P23760,1,0,0.2648851861683647
Q969S8,1,0,0.10950367785857132
Q9BSQ5,1,0,0.26186538510289786
P56270,1,0,0.2648851861683647
Q96FJ2,1,0,0.3832791770737416
O00141,1,0,0.2648851861683647
O75431,1,0,0.45653350097418366
Q13505,1,0,0.42739125730730904
Q5HYI7,1,0,0.4680978603569293
Q9NVH1,1,0,0.4806947069601984
P08069,1,1,0.3067475652777985
Q00013,1,0,0.2648851861683647
Q08495,1,0,0.2648851861683647
Q92630,1,0,0.29146285628819313
Q08345,1,0,0.2648851861683647
Q52LJ0,1,0,0.6419659596220736
Q9BVC5,1,0,0.6419659596220736
Q07866,1,0,0.2648851861683647
Q12849,1,0,0.3284202910010122
Q99697,1,0,0.3284202910010122
Q13153,1,0,0.43862224747564377
P01375,1,0,0.508088621780065
Q08050,1,0,0.2648851861683647
O75330,1,0,0.3416981424663774
O15259,1,0,0.16915944684276282
Q9NRA8,1,0,0.2648851861683647
Q13217,1,0,0.2648851861683647
Q13043,1,0,0.4154820532772289
Q9H4B6,1,0,0.36801867924106196
Q9Y2R0,1,0,0.6148535920462159
Q7Z4H7,1,1,0.6204507968145129
O75665,1,0,0.2591082715622174
P26439,1,0,0.3064683142026036
Q5VIR6,1,0,0.27070541341696486
Q9UID3,1,1,0.27070541341696486
O75475,1,0,0.6215564985811806
O43617,1,1,0.6567533145848778
O75865,1,0,0.6567533145848778
Q5T215,1,0,0.5927457957367114
Q86SZ2,1,0,0.6567533145848778
Q8IUR0,1,1,0.6567533145848778
Q96K19,1,0,0.2648851861683647
P27352,1,0,0.18152009073744213
Q9Y3C0,1,0,0.6608982100874874
Q9Y4E1,1,0,0.5591048947014001
P08670,1,0,0.43244883172211146
Q6IQ55,1,0,0.18152009073744213
Q86YF9,1,0,0.17411741226286406
Q12840,1,0,0.27476983547419714
Q8IZJ1,1,0,0.2648851861683647
Q6UXZ4,1,0,0.2648851861683647
O60282,1,0,0.18152009073744213
Q6NSJ5,1,0,0.34182374384875547
Q6P9F7,1,0,0.3284202910010122
Q7L1W4,1,0,0.34182374384875547
Q8IWT6,1,0,0.21952256933378156
Q8TDW0,1,0,0.34182374384875547
Q8IWT3,1,0,0.6069837430391358
P78396,1,0,0.3064683142026036
O43303,1,0,0.3832791770737416
Q15051,1,0,0.18152009073744213
P02730,1,0,0.2648851861683647
P26572,1,0,0.18403646953348546
Q9UQ53,1,0,0.18403646953348546
Q14CW9,1,0,0.47197301796892693
P00813,1,0,0.43768318220674657
Q6PIL6,1,0,0.18152009073744213
Q01658,1,1,0.631584097894098
Q68CZ1,1,0,0.20790836042214056
P04632,1,0,0.18152009073744213
O43525,1,0,0.18604805532165591
O43526,1,0,0.16938014788794092
Q7Z7B0,1,0,0.18403646953348546
Q4V328,1,0,0.18152009073744213
Q9NRR6,1,0,0.18604805532165591
P29972,1,0,0.08501255609658238
Q2I0M4,1,0,0.18152009073744213
Q9ULM6,1,0,0.6088427352887728
Q13177,1,0,0.3284202910010122
P21796,1,1,0.288702063920992
Q9UQ90,1,0,0.2648851861683647
O00592,1,0,0.2648851861683647
Q9NZA1,1,0,0.2648851861683647
P61073,1,0,0.07816625896522235
P02647,1,0,0.19035701164922758
P22455,1,0,0.16626002839109855
Q15717,1,0,0.778222142934665
Q5BKZ1,1,0,0.18152009073744213
Q16659,1,0,0.3301413687604513
Q7L5D6,1,0,0.2648851861683647
Q16394,1,0,0.18152009073744213
Q93063,1,0,0.18152009073744213
Q9P0N9,1,0,0.2648851861683647
Q96RT8,1,1,0.4524006761534299
Q9NWZ3,1,0,0.4136746232526396
Q99626,1,0,0.2648851861683647
Q14161,1,0,0.2648851861683647
Q9BZS1,1,0,0.26035970449887386
O95863,1,0,0.2648851861683647
P01270,1,0,0.18604805532165591
Q9H0R6,1,0,0.21943300010006436
Q00325,1,0,0.6419659596220736
O60568,1,0,0.2648851861683647
Q8NBJ5,1,0,0.2648851861683647
Q9NX07,1,0,0.3064683142026036
O00469,1,0,0.18152009073744213
P31391,1,0,0.08113503142432296
Q15399,1,0,0.18349317494145026
P05165,1,0,0.2805121856583186
Q96LT7,1,0,0.3633258969605126
P07602,1,0,0.2734767874627451
Q07617,1,0,0.2648851861683647
Q99986,1,0,0.18339273610329582
P54821,1,0,0.18403646953348546
Q99811,1,0,0.18152009073744213
Q5TC82,1,0,0.18152009073744213
Q8TAA5,1,0,0.3546533978692051
Q9HAV7,1,1,0.3546533978692051
P36956,1,0,0.3416981424663774
Q9NZL9,1,0,0.18171862069912997
Q96LI5,1,0,0.6088427352887728
Q9UFF9,1,0,0.5914066725307093
Q9H9L4,1,1,0.6210536614935681
Q96EK4,1,0,0.27476983547419714
Q15672,1,0,0.3284202910010122
Q96QB1,1,0,0.2648851861683647
Q96RK0,1,0,0.18152009073744213
P36544,1,0,0.2047433309071799
