ProteinId,split_index,true_label,pair_pred_proba
Q9NRG0,1,0,0.46020696
Q9BX63,1,0,0.34486556
P15927,1,1,0.6744514
O95782,1,0,0.4546842
Q9Y6I3,1,0,0.34888282
Q9BWT6,1,0,0.33568564
Q9P2W1,1,0,0.2737421
P09429,1,0,0.5572207
O75446,1,0,0.62431496
P12004,1,1,0.6708499
P43246,1,0,0.3972933
P27695,1,0,0.40893906
Q99966,1,0,0.43336034
Q14653,1,0,0.5033661
P15923,1,0,0.5535435
Q6P4R8,1,0,0.4975394
Q96EZ8,1,0,0.65980583
P62753,1,1,0.7559969
O95067,1,0,0.5443884
P24385,1,1,0.3328895
P24941,1,0,0.36914444
P11802,1,0,0.50528055
P30281,1,0,0.5103716
Q00535,1,0,0.35349157
O15235,1,0,0.5796427
O60783,1,0,0.5796427
P51398,1,0,0.5796427
P82650,1,0,0.5796427
P82663,1,0,0.5796427
P82664,1,0,0.5796427
P82673,1,0,0.5796427
P82675,1,0,0.5796427
P82909,1,0,0.5796427
P82912,1,0,0.5796427
P82914,1,0,0.5796427
P82921,1,1,0.5796427
P82930,1,0,0.5796427
P82932,1,0,0.5796427
P82933,1,0,0.5796427
Q92552,1,0,0.5796427
Q92665,1,0,0.5796427
Q96EL2,1,0,0.5796427
Q9BYN8,1,0,0.5796427
Q9NP92,1,0,0.5796427
Q9NVS2,1,0,0.5796427
Q9Y291,1,0,0.5796427
Q9Y2Q9,1,0,0.5796427
Q9Y2R5,1,0,0.5796427
Q9Y2R9,1,0,0.5796427
Q9Y399,1,0,0.5796427
Q9Y3D3,1,0,0.5796427
Q9Y3D5,1,0,0.5796427
Q9Y3D9,1,1,0.5796427
Q9Y676,1,0,0.5796427
O75394,1,0,0.5796427
P09001,1,0,0.5796427
P49406,1,0,0.5796427
P52815,1,0,0.5796427
Q13084,1,0,0.5796427
Q13405,1,1,0.5796427
Q16540,1,0,0.5796427
Q4U2R6,1,0,0.5796427
Q5T653,1,0,0.5796427
Q6P161,1,0,0.5796427
Q6P1L8,1,0,0.5796427
Q7Z2W9,1,1,0.5796427
Q7Z7F7,1,0,0.5796427
Q7Z7H8,1,1,0.5796427
Q86TS9,1,0,0.5796427
Q8IXM3,1,0,0.5796427
Q8N5N7,1,0,0.5796427
Q8N983,1,0,0.5796427
Q8TCC3,1,0,0.5796427
Q96A35,1,0,0.5796427
Q96DV4,1,0,0.5796427
Q96EL3,1,0,0.5796427
Q96GC5,1,0,0.5796427
Q9BQ48,1,1,0.5796427
Q9BYC8,1,0,0.5796427
Q9BYC9,1,0,0.5796427
Q9BYD1,1,0,0.5796427
Q9BYD2,1,0,0.5796427
Q9BYD3,1,1,0.5796427
Q9BYD6,1,0,0.5796427
Q9BZE1,1,0,0.5796427
Q9H0U6,1,0,0.5796427
Q9H2W6,1,0,0.5796427
Q9H9J2,1,0,0.5796427
Q9HD33,1,0,0.5796427
Q9NQ50,1,0,0.5796427
Q9NRX2,1,0,0.5796427
Q9NWU5,1,0,0.5796427
Q9NX20,1,0,0.5796427
Q9NYK5,1,0,0.5796427
Q9NZE8,1,0,0.5796427
Q9P015,1,0,0.5796427
Q9P0J6,1,0,0.5796427
Q9P0M9,1,0,0.5796427
Q9Y3B7,1,0,0.5796427
Q9Y6G3,1,0,0.5796427
P23246,1,1,0.72593254
P43243,1,0,0.5148134
Q15233,1,0,0.3448248
Q96T60,1,0,0.49522457
P49736,1,1,0.34908777
P53597,1,0,0.40353188
Q96I99,1,0,0.33568564
Q9P2R7,1,0,0.33568564
O15457,1,0,0.28389198
O43196,1,0,0.2851725
Q16819,1,0,0.39842385
Q16820,1,0,0.39842385
O75533,1,1,0.7458831
Q15696,1,1,0.5277005
Q16560,1,1,0.52409303
Q8N8D1,1,1,0.52409303
Q8TBF4,1,0,0.5277005
Q96LT9,1,1,0.5277005
Q9BV90,1,1,0.52409303
Q9UNE7,1,0,0.33017215
O15198,1,0,0.5149011
Q16514,1,0,0.643156
Q15543,1,0,0.51937175
O43516,1,0,0.5017351
P19105,1,0,0.53444123
P60660,1,0,0.53444123
P52655,1,1,0.55102485
P52657,1,1,0.55102485
P34925,1,0,0.28957856
Q99996,1,0,0.52238774
P98161,1,0,0.5065335
Q9H2F5,1,0,0.6764961
P68431,1,0,0.6681551
P26196,1,1,0.34304336
P41279,1,0,0.5417445
Q8NFZ5,1,0,0.6573387
Q9H2X6,1,0,0.5154808
Q9BTC8,1,0,0.5035293
O43615,1,1,0.5413569
O14936,1,0,0.363103
O14965,1,1,0.32899567
Q99549,1,0,0.32879445
O95807,1,0,0.2737421
O60315,1,0,0.57247776
Q9Y232,1,0,0.33342543
Q96KQ4,1,0,0.2708624
P31269,1,0,0.3248309
P40425,1,0,0.28303465
P49961,1,0,0.27236983
P28360,1,0,0.39842385
Q8WXI9,1,0,0.46400136
Q9NZ43,1,0,0.30694053
Q9Y605,1,0,0.35712284
O95425,1,0,0.5205145
P61201,1,1,0.5550629
Q13098,1,1,0.5809438
Q99627,1,1,0.5550629
Q9BT78,1,1,0.534735
Q9UBW8,1,0,0.534735
Q9UNS2,1,1,0.54887706
Q5XUX0,1,0,0.44175735
P23763,1,0,0.28858563
P38919,1,1,0.73764044
O00303,1,1,0.5613012
O15371,1,1,0.5630612
O15372,1,1,0.5630612
O75821,1,1,0.5630612
P55884,1,1,0.5550629
P60228,1,1,0.5630612
Q13347,1,1,0.5630612
Q14152,1,1,0.5630612
Q9UBQ5,1,0,0.5630612
Q9Y262,1,0,0.5804628
Q9UBC0,1,0,0.33568564
Q9BZI7,1,0,0.5222968
P49841,1,0,0.36422783
Q9UKV3,1,1,0.6784333
Q13769,1,1,0.51789135
Q6I9Y2,1,1,0.51789135
Q86V81,1,1,0.7415656
Q86W42,1,0,0.51789135
Q8NI27,1,1,0.51789135
Q96FV9,1,1,0.51789135
Q96J01,1,1,0.51789135
Q9HAU5,1,1,0.55459714
Q9UBU9,1,1,0.51680994
Q52LR7,1,0,0.62352175
Q15208,1,0,0.51142627
Q9H1J1,1,0,0.51073694
O14974,1,1,0.30822977
O43752,1,0,0.5100112
Q13586,1,0,0.2851725
Q96AJ9,1,0,0.53625673
P07949,1,0,0.33874595
O15066,1,0,0.34888282
Q9Y496,1,0,0.50519216
P11362,1,0,0.2903542
Q96T23,1,0,0.6282774
Q71F23,1,0,0.6639914
Q96BT3,1,1,0.47730148
Q96H22,1,1,0.43510425
Q9H3R5,1,0,0.6381364
Q9NSP4,1,1,0.6639914
Q8N0S6,1,0,0.6381364
Q92674,1,0,0.62674534
Q9BS16,1,1,0.6639914
Q9BU64,1,0,0.6639914
Q9Y2X7,1,0,0.43379536
P25054,1,0,0.29838553
P19784,1,0,0.5529545
P68400,1,0,0.5529545
O00311,1,1,0.39842385
Q9UBU7,1,1,0.39842385
O60870,1,1,0.43664172
O75340,1,0,0.47142297
P20248,1,1,0.43684104
Q9NR33,1,0,0.68104905
Q6ZYL4,1,0,0.532598
Q9UKB1,1,0,0.5969841
Q04206,1,0,0.6796973
Q15834,1,0,0.3129687
Q16629,1,1,0.7303747
Q13563,1,0,0.47950763
O60563,1,0,0.35490745
P50750,1,1,0.3162246
O60583,1,0,0.506569
O75909,1,1,0.26261234
O60447,1,0,0.37624776
Q96GD4,1,1,0.51427555
Q9NZW5,1,0,0.2708624
P06213,1,0,0.27339172
P00533,1,1,0.39265612
Q7L2H7,1,1,0.5630612
P49642,1,1,0.4815882
Q92994,1,1,0.5149011
P26368,1,1,0.742813
Q01081,1,1,0.73366565
Q92989,1,1,0.53318304
P33240,1,0,0.53251666
Q92797,1,1,0.6952755
P09012,1,0,0.7115152
P49321,1,0,0.53348786
P54198,1,1,0.55021566
P84243,1,1,0.532598
Q5TA45,1,1,0.5861726
Q9NV88,1,1,0.5861726
P60896,1,1,0.5352628
Q6P1J9,1,1,0.40103036
Q96EB6,1,0,0.3117409
Q8NHM5,1,0,0.5078262
Q13352,1,0,0.56037027
Q6IPU0,1,0,0.56037027
Q7L2Z9,1,0,0.56037027
O43390,1,0,0.7453506
O60506,1,0,0.7453506
P31943,1,1,0.735158
P38159,1,1,0.7415656
P51991,1,0,0.72727174
Q13523,1,0,0.7083954
Q9H307,1,1,0.72727174
Q9HCG8,1,1,0.727078
Q9UKM9,1,0,0.7380737
A8K8P3,1,0,0.59647745
P15884,1,0,0.6919084
Q01130,1,1,0.7243876
Q96CF2,1,0,0.56900334
Q9H444,1,1,0.56900334
Q9Y3E7,1,1,0.56900334
O00267,1,1,0.47767976
O43719,1,1,0.7250961
A5D8V6,1,0,0.5117799
Q969R5,1,0,0.52391577
P04843,1,1,0.47599715
P04844,1,1,0.47599715
P39656,1,1,0.47599715
P46977,1,0,0.5289295
P61803,1,1,0.50232375
Q8TCJ2,1,0,0.4987863
Q969H0,1,0,0.49465623
P05455,1,0,0.48738366
O75367,1,0,0.28500018
P16989,1,0,0.5030677
Q96EY7,1,0,0.50969136
Q07021,1,0,0.60587955
Q71U36,1,0,0.7499461
Q9H4B7,1,0,0.7351809
Q9C005,1,0,0.6195112
P05546,1,0,0.52498525
P51610,1,1,0.6294921
Q92990,1,0,0.44438663
P08621,1,1,0.72916734
P62995,1,0,0.67469823
Q9UKA9,1,0,0.4539857
P45985,1,0,0.32429606
P53779,1,0,0.28389198
Q13526,1,0,0.31782305
Q14103,1,0,0.70154905
Q9H074,1,0,0.47767976
P17544,1,0,0.3766159
Q01844,1,1,0.5039534
P26641,1,1,0.4763047
Q6IE81,1,0,0.33476222
P17542,1,0,0.34888282
Q8N9N2,1,0,0.3896351
P68366,1,0,0.52810127
O15047,1,1,0.38023582
Q13263,1,0,0.38644016
P45973,1,0,0.5269573
Q08999,1,0,0.61063457
P84022,1,0,0.36836052
Q05655,1,0,0.30505767
Q9UBE8,1,0,0.40621924
P04049,1,0,0.27925202
P67775,1,1,0.38250256
Q06190,1,0,0.28505835
P47813,1,1,0.35957125
Q14974,1,1,0.29757768
Q06187,1,0,0.3163372
Q00534,1,0,0.50114197
P24864,1,0,0.5296161
Q86XR7,1,0,0.3333461
P36897,1,0,0.28082642
Q9HAU4,1,0,0.332299
P05412,1,0,0.32351997
O95405,1,0,0.35113505
Q15796,1,0,0.5274486
Q6VY07,1,0,0.27939162
Q8NG66,1,0,0.29081032
P51617,1,0,0.46688256
Q9Y616,1,0,0.26261234
P48039,1,0,0.27692997
O75381,1,0,0.26528496
O43918,1,0,0.26528496
O60674,1,0,0.30070257
O15111,1,0,0.63386995
Q99558,1,0,0.5148134
P25686,1,0,0.41299772
P62258,1,0,0.63277435
O14757,1,1,0.35984942
Q9H211,1,1,0.48548287
P52732,1,1,0.505845
Q86T24,1,0,0.5130533
Q99741,1,1,0.35200936
O75496,1,0,0.33387938
Q14676,1,0,0.5258122
Q06609,1,1,0.47142297
Q05513,1,0,0.2931083
Q9UIS9,1,0,0.32957137
O96017,1,0,0.50860465
P50502,1,0,0.50860465
P08047,1,0,0.38861343
Q5U623,1,0,0.2881097
Q96CV9,1,0,0.28795496
P29279,1,0,0.3887557
O00401,1,0,0.505845
O00622,1,0,0.41153285
P02751,1,0,0.2928561
P05106,1,0,0.32452697
Q14289,1,0,0.30142766
Q99828,1,0,0.2862076
P08581,1,0,0.30241525
P27986,1,0,0.31413314
P16234,1,0,0.446551
P04629,1,0,0.3308366
Q13094,1,0,0.505845
P17252,1,0,0.42929667
Q96JC1,1,0,0.5473962
Q08170,1,0,0.72916734
Q13243,1,0,0.72916734
Q13247,1,0,0.72916734
Q12778,1,0,0.39239842
Q00526,1,0,0.32475117
Q06330,1,0,0.5525727
Q9BT40,1,0,0.531777
P15172,1,0,0.304833
Q9Y6K1,1,0,0.2738145
P01100,1,0,0.538348
P15036,1,0,0.4857008
P55316,1,0,0.40256974
O15294,1,1,0.38252166
Q05397,1,0,0.30085185
Q9P0U4,1,0,0.52354854
Q9UPS6,1,0,0.48575804
Q9BXL7,1,0,0.50320745
O15117,1,0,0.3475462
P53539,1,0,0.3788312
O15042,1,1,0.7300818
Q8IWX8,1,1,0.7300818
Q96I25,1,1,0.7300818
Q9UHX1,1,1,0.7300818
P98177,1,0,0.3729806
O43463,1,0,0.5214417
Q96RL1,1,0,0.4018963
Q01860,1,0,0.27236983
Q92547,1,1,0.5241903
P55072,1,1,0.4884888
Q9NQC1,1,0,0.33946648
Q92613,1,0,0.33946648
P48745,1,0,0.43755296
P63272,1,0,0.2708624
P07359,1,0,0.4357797
O94992,1,0,0.5296161
P43405,1,0,0.2777207
Q99081,1,0,0.39842385
Q08881,1,0,0.27939162
P63096,1,0,0.32021493
P81274,1,0,0.32957137
P23258,1,1,0.43409428
P61024,1,0,0.5178379
Q15633,1,0,0.5323681
O75593,1,0,0.5209832
O43324,1,0,0.55606
P07814,1,1,0.53146124
P56192,1,1,0.55606
P05141,1,0,0.7499461
P49411,1,0,0.73386663
P55209,1,0,0.73386663
Q14978,1,0,0.73386663
Q6P3W7,1,0,0.73386663
Q92522,1,0,0.73386663
Q9NW13,1,0,0.73386663
Q9Y383,1,0,0.7390038
P02452,1,0,0.31366268
Q7L5Y9,1,0,0.50808704
Q9H871,1,0,0.45556253
O15550,1,0,0.54395294
Q6ZW49,1,0,0.56210977
Q86XN7,1,0,0.46878958
P38432,1,0,0.26261234
P55265,1,0,0.5280278
O60896,1,0,0.2924479
Q99801,1,0,0.5280278
Q9UBX0,1,0,0.511171
Q15583,1,0,0.5209832
Q9UBP5,1,0,0.447203
O75607,1,0,0.31782305
Q6WN34,1,0,0.31482714
Q6Y2X3,1,0,0.26966855
P35968,1,0,0.4230088
O43541,1,0,0.2711863
P31273,1,0,0.29081032
Q92574,1,0,0.5400532
P23511,1,0,0.33452398
P25208,1,0,0.34555998
Q13952,1,1,0.3340048
Q8NHG7,1,0,0.28500018
Q9BQE4,1,0,0.5372956
P29597,1,0,0.31396222
P05198,1,1,0.51488256
P20042,1,1,0.50689673
P27348,1,0,0.6204212
P29317,1,0,0.2931083
Q9BTK6,1,0,0.5244203
O75170,1,0,0.5519113
P31946,1,0,0.368142
P61981,1,0,0.54539704
P63104,1,0,0.58788514
Q04917,1,0,0.5673851
Q7KZI7,1,0,0.5503185
Q9NUG6,1,1,0.5503185
Q05086,1,0,0.3509291
Q9H6S1,1,0,0.5244369
Q9UHD2,1,0,0.66223365
O43933,1,0,0.4944976
Q9ULX6,1,0,0.46246698
Q02750,1,0,0.32039315
P42704,1,0,0.6001337
P46199,1,0,0.6001337
O60762,1,0,0.4944976
Q9BUB5,1,0,0.39469078
Q13438,1,0,0.5414525
P11717,1,0,0.3715969
Q7Z6J9,1,1,0.3494403
Q8NCE0,1,0,0.3494403
P40222,1,0,0.50969136
Q92556,1,0,0.28699186
P28676,1,0,0.33568564
Q96RU7,1,0,0.26261234
P15918,1,0,0.39842385
Q8IXM2,1,0,0.57467467
Q9HCK8,1,0,0.7072002
P01009,1,0,0.33331597
P33176,1,0,0.25920767
O75899,1,0,0.32752588
P41002,1,0,0.339243
P23458,1,0,0.32700127
Q9BRV8,1,0,0.52247477
Q9UIM3,1,0,0.42418492
Q8TAT6,1,1,0.5390795
Q9Y275,1,0,0.28600928
Q53T94,1,1,0.40256974
O95831,1,0,0.269683
P15056,1,0,0.50809413
P36507,1,0,0.50546813
Q9NRI5,1,0,0.2675472
Q9UJY1,1,0,0.44382662
Q15831,1,0,0.57693666
Q9Y376,1,0,0.28389198
Q13242,1,0,0.67469823
A2A288,1,0,0.29081032
Q5D1E8,1,0,0.28296015
Q14693,1,0,0.4944976
P01019,1,0,0.2864081
P17600,1,0,0.27624634
Q10469,1,0,0.28957856
Q93009,1,0,0.47525272
O43310,1,0,0.5280278
P48382,1,0,0.4944976
Q5EE01,1,1,0.34555998
P54646,1,0,0.28858563
P50591,1,0,0.33458018
Q8TAM2,1,0,0.5388856
Q07912,1,0,0.30742568
Q13099,1,0,0.5613283
Q8N4P2,1,0,0.5504376
Q8WYA0,1,0,0.5504376
Q96LB3,1,0,0.5504376
Q9Y5P8,1,0,0.2737421
Q92562,1,0,0.4944976
Q9Y6H5,1,0,0.4944976
Q9UGL1,1,0,0.28110537
Q8NF50,1,0,0.29061836
P23760,1,0,0.2862076
Q969S8,1,0,0.37556514
Q9BSQ5,1,0,0.28147373
P56270,1,0,0.28500018
Q96FJ2,1,0,0.5846788
O00141,1,0,0.2862076
O75431,1,0,0.48423856
Q13505,1,0,0.48423856
Q5HYI7,1,0,0.48423856
Q9NVH1,1,0,0.48423856
P08069,1,1,0.30409768
Q00013,1,0,0.4944976
Q08495,1,0,0.4944976
Q92630,1,0,0.36736116
Q08345,1,0,0.2856857
Q52LJ0,1,0,0.52279425
Q9BVC5,1,0,0.52279425
Q07866,1,0,0.35650644
Q12849,1,0,0.38247827
Q99697,1,0,0.46908367
Q13153,1,0,0.42999956
P01375,1,0,0.452183
Q08050,1,0,0.339243
O75330,1,0,0.37787116
O15259,1,0,0.29061836
Q9NRA8,1,0,0.28389198
Q13217,1,0,0.41697633
Q13043,1,0,0.5168284
Q9H4B6,1,0,0.5168284
Q9Y2R0,1,0,0.547924
Q7Z4H7,1,1,0.56190187
O75665,1,0,0.33327815
P26439,1,0,0.35076168
Q5VIR6,1,0,0.36728704
Q9UID3,1,1,0.36728704
O75475,1,0,0.5208519
O43617,1,1,0.58554137
O75865,1,0,0.58554137
Q5T215,1,0,0.5412584
Q86SZ2,1,0,0.58554137
Q8IUR0,1,1,0.58554137
Q96K19,1,0,0.28389198
P27352,1,0,0.33568564
Q9Y3C0,1,0,0.50094
Q9Y4E1,1,0,0.5412918
P08670,1,0,0.505845
Q6IQ55,1,0,0.26261234
Q86YF9,1,0,0.25920767
Q12840,1,0,0.28389198
Q8IZJ1,1,0,0.35650644
Q6UXZ4,1,0,0.35650644
O60282,1,0,0.26812577
Q6NSJ5,1,0,0.42359698
Q6P9F7,1,0,0.42359698
Q7L1W4,1,0,0.42359698
Q8IWT6,1,0,0.42359698
Q8TDW0,1,0,0.42359698
Q8IWT3,1,0,0.50860465
P78396,1,0,0.35113505
O43303,1,0,0.5959606
Q15051,1,0,0.26261234
P02730,1,0,0.4944976
P26572,1,0,0.2711863
Q9UQ53,1,0,0.2711863
Q14CW9,1,0,0.44915503
P00813,1,0,0.4482685
Q6PIL6,1,0,0.39842385
Q01658,1,1,0.54887706
Q68CZ1,1,0,0.3316919
P04632,1,0,0.33568564
O43525,1,0,0.28796786
O43526,1,0,0.2985147
Q7Z7B0,1,0,0.27182165
Q4V328,1,0,0.2708624
Q9NRR6,1,0,0.27939162
P29972,1,0,0.26528496
Q2I0M4,1,0,0.29081032
Q9ULM6,1,0,0.5345705
Q13177,1,0,0.3494403
P21796,1,1,0.31102714
Q9UQ90,1,0,0.3155205
O00592,1,0,0.28389198
Q9NZA1,1,0,0.28389198
P61073,1,0,0.29337236
P02647,1,0,0.4296525
P22455,1,0,0.2844559
Q15717,1,0,0.71215117
Q5BKZ1,1,0,0.31782305
Q16659,1,0,0.33521378
Q7L5D6,1,0,0.30694053
Q16394,1,0,0.39842385
Q93063,1,0,0.39842385
Q9P0N9,1,0,0.28389198
Q96RT8,1,1,0.55828565
Q9NWZ3,1,0,0.50273275
Q99626,1,0,0.2862076
Q14161,1,0,0.28389198
Q9BZS1,1,0,0.49607733
O95863,1,0,0.31366268
P01270,1,0,0.27939162
Q9H0R6,1,0,0.4944976
Q00325,1,0,0.54068804
O60568,1,0,0.4944976
Q8NBJ5,1,0,0.4944976
Q9NX07,1,0,0.4026437
O00469,1,0,0.39842385
P31391,1,0,0.34555998
Q15399,1,0,0.29081032
P05165,1,0,0.39842385
Q96LT7,1,0,0.5306736
P07602,1,0,0.28796786
Q07617,1,0,0.4944976
Q99986,1,0,0.27660814
P54821,1,0,0.33532768
Q99811,1,0,0.33568564
Q5TC82,1,0,0.39842385
Q8TAA5,1,0,0.34611493
Q9HAV7,1,1,0.34611493
P36956,1,0,0.33289036
Q9NZL9,1,0,0.2711863
Q96LI5,1,0,0.5551122
Q9UFF9,1,0,0.5345705
Q9H9L4,1,1,0.5262813
Q96EK4,1,0,0.31366268
Q15672,1,0,0.4539857
Q96QB1,1,0,0.31482714
Q96RK0,1,0,0.39842385
P36544,1,0,0.34304336
Q13509,1,0,0.28303465
Q9P0W8,1,0,0.42990768
Q969Q6,1,0,0.31482714
P55087,1,0,0.5312388
P09622,1,0,0.35262614
P36957,1,0,0.34555998
P15169,1,0,0.39842385
Q8WXF1,1,0,0.5208519
Q96PK6,1,1,0.5208519
P49770,1,1,0.42359698
Q9NR50,1,1,0.42359698
Q9UI10,1,1,0.42359698
Q14232,1,1,0.42359698
Q6UWS5,1,0,0.45611465
P47974,1,0,0.31782305
Q9UN86,1,0,0.29081032
O15054,1,0,0.44382662
Q8WUB8,1,0,0.5509962
A6NED2,1,0,0.39842385
Q8N371,1,0,0.39842385
Q8IXQ6,1,0,0.39130262
Q96QV6,1,0,0.5526534
Q9H9S0,1,0,0.28500018
P19367,1,0,0.30694053
Q8WUF5,1,0,0.35984942
O15091,1,0,0.4944976
Q7L0Y3,1,0,0.4944976
Q99714,1,0,0.4944976
Q8NFG4,1,0,0.39842385
Q9H8V3,1,1,0.40621924
Q6P597,1,0,0.38860795
Q92819,1,0,0.40353188
Q92839,1,0,0.33568564
O00219,1,0,0.33568564
Q9NPH3,1,0,0.44857815
Q12772,1,0,0.2851725
Q96B45,1,0,0.53520006
Q8IW41,1,0,0.31482714
Q5VU43,1,0,0.53555655
Q96SN8,1,0,0.5397769
Q6PKG0,1,0,0.42418492
Q4G0J3,1,0,0.50484794
P46734,1,0,0.40103036
Q16512,1,0,0.36122027
Q16539,1,0,0.5089594
Q9UBR4,1,0,0.28147373
P53667,1,0,0.28110537
Q96JJ3,1,0,0.43842342
Q16566,1,0,0.44175735
Q99836,1,0,0.3024682
Q96NB3,1,1,0.5280278
Q8N6Q3,1,0,0.28389198
Q8IYV9,1,0,0.39842385
Q9UPN3,1,0,0.39842385
P29322,1,0,0.41933852
Q92625,1,0,0.38723415
Q9BXL6,1,0,0.28110537
O75460,1,0,0.28500018
P04792,1,0,0.34555998
P49137,1,0,0.34555998
Q16644,1,0,0.25920767
Q7Z2Z1,1,1,0.36572275
Q9NYP3,1,1,0.36572275
Q8NEM0,1,0,0.5417274
P09016,1,0,0.30262727
P28356,1,0,0.30262727
P28358,1,0,0.30262727
P55347,1,0,0.26263663
Q9UBS5,1,0,0.33289036
P21554,1,0,0.28591084
P43115,1,0,0.26261234
P34972,1,0,0.26957196
P85037,1,0,0.28110537
Q01167,1,0,0.28110537
Q8NHY3,1,0,0.25920767
Q9Y2F5,1,1,0.53078854
Q86U44,1,0,0.517201
Q9HCE5,1,0,0.517201
P58753,1,0,0.28763157
Q6N069,1,0,0.27236983
Q14CX7,1,1,0.39842385
Q8IZF0,1,0,0.4944976
O43822,1,0,0.38723415
Q8N4C6,1,0,0.5164453
P14174,1,0,0.25920767
P19878,1,0,0.53078854
Q8TDX7,1,0,0.34555998
O14519,1,0,0.5641132
Q02447,1,0,0.45059982
O43402,1,0,0.5476417
Q5J8M3,1,0,0.5661088
Q5UCC4,1,0,0.5661088
Q8N4V1,1,0,0.5661088
Q8N766,1,0,0.5661088
Q9BV81,1,0,0.5661088
Q9P0I2,1,0,0.5661088
P40818,1,1,0.35650644
Q4VC05,1,0,0.46400136
Q8WUZ0,1,0,0.46400136
Q6AI39,1,0,0.5088226
Q9UQ80,1,0,0.47549832
Q86VP3,1,0,0.40103036
Q15631,1,0,0.39842385
Q99598,1,0,0.39842385
Q9NYG5,1,1,0.5366307
Q9ULW0,1,1,0.28110537
Q9BQE3,1,1,0.5149011
O00187,1,0,0.4944976
Q58A45,1,0,0.42418492
Q15058,1,0,0.34888282
Q8TDN4,1,0,0.2862076
A5D8V7,1,0,0.47760472
Q96NG3,1,0,0.47760472
P08700,1,0,0.31482714
P26951,1,0,0.31482714
O95256,1,0,0.4944976
P00734,1,0,0.2800858
P41208,1,0,0.29140875
Q5JVF3,1,1,0.5000145
O15182,1,0,0.34888282
Q8WUM4,1,0,0.47147554
Q92673,1,0,0.33289036
Q6ZWH5,1,0,0.28500018
Q01831,1,0,0.54853964
Q86XT2,1,0,0.5117799
P57076,1,1,0.51120836
Q8NA54,1,0,0.51120836
P20585,1,0,0.30229387
Q8N1B3,1,0,0.39842385
Q9P2E2,1,0,0.35650644
Q96EA4,1,1,0.39842385
Q9UM73,1,0,0.28865674
P29376,1,0,0.29322118
P62633,1,0,0.31782305
P40426,1,0,0.30694053
O15530,1,1,0.29061836
Q9H792,1,0,0.45360854
O43765,1,0,0.48980212
Q8TBM8,1,0,0.45770836
Q9NXW2,1,0,0.44175735
