ProteinId,split_index,true_label,pair_pred_proba
P20226,1,1,0.582281
P20333,1,0,0.41292512
P20702,1,0,0.3978505
P20809,1,0,0.38674095
P21953,1,0,0.3993403
P22059,1,0,0.4439786
P22087,1,1,0.6681364
P22415,1,0,0.4439786
P22695,1,0,0.5795057
P23415,1,0,0.4134961
P23511,1,0,0.44460878
P25025,1,0,0.4134961
P25208,1,1,0.44460878
P26006,1,0,0.35643962
P26012,1,0,0.3838839
P26196,1,1,0.53970695
P27540,1,0,0.45168126
P27694,1,1,0.4513797
P28370,1,0,0.47067705
P28749,1,0,0.3954784
P29400,1,0,0.45435375
P29803,1,0,0.40219367
P30876,1,1,0.49668327
P31930,1,0,0.5795057
P35228,1,0,0.44460878
P35232,1,1,0.4439786
P36941,1,0,0.45520258
P36954,1,1,0.49668327
P37108,1,1,0.52465457
P38398,1,0,0.45540482
P38570,1,0,0.43188372
P38646,1,1,0.53587687
P38919,1,1,0.54185534
P39086,1,0,0.47679082
P40692,1,0,0.45810825
P40939,1,0,0.4439786
P41252,1,1,0.55689836
P42226,1,0,0.4191617
P42262,1,0,0.4439786
P42285,1,1,0.4858088
P42336,1,0,0.4534561
P42338,1,0,0.4534561
P46977,1,0,0.43323714
P47756,1,1,0.45168126
P47897,1,1,0.55689836
P47985,1,0,0.5795057
P48163,1,0,0.44460878
P48201,1,0,0.5401162
P48736,1,0,0.45168126
P49406,1,0,0.6571806
P49450,1,1,0.3322172
P49458,1,1,0.52465457
P49642,1,1,0.4534561
P49716,1,0,0.3427758
P49736,1,1,0.5718093
P49790,1,0,0.6432142
P49815,1,0,0.44460878
P49917,1,0,0.4439786
P51398,1,0,0.63511014
P52434,1,1,0.5453889
P52630,1,0,0.45143875
P52701,1,0,0.4294338
P52815,1,0,0.6571806
P52907,1,0,0.4294338
P53420,1,0,0.43460804
P53567,1,0,0.34207934
P53708,1,0,0.2977791
P53803,1,1,0.5453889
P53992,1,0,0.42149222
P54132,1,0,0.4534561
P55084,1,0,0.4439786
P56645,1,0,0.4262936
P57054,1,0,0.4957518
P57081,1,0,0.4439786
P59910,1,0,0.52716726
P59998,1,0,0.57564837
P60602,1,1,0.53587687
P60842,1,1,0.42649993
P61009,1,1,0.47679082
P61011,1,1,0.52465457
P61158,1,0,0.5312378
P61160,1,1,0.57564837
P61165,1,1,0.5189334
P61201,1,1,0.56697994
P61218,1,1,0.5453888
P62304,1,1,0.7049607
P62306,1,1,0.7049607
P62308,1,1,0.7049607
P62310,1,1,0.6412765
P62312,1,1,0.6412765
P62314,1,1,0.70012194
P62316,1,1,0.70012194
P62487,1,1,0.49668327
P62875,1,1,0.5453889
P62877,1,1,0.89895236
P63272,1,0,0.4439786
P67775,1,1,0.5458074
P67812,1,0,0.43254566
P78352,1,0,0.36990282
P78537,1,0,0.49405992
P82650,1,0,0.63511014
P82663,1,0,0.63511014
P82664,1,0,0.63511014
P82673,1,0,0.63511014
P82675,1,1,0.63511014
P82912,1,0,0.63511014
P82914,1,0,0.63511014
P82921,1,1,0.63511014
P82930,1,0,0.63511014
P82932,1,0,0.63511014
P82933,1,0,0.63511014
P83369,1,0,0.54854393
Q00839,1,1,0.4729806
Q01344,1,0,0.4141399
Q01638,1,0,0.37724504
Q01658,1,1,0.5105975
Q01780,1,0,0.5533986
Q01831,1,0,0.5261424
Q01955,1,0,0.43460804
Q05586,1,0,0.4582856
Q06055,1,0,0.5401162
Q06432,1,0,0.5577747
Q06609,1,1,0.33942404
Q07699,1,0,0.4419312
Q09028,1,1,0.56982756
Q0VDF9,1,0,0.4439786
Q10713,1,1,0.4439786
Q12824,1,1,0.5322818
Q12873,1,0,0.4440729
Q12879,1,0,0.42616263
Q12904,1,0,0.55689836
Q12912,1,0,0.36390764
Q13002,1,0,0.47679082
Q13003,1,0,0.47679082
Q13084,1,0,0.6571806
Q13112,1,1,0.4575161
Q13144,1,1,0.4811388
Q13155,1,0,0.55689836
Q13156,1,0,0.4280456
Q13323,1,0,0.4439786
Q13349,1,0,0.3978505
Q13405,1,0,0.6571806
Q13424,1,0,0.52936655
Q13503,1,1,0.58630216
Q13563,1,0,0.4439786
Q13616,1,1,0.85061866
Q13619,1,0,0.6289931
Q13683,1,0,0.2977791
Q13797,1,0,0.2977791
Q13838,1,0,0.5280278
Q13868,1,1,0.5533986
Q13952,1,1,0.44460878
Q14137,1,1,0.44460878
Q14141,1,0,0.47679082
Q14159,1,0,0.4534561
Q14160,1,0,0.45373318
Q14197,1,0,0.6571806
Q14204,1,1,0.52465457
Q14240,1,0,0.42649993
Q14657,1,0,0.4811388
Q14697,1,0,0.4439786
Q14919,1,0,0.4046906
Q14957,1,0,0.39990672
Q14974,1,1,0.4417368
Q14978,1,0,0.44460878
Q15029,1,1,0.6412765
Q15427,1,1,0.59620595
Q15477,1,0,0.4079068
Q15700,1,0,0.36990282
Q15744,1,0,0.3447522
Q15788,1,0,0.43087947
Q15853,1,0,0.4439786
Q16099,1,0,0.43254566
Q16186,1,0,0.6681572
Q16478,1,0,0.43254566
Q16514,1,1,0.60485786
Q16533,1,1,0.4811388
Q16540,1,0,0.6571806
Q16543,1,1,0.45168126
Q16630,1,1,0.4294338
Q16665,1,0,0.4294338
Q16718,1,0,0.6644117
Q1HG43,1,0,0.4439786
Q1HG44,1,0,0.4439786
Q3B726,1,1,0.50279003
Q4G0F5,1,0,0.5334305
Q4U2R6,1,0,0.6571806
Q4VC05,1,0,0.520506
Q53GS9,1,1,0.6412765
Q567U6,1,0,0.5267061
Q5HYK3,1,0,0.52465457
Q5PSV4,1,0,0.51216406
Q5SXM2,1,1,0.4811388
Q5T440,1,0,0.4294338
Q5T653,1,0,0.6571806
Q5VZE5,1,0,0.44460878
Q5XG87,1,0,0.37689507
Q68E01,1,1,0.54312664
Q695T7,1,0,0.45168126
Q6MZP7,1,0,0.42802864
Q6P050,1,0,0.22783649
Q6P161,1,0,0.6571806
Q6P1L8,1,0,0.6571806
Q6PD62,1,1,0.49029177
Q6PJ61,1,0,0.22783649
Q6STE5,1,0,0.50910306
Q6UN15,1,1,0.5003698
Q6UVJ0,1,1,0.44460878
Q6UWZ7,1,0,0.34630635
Q6UXV4,1,0,0.5391926
Q6VN20,1,0,0.5362042
Q7L014,1,1,0.59620595
Q7L576,1,0,0.3921282
Q7Z2W9,1,0,0.6571806
Q7Z4G1,1,0,0.5267061
Q7Z4G4,1,0,0.3369746
Q7Z6M4,1,0,0.4439786
Q7Z7C8,1,1,0.5287876
Q7Z7F7,1,0,0.6571806
Q7Z7H8,1,0,0.6571806
Q86SZ2,1,0,0.4794538
Q86TS9,1,0,0.6571806
Q86U44,1,0,0.52465457
Q86V20,1,0,0.43410006
Q86VS8,1,0,0.5023106
Q86VX2,1,0,0.5267061
Q86WV6,1,0,0.39994195
Q86X83,1,0,0.5267061
Q86XE0,1,0,0.4262936
Q86XE3,1,0,0.41963762
Q8IU60,1,0,0.4938083
Q8IUC6,1,0,0.4439786
Q8IUR0,1,1,0.5180894
Q8IX29,1,0,0.22783649
Q8IXM3,1,0,0.6571806
Q8IY92,1,0,0.42543775
Q8IYB8,1,1,0.4439786
Q8IYD8,1,0,0.5099629
Q8IYU8,1,0,0.45819008
Q8N163,1,0,0.4439786
Q8N205,1,0,0.36390764
Q8N3C0,1,0,0.4513797
Q8N3R9,1,0,0.45806357
Q8N5N7,1,0,0.6571806
Q8N668,1,0,0.5267061
Q8N684,1,0,0.4294338
Q8N6L0,1,0,0.36390764
Q8N7H5,1,1,0.49029177
Q8N983,1,0,0.6571806
Q8NBZ0,1,0,0.49243382
Q8NDF8,1,0,0.37689507
Q8NF91,1,0,0.36390764
Q8TAD8,1,0,0.6179642
Q8TAE8,1,0,0.6571806
Q8TAQ2,1,0,0.52437174
Q8TB52,1,0,0.22783649
Q8TCC3,1,0,0.6571806
Q8TCJ2,1,0,0.4379203
Q8TDM6,1,0,0.36990282
Q8TDR0,1,0,0.52740014
Q8TEP8,1,1,0.4294338
Q8TEW0,1,0,0.4953682
Q8TF61,1,0,0.22783649
Q8WUB8,1,0,0.52657986
Q8WUZ0,1,0,0.520506
Q8WVC0,1,0,0.49029177
Q8WVK2,1,1,0.6412765
Q8WWI1,1,0,0.22783649
Q8WWY3,1,1,0.6412765
Q8WXD5,1,1,0.55762666
Q8WXE1,1,1,0.4439786
Q8WXG9,1,0,0.4534561
Q8WXH0,1,0,0.36390764
Q8WXX7,1,0,0.38482195
Q8WYA1,1,0,0.4294338
Q8WYB5,1,0,0.45645612
Q8WYH8,1,0,0.52185756
Q92499,1,0,0.5391926
Q92541,1,1,0.49029177
Q92546,1,0,0.4439786
Q92547,1,1,0.34870818
Q92552,1,0,0.63511014
Q92643,1,0,0.4811388
Q92665,1,0,0.63511014
Q92674,1,1,0.52685267
Q92696,1,1,0.4439786
Q92750,1,0,0.5261494
Q92782,1,0,0.50836664
Q92785,1,0,0.49635935
Q92796,1,0,0.36990282
Q92925,1,0,0.5208495
Q92956,1,0,0.45762795
Q92966,1,1,0.4811388
Q969G3,1,1,0.5322818
Q969L4,1,0,0.54854393
Q969N2,1,0,0.4811388
Q96A33,1,0,0.4439786
Q96A35,1,0,0.6571806
Q96A72,1,0,0.5105061
Q96AH0,1,0,0.50139177
Q96BP2,1,0,0.63511014
Q96CB9,1,0,0.4439786
Q96CG3,1,0,0.4677895
Q96DI7,1,0,0.6412765
Q96DV4,1,0,0.6571806
Q96EL2,1,0,0.63511014
Q96EL3,1,0,0.6571806
Q96EV8,1,0,0.38882294
Q96EY7,1,0,0.63511014
Q96F86,1,0,0.4938083
Q96FX7,1,0,0.4439786
Q96GC5,1,0,0.6571806
Q96GY3,1,0,0.42802864
Q96JC1,1,0,0.4235957
Q96JN0,1,0,0.3956127
Q96LI5,1,0,0.5369616
Q96LU5,1,0,0.4439786
Q96NB3,1,1,0.4811388
Q96NY9,1,0,0.45168126
Q96Q11,1,1,0.40994942
Q96Q80,1,0,0.28813633
Q96QD9,1,0,0.5293079
Q96RN5,1,0,0.58630216
Q96S15,1,0,0.5793438
Q96S52,1,0,0.4811388
Q96S59,1,0,0.5362042
Q96SU4,1,0,0.45168126
Q96SW2,1,0,0.3071853
Q96T52,1,0,0.4439786
Q96T91,1,0,0.4439786
Q99460,1,1,0.6681572
Q99728,1,0,0.45511723
Q99814,1,0,0.4294338
Q9BPX5,1,0,0.5312378
Q9BPX6,1,0,0.5127406
Q9BQ15,1,0,0.50139177
Q9BQ48,1,1,0.6571806
Q9BQ70,1,0,0.33912438
Q9BQ95,1,0,0.52465457
Q9BQC6,1,0,0.6571806
Q9BQI6,1,0,0.56697994
Q9BRA0,1,1,0.44460878
Q9BRD0,1,1,0.59620595
Q9BS16,1,1,0.52685267
Q9BSF4,1,0,0.49075007
Q9BTD8,1,0,0.6412765
Q9BTF0,1,0,0.3369746
Q9BTT4,1,0,0.58630216
Q9BUF7,1,0,0.40994942
Q9BUQ8,1,1,0.6412765
Q9BV44,1,0,0.3369746
Q9BVV7,1,0,0.53587687
Q9BWT6,1,0,0.4439786
Q9BXB4,1,0,0.4294338
Q9BXB5,1,0,0.4294338
Q9BXV9,1,0,0.4811388
Q9BY43,1,0,0.5718093
Q9BY50,1,0,0.43254566
Q9BYC8,1,0,0.6571806
Q9BYC9,1,0,0.6571806
Q9BYD1,1,0,0.6571806
Q9BYD2,1,0,0.6571806
Q9BYD3,1,0,0.6571806
Q9BYD6,1,0,0.6571806
Q9BYF1,1,0,0.4294338
Q9BYG4,1,0,0.42252326
Q9BYG5,1,0,0.42252326
Q9BYN8,1,0,0.63511014
Q9BZE1,1,0,0.6571806
Q9C0C7,1,0,0.3071853
Q9GZN1,1,0,0.49229303
Q9GZP9,1,0,0.28813633
Q9GZQ3,1,0,0.5267061
Q9GZS1,1,0,0.50279003
Q9GZS3,1,1,0.5459518
Q9GZY4,1,0,0.52465457
Q9H0A0,1,1,0.6681364
Q9H0A8,1,0,0.5267061
Q9H0U6,1,0,0.6571806
Q9H160,1,0,0.51216406
Q9H1I8,1,0,0.4513797
Q9H204,1,1,0.58630216
Q9H2W6,1,0,0.6571806
Q9H3R5,1,1,0.52685267
Q9H3S5,1,0,0.4439786
Q9H490,1,0,0.4811388
Q9H5Q4,1,0,0.44460878
Q9H633,1,1,0.5795057
Q9H7L9,1,1,0.51216406
Q9H840,1,0,0.55762666
Q9H900,1,0,0.42766958
Q9H981,1,0,0.49243382
Q9H9F9,1,0,0.49243382
Q9H9J2,1,0,0.6571806
Q9H9Y6,1,1,0.50279003
Q9HAP6,1,0,0.40994942
Q9HAW0,1,1,0.52858454
Q9HCE5,1,0,0.52465457
Q9HD33,1,0,0.6571806
Q9HD42,1,0,0.5718093
Q9NP92,1,0,0.6571806
Q9NPF4,1,1,0.4811388
Q9NQ50,1,0,0.6571806
Q9NQT5,1,1,0.5533986
Q9NR30,1,1,0.41870135
Q9NRD9,1,0,0.4439786
Q9NRF9,1,0,0.49644276
Q9NRN9,1,0,0.3369746
Q9NRX2,1,0,0.6571806
Q9NRY2,1,0,0.51210546
Q9NSN8,1,0,0.41292775
Q9NUP1,1,0,0.38882294
Q9NUX5,1,0,0.50769395
Q9NVS2,1,0,0.6571806
Q9NW38,1,0,0.55762666
Q9NWN3,1,0,0.22783649
Q9NWT8,1,0,0.63511014
Q9NWU5,1,0,0.6571806
Q9NWZ8,1,0,0.55762666
Q9NX08,1,0,0.5267061
Q9NX20,1,0,0.6571806
Q9NX70,1,1,0.58630216
Q9NXR8,1,0,0.50957996
Q9NY72,1,0,0.4419312
Q9NYK5,1,0,0.6571806
Q9NYP9,1,0,0.44460878
Q9NZE8,1,0,0.6571806
Q9NZJ6,1,0,0.52465457
Q9NZN5,1,0,0.432285
Q9P000,1,0,0.5267061
Q9P015,1,0,0.6571806
Q9P0J0,1,0,0.6644117
Q9P0J6,1,0,0.6571806
Q9P0L0,1,0,0.4439786
Q9P0M9,1,0,0.6571806
Q9P1U0,1,1,0.50279003
Q9P1U1,1,0,0.5312378
Q9P202,1,0,0.4534561
Q9P2J5,1,1,0.55689836
Q9P2W1,1,0,0.4439786
Q9UBC3,1,0,0.4294338
Q9UBI1,1,0,0.5267061
Q9UBP6,1,0,0.4439786
Q9UDW1,1,0,0.5795057
Q9UH90,1,0,0.22783649
Q9UH99,1,0,0.4483973
Q9UHI6,1,1,0.55762666
Q9UI30,1,1,0.4442805
Q9UJA5,1,0,0.4439786
Q9UJU2,1,0,0.4439786
Q9UJW3,1,0,0.45168126
Q9UK45,1,1,0.6412765
Q9UK53,1,0,0.51216406
Q9UKK3,1,0,0.44460878
Q9ULD4,1,0,0.43344498
Q9ULG1,1,1,0.49243382
Q9ULM3,1,0,0.5060934
Q9UNL2,1,0,0.4534561
Q9UNS1,1,1,0.4439786
Q9Y291,1,0,0.63511014
Q9Y296,1,1,0.5180894
Q9Y2Q9,1,0,0.63511014
Q9Y2R5,1,0,0.63511014
Q9Y2R9,1,0,0.63511014
Q9Y2U9,1,0,0.3085439
Q9Y333,1,1,0.6412765
Q9Y388,1,0,0.59620595
Q9Y399,1,0,0.63511014
Q9Y3A0,1,0,0.52465457
Q9Y3B2,1,0,0.5533986
Q9Y3B7,1,0,0.6571806
Q9Y3D3,1,0,0.63511014
Q9Y3D5,1,0,0.63511014
Q9Y3D9,1,0,0.63511014
Q9Y3I1,1,0,0.22783649
Q9Y485,1,0,0.4280456
Q9Y4Y9,1,1,0.6412765
Q9Y4Z0,1,1,0.6412765
Q9Y5X3,1,0,0.4262936
Q9Y676,1,0,0.63511014
Q9Y6G3,1,0,0.6571806
Q9Y6G5,1,0,0.5267061
Q9Y6K9,1,0,0.44460878
A0AVF1,2,0,0.53967875
A4GXA9,2,0,0.42646554
D6RGH6,2,0,0.38008583
O00217,2,0,0.624306
O00219,2,0,0.44721222
O00257,2,0,0.45210123
O00303,2,1,0.5479938
O00499,2,0,0.48035124
O00602,2,0,0.3658343
O14727,2,0,0.44721222
O14746,2,0,0.5169756
O14777,2,1,0.57506704
O14782,2,0,0.44507468
O14964,2,1,0.44960454
O15047,2,1,0.44181
O15066,2,0,0.44507468
O15078,2,0,0.43620044
O15091,2,0,0.42352343
O15232,2,0,0.43620044
O15234,2,0,0.5329327
O15294,2,1,0.56375784
O15360,2,0,0.56784534
O15371,2,1,0.5479938
O15372,2,1,0.5479938
O15533,2,0,0.43620044
O15553,2,0,0.35908148
O43156,2,1,0.44721222
O43264,2,0,0.48635826
O43463,2,0,0.44721222
O43513,2,1,0.5853382
O43520,2,0,0.3355228
O43521,2,0,0.43563524
O43709,2,1,0.32681483
O43719,2,0,0.5966124
O43741,2,0,0.5163235
O43790,2,0,0.43620044
O43809,2,1,0.44960454
O60264,2,0,0.55497086
O60312,2,0,0.2914365
O60318,2,1,0.57868207
O60423,2,0,0.2914365
O60506,2,0,0.5811333
O60563,2,0,0.42646554
O60583,2,0,0.42646554
O60671,2,0,0.44721222
O60762,2,0,0.44521466
O60826,2,0,0.53560686
O60894,2,0,0.43829724
O60895,2,0,0.43829724
O60921,2,0,0.44721222
O60934,2,0,0.4415437
O75072,2,0,0.44721222
O75150,2,0,0.43620044
O75208,2,0,0.5169756
O75348,2,1,0.58530617
O75469,2,0,0.37843287
O75477,2,0,0.43620044
O75478,2,0,0.56728506
O75496,2,0,0.44746098
O75533,2,1,0.60927534
O75578,2,0,0.2951637
O75636,2,0,0.3658343
O75787,2,0,0.58530617
O75792,2,0,0.44721222
O75821,2,1,0.5479938
O75909,2,1,0.44960454
O75943,2,1,0.48768187
O76094,2,1,0.5169756
O94823,2,0,0.2914365
O94826,2,0,0.53803915
O94905,2,0,0.43620044
O94927,2,1,0.5554621
O95072,2,0,0.43796775
O95139,2,0,0.624306
O95167,2,0,0.624306
O95168,2,0,0.624306
O95251,2,0,0.5284565
O95503,2,0,0.45210123
O95563,2,0,0.44960454
O95922,2,0,0.49355012
O95931,2,0,0.45210123
O95985,2,0,0.43620044
O95998,2,0,0.4363876
P00451,2,0,0.43620044
P00488,2,0,0.43620044
P01031,2,0,0.53803915
P01137,2,0,0.42352343
P02675,2,0,0.44721222
P04141,2,0,0.41800833
P04908,2,0,0.46170077
P04921,2,0,0.44721222
P05023,2,1,0.45040634
P05026,2,0,0.45040634
P05112,2,0,0.41731423
P05121,2,0,0.47046518
P05198,2,1,0.44721222
P05997,2,0,0.46498895
P06400,2,0,0.51395386
P06681,2,0,0.4305816
P06756,2,1,0.4586738
P06899,2,1,0.4745284
P07992,2,0,0.43620044
P08621,2,1,0.5521529
P09012,2,0,0.62244254
P09234,2,1,0.5521529
P09669,2,0,0.53383374
P09693,2,0,0.53678316
P09884,2,1,0.46981195
P0C0S5,2,0,0.35509568
P0C2W1,2,0,0.41607538
P0CAP2,2,0,0.5339005
P0DP25,2,0,0.50863093
P10071,2,0,0.4043212
P10242,2,0,0.44308326
P10827,2,0,0.32448134
P11473,2,0,0.3689659
P12107,2,0,0.48811513
P12109,2,0,0.44721222
P12110,2,0,0.44721222
P12111,2,0,0.44721222
P13671,2,0,0.53803915
P13942,2,0,0.4494805
P13984,2,1,0.43620044
P14373,2,0,0.43620044
P15408,2,0,0.3813019
P17544,2,0,0.4924749
P17568,2,0,0.624306
P18564,2,0,0.41122723
P18848,2,0,0.5132203
P19404,2,0,0.624306
P19429,2,0,0.44721222
P19793,2,0,0.46840185
P19878,2,0,0.5415165
P20042,2,1,0.44721222
P20648,2,0,0.43620044
P20674,2,0,0.53383374
P20701,2,0,0.38008583
P21281,2,1,0.58530617
P21941,2,0,0.43620044
P23246,2,1,0.44721222
P23415,2,0,0.4043212
P23921,2,1,0.44960454
P25490,2,1,0.5407823
P25940,2,0,0.45602554
P26368,2,1,0.44960454
P27694,2,1,0.4713191
P27930,2,0,0.42281488
P28340,2,1,0.47128442
P28347,2,0,0.43620044
P28358,2,0,0.38008583
P28702,2,0,0.43741542
P28749,2,0,0.4524845
P29466,2,0,0.46727058
P30153,2,0,0.5457169
P30260,2,1,0.536422
P30279,2,0,0.41867587
P30988,2,0,0.4691715
P31153,2,1,0.43620044
P31274,2,0,0.38008583
P33240,2,0,0.5065404
P35222,2,0,0.43620044
P35225,2,0,0.511701
P35228,2,0,0.44721222
P35232,2,1,0.43620044
P35611,2,0,0.44960454
P35612,2,0,0.42646554
P35659,2,0,0.5341637
P35998,2,1,0.6271032
P36543,2,1,0.58530617
P37231,2,0,0.46368378
P38606,2,1,0.58530617
P40763,2,0,0.48332712
P41091,2,1,0.44721222
P41252,2,1,0.56414914
P42224,2,0,0.47997987
P42229,2,0,0.44980386
P42575,2,0,0.44721222
P43681,2,0,0.42685902
P43699,2,0,0.4070327
P45379,2,0,0.44721222
P46531,2,0,0.44721222
P47897,2,1,0.56414914
P48201,2,0,0.56587356
P49770,2,1,0.49355012
P49792,2,0,0.61640376
P49848,2,1,0.5797459
P49917,2,0,0.43620044
P50748,2,0,0.44218805
P50750,2,1,0.44960454
P51692,2,0,0.44980386
P51970,2,0,0.624306
P54132,2,0,0.46981195
P54277,2,0,0.4043212
P54710,2,0,0.33973193
P55055,2,0,0.3689659
P55211,2,0,0.44721222
P55268,2,0,0.53694266
P55884,2,1,0.5479938
P56199,2,0,0.2951637
P56377,2,0,0.43144965
P57678,2,0,0.56784534
P58400,2,0,0.43620044
P59780,2,0,0.5165327
P60228,2,1,0.5479938
P60602,2,1,0.55174816
P60903,2,0,0.46544892
P61165,2,1,0.56184816
P61923,2,1,0.5369676
P61966,2,0,0.46742833
P62191,2,1,0.6271032
P62318,2,1,0.69013625
P63272,2,0,0.43620044
P67812,2,0,0.46655092
P68402,2,0,0.44721222
P68431,2,0,0.48177654
P78552,2,0,0.46518382
P98161,2,0,0.43620044
P98196,2,0,0.2914365
P98198,2,0,0.3355228
Q00059,2,0,0.44721222
Q00839,2,1,0.49186823
Q03188,2,1,0.53500354
Q04206,2,0,0.4647142
Q05195,2,0,0.36595497
Q06055,2,0,0.56587356
Q06330,2,0,0.44721222
Q07617,2,0,0.5372036
Q08211,2,1,0.49186823
Q08379,2,0,0.43620044
Q12768,2,0,0.5317387
Q13099,2,0,0.53967875
Q13144,2,1,0.49355012
Q13185,2,0,0.46787107
Q13347,2,1,0.5479938
Q13487,2,1,0.49355012
Q13489,2,0,0.5281691
Q13490,2,0,0.5281691
Q13535,2,1,0.43620044
Q13563,2,0,0.43620044
Q13596,2,0,0.4691715
Q13751,2,0,0.48750466
Q13753,2,0,0.4830646
Q13889,2,1,0.57506704
Q14004,2,0,0.42646554
Q14005,2,0,0.43620044
Q14103,2,0,0.49186823
Q14116,2,0,0.4685603
Q14152,2,1,0.5479938
Q14213,2,0,0.48975924
Q14232,2,1,0.49355012
Q14442,2,0,0.5285033
Q14493,2,1,0.43620044
Q14686,2,0,0.45811412
Q14746,2,0,0.5554621
Q14765,2,0,0.42670318
Q14781,2,0,0.45210123
Q14790,2,0,0.45991972
Q14839,2,1,0.50052184
Q14865,2,0,0.43620044
Q14974,2,1,0.43394965
Q14978,2,0,0.44721222
Q15003,2,1,0.46303174
Q15021,2,1,0.46303174
Q15102,2,0,0.44721222
Q15233,2,0,0.44721222
Q15287,2,1,0.4955029
Q15388,2,0,0.53803915
Q15485,2,0,0.3658343
Q15528,2,1,0.5853382
Q15543,2,0,0.5696597
Q15544,2,0,0.5696597
Q15596,2,0,0.46097904
Q15633,2,0,0.42646554
Q15858,2,0,0.34116104
Q15906,2,0,0.57269806
Q16363,2,0,0.42885056
Q16520,2,0,0.50969887
Q16570,2,0,0.4043212
Q16594,2,0,0.61923337
Q16602,2,0,0.4691715
Q16649,2,0,0.39872023
Q16787,2,0,0.47128478
Q16864,2,1,0.58530617
Q2M389,2,0,0.5317387
Q2WGJ8,2,0,0.56056297
Q3MIR4,2,0,0.42650318
Q4LE39,2,0,0.5418101
Q52LR7,2,0,0.5596986
Q53F19,2,0,0.5616801
Q567U6,2,0,0.53560686
Q5H8A4,2,0,0.42646554
Q5SRE5,2,0,0.6041515
Q5T8P6,2,0,0.452558
Q5TBB1,2,0,0.44721222
Q5UCC4,2,0,0.5749174
Q5VSL9,2,0,0.52504605
Q659A1,2,0,0.49956575
Q68CZ6,2,1,0.5554621
Q68DK7,2,0,0.51843375
