ProteinId,split_index,true_label,hyper_pred_proba
Q16533,1,1,0.52770704
Q16540,1,0,0.5277071
Q16543,1,1,0.5178177
Q16630,1,1,0.5178177
Q16665,1,0,0.5413523
Q16718,1,0,0.5288556
Q1HG43,1,0,0.51551247
Q1HG44,1,0,0.51551247
Q3B726,1,1,0.569985
Q4G0F5,1,0,0.5499336
Q4U2R6,1,0,0.5277071
Q4VC05,1,0,0.33249775
Q53GS9,1,1,0.55877423
Q567U6,1,0,0.5336022
Q5HYK3,1,0,0.52770704
Q5PSV4,1,0,0.48082623
Q5SXM2,1,1,0.52770704
Q5T440,1,0,0.49744192
Q5T653,1,0,0.5277071
Q5VZE5,1,0,0.52770704
Q5XG87,1,0,0.56739146
Q68E01,1,1,0.54388005
Q695T7,1,0,0.53633976
Q6MZP7,1,0,0.4676798
Q6P050,1,0,0.45370367
Q6P161,1,0,0.5277071
Q6P1L8,1,0,0.5277071
Q6PD62,1,1,0.53757846
Q6PJ61,1,0,0.45370367
Q6STE5,1,0,0.34379086
Q6UN15,1,1,0.5701907
Q6UVJ0,1,1,0.52770704
Q6UWZ7,1,0,0.55941325
Q6UXV4,1,0,0.5277071
Q6VN20,1,0,0.56008524
Q7L014,1,1,0.57221884
Q7L576,1,0,0.56947196
Q7Z2W9,1,0,0.5277071
Q7Z4G1,1,0,0.5336022
Q7Z4G4,1,0,0.54019547
Q7Z6M4,1,0,0.52770704
Q7Z7C8,1,1,0.5290004
Q7Z7F7,1,0,0.5277071
Q7Z7H8,1,0,0.5277071
Q86SZ2,1,0,0.57012475
Q86TS9,1,0,0.5277071
Q86U44,1,0,0.5418089
Q86V20,1,0,0.53772837
Q86VS8,1,0,0.5695162
Q86VX2,1,0,0.5336022
Q86WV6,1,0,0.5608035
Q86X83,1,0,0.5336022
Q86XE0,1,0,0.5659697
Q86XE3,1,0,0.5180125
Q8IU60,1,0,0.5321884
Q8IUC6,1,0,0.52770704
Q8IUR0,1,1,0.57012475
Q8IX29,1,0,0.45370367
Q8IXM3,1,0,0.5277071
Q8IY92,1,0,0.5307036
Q8IYB8,1,1,0.50878364
Q8IYD8,1,0,0.5249066
Q8IYU8,1,0,0.5461419
Q8N163,1,0,0.52770704
Q8N205,1,0,0.44171986
Q8N3C0,1,0,0.545364
Q8N3R9,1,0,0.5623954
Q8N5N7,1,0,0.5277071
Q8N668,1,0,0.5336022
Q8N684,1,0,0.5178177
Q8N6L0,1,0,0.44171986
Q8N7H5,1,1,0.53757846
Q8N983,1,0,0.5277071
Q8NBZ0,1,0,0.56005955
Q8NDF8,1,0,0.56739146
Q8NF91,1,0,0.44171986
Q8TAD8,1,0,0.5605478
Q8TAE8,1,0,0.5277071
Q8TAQ2,1,0,0.34381676
Q8TB52,1,0,0.45370367
Q8TCC3,1,0,0.5277071
Q8TCJ2,1,0,0.56661713
Q8TDM6,1,0,0.4801634
Q8TDR0,1,0,0.52770704
Q8TEP8,1,1,0.5413523
Q8TEW0,1,0,0.555202
Q8TF61,1,0,0.45370367
Q8WUB8,1,0,0.34173095
Q8WUZ0,1,0,0.33249775
Q8WVC0,1,0,0.53757846
Q8WVK2,1,1,0.55877423
Q8WWI1,1,0,0.45370367
Q8WWY3,1,1,0.55877423
Q8WXD5,1,1,0.52770704
Q8WXE1,1,1,0.51551247
Q8WXG9,1,0,0.52770704
Q8WXH0,1,0,0.44171986
Q8WXX7,1,0,0.34676856
Q8WYA1,1,0,0.5413523
Q8WYB5,1,0,0.46112707
Q8WYH8,1,0,0.4615773
Q92499,1,0,0.5277071
Q92541,1,1,0.53757846
Q92546,1,0,0.52770704
Q92547,1,1,0.5669037
Q92552,1,0,0.5277069
Q92643,1,0,0.52770704
Q92665,1,0,0.5277069
Q92674,1,1,0.5362471
Q92696,1,1,0.52770704
Q92750,1,0,0.5289938
Q92782,1,0,0.3445085
Q92785,1,0,0.33692172
Q92796,1,0,0.4801634
Q92925,1,0,0.34388378
Q92956,1,0,0.5164727
Q92966,1,1,0.52770704
Q969G3,1,1,0.34358284
Q969L4,1,0,0.5740099
Q969N2,1,0,0.52770704
Q96A33,1,0,0.52770704
Q96A35,1,0,0.5277071
Q96A72,1,0,0.55108523
Q96AH0,1,0,0.5500639
Q96BP2,1,0,0.5277069
Q96CB9,1,0,0.52770704
Q96CG3,1,0,0.4823047
Q96DI7,1,0,0.55877423
Q96DV4,1,0,0.5277071
Q96EL2,1,0,0.5277069
Q96EL3,1,0,0.5277071
Q96EV8,1,0,0.5382699
Q96EY7,1,0,0.5277069
Q96F86,1,0,0.5321884
Q96FX7,1,0,0.51551247
Q96GC5,1,0,0.5277071
Q96GY3,1,0,0.4676798
Q96JC1,1,0,0.545364
Q96JN0,1,0,0.3141223
Q96LI5,1,0,0.5583577
Q96LU5,1,0,0.52770704
Q96NB3,1,1,0.52770704
Q96NY9,1,0,0.5413523
Q96Q11,1,1,0.521967
Q96Q80,1,0,0.4537812
Q96QD9,1,0,0.5508481
Q96RN5,1,0,0.5277071
Q96S15,1,0,0.53938895
Q96S52,1,0,0.52770704
Q96S59,1,0,0.56008524
Q96SU4,1,0,0.5413523
Q96SW2,1,0,0.4474982
Q96T52,1,0,0.52770704
Q96T91,1,0,0.52770704
Q99460,1,1,0.57645494
Q99728,1,0,0.56368864
Q99814,1,0,0.5413523
Q9BPX5,1,0,0.46712613
Q9BPX6,1,0,0.52362597
Q9BQ15,1,0,0.5500639
Q9BQ48,1,1,0.5277071
Q9BQ70,1,0,0.5296094
Q9BQ95,1,0,0.52770704
Q9BQC6,1,0,0.5277071
Q9BQI6,1,0,0.551608
Q9BRA0,1,1,0.52770704
Q9BRD0,1,1,0.57221884
Q9BS16,1,1,0.5362471
Q9BSF4,1,0,0.510916
Q9BTD8,1,0,0.55877423
Q9BTF0,1,0,0.54019547
Q9BTT4,1,0,0.5277071
Q9BUF7,1,0,0.5623954
Q9BUQ8,1,1,0.55877423
Q9BV44,1,0,0.54019547
Q9BVV7,1,0,0.55262923
Q9BWT6,1,0,0.52770704
Q9BXB4,1,0,0.5413523
Q9BXB5,1,0,0.5413523
Q9BXV9,1,0,0.52770704
Q9BY43,1,0,0.52770704
Q9BY50,1,0,0.54786366
Q9BYC8,1,0,0.5277071
Q9BYC9,1,0,0.5277071
Q9BYD1,1,0,0.5277071
Q9BYD2,1,0,0.5277071
Q9BYD3,1,0,0.5277071
Q9BYD6,1,0,0.5277071
Q9BYF1,1,0,0.49744192
Q9BYG4,1,0,0.555202
Q9BYG5,1,0,0.555202
Q9BYN8,1,0,0.5277069
Q9BZE1,1,0,0.5277071
Q9C0C7,1,0,0.4474982
Q9GZN1,1,0,0.5289726
Q9GZP9,1,0,0.4537812
Q9GZQ3,1,0,0.5336022
Q9GZS1,1,0,0.569985
Q9GZS3,1,1,0.558131
Q9GZY4,1,0,0.52770704
Q9H0A0,1,1,0.547945
Q9H0A8,1,0,0.5336022
Q9H0U6,1,0,0.5277071
Q9H160,1,0,0.48082623
Q9H1I8,1,0,0.545364
Q9H204,1,1,0.5277071
Q9H2W6,1,0,0.5277071
Q9H3R5,1,1,0.5362471
Q9H3S5,1,0,0.52770704
Q9H490,1,0,0.52770704
Q9H5Q4,1,0,0.52770704
Q9H633,1,1,0.57028717
Q9H7L9,1,1,0.48082623
Q9H840,1,0,0.52770704
Q9H900,1,0,0.50337094
Q9H981,1,0,0.56005955
Q9H9F9,1,0,0.56005955
Q9H9J2,1,0,0.5277071
Q9H9Y6,1,1,0.569985
Q9HAP6,1,0,0.5623954
Q9HAW0,1,1,0.57298577
Q9HCE5,1,0,0.5418089
Q9HD33,1,0,0.5277071
Q9HD42,1,0,0.52770704
Q9NP92,1,0,0.5277071
Q9NPF4,1,1,0.52770704
Q9NQ50,1,0,0.5277071
Q9NQT5,1,1,0.51235807
Q9NR30,1,1,0.56665784
Q9NRD9,1,0,0.51551247
Q9NRF9,1,0,0.5508384
Q9NRN9,1,0,0.54019547
Q9NRX2,1,0,0.5277071
Q9NRY2,1,0,0.5500639
Q9NSN8,1,0,0.5690056
Q9NUP1,1,0,0.5382699
Q9NUX5,1,0,0.5427782
Q9NVS2,1,0,0.5277071
Q9NW38,1,0,0.54318213
Q9NWN3,1,0,0.45370367
Q9NWT8,1,0,0.5277069
Q9NWU5,1,0,0.5277071
Q9NWZ8,1,0,0.52770704
Q9NX08,1,0,0.5336022
Q9NX20,1,0,0.5277071
Q9NX70,1,1,0.5277071
Q9NXR8,1,0,0.5175709
Q9NY72,1,0,0.31392843
Q9NYK5,1,0,0.5277071
Q9NYP9,1,0,0.52770704
Q9NZE8,1,0,0.5277071
Q9NZJ6,1,0,0.52770704
Q9NZN5,1,0,0.53578985
Q9P000,1,0,0.5336022
Q9P015,1,0,0.5277071
Q9P0J0,1,0,0.5288556
Q9P0J6,1,0,0.5277071
Q9P0L0,1,0,0.52770704
Q9P0M9,1,0,0.5277071
Q9P1U0,1,1,0.569985
Q9P1U1,1,0,0.46712613
Q9P202,1,0,0.52770704
Q9P2J5,1,1,0.55870706
Q9P2W1,1,0,0.52770704
Q9UBC3,1,0,0.5413523
Q9UBI1,1,0,0.5336022
Q9UBP6,1,0,0.52770704
Q9UDW1,1,0,0.5557261
Q9UH90,1,0,0.45370367
Q9UH99,1,0,0.4387407
Q9UHI6,1,1,0.52770704
Q9UI30,1,1,0.54019547
Q9UJA5,1,0,0.51551247
Q9UJU2,1,0,0.52770704
Q9UJW3,1,0,0.5413523
Q9UK45,1,1,0.55877423
Q9UK53,1,0,0.48082623
Q9UKK3,1,0,0.38955832
Q9ULD4,1,0,0.46112707
Q9ULG1,1,1,0.56005955
Q9ULM3,1,0,0.5542538
Q9UNL2,1,0,0.52770704
Q9UNS1,1,1,0.52770704
Q9Y291,1,0,0.5277069
Q9Y296,1,1,0.57012475
Q9Y2Q9,1,0,0.5277069
Q9Y2R5,1,0,0.5277069
Q9Y2R9,1,0,0.5277069
Q9Y2U9,1,0,0.42679527
Q9Y333,1,1,0.55877423
Q9Y388,1,0,0.57221884
Q9Y399,1,0,0.5277069
Q9Y3A0,1,0,0.52770704
Q9Y3B2,1,0,0.51235807
Q9Y3B7,1,0,0.5277071
Q9Y3D3,1,0,0.5277069
Q9Y3D5,1,0,0.5277069
Q9Y3D9,1,0,0.5277069
Q9Y3I1,1,0,0.45370367
Q9Y485,1,0,0.545364
Q9Y4Y9,1,1,0.55877423
Q9Y4Z0,1,1,0.55877423
Q9Y5X3,1,0,0.5659697
Q9Y676,1,0,0.5277069
Q9Y6G3,1,0,0.5277071
Q9Y6G5,1,0,0.5336022
Q9Y6K9,1,0,0.54318213
A0AVF1,2,0,0.46038184
A4GXA9,2,0,0.45507345
D6RGH6,2,0,0.453372
O00217,2,0,0.46023527
O00219,2,0,0.45139834
O00257,2,0,0.25908682
O00303,2,1,0.46038184
O00499,2,0,0.4377456
O00602,2,0,0.45284393
O14727,2,0,0.46796387
O14746,2,0,0.4677039
O14777,2,1,0.45139834
O14782,2,0,0.44449192
O14964,2,1,0.45507345
O15047,2,1,0.4408191
O15066,2,0,0.44449192
O15078,2,0,0.46038184
O15091,2,0,0.4657245
O15232,2,0,0.46038184
O15234,2,0,0.45554823
O15294,2,1,0.42270586
O15360,2,0,0.4657745
O15371,2,1,0.46038184
O15372,2,1,0.46038184
O15533,2,0,0.46038184
O15553,2,0,0.43839735
O43156,2,1,0.46038184
O43264,2,0,0.46428517
O43463,2,0,0.46038184
O43513,2,1,0.46038184
O43520,2,0,0.42611095
O43521,2,0,0.44272855
O43709,2,1,0.434604
O43719,2,0,0.44445923
O43741,2,0,0.42374048
O43790,2,0,0.46038184
O43809,2,1,0.46689987
O60264,2,0,0.44630548
O60312,2,0,0.4147493
O60318,2,1,0.43714792
O60423,2,0,0.4147493
O60506,2,0,0.4542611
O60563,2,0,0.45507345
O60583,2,0,0.45507345
O60671,2,0,0.46038184
O60762,2,0,0.45716488
O60826,2,0,0.45798203
O60894,2,0,0.44713253
O60895,2,0,0.44713253
O60921,2,0,0.46038184
O60934,2,0,0.4564723
O75072,2,0,0.46038184
O75150,2,0,0.46038184
O75208,2,0,0.46038184
O75348,2,1,0.46327174
O75469,2,0,0.45807198
O75477,2,0,0.46038184
O75478,2,0,0.4375075
O75496,2,0,0.4587606
O75533,2,1,0.44458002
O75578,2,0,0.4146213
O75636,2,0,0.45284393
O75787,2,0,0.46327174
O75792,2,0,0.46038184
O75821,2,1,0.46038184
O75909,2,1,0.45507345
O75943,2,1,0.45291865
O76094,2,1,0.46038184
O94823,2,0,0.4147493
O94826,2,0,0.46847585
O94905,2,0,0.46038184
O94927,2,1,0.46038184
O95072,2,0,0.44231465
O95139,2,0,0.46023527
O95167,2,0,0.46023527
O95168,2,0,0.46023527
O95251,2,0,0.41295636
O95503,2,0,0.25908682
O95563,2,0,0.45507345
O95922,2,0,0.46038184
O95931,2,0,0.25908682
O95985,2,0,0.46038184
O95998,2,0,0.46541902
P00451,2,0,0.46847585
P00488,2,0,0.46847585
P01031,2,0,0.4680905
P01137,2,0,0.4653836
P02675,2,0,0.46237344
P04141,2,0,0.4675749
P04908,2,0,0.46055976
P04921,2,0,0.46038184
P05023,2,1,0.42644984
P05026,2,0,0.42644984
P05112,2,0,0.44600764
P05121,2,0,0.44787982
P05198,2,1,0.46038184
P05997,2,0,0.4527852
P06400,2,0,0.40894744
P06681,2,0,0.46356493
P06756,2,1,0.43413576
P06899,2,1,0.46053073
P07992,2,0,0.46038184
P08621,2,1,0.44423813
P09012,2,0,0.44972032
P09234,2,1,0.44423813
P09669,2,0,0.46038184
P09693,2,0,0.45890373
P09884,2,1,0.46038184
P0C0S5,2,0,0.46048397
P0C2W1,2,0,0.1482492
P0CAP2,2,0,0.44165304
P0DP25,2,0,0.42136064
P10071,2,0,0.45139834
P10242,2,0,0.42703122
P10827,2,0,0.4322014
P11473,2,0,0.4372367
P12107,2,0,0.45280436
P12109,2,0,0.46038184
P12110,2,0,0.46038184
P12111,2,0,0.46038184
P13671,2,0,0.4680905
P13942,2,0,0.45165995
P13984,2,1,0.46038184
P14373,2,0,0.46038184
P15408,2,0,0.38220343
P17544,2,0,0.38243693
P17568,2,0,0.46023527
P18564,2,0,0.43598357
P18848,2,0,0.37086216
P19404,2,0,0.46023527
P19429,2,0,0.46038184
P19793,2,0,0.44563517
P19878,2,0,0.44563526
P20042,2,1,0.46038184
P20648,2,0,0.46038184
P20674,2,0,0.46038184
P20701,2,0,0.44713253
P21281,2,1,0.46327174
P21941,2,0,0.46038184
P23246,2,1,0.45139834
P23415,2,0,0.4671168
P23921,2,1,0.45507345
P25490,2,1,0.4258196
P25940,2,0,0.44818574
P26368,2,1,0.45507345
P27694,2,1,0.46317098
P27930,2,0,0.4291417
P28340,2,1,0.45447955
P28347,2,0,0.46038184
P28358,2,0,0.453372
P28702,2,0,0.43733424
P28749,2,0,0.39983627
P29466,2,0,0.43863678
P30153,2,0,0.4570615
P30260,2,1,0.44366208
P30279,2,0,0.4497086
P30988,2,0,0.44713253
P31153,2,1,0.46847585
P31274,2,0,0.453372
P33240,2,0,0.46239972
P35222,2,0,0.46038184
P35225,2,0,0.44868252
P35228,2,0,0.4526292
P35232,2,1,0.46038184
P35611,2,0,0.46689987
P35612,2,0,0.46689987
P35659,2,0,0.4462224
P35998,2,1,0.44692066
P36543,2,1,0.46327174
P37231,2,0,0.44675407
P38606,2,1,0.46327174
P40763,2,0,0.4447431
P41091,2,1,0.46038184
P41252,2,1,0.45985496
P42224,2,0,0.44671056
P42229,2,0,0.4452776
P42575,2,0,0.46802777
P43681,2,0,0.45385003
P43699,2,0,0.44695488
P45379,2,0,0.46038184
P46531,2,0,0.46847585
P47897,2,1,0.45985496
P48201,2,0,0.4642198
P49770,2,1,0.46847585
P49792,2,0,0.45775023
P49848,2,1,0.44836634
P49917,2,0,0.4669389
P50748,2,0,0.46654728
P50750,2,1,0.45507345
P51692,2,0,0.4452776
P51970,2,0,0.46023527
P54132,2,0,0.46038184
P54277,2,0,0.45139834
P54710,2,0,0.42644984
P55055,2,0,0.4372367
P55211,2,0,0.46796387
P55268,2,0,0.4101258
P55884,2,1,0.46038184
P56199,2,0,0.4146213
P56377,2,0,0.44274837
P57678,2,0,0.46038184
P58400,2,0,0.46847585
P59780,2,0,0.44713253
P60228,2,1,0.46038184
P60602,2,1,0.45203134
P60903,2,0,0.46310386
P61165,2,1,0.4469448
P61923,2,1,0.44605345
P61966,2,0,0.44292182
P62191,2,1,0.44692066
P62318,2,1,0.44637665
P63272,2,0,0.46038184
P67812,2,0,0.45329925
P68402,2,0,0.4631177
P68431,2,0,0.46003866
P78552,2,0,0.4463034
P98161,2,0,0.46847585
P98196,2,0,0.4147493
P98198,2,0,0.42611095
Q00059,2,0,0.46038184
Q00839,2,1,0.45398197
Q03188,2,1,0.45898795
Q04206,2,0,0.4395881
Q05195,2,0,0.41484267
Q06055,2,0,0.4642198
Q06330,2,0,0.46847585
Q07617,2,0,0.4649522
Q08211,2,1,0.45398197
Q08379,2,0,0.46038184
Q12768,2,0,0.40753388
Q13099,2,0,0.46038184
Q13144,2,1,0.46847585
Q13185,2,0,0.4327588
Q13347,2,1,0.46038184
Q13487,2,1,0.46038184
Q13489,2,0,0.4657859
Q13490,2,0,0.4657859
Q13535,2,1,0.46847585
Q13563,2,0,0.46847585
Q13596,2,0,0.44713253
Q13751,2,0,0.42690217
Q13753,2,0,0.4215925
Q13889,2,1,0.45558032
Q14004,2,0,0.45507345
Q14005,2,0,0.46038184
Q14103,2,0,0.45398197
Q14116,2,0,0.46226346
Q14152,2,1,0.46038184
Q14213,2,0,0.43642843
Q14232,2,1,0.46847585
Q14442,2,0,0.4582202
Q14493,2,1,0.46038184
Q14686,2,0,0.44147882
Q14746,2,0,0.46038184
Q14765,2,0,0.4447333
Q14781,2,0,0.25908682
Q14790,2,0,0.4567513
Q14839,2,1,0.41519788
Q14865,2,0,0.46038184
Q14974,2,1,0.4305222
Q14978,2,0,0.46038184
Q15003,2,1,0.45598152
Q15021,2,1,0.45598152
Q15102,2,0,0.4631177
Q15233,2,0,0.45139834
Q15287,2,1,0.45316315
Q15388,2,0,0.46847585
Q15485,2,0,0.45284393
Q15528,2,1,0.46038184
Q15543,2,0,0.45167056
Q15544,2,0,0.45167056
Q15596,2,0,0.45429736
Q15633,2,0,0.45507345
Q15858,2,0,0.35339287
Q15906,2,0,0.40807667
Q16363,2,0,0.40897536
Q16520,2,0,0.3749325
Q16570,2,0,0.46237344
Q16594,2,0,0.44332433
Q16602,2,0,0.44713253
Q16649,2,0,0.391094
Q16787,2,0,0.41601786
Q16864,2,1,0.46327174
Q2M389,2,0,0.40753388
Q2WGJ8,2,0,0.46038184
Q3MIR4,2,0,0.43086204
Q4LE39,2,0,0.4048152
Q52LR7,2,0,0.4061754
Q53F19,2,0,0.45176318
Q567U6,2,0,0.45798203
Q5H8A4,2,0,0.45507345
Q5SRE5,2,0,0.45829672
Q5T8P6,2,0,0.44774303
Q5TBB1,2,0,0.46038184
Q5UCC4,2,0,0.45224243
Q5VSL9,2,0,0.4570615
Q659A1,2,0,0.44713253
Q68CZ6,2,1,0.46038184
Q68DK7,2,0,0.4540491
Q6IE81,2,0,0.41295636
