ProteinId,split_index,true_label,pair_pred_proba
P82909,1,0,0.25340232
Q9H9Q4,1,0,0.5382029
P07992,1,0,0.48964775
Q5XPI4,1,0,0.49508095
P53597,1,0,0.4719646
Q96I99,1,0,0.49508095
Q9P2R7,1,0,0.49508095
Q14118,1,0,0.5481578
O43143,1,0,0.3216214
P29475,1,0,0.4719646
O75486,1,0,0.36386964
O75529,1,0,0.36386964
Q92830,1,0,0.37443674
O15198,1,0,0.5382029
Q13118,1,0,0.5382029
O15265,1,0,0.519868
Q15545,1,0,0.4261701
Q9Y6J9,1,0,0.3539889
O94864,1,0,0.49561423
Q96BN2,1,0,0.4720626
Q9HBM6,1,0,0.46872094
Q9HAF1,1,0,0.36386964
P04053,1,0,0.5481578
Q14643,1,0,0.5481578
P26196,1,0,0.543332
Q14192,1,0,0.50923413
Q9H7L9,1,0,0.5219048
O14925,1,0,0.50923413
Q99595,1,0,0.5382029
Q9HCI7,1,0,0.5084145
Q8WVB6,1,0,0.50923413
Q9BVC3,1,0,0.50923413
O60341,1,1,0.37443674
O14936,1,0,0.5084145
O75362,1,0,0.519868
Q96BD5,1,0,0.519868
Q92766,1,0,0.49561423
Q96EK2,1,0,0.48964775
Q9P2K3,1,0,0.49561423
O95807,1,0,0.49508095
Q92618,1,0,0.48406053
Q86YP4,1,0,0.48312664
P13569,1,1,0.543332
P15311,1,0,0.4762368
Q8WXI9,1,0,0.51323354
O43264,1,0,0.5382029
Q86Y82,1,0,0.503807
P61201,1,0,0.48406053
Q13098,1,0,0.49305627
Q13216,1,0,0.51167405
Q12846,1,0,0.543332
O15234,1,0,0.45595622
P38919,1,0,0.4470731
Q9BZI7,1,0,0.5219048
P15531,1,0,0.53226787
Q13838,1,0,0.3017622
Q9HAU5,1,0,0.49460492
Q92785,1,0,0.49561423
Q93008,1,0,0.49508095
Q06265,1,0,0.51167405
Q13868,1,0,0.4720626
Q15024,1,0,0.51167405
Q5RKV6,1,0,0.51167405
Q96B26,1,0,0.51167405
Q9NPD3,1,0,0.4720626
Q9NQT4,1,0,0.51167405
Q9NQT5,1,0,0.51167405
Q9Y2L1,1,0,0.510159
Q9Y3B2,1,0,0.51167405
Q01780,1,0,0.4720626
Q16623,1,0,0.53226787
Q6PUV4,1,0,0.503807
O75558,1,0,0.4719646
Q52LR7,1,0,0.52853864
P32856,1,0,0.49508095
Q9H1J1,1,0,0.5382029
O14974,1,0,0.4719646
Q8IZH2,1,0,0.53226787
Q9H0D6,1,0,0.53226787
Q9UHI6,1,0,0.357984
Q4VCS5,1,0,0.4762368
P26358,1,1,0.49305627
O95721,1,0,0.49508095
Q9BV40,1,0,0.5481578
Q9BXF3,1,0,0.49508095
Q08945,1,0,0.37443674
Q96SB4,1,0,0.31768945
Q9NR30,1,0,0.32380512
O15400,1,0,0.4719646
O14656,1,0,0.4719646
P11387,1,1,0.3017622
Q15054,1,0,0.4178295
Q9HCU8,1,0,0.48981106
Q13416,1,0,0.53226787
O95149,1,0,0.5481578
Q04206,1,0,0.38086575
P29590,1,0,0.5084145
Q9NZS9,1,0,0.4719646
P80217,1,0,0.49508095
Q13287,1,0,0.4261701
P01732,1,0,0.49508095
P04156,1,0,0.49508095
Q13791,1,0,0.49508095
Q9NZW5,1,0,0.49508095
P48357,1,1,0.5481578
P10809,1,0,0.4416303
P31040,1,0,0.543332
P49643,1,0,0.51323354
Q92664,1,0,0.54770374
O95747,1,0,0.49508095
Q9UEW8,1,0,0.49508095
O94913,1,0,0.4762368
P17844,1,0,0.3216214
P49321,1,0,0.48964775
Q9NVP2,1,0,0.48964775
P84243,1,0,0.54770374
Q8IYD8,1,0,0.53226787
Q96CB8,1,0,0.48964775
Q9UL03,1,0,0.5029365
Q5VTR2,1,0,0.4719646
Q6P1J9,1,0,0.5084145
Q6PD62,1,0,0.5084145
Q8N7H5,1,0,0.5084145
Q8WVC0,1,0,0.5084145
Q9GZS3,1,0,0.54770374
Q9H814,1,0,0.5084145
Q96EB6,1,1,0.48964775
Q8N2Z9,1,0,0.4762368
O75643,1,0,0.32783103
P42285,1,0,0.3017622
P52272,1,0,0.32783103
Q14562,1,0,0.25340232
Q9BRR8,1,0,0.25340232
Q9BUQ8,1,0,0.3216214
Q9H5Z1,1,0,0.25340232
Q9HCG8,1,0,0.25340232
Q9UJV9,1,0,0.25340232
A8K8P3,1,0,0.46872094
O15297,1,0,0.46872094
P04626,1,1,0.49460492
Q96CF2,1,0,0.53226787
Q9H444,1,0,0.53226787
Q9UQN3,1,0,0.53226787
Q99816,1,1,0.53226787
O75461,1,0,0.45595622
P61244,1,0,0.48406053
P27540,1,0,0.510159
Q14191,1,0,0.53226787
Q9H2K2,1,0,0.4719646
P0DP23,1,1,0.36738548
O43791,1,0,0.5084145
Q9H4B7,1,0,0.32380512
Q9UER7,1,0,0.51167405
O14727,1,0,0.5084145
Q01094,1,0,0.48312664
P51610,1,0,0.4593462
Q92990,1,0,0.5084145
P35637,1,0,0.3017622
Q12906,1,0,0.32783103
Q13148,1,0,0.4720626
Q92841,1,0,0.3017622
P17858,1,0,0.5029365
P68366,1,0,0.543332
O95229,1,0,0.53226787
Q6P1K2,1,0,0.5481578
Q96IY1,1,0,0.5481578
Q9H081,1,0,0.54770374
Q9H410,1,0,0.5481578
Q08999,1,0,0.37443674
Q15329,1,0,0.510159
P84022,1,0,0.44883657
P05112,1,1,0.503807
P24394,1,1,0.5084145
Q15797,1,0,0.503807
Q14974,1,0,0.50923413
P10911,1,0,0.4719646
P42771,1,0,0.4719646
P46527,1,0,0.54770374
P42684,1,0,0.4719646
Q13671,1,0,0.5481578
P01871,1,0,0.5382029
P12018,1,0,0.4719646
P15814,1,0,0.4719646
Q8IUC6,1,0,0.510159
O00505,1,0,0.49305627
P49711,1,0,0.50923413
P52294,1,0,0.47886086
Q7RTV0,1,0,0.37498942
Q86XP3,1,0,0.32380512
P26718,1,0,0.543332
Q9BZM4,1,0,0.4719646
Q29983,1,0,0.4719646
P37173,1,0,0.510159
P05412,1,0,0.5029365
Q9Y6X2,1,0,0.4719646
P46940,1,0,0.41651338
P48039,1,0,0.48312664
O75531,1,0,0.49561423
Q9Y239,1,0,0.7447411
Q9UDY8,1,1,0.51167405
O95999,1,0,0.51167405
O15111,1,0,0.43981433
Q9NY11,1,0,0.49508095
Q01201,1,0,0.4720626
P62258,1,0,0.4593462
P31749,1,1,0.519868
Q9UKG1,1,0,0.503807
P52732,1,1,0.50923413
Q9UPN9,1,0,0.49460492
O60885,1,0,0.51167405
P43351,1,0,0.4719646
Q06609,1,0,0.48312664
Q15047,1,0,0.52853864
P50502,1,0,0.543332
P08047,1,0,0.3539889
P29279,1,1,0.503807
P17787,1,0,0.5084145
P43681,1,0,0.4719646
P62760,1,0,0.4719646
O00401,1,0,0.51167405
P01137,1,1,0.510159
Q03405,1,0,0.54770374
Q14773,1,0,0.5084145
Q13443,1,0,0.5084145
P05106,1,0,0.45595622
P06734,1,1,0.503807
Q08722,1,1,0.50923413
Q13444,1,0,0.5481578
O75077,1,0,0.4719646
Q9Y6C2,1,0,0.4719646
P19320,1,0,0.5084145
P57087,1,0,0.4719646
P17301,1,1,0.5084145
O43184,1,0,0.5481578
Q13191,1,0,0.4719646
P62993,1,0,0.4416303
O14931,1,0,0.49508095
P43403,1,0,0.543332
P15498,1,0,0.54770374
P19174,1,0,0.48312664
Q13094,1,0,0.51167405
P20936,1,0,0.54770374
P11836,1,1,0.503807
Q96JC1,1,0,0.54770374
P15391,1,1,0.543332
Q12778,1,0,0.51167405
Q06330,1,0,0.49561423
Q7KZ85,1,0,0.48964775
Q9Y6K1,1,1,0.5382029
Q9BWH6,1,0,0.47886086
P01033,1,0,0.4719646
O15117,1,0,0.503807
Q7L014,1,0,0.3017622
P48745,1,0,0.5481578
Q5PSV4,1,0,0.51167405
Q13642,1,0,0.4719646
P81274,1,0,0.5481578
Q14980,1,0,0.510159
P78325,1,0,0.4719646
P23258,1,0,0.53226787
Q15633,1,0,0.543332
P47897,1,0,0.510159
Q13155,1,0,0.510159
P12643,1,0,0.5084145
P36894,1,1,0.5084145
Q05195,1,0,0.503807
O76021,1,0,0.32380512
Q8TDN6,1,0,0.4361005
Q99848,1,0,0.4361005
Q9BVP2,1,0,0.4361005
Q9Y2X9,1,0,0.50923413
P42226,1,0,0.4719646
Q13557,1,0,0.5382029
P00742,1,1,0.5084145
P08709,1,1,0.503807
P13726,1,1,0.503807
Q13643,1,0,0.4719646
O75607,1,0,0.49508095
Q6WN34,1,0,0.4719646
Q13371,1,0,0.543332
Q6WKZ4,1,0,0.4719646
Q99814,1,1,0.5481578
O43541,1,0,0.503807
P49815,1,0,0.510159
Q14318,1,0,0.503807
P04150,1,1,0.34713295
Q9UKV5,1,0,0.54770374
P05549,1,0,0.49508095
P18206,1,0,0.51167405
P31946,1,0,0.46872094
P61981,1,0,0.5029365
P63104,1,0,0.49305627
Q04917,1,0,0.48406053
O75390,1,0,0.4719646
Q13576,1,0,0.519868
Q9ULX6,1,0,0.5084145
Q15025,1,0,0.36738548
P0DPB5,1,0,0.51323354
P52292,1,0,0.4178295
Q16342,1,0,0.51323354
Q9UJF2,1,0,0.51323354
O94777,1,0,0.4719646
Q9P2X0,1,0,0.4719646
P60842,1,0,0.5382029
Q13451,1,0,0.50923413
O43464,1,0,0.43891323
Q9Y6A5,1,0,0.4719646
P18146,1,1,0.5084145
P56537,1,0,0.519868
Q9UHA3,1,0,0.51323354
Q8IZL8,1,0,0.3512102
Q9BVI0,1,0,0.46872094
Q9H4L4,1,0,0.46872094
Q9HCK8,1,0,0.3017622
Q9NXF1,1,0,0.46872094
Q9Y4W2,1,0,0.46872094
P01009,1,0,0.503807
P08246,1,1,0.4719646
P08311,1,0,0.4719646
O75899,1,1,0.5084145
Q9UL15,1,0,0.503807
Q9H2S9,1,0,0.49508095
Q8N668,1,0,0.49460492
Q13418,1,0,0.53226787
O14543,1,0,0.5382029
P42224,1,0,0.52853864
P26992,1,0,0.543332
P50402,1,0,0.37443674
Q02539,1,0,0.34713295
Q9H503,1,0,0.36738548
O00148,1,0,0.3017622
Q9UIM3,1,0,0.4719646
Q9UIF9,1,0,0.5084145
P17948,1,1,0.51167405
P35916,1,1,0.510159
P25445,1,0,0.543332
Q96HS1,1,0,0.47886086
Q9UPV9,1,0,0.503807
P10636,1,1,0.53226787
Q9UJY1,1,0,0.503807
Q7RTN6,1,0,0.4719646
P12821,1,1,0.503807
Q15027,1,0,0.4719646
P55199,1,0,0.5029365
Q96JC9,1,0,0.510159
Q9HB65,1,0,0.510159
P18847,1,0,0.49508095
Q6IQ23,1,0,0.49508095
Q86VS8,1,0,0.543332
Q96ED9,1,0,0.48312664
Q9UJC3,1,0,0.510159
P04141,1,1,0.4719646
A8MT69,1,0,0.503807
Q93052,1,0,0.4719646
Q8TAM2,1,0,0.54770374
Q8IYI6,1,0,0.5382029
Q9NV70,1,0,0.5382029
Q9UPT5,1,0,0.5382029
P03950,1,0,0.543332
P13489,1,0,0.49508095
Q13099,1,0,0.48312664
Q8N4P2,1,0,0.53226787
Q9NQC8,1,0,0.53226787
P18065,1,0,0.49508095
Q8NE62,1,0,0.4719646
Q92754,1,0,0.51167405
Q9NSA3,1,0,0.4719646
Q08379,1,0,0.50923413
Q8NF50,1,0,0.5084145
Q8NCM8,1,0,0.50923413
Q8TF09,1,0,0.50923413
Q9NP97,1,0,0.50923413
Q96IF1,1,0,0.51167405
Q99684,1,0,0.5084145
Q86US8,1,0,0.543332
Q6ZW61,1,0,0.53226787
Q8TAM1,1,0,0.53226787
Q9NPJ1,1,0,0.53226787
Q00013,1,0,0.4719646
P35612,1,0,0.4719646
Q9NX09,1,0,0.503807
O94850,1,0,0.4719646
Q16198,1,0,0.503807
Q9BVC5,1,0,0.5481578
Q9Y3I0,1,0,0.5481578
Q96FC9,1,0,0.54770374
O00541,1,0,0.503807
Q14137,1,0,0.503807
Q96GQ7,1,0,0.503807
Q07866,1,0,0.4719646
Q7L8L6,1,0,0.5084145
Q9NUL7,1,0,0.5084145
Q9NYY8,1,0,0.53226787
Q9Y2G2,1,0,0.5084145
O60939,1,0,0.503807
O60716,1,0,0.543332
Q9HCX3,1,0,0.503807
Q13835,1,0,0.49508095
Q9BRP0,1,0,0.4719646
P62942,1,1,0.5382029
Q9H9C1,1,0,0.49508095
Q13217,1,0,0.4719646
Q9NXX6,1,0,0.5382029
Q9H902,1,0,0.5481578
O15273,1,0,0.49508095
Q8WZ42,1,0,0.49508095
Q96CS2,1,0,0.5382029
P20648,1,0,0.49508095
P51164,1,0,0.49508095
O60220,1,0,0.49508095
Q9Y5L4,1,0,0.49508095
P36404,1,0,0.503807
O60830,1,0,0.5481578
Q9P1Q0,1,0,0.503807
Q92982,1,0,0.7447411
O43617,1,0,0.47886086
O75865,1,0,0.47886086
Q5T215,1,0,0.48964775
Q86SZ2,1,0,0.47886086
Q8IUR0,1,0,0.47886086
Q8WVT3,1,0,0.48312664
P27352,1,0,0.49508095
Q9H6S3,1,0,0.4719646
P16615,1,1,0.543332
O14983,1,0,0.4719646
Q5T4F4,1,0,0.4762368
Q9HAR2,1,0,0.503807
O75147,1,0,0.5382029
Q8IWT3,1,0,0.543332
Q15853,1,0,0.49508095
Q9BZE0,1,0,0.503807
O43299,1,0,0.5481578
Q15223,1,0,0.4719646
Q9NQS3,1,0,0.49508095
Q9BY67,1,0,0.5084145
Q9Y2D2,1,0,0.5084145
P78381,1,0,0.5084145
O60826,1,0,0.5029365
Q567U6,1,0,0.48312664
Q7Z4G1,1,0,0.48312664
Q86VX2,1,0,0.48312664
Q86X83,1,0,0.48312664
Q9GZQ3,1,0,0.48312664
Q9H0A8,1,0,0.48312664
Q9NX08,1,0,0.47886086
Q9P000,1,0,0.48312664
Q9UBI1,1,0,0.48312664
Q9Y6G5,1,0,0.48312664
P46020,1,0,0.503807
Q16816,1,0,0.503807
Q93100,1,0,0.503807
Q14CW9,1,0,0.49305627
Q5T6C5,1,0,0.49460492
Q8NEM7,1,0,0.49305627
Q9ULK2,1,0,0.49460492
O60706,1,0,0.4719646
Q8IYH5,1,0,0.48964775
Q8NEA6,1,0,0.49508095
P50570,1,0,0.48312664
P78552,1,0,0.5084145
Q13049,1,0,0.4719646
P07384,1,0,0.4719646
P22301,1,1,0.4719646
Q13651,1,0,0.4719646
Q92600,1,0,0.50923413
Q15654,1,0,0.5084145
P61073,1,1,0.48406053
O14791,1,0,0.5481578
P00739,1,0,0.543332
Q9H4Z2,1,0,0.5481578
Q5BKZ1,1,0,0.49508095
Q9BV38,1,0,0.543332
P11441,1,0,0.4719646
Q86WV6,1,1,0.543332
Q9BTP7,1,0,0.53226787
P27449,1,0,0.48964775
P61421,1,0,0.48964775
Q96CW5,1,0,0.5481578
Q96RT8,1,0,0.5481578
Q9BSJ2,1,0,0.5481578
Q9UGJ1,1,0,0.5481578
Q9H6Q4,1,0,0.503807
P48059,1,0,0.4719646
Q7Z4I7,1,0,0.4719646
Q8WZ75,1,0,0.49508095
Q8TF47,1,0,0.4719646
O95863,1,0,0.4719646
Q9ULV1,1,0,0.503807
Q13467,1,1,0.4719646
P24386,1,0,0.4719646
Q9H3K6,1,0,0.49508095
Q9NS62,1,0,0.503807
P49903,1,0,0.5481578
Q96AY3,1,0,0.49508095
Q96KX2,1,0,0.49508095
O14775,1,0,0.49305627
P30874,1,1,0.5481578
Q96LT7,1,0,0.543332
Q07617,1,0,0.4719646
P09936,1,0,0.4719646
P00747,1,1,0.5382029
P00749,1,1,0.53226787
P34896,1,0,0.503807
Q8TAA5,1,0,0.503807
Q9HAV7,1,0,0.503807
P48506,1,0,0.49508095
P48507,1,0,0.49508095
Q9UFF9,1,0,0.53226787
P36544,1,1,0.543332
Q13509,1,0,0.5084145
P08183,1,1,0.5481578
P48307,1,0,0.4719646
P52747,1,0,0.4719646
Q9H221,1,0,0.49508095
Q9H222,1,0,0.49508095
P05026,1,0,0.50923413
P36957,1,0,0.503807
Q14CZ8,1,0,0.5481578
O00327,1,0,0.54770374
Q99743,1,0,0.503807
O15516,1,0,0.5481578
P15169,1,0,0.49508095
P34741,1,0,0.4719646
Q14526,1,0,0.5084145
P09669,1,0,0.5219048
Q9Y241,1,0,0.5029365
Q9ULY5,1,0,0.4719646
P49773,1,0,0.5084145
Q9UN86,1,0,0.49508095
Q587J8,1,0,0.503807
Q8IXQ6,1,0,0.503807
Q5T1R4,1,0,0.4719646
Q6ZSZ5,1,0,0.4719646
O15091,1,0,0.4719646
Q8NFG4,1,0,0.49508095
Q8TF46,1,0,0.50923413
Q99547,1,0,0.50923413
Q6P597,1,0,0.503807
Q5JTV8,1,0,0.49508095
P16422,1,1,0.503807
Q8IZD2,1,0,0.4719646
Q14657,1,0,0.54770374
Q9NPF4,1,0,0.54770374
Q6PKG0,1,0,0.4719646
Q15942,1,0,0.4719646
Q9NRM7,1,0,0.5084145
Q8IWT0,1,0,0.5481578
Q9UGP4,1,0,0.543332
Q7Z434,1,0,0.49305627
A6ND01,1,0,0.49508095
Q8IYV9,1,0,0.49508095
Q6KC79,1,0,0.503807
Q9Y6X3,1,0,0.49508095
Q96F24,1,0,0.5084145
Q9P1Y5,1,0,0.49508095
Q6ZS11,1,0,0.4719646
P04792,1,0,0.503807
P31314,1,0,0.503807
Q9UBS5,1,1,0.5084145
P21554,1,1,0.510159
P43115,1,1,0.49508095
Q01726,1,1,0.54770374
Q01718,1,1,0.503807
P34972,1,1,0.5481578
P34998,1,1,0.503807
Q659A1,1,0,0.5481578
Q8N5P1,1,0,0.5481578
Q75N03,1,0,0.5481578
O95785,1,0,0.54770374
O75110,1,0,0.4719646
Q7Z3U7,1,0,0.4719646
Q9Y3R5,1,0,0.4719646
Q9UBG0,1,0,0.4719646
Q9BUL8,1,0,0.510159
P15941,1,1,0.5084145
Q96AY2,1,0,0.49508095
Q6N069,1,0,0.49508095
P20290,1,0,0.49508095
Q13765,1,0,0.49508095
O43822,1,0,0.4719646
Q9NPP4,1,0,0.543332
Q96D46,1,0,0.4719646
Q9Y5S8,1,1,0.503807
Q16666,1,0,0.5084145
P19878,1,0,0.5481578
P04839,1,0,0.5481578
O15393,1,0,0.49508095
Q9BYF1,1,0,0.503807
Q695T7,1,0,0.49508095
Q8WYA6,1,0,0.32380512
O14519,1,0,0.49305627
Q8WV22,1,0,0.5382029
Q96MF7,1,0,0.543332
Q96MG7,1,0,0.5382029
Q8N140,1,0,0.5481578
Q92876,1,0,0.49508095
P20151,1,0,0.49508095
Q9UQ80,1,0,0.5382029
O14802,1,1,0.48312664
O15318,1,0,0.48312664
O75575,1,0,0.48312664
P05423,1,0,0.48312664
Q9BUI4,1,0,0.48312664
Q9H1D9,1,0,0.48312664
Q9NW08,1,0,0.48312664
Q9Y2Y1,1,0,0.48312664
Q9Y535,1,0,0.48312664
Q9NYG5,1,0,0.510159
P01730,1,1,0.510159
Q9BQE3,1,0,0.54770374
O00187,1,1,0.4719646
P11226,1,0,0.4719646
Q9UNS1,1,0,0.5481578
P41240,1,0,0.543332
O75695,1,0,0.4719646
O95235,1,0,0.5084145
Q5T2S8,1,0,0.503807
Q96NG3,1,0,0.503807
P01589,1,1,0.503807
Q14116,1,1,0.4719646
P16035,1,0,0.4719646
Q9UHD0,1,0,0.4719646
P01008,1,1,0.4719646
P41208,1,0,0.53226787
P35227,1,0,0.51167405
Q3KNV8,1,0,0.510159
Q86SE9,1,0,0.510159
Q8WUM4,1,0,0.48964775
P00750,1,1,0.503807
Q8NEV9,1,0,0.4719646
Q08AD1,1,0,0.4719646
Q9BUH6,1,0,0.5382029
P35813,1,0,0.503807
O94842,1,0,0.5481578
Q9C0E2,1,0,0.49508095
O43765,1,0,0.5481578
Q96QU8,1,0,0.49508095
Q9UIA9,1,0,0.49508095
O43592,1,0,0.49508095
P48454,1,0,0.49508095
Q9NZN9,1,0,0.53226787
Q5VZM2,1,0,0.5084145
Q8TF05,1,0,0.49508095
Q96S55,1,0,0.5084145
P26715,1,1,0.49508095
Q13241,1,0,0.49508095
P30990,1,0,0.5084145
Q9Y4R8,1,0,0.4719646
P63010,1,0,0.503807
Q15637,1,0,0.3017622
Q8IWZ8,1,0,0.32380512
Q9Y2W2,1,0,0.32380512
Q9Y6A4,1,0,0.32380512
Q9UN30,1,0,0.510159
Q15020,1,0,0.31768945
Q6MZT1,1,0,0.4719646
P43357,1,1,0.4719646
Q9UBF1,1,0,0.4719646
P43356,1,0,0.503807
P43360,1,0,0.49508095
Q9Y5V3,1,0,0.49508095
Q9HAY2,1,0,0.49508095
Q9H0E2,1,0,0.5084145
P43364,1,0,0.503807
P52735,1,0,0.5481578
Q4AC94,1,0,0.50923413
O95409,1,0,0.49508095
Q7Z7L7,1,0,0.49508095
Q9HBE5,1,0,0.4719646
O95684,1,0,0.503807
Q9C0D3,1,0,0.5084145
O14678,1,0,0.49508095
Q6ZU80,1,0,0.543332
Q9Y584,1,0,0.5481578
O95613,1,0,0.5084145
Q9NYC9,1,0,0.503807
Q19AV6,1,0,0.49508095
Q9HAS0,1,0,0.49508095
Q13291,1,0,0.54770374
O95342,1,0,0.49508095
O60684,1,0,0.503807
P12270,1,0,0.4178295
Q5SRE5,1,0,0.4178295
Q8NFH5,1,0,0.4178295
Q92621,1,0,0.4178295
Q9BVL2,1,0,0.4178295
P04198,1,0,0.54770374
P68371,1,0,0.5084145
Q9NP59,1,0,0.4719646
Q12891,1,0,0.503807
Q9NYF8,1,0,0.49508095
P19429,1,0,0.4719646
Q9H2X3,1,0,0.49508095
O00623,1,0,0.4719646
P50542,1,0,0.49508095
O60683,1,0,0.49508095
Q9BUV8,1,0,0.49508095
P35527,1,0,0.49508095
P02533,1,0,0.49508095
P02538,1,0,0.49508095
P13647,1,0,0.49508095
Q08380,1,0,0.49508095
P01023,1,1,0.49508095
Q9Y508,1,0,0.49508095
O15146,1,0,0.49508095
Q13477,1,1,0.4719646
P02679,1,0,0.4719646
P05121,1,1,0.503807
A6NIX2,1,0,0.49508095
Q13972,1,0,0.49508095
Q09428,1,0,0.4719646
Q9HB29,1,0,0.5481578
P78317,1,0,0.4719646
P25092,1,1,0.4719646
Q16552,1,1,0.5084145
Q8NAC3,1,0,0.503807
Q96PD4,1,1,0.503807
Q9NYW8,1,0,0.503807
Q13023,1,0,0.5084145
Q9HBE1,1,0,0.4719646
P50579,1,1,0.49508095
P13995,1,0,0.49508095
P21359,1,0,0.503807
P03973,1,0,0.49508095
P04350,1,0,0.503807
P32455,1,0,0.4719646
O95563,1,0,0.49508095
Q9Y5U8,1,0,0.49508095
P01275,1,0,0.5084145
O00459,1,0,0.4719646
Q9BZ71,1,0,0.49508095
O00562,1,0,0.49508095
Q9BZ72,1,0,0.49508095
O15164,1,0,0.49508095
Q9BQA5,1,0,0.4719646
O94811,1,0,0.49508095
P12272,1,1,0.49508095
P15328,1,1,0.4719646
O14558,1,0,0.4719646
Q9UPR3,1,0,0.503807
P35225,1,1,0.5084145
Q99418,1,0,0.49508095
Q9H293,1,0,0.4719646
Q9NRM6,1,0,0.4719646
Q9P0M4,1,0,0.4719646
O95263,1,0,0.4719646
O14793,1,1,0.4719646
Q13322,1,0,0.49508095
P57789,1,1,0.7447411
P53396,1,1,0.7447411
O60858,1,0,0.49508095
P09693,1,0,0.543332
P18627,1,1,0.5481578
Q96NY8,1,1,0.49508095
P09758,1,1,0.543332
P36896,1,0,0.5481578
Q13705,1,1,0.543332
O43823,1,0,0.4719646
Q9BUF5,1,0,0.5481578
P32320,1,1,0.7447411
P37288,1,1,0.5084145
P30518,1,1,0.4719646
P31327,1,1,0.7447411
P25103,1,1,0.4719646
P25106,1,0,0.543332
P16109,1,1,0.49508095
Q15116,1,1,0.49508095
P47755,1,0,0.49508095
Q9BVA1,1,0,0.5481578
P56159,1,1,0.503807
Q14973,1,1,0.4719646
P22102,1,1,0.7447411
P00751,1,1,0.4719646
P27918,1,0,0.4719646
P98077,1,0,0.49508095
P23975,1,1,0.4719646
P31645,1,1,0.7447411
Q3ZCM7,1,0,0.49508095
Q08378,1,0,0.49508095
P13945,1,1,0.49508095
Q07699,1,0,0.5481578
