ProteinId,split_index,true_label,hyper_pred_proba
P62424,1,0,0.22508004
P62750,1,0,0.22496611
P62829,1,0,0.22496611
P62891,1,0,0.22496611
P62899,1,0,0.22496611
P62910,1,0,0.22496611
P62913,1,0,0.22496611
P62917,1,0,0.22496611
P63173,1,0,0.22496611
P83731,1,0,0.22496611
P83881,1,0,0.23022725
P84098,1,0,0.22496611
Q02543,1,0,0.22496611
Q02878,1,0,0.22496611
Q07020,1,0,0.22496611
Q9Y3U8,1,0,0.22496611
P82909,1,0,0.22496611
Q9H9Q4,1,0,0.38507947
P07992,1,0,0.46302322
Q5XPI4,1,0,0.45529935
P53597,1,0,0.5136242
Q96I99,1,0,0.45529935
Q9P2R7,1,0,0.45529935
Q14118,1,0,0.49892893
O43143,1,0,0.22565371
P29475,1,0,0.40599725
O75486,1,0,0.2270044
O75529,1,0,0.22798495
Q92830,1,0,0.22788943
O15198,1,0,0.33221602
Q13118,1,0,0.33221602
O15265,1,0,0.2298849
Q15545,1,0,0.22674567
Q9Y6J9,1,0,0.22752894
O94864,1,0,0.22912027
Q96BN2,1,0,0.23008479
Q9HBM6,1,0,0.22496611
Q9HAF1,1,0,0.3628052
P04053,1,0,0.3178032
Q14643,1,0,0.47799274
P26196,1,0,0.33046174
Q14192,1,0,0.70797014
Q9H7L9,1,0,0.22912027
O14925,1,0,0.5965453
Q99595,1,0,0.35717824
Q9HCI7,1,0,0.3043349
Q8WVB6,1,0,0.3519432
Q9BVC3,1,0,0.38423398
O60341,1,1,0.6424406
O14936,1,0,0.53520864
O75362,1,0,0.22654475
Q96BD5,1,0,0.22654475
Q92766,1,0,0.2333356
Q96EK2,1,0,0.26296416
Q9P2K3,1,0,0.2333356
O95807,1,0,0.45529935
Q92618,1,0,0.23008479
Q86YP4,1,0,0.23331024
P13569,1,1,0.5458658
P15311,1,0,0.64479506
Q8WXI9,1,0,0.22654475
O43264,1,0,0.55286103
Q86Y82,1,0,0.48008808
P61201,1,0,0.47087166
Q13098,1,0,0.22987247
Q13216,1,0,0.2349748
Q12846,1,0,0.5583657
O15234,1,0,0.3263234
P38919,1,0,0.46535215
Q9BZI7,1,0,0.3825732
P15531,1,0,0.66984624
Q13838,1,0,0.24043715
Q9HAU5,1,0,0.32120827
Q92785,1,0,0.23085168
Q93008,1,0,0.45529935
Q06265,1,0,0.2349748
Q13868,1,0,0.23236153
Q15024,1,0,0.2349748
Q5RKV6,1,0,0.2349748
Q96B26,1,0,0.2349748
Q9NPD3,1,0,0.23236153
Q9NQT4,1,0,0.2349748
Q9NQT5,1,0,0.2349748
Q9Y2L1,1,0,0.23500709
Q9Y3B2,1,0,0.2349748
Q01780,1,0,0.2333356
Q16623,1,0,0.6911325
Q6PUV4,1,0,0.293583
O75558,1,0,0.40599725
Q52LR7,1,0,0.22496611
P32856,1,0,0.45529935
Q9H1J1,1,0,0.36994836
O14974,1,0,0.49222067
Q8IZH2,1,0,0.2655266
Q9H0D6,1,0,0.2655266
Q9UHI6,1,0,0.49612662
Q4VCS5,1,0,0.3642471
P26358,1,1,0.6156658
O95721,1,0,0.45529935
Q9BV40,1,0,0.47799274
Q9BXF3,1,0,0.45529935
Q08945,1,0,0.33119354
Q96SB4,1,0,0.22565371
Q9NR30,1,0,0.22573891
O15400,1,0,0.40599725
O14656,1,0,0.5136242
P11387,1,1,0.22743705
Q15054,1,0,0.2270044
Q9HCU8,1,0,0.22517848
Q13416,1,0,0.40278462
O95149,1,0,0.47799274
Q04206,1,0,0.45774832
P29590,1,0,0.47864676
Q9NZS9,1,0,0.40599725
P80217,1,0,0.45529935
Q13287,1,0,0.5351826
P01732,1,0,0.45529935
P04156,1,0,0.73695767
Q13791,1,0,0.45529935
Q9NZW5,1,0,0.45529935
P48357,1,1,0.7446173
P10809,1,0,0.22496611
P31040,1,0,0.3352397
P49643,1,0,0.22675817
Q92664,1,0,0.41992208
O95747,1,0,0.45529935
Q9UEW8,1,0,0.45529935
O94913,1,0,0.26002836
P17844,1,0,0.22565371
P49321,1,0,0.23989038
Q9NVP2,1,0,0.2598665
P84243,1,0,0.34085456
Q8IYD8,1,0,0.23691212
Q96CB8,1,0,0.23629628
Q9UL03,1,0,0.2333356
Q5VTR2,1,0,0.40599725
Q6P1J9,1,0,0.30624074
Q6PD62,1,0,0.30624074
Q8N7H5,1,0,0.30624074
Q8WVC0,1,0,0.30624074
Q9GZS3,1,0,0.5152462
Q9H814,1,0,0.29864174
Q96EB6,1,1,0.7479842
Q8N2Z9,1,0,0.3414102
O75643,1,0,0.22496611
P42285,1,0,0.2309682
P52272,1,0,0.22496611
Q14562,1,0,0.28368086
Q9BRR8,1,0,0.28368086
Q9BUQ8,1,0,0.22496611
Q9H5Z1,1,0,0.28368086
Q9HCG8,1,0,0.22496611
Q9UJV9,1,0,0.28368086
A8K8P3,1,0,0.28368086
O15297,1,0,0.28368086
P04626,1,1,0.70282495
Q96CF2,1,0,0.2655266
Q9H444,1,0,0.2655266
Q9UQN3,1,0,0.2655266
Q99816,1,1,0.40992734
O75461,1,0,0.22496611
P61244,1,0,0.2465786
P27540,1,0,0.5225001
Q14191,1,0,0.54774433
Q9H2K2,1,0,0.40599725
P0DP23,1,1,0.6299134
O43791,1,0,0.5298782
Q9H4B7,1,0,0.3243229
Q9UER7,1,0,0.65055364
O14727,1,0,0.59710395
Q01094,1,0,0.65055364
P51610,1,0,0.23218222
Q92990,1,0,0.47864676
P35637,1,0,0.22496611
Q12906,1,0,0.521013
Q13148,1,0,0.26002836
Q92841,1,0,0.22496611
P17858,1,0,0.26002836
P68366,1,0,0.3352397
O95229,1,0,0.3767001
Q6P1K2,1,0,0.3178032
Q96IY1,1,0,0.3178032
Q9H081,1,0,0.3475906
Q9H410,1,0,0.3178032
Q08999,1,0,0.595508
Q15329,1,0,0.38155136
P84022,1,0,0.6135651
P05112,1,1,0.5348768
P24394,1,1,0.53246623
Q15797,1,0,0.60513645
Q14974,1,0,0.69935393
P10911,1,0,0.40599725
P42771,1,0,0.40599725
P46527,1,0,0.3865866
P42684,1,0,0.40599725
Q13671,1,0,0.53156316
P01871,1,0,0.49223304
P12018,1,0,0.40599725
P15814,1,0,0.40599725
Q8IUC6,1,0,0.39597005
O00505,1,0,0.3354493
P49711,1,0,0.52064884
P52294,1,0,0.48283827
Q7RTV0,1,0,0.22496611
Q86XP3,1,0,0.22496611
P26718,1,0,0.53803474
Q9BZM4,1,0,0.40599725
Q29983,1,0,0.40599725
P37173,1,0,0.6966127
P05412,1,0,0.6591496
Q9Y6X2,1,0,0.40599725
P46940,1,0,0.43384358
P48039,1,0,0.7089955
O75531,1,0,0.4478604
Q9Y239,1,0,0.7441647
Q9UDY8,1,1,0.65487874
O95999,1,0,0.6341068
O15111,1,0,0.6420987
Q9NY11,1,0,0.45529935
Q01201,1,0,0.32575774
P62258,1,0,0.4480622
P31749,1,1,0.5907699
Q9UKG1,1,0,0.48008808
P52732,1,1,0.3572723
Q9UPN9,1,0,0.34456933
O60885,1,0,0.3633093
P43351,1,0,0.40599725
Q06609,1,0,0.5534043
Q15047,1,0,0.6195933
P50502,1,0,0.3352397
P08047,1,0,0.633216
P29279,1,1,0.50498307
P17787,1,0,0.6006319
P43681,1,0,0.49222067
P62760,1,0,0.40599725
O00401,1,0,0.56273264
P01137,1,1,0.54774433
Q03405,1,0,0.5534043
Q14773,1,0,0.48050377
Q13443,1,0,0.48050377
P05106,1,0,0.64335936
P06734,1,1,0.293583
Q08722,1,1,0.3705558
Q13444,1,0,0.53156316
O75077,1,0,0.40599725
Q9Y6C2,1,0,0.40599725
P19320,1,0,0.5298782
P57087,1,0,0.40599725
P17301,1,1,0.53246623
O43184,1,0,0.47799274
Q13191,1,0,0.40599725
P62993,1,0,0.60071397
O14931,1,0,0.45529935
P43403,1,0,0.34129184
P15498,1,0,0.46100482
P19174,1,0,0.3534816
Q13094,1,0,0.5887539
P20936,1,0,0.56731737
P11836,1,1,0.47728765
Q96JC1,1,0,0.39523077
P15391,1,1,0.6641317
Q12778,1,0,0.69097966
Q06330,1,0,0.633216
Q7KZ85,1,0,0.23301679
Q9Y6K1,1,1,0.745378
Q9BWH6,1,0,0.24243648
P01033,1,0,0.40599725
O15117,1,0,0.293583
Q7L014,1,0,0.2288065
P48745,1,0,0.47799274
Q5PSV4,1,0,0.26154464
Q13642,1,0,0.40599725
P81274,1,0,0.53156316
Q14980,1,0,0.43121
P78325,1,0,0.40599725
P23258,1,0,0.40475297
Q15633,1,0,0.36005175
P47897,1,0,0.3503048
Q13155,1,0,0.266267
P12643,1,0,0.5364522
P36894,1,1,0.48050377
Q05195,1,0,0.50498307
O76021,1,0,0.23012473
Q8TDN6,1,0,0.30143523
Q99848,1,0,0.30143523
Q9BVP2,1,0,0.30143523
Q9Y2X9,1,0,0.26926622
P42226,1,0,0.40599725
Q13557,1,0,0.33221602
P00742,1,1,0.74261296
P08709,1,1,0.47728765
P13726,1,1,0.47728765
Q13643,1,0,0.69371635
O75607,1,0,0.45529935
Q6WN34,1,0,0.49222067
Q13371,1,0,0.67992216
Q6WKZ4,1,0,0.49222067
Q99814,1,1,0.66137373
O43541,1,0,0.6055979
P49815,1,0,0.4866525
Q14318,1,0,0.48008808
P04150,1,1,0.708868
Q9UKV5,1,0,0.55667233
P05549,1,0,0.45529935
P18206,1,0,0.36586627
P31946,1,0,0.22565371
P61981,1,0,0.4550782
P63104,1,0,0.49045253
Q04917,1,0,0.51112646
O75390,1,0,0.40599725
Q13576,1,0,0.22665925
Q9ULX6,1,0,0.30624074
Q15025,1,0,0.22496611
P0DPB5,1,0,0.38721675
P52292,1,0,0.34676376
Q16342,1,0,0.38721675
Q9UJF2,1,0,0.38721675
O94777,1,0,0.40599725
Q9P2X0,1,0,0.40599725
P60842,1,0,0.3642683
Q13451,1,0,0.36317614
O43464,1,0,0.2252234
Q9Y6A5,1,0,0.40599725
P18146,1,1,0.6438024
P56537,1,0,0.22657506
Q9UHA3,1,0,0.38721675
Q8IZL8,1,0,0.32794803
Q9BVI0,1,0,0.22496611
Q9H4L4,1,0,0.30023777
Q9HCK8,1,0,0.22496611
Q9NXF1,1,0,0.31837928
Q9Y4W2,1,0,0.30023777
P01009,1,0,0.6055979
P08246,1,1,0.5136242
P08311,1,0,0.5136242
O75899,1,1,0.6438024
Q9UL15,1,0,0.293583
Q9H2S9,1,0,0.45529935
Q8N668,1,0,0.49616992
Q13418,1,0,0.560415
O14543,1,0,0.61110497
P42224,1,0,0.623062
P26992,1,0,0.5083457
P50402,1,0,0.2277517
Q02539,1,0,0.22496611
Q9H503,1,0,0.2288327
O00148,1,0,0.23022725
Q9UIM3,1,0,0.40599725
Q9UIF9,1,0,0.30624074
P17948,1,1,0.69797987
P35916,1,1,0.69797987
P25445,1,0,0.55315596
Q96HS1,1,0,0.35142672
Q9UPV9,1,0,0.60513645
P10636,1,1,0.6911325
Q9UJY1,1,0,0.293583
Q7RTN6,1,0,0.40599725
P12821,1,1,0.6726643
Q15027,1,0,0.40599725
P55199,1,0,0.35179293
Q96JC9,1,0,0.266267
Q9HB65,1,0,0.266267
P18847,1,0,0.45529935
Q6IQ23,1,0,0.45529935
Q86VS8,1,0,0.5608434
Q96ED9,1,0,0.55235064
Q9UJC3,1,0,0.6880752
P04141,1,1,0.40599725
A8MT69,1,0,0.4803026
Q93052,1,0,0.40599725
Q8TAM2,1,0,0.34151274
Q8IYI6,1,0,0.33221602
Q9NV70,1,0,0.33221602
Q9UPT5,1,0,0.35744408
P03950,1,0,0.67992216
P13489,1,0,0.45529935
Q13099,1,0,0.35897553
Q8N4P2,1,0,0.2655266
Q9NQC8,1,0,0.2655266
P18065,1,0,0.45529935
Q8NE62,1,0,0.40599725
Q92754,1,0,0.23513204
Q9NSA3,1,0,0.40599725
Q08379,1,0,0.40685907
Q8NF50,1,0,0.48050377
Q8NCM8,1,0,0.26926622
Q8TF09,1,0,0.26926622
Q9NP97,1,0,0.26926622
Q96IF1,1,0,0.5724386
Q99684,1,0,0.5298782
Q86US8,1,0,0.3352397
Q6ZW61,1,0,0.3706148
Q8TAM1,1,0,0.2655266
Q9NPJ1,1,0,0.3706148
Q00013,1,0,0.40599725
P35612,1,0,0.40599725
Q9NX09,1,0,0.293583
O94850,1,0,0.40599725
Q16198,1,0,0.293583
Q9BVC5,1,0,0.309472
Q9Y3I0,1,0,0.309472
Q96FC9,1,0,0.3441265
O00541,1,0,0.47728765
Q14137,1,0,0.47728765
Q96GQ7,1,0,0.293583
Q07866,1,0,0.40599725
Q7L8L6,1,0,0.30624074
Q9NUL7,1,0,0.30624074
Q9NYY8,1,0,0.35628942
Q9Y2G2,1,0,0.3043349
O60939,1,0,0.50498307
O60716,1,0,0.6568588
Q9HCX3,1,0,0.293583
Q13835,1,0,0.45529935
Q9BRP0,1,0,0.40599725
P62942,1,1,0.61110497
Q9H9C1,1,0,0.45529935
Q13217,1,0,0.40599725
Q9NXX6,1,0,0.3786267
Q9H902,1,0,0.6527917
O15273,1,0,0.45529935
Q8WZ42,1,0,0.45529935
Q96CS2,1,0,0.33221602
P20648,1,0,0.45529935
P51164,1,0,0.45529935
O60220,1,0,0.45529935
Q9Y5L4,1,0,0.45529935
P36404,1,0,0.53172827
O60830,1,0,0.5155027
Q9P1Q0,1,0,0.293583
Q92982,1,0,0.7441647
O43617,1,0,0.23236153
O75865,1,0,0.23236153
Q5T215,1,0,0.26296416
Q86SZ2,1,0,0.23236153
Q8IUR0,1,0,0.23236153
Q8WVT3,1,0,0.23589201
P27352,1,0,0.45529935
Q9H6S3,1,0,0.40599725
P16615,1,1,0.54062986
O14983,1,0,0.49222067
Q5T4F4,1,0,0.7006452
Q9HAR2,1,0,0.5348768
O75147,1,0,0.44417936
Q8IWT3,1,0,0.3352397
Q15853,1,0,0.45529935
Q9BZE0,1,0,0.6055979
O43299,1,0,0.30085853
Q15223,1,0,0.5136242
Q9NQS3,1,0,0.45529935
Q9BY67,1,0,0.4777031
Q9Y2D2,1,0,0.64424527
P78381,1,0,0.64424527
O60826,1,0,0.4575846
Q567U6,1,0,0.35535216
Q7Z4G1,1,0,0.23093547
Q86VX2,1,0,0.23589201
Q86X83,1,0,0.23589201
Q9GZQ3,1,0,0.23589201
Q9H0A8,1,0,0.23589201
Q9NX08,1,0,0.24809013
Q9P000,1,0,0.23589201
Q9UBI1,1,0,0.23589201
Q9Y6G5,1,0,0.23589201
P46020,1,0,0.293583
Q16816,1,0,0.293583
Q93100,1,0,0.293583
Q14CW9,1,0,0.22654475
Q5T6C5,1,0,0.26002836
Q8NEM7,1,0,0.23619023
Q9ULK2,1,0,0.26002836
O60706,1,0,0.49222067
Q8IYH5,1,0,0.23629628
Q8NEA6,1,0,0.45529935
P50570,1,0,0.26196006
P78552,1,0,0.5364522
Q13049,1,0,0.5136242
P07384,1,0,0.5136242
P22301,1,1,0.49222067
Q13651,1,0,0.49222067
Q92600,1,0,0.23759852
Q15654,1,0,0.48050377
P61073,1,1,0.7469047
O14791,1,0,0.3155474
P00739,1,0,0.38473773
Q9H4Z2,1,0,0.47799274
Q5BKZ1,1,0,0.45529935
Q9BV38,1,0,0.35130563
P11441,1,0,0.40599725
Q86WV6,1,1,0.5458658
Q9BTP7,1,0,0.2655266
P27449,1,0,0.26296416
P61421,1,0,0.26296416
Q96CW5,1,0,0.3178032
Q96RT8,1,0,0.33374727
Q9BSJ2,1,0,0.3178032
Q9UGJ1,1,0,0.33374727
Q9H6Q4,1,0,0.293583
P48059,1,0,0.40599725
Q7Z4I7,1,0,0.40599725
Q8WZ75,1,0,0.45529935
Q8TF47,1,0,0.40599725
O95863,1,0,0.40599725
Q9ULV1,1,0,0.293583
Q13467,1,1,0.40599725
P24386,1,0,0.40599725
Q9H3K6,1,0,0.45529935
Q9NS62,1,0,0.293583
P49903,1,0,0.5349884
Q96AY3,1,0,0.45529935
Q96KX2,1,0,0.45529935
O14775,1,0,0.6174559
P30874,1,1,0.74261296
Q96LT7,1,0,0.3835676
Q07617,1,0,0.40599725
P09936,1,0,0.5136242
P00747,1,1,0.5389145
P00749,1,1,0.64376146
P34896,1,0,0.50498307
Q8TAA5,1,0,0.59073687
Q9HAV7,1,0,0.59073687
P48506,1,0,0.45529935
P48507,1,0,0.45529935
Q9UFF9,1,0,0.24079229
P36544,1,1,0.5608434
Q13509,1,0,0.6438024
P08183,1,1,0.47799274
P48307,1,0,0.40599725
P52747,1,0,0.40599725
Q9H221,1,0,0.45529935
Q9H222,1,0,0.45529935
P05026,1,0,0.5225001
P36957,1,0,0.293583
Q14CZ8,1,0,0.3178032
O00327,1,0,0.55310684
Q99743,1,0,0.5348768
O15516,1,0,0.5496259
P15169,1,0,0.45529935
P34741,1,0,0.40599725
Q14526,1,0,0.30624074
P09669,1,0,0.2333356
Q9Y241,1,0,0.26002836
Q9ULY5,1,0,0.5136242
P49773,1,0,0.60610306
Q9UN86,1,0,0.45529935
Q587J8,1,0,0.293583
Q8IXQ6,1,0,0.5348768
Q5T1R4,1,0,0.40599725
Q6ZSZ5,1,0,0.40599725
O15091,1,0,0.40599725
Q8NFG4,1,0,0.45529935
Q8TF46,1,0,0.26926622
Q99547,1,0,0.26926622
Q6P597,1,0,0.293583
Q5JTV8,1,0,0.45529935
P16422,1,1,0.293583
Q8IZD2,1,0,0.40599725
Q14657,1,0,0.33769912
Q9NPF4,1,0,0.33769912
Q6PKG0,1,0,0.40599725
Q15942,1,0,0.40599725
Q9NRM7,1,0,0.60610306
Q8IWT0,1,0,0.3178032
Q9UGP4,1,0,0.32587624
Q7Z434,1,0,0.6474963
A6ND01,1,0,0.45529935
Q8IYV9,1,0,0.45529935
Q6KC79,1,0,0.50498307
Q9Y6X3,1,0,0.45529935
Q96F24,1,0,0.30624074
Q9P1Y5,1,0,0.45529935
Q6ZS11,1,0,0.40599725
P04792,1,0,0.293583
P31314,1,0,0.50498307
Q9UBS5,1,1,0.6438024
P21554,1,1,0.7479842
P43115,1,1,0.45529935
Q01726,1,1,0.745378
Q01718,1,1,0.737749
P34972,1,1,0.6618062
P34998,1,1,0.737749
Q659A1,1,0,0.30085853
Q8N5P1,1,0,0.30085853
Q75N03,1,0,0.3178032
O95785,1,0,0.34085456
O75110,1,0,0.40599725
Q7Z3U7,1,0,0.40599725
Q9Y3R5,1,0,0.40599725
Q9UBG0,1,0,0.40599725
Q9BUL8,1,0,0.3503048
P15941,1,1,0.60610306
Q96AY2,1,0,0.45529935
Q6N069,1,0,0.45529935
P20290,1,0,0.45529935
Q13765,1,0,0.45529935
O43822,1,0,0.40599725
Q9NPP4,1,0,0.5051343
Q96D46,1,0,0.40599725
Q9Y5S8,1,1,0.293583
Q16666,1,0,0.5364522
P19878,1,0,0.32785276
P04839,1,0,0.30085853
O15393,1,0,0.45529935
Q9BYF1,1,0,0.6055979
Q695T7,1,0,0.45529935
Q8WYA6,1,0,0.22499627
O14519,1,0,0.2333356
Q8WV22,1,0,0.4560536
Q96MF7,1,0,0.35748845
Q96MG7,1,0,0.4560536
Q8N140,1,0,0.3178032
Q92876,1,0,0.45529935
P20151,1,0,0.45529935
Q9UQ80,1,0,0.61110497
O14802,1,1,0.26252994
O15318,1,0,0.26252994
O75575,1,0,0.26252994
P05423,1,0,0.26252994
Q9BUI4,1,0,0.26252994
Q9H1D9,1,0,0.26252994
Q9NW08,1,0,0.26252994
Q9Y2Y1,1,0,0.26252994
Q9Y535,1,0,0.26252994
Q9NYG5,1,0,0.266267
P01730,1,1,0.40303904
Q9BQE3,1,0,0.34085456
O00187,1,1,0.40599725
P11226,1,0,0.40599725
Q9UNS1,1,0,0.6527917
P41240,1,0,0.6641317
O75695,1,0,0.40599725
O95235,1,0,0.30624074
Q5T2S8,1,0,0.293583
Q96NG3,1,0,0.293583
P01589,1,1,0.293583
Q14116,1,1,0.49222067
P16035,1,0,0.49222067
Q9UHD0,1,0,0.40599725
P01008,1,1,0.40599725
P41208,1,0,0.56190455
P35227,1,0,0.36586627
Q3KNV8,1,0,0.4236017
Q86SE9,1,0,0.4236017
Q8WUM4,1,0,0.38519156
P00750,1,1,0.5348768
Q8NEV9,1,0,0.5136242
Q08AD1,1,0,0.40599725
Q9BUH6,1,0,0.33221602
P35813,1,0,0.293583
O94842,1,0,0.30253017
Q9C0E2,1,0,0.45529935
O43765,1,0,0.3486682
Q96QU8,1,0,0.45529935
Q9UIA9,1,0,0.45529935
O43592,1,0,0.45529935
P48454,1,0,0.45529935
Q9NZN9,1,0,0.5642096
Q5VZM2,1,0,0.30624074
Q8TF05,1,0,0.45529935
Q96S55,1,0,0.29864174
P26715,1,1,0.45529935
Q13241,1,0,0.45529935
P30990,1,0,0.30624074
Q9Y4R8,1,0,0.40599725
P63010,1,0,0.293583
Q15637,1,0,0.2288065
Q8IWZ8,1,0,0.2881509
Q9Y2W2,1,0,0.2881509
Q9Y6A4,1,0,0.2881509
Q9UN30,1,0,0.266267
Q15020,1,0,0.23648177
Q6MZT1,1,0,0.40599725
P43357,1,1,0.49222067
Q9UBF1,1,0,0.49222067
P43356,1,0,0.50498307
P43360,1,0,0.45529935
Q9Y5V3,1,0,0.45529935
Q9HAY2,1,0,0.45529935
Q9H0E2,1,0,0.48210728
P43364,1,0,0.50498307
P52735,1,0,0.47799274
Q4AC94,1,0,0.26926622
O95409,1,0,0.45529935
Q7Z7L7,1,0,0.45529935
Q9HBE5,1,0,0.40599725
O95684,1,0,0.293583
Q9C0D3,1,0,0.30624074
O14678,1,0,0.45529935
Q6ZU80,1,0,0.3352397
Q9Y584,1,0,0.33374727
O95613,1,0,0.30624074
Q9NYC9,1,0,0.293583
Q19AV6,1,0,0.45529935
Q9HAS0,1,0,0.45529935
Q13291,1,0,0.5656375
O95342,1,0,0.45529935
O60684,1,0,0.50498307
P12270,1,0,0.28368086
Q5SRE5,1,0,0.28368086
Q8NFH5,1,0,0.28368086
Q92621,1,0,0.28368086
Q9BVL2,1,0,0.28368086
P04198,1,0,0.68219763
P68371,1,0,0.64424527
Q9NP59,1,0,0.49222067
Q12891,1,0,0.5348768
Q9NYF8,1,0,0.45529935
P19429,1,0,0.40599725
Q9H2X3,1,0,0.45529935
O00623,1,0,0.5136242
P50542,1,0,0.45529935
O60683,1,0,0.45529935
Q9BUV8,1,0,0.45529935
P35527,1,0,0.45529935
P02533,1,0,0.45529935
P02538,1,0,0.45529935
P13647,1,0,0.45529935
Q08380,1,0,0.45529935
P01023,1,1,0.45529935
Q9Y508,1,0,0.45529935
O15146,1,0,0.45529935
Q13477,1,1,0.40599725
P02679,1,0,0.40599725
P05121,1,1,0.6055979
A6NIX2,1,0,0.45529935
Q13972,1,0,0.45529935
Q09428,1,0,0.5136242
Q9HB29,1,0,0.5458658
P78317,1,0,0.49222067
P25092,1,1,0.7174286
Q16552,1,1,0.5314308
Q8NAC3,1,0,0.53054786
Q96PD4,1,1,0.53172827
Q9NYW8,1,0,0.6055979
Q13023,1,0,0.47864676
Q9HBE1,1,0,0.40599725
P50579,1,1,0.45529935
P13995,1,0,0.45529935
P21359,1,0,0.6055979
P03973,1,0,0.45529935
P04350,1,0,0.6055979
P32455,1,0,0.49222067
O95563,1,0,0.45529935
Q9Y5U8,1,0,0.45529935
P01275,1,0,0.48210728
O00459,1,0,0.5136242
Q9BZ71,1,0,0.45529935
O00562,1,0,0.45529935
Q9BZ72,1,0,0.45529935
O15164,1,0,0.45529935
Q9BQA5,1,0,0.49222067
O94811,1,0,0.45529935
P12272,1,1,0.45529935
P15328,1,1,0.40599725
O14558,1,0,0.40599725
Q9UPR3,1,0,0.53172827
P35225,1,1,0.5364522
Q99418,1,0,0.45529935
Q9H293,1,0,0.40599725
Q9NRM6,1,0,0.40599725
Q9P0M4,1,0,0.40599725
O95263,1,0,0.5136242
O14793,1,1,0.69371635
Q13322,1,0,0.45529935
P57789,1,1,0.7441647
P53396,1,1,0.7441647
O60858,1,0,0.45529935
P09693,1,0,0.35748845
P18627,1,1,0.3178032
Q96NY8,1,1,0.73695767
P09758,1,1,0.6724499
P36896,1,0,0.47799274
Q13705,1,1,0.5496259
O43823,1,0,0.40599725
Q9BUF5,1,0,0.6618062
P32320,1,1,0.7441647
P37288,1,1,0.48950693
P30518,1,1,0.69371635
P31327,1,1,0.7441647
P25103,1,1,0.5136242
P25106,1,0,0.745378
P16109,1,1,0.45529935
Q15116,1,1,0.45529935
P47755,1,0,0.45529935
Q9BVA1,1,0,0.6618062
P56159,1,1,0.52830017
Q14973,1,1,0.69371635
P22102,1,1,0.7441647
P00751,1,1,0.40599725
P27918,1,0,0.40599725
P98077,1,0,0.45529935
