ProteinId,split_index,true_label,nostoich_pred_proba
Q16594,1,0,0.06980892223995805
Q6P1X5,1,0,0.08438825847935025
P42695,1,0,0.1432104522937318
Q8WTW3,1,0,0.16568520156375915
O00217,1,0,0.06797726997245798
O00483,1,0,0.06797726997245798
O43181,1,0,0.07391668599265966
O43678,1,0,0.06797726997245798
O75251,1,0,0.07391668599265966
O75306,1,0,0.07391668599265966
O75380,1,0,0.06797726997245798
O75489,1,0,0.1683676275961792
O95182,1,0,0.06797726997245798
P19404,1,0,0.07391668599265966
P28331,1,0,0.06797726997245798
P49821,1,0,0.06797726997245798
P56181,1,0,0.06797726997245798
P56556,1,0,0.06797726997245798
Q16718,1,0,0.06797726997245798
Q16795,1,0,0.07391668599265966
Q9P0J0,1,0,0.06797726997245798
Q9UI09,1,0,0.06797726997245798
Q96QC0,1,0,0.11785977798749864
Q9Y6W5,1,0,0.5818049799249525
P38398,1,0,0.6198460630465308
Q99728,1,0,0.6168344066378998
P40337,1,0,0.408629354883033
Q15369,1,0,0.5686612726870433
Q15370,1,0,0.5686612726870433
Q93034,1,0,0.4430269663182684
Q9UBF6,1,0,0.2805741606963449
Q9H672,1,0,0.2914957887723247
Q86VP6,1,0,0.22027004337525047
Q8N726,1,0,0.1397202624078317
Q13309,1,0,0.39752975652890526
Q9Y297,1,0,0.3920210941851338
P24863,1,0,0.10540414546996033
P49336,1,0,0.10540414546996033
Q71F56,1,0,0.11200666765003547
Q9BWU1,1,0,0.2899391760787335
Q9UHV7,1,0,0.06649976547352279
Q9NRF9,1,0,0.07405651054781066
Q9NRG0,1,0,0.16496299499366013
Q9BX63,1,0,0.15613589136378148
P15927,1,0,0.14283992572026977
O95782,1,0,0.11345801384013224
Q9Y6I3,1,0,0.2195425059116389
Q9BWT6,1,0,0.4710586513884182
Q9P2W1,1,0,0.5231595532745856
P09429,1,1,0.14852253645212818
O75446,1,0,0.06100873630420043
P12004,1,0,0.47033958277088683
P43246,1,0,0.45967445915135474
P27695,1,1,0.16095684420609846
Q99966,1,0,0.21634268102457516
Q14653,1,0,0.567972281691228
P15923,1,0,0.06797726997245798
Q6P4R8,1,0,0.2272025477449286
Q96EZ8,1,0,0.3174173111498496
P62753,1,0,0.07342921050809256
O95067,1,0,0.5353691003837393
P24385,1,1,0.5447927509368248
P24941,1,1,0.18143709461916105
P11802,1,1,0.5960240112838312
P30281,1,0,0.5683607803292904
Q00535,1,1,0.4750248901200956
O15235,1,0,0.08473284965760666
O60783,1,0,0.08473284965760666
P51398,1,0,0.08473284965760666
P82650,1,0,0.08473284965760666
P82663,1,0,0.08473284965760666
P82664,1,0,0.08473284965760666
P82673,1,0,0.08473284965760666
P82675,1,0,0.08473284965760666
P82909,1,0,0.08473284965760666
P82912,1,0,0.08473284965760666
P82914,1,0,0.08473284965760666
P82921,1,0,0.08473284965760666
P82930,1,0,0.08473284965760666
P82932,1,0,0.08473284965760666
P82933,1,0,0.08473284965760666
Q92552,1,0,0.08473284965760666
Q92665,1,0,0.08473284965760666
Q96EL2,1,0,0.08473284965760666
Q9BYN8,1,0,0.08473284965760666
Q9NP92,1,0,0.08473284965760666
Q9NVS2,1,0,0.08473284965760666
Q9Y291,1,0,0.08473284965760666
Q9Y2Q9,1,0,0.08473284965760666
Q9Y2R5,1,0,0.08473284965760666
Q9Y2R9,1,0,0.08473284965760666
Q9Y399,1,0,0.08473284965760666
Q9Y3D3,1,0,0.08473284965760666
Q9Y3D5,1,0,0.08473284965760666
Q9Y3D9,1,0,0.08473284965760666
Q9Y676,1,0,0.08473284965760666
O75394,1,0,0.08473284965760666
P09001,1,0,0.08473284965760666
P49406,1,0,0.08473284965760666
P52815,1,0,0.08473284965760666
Q13084,1,0,0.08473284965760666
Q13405,1,0,0.08473284965760666
Q16540,1,0,0.08473284965760666
Q4U2R6,1,0,0.08473284965760666
Q5T653,1,0,0.08473284965760666
Q6P161,1,0,0.08473284965760666
Q6P1L8,1,0,0.08473284965760666
Q7Z2W9,1,0,0.08473284965760666
Q7Z7F7,1,0,0.08473284965760666
Q7Z7H8,1,0,0.08473284965760666
Q86TS9,1,0,0.08473284965760666
Q8IXM3,1,0,0.08473284965760666
Q8N5N7,1,0,0.08473284965760666
Q8N983,1,0,0.08473284965760666
Q8TCC3,1,0,0.08473284965760666
Q96A35,1,0,0.08473284965760666
Q96DV4,1,0,0.08473284965760666
Q96EL3,1,0,0.08473284965760666
Q96GC5,1,0,0.08473284965760666
Q9BQ48,1,0,0.08473284965760666
Q9BRJ2,1,0,0.08473284965760666
Q9BYC8,1,0,0.08473284965760666
Q9BYC9,1,0,0.08473284965760666
Q9BYD1,1,0,0.08473284965760666
Q9BYD2,1,0,0.08473284965760666
Q9BYD3,1,0,0.08473284965760666
Q9BYD6,1,0,0.08473284965760666
Q9BZE1,1,0,0.08473284965760666
Q9H0U6,1,0,0.08473284965760666
Q9H2W6,1,0,0.08473284965760666
Q9H9J2,1,0,0.08473284965760666
Q9HD33,1,0,0.08473284965760666
Q9NQ50,1,0,0.08473284965760666
Q9NRX2,1,0,0.08473284965760666
Q9NWU5,1,0,0.08473284965760666
Q9NX20,1,0,0.08473284965760666
Q9NYK5,1,0,0.08473284965760666
Q9NZE8,1,0,0.08473284965760666
Q9P015,1,0,0.08473284965760666
Q9P0J6,1,0,0.08473284965760666
Q9P0M9,1,0,0.08473284965760666
Q9Y3B7,1,0,0.08473284965760666
Q9Y6G3,1,0,0.08473284965760666
P23246,1,0,0.6198460630465308
P43243,1,0,0.09057271570396985
Q15233,1,0,0.6316365824165892
Q96T60,1,0,0.12402858079255644
P49736,1,0,0.14934361862321432
P53597,1,0,0.46754455197951905
Q96I99,1,0,0.3619995411603913
Q9P2R7,1,0,0.3619995411603913
O15457,1,0,0.3387737388207884
O43196,1,0,0.3954402355522006
Q16819,1,0,0.4033362450889113
Q16820,1,0,0.4033362450889113
O75533,1,0,0.07606874758321505
Q15696,1,0,0.1212908825372118
Q16560,1,0,0.07432976733693955
Q8N8D1,1,0,0.07432976733693955
Q8TBF4,1,0,0.1212908825372118
Q96LT9,1,0,0.1212908825372118
Q9BV90,1,0,0.07432976733693955
Q9UNE7,1,0,0.4873923470072007
O15198,1,0,0.29253042736452584
Q16514,1,0,0.12369969747397583
Q15543,1,0,0.08067238785841589
O43516,1,0,0.35869664000791446
P19105,1,0,0.17323533872892904
P60660,1,0,0.17323533872892904
P52655,1,0,0.07319733534530166
P52657,1,0,0.07319733534530166
P34925,1,0,0.6881620375573945
Q99996,1,0,0.5226440270463305
P98161,1,0,0.5226440270463305
Q9H2F5,1,0,0.08438825847935025
P68431,1,0,0.10547285913341715
P26196,1,0,0.18594305564264907
P41279,1,1,0.11596440739526674
Q8NFZ5,1,0,0.08386226177906393
Q9H2X6,1,0,0.5303270979334728
Q9BTC8,1,0,0.15390481740903464
O43615,1,0,0.34383019422769084
O14936,1,0,0.5818049799249525
O14965,1,1,0.5960240112838312
Q99549,1,0,0.6614700257358795
O95807,1,0,0.4281164599219488
O60315,1,0,0.08042371461398183
Q9Y232,1,0,0.06100873630420043
Q96KQ4,1,0,0.4281164599219488
P31269,1,0,0.6664035292042174
P40425,1,0,0.7018090009367962
P49961,1,0,0.29991382727289945
P28360,1,0,0.4033362450889113
Q8WXI9,1,0,0.06611402117000843
Q9NZ43,1,0,0.3721517832143342
Q9Y605,1,0,0.1397202624078317
O95425,1,0,0.3083284899576848
P61201,1,0,0.5214514849875663
Q13098,1,0,0.06500523682122535
Q99627,1,0,0.06557231423533094
Q9BT78,1,0,0.09053205980232566
Q9UBW8,1,0,0.09053205980232566
Q9UNS2,1,0,0.09711901175990527
Q5XUX0,1,0,0.24076246742006316
P23763,1,0,0.5615819370040611
P38919,1,0,0.16096546193846764
O00303,1,0,0.09619990159572964
O15371,1,0,0.08612069372614015
O15372,1,0,0.08612069372614015
O75821,1,0,0.10982406904740838
P55884,1,0,0.19306458829155235
P60228,1,0,0.08612069372614015
Q13347,1,0,0.10982406904740838
Q14152,1,0,0.10131504489288169
Q99613,1,0,0.06797726997245798
Q9UBQ5,1,0,0.08612069372614015
Q9Y262,1,0,0.07217037125468452
Q9UBC0,1,0,0.4265931850816575
Q9BZI7,1,0,0.34021009323464396
P49841,1,1,0.66202281149814
Q9UKV3,1,0,0.07373381609632758
Q13769,1,0,0.11336989170694713
Q6I9Y2,1,0,0.11336989170694713
Q86V81,1,0,0.5193066753974176
Q86W42,1,0,0.11336989170694713
Q8NI27,1,0,0.11336989170694713
Q96FV9,1,0,0.11336989170694713
Q96J01,1,0,0.134132673869215
Q9HAU5,1,0,0.1791844542455585
Q9UBU9,1,0,0.20361418835560724
Q52LR7,1,0,0.06100873630420043
Q15208,1,0,0.1272397381128877
Q9H1J1,1,0,0.1201421407123394
O14974,1,0,0.5828152311710495
O43752,1,0,0.555662456263795
Q13586,1,0,0.6469820248443963
Q96AJ9,1,0,0.1892633461173551
P07949,1,1,0.5721018293796971
O15066,1,0,0.2019700779200587
Q9Y496,1,0,0.19152334849443153
P11362,1,1,0.6916587006112604
Q96T23,1,0,0.06765271361065694
Q71F23,1,0,0.06797726997245798
Q96BT3,1,0,0.11965425112665118
Q96H22,1,0,0.06797726997245798
Q9H3R5,1,0,0.06797726997245798
Q9NSP4,1,0,0.06797726997245798
Q8N0S6,1,0,0.06797726997245798
Q92674,1,0,0.06797726997245798
Q9BS16,1,0,0.06797726997245798
Q9BU64,1,0,0.06797726997245798
Q9Y2X7,1,0,0.6226164954211658
P25054,1,0,0.5960240112838312
P19784,1,0,0.13656176809965107
P68400,1,1,0.13656176809965107
O00311,1,1,0.4033362450889113
Q9UBU7,1,0,0.4033362450889113
O60870,1,0,0.16548560395422449
O75340,1,0,0.3289907557483706
P20248,1,0,0.49091460856139413
Q9NR33,1,0,0.07385768697787168
Q6ZYL4,1,0,0.21568585102087837
Q9UKB1,1,0,0.20247999284775337
Q04206,1,0,0.6217675607254468
Q15834,1,0,0.13339003791987197
Q16629,1,0,0.08409638764751619
Q13563,1,0,0.41392088918134107
O60563,1,0,0.2707362920943404
P50750,1,1,0.6316365824165892
O60583,1,0,0.21011834654799166
O75909,1,0,0.6331114098188946
O60447,1,0,0.22789147056817724
Q96GD4,1,1,0.6436557524039355
Q9NZW5,1,0,0.47260983700192466
P06213,1,1,0.8943920114337991
P00533,1,1,0.8047869038448527
Q7L2H7,1,0,0.11238325987315675
P49642,1,0,0.07072085418980843
Q92994,1,0,0.2211205908331101
P26368,1,0,0.09391322494191102
Q01081,1,0,0.09434984113116922
Q92989,1,0,0.1270477618535653
P33240,1,0,0.28815958271539105
Q92797,1,0,0.17518220517563243
P09012,1,0,0.07385768697787168
P49321,1,0,0.07364899952715352
P54198,1,0,0.10111858191883505
P84243,1,0,0.24074903353072208
Q5TA45,1,0,0.07217037125468452
Q9NV88,1,0,0.07217037125468452
P60896,1,0,0.09343953984390814
Q6P1J9,1,0,0.10047499628386948
Q96EB6,1,1,0.8773467462627611
Q8NHM5,1,0,0.09865505196883473
Q13352,1,0,0.09128121541035872
Q6IPU0,1,0,0.09128121541035872
Q7L2Z9,1,0,0.09128121541035872
O43390,1,0,0.08418440271536175
O60506,1,0,0.08418440271536175
P31943,1,0,0.09369419904374161
P38159,1,0,0.06797726997245798
P51991,1,0,0.06797726997245798
Q13523,1,0,0.12837032254492026
Q9H307,1,0,0.06797726997245798
Q9HCG8,1,0,0.06797726997245798
Q9UKM9,1,0,0.06797726997245798
A8K8P3,1,0,0.1212908825372118
P15884,1,0,0.5359653390088998
Q01130,1,0,0.08409638764751619
Q96CF2,1,0,0.08065465435551493
Q9H444,1,0,0.08065465435551493
Q9Y3E7,1,0,0.08065465435551493
O00267,1,0,0.40398683932012536
O43719,1,0,0.0914756852366269
A5D8V6,1,0,0.14642104744223308
Q969R5,1,0,0.08603044940933187
P04843,1,0,0.11612767721173853
P04844,1,0,0.11612767721173853
P39656,1,0,0.11612767721173853
P46977,1,0,0.08218152906712978
P61803,1,0,0.14707838693441477
Q8TCJ2,1,0,0.18790633709604976
Q969H0,1,0,0.5226440270463305
P05455,1,0,0.07217037125468452
O75367,1,0,0.3707979244408729
P16989,1,0,0.07217037125468452
Q96EY7,1,0,0.2211205908331101
Q07021,1,0,0.47543153444098
Q71U36,1,0,0.2839061708400322
Q9H4B7,1,0,0.14867411603871072
Q9C005,1,0,0.14971189276485858
P05546,1,0,0.4958778236301354
P51610,1,0,0.10311596261565503
Q92990,1,0,0.45283293378691536
P08621,1,0,0.08409638764751619
P62995,1,0,0.10671138797510273
Q9UKA9,1,0,0.15500495231276817
P45985,1,0,0.5366420845262354
P53779,1,1,0.45410718103071973
Q13526,1,0,0.15613589136378148
Q14103,1,0,0.5147041121932411
Q9H074,1,0,0.3858227144850997
P17544,1,0,0.15613589136378148
Q01844,1,0,0.06797726997245798
P26641,1,0,0.1932699750624022
Q9UG63,1,0,0.1932699750624022
Q6IE81,1,0,0.20571381550583726
P17542,1,0,0.16496299499366013
Q8N9N2,1,0,0.19321425691748115
P68366,1,0,0.344929112749488
O15047,1,0,0.12369969747397583
Q13263,1,0,0.6198460630465308
P45973,1,0,0.11853206639744425
Q08999,1,0,0.7203807863948872
P84022,1,0,0.6297353648415618
Q05655,1,1,0.6579962745665691
Q9UBE8,1,0,0.337476038416162
P04049,1,1,0.8042894457548594
P67775,1,1,0.6316365824165892
Q06190,1,0,0.43427466367448553
P47813,1,0,0.1397202624078317
Q14974,1,0,0.7402201004578125
Q06187,1,1,0.756623778390717
Q00534,1,1,0.7328002812512825
P24864,1,0,0.33499051622115483
Q86XR7,1,0,0.4555592865949188
P36897,1,1,0.6703770635089935
Q9HAU4,1,0,0.5683607803292904
P05412,1,0,0.5902759609057029
O95405,1,0,0.23397597558647823
Q15796,1,0,0.6297353648415618
Q6VY07,1,0,0.6469820248443963
Q8NG66,1,0,0.4710586513884182
P51617,1,1,0.18450442386863206
Q9Y616,1,0,0.47260983700192466
P48039,1,0,0.8411503952537893
O75381,1,0,0.8770649089275807
O43918,1,0,0.8770649089275807
O60674,1,1,0.7468821269674291
O15111,1,0,0.5211705144282623
Q99558,1,0,0.22161653047509294
P25686,1,0,0.1397202624078317
P62258,1,0,0.6198460630465308
O14757,1,1,0.23020489699296146
Q9H211,1,0,0.40398683932012536
P52732,1,1,0.11779668997975214
Q86T24,1,0,0.2211205908331101
Q99741,1,0,0.24835564882740876
O75496,1,0,0.5690776092955709
Q14676,1,0,0.19794697621581478
Q06609,1,0,0.5303270979334728
Q05513,1,0,0.5837719608677314
Q9UIS9,1,0,0.4130692528841536
O96017,1,1,0.18439591749175804
P50502,1,0,0.18439591749175804
P08047,1,0,0.546440024167577
Q5U623,1,0,0.13339003791987197
Q96CV9,1,0,0.6245772606943284
P29279,1,1,0.5733976484624789
O00401,1,0,0.6188044307492017
O00622,1,0,0.38875802459205255
P02751,1,1,0.5926943243885546
P05106,1,0,0.6631126077644637
Q14289,1,1,0.8179103386380058
Q99828,1,0,0.4526701351690402
P08581,1,1,0.6436557524039355
P27986,1,0,0.6316365824165892
P16234,1,1,0.5459748811843269
P04629,1,1,0.6436557524039355
Q13094,1,0,0.6065044435704423
P17252,1,0,0.5747608356811659
Q96JC1,1,0,0.3434021855906323
Q08170,1,0,0.08409638764751619
Q13243,1,0,0.08409638764751619
Q13247,1,0,0.2158264310025764
Q12778,1,0,0.6292817088005058
Q00526,1,0,0.15613589136378148
Q06330,1,0,0.6316365824165892
Q9BT40,1,0,0.2535407580529036
P15172,1,0,0.491458169475933
Q9Y6K1,1,1,0.8683553024785858
P01100,1,0,0.5366312171941025
P15036,1,0,0.6492232674964323
P55316,1,0,0.23397597558647823
O15294,1,0,0.08425009044673244
Q05397,1,1,0.6316365824165892
Q9P0U4,1,0,0.09664187758068306
Q9UPS6,1,0,0.08902732990740586
Q9BXL7,1,0,0.4704487260548129
O15117,1,0,0.21822152816390003
P53539,1,0,0.23397597558647823
O15042,1,0,0.08409638764751619
Q8IWX8,1,0,0.08409638764751619
Q96I25,1,0,0.08409638764751619
Q9UHX1,1,0,0.08409638764751619
P98177,1,0,0.2890925987207558
O43463,1,0,0.5259988186508393
Q96RL1,1,0,0.23397597558647823
Q01860,1,0,0.47260983700192466
Q92547,1,0,0.25390330667294764
P55072,1,0,0.6316365824165892
Q9NQC1,1,0,0.15118707946041782
Q92613,1,0,0.15118707946041782
P48745,1,0,0.39593151617777644
P63272,1,0,0.31168064711357957
P07359,1,1,0.6579962745665691
O94992,1,0,0.20269835546833193
P43405,1,1,0.5960240112838312
Q99081,1,0,0.4033362450889113
Q08881,1,1,0.5297934871324166
P63096,1,0,0.6316365824165892
P81274,1,0,0.6436557524039355
P23258,1,0,0.4775977970092111
P61024,1,0,0.26278510511606107
Q15633,1,0,0.10391416719142434
O75593,1,0,0.21634268102457516
O43324,1,0,0.08094290144289915
P07814,1,0,0.13904378758915728
P56192,1,0,0.08094290144289915
P05141,1,0,0.1459400081286673
P49411,1,0,0.25436265942138303
P55209,1,0,0.25436265942138303
Q14978,1,0,0.25436265942138303
Q6P3W7,1,0,0.25436265942138303
Q92522,1,0,0.25436265942138303
Q9NW13,1,0,0.25436265942138303
Q9Y383,1,0,0.08409638764751619
P02452,1,0,0.3707979244408729
Q7L5Y9,1,0,0.06797726997245798
Q9H871,1,0,0.06797726997245798
O15550,1,0,0.1614607939433288
Q6ZW49,1,0,0.13949456274617075
Q86XN7,1,0,0.4100995980057543
P38432,1,0,0.3130175880279603
P55265,1,0,0.3566577027350131
O60896,1,0,0.6871696798525704
Q99801,1,0,0.37935862181288754
Q9UBX0,1,0,0.3329752374857006
Q15583,1,0,0.3383578979112522
Q9UBP5,1,0,0.22542203233203917
O75607,1,0,0.13272116246686608
Q6WN34,1,0,0.5361685890500387
Q6Y2X3,1,0,0.47260983700192466
P35968,1,1,0.6316365824165892
O43541,1,0,0.7009193326057618
P31273,1,0,0.4710586513884182
Q92574,1,0,0.35582274056041524
P23511,1,0,0.2344366275290574
P25208,1,0,0.2344366275290574
Q13952,1,0,0.2709534068787294
Q8NHG7,1,0,0.337476038416162
Q9BQE4,1,0,0.12099428471456565
P29597,1,1,0.7392884110387808
P05198,1,0,0.15349823938387405
P20042,1,0,0.5206016346443387
P27348,1,0,0.5066909223745752
P29317,1,1,0.8191626557423157
Q9BTK6,1,0,0.08685712174400365
O75170,1,0,0.09246164230446015
P31946,1,0,0.07315900275896299
P61981,1,0,0.5857879953971471
P63104,1,0,0.5186579151952849
Q04917,1,0,0.5761610065532842
Q7KZI7,1,0,0.2211205908331101
Q9NUG6,1,0,0.2211205908331101
Q05086,1,0,0.4377972450163035
Q9H6S1,1,0,0.29754913386373166
Q9UHD2,1,0,0.6217675607254468
O43933,1,0,0.34011249248098135
Q9ULX6,1,0,0.3069749576810308
Q02750,1,1,0.6316365824165892
P42704,1,0,0.35234915205994793
P46199,1,0,0.35234915205994793
O60762,1,0,0.34011249248098135
Q9BUB5,1,0,0.0955186606341853
Q13438,1,0,0.18319708254955488
P11717,1,0,0.6579962745665691
Q7Z6J9,1,0,0.11382555896318045
Q8NCE0,1,0,0.11382555896318045
P40222,1,0,0.2535407580529036
Q92556,1,0,0.7182221632908177
P28676,1,0,0.4242603064673897
Q96RU7,1,0,0.5728835212978493
P15918,1,0,0.4033362450889113
Q8IXM2,1,0,0.4668198472329398
Q9HCK8,1,0,0.07413026887314002
P01009,1,0,0.5626643125254421
P33176,1,0,0.684536832261427
O75899,1,1,0.7117236860159118
P41002,1,0,0.36186973835536457
P23458,1,1,0.7388587701550031
Q9BRV8,1,0,0.2211205908331101
Q9UIM3,1,0,0.1397202624078317
Q8TAT6,1,0,0.12830735506794483
Q9Y275,1,1,0.8857709545651036
Q53T94,1,0,0.16496299499366013
O95831,1,0,0.6950871099166871
P15056,1,1,0.6448443613355155
P36507,1,1,0.22849055185649408
Q9NRI5,1,0,0.7272737533975103
Q9UJY1,1,0,0.22894773247239034
Q15831,1,0,0.3488685491220509
Q9Y376,1,0,0.39191642024074436
Q13242,1,0,0.20166263220774774
A2A288,1,0,0.4710586513884182
Q5D1E8,1,0,0.5598406873367907
Q14693,1,0,0.5361685890500387
P01019,1,1,0.7007961877460253
P17600,1,0,0.4281164599219488
Q10469,1,0,0.6015100820632596
Q93009,1,0,0.6316365824165892
O43310,1,0,0.19239054485095358
P48382,1,0,0.34011249248098135
Q5EE01,1,0,0.38936731601700614
P54646,1,0,0.5027430225428202
P50591,1,0,0.7007961877460253
Q8TAM2,1,0,0.11888922349510768
Q07912,1,0,0.511033423722772
Q13099,1,0,0.22179480871892648
Q8N4P2,1,0,0.08065465435551493
Q8WYA0,1,0,0.08065465435551493
Q96LB3,1,0,0.08065465435551493
Q9Y5P8,1,0,0.4281164599219488
Q92562,1,0,0.34011249248098135
Q9Y6H5,1,0,0.34011249248098135
Q9UGL1,1,0,0.1397202624078317
Q8NF50,1,0,0.45348619256341693
P23760,1,0,0.1397202624078317
Q969S8,1,0,0.6994628602426752
Q9BSQ5,1,0,0.3992989670645101
P56270,1,0,0.337476038416162
Q96FJ2,1,0,0.40905912892948665
O00141,1,0,0.1397202624078317
O75431,1,0,0.16452948342087445
Q13505,1,0,0.19372025057856365
Q5HYI7,1,0,0.26075252452978254
Q9NVH1,1,0,0.16519505620917224
P08069,1,1,0.6929980616388305
Q00013,1,0,0.34011249248098135
Q08495,1,0,0.34011249248098135
Q92630,1,0,0.15500495231276817
Q08345,1,0,0.3721517832143342
Q52LJ0,1,0,0.11382555896318045
Q9BVC5,1,0,0.11382555896318045
Q07866,1,0,0.2736775751263459
Q12849,1,0,0.0955186606341853
Q99697,1,0,0.22125079297701591
Q13153,1,0,0.16870516167689023
P01375,1,1,0.204952436336237
Q08050,1,0,0.337476038416162
O75330,1,0,0.2564611434920256
O15259,1,0,0.729184061286416
Q9NRA8,1,0,0.4907204743141167
Q13217,1,0,0.1397202624078317
Q13043,1,0,0.11636632060900076
Q9H4B6,1,0,0.5303270979334728
Q9Y2R0,1,0,0.06958548329520742
Q7Z4H7,1,0,0.08065465435551493
O75665,1,0,0.5721018293796971
P26439,1,1,0.2195425059116389
Q5VIR6,1,0,0.09757103228415183
Q9UID3,1,0,0.09757103228415183
O75475,1,0,0.24942862137231062
O43617,1,0,0.07761376939723412
O75865,1,0,0.07761376939723412
Q5T215,1,0,0.11288680106406476
Q86SZ2,1,0,0.07761376939723412
Q8IUR0,1,0,0.07761376939723412
Q96K19,1,0,0.3514567194858315
P27352,1,0,0.3619995411603913
Q9Y3C0,1,0,0.17838703333530567
Q9Y4E1,1,0,0.12708677960015125
P08670,1,1,0.21172837547701573
Q6IQ55,1,0,0.47260983700192466
Q86YF9,1,0,0.7005187534083944
Q12840,1,0,0.5843278815020152
Q8IZJ1,1,0,0.44797010959521055
Q6UXZ4,1,0,0.44797010959521055
O60282,1,0,0.47260983700192466
Q6NSJ5,1,0,0.5600488348429259
Q6P9F7,1,0,0.23590078286875352
Q7L1W4,1,0,0.5600488348429259
Q8IWT6,1,0,0.6279330378241047
Q8TDW0,1,0,0.5600488348429259
Q8IWT3,1,0,0.5012981897029762
P78396,1,0,0.1932326340666374
O43303,1,0,0.600305599222757
Q15051,1,0,0.47260983700192466
P02730,1,0,0.34011249248098135
P26572,1,0,0.5465017459827974
Q9UQ53,1,0,0.5465017459827974
Q14CW9,1,0,0.10648284514486163
P00813,1,1,0.48460232861672986
Q6PIL6,1,0,0.4033362450889113
Q01658,1,0,0.07217037125468452
Q68CZ1,1,0,0.729184061286416
P04632,1,0,0.4710586513884182
O43525,1,0,0.6981583632481037
O43526,1,1,0.6898384989447285
Q7Z7B0,1,0,0.6950871099166871
Q4V328,1,0,0.4265931850816575
Q9NRR6,1,0,0.7315772136610528
P29972,1,0,0.8770649089275807
Q2I0M4,1,0,0.47260983700192466
Q9ULM6,1,0,0.07761376939723412
Q13177,1,0,0.22789147056817724
P21796,1,0,0.5837719608677314
Q9UQ90,1,0,0.354567509389798
O00592,1,0,0.3721517832143342
Q9NZA1,1,0,0.3721517832143342
P61073,1,1,0.852711928017533
P02647,1,0,0.7662964422970474
P22455,1,1,0.7333334710618223
Q15717,1,0,0.06797726997245798
Q5BKZ1,1,0,0.15613589136378148
Q16659,1,0,0.3384359367629328
Q7L5D6,1,0,0.39191642024074436
Q16394,1,0,0.4033362450889113
Q93063,1,0,0.4033362450889113
Q9P0N9,1,0,0.337476038416162
Q96RT8,1,0,0.14227580918787286
Q9NWZ3,1,1,0.4265737872626961
Q99626,1,0,0.337476038416162
Q14161,1,0,0.45410718103071973
Q9BZS1,1,0,0.2709534068787294
O95863,1,0,0.1397202624078317
P01270,1,0,0.6555863493049827
Q9H0R6,1,0,0.34011249248098135
Q00325,1,0,0.24488311584718794
O60568,1,0,0.34011249248098135
Q8NBJ5,1,0,0.34011249248098135
Q9NX07,1,0,0.09975396957084778
O00469,1,0,0.4033362450889113
P31391,1,1,0.7483676336640036
Q15399,1,0,0.4710586513884182
P05165,1,0,0.4033362450889113
Q96LT7,1,0,0.5405488168084653
P07602,1,0,0.34775613248243953
Q07617,1,0,0.34011249248098135
Q99986,1,0,0.690309623918573
P54821,1,0,0.48621139996713025
Q99811,1,0,0.4030299241256279
Q5TC82,1,0,0.4033362450889113
Q8TAA5,1,0,0.4665850087672435
Q9HAV7,1,0,0.4665850087672435
P36956,1,0,0.5088736708788706
Q9NZL9,1,0,0.7005187534083944
Q96LI5,1,0,0.07761376939723412
Q9UFF9,1,0,0.11727571854859922
Q9H9L4,1,0,0.21568585102087837
