ProteinId,split_index,true_label,pair_pred_proba
Q19AV6,1,0,0.3215740259967971
O60895,1,0,0.29502788893267756
Q05901,1,0,0.21287849241435136
O75530,1,0,0.46333427247003234
Q96JN0,1,0,0.4258411290888689
Q16576,1,0,0.6703356899748792
Q6ZN18,1,0,0.33324193422963966
Q8WX94,1,0,0.5389022897889665
O14972,1,0,0.5922116067294196
P67775,1,1,0.5739940213521203
Q504Q3,1,0,0.32039064984623683
P35227,1,0,0.43941498216161207
Q06587,1,0,0.620880331020483
Q99496,1,0,0.620880331020483
P35226,1,0,0.43941498216161207
Q3KNV8,1,0,0.3816045374689082
O75461,1,0,0.4258411290888689
Q06787,1,0,0.2765193455386994
Q7L576,1,0,0.18161205607130906
Q9NQW1,1,0,0.427092812940291
P10244,1,0,0.4132737842582401
Q52LA3,1,1,0.4595864102995121
Q5TKA1,1,0,0.4595864102995121
Q14188,1,0,0.4497861698252583
Q15329,1,0,0.4497861698252583
Q16254,1,0,0.4497861698252583
Q12789,1,1,0.576317241047738
Q8WUA4,1,0,0.576317241047738
Q9UKN8,1,0,0.576317241047738
P27986,1,0,0.24216788541261725
P19388,1,1,0.7906736182423307
P52434,1,1,0.6130768894851304
P53803,1,1,0.6130768894851304
P61218,1,1,0.6130768894851304
P62875,1,1,0.6130768894851304
O15514,1,1,0.6056449495650604
P19387,1,1,0.6056449495650604
P30876,1,1,0.6056449495650604
P36954,1,1,0.6056449495650604
P62487,1,1,0.6056449495650604
P83876,1,1,0.9111895827995852
Q9BUQ8,1,1,0.9111895827995852
P19447,1,1,0.7162433866758167
P50613,1,1,0.7162433866758167
P51946,1,1,0.7162433866758167
P51948,1,1,0.7162433866758167
Q00403,1,1,0.0901923327215349
Q13619,1,0,0.5701484734274677
Q5T6F0,1,0,0.22945724032389045
Q5H9S7,1,0,0.22945724032389045
Q15431,1,0,0.5389022897889665
Q9BX26,1,0,0.5389022897889665
Q96A05,1,0,0.7490659491945653
P04406,1,1,0.23125841903668715
P40429,1,1,0.7553494973785495
Q13838,1,0,0.6105369020170863
Q53F19,1,0,0.49427049421016644
Q86VN1,1,0,0.31934911354363005
Q96H20,1,1,0.31934911354363005
Q9BRG1,1,1,0.31934911354363005
O43818,1,1,0.9263963633742343
P22087,1,1,0.9263963633742343
Q13601,1,1,0.9263963633742343
Q9H0A0,1,1,0.9263963633742343
Q6UX40,1,0,0.562307474855377
O94901,1,0,0.320474485737307
Q9NQ89,1,0,0.582984155738404
P37173,1,0,0.24602557828389812
Q04844,1,0,0.29717796912294603
Q4ADV7,1,0,0.32039064984623683
P68431,1,0,0.37201035159565154
Q6ZTW0,1,0,0.582984155738404
Q9BSH3,1,0,0.582984155738404
Q12770,1,0,0.2845473595764971
P20333,1,0,0.24138472733214716
O60925,1,0,0.37561530624994904
P61758,1,0,0.37561530624994904
Q99471,1,0,0.37561530624994904
Q9UHV9,1,1,0.5997346004207408
Q13564,1,0,0.32039064984623683
A5D8V7,1,0,0.582984155738404
O60832,1,1,0.576317241047738
Q9BUR4,1,0,0.576317241047738
Q9NPE3,1,1,0.576317241047738
Q9NX24,1,1,0.576317241047738
Q9NY12,1,0,0.576317241047738
P61011,1,1,0.576317241047738
O60524,1,0,0.44542854023578354
O94822,1,0,0.44542854023578354
Q9UKY4,1,0,0.32039064984623683
Q9Y6A1,1,0,0.32039064984623683
Q8WTX7,1,0,0.32039064984623683
P60842,1,1,0.26703109905249306
A6NHX0,1,0,0.32039064984623683
P54725,1,0,0.22838388879555635
Q8TBF5,1,0,0.32039064984623683
Q10570,1,1,0.5045480001016972
Q9C0J8,1,1,0.5045480001016972
O95264,1,0,0.2518654493461317
A5X5Y0,1,0,0.2518654493461317
Q15477,1,0,0.1968590539329994
Q6PGP7,1,0,0.1968590539329994
O60293,1,0,0.4775217338712217
Q13216,1,0,0.22945724032389045
Q96SW2,1,0,0.22945724032389045
Q8WXA8,1,0,0.2518654493461317
Q9BW61,1,0,0.3271878646552343
Q9Y4B6,1,0,0.22945724032389045
Q9C0C7,1,0,0.22945724032389045
Q96JK2,1,0,0.22945724032389045
P61962,1,0,0.22945724032389045
Q5QP82,1,0,0.22945724032389045
Q8WXG9,1,0,0.3215740259967971
Q9H6Q4,1,1,0.2956255300954823
Q8IYB8,1,1,0.32039064984623683
P33402,1,0,0.3075675997620734
Q02153,1,0,0.4572376858917905
P55210,1,0,0.19541279416279514
Q9Y5N5,1,0,0.2010961023678385
Q6P2E9,1,0,0.44850521441608426
Q8IU60,1,0,0.44850521441608426
O75817,1,1,0.7162433866758167
O75818,1,1,0.7162433866758167
Q9BUL9,1,0,0.7162433866758167
Q9H633,1,1,0.7162433866758167
P09619,1,0,0.3150299727844634
Q92843,1,0,0.32039064984623683
Q13319,1,0,0.3075675997620734
Q06432,1,0,0.4638324124389646
Q93074,1,0,0.31963742837430725
P18827,1,0,0.31934911354363005
Q7LBR1,1,0,0.7303005083086974
Q8WUX9,1,0,0.7303005083086974
Q96FZ7,1,1,0.7303005083086974
Q9NZZ3,1,0,0.7303005083086974
O15294,1,1,0.65121119065168
Q8NAA4,1,0,0.30194770519108916
P99999,1,1,0.31934911354363005
P42575,1,0,0.31934911354363005
O43684,1,1,0.24783581282434408
O60566,1,1,0.24783581282434408
Q12834,1,1,0.5220302357326836
P29466,1,0,0.5550616616647134
Q9NZM4,1,0,0.4331030851435235
Q96P20,1,0,0.1964371417771807
O14862,1,0,0.1964371417771807
O15553,1,0,0.1964371417771807
P35249,1,1,0.5338723479929411
P35250,1,1,0.5338723479929411
P35251,1,0,0.5739420293427064
P40937,1,1,0.5338723479929411
P40938,1,1,0.5338723479929411
Q9Y5B9,1,1,0.32039064984623683
Q6AI39,1,0,0.4331030851435235
Q9Y6C2,1,0,0.19541279416279514
P49810,1,0,0.3233998545665469
Q8WW43,1,0,0.3233998545665469
P85299,1,0,0.5720800393018391
Q6R327,1,0,0.5720800393018391
Q9BVC4,1,0,0.535224550824822
P28370,1,0,0.2775886498753616
P24821,1,0,0.19541279416279514
Q01780,1,1,0.6740630906439524
P07992,1,0,0.32039064984623683
O00471,1,0,0.6320186497671012
O60645,1,1,0.6320186497671012
Q8IYI6,1,0,0.6320186497671012
Q8TAG9,1,0,0.5928666336480998
Q96KP1,1,0,0.6320186497671012
Q9NV70,1,0,0.6320186497671012
Q9UPT5,1,0,0.6320186497671012
Q9Y2D4,1,0,0.5928666336480998
P06865,1,0,0.32039064984623683
P07686,1,0,0.32039064984623683
Q8NEZ3,1,0,0.576317241047738
Q96RY7,1,0,0.576317241047738
Q8WYA0,1,0,0.5684530261672525
Q9P2H3,1,0,0.5684530261672525
Q9UG01,1,0,0.5684530261672525
P63172,1,0,0.576317241047738
Q96GS4,1,0,0.44765742548060244
Q8N122,1,1,0.19772385409263368
Q86YV9,1,0,0.31934911354363005
Q969F9,1,0,0.31934911354363005
Q9UPZ3,1,0,0.31934911354363005
P56377,1,0,0.21739763051597438
Q92572,1,0,0.47378844135710024
P59780,1,0,0.47378844135710024
Q96AY2,1,0,0.3075675997620734
O00189,1,0,0.3215740259967971
Q9Y587,1,0,0.3215740259967971
P03372,1,0,0.15835336770024147
P18077,1,1,0.8129813492732195
P18124,1,1,0.8129813492732195
P18621,1,1,0.8129813492732195
P26373,1,1,0.8129813492732195
P27635,1,1,0.3449155602298479
P32969,1,1,0.8129813492732195
P35268,1,0,0.8129813492732195
P36578,1,1,0.8129813492732195
P39023,1,1,0.6283151516315452
P42766,1,1,0.8129813492732195
P46776,1,1,0.8129813492732195
P46777,1,1,0.8129813492732195
P46778,1,1,0.8129813492732195
P46779,1,1,0.8129813492732195
P49207,1,1,0.8129813492732195
P50914,1,1,0.8129813492732195
P61254,1,1,0.8129813492732195
P61313,1,1,0.8129813492732195
P61353,1,1,0.8129813492732195
P61513,1,1,0.8129813492732195
P61927,1,1,0.8129813492732195
P62424,1,1,0.8129813492732195
P62750,1,1,0.8129813492732195
P62829,1,1,0.8129813492732195
P62891,1,0,0.3449155602298479
P62899,1,1,0.8129813492732195
P62910,1,1,0.8129813492732195
P62913,1,1,0.8129813492732195
P62917,1,1,0.8129813492732195
P63173,1,1,0.8129813492732195
P83731,1,1,0.8129813492732195
P83881,1,1,0.8129813492732195
P84098,1,1,0.8129813492732195
Q02543,1,1,0.8129813492732195
Q02878,1,1,0.8129813492732195
Q07020,1,1,0.8129813492732195
Q969Q0,1,1,0.6283151516315452
Q9Y3U8,1,1,0.8129813492732195
P01584,1,0,0.19658572948079642
P04843,1,1,0.49052952500518626
P04844,1,1,0.49052952500518626
P0C6T2,1,0,0.49052952500518626
P39656,1,1,0.49052952500518626
P46977,1,0,0.4668591041248377
P61165,1,1,0.49052952500518626
P61803,1,1,0.49052952500518626
Q9NRP0,1,0,0.4668591041248377
Q8TCJ2,1,0,0.3979425698051851
Q9H0U3,1,0,0.4571201175972061
P54619,1,0,0.2580124025593059
Q13131,1,0,0.47378844135710024
Q9Y478,1,0,0.4847818712029713
Q14240,1,0,0.26703109905249306
Q16595,1,0,0.46210868304336017
Q8NG31,1,0,0.7162433866758167
Q13111,1,1,0.1911899615820865
Q13112,1,1,0.1911899615820865
Q99623,1,1,0.32039064984623683
O15239,1,0,0.1414703627132124
O43674,1,0,0.1414703627132124
O43676,1,0,0.1414703627132124
O43677,1,0,0.1414703627132124
O43920,1,0,0.1414703627132124
O75438,1,0,0.1414703627132124
O95139,1,0,0.1414703627132124
O95167,1,0,0.1414703627132124
O95168,1,0,0.1414703627132124
O95169,1,0,0.1414703627132124
O95178,1,0,0.1414703627132124
O95298,1,0,0.1414703627132124
O95299,1,0,0.1414703627132124
O96000,1,0,0.1414703627132124
P17568,1,0,0.1414703627132124
P51970,1,0,0.1414703627132124
Q86Y39,1,0,0.1414703627132124
Q9NX14,1,0,0.1414703627132124
Q9Y6M9,1,0,0.1414703627132124
Q9UGJ0,1,0,0.2580124025593059
O43741,1,0,0.4847818712029713
O43660,1,1,0.5389022897889665
P11142,1,0,0.5389022897889665
Q9UMS4,1,1,0.5389022897889665
Q9UGI9,1,0,0.2580124025593059
Q9UBL3,1,0,0.5823343212652821
A4GXA9,1,0,0.3075675997620734
O00329,1,0,0.24216788541261725
O60216,1,1,0.5284604089326795
Q14683,1,1,0.31438698788032077
Q8WVM7,1,0,0.21287849241435136
Q9UQE7,1,1,0.5401320904972939
Q8N3U4,1,0,0.21287849241435136
Q8N140,1,0,0.5928666336480998
Q9BQI6,1,0,0.6320186497671012
P01562,1,0,0.18268434855627774
P01567,1,0,0.18268434855627774
P05014,1,0,0.18268434855627774
P01569,1,0,0.18268434855627774
P05013,1,0,0.18268434855627774
P32881,1,0,0.18268434855627774
P01566,1,0,0.18268434855627774
P01570,1,0,0.18268434855627774
P05015,1,0,0.18268434855627774
P01571,1,0,0.18268434855627774
P01568,1,0,0.18268434855627774
P01574,1,0,0.18268434855627774
Q86WN2,1,0,0.18268434855627774
Q9P0W0,1,0,0.18268434855627774
Q8IZJ0,1,0,0.17539230726781546
Q8IZI9,1,0,0.17539230726781546
Q00978,1,0,0.23859825755371533
O43264,1,0,0.2379341315565137
Q8TEQ6,1,1,0.6035410019182772
Q9UHI6,1,1,0.6035410019182772
Q9Y3F4,1,1,0.6035410019182772
P43699,1,0,0.17964811977098744
Q9UJ98,1,0,0.5105125443738421
Q9NXX6,1,0,0.5928666336480998
P06858,1,0,0.32039064984623683
Q8IV16,1,0,0.32039064984623683
Q9H8Y8,1,0,0.32039064984623683
O15151,1,0,0.31934911354363005
Q00987,1,0,0.31934911354363005
P28358,1,0,0.2518654493461317
P52952,1,0,0.19541279416279514
O43615,1,1,0.6595354858441274
Q3ZCQ8,1,0,0.6595354858441274
Q5XKP0,1,0,0.5389022897889665
O94763,1,1,0.6056449495650604
Q9UBK9,1,1,0.6056449495650604
L0R819,1,0,0.6056449495650604
Q96MX6,1,1,0.6056449495650604
Q9NQP4,1,0,0.47761678177068745
O75947,1,0,0.609738178832665
O75964,1,0,0.609738178832665
P05496,1,0,0.609738178832665
P18859,1,0,0.609738178832665
P24539,1,0,0.609738178832665
P30049,1,1,0.609738178832665
P48201,1,0,0.609738178832665
P56134,1,1,0.609738178832665
P56378,1,0,0.609738178832665
P56381,1,1,0.609738178832665
P56385,1,0,0.609738178832665
Q06055,1,0,0.609738178832665
Q7Z4Y8,1,0,0.609738178832665
Q96IX5,1,0,0.609738178832665
P82279,1,0,0.30194770519108916
Q14160,1,0,0.5400289137702112
Q6P1M3,1,0,0.34015828431646
P49716,1,0,0.15009081616964343
O00602,1,0,0.17922443933910476
Q15485,1,0,0.17922443933910476
O75636,1,0,0.17922443933910476
Q15334,1,0,0.34015828431646
P83436,1,0,0.6527767683917416
Q14746,1,0,0.6527767683917416
Q8WTW3,1,0,0.6527767683917416
Q96JB2,1,1,0.6527767683917416
Q96MW5,1,0,0.6527767683917416
Q9UP83,1,0,0.6527767683917416
Q9Y2V7,1,0,0.6527767683917416
A2RRP1,1,0,0.2807058383568909
Q6NUQ1,1,1,0.2807058383568909
O00187,1,0,0.2694657169240421
P00451,1,0,0.32039064984623683
Q5VIR6,1,0,0.34322522186229654
Q8N1B4,1,0,0.34322522186229654
Q9P1Q0,1,0,0.29717796912294603
P00748,1,0,0.19541279416279514
P49754,1,0,0.5258586659222437
Q9H270,1,0,0.5806161451756479
Q9P253,1,1,0.5806161451756479
Q8N3P4,1,0,0.5258586659222437
Q8WUH2,1,0,0.5258586659222437
Q6PJI9,1,0,0.45037774505636835
Q96EE3,1,1,0.7206733769404964
Q96S15,1,0,0.45037774505636835
Q9NXC5,1,0,0.45037774505636835
Q9Y664,1,0,0.3215740259967971
Q9H9C1,1,0,0.32039064984623683
P55084,1,0,0.32039064984623683
Q9HB96,1,0,0.6035410019182772
Q9BXW9,1,0,0.32039064984623683
Q9NVI1,1,0,0.32039064984623683
Q9BTP7,1,0,0.20681847662130032
P18615,1,0,0.3215740259967971
Q8IXH7,1,0,0.3215740259967971
Q8WX92,1,1,0.3215740259967971
Q9H3P2,1,1,0.3215740259967971
Q9P2X0,1,0,0.18161205607130906
P14784,1,0,0.4138991580053856
Q9BSU3,1,0,0.30058926661087376
Q147X3,1,0,0.31934911354363005
Q5VZE5,1,0,0.31934911354363005
Q9UBC3,1,0,0.3075675997620734
O43520,1,0,0.1349199599216319
Q9NV96,1,0,0.3723250883314865
Q3MIR4,1,0,0.21781400697853764
Q9Y2Q0,1,0,0.1349199599216319
Q9Y5M8,1,0,0.32039064984623683
Q8NB49,1,0,0.1017303014542937
O96007,1,0,0.32039064984623683
O96033,1,0,0.32039064984623683
O75449,1,0,0.29502788893267756
Q9BVA0,1,0,0.2510580276060118
Q9BW62,1,0,0.29502788893267756
P17544,1,0,0.3785578643010415
Q8IWT0,1,1,0.5389022897889665
Q92499,1,0,0.5389022897889665
Q9Y224,1,0,0.5389022897889665
Q9Y3I0,1,0,0.5389022897889665
Q96CB8,1,0,0.6273685736620772
P60568,1,0,0.19922190801378178
O00287,1,0,0.31934911354363005
Q15744,1,0,0.3581969747367585
P20963,1,0,0.4566979322867718
Q14442,1,0,0.5424467829778641
Q3MUY2,1,0,0.5424467829778641
Q16236,1,0,0.09532800544454348
P31274,1,0,0.2518654493461317
Q15650,1,0,0.29854637236059944
Q9BWT6,1,0,0.32039064984623683
Q9P2W1,1,0,0.32039064984623683
Q8NFR3,1,0,0.26048667243399265
Q86SQ9,1,1,0.32039064984623683
Q96E22,1,1,0.32039064984623683
P10966,1,0,0.32039064984623683
P20290,1,0,0.32039064984623683
Q13765,1,1,0.32039064984623683
Q86TJ2,1,0,0.5347461833017619
Q9UPT9,1,0,0.6190334417488854
Q9UJJ9,1,0,0.32039064984623683
Q9Y3E2,1,0,0.3075675997620734
Q53S33,1,0,0.3075675997620734
Q96A33,1,0,0.32039064984623683
Q6UXN9,1,1,0.463424128209258
Q8NFC6,1,0,0.6024612129865785
Q9H7P6,1,0,0.5113952188002717
O00411,1,0,0.31934911354363005
O00148,1,0,0.6105369020170863
P22301,1,0,0.15828564712426335
Q9ULD4,1,0,0.2532842609942223
P49767,1,0,0.19541279416279514
Q86SE9,1,0,0.3816045374689082
Q96L21,1,0,0.30556260873267127
Q8NF91,1,0,0.1897336967752463
Q8WXH0,1,0,0.1897336967752463
Q6ZMZ3,1,0,0.1897336967752463
Q9UKT8,1,0,0.08443182588057666
P57775,1,0,0.08443182588057666
Q969U6,1,0,0.08443182588057666
Q5XUX1,1,0,0.08443182588057666
Q5XX13,1,0,0.08443182588057666
P35606,1,1,0.6352170893601033
P53621,1,1,0.6352170893601033
P61923,1,1,0.591547994072519
Q6X9E4,1,0,0.08443182588057666
P41002,1,0,0.08443182588057666
O75151,1,0,0.32039064984623683
Q9UK99,1,0,0.08443182588057666
P62699,1,0,0.5350090179968672
Q7L5Y9,1,0,0.5350090179968672
Q8IUR7,1,0,0.5350090179968672
Q96G75,1,0,0.4939104274035399
Q96S59,1,0,0.4939104274035399
Q9H7D7,1,0,0.5350090179968672
Q9NWU2,1,0,0.5350090179968672
Q9UL63,1,0,0.5350090179968672
Q6VN20,1,0,0.4939104274035399
Q9H871,1,0,0.4939104274035399
Q9Y3I1,1,0,0.08443182588057666
Q9UK96,1,0,0.08443182588057666
Q8NCQ5,1,0,0.08443182588057666
Q8IW19,1,0,0.5389022897889665
Q96T60,1,0,0.5389022897889665
O75426,1,0,0.08443182588057666
Q9P299,1,0,0.5119044421127577
Q8NEA4,1,0,0.08443182588057666
Q15573,1,0,0.5262302753692104
P52701,1,0,0.3075675997620734
Q4G163,1,0,0.08443182588057666
P0C2W1,1,0,0.14423248793309024
Q969V3,1,0,0.2762531521126644
P43308,1,0,0.3215740259967971
P51571,1,0,0.3215740259967971
Q9UNL2,1,0,0.3215740259967971
O60306,1,1,0.582984155738404
P60059,1,1,0.30182019567163454
P60468,1,0,0.30182019567163454
P61619,1,1,0.29854637236059944
Q9H4L4,1,0,0.5389022897889665
Q8IY82,1,0,0.6390884129549659
Q96EZ8,1,0,0.6257507085162479
Q9H9L4,1,1,0.5448197121639311
Q96FV3,1,0,0.08443182588057666
Q9Y2M5,1,0,0.06832033806497002
P15172,1,0,0.07526001514443656
Q96JH7,1,0,0.07526001514443656
Q9BZV1,1,0,0.07526001514443656
Q8WWB3,1,0,0.4258226605713894
Q96C74,1,0,0.4258226605713894
Q9H9S3,1,0,0.29854637236059944
Q1HG44,1,0,0.32039064984623683
Q695T7,1,0,0.3447665742797145
Q9BYF1,1,0,0.3075675997620734
O94874,1,0,0.31934911354363005
Q96JB5,1,0,0.31934911354363005
P51114,1,0,0.22977757645929603
P51116,1,0,0.22977757645929603
P25490,1,1,0.5835262291427852
Q9Y5K5,1,0,0.5835262291427852
Q14527,1,0,0.2514248465220272
Q9BUN8,1,0,0.07526001514443656
O43815,1,0,0.4929895894783651
Q9NRL3,1,0,0.4929895894783651
Q8NDV7,1,0,0.5401000357973145
O60939,1,0,0.3598230756157654
Q07699,1,0,0.3598230756157654
Q9NY72,1,0,0.3598230756157654
Q8IWT1,1,0,0.3598230756157654
Q9NY46,1,0,0.18225213971385532
Q9UQD0,1,0,0.18225213971385532
Q01118,1,0,0.18225213971385532
O75694,1,1,0.722542505054645
P78406,1,1,0.722542505054645
Q7Z3B4,1,0,0.722542505054645
Q8N1F7,1,1,0.722542505054645
Q8NFH3,1,1,0.722542505054645
Q8NFH4,1,0,0.722542505054645
Q8WUM0,1,1,0.722542505054645
Q9BW27,1,1,0.722542505054645
Q9NRG9,1,0,0.722542505054645
Q9BQQ3,1,0,0.32039064984623683
O43734,1,0,0.4142135261366695
O43148,1,1,0.32039064984623683
O43933,1,0,0.31934911354363005
Q13608,1,0,0.31934911354363005
P01583,1,0,0.19658572948079642
Q06323,1,0,0.9097996574059367
Q7Z6M4,1,0,0.32039064984623683
Q96CB9,1,0,0.32039064984623683
O95999,1,0,0.2782001665607198
O00267,1,1,0.32039064984623683
P63272,1,0,0.32039064984623683
Q8IYD1,1,0,0.3075675997620734
P61328,1,0,0.31934911354363005
Q14978,1,0,0.31934911354363005
P61289,1,0,0.9097996574059367
O00268,1,0,0.6585132196048707
Q15542,1,1,0.7376139255823663
P18510,1,0,0.15835336770024147
Q6ZRH7,1,0,0.6430176243527389
Q8NB90,1,1,0.3215740259967971
Q9BVQ7,1,1,0.3215740259967971
P09382,1,0,0.19541279416279514
Q92956,1,0,0.20782177521565273
Q02108,1,0,0.3075675997620734
P62068,1,0,0.26581737575318204
Q8TAF3,1,0,0.2884472038361849
Q8TBZ3,1,0,0.26363623322116464
Q92750,1,0,0.5835262291427852
Q7Z6A9,1,0,0.14700052934098315
O75317,1,0,0.24233012966242956
Q09019,1,0,0.26581737575318204
O43809,1,1,0.3447665742797145
P01308,1,0,0.19541279416279514
Q9Y6K1,1,0,0.3075675997620734
O94782,1,0,0.19795842945177228
P14373,1,0,0.32039064984623683
P05162,1,0,0.19541279416279514
Q8N684,1,0,0.3075675997620734
Q12912,1,0,0.1897336967752463
Q06609,1,1,0.4123281773059791
Q9NSG2,1,0,0.32039064984623683
P42574,1,0,0.19541279416279514
P55212,1,0,0.19541279416279514
Q15014,1,0,0.5645116906120513
Q9UBU8,1,0,0.5645116906120513
Q9BUL8,1,0,0.29888067134157825
P48454,2,0,0.3822927537770175
Q96LZ3,2,0,0.35251725423323066
Q08209,2,0,0.3822927537770175
P61964,2,1,0.512029951480319
Q01658,2,1,0.5517468955696279
Q9ULM3,2,0,0.5043846716101613
O95998,2,0,0.2203010613204391
Q99973,2,0,0.34062843377561647
O43187,2,0,0.3799622284918355
Q9Y485,2,0,0.3443317476693914
Q9Y4E6,2,1,0.33630728923251524
Q8TDJ6,2,0,0.3443317476693914
P43034,2,1,0.34062843377561647
Q8IUC6,2,0,0.31859827351936093
Q6UWB1,2,0,0.4389308626432468
Q05195,2,0,0.26600702705034973
P25054,2,0,0.4942102101066763
Q00839,2,1,0.5831372893457178
Q9NZI8,2,0,0.5831372893457178
O00159,2,0,0.4038040027502349
Q9NR30,2,1,0.4038040027502349
O43524,2,0,0.33764960269862926
O14497,2,0,0.4314005039991109
Q12824,2,1,0.5243079821847317
Q8TAQ2,2,0,0.4314005039991109
Q96GM5,2,0,0.46414957583497013
P21333,2,0,0.5579158581082551
Q641Q2,2,0,0.5191533797296879
O94805,2,0,0.472480282369676
P24043,2,0,0.43156274435732644
P55268,2,0,0.3491007245034157
Q9Y3Q4,2,0,0.14533936969041414
Q14493,2,0,0.31859827351936093
Q7L5D6,2,0,0.34062843377561647
Q9UL51,2,0,0.14533936969041414
Q14186,2,0,0.5764145944359722
O95985,2,0,0.31859827351936093
O14746,2,0,0.5567673536609761
P02461,2,0,0.14533936969041414
P05997,2,0,0.2823886436496125
P20908,2,0,0.2823886436496125
P25940,2,0,0.2654980203402157
P12109,2,0,0.34062843377561647
P12110,2,0,0.34062843377561647
P12107,2,0,0.27600895038991474
P13942,2,0,0.2654980203402157
Q14993,2,0,0.14533936969041414
Q8NFW1,2,0,0.14533936969041414
Q17RW2,2,0,0.14533936969041414
Q8IZC6,2,0,0.14533936969041414
Q13751,2,0,0.17877515619716536
Q13753,2,0,0.24460414949221518
Q9Y6N6,2,0,0.42145417706813826
P07996,2,0,0.14533936969041414
P05556,2,0,0.40460634225118064
P08648,2,0,0.12672353183608298
P56199,2,0,0.12672353183608298
P08514,2,0,0.20654758087454123
P17301,2,0,0.12672353183608298
P23229,2,0,0.2528713547256781
O75578,2,0,0.12672353183608298
Q9UKX5,2,0,0.12672353183608298
P26012,2,0,0.14070315683333276
P26010,2,0,0.30724144116354124
P38570,2,0,0.23575436951495315
P05107,2,0,0.31896007932756343
O94927,2,1,0.5810570669789146
Q68CZ6,2,1,0.5810570669789146
Q96CS2,2,1,0.5810570669789146
Q99871,2,1,0.5810570669789146
Q9H6D7,2,1,0.5810570669789146
Q9NVX0,2,0,0.5810570669789146
Q9UJX3,2,0,0.633940938137537
P30532,2,0,0.29845150442531854
P32297,2,0,0.5116977450128445
Q7L5N1,2,1,0.6239780595212694
Q96EP0,2,0,0.34062843377561647
Q9BYM8,2,0,0.34062843377561647
