ProteinId,split_index,true_label,hbg_pred_proba
O00213,1,0,0.31895487158210223
P57678,1,1,0.7306551943697704
Q6IBW4,1,1,0.5948641432059304
Q86XI2,1,1,0.5948641432059304
P83436,1,0,0.4825543166618192
Q14746,1,0,0.5424514997277433
Q96JB2,1,1,0.5424514997277433
Q96MW5,1,0,0.5300614109854426
Q9UP83,1,0,0.4825543166618192
Q9Y2V7,1,0,0.5229364270718847
O60934,1,0,0.4851695264546003
Q7L576,1,0,0.4398305431923099
Q8WUW1,1,0,0.3114697094981568
Q9Y2A7,1,0,0.3917032004863662
Q93034,1,0,0.5589918655593326
Q9ULK4,1,0,0.7145520188304647
Q13616,1,1,0.6259244944200523
Q86VP6,1,0,0.2596867890895825
Q13619,1,0,0.6329864739990251
Q9UIG0,1,0,0.48773982109433284
Q99708,1,1,0.47095633915805546
Q9HB96,1,0,0.5930735534700897
Q13535,1,1,0.3418170445010626
Q8WXE1,1,1,0.3535491620986513
P26583,1,0,0.520461839962973
Q12873,1,0,0.5567810014760319
P12004,1,1,0.6901248182827391
P54277,1,0,0.3479871292694359
Q16665,1,0,0.4185706700795971
Q99966,1,0,0.3548134851017802
P05386,1,1,0.807702414586964
P82909,1,0,0.32697758253514236
Q9H9Q4,1,0,0.47012023633720035
P07992,1,0,0.43256830809431385
Q5XPI4,1,0,0.46197384660537005
P53597,1,0,0.5106240612966375
Q96I99,1,0,0.2556236167223903
Q9P2R7,1,0,0.2556236167223903
Q14118,1,0,0.41523585584621236
P14678,1,1,0.7540720674004077
P62304,1,1,0.7554181801543489
P62306,1,1,0.7583610332444248
P62308,1,1,0.7583610332444248
P62314,1,1,0.7554181801543489
P62316,1,1,0.7554181801543489
Q15427,1,1,0.7627755297867086
Q6IEG0,1,0,0.6407410266058574
Q9UDW3,1,1,0.6002569275623442
P29475,1,0,0.3130389418620936
Q13315,1,0,0.39186884388655974
O75486,1,0,0.7106700217024412
O75529,1,0,0.6983301780047168
Q92830,1,0,0.7070263299784438
O15198,1,0,0.5017349965525016
P82279,1,0,0.31901058317094955
Q8N3R9,1,0,0.47910762083551894
Q8NI35,1,0,0.5459835589566517
Q96JB8,1,0,0.2978469805872383
O15265,1,0,0.6970909540947281
Q15545,1,1,0.7057738946760508
Q9Y6J9,1,0,0.6983301780047168
O94864,1,0,0.6932922496228462
Q96BN2,1,0,0.5974788718271687
O14640,1,0,0.2541839105032512
Q9HBM6,1,0,0.6205162546162577
Q9HAF1,1,0,0.6999940513767953
P11473,1,0,0.4178360631719995
P28702,1,0,0.3743960016035939
P04053,1,0,0.5042059873608044
P17181,1,0,0.35297981678394036
Q14643,1,0,0.41523585584621236
P26196,1,1,0.41523585584621236
O15116,1,0,0.4905381498823466
P62310,1,1,0.7266718012333625
P62312,1,1,0.6716592419814635
Q9UK45,1,1,0.6716592419814635
Q9Y333,1,1,0.7266718012333625
Q9Y4Y9,1,1,0.6716592419814635
Q9Y4Z0,1,1,0.7382319020937345
O95777,1,1,0.6716592419814635
P19838,1,0,0.6925739858588801
Q14192,1,0,0.33324906773367635
Q9H7L9,1,0,0.3558352868111964
O14925,1,1,0.36769105135694385
Q99595,1,0,0.4980787753346409
Q9HCI7,1,0,0.3086613729407762
Q9BVC3,1,0,0.5525462292439938
O60341,1,0,0.616513890318482
O14936,1,0,0.35297981678394036
Q96BD5,1,0,0.3390048437503765
Q96EK2,1,0,0.44995811164797545
Q9P2K3,1,0,0.4485209393054633
Q14008,1,1,0.2978469805872383
O95807,1,0,0.23418474418461066
Q86YP4,1,0,0.3997679583742926
O75436,1,0,0.35047621410086116
P07550,1,0,0.24137000723167512
O14745,1,0,0.3422262295956448
P13569,1,0,0.3865230321408376
P15311,1,0,0.41683757105295416
Q8WXI9,1,0,0.34047666955882894
O43264,1,0,0.37747529856210443
Q6NUQ1,1,1,0.3917032004863662
Q86Y82,1,0,0.31901058317094955
P42356,1,1,0.48277816175382143
Q13368,1,0,0.4394700125072729
P61201,1,1,0.3694735916903863
Q13098,1,1,0.547084524542573
Q13216,1,0,0.4254724630120595
Q12846,1,0,0.36791961395648165
P38919,1,1,0.7264267558159366
Q9BZI7,1,0,0.6088243657337878
P15531,1,0,0.26288920186204423
Q8IYB3,1,1,0.7738944105691783
Q9HAU5,1,1,0.5629332001790983
Q92785,1,0,0.3231170811081184
Q93008,1,0,0.23418474418461066
P08235,1,0,0.23919859973920252
Q15788,1,0,0.40683768250110686
Q06265,1,1,0.6022914830589339
Q13868,1,1,0.6115540179737236
Q15024,1,1,0.6022914830589339
Q5RKV6,1,1,0.6022914830589339
Q96B26,1,1,0.6022914830589339
Q9NPD3,1,1,0.6115540179737236
Q9NQT4,1,1,0.6022914830589339
Q9NQT5,1,1,0.6022914830589339
Q9Y2L1,1,1,0.5034890784444024
Q9Y3B2,1,0,0.6022914830589339
Q01780,1,1,0.6022914830589339
Q16623,1,0,0.2642753473581228
Q6PUV4,1,0,0.3262622911534697
O75558,1,0,0.3130389418620936
Q52LR7,1,0,0.7106700217024412
P32856,1,0,0.23418474418461066
Q9H1J1,1,0,0.4907046395314795
O14974,1,1,0.3535491620986513
Q8IZH2,1,0,0.5017349965525016
Q9H0D6,1,1,0.5017349965525016
O14893,1,0,0.7392219467241612
Q8TEW0,1,0,0.4185706700795971
Q9NPB6,1,0,0.4019967704500922
Q4VCS5,1,0,0.553592690495004
P41743,1,0,0.4019967704500922
O75970,1,0,0.5017349965525016
Q5T2T1,1,0,0.43588652163853087
P26358,1,1,0.49216372558498295
O95721,1,0,0.24109412823356408
Q9BV40,1,0,0.4139795161794142
P08588,1,0,0.2547186079564336
P23352,1,0,0.3130389418620936
Q9BXF3,1,0,0.2556236167223903
Q08945,1,1,0.6713871798133825
Q96SB4,1,0,0.7169839697459358
Q14160,1,0,0.44034341032867985
Q9ULK5,1,0,0.37008478037158976
Q8N1F7,1,1,0.6618219110520831
Q9BXP5,1,1,0.7733928549893416
O15400,1,0,0.2978469805872383
Q9BYG5,1,0,0.3917032004863662
O14656,1,0,0.5106240612966375
P11387,1,1,0.7078018477339345
Q15054,1,1,0.7109235643384113
Q9HCU8,1,0,0.7109235643384113
P41235,1,0,0.2556236167223903
Q13416,1,0,0.5444199900203205
Q07157,1,0,0.4774819943117733
O95149,1,1,0.4086689863499148
Q04206,1,0,0.6888319294542239
P29590,1,0,0.38648996753228015
Q4G0F5,1,0,0.3114697094981568
Q9NZS9,1,0,0.3130389418620936
Q7Z6J2,1,0,0.46197384660537005
P80217,1,0,0.23418474418461066
Q13287,1,0,0.6925739858588801
Q9H875,1,0,0.46504609392858226
P04156,1,0,0.22989546942040479
O14910,1,0,0.37127153660749124
Q9NZW5,1,0,0.2667027381017916
P10809,1,1,0.6918185273383601
P31040,1,0,0.5454752805548484
P49643,1,0,0.7109235643384113
O95747,1,0,0.2667027381017916
Q9UEW8,1,0,0.2667027381017916
P30153,1,1,0.42302846541507627
O60231,1,1,0.5087036703233891
O94913,1,1,0.5087036703233891
P49321,1,0,0.5526314975898007
Q8TEX9,1,0,0.4184783824839782
Q9NVP2,1,0,0.5543655453709908
P84243,1,1,0.4786951805771204
Q8IYD8,1,0,0.5554111753044223
Q6P9B9,1,1,0.6049981348708175
Q75QN2,1,1,0.6049981348708175
Q8N201,1,1,0.5916381516382822
Q96CB8,1,0,0.5916381516382822
Q96HW7,1,1,0.6049981348708175
Q9H0H0,1,1,0.6049981348708175
Q9NVH2,1,1,0.6049981348708175
Q9NVR2,1,0,0.6049981348708175
Q9UL03,1,0,0.6049981348708175
Q5VTR2,1,1,0.5400294777010197
Q6P1J9,1,1,0.5092713435203626
Q6PD62,1,1,0.5092713435203626
Q8N7H5,1,1,0.5092713435203626
Q8WVC0,1,0,0.5092713435203626
Q9GZS3,1,1,0.40725035576201396
P52298,1,1,0.7502875232391636
Q09161,1,1,0.7251459308725383
Q9H814,1,1,0.3653698845480426
Q96EB6,1,0,0.25357545391233866
O60306,1,1,0.7266718012333625
O60508,1,1,0.6760996323093327
O94906,1,1,0.6383529218556042
O95391,1,1,0.6634067920829048
O95926,1,1,0.6760996323093327
P52272,1,1,0.7511479573748062
Q07955,1,1,0.7756898927706788
Q13573,1,1,0.6805455635655783
Q15029,1,1,0.7687226101443905
Q8WUQ7,1,1,0.6634067920829048
Q96DF8,1,1,0.6634067920829048
Q96DI7,1,1,0.7524785906748758
Q99459,1,1,0.7755616111033646
Q9BRR8,1,0,0.6634067920829048
Q9BZJ0,1,1,0.6760996323093327
Q9HCG8,1,1,0.6760996323093327
Q9HCS7,1,1,0.7264267558159366
Q9NW64,1,1,0.6760996323093327
Q9P013,1,0,0.7751643741034192
Q9ULR0,1,1,0.7264267558159366
Q9UQ35,1,0,0.7627755297867086
O75934,1,1,0.7609557996512588
Q92616,1,0,0.6966882328785247
A8K8P3,1,0,0.6654759190598154
O15297,1,0,0.6654759190598154
P04626,1,0,0.385216461893147
Q96CF2,1,0,0.6218114017771594
Q9H444,1,1,0.6218114017771594
Q9UQN3,1,0,0.6218114017771594
Q99816,1,1,0.5525462292439938
O75461,1,0,0.5763787241488297
P61244,1,1,0.5725543512191003
P27540,1,0,0.42380593780694303
Q9H2K2,1,0,0.2978469805872383
P0DP23,1,0,0.495431579388303
O43791,1,0,0.34763732512950485
Q9H4B7,1,0,0.7061500195492894
Q9UER7,1,0,0.3491625225907269
O14727,1,0,0.5308914749068111
Q01094,1,0,0.3764165759863414
P51610,1,1,0.7070263299784438
Q92990,1,0,0.38648996753228015
O94829,1,1,0.37300404560803874
P32121,1,0,0.45000625017991686
P35637,1,0,0.7363816595237656
Q12906,1,1,0.7539369559246086
Q13148,1,1,0.5978671486138885
P17858,1,0,0.5857551243818809
P68366,1,0,0.5092367043845334
Q12959,1,0,0.38812580931682206
O95229,1,0,0.5408434468271364
Q6P1K2,1,1,0.5468640383267515
Q96IY1,1,1,0.5468640383267515
Q9H081,1,1,0.5917490990647624
Q9H410,1,1,0.5468640383267515
Q08999,1,0,0.7057738946760508
Q15329,1,0,0.4692747299004206
P84022,1,0,0.36883686632536644
P05112,1,0,0.3765481519757612
P24394,1,0,0.35297981678394036
P31785,1,0,0.37765125911740516
P40189,1,0,0.4390860270281568
Q15797,1,0,0.24333913948097674
Q14974,1,1,0.2234902848422825
P10911,1,0,0.25163593237209214
Q03431,1,0,0.2234902848422825
P46527,1,0,0.45929794201831337
P42684,1,0,0.2978469805872383
Q13671,1,0,0.34763732512950485
Q8IUC6,1,0,0.5016965360728423
Q7RTV0,1,1,0.7627755297867086
Q9BZM4,1,0,0.2978469805872383
Q29983,1,0,0.2978469805872383
P37173,1,0,0.37252833915147787
P05412,1,0,0.3407371820996485
Q9Y6X2,1,0,0.25163593237209214
P46940,1,0,0.5995703103944791
P42345,1,1,0.4121336062850486
P78352,1,0,0.40725035576201396
P48039,1,0,0.22268509795003746
O75531,1,1,0.5797032828914108
Q9Y239,1,0,0.18133302978034171
P42701,1,0,0.4139795161794142
Q99665,1,0,0.36791961395648165
O95999,1,0,0.49548663166246476
O15111,1,0,0.7057738946760508
Q00653,1,0,0.7070263299784438
Q04864,1,0,0.7057738946760508
P62258,1,0,0.6899025068409933
P31749,1,0,0.47107909463441977
P10275,1,0,0.43458384081067775
Q9UKG1,1,0,0.27078227841483404
Q8TBC4,1,1,0.46197384660537005
P52732,1,1,0.5518588527916759
Q9UPN9,1,0,0.4309262818179022
O60885,1,1,0.4703292537124804
Q9BXW9,1,0,0.553592690495004
P43351,1,0,0.2978469805872383
Q06609,1,1,0.31261717072603973
Q15047,1,0,0.45597554251463035
P50502,1,0,0.520461839962973
P08047,1,0,0.34652210742790385
P29279,1,0,0.3500999662045684
Q9NRD5,1,0,0.23143335144759294
Q9Y3R0,1,0,0.37300404560803874
O00401,1,0,0.4821090182949149
Q13443,1,0,0.2545447732786482
P05106,1,0,0.357432071237246
P06734,1,0,0.26177539966303476
Q13444,1,0,0.2596867890895825
Q9Y624,1,0,0.27078227841483404
O75077,1,0,0.25163593237209214
Q9Y6C2,1,0,0.25163593237209214
P17301,1,0,0.3548134851017802
O43184,1,0,0.37714114656668624
Q13191,1,0,0.25731935481764645
P62993,1,0,0.4059379731682671
O14908,1,0,0.2602421060124368
P43403,1,0,0.3853299241885267
P15498,1,0,0.4094850936897743
P19174,1,0,0.4681444304782849
Q13094,1,0,0.4088313295841254
P20936,1,0,0.42978614064825427
Q96JC1,1,0,0.5525462292439938
Q9UBK2,1,0,0.3881095478296295
Q12778,1,0,0.2234902848422825
Q06330,1,0,0.38350411806471446
Q7KZ85,1,1,0.3997679583742926
Q9Y6K1,1,0,0.22394338365427122
Q9BWH6,1,1,0.6254849704633532
Q13469,1,0,0.3130389418620936
P01033,1,0,0.2978469805872383
Q15596,1,0,0.4149048922424831
O15117,1,0,0.3406666664584317
O75937,1,1,0.7750626788497282
Q7L014,1,1,0.7750626788497282
Q969L4,1,0,0.5092367043845334
P48745,1,0,0.37714114656668624
Q5PSV4,1,0,0.36955182238069084
Q13642,1,0,0.3130389418620936
P81274,1,0,0.3162176114608157
Q14980,1,0,0.4343047594056268
P78325,1,0,0.25163593237209214
Q15172,1,0,0.26177539966303476
P23258,1,1,0.4789037311170323
Q15633,1,0,0.4674341749125793
P47897,1,1,0.4482987713101251
Q13155,1,0,0.6218114017771594
P12643,1,0,0.3425055514220185
P36894,1,0,0.31631123652391935
Q05195,1,0,0.30872977457140754
Q9BQG0,1,0,0.7280461527826871
Q9HAV4,1,1,0.25479811543472697
P42226,1,0,0.3115769980190016
Q13557,1,0,0.4777361310564948
P16471,1,0,0.2449506716508665
P00742,1,0,0.23680631058962537
P08709,1,0,0.35047621410086116
P13726,1,0,0.35047621410086116
Q13643,1,0,0.2498316387055148
O75607,1,0,0.23418474418461066
Q6WN34,1,0,0.3535491620986513
Q13371,1,0,0.22264882575333203
Q6WKZ4,1,0,0.3500999662045684
Q99814,1,0,0.21404960762245173
O43541,1,0,0.2556236167223903
P49815,1,0,0.41302697918252235
Q14318,1,0,0.33476735224088566
P04150,1,0,0.2547186079564336
Q9UKV5,1,0,0.30821974460305207
P05549,1,0,0.23418474418461066
P18206,1,0,0.44794213052377424
P25105,1,0,0.2602421060124368
Q13009,1,0,0.3500999662045684
Q15653,1,0,0.7070263299784438
P10276,1,0,0.40910444881887903
P19793,1,0,0.39591266986689544
P31946,1,0,0.6458077708280102
P61981,1,0,0.479023898944555
P63104,1,0,0.5368115741758094
Q04917,1,0,0.3794620429005281
O75390,1,0,0.3115769980190016
Q13576,1,0,0.6245159512471615
Q9ULX6,1,0,0.3255365559751751
Q15025,1,0,0.7000938588068665
Q92896,1,0,0.5363700932065895
P0DPB5,1,0,0.6002569275623442
P23508,1,0,0.6002569275623442
Q16342,1,1,0.6002569275623442
Q9UJF2,1,0,0.6002569275623442
O94777,1,0,0.5400294777010197
Q9P2X0,1,0,0.5400294777010197
Q13451,1,0,0.47505253126617775
O43464,1,0,0.6458077708280102
P10828,1,0,0.2156280015392692
Q9Y6A5,1,0,0.3115769980190016
Q8WWY3,1,1,0.7756898927706788
Q9BVI0,1,0,0.6968084900728322
Q9H4L4,1,0,0.7079676277102781
Q9HCK8,1,0,0.7207814845572337
P01009,1,0,0.2556236167223903
P08246,1,0,0.2556236167223903
P08311,1,0,0.2556236167223903
P28222,1,0,0.24275194795842006
O75899,1,0,0.24333913948097674
Q8NDV2,1,0,0.23418474418461066
Q9UL15,1,0,0.3406666664584317
Q96FF9,1,1,0.5042059873608044
Q9H2S9,1,0,0.23418474418461066
P01588,1,0,0.2556236167223903
P19235,1,0,0.26930250130739586
Q8N668,1,0,0.5937927288781408
Q96T76,1,1,0.3757378434516988
Q13418,1,0,0.3330871090148708
O14543,1,0,0.3917032004863662
P42224,1,0,0.45009838551814285
Q15466,1,0,0.21225703627893908
P26441,1,0,0.3262622911534697
P42702,1,0,0.35047621410086116
P15018,1,0,0.2978469805872383
P50402,1,0,0.7057738946760508
Q8WWI1,1,0,0.3997671677532799
Q02539,1,0,0.6323860623670137
Q9H503,1,0,0.6458077708280102
Q9UIM3,1,0,0.3130389418620936
O95997,1,0,0.2556236167223903
Q9UIF9,1,0,0.26544641040986894
Q15573,1,0,0.3406666664584317
Q96HS1,1,0,0.4252254662476099
Q9UPV9,1,0,0.26765663002879164
P30154,1,0,0.3255365559751751
P10636,1,0,0.25334485355770875
Q9UJY1,1,0,0.3406666664584317
P12821,1,0,0.2602421060124368
Q15027,1,0,0.2978469805872383
P55199,1,1,0.4480652456874806
Q96JC9,1,0,0.5017349965525016
Q9HB65,1,0,0.5017349965525016
Q92731,1,0,0.503151467266548
P18847,1,0,0.23418474418461066
Q5EBL8,1,0,0.4913376677406842
Q6IQ23,1,0,0.2556236167223903
P24468,1,0,0.2556236167223903
Q86VS8,1,0,0.2724649710683517
Q96ED9,1,0,0.46863668493145955
Q9UJC3,1,0,0.22475088297889423
P32927,1,0,0.35356151846180184
P55060,1,1,0.32220850038261734
A8MT69,1,0,0.3917032004863662
Q93052,1,0,0.3115769980190016
Q8TAM2,1,0,0.544933923097284
O00471,1,0,0.4528639169546803
O60645,1,1,0.5494583437508272
Q8IYI6,1,0,0.5494583437508272
Q8TAG9,1,0,0.4528639169546803
Q96A65,1,0,0.5494583437508272
Q96KP1,1,0,0.5494583437508272
Q9NV70,1,0,0.5494583437508272
Q9UPT5,1,0,0.5297382540747725
P03950,1,0,0.22053842097864854
P13489,1,0,0.24109412823356408
Q13099,1,0,0.5503331904655917
Q8N4P2,1,0,0.6218114017771594
Q9NQC8,1,0,0.6218114017771594
P18065,1,0,0.2556236167223903
Q8NE62,1,0,0.2978469805872383
Q92754,1,0,0.38338801347389206
Q9NSA3,1,0,0.25163593237209214
Q8NF50,1,0,0.33476735224088566
Q13574,1,0,0.2978469805872383
Q8TF09,1,0,0.46916388080581606
Q9NP97,1,1,0.46916388080581606
Q96IF1,1,0,0.366008569005551
Q86US8,1,1,0.5634238423145684
Q6ZW61,1,0,0.5300842471916685
Q8TAM1,1,0,0.49187200566517547
Q9NPJ1,1,0,0.5300842471916685
Q99062,1,0,0.3918813022257762
Q15599,1,0,0.40725035576201396
P04921,1,0,0.5400294777010197
Q00013,1,0,0.5400294777010197
O75445,1,0,0.5564114285762383
Q9H5P4,1,0,0.4760523592193387
Q9P202,1,0,0.5083034335307925
Q8TDM6,1,0,0.33476735224088566
P35612,1,0,0.5400294777010197
Q9NX09,1,0,0.31804667988253765
O94850,1,0,0.3130389418620936
Q86UL8,1,0,0.37008478037158976
Q9BVC5,1,0,0.6002104536302509
Q9Y3I0,1,0,0.6002104536302509
Q96FC9,1,1,0.5703629283117775
Q07866,1,0,0.41885378900297066
Q7L8L6,1,0,0.5092713435203626
Q9NYY8,1,0,0.6216601811876128
Q9Y2G2,1,0,0.3226608235608178
P55196,1,0,0.22885484132762854
O00151,1,0,0.25731935481764645
P20073,1,0,0.2556236167223903
P62942,1,0,0.35297981678394036
Q9H9C1,1,0,0.46197384660537005
Q13217,1,0,0.3130389418620936
Q9NXX6,1,0,0.5377147521400609
Q9H902,1,0,0.2604891989305709
Q96CS2,1,1,0.7481850294491007
P20648,1,0,0.298499318625247
O60220,1,0,0.46197384660537005
Q9Y5L4,1,1,0.46197384660537005
P36404,1,1,0.3917032004863662
Q9BTW9,1,1,0.35297981678394036
O60830,1,0,0.36791961395648165
Q8N1B4,1,0,0.40980250109998495
Q9P1Q0,1,0,0.39436400964901763
Q92982,1,0,0.17632230356623038
O43617,1,1,0.6638591510810398
O75865,1,0,0.6638591510810398
Q5T215,1,0,0.5069499703865398
Q86SZ2,1,0,0.6638591510810398
Q8IUR0,1,1,0.6638591510810398
P27352,1,0,0.2556236167223903
Q12768,1,0,0.4842204148979762
Q2M389,1,0,0.4842204148979762
O94826,1,0,0.491768433836541
Q9H6S3,1,0,0.3130389418620936
P32004,1,0,0.2413766123195915
P16615,1,1,0.3917032004863662
O14983,1,0,0.3535491620986513
Q495M9,1,0,0.3535491620986513
Q9Y6N9,1,0,0.4913376677406842
Q9NVI1,1,0,0.5225966426654676
Q5T4F4,1,0,0.2306461690353583
Q13402,1,0,0.2556236167223903
Q8IWT3,1,0,0.5119008553625014
Q15853,1,0,0.46197384660537005
O43299,1,0,0.5725439678715757
Q9Y2D2,1,0,0.2556236167223903
P78381,1,0,0.2556236167223903
O60826,1,0,0.5025496683318298
Q567U6,1,0,0.5025496683318298
Q7Z4G1,1,0,0.6397671602135754
Q86VX2,1,0,0.5978671486138885
Q86X83,1,0,0.5978671486138885
Q9GZQ3,1,0,0.5978671486138885
Q9H0A8,1,0,0.5978671486138885
Q9NX08,1,0,0.6283420013871693
Q9P000,1,0,0.5978671486138885
Q9UBI1,1,0,0.5978671486138885
Q9Y6G5,1,0,0.5978671486138885
P46020,1,0,0.5237581602806728
Q16816,1,0,0.5237581602806728
Q93100,1,0,0.5237581602806728
Q14CW9,1,0,0.629001711856779
Q5T6C5,1,0,0.5632182626916166
Q8NEM7,1,0,0.5619735615093747
Q9ULK2,1,0,0.5632182626916166
O60706,1,0,0.458506653473886
Q8IYH5,1,0,0.619663293072702
P50570,1,1,0.360460735589702
O14641,1,0,0.5187556724118942
Q13049,1,0,0.2667027381017916
P25025,1,0,0.22394338365427122
P07384,1,0,0.2413766123195915
P22301,1,0,0.3535491620986513
Q08334,1,0,0.44318852604323267
Q13651,1,0,0.3535491620986513
Q5T2W1,1,0,0.35297981678394036
Q15654,1,0,0.31901058317094955
Q9H228,1,0,0.4310551652741639
P61073,1,0,0.337552544594752
P35368,1,0,0.22338917753287144
P00739,1,0,0.3579600389163663
Q5BKZ1,1,0,0.23418474418461066
P11441,1,0,0.2978469805872383
Q86WV6,1,0,0.3479871292694359
Q9BTP7,1,0,0.5017349965525016
P27449,1,1,0.5069499703865398
P61421,1,1,0.5069499703865398
Q96CW5,1,1,0.5485105721825061
Q96RT8,1,1,0.5878402643902582
Q9BSJ2,1,1,0.5485105721825061
Q9UGJ1,1,1,0.5878402643902582
Q9H6Q4,1,1,0.3262622911534697
P48059,1,0,0.2978469805872383
Q7Z4I7,1,0,0.2978469805872383
O95863,1,0,0.3130389418620936
Q9ULV1,1,0,0.3919844093366937
P24386,1,0,0.5400294777010197
Q9NS62,1,0,0.3406666664584317
P49903,1,0,0.3605825991948254
Q96AY3,1,0,0.46197384660537005
Q96KX2,1,0,0.2667027381017916
O14775,1,0,0.3828762966222944
P30874,1,0,0.21404960762245173
P05000,1,0,0.2978469805872383
O94916,1,0,0.23418474418461066
Q96LT7,1,0,0.4584792354320618
Q13285,1,0,0.39350466353703767
Q07617,1,0,0.5400294777010197
Q86Y56,1,0,0.5400294777010197
P09936,1,0,0.4190289803329057
P00747,1,0,0.31241956831071493
P00749,1,0,0.4170741707468417
P34896,1,0,0.4554163196789265
Q8TAA5,1,0,0.35297981678394036
Q9HAV7,1,1,0.35297981678394036
P48506,1,0,0.46197384660537005
P48507,1,0,0.46197384660537005
Q9UFF9,1,0,0.5017349965525016
P36544,1,0,0.26497044518377066
Q13509,1,0,0.26765663002879164
P07355,1,0,0.40725035576201396
P48307,1,0,0.41885378900297066
Q9H221,1,0,0.46197384660537005
Q9H222,1,0,0.46197384660537005
P05026,1,0,0.45004311616217296
Q9NSN8,1,0,0.5042059873608044
P36957,1,0,0.3406666664584317
O00327,1,0,0.3479871292694359
Q99743,1,0,0.34190417849978216
O15516,1,0,0.3479871292694359
P15169,1,0,0.46197384660537005
P18827,1,0,0.31901058317094955
P34741,1,0,0.2978469805872383
P31431,1,0,0.3332531600071937
Q92546,1,0,0.23418474418461066
Q8TEW8,1,0,0.3130389418620936
P09669,1,0,0.4550782967579794
Q9Y241,1,0,0.45793323475716036
Q9ULY5,1,0,0.5106240612966375
P49773,1,0,0.2529668864630682
Q9ULB1,1,0,0.46197384660537005
Q9UN86,1,0,0.2556236167223903
Q587J8,1,0,0.5570727913764564
Q8IXQ6,1,0,0.37300404560803874
Q9P0K1,1,0,0.298499318625247
P49407,1,0,0.22394338365427122
Q6ZSZ5,1,0,0.2978469805872383
Q9HD26,1,0,0.37008478037158976
Q9P260,1,0,0.3130389418620936
O15091,1,0,0.2978469805872383
Q8NFG4,1,0,0.46197384660537005
Q8TF46,1,0,0.49187200566517547
Q99547,1,0,0.49187200566517547
Q6P597,1,0,0.3296793619395926
Q5JTV8,1,0,0.2556236167223903
Q6TCH7,1,0,0.26879822009226284
P16422,1,0,0.31804667988253765
Q8IZD2,1,0,0.3130389418620936
Q14657,1,0,0.5858084002669713
Q9NPF4,1,1,0.5858084002669713
Q6PKG0,1,0,0.2978469805872383
Q15942,1,0,0.2978469805872383
Q9NRM7,1,0,0.2529668864630682
Q8IWT0,1,1,0.5439233804183644
Q9UGP4,1,0,0.5263182072985386
Q9NZL4,1,0,0.3130389418620936
P09913,1,0,0.5400294777010197
P09914,1,0,0.5400294777010197
Q96PE1,1,0,0.2743527696654076
Q7Z434,1,0,0.3329512622625252
A6ND01,1,0,0.46197384660537005
Q8IYV9,1,0,0.46197384660537005
Q6KC79,1,0,0.3535491620986513
Q96F24,1,0,0.3114697094981568
Q9P1Y5,1,0,0.46197384660537005
Q6ZS11,1,0,0.41885378900297066
P04792,1,0,0.3406666664584317
P31314,1,0,0.3535491620986513
Q9UBS5,1,0,0.2504302918215614
P21554,1,0,0.22209337762461973
P48145,1,0,0.23418474418461066
P43115,1,0,0.23418474418461066
P28335,1,0,0.2135131498450094
P34972,1,0,0.21225703627893908
P34998,1,0,0.2523642111498844
P04201,1,0,0.2413766123195915
Q6ZRQ5,1,1,0.46197384660537005
