ProteinId,split_index,true_label,nostoich_pred_proba
Q9UJX5,1,0,0.18238431544664246
Q9UJX6,1,0,0.18238431544664246
Q13098,1,0,0.1821813366753986
Q92905,1,0,0.1821813366753986
P27694,1,0,0.17911950689186049
Q13415,1,0,0.18283418807926832
Q13416,1,0,0.18283418807926832
Q13158,1,0,0.4117325439927848
Q13546,1,0,0.32126429047192046
Q96RK4,1,0,0.2218075930433607
P78537,1,0,0.1821813366753986
Q9NUP1,1,0,0.17929474601656697
P02671,1,1,0.5469218844456202
P02679,1,1,0.5469218844456202
P38919,1,0,0.16832942024035297
Q14654,1,1,0.5474265018406219
P23511,1,0,0.2993914497468225
P25208,1,0,0.2993914497468225
Q13952,1,0,0.2993914497468225
P10415,1,1,0.7179711179943042
Q07817,1,0,0.7179711179943042
Q9BXH1,1,0,0.6392272671547925
Q07812,1,0,0.6641397124060698
Q16611,1,0,0.6313732895616421
P16118,1,0,0.6641397124060698
P12956,1,0,0.6294802711392888
O60825,1,0,0.6641397124060698
Q16875,1,0,0.6641397124060698
Q16877,1,0,0.6641397124060698
P30279,1,0,0.5580065716260559
Q9NR33,1,1,0.5459380580465718
Q9NRF9,1,1,0.5943339151550834
Q86WV6,1,0,0.6509493901348894
Q9H668,1,0,0.2993914497468225
P49354,1,1,0.5474265018406219
P49356,1,1,0.5545678668703939
P30988,1,0,0.6248528006074591
Q14159,1,0,0.46526907726114625
O60895,1,1,0.5426640267310764
Q96JN0,1,0,0.3183777199727235
O43189,1,0,0.2970899814530885
Q9NX02,1,0,0.2916095001476592
O14972,1,0,0.18238431544664246
Q7RTV0,1,0,0.18238431544664246
P78395,1,0,0.19960670053385127
Q96IJ6,1,0,0.5023048047833835
Q9Y5P6,1,0,0.5023048047833835
Q8NEE6,1,0,0.210966579213035
Q8IY57,1,0,0.22319914903921578
Q8NHM5,1,0,0.49768383223020324
Q8IWI9,1,0,0.2925392483978408
Q8N1E6,1,0,0.18048158840858075
B1AL88,1,0,0.17663483343499223
Q8IZF0,1,0,0.17663483343499223
Q8N461,1,0,0.18048158840858075
Q9UK61,1,0,0.2993914497468225
A8MW99,1,0,0.2993914497468225
O94855,1,0,0.2818751154546615
O95486,1,0,0.2818751154546615
O95487,1,0,0.2818751154546615
P53992,1,0,0.2818751154546615
P55735,1,0,0.2436436796652389
Q6MZP7,1,0,0.18180292403850468
P24928,1,0,0.18238431544664246
O75643,1,0,0.18238431544664246
P62318,1,0,0.210966579213035
Q6P2Q9,1,0,0.18238431544664246
O14802,1,0,0.18238431544664246
O15318,1,0,0.18238431544664246
O75575,1,0,0.18238431544664246
P05423,1,0,0.18238431544664246
Q9BUI4,1,0,0.18238431544664246
Q9H1D9,1,0,0.18238431544664246
Q9NW08,1,0,0.18238431544664246
Q9Y2Y1,1,0,0.18238431544664246
Q9Y535,1,0,0.18238431544664246
Q9GZY0,1,0,0.546642916867263
Q13326,1,0,0.18180292403850468
Q13884,1,0,0.18180292403850468
Q16585,1,0,0.18180292403850468
Q92629,1,0,0.18180292403850468
Q9UBU9,1,0,0.546642916867263
Q96CD0,1,0,0.18048158840858075
Q96LD1,1,0,0.2141787324768273
P47897,1,0,0.18238431544664246
Q12904,1,0,0.18238431544664246
P04406,1,1,0.31787460633189163
O60675,1,0,0.6806183334780069
O75444,1,0,0.6044975087679364
Q9ULX9,1,0,0.44522369225528435
Q53F19,1,0,0.2925392483978408
Q96QD9,1,0,0.18238431544664246
Q9H469,1,0,0.18048158840858075
O00273,1,0,0.5023048047833835
Q5T440,1,0,0.5545678668703939
Q96EY5,1,0,0.18692651522758041
Q99816,1,0,0.5994063838676768
Q9H9H4,1,0,0.18937296977022627
Q9UK41,1,0,0.5994063838676768
Q86VN1,1,0,0.2993914497468225
Q96H20,1,0,0.2993914497468225
Q9BRG1,1,0,0.2993914497468225
P22087,1,0,0.18238431544664246
Q9NY61,1,0,0.18238431544664246
Q9UKA2,1,0,0.18048158840858075
Q8N531,1,0,0.18048158840858075
Q92600,1,0,0.27986771361926394
Q9C0C2,1,0,0.27986771361926394
Q9H9A5,1,0,0.27986771361926394
Q9BXR5,1,0,0.6445045278749938
Q2MV58,1,0,0.18238431544664246
Q6NUS6,1,0,0.18238431544664246
Q6UX40,1,0,0.18238431544664246
Q8N157,1,0,0.18238431544664246
Q96GX1,1,0,0.18238431544664246
O94901,1,0,0.595932634489375
Q9Y2K7,1,0,0.18048158840858075
Q8NB37,1,0,0.18347127203319158
Q9NQ89,1,0,0.18347127203319158
P10600,1,0,0.6509493901348894
Q9Y6Y9,1,0,0.5545678668703939
P12524,1,0,0.19257962769650358
Q92546,1,0,0.5023048047833835
Q96ME1,1,0,0.18048158840858075
Q6PCT2,1,0,0.18048158840858075
Q9UQ13,1,0,0.47384422673285037
Q9BSH3,1,0,0.18347127203319158
Q15628,1,0,0.23034535680394277
P20333,1,0,0.7715019585637544
P62807,1,0,0.4989988723566762
Q14141,1,0,0.2744848396130487
O60741,1,0,0.6641397124060698
A5D8V7,1,0,0.18347127203319158
Q5T2S8,1,0,0.18347127203319158
Q99543,1,0,0.5023048047833835
Q9NXK8,1,0,0.18048158840858075
Q9UKY4,1,0,0.5023048047833835
Q9Y6A1,1,0,0.5023048047833835
Q9P1Z3,1,0,0.6641397124060698
Q9UJT9,1,0,0.18048158840858075
Q8TBF5,1,0,0.5023048047833835
Q15399,1,0,0.6445045278749938
Q8N5P1,1,0,0.3599869613266495
P05198,1,0,0.2993914497468225
P20042,1,0,0.2993914497468225
P13804,1,0,0.5023048047833835
P38117,1,0,0.5023048047833835
Q6NZY4,1,0,0.4117325439927848
Q9Y580,1,0,0.4117325439927848
Q8N3Z6,1,0,0.17911950689186049
Q9UKT6,1,0,0.18048158840858075
O60293,1,0,0.3145699111397532
Q8N5D0,1,0,0.41839948931477516
P08709,1,1,0.6683312594268881
P13726,1,1,0.5545678668703939
P00709,1,0,0.5023048047833835
Q8WXG9,1,0,0.46526907726114625
Q9H5P4,1,0,0.46526907726114625
P61009,1,0,0.30240056435949847
Q9Y5N5,1,0,0.6357425836969868
Q96IG2,1,0,0.18048158840858075
Q99575,1,0,0.19401633065067317
Q12809,1,1,0.6456356961682823
Q15853,1,0,0.6465720756263619
Q92466,1,0,0.23113625562094772
Q13323,1,0,0.5023048047833835
Q92843,1,0,0.5023048047833835
P21817,1,1,0.6641397124060698
O60896,1,1,0.5426640267310764
P35222,1,0,0.5023048047833835
Q15413,1,0,0.6641397124060698
P54289,1,1,0.8012816587210296
Q02641,1,1,0.8012816587210296
Q08289,1,1,0.8012816587210296
A0JLT2,1,0,0.18238431544664246
O43513,1,0,0.18238431544664246
O60244,1,0,0.18238431544664246
O75448,1,0,0.18238431544664246
O75586,1,0,0.18238431544664246
O95402,1,0,0.18238431544664246
Q13503,1,0,0.18238431544664246
Q15528,1,0,0.18238431544664246
Q6P2C8,1,0,0.18238431544664246
Q96G25,1,0,0.18238431544664246
Q96HR3,1,0,0.18238431544664246
Q96RN5,1,0,0.18238431544664246
Q9BTT4,1,0,0.18238431544664246
Q9BUE0,1,0,0.18238431544664246
Q9H204,1,0,0.18238431544664246
Q9H944,1,0,0.18238431544664246
Q9NPJ6,1,0,0.18238431544664246
Q9NVC6,1,0,0.18238431544664246
Q9NWA0,1,0,0.18238431544664246
Q9NX70,1,0,0.18238431544664246
Q9P086,1,0,0.18238431544664246
Q9ULK4,1,0,0.18238431544664246
Q9Y2X0,1,0,0.18238431544664246
Q9Y3C7,1,0,0.18238431544664246
Q93074,1,0,0.4008898986455531
Q6P0N0,1,0,0.2993914497468225
Q9NYP9,1,0,0.2993914497468225
P48544,1,0,0.5023048047833835
P48549,1,1,0.5023048047833835
Q96FZ7,1,0,0.18238431544664246
P29460,1,1,0.731325652894113
Q9NPF7,1,1,0.4345872393915606
P54132,1,0,0.46526907726114625
P29374,1,0,0.18238431544664246
Q5PSV4,1,0,0.18238431544664246
Q9H7L9,1,0,0.18238431544664246
Q8NFU7,1,0,0.18238431544664246
O75351,1,0,0.5023048047833835
P78527,1,0,0.5469218844456202
Q8WXE1,1,0,0.5023048047833835
Q8TDY2,1,0,0.46526907726114625
P55211,1,0,0.6548154030838859
Q15661,1,0,0.6641397124060698
P20231,1,0,0.6641397124060698
P78560,1,0,0.5469218844456202
Q9HB75,1,0,0.5469218844456202
O60566,1,0,0.5079978120160081
Q13563,1,0,0.5023048047833835
Q9Y5B9,1,0,0.5023048047833835
Q9Y6C2,1,0,0.6641397124060698
Q9Y2T1,1,0,0.2090109675748095
Q6R327,1,0,0.19031793543658765
P21941,1,0,0.6465720756263619
P38398,1,0,0.6681475183451289
O00339,1,0,0.6641397124060698
O15232,1,0,0.6465720756263619
O95460,1,0,0.6641397124060698
P49792,1,0,0.2925392483978408
P63279,1,0,0.5469218844456202
Q06265,1,0,0.27986771361926394
Q13868,1,0,0.27986771361926394
Q15024,1,0,0.27986771361926394
Q5RKV6,1,0,0.27986771361926394
Q96B26,1,0,0.27986771361926394
Q9NPD3,1,0,0.27986771361926394
Q9NQT4,1,0,0.27986771361926394
Q9NQT5,1,0,0.27986771361926394
Q9Y2L1,1,0,0.18180292403850468
Q9Y3B2,1,0,0.27986771361926394
P00749,1,0,0.5842694514208736
P61088,1,0,0.5474265018406219
Q13404,1,0,0.5545678668703939
Q9P0L0,1,0,0.5023048047833835
P00750,1,1,0.5580065716260559
O00471,1,0,0.1821813366753986
O60645,1,0,0.1821813366753986
Q8IYI6,1,0,0.1821813366753986
Q8TAG9,1,0,0.17929474601656697
Q96KP1,1,0,0.1821813366753986
Q9NV70,1,0,0.1821813366753986
Q9UPT5,1,0,0.1821813366753986
Q9Y2D4,1,0,0.17929474601656697
P00740,1,1,0.6465720756263619
Q7Z4L5,1,0,0.18283418807926832
Q8NEZ3,1,0,0.18283418807926832
Q96FT9,1,0,0.18283418807926832
Q96RY7,1,0,0.18283418807926832
Q9HBG6,1,0,0.18283418807926832
Q9P2L0,1,0,0.18283418807926832
A0AVF1,1,0,0.18238431544664246
Q9NQC8,1,0,0.18238431544664246
Q9UG01,1,0,0.18238431544664246
Q14204,1,0,0.18283418807926832
Q9NP97,1,0,0.18283418807926832
O43747,1,0,0.2322940863805923
P56377,1,0,0.31787460633189163
O00203,1,0,0.4008898986455531
Q92572,1,0,0.4410742692272108
P59780,1,0,0.4410742692272108
Q13367,1,0,0.4008898986455531
Q96AY2,1,0,0.5545678668703939
P63010,1,0,0.30240056435949847
Q9Y587,1,0,0.46526907726114625
P53567,1,0,0.4171656348218665
P35228,1,1,0.290974245067101
Q15819,1,0,0.5545678668703939
P12004,1,0,0.6641397124060698
P00751,1,0,0.6495319861336922
O43837,1,0,0.2993914497468225
P50213,1,1,0.2993914497468225
P51553,1,0,0.2993914497468225
Q9UM00,1,0,0.5023048047833835
P04843,1,0,0.2065303050669723
P04844,1,0,0.2065303050669723
P0C6T2,1,0,0.2065303050669723
P39656,1,0,0.2065303050669723
P46977,1,0,0.29796098770594065
P61165,1,0,0.2065303050669723
P61803,1,0,0.2065303050669723
Q9NRP0,1,0,0.29796098770594065
Q8TCJ2,1,0,0.19411580711862758
Q9H0U3,1,0,0.17892101742640512
Q8IX90,1,0,0.2993914497468225
Q8WVK7,1,0,0.2993914497468225
Q6P1K2,1,0,0.29205327570433476
Q9H081,1,0,0.29205327570433476
O95229,1,0,0.6440220546262633
Q8NG31,1,0,0.6440220546262633
A8MT69,1,0,0.22460136757832014
Q8N2Z9,1,0,0.22460136757832014
P05783,1,0,0.5023048047833835
O76013,1,0,0.5023048047833835
Q6KB66,1,0,0.5023048047833835
Q9NSB4,1,0,0.5023048047833835
Q3SY84,1,0,0.5023048047833835
Q7Z3Z0,1,0,0.5023048047833835
P35232,1,0,0.5023048047833835
O60494,1,0,0.5023048047833835
Q9BXJ7,1,0,0.5023048047833835
Q15006,1,0,0.1821813366753986
A4GXA9,1,0,0.5545678668703939
Q9Y3B6,1,0,0.2818751154546615
Q8TF46,1,0,0.18180292403850468
Q8WVM7,1,0,0.31787460633189163
Q8N3U4,1,0,0.31787460633189163
O00231,1,0,0.23045280939312676
O00232,1,0,0.23045280939312676
O00487,1,0,0.23045280939312676
O14818,1,0,0.23045280939312676
O43242,1,0,0.23045280939312676
P17980,1,0,0.23045280939312676
P20618,1,1,0.23045280939312676
P25786,1,0,0.23045280939312676
P25787,1,0,0.23045280939312676
P25788,1,0,0.23045280939312676
P25789,1,0,0.23045280939312676
P28066,1,0,0.23045280939312676
P28070,1,0,0.23045280939312676
P28072,1,0,0.23045280939312676
P28074,1,1,0.23045280939312676
P48556,1,0,0.23045280939312676
P49720,1,0,0.23045280939312676
P49721,1,1,0.23045280939312676
P55036,1,0,0.23045280939312676
P60900,1,0,0.23045280939312676
P62333,1,0,0.23045280939312676
Q15008,1,0,0.23045280939312676
Q99436,1,0,0.23045280939312676
Q9UNM6,1,0,0.23045280939312676
Q00978,1,0,0.4117325439927848
O43264,1,0,0.24869318658638878
O00303,1,0,0.18238431544664246
O15371,1,0,0.18238431544664246
O15372,1,0,0.18238431544664246
O75821,1,0,0.18238431544664246
P55884,1,0,0.18238431544664246
P60228,1,0,0.18238431544664246
Q13347,1,0,0.18238431544664246
Q14152,1,0,0.18238431544664246
Q7L2H7,1,0,0.18238431544664246
Q99613,1,0,0.18238431544664246
Q9Y262,1,0,0.18238431544664246
P61812,1,0,0.6509493901348894
Q9UJ98,1,0,0.16832942024035297
Q9UM11,1,0,0.18238431544664246
O94826,1,0,0.2916095001476592
O96008,1,0,0.2916095001476592
Q15388,1,0,0.2916095001476592
Q8N4H5,1,0,0.2916095001476592
Q96B49,1,0,0.2916095001476592
Q9NS69,1,0,0.2916095001476592
Q9P0U1,1,0,0.2916095001476592
P00403,1,0,0.18238431544664246
P09669,1,0,0.18238431544664246
Q3ZCQ8,1,0,0.18238431544664246
P60763,1,0,0.30272649203756097
Q6UXV4,1,0,0.2916095001476592
O75947,1,0,0.18238431544664246
O75964,1,0,0.18238431544664246
P00846,1,0,0.18238431544664246
P03928,1,0,0.18238431544664246
P05496,1,0,0.18238431544664246
P18859,1,0,0.18238431544664246
P24539,1,0,0.18238431544664246
P30049,1,0,0.18238431544664246
P48201,1,0,0.18238431544664246
P56134,1,0,0.18238431544664246
P56378,1,0,0.18238431544664246
P56381,1,0,0.18238431544664246
P56385,1,0,0.18238431544664246
Q06055,1,0,0.18238431544664246
Q5VTU8,1,0,0.18238431544664246
Q7Z4Y8,1,0,0.18238431544664246
P07357,1,0,0.24531003644046467
P08603,1,0,0.6731211628166197
P83436,1,0,0.2218075930433607
Q14746,1,0,0.2218075930433607
Q8WTW3,1,0,0.2218075930433607
Q96JB2,1,0,0.2218075930433607
Q96MW5,1,0,0.2218075930433607
Q9H9E3,1,0,0.2218075930433607
Q9UP83,1,0,0.2218075930433607
Q9Y2V7,1,0,0.2218075930433607
Q6NUQ1,1,0,0.5469218844456202
P00451,1,1,0.6465720756263619
P03951,1,1,0.6641397124060698
Q5VIR6,1,0,0.30240056435949847
Q8N1B4,1,0,0.30240056435949847
Q9P1Q0,1,0,0.5079978120160081
Q96AX1,1,0,0.24512968866829463
Q9H269,1,0,0.24512968866829463
P00742,1,1,0.6465720756263619
P12259,1,1,0.6465720756263619
P00734,1,1,0.6683312594268881
P07204,1,0,0.5545678668703939
P05231,1,1,0.6509493901348894
P05160,1,1,0.5023048047833835
O00330,1,0,0.3145699111397532
P03952,1,1,0.6641397124060698
P05112,1,1,0.17911950689186049
Q9H267,1,0,0.5023048047833835
Q9H9C1,1,0,0.5023048047833835
Q8NCN5,1,0,0.5023048047833835
Q9BXW9,1,0,0.5023048047833835
Q9NVI1,1,0,0.5023048047833835
Q9BTP7,1,0,0.4812092863394588
Q9P2X0,1,0,0.5469218844456202
P61599,1,0,0.5023048047833835
Q14CX7,1,0,0.5023048047833835
P41227,1,0,0.6352539676897603
Q9BXJ9,1,0,0.6352539676897603
Q6N069,1,0,0.6352539676897603
Q16649,1,0,0.19257962769650358
P15336,1,0,0.450536974812505
Q9NR55,1,0,0.4621556087104514
P15407,1,0,0.5106168169090405
Q14919,1,0,0.5580065716260559
Q96SY0,1,0,0.18238431544664246
Q9NVM9,1,0,0.18238431544664246
P60568,1,0,0.48357149008630124
O14593,1,0,0.2993914497468225
P48382,1,0,0.2993914497468225
O00258,1,0,0.2993914497468225
O43681,1,0,0.2993914497468225
P49069,1,1,0.2993914497468225
Q15744,1,0,0.4171656348218665
O43292,1,0,0.18347127203319158
Q92643,1,0,0.18347127203319158
Q969N2,1,0,0.18347127203319158
Q96S52,1,0,0.18347127203319158
Q9H490,1,0,0.18347127203319158
P04921,1,0,0.2993914497468225
P01850,1,0,0.17378156072868514
Q9H211,1,0,0.5458106994388844
P18850,1,0,0.4327779440500024
Q99941,1,0,0.560619381900537
Q8N3C0,1,0,0.17911950689186049
Q9H1I8,1,0,0.17911950689186049
Q8NFR3,1,0,0.17911950689186049
P10966,1,0,0.5545678668703939
Q9UPT9,1,0,0.18238431544664246
Q9UMN6,1,0,0.17892101742640512
Q9P0U4,1,0,0.18180292403850468
Q96IK1,1,0,0.18238431544664246
Q9UJA3,1,0,0.5023048047833835
O75477,1,0,0.5023048047833835
O94905,1,0,0.5023048047833835
Q8NEZ2,1,0,0.18937296977022627
Q9H7P6,1,0,0.18692651522758041
Q9HAF1,1,0,0.5513613312095745
Q9NZ09,1,0,0.18692651522758041
O00411,1,0,0.2993914497468225
Q99570,1,0,0.30240056435949847
Q9P2Y5,1,0,0.5079978120160081
P49767,1,0,0.6641397124060698
Q9BT43,1,0,0.18238431544664246
Q8WXH0,1,0,0.6392272671547925
Q6ZMZ3,1,0,0.6392272671547925
Q9P0V3,1,0,0.5459380580465718
O14579,1,0,0.2646329541786148
P53618,1,0,0.2646329541786148
P61923,1,0,0.27642617843648704
Q9Y678,1,0,0.27642617843648704
O75436,1,0,0.4117325439927848
Q4G0F5,1,0,0.4117325439927848
Q9BQC3,1,0,0.5023048047833835
Q9BZG8,1,0,0.5023048047833835
O75151,1,0,0.5023048047833835
Q14865,1,0,0.5023048047833835
Q9UK99,1,0,0.18048158840858075
Q7L5Y9,1,0,0.30072531425657845
Q8IUR7,1,0,0.30072531425657845
Q8IVV7,1,0,0.30072531425657845
Q96G75,1,0,0.18180292403850468
Q9NWU2,1,0,0.30072531425657845
Q9UL63,1,0,0.30072531425657845
Q9H871,1,0,0.18180292403850468
Q9UKT4,1,0,0.18048158840858075
P18206,1,0,0.5023048047833835
Q9UK97,1,0,0.18048158840858075
Q86XK2,1,0,0.18048158840858075
Q8IW19,1,0,0.2916095001476592
Q96T60,1,0,0.2916095001476592
Q9UBF2,1,0,0.20091051161152088
Q9P299,1,0,0.20091051161152088
Q7Z6M2,1,0,0.18048158840858075
Q9NWN3,1,0,0.18048158840858075
Q6PIJ6,1,0,0.18048158840858075
Q15573,1,0,0.27289579374156897
Q8N4B4,1,0,0.18048158840858075
P49257,1,0,0.5023048047833835
Q8NI22,1,0,0.5023048047833835
Q4G163,1,0,0.18048158840858075
Q6PJ61,1,0,0.18048158840858075
Q9BVK8,1,0,0.47384422673285037
P43308,1,0,0.46526907726114625
P51571,1,0,0.46526907726114625
P0DKB6,1,0,0.5545678668703939
Q9UNP9,1,0,0.18347127203319158
Q9Y6X3,1,0,0.5023048047833835
Q9NU22,1,0,0.2916095001476592
Q8IY82,1,0,0.18238431544664246
Q96EZ8,1,0,0.18238431544664246
Q9H9L4,1,0,0.28136086886244493
Q9Y263,1,0,0.1754091234103661
Q9UKV5,1,0,0.1754091234103661
P58549,1,0,0.5418474489780719
Q9NQ92,1,0,0.4117325439927848
Q8N5Y2,1,0,0.5459380580465718
O95456,1,0,0.5023048047833835
Q969U7,1,0,0.5023048047833835
Q92536,1,0,0.6585046723240751
P22830,1,0,0.2993914497468225
P49770,1,0,0.18347127203319158
Q13144,1,0,0.18347127203319158
Q14232,1,0,0.18347127203319158
Q9NR50,1,0,0.18347127203319158
Q9UI10,1,0,0.18347127203319158
Q8NBZ0,1,0,0.18238431544664246
Q9Y5K5,1,0,0.18238431544664246
P60903,1,0,0.6735938738462082
Q09666,1,0,0.4117325439927848
O60939,1,1,0.8012816587210296
Q07699,1,1,0.8012816587210296
Q9NY72,1,1,0.8012816587210296
Q8IWT1,1,1,0.8012816587210296
Q9NY46,1,1,0.8012816587210296
Q9UQD0,1,1,0.8012816587210296
Q01118,1,1,0.8012816587210296
P47755,1,0,0.5545678668703939
P54284,1,1,0.8012816587210296
P52948,1,0,0.18238431544664246
Q12769,1,0,0.18238431544664246
Q5SRE5,1,0,0.18238431544664246
Q8N1F7,1,0,0.18238431544664246
Q96HA1,1,0,0.18238431544664246
Q9BW27,1,0,0.18238431544664246
Q9NY47,1,1,0.8012816587210296
Q8IZS8,1,1,0.8012816587210296
Q7Z3S7,1,1,0.8012816587210296
O43148,1,0,0.5023048047833835
Q9BTL3,1,0,0.5023048047833835
Q13330,1,0,0.18238431544664246
Q14997,1,0,0.18238431544664246
Q06323,1,0,0.18238431544664246
Q9UL46,1,0,0.18238431544664246
P31639,1,1,0.5023048047833835
Q13113,1,0,0.5023048047833835
Q9Y2C9,1,0,0.6445045278749938
P61289,1,0,0.18238431544664246
P28062,1,1,0.18238431544664246
P28065,1,1,0.18238431544664246
P40306,1,1,0.18238431544664246
A5LHX3,1,0,0.18238431544664246
Q8TAA3,1,0,0.18238431544664246
P82909,1,0,0.5079978120160081
P58400,1,0,0.5023048047833835
Q8N2Q7,1,0,0.5023048047833835
Q5T4S7,1,0,0.19960670053385127
Q7Z7C8,1,0,0.18238431544664246
Q92956,1,0,0.7459225841903334
P62068,1,0,0.4117325439927848
Q8TAF3,1,0,0.6656222869627831
Q92750,1,0,0.18238431544664246
Q7Z6A9,1,0,0.5580065716260559
O75317,1,0,0.17911950689186049
O94782,1,0,0.5458106994388844
Q12912,1,0,0.6392272671547925
Q9NSG2,1,0,0.5023048047833835
Q6ZNK6,1,0,0.5580065716260559
P20809,1,0,0.4117325439927848
O75478,2,0,0.185218746028436
O75528,2,0,0.2264992334682675
P52292,2,0,0.5375848015443779
O43187,2,0,0.4450527097824669
P51617,2,0,0.4450527097824669
Q9NWZ3,2,0,0.4450527097824669
Q9Y4W6,2,0,0.7567884465400213
P07333,2,1,0.6476064770266978
Q99665,2,0,0.21290899234994007
Q9UHA7,2,0,0.27394052087425064
Q9NZH8,2,0,0.27394052087425064
Q9UBH0,2,0,0.6299457910849692
Q9NZH6,2,0,0.684689537251855
P61244,2,0,0.8080072724074455
O15169,2,0,0.1534345626187597
P48729,2,0,0.27767575671297534
P26368,2,0,0.6476064770266978
Q15637,2,0,0.5452012471723107
O60506,2,0,0.4005019231620823
Q14103,2,0,0.2773478497197364
P67809,2,0,0.2773478497197364
Q08211,2,0,0.2773478497197364
Q99729,2,0,0.4797872344785588
Q9NQ94,2,0,0.4797872344785588
O60264,2,0,0.7204992840570211
O75533,2,0,0.0788435692929997
P35659,2,0,0.16391144956862008
Q9UIG0,2,0,0.6748142782731191
Q6UVJ0,2,0,0.3820648124628602
O00444,2,0,0.6476064770266978
Q8WUB8,2,0,0.07700298383537374
Q68CP9,2,0,0.2834190622491921
P05023,2,1,0.8306728179776252
P05026,2,0,0.8306728179776252
P54710,2,1,0.37487026759996656
P07942,2,0,0.8891620919798604
P11047,2,0,0.8595850094479875
P14543,2,0,0.15851548044381505
O94986,2,0,0.5452012471723107
Q01094,2,0,0.5483905961629161
Q14186,2,0,0.8555595974896949
Q9NY27,2,0,0.6006417217731694
Q86U44,2,0,0.6955088771547819
Q9HCE5,2,0,0.6955088771547819
O95985,2,0,0.49613462028618466
P02452,2,1,0.7567884465400213
P08123,2,0,0.5452012471723107
P12111,2,0,0.3820648124628602
P20849,2,0,0.3820648124628602
Q14050,2,0,0.3820648124628602
Q14055,2,0,0.3820648124628602
O15230,2,0,0.9096026702482426
P18084,2,0,0.6299457910849692
P26006,2,0,0.6215270948137228
P17301,2,0,0.32236778119819065
Q13683,2,0,0.32236778119819065
P53708,2,0,0.32236778119819065
Q13797,2,0,0.32236778119819065
Q5MIZ7,2,0,0.46378869313265436
P30260,2,0,0.08196988781416303
Q9NYG5,2,0,0.08196988781416303
Q9UJX3,2,0,0.08196988781416303
P30532,2,1,0.4306678495781736
P32297,2,1,0.8584603931444647
P61201,2,0,0.07599434661429605
Q7L5N1,2,0,0.07599434661429605
O43913,2,0,0.13571282093698442
O43929,2,0,0.13571282093698442
Q13416,2,0,0.13571282093698442
Q9UBD5,2,0,0.13571282093698442
Q8IWZ6,2,0,0.10876459818979296
P78537,2,0,0.0776163466578137
