ProteinId,split_index,true_label,nostoich_pred_proba
Q9UBE8,1,0,0.18589542819430296
P04049,1,0,0.24098047741480244
P67775,1,1,0.39171631835654347
Q06190,1,0,0.20363046726196277
P47813,1,1,0.18589542819430296
Q14974,1,1,0.10367658134364001
Q06187,1,0,0.16712823642412503
Q00534,1,0,0.12727379283125173
P24864,1,0,0.4092085412158084
Q86XR7,1,0,0.28198336113413836
P36897,1,0,0.27702997299042653
Q9HAU4,1,0,0.31812525514126416
P05412,1,0,0.24752511078644246
O95405,1,0,0.22927246759855882
Q15796,1,0,0.2734008741566653
Q6VY07,1,0,0.24181790971076098
Q8NG66,1,0,0.14459622159689903
P51617,1,0,0.4203631952790382
Q9Y616,1,0,0.1211887930353494
P48039,1,0,0.08334415308703429
O75381,1,0,0.07830112283930532
O43918,1,0,0.07830112283930532
O60674,1,0,0.11067944237712643
O15111,1,0,0.8370745809185336
Q99558,1,0,0.48800968666752403
P25686,1,0,0.18589542819430296
P62258,1,0,0.5545289116674933
O14757,1,1,0.1237925334852992
Q9H211,1,1,0.3142733545789423
P52732,1,1,0.47833841258968085
Q86T24,1,0,0.5622918904681707
Q99741,1,1,0.28792133017840943
O75496,1,0,0.3094487241819685
Q14676,1,0,0.34649784125718897
Q06609,1,1,0.2956459997028002
Q05513,1,0,0.22761135261291984
Q9UIS9,1,0,0.27564160131045107
O96017,1,0,0.5798111938045063
P50502,1,0,0.5798111938045063
P08047,1,0,0.3224288418527496
Q5U623,1,0,0.1200121419112163
Q96CV9,1,0,0.23530914612265647
P29279,1,0,0.23634589637879977
O00401,1,0,0.4013725173657658
O00622,1,0,0.21135517663982337
P02751,1,0,0.40975980689473024
P05106,1,0,0.3237854522967771
Q14289,1,0,0.16581576706332102
Q99828,1,0,0.18179705288108441
P08581,1,0,0.3215238128852972
P27986,1,0,0.3087926732006266
P16234,1,0,0.29680716193151063
P04629,1,0,0.25300434811251576
Q13094,1,0,0.32539971630532166
P17252,1,0,0.5473437267539495
Q96JC1,1,0,0.4772202254249791
Q08170,1,0,0.9330166784428239
Q13243,1,0,0.9330166784428239
Q13247,1,0,0.8033140451841989
Q12778,1,0,0.10453056008353716
Q00526,1,0,0.12091786471932676
Q06330,1,0,0.3930715262600242
Q9BT40,1,0,0.43161965548582126
P15172,1,0,0.2051284611815385
Q9Y6K1,1,0,0.0632571017548626
P01100,1,0,0.35543806229652636
P15036,1,0,0.2464274630901596
P55316,1,0,0.21881794312355354
O15294,1,1,0.5333874446593552
Q05397,1,0,0.2996461215992512
Q9P0U4,1,0,0.4930057841990497
Q9UPS6,1,0,0.5209097059303252
Q9BXL7,1,0,0.39558973488883287
O15117,1,0,0.23796874081037142
P53539,1,0,0.22143515493010096
O15042,1,1,0.9530369026840768
Q8IWX8,1,1,0.9530369026840768
Q96I25,1,1,0.9530369026840768
Q9UHX1,1,1,0.9530369026840768
P98177,1,0,0.2408235446528775
O43463,1,0,0.4731011843104456
Q96RL1,1,0,0.21642773388412995
Q01860,1,0,0.1342120307279843
Q92547,1,1,0.4852146855625827
P55072,1,1,0.3790962960868802
Q9NQC1,1,0,0.22512400709594246
Q92613,1,0,0.22512400709594246
P48745,1,0,0.2835032084941332
P63272,1,0,0.14459622159689903
P07359,1,0,0.4536027998451991
O94992,1,0,0.4679172720803916
P43405,1,0,0.3263445975492293
Q99081,1,0,0.3113333775391188
Q08881,1,0,0.15758586349697404
P63096,1,0,0.255371377959864
P81274,1,0,0.2019578278643074
P23258,1,1,0.4692729405949496
P61024,1,0,0.43291122676554106
Q15633,1,0,0.43550131192162295
O75593,1,0,0.36969780913013345
O43324,1,0,0.6631690072128762
P07814,1,1,0.5803427297986902
P56192,1,1,0.6631690072128762
P05141,1,0,0.848268142765768
P49411,1,0,0.8677542610351814
P55209,1,0,0.8677542610351814
Q14978,1,0,0.8677542610351814
Q6P3W7,1,0,0.8677542610351814
Q92522,1,0,0.8677542610351814
Q9NW13,1,0,0.8677542610351814
Q9Y383,1,0,0.9050283962780382
P02452,1,0,0.17917984107453694
Q7L5Y9,1,0,0.6221321706602432
Q9H871,1,0,0.5948001134150868
O15550,1,0,0.49980184702036645
Q6ZW49,1,0,0.47920265955964003
Q86XN7,1,0,0.4886930462935859
P38432,1,0,0.12486377102528433
P55265,1,0,0.5048274285235044
O60896,1,0,0.21911146948050736
Q99801,1,0,0.3936713039483192
Q9UBX0,1,0,0.3022898839011242
Q15583,1,0,0.33122300951565675
Q9UBP5,1,0,0.21593558983281078
O75607,1,0,0.1200121419112163
Q6WN34,1,0,0.24263572972827457
Q6Y2X3,1,0,0.12528216006595072
P35968,1,0,0.3138475190691949
O43541,1,0,0.12178498376592187
P31273,1,0,0.1382385086477414
Q92574,1,0,0.3847277124187146
P23511,1,0,0.3236147589679678
P25208,1,0,0.2934006056502785
Q13952,1,1,0.32786806818217334
Q8NHG7,1,0,0.18533291739975685
Q9BQE4,1,0,0.5512401047402676
P29597,1,0,0.24333495893093782
P05198,1,1,0.4722499628361354
P20042,1,1,0.441574502371992
P27348,1,0,0.5134666791834429
P29317,1,0,0.09252716137131049
Q9BTK6,1,0,0.4317929879410788
O75170,1,0,0.5581483443351124
P31946,1,0,0.6004017826698445
P61981,1,0,0.33350809829459543
P63104,1,0,0.4808899346721278
Q04917,1,0,0.30147270378373475
Q7KZI7,1,0,0.5675549116662643
Q9NUG6,1,1,0.5675549116662643
Q05086,1,0,0.2971690673522726
Q9H6S1,1,0,0.42722908017156896
Q9UHD2,1,0,0.30580754845413116
O43933,1,0,0.4715520016317285
Q9ULX6,1,0,0.2081389925123663
Q02750,1,0,0.34592708277672535
P42704,1,0,0.6248780757645305
P46199,1,0,0.6248780757645305
O60762,1,0,0.4715520016317285
Q9BUB5,1,0,0.36978279110903534
Q13438,1,0,0.4614842299899009
P11717,1,0,0.3638127340053011
Q7Z6J9,1,1,0.3575326049138459
Q8NCE0,1,0,0.3575326049138459
P40222,1,0,0.4588310785050661
Q92556,1,0,0.26267257136797173
P28676,1,0,0.1382385086477414
Q96RU7,1,0,0.12576422070245694
P15918,1,0,0.3113333775391188
Q8IXM2,1,0,0.5762778076036441
Q9HCK8,1,0,0.8690865756724638
P01009,1,0,0.1298161646045665
P33176,1,0,0.12576422070245694
O75899,1,0,0.16167953867395674
P41002,1,0,0.23519427993723102
P23458,1,0,0.1921102488238188
Q9BRV8,1,0,0.5769335228677935
Q9UIM3,1,0,0.18511635985779842
Q8TAT6,1,1,0.5923535473439913
Q9Y275,1,0,0.0618781302976881
Q53T94,1,1,0.23806336688611424
O95831,1,0,0.1306018300196973
P15056,1,0,0.2609576320238968
P36507,1,0,0.4724851873759098
Q9NRI5,1,0,0.10005174436086359
Q9UJY1,1,0,0.2352535983354074
Q15831,1,0,0.44359677868210007
Q9Y376,1,0,0.1913470444541806
Q13242,1,0,0.8210672520105905
A2A288,1,0,0.14459622159689903
Q5D1E8,1,0,0.24181790971076098
Q14693,1,0,0.24263572972827457
P01019,1,0,0.16458437061443745
P17600,1,0,0.1200121419112163
Q10469,1,0,0.12221718021312351
Q93009,1,0,0.36439271750571495
O43310,1,0,0.5588269871437391
P48382,1,0,0.4715520016317285
Q5EE01,1,1,0.3402653649425382
P54646,1,0,0.20579783761114606
P50591,1,0,0.20705703037353762
Q8TAM2,1,0,0.5061920821235892
Q07912,1,0,0.23936565950053612
Q13099,1,0,0.552329239907808
Q8N4P2,1,0,0.668498624139488
Q8WYA0,1,0,0.668498624139488
Q96LB3,1,0,0.668498624139488
Q9Y5P8,1,0,0.1200121419112163
Q92562,1,0,0.4715520016317285
Q9Y6H5,1,0,0.4715520016317285
Q9UGL1,1,0,0.18830302816178168
Q8NF50,1,0,0.20630511230567158
P23760,1,0,0.18533291739975685
Q969S8,1,0,0.08974999736661063
Q9BSQ5,1,0,0.20682593405560806
P56270,1,0,0.18533291739975685
Q96FJ2,1,0,0.4244523667218159
O00141,1,0,0.18654204057577103
O75431,1,0,0.36711282602386563
Q13505,1,0,0.4385787287813735
Q5HYI7,1,0,0.5154967499421336
Q9NVH1,1,0,0.5198294995386135
P08069,1,1,0.3267292199589984
Q00013,1,0,0.4715520016317285
Q08495,1,0,0.4715520016317285
Q92630,1,0,0.22838503262229992
Q08345,1,0,0.18896866342375346
Q52LJ0,1,0,0.6603298453084264
Q9BVC5,1,0,0.6603298453084264
Q07866,1,0,0.2906493575054807
Q12849,1,0,0.405231441376269
Q99697,1,0,0.2081389925123663
Q13153,1,0,0.4588537168932168
P01375,1,0,0.539726687725876
Q08050,1,0,0.18511635985779842
O75330,1,0,0.3132194462901669
O15259,1,0,0.15400534101588959
Q9NRA8,1,0,0.18830302816178168
Q13217,1,0,0.1863696676559001
Q13043,1,0,0.41782776905641783
Q9H4B6,1,0,0.39417682025017386
Q9Y2R0,1,0,0.6126312154318032
Q7Z4H7,1,1,0.7087311605176849
O75665,1,0,0.3058658526862347
P26439,1,0,0.24027098491186533
Q5VIR6,1,0,0.3550442350223598
Q9UID3,1,1,0.3550442350223598
O75475,1,0,0.4781226912076722
O43617,1,1,0.6666154124511653
O75865,1,0,0.6666154124511653
Q5T215,1,0,0.6252549404500025
Q86SZ2,1,0,0.6666154124511653
Q8IUR0,1,1,0.6666154124511653
Q96K19,1,0,0.1913470444541806
P27352,1,0,0.14459622159689903
Q9Y3C0,1,0,0.6363579345197821
Q9Y4E1,1,0,0.6066807100002183
P08670,1,0,0.4832012213545965
Q6IQ55,1,0,0.1342120307279843
Q86YF9,1,0,0.12178498376592187
Q12840,1,0,0.23519427993723102
Q8IZJ1,1,0,0.19122237938270437
Q6UXZ4,1,0,0.19122237938270437
O60282,1,0,0.12125892653697612
Q6NSJ5,1,0,0.30797865479519154
Q6P9F7,1,0,0.2584728500682683
Q7L1W4,1,0,0.30797865479519154
Q8IWT6,1,0,0.20126286825668518
Q8TDW0,1,0,0.30797865479519154
Q8IWT3,1,0,0.5022315792513725
P78396,1,0,0.23796874081037142
O43303,1,0,0.4244523667218159
Q15051,1,0,0.1342120307279843
P02730,1,0,0.4715520016317285
P26572,1,0,0.13502508723590537
Q9UQ53,1,0,0.13502508723590537
Q14CW9,1,0,0.3661000065351888
P00813,1,0,0.445098861513901
Q6PIL6,1,0,0.3113333775391188
Q01658,1,1,0.5661424920531425
Q68CZ1,1,0,0.20461080038414753
P04632,1,0,0.14459622159689903
O43525,1,0,0.16458437061443745
O43526,1,0,0.16521016229333696
Q7Z7B0,1,0,0.1306018300196973
Q4V328,1,0,0.1382385086477414
Q9NRR6,1,0,0.15758586349697404
P29972,1,0,0.07830112283930532
Q2I0M4,1,0,0.1342120307279843
Q9ULM6,1,0,0.5752132571848445
Q13177,1,0,0.22622289919217123
P21796,1,1,0.2625444292929229
Q9UQ90,1,0,0.19122237938270437
O00592,1,0,0.18755099154883367
Q9NZA1,1,0,0.18755099154883367
P61073,1,0,0.15736773465926418
P02647,1,0,0.22193763256340893
P22455,1,0,0.13191366444634472
Q15717,1,0,0.8280622489723872
Q5BKZ1,1,0,0.1211887930353494
Q16659,1,0,0.3881425441589092
Q7L5D6,1,0,0.18912779996562065
Q16394,1,0,0.3113333775391188
Q93063,1,0,0.3113333775391188
Q9P0N9,1,0,0.18696042961643744
Q96RT8,1,1,0.5496686679898877
Q9NWZ3,1,0,0.3456573277659888
Q99626,1,0,0.18533291739975685
Q14161,1,0,0.18755099154883367
Q9BZS1,1,0,0.2235261159107018
O95863,1,0,0.18589542819430296
P01270,1,0,0.15758586349697404
Q9H0R6,1,0,0.4715520016317285
Q00325,1,0,0.5855152444180757
O60568,1,0,0.4715520016317285
Q8NBJ5,1,0,0.4715520016317285
Q9NX07,1,0,0.36978279110903534
O00469,1,0,0.3113333775391188
P31391,1,0,0.11866760846065275
Q15399,1,0,0.1382385086477414
P05165,1,0,0.3113333775391188
Q96LT7,1,0,0.4199518764402569
P07602,1,0,0.24181790971076098
Q07617,1,0,0.4715520016317285
Q99986,1,0,0.15874301337935567
P54821,1,0,0.14705700097453467
Q99811,1,0,0.14459622159689903
Q5TC82,1,0,0.3113333775391188
Q8TAA5,1,0,0.32502407186742327
Q9HAV7,1,1,0.32502407186742327
P36956,1,0,0.3385659657136526
Q9NZL9,1,0,0.12221718021312351
Q96LI5,1,0,0.5721013236586528
Q9UFF9,1,0,0.5628321440909704
Q9H9L4,1,1,0.5467196933137629
Q96EK4,1,0,0.23855802662680398
Q15672,1,0,0.1829476093793375
Q96QB1,1,0,0.1913470444541806
Q96RK0,1,0,0.3113333775391188
P36544,1,0,0.1853619299796269
Q13509,1,0,0.16441883597948384
Q9P0W8,1,0,0.38726438342076314
Q969Q6,1,0,0.2906493575054807
