ProteinId,split_index,true_label,hbg_pred_proba
Q9BRG1,1,0,0.46465704
Q8NDD1,1,0,0.0040327613
Q9NQL2,1,0,0.7605858
Q5VZM2,1,0,0.7605858
Q9HB90,1,0,0.7605858
P50539,1,0,0.07869598
Q9BW11,1,0,0.07869598
Q99583,1,0,0.25363934
Q9UH92,1,0,0.041609343
Q14582,1,0,0.04268896
O75175,1,0,0.013029477
Q92600,1,0,0.0026033884
Q9UIV1,1,0,0.004560889
Q9BXR5,1,0,0.43129897
Q9HAP2,1,0,0.6529331
Q8N157,1,0,0.002331127
Q15459,1,0,0.001468319
P36897,1,0,0.9574736
Q04844,1,0,0.16292492
P68431,1,0,0.0684256
P28347,1,0,0.5195606
P36873,1,0,0.05624348
O00463,1,0,0.00553349
P19438,1,1,0.020147935
Q12933,1,0,0.68593264
O43318,1,0,0.0306834
Q15750,1,0,0.0306834
Q9NYJ8,1,0,0.059005838
Q15019,1,0,0.14329638
Q16181,1,0,0.14329638
Q9UHD8,1,0,0.22565031
Q9UH03,1,0,0.22565031
P48995,1,0,0.018242741
Q9UBN4,1,0,0.28112724
Q9UL62,1,0,0.28112724
O95721,1,0,0.45740607
P56962,1,0,0.45740607
Q9BV40,1,0,0.2038628
P51809,1,0,0.2038628
O15498,1,0,0.2038628
Q8TF40,1,0,0.5923973
Q8N163,1,0,0.29668662
O00623,1,0,0.02053686
O60683,1,0,0.02053686
P28328,1,0,0.02053686
O60832,1,0,0.008947003
Q9BUR4,1,0,0.010909425
Q9NPE3,1,0,0.008947003
Q9NX24,1,0,0.008947003
Q9NY12,1,0,0.008947003
O76094,1,0,0.002451907
P09132,1,0,0.002451907
P61011,1,0,0.002451907
Q9UHB9,1,0,0.002451907
Q9UKY4,1,0,0.29668662
Q9Y6A1,1,0,0.29668662
P54725,1,0,0.051767673
Q07326,1,0,0.030158553
Q15399,1,0,0.43129897
Q12996,1,0,0.19728515
O95264,1,1,0.6529331
Q659A1,1,0,0.020037832
P05198,1,0,0.02053686
P20042,1,0,0.02053686
P15170,1,0,0.5986798
P62495,1,0,0.61906344
A5X5Y0,1,1,0.6529331
Q6NZY4,1,0,0.05624348
Q9Y580,1,0,0.05624348
Q8N3Z6,1,0,0.04770963
O60293,1,0,0.008531386
Q8WXA8,1,1,0.6529331
Q58WW2,1,0,0.3653702
Q8ND04,1,0,0.20594242
Q96Q15,1,0,0.20594242
Q9H0W8,1,0,0.20594242
O76071,1,0,0.19803382
Q9H0W5,1,0,0.043673612
Q8TCS8,1,0,0.38487938
P67812,1,0,0.21696275
Q9Y6A9,1,0,0.052517608
Q7Z4G4,1,0,0.39237282
Q9ULM6,1,0,0.004560889
Q9BTF0,1,0,0.39237282
Q14957,1,1,0.71410096
Q9C0K7,1,0,0.34126183
Q8IZH2,1,0,0.025439175
P16234,1,1,0.85973746
O15399,1,1,0.71410096
Q92843,1,0,0.29668662
O15066,1,0,0.43580788
Q9Y496,1,0,0.27789888
P60484,1,0,0.84575105
Q9UJU2,1,0,0.5195606
O14782,1,0,0.43580788
O60583,1,0,0.5986798
Q93074,1,0,0.1750224
Q9UHV7,1,0,0.1750224
Q15131,1,0,0.29668662
Q9BWU1,1,0,0.6154574
O43482,1,0,0.02053686
Q7LBR1,1,0,0.0021489207
Q96FZ7,1,0,0.0021489207
Q9NZZ3,1,0,0.0021489207
Q9Y3E7,1,0,0.0021489207
P29460,1,1,0.4319156
Q9NPF7,1,1,0.04236362
Q96E14,1,0,0.0129678715
Q9H9A7,1,0,0.0129678715
P29374,1,0,0.0019204398
P17676,1,0,0.057146166
Q9UK58,1,0,0.10049961
Q9UQ88,1,0,0.10049961
Q96S94,1,0,0.10049961
P21127,1,0,0.10049961
Q8IYI0,1,0,0.040837057
P16066,1,1,0.84575105
Q14004,1,0,0.5986798
Q9Y251,1,0,0.84575105
O94921,1,0,0.5923973
O75208,1,0,0.002451907
Q5HYK3,1,0,0.002451907
Q99807,1,0,0.002451907
Q9NZJ6,1,0,0.002451907
P55211,1,0,0.09182782
Q00536,1,0,0.5923973
O60566,1,0,0.21696275
P01112,1,0,0.23858798
Q07889,1,0,0.26863444
Q8TEV9,1,0,0.02053686
Q96LT7,1,0,0.02053686
Q13563,1,0,0.620255
Q9ULZ3,1,0,0.23658976
Q08945,1,0,0.5195606
Q9Y5B9,1,0,0.5195606
Q07954,1,0,0.84575105
Q6R327,1,0,0.024567906
P78509,1,0,0.84575105
P38398,1,0,0.040556006
Q96RL1,1,0,0.0040659974
O60934,1,0,0.032960184
O75419,1,0,0.0050292104
O75474,1,0,0.17314507
O43159,1,0,0.02053686
P49792,1,0,0.0053803073
P0DI81,1,0,0.012200355
P04004,1,0,0.1891508
Q01780,1,0,0.010086806
Q06265,1,0,0.009144546
Q13868,1,0,0.009144546
Q15024,1,0,0.009144546
Q5RKV6,1,0,0.009144546
Q96B26,1,0,0.009144546
Q9NPD3,1,0,0.009144546
Q9NQT4,1,0,0.009144546
Q9NQT5,1,0,0.009144546
Q9Y2L1,1,0,0.016313646
Q9Y3B2,1,0,0.009144546
P07992,1,0,0.5195606
O00471,1,0,0.005535482
O60645,1,0,0.005535482
Q8IYI6,1,0,0.005535482
Q8TAG9,1,0,0.004998332
Q96KP1,1,0,0.005535482
Q9NV70,1,0,0.005535482
Q9UPT5,1,0,0.005535482
Q9Y2D4,1,0,0.004998332
P05113,1,1,0.014781561
Q13099,1,0,0.0018128444
Q8WYA0,1,0,0.0018128444
Q96AJ1,1,0,0.0018128444
Q9BW83,1,0,0.0018128444
Q9H7X7,1,0,0.0018128444
Q9Y547,1,0,0.0018128444
P10242,1,0,0.16624112
Q9NQG7,1,0,0.5195606
O14617,1,0,0.016369378
O60674,1,1,0.01573988
P23458,1,1,0.0014605535
P29597,1,1,0.0014605535
Q01344,1,1,0.023369454
P05388,1,0,0.003324508
P30050,1,0,0.00790021
P62906,1,0,0.00790021
P62945,1,0,0.00790021
Q6P5R6,1,0,0.00790021
P08708,1,0,0.0019824198
P08865,1,0,0.0019824198
P15880,1,0,0.0019824198
P23396,1,0,0.0019824198
P25398,1,0,0.0019824198
P39019,1,0,0.0019824198
P42677,1,0,0.0019824198
P46781,1,0,0.0019824198
P46782,1,0,0.0019824198
P46783,1,0,0.0019824198
P60866,1,0,0.0019824198
P61247,1,0,0.0019824198
P62081,1,0,0.0019824198
P62241,1,0,0.0019824198
P62244,1,0,0.0019824198
P62249,1,0,0.0019824198
P62263,1,0,0.0019824198
P62266,1,0,0.0019824198
P62269,1,0,0.0019824198
P62273,1,0,0.0019824198
P62277,1,0,0.0019824198
P62280,1,0,0.0019824198
P62701,1,0,0.0019824198
P62841,1,0,0.0019824198
P62847,1,0,0.0019824198
P62851,1,0,0.0019824198
P62854,1,0,0.0019824198
P62857,1,0,0.0019824198
P62861,1,0,0.0019824198
P63220,1,0,0.0019824198
P63244,1,0,0.0019824198
O14949,1,0,0.0025922686
O14957,1,0,0.0025922686
P00156,1,0,0.0025922686
P07919,1,0,0.0025922686
P08574,1,0,0.0025922686
P14927,1,0,0.0025922686
P22695,1,0,0.0025922686
P31930,1,0,0.0025922686
P47985,1,0,0.0030747016
Q9UDW1,1,0,0.0025922686
Q9UM00,1,0,0.29668662
Q8IX90,1,0,0.20594242
Q8WVK7,1,0,0.20594242
Q8NG31,1,0,0.0036971238
Q9NSP4,1,0,0.0032334926
P49450,1,0,0.08147794
O60494,1,0,0.620255
Q9BXJ7,1,0,0.50844043
P54646,1,1,0.97284985
P51610,1,0,0.004002931
P26717,1,0,0.6652134
Q8TF46,1,0,0.016313646
P42338,1,0,0.8138715
P48736,1,1,0.61906344
Q8WYR1,1,0,0.5986798
Q5UE93,1,0,0.5986798
Q8WVM7,1,0,0.76674116
Q8N3U4,1,0,0.76674116
Q8IX21,1,0,0.005535482
Q96MF7,1,0,0.005535482
P35998,1,0,0.0068192477
P62191,1,0,0.0068192477
Q8IZJ0,1,0,0.2084346
Q8IZI9,1,0,0.2084346
O43264,1,0,0.19749999
Q13114,1,0,0.030342076
P17987,1,0,0.0030636382
P40227,1,0,0.0030636382
P48643,1,0,0.0030636382
P49368,1,0,0.0030636382
P50990,1,0,0.0030636382
P50991,1,0,0.0030636382
P78371,1,0,0.0030636382
Q99832,1,0,0.0030636382
O00303,1,0,0.0018393226
O15371,1,0,0.0018393226
O15372,1,0,0.0018393226
O75821,1,0,0.008267976
P55884,1,0,0.0018393226
P60228,1,0,0.0018393226
Q13347,1,0,0.0018393226
Q14152,1,0,0.0018393226
Q7L2H7,1,0,0.0018393226
Q99613,1,0,0.0018393226
Q9Y262,1,0,0.0018393226
Q14164,1,0,0.61425716
P43699,1,0,0.6529331
Q9UJ98,1,0,0.018952344
Q92844,1,0,0.105351955
Q9H8Y8,1,0,0.5195606
O75496,1,0,0.08708051
P28358,1,0,0.59737724
P52952,1,0,0.84575105
O00483,1,0,0.002109753
P09669,1,0,0.002109753
P15153,1,0,0.0055083963
Q5TGZ0,1,0,0.0025522704
Q5XKP0,1,0,0.0025522704
Q9BUR5,1,0,0.0025522704
Q9H6T3,1,0,0.0011468973
Q07617,1,0,0.004135839
P08603,1,0,0.13567033
Q14160,1,0,0.01816097
P53597,1,0,0.61906344
Q96I99,1,0,0.5986798
Q9P2R7,1,0,0.5986798
Q16740,1,0,0.0852417
Q5IJ48,1,0,0.05624348
P83436,1,0,0.0069516846
Q14746,1,0,0.0069516846
Q8WTW3,1,0,0.0069516846
Q96JB2,1,0,0.0069516846
Q96MW5,1,0,0.0069516846
Q9UP83,1,0,0.0069516846
Q9Y2V7,1,0,0.0069516846
Q6NUQ1,1,0,0.043673612
Q5VIR6,1,0,0.01525251
Q8N1B4,1,0,0.01525251
Q9P1Q0,1,0,0.059863467
Q96JC1,1,0,0.0034216454
Q969R8,1,0,0.014701769
P05231,1,1,0.113113776
P05160,1,1,0.61152893
O75439,1,0,0.5195606
Q10713,1,0,0.5195606
Q96LU5,1,0,0.29668662
Q96T52,1,0,0.29668662
O15287,1,0,0.006649593
O15360,1,0,0.006649593
Q00597,1,0,0.006649593
Q0VG06,1,0,0.006076583
Q8NB91,1,0,0.006076583
Q9NW38,1,0,0.006076583
Q9BXW9,1,0,0.5195606
Q9NVI1,1,0,0.5195606
Q96FX7,1,0,0.61152893
Q9UJA5,1,0,0.61152893
O43520,1,0,0.19578028
Q9NV96,1,0,0.8864496
Q3MIR4,1,0,0.3933549
Q9Y2Q0,1,0,0.19578028
P08240,1,0,0.5195606
Q8NB49,1,0,0.042313576
P18847,1,0,0.21385902
P18846,1,0,0.21127836
P15408,1,0,0.026705349
P17275,1,0,0.053780228
Q5TA45,1,0,0.00415624
Q9NV88,1,0,0.00415624
O00258,1,0,0.30874342
O43681,1,0,0.30874342
P49069,1,1,0.30874342
P37287,1,0,0.0045497385
Q92535,1,0,0.0045497385
Q8N1L9,1,0,0.1872434
Q16621,1,0,0.04013915
Q16236,1,0,0.023030326
P11171,1,0,0.20594242
B7Z8K6,1,0,0.044122797
Q9Y2D1,1,0,0.34546804
P17861,1,0,0.23431991
P31274,1,0,0.59737724
Q8NFR3,1,0,0.2585747
P20290,1,0,0.5195606
Q13765,1,0,0.5195606
Q86TJ2,1,0,0.002888371
P14314,1,0,0.5195606
Q14697,1,1,0.5195606
Q9UJJ9,1,0,0.23598734
P0DI82,1,0,0.012200355
O14686,1,0,0.012159209
Q96IK1,1,0,0.0024664162
P11498,1,0,0.048142176
P48163,1,0,0.048142176
Q9BY50,1,0,0.21696275
Q9H5Q4,1,0,0.20594242
Q8WYB5,1,0,0.004962379
O75792,1,0,0.20594242
Q8TDP1,1,0,0.20594242
Q86SE9,1,0,0.00077762053
Q9UH99,1,0,0.036308583
Q8N205,1,0,0.036354274
Q9Y2B1,1,0,0.02053686
Q9P0V3,1,0,0.040837057
Q96N67,1,0,0.043673612
Q02410,1,0,0.06909581
Q9NUP9,1,0,0.05624348
Q9UK22,1,0,0.0036003683
Q9BQC3,1,0,0.29668662
Q9BZG8,1,0,0.29668662
P13984,1,0,0.5195606
Q8IUR7,1,0,0.011344015
Q8IVV7,1,0,0.011344015
Q9NWU2,1,0,0.011344015
Q9NRD1,1,0,0.0036003683
Q8IX29,1,0,0.0036003683
Q96EF6,1,0,0.0036003683
P06746,1,1,0.0025522704
Q9NUW8,1,0,0.0025522704
Q8NI29,1,0,0.0036003683
Q15573,1,0,0.014483113
Q6P3S6,1,0,0.0036003683
Q4G163,1,0,0.0036003683
Q9H4M3,1,0,0.0036003683
Q9BVK8,1,0,0.06909581
Q9UNL2,1,0,0.44965678
Q6KC79,1,0,0.29668662
Q5SY16,1,0,0.0025522704
Q7Z3B3,1,0,0.016526293
Q9BVI0,1,0,0.016526293
Q9H9L4,1,0,0.016526293
Q9P2N6,1,0,0.016526293
Q1ZZU3,1,0,0.29668662
Q86XK3,1,0,0.29668662
Q53GT1,1,0,0.17549714
Q8N5Y2,1,0,0.040837057
Q9HCI7,1,0,0.040837057
P86791,1,0,0.04770963
Q96DM3,1,0,0.04233761
Q86VX9,1,0,0.04770963
Q8WYR4,1,0,0.005639745
P86790,1,0,0.04770963
P82251,1,0,0.61152893
Q07837,1,0,0.61152893
Q01650,1,0,0.4943583
Q9UHI5,1,0,0.17314507
Q9UM01,1,1,0.12731984
Q9NS82,1,0,0.12731984
Q9UPY5,1,1,0.17314507
Q13144,1,0,0.0059985984
Q86YC2,1,0,0.48622024
P0C1Z6,1,0,0.0026999947
Q53TQ3,1,0,0.0026999947
Q6P4R8,1,0,0.0026999947
Q13002,1,1,0.50471395
P57081,1,0,0.5195606
Q9UBP6,1,0,0.5195606
P22309,1,0,0.037258916
Q16478,1,1,0.8752113
Q13003,1,1,0.3931163
P39086,1,1,0.45217487
O60656,1,0,0.037258916
P16662,1,0,0.04313628
Q8NDV7,1,0,0.020279825
Q16099,1,1,0.8752113
Q99250,1,1,0.9952419
O00305,1,1,0.9954235
Q8N1F7,1,0,0.0034014937
Q8WYP5,1,0,0.0034014937
Q9BTX1,1,0,0.0034014937
Q9BW27,1,0,0.0034014937
Q9UKX7,1,0,0.0034014937
Q9BQQ3,1,0,0.5195606
P42262,1,0,0.61152893
Q16552,1,1,0.20968641
Q96PD4,1,1,0.20968641
Q13330,1,0,0.03972426
Q15631,1,0,0.7540441
Q99598,1,0,0.44858137
Q6IQ16,1,0,0.034030933
Q9Y2C9,1,0,0.8042575
P36941,1,0,0.7639123
Q9UHF5,1,0,0.043688014
Q9P0M4,1,0,0.07521893
Q92750,1,0,0.009755322
Q06330,1,0,0.30874342
Q92585,1,0,0.30874342
Q93009,1,0,0.29668662
Q9NSG2,1,0,0.29668662
P15735,1,0,0.043616988
Q96CG3,1,0,0.039407812
Q9Y4K3,1,0,0.065405756
P20809,1,0,0.8164172
O95619,1,0,0.00294094
Q9NPF5,1,0,0.00294094
Q52LR7,1,0,0.001153409
O00522,1,0,0.079654455
O14713,1,0,0.5986798
P40692,1,0,0.01567354
P0DP23,2,1,0.36337036
P0DP25,2,0,0.36337036
O75381,2,0,0.552777
Q92968,2,0,0.552777
O75528,2,0,0.07925111
Q13478,2,0,0.34477547
Q14116,2,0,0.733011
O15273,2,0,0.33993766
Q8WZ42,2,0,0.6030149
P01730,2,1,0.31328493
Q14005,2,0,0.31328493
P14598,2,0,0.07154469
P19878,2,0,0.07154469
Q15080,2,0,0.07154469
Q6UXL0,2,0,0.3629324
Q9UHF4,2,0,0.64139885
Q9NYY1,2,0,0.5960407
Q8N6P7,2,0,0.63146925
P48059,2,0,0.39144763
Q13418,2,0,0.41141182
Q9NVD7,2,0,0.39144763
Q08334,2,0,0.34370685
Q9GZX6,2,0,0.7479802
Q969J5,2,0,0.6334275
Q9HBI1,2,0,0.39144763
Q7Z4I7,2,0,0.39144763
O95760,2,0,0.6489001
Q01638,2,0,0.6489001
P29459,2,0,0.909995
P40189,2,0,0.8996359
Q14213,2,0,0.909995
Q9HB29,2,1,0.63146925
Q9NZH7,2,0,0.5061277
O00629,2,0,0.56196994
O15131,2,0,0.56196994
O75569,2,0,0.5715177
Q9UPY3,2,0,0.6803853
P41238,2,0,0.43345827
O60264,2,0,0.52217233
P35659,2,0,0.10722184
Q8TEP8,2,0,0.5644953
Q8WUB8,2,0,0.07494556
Q8WUZ0,2,0,0.07494556
Q9BQE9,2,0,0.07494556
O94805,2,0,0.07925111
Q68CP9,2,0,0.07494556
Q8NBP7,2,1,0.7172226
Q9Y3Q4,2,0,0.7472168
Q15633,2,0,0.5715177
Q9UL51,2,0,0.7472168
Q15797,2,0,0.7482412
Q9UMX1,2,0,0.6803853
Q9NYB0,2,0,0.11588104
O95985,2,0,0.552777
P17787,2,1,0.7916816
P43681,2,1,0.7576222
P02458,2,1,0.5976275
P20908,2,0,0.6193801
Q99715,2,0,0.6929068
Q5TAT6,2,0,0.6929068
Q05707,2,0,0.6929068
P39059,2,0,0.6929068
P39060,2,0,0.6929068
Q9P218,2,0,0.6929068
Q86Y22,2,0,0.6929068
Q9BXS0,2,0,0.6929068
P06756,2,1,0.6833599
P18564,2,0,0.60271096
Q6NUP7,2,0,0.73481363
Q7Z4H7,2,0,0.13696402
P30260,2,0,0.06774633
Q9UJX3,2,0,0.06774633
Q92905,2,0,0.08128487
Q8N3I7,2,0,0.15391457
Q8TAM2,2,0,0.15391457
P78537,2,0,0.08805599
Q6QNY1,2,0,0.08805599
Q8TDH9,2,0,0.14351289
Q9NUP1,2,0,0.14351289
Q9UL45,2,0,0.14351289
Q92569,2,0,0.69671255
P02671,2,1,0.5581726
P02675,2,1,0.5581726
Q09428,2,1,0.61775273
O60706,2,1,0.61775273
P32322,2,0,0.1699662
P49643,2,0,0.33529475
Q2NKJ3,2,0,0.17977355
Q9H668,2,0,0.17977355
P51164,2,1,0.552777
P30988,2,0,0.69671255
P23921,2,1,0.2523415
Q15022,2,0,0.15446144
Q15910,2,1,0.17250381
A6NHQ4,2,0,0.13014708
Q92833,2,0,0.2652757
A6NGQ2,2,0,0.15391457
P59047,2,0,0.15391457
Q587J8,2,0,0.15391457
Q9H808,2,0,0.15391457
Q15369,2,0,0.19124693
Q15370,2,0,0.19124693
P09622,2,0,0.2062825
P11182,2,0,0.30466732
O60563,2,0,0.5715177
P50750,2,0,0.6803853
Q92624,2,0,0.11808471
Q6PID8,2,0,0.11808471
Q9Y2U9,2,0,0.11808471
Q13435,2,0,0.12492253
Q15393,2,0,0.10254615
Q7RTV0,2,0,0.12492253
Q9BWJ5,2,0,0.10254615
Q9Y3B4,2,0,0.12492253
P78395,2,0,0.11808471
P63208,2,0,0.12976338
Q13616,2,0,0.1576813
Q8NEE6,2,0,0.15759562
P40337,2,0,0.24475645
Q14657,2,0,0.15115084
Q9BXV9,2,0,0.15115084
Q9NPF4,2,0,0.15115084
Q9H307,2,0,0.13821308
Q8N1E6,2,0,0.12774383
Q86UK7,2,0,0.39144763
Q8N461,2,0,0.12774383
Q05DH4,2,0,0.46239346
Q86VS8,2,0,0.24158148
Q9H8T0,2,0,0.19502781
Q9UJC3,2,0,0.24158148
Q5W0V3,2,0,0.32715452
Q96ED9,2,0,0.34832546
Q9Y297,2,0,0.12774383
Q9Y5Q8,2,0,0.15391457
P27986,2,0,0.69671255
O75643,2,0,0.16463879
Q6P2Q9,2,0,0.16463879
Q9BUI4,2,0,0.15402752
P32780,2,0,0.44813842
P50613,2,0,0.26976615
P51946,2,0,0.26976615
P51948,2,0,0.26976615
Q13888,2,0,0.44813842
Q13889,2,0,0.44813842
Q6ZYL4,2,0,0.44813842
Q92759,2,0,0.44813842
Q9NV06,2,0,0.18490764
O75909,2,0,0.6803853
Q9NYV4,2,0,0.5715177
P11532,2,1,0.07925111
Q14118,2,0,0.07925111
Q7RTN6,2,0,0.49918452
Q96CD0,2,0,0.12774383
P46939,2,0,0.08978426
Q15061,2,0,0.06514488
Q8IWA0,2,0,0.06514488
Q969X6,2,0,0.06514488
Q9H583,2,0,0.06514488
Q9H8H0,2,0,0.06514488
Q9NSN8,2,0,0.10722184
Q9BXU0,2,0,0.18717413
P54136,2,0,0.074159674
Q13155,2,0,0.074159674
O15342,2,0,0.19320379
P21283,2,1,0.19320379
P27449,2,0,0.37366194
P61421,2,0,0.19320379
Q15904,2,0,0.19320379
Q6P5S7,2,0,0.19320379
Q8N8Y2,2,0,0.19320379
Q8NEY4,2,0,0.19320379
Q8NHE4,2,0,0.19320379
Q93050,2,0,0.253545
Q99437,2,0,0.19320379
Q9UI12,2,0,0.253545
O00566,2,0,0.06514488
Q96G21,2,0,0.06514488
Q9NV31,2,0,0.06514488
Q8NDX5,2,0,0.1047414
O75152,2,0,0.06774633
Q96QD9,2,0,0.06774633
Q9P127,2,0,0.06774633
Q6P050,2,0,0.12774383
Q9P1U1,2,0,0.15402752
P01100,2,0,0.2792157
Q9H469,2,0,0.12774383
P02549,2,0,0.6338614
Q99816,2,0,0.3300238
Q86VN1,2,0,0.3149106
Q96H20,2,0,0.3149106
Q9BRG1,2,0,0.6053546
O00567,2,0,0.07245404
O15213,2,0,0.07245404
O75691,2,0,0.07245404
P78316,2,0,0.07245404
Q12788,2,0,0.06514488
Q14692,2,0,0.07245404
Q15269,2,0,0.06514488
Q5QJE6,2,0,0.07245404
Q8NI36,2,0,0.06514488
Q9BVI4,2,0,0.07245404
Q9BVJ6,2,0,0.07245404
Q9H6R4,2,0,0.07245404
Q9NQZ2,2,0,0.07245404
Q9NRX1,2,0,0.07245404
Q9NYH9,2,0,0.06514488
Q9UNX4,2,0,0.06514488
Q9Y2P8,2,0,0.07245404
Q9Y2X3,2,0,0.07245404
Q9Y324,2,0,0.07245404
Q9Y3A2,2,0,0.07245404
Q9Y3A4,2,0,0.07245404
Q9Y5J1,2,0,0.06514488
Q9UKA2,2,0,0.12774383
Q8N531,2,0,0.12774383
Q9UH92,2,0,0.26697716
O75175,2,0,0.14822656
Q9C0C2,2,0,0.117267765
Q9HAP2,2,0,0.73481363
Q2MV58,2,0,0.09915763
Q5HYA8,2,0,0.09915763
Q6NUS6,2,0,0.09915763
Q6UX40,2,0,0.09915763
Q8N157,2,0,0.09915763
Q96GX1,2,0,0.09915763
Q96Q45,2,0,0.09915763
Q9BPU9,2,0,0.09915763
Q9H6L2,2,0,0.09915763
Q9NXB0,2,0,0.09915763
Q9P2K1,2,0,0.09915763
Q9UPM9,2,0,0.09915763
O15078,2,0,0.31328493
Q15051,2,0,0.31328493
Q12874,2,0,0.12492253
Q15428,2,0,0.12492253
P37173,2,1,0.2017678
Q9Y6Y9,2,0,0.6334275
Q92546,2,0,0.31328493
Q96ME1,2,0,0.12774383
P04908,2,0,0.3733581
P62805,2,0,0.4259205
P68431,2,0,0.3733581
O60814,2,0,0.24290018
P28347,2,0,0.552777
Q9UQ13,2,0,0.4233403
O95922,2,0,0.15391457
P78364,2,0,0.1047414
