ProteinId,split_index,true_label,pair_pred_proba
Q53F19,1,0,0.31330815
Q9P127,1,0,0.1914323
Q92747,1,0,0.25011206
O00273,1,0,0.5962172
Q9BRG1,1,0,0.48656628
Q8NDD1,1,0,0.25306842
Q9NQL2,1,0,0.6056226
Q5VZM2,1,0,0.6056226
Q9HB90,1,0,0.6056226
P50539,1,0,0.21779758
Q9BW11,1,0,0.21779758
Q99583,1,0,0.5737655
Q9UH92,1,0,0.6644528
Q14582,1,0,0.24596146
O75175,1,0,0.21174231
Q92600,1,0,0.21174231
Q9UIV1,1,0,0.21174231
Q9BXR5,1,0,0.48088047
Q9HAP2,1,0,0.5737655
Q8N157,1,0,0.18940574
Q15459,1,0,0.20271689
P36897,1,0,0.6849257
Q04844,1,0,0.45936903
P68431,1,0,0.71816033
P28347,1,0,0.5962172
P36873,1,0,0.3962883
O00463,1,0,0.29811385
P19438,1,1,0.5811606
Q12933,1,0,0.7127231
O43318,1,0,0.46497715
Q15750,1,0,0.46497715
Q9NYJ8,1,0,0.4943384
Q15019,1,0,0.27135968
Q16181,1,0,0.27135968
Q9UHD8,1,0,0.45936903
Q9UH03,1,0,0.45936903
P48995,1,0,0.48656628
Q9UBN4,1,0,0.48656628
Q9UL62,1,0,0.48656628
O95721,1,0,0.6849257
P56962,1,0,0.6849257
Q9BV40,1,0,0.3962883
P51809,1,0,0.3962883
O15498,1,0,0.3962883
Q8TF40,1,0,0.59809375
Q8N163,1,0,0.5962172
O00623,1,0,0.48656628
O60683,1,0,0.48656628
P28328,1,0,0.48656628
O60832,1,0,0.2332047
Q9BUR4,1,0,0.2332047
Q9NPE3,1,0,0.2332047
Q9NX24,1,0,0.2332047
Q9NY12,1,0,0.2332047
O76094,1,0,0.2332047
P09132,1,0,0.2332047
P61011,1,0,0.2332047
Q9UHB9,1,0,0.2332047
Q9UKY4,1,0,0.5962172
Q9Y6A1,1,0,0.5962172
P54725,1,0,0.5263677
Q07326,1,0,0.6037579
Q15399,1,0,0.48088047
Q12996,1,0,0.45684728
O95264,1,1,0.60122323
Q659A1,1,0,0.47450656
P05198,1,0,0.48656628
P20042,1,0,0.48656628
P15170,1,0,0.59809375
P62495,1,0,0.6037579
A5X5Y0,1,1,0.60122323
Q6NZY4,1,0,0.58240014
Q9Y580,1,0,0.58240014
Q8N3Z6,1,0,0.464245
O60293,1,0,0.26157773
Q8WXA8,1,1,0.60122323
Q58WW2,1,0,0.3900435
Q8ND04,1,0,0.48656628
Q96Q15,1,0,0.48656628
Q9H0W8,1,0,0.48656628
O76071,1,0,0.7276432
Q9H0W5,1,0,0.3962883
Q8TCS8,1,0,0.5962172
P67812,1,0,0.45936903
Q9Y6A9,1,0,0.27135968
Q7Z4G4,1,0,0.5917253
Q9ULM6,1,0,0.21174231
Q9BTF0,1,0,0.5917253
Q14957,1,1,0.60122323
Q9C0K7,1,0,0.45684728
Q8IZH2,1,0,0.29966646
P16234,1,1,0.7199581
O15399,1,1,0.60122323
Q92843,1,0,0.5962172
O15066,1,0,0.4943384
Q9Y496,1,0,0.46497715
P60484,1,0,0.6170694
Q9UJU2,1,0,0.5962172
O14782,1,0,0.4943384
O60583,1,0,0.59809375
Q93074,1,0,0.27135968
Q9UHV7,1,0,0.27135968
Q15131,1,0,0.5962172
Q9BWU1,1,0,0.41490495
O43482,1,0,0.48656628
Q7LBR1,1,0,0.18920413
Q96FZ7,1,0,0.18920413
Q9NZZ3,1,0,0.18920413
Q9Y3E7,1,0,0.18920413
P29460,1,1,0.7147868
Q9NPF7,1,1,0.41490495
Q96E14,1,0,0.536698
Q9H9A7,1,0,0.536698
P29374,1,0,0.21994449
P17676,1,0,0.5267191
Q9UK58,1,0,0.6056226
Q9UQ88,1,0,0.6056226
Q96S94,1,0,0.6056226
P21127,1,0,0.6056226
Q8IYI0,1,0,0.45936903
P16066,1,1,0.6170694
Q14004,1,0,0.59809375
Q9Y251,1,0,0.6170694
O94921,1,0,0.59809375
O75208,1,0,0.2332047
Q5HYK3,1,0,0.2332047
Q99807,1,0,0.2332047
Q9NZJ6,1,0,0.2332047
P55211,1,0,0.48656628
Q00536,1,0,0.59809375
O60566,1,0,0.45239547
P01112,1,0,0.5962172
Q07889,1,0,0.5962172
Q8TEV9,1,0,0.48656628
Q96LT7,1,0,0.48656628
Q13563,1,0,0.5962172
Q9ULZ3,1,0,0.7034557
Q08945,1,0,0.5962172
Q9Y5B9,1,0,0.5962172
Q07954,1,0,0.6170694
Q6R327,1,0,0.23431756
P78509,1,0,0.6170694
P38398,1,0,0.50019395
Q96RL1,1,0,0.19461648
O60934,1,0,0.19521394
O75419,1,0,0.18920413
O75474,1,0,0.5917253
O43159,1,0,0.48656628
P49792,1,0,0.40682477
P0DI81,1,0,0.26383722
P04004,1,0,0.46887276
Q01780,1,0,0.22637393
Q06265,1,0,0.22637393
Q13868,1,0,0.22637393
Q15024,1,0,0.22637393
Q5RKV6,1,0,0.22637393
Q96B26,1,0,0.22637393
Q9NPD3,1,0,0.22637393
Q9NQT4,1,0,0.22637393
Q9NQT5,1,0,0.22637393
Q9Y2L1,1,0,0.18940574
Q9Y3B2,1,0,0.22637393
P07992,1,0,0.5962172
O00471,1,0,0.27163357
O60645,1,0,0.27163357
Q8IYI6,1,0,0.27163357
Q8TAG9,1,0,0.2512353
Q96KP1,1,0,0.27163357
Q9NV70,1,0,0.27163357
Q9UPT5,1,0,0.27163357
Q9Y2D4,1,0,0.2512353
P05113,1,1,0.23182535
Q13099,1,0,0.18862249
Q8WYA0,1,0,0.18862249
Q96AJ1,1,0,0.18862249
Q9BW83,1,0,0.18862249
Q9H7X7,1,0,0.18862249
Q9Y547,1,0,0.18862249
P10242,1,0,0.5917253
Q9NQG7,1,0,0.5962172
O14617,1,0,0.70519584
O60674,1,1,0.7362654
P23458,1,1,0.23182535
P29597,1,1,0.23182535
Q01344,1,1,0.23182535
P05388,1,0,0.24728277
P30050,1,0,0.24728277
P62906,1,0,0.24728277
P62945,1,0,0.24728277
Q6P5R6,1,0,0.24728277
P08708,1,0,0.20858252
P08865,1,0,0.20858252
P15880,1,0,0.20858252
P23396,1,0,0.20858252
P25398,1,0,0.20858252
P39019,1,0,0.20858252
P42677,1,0,0.20858252
P46781,1,0,0.20858252
P46782,1,0,0.20858252
P46783,1,0,0.20858252
P60866,1,0,0.20858252
P61247,1,0,0.20858252
P62081,1,0,0.20858252
P62241,1,0,0.20858252
P62244,1,0,0.20858252
P62249,1,0,0.20858252
P62263,1,0,0.20858252
P62266,1,0,0.20858252
P62269,1,0,0.20858252
P62273,1,0,0.20858252
P62277,1,0,0.20858252
P62280,1,0,0.20858252
P62701,1,0,0.20858252
P62841,1,0,0.20858252
P62847,1,0,0.20858252
P62851,1,0,0.20858252
P62854,1,0,0.20858252
P62857,1,0,0.20858252
P62861,1,0,0.20858252
P63220,1,0,0.20858252
P63244,1,0,0.20858252
O14949,1,0,0.19018523
O14957,1,0,0.19018523
P00156,1,0,0.19018523
P07919,1,0,0.19018523
P08574,1,0,0.19018523
P14927,1,0,0.19018523
P22695,1,0,0.19018523
P31930,1,0,0.19018523
P47985,1,0,0.19018523
Q9UDW1,1,0,0.19018523
Q9UM00,1,0,0.5962172
Q8IX90,1,0,0.48656628
Q8WVK7,1,0,0.48656628
Q8NG31,1,0,0.19018523
Q9NSP4,1,0,0.18862249
P49450,1,0,0.23437978
O60494,1,0,0.5962172
Q9BXJ7,1,0,0.5962172
P54646,1,1,0.7147868
P51610,1,0,0.4378899
P26717,1,0,0.6040989
Q8TF46,1,0,0.18940574
P42338,1,0,0.6083904
P48736,1,1,0.6037579
Q8WYR1,1,0,0.59809375
Q5UE93,1,0,0.59809375
Q8WVM7,1,0,0.5368339
Q8N3U4,1,0,0.5368339
Q8IX21,1,0,0.27163357
Q96MF7,1,0,0.27163357
P35998,1,0,0.2652857
P62191,1,0,0.2652857
Q8IZJ0,1,0,0.5097245
Q8IZI9,1,0,0.5097245
O43264,1,0,0.64983314
Q13114,1,0,0.587324
P17987,1,0,0.26451057
P40227,1,0,0.26451057
P48643,1,0,0.26451057
P49368,1,0,0.26451057
P50990,1,0,0.26451057
P50991,1,0,0.26451057
P78371,1,0,0.26451057
Q99832,1,0,0.26451057
O00303,1,0,0.18940574
O15371,1,0,0.18940574
O15372,1,0,0.18940574
O75821,1,0,0.18940574
P55884,1,0,0.18940574
P60228,1,0,0.18940574
Q13347,1,0,0.18940574
Q14152,1,0,0.18940574
Q7L2H7,1,0,0.18940574
Q99613,1,0,0.18940574
Q9Y262,1,0,0.18940574
Q14164,1,0,0.7214636
P43699,1,0,0.60122323
Q9UJ98,1,0,0.46509644
Q92844,1,0,0.5263677
Q9H8Y8,1,0,0.5962172
O75496,1,0,0.6627413
P28358,1,0,0.60122323
P52952,1,0,0.6170694
O00483,1,0,0.18940574
P09669,1,0,0.18940574
P15153,1,0,0.254199
Q5TGZ0,1,0,0.24230263
Q5XKP0,1,0,0.24230263
Q9BUR5,1,0,0.24230263
Q9H6T3,1,0,0.18940574
Q07617,1,0,0.3207716
P08603,1,0,0.38298222
Q14160,1,0,0.6991869
P53597,1,0,0.6037579
Q96I99,1,0,0.59809375
Q9P2R7,1,0,0.59809375
Q16740,1,0,0.5962172
Q5IJ48,1,0,0.3962883
P83436,1,0,0.26451057
Q14746,1,0,0.26451057
Q8WTW3,1,0,0.26451057
Q96JB2,1,0,0.26451057
Q96MW5,1,0,0.26451057
Q9UP83,1,0,0.26451057
Q9Y2V7,1,0,0.26451057
Q6NUQ1,1,0,0.4943384
Q5VIR6,1,0,0.27135968
Q8N1B4,1,0,0.27135968
Q9P1Q0,1,0,0.45936903
Q96JC1,1,0,0.23091309
Q969R8,1,0,0.536698
P05231,1,1,0.64963305
P05160,1,1,0.5962172
O75439,1,0,0.5962172
Q10713,1,0,0.5962172
Q96LU5,1,0,0.5962172
Q96T52,1,0,0.5962172
O15287,1,0,0.29610112
O15360,1,0,0.29610112
Q00597,1,0,0.29610112
Q0VG06,1,0,0.29610112
Q8NB91,1,0,0.29610112
Q9NW38,1,0,0.29610112
Q9BXW9,1,0,0.5962172
Q9NVI1,1,0,0.5962172
Q96FX7,1,0,0.5962172
Q9UJA5,1,0,0.5962172
O43520,1,0,0.54603815
Q9NV96,1,0,0.6373203
Q3MIR4,1,0,0.67014223
Q9Y2Q0,1,0,0.54603815
P08240,1,0,0.5962172
Q8NB49,1,0,0.23985495
P18847,1,0,0.50694287
P18846,1,0,0.5592668
P15408,1,0,0.23437978
P17275,1,0,0.59477043
Q5TA45,1,0,0.18940574
Q9NV88,1,0,0.18940574
O00258,1,0,0.48656628
O43681,1,0,0.48656628
P49069,1,1,0.48656628
P37287,1,0,0.23551916
Q92535,1,0,0.23551916
Q8N1L9,1,0,0.71460706
Q16621,1,0,0.20185226
Q16236,1,0,0.20302963
P11171,1,0,0.48656628
B7Z8K6,1,0,0.34030375
Q9Y2D1,1,0,0.75745946
P17861,1,0,0.48088047
P31274,1,0,0.60122323
Q8NFR3,1,0,0.45684728
P20290,1,0,0.5962172
Q13765,1,0,0.5962172
Q86TJ2,1,0,0.21153806
P14314,1,0,0.5962172
Q14697,1,1,0.5962172
Q9UJJ9,1,0,0.5962172
P0DI82,1,0,0.26383722
O14686,1,0,0.20044513
Q96IK1,1,0,0.18940574
P11498,1,0,0.48656628
P48163,1,0,0.48656628
Q9BY50,1,0,0.45936903
Q9H5Q4,1,0,0.48656628
Q8WYB5,1,0,0.50831896
O75792,1,0,0.48656628
Q8TDP1,1,0,0.48656628
Q86SE9,1,0,0.26172844
Q9UH99,1,0,0.6564918
Q8N205,1,0,0.59183705
Q9Y2B1,1,0,0.48656628
Q9P0V3,1,0,0.43530375
Q96N67,1,0,0.3845575
Q02410,1,0,0.6849257
Q9NUP9,1,0,0.3962883
Q9UK22,1,0,0.23334734
Q9BQC3,1,0,0.5962172
Q9BZG8,1,0,0.5962172
P13984,1,0,0.5962172
Q8IUR7,1,0,0.20970184
Q8IVV7,1,0,0.20970184
Q9NWU2,1,0,0.20970184
Q9NRD1,1,0,0.23334734
Q8IX29,1,0,0.23334734
Q96EF6,1,0,0.23334734
P06746,1,1,0.24230263
Q9NUW8,1,0,0.24230263
Q8NI29,1,0,0.23334734
Q15573,1,0,0.19521394
Q6P3S6,1,0,0.23334734
Q4G163,1,0,0.23334734
Q9H4M3,1,0,0.23334734
Q9BVK8,1,0,0.6849257
Q9UNL2,1,0,0.536698
Q6KC79,1,0,0.5962172
Q5SY16,1,0,0.24230263
Q7Z3B3,1,0,0.20044513
Q9BVI0,1,0,0.20044513
Q9H9L4,1,0,0.20044513
Q9P2N6,1,0,0.20044513
Q1ZZU3,1,0,0.5962172
Q86XK3,1,0,0.5962172
Q53GT1,1,0,0.2903436
Q8N5Y2,1,0,0.54517597
Q9HCI7,1,0,0.54517597
P86791,1,0,0.45684728
Q96DM3,1,0,0.7276432
Q86VX9,1,0,0.45684728
Q8WYR4,1,0,0.22469544
P86790,1,0,0.45684728
P82251,1,0,0.5962172
Q07837,1,0,0.5962172
Q01650,1,0,0.5881809
Q9UHI5,1,0,0.5881809
Q9UM01,1,1,0.5881809
Q9NS82,1,0,0.5881809
Q9UPY5,1,1,0.5881809
Q13144,1,0,0.28106976
Q86YC2,1,0,0.23498829
P0C1Z6,1,0,0.18862249
Q53TQ3,1,0,0.18862249
Q6P4R8,1,0,0.18862249
Q13002,1,1,0.27135968
P57081,1,0,0.5962172
Q9UBP6,1,0,0.5962172
P22309,1,0,0.48656628
Q16478,1,1,0.45936903
Q13003,1,1,0.27135968
P39086,1,1,0.27135968
O60656,1,0,0.48656628
P16662,1,0,0.48656628
Q8NDV7,1,0,0.23752302
Q16099,1,1,0.45936903
Q99250,1,1,0.77456087
O00305,1,1,0.76594734
Q8N1F7,1,0,0.20858252
Q8WYP5,1,0,0.20858252
Q9BTX1,1,0,0.20858252
Q9BW27,1,0,0.20858252
Q9UKX7,1,0,0.20858252
Q9BQQ3,1,0,0.5962172
P42262,1,0,0.5962172
Q16552,1,1,0.23171501
Q96PD4,1,1,0.23171501
Q13330,1,0,0.21269208
Q15631,1,0,0.5962172
Q99598,1,0,0.5962172
Q6IQ16,1,0,0.23334734
Q9Y2C9,1,0,0.61158836
P36941,1,0,0.57555264
Q9UHF5,1,0,0.41000465
Q9P0M4,1,0,0.41000465
Q92750,1,0,0.18940574
Q06330,1,0,0.48656628
Q92585,1,0,0.48656628
Q93009,1,0,0.5962172
Q9NSG2,1,0,0.5962172
P15735,1,0,0.1944188
Q96CG3,1,0,0.5968074
Q9Y4K3,1,0,0.6040989
P20809,1,0,0.64963305
O95619,1,0,0.2628295
Q9NPF5,1,0,0.2628295
Q52LR7,1,0,0.20271689
O00522,1,0,0.58124083
O14713,1,0,0.6040989
P40692,1,0,0.60053766
P0DP23,2,1,0.16798301
P0DP25,2,0,0.16798301
O75381,2,0,0.61290497
Q92968,2,0,0.61290497
O75528,2,0,0.11347227
Q13478,2,0,0.62452406
Q14116,2,0,0.647159
O15273,2,0,0.61290497
Q8WZ42,2,0,0.61290497
P01730,2,1,0.61290497
Q14005,2,0,0.61290497
P14598,2,0,0.3323185
P19878,2,0,0.3323185
Q15080,2,0,0.3323185
Q6UXL0,2,0,0.7474177
Q9UHF4,2,0,0.8050248
Q9NYY1,2,0,0.44333157
Q8N6P7,2,0,0.83687365
P48059,2,0,0.29863855
Q13418,2,0,0.5103364
Q9NVD7,2,0,0.29863855
Q08334,2,0,0.68317604
Q9GZX6,2,0,0.69898933
Q969J5,2,0,0.6613152
Q9HBI1,2,0,0.29863855
Q7Z4I7,2,0,0.29863855
O95760,2,0,0.46213266
Q01638,2,0,0.46213266
P29459,2,0,0.73381793
P40189,2,0,0.6255673
Q14213,2,0,0.16352808
Q9HB29,2,1,0.7002461
Q9NZH7,2,0,0.43340412
O00629,2,0,0.53329223
O15131,2,0,0.53329223
O75569,2,0,0.63298076
Q9UPY3,2,0,0.66448987
P41238,2,0,0.37967178
O60264,2,0,0.66786766
P35659,2,0,0.08406765
Q8TEP8,2,0,0.63298076
Q8WUB8,2,0,0.09214074
Q8WUZ0,2,0,0.11522663
Q9BQE9,2,0,0.11522663
O94805,2,0,0.08237273
Q68CP9,2,0,0.17718852
Q8NBP7,2,1,0.67732555
Q9Y3Q4,2,0,0.69851077
Q15633,2,0,0.63298076
Q9UL51,2,0,0.69851077
Q15797,2,0,0.6613152
Q9UMX1,2,0,0.6352999
Q9NYB0,2,0,0.15131901
O95985,2,0,0.61290497
P17787,2,1,0.7208773
P43681,2,1,0.44333157
P02458,2,1,0.4486737
P20908,2,0,0.30197218
Q99715,2,0,0.69851077
Q5TAT6,2,0,0.69851077
Q05707,2,0,0.69851077
P39059,2,0,0.69851077
P39060,2,0,0.69851077
Q9P218,2,0,0.69851077
Q86Y22,2,0,0.69851077
Q9BXS0,2,0,0.69851077
P06756,2,1,0.7420716
P18564,2,0,0.64464545
Q6NUP7,2,0,0.64464545
Q7Z4H7,2,0,0.18138586
P30260,2,0,0.0747969
Q9UJX3,2,0,0.0747969
Q92905,2,0,0.1526102
Q8N3I7,2,0,0.18138586
Q8TAM2,2,0,0.18138586
P78537,2,0,0.16631706
Q6QNY1,2,0,0.16631706
Q8TDH9,2,0,0.08406765
Q9NUP1,2,0,0.08406765
Q9UL45,2,0,0.08406765
Q92569,2,0,0.67754716
P02671,2,1,0.32879677
P02675,2,1,0.32879677
Q09428,2,1,0.63298076
O60706,2,1,0.63298076
P32322,2,0,0.69851077
P49643,2,0,0.53298163
Q2NKJ3,2,0,0.32879677
Q9H668,2,0,0.32879677
P51164,2,1,0.61290497
P30988,2,0,0.67245406
P23921,2,1,0.66448987
Q15022,2,0,0.089960255
Q15910,2,1,0.089960255
A6NHQ4,2,0,0.10084723
Q92833,2,0,0.09944944
A6NGQ2,2,0,0.19753888
P59047,2,0,0.19753888
Q587J8,2,0,0.19753888
Q9H808,2,0,0.19753888
Q15369,2,0,0.1366844
Q15370,2,0,0.1366844
P09622,2,0,0.6279802
P11182,2,0,0.5033223
O60563,2,0,0.63298076
P50750,2,0,0.66448987
Q92624,2,0,0.17808206
Q6PID8,2,0,0.17808206
Q9Y2U9,2,0,0.17808206
Q13435,2,0,0.09957356
Q15393,2,0,0.11917944
Q7RTV0,2,0,0.09957356
Q9BWJ5,2,0,0.11917944
Q9Y3B4,2,0,0.09957356
P78395,2,0,0.17808206
P63208,2,0,0.18043604
Q13616,2,0,0.1760751
Q8NEE6,2,0,0.0927904
P40337,2,0,0.17808206
Q14657,2,0,0.25426722
Q9BXV9,2,0,0.25426722
Q9NPF4,2,0,0.25426722
Q9H307,2,0,0.8233485
Q8N1E6,2,0,0.1607858
Q86UK7,2,0,0.29863855
Q8N461,2,0,0.1607858
Q05DH4,2,0,0.5527852
Q86VS8,2,0,0.15749098
Q9H8T0,2,0,0.5211376
Q9UJC3,2,0,0.15749098
Q5W0V3,2,0,0.5092363
Q96ED9,2,0,0.46695367
Q9Y297,2,0,0.1607858
Q9Y5Q8,2,0,0.15191011
P27986,2,0,0.67754716
O75643,2,0,0.20700963
Q6P2Q9,2,0,0.20700963
Q9BUI4,2,0,0.07478022
P32780,2,0,0.07375549
P50613,2,0,0.07375549
P51946,2,0,0.07375549
P51948,2,0,0.07375549
Q13888,2,0,0.07375549
Q13889,2,0,0.07375549
Q6ZYL4,2,0,0.07375549
Q92759,2,0,0.07375549
Q9NV06,2,0,0.47462615
O75909,2,0,0.66448987
Q9NYV4,2,0,0.63298076
P11532,2,1,0.10603395
Q14118,2,0,0.10603395
Q7RTN6,2,0,0.29863855
Q96CD0,2,0,0.1607858
P46939,2,0,0.07306778
Q15061,2,0,0.20824222
Q8IWA0,2,0,0.20824222
Q969X6,2,0,0.20824222
Q9H583,2,0,0.20824222
Q9H8H0,2,0,0.20824222
Q9NSN8,2,0,0.096845314
Q9BXU0,2,0,0.19753888
P54136,2,0,0.07306778
Q13155,2,0,0.07306778
O15342,2,0,0.34782383
P21283,2,1,0.34782383
P27449,2,0,0.34782383
P61421,2,0,0.34782383
Q15904,2,0,0.34782383
Q6P5S7,2,0,0.34782383
Q8N8Y2,2,0,0.34782383
Q8NEY4,2,0,0.34782383
Q8NHE4,2,0,0.34782383
Q93050,2,0,0.09569288
Q99437,2,0,0.34782383
Q9UI12,2,0,0.34782383
O00566,2,0,0.20824222
Q96G21,2,0,0.20824222
Q9NV31,2,0,0.20824222
Q8NDX5,2,0,0.6883919
O75152,2,0,0.07478022
Q96QD9,2,0,0.07478022
Q9P127,2,0,0.07478022
Q6P050,2,0,0.1607858
Q9P1U1,2,0,0.08991071
P01100,2,0,0.7977652
Q9H469,2,0,0.1607858
P02549,2,0,0.61290497
Q99816,2,0,0.49416018
Q86VN1,2,0,0.32879677
Q96H20,2,0,0.32879677
Q9BRG1,2,0,0.32879677
O00567,2,0,0.20824222
O15213,2,0,0.20824222
O75691,2,0,0.20824222
P78316,2,0,0.20824222
Q12788,2,0,0.20824222
Q14692,2,0,0.20824222
Q15269,2,0,0.20824222
Q5QJE6,2,0,0.20824222
Q8NI36,2,0,0.20824222
Q9BVI4,2,0,0.20824222
Q9BVJ6,2,0,0.20824222
Q9H6R4,2,0,0.20824222
Q9NQZ2,2,0,0.20824222
Q9NRX1,2,0,0.20824222
Q9NYH9,2,0,0.20824222
Q9UNX4,2,0,0.20824222
Q9Y2P8,2,0,0.20824222
Q9Y2X3,2,0,0.20824222
Q9Y324,2,0,0.20824222
Q9Y3A2,2,0,0.20824222
Q9Y3A4,2,0,0.20824222
Q9Y5J1,2,0,0.20824222
Q9UKA2,2,0,0.1607858
Q8N531,2,0,0.1607858
Q9UH92,2,0,0.6601767
O75175,2,0,0.0808008
Q9C0C2,2,0,0.0808008
Q9HAP2,2,0,0.64464545
Q2MV58,2,0,0.07536429
Q5HYA8,2,0,0.07536429
Q6NUS6,2,0,0.07536429
Q6UX40,2,0,0.07536429
Q8N157,2,0,0.07536429
Q96GX1,2,0,0.07536429
Q96Q45,2,0,0.07536429
Q9BPU9,2,0,0.07536429
Q9H6L2,2,0,0.07536429
Q9NXB0,2,0,0.07536429
Q9P2K1,2,0,0.07536429
Q9UPM9,2,0,0.07536429
O15078,2,0,0.61290497
Q15051,2,0,0.61290497
Q12874,2,0,0.09957356
Q15428,2,0,0.09957356
P37173,2,1,0.6031206
Q9Y6Y9,2,0,0.63298076
Q92546,2,0,0.61290497
Q96ME1,2,0,0.1607858
P04908,2,0,0.77449
P62805,2,0,0.796782
P68431,2,0,0.7808083
O60814,2,0,0.12528302
P28347,2,0,0.61290497
Q9UQ13,2,0,0.6031206
O95922,2,0,0.25426722
P78364,2,0,0.6883919
Q8IXK0,2,0,0.6883919
Q96Q11,2,0,0.4195693
O60741,2,0,0.69851077
Q8TF40,2,0,0.63298076
Q96NG3,2,0,0.25426722
P35611,2,0,0.66448987
P35612,2,0,0.63298076
Q0VDF9,2,0,0.61290497
Q99543,2,0,0.61290497
