ProteinId,split_index,true_label,hyper_pred_proba
Q9BWJ5,1,0,0.22884929
Q9Y3B4,1,0,0.22884929
P67775,1,0,0.55824584
Q504Q3,1,0,0.50021476
Q13618,1,0,0.72488004
Q86UK7,1,0,0.5049955
Q99549,1,0,0.35495272
Q05DH4,1,0,0.23218003
Q9H8T0,1,0,0.54416704
Q5W0V3,1,0,0.49062684
P36544,1,1,0.63818496
O94855,1,0,0.3117747
O95486,1,0,0.3117747
O95487,1,0,0.3117747
Q9NQW1,1,0,0.3117747
P10244,1,0,0.273261
Q52LA3,1,0,0.23249617
Q5TKA1,1,0,0.23249617
Q6MZP7,1,0,0.23249617
Q12789,1,0,0.3252679
Q8WUA4,1,0,0.3252679
Q9UKN8,1,0,0.3252679
Q92541,1,0,0.3252679
O15160,1,0,0.22884929
O15446,1,0,0.22884929
O95602,1,0,0.22884929
P0DPB6,1,0,0.22884929
Q3B726,1,0,0.22884929
Q9GZS1,1,0,0.22884929
Q9H9Y6,1,0,0.22884929
Q9P1U0,1,0,0.22884929
P62318,1,0,0.23249617
O14802,1,0,0.22884929
O15318,1,0,0.22884929
O75575,1,0,0.22884929
P05423,1,0,0.22884929
Q9H1D9,1,0,0.22884929
Q9NW08,1,0,0.22884929
Q9Y2Y1,1,0,0.22884929
Q9Y535,1,0,0.22884929
P29083,1,0,0.50021476
P29084,1,0,0.50021476
Q13620,1,0,0.27869612
Q5T6F0,1,0,0.32682735
Q5H9S7,1,0,0.32682735
P02042,1,0,0.5626987
Q13884,1,0,0.23249617
Q9Y4J8,1,0,0.23249617
Q7RTN6,1,0,0.5049955
Q12904,1,0,0.22884929
P04406,1,1,0.23218003
P60896,1,0,0.3147088
Q5JVF3,1,0,0.2812902
Q9Y5Q3,1,0,0.3258972
Q14781,1,0,0.2792044
O60675,1,0,0.59550107
O75444,1,0,0.3258972
Q9ULX9,1,0,0.36161837
P84090,1,0,0.22884929
O00273,1,0,0.50021476
P02549,1,0,0.50021476
Q86VN1,1,0,0.35495272
Q96H20,1,0,0.35495272
Q9BRG1,1,0,0.35495272
O43818,1,0,0.22884929
P22087,1,0,0.22884929
Q8NEJ9,1,0,0.22884929
Q9NY61,1,0,0.22884929
Q7L523,1,0,0.5968224
Q96LI5,1,0,0.23249617
Q9H9A5,1,0,0.24048297
Q9UKZ1,1,0,0.24048297
Q9BVW5,1,0,0.50021476
Q9NP71,1,0,0.5626987
Q5HYA8,1,0,0.22884929
Q86X19,1,0,0.22884929
Q9H6L2,1,0,0.22884929
Q9P0N5,1,0,0.22884929
Q12874,1,0,0.22884929
Q15428,1,0,0.22884929
Q7L014,1,0,0.22884929
Q8NB37,1,0,0.3252679
Q9NQ89,1,0,0.3252679
Q04844,1,0,0.5175945
Q4ADV7,1,0,0.50021476
P46937,1,0,0.50021476
P62136,1,0,0.49062684
Q68CL5,1,0,0.3252679
Q12770,1,0,0.6351223
Q13489,1,0,0.57323366
Q8N5C8,1,0,0.52207565
P62807,1,0,0.23218003
Q14141,1,0,0.48793718
O00257,1,0,0.2792044
O95503,1,0,0.2792044
O95931,1,0,0.2792044
O60741,1,0,0.6211026
Q9HC52,1,0,0.2792044
Q96NG3,1,0,0.3252679
P35611,1,0,0.56661874
P35612,1,0,0.5626987
P46020,1,0,0.23218003
Q16816,1,0,0.23218003
Q93100,1,0,0.53584474
Q9UEY8,1,0,0.5626987
Q9UKY4,1,0,0.50021476
Q9Y6A1,1,0,0.50021476
Q8WTX7,1,0,0.6622274
A6NHX0,1,0,0.5626987
Q9P1Z3,1,0,0.6211026
Q9P2I0,1,0,0.57323366
Q9UKF6,1,0,0.57323366
Q10570,1,0,0.32431185
Q9C0J8,1,0,0.32431185
P83369,1,0,0.273261
O95264,1,1,0.5626987
Q8N5P1,1,0,0.50552374
A5X5Y0,1,1,0.5626987
Q15477,1,0,0.52207565
Q6PGP7,1,0,0.52207565
Q8WXA8,1,1,0.5626987
Q9Y4B6,1,0,0.32682735
Q9C0C7,1,0,0.32682735
Q96JK2,1,0,0.32682735
P61962,1,0,0.32682735
Q8N5D0,1,0,0.32682735
Q5QP82,1,0,0.32682735
Q96T76,1,0,0.38813844
Q8TCS8,1,0,0.50021476
Q9Y5N5,1,0,0.5626987
O75817,1,0,0.23249617
O75818,1,0,0.23249617
P78345,1,0,0.23249617
Q9BUL9,1,0,0.23249617
P02100,1,0,0.59550107
P02008,1,0,0.546835
P69891,1,0,0.5944577
P69892,1,0,0.59550107
P25205,1,0,0.23249617
P33991,1,0,0.23249617
P33992,1,0,0.23249617
P33993,1,0,0.23249617
Q14566,1,0,0.23249617
O75899,1,1,0.50021476
Q12809,1,1,0.5968224
Q8WYQ5,1,0,0.50021476
Q9NRR4,1,0,0.50021476
Q13323,1,0,0.50021476
O60896,1,1,0.59550107
P60484,1,0,0.6211026
P35222,1,0,0.50021476
P54289,1,1,0.764775
Q02641,1,1,0.764775
Q08289,1,1,0.764775
O15055,1,0,0.59550107
Q71SY5,1,0,0.22884929
Q9ULK4,1,0,0.22884929
P48544,1,0,0.50021476
P48549,1,1,0.50021476
O43633,1,0,0.22884929
Q7LBR1,1,0,0.22884929
Q96FZ7,1,0,0.22884929
Q9NZZ3,1,0,0.22884929
P54132,1,0,0.3252679
P29374,1,0,0.22884929
Q5PSV4,1,0,0.22884929
Q9H7L9,1,0,0.22884929
O75351,1,0,0.50021476
Q8NAA4,1,0,0.49062684
Q13535,1,0,0.50021476
O75208,1,0,0.3252679
Q99807,1,0,0.3252679
O43684,1,0,0.5175945
O60566,1,0,0.5175945
Q12834,1,0,0.23249617
Q15532,1,0,0.2367494
Q13075,1,0,0.23218003
Q07954,1,0,0.6211026
P42345,1,1,0.2997824
Q9BVC4,1,0,0.2997824
Q92878,1,0,0.48793718
Q14691,1,0,0.23249617
Q9BRT9,1,0,0.23249617
Q9BRX5,1,0,0.23249617
Q9Y248,1,0,0.23249617
Q92837,1,0,0.5626987
O43463,1,0,0.35495272
Q96EB6,1,0,0.35495272
Q13185,1,0,0.49062684
O43504,1,0,0.3252679
Q0VGL1,1,0,0.3252679
Q6IAA8,1,0,0.3252679
Q9UHA4,1,0,0.3252679
Q9Y2Q5,1,0,0.3252679
P04040,1,1,0.6211026
P46060,1,0,0.52207565
Q9UL33,1,0,0.24048297
Q9Y296,1,0,0.24048297
Q9Y5R8,1,0,0.24048297
P05412,1,1,0.39585704
O95876,1,0,0.35495272
Q9BT04,1,0,0.35495272
Q9ULD6,1,0,0.35495272
Q7Z4L5,1,0,0.3252679
Q96FT9,1,0,0.3252679
Q9HBG6,1,0,0.3252679
Q9P2L0,1,0,0.3252679
A0AVF1,1,0,0.22884929
Q8N4P2,1,0,0.22884929
Q9NQC8,1,0,0.22884929
Q9P2H3,1,0,0.22884929
Q9UG01,1,0,0.22884929
Q8N122,1,0,0.52207565
Q92902,1,0,0.50021476
Q86YV9,1,0,0.35495272
Q969F9,1,0,0.35495272
Q9UPZ3,1,0,0.35495272
O43747,1,0,0.49142346
P56377,1,0,0.23218003
O00203,1,0,0.5175945
Q92572,1,0,0.5175945
Q9Y2T2,1,0,0.5175945
P59780,1,0,0.5175945
P53677,1,0,0.5175945
Q13367,1,0,0.5175945
P49715,1,0,0.22955199
P26678,1,0,0.6211026
Q96AY2,1,0,0.5626987
P63010,1,0,0.38813844
Q96CW1,1,0,0.38813844
Q9Y587,1,0,0.3252679
P53567,1,0,0.30689013
Q2VPB7,1,0,0.3252679
Q9NUS5,1,0,0.3252679
P05387,1,0,0.2457689
P62888,1,0,0.2457689
Q71UM5,1,0,0.22884929
O43837,1,0,0.35495272
P50213,1,1,0.35495272
P51553,1,0,0.35495272
P31040,1,1,0.3252679
P04843,1,0,0.23249617
P04844,1,0,0.23249617
P0C6T2,1,0,0.23249617
P39656,1,0,0.23249617
P46977,1,0,0.3117747
P61165,1,0,0.23249617
P61803,1,0,0.23249617
Q8N6L1,1,0,0.3117747
Q9NRP0,1,0,0.3117747
Q8TCJ2,1,0,0.23249617
Q9H0U3,1,0,0.3117747
Q6P1K2,1,0,0.35825178
Q96IY1,1,0,0.35825178
Q9H081,1,0,0.35825178
Q9H410,1,0,0.35825178
O95229,1,0,0.6103675
Q8NG31,1,0,0.6103675
Q13111,1,0,0.28611636
Q13112,1,0,0.28611636
O43660,1,0,0.32431185
P11142,1,0,0.32431185
Q9UMS4,1,0,0.32431185
Q04206,1,0,0.51999277
Q15006,1,0,0.23249617
A4GXA9,1,0,0.5626987
Q9Y3B6,1,0,0.3117747
Q8IYU8,1,0,0.26799718
Q9BPX6,1,0,0.34160334
Q9H4I9,1,0,0.34160334
Q86XE3,1,0,0.23218003
P42338,1,0,0.59932667
P48736,1,1,0.56661874
O00231,1,0,0.3147088
O00232,1,0,0.3147088
O00487,1,0,0.3147088
O14818,1,0,0.32707673
O43242,1,0,0.3147088
P17980,1,0,0.3147088
P20618,1,1,0.32707673
P25786,1,0,0.32707673
P25787,1,0,0.32707673
P25788,1,0,0.32707673
P25789,1,0,0.32707673
P28066,1,0,0.32707673
P28070,1,0,0.32707673
P28072,1,0,0.32707673
P28074,1,1,0.32707673
P35998,1,0,0.3147088
P48556,1,0,0.3147088
P49720,1,0,0.32707673
P49721,1,1,0.32707673
P55036,1,0,0.3147088
P60900,1,0,0.32707673
P62191,1,0,0.3147088
P62333,1,0,0.3147088
Q15008,1,0,0.3147088
Q99436,1,0,0.32707673
Q9UNM6,1,0,0.3147088
P50748,1,0,0.52207565
Q9H900,1,0,0.52207565
P57678,1,0,0.3117747
Q8TEQ6,1,0,0.3117747
Q9Y3F4,1,0,0.3117747
O75822,1,0,0.22884929
Q9UBQ5,1,0,0.22884929
Q96ER9,1,1,0.50021476
Q9UM11,1,0,0.22884929
P04637,1,0,0.5990496
O94826,1,0,0.32431185
O96008,1,0,0.32431185
Q8N4H5,1,0,0.32431185
Q96B49,1,0,0.32431185
Q9NS69,1,0,0.32431185
Q9P0U1,1,0,0.32431185
P00403,1,0,0.22884929
Q53H12,1,0,0.5175945
Q96DA6,1,0,0.22884929
Q9BVV7,1,0,0.22884929
Q9Y3D7,1,0,0.22884929
Q9Y5T4,1,0,0.22884929
P60763,1,0,0.33684054
Q5TGZ0,1,0,0.32431185
Q96MX6,1,0,0.22884929
O75947,1,0,0.22884929
O75964,1,0,0.22884929
P00846,1,0,0.22884929
P03928,1,0,0.22884929
P05496,1,0,0.22884929
P18859,1,0,0.22884929
P24539,1,0,0.22884929
P30049,1,0,0.22884929
P48201,1,0,0.22884929
P56134,1,0,0.22884929
P56378,1,0,0.22884929
P56381,1,0,0.22884929
P56385,1,0,0.22884929
Q06055,1,0,0.22884929
Q5VTU8,1,0,0.22884929
Q7Z4Y8,1,0,0.22884929
Q96IX5,1,0,0.22884929
P07360,1,0,0.32431185
Q12959,1,0,0.5049955
Q6P1M3,1,0,0.71927637
P05165,1,0,0.50021476
O76031,1,0,0.50021476
Q15334,1,0,0.71927637
A2RRP1,1,0,0.52207565
P49754,1,0,0.5175945
Q9H270,1,0,0.47975478
Q9P253,1,0,0.47975478
Q8N3P4,1,0,0.5175945
Q8WUH2,1,0,0.5175945
Q6PJI9,1,0,0.5175945
Q96EE3,1,0,0.22884929
Q96S15,1,0,0.5175945
Q9NXC5,1,0,0.5175945
Q96MD2,1,0,0.3252679
Q9Y664,1,0,0.3252679
P40939,1,0,0.50021476
Q8NCN5,1,0,0.50021476
Q9P0J1,1,0,0.50021476
O15287,1,0,0.3117747
O15360,1,0,0.3117747
Q00597,1,0,0.3117747
Q0VG06,1,0,0.3117747
Q8NB91,1,0,0.3117747
Q9NW38,1,0,0.3117747
Q9BTP7,1,0,0.38813844
P61599,1,0,0.50021476
Q14CX7,1,0,0.50021476
P41227,1,0,0.5968224
Q9BXJ9,1,0,0.5968224
Q6N069,1,0,0.5968224
P08240,1,0,0.50021476
Q9GZY4,1,0,0.3252679
Q9H845,1,0,0.3252679
O96007,1,1,0.50021476
O96033,1,1,0.50021476
Q9BVA0,1,0,0.6006439
Q8IYT4,1,0,0.59550107
Q16649,1,0,0.3111352
Q8IWT0,1,0,0.32431185
Q9BVC5,1,0,0.32431185
Q9Y3I0,1,0,0.32431185
Q16520,1,0,0.49806383
Q8WYK2,1,0,0.2497965
Q14919,1,0,0.5626987
O00258,1,0,0.35495272
O43681,1,0,0.35495272
P49069,1,1,0.35495272
P57054,1,0,0.32431185
Q14442,1,0,0.32431185
Q92535,1,0,0.32431185
O43889,1,0,0.2949451
P01850,1,0,0.23218003
B7Z8K6,1,0,0.2812902
Q9H211,1,0,0.5626987
Q9BXR0,1,0,0.50021476
Q9H974,1,0,0.50021476
Q9UPT9,1,0,0.22884929
Q86SX6,1,0,0.56661874
Q16534,1,0,0.3258972
Q10586,1,0,0.3258972
Q6UXN9,1,0,0.23249617
Q9NXL9,1,0,0.50021476
P48163,1,0,0.35495272
A5D8V6,1,0,0.27162722
Q86XT2,1,0,0.27162722
Q96RQ1,1,0,0.50021476
Q9Y282,1,0,0.50021476
O00411,1,0,0.35495272
P22301,1,0,0.60318524
O75792,1,0,0.35495272
Q8TDP1,1,0,0.35495272
Q9BT43,1,0,0.22884929
Q9NUP9,1,0,0.49062684
Q9UKT8,1,0,0.27278444
P57775,1,0,0.27278444
Q969U6,1,0,0.27278444
Q5XUX1,1,0,0.27278444
Q5XX13,1,0,0.27278444
Q9BSL1,1,0,0.50021476
O14579,1,0,0.31643763
P35606,1,0,0.31643763
P53618,1,0,0.31643763
P53621,1,0,0.31643763
P61923,1,0,0.32697907
Q9Y678,1,0,0.32697907
Q6X9E4,1,0,0.27278444
Q96QK1,1,0,0.5377601
P41002,1,0,0.27278444
O75151,1,0,0.50021476
P13984,1,0,0.50021476
P62699,1,0,0.24048297
Q7L5Y9,1,0,0.24048297
Q96G75,1,0,0.23249617
Q9H7D7,1,0,0.24048297
Q9H871,1,0,0.23249617
Q9UKT4,1,0,0.27278444
P18206,1,0,0.50021476
Q8NCQ5,1,0,0.27278444
O75426,1,0,0.27278444
Q9UBF2,1,0,0.38710362
Q9P299,1,0,0.38710362
P49257,1,0,0.50021476
Q8NI22,1,0,0.50021476
Q9UNL2,1,0,0.3252679
Q96NB3,1,0,0.3252679
Q9Y6X3,1,0,0.50021476
Q9NU22,1,0,0.32431185
O95995,1,0,0.22884929
Q96DY2,1,0,0.22884929
Q96MC2,1,0,0.22884929
Q7Z3B3,1,0,0.3117747
Q53GT1,1,0,0.35223442
Q9Y263,1,0,0.2497965
Q9UKV5,1,0,0.2497965
Q9NQ92,1,0,0.49062684
Q8N5Y2,1,0,0.3252679
P86791,1,0,0.5049955
Q7L1V2,1,0,0.5049955
Q96DM3,1,0,0.23104218
Q86VX9,1,0,0.5049955
Q86UC2,1,0,0.22884929
O95456,1,0,0.50021476
Q969U7,1,0,0.50021476
Q9BQ83,1,0,0.5626987
P82251,1,0,0.50021476
Q07837,1,0,0.50021476
P08195,1,0,0.5376864
Q01650,1,0,0.5626987
Q9UHI5,1,0,0.5626987
Q9UM01,1,1,0.5626987
Q92536,1,0,0.5626987
Q9NS82,1,0,0.5626987
Q9UPY5,1,1,0.5626987
P22830,1,0,0.35495272
Q9Y5K5,1,0,0.22884929
O43815,1,0,0.2812902
Q9NRL3,1,0,0.2812902
P54284,1,1,0.764775
O75694,1,0,0.22884929
P49790,1,0,0.22884929
Q12769,1,0,0.22884929
Q5SRE5,1,0,0.22884929
Q8NFH3,1,0,0.22884929
Q8NFH4,1,0,0.22884929
Q8WUM0,1,0,0.22884929
Q96HA1,1,0,0.22884929
Q9BTX1,1,0,0.22884929
Q9BVL2,1,0,0.22884929
Q9NRG9,1,0,0.22884929
Q9NY47,1,1,0.764775
Q8IZS8,1,1,0.764775
P42261,1,1,0.50021476
Q7Z3S7,1,1,0.764775
O43148,1,0,0.50021476
Q9BTL3,1,0,0.50021476
Q9GZP9,1,0,0.2497965
Q96Q80,1,0,0.2497965
O94776,1,0,0.22884929
Q9BTC8,1,0,0.22884929
Q13490,1,0,0.57323366
Q14997,1,0,0.22884929
Q06323,1,0,0.22884929
Q9UL46,1,0,0.22884929
P31639,1,1,0.50021476
Q13113,1,0,0.50021476
Q9BXL7,1,0,0.49062684
Q9BWT7,1,0,0.49062684
Q9BXL6,1,0,0.49062684
P28062,1,1,0.22884929
P28065,1,1,0.22884929
P40306,1,1,0.22884929
A5LHX3,1,0,0.22884929
Q8TAA3,1,0,0.22884929
Q15542,1,0,0.22884929
P36957,1,0,0.5175945
Q8N2Q7,1,0,0.50021476
Q6ZRH7,1,0,0.22884929
Q8TAF3,1,0,0.38607976
Q8TBZ3,1,0,0.50636744
O75317,1,0,0.50636744
P46531,1,0,0.35495272
Q06330,1,0,0.35495272
Q09019,1,0,0.49062684
P01308,1,0,0.6211026
Q06609,1,0,0.23218003
P46019,1,0,0.23218003
Q9NPF5,1,0,0.22884929
Q15014,1,0,0.22884929
Q9UBU8,1,0,0.22884929
Q86XI2,1,0,0.3252679
P0DP25,2,0,0.65587157
O75381,2,0,0.55433726
Q01658,2,0,0.27289063
Q96ES7,2,0,0.2394484
Q9NS73,2,0,0.20390227
O95256,2,0,0.33518228
Q13478,2,0,0.45109007
Q14116,2,0,0.6011005
O15273,2,0,0.55433726
Q8WZ42,2,0,0.55433726
P01730,2,1,0.55433726
Q14005,2,0,0.55433726
P04839,2,0,0.32964787
P19878,2,0,0.32964787
Q14764,2,0,0.35074404
Q6UXL0,2,0,0.69738585
Q9UHF4,2,0,0.6991369
Q9NYY1,2,0,0.52108115
Q8N6P7,2,0,0.65840745
Q99836,2,0,0.41794243
Q9GZN7,2,0,0.45646635
Q08334,2,0,0.62616134
Q9GZX6,2,0,0.61449957
Q969J5,2,0,0.57944846
O95760,2,0,0.6189542
Q01638,2,0,0.6189542
Q9NPH3,2,0,0.6983246
Q86XR7,2,0,0.55433726
P29459,2,0,0.7924236
P40189,2,0,0.7868914
Q14213,2,0,0.7943888
Q9HB29,2,1,0.67447096
Q6IA17,2,0,0.32030383
O15131,2,0,0.43090367
O43524,2,0,0.60331875
P13224,2,0,0.38813284
P14770,2,0,0.38813284
P40197,2,0,0.38813284
Q96GD4,2,0,0.48923287
A8K0Z3,2,0,0.2748033
Q6VEQ5,2,0,0.2748033
C4AMC7,2,0,0.2748033
A8MWX3,2,0,0.2748033
Q9NQA3,2,0,0.2748033
Q4VC05,2,0,0.3735213
Q92785,2,0,0.25654832
Q9BQE9,2,0,0.3735213
Q92782,2,0,0.25704655
Q8NBP7,2,1,0.60974777
P24043,2,0,0.7928554
P55268,2,0,0.7943888
Q15633,2,0,0.57944846
Q15797,2,0,0.6842777
Q9NUX5,2,0,0.2635966
Q15007,2,0,0.31784603
Q5T200,2,0,0.31784603
Q69YN4,2,0,0.31784603
Q9H7E2,2,0,0.55433726
P17787,2,1,0.77974826
P43681,2,1,0.42832807
P02461,2,1,0.6341976
P02462,2,0,0.55433726
P08572,2,0,0.55433726
P29400,2,0,0.59434223
P53420,2,0,0.3420966
Q01955,2,0,0.3420966
P12111,2,0,0.35074404
Q99715,2,0,0.6341976
Q05707,2,0,0.6341976
Q9P218,2,0,0.6341976
Q13751,2,0,0.32030383
Q13753,2,0,0.46414667
Q16787,2,0,0.6536973
Q16363,2,0,0.6581069
Q9Y6N6,2,0,0.5833063
P35442,2,0,0.6341976
P49746,2,0,0.6341976
P35443,2,0,0.6341976
P49747,2,0,0.6341976
P06756,2,1,0.6327837
P18084,2,0,0.6073484
P13612,2,1,0.44370392
P18564,2,0,0.6073484
O60671,2,0,0.35074404
O60921,2,0,0.35074404
Q6NUP7,2,0,0.6073484
Q7Z4H7,2,0,0.18948348
Q96CS2,2,0,0.18948348
Q9BT25,2,0,0.18948348
Q9H6D7,2,0,0.18948348
Q9NVX0,2,0,0.18948348
Q9H1A4,2,0,0.21801476
P30532,2,1,0.6564007
P32297,2,1,0.7943888
Q7L5N1,2,0,0.19809793
Q99627,2,0,0.19809793
Q9BT78,2,0,0.19809793
Q9UBW8,2,0,0.19441806
Q9UNS2,2,0,0.19809793
Q9H9Q2,2,0,0.19441806
Q96EP0,2,0,0.35074404
P27694,2,0,0.45646635
Q8TAM2,2,0,0.18948348
Q6QNY1,2,0,0.19164878
P42336,2,1,0.60796285
P02675,2,1,0.4602612
P02679,2,1,0.4602612
O43521,2,0,0.6028421
P16118,2,0,0.6341976
O60825,2,0,0.6341976
Q16875,2,0,0.6341976
Q16877,2,0,0.6341976
P49642,2,0,0.41794243
P49643,2,0,0.41794243
P54098,2,0,0.55433726
Q9UHN1,2,0,0.55433726
P28340,2,0,0.4714515
Q15054,2,0,0.4989901
Q9HCU8,2,0,0.4714515
P30926,2,1,0.62664664
Q15825,2,1,0.6205764
Q9P2T1,2,0,0.6341976
Q15822,2,1,0.44370392
Q9GZZ6,2,1,0.57944846
Q9UGM1,2,1,0.68599576
P02708,2,0,0.4430649
P07510,2,0,0.46887872
P11230,2,0,0.4430649
Q07001,2,0,0.4430649
Q14159,2,0,0.41794243
Q05901,2,1,0.3140871
P23921,2,1,0.58690375
Q15022,2,0,0.5091819
Q5T6S3,2,0,0.28421065
Q9Y2U9,2,0,0.23296215
P78395,2,0,0.23296215
P67775,2,0,0.3657788
Q13033,2,0,0.27827862
Q7L0Y3,2,0,0.61481684
Q99714,2,1,0.61481684
Q9BQ52,2,0,0.42383128
Q8NEE6,2,0,0.2420449
Q9H307,2,0,0.48867542
Q9Y483,2,0,0.28421065
Q8N1E6,2,0,0.23297676
Q6Y7W6,2,0,0.51334786
O75420,2,0,0.51334786
Q8N461,2,0,0.23297676
Q86VS8,2,0,0.43067816
Q9UJC3,2,0,0.43067816
Q96ED9,2,0,0.4740251
P10244,2,0,0.2557965
Q52LA3,2,0,0.23175967
Q5TKA1,2,0,0.23175967
Q6MZP7,2,0,0.23175967
Q6P1J9,2,0,0.2635966
P0CAP2,2,0,0.1989601
P55769,2,0,0.21530686
P18074,2,0,0.19029288
P50613,2,0,0.25434124
P51946,2,0,0.25434124
P51948,2,0,0.25434124
O75909,2,0,0.58690375
Q9NYV4,2,0,0.57944846
Q7RTN6,2,0,0.42605713
Q96CD0,2,0,0.23297676
Q6PIF2,2,0,0.27258965
Q8IZU3,2,0,0.27258965
Q9BX26,2,0,0.27258965
P07814,2,0,0.19855039
Q12904,2,0,0.18948348
O95670,2,0,0.45128983
Q8N8Y2,2,0,0.45128983
Q8NHE4,2,0,0.45128983
Q96LB4,2,0,0.45128983
P40429,2,0,0.26960194
P60896,2,0,0.24897178
Q5JVF3,2,0,0.2839668
O75152,2,0,0.20171188
P01100,2,0,0.34491768
Q9H469,2,0,0.23297676
P02549,2,0,0.55433726
Q86U28,2,0,0.58690375
Q9UKA2,2,0,0.23297676
Q8N531,2,0,0.23297676
O75175,2,0,0.24680576
Q92600,2,0,0.24680576
Q9NZN8,2,0,0.24680576
O60603,2,1,0.5501817
Q9BXR5,2,0,0.4208544
Q6UX40,2,0,0.18948348
