ProteinId,split_index,true_label,nostoich_pred_proba
P53677,1,0,0.21047533
Q96AY2,1,0,0.47925016
O95782,1,0,0.359248
P53680,1,0,0.21858558
Q96CW1,1,0,0.21858558
O94973,1,0,0.359248
O00189,1,0,0.3809238
Q9UPM8,1,0,0.3809238
O43299,1,0,0.3809238
Q2VPB7,1,0,0.3809238
Q9H0R1,1,0,0.3809238
Q9NUS5,1,0,0.3809238
P62987,1,0,0.06691263
Q9UNX3,1,0,0.06691263
P35228,1,1,0.56407994
P62979,1,0,0.06666678
Q71UM5,1,0,0.06666678
O43837,1,0,0.33967525
P50213,1,0,0.33967525
P51553,1,0,0.33967525
P27918,1,0,0.28572562
P31040,1,0,0.3809238
P54619,1,0,0.62278
Q6P4F2,1,0,0.09544915
Q8IX90,1,0,0.33967525
Q8WVK7,1,0,0.33967525
Q96IY1,1,0,0.18920082
Q9H410,1,0,0.18920082
Q8NG31,1,0,0.5778333
Q13352,1,0,0.06711832
Q5EE01,1,0,0.06711832
Q6IPU0,1,0,0.06711832
Q71F23,1,0,0.06711832
Q7L2Z9,1,0,0.06711832
Q8N0S6,1,0,0.06711832
Q92674,1,0,0.06711832
Q96BT3,1,0,0.06711832
Q9BS16,1,0,0.06711832
Q9BU64,1,0,0.06711832
Q9H3R5,1,0,0.06711832
Q9NSP4,1,0,0.06711832
P35232,1,0,0.45342642
O95299,1,0,0.06666678
O60494,1,0,0.45342642
Q9BXJ7,1,0,0.45342642
Q9UGJ0,1,0,0.62278
Q8WYA6,1,0,0.22024618
Q01201,1,0,0.23895067
Q9UGI9,1,0,0.62278
Q9UBL3,1,0,0.10509601
A4GXA9,1,0,0.47925016
P42338,1,1,0.72985774
P48736,1,1,0.6877464
O60216,1,0,0.32226396
Q14683,1,0,0.18369968
Q9UQE7,1,0,0.5689522
Q96MF7,1,0,0.071408845
P35998,1,0,0.075795956
P62191,1,0,0.075795956
Q16186,1,0,0.075795956
Q99460,1,0,0.075795956
P42224,1,0,0.8126341
O00303,1,0,0.06884492
O15371,1,0,0.06884492
O15372,1,0,0.06884492
O75821,1,0,0.06884492
P55884,1,0,0.06884492
P60228,1,0,0.06884492
Q13347,1,0,0.06884492
Q14152,1,0,0.06884492
Q7L2H7,1,0,0.06884492
Q99613,1,0,0.06884492
Q9Y262,1,0,0.06884492
P81605,1,0,0.74494946
P04637,1,1,0.5940903
P01215,1,0,0.7596843
P01222,1,0,0.48151335
P01229,1,0,0.48151335
Q15388,1,0,0.22024618
P09669,1,0,0.0683523
Q9BVV7,1,0,0.06982151
Q9Y512,1,0,0.33967525
P15153,1,0,0.1559127
Q6UXV4,1,0,0.22024618
Q9BUR5,1,0,0.22024618
P49815,1,0,0.33967525
Q9NWS0,1,0,0.09339324
Q9Y4R8,1,0,0.33967525
Q8WWB5,1,0,0.09812092
O75947,1,0,0.06711832
O75964,1,0,0.06711832
P00846,1,0,0.06711832
P03928,1,0,0.06711832
P05496,1,0,0.06711832
P18859,1,0,0.06711832
P24539,1,0,0.06711832
P30049,1,0,0.06711832
P48201,1,0,0.06711832
P56134,1,0,0.06711832
P56378,1,0,0.06711832
P56381,1,0,0.06711832
P56385,1,0,0.06711832
Q06055,1,0,0.06711832
Q5VTU8,1,0,0.06711832
Q7Z4Y8,1,0,0.06711832
Q9NVR5,1,0,0.09812092
O15091,1,0,0.43436185
P07357,1,0,0.15278478
P07360,1,0,0.15278478
Q12959,1,0,0.2216542
P48740,1,0,0.79367876
Q9H0R6,1,0,0.33967525
P49917,1,0,0.45342642
Q9UID3,1,0,0.21858558
Q96AX1,1,0,0.09892172
Q9H269,1,0,0.09892172
Q9H267,1,0,0.45342642
Q6NZ36,1,0,0.3495271
Q9BTP7,1,0,0.20437005
P18615,1,0,0.3809238
Q8IXH7,1,0,0.3809238
Q8WX92,1,0,0.3809238
Q9H3P2,1,0,0.3809238
P08240,1,0,0.45342642
P51798,1,0,0.45342642
Q86WC4,1,0,0.45342642
Q9BQ95,1,0,0.12192214
Q9GZY4,1,0,0.12192214
P18847,1,0,0.19679052
P17544,1,0,0.18711413
Q92499,1,0,0.22024618
P15407,1,0,0.18025823
Q8WYK2,1,0,0.15281369
Q14919,1,0,0.15443228
Q5TA45,1,0,0.06666861
Q9NV88,1,0,0.06666861
O43889,1,0,0.2250676
P00338,1,0,0.37825105
P04921,1,0,0.33967525
Q9Y2D1,1,0,0.22996974
P07195,1,0,0.37825105
P07864,1,0,0.74494946
D6RGH6,1,0,0.48151335
Q9BYZ2,1,0,0.74494946
P01225,1,0,0.48151335
Q86SQ9,1,0,0.45342642
Q96E22,1,0,0.45342642
Q3T906,1,0,0.45342642
Q9UJJ9,1,0,0.45342642
Q9Y487,1,0,0.066801965
Q13488,1,0,0.066801965
Q16534,1,0,0.1817026
Q10586,1,0,0.1817026
Q14686,1,0,0.07968672
Q9UJA3,1,0,0.45342642
O75477,1,0,0.45342642
O94905,1,0,0.45342642
P40925,1,0,0.33967525
A5D8V6,1,0,0.19399442
Q86XT2,1,0,0.19399442
Q9HAF1,1,0,0.1805226
O15182,1,0,0.115527056
Q14457,1,0,0.21858558
Q6ZNE5,1,0,0.359248
Q8NEB9,1,0,0.21858558
Q8WYB5,1,0,0.102414854
P0DN86,1,0,0.48151335
Q9BT43,1,0,0.09215702
Q969H0,1,0,0.0792698
Q8N3Y1,1,0,0.08199997
Q86YW7,1,0,0.45342642
Q96T91,1,0,0.45342642
P48444,1,0,0.09143042
Q9UKB1,1,0,0.0792698
Q14865,1,0,0.45342642
Q96S59,1,0,0.08051774
Q6VN20,1,0,0.08051774
Q8IX29,1,0,0.0792698
P18887,1,0,0.22024618
Q5XUX0,1,0,0.0792698
Q8NEA4,1,0,0.0792698
O75592,1,0,0.12225155
P0C2W1,1,0,0.12225155
Q969V3,1,0,0.55763
Q9BVK8,1,0,0.55763
P43307,1,0,0.3809238
Q9UNP9,1,0,0.12217368
Q5SY16,1,0,0.22024618
O95995,1,0,0.09897214
Q8IXS2,1,0,0.09897214
Q96MC2,1,0,0.09897214
Q9H095,1,0,0.09897214
Q1ZZU3,1,0,0.45342642
Q86XK3,1,0,0.45342642
Q9UNN5,1,0,0.43010563
O94888,1,0,0.3285951
Q04323,1,0,0.3285951
Q9Y2M5,1,0,0.26702112
Q14CS0,1,0,0.40276206
P68543,1,0,0.40276206
Q9BRS2,1,0,0.39506438
Q9NQ92,1,0,0.39506438
Q8N5Y2,1,0,0.14007154
Q7L1V2,1,0,0.28295156
Q6P9G0,1,0,0.075895265
Q86UC2,1,0,0.075895265
Q96C74,1,0,0.075895265
Q9UHP6,1,0,0.075895265
Q8NA54,1,0,0.068094775
P08195,1,0,0.70687056
Q96HY6,1,0,0.33967525
P49770,1,0,0.12217368
Q14232,1,0,0.12217368
Q9NR50,1,0,0.12217368
Q9UI10,1,0,0.12217368
Q8NBZ0,1,0,0.073203
Q9UPQ9,1,0,0.17643805
Q99250,1,1,0.84496945
P35499,1,1,0.84496945
Q14524,1,1,0.84496945
Q7Z3B4,1,0,0.06666678
Q99567,1,0,0.06666678
Q9BTX1,1,0,0.06666678
Q9UKX7,1,0,0.06666678
Q08379,1,0,0.45342642
Q13490,1,0,0.36796454
Q9BXL7,1,0,0.34967676
Q9BWT7,1,0,0.34967676
Q9BXL6,1,0,0.34967676
Q86V97,1,0,0.081995286
Q13428,1,0,0.33967525
A8MZ26,1,0,0.078591295
P09382,1,1,0.74494946
P14373,1,0,0.45342642
P05162,1,0,0.74494946
P46019,1,0,0.21466719
Q6ZNK6,1,0,0.4224792
Q15021,1,0,0.11489592
P42695,1,0,0.11489592
P48454,2,0,0.2414243
Q96LZ3,2,0,0.2724811
Q08209,2,1,0.2414243
P14598,2,0,0.1198653
Q9GZN7,2,0,0.17394799
O95149,2,0,0.4543597
Q99665,2,0,0.7630249
Q9UHA7,2,0,0.6281256
Q9NZH8,2,0,0.6281256
Q9UBH0,2,0,0.5544001
Q9NZH6,2,0,0.79823816
O15131,2,0,0.4543597
P49840,2,1,0.22216275
O75569,2,0,0.50896
Q9UPY3,2,0,0.61860794
P26368,2,0,0.61860794
Q15637,2,0,0.50896
O60506,2,0,0.22736165
Q14103,2,0,0.1183797
Q08211,2,0,0.1183797
P41238,2,0,0.12824169
Q99729,2,0,0.12824169
Q9NQ94,2,0,0.12824169
O75533,2,0,0.07821315
Q6UVJ0,2,0,0.34913868
A8K0Z3,2,0,0.16935544
O14497,2,0,0.117058985
Q12824,2,0,0.117058985
Q8TAQ2,2,0,0.117058985
Q96GM5,2,0,0.11555193
Q6VEQ5,2,0,0.16935544
C4AMC7,2,0,0.16935544
A8MWX3,2,0,0.16935544
Q9NQA3,2,0,0.16935544
Q641Q2,2,0,0.20508753
Q9BQE9,2,0,0.096813954
P15309,2,1,0.77289206
Q8NFD5,2,0,0.117058985
P14543,2,0,0.21365552
Q7L5D6,2,0,0.34913868
Q8TAT6,2,0,0.762194
P10071,2,0,0.5242789
P54274,2,0,0.18657918
Q9BSI4,2,0,0.18657918
Q9NYB0,2,0,0.18657918
Q14186,2,0,0.7773838
P25067,2,0,0.80235404
P27658,2,0,0.80235404
Q03692,2,0,0.77289206
Q14209,2,0,0.15056673
Q9UMD9,2,0,0.77289206
Q96P44,2,0,0.77289206
Q2UY09,2,0,0.77289206
P26006,2,0,0.8145505
Q13683,2,0,0.70870215
P53708,2,0,0.70870215
Q13797,2,0,0.70870215
P20701,2,1,0.4613941
P11215,2,0,0.4613941
P20702,2,0,0.4613941
Q13349,2,0,0.4613941
Q8TF05,2,0,0.4543597
Q6NUP7,2,0,0.4543597
Q7Z4H7,2,0,0.14286421
P60006,2,0,0.09382044
Q13042,2,0,0.09382044
Q8NHZ8,2,0,0.09382044
Q96DE5,2,0,0.09382044
Q9BS18,2,0,0.09382044
Q9UJX2,2,0,0.09382044
Q9UJX4,2,0,0.09382044
Q9UJX5,2,0,0.09382044
Q9UM13,2,0,0.09382044
Q92905,2,0,0.1159824
P35244,2,0,0.17394799
Q8IWZ6,2,0,0.14286421
Q96RK4,2,0,0.14286421
Q6QNY0,2,0,0.11392496
P42336,2,1,0.7728036
Q92569,2,0,0.7728036
P02745,2,0,0.40682843
P02746,2,0,0.40682843
P02747,2,0,0.40682843
O15234,2,0,0.10224388
P61326,2,0,0.53617084
Q9Y5S9,2,0,0.60698503
O00716,2,0,0.15056673
P32322,2,0,0.77289206
Q86WV5,2,0,0.34913868
Q9P2T1,2,0,0.77289206
P14867,2,1,0.8040733
P18507,2,0,0.27722234
P47870,2,0,0.7669619
P28472,2,1,0.75293595
Q16445,2,0,0.8040733
P34903,2,1,0.78359896
P31644,2,0,0.8040733
P47869,2,1,0.5992923
P46098,2,1,0.8162703
O60895,2,0,0.5699087
Q15910,2,1,0.18093204
A6NHQ4,2,0,0.19737485
Q15369,2,0,0.07916579
Q15370,2,0,0.07916579
P12694,2,0,0.5986965
P21953,2,0,0.5986965
Q92624,2,0,0.07484567
Q6PID8,2,0,0.07484567
Q7RTV0,2,0,0.06866064
P30153,2,0,0.61233413
Q13033,2,0,0.19591446
P63208,2,0,0.09218936
P40337,2,0,0.07484567
O00422,2,0,0.30499518
Q15287,2,0,0.30499518
Q9UKV3,2,0,0.23321383
Q6W2J9,2,0,0.07887773
Q8NHM5,2,0,0.18766427
Q9BSM1,2,0,0.096813954
P67870,2,0,0.8091973
O75461,2,0,0.80455357
Q8N2C7,2,0,0.19541562
Q9P2D8,2,0,0.19541562
O94855,2,0,0.1491655
O94979,2,0,0.1491655
O95486,2,0,0.1491655
O95487,2,0,0.1491655
Q9Y297,2,0,0.07484567
P10244,2,0,0.13928215
Q52LA3,2,0,0.12589252
Q5TKA1,2,0,0.12589252
Q14188,2,0,0.15542097
Q15329,2,0,0.15542097
Q16254,2,0,0.31705025
Q6PD62,2,0,0.18657918
Q8N7H5,2,0,0.18657918
Q8WVC0,2,0,0.18657918
Q9GZS3,2,0,0.43550935
P27986,2,0,0.7728036
P0CAP2,2,0,0.49855852
O43172,2,0,0.13226789
P09012,2,0,0.12972794
Q6P2Q9,2,0,0.13226789
P08621,2,0,0.24123102
P09234,2,0,0.24123102
Q9GZY0,2,0,0.55251133
Q8TEB1,2,0,0.07071774
Q13884,2,0,0.1376563
Q16586,2,0,0.1376563
Q9UBU9,2,0,0.55251133
Q8TED0,2,0,0.06866064
O43556,2,0,0.18890691
Q8N0S2,2,0,0.23258933
O43324,2,0,0.13386606
P14868,2,0,0.13386606
P56192,2,0,0.13386606
Q15046,2,0,0.13386606
Q9BYV9,2,0,0.3214271
Q9UI30,2,0,0.7723533
P82979,2,0,0.1087451
P84090,2,0,0.1087451
Q13769,2,0,0.1087451
Q6I9Y2,2,0,0.1087451
Q86V81,2,0,0.10335037
Q86W42,2,0,0.1087451
Q8NI27,2,0,0.1087451
Q96FV9,2,0,0.1087451
Q96J01,2,0,0.1087451
Q9BY77,2,0,0.1087451
Q9Y3Y2,2,0,0.1087451
O15144,2,0,0.56436354
O15145,2,0,0.56436354
O15511,2,0,0.12895153
P59998,2,0,0.56436354
P61160,2,0,0.56436354
O14867,2,0,0.36332983
P02549,2,0,0.38002107
Q5T440,2,0,0.50896
Q96EY5,2,0,0.23356925
Q9H9H4,2,0,0.20358095
Q9UK41,2,0,0.7094373
Q9BRG1,2,0,0.34913868
Q8NEJ9,2,0,0.07658541
Q92979,2,0,0.07658541
Q7L523,2,0,0.62595683
A5YKK6,2,0,0.120906636
Q9H9A5,2,0,0.120906636
Q9UNS1,2,0,0.38002107
O94901,2,0,0.8005191
Q9Y2K7,2,0,0.07484567
O43719,2,0,0.13226789
P08579,2,0,0.13226789
P09661,2,0,0.13226789
Q15459,2,0,0.09722458
Q8NB37,2,0,0.15433323
Q9NQ89,2,0,0.15433323
Q6PCT2,2,0,0.07484567
P68431,2,0,0.44638377
Q8IUZ0,2,0,0.15433323
Q9BSH3,2,0,0.15433323
P36873,2,0,0.51526946
P01375,2,1,0.8461951
P20333,2,0,0.7784483
Q9NYJ8,2,0,0.44632733
Q8N5C8,2,0,0.44632733
O15212,2,0,0.07821315
Q9NUG6,2,0,0.079071045
O15143,2,0,0.12895153
P61158,2,0,0.12895153
Q9BPX5,2,0,0.12895153
Q96M63,2,0,0.15433323
Q96NG3,2,0,0.15433323
Q9HAE3,2,0,0.15433323
Q5H9F3,2,0,0.07484567
Q5BKZ1,2,0,0.38002107
Q13573,2,0,0.39609808
Q9NYF8,2,0,0.39609808
Q8WTX7,2,0,0.7968723
A6NHX0,2,0,0.6200257
Q01831,2,0,0.15307711
P54725,2,0,0.23321383
P04632,2,0,0.61860794
P33240,2,0,0.25634468
Q12996,2,0,0.26728728
Q9H0L4,2,0,0.42219535
O00472,2,0,0.5171377
Q9HB65,2,0,0.5171377
P41091,2,0,0.34913868
Q70Z44,2,0,0.57854706
Q8N3Z6,2,0,0.15895534
Q5T8P6,2,0,0.5385524
Q86U42,2,0,0.21788889
Q9P2N5,2,0,0.5385524
Q96SW2,2,0,0.07071774
Q9UF56,2,0,0.07484567
O75161,2,0,0.34913868
Q5TAQ9,2,0,0.07071774
Q92783,2,0,0.50896
Q96T76,2,0,0.55547804
Q14999,2,0,0.30818632
Q9Y376,2,0,0.3245035
Q9Y6A9,2,0,0.22250496
Q9NRN9,2,0,0.4543597
Q96BT7,2,0,0.4543597
Q9H147,2,0,0.17216843
O43709,2,0,0.4543597
O75818,2,0,0.116899095
P78345,2,0,0.116899095
P09619,2,1,0.79132926
P53611,2,0,0.38002107
O14764,2,0,0.34055543
P48169,2,0,0.8040733
Q99259,2,0,0.80235404
Q05329,2,0,0.80235404
Q07820,2,1,0.8032771
P22415,2,0,0.80235404
