ProteinId,split_index,true_label,nostoich_pred_proba
Q6UVJ0,2,0,0.3507520756468846
A8K0Z3,2,0,0.32923944012374
O14497,2,0,0.03678546484604629
Q12824,2,0,0.038216440349161176
Q8TAQ2,2,0,0.0591840473877286
Q96GM5,2,0,0.040060514656827015
Q6VEQ5,2,0,0.32923944012374
C4AMC7,2,0,0.32923944012374
A8MWX3,2,0,0.32923944012374
Q9NQA3,2,0,0.32923944012374
Q641Q2,2,0,0.3922644851450402
Q9BQE9,2,0,0.039825995135873316
P15309,2,1,0.804619618417308
Q8NFD5,2,0,0.05985220714570534
P14543,2,0,0.3572113601711918
Q7L5D6,2,0,0.3507520756468846
Q8TAT6,2,0,0.4812198899469789
P10071,2,0,0.5052262147114039
P54274,2,0,0.2147605906881224
Q9BSI4,2,0,0.2147605906881224
Q9NYB0,2,0,0.2147605906881224
Q14186,2,0,0.4529018721713148
P25067,2,0,0.8334078081783904
P27658,2,0,0.8334078081783904
Q03692,2,0,0.804619618417308
Q14209,2,0,0.5335189741133642
Q9UMD9,2,0,0.804619618417308
Q96P44,2,0,0.804619618417308
Q2UY09,2,0,0.804619618417308
P26006,2,0,0.7451648457355995
Q13683,2,0,0.6639387953454275
P53708,2,0,0.6639387953454275
Q13797,2,0,0.6639387953454275
P20701,2,1,0.499258538315363
P11215,2,0,0.499258538315363
P20702,2,0,0.499258538315363
Q13349,2,0,0.499258538315363
Q8TF05,2,0,0.502648411726738
Q6NUP7,2,0,0.502648411726738
Q7Z4H7,2,0,0.13176532796366808
P60006,2,0,0.0543231268066362
Q13042,2,0,0.0543231268066362
Q8NHZ8,2,0,0.0543231268066362
Q96DE5,2,0,0.0543231268066362
Q9BS18,2,0,0.0543231268066362
Q9UJX2,2,0,0.0543231268066362
Q9UJX4,2,0,0.0543231268066362
Q9UJX5,2,0,0.0543231268066362
Q9UM13,2,0,0.0543231268066362
Q92905,2,0,0.10966820155056856
P35244,2,0,0.5089199526838755
Q8IWZ6,2,0,0.13176532796366808
Q96RK4,2,0,0.13176532796366808
Q6QNY0,2,0,0.1506922389761839
P42336,2,1,0.6778552696319962
Q92569,2,0,0.6778552696319962
P02745,2,0,0.4448302990509683
P02746,2,0,0.4448302990509683
P02747,2,0,0.4448302990509683
O15234,2,0,0.20406771833863813
P61326,2,0,0.415722270303388
Q9Y5S9,2,0,0.44185159127793056
O00716,2,0,0.5335189741133642
P32322,2,0,0.804619618417308
Q86WV5,2,0,0.3507520756468846
Q9P2T1,2,0,0.804619618417308
P14867,2,1,0.6737858970255729
P18507,2,0,0.4010001798219882
P47870,2,0,0.6028651517308687
P28472,2,1,0.5115050770073692
Q16445,2,0,0.6912875846721089
P34903,2,1,0.6823947359226166
P31644,2,0,0.6737858970255729
P47869,2,1,0.7323403892868887
P46098,2,1,0.7688841329083312
O60895,2,0,0.6753124156154802
Q15910,2,1,0.1758424967391845
A6NHQ4,2,0,0.19654728320637546
Q15369,2,0,0.08362521977413373
Q15370,2,0,0.08362521977413373
P12694,2,0,0.4383015379780658
P21953,2,0,0.4383015379780658
Q92624,2,0,0.06570989520583831
Q6PID8,2,0,0.06570989520583831
Q7RTV0,2,0,0.09397544491345741
P30153,2,0,0.491111542038417
Q13033,2,0,0.30983613070019234
P63208,2,0,0.08147178122228507
P40337,2,0,0.06570989520583831
O00422,2,0,0.4348176811336636
Q15287,2,0,0.4348176811336636
Q9UKV3,2,0,0.44899649989442647
Q6W2J9,2,0,0.09237074279535654
Q8NHM5,2,0,0.15439550894740897
Q9BSM1,2,0,0.08969115608208336
