ProteinId,split_index,true_label,hypergraph_pred_proba
Q9HB90,1,0,0.5343333774703322
P50539,1,0,0.4947341171974281
Q9BW11,1,0,0.4947341171974281
Q99583,1,0,0.7003578593504481
Q9UH92,1,0,0.5670851110991874
Q14582,1,0,0.5155289524887229
O75175,1,0,0.5391385854729984
Q92600,1,0,0.5391385854729984
Q9UIV1,1,0,0.38756666994289884
Q9BXR5,1,0,0.8243641981741507
Q9HAP2,1,0,0.5150332069767766
Q8N157,1,0,0.317282031964119
Q15459,1,0,0.2739053938501429
P36897,1,0,0.5250551397950702
Q04844,1,0,0.4864458989148024
P68431,1,0,0.5590554382946858
P28347,1,0,0.5266147411138898
P36873,1,0,0.5021440164220736
O00463,1,0,0.43918532672705907
P19438,1,1,0.5484182538416608
Q12933,1,0,0.6758869592513402
O43318,1,0,0.5172289440696483
Q15750,1,0,0.5172289440696483
Q9NYJ8,1,0,0.5050444036770595
Q15019,1,0,0.5376521904376368
Q16181,1,0,0.5376521904376368
Q9UHD8,1,0,0.48354797334989497
Q9UH03,1,0,0.48354797334989497
P48995,1,0,0.7078360209275254
Q9UBN4,1,0,0.7517319471174404
Q9UL62,1,0,0.7517319471174404
O95721,1,0,0.5265015564489903
P56962,1,0,0.5265015564489903
Q9BV40,1,0,0.5021440164220736
P51809,1,0,0.5021440164220736
O15498,1,0,0.5021440164220736
Q8TF40,1,0,0.523721553253054
Q8N163,1,0,0.5266147411138898
O00623,1,0,0.5079444514590997
O60683,1,0,0.5079444514590997
P28328,1,0,0.5079444514590997
O60832,1,0,0.4514111405030578
Q9BUR4,1,0,0.4514111405030578
Q9NPE3,1,0,0.4514111405030578
Q9NX24,1,0,0.4514111405030578
Q9NY12,1,0,0.4514111405030578
O76094,1,0,0.4525606592284591
P09132,1,0,0.4525606592284591
P61011,1,0,0.4525606592284591
Q9UHB9,1,0,0.4525606592284591
Q9UKY4,1,0,0.5266147411138898
Q9Y6A1,1,0,0.5266147411138898
P54725,1,0,0.5035942402867634
Q07326,1,0,0.5372190644522025
Q15399,1,0,0.8243641981741507
Q12996,1,0,0.5165046330512113
O95264,1,1,0.5150332069767766
Q659A1,1,0,0.5073282564015853
P05198,1,0,0.5079444514590997
P20042,1,0,0.5079444514590997
P15170,1,0,0.523721553253054
P62495,1,0,0.5372190644522025
A5X5Y0,1,1,0.5150332069767766
Q6NZY4,1,0,0.5021440164220736
Q9Y580,1,0,0.5021440164220736
Q8N3Z6,1,0,0.5128820984430076
O60293,1,0,0.47770284300889465
Q8WXA8,1,1,0.5150332069767766
Q58WW2,1,0,0.29303540118906685
Q8ND04,1,0,0.5079444514590997
Q96Q15,1,0,0.5079444514590997
Q9H0W8,1,0,0.5079444514590997
O76071,1,0,0.5287923742834537
Q9H0W5,1,0,0.5064944821976913
Q8TCS8,1,0,0.5266147411138898
P67812,1,0,0.4864458989148024
Q9Y6A9,1,0,0.49833595805790454
Q7Z4G4,1,0,0.5092355982812047
Q9ULM6,1,0,0.38756666994289884
Q9BTF0,1,0,0.5092355982812047
Q14957,1,1,0.5150332069767766
Q9C0K7,1,0,0.5128820984430076
Q8IZH2,1,0,0.4605949159229009
P16234,1,1,0.7594266235691677
O15399,1,1,0.5150332069767766
Q92843,1,0,0.5266147411138898
O15066,1,0,0.5776705725717018
Q9Y496,1,0,0.6811264548038487
P60484,1,0,0.5481781290942502
Q9UJU2,1,0,0.5266147411138898
O14782,1,0,0.5776705725717018
O60583,1,0,0.523721553253054
Q93074,1,0,0.4959189214868128
Q9UHV7,1,0,0.4959189214868128
Q15131,1,0,0.5266147411138898
Q9BWU1,1,0,0.48451383523982383
O43482,1,0,0.5079444514590997
Q7LBR1,1,0,0.36514791518623807
Q96FZ7,1,0,0.36514791518623807
Q9NZZ3,1,0,0.36514791518623807
Q9Y3E7,1,0,0.36514791518623807
P29460,1,1,0.6632352444118547
Q9NPF7,1,1,0.589638859647044
Q96E14,1,0,0.4893447360517804
Q9H9A7,1,0,0.4893447360517804
P29374,1,0,0.30121868125032075
P17676,1,0,0.8489312968868593
Q9UK58,1,0,0.5343333774703322
Q9UQ88,1,0,0.5343333774703322
Q96S94,1,0,0.5343333774703322
P21127,1,0,0.5343333774703322
Q8IYI0,1,0,0.4883783677379675
P16066,1,1,0.5481781290942502
Q14004,1,0,0.523721553253054
Q9Y251,1,0,0.5481781290942502
O94921,1,0,0.523721553253054
O75208,1,0,0.4525606592284591
Q5HYK3,1,0,0.4525606592284591
Q99807,1,0,0.4525606592284591
Q9NZJ6,1,0,0.4525606592284591
P55211,1,0,0.7426961445238698
Q00536,1,0,0.523721553253054
O60566,1,0,0.4864458989148024
P01112,1,0,0.5266147411138898
Q07889,1,0,0.5266147411138898
Q8TEV9,1,0,0.5079444514590997
Q96LT7,1,0,0.5079444514590997
Q13563,1,0,0.5266147411138898
Q9ULZ3,1,0,0.5610191129560476
Q08945,1,0,0.5266147411138898
Q9Y5B9,1,0,0.5266147411138898
Q07954,1,0,0.5481781290942502
Q6R327,1,0,0.4694218628276826
P78509,1,0,0.5481781290942502
P38398,1,0,0.6194455605505059
Q96RL1,1,0,0.4264140293372532
O60934,1,0,0.5255544546862265
O75419,1,0,0.3624625880890797
O75474,1,0,0.5121348107478644
O43159,1,0,0.5079444514590997
P49792,1,0,0.18848565357249003
P0DI81,1,0,0.36931011834112726
P04004,1,0,0.774942639514464
Q01780,1,0,0.3861370436713714
Q06265,1,0,0.5561330909405262
Q13868,1,0,0.5561330909405262
Q15024,1,0,0.5561330909405262
Q5RKV6,1,0,0.5561330909405262
Q96B26,1,0,0.5561330909405262
Q9NPD3,1,0,0.5561330909405262
Q9NQT4,1,0,0.5561330909405262
Q9NQT5,1,0,0.5561330909405262
Q9Y2L1,1,0,0.3773789873482081
Q9Y3B2,1,0,0.5561330909405262
P07992,1,0,0.5266147411138898
O00471,1,0,0.42651012673235705
O60645,1,0,0.42651012673235705
Q8IYI6,1,0,0.42651012673235705
Q8TAG9,1,0,0.4138312258562862
Q96KP1,1,0,0.42651012673235705
Q9NV70,1,0,0.42651012673235705
Q9UPT5,1,0,0.42651012673235705
Q9Y2D4,1,0,0.4138312258562862
P05113,1,1,0.744737789153334
Q13099,1,0,0.28770246159142554
Q8WYA0,1,0,0.28770246159142554
Q96AJ1,1,0,0.28770246159142554
Q9BW83,1,0,0.28770246159142554
Q9H7X7,1,0,0.28770246159142554
Q9Y547,1,0,0.28770246159142554
P10242,1,0,0.5063357644358205
Q9NQG7,1,0,0.5266147411138898
O14617,1,0,0.6337578671609665
O60674,1,1,0.48439580544248056
P23458,1,1,0.4502621400806088
P29597,1,1,0.4502621400806088
Q01344,1,1,0.4502621400806088
P05388,1,0,0.12701711237045085
P30050,1,0,0.12701711237045085
P62906,1,0,0.12701711237045085
P62945,1,0,0.12701711237045085
Q6P5R6,1,0,0.12701711237045085
P08708,1,0,0.10887795268579908
P08865,1,0,0.10887795268579908
P15880,1,0,0.10887795268579908
P23396,1,0,0.10887795268579908
P25398,1,0,0.10887795268579908
P39019,1,0,0.10887795268579908
P42677,1,0,0.10887795268579908
P46781,1,0,0.10887795268579908
P46782,1,0,0.10887795268579908
P46783,1,0,0.10887795268579908
P60866,1,0,0.10887795268579908
P61247,1,0,0.10887795268579908
P62081,1,0,0.10887795268579908
P62241,1,0,0.10887795268579908
P62244,1,0,0.10887795268579908
P62249,1,0,0.10887795268579908
P62263,1,0,0.10887795268579908
P62266,1,0,0.10887795268579908
P62269,1,0,0.10887795268579908
P62273,1,0,0.10887795268579908
P62277,1,0,0.10887795268579908
P62280,1,0,0.10887795268579908
P62701,1,0,0.10887795268579908
P62841,1,0,0.10887795268579908
P62847,1,0,0.10887795268579908
P62851,1,0,0.10887795268579908
P62854,1,0,0.10887795268579908
P62857,1,0,0.10887795268579908
P62861,1,0,0.10887795268579908
P63220,1,0,0.10887795268579908
P63244,1,0,0.10887795268579908
O14949,1,0,0.38194991587007565
O14957,1,0,0.38194991587007565
P00156,1,0,0.38194991587007565
P07919,1,0,0.38194991587007565
P08574,1,0,0.38194991587007565
P14927,1,0,0.38194991587007565
P22695,1,0,0.38194991587007565
P31930,1,0,0.38194991587007565
P47985,1,0,0.38194991587007565
Q9UDW1,1,0,0.38194991587007565
Q9UM00,1,0,0.5266147411138898
Q8IX90,1,0,0.5079444514590997
Q8WVK7,1,0,0.5079444514590997
Q8NG31,1,0,0.5383738514133486
Q9NSP4,1,0,0.2873855481166218
P49450,1,0,0.47196927229884617
O60494,1,0,0.5266147411138898
Q9BXJ7,1,0,0.5266147411138898
P54646,1,1,0.6948467735413114
P51610,1,0,0.3754205374561753
P26717,1,0,0.5208267724351813
Q8TF46,1,0,0.3773789873482081
P42338,1,0,0.5420356073183616
P48736,1,1,0.5372190644522025
Q8WYR1,1,0,0.523721553253054
Q5UE93,1,0,0.523721553253054
Q8WVM7,1,0,0.48258223436074704
Q8N3U4,1,0,0.48258223436074704
Q8IX21,1,0,0.42651012673235705
Q96MF7,1,0,0.42651012673235705
P35998,1,0,0.16637806029095423
P62191,1,0,0.16637806029095423
Q8IZJ0,1,0,0.4948928440101291
Q8IZI9,1,0,0.4948928440101291
O43264,1,0,0.5115706297528866
Q13114,1,0,0.5749724197412681
P17987,1,0,0.4166484091291556
P40227,1,0,0.4166484091291556
P48643,1,0,0.4166484091291556
P49368,1,0,0.4166484091291556
P50990,1,0,0.4166484091291556
P50991,1,0,0.4166484091291556
P78371,1,0,0.4166484091291556
Q99832,1,0,0.4166484091291556
O00303,1,0,0.33278961786084427
O15371,1,0,0.33278961786084427
O15372,1,0,0.33278961786084427
O75821,1,0,0.33278961786084427
P55884,1,0,0.33278961786084427
P60228,1,0,0.33278961786084427
Q13347,1,0,0.33278961786084427
Q14152,1,0,0.33278961786084427
Q7L2H7,1,0,0.33278961786084427
Q99613,1,0,0.33278961786084427
Q9Y262,1,0,0.33278961786084427
Q14164,1,0,0.5250551397950702
P43699,1,0,0.5150332069767766
Q9UJ98,1,0,0.504750375804399
Q92844,1,0,0.5006937564823309
Q9H8Y8,1,0,0.5266147411138898
O75496,1,0,0.5583176462020232
P28358,1,0,0.5179305923284568
P52952,1,0,0.5481781290942502
O00483,1,0,0.317282031964119
P09669,1,0,0.317282031964119
P15153,1,0,0.44681836866266234
Q5TGZ0,1,0,0.4344730067179537
Q5XKP0,1,0,0.4344730067179537
Q9BUR5,1,0,0.4344730067179537
Q9H6T3,1,0,0.49651894605424857
Q07617,1,0,0.48673688296870693
P08603,1,0,0.7337281036670453
Q14160,1,0,0.7561905768154805
P53597,1,0,0.5372190644522025
Q96I99,1,0,0.523721553253054
Q9P2R7,1,0,0.523721553253054
Q16740,1,0,0.5266147411138898
Q5IJ48,1,0,0.5021440164220736
P83436,1,0,0.4166484091291556
Q14746,1,0,0.4166484091291556
Q8WTW3,1,0,0.4166484091291556
Q96JB2,1,0,0.4166484091291556
Q96MW5,1,0,0.4166484091291556
Q9UP83,1,0,0.4166484091291556
Q9Y2V7,1,0,0.4166484091291556
Q6NUQ1,1,0,0.5064944821976913
Q5VIR6,1,0,0.49833595805790454
Q8N1B4,1,0,0.49833595805790454
Q9P1Q0,1,0,0.4864458989148024
Q96JC1,1,0,0.4502621400806088
Q969R8,1,0,0.4893447360517804
P05231,1,1,0.7382369112560924
P05160,1,1,0.5266147411138898
O75439,1,0,0.5266147411138898
Q10713,1,0,0.5266147411138898
Q96LU5,1,0,0.5266147411138898
Q96T52,1,0,0.5266147411138898
O15287,1,0,0.3991281151133019
O15360,1,0,0.3991281151133019
Q00597,1,0,0.3991281151133019
Q0VG06,1,0,0.3991281151133019
Q8NB91,1,0,0.3991281151133019
Q9NW38,1,0,0.3991281151133019
Q9BXW9,1,0,0.5266147411138898
Q9NVI1,1,0,0.5266147411138898
Q96FX7,1,0,0.5266147411138898
Q9UJA5,1,0,0.5266147411138898
O43520,1,0,0.5169776916284559
Q9NV96,1,0,0.6390422042820713
Q3MIR4,1,0,0.5554546543252298
Q9Y2Q0,1,0,0.5169776916284559
P08240,1,0,0.5266147411138898
Q8NB49,1,0,0.4947341171974281
P18847,1,0,0.8651885943799384
P18846,1,0,0.7625495535325314
P15408,1,0,0.8090370191541251
P17275,1,0,0.7405400221882161
Q5TA45,1,0,0.31689551250783604
Q9NV88,1,0,0.31689551250783604
O00258,1,0,0.5079444514590997
O43681,1,0,0.5079444514590997
P49069,1,1,0.5079444514590997
P37287,1,0,0.4339979457308986
Q92535,1,0,0.4339979457308986
Q8N1L9,1,0,0.6503506372065991
Q16621,1,0,0.4836337991723843
Q16236,1,0,0.454254572136101
P11171,1,0,0.5079444514590997
B7Z8K6,1,0,0.47553219503819616
Q9Y2D1,1,0,0.6960252552669783
P17861,1,0,0.8226780163756802
P31274,1,0,0.5179305923284568
Q8NFR3,1,0,0.5128820984430076
P20290,1,0,0.5266147411138898
Q13765,1,0,0.5266147411138898
Q86TJ2,1,0,0.24772236321546592
P14314,1,0,0.5266147411138898
Q14697,1,1,0.5266147411138898
Q9UJJ9,1,0,0.5266147411138898
P0DI82,1,0,0.36931011834112726
O14686,1,0,0.38977534365842387
Q96IK1,1,0,0.3565851817614808
P11498,1,0,0.5079444514590997
P48163,1,0,0.5079444514590997
Q9BY50,1,0,0.4864458989148024
Q9H5Q4,1,0,0.5079444514590997
Q8WYB5,1,0,0.4908933651636033
O75792,1,0,0.5079444514590997
Q8TDP1,1,0,0.5079444514590997
Q86SE9,1,0,0.7562072617163466
Q9UH99,1,0,0.5763774391931603
Q8N205,1,0,0.5227695520777562
Q9Y2B1,1,0,0.5079444514590997
Q9P0V3,1,0,0.4883783677379675
Q96N67,1,0,0.5064944821976913
Q02410,1,0,0.5265015564489903
Q9NUP9,1,0,0.5021440164220736
Q9UK22,1,0,0.22417159597165828
Q9BQC3,1,0,0.5266147411138898
Q9BZG8,1,0,0.5266147411138898
P13984,1,0,0.5266147411138898
Q8IUR7,1,0,0.5549747227010581
Q8IVV7,1,0,0.5549747227010581
Q9NWU2,1,0,0.5549747227010581
Q9NRD1,1,0,0.22417159597165828
Q8IX29,1,0,0.22417159597165828
Q96EF6,1,0,0.22417159597165828
P06746,1,1,0.4344730067179537
Q9NUW8,1,0,0.4344730067179537
Q8NI29,1,0,0.22417159597165828
Q15573,1,0,0.46725518028139923
Q6P3S6,1,0,0.22417159597165828
Q4G163,1,0,0.22417159597165828
Q9H4M3,1,0,0.22417159597165828
Q9BVK8,1,0,0.5265015564489903
Q9UNL2,1,0,0.4893447360517804
Q6KC79,1,0,0.5266147411138898
Q5SY16,1,0,0.4344730067179537
Q7Z3B3,1,0,0.39392257178216933
Q9BVI0,1,0,0.39392257178216933
Q9H9L4,1,0,0.39392257178216933
Q9P2N6,1,0,0.39392257178216933
Q1ZZU3,1,0,0.5266147411138898
Q86XK3,1,0,0.5266147411138898
Q53GT1,1,0,0.2266970806047879
Q8N5Y2,1,0,0.4883783677379675
Q9HCI7,1,0,0.4883783677379675
P86791,1,0,0.5128820984430076
Q96DM3,1,0,0.6567865195403539
Q86VX9,1,0,0.5128820984430076
Q8WYR4,1,0,0.3467625158091017
P86790,1,0,0.5128820984430076
P82251,1,0,0.5266147411138898
Q07837,1,0,0.5266147411138898
Q01650,1,0,0.5121348107478644
Q9UHI5,1,0,0.5121348107478644
Q9UM01,1,1,0.5121348107478644
Q9NS82,1,0,0.5121348107478644
Q9UPY5,1,1,0.5121348107478644
Q13144,1,0,0.47086696360198765
Q86YC2,1,0,0.4992434848693037
P0C1Z6,1,0,0.2961663200109847
Q53TQ3,1,0,0.2961663200109847
Q6P4R8,1,0,0.2961663200109847
Q13002,1,1,0.8758420341048313
P57081,1,0,0.5266147411138898
Q9UBP6,1,0,0.5266147411138898
P22309,1,0,0.7971757947150254
Q16478,1,1,0.7613007459181428
Q13003,1,1,0.8758420341048313
P39086,1,1,0.893700569698731
O60656,1,0,0.7971757947150254
P16662,1,0,0.8235226895703379
Q8NDV7,1,0,0.46508973209648136
Q16099,1,1,0.7613007459181428
Q99250,1,1,0.6082988533757895
O00305,1,1,0.71835880958375
Q8N1F7,1,0,0.128658515458859
Q8WYP5,1,0,0.128658515458859
Q9BTX1,1,0,0.128658515458859
Q9BW27,1,0,0.128658515458859
Q9UKX7,1,0,0.128658515458859
Q9BQQ3,1,0,0.5266147411138898
P42262,1,0,0.5266147411138898
Q16552,1,1,0.8085640500790421
Q96PD4,1,1,0.8085640500790421
Q13330,1,0,0.3465370660444164
Q15631,1,0,0.5266147411138898
Q99598,1,0,0.5266147411138898
Q6IQ16,1,0,0.28856174179577165
Q9Y2C9,1,0,0.5328896595509669
P36941,1,0,0.5728445467361196
Q9UHF5,1,0,0.7432395974248649
Q9P0M4,1,0,0.7439769350251948
Q92750,1,0,0.31093698282970206
Q06330,1,0,0.5079444514590997
Q92585,1,0,0.5079444514590997
Q93009,1,0,0.5266147411138898
Q9NSG2,1,0,0.5266147411138898
P15735,1,0,0.4228724901029003
Q96CG3,1,0,0.5439550032211707
Q9Y4K3,1,0,0.5208267724351813
P20809,1,0,0.5021440164220736
O95619,1,0,0.25187059737722395
Q9NPF5,1,0,0.25187059737722395
Q52LR7,1,0,0.23587386045462766
O00522,1,0,0.5778052548327125
O14713,1,0,0.523721553253054
P40692,1,0,0.5477898250226128
P0DP23,2,1,0.6264467334999967
P0DP25,2,0,0.6264467334999967
O75381,2,0,0.5129698736165048
Q92968,2,0,0.5129698736165048
O75528,2,0,0.47339185456431304
Q13478,2,0,0.48729684025525066
Q14116,2,0,0.581406911769672
O15273,2,0,0.5129698736165048
Q8WZ42,2,0,0.5129698736165048
P01730,2,1,0.5129698736165048
Q14005,2,0,0.5129698736165048
P14598,2,0,0.4413723298659029
P19878,2,0,0.4413723298659029
Q15080,2,0,0.4413723298659029
Q6UXL0,2,0,0.6324225667644502
Q9UHF4,2,0,0.487861196686692
Q9NYY1,2,0,0.4890285052375621
Q8N6P7,2,0,0.4849053786736172
P48059,2,0,0.4919463509753
Q13418,2,0,0.6447809189824769
Q9NVD7,2,0,0.4919463509753
Q08334,2,0,0.48293294679837184
Q9GZX6,2,0,0.5774235508220101
Q969J5,2,0,0.5106360506510149
Q9HBI1,2,0,0.4919463509753
Q7Z4I7,2,0,0.4919463509753
O95760,2,0,0.5830926624183509
Q01638,2,0,0.5830926624183509
P29459,2,0,0.7325292549555221
P40189,2,0,0.5741639456541321
Q14213,2,0,0.7779199157190602
Q9HB29,2,1,0.5744266924774847
Q9NZH7,2,0,0.48130988185363943
O00629,2,0,0.4966269358924701
O15131,2,0,0.4966269358924701
O75569,2,0,0.5106360506510149
Q9UPY3,2,0,0.5153463563827289
P41238,2,0,0.4730999792868404
O60264,2,0,0.650928775905914
P35659,2,0,0.39977290666677245
Q8TEP8,2,0,0.5106360506510149
Q8WUB8,2,0,0.5355091280044391
Q8WUZ0,2,0,0.6137527389724039
Q9BQE9,2,0,0.6137527389724039
O94805,2,0,0.7424698503265652
Q68CP9,2,0,0.2832830110761252
Q8NBP7,2,1,0.5118462680943429
Q9Y3Q4,2,0,0.5341760878483249
Q15633,2,0,0.5106360506510149
Q9UL51,2,0,0.5341760878483249
Q15797,2,0,0.7445775153552081
Q9UMX1,2,0,0.5177221453284816
Q9NYB0,2,0,0.43807060662215025
O95985,2,0,0.5129698736165048
P17787,2,1,0.6794517622158223
P43681,2,1,0.6388336713944958
P02458,2,1,0.7954443801354427
P20908,2,0,0.7977976983322005
Q99715,2,0,0.5341760878483249
Q5TAT6,2,0,0.5341760878483249
Q05707,2,0,0.5341760878483249
P39059,2,0,0.5341760878483249
P39060,2,0,0.5341760878483249
Q9P218,2,0,0.5341760878483249
Q86Y22,2,0,0.5341760878483249
Q9BXS0,2,0,0.5341760878483249
P06756,2,1,0.5164091320648558
P18564,2,0,0.503632206149049
Q6NUP7,2,0,0.503632206149049
Q7Z4H7,2,0,0.4026580142660167
P30260,2,0,0.30937483424007006
Q9UJX3,2,0,0.30937483424007006
Q92905,2,0,0.404904439616454
Q8N3I7,2,0,0.4026580142660167
Q8TAM2,2,0,0.4026580142660167
P78537,2,0,0.37733839486849735
Q6QNY1,2,0,0.37733839486849735
Q8TDH9,2,0,0.40169555226752957
Q9NUP1,2,0,0.40169555226752957
Q9UL45,2,0,0.40169555226752957
Q92569,2,0,0.513056346672805
P02671,2,1,0.5018512333001516
P02675,2,1,0.5018512333001516
Q09428,2,1,0.5106360506510149
O60706,2,1,0.5106360506510149
P32322,2,0,0.5341760878483249
P49643,2,0,0.47542891706457907
Q2NKJ3,2,0,0.4941446435414344
Q9H668,2,0,0.4941446435414344
P51164,2,1,0.5129698736165048
P30988,2,0,0.5153895813445433
P23921,2,1,0.5153463563827289
Q15022,2,0,0.8747337488245548
Q15910,2,1,0.7520805543485726
A6NHQ4,2,0,0.7637814065397536
Q92833,2,0,0.6878178750201203
A6NGQ2,2,0,0.42044390707934964
P59047,2,0,0.42044390707934964
Q587J8,2,0,0.42044390707934964
Q9H808,2,0,0.42044390707934964
Q15369,2,0,0.37996353751500966
Q15370,2,0,0.37996353751500966
P09622,2,0,0.461822107743903
P11182,2,0,0.4730999792868404
O60563,2,0,0.5106360506510149
P50750,2,0,0.5153463563827289
Q92624,2,0,0.34420112161391514
Q6PID8,2,0,0.34420112161391514
Q9Y2U9,2,0,0.34420112161391514
Q13435,2,0,0.2591582328460784
Q15393,2,0,0.1642605378963993
Q7RTV0,2,0,0.2591582328460784
Q9BWJ5,2,0,0.1642605378963993
Q9Y3B4,2,0,0.2591582328460784
P78395,2,0,0.34420112161391514
P63208,2,0,0.5534423252967294
Q13616,2,0,0.4837535856983895
Q8NEE6,2,0,0.3250147681219887
P40337,2,0,0.34420112161391514
Q14657,2,0,0.4568744041699359
Q9BXV9,2,0,0.4568744041699359
