ProteinId,split_index,true_label,hb_graph_pred_proba
P49642,1,0,0.49266576978197013
P30926,1,1,0.5145094893906168
Q86WV5,1,0,0.4805811829658718
Q15825,1,1,0.48329901943775
Q15822,1,1,0.48172793019525445
Q9GZZ6,1,1,0.4815236488702067
Q9UGM1,1,1,0.5561544796677618
O60894,1,1,0.5082649989589337
P02708,1,0,0.5010951316410654
P07510,1,0,0.48987475273802605
P11230,1,0,0.4905367951764159
Q07001,1,0,0.4905367951764159
Q16602,1,1,0.5090533847841128
Q05901,1,1,0.47912544415490893
P23921,1,1,0.4822521036175281
Q92800,1,0,0.5341407149508552
Q00535,1,0,0.5085741884275083
Q15078,1,0,0.5077857771472071
Q05586,1,1,0.5222093813400913
Q12879,1,1,0.5144268011597518
O43189,1,0,0.5267128293648495
Q92833,1,0,0.5168356690188625
O14972,1,0,0.46661263523115915
Q8TCE6,1,0,0.46661263523115915
Q9BSK4,1,0,0.4736821309620491
Q9UK73,1,0,0.4736821309620491
Q96JP0,1,0,0.4736821309620491
O60563,1,0,0.5077857771472071
P50750,1,0,0.5085741884275083
Q9Y2U9,1,0,0.4736821309620491
P67775,1,0,0.5072141316497375
Q96S44,1,0,0.48897757995253893
Q9Y3C4,1,0,0.48897757995253893
O00422,1,0,0.481137443546764
Q15287,1,0,0.481137443546764
Q9H307,1,0,0.4843302176558853
Q58A45,1,0,0.5167318704579273
P35227,1,0,0.5433112799606861
Q06587,1,0,0.5475515395378656
Q99496,1,0,0.5458855608280951
P35226,1,0,0.5433112799606861
Q8N488,1,0,0.5181263717614261
P19784,1,0,0.5555130888659561
Q3KNV8,1,0,0.5142529316571511
P68400,1,0,0.5555130888659561
Q9BYE7,1,0,0.4915622519199703
Q05DH4,1,0,0.479315970680645
Q86VS8,1,0,0.4824217486127931
Q9H8T0,1,0,0.4973126548816705
Q5W0V3,1,0,0.48039061752157836
Q9NR31,1,0,0.47422287645751926
Q9Y6B6,1,0,0.47422287645751926
Q969F1,1,0,0.4774369807666465
Q9Y5Q9,1,0,0.4774369807666465
P24928,1,0,0.47044617998783134
P55769,1,0,0.4269757221852109
P29083,1,0,0.5079403774902699
P29084,1,0,0.5079403774902699
P50613,1,0,0.509045321903377
P51946,1,0,0.509045321903377
P51948,1,0,0.509045321903377
Q16531,1,0,0.5676461773251353
O75909,1,0,0.5085741884275083
Q9NYV4,1,0,0.5077857771472071
Q14118,1,0,0.4889873731194992
Q15831,1,0,0.5159362115489684
Q9H9S4,1,0,0.49842617432216785
Q8NFG4,1,0,0.4822521036175281
P14868,1,0,0.4763768605449765
Q15046,1,0,0.4807659399184665
O75787,1,0,0.45619436956487525
Q9Y4A8,1,0,0.5060232009516775
Q14494,1,0,0.5152095257780577
O15525,1,0,0.5233905110102286
Q9BV44,1,0,0.5070127536865863
O75152,1,0,0.4665973566471253
P82979,1,0,0.4665973566471253
Q53F19,1,0,0.5082503149368663
Q9P127,1,0,0.4665973566471253
Q92747,1,0,0.5006892548593382
O00273,1,0,0.5079403774902699
Q9BRG1,1,0,0.5069039304330455
Q8NDD1,1,0,0.4374131017190522
Q9NQL2,1,0,0.5084195944983468
Q5VZM2,1,0,0.5084195944983468
Q9HB90,1,0,0.5084195944983468
P50539,1,0,0.48057073951119283
Q9BW11,1,0,0.48057073951119283
Q99583,1,0,0.5032298025161785
Q9UH92,1,0,0.484094707274874
Q14582,1,0,0.48153733158791506
O75175,1,0,0.5076708153948853
Q92600,1,0,0.49007694018603304
Q9UIV1,1,0,0.4730919771673262
Q9BXR5,1,0,0.5551899196664691
Q9HAP2,1,0,0.48123776163381415
Q8N157,1,0,0.4688279788928173
Q15459,1,0,0.471417225339925
P36897,1,0,0.49913572046874133
Q04844,1,0,0.48987475273802605
P68431,1,0,0.5041280454796224
P28347,1,0,0.5079403774902699
P36873,1,0,0.48039061752157836
O00463,1,0,0.47647254698575703
P19438,1,1,0.5186471661781245
Q12933,1,0,0.5214146245948443
O43318,1,0,0.48116126665654396
Q15750,1,0,0.48116126665654396
Q9NYJ8,1,0,0.4804858995339858
Q15019,1,0,0.5021080531985124
Q16181,1,0,0.5021080531985124
Q9UHD8,1,0,0.49236232873101304
Q9UH03,1,0,0.49236232873101304
P48995,1,0,0.5055017925852783
Q9UBN4,1,0,0.5628984073464175
Q9UL62,1,0,0.5628984073464175
O95721,1,0,0.4992088654166311
P56962,1,0,0.4992088654166311
Q9BV40,1,0,0.49779812631459724
P51809,1,0,0.49779812631459724
O15498,1,0,0.49779812631459724
Q8TF40,1,0,0.4815236488702067
Q8N163,1,0,0.4816189473132971
O00623,1,0,0.4805811829658718
O60683,1,0,0.4805811829658718
P28328,1,0,0.4805811829658718
O60832,1,0,0.4878724519891969
Q9BUR4,1,0,0.48260147789050434
Q9NPE3,1,0,0.4878724519891969
Q9NX24,1,0,0.4878724519891969
Q9NY12,1,0,0.4878724519891969
O76094,1,0,0.4774369807666465
P09132,1,0,0.4774369807666465
P61011,1,0,0.4774369807666465
Q9UHB9,1,0,0.4774369807666465
Q9UKY4,1,0,0.4816189473132971
Q9Y6A1,1,0,0.4816189473132971
P54725,1,0,0.4804382583499153
Q07326,1,0,0.4822521036175281
Q15399,1,0,0.5551899196664691
Q12996,1,0,0.4986238835658171
O95264,1,1,0.48123776163381415
Q659A1,1,0,0.48064521635445534
P05198,1,0,0.4805811829658718
P20042,1,0,0.4805811829658718
P15170,1,0,0.5077857771472071
P62495,1,0,0.5085741884275083
A5X5Y0,1,1,0.48123776163381415
Q6NZY4,1,0,0.48039061752157836
Q9Y580,1,0,0.48039061752157836
Q8N3Z6,1,0,0.48101832928648247
O60293,1,0,0.47894818331248246
Q8WXA8,1,1,0.48123776163381415
Q58WW2,1,0,0.48153702730395864
Q8ND04,1,0,0.4981073982963184
Q96Q15,1,0,0.4981073982963184
Q9H0W8,1,0,0.4981073982963184
O76071,1,0,0.50116498317838
Q9H0W5,1,0,0.4805335410729259
Q8TCS8,1,0,0.5132201201421487
P67812,1,0,0.49251116517263227
Q9Y6A9,1,0,0.49317849245086504
Q7Z4G4,1,0,0.5070127536865863
Q9ULM6,1,0,0.4730919771673262
Q9BTF0,1,0,0.5070127536865863
Q14957,1,1,0.5073252265375409
Q9C0K7,1,0,0.49842617432216785
Q8IZH2,1,0,0.47783127078110577
P16234,1,1,0.5447605334489172
O15399,1,1,0.5073252265375409
Q92843,1,0,0.4816189473132971
O15066,1,0,0.5197111274084283
Q9Y496,1,0,0.5320457559971538
P60484,1,0,0.5354563210560935
Q9UJU2,1,0,0.5079403774902699
O14782,1,0,0.5197111274084283
O60583,1,0,0.5077857771472071
Q93074,1,0,0.4930496514025047
Q9UHV7,1,0,0.4930496514025047
Q15131,1,0,0.4816189473132971
Q9BWU1,1,0,0.49240809622698717
O43482,1,0,0.4805811829658718
Q7LBR1,1,0,0.47209435145327927
Q96FZ7,1,0,0.47209435145327927
Q9NZZ3,1,0,0.47209435145327927
Q9Y3E7,1,0,0.47209435145327927
P29460,1,1,0.5337981703442217
Q9NPF7,1,1,0.5248242262611096
Q96E14,1,0,0.47947826311552993
Q9H9A7,1,0,0.47947826311552993
P29374,1,0,0.4661561941569206
P17676,1,0,0.5842830763495004
Q9UK58,1,0,0.48215679641969217
Q9UQ88,1,0,0.48215679641969217
Q96S94,1,0,0.48215679641969217
P21127,1,0,0.48215679641969217
Q8IYI0,1,0,0.4795065032235693
P16066,1,1,0.5354563210560935
Q14004,1,0,0.5077857771472071
Q9Y251,1,0,0.5354563210560935
O94921,1,0,0.4815236488702067
O75208,1,0,0.4774369807666465
Q5HYK3,1,0,0.4774369807666465
Q99807,1,0,0.4774369807666465
Q9NZJ6,1,0,0.4774369807666465
P55211,1,0,0.581411678176036
Q00536,1,0,0.4815236488702067
O60566,1,0,0.49251116517263227
P01112,1,0,0.5167318704579273
Q07889,1,0,0.4991472307486547
Q8TEV9,1,0,0.4805811829658718
Q96LT7,1,0,0.4805811829658718
Q13563,1,0,0.5211248896764452
Q9ULZ3,1,0,0.4856756254714441
Q08945,1,0,0.5079403774902699
Q9Y5B9,1,0,0.5079403774902699
Q07954,1,0,0.5354563210560935
Q6R327,1,0,0.48890689457147996
P78509,1,0,0.5354563210560935
P38398,1,0,0.5244733282184962
Q96RL1,1,0,0.4761088811656354
O60934,1,0,0.5029394643565771
O75419,1,0,0.47663627217672716
O75474,1,0,0.5071673611795626
O43159,1,0,0.4805811829658718
P49792,1,0,0.4813451079922073
P0DI81,1,0,0.4721750431769719
P04004,1,0,0.550631147665954
Q01780,1,0,0.47803022698938785
Q06265,1,0,0.49647052592580765
Q13868,1,0,0.49647052592580765
Q15024,1,0,0.49647052592580765
Q5RKV6,1,0,0.49647052592580765
Q96B26,1,0,0.49647052592580765
Q9NPD3,1,0,0.49647052592580765
Q9NQT4,1,0,0.49647052592580765
Q9NQT5,1,0,0.49647052592580765
Q9Y2L1,1,0,0.4782173204896799
Q9Y3B2,1,0,0.49647052592580765
P07992,1,0,0.5079403774902699
O00471,1,0,0.47575429085829996
O60645,1,0,0.47575429085829996
Q8IYI6,1,0,0.47575429085829996
Q8TAG9,1,0,0.4752200145883054
Q96KP1,1,0,0.47575429085829996
Q9NV70,1,0,0.47575429085829996
Q9UPT5,1,0,0.47575429085829996
Q9Y2D4,1,0,0.4752200145883054
P05113,1,1,0.5858628467620202
Q13099,1,0,0.4666253022631498
Q8WYA0,1,0,0.4666253022631498
Q96AJ1,1,0,0.4666253022631498
Q9BW83,1,0,0.4666253022631498
Q9H7X7,1,0,0.4666253022631498
Q9Y547,1,0,0.4666253022631498
P10242,1,0,0.49806476946757433
Q9NQG7,1,0,0.5079403774902699
O14617,1,0,0.5100478860444811
O60674,1,1,0.48105807579656457
P23458,1,1,0.477234338349064
P29597,1,1,0.477234338349064
Q01344,1,1,0.49478984035992074
P05388,1,0,0.41779556870957846
P30050,1,0,0.41910391168134387
P62906,1,0,0.41910391168134387
P62945,1,0,0.41910391168134387
Q6P5R6,1,0,0.41910391168134387
P08708,1,0,0.4459204616575856
P08865,1,0,0.4459204616575856
P15880,1,0,0.4459204616575856
P23396,1,0,0.4459204616575856
P25398,1,0,0.4459204616575856
P39019,1,0,0.4459204616575856
P42677,1,0,0.4459204616575856
P46781,1,0,0.4459204616575856
P46782,1,0,0.4459204616575856
P46783,1,0,0.4459204616575856
P60866,1,0,0.4459204616575856
P61247,1,0,0.4459204616575856
P62081,1,0,0.4459204616575856
P62241,1,0,0.4459204616575856
P62244,1,0,0.4459204616575856
P62249,1,0,0.4459204616575856
P62263,1,0,0.4459204616575856
P62266,1,0,0.4459204616575856
P62269,1,0,0.4459204616575856
P62273,1,0,0.4459204616575856
P62277,1,0,0.4459204616575856
P62280,1,0,0.4459204616575856
P62701,1,0,0.4459204616575856
P62841,1,0,0.4459204616575856
P62847,1,0,0.4459204616575856
P62851,1,0,0.4459204616575856
P62854,1,0,0.4459204616575856
P62857,1,0,0.4459204616575856
P62861,1,0,0.4459204616575856
P63220,1,0,0.4459204616575856
P63244,1,0,0.4459204616575856
O14949,1,0,0.4778798033562218
O14957,1,0,0.4778798033562218
P00156,1,0,0.4778798033562218
P07919,1,0,0.4778798033562218
P08574,1,0,0.4778798033562218
P14927,1,0,0.4778798033562218
P22695,1,0,0.4778798033562218
P31930,1,0,0.4778798033562218
P47985,1,0,0.48266981544424936
Q9UDW1,1,0,0.4778798033562218
Q9UM00,1,0,0.4816189473132971
Q8IX90,1,0,0.4981073982963184
Q8WVK7,1,0,0.4981073982963184
Q8NG31,1,0,0.49130117319825567
Q9NSP4,1,0,0.46661263523115915
P49450,1,0,0.491743930710507
O60494,1,0,0.5211248896764452
Q9BXJ7,1,0,0.4947513301161036
P54646,1,1,0.520274671379203
P51610,1,0,0.47240563735753527
P26717,1,0,0.5076311753150494
Q8TF46,1,0,0.4782173204896799
P42338,1,0,0.5088987960341282
P48736,1,1,0.5085741884275083
Q8WYR1,1,0,0.5077857771472071
Q5UE93,1,0,0.5077857771472071
Q8WVM7,1,0,0.479315970680645
Q8N3U4,1,0,0.479315970680645
Q8IX21,1,0,0.47575429085829996
Q96MF7,1,0,0.47575429085829996
P35998,1,0,0.4372775801489706
P62191,1,0,0.4372775801489706
Q8IZJ0,1,0,0.4974115387345434
Q8IZI9,1,0,0.4974115387345434
O43264,1,0,0.49832688581983414
Q13114,1,0,0.4881371347229159
P17987,1,0,0.4818412013148226
P40227,1,0,0.4818412013148226
P48643,1,0,0.4818412013148226
P49368,1,0,0.4818412013148226
P50990,1,0,0.4818412013148226
P50991,1,0,0.4818412013148226
P78371,1,0,0.4818412013148226
Q99832,1,0,0.4818412013148226
O00303,1,0,0.4741942904033698
O15371,1,0,0.4741942904033698
O15372,1,0,0.4741942904033698
O75821,1,0,0.46979089705086113
P55884,1,0,0.4741942904033698
P60228,1,0,0.4741942904033698
Q13347,1,0,0.4741942904033698
Q14152,1,0,0.4741942904033698
Q7L2H7,1,0,0.4741942904033698
Q99613,1,0,0.4741942904033698
Q9Y262,1,0,0.4741942904033698
Q14164,1,0,0.4816937508906318
P43699,1,0,0.48123776163381415
Q9UJ98,1,0,0.48056051905633534
Q92844,1,0,0.48034297704983847
Q9H8Y8,1,0,0.5079403774902699
O75496,1,0,0.5194091614365118
P28358,1,0,0.5074765720233518
P52952,1,0,0.5354563210560935
O00483,1,0,0.472458435044882
P09669,1,0,0.472458435044882
P15153,1,0,0.4772465165496104
Q5TGZ0,1,0,0.4763786503531122
Q5XKP0,1,0,0.4763786503531122
Q9BUR5,1,0,0.4763786503531122
Q9H6T3,1,0,0.4852742522216846
Q07617,1,0,0.47923118218230976
P08603,1,0,0.5613835267433158
Q14160,1,0,0.5085662447301241
P53597,1,0,0.5085741884275083
Q96I99,1,0,0.5077857771472071
Q9P2R7,1,0,0.5077857771472071
Q16740,1,0,0.5100085453677426
Q5IJ48,1,0,0.48039061752157836
P83436,1,0,0.48183386534247036
Q14746,1,0,0.48183386534247036
Q8WTW3,1,0,0.48183386534247036
Q96JB2,1,0,0.48183386534247036
Q96MW5,1,0,0.48183386534247036
Q9UP83,1,0,0.48183386534247036
Q9Y2V7,1,0,0.48183386534247036
Q6NUQ1,1,0,0.4805335410729259
Q5VIR6,1,0,0.48009171335804957
Q8N1B4,1,0,0.48009171335804957
Q9P1Q0,1,0,0.4794429917107612
Q96JC1,1,0,0.48603928362420024
Q969R8,1,0,0.47953825922851573
P05231,1,1,0.5817981969386355
P05160,1,1,0.5079436366030396
O75439,1,0,0.5079403774902699
Q10713,1,0,0.5079403774902699
Q96LU5,1,0,0.4816189473132971
Q96T52,1,0,0.4816189473132971
O15287,1,0,0.47896285782305353
O15360,1,0,0.47896285782305353
Q00597,1,0,0.47896285782305353
Q0VG06,1,0,0.4837536676306554
Q8NB91,1,0,0.4837536676306554
Q9NW38,1,0,0.4837536676306554
Q9BXW9,1,0,0.5079403774902699
Q9NVI1,1,0,0.5079403774902699
Q96FX7,1,0,0.5079436366030396
Q9UJA5,1,0,0.5079436366030396
O43520,1,0,0.5074919981423929
Q9NV96,1,0,0.5148589455730628
Q3MIR4,1,0,0.5096871459684312
Q9Y2Q0,1,0,0.5074919981423929
P08240,1,0,0.5079403774902699
Q8NB49,1,0,0.5062396966932905
P18847,1,0,0.5807462216095356
P18846,1,0,0.5675344702273271
P15408,1,0,0.5539063826734812
P17275,1,0,0.5382916303535161
Q5TA45,1,0,0.46881335473936414
Q9NV88,1,0,0.46881335473936414
O00258,1,0,0.49811204954698535
O43681,1,0,0.49811204954698535
P49069,1,1,0.49811204954698535
P37287,1,0,0.47636278119428604
Q92535,1,0,0.47636278119428604
Q8N1L9,1,0,0.5197682842489807
Q16621,1,0,0.5057139663913739
Q16236,1,0,0.5040749901746022
P11171,1,0,0.4981073982963184
B7Z8K6,1,0,0.4852553520462613
Q9Y2D1,1,0,0.5318284942527522
P17861,1,0,0.5550371599397173
P31274,1,0,0.5074765720233518
Q8NFR3,1,0,0.4984305870099762
P20290,1,0,0.5079403774902699
Q13765,1,0,0.5079403774902699
Q86TJ2,1,0,0.4616038151852911
P14314,1,0,0.5079403774902699
Q14697,1,1,0.5079403774902699
Q9UJJ9,1,0,0.4991521206373987
P0DI82,1,0,0.4721750431769719
O14686,1,0,0.47890951691831135
Q96IK1,1,0,0.4714182868581164
P11498,1,0,0.5016365399637519
P48163,1,0,0.5016365399637519
Q9BY50,1,0,0.49251116517263227
Q9H5Q4,1,0,0.4981073982963184
Q8WYB5,1,0,0.48010529034247107
O75792,1,0,0.4981073982963184
Q8TDP1,1,0,0.4981073982963184
Q86SE9,1,0,0.5142529316571511
Q9UH99,1,0,0.5167209435763856
Q8N205,1,0,0.5078174986747747
Q9Y2B1,1,0,0.4805811829658718
Q9P0V3,1,0,0.4795065032235693
Q96N67,1,0,0.4805335410729259
Q02410,1,0,0.4817414011371887
Q9NUP9,1,0,0.48039061752157836
Q9UK22,1,0,0.47670280459550823
Q9BQC3,1,0,0.4816189473132971
Q9BZG8,1,0,0.4816189473132971
P13984,1,0,0.5079403774902699
Q8IUR7,1,0,0.5044690686263369
Q8IVV7,1,0,0.5044690686263369
Q9NWU2,1,0,0.5044690686263369
Q9NRD1,1,0,0.47670280459550823
Q8IX29,1,0,0.47670280459550823
Q96EF6,1,0,0.47670280459550823
P06746,1,1,0.4763786503531122
Q9NUW8,1,0,0.4763786503531122
Q8NI29,1,0,0.47670280459550823
Q15573,1,0,0.4783711247097092
Q6P3S6,1,0,0.47670280459550823
Q4G163,1,0,0.47670280459550823
Q9H4M3,1,0,0.47670280459550823
Q9BVK8,1,0,0.4817414011371887
Q9UNL2,1,0,0.49266576978197013
Q6KC79,1,0,0.4816189473132971
Q5SY16,1,0,0.4763786503531122
Q7Z3B3,1,0,0.47406822045925495
Q9BVI0,1,0,0.47406822045925495
Q9H9L4,1,0,0.47406822045925495
Q9P2N6,1,0,0.47406822045925495
Q1ZZU3,1,0,0.4816189473132971
Q86XK3,1,0,0.4816189473132971
Q53GT1,1,0,0.48134242072511413
Q8N5Y2,1,0,0.4795065032235693
Q9HCI7,1,0,0.4795065032235693
P86791,1,0,0.48101832928648247
Q96DM3,1,0,0.49846662085116283
Q86VX9,1,0,0.48101832928648247
Q8WYR4,1,0,0.48347172399114474
P86790,1,0,0.48101832928648247
P82251,1,0,0.5079436366030396
Q07837,1,0,0.5079436366030396
Q01650,1,0,0.5071706204446503
Q9UHI5,1,0,0.5071673611795626
Q9UM01,1,1,0.4811424686090214
Q9NS82,1,0,0.4811424686090214
Q9UPY5,1,1,0.5071673611795626
Q13144,1,0,0.4889841760714194
Q86YC2,1,0,0.506555456688707
P0C1Z6,1,0,0.46749157108330064
Q53TQ3,1,0,0.46749157108330064
Q6P4R8,1,0,0.46749157108330064
Q13002,1,1,0.6005645071798019
P57081,1,0,0.5079403774902699
Q9UBP6,1,0,0.5079403774902699
P22309,1,0,0.519473374427372
Q16478,1,1,0.5465692087145239
Q13003,1,1,0.6005660712095199
P39086,1,1,0.5959015000289021
O60656,1,0,0.519473374427372
P16662,1,0,0.5290935275406017
Q8NDV7,1,0,0.4782996880191158
Q16099,1,1,0.5465692087145239
Q99250,1,1,0.5131550798414904
O00305,1,1,0.5217945144681126
Q8N1F7,1,0,0.4494664614409065
Q8WYP5,1,0,0.4494664614409065
Q9BTX1,1,0,0.4494664614409065
Q9BW27,1,0,0.4494664614409065
Q9UKX7,1,0,0.4494664614409065
Q9BQQ3,1,0,0.5079403774902699
P42262,1,0,0.5079436366030396
Q16552,1,1,0.5908046382389394
Q96PD4,1,1,0.5908046382389394
Q13330,1,0,0.4963860924868509
Q15631,1,0,0.52113139790512
Q99598,1,0,0.4947578492690595
Q6IQ16,1,0,0.4923370904278559
Q9Y2C9,1,0,0.5083422969280749
P36941,1,0,0.5090307828409383
Q9UHF5,1,0,0.5879907162075582
Q9P0M4,1,0,0.5791222807422398
Q92750,1,0,0.4738326430789616
Q06330,1,0,0.49811204954698535
Q92585,1,0,0.49811204954698535
Q93009,1,0,0.4816189473132971
Q9NSG2,1,0,0.4816189473132971
P15735,1,0,0.48457992734278216
Q96CG3,1,0,0.517762731238108
Q9Y4K3,1,0,0.49884773459088083
P20809,1,0,0.497802777541731
O95619,1,0,0.4655177684100308
Q9NPF5,1,0,0.4655177684100308
Q52LR7,1,0,0.46278305367914174
O00522,1,0,0.5145560157809291
O14713,1,0,0.5077857771472071
P40692,1,0,0.4828853169178896
P0DP23,2,1,0.5137954994457723
P0DP25,2,0,0.5137954994457723
O75381,2,0,0.5041532781302074
Q92968,2,0,0.5041532781302074
O75528,2,0,0.48850480656265427
Q13478,2,0,0.4948761264240945
Q14116,2,0,0.5201732105210879
O15273,2,0,0.49600651843806143
Q8WZ42,2,0,0.5122389523931011
P01730,2,1,0.4799091539305132
Q14005,2,0,0.4799091539305132
P14598,2,0,0.4763722588059228
P19878,2,0,0.4763722588059228
Q15080,2,0,0.4763722588059228
Q6UXL0,2,0,0.5105949124510223
Q9UHF4,2,0,0.49550962352786715
Q9NYY1,2,0,0.49502298986262044
Q8N6P7,2,0,0.4950587392265191
P48059,2,0,0.47914493899494465
Q13418,2,0,0.49571722927311357
Q9NVD7,2,0,0.47914493899494465
Q08334,2,0,0.49604444081084625
Q9GZX6,2,0,0.5199777010764657
Q969J5,2,0,0.5039824732302549
Q9HBI1,2,0,0.47914493899494465
Q7Z4I7,2,0,0.47914493899494465
O95760,2,0,0.5203492574527461
Q01638,2,0,0.5203492574527461
P29459,2,0,0.5369888902212197
P40189,2,0,0.5225484510457963
Q14213,2,0,0.5431143290401983
Q9HB29,2,1,0.5163563637967146
Q9NZH7,2,0,0.49435553362686674
O00629,2,0,0.5033700220812989
O15131,2,0,0.5033700220812989
O75569,2,0,0.5040413855673355
Q9UPY3,2,0,0.504574580778585
P41238,2,0,0.5263698397207344
O60264,2,0,0.5257336748322285
P35659,2,0,0.47354409401505015
Q8TEP8,2,0,0.47983586001427775
Q8WUB8,2,0,0.4935516991256032
Q8WUZ0,2,0,0.49869571926179856
Q9BQE9,2,0,0.49869571926179856
O94805,2,0,0.508880766766518
Q68CP9,2,0,0.46676315711229077
Q8NBP7,2,1,0.5125499765937246
Q9Y3Q4,2,0,0.529554422824679
Q15633,2,0,0.5040413855673355
Q9UL51,2,0,0.529554422824679
Q15797,2,0,0.571173553424225
Q9UMX1,2,0,0.5049958769307634
Q9NYB0,2,0,0.4815151278058765
O95985,2,0,0.5041532781302074
P17787,2,1,0.5384311288932623
P43681,2,1,0.5327408285438395
P02458,2,1,0.593229456271247
P20908,2,0,0.5861599601273496
Q99715,2,0,0.5295837778653429
Q5TAT6,2,0,0.5295837778653429
Q05707,2,0,0.5295837778653429
P39059,2,0,0.5295837778653429
P39060,2,0,0.5295837778653429
Q9P218,2,0,0.5295837778653429
Q86Y22,2,0,0.5295837778653429
Q9BXS0,2,0,0.5295837778653429
P06756,2,1,0.5055475448778403
P18564,2,0,0.5037057054946775
Q6NUP7,2,0,0.4796159834860011
Q7Z4H7,2,0,0.4794183775709638
P30260,2,0,0.46671633963110754
Q9UJX3,2,0,0.46671633963110754
Q92905,2,0,0.4738920137355272
Q8N3I7,2,0,0.473638218687492
Q8TAM2,2,0,0.473638218687492
P78537,2,0,0.47799989030726875
Q6QNY1,2,0,0.47799989030726875
Q8TDH9,2,0,0.479370501843219
Q9NUP1,2,0,0.479370501843219
Q9UL45,2,0,0.479370501843219
Q92569,2,0,0.504772098132599
P02671,2,1,0.49561334332655255
P02675,2,1,0.49561334332655255
Q09428,2,1,0.5038646482259841
O60706,2,1,0.5038646482259841
P32322,2,0,0.5293782882941678
P49643,2,0,0.48984237109192436
Q2NKJ3,2,0,0.4788758532993381
Q9H668,2,0,0.4788758532993381
P51164,2,1,0.5041532781302074
P30988,2,0,0.5048839877762797
P23921,2,1,0.48032982256964785
Q15022,2,0,0.551806958944679
Q15910,2,1,0.5575877821257812
A6NHQ4,2,0,0.513762915762639
Q92833,2,0,0.5135892978188746
A6NGQ2,2,0,0.47469518981756437
P59047,2,0,0.47469518981756437
Q587J8,2,0,0.47469518981756437
Q9H808,2,0,0.47469518981756437
Q15369,2,0,0.48529773064093595
Q15370,2,0,0.48529773064093595
P09622,2,0,0.4877058046802369
P11182,2,0,0.4953818763600209
O60563,2,0,0.5040413855673355
P50750,2,0,0.504574580778585
Q92624,2,0,0.47309696529641293
Q6PID8,2,0,0.47309696529641293
Q9Y2U9,2,0,0.47309696529641293
Q13435,2,0,0.467965789011812
Q15393,2,0,0.4571787628713904
Q7RTV0,2,0,0.467965789011812
Q9BWJ5,2,0,0.4571787628713904
Q9Y3B4,2,0,0.467965789011812
P78395,2,0,0.47309696529641293
P63208,2,0,0.5288361481993529
Q13616,2,0,0.5140796258605322
Q8NEE6,2,0,0.485793248330278
P40337,2,0,0.48068728247529324
Q14657,2,0,0.48633202943033216
Q9BXV9,2,0,0.48633202943033216
