ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9Y2V7,1,0,0.48058471319699453
Q6NUQ1,1,0,0.49970232116819924
Q5VIR6,1,0,0.49427303356802565
Q8N1B4,1,0,0.49427303356802565
Q9P1Q0,1,0,0.4935997167605615
Q96JC1,1,0,0.4857983299257219
Q969R8,1,0,0.49369817008571637
P05231,1,1,0.540591640669029
P05160,1,1,0.5091424660885707
O75439,1,0,0.5091424660885707
Q10713,1,0,0.5091424660885707
Q96LU5,1,0,0.5091424660885707
Q96T52,1,0,0.5091424660885707
O15287,1,0,0.4784088972667112
O15360,1,0,0.4784088972667112
Q00597,1,0,0.4784088972667112
Q0VG06,1,0,0.4784088972667112
Q8NB91,1,0,0.4784088972667112
Q9NW38,1,0,0.4784088972667112
Q9BXW9,1,0,0.5091424660885707
Q9NVI1,1,0,0.5091424660885707
Q96FX7,1,0,0.5091424660885707
Q9UJA5,1,0,0.5091424660885707
O43520,1,0,0.5091097062343503
Q9NV96,1,0,0.5163265067582866
Q3MIR4,1,0,0.5110127757532251
Q9Y2Q0,1,0,0.5091097062343503
P08240,1,0,0.5091424660885707
Q8NB49,1,0,0.508059625691381
P18847,1,0,0.5576537147472259
P18846,1,0,0.5440013406984128
P15408,1,0,0.5562947671850216
P17275,1,0,0.5407660796329004
Q5TA45,1,0,0.46966958369859274
Q9NV88,1,0,0.46966958369859274
O00258,1,0,0.4997515557599043
O43681,1,0,0.4997515557599043
P49069,1,1,0.4997515557599043
P37287,1,0,0.4830178728838844
Q92535,1,0,0.4830178728838844
Q8N1L9,1,0,0.5216624521052707
Q16621,1,0,0.5079776414048759
Q16236,1,0,0.5066813571433648
P11171,1,0,0.4997515557599043
B7Z8K6,1,0,0.4897151357913806
Q9Y2D1,1,0,0.5338294491249773
P17861,1,0,0.5567645664544459
P31274,1,0,0.5088471540603152
Q8NFR3,1,0,0.500205824073671
P20290,1,0,0.5091424660885707
Q13765,1,0,0.5091424660885707
Q86TJ2,1,0,0.4606168919948093
P14314,1,0,0.5091424660885707
Q14697,1,1,0.5091424660885707
Q9UJJ9,1,0,0.5091424660885707
P0DI82,1,0,0.4754606302134411
O14686,1,0,0.4780771929460765
Q96IK1,1,0,0.47428543127010914
P11498,1,0,0.4997515557599043
P48163,1,0,0.4997515557599043
Q9BY50,1,0,0.4935997167605615
Q9H5Q4,1,0,0.4997515557599043
Q8WYB5,1,0,0.49428998587993805
O75792,1,0,0.4997515557599043
Q8TDP1,1,0,0.4997515557599043
Q86SE9,1,0,0.5232171348979133
Q9UH99,1,0,0.5123250872866792
Q8N205,1,0,0.5093065778639768
Q9Y2B1,1,0,0.4997515557599043
Q9P0V3,1,0,0.4936653522559819
Q96N67,1,0,0.49970232116819924
Q02410,1,0,0.5009554989065754
Q9NUP9,1,0,0.4995546174315393
Q9UK22,1,0,0.48352864661262823
Q9BQC3,1,0,0.5091424660885707
Q9BZG8,1,0,0.5091424660885707
P13984,1,0,0.5091424660885707
Q8IUR7,1,0,0.4959019764043994
Q8IVV7,1,0,0.4959019764043994
Q9NWU2,1,0,0.4959019764043994
Q9NRD1,1,0,0.48352864661262823
Q8IX29,1,0,0.48352864661262823
Q96EF6,1,0,0.48352864661262823
P06746,1,1,0.48303426550576534
Q9NUW8,1,0,0.48303426550576534
Q8NI29,1,0,0.48352864661262823
Q15573,1,0,0.4891891671910383
Q6P3S6,1,0,0.48352864661262823
Q4G163,1,0,0.48352864661262823
Q9H4M3,1,0,0.48352864661262823
Q9BVK8,1,0,0.5009554989065754
Q9UNL2,1,0,0.49369817008571637
Q6KC79,1,0,0.5091424660885707
Q5SY16,1,0,0.48303426550576534
Q7Z3B3,1,0,0.4782246147191141
Q9BVI0,1,0,0.4782246147191141
Q9H9L4,1,0,0.4782246147191141
Q9P2N6,1,0,0.4782246147191141
Q1ZZU3,1,0,0.5091424660885707
Q86XK3,1,0,0.5091424660885707
Q53GT1,1,0,0.4890693879381366
Q8N5Y2,1,0,0.4936653522559819
Q9HCI7,1,0,0.4936653522559819
P86791,1,0,0.500205824073671
Q96DM3,1,0,0.5178279840362544
Q86VX9,1,0,0.500205824073671
Q8WYR4,1,0,0.47216839754088996
P86790,1,0,0.500205824073671
P82251,1,0,0.5091424660885707
Q07837,1,0,0.5091424660885707
Q01650,1,0,0.508650275931826
Q9UHI5,1,0,0.508650275931826
Q9UM01,1,1,0.508650275931826
Q9NS82,1,0,0.508650275931826
Q9UPY5,1,1,0.508650275931826
Q13144,1,0,0.4893121968169658
Q86YC2,1,0,0.49945614831535995
P0C1Z6,1,0,0.4679305993036443
Q53TQ3,1,0,0.4679305993036443
Q6P4R8,1,0,0.4679305993036443
Q13002,1,1,0.5648321107160049
P57081,1,0,0.5091424660885707
Q9UBP6,1,0,0.5091424660885707
P22309,1,0,0.5498012828380475
Q16478,1,1,0.5379536757387917
Q13003,1,1,0.5648321107160049
P39086,1,1,0.5605078508757345
O60656,1,0,0.5498012828380475
P16662,1,0,0.556813165939271
Q8NDV7,1,0,0.48911535004317774
Q16099,1,1,0.5379536757387917
Q99250,1,1,0.5160575752426203
O00305,1,1,0.5248718255496262
Q8N1F7,1,0,0.44691496226063226
Q8WYP5,1,0,0.44691496226063226
Q9BTX1,1,0,0.44691496226063226
Q9BW27,1,0,0.44691496226063226
Q9UKX7,1,0,0.44691496226063226
Q9BQQ3,1,0,0.5091424660885707
P42262,1,0,0.5091424660885707
Q16552,1,1,0.5464375057361696
Q96PD4,1,1,0.5464375057361696
Q13330,1,0,0.47262829521848243
Q15631,1,0,0.5091424660885707
Q99598,1,0,0.5091424660885707
Q6IQ16,1,0,0.4920882653840401
Q9Y2C9,1,0,0.5096510962331745
P36941,1,0,0.5117789313607549
Q9UHF5,1,0,0.5386441574960052
Q9P0M4,1,0,0.5386767843332958
Q92750,1,0,0.4694356432236903
Q06330,1,0,0.4997515557599043
Q92585,1,0,0.4997515557599043
Q93009,1,0,0.5091424660885707
Q9NSG2,1,0,0.5091424660885707
P15735,1,0,0.48485383995045916
Q96CG3,1,0,0.5103237528919169
Q9Y4K3,1,0,0.5089455920992927
P20809,1,0,0.4995546174315393
O95619,1,0,0.46688984872329736
Q9NPF5,1,0,0.46688984872329736
Q52LR7,1,0,0.4619922820434491
O00522,1,0,0.511951155444592
O14713,1,0,0.5090440294445873
P40692,1,0,0.5104549884887292
P0DP23,2,1,0.509173223669416
P0DP25,2,0,0.509173223669416
O75381,2,0,0.506676204765103
Q92968,2,0,0.506676204765103
O75528,2,0,0.48947284052644446
Q13478,2,0,0.4970536790302621
Q14116,2,0,0.5123488105659348
O15273,2,0,0.506676204765103
Q8WZ42,2,0,0.506676204765103
P01730,2,1,0.506676204765103
Q14005,2,0,0.506676204765103
P14598,2,0,0.48365477818421454
P19878,2,0,0.48365477818421454
Q15080,2,0,0.48365477818421454
Q6UXL0,2,0,0.5130406900004635
Q9UHF4,2,0,0.49780303998464187
Q9NYY1,2,0,0.49728607854102197
Q8N6P7,2,0,0.4973418206302106
P48059,2,0,0.49738048291013826
Q13418,2,0,0.5141897449487972
Q9NVD7,2,0,0.49738048291013826
Q08334,2,0,0.49838743758483717
Q9GZX6,2,0,0.512216720449839
Q969J5,2,0,0.5066006924347178
Q9HBI1,2,0,0.49738048291013826
Q7Z4I7,2,0,0.49738048291013826
O95760,2,0,0.5125810730819073
Q01638,2,0,0.5125810730819073
P29459,2,0,0.5292851793836824
P40189,2,0,0.509398931101687
Q14213,2,0,0.5354715892939159
Q9HB29,2,1,0.5090631842778156
Q9NZH7,2,0,0.4966706726456634
O00629,2,0,0.506147612248659
O15131,2,0,0.506147612248659
O75569,2,0,0.5066006924347178
Q9UPY3,2,0,0.5071265384356936
P41238,2,0,0.4908419699592479
O60264,2,0,0.5314051286705352
P35659,2,0,0.47752699996151726
Q8TEP8,2,0,0.5066006924347178
Q8WUB8,2,0,0.4953442243432859
Q8WUZ0,2,0,0.500556466351179
Q9BQE9,2,0,0.500556466351179
O94805,2,0,0.5114674903204462
Q68CP9,2,0,0.46671203573212083
Q8NBP7,2,1,0.5070132726205928
Q9Y3Q4,2,0,0.52488213904113
Q15633,2,0,0.5066006924347178
Q9UL51,2,0,0.52488213904113
Q15797,2,0,0.5467585333759621
Q9UMX1,2,0,0.5075768605421122
Q9NYB0,2,0,0.4829589269204243
O95985,2,0,0.506676204765103
P17787,2,1,0.5302941945492728
P43681,2,1,0.5240059692446791
P02458,2,1,0.5501627757609072
P20908,2,0,0.5462221833555202
Q99715,2,0,0.52488213904113
Q5TAT6,2,0,0.52488213904113
Q05707,2,0,0.52488213904113
P39059,2,0,0.52488213904113
P39060,2,0,0.52488213904113
Q9P218,2,0,0.52488213904113
Q86Y22,2,0,0.52488213904113
Q9BXS0,2,0,0.52488213904113
P06756,2,1,0.508281155619162
P18564,2,0,0.506374153650398
Q6NUP7,2,0,0.506374153650398
Q7Z4H7,2,0,0.477623909040728
P30260,2,0,0.46591200342659106
Q9UJX3,2,0,0.46591200342659106
Q92905,2,0,0.47790563501056066
Q8N3I7,2,0,0.477623909040728
Q8TAM2,2,0,0.477623909040728
P78537,2,0,0.47626735753448735
Q6QNY1,2,0,0.47626735753448735
Q8TDH9,2,0,0.47759160582679444
Q9NUP1,2,0,0.47759160582679444
Q9UL45,2,0,0.47759160582679444
Q92569,2,0,0.5074258432542803
P02671,2,1,0.4978772184122276
P02675,2,1,0.4978772184122276
Q09428,2,1,0.5066006924347178
O60706,2,1,0.5066006924347178
P32322,2,0,0.52488213904113
P49643,2,0,0.4909174704742493
Q2NKJ3,2,0,0.49708604747181134
Q9H668,2,0,0.49708604747181134
P51164,2,1,0.506676204765103
P30988,2,0,0.5075013520693121
P23921,2,1,0.5071265384356936
Q15022,2,0,0.5381910051035886
Q15910,2,1,0.5207532036817267
A6NHQ4,2,0,0.5225265067027797
Q92833,2,0,0.5140570894319092
A6NGQ2,2,0,0.4800972482076591
P59047,2,0,0.4800972482076591
Q587J8,2,0,0.4800972482076591
Q9H808,2,0,0.4800972482076591
Q15369,2,0,0.48748090207871103
Q15370,2,0,0.48748090207871103
P09622,2,0,0.4911954477328394
P11182,2,0,0.4908419699592479
O60563,2,0,0.5066006924347178
P50750,2,0,0.5071265384356936
Q92624,2,0,0.4826479143552831
Q6PID8,2,0,0.4826479143552831
Q9Y2U9,2,0,0.4826479143552831
Q13435,2,0,0.46871282999406255
Q15393,2,0,0.4567724761655657
Q7RTV0,2,0,0.46871282999406255
Q9BWJ5,2,0,0.4567724761655657
Q9Y3B4,2,0,0.46871282999406255
P78395,2,0,0.4826479143552831
P63208,2,0,0.5276583544196998
Q13616,2,0,0.5173428959791451
Q8NEE6,2,0,0.48377210277884397
P40337,2,0,0.4826479143552831
Q14657,2,0,0.48645830061866385
Q9BXV9,2,0,0.48645830061866385
Q9NPF4,2,0,0.48645830061866385
