ProteinId,split_index,true_label,hyper_flag_pred_proba
Q96S44,1,0,0.5601728222494151
Q9Y3C4,1,0,0.5601728222494151
O00422,1,0,0.2694938394797351
Q15287,1,0,0.2694938394797351
Q9H307,1,0,0.26817565078515065
Q58A45,1,0,0.6010367952697868
P35227,1,0,0.7855988630297235
Q06587,1,0,0.8491950346159345
Q99496,1,0,0.8462591697255861
P35226,1,0,0.7855988630297235
Q8N488,1,0,0.5147167022694813
P19784,1,0,0.8622560252892891
Q3KNV8,1,0,0.47993433766855037
P68400,1,0,0.8622560252892891
Q9BYE7,1,0,0.2920827487149267
Q05DH4,1,0,0.24784474226383102
Q86VS8,1,0,0.26833886409364055
Q9H8T0,1,0,0.3638305261180248
Q5W0V3,1,0,0.25933641224196385
Q9NR31,1,0,0.2046738250626041
Q9Y6B6,1,0,0.2046738250626041
Q969F1,1,0,0.23356885711421152
Q9Y5Q9,1,0,0.23356885711421152
P24928,1,0,0.17736746913306745
P55769,1,0,0.10324011178956567
P29083,1,0,0.6010367952697868
P29084,1,0,0.6010367952697868
P50613,1,0,0.5554935086342714
P51946,1,0,0.5554935086342714
P51948,1,0,0.5554935086342714
Q16531,1,0,0.9012618101643912
O75909,1,0,0.6092162394545527
Q9NYV4,1,0,0.5976182589633939
Q14118,1,0,0.28262587323324845
Q15831,1,0,0.7211728954521567
Q9H9S4,1,0,0.5889369158603593
Q8NFG4,1,0,0.2828150463589941
P14868,1,0,0.47752223329881505
Q15046,1,0,0.47752223329881505
O75787,1,0,0.3714054075509605
Q9Y4A8,1,0,0.5520914504800994
Q14494,1,0,0.6288651802284154
O15525,1,0,0.6904080180826119
Q9BV44,1,0,0.5803890925213454
O75152,1,0,0.1554171431556556
P82979,1,0,0.1554171431556556
Q53F19,1,0,0.466904448554377
Q9P127,1,0,0.1554171431556556
Q92747,1,0,0.6614174383364779
O00273,1,0,0.6010367952697868
Q9BRG1,1,0,0.587493000026306
Q8NDD1,1,0,0.04684809311715749
Q9NQL2,1,0,0.6058218246147109
Q5VZM2,1,0,0.6058218246147109
Q9HB90,1,0,0.6058218246147109
P50539,1,0,0.24575747929569422
Q9BW11,1,0,0.24575747929569422
Q99583,1,0,0.3836980286299237
Q9UH92,1,0,0.30229639880963505
Q14582,1,0,0.26166921845979413
O75175,1,0,0.6368425076861794
Q92600,1,0,0.3072784539460933
Q9UIV1,1,0,0.1967696653524703
Q9BXR5,1,0,0.8674427284334962
Q9HAP2,1,0,0.2646931536892247
Q8N157,1,0,0.16443459386210235
Q15459,1,0,0.1307323212119624
P36897,1,0,0.5989575996483593
Q04844,1,0,0.5703797388610563
P68431,1,0,0.6299050993736117
P28347,1,0,0.6010367952697868
P36873,1,0,0.25933641224196385
O00463,1,0,0.22409205955418943
P19438,1,1,0.6030979102636558
Q12933,1,0,0.7121680675296435
O43318,1,0,0.27019506420284767
Q15750,1,0,0.27019506420284767
Q9NYJ8,1,0,0.2620802355182465
Q15019,1,0,0.6057131847690106
Q16181,1,0,0.6057131847690106
Q9UHD8,1,0,0.5668878101559415
Q9UH03,1,0,0.5668878101559415
P48995,1,0,0.43233748400509947
Q9UBN4,1,0,0.7486081635474116
Q9UL62,1,0,0.7486081635474116
O95721,1,0,0.6006661872759557
P56962,1,0,0.6006661872759557
Q9BV40,1,0,0.5805761821244516
P51809,1,0,0.5805761821244516
O15498,1,0,0.5805761821244516
Q8TF40,1,0,0.27308854479562955
Q8N163,1,0,0.2759236640561897
O00623,1,0,0.2648427084697995
O60683,1,0,0.2648427084697995
P28328,1,0,0.2648427084697995
O60832,1,0,0.5450269841273252
Q9BUR4,1,0,0.5450269841273252
Q9NPE3,1,0,0.5450269841273252
Q9NX24,1,0,0.5450269841273252
Q9NY12,1,0,0.5450269841273252
O76094,1,0,0.23356885711421152
P09132,1,0,0.23356885711421152
P61011,1,0,0.23356885711421152
Q9UHB9,1,0,0.23356885711421152
Q9UKY4,1,0,0.2759236640561897
Q9Y6A1,1,0,0.2759236640561897
P54725,1,0,0.26070598711714854
Q07326,1,0,0.2828150463589941
Q15399,1,0,0.8674427284334962
Q12996,1,0,0.5932379961981791
O95264,1,1,0.2646931536892247
Q659A1,1,0,0.2638151704290858
P05198,1,0,0.2648427084697995
P20042,1,0,0.2648427084697995
P15170,1,0,0.5976182589633939
P62495,1,0,0.6092162394545527
A5X5Y0,1,1,0.2646931536892247
Q6NZY4,1,0,0.25933641224196385
Q9Y580,1,0,0.25933641224196385
Q8N3Z6,1,0,0.26600499133002775
O60293,1,0,0.2462691545323527
Q8WXA8,1,1,0.2646931536892247
Q58WW2,1,0,0.3209379308970686
Q8ND04,1,0,0.587493000026306
Q96Q15,1,0,0.587493000026306
Q9H0W8,1,0,0.587493000026306
O76071,1,0,0.5999869335921273
Q9H0W5,1,0,0.2634591464161602
Q8TCS8,1,0,0.6010367952697868
P67812,1,0,0.5703797388610563
Q9Y6A9,1,0,0.5800507830211633
Q7Z4G4,1,0,0.5803890925213454
Q9ULM6,1,0,0.1967696653524703
Q9BTF0,1,0,0.5803890925213454
Q14957,1,1,0.587306802598865
Q9C0K7,1,0,0.5889369158603593
Q8IZH2,1,0,0.23701659900360714
P16234,1,1,0.7825484200284986
O15399,1,1,0.587306802598865
Q92843,1,0,0.2759236640561897
O15066,1,0,0.6309395067346796
Q9Y496,1,0,0.7255413470070982
P60484,1,0,0.6178423473460425
Q9UJU2,1,0,0.6010367952697868
O14782,1,0,0.6309395067346796
O60583,1,0,0.5976182589633939
Q93074,1,0,0.5771582548519595
Q9UHV7,1,0,0.5771582548519595
Q15131,1,0,0.2759236640561897
Q9BWU1,1,0,0.5680525425278559
O43482,1,0,0.2648427084697995
Q7LBR1,1,0,0.18799247894213025
Q96FZ7,1,0,0.18799247894213025
Q9NZZ3,1,0,0.18799247894213025
Q9Y3E7,1,0,0.18799247894213025
P29460,1,1,0.7042671279873277
Q9NPF7,1,1,0.6374452008913747
Q96E14,1,0,0.2540887751470411
Q9H9A7,1,0,0.2540887751470411
P29374,1,0,0.1496002159770011
P17676,1,0,0.8494993890235187
Q9UK58,1,0,0.27993649367049483
Q9UQ88,1,0,0.27993649367049483
Q96S94,1,0,0.27993649367049483
P21127,1,0,0.27993649367049483
Q8IYI0,1,0,0.2531904520365621
P16066,1,1,0.6178423473460425
Q14004,1,0,0.5976182589633939
Q9Y251,1,0,0.6178423473460425
O94921,1,0,0.27308854479562955
O75208,1,0,0.23356885711421152
Q5HYK3,1,0,0.23356885711421152
Q99807,1,0,0.23356885711421152
Q9NZJ6,1,0,0.23356885711421152
P55211,1,0,0.7432864836739359
Q00536,1,0,0.27308854479562955
O60566,1,0,0.5703797388610563
P01112,1,0,0.6010367952697868
Q07889,1,0,0.6010367952697868
Q8TEV9,1,0,0.2648427084697995
Q96LT7,1,0,0.2648427084697995
Q13563,1,0,0.6010367952697868
Q9ULZ3,1,0,0.29398508932005557
Q08945,1,0,0.6010367952697868
Q9Y5B9,1,0,0.6010367952697868
Q07954,1,0,0.6178423473460425
Q6R327,1,0,0.558418348661942
P78509,1,0,0.6178423473460425
P38398,1,0,0.6661361183046387
Q96RL1,1,0,0.21687454010240778
O60934,1,0,0.5928319227311338
O75419,1,0,0.47432656686646735
O75474,1,0,0.5838520763935451
O43159,1,0,0.2648427084697995
P49792,1,0,0.28575472673480284
P0DI81,1,0,0.1878435636465366
P04004,1,0,0.816855111063993
Q01780,1,0,0.4883220457500934
Q06265,1,0,0.6462870433691273
Q13868,1,0,0.6462870433691273
Q15024,1,0,0.6462870433691273
Q5RKV6,1,0,0.6462870433691273
Q96B26,1,0,0.6462870433691273
Q9NPD3,1,0,0.6462870433691273
Q9NQT4,1,0,0.6462870433691273
Q9NQT5,1,0,0.6462870433691273
Q9Y2L1,1,0,0.48140673574257553
Q9Y3B2,1,0,0.6462870433691273
P07992,1,0,0.6010367952697868
O00471,1,0,0.21882094796667523
O60645,1,0,0.21882094796667523
Q8IYI6,1,0,0.21882094796667523
Q8TAG9,1,0,0.21197795700867494
Q96KP1,1,0,0.21882094796667523
Q9NV70,1,0,0.21882094796667523
Q9UPT5,1,0,0.21882094796667523
Q9Y2D4,1,0,0.21197795700867494
P05113,1,1,0.7393658402438117
Q13099,1,0,0.15021515154781917
Q8WYA0,1,0,0.15021515154781917
Q96AJ1,1,0,0.15021515154781917
Q9BW83,1,0,0.15021515154781917
Q9H7X7,1,0,0.15021515154781917
Q9Y547,1,0,0.15021515154781917
P10242,1,0,0.5769181734822841
Q9NQG7,1,0,0.6010367952697868
O14617,1,0,0.7054107468606391
O60674,1,1,0.24812689025794188
P23458,1,1,0.2315362843483256
P29597,1,1,0.2315362843483256
Q01344,1,1,0.5436145690474525
P05388,1,0,0.06332735073864237
P30050,1,0,0.21090864766029008
P62906,1,0,0.21090864766029008
P62945,1,0,0.21090864766029008
Q6P5R6,1,0,0.21090864766029008
P08708,1,0,0.06521980359354804
P08865,1,0,0.06521980359354804
P15880,1,0,0.06521980359354804
P23396,1,0,0.06521980359354804
P25398,1,0,0.06521980359354804
P39019,1,0,0.06521980359354804
P42677,1,0,0.06521980359354804
P46781,1,0,0.06521980359354804
P46782,1,0,0.06521980359354804
P46783,1,0,0.06521980359354804
P60866,1,0,0.06521980359354804
P61247,1,0,0.06521980359354804
P62081,1,0,0.06521980359354804
P62241,1,0,0.06521980359354804
P62244,1,0,0.06521980359354804
P62249,1,0,0.06521980359354804
P62263,1,0,0.06521980359354804
P62266,1,0,0.06521980359354804
P62269,1,0,0.06521980359354804
P62273,1,0,0.06521980359354804
P62277,1,0,0.06521980359354804
P62280,1,0,0.06521980359354804
P62701,1,0,0.06521980359354804
P62841,1,0,0.06521980359354804
P62847,1,0,0.06521980359354804
P62851,1,0,0.06521980359354804
P62854,1,0,0.06521980359354804
P62857,1,0,0.06521980359354804
P62861,1,0,0.06521980359354804
P63220,1,0,0.06521980359354804
P63244,1,0,0.06521980359354804
O14949,1,0,0.4915051204572216
O14957,1,0,0.4915051204572216
P00156,1,0,0.4915051204572216
P07919,1,0,0.4915051204572216
P08574,1,0,0.4915051204572216
P14927,1,0,0.4915051204572216
P22695,1,0,0.4915051204572216
P31930,1,0,0.4915051204572216
P47985,1,0,0.4915051204572216
Q9UDW1,1,0,0.4915051204572216
Q9UM00,1,0,0.2759236640561897
Q8IX90,1,0,0.587493000026306
Q8WVK7,1,0,0.587493000026306
Q8NG31,1,0,0.2697816620139125
Q9NSP4,1,0,0.1499730143031065
P49450,1,0,0.552856908569908
O60494,1,0,0.6010367952697868
Q9BXJ7,1,0,0.6010367952697868
P54646,1,1,0.7494771371795963
P51610,1,0,0.18755330706179782
P26717,1,0,0.5941902081480803
Q8TF46,1,0,0.48140673574257553
P42338,1,0,0.610586647088047
P48736,1,1,0.6092162394545527
Q8WYR1,1,0,0.5976182589633939
Q5UE93,1,0,0.5976182589633939
Q8WVM7,1,0,0.24784474226383102
Q8N3U4,1,0,0.24784474226383102
Q8IX21,1,0,0.21882094796667523
Q96MF7,1,0,0.21882094796667523
P35998,1,0,0.24480735908334594
P62191,1,0,0.24480735908334594
Q8IZJ0,1,0,0.5718857358642587
Q8IZI9,1,0,0.5718857358642587
O43264,1,0,0.5904249231564374
Q13114,1,0,0.3016868154922453
P17987,1,0,0.5189288954439625
P40227,1,0,0.5189288954439625
P48643,1,0,0.5189288954439625
P49368,1,0,0.5189288954439625
P50990,1,0,0.5189288954439625
P50991,1,0,0.5189288954439625
P78371,1,0,0.5189288954439625
Q99832,1,0,0.5189288954439625
O00303,1,0,0.45089013885719387
O15371,1,0,0.45089013885719387
O15372,1,0,0.45089013885719387
O75821,1,0,0.17198352630867503
P55884,1,0,0.45089013885719387
P60228,1,0,0.45089013885719387
Q13347,1,0,0.45089013885719387
Q14152,1,0,0.45089013885719387
Q7L2H7,1,0,0.45089013885719387
Q99613,1,0,0.45089013885719387
Q9Y262,1,0,0.45089013885719387
Q14164,1,0,0.27419618737177903
P43699,1,0,0.2646931536892247
Q9UJ98,1,0,0.2613648618104168
Q92844,1,0,0.25797152161092274
Q9H8Y8,1,0,0.6010367952697868
O75496,1,0,0.6253883234273316
P28358,1,0,0.5907529518428215
P52952,1,0,0.6178423473460425
O00483,1,0,0.4375684699677039
P09669,1,0,0.4375684699677039
P15153,1,0,0.22851066383953356
Q5TGZ0,1,0,0.223803287273213
Q5XKP0,1,0,0.223803287273213
Q9BUR5,1,0,0.223803287273213
Q9H6T3,1,0,0.24320076848063701
Q07617,1,0,0.24814658404394005
P08603,1,0,0.7322712641219636
Q14160,1,0,0.4974257220912331
P53597,1,0,0.6092162394545527
Q96I99,1,0,0.5976182589633939
Q9P2R7,1,0,0.5976182589633939
Q16740,1,0,0.6010367952697868
Q5IJ48,1,0,0.25933641224196385
P83436,1,0,0.5189288954439625
Q14746,1,0,0.5189288954439625
Q8WTW3,1,0,0.5189288954439625
Q96JB2,1,0,0.5189288954439625
Q96MW5,1,0,0.5189288954439625
Q9UP83,1,0,0.5189288954439625
Q9Y2V7,1,0,0.5189288954439625
Q6NUQ1,1,0,0.2634591464161602
Q5VIR6,1,0,0.2589222594405382
Q8N1B4,1,0,0.2589222594405382
Q9P1Q0,1,0,0.2514001137761899
Q96JC1,1,0,0.5436145690474525
Q969R8,1,0,0.2540887751470411
P05231,1,1,0.7378161640115036
P05160,1,1,0.6010367952697868
O75439,1,0,0.6010367952697868
Q10713,1,0,0.6010367952697868
Q96LU5,1,0,0.2759236640561897
Q96T52,1,0,0.2759236640561897
O15287,1,0,0.5051957737426703
O15360,1,0,0.5051957737426703
Q00597,1,0,0.5051957737426703
Q0VG06,1,0,0.5051957737426703
Q8NB91,1,0,0.5051957737426703
Q9NW38,1,0,0.5051957737426703
Q9BXW9,1,0,0.6010367952697868
Q9NVI1,1,0,0.6010367952697868
Q96FX7,1,0,0.6010367952697868
Q9UJA5,1,0,0.6010367952697868
O43520,1,0,0.5852508768451627
Q9NV96,1,0,0.6860233574737508
Q3MIR4,1,0,0.6220472334775896
Q9Y2Q0,1,0,0.5852508768451627
P08240,1,0,0.6010367952697868
Q8NB49,1,0,0.5629617013853481
P18847,1,0,0.8570177921208512
P18846,1,0,0.7671172532755839
P15408,1,0,0.8500274583347858
P17275,1,0,0.7832296912652075
Q5TA45,1,0,0.16413389653810412
Q9NV88,1,0,0.16413389653810412
O00258,1,0,0.587493000026306
O43681,1,0,0.587493000026306
P49069,1,1,0.587493000026306
P37287,1,0,0.22339138820274668
Q92535,1,0,0.22339138820274668
Q8N1L9,1,0,0.6973532513681572
Q16621,1,0,0.5450407201196885
Q16236,1,0,0.5134683717399614
P11171,1,0,0.587493000026306
B7Z8K6,1,0,0.5610125006664526
Q9Y2D1,1,0,0.750562875726769
P17861,1,0,0.865797208178732
P31274,1,0,0.5907529518428215
Q8NFR3,1,0,0.5889369158603593
P20290,1,0,0.6010367952697868
Q13765,1,0,0.6010367952697868
Q86TJ2,1,0,0.1280357110237436
P14314,1,0,0.6010367952697868
Q14697,1,1,0.6010367952697868
Q9UJJ9,1,0,0.6010367952697868
P0DI82,1,0,0.1878435636465366
O14686,1,0,0.49318474305915105
Q96IK1,1,0,0.18113703549398233
P11498,1,0,0.587493000026306
P48163,1,0,0.587493000026306
Q9BY50,1,0,0.5703797388610563
Q9H5Q4,1,0,0.587493000026306
Q8WYB5,1,0,0.24844867200198736
O75792,1,0,0.587493000026306
Q8TDP1,1,0,0.587493000026306
Q86SE9,1,0,0.47993433766855037
Q9UH99,1,0,0.6380038398886605
Q8N205,1,0,0.5921447600878172
Q9Y2B1,1,0,0.2648427084697995
Q9P0V3,1,0,0.2531904520365621
Q96N67,1,0,0.2634591464161602
Q02410,1,0,0.2756150355664768
Q9NUP9,1,0,0.25933641224196385
Q9UK22,1,0,0.2362376321127759
Q9BQC3,1,0,0.2759236640561897
Q9BZG8,1,0,0.2759236640561897
P13984,1,0,0.6010367952697868
Q8IUR7,1,0,0.6484907799774056
Q8IVV7,1,0,0.6484907799774056
Q9NWU2,1,0,0.6484907799774056
Q9NRD1,1,0,0.2362376321127759
Q8IX29,1,0,0.2362376321127759
Q96EF6,1,0,0.2362376321127759
P06746,1,1,0.223803287273213
Q9NUW8,1,0,0.223803287273213
Q8NI29,1,0,0.2362376321127759
Q15573,1,0,0.2403993959792676
Q6P3S6,1,0,0.2362376321127759
Q4G163,1,0,0.2362376321127759
Q9H4M3,1,0,0.2362376321127759
Q9BVK8,1,0,0.2756150355664768
Q9UNL2,1,0,0.5738646773711934
Q6KC79,1,0,0.2759236640561897
Q5SY16,1,0,0.223803287273213
Q7Z3B3,1,0,0.200933810925554
Q9BVI0,1,0,0.200933810925554
Q9H9L4,1,0,0.200933810925554
Q9P2N6,1,0,0.200933810925554
Q1ZZU3,1,0,0.2759236640561897
Q86XK3,1,0,0.2759236640561897
Q53GT1,1,0,0.23308071491550195
Q8N5Y2,1,0,0.2531904520365621
Q9HCI7,1,0,0.2531904520365621
P86791,1,0,0.26600499133002775
Q96DM3,1,0,0.3954948264978819
Q86VX9,1,0,0.26600499133002775
Q8WYR4,1,0,0.4598456264933364
P86790,1,0,0.26600499133002775
P82251,1,0,0.6010367952697868
Q07837,1,0,0.6010367952697868
Q01650,1,0,0.5838520763935451
Q9UHI5,1,0,0.5838520763935451
Q9UM01,1,1,0.26193168488695184
Q9NS82,1,0,0.26193168488695184
Q9UPY5,1,1,0.5838520763935451
Q13144,1,0,0.5601728222494151
Q86YC2,1,0,0.5771056830321925
P0C1Z6,1,0,0.1525233142232145
Q53TQ3,1,0,0.1525233142232145
Q6P4R8,1,0,0.1525233142232145
Q13002,1,1,0.8612599456918788
P57081,1,0,0.6010367952697868
Q9UBP6,1,0,0.6010367952697868
P22309,1,0,0.5160453023162801
Q16478,1,1,0.78518990345808
Q13003,1,1,0.8612599456918788
P39086,1,1,0.8795846701304633
O60656,1,0,0.5160453023162801
P16662,1,0,0.6217204669808878
Q8NDV7,1,0,0.23845510060102215
Q16099,1,1,0.78518990345808
Q99250,1,1,0.6668647523903354
O00305,1,1,0.758408444189971
Q8N1F7,1,0,0.07487997825848774
Q8WYP5,1,0,0.07487997825848774
Q9BTX1,1,0,0.07487997825848774
Q9BW27,1,0,0.07487997825848774
Q9UKX7,1,0,0.07487997825848774
Q9BQQ3,1,0,0.6010367952697868
P42262,1,0,0.6010367952697868
Q16552,1,1,0.7993604512003928
Q96PD4,1,1,0.7993604512003928
Q13330,1,0,0.4534088726660001
Q15631,1,0,0.6010367952697868
Q99598,1,0,0.6010367952697868
Q6IQ16,1,0,0.2982005501933573
Q9Y2C9,1,0,0.6041207575892639
P36941,1,0,0.6282237687255987
Q9UHF5,1,0,0.7377332120025561
Q9P0M4,1,0,0.7386503177550882
Q92750,1,0,0.42869591065896356
Q06330,1,0,0.587493000026306
Q92585,1,0,0.587493000026306
Q93009,1,0,0.2759236640561897
Q9NSG2,1,0,0.2759236640561897
P15735,1,0,0.5095580900707215
Q96CG3,1,0,0.6128408684997598
Q9Y4K3,1,0,0.5941902081480803
P20809,1,0,0.5805761821244516
O95619,1,0,0.12566659896562402
Q9NPF5,1,0,0.12566659896562402
Q52LR7,1,0,0.12265577520004371
O00522,1,0,0.6340235957477884
O14713,1,0,0.5976182589633939
P40692,1,0,0.2898096562764711
P0DP23,2,1,0.6664422570710166
P0DP25,2,0,0.6664422570710166
O75381,2,0,0.57606044451485
Q92968,2,0,0.57606044451485
O75528,2,0,0.315223234622366
Q13478,2,0,0.5544836468054164
Q14116,2,0,0.6291663858683701
O15273,2,0,0.57606044451485
Q8WZ42,2,0,0.57606044451485
P01730,2,1,0.34274175034825494
Q14005,2,0,0.34274175034825494
P14598,2,0,0.2900507151789842
P19878,2,0,0.2900507151789842
Q15080,2,0,0.2900507151789842
Q6UXL0,2,0,0.6821162178943198
Q9UHF4,2,0,0.5536574694908866
Q9NYY1,2,0,0.5538188837560396
Q8N6P7,2,0,0.5508490854993605
P48059,2,0,0.32576670180747563
Q13418,2,0,0.46450283398453585
Q9NVD7,2,0,0.32576670180747563
Q08334,2,0,0.5509612671046681
Q9GZX6,2,0,0.6245116728622597
Q969J5,2,0,0.5732810513401602
Q9HBI1,2,0,0.32576670180747563
Q7Z4I7,2,0,0.32576670180747563
O95760,2,0,0.6285384050558674
Q01638,2,0,0.6285384050558674
P29459,2,0,0.754981783854424
P40189,2,0,0.6274348389277581
Q14213,2,0,0.7946258906294542
Q9HB29,2,1,0.6217104687256152
Q9NZH7,2,0,0.5452604930283467
O00629,2,0,0.5565132852818694
O15131,2,0,0.5565132852818694
O75569,2,0,0.5732810513401602
Q9UPY3,2,0,0.5781896231695017
P41238,2,0,0.5425053017678423
O60264,2,0,0.6783347069645408
P35659,2,0,0.26172885779142546
Q8TEP8,2,0,0.34018475842117074
Q8WUB8,2,0,0.35592041737988295
Q8WUZ0,2,0,0.4271351604115751
Q9BQE9,2,0,0.4271351604115751
O94805,2,0,0.5426285350586996
Q68CP9,2,0,0.17516402303330625
Q8NBP7,2,1,0.5740242419898052
Q9Y3Q4,2,0,0.594065637537067
Q15633,2,0,0.5732810513401602
Q9UL51,2,0,0.594065637537067
Q15797,2,0,0.7556740076248925
Q9UMX1,2,0,0.5803158989830367
Q9NYB0,2,0,0.5139385892127101
O95985,2,0,0.57606044451485
P17787,2,1,0.7079887811873365
P43681,2,1,0.6751723106916924
P02458,2,1,0.7970549214717362
P20908,2,0,0.7986282587208484
Q99715,2,0,0.594065637537067
Q5TAT6,2,0,0.594065637537067
Q05707,2,0,0.594065637537067
P39059,2,0,0.594065637537067
P39060,2,0,0.594065637537067
Q9P218,2,0,0.594065637537067
Q86Y22,2,0,0.594065637537067
Q9BXS0,2,0,0.594065637537067
P06756,2,1,0.5773620836624072
P18564,2,0,0.5649157327233381
Q6NUP7,2,0,0.3325698941914973
Q7Z4H7,2,0,0.4838405103671461
P30260,2,0,0.2007818719286579
Q9UJX3,2,0,0.2007818719286579
Q92905,2,0,0.2654456073581869
Q8N3I7,2,0,0.2645636852534139
Q8TAM2,2,0,0.2645636852534139
P78537,2,0,0.46093366538715214
Q6QNY1,2,0,0.46093366538715214
Q8TDH9,2,0,0.4826235366733168
Q9NUP1,2,0,0.4826235366733168
Q9UL45,2,0,0.4826235366733168
Q92569,2,0,0.5747670983721125
P02671,2,1,0.5664631940136424
P02675,2,1,0.5664631940136424
Q09428,2,1,0.5732810513401602
O60706,2,1,0.5732810513401602
P32322,2,0,0.594065637537067
P49643,2,0,0.5453261674441467
Q2NKJ3,2,0,0.3287948383774186
Q9H668,2,0,0.3287948383774186
P51164,2,1,0.57606044451485
P30988,2,0,0.5775439450311539
P23921,2,1,0.3447097612415477
Q15022,2,0,0.8788655314476764
Q15910,2,1,0.7761246833559772
A6NHQ4,2,0,0.5853739660418462
Q92833,2,0,0.725109726198361
A6NGQ2,2,0,0.27664553607866094
P59047,2,0,0.27664553607866094
Q587J8,2,0,0.27664553607866094
Q9H808,2,0,0.27664553607866094
Q15369,2,0,0.42317012650244096
Q15370,2,0,0.42317012650244096
P09622,2,0,0.5320211342023895
P11182,2,0,0.5425053017678423
O60563,2,0,0.5732810513401602
P50750,2,0,0.5781896231695017
Q92624,2,0,0.19589097741756584
Q6PID8,2,0,0.19589097741756584
Q9Y2U9,2,0,0.19589097741756584
Q13435,2,0,0.15910197087228956
Q15393,2,0,0.10283510488179538
Q7RTV0,2,0,0.15910197087228956
Q9BWJ5,2,0,0.10283510488179538
Q9Y3B4,2,0,0.15910197087228956
P78395,2,0,0.19589097741756584
P63208,2,0,0.5522709798251924
Q13616,2,0,0.4899251741593544
Q8NEE6,2,0,0.3616605069523701
P40337,2,0,0.38830204474187685
Q14657,2,0,0.5299120547428326
Q9BXV9,2,0,0.5299120547428326
Q9NPF4,2,0,0.5299120547428326
