ProteinId,split_index,true_label,pairwise_pred_proba
Q9Y3C4,1,0,0.45622857931922617
O00422,1,0,0.5123412202854332
Q15287,1,0,0.5123412202854332
Q9H307,1,0,0.5323557420842409
Q58A45,1,0,0.6249069683756153
P35227,1,0,0.49972387074449265
Q06587,1,0,0.5080826525674738
Q99496,1,0,0.507798450565633
P35226,1,0,0.49972387074449265
Q8N488,1,0,0.5051219303202922
P19784,1,0,0.4398631338346762
Q3KNV8,1,0,0.4385594683856086
P68400,1,0,0.4398631338346762
Q9BYE7,1,0,0.4313539182730878
Q05DH4,1,0,0.4561386004225215
Q86VS8,1,0,0.48530058175321605
Q9H8T0,1,0,0.5164744810017091
Q5W0V3,1,0,0.45784679496116226
Q9NR31,1,0,0.43446692711900237
Q9Y6B6,1,0,0.43446692711900237
Q969F1,1,0,0.45251922615811324
Q9Y5Q9,1,0,0.45251922615811324
P24928,1,0,0.4109688185623732
P55769,1,0,0.2958232275986453
P29083,1,0,0.6249069683756153
P29084,1,0,0.6249069683756153
P50613,1,0,0.437056073305834
P51946,1,0,0.437056073305834
P51948,1,0,0.437056073305834
Q16531,1,0,0.5212640192423299
O75909,1,0,0.6231699076601258
Q9NYV4,1,0,0.6233941415746103
Q14118,1,0,0.47138890519600396
Q15831,1,0,0.5114269226400731
Q9H9S4,1,0,0.5128782876761847
Q8NFG4,1,0,0.6231699076601258
P14868,1,0,0.43256297745106104
Q15046,1,0,0.43256297745106104
O75787,1,0,0.37043285004779203
Q9Y4A8,1,0,0.5994242404304827
Q14494,1,0,0.5705468055248758
O15525,1,0,0.5476528337518902
Q9BV44,1,0,0.6157943827491124
O75152,1,0,0.4088901707489699
P82979,1,0,0.4088901707489699
Q53F19,1,0,0.4267227329351399
Q9P127,1,0,0.4088901707489699
Q92747,1,0,0.4516993602545757
O00273,1,0,0.6249069683756153
Q9BRG1,1,0,0.4634545829225417
Q8NDD1,1,0,0.29027749592224084
Q9NQL2,1,0,0.6216543166255972
Q5VZM2,1,0,0.6216543166255972
Q9HB90,1,0,0.6216543166255972
P50539,1,0,0.6019735492496945
Q9BW11,1,0,0.6019735492496945
Q99583,1,0,0.6188413070581745
Q9UH92,1,0,0.6173306611562402
Q14582,1,0,0.6086783592341081
O75175,1,0,0.4354077049527327
Q92600,1,0,0.4354077049527327
Q9UIV1,1,0,0.43534752323450493
Q9BXR5,1,0,0.4626528706969088
Q9HAP2,1,0,0.6188413070581745
Q8N157,1,0,0.420632616295588
Q15459,1,0,0.3610330856004306
P36897,1,0,0.5390058290650157
Q04844,1,0,0.45827248696946615
P68431,1,0,0.5426083831933884
P28347,1,0,0.6249069683756153
P36873,1,0,0.46024890880360597
O00463,1,0,0.4511818260740647
P19438,1,1,0.4882127561079372
Q12933,1,0,0.49922963411679483
O43318,1,0,0.514489306485009
Q15750,1,0,0.514489306485009
Q9NYJ8,1,0,0.46185135153889484
Q15019,1,0,0.48377827377809735
Q16181,1,0,0.48377827377809735
Q9UHD8,1,0,0.45827248696946615
Q9UH03,1,0,0.45827248696946615
P48995,1,0,0.4634545829225417
Q9UBN4,1,0,0.4634545829225417
Q9UL62,1,0,0.4634545829225417
O95721,1,0,0.5390058290650157
P56962,1,0,0.5390058290650157
Q9BV40,1,0,0.46024890880360597
P51809,1,0,0.46024890880360597
O15498,1,0,0.46024890880360597
Q8TF40,1,0,0.6233941415746103
Q8N163,1,0,0.6249069683756153
O00623,1,0,0.4634545829225417
O60683,1,0,0.4634545829225417
P28328,1,0,0.4634545829225417
O60832,1,0,0.45251922615811324
Q9BUR4,1,0,0.45251922615811324
Q9NPE3,1,0,0.45251922615811324
Q9NX24,1,0,0.45251922615811324
Q9NY12,1,0,0.45251922615811324
O76094,1,0,0.45251922615811324
P09132,1,0,0.45251922615811324
P61011,1,0,0.45251922615811324
Q9UHB9,1,0,0.45251922615811324
Q9UKY4,1,0,0.6249069683756153
Q9Y6A1,1,0,0.6249069683756153
P54725,1,0,0.4586472874313034
Q07326,1,0,0.6231699076601258
Q15399,1,0,0.4626528706969088
Q12996,1,0,0.5128782876761847
O95264,1,1,0.6203612850041067
Q659A1,1,0,0.5027239634652967
P05198,1,0,0.4634545829225417
P20042,1,0,0.4634545829225417
P15170,1,0,0.6233941415746103
P62495,1,0,0.6231699076601258
A5X5Y0,1,1,0.6203612850041067
Q6NZY4,1,0,0.4570465200689463
Q9Y580,1,0,0.4570465200689463
Q8N3Z6,1,0,0.510729852088793
O60293,1,0,0.4675917524434109
Q8WXA8,1,1,0.6203612850041067
Q58WW2,1,0,0.3977705695942637
Q8ND04,1,0,0.4634545829225417
Q96Q15,1,0,0.4634545829225417
Q9H0W8,1,0,0.4634545829225417
O76071,1,0,0.5114269226400731
Q9H0W5,1,0,0.46024890880360597
Q8TCS8,1,0,0.6249069683756153
P67812,1,0,0.45827248696946615
Q9Y6A9,1,0,0.48377827377809735
Q7Z4G4,1,0,0.6157943827491124
Q9ULM6,1,0,0.43534752323450493
Q9BTF0,1,0,0.6157943827491124
Q14957,1,1,0.6203612850041067
Q9C0K7,1,0,0.5128782876761847
Q8IZH2,1,0,0.4591699818185304
P16234,1,1,0.5362259127734545
O15399,1,1,0.6203612850041067
Q92843,1,0,0.6249069683756153
O15066,1,0,0.46185135153889484
Q9Y496,1,0,0.514489306485009
P60484,1,0,0.6281483835358519
Q9UJU2,1,0,0.6249069683756153
O14782,1,0,0.46185135153889484
O60583,1,0,0.6233941415746103
Q93074,1,0,0.48337565170820374
Q9UHV7,1,0,0.48337565170820374
Q15131,1,0,0.6249069683756153
Q9BWU1,1,0,0.45773886870889174
O43482,1,0,0.4634545829225417
Q7LBR1,1,0,0.4330379091750123
Q96FZ7,1,0,0.4330379091750123
Q9NZZ3,1,0,0.4330379091750123
Q9Y3E7,1,0,0.4330379091750123
P29460,1,1,0.5175648408339585
Q9NPF7,1,1,0.45773886870889174
Q96E14,1,0,0.45987391135118955
Q9H9A7,1,0,0.45987391135118955
P29374,1,0,0.3952521274261128
P17676,1,0,0.47973828369009996
Q9UK58,1,0,0.6216543166255972
Q9UQ88,1,0,0.6216543166255972
Q96S94,1,0,0.6216543166255972
P21127,1,0,0.6216543166255972
Q8IYI0,1,0,0.45827248696946615
P16066,1,1,0.6281483835358519
Q14004,1,0,0.6233941415746103
Q9Y251,1,0,0.6281483835358519
O94921,1,0,0.6233941415746103
O75208,1,0,0.45251922615811324
Q5HYK3,1,0,0.45251922615811324
Q99807,1,0,0.45251922615811324
Q9NZJ6,1,0,0.45251922615811324
P55211,1,0,0.4634545829225417
Q00536,1,0,0.6233941415746103
O60566,1,0,0.45187573109242074
P01112,1,0,0.6249069683756153
Q07889,1,0,0.6249069683756153
Q8TEV9,1,0,0.4634545829225417
Q96LT7,1,0,0.4634545829225417
Q13563,1,0,0.6249069683756153
Q9ULZ3,1,0,0.558954277687949
Q08945,1,0,0.6249069683756153
Q9Y5B9,1,0,0.6249069683756153
Q07954,1,0,0.6281483835358519
Q6R327,1,0,0.45542875688152235
P78509,1,0,0.6281483835358519
P38398,1,0,0.535661325759736
Q96RL1,1,0,0.4415789110094561
O60934,1,0,0.4464553664459498
O75419,1,0,0.4330379091750123
O75474,1,0,0.6157943827491124
O43159,1,0,0.4634545829225417
P49792,1,0,0.35811707459353254
P0DI81,1,0,0.4564927482509869
P04004,1,0,0.513952332014064
Q01780,1,0,0.4321812820088727
Q06265,1,0,0.4321812820088727
Q13868,1,0,0.4321812820088727
Q15024,1,0,0.4321812820088727
Q5RKV6,1,0,0.4321812820088727
Q96B26,1,0,0.4321812820088727
Q9NPD3,1,0,0.4321812820088727
Q9NQT4,1,0,0.4321812820088727
Q9NQT5,1,0,0.4321812820088727
Q9Y2L1,1,0,0.43145528675652456
Q9Y3B2,1,0,0.4321812820088727
P07992,1,0,0.6249069683756153
O00471,1,0,0.44714752902294896
O60645,1,0,0.44714752902294896
Q8IYI6,1,0,0.44714752902294896
Q8TAG9,1,0,0.4433191658132308
Q96KP1,1,0,0.44714752902294896
Q9NV70,1,0,0.44714752902294896
Q9UPT5,1,0,0.44714752902294896
Q9Y2D4,1,0,0.4433191658132308
P05113,1,1,0.4506027129283315
Q13099,1,0,0.4120807949483343
Q8WYA0,1,0,0.4120807949483343
Q96AJ1,1,0,0.4120807949483343
Q9BW83,1,0,0.4120807949483343
Q9H7X7,1,0,0.4120807949483343
Q9Y547,1,0,0.4120807949483343
P10242,1,0,0.6157943827491124
Q9NQG7,1,0,0.6249069683756153
O14617,1,0,0.5051611688707629
O60674,1,1,0.5096780463391388
P23458,1,1,0.4506027129283315
P29597,1,1,0.4506027129283315
Q01344,1,1,0.4506027129283315
P05388,1,0,0.23168583811244026
P30050,1,0,0.23168583811244026
P62906,1,0,0.23168583811244026
P62945,1,0,0.23168583811244026
Q6P5R6,1,0,0.23168583811244026
P08708,1,0,0.3269472888474707
P08865,1,0,0.3269472888474707
P15880,1,0,0.3269472888474707
P23396,1,0,0.3269472888474707
P25398,1,0,0.3269472888474707
P39019,1,0,0.3269472888474707
P42677,1,0,0.3269472888474707
P46781,1,0,0.3269472888474707
P46782,1,0,0.3269472888474707
P46783,1,0,0.3269472888474707
P60866,1,0,0.3269472888474707
P61247,1,0,0.3269472888474707
P62081,1,0,0.3269472888474707
P62241,1,0,0.3269472888474707
P62244,1,0,0.3269472888474707
P62249,1,0,0.3269472888474707
P62263,1,0,0.3269472888474707
P62266,1,0,0.3269472888474707
P62269,1,0,0.3269472888474707
P62273,1,0,0.3269472888474707
P62277,1,0,0.3269472888474707
P62280,1,0,0.3269472888474707
P62701,1,0,0.3269472888474707
P62841,1,0,0.3269472888474707
P62847,1,0,0.3269472888474707
P62851,1,0,0.3269472888474707
P62854,1,0,0.3269472888474707
P62857,1,0,0.3269472888474707
P62861,1,0,0.3269472888474707
P63220,1,0,0.3269472888474707
P63244,1,0,0.3269472888474707
O14949,1,0,0.437056073305834
O14957,1,0,0.437056073305834
P00156,1,0,0.437056073305834
P07919,1,0,0.437056073305834
P08574,1,0,0.437056073305834
P14927,1,0,0.437056073305834
P22695,1,0,0.437056073305834
P31930,1,0,0.437056073305834
P47985,1,0,0.437056073305834
Q9UDW1,1,0,0.437056073305834
Q9UM00,1,0,0.6249069683756153
Q8IX90,1,0,0.4634545829225417
Q8WVK7,1,0,0.4634545829225417
Q8NG31,1,0,0.437056073305834
Q9NSP4,1,0,0.41166422362489097
P49450,1,0,0.4497469018920409
O60494,1,0,0.6249069683756153
Q9BXJ7,1,0,0.6249069683756153
P54646,1,1,0.5178868811137662
P51610,1,0,0.489451789505501
P26717,1,0,0.6218789051769462
Q8TF46,1,0,0.43145528675652456
P42338,1,0,0.6183906834508627
P48736,1,1,0.6231699076601258
Q8WYR1,1,0,0.6233941415746103
Q5UE93,1,0,0.6233941415746103
Q8WVM7,1,0,0.4550722556924239
Q8N3U4,1,0,0.4550722556924239
Q8IX21,1,0,0.44714752902294896
Q96MF7,1,0,0.44714752902294896
P35998,1,0,0.3145652895706004
P62191,1,0,0.3145652895706004
Q8IZJ0,1,0,0.4538476776077654
Q8IZI9,1,0,0.4538476776077654
O43264,1,0,0.5663479906619566
Q13114,1,0,0.5666506180939213
P17987,1,0,0.4449112514669035
P40227,1,0,0.4449112514669035
P48643,1,0,0.4449112514669035
P49368,1,0,0.4449112514669035
P50990,1,0,0.4449112514669035
P50991,1,0,0.4449112514669035
P78371,1,0,0.4449112514669035
Q99832,1,0,0.4449112514669035
O00303,1,0,0.4248251528731789
O15371,1,0,0.4248251528731789
O15372,1,0,0.4248251528731789
O75821,1,0,0.4248251528731789
P55884,1,0,0.4248251528731789
P60228,1,0,0.4248251528731789
Q13347,1,0,0.4248251528731789
Q14152,1,0,0.4248251528731789
Q7L2H7,1,0,0.4248251528731789
Q99613,1,0,0.4248251528731789
Q9Y262,1,0,0.4248251528731789
Q14164,1,0,0.5382045209684138
P43699,1,0,0.6203612850041067
Q9UJ98,1,0,0.5007893164680615
Q92844,1,0,0.4586472874313034
Q9H8Y8,1,0,0.6249069683756153
O75496,1,0,0.6196863121811791
P28358,1,0,0.6203612850041067
P52952,1,0,0.6281483835358519
O00483,1,0,0.420632616295588
P09669,1,0,0.420632616295588
P15153,1,0,0.4493258477203852
Q5TGZ0,1,0,0.4487465384387786
Q5XKP0,1,0,0.4487465384387786
Q9BUR5,1,0,0.4487465384387786
Q9H6T3,1,0,0.41295696003511984
Q07617,1,0,0.45008263659118847
P08603,1,0,0.4594479934050295
Q14160,1,0,0.5346293075309833
P53597,1,0,0.6231699076601258
Q96I99,1,0,0.6233941415746103
Q9P2R7,1,0,0.6233941415746103
Q16740,1,0,0.6249069683756153
Q5IJ48,1,0,0.46024890880360597
P83436,1,0,0.4449112514669035
Q14746,1,0,0.4449112514669035
Q8WTW3,1,0,0.4449112514669035
Q96JB2,1,0,0.4449112514669035
Q96MW5,1,0,0.4449112514669035
Q9UP83,1,0,0.4449112514669035
Q9Y2V7,1,0,0.4449112514669035
Q6NUQ1,1,0,0.46185135153889484
Q5VIR6,1,0,0.48377827377809735
Q8N1B4,1,0,0.48377827377809735
Q9P1Q0,1,0,0.45827248696946615
Q96JC1,1,0,0.4499641979215419
Q969R8,1,0,0.45987391135118955
P05231,1,1,0.45784679496116226
P05160,1,1,0.6249069683756153
O75439,1,0,0.6249069683756153
Q10713,1,0,0.6249069683756153
Q96LU5,1,0,0.6249069683756153
Q96T52,1,0,0.6249069683756153
O15287,1,0,0.44101415073237543
O15360,1,0,0.44101415073237543
Q00597,1,0,0.44101415073237543
Q0VG06,1,0,0.44101415073237543
Q8NB91,1,0,0.44101415073237543
Q9NW38,1,0,0.44101415073237543
Q9BXW9,1,0,0.6249069683756153
Q9NVI1,1,0,0.6249069683756153
Q96FX7,1,0,0.6249069683756153
Q9UJA5,1,0,0.6249069683756153
O43520,1,0,0.6125117089931038
Q9NV96,1,0,0.6051179114447963
Q3MIR4,1,0,0.6181652951643681
Q9Y2Q0,1,0,0.6125117089931038
P08240,1,0,0.6249069683756153
Q8NB49,1,0,0.6081376651679058
P18847,1,0,0.5235481629827993
P18846,1,0,0.5528396102816027
P15408,1,0,0.4423109803778578
P17275,1,0,0.4912546873080679
Q5TA45,1,0,0.4202699811457821
Q9NV88,1,0,0.4202699811457821
O00258,1,0,0.4634545829225417
O43681,1,0,0.4634545829225417
P49069,1,1,0.4634545829225417
P37287,1,0,0.4482148348958118
Q92535,1,0,0.4482148348958118
Q8N1L9,1,0,0.5733269737690195
Q16621,1,0,0.5963233487710591
Q16236,1,0,0.5879881891680395
P11171,1,0,0.4634545829225417
B7Z8K6,1,0,0.4653447888800294
Q9Y2D1,1,0,0.527369210939488
P17861,1,0,0.4626528706969088
P31274,1,0,0.6203612850041067
Q8NFR3,1,0,0.5128782876761847
P20290,1,0,0.6249069683756153
Q13765,1,0,0.6249069683756153
Q86TJ2,1,0,0.3768574364189957
P14314,1,0,0.6249069683756153
Q14697,1,1,0.6249069683756153
Q9UJJ9,1,0,0.6249069683756153
P0DI82,1,0,0.4564927482509869
O14686,1,0,0.42735056467395643
Q96IK1,1,0,0.4213609357987239
P11498,1,0,0.4634545829225417
P48163,1,0,0.4634545829225417
Q9BY50,1,0,0.45827248696946615
Q9H5Q4,1,0,0.4634545829225417
Q8WYB5,1,0,0.49240631678654845
O75792,1,0,0.4634545829225417
Q8TDP1,1,0,0.4634545829225417
Q86SE9,1,0,0.4385594683856086
Q9UH99,1,0,0.6146640425611674
Q8N205,1,0,0.615568414307185
Q9Y2B1,1,0,0.4634545829225417
Q9P0V3,1,0,0.4588062009686461
Q96N67,1,0,0.4610500295439864
Q02410,1,0,0.5390058290650157
Q9NUP9,1,0,0.46024890880360597
Q9UK22,1,0,0.3065093396055243
Q9BQC3,1,0,0.6249069683756153
Q9BZG8,1,0,0.6249069683756153
P13984,1,0,0.6249069683756153
Q8IUR7,1,0,0.4408367878467783
Q8IVV7,1,0,0.4408367878467783
Q9NWU2,1,0,0.4408367878467783
Q9NRD1,1,0,0.3065093396055243
Q8IX29,1,0,0.3065093396055243
Q96EF6,1,0,0.3065093396055243
P06746,1,1,0.4487465384387786
Q9NUW8,1,0,0.4487465384387786
Q8NI29,1,0,0.3065093396055243
Q15573,1,0,0.4490387925772599
Q6P3S6,1,0,0.3065093396055243
Q4G163,1,0,0.3065093396055243
Q9H4M3,1,0,0.3065093396055243
Q9BVK8,1,0,0.5390058290650157
Q9UNL2,1,0,0.45987391135118955
Q6KC79,1,0,0.6249069683756153
Q5SY16,1,0,0.4487465384387786
Q7Z3B3,1,0,0.4259702172769041
Q9BVI0,1,0,0.4259702172769041
Q9H9L4,1,0,0.4259702172769041
Q9P2N6,1,0,0.4259702172769041
Q1ZZU3,1,0,0.6249069683756153
Q86XK3,1,0,0.6249069683756153
Q53GT1,1,0,0.30705896630785523
Q8N5Y2,1,0,0.4556053771756148
Q9HCI7,1,0,0.4556053771756148
P86791,1,0,0.5128782876761847
Q96DM3,1,0,0.5114269226400731
Q86VX9,1,0,0.5128782876761847
Q8WYR4,1,0,0.42527454080426486
P86790,1,0,0.5128782876761847
P82251,1,0,0.6249069683756153
Q07837,1,0,0.6249069683756153
Q01650,1,0,0.6173189975202955
Q9UHI5,1,0,0.6173189975202955
Q9UM01,1,1,0.6173189975202955
Q9NS82,1,0,0.6173189975202955
Q9UPY5,1,1,0.6173189975202955
Q13144,1,0,0.45622857931922617
Q86YC2,1,0,0.44985450703151997
P0C1Z6,1,0,0.40357092625211155
Q53TQ3,1,0,0.40357092625211155
Q6P4R8,1,0,0.40357092625211155
Q13002,1,1,0.48377827377809735
P57081,1,0,0.6249069683756153
Q9UBP6,1,0,0.6249069683756153
P22309,1,0,0.4634545829225417
Q16478,1,1,0.45827248696946615
Q13003,1,1,0.48377827377809735
P39086,1,1,0.48377827377809735
O60656,1,0,0.4634545829225417
P16662,1,0,0.4634545829225417
Q8NDV7,1,0,0.4530306849740261
Q16099,1,1,0.45827248696946615
Q99250,1,1,0.496918902001628
O00305,1,1,0.5053030096802953
Q8N1F7,1,0,0.3411630791177783
Q8WYP5,1,0,0.3411630791177783
Q9BTX1,1,0,0.3411630791177783
Q9BW27,1,0,0.3411630791177783
Q9UKX7,1,0,0.3411630791177783
Q9BQQ3,1,0,0.6249069683756153
P42262,1,0,0.6249069683756153
Q16552,1,1,0.45223180631010224
Q96PD4,1,1,0.45223180631010224
Q13330,1,0,0.4123533435202088
Q15631,1,0,0.6249069683756153
Q99598,1,0,0.6249069683756153
Q6IQ16,1,0,0.35399468175290566
Q9Y2C9,1,0,0.620895627009754
P36941,1,0,0.5661226827528844
Q9UHF5,1,0,0.45294081142819403
Q9P0M4,1,0,0.45347351384320556
Q92750,1,0,0.40691607093828636
Q06330,1,0,0.4634545829225417
Q92585,1,0,0.4634545829225417
Q93009,1,0,0.6249069683756153
Q9NSG2,1,0,0.6249069683756153
P15735,1,0,0.4365966073931435
Q96CG3,1,0,0.6173756099988338
Q9Y4K3,1,0,0.6218789051769462
P20809,1,0,0.45784679496116226
O95619,1,0,0.4111467174750752
Q9NPF5,1,0,0.4111467174750752
Q52LR7,1,0,0.3845993942623933
O00522,1,0,0.5687608353482985
O14713,1,0,0.6218789051769462
P40692,1,0,0.6214296758832116
P0DP23,2,1,0.5508102937930704
P0DP25,2,0,0.5508102937930704
O75381,2,0,0.7161146411042228
Q92968,2,0,0.7161146411042228
O75528,2,0,0.3573512348628441
Q13478,2,0,0.6104233358522886
Q14116,2,0,0.6140283017653837
O15273,2,0,0.7161146411042228
Q8WZ42,2,0,0.7161146411042228
P01730,2,1,0.7161146411042228
Q14005,2,0,0.7161146411042228
P14598,2,0,0.42679334442557193
P19878,2,0,0.42679334442557193
Q15080,2,0,0.42679334442557193
Q6UXL0,2,0,0.5524129151528655
Q9UHF4,2,0,0.6187312713192186
Q9NYY1,2,0,0.5022298230828282
Q8N6P7,2,0,0.6100053320348594
P48059,2,0,0.5083221273974201
Q13418,2,0,0.506004329052221
Q9NVD7,2,0,0.5083221273974201
Q08334,2,0,0.6479558742350556
Q9GZX6,2,0,0.604357907153076
Q969J5,2,0,0.7111339132623097
Q9HBI1,2,0,0.5083221273974201
Q7Z4I7,2,0,0.5083221273974201
O95760,2,0,0.40019111747719627
Q01638,2,0,0.40019111747719627
P29459,2,0,0.5115887272991024
P40189,2,0,0.6078613365147628
Q14213,2,0,0.4523333255396267
Q9HB29,2,1,0.6146337585175821
Q9NZH7,2,0,0.3958115297481226
O00629,2,0,0.6984582578624184
O15131,2,0,0.6984582578624184
O75569,2,0,0.713630760340383
Q9UPY3,2,0,0.7134699884711413
P41238,2,0,0.39505128874731316
O60264,2,0,0.5765256244242293
P35659,2,0,0.369158536442759
Q8TEP8,2,0,0.713630760340383
Q8WUB8,2,0,0.3522737615304982
Q8WUZ0,2,0,0.34618447005780406
Q9BQE9,2,0,0.34618447005780406
O94805,2,0,0.3860716022477727
Q68CP9,2,0,0.3128370618948562
Q8NBP7,2,1,0.7097186329809775
Q9Y3Q4,2,0,0.7212013605258578
Q15633,2,0,0.713630760340383
Q9UL51,2,0,0.7212013605258578
Q15797,2,0,0.7111339132623097
Q9UMX1,2,0,0.7108106478061654
Q9NYB0,2,0,0.39282111739571474
O95985,2,0,0.7161146411042228
P17787,2,1,0.6274754260237075
P43681,2,1,0.5022298230828282
P02458,2,1,0.40899767022892863
P20908,2,0,0.5093373200479037
Q99715,2,0,0.7212013605258578
Q5TAT6,2,0,0.7212013605258578
Q05707,2,0,0.7212013605258578
P39059,2,0,0.7212013605258578
P39060,2,0,0.7212013605258578
Q9P218,2,0,0.7212013605258578
Q86Y22,2,0,0.7212013605258578
Q9BXS0,2,0,0.7212013605258578
P06756,2,1,0.6988221099129602
P18564,2,0,0.7061016631401901
Q6NUP7,2,0,0.7061016631401901
Q7Z4H7,2,0,0.38099123667735363
P30260,2,0,0.33392014019594124
Q9UJX3,2,0,0.33392014019594124
Q92905,2,0,0.3861106309145499
Q8N3I7,2,0,0.38099123667735363
Q8TAM2,2,0,0.38099123667735363
P78537,2,0,0.4779433431354992
Q6QNY1,2,0,0.4779433431354992
Q8TDH9,2,0,0.3748522292116212
Q9NUP1,2,0,0.3748522292116212
Q9UL45,2,0,0.3748522292116212
Q92569,2,0,0.7057750961570717
P02671,2,1,0.41194651458342846
P02675,2,1,0.41194651458342846
Q09428,2,1,0.713630760340383
O60706,2,1,0.713630760340383
P32322,2,0,0.7212013605258578
P49643,2,0,0.40577827080946827
Q2NKJ3,2,0,0.41194651458342846
Q9H668,2,0,0.41194651458342846
P51164,2,1,0.7161146411042228
P30988,2,0,0.7082992629215693
P23921,2,1,0.7134699884711413
Q15022,2,0,0.40811265867195406
Q15910,2,1,0.4185701351757344
A6NHQ4,2,0,0.37507680182800207
Q92833,2,0,0.35526740872352386
A6NGQ2,2,0,0.38720009676612616
P59047,2,0,0.38720009676612616
Q587J8,2,0,0.38720009676612616
Q9H808,2,0,0.38720009676612616
Q15369,2,0,0.5220219045858112
Q15370,2,0,0.5220219045858112
P09622,2,0,0.6027852398099182
P11182,2,0,0.3979672903519734
O60563,2,0,0.713630760340383
P50750,2,0,0.7134699884711413
Q92624,2,0,0.27170511654754914
Q6PID8,2,0,0.27170511654754914
Q9Y2U9,2,0,0.27170511654754914
Q13435,2,0,0.259186384078145
Q15393,2,0,0.33557582794468216
Q7RTV0,2,0,0.259186384078145
Q9BWJ5,2,0,0.33557582794468216
Q9Y3B4,2,0,0.259186384078145
P78395,2,0,0.27170511654754914
P63208,2,0,0.4297311590022513
Q13616,2,0,0.4602923953267466
Q8NEE6,2,0,0.40423984899466214
P40337,2,0,0.27170511654754914
Q14657,2,0,0.39959613724746806
Q9BXV9,2,0,0.39959613724746806
