ProteinId,split_index,true_label,pair_pred_proba
Q7Z7H8,1,1,0.4425135
Q86TS9,1,0,0.4425135
Q8IXM3,1,0,0.4425135
Q8N5N7,1,0,0.4425135
Q8N983,1,0,0.4425135
Q8TCC3,1,0,0.4425135
Q96A35,1,0,0.4425135
Q96DV4,1,0,0.4425135
Q96EL3,1,0,0.4425135
Q96GC5,1,0,0.4425135
Q9BQ48,1,1,0.4425135
Q9BYC8,1,0,0.4425135
Q9BYC9,1,0,0.4425135
Q9BYD1,1,0,0.4425135
Q9BYD2,1,0,0.4425135
Q9BYD3,1,1,0.4425135
Q9BYD6,1,0,0.4425135
Q9BZE1,1,0,0.4425135
Q9H0U6,1,0,0.4425135
Q9H2W6,1,0,0.4425135
Q9H9J2,1,0,0.4425135
Q9HD33,1,0,0.4425135
Q9NQ50,1,0,0.4425135
Q9NRX2,1,0,0.4425135
Q9NWU5,1,0,0.4425135
Q9NX20,1,0,0.4425135
Q9NYK5,1,0,0.4425135
Q9NZE8,1,0,0.4425135
Q9P015,1,0,0.4425135
Q9P0J6,1,0,0.4425135
Q9P0M9,1,0,0.4425135
Q9Y3B7,1,0,0.4425135
Q9Y6G3,1,0,0.4425135
Q14714,1,0,0.5816266
Q16586,1,0,0.5816266
P49916,1,0,0.4913251
Q9UKT8,1,0,0.4262783
Q16531,1,1,0.5868818
P33402,1,0,0.2915583
Q02153,1,0,0.41340998
Q02108,1,0,0.37391946
P49354,1,1,0.39331755
P49356,1,1,0.31134874
Q99570,1,0,0.5080155
P62318,1,1,0.74441403
Q16560,1,1,0.5682868
Q6P2Q9,1,1,0.7425751
Q8N8D1,1,1,0.5682868
Q9BV90,1,1,0.5682868
P29475,1,0,0.41710165
P49810,1,0,0.34333494
Q8WW43,1,0,0.3584292
O75478,1,0,0.5650317
Q92804,1,0,0.48075548
P13861,1,0,0.35558233
Q02952,1,0,0.2842675
P31323,1,0,0.50339794
P12830,1,0,0.4252801
P35222,1,0,0.46175927
Q9H0E9,1,0,0.6895668
P29474,1,0,0.35758585
P29992,1,0,0.3583214
Q6P2E9,1,0,0.37681985
Q8IU60,1,0,0.48011535
Q9H0E3,1,0,0.63229704
Q8N608,1,0,0.40032217
O14925,1,1,0.516132
Q99595,1,0,0.56886137
Q7Z3B3,1,0,0.6451104
Q8N5Y2,1,0,0.34015986
Q9HCI7,1,0,0.34015986
O60341,1,0,0.5907578
Q9NUP9,1,0,0.33008766
Q9P0W2,1,0,0.7102523
Q9UKL0,1,0,0.6388349
Q9NP66,1,0,0.5598926
Q9P2K3,1,0,0.56146735
O75410,1,0,0.2993611
P78347,1,0,0.5044161
Q14687,1,0,0.53860444
Q96JN0,1,0,0.5712106
Q07666,1,0,0.3344652
O00470,1,0,0.3558248
Q12791,1,0,0.28936952
Q8TEE9,1,0,0.52343696
O75182,1,0,0.5429019
Q9Y605,1,0,0.42438003
Q7L5N1,1,1,0.5555369
Q92466,1,0,0.5549545
Q92905,1,1,0.5324578
Q13216,1,0,0.5483921
O43318,1,0,0.6106832
Q9Y4K3,1,0,0.36970672
O43556,1,0,0.3716928
P06396,1,0,0.29031292
Q86TP1,1,0,0.2593776
O75923,1,0,0.2799793
Q13769,1,1,0.53006476
Q6I9Y2,1,1,0.53006476
Q86W42,1,0,0.53006476
Q8NI27,1,1,0.53006476
Q96FV9,1,1,0.53006476
Q96J01,1,1,0.53006476
Q13131,1,0,0.48488542
Q9UBU9,1,1,0.5168687
P07910,1,1,0.7215253
Q92900,1,1,0.4941683
Q06265,1,1,0.6442253
Q13868,1,1,0.6084962
Q15024,1,1,0.6442253
Q5RKV6,1,1,0.6442253
Q96B26,1,1,0.6442253
Q9NPD3,1,1,0.6084962
Q9NQT4,1,1,0.6442253
Q9NQT5,1,1,0.6442253
Q9Y2L1,1,1,0.58415
Q9Y3B2,1,0,0.6442253
Q01780,1,1,0.6084962
P84090,1,1,0.5010852
Q6WCQ1,1,0,0.31652838
O95453,1,0,0.4899209
P33151,1,0,0.36018366
P10244,1,0,0.53381294
Q5TKA1,1,0,0.5207683
Q9Y2J4,1,0,0.56125814
P51587,1,0,0.48327008
P08588,1,0,0.28292188
Q08945,1,1,0.5431432
Q6P1M3,1,0,0.2842675
Q03188,1,1,0.5054479
Q6T4P5,1,0,0.55973524
Q9BZH6,1,0,0.6542954
Q9H270,1,0,0.51421195
Q9P253,1,1,0.5061206
Q15334,1,0,0.2993611
O75530,1,0,0.45325127
Q15022,1,0,0.49373615
Q15910,1,0,0.51531905
Q6ZN18,1,0,0.48892167
Q15185,1,0,0.4126452
Q14181,1,1,0.62373644
P49005,1,1,0.65165687
P56282,1,1,0.62373644
Q07864,1,1,0.62373644
Q9HCU8,1,0,0.62373644
Q15004,1,0,0.4483054
Q9Y4J8,1,0,0.3995693
P20749,1,0,0.43916598
O00764,1,0,0.37379915
O60447,1,0,0.3739791
P06213,1,0,0.27694467
P31040,1,0,0.49475875
P09619,1,0,0.29979196
Q12789,1,1,0.51854736
Q8WUA4,1,0,0.51854736
Q9UKN8,1,0,0.51854736
O95747,1,0,0.25690347
Q9UEW8,1,0,0.25690347
O43809,1,1,0.7290752
P26599,1,0,0.5433959
Q8N684,1,0,0.6932085
Q92989,1,1,0.5541135
Q8TEQ6,1,1,0.6575537
Q9Y3F4,1,1,0.6645699
Q10570,1,1,0.6940189
Q9P2I0,1,1,0.53418034
Q05048,1,1,0.51541066
Q12996,1,1,0.51541066
Q13111,1,1,0.5214305
Q13112,1,1,0.5214712
P54198,1,1,0.5076994
Q5TA45,1,1,0.56558
Q9NV88,1,1,0.56558
Q9UL03,1,0,0.56558
Q96PV6,1,0,0.50558937
O75150,1,0,0.45370921
Q6PD62,1,1,0.48890087
Q8N7H5,1,1,0.48890087
Q8WVC0,1,0,0.48890087
Q9GZS3,1,1,0.3673118
Q15477,1,0,0.31652838
Q6PGP7,1,0,0.31652838
O43660,1,1,0.738302
P52597,1,0,0.7290752
P61978,1,1,0.738302
Q00839,1,1,0.7387088
Q96BP3,1,1,0.7344109
Q9BRR8,1,0,0.72063744
Q9BRX9,1,0,0.72063744
Q9H2H8,1,0,0.72063744
Q9UBB9,1,1,0.7344109
Q9UMS4,1,1,0.738302
Q9UNP9,1,1,0.7364124
Q9Y3C6,1,0,0.7344109
O00443,1,0,0.33446088
O00750,1,0,0.33446088
O43633,1,1,0.57243603
Q9UQN3,1,0,0.57243603
Q9Y3E7,1,1,0.57243603
Q86VN1,1,0,0.45370921
Q96H20,1,1,0.45370921
O75461,1,0,0.66198015
Q9H0U3,1,0,0.5167932
Q13454,1,0,0.51893234
Q7L5Y6,1,0,0.45801586
Q8NHY2,1,0,0.45801586
Q8N257,1,0,0.5380367
P33778,1,0,0.56848186
Q96EY7,1,0,0.51714516
Q99879,1,0,0.7422944
Q71U36,1,0,0.74275506
P61964,1,1,0.59259
Q15291,1,1,0.58603853
Q9UMN6,1,0,0.53157586
P05546,1,0,0.52070856
Q03164,1,0,0.51981676
Q13526,1,0,0.2961929
O00571,1,0,0.51473176
O14979,1,0,0.56134987
Q8WYQ5,1,0,0.54948175
Q9BUJ2,1,0,0.6963715
P07437,1,1,0.5261168
P68104,1,1,0.7416377
O43524,1,0,0.48823968
O75694,1,1,0.6469754
Q99519,1,0,0.34310997
Q96EB1,1,1,0.5855419
Q14686,1,0,0.51224107
Q8NEZ4,1,0,0.5581159
Q13263,1,0,0.51586556
Q15329,1,0,0.52371764
P59768,1,0,0.44807604
Q00341,1,0,0.53879637
P10911,1,0,0.42301723
P30279,1,0,0.34347212
P46527,1,0,0.5275505
Q86XR7,1,0,0.33840293
P02545,1,0,0.52845323
P35580,1,0,0.5137434
Q04724,1,0,0.49103695
Q7RTV0,1,1,0.7274857
P63162,1,0,0.5821365
Q14157,1,0,0.5583402
Q9UBK5,1,0,0.40426177
O15105,1,0,0.49766615
P37173,1,0,0.34136516
Q9HCE7,1,0,0.36976358
O95630,1,0,0.3393131
Q99523,1,0,0.3201785
Q9Y6R4,1,0,0.27670026
P46940,1,0,0.52035636
Q6R327,1,0,0.48934394
Q9BVC4,1,0,0.4683006
P51955,1,0,0.2939378
Q9GZX9,1,0,0.31707075
O43918,1,0,0.26159734
Q12770,1,0,0.33261597
P29459,1,0,0.38849038
O14920,1,0,0.52007324
P25963,1,0,0.5160692
Q8IUD2,1,0,0.41041097
P31749,1,0,0.42873746
Q9UKG1,1,0,0.43040442
Q7Z5R6,1,0,0.31726852
P16144,1,0,0.36535817
P50281,1,0,0.30923206
O14495,1,0,0.45935053
Q9Y490,1,0,0.50359756
Q9Y6C2,1,0,0.45935053
P27986,1,0,0.3936999
P15498,1,0,0.51107574
P01033,1,0,0.2993611
Q6UXN9,1,1,0.5281331
Q15750,1,0,0.5377336
Q96RL1,1,0,0.43691418
P04004,1,0,0.3162696
P46100,1,0,0.34420994
P29374,1,0,0.5279701
P55201,1,0,0.3706279
P07359,1,0,0.4313441
P12314,1,0,0.35366055
Q14185,1,0,0.34473756
Q8N122,1,1,0.33008766
P12643,1,0,0.34538698
P36894,1,0,0.3229201
P16402,1,0,0.73961574
P49411,1,0,0.72214013
P55769,1,1,0.7405122
Q13428,1,0,0.72214013
Q13610,1,1,0.72214013
Q9NZI8,1,0,0.73961574
Q86XN7,1,0,0.47764468
P38432,1,0,0.25866655
Q04727,1,0,0.28064325
Q04725,1,0,0.391899
P42336,1,0,0.2768126
P31751,1,0,0.27300107
Q9BYN0,1,0,0.31134874
Q9NQB0,1,0,0.41710165
P10646,1,0,0.42992336
Q8TAF3,1,0,0.5123215
Q8TAK5,1,0,0.27670026
P43694,1,0,0.33647642
Q9UBT7,1,0,0.25928792
P35221,1,0,0.41710165
Q92574,1,0,0.4995925
P18206,1,0,0.53811866
P25105,1,0,0.28568846
O00221,1,0,0.5555369
O15027,1,0,0.530525
O15084,1,0,0.5509351
Q9H6S1,1,0,0.53006476
Q9UHD2,1,0,0.60236937
Q7Z412,1,0,0.45370921
O75390,1,0,0.279653
Q13576,1,0,0.58069044
P51003,1,0,0.4151759
P35606,1,1,0.47764468
P42704,1,0,0.5848238
P46199,1,0,0.5848238
Q86UP2,1,0,0.5285753
Q13438,1,0,0.50384796
Q9GZT9,1,0,0.47663814
Q9H6Z9,1,0,0.49713027
P11717,1,0,0.35162982
Q7Z6J9,1,1,0.3730147
Q8NCE0,1,0,0.3730147
Q8WW01,1,0,0.3730147
Q9BSV6,1,0,0.3730147
Q676U5,1,0,0.51714516
Q92556,1,0,0.2977612
O95359,1,0,0.27670026
Q9Y6A5,1,0,0.27670026
Q9HCE1,1,0,0.585585
Q8IXM2,1,0,0.5771051
P46736,1,0,0.4807027
Q9NXR7,1,0,0.4807027
P28222,1,0,0.28568846
Q8NDV2,1,0,0.25866655
Q99500,1,0,0.43140748
O60260,1,0,0.35430923
Q6UB99,1,0,0.2833073
Q02297,1,0,0.35104495
Q9H2S9,1,0,0.25557443
P35659,1,0,0.531587
O76071,1,1,0.4928867
Q9NQ66,1,0,0.29622594
Q01970,1,0,0.3426644
Q13635,1,0,0.34044632
P42224,1,0,0.41647366
O00482,1,0,0.47947
Q52LA3,1,1,0.5207683
Q6MZP7,1,0,0.5207683
Q96GY3,1,0,0.5207683
Q12965,1,0,0.53006476
Q9P287,1,0,0.5501115
Q9BQ87,1,0,0.53786296
Q53EL6,1,0,0.53117913
Q14674,1,1,0.25576645
Q9UIW2,1,0,0.3069516
Q9H3S1,1,0,0.2799793
Q9UQM7,1,0,0.30875635
Q15744,1,0,0.27670026
Q99985,1,0,0.29790044
O60486,1,0,0.40032217
O75326,1,0,0.40032217
Q92854,1,0,0.31134874
Q8NFY4,1,0,0.29622594
Q15572,1,1,0.43200868
Q14563,1,0,0.29622594
P14867,1,0,0.36007103
P18507,1,0,0.36268538
P47870,1,0,0.36007103
O95831,1,0,0.27840844
P62937,1,0,0.26906657
Q969H4,1,0,0.29191878
O14576,1,0,0.4557645
Q99689,1,0,0.29790044
Q9Y376,1,0,0.29790044
O75509,1,0,0.25567713
P47989,1,0,0.26159734
P17676,1,0,0.28730822
Q9H668,1,0,0.45370921
Q00610,1,1,0.46235323
Q15027,1,0,0.29790044
O75382,1,0,0.3564797
Q96JC9,1,0,0.49601877
A2A288,1,0,0.2915583
Q5D1E8,1,0,0.28936952
P18847,1,0,0.25566852
Q6IQ23,1,0,0.2915583
P01019,1,0,0.29684702
P49754,1,0,0.55887705
Q16891,1,0,0.47976536
P48382,1,0,0.45370921
Q9UGI9,1,0,0.33647642
P54619,1,0,0.5707032
O14763,1,0,0.3648614
A8MTZ0,1,0,0.56832784
Q3SYG4,1,0,0.56832784
Q8IWZ6,1,0,0.5303041
Q8NFJ9,1,0,0.56257385
Q96RK4,1,0,0.5183358
Q9BXC9,1,0,0.56832784
Q8IYI6,1,0,0.57739437
O43815,1,0,0.57542515
Q86UD0,1,0,0.27670026
Q9Y2I7,1,0,0.45370921
Q8NE62,1,0,0.2993611
O00159,1,0,0.53017527
P42261,1,0,0.29092002
P00491,1,0,0.26159734
Q6PJI9,1,0,0.5382246
Q96S15,1,0,0.5382246
Q9NXC5,1,0,0.5382246
Q969S8,1,0,0.400186
Q9BSQ5,1,0,0.2879141
Q8IYT8,1,0,0.2993611
Q9BSB4,1,0,0.55274415
Q8TF09,1,0,0.48001722
Q8WVS4,1,0,0.48001722
Q96EX3,1,0,0.48001722
Q9NP97,1,1,0.48001722
O14746,1,0,0.53892565
Q86US8,1,1,0.5643431
Q9BRQ6,1,0,0.47976536
Q86SG6,1,0,0.33315748
Q9Y283,1,0,0.36317256
Q8WXG9,1,0,0.42992336
P19022,1,0,0.45935053
O60673,1,0,0.35171747
Q9UBZ9,1,0,0.38092703
Q9UI95,1,1,0.38408008
O15304,1,0,0.30429426
Q9Y4B6,1,0,0.38513586
Q9NX09,1,0,0.43916598
Q8IX03,1,0,0.2894032
P20023,1,0,0.2804928
Q96FC9,1,1,0.44117337
O75717,1,1,0.48748836
Q4VX76,1,0,0.36268538
Q9BSC4,1,1,0.45370921
Q9NY61,1,1,0.45370921
Q9NX02,1,0,0.33353192
Q0PNE2,1,1,0.5855419
Q8TE02,1,1,0.5855419
Q99250,1,0,0.2915583
P55287,1,0,0.3772488
O75161,1,0,0.3017647
Q06945,1,0,0.4612293
Q8N3P4,1,0,0.5123295
Q8WUH2,1,0,0.5123295
Q9NRA8,1,0,0.29790044
Q9BZQ4,1,0,0.37188214
P43355,1,0,0.30965665
Q9H0D2,1,0,0.42663932
Q68CZ6,1,1,0.57739437
Q9H6D7,1,1,0.57739437
P30926,1,0,0.3425281
Q15822,1,0,0.2915583
P36404,1,1,0.33446088
O60830,1,0,0.5051412
Q8NFC6,1,0,0.47764468
Q96IK1,1,0,0.47764468
Q9P2Y5,1,0,0.49737054
Q8IYU8,1,0,0.5816266
Q8NE86,1,0,0.5816266
Q9NWR8,1,0,0.5816266
Q9Y4E1,1,0,0.5232144
Q9NZJ0,1,1,0.5285753
Q9H7D7,1,0,0.50187135
Q86VZ2,1,0,0.4262783
Q9BQ67,1,1,0.42301723
P21860,1,0,0.43052104
O00631,1,0,0.31707075
Q9UPV0,1,0,0.5337714
Q9H251,1,0,0.2915583
Q9NZU0,1,0,0.36007103
Q00765,1,0,0.25566852
Q9P0L0,1,0,0.2570017
P07203,1,0,0.40032217
Q13228,1,0,0.40032217
Q04726,1,0,0.40534905
O95292,1,0,0.2570017
Q6NSJ5,1,0,0.5816266
Q6P9F7,1,0,0.5816266
Q7L1W4,1,0,0.5816266
Q8IWT6,1,0,0.5816266
Q8TDW0,1,0,0.5816266
Q9H0W5,1,0,0.49273255
P22415,1,0,0.40032217
Q9GZZ6,1,0,0.40032217
Q9UGM1,1,0,0.40032217
Q7Z4L5,1,0,0.56479824
Q8NEZ3,1,0,0.56479824
Q96RY7,1,0,0.56479824
Q9HBG6,1,0,0.56479824
Q9P2L0,1,0,0.56479824
Q9P2K1,1,0,0.25866655
Q2VPB7,1,0,0.5345695
Q96JI7,1,0,0.5345695
Q9NUS5,1,0,0.5345695
O75298,1,0,0.2799793
Q09328,1,0,0.27774772
O75317,1,0,0.3068604
Q8TBZ3,1,0,0.31707075
P46020,1,0,0.3564797
Q16816,1,0,0.3564797
Q93100,1,0,0.3564797
Q86TJ2,1,0,0.55243
P11926,1,0,0.29790044
P54368,1,0,0.2980076
P00813,1,0,0.56110674
Q9GZV5,1,0,0.34905347
Q9H8E8,1,0,0.5598926
P50570,1,1,0.5073981
Q5T1M5,1,0,0.515102
Q9BTU6,1,0,0.6055174
Q9NXB0,1,0,0.3425281
P20333,1,0,0.43318033
Q9UJ90,1,0,0.2570017
Q8TF30,1,0,0.2802984
Q99720,1,0,0.2804928
O43924,1,0,0.30501312
Q92834,1,0,0.2939378
P54257,1,0,0.31134874
Q969R8,1,0,0.38996685
Q9Y664,1,0,0.38996685
Q9H9A5,1,0,0.60125536
Q9UIV1,1,0,0.53044087
P30405,1,0,0.3393131
P0DPB3,1,0,0.29790044
P60484,1,0,0.38801882
O95977,1,0,0.2799793
Q9H228,1,0,0.35749614
P35368,1,0,0.2989646
Q08462,1,0,0.508887
Q9HBX9,1,0,0.47891006
P02647,1,0,0.43237385
P12273,1,0,0.40032217
P25311,1,0,0.40032217
Q7Z5L9,1,0,0.45370921
Q8IU81,1,0,0.45370921
Q9H1B7,1,0,0.45370921
Q5SY16,1,1,0.51062936
Q96CS3,1,0,0.4560647
O95714,1,0,0.38092703
O15503,1,0,0.28576863
P27449,1,1,0.515102
P61421,1,1,0.515102
Q9Y478,1,0,0.515102
Q9P0N9,1,0,0.29790044
Q8IYD1,1,0,0.33315748
Q9H6Q4,1,1,0.3900119
P15502,1,0,0.36007103
Q96P53,1,0,0.28557393
O75197,1,0,0.30148554
O75581,1,0,0.3132263
D6RGH6,1,0,0.31652838
P24386,1,0,0.45370921
P16383,1,0,0.38951242
Q92688,1,0,0.51110077
Q99611,1,0,0.42992336
P62879,1,0,0.35110253
P16520,1,0,0.44361392
Q9HAV0,1,0,0.40666416
Q15399,1,0,0.2915583
Q96FW1,1,0,0.36612678
Q8TEV9,1,0,0.55274415
Q9HAD4,1,0,0.55274415
Q13510,1,0,0.33647642
Q9NVR5,1,0,0.45370921
Q99986,1,0,0.29945058
O76064,1,0,0.35264015
P09936,1,0,0.39331755
Q7Z417,1,0,0.40032217
Q15018,1,0,0.33522215
Q9HCU5,1,1,0.4116149
Q9C0C2,1,0,0.53054917
Q9H6R6,1,0,0.25557443
Q9H9L4,1,1,0.54129934
Q96KN7,1,0,0.2915583
O95696,1,0,0.3706279
P09622,1,0,0.35878086
P36957,1,0,0.33446088
Q02218,1,0,0.33446088
Q99732,1,0,0.3047116
A0FGR8,1,0,0.31134874
Q9BSJ8,1,0,0.39331755
A0FGR9,1,0,0.31134874
Q01362,1,0,0.31134874
Q07352,1,0,0.2961929
Q9UBM7,1,0,0.40032217
Q8IXJ9,1,0,0.3892029
P49281,1,0,0.31652838
Q9BT67,1,0,0.307468
Q9NPC8,1,0,0.2799793
Q9BVA0,1,0,0.4943569
Q9NPI1,1,0,0.576382
Q9NWQ8,1,0,0.46217605
A6NGQ2,1,0,0.4943569
P59047,1,0,0.4943569
Q9H808,1,0,0.4943569
Q92945,1,0,0.64452374
Q6ZSZ5,1,0,0.31652838
P40121,1,0,0.2833073
P15336,1,0,0.41189542
Q5VVJ2,1,0,0.27670026
Q8TF46,1,0,0.4897252
Q99547,1,0,0.4897252
P23415,1,0,0.40032217
P48167,1,0,0.40032217
O14764,1,0,0.36268538
Q562F6,1,0,0.3716928
Q96R06,1,0,0.3716928
Q9Y448,1,0,0.3716928
P53365,1,0,0.38996685
Q14494,1,0,0.30855158
Q96KS0,1,0,0.29790044
Q9NPH3,1,0,0.3895368
Q6TCH7,1,0,0.29765686
P16422,1,0,0.33774218
O94907,1,0,0.3047116
Q969J3,1,0,0.56125814
Q9BQD3,1,0,0.56125814
Q96S44,1,1,0.38092703
Q9Y3C4,1,0,0.38092703
Q1MX18,1,0,0.29790044
Q9UPY6,1,0,0.29790044
O43581,1,0,0.25866655
Q9NRM7,1,0,0.32354856
Q6ZNX1,1,0,0.38092703
Q86V20,1,0,0.36383843
Q9NYL2,1,0,0.43876487
Q13761,1,0,0.42301723
P27487,1,0,0.30945328
Q5VY09,1,0,0.3583214
Q96P70,1,1,0.5727898
Q9BTT0,1,0,0.5771051
O95264,1,0,0.2799793
P46098,1,0,0.36612418
Q8WXA8,1,0,0.2799793
Q70Z44,1,0,0.2799793
A5X5Y0,1,0,0.2799793
Q96JJ3,1,0,0.4086198
Q96PE1,1,0,0.4559163
Q99836,1,0,0.4640773
Q15366,1,1,0.6702103
Q8IYV9,1,0,0.40032217
Q96F24,1,0,0.3730147
Q92625,1,0,0.37391946
P14679,1,0,0.31131268
Q8NEM0,1,0,0.56886137
Q9NXR1,1,0,0.2931672
P40424,1,0,0.31688106
P31314,1,0,0.31726852
P48145,1,0,0.25690347
Q96FT9,1,0,0.56479824
P28335,1,0,0.3201785
P32241,1,0,0.34880877
P47871,1,0,0.43365005
Q99719,1,0,0.40032217
P04201,1,0,0.35752702
Q15561,1,0,0.30306795
Q9H8S9,1,0,0.2993611
Q9GZZ1,1,1,0.3393131
Q147X3,1,0,0.45370921
Q5VZE5,1,0,0.45370921
P61599,1,1,0.40032217
Q14CX7,1,1,0.40032217
Q5XXA6,1,0,0.27390704
A2RRP1,1,0,0.38996685
Q53F19,1,0,0.2961929
Q969V3,1,0,0.45370921
Q9NV92,1,0,0.2804928
Q96PY6,1,0,0.37391946
Q96I51,1,0,0.58816236
Q12800,1,0,0.40032217
Q6VVB1,1,0,0.40032217
Q03112,1,0,0.25854278
Q16666,1,0,0.4391154
Q15080,1,0,0.5321627
Q86TI2,1,0,0.28064325
Q96C24,1,0,0.25557443
Q9Y5U4,1,0,0.31134874
O14894,1,0,0.31033456
Q8NEV8,1,0,0.29790044
O95343,1,0,0.5209106
Q9ULU4,1,0,0.52880114
Q15006,1,0,0.5377682
Q9NPA0,1,0,0.53881484
Q9Y3B6,1,0,0.56587976
Q8IY18,1,0,0.5080025
Q9Y266,1,1,0.35959902
Q8N5D0,1,0,0.46164104
Q9H8M2,1,0,0.52343696
Q9BPU9,1,0,0.37391946
Q9UPM9,1,0,0.37391946
Q5JSS6,1,0,0.40032217
Q96M98,1,0,0.40032217
O43521,1,0,0.37355527
P62699,1,0,0.47421575
Q9NS91,1,0,0.26336515
Q96Q45,1,0,0.40032217
Q9UNS1,1,1,0.26998827
Q8WXW3,1,0,0.33647642
Q86YC2,1,0,0.3799373
Q504Q3,1,0,0.42301723
P14784,1,0,0.3778935
P08700,1,0,0.33647642
