ProteinId,split_index,true_label,hyper_pred_proba
O43684,1,1,0.56962997
Q12834,1,1,0.43093276
Q13257,1,1,0.43093276
Q96Q27,1,0,0.46195635
Q9NWX5,1,0,0.46195635
Q8WXK4,1,0,0.46195635
Q9Y6I7,1,0,0.39933696
Q8N726,1,0,0.31709963
Q13619,1,0,0.61873364
Q9NRL2,1,0,0.431131
Q15311,1,0,0.42955378
P15927,1,1,0.6109845
Q9H9A7,1,0,0.5082373
Q0VG06,1,0,0.59027475
Q8NB91,1,0,0.61366904
O43542,1,0,0.578963
Q99638,1,1,0.44753957
P04406,1,1,0.6048337
Q13330,1,0,0.57668716
Q53TQ3,1,0,0.5508456
Q6PI98,1,0,0.55771923
Q8NBZ0,1,0,0.5508456
Q9C086,1,0,0.5508456
Q9H9F9,1,0,0.5508456
Q9ULG1,1,0,0.5508456
Q9Y230,1,1,0.6877881
Q9Y265,1,1,0.6877881
O43257,1,0,0.5716676
O95619,1,1,0.5575165
P0C0S5,1,0,0.6401813
Q15906,1,0,0.5549952
Q6ZRS2,1,1,0.46039066
Q9GZN1,1,1,0.30744752
P05386,1,1,0.75495905
O15235,1,0,0.41616625
O60783,1,0,0.41616625
P51398,1,0,0.41616625
P82650,1,0,0.41616625
P82663,1,0,0.41616625
P82664,1,0,0.41616625
P82673,1,0,0.41616625
P82675,1,0,0.41616625
P82912,1,0,0.41616625
P82914,1,0,0.41616625
P82921,1,1,0.41616625
P82930,1,0,0.41616625
P82932,1,0,0.41616625
P82933,1,0,0.41616625
Q92552,1,0,0.41616625
Q92665,1,0,0.41616625
Q96EL2,1,0,0.41616625
Q9BYN8,1,0,0.41616625
Q9NP92,1,0,0.41616625
Q9NVS2,1,0,0.41616625
Q9Y291,1,0,0.41616625
Q9Y2Q9,1,0,0.41616625
Q9Y2R5,1,0,0.41616625
Q9Y2R9,1,0,0.41616625
Q9Y399,1,0,0.41616625
Q9Y3D3,1,0,0.41616625
Q9Y3D5,1,0,0.41616625
Q9Y3D9,1,1,0.41616625
Q9Y676,1,0,0.41616625
O75394,1,0,0.3477397
P09001,1,0,0.3477397
P49406,1,0,0.3477397
P52815,1,0,0.3477397
Q13084,1,0,0.3477397
Q13405,1,1,0.3477397
Q16540,1,0,0.3477397
Q4U2R6,1,0,0.3477397
Q5T653,1,0,0.3477397
Q6P161,1,0,0.3477397
Q6P1L8,1,0,0.3477397
Q7Z2W9,1,1,0.3477397
Q7Z7F7,1,0,0.3477397
Q7Z7H8,1,1,0.3477397
Q86TS9,1,0,0.3477397
Q8IXM3,1,0,0.3477397
Q8N5N7,1,0,0.3477397
Q8N983,1,0,0.3477397
Q8TCC3,1,0,0.3477397
Q96A35,1,0,0.3477397
Q96DV4,1,0,0.3477397
Q96EL3,1,0,0.3477397
Q96GC5,1,0,0.3477397
Q9BQ48,1,1,0.3477397
Q9BYC8,1,0,0.3477397
Q9BYC9,1,0,0.3477397
Q9BYD1,1,0,0.3477397
Q9BYD2,1,0,0.3477397
Q9BYD3,1,1,0.3477397
Q9BYD6,1,0,0.3477397
Q9BZE1,1,0,0.3477397
Q9H0U6,1,0,0.3477397
Q9H2W6,1,0,0.3477397
Q9H9J2,1,0,0.3477397
Q9HD33,1,0,0.3477397
Q9NQ50,1,0,0.3477397
Q9NRX2,1,0,0.3477397
Q9NWU5,1,0,0.3477397
Q9NX20,1,0,0.3477397
Q9NYK5,1,0,0.3477397
Q9NZE8,1,0,0.3477397
Q9P015,1,0,0.3477397
Q9P0J6,1,0,0.3477397
Q9P0M9,1,0,0.3477397
Q9Y3B7,1,0,0.3477397
Q9Y6G3,1,0,0.3477397
Q14714,1,0,0.6430548
Q16586,1,0,0.6430548
P49916,1,0,0.55393076
Q9UKT8,1,0,0.29162198
Q16531,1,1,0.5828901
P33402,1,0,0.27575627
Q02153,1,0,0.39225724
Q02108,1,0,0.3864911
P49354,1,1,0.42741606
P49356,1,1,0.27575627
Q99570,1,0,0.5802899
P62318,1,1,0.73864913
Q16560,1,1,0.53452426
Q6P2Q9,1,1,0.73864913
Q8N8D1,1,1,0.53452426
Q9BV90,1,1,0.53452426
P29475,1,0,0.3296137
P49810,1,0,0.39557874
Q8WW43,1,0,0.3497075
O75478,1,0,0.46406192
Q92804,1,0,0.5351557
P13861,1,0,0.507109
Q02952,1,0,0.3864911
P31323,1,0,0.49652633
P12830,1,0,0.45802796
P35222,1,0,0.5270965
Q9H0E9,1,0,0.61921847
P29474,1,0,0.42955378
P29992,1,0,0.3497075
Q6P2E9,1,0,0.39306992
Q8IU60,1,0,0.5802899
Q9H0E3,1,0,0.37312427
Q8N608,1,0,0.42741606
O14925,1,1,0.49652633
Q99595,1,0,0.49652633
Q7Z3B3,1,0,0.6235067
Q8N5Y2,1,0,0.3497075
Q9HCI7,1,0,0.3497075
O60341,1,0,0.45009083
Q9NUP9,1,0,0.32899997
Q9P0W2,1,0,0.4594023
Q9UKL0,1,0,0.44328395
Q9NP66,1,0,0.4510771
Q9P2K3,1,0,0.2891156
O75410,1,0,0.31709963
P78347,1,0,0.46876082
Q14687,1,0,0.32047018
Q96JN0,1,0,0.40154052
Q07666,1,0,0.42955378
O00470,1,0,0.3497075
Q12791,1,0,0.2854892
Q8TEE9,1,0,0.30211666
O75182,1,0,0.56018335
Q9Y605,1,0,0.3296137
Q7L5N1,1,1,0.57370573
Q92466,1,0,0.37811348
Q92905,1,1,0.61644065
Q13216,1,0,0.34270483
O43318,1,0,0.5194914
Q9Y4K3,1,0,0.4788226
O43556,1,0,0.37853825
P06396,1,0,0.31043512
Q86TP1,1,0,0.27703643
O75923,1,0,0.27575627
Q13769,1,1,0.6048337
Q6I9Y2,1,1,0.6048337
Q86W42,1,0,0.6048337
Q8NI27,1,1,0.6048337
Q96FV9,1,1,0.6048337
Q96J01,1,1,0.6048337
Q13131,1,0,0.43646747
Q9UBU9,1,1,0.49572435
P07910,1,1,0.7213151
Q92900,1,1,0.49974966
Q06265,1,1,0.5430626
Q13868,1,1,0.56851226
Q15024,1,1,0.5430626
Q5RKV6,1,1,0.5430626
Q96B26,1,1,0.5430626
Q9NPD3,1,1,0.56851226
Q9NQT4,1,1,0.5430626
Q9NQT5,1,1,0.5430626
Q9Y2L1,1,1,0.56059074
Q9Y3B2,1,0,0.5430626
Q01780,1,1,0.5430626
P84090,1,1,0.6048337
Q6WCQ1,1,0,0.2906546
O95453,1,0,0.4483329
P33151,1,0,0.42491567
P10244,1,0,0.5802899
Q5TKA1,1,0,0.47641426
Q9Y2J4,1,0,0.55741227
P51587,1,0,0.40154052
P08588,1,0,0.29643437
Q08945,1,1,0.6842547
Q6P1M3,1,0,0.3864911
Q03188,1,1,0.6760112
Q6T4P5,1,0,0.59314805
Q9BZH6,1,0,0.54482466
Q9H270,1,0,0.5802899
Q9P253,1,1,0.49793267
Q15334,1,0,0.31709963
O75530,1,0,0.49572435
Q15022,1,0,0.5397077
Q15910,1,0,0.5063071
Q6ZN18,1,0,0.43306422
Q15185,1,0,0.40013897
Q14181,1,1,0.66960365
P49005,1,1,0.71275604
P56282,1,1,0.6924127
Q07864,1,1,0.6924127
Q9HCU8,1,0,0.6680445
Q15004,1,0,0.28686383
Q9Y4J8,1,0,0.40013897
P20749,1,0,0.2570843
O00764,1,0,0.37853825
O60447,1,0,0.3497075
P06213,1,0,0.25859314
P31040,1,0,0.5724851
P09619,1,0,0.2938366
Q12789,1,1,0.6079112
Q8WUA4,1,0,0.6079112
Q9UKN8,1,0,0.6079112
O95747,1,0,0.27575627
Q9UEW8,1,0,0.27575627
O43809,1,1,0.73138106
P26599,1,0,0.3158083
Q8N684,1,0,0.7177894
Q92989,1,1,0.59901285
Q8TEQ6,1,1,0.69729
Q9Y3F4,1,1,0.70880175
Q10570,1,1,0.7228915
Q9P2I0,1,1,0.6197194
Q05048,1,1,0.5802899
Q12996,1,1,0.5802899
Q13111,1,1,0.52045876
Q13112,1,1,0.5082373
P54198,1,1,0.578963
Q5TA45,1,1,0.5926449
Q9NV88,1,1,0.5926449
Q9UL03,1,0,0.5926449
Q96PV6,1,0,0.56059074
O75150,1,0,0.5072012
Q6PD62,1,1,0.5839668
Q8N7H5,1,1,0.5839668
Q8WVC0,1,0,0.5839668
Q9GZS3,1,1,0.42955378
Q15477,1,0,0.31709963
Q6PGP7,1,0,0.31709963
O43660,1,1,0.7432756
P52597,1,0,0.73864913
P61978,1,1,0.7432756
Q00839,1,1,0.73864913
Q96BP3,1,1,0.7302118
Q9BRR8,1,0,0.68004
Q9BRX9,1,0,0.68004
Q9H2H8,1,0,0.68004
Q9UBB9,1,1,0.5845582
Q9UMS4,1,1,0.7343295
Q9UNP9,1,1,0.7497873
Q9Y3C6,1,0,0.7302118
O00443,1,0,0.3497075
O00750,1,0,0.3497075
O43633,1,1,0.5724851
Q9UQN3,1,0,0.5724851
Q9Y3E7,1,1,0.5724851
Q86VN1,1,0,0.5072012
Q96H20,1,1,0.5072012
O75461,1,0,0.37181416
Q9H0U3,1,0,0.6193943
Q13454,1,0,0.5724851
Q7L5Y6,1,0,0.3945289
Q8NHY2,1,0,0.3945289
Q8N257,1,0,0.5638836
P33778,1,0,0.52664405
Q96EY7,1,0,0.55741227
Q99879,1,0,0.72236156
Q71U36,1,0,0.6116236
P61964,1,1,0.68868756
Q15291,1,1,0.68868756
Q9UMN6,1,0,0.41563
P05546,1,0,0.44071963
Q03164,1,0,0.47781134
Q13526,1,0,0.2662698
O00571,1,0,0.5133123
O14979,1,0,0.5926449
Q8WYQ5,1,0,0.32887957
Q9BUJ2,1,0,0.7302118
P07437,1,1,0.5173339
P68104,1,1,0.7254599
O43524,1,0,0.37621018
O75694,1,1,0.50733227
Q99519,1,0,0.42182687
Q96EB1,1,1,0.6048337
Q14686,1,0,0.3474001
Q8NEZ4,1,0,0.5037744
Q13263,1,0,0.46900216
Q15329,1,0,0.42808267
P59768,1,0,0.39128605
Q00341,1,0,0.5491112
P10911,1,0,0.29162198
P30279,1,0,0.39493403
P46527,1,0,0.44753957
Q86XR7,1,0,0.42182687
P02545,1,0,0.59770405
P35580,1,0,0.44753957
Q04724,1,0,0.5063071
Q7RTV0,1,1,0.7432756
P63162,1,0,0.4066702
Q14157,1,0,0.586375
Q9UBK5,1,0,0.3497075
O15105,1,0,0.44151053
P37173,1,0,0.44151053
Q9HCE7,1,0,0.42491567
O95630,1,0,0.31709963
Q99523,1,0,0.3994722
Q9Y6R4,1,0,0.3296137
P46940,1,0,0.46900216
Q6R327,1,0,0.44151053
Q9BVC4,1,0,0.4483329
P51955,1,0,0.3864911
Q9GZX9,1,0,0.38200656
O43918,1,0,0.23622467
Q12770,1,0,0.30197853
P29459,1,0,0.42491567
O14920,1,0,0.555321
P25963,1,0,0.33859155
Q8IUD2,1,0,0.3497075
P31749,1,0,0.43166378
Q9UKG1,1,0,0.29162198
Q7Z5R6,1,0,0.2762758
P16144,1,0,0.44753957
P50281,1,0,0.42989835
O14495,1,0,0.29162198
Q9Y490,1,0,0.49572435
Q9Y6C2,1,0,0.29162198
P27986,1,0,0.4788226
P15498,1,0,0.44071963
P01033,1,0,0.31709963
Q6UXN9,1,1,0.562544
Q15750,1,0,0.5133123
Q96RL1,1,0,0.3497075
P04004,1,0,0.4172112
P46100,1,0,0.42955378
P29374,1,0,0.30211666
P55201,1,0,0.37853825
P07359,1,0,0.44289806
P12314,1,0,0.4172112
Q14185,1,0,0.44151053
Q8N122,1,1,0.39557874
P12643,1,0,0.39493403
P36894,1,0,0.32899997
P16402,1,0,0.68306905
P49411,1,0,0.68004
P55769,1,1,0.7497873
Q13428,1,0,0.68004
Q13610,1,1,0.68004
Q9NZI8,1,0,0.73138106
Q86XN7,1,0,0.4537637
P38432,1,0,0.2662698
Q04727,1,0,0.27575627
Q04725,1,0,0.2854892
P42336,1,0,0.2661477
P31751,1,0,0.26790595
Q9BYN0,1,0,0.27575627
Q9NQB0,1,0,0.4020437
P10646,1,0,0.43093276
Q8TAF3,1,0,0.44677594
Q8TAK5,1,0,0.3296137
P43694,1,0,0.31709963
Q9UBT7,1,0,0.2662698
P35221,1,0,0.4020437
Q92574,1,0,0.44071963
P18206,1,0,0.49572435
P25105,1,0,0.27396578
O00221,1,0,0.5209551
O15027,1,0,0.49210605
O15084,1,0,0.48310077
Q9H6S1,1,0,0.44753957
Q9UHD2,1,0,0.3990268
Q7Z412,1,0,0.5072012
O75390,1,0,0.31709963
Q13576,1,0,0.6080133
P51003,1,0,0.42955378
P35606,1,1,0.4537637
P42704,1,0,0.58308196
P46199,1,0,0.58308196
Q86UP2,1,0,0.4741359
Q13438,1,0,0.48310077
Q9GZT9,1,0,0.49652633
Q9H6Z9,1,0,0.29671866
P11717,1,0,0.44151053
Q7Z6J9,1,1,0.43478763
Q8NCE0,1,0,0.43478763
Q8WW01,1,0,0.5746597
Q9BSV6,1,0,0.5746597
Q676U5,1,0,0.41086864
Q92556,1,0,0.3994722
O95359,1,0,0.31709963
Q9Y6A5,1,0,0.31709963
Q9HCE1,1,0,0.6235067
Q8IXM2,1,0,0.54094535
P46736,1,0,0.6048337
Q9NXR7,1,0,0.6048337
P28222,1,0,0.2662698
Q8NDV2,1,0,0.2662698
Q99500,1,0,0.32712644
O60260,1,0,0.29954255
Q6UB99,1,0,0.31043512
Q02297,1,0,0.42989835
Q9H2S9,1,0,0.2662698
P35659,1,0,0.6019311
O76071,1,1,0.44289806
Q9NQ66,1,0,0.3296137
Q01970,1,0,0.4172112
Q13635,1,0,0.42955378
P42224,1,0,0.45802796
O00482,1,0,0.42955378
Q52LA3,1,1,0.5788974
Q6MZP7,1,0,0.5788974
Q96GY3,1,0,0.5788974
Q12965,1,0,0.55741227
Q9P287,1,0,0.5675358
Q9BQ87,1,0,0.3876733
Q53EL6,1,0,0.46900216
Q14674,1,1,0.2662698
Q9UIW2,1,0,0.42182687
Q9H3S1,1,0,0.27575627
Q9UQM7,1,0,0.42955378
Q15744,1,0,0.3296137
Q99985,1,0,0.3296137
O60486,1,0,0.42741606
O75326,1,0,0.42741606
Q92854,1,0,0.27575627
Q8NFY4,1,0,0.3296137
Q15572,1,1,0.3497075
Q14563,1,0,0.3296137
P14867,1,0,0.36979073
P18507,1,0,0.31709963
P47870,1,0,0.36979073
O95831,1,0,0.27575627
P62937,1,0,0.27746794
Q969H4,1,0,0.31235608
O14576,1,0,0.39121094
Q99689,1,0,0.3864911
Q9Y376,1,0,0.31709963
O75509,1,0,0.31043512
P47989,1,0,0.23622467
P17676,1,0,0.31043512
Q9H668,1,0,0.5072012
Q00610,1,1,0.43508434
Q15027,1,0,0.31709963
O75382,1,0,0.3497075
Q96JC9,1,0,0.55741227
A2A288,1,0,0.27575627
Q5D1E8,1,0,0.3864911
P18847,1,0,0.2662698
Q6IQ23,1,0,0.27575627
P01019,1,0,0.2762758
P49754,1,0,0.32191205
Q16891,1,0,0.5166612
P48382,1,0,0.5072012
Q9UGI9,1,0,0.31709963
P54619,1,0,0.4845057
O14763,1,0,0.30197853
A8MTZ0,1,0,0.4497246
Q3SYG4,1,0,0.5802899
Q8IWZ6,1,0,0.5982523
Q8NFJ9,1,0,0.5802899
Q96RK4,1,0,0.49793267
Q9BXC9,1,0,0.5802899
Q8IYI6,1,0,0.5724851
O43815,1,0,0.5802899
Q86UD0,1,0,0.29162198
Q9Y2I7,1,0,0.5072012
Q8NE62,1,0,0.31709963
O00159,1,0,0.53283775
P42261,1,0,0.31709963
P00491,1,0,0.23622467
Q6PJI9,1,0,0.6079112
Q96S15,1,0,0.6079112
Q9NXC5,1,0,0.6079112
Q969S8,1,0,0.27746794
Q9BSQ5,1,0,0.31709963
Q8IYT8,1,0,0.31709963
Q9BSB4,1,0,0.6048337
Q8TF09,1,0,0.5724851
Q8WVS4,1,0,0.5724851
Q96EX3,1,0,0.5724851
Q9NP97,1,1,0.5724851
O14746,1,0,0.38076633
Q86US8,1,1,0.5724851
Q9BRQ6,1,0,0.61174566
Q86SG6,1,0,0.43093276
Q9Y283,1,0,0.35328683
Q8WXG9,1,0,0.3673069
P19022,1,0,0.29540312
O60673,1,0,0.3497075
Q9UBZ9,1,0,0.35328683
Q9UI95,1,1,0.36497796
O15304,1,0,0.28492275
Q9Y4B6,1,0,0.3497075
Q9NX09,1,0,0.3497075
Q8IX03,1,0,0.3864911
P20023,1,0,0.27575627
Q96FC9,1,1,0.6048337
O75717,1,1,0.55662066
Q4VX76,1,0,0.36979073
Q9BSC4,1,1,0.5072012
Q9NY61,1,1,0.5072012
Q9NX02,1,0,0.3497075
Q0PNE2,1,1,0.5724851
Q8TE02,1,1,0.5724851
Q99250,1,0,0.27575627
P55287,1,0,0.3497075
O75161,1,0,0.43093276
Q06945,1,0,0.29162198
Q8N3P4,1,0,0.55741227
Q8WUH2,1,0,0.55741227
Q9NRA8,1,0,0.31709963
Q9BZQ4,1,0,0.31043512
P43355,1,0,0.31709963
Q9H0D2,1,0,0.2570843
Q68CZ6,1,1,0.68668866
Q9H6D7,1,1,0.68668866
P30926,1,0,0.3864911
Q15822,1,0,0.27575627
P36404,1,1,0.43093276
O60830,1,0,0.39557874
Q8NFC6,1,0,0.4537637
Q96IK1,1,0,0.4537637
Q9P2Y5,1,0,0.5802899
Q8IYU8,1,0,0.5839668
Q8NE86,1,0,0.5839668
Q9NWR8,1,0,0.5839668
Q9Y4E1,1,0,0.59027475
Q9NZJ0,1,1,0.40234926
Q9H7D7,1,0,0.59027475
Q86VZ2,1,0,0.29540312
Q9BQ67,1,1,0.3296137
P21860,1,0,0.44071963
O00631,1,0,0.38200656
Q9UPV0,1,0,0.44125924
Q9H251,1,0,0.27575627
Q9NZU0,1,0,0.3864911
Q00765,1,0,0.2662698
Q9P0L0,1,0,0.2662698
P07203,1,0,0.42741606
Q13228,1,0,0.42741606
Q04726,1,0,0.40013897
O95292,1,0,0.2662698
Q6NSJ5,1,0,0.43093276
Q6P9F7,1,0,0.39306992
Q7L1W4,1,0,0.43093276
Q8IWT6,1,0,0.33391014
Q8TDW0,1,0,0.43093276
Q9H0W5,1,0,0.4483329
P22415,1,0,0.42741606
Q9GZZ6,1,0,0.42741606
Q9UGM1,1,0,0.42741606
Q7Z4L5,1,0,0.577333
Q8NEZ3,1,0,0.578963
Q96RY7,1,0,0.578963
Q9HBG6,1,0,0.578963
Q9P2L0,1,0,0.577333
Q9P2K1,1,0,0.27575627
Q2VPB7,1,0,0.6193943
Q96JI7,1,0,0.5724851
Q9NUS5,1,0,0.6193943
O75298,1,0,0.27575627
Q09328,1,0,0.27575627
O75317,1,0,0.3864911
Q8TBZ3,1,0,0.31709963
P46020,1,0,0.3497075
Q16816,1,0,0.3497075
Q93100,1,0,0.3497075
Q86TJ2,1,0,0.5928869
P11926,1,0,0.27396578
P54368,1,0,0.2872886
P00813,1,0,0.5173339
Q9GZV5,1,0,0.29954255
Q9H8E8,1,0,0.6146225
P50570,1,1,0.431131
Q5T1M5,1,0,0.56059074
Q9BTU6,1,0,0.2996765
Q9NXB0,1,0,0.3864911
P20333,1,0,0.42491567
Q9UJ90,1,0,0.2662698
Q8TF30,1,0,0.27575627
Q99720,1,0,0.27575627
O43924,1,0,0.2684162
Q92834,1,0,0.2762758
P54257,1,0,0.27575627
Q969R8,1,0,0.42317098
Q9Y664,1,0,0.42317098
Q9H9A5,1,0,0.47761303
Q9UIV1,1,0,0.5414037
P30405,1,0,0.31709963
P0DPB3,1,0,0.31709963
P60484,1,0,0.42182687
O95977,1,0,0.27575627
Q9H228,1,0,0.42955378
P35368,1,0,0.25859314
Q08462,1,0,0.55741227
Q9HBX9,1,0,0.44151053
P02647,1,0,0.30680737
P12273,1,0,0.42741606
P25311,1,0,0.42741606
Q7Z5L9,1,0,0.5072012
Q8IU81,1,0,0.5072012
Q9H1B7,1,0,0.5072012
Q5SY16,1,1,0.6048337
Q96CS3,1,0,0.58895713
O95714,1,0,0.3497075
O15503,1,0,0.2684162
P27449,1,1,0.56059074
P61421,1,1,0.56059074
Q9Y478,1,0,0.56059074
Q9P0N9,1,0,0.31709963
Q8IYD1,1,0,0.43478763
Q9H6Q4,1,1,0.3497075
P15502,1,0,0.36979073
Q96P53,1,0,0.4132698
O75197,1,0,0.30197853
O75581,1,0,0.42182687
D6RGH6,1,0,0.3864911
P24386,1,0,0.5072012
P16383,1,0,0.31709963
Q92688,1,0,0.44071963
Q99611,1,0,0.42317098
P62879,1,0,0.25350964
P16520,1,0,0.23417622
Q9HAV0,1,0,0.25350964
Q15399,1,0,0.27575627
Q96FW1,1,0,0.38256073
Q8TEV9,1,0,0.44289806
Q9HAD4,1,0,0.44289806
Q13510,1,0,0.3864911
Q9NVR5,1,0,0.5072012
Q99986,1,0,0.29671866
O76064,1,0,0.42955378
P09936,1,0,0.3902357
Q7Z417,1,0,0.42741606
Q15018,1,0,0.44122794
Q9HCU5,1,1,0.4393999
Q9C0C2,1,0,0.5658948
Q9H6R6,1,0,0.27575627
Q9H9L4,1,1,0.55741227
Q96KN7,1,0,0.27575627
O95696,1,0,0.37853825
P09622,1,0,0.42182687
P36957,1,0,0.3497075
Q02218,1,0,0.3497075
Q99732,1,0,0.31709963
A0FGR8,1,0,0.27575627
Q9BSJ8,1,0,0.42741606
A0FGR9,1,0,0.27575627
Q01362,1,0,0.27575627
Q07352,1,0,0.2662698
Q9UBM7,1,0,0.42741606
Q8IXJ9,1,0,0.32267383
P49281,1,0,0.31709963
Q9BT67,1,0,0.42182687
Q9NPC8,1,0,0.27575627
Q9BVA0,1,0,0.49203914
Q9NPI1,1,0,0.44421294
Q9NWQ8,1,0,0.49572435
A6NGQ2,1,0,0.49203914
P59047,1,0,0.49203914
Q9H808,1,0,0.49203914
Q92945,1,0,0.70972145
Q6ZSZ5,1,0,0.31709963
P40121,1,0,0.31043512
P15336,1,0,0.30299038
Q5VVJ2,1,0,0.31709963
Q8TF46,1,0,0.55741227
Q99547,1,0,0.55741227
P23415,1,0,0.23622467
P48167,1,0,0.27575627
O14764,1,0,0.31709963
Q562F6,1,0,0.39306992
Q96R06,1,0,0.39306992
Q9Y448,1,0,0.39306992
P53365,1,0,0.35328683
Q14494,1,0,0.34174863
Q96KS0,1,0,0.31709963
Q9NPH3,1,0,0.44289806
Q6TCH7,1,0,0.2906546
P16422,1,0,0.3497075
O94907,1,0,0.31709963
Q969J3,1,0,0.5724851
Q9BQD3,1,0,0.5724851
Q96S44,1,1,0.42317098
Q9Y3C4,1,0,0.42317098
Q1MX18,1,0,0.31709963
Q9UPY6,1,0,0.3864911
O43581,1,0,0.2662698
Q9NRM7,1,0,0.34356952
Q6ZNX1,1,0,0.35328683
Q86V20,1,0,0.3497075
Q9NYL2,1,0,0.39306992
Q13761,1,0,0.29162198
P27487,1,0,0.29954255
Q5VY09,1,0,0.3497075
Q96P70,1,1,0.4591854
Q9BTT0,1,0,0.53525347
O95264,1,0,0.27575627
P46098,1,0,0.42741606
Q8WXA8,1,0,0.27575627
Q70Z44,1,0,0.27575627
A5X5Y0,1,0,0.27575627
Q96JJ3,1,0,0.44071963
Q96PE1,1,0,0.3945289
Q99836,1,0,0.49652633
Q15366,1,1,0.49689093
Q8IYV9,1,0,0.42741606
Q96F24,1,0,0.37853825
Q92625,1,0,0.36979073
P14679,1,0,0.27575627
Q8NEM0,1,0,0.55741227
Q9NXR1,1,0,0.2662698
P40424,1,0,0.42182687
P31314,1,0,0.3864911
P48145,1,0,0.2662698
Q96FT9,1,0,0.44289806
P28335,1,0,0.25859314
P32241,1,0,0.27469984
P47871,1,0,0.29954255
Q99719,1,0,0.42741606
P04201,1,0,0.28686383
Q15561,1,0,0.32899997
Q9H8S9,1,0,0.31709963
Q9GZZ1,1,1,0.31709963
Q147X3,1,0,0.5072012
Q5VZE5,1,0,0.5072012
P61599,1,1,0.42741606
Q14CX7,1,1,0.42741606
Q5XXA6,1,0,0.26790595
A2RRP1,1,0,0.42182687
Q53F19,1,0,0.2662698
Q969V3,1,0,0.5072012
Q9NV92,1,0,0.27575627
Q96PY6,1,0,0.36979073
Q96I51,1,0,0.5724851
Q12800,1,0,0.42741606
Q6VVB1,1,0,0.27575627
Q03112,1,0,0.27575627
Q16666,1,0,0.39437607
Q15080,1,0,0.44289806
Q86TI2,1,0,0.27575627
Q96C24,1,0,0.2662698
Q9Y5U4,1,0,0.27575627
O14894,1,0,0.3497075
Q8NEV8,1,0,0.3296137
O95343,1,0,0.44753957
Q9ULU4,1,0,0.30211666
Q15006,1,0,0.5953337
Q9NPA0,1,0,0.5724851
Q9Y3B6,1,0,0.5724851
Q8IY18,1,0,0.5802899
Q9Y266,1,1,0.3497075
Q8N5D0,1,0,0.3945289
Q9H8M2,1,0,0.27384862
Q9BPU9,1,0,0.36979073
Q9UPM9,1,0,0.36979073
Q5JSS6,1,0,0.42741606
Q96M98,1,0,0.42741606
O43521,1,0,0.39557874
P62699,1,0,0.5430626
Q9NS91,1,0,0.27575627
Q96Q45,1,0,0.42741606
Q9UNS1,1,1,0.29671866
Q8WXW3,1,0,0.31709963
Q86YC2,1,0,0.42491567
Q504Q3,1,0,0.31709963
P14784,1,0,0.4262909
P08700,1,0,0.31709963
