ProteinId,split_index,true_label,pair_pred_proba
P00846,1,0,0.0009105726063049683
P03928,1,0,0.0009105726063049683
P05496,1,0,0.0009105726063049683
P18859,1,0,0.0009105726063049683
P24539,1,0,0.0009105726063049683
P30049,1,0,0.0009105726063049683
P48201,1,0,0.0009105726063049683
P56134,1,0,0.0009105726063049683
P56378,1,0,0.0009105726063049683
P56381,1,0,0.0009105726063049683
P56385,1,0,0.0009105726063049683
Q06055,1,0,0.0009105726063049683
Q5VTU8,1,0,0.0009105726063049683
Q7Z4Y8,1,0,0.0009105726063049683
Q96IX5,1,0,0.0009105726063049683
P07360,1,0,0.22701205161903878
Q12959,1,0,0.5446011160810976
Q14160,1,0,0.3980477032743086
P05166,1,0,0.5212333961240772
P83436,1,0,0.03123353116676086
Q14746,1,0,0.03123353116676086
Q8WTW3,1,0,0.03123353116676086
Q96JB2,1,0,0.03123353116676086
Q96MW5,1,0,0.03123353116676086
Q9UP83,1,0,0.03123353116676086
Q9Y2V7,1,0,0.03123353116676086
Q6NUQ1,1,0,0.3903419838203339
Q5VIR6,1,0,0.4980498265305775
Q8N1B4,1,0,0.4980498265305775
Q9P1Q0,1,0,0.24609721147189853
Q96RQ3,1,0,0.5212333961240772
Q9HCC0,1,0,0.5212333961240772
Q9H9C1,1,0,0.5212333961240772
O75439,1,0,0.5212333961240772
Q10713,1,0,0.5212333961240772
Q96LU5,1,0,0.5212333961240772
Q96T52,1,0,0.5212333961240772
P40939,1,0,0.5212333961240772
P55084,1,0,0.5212333961240772
Q8NCN5,1,0,0.5212333961240772
O15287,1,0,0.0015605662115418723
O15360,1,0,0.0015605662115418723
Q00597,1,0,0.0015605662115418723
Q0VG06,1,0,0.0015605662115418723
Q8NB91,1,0,0.0015605662115418723
Q9NPI8,1,0,0.0015605662115418723
Q9NW38,1,0,0.0015605662115418723
Q9BXW9,1,0,0.5212333961240772
Q9NVI1,1,0,0.5212333961240772
Q8IYD8,1,0,0.004381121854010029
Q9P2X0,1,0,0.0890145196343357
Q9BSU3,1,0,0.7165211929400553
Q147X3,1,0,0.4686966273299532
Q5VZE5,1,0,0.4686966273299532
Q9UJW3,1,0,0.7332951309187198
O43520,1,0,0.120768885925678
Q9NV96,1,0,0.26368743636044845
Q3MIR4,1,0,0.7521910993440795
Q9Y2Q0,1,0,0.120768885925678
P08240,1,0,0.5212333961240772
P11473,1,1,0.10579795057776763
Q8NB49,1,0,0.6971613095977729
Q13133,1,1,0.10579795057776763
Q8IUX1,1,0,0.004618227859268986
Q96B77,1,0,0.004618227859268986
Q9H845,1,0,0.004618227859268986
O96007,1,0,0.5212333961240772
O96033,1,0,0.5212333961240772
Q9H079,1,0,0.8480180463599849
P18848,1,0,0.0025903532468454183
Q16649,1,0,0.07331677421340746
Q52LJ0,1,0,0.22701205161903878
Q8IWT0,1,0,0.22701205161903878
Q8NCA5,1,0,0.22701205161903878
Q9Y3I0,1,0,0.22701205161903878
Q16520,1,0,0.005120462062195645
Q96CB8,1,0,0.0007678677801285682
O00258,1,0,0.4686966273299532
O43681,1,0,0.4686966273299532
P49069,1,0,0.4686966273299532
P28702,1,0,0.8480180463599849
P55055,1,1,0.10579795057776763
P00338,1,0,0.5212333961240772
P11171,1,0,0.4686966273299532
Q00013,1,0,0.4686966273299532
P01850,1,0,0.018484489265951306
B7Z8K6,1,0,0.032730971416691894
P07195,1,0,0.5212333961240772
P17861,1,0,0.4446763240733211
P07864,1,0,0.8056812851764543
P10827,1,0,0.8643718787275775
Q9BYZ2,1,0,0.8056812851764543
Q15650,1,0,0.3903419838203339
Q3T906,1,0,0.5212333961240772
Q9H3K6,1,0,0.5212333961240772
Q86SX6,1,0,0.7332951309187198
Q9Y3E2,1,0,0.42267821094258085
Q53S33,1,0,0.42267821094258085
O14744,1,1,0.46495037841801934
Q9BQA1,1,0,0.46495037841801934
P37231,1,1,0.3184227507069825
Q9H2F5,1,0,0.0005732111476672192
Q6ZW49,1,0,0.05651222490660693
O14686,1,0,0.02147093907116647
O75477,1,0,0.5212333961240772
O94905,1,0,0.5212333961240772
P40925,1,0,0.4686966273299532
P48163,1,0,0.4686966273299532
Q9H7P6,1,0,0.08990622858198896
Q9NZ09,1,0,0.08990622858198896
Q9BY50,1,0,0.24609721147189853
Q92794,1,0,0.044224409902761705
Q8IZD4,1,0,0.03510899604374626
Q5TBB1,1,0,0.4686966273299532
Q9NZN5,1,0,0.5867138488599847
O14936,1,0,0.46495037841801934
Q02410,1,0,0.46495037841801934
Q9NUP9,1,0,0.5948487400388133
P53618,1,0,0.02100136263186919
Q9Y678,1,0,0.008408146323220941
Q96QK1,1,0,0.10126623330296433
P41002,1,0,0.0016761613653124882
Q9UKT5,1,0,0.0016761613653124882
Q8IUR7,1,0,0.0019726509026559164
Q8IVV7,1,0,0.0019726509026559164
Q9NWU2,1,0,0.0019726509026559164
Q9Y3I1,1,0,0.0016761613653124882
Q9NRD0,1,0,0.0016761613653124882
Q8NFZ0,1,0,0.0016761613653124882
P06746,1,0,0.22701205161903878
Q9NUW8,1,0,0.22701205161903878
O94952,1,0,0.0016761613653124882
O75943,1,0,0.004354977895292622
Q9NVF7,1,0,0.0016761613653124882
Q8TB52,1,0,0.0016761613653124882
Q9UBF2,1,0,0.0018252886519603232
Q15573,1,0,0.014306998048466905
Q53T94,1,0,0.014306998048466905
Q9UH90,1,0,0.0016761613653124882
Q8TF61,1,0,0.0016761613653124882
Q4G163,1,0,0.0016761613653124882
Q5MNV8,1,0,0.0016761613653124882
P60059,1,0,0.12742432338320284
P60468,1,0,0.12742432338320284
P61619,1,0,0.3903419838203339
Q96DY2,1,0,0.0028108866680332362
Q53GT1,1,0,0.2633208129577289
Q9UKV5,1,0,0.0935318783755815
Q96DB9,1,0,0.016085628695038455
P86791,1,0,0.011595054487843162
Q7L1V2,1,0,0.011595054487843162
Q96DM3,1,0,0.1180873004019525
Q86VX9,1,0,0.011595054487843162
P59910,1,0,0.0006269462917904817
Q5TD94,1,0,0.002120524562518463
Q9H1X1,1,0,0.0006269462917904817
Q9H0K4,1,0,0.0035240661807938545
Q9BXB5,1,0,0.42267821094258085
Q9BXB4,1,0,0.42267821094258085
Q9H9S3,1,0,0.3903419838203339
P08195,1,0,0.35951919093587914
Q695T7,1,0,0.7332951309187198
Q9BYF1,1,0,0.42267821094258085
Q6NXT4,1,0,0.5212333961240772
Q8TAD4,1,0,0.5212333961240772
Q9Y6M5,1,0,0.24609721147189853
Q8IWU4,1,0,0.8056812851764543
Q9BRI3,1,0,0.4980498265305775
Q99726,1,0,0.4980498265305775
O14863,1,0,0.4980498265305775
Q6PI98,1,0,0.0008987061556277702
Q9C086,1,0,0.0008987061556277702
Q9H9F9,1,0,0.0008987061556277702
Q9ULG1,1,0,0.0008987061556277702
Q6XR72,1,0,0.24609721147189853
Q9UPQ9,1,0,0.09288956535728309
O75971,1,0,0.5081678208535442
Q16533,1,0,0.5081678208535442
Q5SXM2,1,0,0.5081678208535442
Q92966,1,0,0.5081678208535442
Q9Y5Y9,1,1,0.9708591849346115
Q9UI33,1,1,0.9708591849346115
O00305,1,0,0.84980790976054
Q8N1F7,1,0,0.00027391819430200537
Q96HA1,1,0,0.00027391819430200537
Q9BW27,1,0,0.00027391819430200537
Q08379,1,0,0.5212333961240772
Q9GZP9,1,0,0.0935318783755815
Q96Q80,1,0,0.0935318783755815
O94776,1,0,0.0032230427023630446
Q9BTC8,1,0,0.0032230427023630446
Q9UBB5,1,0,0.40622946424556766
Q13596,1,0,0.8480180463599849
Q9Y5X3,1,0,0.2762600829839158
Q9UNH7,1,0,0.2762600829839158
Q86XE0,1,0,0.2762600829839158
O60749,1,0,0.8480180463599849
Q15631,1,0,0.5212333961240772
Q99598,1,0,0.5212333961240772
Q13428,1,0,0.4686966273299532
Q14978,1,0,0.4686966273299532
O60341,1,1,0.02529270800596914
Q9UKL0,1,0,0.02231198593041377
P61289,1,0,0.00027375469871050115
Q8IZ40,1,0,0.02231198593041377
Q9P2K3,1,0,0.02231198593041377
Q9P0J7,1,0,0.03768123126932149
Q7Z7C8,1,0,0.0007544645516846168
Q8N344,1,0,0.017779635114009876
Q2WGJ8,1,0,0.002500825973430402
Q7RTX7,1,0,0.002500825973430402
Q86XQ3,1,0,0.002500825973430402
Q8NEC5,1,0,0.002500825973430402
Q96P56,1,0,0.002500825973430402
Q9BW66,1,0,0.544699927547975
Q9NX04,1,0,0.544699927547975
O95983,1,0,0.40622946424556766
P62068,1,0,0.5948487400388133
Q92750,1,0,0.0011558386176583114
P46531,1,1,0.4686966273299532
O94782,1,0,0.5154852387703127
P31153,1,0,0.5212333961240772
Q06609,1,0,0.007907023052062338
Q9NSG2,1,0,0.5212333961240772
O43257,1,0,0.0015946695827751757
Q6ZRS2,1,0,0.0015946695827751757
Q9GZN1,1,0,0.0015946695827751757
Q05BQ5,1,0,0.0005732111476672192
Q15021,1,0,0.0807501751072315
P01040,1,0,0.5212333961240772
P07858,1,0,0.5212333961240772
O14713,1,0,0.7457082376588585
Q9BSQ5,1,0,0.4446763240733211
P42695,1,0,0.0807501751072315
O75478,2,0,0.007826435282297487
O75528,2,0,0.0005746312367842357
Q9NS73,2,0,0.0033086877664500187
O95256,2,0,0.259115442615181
O95998,2,0,0.7191038540255985
P22105,2,0,0.8377322579099942
O43187,2,0,0.547119723559207
Q99836,2,0,0.547119723559207
O95149,2,0,0.03193157265295337
Q9NPH3,2,0,0.1462804901406263
Q86XR7,2,0,0.41416585679404094
Q99665,2,0,0.06309508226274738
Q6UWB1,2,0,0.09836382567404121
Q6IA17,2,0,0.259115442615181
P61244,2,0,0.0068635678047279935
O15169,2,0,0.06528678356017649
P41238,2,0,0.05723536741069213
Q03468,2,0,0.002616482087483081
Q9NR30,2,0,0.002616482087483081
Q9UIG0,2,0,0.002616482087483081
P07359,2,1,0.42693094300554335
Q641Q2,2,0,0.08297344377582443
P05023,2,0,0.7499037156856976
P05026,2,0,0.7499037156856976
P54710,2,0,0.006375762912263184
P07942,2,0,0.10149356705946508
P11047,2,0,0.5755315936143471
O94986,2,0,0.3573688051243459
P10071,2,0,0.7191038540255985
Q9NYB0,2,0,0.07943605107723865
P06400,2,0,0.13548504869131928
Q14186,2,0,0.05679432312780357
P60510,2,0,0.3718880140038531
Q75N03,2,0,0.00031450815115167344
Q86U44,2,0,0.00031450815115167344
Q9HCE5,2,0,0.00031450815115167344
P02452,2,0,0.41416585679404094
P08123,2,0,0.41416585679404094
O14746,2,1,0.00031450815115167344
P20908,2,0,0.00641850764492788
P12111,2,0,0.5433724447134182
P25067,2,0,0.41416585679404094
P27658,2,0,0.41416585679404094
P20849,2,0,0.5433724447134182
Q14050,2,0,0.5433724447134182
Q14055,2,0,0.5433724447134182
Q03692,2,0,0.8377322579099942
Q9UMD9,2,0,0.8377322579099942
Q96P44,2,0,0.8377322579099942
Q2UY09,2,0,0.8377322579099942
O15230,2,0,0.016180400425904174
P05106,2,0,0.9579001920610196
P26006,2,0,0.5142121518911867
Q13683,2,0,0.8867386374289771
P53708,2,0,0.8867386374289771
Q13797,2,0,0.8867386374289771
P20701,2,1,0.5553594053995239
P11215,2,0,0.5553594053995239
P20702,2,0,0.5553594053995239
Q13349,2,0,0.5553594053995239
Q99638,2,0,0.5433724447134182
Q5MIZ7,2,0,0.33981496780123077
Q68CZ6,2,0,0.002131134312701475
P60006,2,0,0.00037545121454757963
Q13042,2,0,0.00037545121454757963
Q8NHZ8,2,0,0.00037545121454757963
Q96DE5,2,0,0.00037545121454757963
Q9BS18,2,0,0.00037545121454757963
Q9UJX2,2,0,0.00037545121454757963
Q9UJX4,2,0,0.00037545121454757963
Q9UJX5,2,0,0.00037545121454757963
Q99627,2,0,0.00180390204372578
Q9BT78,2,0,0.00180390204372578
Q9UBW8,2,0,0.0031383201507487876
Q9UNS2,2,0,0.00180390204372578
Q9H9Q2,2,0,0.0031383201507487876
Q96RK4,2,0,0.002131134312701475
Q92569,2,0,0.889439087055064
P02745,2,0,0.42693094300554335
P02746,2,0,0.42693094300554335
P02747,2,0,0.42693094300554335
Q0PNE2,2,0,0.00031450815115167344
Q8TE02,2,0,0.00031450815115167344
Q96EB1,2,0,0.00031450815115167344
Q09428,2,0,0.3573688051243459
Q14654,2,1,0.8274836252970357
O60706,2,0,0.3573688051243459
O00716,2,0,0.02849246084086291
P16118,2,0,0.8377322579099942
O60825,2,0,0.8377322579099942
Q16875,2,0,0.8377322579099942
Q16877,2,0,0.8377322579099942
P30279,2,0,0.7191038540255985
P32322,2,0,0.8377322579099942
P54098,2,0,0.41416585679404094
Q9UHN1,2,0,0.41416585679404094
Q9H668,2,0,0.5433724447134182
Q9P2T1,2,0,0.8377322579099942
