ProteinId,split_index,true_label,hyper_pred_proba
O00422,1,0,0.44203650594277916
Q15287,1,0,0.44203650594277916
Q9H307,1,0,0.46952891541330066
Q58A45,1,0,0.42250276110139723
P35227,1,0,0.18261147264979247
Q06587,1,0,0.6655510017168762
Q99496,1,0,0.6655510017168762
P35226,1,0,0.18261147264979247
Q8N488,1,0,0.6004783583178169
P19784,1,0,0.6472016183480378
Q3KNV8,1,0,0.14505949251335568
P68400,1,1,0.6472016183480378
Q9BYE7,1,0,0.058232329817890824
Q05DH4,1,0,0.2818302179647755
Q86VS8,1,0,0.3621099162498639
Q9H8T0,1,0,0.6771515937700472
Q5W0V3,1,0,0.629067275396086
Q9NR31,1,0,0.27102623511629037
Q9Y6B6,1,0,0.27102623511629037
Q969F1,1,0,0.11051030540429968
Q9Y5Q9,1,0,0.11051030540429968
P24928,1,1,0.062113045383161494
P55769,1,0,0.06836961907468178
P29083,1,0,0.42250276110139723
P29084,1,0,0.42250276110139723
P50613,1,1,0.16256479877446556
P51946,1,0,0.16256479877446556
P51948,1,0,0.16256479877446556
Q16531,1,0,0.1654578792681444
O75909,1,0,0.5976596667209899
Q9NYV4,1,0,0.5327227820204783
Q14118,1,0,0.5367148501517575
Q15831,1,0,0.5714674232873344
Q9H9S4,1,0,0.4090027816233869
Q8NFG4,1,0,0.5976596667209899
P14868,1,0,0.0839066652128564
Q15046,1,0,0.0839066652128564
O75787,1,0,0.06764974562798305
Q9Y4A8,1,0,0.5344850072598413
Q14494,1,0,0.6090067108440138
O15525,1,0,0.5937971800563873
Q9BV44,1,0,0.3926344141696945
O75152,1,0,0.06775791164134227
P82979,1,0,0.06775791164134227
Q53F19,1,0,0.34013728339875715
Q9P127,1,0,0.06775791164134227
Q92747,1,0,0.06055911453802527
O00273,1,0,0.42250276110139723
Q9BRG1,1,0,0.41301933495931786
Q8NDD1,1,0,0.06836961907468178
Q9NQL2,1,0,0.7516478244997198
Q5VZM2,1,0,0.7516478244997198
Q9HB90,1,0,0.7516478244997198
P50539,1,0,0.6365325153084882
Q9BW11,1,0,0.6365325153084882
Q99583,1,0,0.6044716451439033
Q9UH92,1,0,0.8025147152204339
Q14582,1,0,0.4973186961787981
O75175,1,0,0.0681605699083053
Q92600,1,0,0.0681605699083053
Q9UIV1,1,0,0.06174094972421463
Q9BXR5,1,0,0.5888930319430905
Q9HAP2,1,0,0.6388973436041847
Q8N157,1,0,0.07311711078494215
Q15459,1,0,0.06367896962945649
P36897,1,1,0.7486323453859869
Q04844,1,0,0.5347943950088982
P68431,1,0,0.2717898856547832
P28347,1,0,0.42250276110139723
P36873,1,0,0.629067275396086
O00463,1,0,0.11531677677004575
P19438,1,1,0.7216335313206689
Q12933,1,0,0.40341290040317884
O43318,1,0,0.44203650594277916
Q15750,1,0,0.44203650594277916
Q9NYJ8,1,0,0.5328974484694127
Q15019,1,0,0.44942492739554507
Q16181,1,0,0.44942492739554507
Q9UHD8,1,0,0.2870462186273748
Q9UH03,1,0,0.2870462186273748
P48995,1,0,0.5958635593590322
Q9UBN4,1,0,0.8747960959351185
Q9UL62,1,0,0.8747960959351185
O95721,1,0,0.7031690436412255
P56962,1,0,0.7031690436412255
Q9BV40,1,0,0.629067275396086
P51809,1,0,0.629067275396086
O15498,1,0,0.629067275396086
Q8TF40,1,0,0.5327227820204783
Q8N163,1,0,0.42250276110139723
O00623,1,0,0.41301933495931786
O60683,1,0,0.41301933495931786
P28328,1,0,0.41301933495931786
O60832,1,0,0.11051030540429968
Q9BUR4,1,0,0.11051030540429968
Q9NPE3,1,0,0.11051030540429968
Q9NX24,1,0,0.11051030540429968
Q9NY12,1,0,0.11051030540429968
O76094,1,0,0.11051030540429968
P09132,1,0,0.11051030540429968
P61011,1,0,0.11051030540429968
Q9UHB9,1,0,0.11051030540429968
Q9UKY4,1,0,0.42250276110139723
Q9Y6A1,1,0,0.42250276110139723
P54725,1,0,0.5190347966122238
Q07326,1,0,0.5976596667209899
Q15399,1,0,0.5888930319430905
Q12996,1,0,0.44203650594277916
O95264,1,0,0.6388973436041847
Q659A1,1,0,0.5850643562341277
P05198,1,0,0.41301933495931786
P20042,1,0,0.41301933495931786
P15170,1,0,0.5327227820204783
P62495,1,0,0.5976596667209899
A5X5Y0,1,0,0.6388973436041847
Q6NZY4,1,0,0.629067275396086
Q9Y580,1,0,0.629067275396086
Q8N3Z6,1,0,0.4090027816233869
O60293,1,0,0.08198054932498594
Q8WXA8,1,0,0.6388973436041847
Q58WW2,1,0,0.06606835011779687
Q8ND04,1,0,0.41301933495931786
Q96Q15,1,0,0.41301933495931786
Q9H0W8,1,0,0.41301933495931786
O76071,1,0,0.5435469392972928
Q9H0W5,1,0,0.4000893554797064
Q8TCS8,1,0,0.42250276110139723
P67812,1,0,0.5347943950088982
Q9Y6A9,1,0,0.29319622448170984
Q7Z4G4,1,0,0.3926344141696945
Q9ULM6,1,0,0.06174094972421463
Q9BTF0,1,0,0.3926344141696945
Q14957,1,0,0.6388973436041847
Q9C0K7,1,0,0.4090027816233869
Q8IZH2,1,0,0.076496958357015
P16234,1,1,0.8161783337399524
O15399,1,0,0.6388973436041847
Q92843,1,1,0.42250276110139723
O15066,1,0,0.6022058702033585
Q9Y496,1,0,0.6086392664617165
P60484,1,0,0.7567851822859082
Q9UJU2,1,0,0.42250276110139723
O14782,1,0,0.6022058702033585
O60583,1,0,0.5327227820204783
Q93074,1,0,0.593339276972385
Q9UHV7,1,0,0.593339276972385
Q15131,1,0,0.42250276110139723
Q9BWU1,1,0,0.6862583267814084
O43482,1,0,0.41301933495931786
Q7LBR1,1,0,0.0839066652128564
Q96FZ7,1,0,0.0839066652128564
Q9NZZ3,1,0,0.0839066652128564
Q9Y3E7,1,0,0.0839066652128564
P29460,1,0,0.38640158452650647
Q9NPF7,1,0,0.28664845631514657
Q96E14,1,0,0.13458714587942314
Q9H9A7,1,0,0.13458714587942314
P29374,1,0,0.06764974562798305
P17676,1,0,0.2859812051789553
Q9UK58,1,0,0.7516478244997198
Q9UQ88,1,0,0.7516478244997198
Q96S94,1,0,0.7516478244997198
P21127,1,0,0.7516478244997198
Q8IYI0,1,0,0.43115983759970894
P16066,1,1,0.7567851822859082
Q14004,1,0,0.5327227820204783
Q9Y251,1,1,0.7567851822859082
O94921,1,0,0.5327227820204783
O75208,1,0,0.11051030540429968
Q5HYK3,1,0,0.11051030540429968
Q99807,1,0,0.11051030540429968
Q9NZJ6,1,0,0.11051030540429968
P55211,1,1,0.8842532083472899
Q00536,1,0,0.5327227820204783
O60566,1,0,0.5347943950088982
P01112,1,0,0.42250276110139723
Q07889,1,0,0.42250276110139723
Q8TEV9,1,0,0.41301933495931786
Q96LT7,1,0,0.41301933495931786
Q13563,1,0,0.42250276110139723
Q9ULZ3,1,0,0.31515063331092147
Q08945,1,0,0.42250276110139723
Q9Y5B9,1,0,0.42250276110139723
Q07954,1,1,0.7567851822859082
Q6R327,1,0,0.11051030540429968
P78509,1,0,0.7567851822859082
P38398,1,0,0.7095921890808231
Q96RL1,1,0,0.07983682120455941
O60934,1,0,0.21371790825167436
O75419,1,0,0.11910347261086689
O75474,1,0,0.39672345858335784
O43159,1,0,0.41301933495931786
P49792,1,0,0.06367896962945649
P0DI81,1,0,0.11692615649751159
P04004,1,0,0.5995397948090508
Q01780,1,0,0.0652392201998267
Q06265,1,0,0.0681605699083053
Q13868,1,0,0.0681605699083053
Q15024,1,0,0.0681605699083053
Q5RKV6,1,0,0.0681605699083053
Q96B26,1,0,0.0681605699083053
Q9NPD3,1,0,0.0681605699083053
Q9NQT4,1,0,0.0681605699083053
Q9NQT5,1,0,0.0681605699083053
Q9Y2L1,1,0,0.06174094972421463
Q9Y3B2,1,0,0.0681605699083053
P07992,1,0,0.42250276110139723
O00471,1,0,0.08823640506476911
O60645,1,0,0.08823640506476911
Q8IYI6,1,0,0.08823640506476911
Q8TAG9,1,0,0.0946740042806975
Q96KP1,1,0,0.08823640506476911
Q9NV70,1,0,0.08823640506476911
Q9UPT5,1,0,0.08823640506476911
Q9Y2D4,1,0,0.0946740042806975
P05113,1,1,0.8798820708139156
Q13099,1,0,0.07311711078494215
Q8WYA0,1,0,0.07311711078494215
Q96AJ1,1,0,0.07311711078494215
Q9BW83,1,0,0.07311711078494215
Q9H7X7,1,0,0.07311711078494215
Q9Y547,1,0,0.07311711078494215
P10242,1,0,0.38427702756550286
Q9NQG7,1,0,0.42250276110139723
O14617,1,0,0.48919368100700833
O60674,1,1,0.23250701433607238
P23458,1,1,0.10615882840534492
P29597,1,1,0.10615882840534492
Q01344,1,1,0.10615882840534492
P05388,1,0,0.06836961907468178
P30050,1,0,0.06836961907468178
P62906,1,0,0.06836961907468178
P62945,1,0,0.06836961907468178
Q6P5R6,1,0,0.06836961907468178
P08708,1,0,0.06836961907468178
P08865,1,0,0.06836961907468178
P15880,1,0,0.06836961907468178
P23396,1,0,0.06836961907468178
P25398,1,0,0.06836961907468178
P39019,1,0,0.06836961907468178
P42677,1,0,0.06836961907468178
P46781,1,0,0.06836961907468178
P46782,1,0,0.06836961907468178
P46783,1,0,0.06836961907468178
P60866,1,0,0.06836961907468178
P61247,1,0,0.06836961907468178
P62081,1,0,0.06836961907468178
P62241,1,0,0.06836961907468178
P62244,1,0,0.06836961907468178
P62249,1,0,0.06836961907468178
P62263,1,0,0.06836961907468178
P62266,1,0,0.06836961907468178
P62269,1,0,0.06836961907468178
P62273,1,0,0.06836961907468178
P62277,1,0,0.06836961907468178
P62280,1,0,0.06836961907468178
P62701,1,0,0.06836961907468178
P62841,1,0,0.06836961907468178
P62847,1,0,0.06836961907468178
P62851,1,0,0.06836961907468178
P62854,1,0,0.06836961907468178
P62857,1,0,0.06836961907468178
P62861,1,0,0.06836961907468178
P63220,1,0,0.06836961907468178
P63244,1,0,0.06836961907468178
O14949,1,0,0.19612110175383843
O14957,1,0,0.19612110175383843
P00156,1,0,0.19612110175383843
P07919,1,0,0.19612110175383843
P08574,1,0,0.19612110175383843
P14927,1,0,0.19612110175383843
P22695,1,0,0.19612110175383843
P31930,1,0,0.19612110175383843
P47985,1,0,0.19612110175383843
Q9UDW1,1,0,0.19612110175383843
Q9UM00,1,0,0.42250276110139723
Q8IX90,1,0,0.41301933495931786
Q8WVK7,1,0,0.41301933495931786
Q8NG31,1,0,0.18488948279283873
Q9NSP4,1,0,0.07311711078494215
P49450,1,0,0.11907620220567339
O60494,1,0,0.42250276110139723
Q9BXJ7,1,0,0.42250276110139723
P54646,1,0,0.5414657502778424
P51610,1,0,0.24738412370574173
P26717,1,0,0.641784997069663
Q8TF46,1,0,0.06174094972421463
P42338,1,1,0.7054943565418496
P48736,1,1,0.5976596667209899
Q8WYR1,1,0,0.5327227820204783
Q5UE93,1,0,0.5327227820204783
Q8WVM7,1,0,0.2818302179647755
Q8N3U4,1,0,0.2818302179647755
Q8IX21,1,0,0.08823640506476911
Q96MF7,1,0,0.08823640506476911
P35998,1,0,0.06764974562798305
P62191,1,0,0.06764974562798305
Q8IZJ0,1,0,0.5883062015679775
Q8IZI9,1,0,0.5883062015679775
O43264,1,0,0.375775182369548
Q13114,1,0,0.8104620175630588
P17987,1,0,0.18610465637096724
P40227,1,0,0.18610465637096724
P48643,1,0,0.18610465637096724
P49368,1,0,0.18610465637096724
P50990,1,0,0.18610465637096724
P50991,1,0,0.18610465637096724
P78371,1,0,0.18610465637096724
Q99832,1,0,0.18610465637096724
O00303,1,0,0.10679396374263461
O15371,1,0,0.10679396374263461
O15372,1,0,0.10679396374263461
O75821,1,0,0.10679396374263461
P55884,1,0,0.10679396374263461
P60228,1,0,0.10679396374263461
Q13347,1,0,0.10679396374263461
Q14152,1,0,0.10679396374263461
Q7L2H7,1,0,0.10679396374263461
Q99613,1,0,0.10679396374263461
Q9Y262,1,0,0.10679396374263461
Q14164,1,0,0.7486323453859869
P43699,1,0,0.6388973436041847
Q9UJ98,1,0,0.10453301107391551
Q92844,1,0,0.6360832663309713
Q9H8Y8,1,0,0.42250276110139723
O75496,1,0,0.7889147288115055
P28358,1,0,0.5521581978593757
P52952,1,0,0.7567851822859082
O00483,1,0,0.07311711078494215
P09669,1,0,0.07311711078494215
P15153,1,0,0.1144974042076796
Q5TGZ0,1,0,0.18610465637096724
Q5XKP0,1,0,0.18610465637096724
Q9BUR5,1,0,0.18610465637096724
Q9H6T3,1,0,0.4953352775276959
Q07617,1,0,0.1645462955834334
P08603,1,0,0.8714937258892343
Q14160,1,0,0.2963184762294611
P53597,1,0,0.5976596667209899
Q96I99,1,0,0.5327227820204783
Q9P2R7,1,0,0.5327227820204783
Q16740,1,0,0.42250276110139723
Q5IJ48,1,0,0.629067275396086
P83436,1,0,0.18610465637096724
Q14746,1,0,0.18610465637096724
Q8WTW3,1,0,0.18610465637096724
Q96JB2,1,0,0.18610465637096724
Q96MW5,1,0,0.18610465637096724
Q9UP83,1,0,0.18610465637096724
Q9Y2V7,1,0,0.18610465637096724
Q6NUQ1,1,0,0.4000893554797064
Q5VIR6,1,0,0.29319622448170984
Q8N1B4,1,0,0.29319622448170984
Q9P1Q0,1,0,0.5347943950088982
Q96JC1,1,0,0.10615882840534492
Q969R8,1,0,0.13458714587942314
P05231,1,1,0.8759725846629172
P05160,1,0,0.42250276110139723
O75439,1,0,0.42250276110139723
Q10713,1,0,0.42250276110139723
Q96LU5,1,0,0.42250276110139723
Q96T52,1,0,0.42250276110139723
O15287,1,0,0.42456795619556437
O15360,1,0,0.42456795619556437
Q00597,1,0,0.42456795619556437
Q0VG06,1,0,0.42456795619556437
Q8NB91,1,0,0.42456795619556437
Q9NW38,1,0,0.42456795619556437
Q9BXW9,1,0,0.42250276110139723
Q9NVI1,1,0,0.42250276110139723
Q96FX7,1,0,0.42250276110139723
Q9UJA5,1,0,0.42250276110139723
O43520,1,0,0.4973186961787981
Q9NV96,1,0,0.750724245721403
Q3MIR4,1,0,0.8007521664781554
Q9Y2Q0,1,0,0.4973186961787981
P08240,1,0,0.42250276110139723
Q8NB49,1,0,0.6365325153084882
P18847,1,0,0.3693026181774532
P18846,1,0,0.32805059520644575
P15408,1,0,0.4789338163333757
P17275,1,0,0.4266587222120247
Q5TA45,1,0,0.07311711078494215
Q9NV88,1,0,0.07311711078494215
O00258,1,0,0.41301933495931786
O43681,1,0,0.41301933495931786
P49069,1,0,0.41301933495931786
P37287,1,0,0.18610465637096724
Q92535,1,0,0.18610465637096724
Q8N1L9,1,0,0.53923720726594
Q16621,1,0,0.8854598371142754
Q16236,1,1,0.10020099685755557
P11171,1,0,0.41301933495931786
B7Z8K6,1,0,0.07158283986861733
Q9Y2D1,1,0,0.4661239911176866
P17861,1,0,0.45376615633718376
P31274,1,0,0.5521581978593757
Q8NFR3,1,0,0.4090027816233869
P20290,1,0,0.42250276110139723
Q13765,1,0,0.42250276110139723
Q86TJ2,1,0,0.06764974562798305
P14314,1,0,0.42250276110139723
Q14697,1,0,0.42250276110139723
Q9UJJ9,1,0,0.42250276110139723
P0DI82,1,0,0.11692615649751159
O14686,1,0,0.22410116061178464
Q96IK1,1,0,0.1794485783460044
P11498,1,0,0.41301933495931786
P48163,1,0,0.41301933495931786
Q9BY50,1,0,0.5347943950088982
Q9H5Q4,1,0,0.41301933495931786
Q8WYB5,1,0,0.17754636274822272
O75792,1,0,0.41301933495931786
Q8TDP1,1,0,0.41301933495931786
Q86SE9,1,0,0.14505949251335568
Q9UH99,1,0,0.7437257037021059
Q8N205,1,0,0.42921275919408547
Q9Y2B1,1,0,0.41301933495931786
Q9P0V3,1,0,0.43115983759970894
Q96N67,1,0,0.4000893554797064
Q02410,1,0,0.7031690436412255
Q9NUP9,1,0,0.629067275396086
Q9UK22,1,0,0.06642936783354432
Q9BQC3,1,0,0.42250276110139723
Q9BZG8,1,0,0.42250276110139723
P13984,1,0,0.42250276110139723
Q8IUR7,1,0,0.05821008566991205
Q8IVV7,1,0,0.05821008566991205
Q9NWU2,1,0,0.05821008566991205
Q9NRD1,1,0,0.06642936783354432
Q8IX29,1,0,0.06642936783354432
Q96EF6,1,0,0.06642936783354432
P06746,1,0,0.18610465637096724
Q9NUW8,1,0,0.18610465637096724
Q8NI29,1,0,0.06642936783354432
Q15573,1,0,0.1225828135984784
Q6P3S6,1,0,0.06642936783354432
Q4G163,1,0,0.06642936783354432
Q9H4M3,1,0,0.06642936783354432
Q9BVK8,1,0,0.7031690436412255
Q9UNL2,1,0,0.13458714587942314
Q6KC79,1,0,0.42250276110139723
Q5SY16,1,0,0.18610465637096724
Q7Z3B3,1,0,0.35565586884287675
Q9BVI0,1,0,0.35565586884287675
Q9H9L4,1,0,0.35565586884287675
Q9P2N6,1,0,0.35565586884287675
Q1ZZU3,1,0,0.42250276110139723
Q86XK3,1,0,0.42250276110139723
Q53GT1,1,0,0.28167142399488776
Q8N5Y2,1,0,0.43115983759970894
Q9HCI7,1,0,0.43115983759970894
P86791,1,0,0.4090027816233869
Q96DM3,1,0,0.5714674232873344
Q86VX9,1,0,0.4090027816233869
Q8WYR4,1,0,0.06775791164134227
P86790,1,0,0.4090027816233869
P82251,1,0,0.42250276110139723
Q07837,1,0,0.42250276110139723
Q01650,1,0,0.39672345858335784
Q9UHI5,1,0,0.39672345858335784
Q9UM01,1,0,0.39672345858335784
Q9NS82,1,0,0.39672345858335784
Q9UPY5,1,0,0.39672345858335784
Q13144,1,0,0.11051030540429968
Q86YC2,1,0,0.5460389615744503
P0C1Z6,1,0,0.0643533112988043
Q53TQ3,1,0,0.0643533112988043
Q6P4R8,1,0,0.0643533112988043
Q13002,1,0,0.8132978684949418
P57081,1,0,0.42250276110139723
Q9UBP6,1,0,0.42250276110139723
P22309,1,0,0.5211393553979562
Q16478,1,0,0.653716040110002
Q13003,1,0,0.8132978684949418
P39086,1,1,0.8154627154979177
O60656,1,0,0.5211393553979562
P16662,1,0,0.45376615633718376
Q8NDV7,1,0,0.11033573157625495
Q16099,1,0,0.653716040110002
Q99250,1,1,0.90692753481572
O00305,1,0,0.8020437380475416
Q8N1F7,1,0,0.06836961907468178
Q8WYP5,1,0,0.06836961907468178
Q9BTX1,1,0,0.06836961907468178
Q9BW27,1,0,0.06836961907468178
Q9UKX7,1,0,0.06836961907468178
Q9BQQ3,1,0,0.42250276110139723
P42262,1,1,0.42250276110139723
Q16552,1,1,0.7941040815863776
Q96PD4,1,1,0.7941040815863776
Q13330,1,0,0.06213668258873687
Q15631,1,0,0.42250276110139723
Q99598,1,0,0.42250276110139723
Q6IQ16,1,0,0.24586905144226678
Q9Y2C9,1,0,0.7516478244997198
P36941,1,1,0.7489095433367243
Q9UHF5,1,0,0.8721695638877598
Q9P0M4,1,0,0.854193432548432
Q92750,1,0,0.0643533112988043
Q06330,1,0,0.41301933495931786
Q92585,1,0,0.41301933495931786
Q93009,1,0,0.42250276110139723
Q9NSG2,1,0,0.42250276110139723
P15735,1,0,0.08097937940779627
Q96CG3,1,0,0.8007521664781554
Q9Y4K3,1,0,0.641784997069663
P20809,1,0,0.629067275396086
O95619,1,0,0.07666213754705807
Q9NPF5,1,0,0.07666213754705807
Q52LR7,1,0,0.06398150397197644
O00522,1,0,0.7537030387085626
O14713,1,0,0.5327227820204783
P40692,1,0,0.7889147288115055
O75478,2,0,0.10250866692107569
O75528,2,0,0.0712202695637605
Q9UKK3,2,0,0.3856940471721806
P52292,2,0,0.43344121625800003
O43187,2,0,0.4051132027056184
O95149,2,0,0.43344121625800003
Q99665,2,0,0.6031329804718635
P61244,2,0,0.7869742913143842
O15169,2,0,0.21976249097536152
Q15637,2,0,0.38573903960986444
P67809,2,0,0.6249146110156012
Q08211,2,0,0.6249146110156012
Q9UIG0,2,0,0.8236988846332156
Q6UVJ0,2,0,0.3856940471721806
P05023,2,0,0.2570539880770776
P05026,2,0,0.2570539880770776
P54710,2,0,0.43502732704670816
P07942,2,0,0.37866535137889445
P11047,2,0,0.28876833221524145
O94986,2,0,0.38573903960986444
Q01094,2,0,0.6011288332380333
Q14186,2,0,0.8044462185135859
Q9NY27,2,0,0.4974421786685859
Q86U44,2,0,0.8045164040376257
Q9HCE5,2,0,0.8045164040376257
O95985,2,0,0.38573903960986444
P02452,2,0,0.8335088049561994
P08123,2,0,0.38573903960986444
P12111,2,0,0.3856940471721806
P25067,2,0,0.8335088049561994
P27658,2,0,0.8335088049561994
P20849,2,0,0.3856940471721806
Q14050,2,0,0.3856940471721806
Q14055,2,0,0.3856940471721806
Q03692,2,0,0.7624646750589014
Q96P44,2,0,0.7624646750589014
Q2UY09,2,0,0.7624646750589014
O15230,2,0,0.5567068591806431
P18084,2,0,0.5776518609368502
P26006,2,0,0.64090775679148
P17301,2,1,0.612074828867918
Q13683,2,0,0.612074828867918
P53708,2,0,0.612074828867918
Q13797,2,0,0.612074828867918
P20701,2,1,0.5656119837718859
P11215,2,0,0.5656119837718859
P20702,2,0,0.5656119837718859
Q13349,2,0,0.5656119837718859
P60006,2,0,0.06991145666186217
Q13042,2,0,0.06991145666186217
Q8NHZ8,2,0,0.06991145666186217
Q96DE5,2,0,0.06991145666186217
Q9BS18,2,0,0.06991145666186217
Q9NYG5,2,0,0.06991145666186217
Q9UJX2,2,0,0.06991145666186217
Q9UJX3,2,0,0.06991145666186217
Q9UJX4,2,0,0.06991145666186217
Q9UJX5,2,0,0.06991145666186217
P30532,2,0,0.6729049330412251
P32297,2,0,0.504733314931376
P61201,2,0,0.0823737187237488
Q99627,2,0,0.0823737187237488
Q9BT78,2,0,0.0823737187237488
Q9UBW8,2,0,0.10515632739909189
Q9UNS2,2,0,0.0823737187237488
Q9H9Q2,2,0,0.10515632739909189
Q13416,2,0,0.09941747386662662
Q96RK4,2,0,0.14906720596188566
P02745,2,0,0.6858557684058426
P02746,2,0,0.6858557684058426
P02747,2,0,0.6858557684058426
Q0PNE2,2,0,0.09941747386662662
Q8TE02,2,0,0.09941747386662662
Q96EB1,2,0,0.09941747386662662
Q09428,2,0,0.38573903960986444
O60706,2,0,0.38573903960986444
O00716,2,0,0.6011288332380333
P13010,2,0,0.7813586391801576
P30926,2,0,0.5318201490628124
Q9H668,2,0,0.3856940471721806
Q15825,2,0,0.5351373028378734
P68871,2,1,0.6769947418552229
P69905,2,0,0.8054927607953999
P14867,2,1,0.5325327755663795
P18507,2,0,0.3854111534604854
P47870,2,0,0.4834329568679536
P20648,2,0,0.38573903960986444
P28472,2,1,0.5007097039403378
Q16445,2,0,0.5567068591806431
P34903,2,1,0.43958839386183873
P31644,2,0,0.6400768304148007
Q15822,2,0,0.7765699414570398
Q9GZZ6,2,0,0.38573903960986444
Q9UGM1,2,0,0.8335088049561994
P47869,2,1,0.6136039863400812
P46098,2,1,0.8102106859404622
P02708,2,0,0.1798667088093369
P07510,2,0,0.46578265541870695
P11230,2,0,0.1798667088093369
Q07001,2,0,0.1798667088093369
O43502,2,0,0.42280804144881934
O43542,2,0,0.38573903960986444
Q19AV6,2,0,0.4051132027056184
Q6NVH7,2,0,0.4051132027056184
Q05901,2,0,0.3208578649328163
A6NHQ4,2,0,0.16081288596643944
P62877,2,0,0.12973622720005837
Q15369,2,0,0.06456587836055057
Q15370,2,0,0.06456587836055057
Q9BSK4,2,0,0.060970291214786726
Q9UK73,2,0,0.060970291214786726
Q96JP0,2,0,0.060970291214786726
Q92624,2,0,0.060970291214786726
Q6PID8,2,0,0.060970291214786726
P67775,2,1,0.08397371895031142
P63208,2,0,0.12973622720005837
P40337,2,0,0.060970291214786726
Q6W2J9,2,0,0.08090888029866482
Q9BSM1,2,0,0.0750464854321379
O75461,2,0,0.8158345999822277
Q9BYE7,2,0,0.1478771988026597
Q6Y7W6,2,0,0.47266059900127966
Q99549,2,0,0.3856940471721806
