ProteinId,split_index,true_label,hbg_pred_proba
Q9HB90,1,0,0.7735543126775699
P50539,1,0,0.17759605369313797
Q9BW11,1,0,0.17759605369313797
Q99583,1,0,0.3023115804028756
Q9UH92,1,0,0.5351260550462131
Q14582,1,0,0.16544775164591874
O75175,1,0,0.2590843966053357
Q92600,1,0,0.07602846233544243
Q9UIV1,1,0,0.08147501422818082
Q9BXR5,1,0,0.6662212562712356
Q9HAP2,1,0,0.2770092651392796
Q8N157,1,0,0.0657447372634571
Q15459,1,0,0.0847846949527909
P36897,1,1,0.7104431224716261
Q04844,1,0,0.08627890194712179
P68431,1,0,0.2393193355288016
P28347,1,0,0.39590758925778086
P36873,1,0,0.20298418117527767
O00463,1,0,0.08998269668109998
P19438,1,1,0.8519877391648882
Q12933,1,0,0.7548900406331693
O43318,1,0,0.08232987257903229
Q15750,1,0,0.08232987257903229
Q9NYJ8,1,0,0.21010203357213206
Q15019,1,0,0.3644304787687881
Q16181,1,0,0.3644304787687881
Q9UHD8,1,0,0.3009908708941015
Q9UH03,1,0,0.3009908708941015
P48995,1,0,0.5614012720739407
Q9UBN4,1,0,0.8631241985530471
Q9UL62,1,0,0.8631241985530471
O95721,1,0,0.7810484991262264
P56962,1,0,0.7810484991262264
Q9BV40,1,0,0.7458870733631158
P51809,1,0,0.7458870733631158
O15498,1,0,0.7458870733631158
Q8TF40,1,0,0.35886310056307763
Q8N163,1,0,0.317544632934075
O00623,1,0,0.36942025344663715
O60683,1,0,0.36942025344663715
P28328,1,0,0.36942025344663715
O60832,1,0,0.1211630966225932
Q9BUR4,1,0,0.12932658224634064
Q9NPE3,1,0,0.1211630966225932
Q9NX24,1,0,0.1211630966225932
Q9NY12,1,0,0.1211630966225932
O76094,1,0,0.0644290003692378
P09132,1,0,0.0644290003692378
P61011,1,0,0.0644290003692378
Q9UHB9,1,0,0.0644290003692378
Q9UKY4,1,0,0.317544632934075
Q9Y6A1,1,0,0.317544632934075
P54725,1,0,0.20298418117527767
Q07326,1,0,0.2550108330264739
Q15399,1,0,0.6662212562712356
Q12996,1,0,0.6371022897772272
O95264,1,0,0.2770092651392796
Q659A1,1,0,0.09430979288448327
P05198,1,0,0.36942025344663715
P20042,1,0,0.36942025344663715
P15170,1,0,0.40204227414921495
P62495,1,0,0.3797175168564595
A5X5Y0,1,0,0.2770092651392796
Q6NZY4,1,0,0.20298418117527767
Q9Y580,1,0,0.20298418117527767
Q8N3Z6,1,0,0.10310092731319793
O60293,1,0,0.07889148879062206
Q8WXA8,1,0,0.2770092651392796
Q58WW2,1,0,0.06262430830447398
Q8ND04,1,0,0.05650781818446409
Q96Q15,1,0,0.05650781818446409
Q9H0W8,1,0,0.05650781818446409
O76071,1,0,0.6100907116322912
Q9H0W5,1,0,0.19792796371890367
Q8TCS8,1,0,0.5815958480233475
P67812,1,0,0.35093177127943986
Q9Y6A9,1,0,0.19517440489047763
Q7Z4G4,1,0,0.5352848199285176
Q9ULM6,1,0,0.08147501422818082
Q9BTF0,1,0,0.5352848199285176
Q14957,1,0,0.7156711302757721
Q9C0K7,1,0,0.60430943361239
Q8IZH2,1,0,0.10666104033276715
P16234,1,1,0.8594250426041581
O15399,1,0,0.7156711302757721
Q92843,1,1,0.317544632934075
O15066,1,0,0.733645814023767
Q9Y496,1,0,0.8138211302078905
P60484,1,0,0.8563222863645222
Q9UJU2,1,0,0.39590758925778086
O14782,1,0,0.733645814023767
O60583,1,0,0.40204227414921495
Q93074,1,0,0.5851063986134781
Q9UHV7,1,0,0.5851063986134781
Q15131,1,0,0.317544632934075
Q9BWU1,1,0,0.7544403286732841
O43482,1,0,0.36942025344663715
Q7LBR1,1,0,0.0741277752296243
Q96FZ7,1,0,0.0741277752296243
Q9NZZ3,1,0,0.0741277752296243
Q9Y3E7,1,0,0.0741277752296243
P29460,1,0,0.580840048251382
Q9NPF7,1,0,0.37189950486062817
Q96E14,1,0,0.07274632907752415
Q9H9A7,1,0,0.07274632907752415
P29374,1,0,0.06717049408586691
P17676,1,0,0.48736722872742416
Q9UK58,1,0,0.19100585283300744
Q9UQ88,1,0,0.19100585283300744
Q96S94,1,0,0.19100585283300744
P21127,1,0,0.19100585283300744
Q8IYI0,1,0,0.06341192245033773
P16066,1,1,0.8563222863645222
Q14004,1,0,0.40204227414921495
Q9Y251,1,1,0.8563222863645222
O94921,1,0,0.35886310056307763
O75208,1,0,0.0644290003692378
Q5HYK3,1,0,0.0644290003692378
Q99807,1,0,0.0644290003692378
Q9NZJ6,1,0,0.0644290003692378
P55211,1,1,0.9138226504677233
Q00536,1,0,0.35886310056307763
O60566,1,0,0.35093177127943986
P01112,1,0,0.2146967384474973
Q07889,1,0,0.21502622344883268
Q8TEV9,1,0,0.36942025344663715
Q96LT7,1,0,0.36942025344663715
Q13563,1,0,0.6365127214500697
Q9ULZ3,1,0,0.08096114108521706
Q08945,1,0,0.39590758925778086
Q9Y5B9,1,0,0.39590758925778086
Q07954,1,1,0.8563222863645222
Q6R327,1,0,0.06001434855848205
P78509,1,0,0.8563222863645222
P38398,1,0,0.3247108067866839
Q96RL1,1,0,0.06940995735410921
O60934,1,0,0.1481154544019281
O75419,1,0,0.06375399817092083
O75474,1,0,0.5328005325910871
O43159,1,0,0.36942025344663715
P49792,1,0,0.19130466233852983
P0DI81,1,0,0.12315627628001034
P04004,1,0,0.8306718962649874
Q01780,1,0,0.06825740358041957
Q06265,1,0,0.06829963614756036
Q13868,1,0,0.06829963614756036
Q15024,1,0,0.06829963614756036
Q5RKV6,1,0,0.06829963614756036
Q96B26,1,0,0.06829963614756036
Q9NPD3,1,0,0.06829963614756036
Q9NQT4,1,0,0.06829963614756036
Q9NQT5,1,0,0.06829963614756036
Q9Y2L1,1,0,0.06825740358041957
Q9Y3B2,1,0,0.06829963614756036
P07992,1,0,0.39590758925778086
O00471,1,0,0.06376179494167591
O60645,1,0,0.06376179494167591
Q8IYI6,1,0,0.06376179494167591
Q8TAG9,1,0,0.06235648824589558
Q96KP1,1,0,0.06376179494167591
Q9NV70,1,0,0.06376179494167591
Q9UPT5,1,0,0.06376179494167591
Q9Y2D4,1,0,0.06235648824589558
P05113,1,1,0.9138226504677233
Q13099,1,0,0.0657447372634571
Q8WYA0,1,0,0.0657447372634571
Q96AJ1,1,0,0.0657447372634571
Q9BW83,1,0,0.0657447372634571
Q9H7X7,1,0,0.0657447372634571
Q9Y547,1,0,0.0657447372634571
P10242,1,0,0.41810815950736063
Q9NQG7,1,0,0.39590758925778086
O14617,1,0,0.3575200924860585
O60674,1,1,0.12227436260680792
P23458,1,1,0.09057476859668827
P29597,1,1,0.09057476859668827
Q01344,1,1,0.3491670873750096
P05388,1,0,0.06731096207472442
P30050,1,0,0.06731096207472442
P62906,1,0,0.06731096207472442
P62945,1,0,0.06731096207472442
Q6P5R6,1,0,0.06731096207472442
P08708,1,0,0.06718101261313979
P08865,1,0,0.06718101261313979
P15880,1,0,0.06718101261313979
P23396,1,0,0.06718101261313979
P25398,1,0,0.06718101261313979
P39019,1,0,0.06718101261313979
P42677,1,0,0.06718101261313979
P46781,1,0,0.06718101261313979
P46782,1,0,0.06718101261313979
P46783,1,0,0.06718101261313979
P60866,1,0,0.06718101261313979
P61247,1,0,0.06718101261313979
P62081,1,0,0.06718101261313979
P62241,1,0,0.06718101261313979
P62244,1,0,0.06718101261313979
P62249,1,0,0.06718101261313979
P62263,1,0,0.06718101261313979
P62266,1,0,0.06718101261313979
P62269,1,0,0.06718101261313979
P62273,1,0,0.06718101261313979
P62277,1,0,0.06718101261313979
P62280,1,0,0.06718101261313979
P62701,1,0,0.06718101261313979
P62841,1,0,0.06718101261313979
P62847,1,0,0.06718101261313979
P62851,1,0,0.06718101261313979
P62854,1,0,0.06718101261313979
P62857,1,0,0.06718101261313979
P62861,1,0,0.06718101261313979
P63220,1,0,0.06718101261313979
P63244,1,0,0.06718101261313979
O14949,1,0,0.14824443333705126
O14957,1,0,0.14824443333705126
P00156,1,0,0.14824443333705126
P07919,1,0,0.14824443333705126
P08574,1,0,0.14824443333705126
P14927,1,0,0.14824443333705126
P22695,1,0,0.14824443333705126
P31930,1,0,0.14824443333705126
P47985,1,0,0.147780024027219
Q9UDW1,1,0,0.14824443333705126
Q9UM00,1,0,0.317544632934075
Q8IX90,1,0,0.05650781818446409
Q8WVK7,1,0,0.05650781818446409
Q8NG31,1,0,0.15122618047082587
Q9NSP4,1,0,0.06506587014976215
P49450,1,0,0.18687429927830174
O60494,1,0,0.6365127214500697
Q9BXJ7,1,0,0.5017821813780001
P54646,1,0,0.5231780806905204
P51610,1,0,0.13972360233604567
P26717,1,0,0.6625906847460616
Q8TF46,1,0,0.06825740358041957
P42338,1,1,0.6968147353224609
P48736,1,1,0.3797175168564595
Q8WYR1,1,0,0.40204227414921495
Q5UE93,1,0,0.40204227414921495
Q8WVM7,1,0,0.06375454631840313
Q8N3U4,1,0,0.06375454631840313
Q8IX21,1,0,0.06376179494167591
Q96MF7,1,0,0.06376179494167591
P35998,1,0,0.06721362978884145
P62191,1,0,0.06721362978884145
Q8IZJ0,1,0,0.42888696930978204
Q8IZI9,1,0,0.42888696930978204
O43264,1,0,0.630759195568184
Q13114,1,0,0.07774799603023581
P17987,1,0,0.154456222809106
P40227,1,0,0.154456222809106
P48643,1,0,0.154456222809106
P49368,1,0,0.154456222809106
P50990,1,0,0.154456222809106
P50991,1,0,0.154456222809106
P78371,1,0,0.154456222809106
Q99832,1,0,0.154456222809106
O00303,1,0,0.06756831005724141
O15371,1,0,0.06756831005724141
O15372,1,0,0.06756831005724141
O75821,1,0,0.08768852369520917
P55884,1,0,0.06756831005724141
P60228,1,0,0.06756831005724141
Q13347,1,0,0.06756831005724141
Q14152,1,0,0.06756831005724141
Q7L2H7,1,0,0.06756831005724141
Q99613,1,0,0.06756831005724141
Q9Y262,1,0,0.06756831005724141
Q14164,1,0,0.38317477196691613
P43699,1,0,0.2770092651392796
Q9UJ98,1,0,0.061378977286564614
Q92844,1,0,0.20550152902282937
Q9H8Y8,1,0,0.39590758925778086
O75496,1,0,0.8069503578546631
P28358,1,0,0.5892533082247701
P52952,1,0,0.8563222863645222
O00483,1,0,0.09518268284014536
P09669,1,0,0.09518268284014536
P15153,1,0,0.09113618806221925
Q5TGZ0,1,0,0.06306026481160457
Q5XKP0,1,0,0.06306026481160457
Q9BUR5,1,0,0.06306026481160457
Q9H6T3,1,0,0.33369449834821874
Q07617,1,0,0.06262625677001647
P08603,1,0,0.8387521433848244
Q14160,1,0,0.14666098120643492
P53597,1,0,0.3797175168564595
Q96I99,1,0,0.40204227414921495
Q9P2R7,1,0,0.40204227414921495
Q16740,1,0,0.3073906751264979
Q5IJ48,1,0,0.20298418117527767
P83436,1,0,0.057565204882013936
Q14746,1,0,0.057565204882013936
Q8WTW3,1,0,0.057565204882013936
Q96JB2,1,0,0.057565204882013936
Q96MW5,1,0,0.057565204882013936
Q9UP83,1,0,0.057565204882013936
Q9Y2V7,1,0,0.057565204882013936
Q6NUQ1,1,0,0.19792796371890367
Q5VIR6,1,0,0.068506617646272
Q8N1B4,1,0,0.068506617646272
Q9P1Q0,1,0,0.06341192245033773
Q96JC1,1,0,0.06115975161241067
Q969R8,1,0,0.06371089369853772
P05231,1,1,0.9102149654194914
P05160,1,0,0.6365127214500697
O75439,1,0,0.39590758925778086
Q10713,1,0,0.39590758925778086
Q96LU5,1,0,0.317544632934075
Q96T52,1,0,0.317544632934075
O15287,1,0,0.14824443333705126
O15360,1,0,0.14824443333705126
Q00597,1,0,0.14824443333705126
Q0VG06,1,0,0.147780024027219
Q8NB91,1,0,0.147780024027219
Q9NW38,1,0,0.147780024027219
Q9BXW9,1,0,0.39590758925778086
Q9NVI1,1,0,0.39590758925778086
Q96FX7,1,0,0.6365127214500697
Q9UJA5,1,0,0.6365127214500697
O43520,1,0,0.6603187517333446
Q9NV96,1,0,0.6102241294573615
Q3MIR4,1,0,0.8378846060560604
Q9Y2Q0,1,0,0.6603187517333446
P08240,1,0,0.39590758925778086
Q8NB49,1,0,0.6813028526767405
P18847,1,0,0.09029835542602725
P18846,1,0,0.0864735837313675
P15408,1,0,0.41305058281829093
P17275,1,0,0.42796072233934646
Q5TA45,1,0,0.06506587014976215
Q9NV88,1,0,0.06506587014976215
O00258,1,0,0.6342969313114173
O43681,1,0,0.6342969313114173
P49069,1,0,0.6342969313114173
P37287,1,0,0.06235648824589558
Q92535,1,0,0.06235648824589558
Q8N1L9,1,0,0.4917507015086766
Q16621,1,0,0.8238477353495511
Q16236,1,1,0.11476433392332812
P11171,1,0,0.05650781818446409
B7Z8K6,1,0,0.07282154335112277
Q9Y2D1,1,0,0.4027495207212219
P17861,1,0,0.46531672975431915
P31274,1,0,0.5892533082247701
Q8NFR3,1,0,0.4541044923272021
P20290,1,0,0.39590758925778086
Q13765,1,0,0.39590758925778086
Q86TJ2,1,0,0.06717049408586691
P14314,1,0,0.39590758925778086
Q14697,1,0,0.39590758925778086
Q9UJJ9,1,0,0.7023222119100438
P0DI82,1,0,0.12315627628001034
O14686,1,0,0.07125194524781207
Q96IK1,1,0,0.0822851989673605
P11498,1,0,0.19098614787102466
P48163,1,0,0.19098614787102466
Q9BY50,1,0,0.35093177127943986
Q9H5Q4,1,0,0.05650781818446409
Q8WYB5,1,0,0.062167209938027754
O75792,1,0,0.05650781818446409
Q8TDP1,1,0,0.05650781818446409
Q86SE9,1,0,0.06356094326156973
Q9UH99,1,0,0.7519613592599141
Q8N205,1,0,0.19557545043430033
Q9Y2B1,1,0,0.36942025344663715
Q9P0V3,1,0,0.06341192245033773
Q96N67,1,0,0.19792796371890367
Q02410,1,0,0.2861298409004001
Q9NUP9,1,0,0.20298418117527767
Q9UK22,1,0,0.06262430830447398
Q9BQC3,1,0,0.317544632934075
Q9BZG8,1,0,0.317544632934075
P13984,1,0,0.39590758925778086
Q8IUR7,1,0,0.27657659742343943
Q8IVV7,1,0,0.27657659742343943
Q9NWU2,1,0,0.27657659742343943
Q9NRD1,1,0,0.06262430830447398
Q8IX29,1,0,0.06262430830447398
Q96EF6,1,0,0.06262430830447398
P06746,1,0,0.06306026481160457
Q9NUW8,1,0,0.06306026481160457
Q8NI29,1,0,0.06262430830447398
Q15573,1,0,0.0703512939314508
Q6P3S6,1,0,0.06262430830447398
Q4G163,1,0,0.06262430830447398
Q9H4M3,1,0,0.06262430830447398
Q9BVK8,1,0,0.2861298409004001
Q9UNL2,1,0,0.16104401539499671
Q6KC79,1,0,0.317544632934075
Q5SY16,1,0,0.06306026481160457
Q7Z3B3,1,0,0.26632176045150685
Q9BVI0,1,0,0.26632176045150685
Q9H9L4,1,0,0.26632176045150685
Q9P2N6,1,0,0.26632176045150685
Q1ZZU3,1,0,0.317544632934075
Q86XK3,1,0,0.317544632934075
Q53GT1,1,0,0.2952843621763863
Q8N5Y2,1,0,0.06341192245033773
Q9HCI7,1,0,0.06341192245033773
P86791,1,0,0.10310092731319793
Q96DM3,1,0,0.38610255195747883
Q86VX9,1,0,0.10310092731319793
Q8WYR4,1,0,0.1811630438876645
P86790,1,0,0.10310092731319793
P82251,1,0,0.6365127214500697
Q07837,1,0,0.6365127214500697
Q01650,1,0,0.6737575656580219
Q9UHI5,1,0,0.5328005325910871
Q9UM01,1,0,0.17759605369313797
Q9NS82,1,0,0.17759605369313797
Q9UPY5,1,0,0.5328005325910871
Q13144,1,0,0.060770191276866344
Q86YC2,1,0,0.39764349556581025
P0C1Z6,1,0,0.06551981799847588
Q53TQ3,1,0,0.06551981799847588
Q6P4R8,1,0,0.06551981799847588
Q13002,1,0,0.788979876660877
P57081,1,0,0.39590758925778086
Q9UBP6,1,0,0.39590758925778086
P22309,1,0,0.6686313973145049
Q16478,1,0,0.7380329701711411
Q13003,1,0,0.788979876660877
P39086,1,1,0.8371528486481388
O60656,1,0,0.6686313973145049
P16662,1,0,0.1312706769913027
Q8NDV7,1,0,0.09443736564760946
Q16099,1,0,0.7380329701711411
Q99250,1,1,0.9150530327648884
O00305,1,0,0.16068717391608386
Q8N1F7,1,0,0.06718101261313979
Q8WYP5,1,0,0.06718101261313979
Q9BTX1,1,0,0.06718101261313979
Q9BW27,1,0,0.06718101261313979
Q9UKX7,1,0,0.06718101261313979
Q9BQQ3,1,0,0.39590758925778086
P42262,1,1,0.6365127214500697
Q16552,1,1,0.8052100087984415
Q96PD4,1,1,0.8052100087984415
Q13330,1,0,0.5153215514035144
Q15631,1,0,0.6652747622632567
Q99598,1,0,0.5333618451009138
Q6IQ16,1,0,0.06262430830447398
Q9Y2C9,1,0,0.7892380434722239
P36941,1,1,0.4469827504429222
Q9UHF5,1,0,0.8310683397536573
Q9P0M4,1,0,0.8408248748086748
Q92750,1,0,0.2040281397948688
Q06330,1,0,0.6342969313114173
Q92585,1,0,0.6342969313114173
Q93009,1,0,0.317544632934075
Q9NSG2,1,0,0.317544632934075
P15735,1,0,0.1646610167750173
Q96CG3,1,0,0.6140263657140138
Q9Y4K3,1,0,0.3985619967376299
P20809,1,0,0.8145494806465431
O95619,1,0,0.06710598804500928
Q9NPF5,1,0,0.06710598804500928
Q52LR7,1,0,0.06503206933001146
O00522,1,0,0.4451851329722368
O14713,1,0,0.40204227414921495
P40692,1,0,0.336796383515563
O75478,2,0,0.22543451350915072
O75528,2,0,0.07853313476507234
Q9UKK3,2,0,0.31837938247957315
P52292,2,0,0.6106659181387334
O43187,2,0,0.6649562198565543
O95149,2,0,0.6106659181387334
Q99665,2,0,0.4965345061293513
P61244,2,0,0.6314565495855864
O15169,2,0,0.6828602777643774
Q15637,2,0,0.44490461596738123
P67809,2,0,0.16689620612277556
Q08211,2,0,0.16689620612277556
Q9UIG0,2,0,0.17328277331949934
Q6UVJ0,2,0,0.31837938247957315
P05023,2,0,0.6642988631688516
P05026,2,0,0.6642988631688516
P54710,2,0,0.6417813732759369
P07942,2,0,0.7404654228068612
P11047,2,0,0.7044589471645144
O94986,2,0,0.3013566568146171
Q01094,2,0,0.6288487941803301
Q14186,2,0,0.7349882695464484
Q9NY27,2,0,0.22192324206118183
Q86U44,2,0,0.7624063439479829
Q9HCE5,2,0,0.7624063439479829
O95985,2,0,0.40526560470392553
P02452,2,0,0.6664711750787392
P08123,2,0,0.5777962161049548
P12111,2,0,0.45698912842613615
P25067,2,0,0.6664711750787392
P27658,2,0,0.6664711750787392
P20849,2,0,0.45698912842613615
Q14050,2,0,0.45698912842613615
Q14055,2,0,0.45698912842613615
Q03692,2,0,0.5945125113890264
Q96P44,2,0,0.5945125113890264
Q2UY09,2,0,0.5945125113890264
O15230,2,0,0.6479341874870429
P18084,2,0,0.612385658962346
P26006,2,0,0.7168624595356141
P17301,2,1,0.6132105259704199
Q13683,2,0,0.6132105259704199
P53708,2,0,0.6132105259704199
Q13797,2,0,0.6132105259704199
P20701,2,1,0.612385658962346
P11215,2,0,0.612385658962346
P20702,2,0,0.612385658962346
Q13349,2,0,0.612385658962346
P60006,2,0,0.07712754726497556
Q13042,2,0,0.07712754726497556
Q8NHZ8,2,0,0.07712754726497556
Q96DE5,2,0,0.07712754726497556
Q9BS18,2,0,0.07712754726497556
Q9NYG5,2,0,0.07712754726497556
Q9UJX2,2,0,0.07712754726497556
Q9UJX3,2,0,0.07712754726497556
Q9UJX4,2,0,0.07712754726497556
Q9UJX5,2,0,0.07712754726497556
P30532,2,0,0.12785189754520676
P32297,2,0,0.6829371797560436
P61201,2,0,0.1307301713050624
Q99627,2,0,0.1307301713050624
Q9BT78,2,0,0.1307301713050624
Q9UBW8,2,0,0.1649697491866796
Q9UNS2,2,0,0.1307301713050624
Q9H9Q2,2,0,0.1649697491866796
Q13416,2,0,0.14018106824243476
Q96RK4,2,0,0.1649697491866796
P02745,2,0,0.7667113643167495
P02746,2,0,0.7667113643167495
P02747,2,0,0.7667113643167495
Q0PNE2,2,0,0.12275237532408761
Q8TE02,2,0,0.12275237532408761
Q96EB1,2,0,0.12275237532408761
Q09428,2,0,0.46408623438333246
O60706,2,0,0.46408623438333246
O00716,2,0,0.36300230304244063
P13010,2,0,0.8031846906841067
P30926,2,0,0.7028140416415952
Q9H668,2,0,0.31837938247957315
Q15825,2,0,0.19724184151833063
P68871,2,1,0.4779514735239143
P69905,2,0,0.7632619183310346
P14867,2,1,0.5670583290051491
P18507,2,0,0.6572284387761158
P47870,2,0,0.6278617443735023
P20648,2,0,0.40526560470392553
P28472,2,1,0.5698785270877683
Q16445,2,0,0.6220585166476218
P34903,2,1,0.6461071642792393
P31644,2,0,0.6273735665493586
Q15822,2,0,0.2960106290988817
Q9GZZ6,2,0,0.3013566568146171
Q9UGM1,2,0,0.7631443163034275
P47869,2,1,0.6126974582343474
P46098,2,1,0.7738641610017754
P02708,2,0,0.7240836138617197
P07510,2,0,0.18065310901665219
P11230,2,0,0.14459422241058315
Q07001,2,0,0.14459422241058315
O43502,2,0,0.2582136805614251
O43542,2,0,0.3013566568146171
Q19AV6,2,0,0.18838873740498657
Q6NVH7,2,0,0.18838873740498657
Q05901,2,0,0.20564422515392922
A6NHQ4,2,0,0.1352849869212848
P62877,2,0,0.5386234887835245
Q15369,2,0,0.0861567516476832
Q15370,2,0,0.0861567516476832
Q9BSK4,2,0,0.13627221472149975
Q9UK73,2,0,0.13627221472149975
Q96JP0,2,0,0.13627221472149975
Q92624,2,0,0.13627221472149975
Q6PID8,2,0,0.13627221472149975
P67775,2,1,0.14973552846195262
P63208,2,0,0.2129574729951266
P40337,2,0,0.1018299597629712
Q6W2J9,2,0,0.13477087991453188
Q9BSM1,2,0,0.3221042848575897
O75461,2,0,0.13435861557800624
Q9BYE7,2,0,0.14932905972637453
Q6Y7W6,2,0,0.24308141415245182
Q99549,2,0,0.31837938247957315
Q7L576,2,0,0.3181308085090684
