ProteinId,split_index,true_label,nostoich_pred_proba
Q16514,1,0,0.11049211211700008
Q15543,1,0,0.018667974488375254
O43516,1,0,0.5662317801713236
P19105,1,0,0.20193872297442378
P60660,1,0,0.20193872297442378
P52655,1,0,0.07873259340190389
P52657,1,0,0.07873259340190389
P34925,1,0,0.6793183923176052
Q99996,1,0,0.5011416422055378
P98161,1,0,0.48597527322483336
Q9H2F5,1,0,0.01947438168200556
P68431,1,0,0.11738553547354236
P26196,1,0,0.1854055689378156
P41279,1,1,0.14060048680212625
Q8NFZ5,1,0,0.018862732647023105
Q9H2X6,1,0,0.5910720664553459
Q9BTC8,1,0,0.1388679915720949
O43615,1,0,0.4537944619252131
O14936,1,0,0.6167376861600558
O14965,1,1,0.6104883454218599
Q99549,1,0,0.5436241078365038
O95807,1,0,0.39853095312263254
O60315,1,0,0.07397952408969496
Q9Y232,1,0,0.007698949867200429
Q96KQ4,1,0,0.39853095312263254
P31269,1,0,0.6164895078362869
P40425,1,0,0.7522821013826994
P49961,1,0,0.39853095312263254
P28360,1,0,0.39853095312263254
Q8WXI9,1,0,0.02319103733558654
Q9NZ43,1,0,0.35829860022975174
Q9Y605,1,0,0.35829860022975174
O95425,1,0,0.5663870546859702
P61201,1,0,0.2544817620866006
Q13098,1,0,0.018823186909335324
Q99627,1,0,0.01642892091761472
Q9BT78,1,0,0.01642892091761472
Q9UBW8,1,0,0.01642892091761472
Q9UNS2,1,0,0.019619586811309896
Q5XUX0,1,0,0.16836014038873887
P23763,1,0,0.5010933450515492
P38919,1,0,0.368829428239165
O00303,1,0,0.04332385164977205
O15371,1,0,0.05886211056557923
O15372,1,0,0.05886211056557923
O75821,1,0,0.17562238475704067
P55884,1,0,0.2587643018253768
P60228,1,0,0.05886211056557923
Q13347,1,0,0.1845961501845544
Q14152,1,0,0.14824894761375979
Q99613,1,0,0.027602843017649082
Q9UBQ5,1,0,0.05886211056557923
Q9Y262,1,0,0.056676489844907287
Q9UBC0,1,0,0.39853095312263254
Q9BZI7,1,0,0.19329175667345821
P49841,1,1,0.673181812822158
Q9UKV3,1,0,0.07276938096118073
Q13769,1,0,0.2013268951208862
Q6I9Y2,1,0,0.2013268951208862
Q86V81,1,0,0.3457400580647136
Q86W42,1,0,0.2013268951208862
Q8NI27,1,0,0.2013268951208862
Q96FV9,1,0,0.2013268951208862
Q96J01,1,0,0.1593206780159939
Q9HAU5,1,0,0.1294320393287672
Q9UBU9,1,0,0.20167556783573767
Q52LR7,1,0,0.017252145337137755
Q15208,1,0,0.247348699439451
Q9H1J1,1,0,0.24443941460830745
O14974,1,0,0.5589285599156408
O43752,1,0,0.5884907002592874
Q13586,1,0,0.571889894846271
Q96AJ9,1,0,0.183643437836284
P07949,1,1,0.604655961012837
O15066,1,0,0.15598429372439465
Q9Y496,1,0,0.16926255928683703
P11362,1,1,0.6320114852808081
Q96T23,1,0,0.06478100464199711
Q71F23,1,0,0.006398031004205706
Q96BT3,1,0,0.19681476164572642
Q96H22,1,0,0.012609467916377482
Q9H3R5,1,0,0.006398031004205706
Q9NSP4,1,0,0.006398031004205706
Q8N0S6,1,0,0.006398031004205706
Q92674,1,0,0.008178587068463252
Q9BS16,1,0,0.006398031004205706
Q9BU64,1,0,0.006398031004205706
Q9Y2X7,1,0,0.5853578436603623
P25054,1,0,0.6241117870739881
P19784,1,0,0.18005854841683544
P68400,1,1,0.18005854841683544
O00311,1,1,0.39853095312263254
Q9UBU7,1,0,0.39853095312263254
O60870,1,0,0.35829860022975174
O75340,1,0,0.3920739306674651
P20248,1,0,0.3751217021072027
Q9NR33,1,0,0.020524119263894094
Q6ZYL4,1,0,0.10743054725566865
Q9UKB1,1,0,0.1598890011658279
Q04206,1,0,0.43278635732174725
Q15834,1,0,0.39853095312263254
Q16629,1,0,0.02404239234641836
Q13563,1,0,0.6009305284927858
O60563,1,0,0.29348707474672175
P50750,1,1,0.554193805721228
O60583,1,0,0.24289106608776173
O75909,1,0,0.6793183923176052
O60447,1,0,0.16836014038873887
Q96GD4,1,1,0.603342896169038
Q9NZW5,1,0,0.39853095312263254
P06213,1,1,0.9195954316380887
P00533,1,1,0.8118887337322611
Q7L2H7,1,0,0.10701461327239577
P49642,1,0,0.04678086477459374
Q92994,1,0,0.16079987193066622
P26368,1,0,0.04502443596086161
Q01081,1,0,0.02393639206656202
Q92989,1,0,0.1391082809690723
P33240,1,0,0.24506699262077078
Q92797,1,0,0.1615684343065268
P09012,1,0,0.031328698156409165
P49321,1,0,0.06656321223455927
P54198,1,0,0.1280262981268192
P84243,1,0,0.16079987193066622
Q5TA45,1,0,0.0359290341021048
Q9NV88,1,0,0.0359290341021048
P60896,1,0,0.11934560440749457
Q6P1J9,1,0,0.15598429372439465
Q96EB6,1,1,0.9264604721799683
Q8NHM5,1,0,0.06221350177763278
Q13352,1,0,0.04856095279641547
Q6IPU0,1,0,0.04856095279641547
Q7L2Z9,1,0,0.04856095279641547
O43390,1,0,0.02393639206656202
O60506,1,0,0.03203915629041508
P31943,1,0,0.043108806011768926
P38159,1,0,0.02963071989968592
P51991,1,0,0.028224812196117055
Q13523,1,0,0.12364340530908946
Q9H307,1,0,0.028224812196117055
Q9HCG8,1,0,0.009740865188825599
Q9UKM9,1,0,0.009740865188825599
A8K8P3,1,0,0.12364340530908946
P15884,1,0,0.4460365912327183
Q01130,1,0,0.02830869195051127
Q96CF2,1,0,0.10743054725566865
Q9H444,1,0,0.10743054725566865
Q9Y3E7,1,0,0.10743054725566865
O00267,1,0,0.5725286987646789
O43719,1,0,0.029736720179542254
A5D8V6,1,0,0.21800844934240202
Q969R5,1,0,0.04365806635703113
P04843,1,0,0.1686679324379723
P04844,1,0,0.1686679324379723
P39656,1,0,0.1686679324379723
P46977,1,0,0.0912014422459685
P61803,1,0,0.16390728174991775
Q8TCJ2,1,0,0.17420758784230644
Q969H0,1,0,0.5069057688593129
P05455,1,0,0.049279071020222213
O75367,1,0,0.35829860022975174
P16989,1,0,0.06333755099307058
Q96EY7,1,0,0.10743054725566865
Q07021,1,0,0.216750416055067
Q71U36,1,0,0.16295961545602017
Q9H4B7,1,0,0.2049725355201779
Q9C005,1,0,0.01709893344771498
P05546,1,0,0.25271450490436864
P51610,1,0,0.07101246230117803
Q92990,1,0,0.5377484995786407
P08621,1,0,0.029736720179542254
P62995,1,0,0.15690601564132153
Q9UKA9,1,0,0.1733814423060089
P45985,1,0,0.5097304201066977
P53779,1,1,0.35829860022975174
Q13526,1,0,0.39853095312263254
Q14103,1,0,0.4623062327875764
Q9H074,1,0,0.5725286987646789
P17544,1,0,0.39853095312263254
Q01844,1,0,0.02306822767514323
P26641,1,0,0.10717077005207995
Q9UG63,1,0,0.10717077005207995
Q6IE81,1,0,0.27014254566521567
P17542,1,0,0.15598429372439465
Q8N9N2,1,0,0.16836014038873887
P68366,1,0,0.17420758784230644
O15047,1,0,0.03810236510516192
Q13263,1,0,0.4467042211170903
P45973,1,0,0.21977058044393355
Q08999,1,0,0.3293388436654154
P84022,1,0,0.5723306598251489
Q05655,1,1,0.5169131091058822
Q9UBE8,1,0,0.35829860022975174
P04049,1,1,0.6534027935013909
P67775,1,1,0.5959716490337409
Q06190,1,0,0.5010933450515492
P47813,1,0,0.35829860022975174
Q14974,1,0,0.8020831402305137
Q06187,1,1,0.7594333096668353
Q00534,1,1,0.7920570383731649
P24864,1,0,0.47635827088145105
Q86XR7,1,0,0.5509612495187461
P36897,1,1,0.6521470097833256
Q9HAU4,1,0,0.6107218360781701
P05412,1,0,0.6847392527334316
O95405,1,0,0.16836014038873887
Q15796,1,0,0.5971118548049241
Q6VY07,1,0,0.571889894846271
Q8NG66,1,0,0.39853095312263254
P51617,1,1,0.2663732995583536
Q9Y616,1,0,0.39853095312263254
P48039,1,0,0.8142263117231126
O75381,1,0,0.9529299730074261
O43918,1,0,0.9529299730074261
O60674,1,1,0.7905987383400002
O15111,1,0,0.6306701780343565
Q99558,1,0,0.1859247455429405
P25686,1,0,0.35829860022975174
P62258,1,0,0.40255961961004916
O14757,1,1,0.5224898157161295
Q9H211,1,0,0.5889196839060528
P52732,1,1,0.13665025845263645
Q86T24,1,0,0.10743054725566865
Q99741,1,0,0.5436241078365038
O75496,1,0,0.6688810243405682
Q14676,1,0,0.23494813064796066
Q06609,1,0,0.5786610236015223
Q05513,1,0,0.604655961012837
Q9UIS9,1,0,0.6164895078362869
O96017,1,1,0.17420758784230644
P50502,1,0,0.17420758784230644
P08047,1,0,0.5656434826528882
Q5U623,1,0,0.39853095312263254
Q96CV9,1,0,0.571889894846271
P29279,1,1,0.571889894846271
O00401,1,0,0.47204063470564217
O00622,1,0,0.504782517106078
P02751,1,1,0.2580967543551319
P05106,1,0,0.6458562952982075
Q14289,1,1,0.8234475775409222
Q99828,1,0,0.35829860022975174
P08581,1,1,0.6081772408488606
P27986,1,0,0.5538418844200705
P16234,1,1,0.6081772408488606
P04629,1,1,0.596507186170297
Q13094,1,0,0.5009980575706707
P17252,1,0,0.23616051697959511
Q96JC1,1,0,0.376272620385229
Q08170,1,0,0.029736720179542254
Q13243,1,0,0.029736720179542254
Q13247,1,0,0.22157040881033147
Q12778,1,0,0.7997592896364172
Q00526,1,0,0.39853095312263254
Q06330,1,0,0.6213844087038236
Q9BT40,1,0,0.10701461327239577
P15172,1,0,0.504782517106078
Q9Y6K1,1,1,0.9185302608665233
P01100,1,0,0.556788955095186
P15036,1,0,0.673228402309358
P55316,1,0,0.16836014038873887
O15294,1,0,0.03413554176416311
Q05397,1,1,0.5801386173976196
Q9P0U4,1,0,0.041696493224911466
Q9UPS6,1,0,0.04210649171827698
Q9BXL7,1,0,0.1882595830284765
O15117,1,0,0.16836014038873887
P53539,1,0,0.16836014038873887
O15042,1,0,0.02830869195051127
Q8IWX8,1,0,0.02830869195051127
Q96I25,1,0,0.02830869195051127
Q9UHX1,1,0,0.02830869195051127
P98177,1,0,0.571889894846271
O43463,1,0,0.326407719323422
Q96RL1,1,0,0.1733814423060089
Q01860,1,0,0.39853095312263254
Q92547,1,0,0.1862838774609336
P55072,1,0,0.588649835758406
Q9NQC1,1,0,0.1733814423060089
Q92613,1,0,0.1733814423060089
P48745,1,0,0.5436241078365038
P63272,1,0,0.39853095312263254
P07359,1,1,0.5636504139752649
O94992,1,0,0.15470364518232166
P43405,1,1,0.6174149670151482
Q99081,1,0,0.39853095312263254
Q08881,1,1,0.7503653914311428
P63096,1,0,0.60327953959938
P81274,1,0,0.5097304201066977
P23258,1,0,0.33398853324360744
P61024,1,0,0.17163329779388442
Q15633,1,0,0.2145526741408315
O75593,1,0,0.594221601050655
O43324,1,0,0.10933022164109259
P07814,1,0,0.1976135485331431
P56192,1,0,0.10933022164109259
P05141,1,0,0.13396369220948576
P49411,1,0,0.1603136934118718
P55209,1,0,0.1603136934118718
Q14978,1,0,0.1603136934118718
Q6P3W7,1,0,0.1603136934118718
Q92522,1,0,0.1603136934118718
Q9NW13,1,0,0.1603136934118718
Q9Y383,1,0,0.028330812475973393
P02452,1,0,0.35829860022975174
Q7L5Y9,1,0,0.02680719919948678
Q9H871,1,0,0.02641581436160285
O15550,1,0,0.04514717684079121
Q6ZW49,1,0,0.04569360727734598
Q86XN7,1,0,0.11671593807846956
P38432,1,0,0.39853095312263254
P55265,1,0,0.20193872297442378
O60896,1,0,0.7171139028342945
Q99801,1,0,0.4956744018279802
Q9UBX0,1,0,0.49301141840256585
Q15583,1,0,0.24636369970278588
Q9UBP5,1,0,0.16836014038873887
O75607,1,0,0.39853095312263254
Q6WN34,1,0,0.5589285599156408
Q6Y2X3,1,0,0.39853095312263254
P35968,1,1,0.6083338585594478
O43541,1,0,0.6793183923176052
P31273,1,0,0.39853095312263254
Q92574,1,0,0.5509218902125633
P23511,1,0,0.5917492284258803
P25208,1,0,0.5583687180395862
Q13952,1,0,0.5917492284258803
Q8NHG7,1,0,0.35829860022975174
Q9BQE4,1,0,0.1447309886477683
P29597,1,1,0.6739678607167261
P05198,1,0,0.22442546519625411
P20042,1,0,0.22536609047784667
P27348,1,0,0.3673014435702114
P29317,1,1,0.8104161583347974
Q9BTK6,1,0,0.04466463466824995
O75170,1,0,0.03508206567724734
P31946,1,0,0.03801304089216679
P61981,1,0,0.5296251233613416
P63104,1,0,0.4837420517106083
Q04917,1,0,0.5576106416998841
Q7KZI7,1,0,0.10717077005207995
Q9NUG6,1,0,0.10717077005207995
Q05086,1,0,0.6388674527289615
Q9H6S1,1,0,0.2300939479088117
Q9UHD2,1,0,0.47713131278153204
O43933,1,0,0.35829860022975174
Q9ULX6,1,0,0.15598429372439465
Q02750,1,1,0.5971118548049241
P42704,1,0,0.1831059481928071
P46199,1,0,0.1831059481928071
O60762,1,0,0.35829860022975174
Q9BUB5,1,0,0.16836014038873887
Q13438,1,0,0.1650531876286038
P11717,1,0,0.5811117603501554
Q7Z6J9,1,0,0.18213550745108248
Q8NCE0,1,0,0.18213550745108248
P40222,1,0,0.10743054725566865
Q92556,1,0,0.6658335987073593
P28676,1,0,0.39853095312263254
Q96RU7,1,0,0.5224898157161295
P15918,1,0,0.39853095312263254
Q8IXM2,1,0,0.2094699180913368
Q9HCK8,1,0,0.03645851259202415
P01009,1,0,0.6793183923176052
P33176,1,0,0.5224898157161295
O75899,1,1,0.7728647170885065
P41002,1,0,0.5589285599156408
P23458,1,1,0.7661570171484577
Q9BRV8,1,0,0.14152950863776942
Q9UIM3,1,0,0.35829860022975174
Q8TAT6,1,0,0.1771608856322882
Q9Y275,1,1,0.916615577436338
Q53T94,1,0,0.16836014038873887
O95831,1,0,0.5224898157161295
P15056,1,1,0.6623194928299887
P36507,1,1,0.13247884596983928
Q9NRI5,1,0,0.7897331877790684
Q9UJY1,1,0,0.16836014038873887
Q15831,1,0,0.46453706111502424
Q9Y376,1,0,0.35829860022975174
Q13242,1,0,0.3050992088597355
A2A288,1,0,0.39853095312263254
Q5D1E8,1,0,0.571889894846271
Q14693,1,0,0.5589285599156408
P01019,1,1,0.7503653914311428
P17600,1,0,0.39853095312263254
Q10469,1,0,0.6793183923176052
Q93009,1,0,0.5593842756059237
O43310,1,0,0.20193872297442378
P48382,1,0,0.35829860022975174
Q5EE01,1,0,0.536872032576513
P54646,1,0,0.5010933450515492
P50591,1,0,0.7415283837865128
Q8TAM2,1,0,0.1388089448717045
Q07912,1,0,0.6344336643575514
Q13099,1,0,0.17552360771506925
Q8N4P2,1,0,0.10743054725566865
Q8WYA0,1,0,0.10743054725566865
Q96LB3,1,0,0.10743054725566865
Q9Y5P8,1,0,0.39853095312263254
Q92562,1,0,0.35829860022975174
Q9Y6H5,1,0,0.35829860022975174
Q9UGL1,1,0,0.35829860022975174
Q8NF50,1,0,0.504782517106078
P23760,1,0,0.35829860022975174
Q969S8,1,0,0.7882748877459036
Q9BSQ5,1,0,0.5010933450515492
P56270,1,0,0.35829860022975174
Q96FJ2,1,0,0.4767793032701829
O00141,1,0,0.35829860022975174
O75431,1,0,0.18290479030696932
Q13505,1,0,0.26971762032260355
Q5HYI7,1,0,0.21239296509881928
Q9NVH1,1,0,0.17067686958088293
P08069,1,1,0.7196229455663821
Q00013,1,0,0.35829860022975174
Q08495,1,0,0.35829860022975174
Q92630,1,0,0.1733814423060089
Q08345,1,0,0.35829860022975174
Q52LJ0,1,0,0.15712401288447717
Q9BVC5,1,0,0.15712401288447717
Q07866,1,0,0.35829860022975174
Q12849,1,0,0.15598429372439465
Q99697,1,0,0.15598429372439465
Q13153,1,0,0.25743555224121
P01375,1,1,0.22657251518739963
Q08050,1,0,0.35829860022975174
O75330,1,0,0.5377484995786407
O15259,1,0,0.7728647170885065
Q9NRA8,1,0,0.35829860022975174
Q13217,1,0,0.35829860022975174
Q13043,1,0,0.2530327890798329
Q9H4B6,1,0,0.594221601050655
Q9Y2R0,1,0,0.04004714241659737
Q7Z4H7,1,0,0.14152950863776942
O75665,1,0,0.5097304201066977
P26439,1,1,0.16836014038873887
Q5VIR6,1,0,0.1733814423060089
Q9UID3,1,0,0.1733814423060089
O75475,1,0,0.10743054725566865
O43617,1,0,0.03158266995530908
O75865,1,0,0.03158266995530908
Q5T215,1,0,0.11270126629144916
Q86SZ2,1,0,0.03158266995530908
Q8IUR0,1,0,0.03158266995530908
Q96K19,1,0,0.35829860022975174
P27352,1,0,0.39853095312263254
Q9Y3C0,1,0,0.1763939074103819
Q9Y4E1,1,0,0.12596997832419463
P08670,1,1,0.14952938263910007
Q6IQ55,1,0,0.39853095312263254
Q86YF9,1,0,0.6793183923176052
Q12840,1,0,0.5589285599156408
Q8IZJ1,1,0,0.35829860022975174
Q6UXZ4,1,0,0.35829860022975174
O60282,1,0,0.39853095312263254
Q6NSJ5,1,0,0.5425548842603667
Q6P9F7,1,0,0.15598429372439465
Q7L1W4,1,0,0.5425548842603667
Q8IWT6,1,0,0.7599199213042966
Q8TDW0,1,0,0.5425548842603667
Q8IWT3,1,0,0.17420758784230644
P78396,1,0,0.16836014038873887
O43303,1,0,0.4767793032701829
Q15051,1,0,0.39853095312263254
P02730,1,0,0.35829860022975174
P26572,1,0,0.5224898157161295
Q9UQ53,1,0,0.5224898157161295
Q14CW9,1,0,0.03211418266271124
P00813,1,1,0.539678879465324
Q6PIL6,1,0,0.39853095312263254
Q01658,1,0,0.056479051557629334
Q68CZ1,1,0,0.756797030164819
P04632,1,0,0.39853095312263254
O43525,1,0,0.7503653914311428
O43526,1,1,0.7728647170885065
Q7Z7B0,1,0,0.5224898157161295
Q4V328,1,0,0.39853095312263254
Q9NRR6,1,0,0.7503653914311428
P29972,1,0,0.9529299730074261
Q2I0M4,1,0,0.39853095312263254
Q9ULM6,1,0,0.06031382739220884
Q13177,1,0,0.15598429372439465
P21796,1,0,0.6133032022742289
Q9UQ90,1,0,0.35829860022975174
O00592,1,0,0.35829860022975174
Q9NZA1,1,0,0.35829860022975174
P61073,1,1,0.9083781638409125
P02647,1,0,0.7638243621394911
P22455,1,1,0.7766553553389939
Q15717,1,0,0.010401517058283164
Q5BKZ1,1,0,0.39853095312263254
Q16659,1,0,0.5436241078365038
Q7L5D6,1,0,0.35829860022975174
Q16394,1,0,0.39853095312263254
Q93063,1,0,0.39853095312263254
Q9P0N9,1,0,0.35829860022975174
Q96RT8,1,0,0.21800844934240202
Q9NWZ3,1,1,0.5617876290627107
Q99626,1,0,0.35829860022975174
Q14161,1,0,0.35829860022975174
Q9BZS1,1,0,0.5172583774851935
O95863,1,0,0.35829860022975174
P01270,1,0,0.7503653914311428
Q9H0R6,1,0,0.35829860022975174
Q00325,1,0,0.15712401288447717
O60568,1,0,0.35829860022975174
Q8NBJ5,1,0,0.35829860022975174
Q9NX07,1,0,0.16836014038873887
O00469,1,0,0.39853095312263254
P31391,1,1,0.8891823176607095
Q15399,1,0,0.39853095312263254
P05165,1,0,0.39853095312263254
Q96LT7,1,0,0.45722501528362625
P07602,1,0,0.571889894846271
Q07617,1,0,0.35829860022975174
Q99986,1,0,0.7728647170885065
P54821,1,0,0.5224898157161295
Q99811,1,0,0.39853095312263254
Q5TC82,1,0,0.39853095312263254
Q8TAA5,1,0,0.6575725663161048
Q9HAV7,1,0,0.6575725663161048
P36956,1,0,0.5377484995786407
Q9NZL9,1,0,0.6793183923176052
Q96LI5,1,0,0.06221350177763278
Q9UFF9,1,0,0.0975492473447864
Q9H9L4,1,0,0.16079987193066622
