ProteinId,split_index,true_label,hyper_pred_proba
P52655,1,0,0.019952001
P52657,1,0,0.019952001
P34925,1,0,0.63614213
Q99996,1,0,0.35436785
P98161,1,0,0.26645893
Q9H2F5,1,0,0.018137068
P68431,1,0,0.04427865
P26196,1,0,0.1509536
P41279,1,1,0.04660429
Q8NFZ5,1,0,0.018810432
Q9H2X6,1,0,0.5574355
Q9BTC8,1,0,0.1041884
O43615,1,0,0.3008637
O14936,1,0,0.57315665
O14965,1,1,0.44980505
Q99549,1,0,0.52693385
O95807,1,0,0.38541374
O60315,1,0,0.016305989
Q9Y232,1,0,0.018443532
Q96KQ4,1,0,0.38541374
P31269,1,0,0.5949498
P40425,1,0,0.67532396
P49961,1,0,0.38541374
P28360,1,0,0.38541374
Q8WXI9,1,0,0.02120508
Q9NZ43,1,0,0.3308531
Q9Y605,1,0,0.3308531
O95425,1,0,0.40404046
P61201,1,0,0.26810518
Q13098,1,0,0.016763328
Q99627,1,0,0.022690639
Q9BT78,1,0,0.022690639
Q9UBW8,1,0,0.022690639
Q9UNS2,1,0,0.021995112
Q5XUX0,1,0,0.18806878
P23763,1,0,0.4792992
P38919,1,0,0.22762963
O00303,1,0,0.024747612
O15371,1,0,0.03679215
O15372,1,0,0.03679215
O75821,1,0,0.2114875
P55884,1,0,0.24512944
P60228,1,0,0.03679215
Q13347,1,0,0.23077956
Q14152,1,0,0.10815161
Q99613,1,0,0.021697337
Q9UBQ5,1,0,0.03679215
Q9Y262,1,0,0.040798478
Q9UBC0,1,0,0.38541374
Q9BZI7,1,0,0.1908126
P49841,1,1,0.8250966
Q9UKV3,1,0,0.014188772
Q13769,1,0,0.17302893
Q6I9Y2,1,0,0.17302893
Q86V81,1,0,0.25666916
Q86W42,1,0,0.17302893
Q8NI27,1,0,0.17302893
Q96FV9,1,0,0.17302893
Q96J01,1,0,0.13088705
Q9HAU5,1,0,0.06689092
Q9UBU9,1,0,0.19149458
Q52LR7,1,0,0.016037527
Q15208,1,0,0.35336232
Q9H1J1,1,0,0.2053794
O14974,1,0,0.5532049
O43752,1,0,0.52422017
Q13586,1,0,0.5532049
Q96AJ9,1,0,0.15238686
P07949,1,1,0.60674787
O15066,1,0,0.13128611
Q9Y496,1,0,0.13464254
P11362,1,1,0.5647325
Q96T23,1,0,0.016704805
Q71F23,1,0,0.010769784
Q96BT3,1,0,0.06837551
Q96H22,1,0,0.01709553
Q9H3R5,1,0,0.011424116
Q9NSP4,1,0,0.010769784
Q8N0S6,1,0,0.01087056
Q92674,1,0,0.013623904
Q9BS16,1,0,0.01100665
Q9BU64,1,0,0.01100665
Q9Y2X7,1,0,0.5408769
P25054,1,0,0.71860737
P19784,1,0,0.24504758
P68400,1,1,0.24504758
O00311,1,1,0.38541374
Q9UBU7,1,0,0.38541374
O60870,1,0,0.3308531
O75340,1,0,0.6106852
P20248,1,0,0.12914737
Q9NR33,1,0,0.014808757
Q6ZYL4,1,0,0.06703445
Q9UKB1,1,0,0.038210295
Q04206,1,0,0.42979434
Q15834,1,0,0.38541374
Q16629,1,0,0.012295168
Q13563,1,0,0.5049524
O60563,1,0,0.2756997
P50750,1,1,0.56972075
O60583,1,0,0.1859684
O75909,1,0,0.63614213
O60447,1,0,0.18806878
Q96GD4,1,1,0.51824784
Q9NZW5,1,0,0.38541374
P06213,1,1,0.92376393
P00533,1,1,0.86732304
Q7L2H7,1,0,0.100407936
P49642,1,0,0.016403526
Q92994,1,0,0.2349259
P26368,1,0,0.012880052
Q01081,1,0,0.011573081
Q92989,1,0,0.042005647
P33240,1,0,0.25842884
Q92797,1,0,0.031742785
P09012,1,0,0.014374565
P49321,1,0,0.05935611
P54198,1,0,0.06700527
P84243,1,0,0.2349259
Q5TA45,1,0,0.030075636
Q9NV88,1,0,0.030075636
P60896,1,0,0.055933665
Q6P1J9,1,0,0.13128611
Q96EB6,1,1,0.91784245
Q8NHM5,1,0,0.046865594
Q13352,1,0,0.03268688
Q6IPU0,1,0,0.03268688
Q7L2Z9,1,0,0.03268688
O43390,1,0,0.011035734
O60506,1,0,0.010562671
P31943,1,0,0.01928218
P38159,1,0,0.010861212
P51991,1,0,0.011380911
Q13523,1,0,0.07652241
Q9H307,1,0,0.011380911
Q9HCG8,1,0,0.011213419
Q9UKM9,1,0,0.01257366
A8K8P3,1,0,0.08252117
P15884,1,0,0.3160223
Q01130,1,0,0.013109033
Q96CF2,1,0,0.06703445
Q9H444,1,0,0.06703445
Q9Y3E7,1,0,0.06703445
O00267,1,0,0.5558548
O43719,1,0,0.012948123
A5D8V6,1,0,0.23066601
Q969R5,1,0,0.03205731
P04843,1,0,0.114901386
P04844,1,0,0.114901386
P39656,1,0,0.114901386
P46977,1,0,0.055650007
P61803,1,0,0.14628138
Q8TCJ2,1,0,0.15982015
Q969H0,1,0,0.33301708
P05455,1,0,0.033314582
O75367,1,0,0.3308531
P16989,1,0,0.03509569
Q96EY7,1,0,0.06703445
Q07021,1,0,0.090450436
Q71U36,1,0,0.050619625
Q9H4B7,1,0,0.047210544
Q9C005,1,0,0.22494303
P05546,1,0,0.2156492
P51610,1,0,0.041955374
Q92990,1,0,0.48162356
P08621,1,0,0.012948123
P62995,1,0,0.041506145
Q9UKA9,1,0,0.18298344
P45985,1,0,0.4809826
P53779,1,1,0.3308531
Q13526,1,0,0.38541374
Q14103,1,0,0.2323668
Q9H074,1,0,0.5558548
P17544,1,0,0.38541374
Q01844,1,0,0.013922397
P26641,1,0,0.08375897
Q9UG63,1,0,0.08375897
Q6IE81,1,0,0.2786505
P17542,1,0,0.13128611
Q8N9N2,1,0,0.18806878
P68366,1,0,0.15982015
O15047,1,0,0.020362645
Q13263,1,0,0.31992298
P45973,1,0,0.24703442
Q08999,1,0,0.26418573
P84022,1,0,0.44070968
Q05655,1,1,0.49027133
Q9UBE8,1,0,0.3308531
P04049,1,1,0.58835536
P67775,1,1,0.61579084
Q06190,1,0,0.4792992
P47813,1,0,0.3308531
Q14974,1,0,0.8478549
Q06187,1,1,0.74738497
Q00534,1,1,0.79054075
P24864,1,0,0.3106921
Q86XR7,1,0,0.52693385
P36897,1,1,0.707844
Q9HAU4,1,0,0.5740875
P05412,1,0,0.8044946
O95405,1,0,0.18806878
Q15796,1,0,0.46062958
Q6VY07,1,0,0.5532049
Q8NG66,1,0,0.38541374
P51617,1,1,0.3226001
Q9Y616,1,0,0.38541374
P48039,1,0,0.8766248
O75381,1,0,0.94187117
O43918,1,0,0.94187117
O60674,1,1,0.7713478
O15111,1,0,0.7813267
Q99558,1,0,0.078134134
P25686,1,0,0.3308531
P62258,1,0,0.29421926
O14757,1,1,0.54995066
Q9H211,1,0,0.5518418
P52732,1,1,0.09254488
Q86T24,1,0,0.06703445
Q99741,1,0,0.52693385
O75496,1,0,0.8044227
Q14676,1,0,0.30467355
Q06609,1,0,0.47384414
Q05513,1,0,0.60674787
Q9UIS9,1,0,0.5949498
O96017,1,1,0.15982015
P50502,1,0,0.15982015
P08047,1,0,0.6115816
Q5U623,1,0,0.38541374
Q96CV9,1,0,0.5532049
P29279,1,1,0.5532049
O00401,1,0,0.41009945
O00622,1,0,0.46136478
P02751,1,1,0.30301565
P05106,1,0,0.6331132
Q14289,1,1,0.92517054
Q99828,1,0,0.3308531
P08581,1,1,0.6003519
P27986,1,0,0.4678023
P16234,1,1,0.59351707
P04629,1,1,0.57537377
Q13094,1,0,0.4096396
P17252,1,0,0.24798642
Q96JC1,1,0,0.5856307
Q08170,1,0,0.012944443
Q13243,1,0,0.012944443
Q13247,1,0,0.067962915
Q12778,1,0,0.81035423
Q00526,1,0,0.38541374
Q06330,1,0,0.74018085
Q9BT40,1,0,0.100407936
P15172,1,0,0.46136478
Q9Y6K1,1,1,0.913277
P01100,1,0,0.48855418
P15036,1,0,0.7068348
P55316,1,0,0.18806878
O15294,1,0,0.030427981
Q05397,1,1,0.5900748
Q9P0U4,1,0,0.025398958
Q9UPS6,1,0,0.025546897
Q9BXL7,1,0,0.18589516
O15117,1,0,0.18806878
P53539,1,0,0.18806878
O15042,1,0,0.013109033
Q8IWX8,1,0,0.013109033
Q96I25,1,0,0.013109033
Q9UHX1,1,0,0.013109033
P98177,1,0,0.5532049
O43463,1,0,0.37017456
Q96RL1,1,0,0.18298344
Q01860,1,0,0.38541374
Q92547,1,0,0.19884317
P55072,1,0,0.61579084
Q9NQC1,1,0,0.18298344
Q92613,1,0,0.18298344
P48745,1,0,0.52693385
P63272,1,0,0.38541374
P07359,1,1,0.544537
O94992,1,0,0.11444195
P43405,1,1,0.68765306
Q99081,1,0,0.38541374
Q08881,1,1,0.6814093
P63096,1,0,0.62069696
P81274,1,0,0.4809826
P23258,1,0,0.32859161
P61024,1,0,0.11092073
Q15633,1,0,0.18713221
O75593,1,0,0.4803246
O43324,1,0,0.06703445
P07814,1,0,0.18701932
P56192,1,0,0.06703445
P05141,1,0,0.028936228
P49411,1,0,0.21940358
P55209,1,0,0.21940358
Q14978,1,0,0.21940358
Q6P3W7,1,0,0.21940358
Q92522,1,0,0.21940358
Q9NW13,1,0,0.21940358
Q9Y383,1,0,0.013447827
P02452,1,0,0.3308531
Q7L5Y9,1,0,0.019569308
Q9H871,1,0,0.022516582
O15550,1,0,0.029641459
Q6ZW49,1,0,0.028708912
Q86XN7,1,0,0.120675445
P38432,1,0,0.38541374
P55265,1,0,0.25910714
O60896,1,0,0.7109802
Q99801,1,0,0.5440369
Q9UBX0,1,0,0.51357585
Q15583,1,0,0.21833807
Q9UBP5,1,0,0.18806878
O75607,1,0,0.38541374
Q6WN34,1,0,0.5532049
Q6Y2X3,1,0,0.38541374
P35968,1,1,0.6646258
O43541,1,0,0.63614213
P31273,1,0,0.38541374
Q92574,1,0,0.45179677
P23511,1,0,0.5517077
P25208,1,0,0.54852116
Q13952,1,0,0.5517077
Q8NHG7,1,0,0.3308531
Q9BQE4,1,0,0.11557488
P29597,1,1,0.71198833
P05198,1,0,0.3661008
P20042,1,0,0.18600866
P27348,1,0,0.107775606
P29317,1,1,0.88752496
Q9BTK6,1,0,0.030538566
O75170,1,0,0.035218168
P31946,1,0,0.01569225
P61981,1,0,0.20473546
P63104,1,0,0.21659173
Q04917,1,0,0.31060588
Q7KZI7,1,0,0.08375897
Q9NUG6,1,0,0.08375897
Q05086,1,0,0.48669946
Q9H6S1,1,0,0.1800761
Q9UHD2,1,0,0.4624144
O43933,1,0,0.3308531
Q9ULX6,1,0,0.13128611
Q02750,1,1,0.48201007
P42704,1,0,0.364591
P46199,1,0,0.364591
O60762,1,0,0.3308531
Q9BUB5,1,0,0.18806878
Q13438,1,0,0.09731006
P11717,1,0,0.48940235
Q7Z6J9,1,0,0.16430384
Q8NCE0,1,0,0.16430384
P40222,1,0,0.06703445
Q92556,1,0,0.6458496
P28676,1,0,0.38541374
Q96RU7,1,0,0.54995066
P15918,1,0,0.43845314
Q8IXM2,1,0,0.3578246
Q9HCK8,1,0,0.011380911
P01009,1,0,0.63614213
P33176,1,0,0.54995066
O75899,1,1,0.693368
P41002,1,0,0.5532049
P23458,1,1,0.6557718
Q9BRV8,1,0,0.17667961
Q9UIM3,1,0,0.3308531
Q8TAT6,1,0,0.15275992
Q9Y275,1,1,0.9291105
Q53T94,1,0,0.18806878
O95831,1,0,0.54995066
P15056,1,1,0.6559278
P36507,1,1,0.08938072
Q9NRI5,1,0,0.7359416
Q9UJY1,1,0,0.18806878
Q15831,1,0,0.19186124
Q9Y376,1,0,0.48770705
Q13242,1,0,0.06849148
A2A288,1,0,0.38541374
Q5D1E8,1,0,0.5532049
Q14693,1,0,0.5532049
P01019,1,1,0.71511203
P17600,1,0,0.38541374
Q10469,1,0,0.63614213
Q93009,1,0,0.55465907
O43310,1,0,0.25910714
P48382,1,0,0.3308531
Q5EE01,1,0,0.4802277
P54646,1,0,0.4792992
P50591,1,0,0.6843396
Q8TAM2,1,0,0.09877736
Q07912,1,0,0.6968017
Q13099,1,0,0.082112074
Q8N4P2,1,0,0.06703445
Q8WYA0,1,0,0.06703445
Q96LB3,1,0,0.06703445
Q9Y5P8,1,0,0.38541374
Q92562,1,0,0.3308531
Q9Y6H5,1,0,0.3308531
Q9UGL1,1,0,0.3308531
Q8NF50,1,0,0.46136478
P23760,1,0,0.3308531
Q969S8,1,0,0.74497133
Q9BSQ5,1,0,0.4792992
P56270,1,0,0.3308531
Q96FJ2,1,0,0.3733599
O00141,1,0,0.3308531
O75431,1,0,0.146924
Q13505,1,0,0.31240734
Q5HYI7,1,0,0.42883185
Q9NVH1,1,0,0.12730452
P08069,1,1,0.7673973
Q00013,1,0,0.3308531
Q08495,1,0,0.3308531
Q92630,1,0,0.18298344
Q08345,1,0,0.3308531
Q52LJ0,1,0,0.10041355
Q9BVC5,1,0,0.10041355
Q07866,1,0,0.3308531
Q12849,1,0,0.13128611
Q99697,1,0,0.13128611
Q13153,1,0,0.33292228
P01375,1,1,0.29638642
Q08050,1,0,0.3308531
O75330,1,0,0.48162356
O15259,1,0,0.71167785
Q9NRA8,1,0,0.3308531
Q13217,1,0,0.3308531
Q13043,1,0,0.20080866
Q9H4B6,1,0,0.48182878
Q9Y2R0,1,0,0.022589443
Q7Z4H7,1,0,0.17667961
O75665,1,0,0.4809826
P26439,1,1,0.18806878
Q5VIR6,1,0,0.2739559
Q9UID3,1,0,0.2739559
O75475,1,0,0.06703445
O43617,1,0,0.030993242
O75865,1,0,0.030993242
Q5T215,1,0,0.100407936
Q86SZ2,1,0,0.030993242
Q8IUR0,1,0,0.030993242
Q96K19,1,0,0.3308531
P27352,1,0,0.38541374
Q9Y3C0,1,0,0.17442766
Q9Y4E1,1,0,0.06340294
P08670,1,1,0.15303661
Q6IQ55,1,0,0.38541374
Q86YF9,1,0,0.63614213
Q12840,1,0,0.5532049
Q8IZJ1,1,0,0.3308531
Q6UXZ4,1,0,0.3308531
O60282,1,0,0.38541374
Q6NSJ5,1,0,0.5484966
Q6P9F7,1,0,0.13128611
Q7L1W4,1,0,0.5484966
Q8IWT6,1,0,0.6651655
Q8TDW0,1,0,0.5484966
Q8IWT3,1,0,0.15982015
P78396,1,0,0.18806878
O43303,1,0,0.3733599
Q15051,1,0,0.38541374
P02730,1,0,0.3308531
P26572,1,0,0.54995066
Q9UQ53,1,0,0.54995066
Q14CW9,1,0,0.015911222
P00813,1,1,0.19688196
Q6PIL6,1,0,0.38541374
Q01658,1,0,0.03702746
Q68CZ1,1,0,0.69659024
P04632,1,0,0.38541374
O43525,1,0,0.6814093
O43526,1,1,0.7689302
Q7Z7B0,1,0,0.54995066
Q4V328,1,0,0.38541374
Q9NRR6,1,0,0.6814093
P29972,1,0,0.914387
Q2I0M4,1,0,0.38541374
Q9ULM6,1,0,0.046865594
Q13177,1,0,0.13128611
P21796,1,0,0.58824533
Q9UQ90,1,0,0.3308531
O00592,1,0,0.3308531
Q9NZA1,1,0,0.3308531
P61073,1,1,0.89933777
P02647,1,0,0.7720179
P22455,1,1,0.76202965
Q15717,1,0,0.01001047
Q5BKZ1,1,0,0.38541374
Q16659,1,0,0.52693385
Q7L5D6,1,0,0.3308531
Q16394,1,0,0.38541374
Q93063,1,0,0.38541374
Q9P0N9,1,0,0.3308531
Q96RT8,1,0,0.30458128
Q9NWZ3,1,1,0.48738164
Q99626,1,0,0.3308531
Q14161,1,0,0.3308531
Q9BZS1,1,0,0.4913387
O95863,1,0,0.3308531
P01270,1,0,0.6814093
Q9H0R6,1,0,0.48770705
Q00325,1,0,0.10041355
O60568,1,0,0.3308531
Q8NBJ5,1,0,0.3308531
Q9NX07,1,0,0.18806878
O00469,1,0,0.38541374
P31391,1,1,0.90867275
Q15399,1,0,0.52481246
P05165,1,0,0.19771588
Q96LT7,1,0,0.25545233
P07602,1,0,0.5532049
Q07617,1,0,0.3308531
Q99986,1,0,0.693368
P54821,1,0,0.54995066
Q99811,1,0,0.38541374
Q5TC82,1,0,0.38541374
Q8TAA5,1,0,0.6380243
Q9HAV7,1,0,0.6380243
P36956,1,0,0.48162356
Q9NZL9,1,0,0.79995406
Q96LI5,1,0,0.046865594
Q9UFF9,1,0,0.05982434
Q9H9L4,1,0,0.2349259
Q96EK4,1,0,0.5532049
Q15672,1,0,0.13128611
Q96QB1,1,0,0.3308531
Q96RK0,1,0,0.38541374
P36544,1,1,0.5921229
Q13509,1,0,0.693368
Q9P0W8,1,0,0.5532049
Q969Q6,1,0,0.3308531
P55087,1,0,0.28733832
P09622,1,0,0.52693385
P36957,1,0,0.18806878
P15169,1,0,0.38541374
Q8WXF1,1,0,0.2349259
Q96PK6,1,0,0.2349259
P49770,1,0,0.07943504
Q9NR50,1,0,0.07943504
Q9UI10,1,0,0.07943504
Q14232,1,0,0.094233654
Q6UWS5,1,0,0.08375897
P47974,1,0,0.38541374
Q9UN86,1,0,0.38541374
O15054,1,0,0.18806878
Q8WUB8,1,0,0.016696833
A6NED2,1,0,0.38541374
Q8N371,1,0,0.38541374
Q8IXQ6,1,0,0.58204156
Q96QV6,1,0,0.16113655
Q9H9S0,1,0,0.3308531
P19367,1,0,0.5532049
Q8WUF5,1,0,0.54995066
O15091,1,0,0.3308531
Q7L0Y3,1,0,0.5532049
Q99714,1,0,0.5532049
Q8NFG4,1,0,0.38541374
Q9H8V3,1,0,0.3308531
Q6P597,1,0,0.18806878
Q92819,1,0,0.54995066
Q92839,1,0,0.38541374
O00219,1,0,0.38541374
Q9NPH3,1,0,0.6002747
Q12772,1,0,0.6956604
Q96B45,1,0,0.17667961
Q8IW41,1,1,0.3308531
Q5VU43,1,0,0.31703332
Q96SN8,1,0,0.12298168
Q6PKG0,1,0,0.3308531
Q4G0J3,1,0,0.11846263
P46734,1,0,0.13128611
Q16512,1,0,0.1509536
Q16539,1,1,0.5037901
Q9UBR4,1,0,0.4792992
P53667,1,0,0.3308531
Q96JJ3,1,0,0.18227579
Q16566,1,0,0.18806878
Q9H095,1,0,0.18806878
Q99836,1,0,0.66512835
Q96NB3,1,0,0.10041355
Q8N6Q3,1,0,0.3308531
Q8IYV9,1,0,0.38541374
Q9UPN3,1,0,0.38541374
P29322,1,0,0.5532049
Q92625,1,0,0.3308531
Q9BXL6,1,0,0.3308531
O75460,1,0,0.3308531
P04792,1,0,0.18806878
P49137,1,1,0.54852116
Q16644,1,0,0.38541374
Q7Z2Z1,1,0,0.13128611
Q9NYP3,1,0,0.13128611
Q8NEM0,1,0,0.17667961
P09016,1,0,0.3308531
P28356,1,0,0.3308531
P28358,1,0,0.3308531
P55347,1,0,0.38541374
Q9UBS5,1,1,0.693368
P21554,1,1,0.9471791
P43115,1,1,0.38541374
P34972,1,1,0.73317695
P85037,1,0,0.3308531
Q01167,1,0,0.3308531
Q8NHY3,1,0,0.38541374
Q9Y2F5,1,0,0.09927113
Q86U44,1,0,0.27247995
Q9HCE5,1,0,0.27247995
P58753,1,0,0.5532049
Q6N069,1,0,0.38541374
Q14CX7,1,0,0.38541374
Q8IZF0,1,0,0.3308531
O43822,1,0,0.3308531
Q8N4C6,1,0,0.35336232
P14174,1,1,0.38541374
P19878,1,0,0.18883255
Q8TDX7,1,0,0.18806878
O14519,1,0,0.032054722
Q02447,1,0,0.13128611
O43402,1,0,0.27455497
Q5J8M3,1,0,0.05982434
Q5UCC4,1,0,0.05982434
Q8N4V1,1,0,0.024519188
Q8N766,1,0,0.05982434
Q9BV81,1,0,0.05982434
Q9P0I2,1,0,0.05982434
P40818,1,0,0.3308531
Q4VC05,1,0,0.034988757
Q8WUZ0,1,0,0.034988757
Q6AI39,1,0,0.04079425
Q9UQ80,1,0,0.6788165
Q86VP3,1,0,0.13128611
Q15631,1,0,0.38541374
Q99598,1,0,0.38541374
Q9NYG5,1,0,0.06703445
Q9ULW0,1,0,0.5532049
Q9BQE3,1,0,0.2349259
O00187,1,1,0.3308531
Q58A45,1,0,0.3308531
Q15058,1,0,0.13128611
Q8TDN4,1,0,0.3308531
A5D8V7,1,0,0.18806878
Q96NG3,1,0,0.18806878
P08700,1,0,0.3308531
P26951,1,1,0.3308531
O95256,1,0,0.3308531
P00734,1,1,0.8921359
P41208,1,0,0.57056326
Q5JVF3,1,0,0.12061354
O15182,1,0,0.13128611
Q8WUM4,1,0,0.33446065
Q92673,1,0,0.57524127
Q6ZWH5,1,0,0.3308531
Q01831,1,0,0.45179677
Q86XT2,1,0,0.25910714
P57076,1,0,0.15982015
Q8NA54,1,0,0.15982015
P20585,1,0,0.38541374
Q8N1B3,1,0,0.38541374
Q9P2E2,1,0,0.3308531
Q96EA4,1,0,0.38541374
Q9UM73,1,1,0.6801352
