ProteinId,split_index,true_label,nostoich_pred_proba
Q16718,1,0,0.071784
Q16795,1,0,0.11742975
Q9P0J0,1,0,0.071784
Q9UI09,1,0,0.071784
Q96QC0,1,0,0.29947668
Q9Y6W5,1,0,0.53692394
P38398,1,0,0.39812648
Q99728,1,0,0.6094026
P40337,1,0,0.40639746
Q15369,1,0,0.28837073
Q15370,1,0,0.33120582
Q93034,1,0,0.25386074
Q9UBF6,1,0,0.26117563
Q9H672,1,0,0.19533087
Q86VP6,1,0,0.54793394
Q8N726,1,0,0.37578478
Q13309,1,0,0.32763162
Q9Y297,1,0,0.21467116
P24863,1,0,0.13537428
P49336,1,0,0.1385403
Q71F56,1,0,0.083413735
Q9BWU1,1,0,0.14663284
Q9UHV7,1,0,0.08478636
Q9NRF9,1,0,0.076168925
Q9NRG0,1,0,0.22174542
Q9BX63,1,0,0.40868613
P15927,1,0,0.08165957
O95782,1,0,0.26885766
Q9Y6I3,1,0,0.19533087
Q9BWT6,1,0,0.40868613
Q9P2W1,1,0,0.54814565
P09429,1,1,0.1955756
O75446,1,0,0.07782164
P12004,1,0,0.649719
P43246,1,0,0.41828948
P27695,1,1,0.23151058
Q99966,1,0,0.48451424
Q14653,1,0,0.61300975
P15923,1,0,0.07803172
Q6P4R8,1,0,0.14728497
Q96EZ8,1,0,0.24045093
P62753,1,0,0.078708
O95067,1,0,0.49587855
P24385,1,1,0.56487924
P24941,1,1,0.44249487
P11802,1,1,0.5916529
P30281,1,0,0.5617945
Q00535,1,1,0.53638446
O15235,1,0,0.072631024
O60783,1,0,0.072631024
P51398,1,0,0.072631024
P82650,1,0,0.072631024
P82663,1,0,0.072631024
P82664,1,0,0.072631024
P82673,1,0,0.072631024
P82675,1,0,0.072631024
P82909,1,0,0.072631024
P82912,1,0,0.072631024
P82914,1,0,0.072631024
P82921,1,0,0.072631024
P82930,1,0,0.072631024
P82932,1,0,0.072631024
P82933,1,0,0.072631024
Q92552,1,0,0.072631024
Q92665,1,0,0.072631024
Q96EL2,1,0,0.072631024
Q9BYN8,1,0,0.072631024
Q9NP92,1,0,0.072631024
Q9NVS2,1,0,0.072631024
Q9Y291,1,0,0.072631024
Q9Y2Q9,1,0,0.072631024
Q9Y2R5,1,0,0.072631024
Q9Y2R9,1,0,0.072631024
Q9Y399,1,0,0.072631024
Q9Y3D3,1,0,0.072631024
Q9Y3D5,1,0,0.072631024
Q9Y3D9,1,0,0.072631024
Q9Y676,1,0,0.072631024
O75394,1,0,0.072631024
P09001,1,0,0.072631024
P49406,1,0,0.072631024
P52815,1,0,0.072631024
Q13084,1,0,0.072631024
Q13405,1,0,0.072631024
Q16540,1,0,0.072631024
Q4U2R6,1,0,0.072631024
Q5T653,1,0,0.072631024
Q6P161,1,0,0.072631024
Q6P1L8,1,0,0.072631024
Q7Z2W9,1,0,0.072631024
Q7Z7F7,1,0,0.072631024
Q7Z7H8,1,0,0.072631024
Q86TS9,1,0,0.072631024
Q8IXM3,1,0,0.072631024
Q8N5N7,1,0,0.072631024
Q8N983,1,0,0.072631024
Q8TCC3,1,0,0.072631024
Q96A35,1,0,0.072631024
Q96DV4,1,0,0.072631024
Q96EL3,1,0,0.072631024
Q96GC5,1,0,0.072631024
Q9BQ48,1,0,0.072631024
Q9BRJ2,1,0,0.072631024
Q9BYC8,1,0,0.072631024
Q9BYC9,1,0,0.072631024
Q9BYD1,1,0,0.072631024
Q9BYD2,1,0,0.072631024
Q9BYD3,1,0,0.072631024
Q9BYD6,1,0,0.072631024
Q9BZE1,1,0,0.072631024
Q9H0U6,1,0,0.072631024
Q9H2W6,1,0,0.072631024
Q9H9J2,1,0,0.072631024
Q9HD33,1,0,0.072631024
Q9NQ50,1,0,0.072631024
Q9NRX2,1,0,0.072631024
Q9NWU5,1,0,0.072631024
Q9NX20,1,0,0.072631024
Q9NYK5,1,0,0.072631024
Q9NZE8,1,0,0.072631024
Q9P015,1,0,0.072631024
Q9P0J6,1,0,0.072631024
Q9P0M9,1,0,0.072631024
Q9Y3B7,1,0,0.072631024
Q9Y6G3,1,0,0.072631024
P23246,1,0,0.40654534
P43243,1,0,0.07988596
Q15233,1,0,0.6247746
Q96T60,1,0,0.24056278
P49736,1,0,0.18141866
P53597,1,0,0.54814565
Q96I99,1,0,0.40868613
Q9P2R7,1,0,0.40868613
O15457,1,0,0.37578478
O43196,1,0,0.54117125
Q16819,1,0,0.40868613
Q16820,1,0,0.40868613
O75533,1,0,0.10763142
Q15696,1,0,0.15231489
Q16560,1,0,0.08735075
Q8N8D1,1,0,0.08735075
Q8TBF4,1,0,0.15231489
Q96LT9,1,0,0.15231489
Q9BV90,1,0,0.08735075
Q9UNE7,1,0,0.59085023
O15198,1,0,0.21048553
Q16514,1,0,0.122571915
Q15543,1,0,0.08173833
O43516,1,0,0.52152324
P19105,1,0,0.2643258
P60660,1,0,0.2643258
P52655,1,0,0.0800614
P52657,1,0,0.0800614
P34925,1,0,0.6486917
Q99996,1,0,0.44012073
P98161,1,0,0.3963991
Q9H2F5,1,0,0.09617164
P68431,1,0,0.13725227
P26196,1,0,0.23258813
P41279,1,1,0.13660103
Q8NFZ5,1,0,0.07177816
Q9H2X6,1,0,0.553948
Q9BTC8,1,0,0.1697434
O43615,1,0,0.3917673
O14936,1,0,0.5874572
O14965,1,1,0.5562876
Q99549,1,0,0.51192266
O95807,1,0,0.40868613
O60315,1,0,0.07778754
Q9Y232,1,0,0.072321884
Q96KQ4,1,0,0.40868613
P31269,1,0,0.5916218
P40425,1,0,0.6578984
P49961,1,0,0.40868613
P28360,1,0,0.40868613
Q8WXI9,1,0,0.08111418
Q9NZ43,1,0,0.37578478
Q9Y605,1,0,0.37578478
O95425,1,0,0.43293774
P61201,1,0,0.27196047
Q13098,1,0,0.0772696
Q99627,1,0,0.07583784
Q9BT78,1,0,0.07583784
Q9UBW8,1,0,0.07583784
Q9UNS2,1,0,0.08124319
Q5XUX0,1,0,0.22174542
P23763,1,0,0.5049174
P38919,1,0,0.34700027
O00303,1,0,0.088599
O15371,1,0,0.09814084
O15372,1,0,0.09814084
O75821,1,0,0.23919372
P55884,1,0,0.32075047
P60228,1,0,0.09814084
Q13347,1,0,0.23957527
Q14152,1,0,0.18809642
Q99613,1,0,0.07915423
Q9UBQ5,1,0,0.09814084
Q9Y262,1,0,0.101061136
Q9UBC0,1,0,0.40868613
Q9BZI7,1,0,0.27596608
P49841,1,1,0.7121929
Q9UKV3,1,0,0.075249225
Q13769,1,0,0.24616387
Q6I9Y2,1,0,0.24616387
Q86V81,1,0,0.3369446
Q86W42,1,0,0.24616387
Q8NI27,1,0,0.24616387
Q96FV9,1,0,0.24616387
Q96J01,1,0,0.21172228
Q9HAU5,1,0,0.15451396
Q9UBU9,1,0,0.24529071
Q52LR7,1,0,0.07224093
Q15208,1,0,0.3434695
Q9H1J1,1,0,0.27083826
O14974,1,0,0.53628707
O43752,1,0,0.560494
Q13586,1,0,0.54117125
Q96AJ9,1,0,0.2253916
P07949,1,1,0.5856008
O15066,1,0,0.19533087
Q9Y496,1,0,0.2170625
P11362,1,1,0.54471207
Q96T23,1,0,0.07898525
Q71F23,1,0,0.06773158
Q96BT3,1,0,0.17712277
Q96H22,1,0,0.071608126
Q9H3R5,1,0,0.06773158
Q9NSP4,1,0,0.06773158
Q8N0S6,1,0,0.06828904
Q92674,1,0,0.07084743
Q9BS16,1,0,0.06828904
Q9BU64,1,0,0.06828904
Q9Y2X7,1,0,0.57222646
P25054,1,0,0.6347951
P19784,1,0,0.25541234
P68400,1,1,0.25541234
O00311,1,1,0.40868613
Q9UBU7,1,0,0.40868613
O60870,1,0,0.37578478
O75340,1,0,0.434485
P20248,1,0,0.26348516
Q9NR33,1,0,0.074893795
Q6ZYL4,1,0,0.13931744
Q9UKB1,1,0,0.17174703
Q04206,1,0,0.4413759
Q15834,1,0,0.40868613
Q16629,1,0,0.08486452
Q13563,1,0,0.5579158
O60563,1,0,0.33293554
P50750,1,1,0.6302439
O60583,1,0,0.2778108
O75909,1,0,0.6486917
O60447,1,0,0.22174542
Q96GD4,1,1,0.5962268
Q9NZW5,1,0,0.40868613
P06213,1,1,0.8857873
P00533,1,1,0.83277315
Q7L2H7,1,0,0.14728497
P49642,1,0,0.08283024
Q92994,1,0,0.2654354
P26368,1,0,0.08486452
Q01081,1,0,0.08304339
Q92989,1,0,0.13660103
P33240,1,0,0.31532443
Q92797,1,0,0.14367387
P09012,1,0,0.089322194
P49321,1,0,0.10413218
P54198,1,0,0.17253882
P84243,1,0,0.2654354
Q5TA45,1,0,0.08849807
Q9NV88,1,0,0.08849807
P60896,1,0,0.1436782
Q6P1J9,1,0,0.19533087
Q96EB6,1,1,0.894598
Q8NHM5,1,0,0.102721244
Q13352,1,0,0.09756396
Q6IPU0,1,0,0.09756396
Q7L2Z9,1,0,0.09756396
O43390,1,0,0.08304339
O60506,1,0,0.08121489
P31943,1,0,0.08522729
P38159,1,0,0.08360259
P51991,1,0,0.0841088
Q13523,1,0,0.14663284
Q9H307,1,0,0.0841088
Q9HCG8,1,0,0.072631024
Q9UKM9,1,0,0.073721714
A8K8P3,1,0,0.14663284
P15884,1,0,0.40954503
Q01130,1,0,0.08518447
Q96CF2,1,0,0.13931744
Q9H444,1,0,0.13931744
Q9Y3E7,1,0,0.13931744
O00267,1,0,0.53638446
O43719,1,0,0.085197955
A5D8V6,1,0,0.25063804
Q969R5,1,0,0.08944491
P04843,1,0,0.2164607
P04844,1,0,0.2164607
P39656,1,0,0.2164607
P46977,1,0,0.11255744
P61803,1,0,0.20906708
Q8TCJ2,1,0,0.21534973
Q969H0,1,0,0.42130584
P05455,1,0,0.09241595
O75367,1,0,0.37578478
P16989,1,0,0.10006383
Q96EY7,1,0,0.13931744
Q07021,1,0,0.22980344
Q71U36,1,0,0.14939947
Q9H4B7,1,0,0.14109619
Q9C005,1,0,0.079255044
P05546,1,0,0.31304303
P51610,1,0,0.119793735
Q92990,1,0,0.48451424
P08621,1,0,0.085197955
P62995,1,0,0.14256585
Q9UKA9,1,0,0.21552351
P45985,1,0,0.5283955
P53779,1,1,0.37578478
Q13526,1,0,0.40868613
Q14103,1,0,0.3399667
Q9H074,1,0,0.53638446
P17544,1,0,0.40868613
Q01844,1,0,0.07246492
P26641,1,0,0.13913634
Q9UG63,1,0,0.13913634
Q6IE81,1,0,0.28680888
P17542,1,0,0.19533087
Q8N9N2,1,0,0.22174542
P68366,1,0,0.21534973
O15047,1,0,0.07405129
Q13263,1,0,0.40616724
P45973,1,0,0.26371667
Q08999,1,0,0.41291216
P84022,1,0,0.6017303
Q05655,1,1,0.54978263
Q9UBE8,1,0,0.37578478
P04049,1,1,0.7072578
P67775,1,1,0.63220125
Q06190,1,0,0.5049174
P47813,1,0,0.37578478
Q14974,1,0,0.7787165
Q06187,1,1,0.7000039
Q00534,1,1,0.7570636
P24864,1,0,0.42997614
Q86XR7,1,0,0.51268375
P36897,1,1,0.68113446
Q9HAU4,1,0,0.58776945
P05412,1,0,0.7148955
O95405,1,0,0.22174542
Q15796,1,0,0.6299512
Q6VY07,1,0,0.54117125
Q8NG66,1,0,0.40868613
P51617,1,1,0.36247903
Q9Y616,1,0,0.40868613
P48039,1,0,0.8262322
O75381,1,0,0.8854298
O43918,1,0,0.8854298
O60674,1,1,0.7534301
O15111,1,0,0.7285032
Q99558,1,0,0.15527926
P25686,1,0,0.37578478
P62258,1,0,0.4044836
O14757,1,1,0.54814565
Q9H211,1,0,0.5544747
P52732,1,1,0.16794008
Q86T24,1,0,0.13931744
Q99741,1,0,0.51192266
O75496,1,0,0.66950595
Q14676,1,0,0.34834263
Q06609,1,0,0.5450165
Q05513,1,0,0.58224434
Q9UIS9,1,0,0.5916218
O96017,1,1,0.21534973
P50502,1,0,0.21534973
P08047,1,0,0.64086545
Q5U623,1,0,0.40868613
Q96CV9,1,0,0.54117125
P29279,1,1,0.54117125
O00401,1,0,0.35329488
O00622,1,0,0.4950821
P02751,1,1,0.33494303
P05106,1,0,0.6553043
Q14289,1,1,0.8288344
Q99828,1,0,0.37578478
P08581,1,1,0.5892654
P27986,1,0,0.6010038
P16234,1,1,0.5892654
P04629,1,1,0.561169
Q13094,1,0,0.45619765
P17252,1,0,0.34781072
Q96JC1,1,0,0.484527
Q08170,1,0,0.085197955
Q13243,1,0,0.085197955
Q13247,1,0,0.16123654
Q12778,1,0,0.77102154
Q00526,1,0,0.40868613
Q06330,1,0,0.6896614
Q9BT40,1,0,0.14728497
P15172,1,0,0.4950821
Q9Y6K1,1,1,0.8848916
P01100,1,0,0.5240131
P15036,1,0,0.66969526
P55316,1,0,0.22174542
O15294,1,0,0.09627207
Q05397,1,1,0.61511105
Q9P0U4,1,0,0.08838019
Q9UPS6,1,0,0.08681231
Q9BXL7,1,0,0.22659133
O15117,1,0,0.22174542
P53539,1,0,0.22174542
O15042,1,0,0.08518447
Q8IWX8,1,0,0.08518447
Q96I25,1,0,0.08518447
Q9UHX1,1,0,0.08518447
P98177,1,0,0.54117125
O43463,1,0,0.40019795
Q96RL1,1,0,0.21552351
Q01860,1,0,0.40868613
Q92547,1,0,0.20424694
P55072,1,0,0.62868273
Q9NQC1,1,0,0.21552351
Q92613,1,0,0.21552351
P48745,1,0,0.51192266
P63272,1,0,0.40868613
P07359,1,1,0.52416635
O94992,1,0,0.17990921
P43405,1,1,0.63090247
Q99081,1,0,0.40868613
Q08881,1,1,0.65869904
P63096,1,0,0.6379534
P81274,1,0,0.5283955
P23258,1,0,0.3958427
P61024,1,0,0.18680383
Q15633,1,0,0.23966192
O75593,1,0,0.558654
O43324,1,0,0.14124307
P07814,1,0,0.2866703
P56192,1,0,0.14124307
P05141,1,0,0.13853647
P49411,1,0,0.23107798
P55209,1,0,0.23107798
Q14978,1,0,0.23107798
Q6P3W7,1,0,0.23107798
Q92522,1,0,0.23107798
Q9NW13,1,0,0.23107798
Q9Y383,1,0,0.086356804
P02452,1,0,0.37578478
Q7L5Y9,1,0,0.07841811
Q9H871,1,0,0.08471483
O15550,1,0,0.087379016
Q6ZW49,1,0,0.08743725
Q86XN7,1,0,0.15598899
P38432,1,0,0.40868613
P55265,1,0,0.2643258
O60896,1,0,0.6838157
Q99801,1,0,0.49587855
Q9UBX0,1,0,0.4763945
Q15583,1,0,0.25829354
Q9UBP5,1,0,0.22174542
O75607,1,0,0.40868613
Q6WN34,1,0,0.53628707
Q6Y2X3,1,0,0.40868613
P35968,1,1,0.6453636
O43541,1,0,0.6486917
P31273,1,0,0.40868613
Q92574,1,0,0.50518596
P23511,1,0,0.5544747
P25208,1,0,0.52733445
Q13952,1,0,0.5544747
Q8NHG7,1,0,0.37578478
Q9BQE4,1,0,0.1916303
P29597,1,1,0.6995879
P05198,1,0,0.3288758
P20042,1,0,0.27891555
P27348,1,0,0.2592441
P29317,1,1,0.8211339
Q9BTK6,1,0,0.089921966
O75170,1,0,0.088171564
P31946,1,0,0.0768078
P61981,1,0,0.3842327
P63104,1,0,0.38504687
Q04917,1,0,0.3855447
Q7KZI7,1,0,0.13913634
Q9NUG6,1,0,0.13913634
Q05086,1,0,0.50004
Q9H6S1,1,0,0.27535656
Q9UHD2,1,0,0.418628
O43933,1,0,0.37578478
Q9ULX6,1,0,0.19533087
Q02750,1,1,0.63162965
P42704,1,0,0.3520191
P46199,1,0,0.3520191
O60762,1,0,0.37578478
Q9BUB5,1,0,0.22174542
Q13438,1,0,0.19816537
P11717,1,0,0.57222646
Q7Z6J9,1,0,0.22616929
Q8NCE0,1,0,0.22616929
P40222,1,0,0.13931744
Q92556,1,0,0.6558674
P28676,1,0,0.40868613
Q96RU7,1,0,0.54814565
P15918,1,0,0.40868613
Q8IXM2,1,0,0.35354424
Q9HCK8,1,0,0.0841088
P01009,1,0,0.6486917
P33176,1,0,0.54814565
O75899,1,1,0.6975336
P41002,1,0,0.53628707
P23458,1,1,0.67642844
Q9BRV8,1,0,0.21048553
Q9UIM3,1,0,0.37578478
Q8TAT6,1,0,0.22385725
Q9Y275,1,1,0.8844797
Q53T94,1,0,0.22174542
O95831,1,0,0.54814565
P15056,1,1,0.68880576
P36507,1,1,0.15868157
Q9NRI5,1,0,0.74854213
Q9UJY1,1,0,0.22174542
Q15831,1,0,0.34610203
Q9Y376,1,0,0.37578478
Q13242,1,0,0.24333262
A2A288,1,0,0.40868613
Q5D1E8,1,0,0.54117125
Q14693,1,0,0.53628707
P01019,1,1,0.65869904
P17600,1,0,0.40868613
Q10469,1,0,0.6486917
Q93009,1,0,0.5650197
O43310,1,0,0.2643258
P48382,1,0,0.37578478
Q5EE01,1,0,0.4898272
P54646,1,0,0.5049174
P50591,1,0,0.6599487
Q8TAM2,1,0,0.1836687
Q07912,1,0,0.63090247
Q13099,1,0,0.17035528
Q8N4P2,1,0,0.13931744
Q8WYA0,1,0,0.13931744
Q96LB3,1,0,0.13931744
Q9Y5P8,1,0,0.40868613
Q92562,1,0,0.37578478
Q9Y6H5,1,0,0.37578478
Q9UGL1,1,0,0.37578478
Q8NF50,1,0,0.4950821
P23760,1,0,0.37578478
Q969S8,1,0,0.743719
Q9BSQ5,1,0,0.5049174
P56270,1,0,0.37578478
Q96FJ2,1,0,0.41274446
O00141,1,0,0.37578478
O75431,1,0,0.1876333
Q13505,1,0,0.30402565
Q5HYI7,1,0,0.3913882
Q9NVH1,1,0,0.18262431
P08069,1,1,0.73827255
Q00013,1,0,0.37578478
Q08495,1,0,0.37578478
Q92630,1,0,0.21552351
Q08345,1,0,0.37578478
Q52LJ0,1,0,0.189208
Q9BVC5,1,0,0.189208
Q07866,1,0,0.37578478
Q12849,1,0,0.19533087
Q99697,1,0,0.19533087
Q13153,1,0,0.37164396
P01375,1,1,0.26581833
Q08050,1,0,0.37578478
O75330,1,0,0.48451424
O15259,1,0,0.6975336
Q9NRA8,1,0,0.37578478
Q13217,1,0,0.37578478
Q13043,1,0,0.26764837
Q9H4B6,1,0,0.558654
Q9Y2R0,1,0,0.08586706
Q7Z4H7,1,0,0.21048553
O75665,1,0,0.5283955
P26439,1,1,0.22174542
Q5VIR6,1,0,0.21552351
Q9UID3,1,0,0.21552351
O75475,1,0,0.13931744
O43617,1,0,0.086557396
O75865,1,0,0.086557396
Q5T215,1,0,0.14917259
Q86SZ2,1,0,0.086557396
Q8IUR0,1,0,0.086557396
Q96K19,1,0,0.37578478
P27352,1,0,0.40868613
Q9Y3C0,1,0,0.22073175
Q9Y4E1,1,0,0.1494265
P08670,1,1,0.178591
Q6IQ55,1,0,0.40868613
Q86YF9,1,0,0.6486917
Q12840,1,0,0.53628707
Q8IZJ1,1,0,0.37578478
Q6UXZ4,1,0,0.37578478
O60282,1,0,0.40868613
Q6NSJ5,1,0,0.51613057
Q6P9F7,1,0,0.19533087
Q7L1W4,1,0,0.51613057
Q8IWT6,1,0,0.6846038
Q8TDW0,1,0,0.51613057
Q8IWT3,1,0,0.21534973
P78396,1,0,0.22174542
O43303,1,0,0.41274446
Q15051,1,0,0.40868613
P02730,1,0,0.37578478
P26572,1,0,0.54814565
Q9UQ53,1,0,0.54814565
Q14CW9,1,0,0.07846558
P00813,1,1,0.42637926
Q6PIL6,1,0,0.40868613
Q01658,1,0,0.09543305
Q68CZ1,1,0,0.6744885
P04632,1,0,0.40868613
O43525,1,0,0.65869904
O43526,1,1,0.6975336
Q7Z7B0,1,0,0.54814565
Q4V328,1,0,0.40868613
Q9NRR6,1,0,0.65869904
P29972,1,0,0.8854298
Q2I0M4,1,0,0.40868613
Q9ULM6,1,0,0.101258844
Q13177,1,0,0.19533087
P21796,1,0,0.59131044
Q9UQ90,1,0,0.37578478
O00592,1,0,0.37578478
Q9NZA1,1,0,0.37578478
P61073,1,1,0.8737403
P02647,1,0,0.7220384
P22455,1,1,0.72631395
Q15717,1,0,0.069940366
Q5BKZ1,1,0,0.40868613
Q16659,1,0,0.51192266
Q7L5D6,1,0,0.37578478
Q16394,1,0,0.40868613
Q93063,1,0,0.40868613
Q9P0N9,1,0,0.37578478
Q96RT8,1,0,0.25063804
Q9NWZ3,1,1,0.5208969
Q99626,1,0,0.37578478
Q14161,1,0,0.37578478
Q9BZS1,1,0,0.5482532
O95863,1,0,0.37578478
P01270,1,0,0.65869904
Q9H0R6,1,0,0.37578478
Q00325,1,0,0.189208
O60568,1,0,0.37578478
Q8NBJ5,1,0,0.37578478
Q9NX07,1,0,0.22174542
O00469,1,0,0.40868613
P31391,1,1,0.8030759
Q15399,1,0,0.40868613
P05165,1,0,0.40868613
Q96LT7,1,0,0.37407723
P07602,1,0,0.54117125
Q07617,1,0,0.37578478
Q99986,1,0,0.6975336
P54821,1,0,0.54814565
Q99811,1,0,0.40868613
Q5TC82,1,0,0.40868613
Q8TAA5,1,0,0.6507835
Q9HAV7,1,0,0.6507835
P36956,1,0,0.48451424
Q9NZL9,1,0,0.6486917
Q96LI5,1,0,0.102721244
Q9UFF9,1,0,0.115541056
Q9H9L4,1,0,0.2654354
Q96EK4,1,0,0.53628707
Q15672,1,0,0.19533087
Q96QB1,1,0,0.37578478
Q96RK0,1,0,0.40868613
P36544,1,1,0.6022888
Q13509,1,0,0.6975336
Q9P0W8,1,0,0.54117125
Q969Q6,1,0,0.37578478
P55087,1,0,0.28905958
P09622,1,0,0.51192266
P36957,1,0,0.22174542
P15169,1,0,0.40868613
Q8WXF1,1,0,0.2654354
Q96PK6,1,0,0.2654354
P49770,1,0,0.19158377
Q9NR50,1,0,0.19158377
Q9UI10,1,0,0.19158377
Q14232,1,0,0.19533087
Q6UWS5,1,0,0.13913634
P47974,1,0,0.40868613
Q9UN86,1,0,0.40868613
O15054,1,0,0.22174542
Q8WUB8,1,0,0.071608126
A6NED2,1,0,0.40868613
Q8N371,1,0,0.40868613
Q8IXQ6,1,0,0.5656042
Q96QV6,1,0,0.19575627
Q9H9S0,1,0,0.37578478
P19367,1,0,0.53628707
Q8WUF5,1,0,0.54814565
O15091,1,0,0.37578478
Q7L0Y3,1,0,0.53628707
Q99714,1,0,0.53628707
Q8NFG4,1,0,0.40868613
Q9H8V3,1,0,0.37578478
Q6P597,1,0,0.22174542
Q92819,1,0,0.54814565
Q92839,1,0,0.40868613
O00219,1,0,0.40868613
Q9NPH3,1,0,0.60902786
Q12772,1,0,0.68849236
Q96B45,1,0,0.21048553
Q8IW41,1,1,0.37578478
Q5VU43,1,0,0.43069834
Q96SN8,1,0,0.18520376
Q6PKG0,1,0,0.37578478
Q4G0J3,1,0,0.20678465
P46734,1,0,0.19533087
Q16512,1,0,0.23258813
Q16539,1,1,0.52416635
Q9UBR4,1,0,0.5049174
P53667,1,0,0.37578478
Q96JJ3,1,0,0.26079908
Q16566,1,0,0.22174542
Q9H095,1,0,0.22174542
Q99836,1,0,0.6777047
Q96NB3,1,0,0.189208
Q8N6Q3,1,0,0.37578478
Q8IYV9,1,0,0.40868613
Q9UPN3,1,0,0.40868613
P29322,1,0,0.54117125
Q92625,1,0,0.37578478
Q9BXL6,1,0,0.37578478
O75460,1,0,0.37578478
P04792,1,0,0.22174542
P49137,1,1,0.52733445
Q16644,1,0,0.40868613
Q7Z2Z1,1,0,0.19533087
Q9NYP3,1,0,0.19533087
Q8NEM0,1,0,0.21048553
P09016,1,0,0.37578478
P28356,1,0,0.37578478
P28358,1,0,0.37578478
P55347,1,0,0.40868613
Q9UBS5,1,1,0.6975336
P21554,1,1,0.89373827
P43115,1,1,0.40868613
P34972,1,1,0.7171951
P85037,1,0,0.37578478
Q01167,1,0,0.37578478
Q8NHY3,1,0,0.40868613
Q9Y2F5,1,0,0.19833148
Q86U44,1,0,0.4903921
Q9HCE5,1,0,0.4903921
P58753,1,0,0.54117125
Q6N069,1,0,0.40868613
Q14CX7,1,0,0.40868613
Q8IZF0,1,0,0.37578478
O43822,1,0,0.37578478
Q8N4C6,1,0,0.3434695
P14174,1,1,0.40868613
P19878,1,0,0.23231277
Q8TDX7,1,0,0.22174542
O14519,1,0,0.09014488
Q02447,1,0,0.19533087
O43402,1,0,0.3816377
Q5J8M3,1,0,0.115541056
Q5UCC4,1,0,0.115541056
Q8N4V1,1,0,0.08539136
Q8N766,1,0,0.115541056
Q9BV81,1,0,0.115541056
Q9P0I2,1,0,0.115541056
P40818,1,0,0.37578478
Q4VC05,1,0,0.08618315
Q8WUZ0,1,0,0.08618315
Q6AI39,1,0,0.11028141
Q9UQ80,1,0,0.6557385
Q86VP3,1,0,0.19533087
Q15631,1,0,0.40868613
Q99598,1,0,0.40868613
Q9NYG5,1,0,0.14124307
Q9ULW0,1,0,0.53628707
Q9BQE3,1,0,0.2654354
O00187,1,1,0.37578478
Q58A45,1,0,0.37578478
Q15058,1,0,0.19533087
Q8TDN4,1,0,0.37578478
A5D8V7,1,0,0.22174542
Q96NG3,1,0,0.22174542
P08700,1,0,0.37578478
P26951,1,1,0.37578478
O95256,1,0,0.37578478
P00734,1,1,0.88480633
P41208,1,0,0.5881706
Q5JVF3,1,0,0.20829947
O15182,1,0,0.19533087
Q8WUM4,1,0,0.37837967
Q92673,1,0,0.561169
Q6ZWH5,1,0,0.37578478
Q01831,1,0,0.50518596
Q86XT2,1,0,0.2643258
P57076,1,0,0.21534973
Q8NA54,1,0,0.21534973
P20585,1,0,0.40868613
Q8N1B3,1,0,0.40868613
Q9P2E2,1,0,0.37578478
Q96EA4,1,0,0.40868613
Q9UM73,1,1,0.6729131
P29376,1,0,0.561169
