ProteinId,split_index,true_label,hyper_pred_proba
O75533,1,0,0.015982751781537123
Q15696,1,0,0.10390221916215449
Q16560,1,0,0.03828207681077053
Q8N8D1,1,0,0.03828207681077053
Q8TBF4,1,0,0.10390221916215449
Q96LT9,1,0,0.10390221916215449
Q9BV90,1,0,0.03828207681077053
Q9UNE7,1,0,0.6139119566320462
O15198,1,0,0.12519726261631223
Q16514,1,0,0.38089315643222216
Q15543,1,0,0.07645685337639038
O43516,1,0,0.49374691202575405
P19105,1,0,0.16868387443375915
P60660,1,0,0.16868387443375915
P52655,1,0,0.10015877075321301
P52657,1,0,0.10015877075321301
P34925,1,0,0.57637455754356
Q99996,1,0,0.47403211273391266
P98161,1,0,0.4617838271881945
Q9H2F5,1,0,0.050215453365842835
P68431,1,0,0.11070556593844111
P26196,1,0,0.16702511410726434
P41279,1,1,0.18675381076931827
Q8NFZ5,1,0,0.038164252337491204
Q9H2X6,1,0,0.5879851423361401
Q9BTC8,1,0,0.2720542599958679
O43615,1,0,0.4696807956363104
O14936,1,0,0.5721546202640484
O14965,1,1,0.6377345175893663
Q99549,1,0,0.5432216693592714
O95807,1,0,0.40102825984607327
O60315,1,0,0.1360039292728203
Q9Y232,1,0,0.052220095113690565
Q96KQ4,1,0,0.4052899453202531
P31269,1,0,0.6012307343286498
P40425,1,0,0.6856773992535011
P49961,1,0,0.4052899453202531
P28360,1,0,0.3984412225324895
Q8WXI9,1,0,0.052735921327877334
Q9NZ43,1,0,0.37763501201602573
Q9Y605,1,0,0.3673998376280164
O95425,1,0,0.4944038617808886
P61201,1,0,0.31120991150443617
Q13098,1,0,0.058146777645157105
Q99627,1,0,0.07684002804518532
Q9BT78,1,0,0.07274126381406554
Q9UBW8,1,0,0.07274126381406554
Q9UNS2,1,0,0.08068666402631093
Q5XUX0,1,0,0.2392771660112575
P23763,1,0,0.48876307838357014
P38919,1,0,0.2727222722218138
O00303,1,0,0.05427314260891663
O15371,1,0,0.055677266414107945
O15372,1,0,0.055677266414107945
O75821,1,0,0.12683278573699905
P55884,1,0,0.2031059772098077
P60228,1,0,0.055677266414107945
Q13347,1,0,0.13299983562279968
Q14152,1,0,0.12112348058843368
Q99613,1,0,0.045257533999447486
Q9UBQ5,1,0,0.055677266414107945
Q9Y262,1,0,0.055621662248795944
Q9UBC0,1,0,0.4035344347431218
Q9BZI7,1,0,0.1710319500616369
P49841,1,1,0.6548240034674514
Q9UKV3,1,0,0.056129072697908865
Q13769,1,0,0.12008517707282536
Q6I9Y2,1,0,0.12008517707282536
Q86V81,1,0,0.2191279721929912
Q86W42,1,0,0.12008517707282536
Q8NI27,1,0,0.12008517707282536
Q96FV9,1,0,0.12008517707282536
Q96J01,1,0,0.12100557559868687
Q9HAU5,1,0,0.11858298097354478
Q9UBU9,1,0,0.21682149748775015
Q52LR7,1,0,0.05074776265475747
Q15208,1,0,0.18556260148176004
Q9H1J1,1,0,0.20492099375630637
O14974,1,0,0.5851848138224617
O43752,1,0,0.5615028433085474
Q13586,1,0,0.5961515710955745
Q96AJ9,1,0,0.1760224241043401
P07949,1,1,0.5958145625389006
O15066,1,0,0.1627083754565997
Q9Y496,1,0,0.15519163735330957
P11362,1,1,0.659015457318083
Q96T23,1,0,0.08508637090583696
Q71F23,1,0,0.01589801678120297
Q96BT3,1,0,0.12839835722913842
Q96H22,1,0,0.03151313191864901
Q9H3R5,1,0,0.01595601090878628
Q9NSP4,1,0,0.01589801678120297
Q8N0S6,1,0,0.017120652597558027
Q92674,1,0,0.0181861326545713
Q9BS16,1,0,0.01731166672648854
Q9BU64,1,0,0.01731166672648854
Q9Y2X7,1,0,0.5734529950999623
P25054,1,0,0.6199085787870664
P19784,1,0,0.29407902968360033
P68400,1,1,0.29407902968360033
O00311,1,1,0.3984412225324895
Q9UBU7,1,0,0.3984412225324895
O60870,1,0,0.36641194450271575
O75340,1,0,0.1926212595292451
P20248,1,0,0.4240779785179963
Q9NR33,1,0,0.03515264859061038
Q6ZYL4,1,0,0.1039194975265411
Q9UKB1,1,0,0.23885449969300832
Q04206,1,0,0.5018161388025469
Q15834,1,0,0.40443184964025414
Q16629,1,0,0.02948120530433554
Q13563,1,0,0.5706159004184886
O60563,1,0,0.3339875899919074
P50750,1,1,0.5526865453350469
O60583,1,0,0.28788715100500645
O75909,1,0,0.5809533575638443
O60447,1,0,0.1781534800035318
Q96GD4,1,1,0.6076638362501494
Q9NZW5,1,0,0.405392235116741
P06213,1,1,0.9246185752121387
P00533,1,1,0.7525406411629585
Q7L2H7,1,0,0.09266158970935712
P49642,1,0,0.07395597315463537
Q92994,1,0,0.13893496527446572
P26368,1,0,0.03856409547065794
Q01081,1,0,0.014267378195926694
Q92989,1,0,0.09416800867436237
P33240,1,0,0.3015491146899185
Q92797,1,0,0.23960293809108713
P09012,1,0,0.02494563366253631
P49321,1,0,0.058210052693918754
P54198,1,0,0.11945950700360383
P84243,1,0,0.17991483245065418
Q5TA45,1,0,0.04633057439348878
Q9NV88,1,0,0.04633057439348878
P60896,1,0,0.09767620097401415
Q6P1J9,1,0,0.14759407599263916
Q96EB6,1,1,0.8599219538850995
Q8NHM5,1,0,0.12029523251569091
Q13352,1,0,0.045505415658129114
Q6IPU0,1,0,0.045505415658129114
Q7L2Z9,1,0,0.045505415658129114
O43390,1,0,0.014786524653338951
O60506,1,0,0.017086709046900822
P31943,1,0,0.031613932242041815
P38159,1,0,0.018746388999770568
P51991,1,0,0.016743955004203878
Q13523,1,0,0.08228414346568343
Q9H307,1,0,0.016743955004203878
Q9HCG8,1,0,0.017689674286908142
Q9UKM9,1,0,0.017689674286908142
A8K8P3,1,0,0.09884958912875622
P15884,1,0,0.4470516492551904
Q01130,1,0,0.02948120530433554
Q96CF2,1,0,0.09211074123537598
Q9H444,1,0,0.09211074123537598
Q9Y3E7,1,0,0.09211074123537598
O00267,1,0,0.5733579307755214
O43719,1,0,0.03326390758652544
A5D8V6,1,0,0.20093709171842083
Q969R5,1,0,0.07721727919697839
P04843,1,0,0.1078414324265491
P04844,1,0,0.1078414324265491
P39656,1,0,0.1078414324265491
P46977,1,0,0.074136152668616
P61803,1,0,0.12850180979705136
Q8TCJ2,1,0,0.14537919871184543
Q969H0,1,0,0.5172544303088032
P05455,1,0,0.04280139458386767
O75367,1,0,0.3644681126047231
P16989,1,0,0.06750049012928923
Q96EY7,1,0,0.10152982317200036
Q07021,1,0,0.21774916358516416
Q71U36,1,0,0.1240894716339678
Q9H4B7,1,0,0.15126947156081344
Q9C005,1,0,0.19293348484607595
P05546,1,0,0.36684534969292826
P51610,1,0,0.19364145159476137
Q92990,1,0,0.5716048378921681
P08621,1,0,0.030173875478729083
P62995,1,0,0.112858391258467
Q9UKA9,1,0,0.18637431569217036
P45985,1,0,0.5048497340284552
P53779,1,1,0.37763501201602573
Q13526,1,0,0.40443184964025414
Q14103,1,0,0.430603693888907
Q9H074,1,0,0.5617843965172732
P17544,1,0,0.3959800009430306
Q01844,1,0,0.0340627995576748
P26641,1,0,0.1028116729760526
Q9UG63,1,0,0.1028116729760526
Q6IE81,1,0,0.2286175996313404
P17542,1,0,0.1627083754565997
Q8N9N2,1,0,0.1666360804793755
P68366,1,0,0.2620509746663467
O15047,1,0,0.15312460229101726
Q13263,1,0,0.49531067045473953
P45973,1,0,0.19041937358713482
Q08999,1,0,0.3527515355984591
P84022,1,0,0.4547763841793643
Q05655,1,1,0.5184309748365457
Q9UBE8,1,0,0.3644681126047231
P04049,1,1,0.7102209557781779
P67775,1,1,0.6101779335247134
Q06190,1,0,0.48191625486537426
P47813,1,0,0.3644681126047231
Q14974,1,0,0.7266423797290554
Q06187,1,1,0.7211217130011108
Q00534,1,1,0.707517039449465
P24864,1,0,0.4725935572441981
Q86XR7,1,0,0.5415408639622232
P36897,1,1,0.5493256133579888
Q9HAU4,1,0,0.6171725798376589
P05412,1,0,0.5655816404587585
O95405,1,0,0.24196027875063708
Q15796,1,0,0.45296921528186135
Q6VY07,1,0,0.5961515710955745
Q8NG66,1,0,0.4035344347431218
P51617,1,1,0.22854747561827454
Q9Y616,1,0,0.4052988756798127
P48039,1,0,0.852465172032171
O75381,1,0,0.9474535232680803
O43918,1,0,0.9474535232680803
O60674,1,1,0.7443473241712641
O15111,1,0,0.5738844607631666
Q99558,1,0,0.2766598196392276
P25686,1,0,0.3644681126047231
P62258,1,0,0.48871805995348544
O14757,1,1,0.43270613467334096
Q9H211,1,0,0.5959517771150554
P52732,1,1,0.13430743509061194
Q86T24,1,0,0.10356449330623445
Q99741,1,0,0.543261712515501
O75496,1,0,0.7880241980653525
Q14676,1,0,0.3255643100595632
Q06609,1,0,0.5614462708212015
Q05513,1,0,0.6122775989927699
Q9UIS9,1,0,0.6152846477504244
O96017,1,1,0.1526496032874838
P50502,1,0,0.1526496032874838
P08047,1,0,0.5225223525753154
Q5U623,1,0,0.40102825984607327
Q96CV9,1,0,0.5981225679536154
P29279,1,1,0.5981225679536154
O00401,1,0,0.5337613300562322
O00622,1,0,0.424095054746033
P02751,1,1,0.36610763466984264
P05106,1,0,0.6587119750404368
Q14289,1,1,0.7679836339603717
Q99828,1,0,0.36383307870927534
P08581,1,1,0.6007769231341568
P27986,1,0,0.5593668187899548
P16234,1,1,0.5722924445712293
P04629,1,1,0.6068405485035195
Q13094,1,0,0.4996112779238857
P17252,1,0,0.316811980539858
Q96JC1,1,0,0.225267563435159
Q08170,1,0,0.030830237765517153
Q13243,1,0,0.030830237765517153
Q13247,1,0,0.16000493378998512
Q12778,1,0,0.6235181704187993
Q00526,1,0,0.39038594575721286
Q06330,1,0,0.6107097680718617
Q9BT40,1,0,0.17459859880007753
P15172,1,0,0.4800291079582687
Q9Y6K1,1,1,0.8910675891895988
P01100,1,0,0.5379142867313603
P15036,1,0,0.6545441527501298
P55316,1,0,0.2435170885063818
O15294,1,0,0.11424559618384514
Q05397,1,1,0.6067643530076453
Q9P0U4,1,0,0.20391050370805278
Q9UPS6,1,0,0.15529192430818528
Q9BXL7,1,0,0.27099766840166967
O15117,1,0,0.18933117599930246
P53539,1,0,0.2435170885063818
O15042,1,0,0.028466039103297855
Q8IWX8,1,0,0.028466039103297855
Q96I25,1,0,0.028466039103297855
Q9UHX1,1,0,0.028466039103297855
P98177,1,0,0.5100178391073833
O43463,1,0,0.35229842533109573
Q96RL1,1,0,0.2403919591373404
Q01860,1,0,0.4052899453202531
Q92547,1,0,0.27953402471121924
P55072,1,0,0.5951528780741472
Q9NQC1,1,0,0.17955862868986838
Q92613,1,0,0.17955862868986838
P48745,1,0,0.4661592180864651
P63272,1,0,0.4035344347431218
P07359,1,1,0.5434828256066627
O94992,1,0,0.2555288798539379
P43405,1,1,0.6254302715026983
Q99081,1,0,0.3984412225324895
Q08881,1,1,0.6904358127792001
P63096,1,0,0.5538615048308655
P81274,1,0,0.4970879521103372
P23258,1,0,0.21391810301787972
P61024,1,0,0.3029607214746283
Q15633,1,0,0.17351398589416636
O75593,1,0,0.535189115343016
O43324,1,0,0.08886318707802537
P07814,1,0,0.10339506935943577
P56192,1,0,0.08886318707802537
P05141,1,0,0.09837421491317011
P49411,1,0,0.13916371123758836
P55209,1,0,0.13916371123758836
Q14978,1,0,0.13916371123758836
Q6P3W7,1,0,0.13916371123758836
Q92522,1,0,0.13916371123758836
Q9NW13,1,0,0.13916371123758836
Q9Y383,1,0,0.031244038982055668
P02452,1,0,0.3514690757773556
Q7L5Y9,1,0,0.05097059346516199
Q9H871,1,0,0.05552309928347572
O15550,1,0,0.15329346669177907
Q6ZW49,1,0,0.14975355101154247
Q86XN7,1,0,0.18289260344305056
P38432,1,0,0.40443184964025414
P55265,1,0,0.27460165262994174
O60896,1,0,0.7302216287014258
Q99801,1,0,0.5017025831973332
Q9UBX0,1,0,0.44712947621500043
Q15583,1,0,0.34759624712539633
Q9UBP5,1,0,0.2392771660112575
O75607,1,0,0.40102825984607327
Q6WN34,1,0,0.5851848138224617
Q6Y2X3,1,0,0.40443184964025414
P35968,1,1,0.5649198505513465
O43541,1,0,0.5782855190112192
P31273,1,0,0.4040909730638045
Q92574,1,0,0.5623085944724067
P23511,1,0,0.5890518346161374
P25208,1,0,0.5352405636443522
Q13952,1,0,0.5923863580629893
Q8NHG7,1,0,0.37272057353810184
Q9BQE4,1,0,0.14011775517953243
P29597,1,1,0.6596034757880154
P05198,1,0,0.20863581672556375
P20042,1,0,0.3704721538485174
P27348,1,0,0.3997241176500623
P29317,1,1,0.7731243372883082
Q9BTK6,1,0,0.17012272461165767
O75170,1,0,0.08899391136405377
P31946,1,0,0.03632746628589873
P61981,1,0,0.5019618360857202
P63104,1,0,0.47513053393842564
Q04917,1,0,0.559711640263055
Q7KZI7,1,0,0.09034388762043659
Q9NUG6,1,0,0.09034388762043659
Q05086,1,0,0.5729489005379743
Q9H6S1,1,0,0.373086212002819
Q9UHD2,1,0,0.49943748334492105
O43933,1,0,0.3671131110481653
Q9ULX6,1,0,0.23251314287999073
Q02750,1,1,0.4798340236765079
P42704,1,0,0.17239826647710157
P46199,1,0,0.17239826647710157
O60762,1,0,0.3671131110481653
Q9BUB5,1,0,0.16084355050326482
Q13438,1,0,0.13045357687892672
P11717,1,0,0.6122713184441839
Q7Z6J9,1,0,0.16880880540052556
Q8NCE0,1,0,0.16880880540052556
P40222,1,0,0.1788443589445522
Q92556,1,0,0.6438465800594202
P28676,1,0,0.4040909730638045
Q96RU7,1,0,0.5026050319322078
P15918,1,0,0.45322424497417385
Q8IXM2,1,0,0.2151373549777833
Q9HCK8,1,0,0.021160639486835834
P01009,1,0,0.57637455754356
P33176,1,0,0.5026050319322078
O75899,1,1,0.6946182483529639
P41002,1,0,0.5895577070713365
P23458,1,1,0.7258292037687079
Q9BRV8,1,0,0.13544351800733107
Q9UIM3,1,0,0.3636206186689616
Q8TAT6,1,0,0.12586419137728733
Q9Y275,1,1,0.9172590823177131
Q53T94,1,0,0.1781534800035318
O95831,1,0,0.5028084138699679
P15056,1,1,0.6091842523980618
P36507,1,1,0.24482108460232152
Q9NRI5,1,0,0.7230013372331535
Q9UJY1,1,0,0.22610917790599605
Q15831,1,0,0.40271933409378685
Q9Y376,1,0,0.5243404270279494
Q13242,1,0,0.3649992092453597
A2A288,1,0,0.4035344347431218
Q5D1E8,1,0,0.598143612374582
Q14693,1,0,0.5866424532581579
P01019,1,1,0.7754499203535028
P17600,1,0,0.40102825984607327
Q10469,1,0,0.5798141740346149
Q93009,1,0,0.5889204657095269
O43310,1,0,0.1876686224186766
P48382,1,0,0.3671131110481653
Q5EE01,1,0,0.5724311796962026
P54646,1,0,0.4857198878674612
P50591,1,0,0.6837854739504844
Q8TAM2,1,0,0.14473617738181704
Q07912,1,0,0.5488016215222151
Q13099,1,0,0.12714649287491384
Q8N4P2,1,0,0.09211074123537598
Q8WYA0,1,0,0.09211074123537598
Q96LB3,1,0,0.09211074123537598
Q9Y5P8,1,0,0.4052988756798127
Q92562,1,0,0.3671131110481653
Q9Y6H5,1,0,0.3671131110481653
Q9UGL1,1,0,0.37763501201602573
Q8NF50,1,0,0.4800291079582687
P23760,1,0,0.37272057353810184
Q969S8,1,0,0.7357860011451796
Q9BSQ5,1,0,0.4872485428908569
P56270,1,0,0.3673998376280164
Q96FJ2,1,0,0.44385972820474284
O00141,1,0,0.371122073193032
O75431,1,0,0.133157571148543
Q13505,1,0,0.27590454133780956
Q5HYI7,1,0,0.11655007933313159
Q9NVH1,1,0,0.11644130965438167
P08069,1,1,0.5728497535725152
Q00013,1,0,0.3671131110481653
Q08495,1,0,0.3671131110481653
Q92630,1,0,0.1709063541551133
Q08345,1,0,0.37763501201602573
Q52LJ0,1,0,0.13635677189654394
Q9BVC5,1,0,0.13635677189654394
Q07866,1,0,0.3671131110481653
Q12849,1,0,0.14759407599263916
Q99697,1,0,0.24023419395921344
Q13153,1,0,0.2155391284727901
P01375,1,1,0.3695993629245784
Q08050,1,0,0.3636206186689616
O75330,1,0,0.5060209879830834
O15259,1,0,0.801575776747667
Q9NRA8,1,0,0.37763501201602573
Q13217,1,0,0.3644681126047231
Q13043,1,0,0.19769548897127806
Q9H4B6,1,0,0.5661761963159193
Q9Y2R0,1,0,0.0437812749888449
Q7Z4H7,1,0,0.11890050137053429
O75665,1,0,0.4925763621745661
P26439,1,1,0.1781534800035318
Q5VIR6,1,0,0.16841691699990183
Q9UID3,1,0,0.16841691699990183
O75475,1,0,0.20980443563698079
O43617,1,0,0.041635137942501885
O75865,1,0,0.041635137942501885
Q5T215,1,0,0.08896199898346191
Q86SZ2,1,0,0.041635137942501885
Q8IUR0,1,0,0.041635137942501885
Q96K19,1,0,0.3758709495477983
P27352,1,0,0.4035344347431218
Q9Y3C0,1,0,0.1365591477370336
Q9Y4E1,1,0,0.09320794249508117
P08670,1,1,0.15519484380743995
Q6IQ55,1,0,0.4052899453202531
Q86YF9,1,0,0.5782855190112192
Q12840,1,0,0.5902919767206442
Q8IZJ1,1,0,0.3753794625123455
Q6UXZ4,1,0,0.3753794625123455
O60282,1,0,0.39682749487879204
Q6NSJ5,1,0,0.5579075785413092
Q6P9F7,1,0,0.15338660596874984
Q7L1W4,1,0,0.5579075785413092
Q8IWT6,1,0,0.6724562954649371
Q8TDW0,1,0,0.5579075785413092
Q8IWT3,1,0,0.2725462749284928
P78396,1,0,0.2018146937924244
O43303,1,0,0.4583748003238359
Q15051,1,0,0.4052899453202531
P02730,1,0,0.3671131110481653
P26572,1,0,0.5027061240734798
Q9UQ53,1,0,0.5027061240734798
Q14CW9,1,0,0.05424280815722129
P00813,1,1,0.4898739837725378
Q6PIL6,1,0,0.3984412225324895
Q01658,1,0,0.050549743725470046
Q68CZ1,1,0,0.7007965041947513
P04632,1,0,0.4035344347431218
O43525,1,0,0.6855216966097498
O43526,1,1,0.764941516094731
Q7Z7B0,1,0,0.5028084138699679
Q4V328,1,0,0.4040909730638045
Q9NRR6,1,0,0.6915564104657826
P29972,1,0,0.9466926566901256
Q2I0M4,1,0,0.4052899453202531
Q9ULM6,1,0,0.06824853764247264
Q13177,1,0,0.1627083754565997
P21796,1,0,0.6043547281269454
Q9UQ90,1,0,0.3753794625123455
O00592,1,0,0.37763501201602573
Q9NZA1,1,0,0.37763501201602573
P61073,1,1,0.8061256984525103
P02647,1,0,0.7509331176682307
P22455,1,1,0.7150798915076599
Q15717,1,0,0.018665499891451755
Q5BKZ1,1,0,0.4052988756798127
Q16659,1,0,0.5216132124908054
Q7L5D6,1,0,0.37482292419166285
Q16394,1,0,0.3984412225324895
Q93063,1,0,0.3984412225324895
Q9P0N9,1,0,0.371122073193032
Q96RT8,1,0,0.21997701406919784
Q9NWZ3,1,1,0.5472851768121988
Q99626,1,0,0.3644681126047231
Q14161,1,0,0.37763501201602573
Q9BZS1,1,0,0.5347535565555268
O95863,1,0,0.3644681126047231
P01270,1,0,0.6904358127792001
Q9H0R6,1,0,0.452212098399228
Q00325,1,0,0.21451055701937924
O60568,1,0,0.3671131110481653
Q8NBJ5,1,0,0.3671131110481653
Q9NX07,1,0,0.16084355050326482
O00469,1,0,0.3984412225324895
P31391,1,1,0.8218836917608483
Q15399,1,0,0.5199389260295887
P05165,1,0,0.36772403492191935
Q96LT7,1,0,0.4681016662134887
P07602,1,0,0.5999806803330506
Q07617,1,0,0.3671131110481653
Q99986,1,0,0.7084239335296826
P54821,1,0,0.5007930261288479
Q99811,1,0,0.4035344347431218
Q5TC82,1,0,0.3984412225324895
Q8TAA5,1,0,0.6509613334051081
Q9HAV7,1,0,0.6509613334051081
P36956,1,0,0.5686406538027089
Q9NZL9,1,0,0.6962259613648974
Q96LI5,1,0,0.0659483873850439
Q9UFF9,1,0,0.09727730295083697
Q9H9L4,1,0,0.15244327739785643
