ProteinId,split_index,true_label,nostoich_pred_proba
Q9BTC8,1,0,0.2568256786130989
O43615,1,0,0.4494762091650788
O14936,1,0,0.5645071588329952
O14965,1,1,0.6280698042408217
Q99549,1,0,0.5523962691767196
O95807,1,0,0.3994037227900327
O60315,1,0,0.11882844859704617
Q9Y232,1,0,0.060345820796186826
Q96KQ4,1,0,0.411374649598906
P31269,1,0,0.6163503215985298
P40425,1,0,0.7241344911255595
P49961,1,0,0.411374649598906
P28360,1,0,0.3859331595629202
Q8WXI9,1,0,0.042815964981405816
Q9NZ43,1,0,0.3865749375354001
Q9Y605,1,0,0.3462067166851903
O95425,1,0,0.45361754203349064
P61201,1,0,0.3596360862849842
Q13098,1,0,0.044808441700169455
Q99627,1,0,0.06588307216575306
Q9BT78,1,0,0.06487778003098749
Q9UBW8,1,0,0.06487778003098749
Q9UNS2,1,0,0.06654846149527983
Q5XUX0,1,0,0.2462273905281718
P23763,1,0,0.5136083986003019
P38919,1,0,0.2923594809994935
O00303,1,0,0.0343420443492942
O15371,1,0,0.03168320653938468
O15372,1,0,0.03168320653938468
O75821,1,0,0.08197848879450592
P55884,1,0,0.19412798717302482
P60228,1,0,0.03168320653938468
Q13347,1,0,0.08066689778820083
Q14152,1,0,0.07520234485884929
Q99613,1,0,0.020125092697598445
Q9UBQ5,1,0,0.03168320653938468
Q9Y262,1,0,0.035826492184939565
Q9UBC0,1,0,0.40325635684675143
Q9BZI7,1,0,0.13725637887319705
P49841,1,1,0.6589221096112995
Q9UKV3,1,0,0.055176704966045494
Q13769,1,0,0.09907873092911312
Q6I9Y2,1,0,0.09907873092911312
Q86V81,1,0,0.24642405482376828
Q86W42,1,0,0.09907873092911312
Q8NI27,1,0,0.09907873092911312
Q96FV9,1,0,0.09907873092911312
Q96J01,1,0,0.09373358516768493
Q9HAU5,1,0,0.06767778581890345
Q9UBU9,1,0,0.19770757486944757
Q52LR7,1,0,0.05136289091811366
Q15208,1,0,0.16164951869214814
Q9H1J1,1,0,0.17351968219681968
O14974,1,0,0.5621106366239591
O43752,1,0,0.5692702402675862
Q13586,1,0,0.5799143623386319
Q96AJ9,1,0,0.16582666021637057
P07949,1,1,0.6039746748356055
O15066,1,0,0.13384690979664896
Q9Y496,1,0,0.13577399979818833
P11362,1,1,0.6379758210559118
Q96T23,1,0,0.05136644745651819
Q71F23,1,0,0.010072939546724493
Q96BT3,1,0,0.09537590562100967
Q96H22,1,0,0.016392771024635953
Q9H3R5,1,0,0.010072939546724493
Q9NSP4,1,0,0.010072939546724493
Q8N0S6,1,0,0.010643519033120956
Q92674,1,0,0.010643519033120956
Q9BS16,1,0,0.010643519033120956
Q9BU64,1,0,0.010643519033120956
Q9Y2X7,1,0,0.5759775575737806
P25054,1,0,0.6164945235905536
P19784,1,0,0.17021102934950588
P68400,1,1,0.17021102934950588
O00311,1,1,0.3859331595629202
Q9UBU7,1,0,0.3859331595629202
O60870,1,0,0.341888438041849
O75340,1,0,0.1667699375480122
P20248,1,0,0.35263147328807554
Q9NR33,1,0,0.03859204686981344
Q6ZYL4,1,0,0.0900435829902039
Q9UKB1,1,0,0.27708103273213164
Q04206,1,0,0.4934865720499605
Q15834,1,0,0.40998346760143894
Q16629,1,0,0.02582270971249924
Q13563,1,0,0.5812364663304339
O60563,1,0,0.3609279192537521
P50750,1,1,0.5919530730859066
O60583,1,0,0.2588933072666401
O75909,1,0,0.6531791903388248
O60447,1,0,0.16303318043022894
Q96GD4,1,1,0.6133728910686113
Q9NZW5,1,0,0.41062064883497157
P06213,1,1,0.9285183464128941
P00533,1,1,0.7875804726328073
Q7L2H7,1,0,0.07678612661356214
P49642,1,0,0.06396168756992576
Q92994,1,0,0.14379139419414647
P26368,1,0,0.06227133287466887
Q01081,1,0,0.014626672602574099
Q92989,1,0,0.07201355399497708
P33240,1,0,0.33572321909124286
Q92797,1,0,0.25486398768689944
P09012,1,0,0.03311845093016759
P49321,1,0,0.05142221240798712
P54198,1,0,0.07400613518582137
P84243,1,0,0.1860535005962731
Q5TA45,1,0,0.026039627202837704
Q9NV88,1,0,0.026039627202837704
P60896,1,0,0.069126143100733
Q6P1J9,1,0,0.11287000411696516
Q96EB6,1,1,0.8645796037359017
Q8NHM5,1,0,0.1142744554700873
Q13352,1,0,0.03226672220177833
Q6IPU0,1,0,0.03226672220177833
Q7L2Z9,1,0,0.03226672220177833
O43390,1,0,0.013366449501594633
O60506,1,0,0.01376681676134493
P31943,1,0,0.023758137274833387
P38159,1,0,0.015747281903570762
P51991,1,0,0.02439803924904646
Q13523,1,0,0.06628101900990818
Q9H307,1,0,0.02439803924904646
Q9HCG8,1,0,0.012687360138757889
Q9UKM9,1,0,0.012640740353452341
A8K8P3,1,0,0.08585185865911933
P15884,1,0,0.39612127705144784
Q01130,1,0,0.0256861267650596
Q96CF2,1,0,0.07495432946992697
Q9H444,1,0,0.07495432946992697
Q9Y3E7,1,0,0.07495432946992697
O00267,1,0,0.5848472395040661
O43719,1,0,0.03723791115361453
A5D8V6,1,0,0.184425912250089
Q969R5,1,0,0.07111663857710562
P04843,1,0,0.08215142599053177
P04844,1,0,0.08215142599053177
P39656,1,0,0.08215142599053177
P46977,1,0,0.051496275707645686
P61803,1,0,0.1110246971243564
Q8TCJ2,1,0,0.13431714484649915
Q969H0,1,0,0.4948811968139725
P05455,1,0,0.0356684246980134
O75367,1,0,0.34001876584221113
P16989,1,0,0.04449777729811885
Q96EY7,1,0,0.08390664108287323
Q07021,1,0,0.16922087950486767
Q71U36,1,0,0.10948539152055455
Q9H4B7,1,0,0.11141625635199376
Q9C005,1,0,0.06921492319960126
P05546,1,0,0.3646172897449933
P51610,1,0,0.15352955616031416
Q92990,1,0,0.5593163596861643
P08621,1,0,0.026557241455543862
P62995,1,0,0.09144040894740567
Q9UKA9,1,0,0.15264078741749543
P45985,1,0,0.5389587974019139
P53779,1,1,0.38420921389056517
Q13526,1,0,0.4073261848111321
Q14103,1,0,0.44371604269082704
Q9H074,1,0,0.5771728524938134
P17544,1,0,0.3922045800575298
Q01844,1,0,0.01785468206833732
P26641,1,0,0.08205526467080522
Q9UG63,1,0,0.08205526467080522
Q6IE81,1,0,0.21850217066126554
P17542,1,0,0.1353831479073192
Q8N9N2,1,0,0.1429674415256924
P68366,1,0,0.2970839041793793
O15047,1,0,0.06457069735703577
Q13263,1,0,0.45170828298500787
P45973,1,0,0.17627666007527293
Q08999,1,0,0.4485392926384543
P84022,1,0,0.5957750493013385
Q05655,1,1,0.5247687346157509
Q9UBE8,1,0,0.34001876584221113
P04049,1,1,0.7258104606687705
P67775,1,1,0.5934302406478629
Q06190,1,0,0.5059175228088987
P47813,1,0,0.34001876584221113
Q14974,1,0,0.7629556838687271
Q06187,1,1,0.7659293871952855
Q00534,1,1,0.7285879825312471
P24864,1,0,0.4716333279400265
Q86XR7,1,0,0.5527958504081896
P36897,1,1,0.6475194317908115
Q9HAU4,1,0,0.6235195657414514
P05412,1,0,0.5848283253778224
O95405,1,0,0.24140177277805122
Q15796,1,0,0.5556020069264933
Q6VY07,1,0,0.5784975907048974
Q8NG66,1,0,0.40325635684675143
P51617,1,1,0.2044213304567726
Q9Y616,1,0,0.4080086442748955
P48039,1,0,0.8540259750357896
O75381,1,0,0.9521088112551065
O43918,1,0,0.9521088112551065
O60674,1,1,0.7895237725431261
O15111,1,0,0.5028554072151349
Q99558,1,0,0.2845610537330505
P25686,1,0,0.34001876584221113
P62258,1,0,0.47651627294232474
O14757,1,1,0.45135848771143017
Q9H211,1,0,0.5945713525138009
P52732,1,1,0.09080007435249005
Q86T24,1,0,0.08390664108287323
Q99741,1,0,0.5272235387441644
O75496,1,0,0.6857352127667966
Q14676,1,0,0.36117898938467063
Q06609,1,0,0.5274936707169747
Q05513,1,0,0.6125956260221955
Q9UIS9,1,0,0.6286135689148932
O96017,1,1,0.1366525396187025
P50502,1,0,0.1366525396187025
P08047,1,0,0.5200151299375534
Q5U623,1,0,0.3994037227900327
Q96CV9,1,0,0.5799481462040912
P29279,1,1,0.5799481462040912
O00401,1,0,0.509003819291987
O00622,1,0,0.4226086183189174
P02751,1,1,0.42547242594674306
P05106,1,0,0.6317719921912197
Q14289,1,1,0.797391108423549
Q99828,1,0,0.34001876584221113
P08581,1,1,0.6067979456511533
P27986,1,0,0.603376298689912
P16234,1,1,0.5572514507757464
P04629,1,1,0.6143147779944149
Q13094,1,0,0.45220574892440113
P17252,1,0,0.3251220538425797
Q96JC1,1,0,0.19772182883108813
Q08170,1,0,0.02864922778500166
Q13243,1,0,0.02864922778500166
Q13247,1,0,0.12816346455046415
Q12778,1,0,0.6260444825277784
Q00526,1,0,0.3771703060010781
Q06330,1,0,0.6057534440658933
Q9BT40,1,0,0.15800008209209748
P15172,1,0,0.507265705479512
Q9Y6K1,1,1,0.9205326569571135
P01100,1,0,0.5044444864067972
P15036,1,0,0.6785192851350734
P55316,1,0,0.24140177277805122
O15294,1,0,0.0843065770928631
Q05397,1,1,0.5946214741353287
Q9P0U4,1,0,0.13441452972543724
Q9UPS6,1,0,0.10840563282973253
Q9BXL7,1,0,0.3031329897262673
O15117,1,0,0.17027856401941605
P53539,1,0,0.24140177277805122
O15042,1,0,0.025000633579566407
Q8IWX8,1,0,0.025000633579566407
Q96I25,1,0,0.025000633579566407
Q9UHX1,1,0,0.025000633579566407
P98177,1,0,0.503905064919808
O43463,1,0,0.4156786150490665
Q96RL1,1,0,0.24503079172597475
Q01860,1,0,0.411374649598906
Q92547,1,0,0.3013683997075103
P55072,1,0,0.5844273419901632
Q9NQC1,1,0,0.16052453564985666
Q92613,1,0,0.16052453564985666
P48745,1,0,0.45619726872531025
P63272,1,0,0.40325635684675143
P07359,1,1,0.579178694988948
O94992,1,0,0.24523390157470762
P43405,1,1,0.6289471033966012
Q99081,1,0,0.3859331595629202
Q08881,1,1,0.7392330249658903
P63096,1,0,0.5153307909927594
P81274,1,0,0.5222460902695608
P23258,1,0,0.2010911178047293
P61024,1,0,0.3307747329061276
Q15633,1,0,0.15796178506583283
O75593,1,0,0.5487314876480142
O43324,1,0,0.07213189026632698
P07814,1,0,0.08476339924298476
P56192,1,0,0.07213189026632698
P05141,1,0,0.07273759327003546
P49411,1,0,0.1701743973639833
P55209,1,0,0.1701743973639833
Q14978,1,0,0.1701743973639833
Q6P3W7,1,0,0.1701743973639833
Q92522,1,0,0.1701743973639833
Q9NW13,1,0,0.1701743973639833
Q9Y383,1,0,0.028841660285668612
P02452,1,0,0.3196817205889461
Q7L5Y9,1,0,0.01840366701686021
Q9H871,1,0,0.021169450417042154
O15550,1,0,0.09422303585962366
Q6ZW49,1,0,0.0739012786882214
Q86XN7,1,0,0.22207594589011553
P38432,1,0,0.4073261848111321
P55265,1,0,0.3038476513485534
O60896,1,0,0.752441551941975
Q99801,1,0,0.5207341981880984
Q9UBX0,1,0,0.465708426632456
Q15583,1,0,0.38647710600481544
Q9UBP5,1,0,0.2462273905281718
O75607,1,0,0.3994037227900327
Q6WN34,1,0,0.5598020845872125
Q6Y2X3,1,0,0.40998346760143894
P35968,1,1,0.6270270372687391
O43541,1,0,0.6381690366269956
P31273,1,0,0.409988874036857
Q92574,1,0,0.5557816432225888
P23511,1,0,0.5995039125606014
P25208,1,0,0.5483013935338525
Q13952,1,0,0.5964446146016539
Q8NHG7,1,0,0.34946157745112827
Q9BQE4,1,0,0.09114097685364954
P29597,1,1,0.6899133436573521
P05198,1,0,0.2134182251863103
P20042,1,0,0.3745244911325837
P27348,1,0,0.31868880198854904
P29317,1,1,0.8013516015976816
Q9BTK6,1,0,0.0937718240061344
O75170,1,0,0.07921661661535934
P31946,1,0,0.024119557735816862
P61981,1,0,0.4780762004413502
P63104,1,0,0.4387230261869156
Q04917,1,0,0.5436587823780461
Q7KZI7,1,0,0.06811566974464729
Q9NUG6,1,0,0.06811566974464729
Q05086,1,0,0.5473296393804609
Q9H6S1,1,0,0.3711494703168108
Q9UHD2,1,0,0.4747505287508963
O43933,1,0,0.3494756405412261
Q9ULX6,1,0,0.21476345934031915
Q02750,1,1,0.5932564229726769
P42704,1,0,0.1913053274566562
P46199,1,0,0.1913053274566562
O60762,1,0,0.3494756405412261
Q9BUB5,1,0,0.12273203925202093
Q13438,1,0,0.09435204736049772
P11717,1,0,0.6168984185223125
Q7Z6J9,1,0,0.16411795883627034
Q8NCE0,1,0,0.16411795883627034
P40222,1,0,0.1784203495683318
Q92556,1,0,0.6706031242713358
P28676,1,0,0.409988874036857
Q96RU7,1,0,0.5103575313738545
P15918,1,0,0.3859331595629202
Q8IXM2,1,0,0.28306744054633776
Q9HCK8,1,0,0.03605679721301977
P01009,1,0,0.6239851548869613
P33176,1,0,0.5103575313738545
O75899,1,1,0.7442286726243225
P41002,1,0,0.5589246493037084
P23458,1,1,0.7775281743236051
Q9BRV8,1,0,0.11558187292760481
Q9UIM3,1,0,0.34001876584221113
Q8TAT6,1,0,0.09104438398640409
Q9Y275,1,1,0.9288044441482061
Q53T94,1,0,0.15756615045327782
O95831,1,0,0.5100864210305638
P15056,1,1,0.6015796218025842
P36507,1,1,0.21738762486063648
Q9NRI5,1,0,0.7714315139068684
Q9UJY1,1,0,0.20630526653921538
Q15831,1,0,0.38606940708427884
Q9Y376,1,0,0.3856204328688568
Q13242,1,0,0.29551239060112616
A2A288,1,0,0.40325635684675143
Q5D1E8,1,0,0.5811540489145347
Q14693,1,0,0.5598020845872125
P01019,1,1,0.7264632931290533
P17600,1,0,0.3994037227900327
Q10469,1,0,0.6417338573836013
Q93009,1,0,0.5668763542704894
O43310,1,0,0.17571307201804676
P48382,1,0,0.3494756405412261
Q5EE01,1,0,0.5725555885521747
P54646,1,0,0.5085559301582157
P50591,1,0,0.7378717304519788
Q8TAM2,1,0,0.10944026772513515
Q07912,1,0,0.568485627966204
Q13099,1,0,0.1140888959437595
Q8N4P2,1,0,0.07495432946992697
Q8WYA0,1,0,0.07495432946992697
Q96LB3,1,0,0.07495432946992697
Q9Y5P8,1,0,0.4080086442748955
Q92562,1,0,0.3494756405412261
Q9Y6H5,1,0,0.3494756405412261
Q9UGL1,1,0,0.3824488386746012
Q8NF50,1,0,0.507265705479512
P23760,1,0,0.3687634466069641
Q969S8,1,0,0.7773667789314678
Q9BSQ5,1,0,0.5102667652539055
P56270,1,0,0.347533160364073
Q96FJ2,1,0,0.43197258915899567
O00141,1,0,0.36296284613043583
O75431,1,0,0.10194131080951198
Q13505,1,0,0.2166656184988329
Q5HYI7,1,0,0.11826771137160844
Q9NVH1,1,0,0.09494333854774321
P08069,1,1,0.6996488740977479
Q00013,1,0,0.3494756405412261
Q08495,1,0,0.3494756405412261
Q92630,1,0,0.1447220467173577
Q08345,1,0,0.3865749375354001
Q52LJ0,1,0,0.12318428886234957
Q9BVC5,1,0,0.12318428886234957
Q07866,1,0,0.35924148287536456
Q12849,1,0,0.11287000411696516
Q99697,1,0,0.22998400189069024
Q13153,1,0,0.18026247358941672
P01375,1,1,0.17571674683816174
Q08050,1,0,0.34001876584221113
O75330,1,0,0.5053039359378849
O15259,1,0,0.7675697775236524
Q9NRA8,1,0,0.3824488386746012
Q13217,1,0,0.34001876584221113
Q13043,1,0,0.16451529540185003
Q9H4B6,1,0,0.5741718579178707
Q9Y2R0,1,0,0.02389976347841086
Q7Z4H7,1,0,0.10128899188937308
O75665,1,0,0.5101813374366485
P26439,1,1,0.15756615045327782
Q5VIR6,1,0,0.12292109395903719
Q9UID3,1,0,0.12292109395903719
O75475,1,0,0.17197119716230502
O43617,1,0,0.029129934146662
O75865,1,0,0.029129934146662
Q5T215,1,0,0.07666184703137119
Q86SZ2,1,0,0.029129934146662
Q8IUR0,1,0,0.029129934146662
Q96K19,1,0,0.3856204328688568
P27352,1,0,0.40325635684675143
Q9Y3C0,1,0,0.12569468716314794
Q9Y4E1,1,0,0.06135588315320862
P08670,1,1,0.10383396995792257
Q6IQ55,1,0,0.411374649598906
Q86YF9,1,0,0.6381690366269956
Q12840,1,0,0.5589246493037084
Q8IZJ1,1,0,0.3888908060102655
Q6UXZ4,1,0,0.3888908060102655
O60282,1,0,0.39321577194705365
Q6NSJ5,1,0,0.5755869095242311
Q6P9F7,1,0,0.1312166929213278
Q7L1W4,1,0,0.5755869095242311
Q8IWT6,1,0,0.6955226704981121
Q8TDW0,1,0,0.5755869095242311
Q8IWT3,1,0,0.32207220733416947
P78396,1,0,0.16996813872087876
O43303,1,0,0.4390842023553936
Q15051,1,0,0.411374649598906
P02730,1,0,0.3494756405412261
P26572,1,0,0.511241567584759
Q9UQ53,1,0,0.511241567584759
Q14CW9,1,0,0.061349318021065066
P00813,1,1,0.4853140260758402
Q6PIL6,1,0,0.3859331595629202
Q01658,1,0,0.03711438516609958
Q68CZ1,1,0,0.752730608844058
P04632,1,0,0.40325635684675143
O43525,1,0,0.7264632931290533
O43526,1,1,0.7353066857943886
Q7Z7B0,1,0,0.5100864210305638
Q4V328,1,0,0.409988874036857
Q9NRR6,1,0,0.7392330249658903
P29972,1,0,0.9521088112551065
Q2I0M4,1,0,0.411374649598906
Q9ULM6,1,0,0.042468053838973334
Q13177,1,0,0.13384690979664896
P21796,1,0,0.6105000350407567
Q9UQ90,1,0,0.3888908060102655
O00592,1,0,0.38420921389056517
Q9NZA1,1,0,0.38420921389056517
P61073,1,1,0.8935041581314578
P02647,1,0,0.7800678288537793
P22455,1,1,0.7626121962789274
Q15717,1,0,0.013336003034753163
Q5BKZ1,1,0,0.4080086442748955
Q16659,1,0,0.5212164657568951
Q7L5D6,1,0,0.38750766433564776
Q16394,1,0,0.3859331595629202
Q93063,1,0,0.3859331595629202
Q9P0N9,1,0,0.36296284613043583
Q96RT8,1,0,0.18626993159271535
Q9NWZ3,1,1,0.5270539913758973
Q99626,1,0,0.34001876584221113
Q14161,1,0,0.38420921389056517
Q9BZS1,1,0,0.5342587380878451
O95863,1,0,0.34001876584221113
P01270,1,0,0.7392330249658903
Q9H0R6,1,0,0.3494756405412261
Q00325,1,0,0.2245701747268781
O60568,1,0,0.3494756405412261
Q8NBJ5,1,0,0.3494756405412261
Q9NX07,1,0,0.12273203925202093
O00469,1,0,0.3859331595629202
P31391,1,1,0.7194211657039976
Q15399,1,0,0.409988874036857
P05165,1,0,0.3859331595629202
Q96LT7,1,0,0.46113848511334743
P07602,1,0,0.5847302642288819
Q07617,1,0,0.3494756405412261
Q99986,1,0,0.7552813278676517
P54821,1,0,0.5024883982347763
Q99811,1,0,0.40325635684675143
Q5TC82,1,0,0.3859331595629202
Q8TAA5,1,0,0.6757731931183012
Q9HAV7,1,0,0.6757731931183012
P36956,1,0,0.5693334379421402
Q9NZL9,1,0,0.6417338573836013
Q96LI5,1,0,0.03934911902167311
Q9UFF9,1,0,0.07385281508075654
Q9H9L4,1,0,0.15961330039088567
