ProteinId,split_index,true_label,hbg_pred_proba
P50613,1,1,0.5831886268690959
P51946,1,1,0.5831886268690959
P51948,1,1,0.5831886268690959
Q00403,1,1,0.1819401876783693
Q13619,1,0,0.475635747579949
Q5T6F0,1,0,0.19075430858878434
Q5H9S7,1,0,0.19075430858878434
Q15431,1,0,0.6254161467861011
Q9BX26,1,0,0.5976003007504569
Q96A05,1,0,0.8552725526698918
P04406,1,1,0.290858063019607
P40429,1,1,0.8268954700594746
Q13838,1,0,0.580734682123045
Q53F19,1,0,0.6807986802751261
Q86VN1,1,0,0.35042463798497836
Q96H20,1,1,0.35042463798497836
Q9BRG1,1,1,0.3507978445848554
O43818,1,1,0.7967619000380324
P22087,1,1,0.7967619000380324
Q13601,1,1,0.7967619000380324
Q9H0A0,1,1,0.7967619000380324
Q6UX40,1,0,0.5925123363660529
O94901,1,0,0.27455508626086844
Q9NQ89,1,0,0.6580641835571293
P37173,1,0,0.23278820195364577
Q04844,1,0,0.2942083565908399
Q4ADV7,1,0,0.3561852201427297
P68431,1,0,0.32277407650570106
Q6ZTW0,1,0,0.5817227017998364
Q9BSH3,1,0,0.5817227017998364
Q12770,1,0,0.1967565197850684
P20333,1,0,0.20048863220688115
O60925,1,0,0.5737657713901413
P61758,1,0,0.5737657713901413
Q99471,1,0,0.5737657713901413
Q9UHV9,1,1,0.7302155711972638
Q13564,1,0,0.36549588331940625
A5D8V7,1,0,0.5817227017998364
O60832,1,1,0.6720922625587482
Q9BUR4,1,0,0.6608152831239225
Q9NPE3,1,1,0.6720922625587482
Q9NX24,1,1,0.6720922625587482
Q9NY12,1,0,0.6720922625587482
P61011,1,1,0.5804955546501044
O60524,1,0,0.43598632064399945
O94822,1,0,0.43598632064399945
Q9UKY4,1,0,0.3561852201427297
Q9Y6A1,1,0,0.3561852201427297
Q8WTX7,1,0,0.31475277903139437
P60842,1,1,0.19248308432049333
A6NHX0,1,0,0.22413614861937048
P54725,1,0,0.28024594118834756
Q8TBF5,1,0,0.3561852201427297
Q10570,1,1,0.6577862782304251
Q9C0J8,1,1,0.6577862782304251
O95264,1,0,0.2553363935787517
A5X5Y0,1,0,0.2553363935787517
Q15477,1,0,0.4010521527070135
Q6PGP7,1,0,0.4010521527070135
O60293,1,0,0.5626624861196133
Q13216,1,0,0.19075430858878434
Q96SW2,1,0,0.19075430858878434
Q8WXA8,1,0,0.2553363935787517
Q9BW61,1,0,0.3756777363789196
Q9Y4B6,1,0,0.19075430858878434
Q9C0C7,1,0,0.19075430858878434
Q96JK2,1,0,0.19075430858878434
P61962,1,0,0.19075430858878434
Q5QP82,1,0,0.19075430858878434
Q8WXG9,1,0,0.38838181391487936
Q9H6Q4,1,1,0.4727378599590426
Q8IYB8,1,1,0.3549749955069272
P33402,1,0,0.22413614861937048
Q02153,1,0,0.3935146978338229
P55210,1,0,0.1925305211058851
Q9Y5N5,1,0,0.17774252583150066
Q6P2E9,1,0,0.5612223501239745
Q8IU60,1,0,0.5612223501239745
O75817,1,1,0.7364109583998275
O75818,1,1,0.7364109583998275
Q9BUL9,1,0,0.7364109583998275
Q9H633,1,1,0.6670081418412671
P09619,1,0,0.1507785447220863
Q92843,1,0,0.3561852201427297
Q13319,1,0,0.22413614861937048
Q06432,1,0,0.36911084755133866
Q93074,1,0,0.295639328170326
P18827,1,0,0.36552472264408853
Q7LBR1,1,0,0.593280451927414
Q8WUX9,1,0,0.593280451927414
Q96FZ7,1,1,0.593280451927414
Q9NZZ3,1,0,0.593280451927414
O15294,1,1,0.666097364555166
Q8NAA4,1,0,0.2764740155110724
P99999,1,1,0.37564948130112524
P42575,1,0,0.3324748796823808
O43684,1,1,0.24503255550994293
O60566,1,1,0.24503255550994293
Q12834,1,1,0.7336592032589376
P29466,1,0,0.3104161732289578
Q9NZM4,1,0,0.3411276698253493
Q96P20,1,0,0.2565318729021656
O14862,1,0,0.2565318729021656
O15553,1,0,0.2565318729021656
P35249,1,1,0.646513466939734
P35250,1,1,0.646513466939734
P35251,1,0,0.6297024172708195
P40937,1,1,0.646513466939734
P40938,1,1,0.646513466939734
Q9Y5B9,1,1,0.36549588331940625
Q6AI39,1,0,0.3411276698253493
Q9Y6C2,1,0,0.20013566497932067
P49810,1,0,0.25229566472358994
Q8WW43,1,0,0.33615246655763337
P85299,1,0,0.6562408970647252
Q6R327,1,0,0.6562408970647252
Q9BVC4,1,0,0.5584883421832584
P28370,1,0,0.15932621516156467
P24821,1,0,0.19824781817675785
Q01780,1,1,0.6465269965771431
P07992,1,0,0.36549588331940625
O00471,1,0,0.6005448719992934
O60645,1,1,0.6005448719992934
Q8IYI6,1,0,0.6005448719992934
Q8TAG9,1,0,0.5721872359835664
Q96KP1,1,0,0.6005448719992934
Q9NV70,1,0,0.6005448719992934
Q9UPT5,1,0,0.6005448719992934
Q9Y2D4,1,0,0.5721872359835664
P06865,1,0,0.1337478159619461
P07686,1,0,0.1337478159619461
Q8NEZ3,1,0,0.5804955546501044
Q96RY7,1,0,0.5804955546501044
Q8WYA0,1,0,0.5811803752352201
Q9P2H3,1,0,0.5811803752352201
Q9UG01,1,0,0.5811803752352201
P63172,1,0,0.5804955546501044
Q96GS4,1,0,0.5865388439508182
Q8N122,1,1,0.22037597973546375
Q86YV9,1,0,0.35246348612371825
Q969F9,1,0,0.35246348612371825
Q9UPZ3,1,0,0.35246348612371825
P56377,1,0,0.21838677205175944
Q92572,1,0,0.2884785444407803
P59780,1,0,0.2884785444407803
Q96AY2,1,0,0.22413614861937048
O00189,1,0,0.4112670902853835
Q9Y587,1,0,0.4112670902853835
P03372,1,0,0.17542389262396124
P18077,1,1,0.8195208876340141
P18124,1,1,0.8059019452771997
P18621,1,1,0.8195208876340141
P26373,1,1,0.8195208876340141
P27635,1,1,0.7532738202133916
P32969,1,1,0.8059019452771997
P35268,1,0,0.8195208876340141
P36578,1,1,0.8195208876340141
P39023,1,1,0.6909006835874801
P42766,1,1,0.8195208876340141
P46776,1,1,0.8195208876340141
P46777,1,1,0.8195208876340141
P46778,1,1,0.8195208876340141
P46779,1,1,0.8195208876340141
P49207,1,1,0.8195208876340141
P50914,1,1,0.8195208876340141
P61254,1,1,0.8195208876340141
P61313,1,1,0.8195208876340141
P61353,1,1,0.8195208876340141
P61513,1,1,0.8195208876340141
P61927,1,1,0.8195208876340141
P62424,1,1,0.8059019452771997
P62750,1,1,0.8195208876340141
P62829,1,1,0.8195208876340141
P62891,1,0,0.7532738202133916
P62899,1,1,0.8195208876340141
P62910,1,1,0.8195208876340141
P62913,1,1,0.8195208876340141
P62917,1,1,0.8059019452771997
P63173,1,1,0.8195208876340141
P83731,1,1,0.8195208876340141
P83881,1,1,0.8195208876340141
P84098,1,1,0.8195208876340141
Q02543,1,1,0.8195208876340141
Q02878,1,1,0.8195208876340141
Q07020,1,1,0.8195208876340141
Q969Q0,1,1,0.6909006835874801
Q9Y3U8,1,1,0.8195208876340141
P01584,1,0,0.16385796732370878
P04843,1,1,0.7011413930060156
P04844,1,1,0.7011413930060156
P0C6T2,1,0,0.7011413930060156
P39656,1,1,0.7011413930060156
P46977,1,0,0.6067939452058198
P61165,1,1,0.7011413930060156
P61803,1,1,0.7011413930060156
Q9NRP0,1,0,0.6067939452058198
Q8TCJ2,1,0,0.6230484435059195
Q9H0U3,1,0,0.5979863460218197
P54619,1,0,0.1337595224195483
Q13131,1,0,0.18599962681584428
Q9Y478,1,0,0.18599962681584428
Q14240,1,0,0.19248308432049333
Q16595,1,0,0.6720922625587482
Q8NG31,1,0,0.5134801209399628
Q13111,1,1,0.08156953862090419
Q13112,1,1,0.08156953862090419
Q99623,1,1,0.3561852201427297
O15239,1,0,0.34612479964168225
O43674,1,0,0.34612479964168225
O43676,1,0,0.34612479964168225
O43677,1,0,0.34612479964168225
O43920,1,0,0.34612479964168225
O75438,1,0,0.34612479964168225
O95139,1,0,0.34612479964168225
O95167,1,0,0.34612479964168225
O95168,1,0,0.34612479964168225
O95169,1,0,0.34612479964168225
O95178,1,0,0.34612479964168225
O95298,1,0,0.34612479964168225
O95299,1,0,0.34612479964168225
O96000,1,0,0.34612479964168225
P17568,1,0,0.34612479964168225
P51970,1,0,0.34612479964168225
Q86Y39,1,0,0.34612479964168225
Q9NX14,1,0,0.34612479964168225
Q9Y6M9,1,0,0.34612479964168225
Q9UGJ0,1,0,0.1337595224195483
O43741,1,0,0.18599962681584428
O43660,1,1,0.6049996042085356
P11142,1,0,0.6049996042085356
Q9UMS4,1,1,0.6191580117832178
Q9UGI9,1,0,0.1337595224195483
Q9UBL3,1,0,0.6731859716331798
A4GXA9,1,0,0.22413614861937048
O00329,1,0,0.19325102660063068
O60216,1,1,0.3534305807859315
Q14683,1,1,0.33534791503352857
Q8WVM7,1,0,0.290858063019607
Q9UQE7,1,1,0.37496063919611095
Q8N3U4,1,0,0.290858063019607
Q8N140,1,0,0.5721872359835664
Q9BQI6,1,0,0.6005448719992934
P01562,1,0,0.07991504332716838
P01567,1,0,0.07991504332716838
P05014,1,0,0.07991504332716838
P01569,1,0,0.07991504332716838
P05013,1,0,0.07991504332716838
P32881,1,0,0.07991504332716838
P01566,1,0,0.07991504332716838
P01570,1,0,0.07991504332716838
P05015,1,0,0.07991504332716838
P01571,1,0,0.07991504332716838
P01568,1,0,0.07991504332716838
P01574,1,0,0.07991504332716838
Q86WN2,1,0,0.07991504332716838
Q9P0W0,1,0,0.07991504332716838
Q8IZJ0,1,0,0.1692091845644547
Q8IZI9,1,0,0.1692091845644547
Q00978,1,0,0.27514559020649226
O43264,1,0,0.4219013014978945
Q8TEQ6,1,1,0.5994398475562267
Q9UHI6,1,1,0.5994398475562267
Q9Y3F4,1,1,0.5994398475562267
P43699,1,0,0.2553363935787517
Q9UJ98,1,0,0.33595215739788875
Q9NXX6,1,0,0.5721872359835664
P06858,1,0,0.36549588331940625
Q8IV16,1,0,0.36549588331940625
Q9H8Y8,1,0,0.36549588331940625
O15151,1,0,0.24529575684216362
Q00987,1,0,0.24529575684216362
P28358,1,0,0.20711879652317502
P52952,1,0,0.21040990041862778
O43615,1,1,0.5936645564447979
Q3ZCQ8,1,0,0.5936645564447979
Q5XKP0,1,0,0.5840625350579834
O94763,1,1,0.624113041176522
Q9UBK9,1,1,0.624113041176522
L0R819,1,0,0.5212706238104252
Q96MX6,1,1,0.5212706238104252
Q9NQP4,1,0,0.5782868254358001
O75947,1,0,0.6401355742426067
O75964,1,0,0.6401355742426067
P05496,1,0,0.6401355742426067
P18859,1,0,0.6401355742426067
P24539,1,0,0.6401355742426067
P30049,1,1,0.6506818240542666
P48201,1,0,0.6401355742426067
P56134,1,1,0.6401355742426067
P56378,1,0,0.6401355742426067
P56381,1,1,0.6506818240542666
P56385,1,0,0.6401355742426067
Q06055,1,0,0.6401355742426067
Q7Z4Y8,1,0,0.6401355742426067
Q96IX5,1,0,0.6401355742426067
P82279,1,0,0.27514559020649226
Q14160,1,0,0.2808301911388213
Q6P1M3,1,0,0.26052691821716645
P49716,1,0,0.04732875024868519
O00602,1,0,0.2614216673164302
Q15485,1,0,0.2614216673164302
O75636,1,0,0.2614216673164302
Q15334,1,0,0.26052691821716645
P83436,1,0,0.6491417880342719
Q14746,1,0,0.6491417880342719
Q8WTW3,1,0,0.6491417880342719
Q96JB2,1,1,0.6491417880342719
Q96MW5,1,0,0.6491417880342719
Q9UP83,1,0,0.6491417880342719
Q9Y2V7,1,0,0.6491417880342719
A2RRP1,1,0,0.37293465784716623
Q6NUQ1,1,1,0.37293465784716623
O00187,1,0,0.2660208030760035
P00451,1,0,0.1256444445347463
Q5VIR6,1,0,0.4786871163758306
Q8N1B4,1,0,0.4786871163758306
Q9P1Q0,1,0,0.3159764966454055
P00748,1,0,0.21040990041862778
P49754,1,0,0.6319516139303661
Q9H270,1,0,0.6462939580124041
Q9P253,1,1,0.6462939580124041
Q8N3P4,1,0,0.6319516139303661
Q8WUH2,1,0,0.6319516139303661
Q6PJI9,1,0,0.590084725720003
Q96EE3,1,1,0.8106227170710603
Q96S15,1,0,0.590084725720003
Q9NXC5,1,0,0.590084725720003
Q9Y664,1,0,0.38838181391487936
Q9H9C1,1,0,0.36549588331940625
P55084,1,0,0.35697354134334036
Q9HB96,1,0,0.6120161010600034
Q9BXW9,1,0,0.36549588331940625
Q9NVI1,1,0,0.36549588331940625
Q9BTP7,1,0,0.4527766346063206
P18615,1,0,0.4112670902853835
Q8IXH7,1,0,0.4112670902853835
Q8WX92,1,1,0.4112670902853835
Q9H3P2,1,1,0.4112670902853835
Q9P2X0,1,0,0.37293465784716623
P14784,1,0,0.3255971577188997
Q9BSU3,1,0,0.31230232098110106
Q147X3,1,0,0.36552472264408853
Q5VZE5,1,0,0.36552472264408853
Q9UBC3,1,0,0.30114731756069757
O43520,1,0,0.141105758856155
Q9NV96,1,0,0.4548963093222753
Q3MIR4,1,0,0.22932592729466683
Q9Y2Q0,1,0,0.141105758856155
Q9Y5M8,1,0,0.36549588331940625
Q8NB49,1,0,0.09605135158258993
O96007,1,0,0.35697354134334036
O96033,1,0,0.35697354134334036
O75449,1,0,0.2203422280271856
Q9BVA0,1,0,0.2359044047074579
Q9BW62,1,0,0.2203422280271856
P17544,1,0,0.0985461839188725
Q8IWT0,1,1,0.6000212467658083
Q92499,1,0,0.6000212467658083
Q9Y224,1,0,0.6000212467658083
Q9Y3I0,1,0,0.6058952318076029
Q96CB8,1,0,0.5970419137902127
P60568,1,0,0.21582963801690547
O00287,1,0,0.3486078665038839
Q15744,1,0,0.05320293549655473
P20963,1,0,0.5155628054033253
Q14442,1,0,0.5863235730573194
Q3MUY2,1,0,0.5863235730573194
Q16236,1,0,0.09439685628885412
P31274,1,0,0.20711879652317502
Q15650,1,0,0.30916576794523387
Q9BWT6,1,0,0.36549588331940625
Q9P2W1,1,0,0.36549588331940625
Q8NFR3,1,0,0.20252496571890785
Q86SQ9,1,1,0.35697354134334036
Q96E22,1,1,0.35697354134334036
P10966,1,0,0.22413614861937048
P20290,1,0,0.36549588331940625
Q13765,1,1,0.36549588331940625
Q86TJ2,1,0,0.5952612346821664
Q9UPT9,1,0,0.5812801172087229
Q9UJJ9,1,0,0.3593012185572084
Q9Y3E2,1,0,0.22413614861937048
Q53S33,1,0,0.22413614861937048
Q96A33,1,0,0.3561852201427297
Q6UXN9,1,1,0.5144472913216237
Q8NFC6,1,0,0.49032758918769487
Q9H7P6,1,0,0.2315883104413051
O00411,1,0,0.35246348612371825
O00148,1,0,0.580734682123045
P22301,1,0,0.11082338492590127
Q9ULD4,1,0,0.28792840066243
P49767,1,0,0.21040990041862778
Q86SE9,1,0,0.27613133611416374
Q96L21,1,0,0.6436243443144682
Q8NF91,1,0,0.19180646044379643
Q8WXH0,1,0,0.19180646044379643
Q6ZMZ3,1,0,0.19180646044379643
Q9UKT8,1,0,0.10529318592799473
P57775,1,0,0.10529318592799473
Q969U6,1,0,0.10529318592799473
Q5XUX1,1,0,0.10529318592799473
Q5XX13,1,0,0.10529318592799473
P35606,1,1,0.6597599540589059
P53621,1,1,0.6597599540589059
P61923,1,1,0.5983184322685493
Q6X9E4,1,0,0.10529318592799473
P41002,1,0,0.10529318592799473
O75151,1,0,0.3561852201427297
Q9UK99,1,0,0.10529318592799473
P62699,1,0,0.4831373882643016
Q7L5Y9,1,0,0.4831373882643016
Q8IUR7,1,0,0.48044054922690405
Q96G75,1,0,0.5328119462000616
Q96S59,1,0,0.5260159867496932
Q9H7D7,1,0,0.4831373882643016
Q9NWU2,1,0,0.48044054922690405
Q9UL63,1,0,0.4831373882643016
Q6VN20,1,0,0.5260159867496932
Q9H871,1,0,0.5328119462000616
Q9Y3I1,1,0,0.10529318592799473
Q9UK96,1,0,0.10529318592799473
Q8NCQ5,1,0,0.10529318592799473
Q8IW19,1,0,0.5840625350579834
Q96T60,1,0,0.5840625350579834
O75426,1,0,0.10529318592799473
Q9P299,1,0,0.5790100541141774
Q8NEA4,1,0,0.10529318592799473
Q15573,1,0,0.5653049936146272
P52701,1,0,0.22413614861937048
Q4G163,1,0,0.10529318592799473
P0C2W1,1,0,0.08077108262352843
Q969V3,1,0,0.29349701308457476
P43308,1,0,0.4112670902853835
P51571,1,0,0.4112670902853835
Q9UNL2,1,0,0.4112670902853835
O60306,1,1,0.6609114738052676
P60059,1,1,0.3986410211775102
P60468,1,0,0.3986410211775102
P61619,1,1,0.30916576794523387
Q9H4L4,1,0,0.5840625350579834
Q8IY82,1,0,0.593280451927414
Q96EZ8,1,0,0.6317249514792378
Q9H9L4,1,1,0.5769000453137568
Q96FV3,1,0,0.10529318592799473
Q9Y2M5,1,0,0.08103165223648694
P15172,1,0,0.1316185809822191
Q96JH7,1,0,0.1316185809822191
Q9BZV1,1,0,0.1316185809822191
Q8WWB3,1,0,0.5690468230746777
Q96C74,1,0,0.5690468230746777
Q9H9S3,1,0,0.30916576794523387
Q1HG44,1,0,0.35697354134334036
Q695T7,1,0,0.38667993359951675
Q9BYF1,1,0,0.21615093226869894
O94874,1,0,0.36552472264408853
Q96JB5,1,0,0.36552472264408853
P51114,1,0,0.11858310488065263
P51116,1,0,0.11858310488065263
P25490,1,1,0.510987616035781
Q9Y5K5,1,0,0.510987616035781
Q14527,1,0,0.2003393179361143
Q9BUN8,1,0,0.10287470715384835
O43815,1,0,0.3913753336321757
Q9NRL3,1,0,0.3913753336321757
Q8NDV7,1,0,0.5329929724727779
O60939,1,0,0.20416570011497717
Q07699,1,0,0.20416570011497717
Q9NY72,1,0,0.20416570011497717
Q8IWT1,1,0,0.20416570011497717
Q9NY46,1,0,0.060662363557921435
Q9UQD0,1,0,0.060662363557921435
Q01118,1,0,0.060662363557921435
O75694,1,1,0.7145908867710115
P78406,1,1,0.7145908867710115
Q7Z3B4,1,0,0.7145908867710115
Q8N1F7,1,1,0.7145908867710115
Q8NFH3,1,1,0.7145908867710115
Q8NFH4,1,0,0.7145908867710115
Q8WUM0,1,1,0.7145908867710115
Q9BW27,1,1,0.7145908867710115
Q9NRG9,1,0,0.7145908867710115
Q9BQQ3,1,0,0.36549588331940625
O43734,1,0,0.390530062954791
O43148,1,1,0.36549588331940625
O43933,1,0,0.35140346548403556
Q13608,1,0,0.35140346548403556
P01583,1,0,0.1638380146146071
Q06323,1,0,0.6127278528030251
Q7Z6M4,1,0,0.36549588331940625
Q96CB9,1,0,0.36549588331940625
O95999,1,0,0.26667951116537286
O00267,1,1,0.36549588331940625
P63272,1,0,0.36549588331940625
Q8IYD1,1,0,0.22413614861937048
P61328,1,0,0.36552472264408853
Q14978,1,0,0.36552472264408853
P61289,1,0,0.577648076066957
O00268,1,0,0.7156926383637202
Q15542,1,1,0.8499851111962307
P18510,1,0,0.20711879652317502
Q6ZRH7,1,0,0.6606401746465858
Q8NB90,1,1,0.4420201111949759
Q9BVQ7,1,1,0.4978637837492078
P09382,1,0,0.21040990041862778
Q92956,1,0,0.194342442521094
Q02108,1,0,0.22413614861937048
P62068,1,0,0.1909352446101329
Q8TAF3,1,0,0.4654962379505319
Q8TBZ3,1,0,0.19064426184575414
Q92750,1,0,0.5550095953969347
Q7Z6A9,1,0,0.19744914353009707
O75317,1,0,0.1817486647466232
Q09019,1,0,0.1909352446101329
O43809,1,1,0.38667993359951675
P01308,1,0,0.21040990041862778
Q9Y6K1,1,0,0.30114731756069757
O94782,1,0,0.20711879652317502
P14373,1,0,0.3561852201427297
P05162,1,0,0.21040990041862778
Q8N684,1,0,0.21615093226869894
Q12912,1,0,0.1903028610805362
Q06609,1,1,0.505035237760208
Q9NSG2,1,0,0.3561852201427297
P42574,1,0,0.1925305211058851
P55212,1,0,0.1925305211058851
Q15014,1,0,0.5284155979594173
Q9UBU8,1,0,0.5284155979594173
Q9BUL8,1,0,0.3492481666310081
P48454,2,0,0.28496419723546706
Q96LZ3,2,0,0.3262599028852662
Q08209,2,0,0.28496419723546706
P61964,2,1,0.8302976121888797
Q01658,2,1,0.6522310893402192
Q9ULM3,2,0,0.5161064425631756
O95998,2,0,0.28701007233240877
Q99973,2,0,0.407742994255759
O43187,2,0,0.4740918069872102
Q9Y485,2,0,0.3462584708518231
Q9Y4E6,2,1,0.39983645147618097
Q8TDJ6,2,0,0.3462584708518231
P43034,2,1,0.22489571380732387
Q8IUC6,2,0,0.3843714491585227
Q6UWB1,2,0,0.25625904857926185
Q05195,2,0,0.09964189689971645
P25054,2,0,0.228811687709688
Q00839,2,1,0.5642001624525977
Q9NZI8,2,0,0.5642001624525977
O00159,2,0,0.5439441007488611
Q9NR30,2,1,0.5439441007488611
O43524,2,0,0.3483479662373982
O14497,2,0,0.3058048433565498
Q12824,2,1,0.3231098797088982
Q8TAQ2,2,0,0.31828700492500084
Q96GM5,2,0,0.31354921586038814
P21333,2,0,0.38762675612045266
Q641Q2,2,0,0.42791088725580306
O94805,2,0,0.3100116443372403
P24043,2,0,0.08248855847970443
P55268,2,0,0.12829453086101128
Q9Y3Q4,2,0,0.11763642718703096
Q14493,2,0,0.3843714491585227
Q7L5D6,2,0,0.3706849429319682
Q9UL51,2,0,0.11763642718703096
Q14186,2,0,0.41391709371819796
O95985,2,0,0.3843714491585227
O14746,2,0,0.47303093500288645
P02461,2,0,0.12174708017899395
P05997,2,0,0.1287795169415987
P20908,2,0,0.1547188208242937
P25940,2,0,0.1897515518400848
P12109,2,0,0.3706849429319682
P12110,2,0,0.3706849429319682
P12107,2,0,0.16701897386795012
P13942,2,0,0.2078234933052683
Q14993,2,0,0.12174708017899395
Q8NFW1,2,0,0.12174708017899395
Q17RW2,2,0,0.12174708017899395
Q8IZC6,2,0,0.12174708017899395
Q13751,2,0,0.2078234933052683
Q13753,2,0,0.1382980827857369
Q9Y6N6,2,0,0.10251246641554031
P07996,2,0,0.12174708017899395
P05556,2,0,0.45574194600405676
P08648,2,0,0.09511305601473943
P56199,2,0,0.09511305601473943
P08514,2,0,0.19947495022025521
P17301,2,0,0.09511305601473943
P23229,2,0,0.14294914637746853
O75578,2,0,0.09511305601473943
Q9UKX5,2,0,0.09511305601473943
P26012,2,0,0.16278458357564532
P26010,2,0,0.4230262066163186
P38570,2,0,0.29248704358607824
P05107,2,0,0.408302080344539
O94927,2,1,0.6148969658852022
Q68CZ6,2,1,0.6148969658852022
Q96CS2,2,1,0.6148969658852022
Q99871,2,1,0.6148969658852022
Q9H6D7,2,1,0.6148969658852022
Q9NVX0,2,0,0.6148969658852022
Q9UJX3,2,0,0.6612808573104343
P30532,2,0,0.1265774319941494
P32297,2,0,0.13102341179158447
Q7L5N1,2,1,0.5988251250976462
Q96EP0,2,0,0.3706849429319682
