model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,1,Q9BT78,0,-0.9958955017934884
RBF-SVM,pairwise,1,Q9UBW8,0,-0.9826972595853776
RBF-SVM,pairwise,1,Q9UNS2,0,-0.9958955017934884
RBF-SVM,pairwise,1,Q9H9Q2,0,-0.9826972595853776
RBF-SVM,pairwise,1,P27694,0,0.5293726884145845
RBF-SVM,pairwise,1,Q3SYG4,0,-0.9997005458301033
RBF-SVM,pairwise,1,Q8NFJ9,0,-0.9997005458301033
RBF-SVM,pairwise,1,Q96RK4,0,-0.9997005458301033
RBF-SVM,pairwise,1,Q9BXC9,0,-0.9997005458301033
RBF-SVM,pairwise,1,O95295,0,0.6122229552845005
RBF-SVM,pairwise,1,P78537,0,0.6122229552845005
RBF-SVM,pairwise,1,Q9NUP1,0,-1.0057704013635491
RBF-SVM,pairwise,1,P42336,1,1.0004135639296705
RBF-SVM,pairwise,1,O95163,0,-1.067577640138234
RBF-SVM,pairwise,1,Q6IA86,0,-1.067577640138234
RBF-SVM,pairwise,1,Q9H9T3,0,-1.067577640138234
RBF-SVM,pairwise,1,Q14654,1,1.0005007851716927
RBF-SVM,pairwise,1,Q92934,0,0.5008065616617116
RBF-SVM,pairwise,1,P16118,0,1.0001415908569036
RBF-SVM,pairwise,1,O60825,0,1.0001415908569036
RBF-SVM,pairwise,1,Q16875,0,1.0001415908569036
RBF-SVM,pairwise,1,Q16877,0,1.0001415908569036
RBF-SVM,pairwise,1,Q676U5,0,0.7719439505668767
RBF-SVM,pairwise,1,P30279,0,1.0004581058396043
RBF-SVM,pairwise,1,P32322,0,1.0001415908569036
RBF-SVM,pairwise,1,Q14181,0,-0.13775998452820637
RBF-SVM,pairwise,1,P49005,0,0.9483081515863053
RBF-SVM,pairwise,1,P30926,1,1.1627097311371708
RBF-SVM,pairwise,1,P56282,1,0.2965082316001154
RBF-SVM,pairwise,1,Q07864,1,0.2965082316001154
RBF-SVM,pairwise,1,Q9H668,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q15825,1,0.8930242150102384
RBF-SVM,pairwise,1,P49354,1,1.0005007851716927
RBF-SVM,pairwise,1,P68871,1,0.5008065616617116
RBF-SVM,pairwise,1,P69905,1,1.003141565206859
RBF-SVM,pairwise,1,Q15822,1,-0.0799183022540001
RBF-SVM,pairwise,1,Q9GZZ6,1,0.9999373578025478
RBF-SVM,pairwise,1,Q9UGM1,1,0.9999373578025478
RBF-SVM,pairwise,1,P30988,0,1.013218671786516
RBF-SVM,pairwise,1,P02708,0,0.22339817449375665
RBF-SVM,pairwise,1,P07510,0,0.2965082316001154
RBF-SVM,pairwise,1,P11230,0,0.22339817449375665
RBF-SVM,pairwise,1,Q07001,0,0.22339817449375665
RBF-SVM,pairwise,1,O60895,1,0.9488848052500273
RBF-SVM,pairwise,1,Q05901,1,0.40680492686634573
RBF-SVM,pairwise,1,O75530,0,-0.9293846904566944
RBF-SVM,pairwise,1,Q92800,0,-0.8900955590928119
RBF-SVM,pairwise,1,O43189,0,-1.0293949903899313
RBF-SVM,pairwise,1,Q16576,0,-0.1163400653267101
RBF-SVM,pairwise,1,Q6ZN18,0,-0.9997682302728533
RBF-SVM,pairwise,1,Q6TGC4,0,-1.0433641415599388
RBF-SVM,pairwise,1,Q9NX02,0,-1.0433641415599388
RBF-SVM,pairwise,1,Q9UBQ0,0,-0.5054244118241646
RBF-SVM,pairwise,1,Q13617,0,-0.8822834557289179
RBF-SVM,pairwise,1,Q96L50,0,-1.5252481147187993
RBF-SVM,pairwise,1,O60563,0,0.9999362644917217
RBF-SVM,pairwise,1,P50750,0,1.0005007851716927
RBF-SVM,pairwise,1,Q13435,0,-1.1061015021530345
RBF-SVM,pairwise,1,Q15393,0,-1.1502482402872936
RBF-SVM,pairwise,1,Q9BWJ5,0,-1.1502482402872936
RBF-SVM,pairwise,1,Q9Y3B4,0,-1.1061015021530345
RBF-SVM,pairwise,1,P67775,0,0.05326768822468553
RBF-SVM,pairwise,1,Q504Q3,0,0.9999373578025478
RBF-SVM,pairwise,1,Q13618,0,0.8118320287061053
RBF-SVM,pairwise,1,Q86UK7,0,0.5942679477935112
RBF-SVM,pairwise,1,Q99549,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q05DH4,0,0.40680492686634573
RBF-SVM,pairwise,1,Q9H8T0,0,0.9109230365485782
RBF-SVM,pairwise,1,Q5W0V3,0,0.9999380301198132
RBF-SVM,pairwise,1,P36544,1,-0.150261129856882
RBF-SVM,pairwise,1,O94855,0,-1.1176514486516496
RBF-SVM,pairwise,1,O95486,0,-1.1176514486516496
RBF-SVM,pairwise,1,O95487,0,-1.1176514486516496
RBF-SVM,pairwise,1,Q9NQW1,0,-1.1176514486516496
RBF-SVM,pairwise,1,P10244,0,-1.5363749536375666
RBF-SVM,pairwise,1,Q52LA3,0,-0.8564540455200376
RBF-SVM,pairwise,1,Q5TKA1,0,-0.8564540455200376
RBF-SVM,pairwise,1,Q6MZP7,0,-0.8564540455200376
RBF-SVM,pairwise,1,Q12789,0,-1.067577640138234
RBF-SVM,pairwise,1,Q8WUA4,0,-1.067577640138234
RBF-SVM,pairwise,1,Q9UKN8,0,-1.067577640138234
RBF-SVM,pairwise,1,Q92541,0,-0.9746536868146675
RBF-SVM,pairwise,1,O15160,0,-1.0204479873937133
RBF-SVM,pairwise,1,O15446,0,-1.2589942967920238
RBF-SVM,pairwise,1,O95602,0,-1.2589942967920238
RBF-SVM,pairwise,1,P0DPB6,0,-1.0204479873937133
RBF-SVM,pairwise,1,Q3B726,0,-1.2589942967920238
RBF-SVM,pairwise,1,Q9GZS1,0,-1.2589942967920238
RBF-SVM,pairwise,1,Q9H9Y6,0,-1.2589942967920238
RBF-SVM,pairwise,1,Q9P1U0,0,-1.2589942967920238
RBF-SVM,pairwise,1,P62318,0,-1.0001489511694768
RBF-SVM,pairwise,1,O14802,0,-1.1242170539934326
RBF-SVM,pairwise,1,O15318,0,-1.1904299670788672
RBF-SVM,pairwise,1,O75575,0,-1.1242170539934326
RBF-SVM,pairwise,1,P05423,0,-1.1242170539934326
RBF-SVM,pairwise,1,Q9H1D9,0,-1.1242170539934326
RBF-SVM,pairwise,1,Q9NW08,0,-1.1242170539934326
RBF-SVM,pairwise,1,Q9Y2Y1,0,-1.1242170539934326
RBF-SVM,pairwise,1,Q9Y535,0,-1.1242170539934326
RBF-SVM,pairwise,1,P29083,0,0.9999373578025478
RBF-SVM,pairwise,1,P29084,0,0.9999373578025478
RBF-SVM,pairwise,1,Q13620,0,-0.6157654555180488
RBF-SVM,pairwise,1,Q5T6F0,0,-0.34865844643178706
RBF-SVM,pairwise,1,Q5H9S7,0,-0.34865844643178706
RBF-SVM,pairwise,1,P02042,0,0.5712799107718124
RBF-SVM,pairwise,1,Q13884,0,-0.984947657402538
RBF-SVM,pairwise,1,Q9Y4J8,0,-1.3123843348837259
RBF-SVM,pairwise,1,Q7RTN6,0,0.5942679477935112
RBF-SVM,pairwise,1,Q12904,0,-1.0491529575373801
RBF-SVM,pairwise,1,P04406,1,-2.3835264609058973
RBF-SVM,pairwise,1,P60896,0,-1.1300237587681488
RBF-SVM,pairwise,1,Q5JVF3,0,-0.37584045212877926
RBF-SVM,pairwise,1,Q9Y5Q3,0,-0.5321301173390224
RBF-SVM,pairwise,1,Q14781,0,-0.3925656853412063
RBF-SVM,pairwise,1,O60675,0,-1.0208843780322692
RBF-SVM,pairwise,1,O75444,0,-0.5321301173390224
RBF-SVM,pairwise,1,Q9ULX9,0,0.9246400468039463
RBF-SVM,pairwise,1,P84090,0,-1.1178971094532386
RBF-SVM,pairwise,1,O00273,0,0.9999373578025478
RBF-SVM,pairwise,1,P02549,0,0.9999373578025478
RBF-SVM,pairwise,1,Q86VN1,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q96H20,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q9BRG1,0,-1.0003951792167527
RBF-SVM,pairwise,1,O43818,0,-1.0000101048145384
RBF-SVM,pairwise,1,P22087,0,-1.0000101048145384
RBF-SVM,pairwise,1,Q8NEJ9,0,-1.0000101048145384
RBF-SVM,pairwise,1,Q9NY61,0,-1.0000101048145384
RBF-SVM,pairwise,1,Q7L523,0,1.0158809095230437
RBF-SVM,pairwise,1,Q96LI5,0,-1.2947686316669076
RBF-SVM,pairwise,1,Q9H9A5,0,-0.9996070706748904
RBF-SVM,pairwise,1,Q9UKZ1,0,-0.9996070706748904
RBF-SVM,pairwise,1,Q9BVW5,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9NP71,0,0.5712799107718124
RBF-SVM,pairwise,1,Q5HYA8,0,-1.1494573092400628
RBF-SVM,pairwise,1,Q86X19,0,-1.1494573092400628
RBF-SVM,pairwise,1,Q9H6L2,0,-1.1494573092400628
RBF-SVM,pairwise,1,Q9P0N5,0,-1.1494573092400628
RBF-SVM,pairwise,1,Q12874,0,-1.1061015021530345
RBF-SVM,pairwise,1,Q15428,0,-1.1061015021530345
RBF-SVM,pairwise,1,Q7L014,0,-1.1061015021530345
RBF-SVM,pairwise,1,Q8NB37,0,-0.8106168942147204
RBF-SVM,pairwise,1,Q9NQ89,0,-0.8106168942147204
RBF-SVM,pairwise,1,Q04844,0,0.2965082316001154
RBF-SVM,pairwise,1,Q4ADV7,0,0.9999373578025478
RBF-SVM,pairwise,1,P46937,0,0.9999373578025478
RBF-SVM,pairwise,1,P62136,0,0.7719439505668767
RBF-SVM,pairwise,1,Q68CL5,0,-0.8106168942147204
RBF-SVM,pairwise,1,Q12770,0,0.7006846089720439
RBF-SVM,pairwise,1,Q13489,0,-0.030277326571171603
RBF-SVM,pairwise,1,Q8N5C8,0,0.1304336875764488
RBF-SVM,pairwise,1,P62807,0,-0.22446344240347604
RBF-SVM,pairwise,1,Q14141,0,0.22339817449375665
RBF-SVM,pairwise,1,O00257,0,-0.3925656853412063
RBF-SVM,pairwise,1,O95503,0,-0.3925656853412063
RBF-SVM,pairwise,1,O95931,0,-0.3925656853412063
RBF-SVM,pairwise,1,O60741,0,1.0001415908569036
RBF-SVM,pairwise,1,Q9HC52,0,-0.3925656853412063
RBF-SVM,pairwise,1,Q96NG3,0,-0.8106168942147204
RBF-SVM,pairwise,1,P35611,0,1.0005007851716927
RBF-SVM,pairwise,1,P35612,0,0.9999362644917217
RBF-SVM,pairwise,1,P46020,0,-1.4877377399261005
RBF-SVM,pairwise,1,Q16816,0,-1.4877377399261005
RBF-SVM,pairwise,1,Q93100,0,-0.23650927493944732
RBF-SVM,pairwise,1,Q9UEY8,0,0.9999362644917217
RBF-SVM,pairwise,1,Q9UKY4,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9Y6A1,0,0.9999373578025478
RBF-SVM,pairwise,1,Q8WTX7,0,0.9999373578025478
RBF-SVM,pairwise,1,A6NHX0,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9P1Z3,0,1.0001415908569036
RBF-SVM,pairwise,1,Q9P2I0,0,0.027220775726779833
RBF-SVM,pairwise,1,Q9UKF6,0,0.027220775726779833
RBF-SVM,pairwise,1,Q10570,0,-0.976781343207792
RBF-SVM,pairwise,1,Q9C0J8,0,-0.976781343207792
RBF-SVM,pairwise,1,P83369,0,-1.5375418056440497
RBF-SVM,pairwise,1,O95264,1,0.8457578463904335
RBF-SVM,pairwise,1,Q8N5P1,0,0.44273960932624323
RBF-SVM,pairwise,1,A5X5Y0,1,0.8457578463904335
RBF-SVM,pairwise,1,Q15477,0,0.9456367461739023
RBF-SVM,pairwise,1,Q6PGP7,0,0.9456367461739023
RBF-SVM,pairwise,1,Q8WXA8,1,0.8457578463904335
RBF-SVM,pairwise,1,Q9Y4B6,0,-0.34865844643178706
RBF-SVM,pairwise,1,Q9C0C7,0,-0.34865844643178706
RBF-SVM,pairwise,1,Q96JK2,0,-0.34865844643178706
RBF-SVM,pairwise,1,P61962,0,-0.34865844643178706
RBF-SVM,pairwise,1,Q8N5D0,0,-0.34865844643178706
RBF-SVM,pairwise,1,Q5QP82,0,-0.34865844643178706
RBF-SVM,pairwise,1,Q96T76,0,0.16160688308422222
RBF-SVM,pairwise,1,Q8TCS8,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9Y5N5,0,-0.150261129856882
RBF-SVM,pairwise,1,O75817,0,-1.0149712792780659
RBF-SVM,pairwise,1,O75818,0,-1.0149712792780659
RBF-SVM,pairwise,1,P78345,0,-1.0149712792780659
RBF-SVM,pairwise,1,Q9BUL9,0,-1.0149712792780659
RBF-SVM,pairwise,1,P02100,0,0.5008065616617116
RBF-SVM,pairwise,1,P02008,0,1.0011662596159372
RBF-SVM,pairwise,1,P69891,0,0.5008065616617116
RBF-SVM,pairwise,1,P69892,0,0.5008065616617116
RBF-SVM,pairwise,1,P25205,0,-1.0409908125001204
RBF-SVM,pairwise,1,P33991,0,-1.0409908125001204
RBF-SVM,pairwise,1,P33992,0,-1.0409908125001204
RBF-SVM,pairwise,1,P33993,0,-1.0409908125001204
RBF-SVM,pairwise,1,Q14566,0,-1.0409908125001204
RBF-SVM,pairwise,1,O75899,1,0.9999373578025478
RBF-SVM,pairwise,1,Q12809,1,1.0030639473220515
RBF-SVM,pairwise,1,Q8WYQ5,0,0.9999373578025478
RBF-SVM,pairwise,1,Q9NRR4,0,0.9999373578025478
RBF-SVM,pairwise,1,Q13323,0,0.9999373578025478
RBF-SVM,pairwise,1,O60896,1,0.9488848052500273
RBF-SVM,pairwise,1,P60484,0,1.0001415908569036
RBF-SVM,pairwise,1,P35222,0,0.9999373578025478
RBF-SVM,pairwise,1,P54289,1,0.8503850878700584
RBF-SVM,pairwise,1,Q02641,1,0.8503850878700584
RBF-SVM,pairwise,1,Q08289,1,0.8503850878700584
RBF-SVM,pairwise,1,O15055,0,0.9488848052500273
RBF-SVM,pairwise,1,Q71SY5,0,-1.1120143039132622
RBF-SVM,pairwise,1,Q9ULK4,0,-1.1120143039132622
RBF-SVM,pairwise,1,P48544,0,0.9999373578025478
RBF-SVM,pairwise,1,P48549,1,0.9999373578025478
RBF-SVM,pairwise,1,O43633,0,-1.0409908125001204
RBF-SVM,pairwise,1,Q7LBR1,0,-1.0409908125001204
RBF-SVM,pairwise,1,Q96FZ7,0,-1.0409908125001204
RBF-SVM,pairwise,1,Q9NZZ3,0,-1.0409908125001204
RBF-SVM,pairwise,1,P54132,0,-0.13775998452820637
RBF-SVM,pairwise,1,P29374,0,-1.1455709999680472
RBF-SVM,pairwise,1,Q5PSV4,0,-1.1455709999680472
RBF-SVM,pairwise,1,Q9H7L9,0,-1.1455709999680472
RBF-SVM,pairwise,1,O75351,0,0.9999373578025478
RBF-SVM,pairwise,1,Q8NAA4,0,0.7719439505668767
RBF-SVM,pairwise,1,Q13535,0,0.9999373578025478
RBF-SVM,pairwise,1,O75208,0,-1.067577640138234
RBF-SVM,pairwise,1,Q99807,0,-1.067577640138234
RBF-SVM,pairwise,1,O43684,0,-0.22446344240347604
RBF-SVM,pairwise,1,O60566,0,-0.22446344240347604
RBF-SVM,pairwise,1,Q12834,0,-0.5433746833937156
RBF-SVM,pairwise,1,Q15532,0,-1.3265929348575038
RBF-SVM,pairwise,1,Q13075,0,0.37696095101839344
RBF-SVM,pairwise,1,Q07954,0,1.0001415908569036
RBF-SVM,pairwise,1,P42345,1,0.44273960932624323
RBF-SVM,pairwise,1,Q9BVC4,0,0.44273960932624323
RBF-SVM,pairwise,1,Q92878,0,-0.936996481332793
RBF-SVM,pairwise,1,Q14691,0,-1.0409908125001204
RBF-SVM,pairwise,1,Q9BRT9,0,-1.0409908125001204
RBF-SVM,pairwise,1,Q9BRX5,0,-1.0409908125001204
RBF-SVM,pairwise,1,Q9Y248,0,-1.0409908125001204
RBF-SVM,pairwise,1,Q92837,0,-0.150261129856882
RBF-SVM,pairwise,1,O43463,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q96EB6,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q13185,0,0.7719439505668767
RBF-SVM,pairwise,1,O43504,0,-0.8106168942147204
RBF-SVM,pairwise,1,Q0VGL1,0,-0.8106168942147204
RBF-SVM,pairwise,1,Q6IAA8,0,-0.8106168942147204
RBF-SVM,pairwise,1,Q9UHA4,0,-0.8106168942147204
RBF-SVM,pairwise,1,Q9Y2Q5,0,-0.8106168942147204
RBF-SVM,pairwise,1,P04040,1,1.0001415908569036
RBF-SVM,pairwise,1,P46060,0,-1.3929900264780435
RBF-SVM,pairwise,1,Q9UL33,0,-0.5239961109234121
RBF-SVM,pairwise,1,Q9Y296,0,-0.5239961109234121
RBF-SVM,pairwise,1,Q9Y5R8,0,-0.5239961109234121
RBF-SVM,pairwise,1,P05412,1,0.017715800398915682
RBF-SVM,pairwise,1,O95876,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q9BT04,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q9ULD6,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q7Z4L5,0,-1.067577640138234
RBF-SVM,pairwise,1,Q96FT9,0,-1.067577640138234
RBF-SVM,pairwise,1,Q9HBG6,0,-1.067577640138234
RBF-SVM,pairwise,1,Q9P2L0,0,-1.067577640138234
RBF-SVM,pairwise,1,A0AVF1,0,-1.166368427380633
RBF-SVM,pairwise,1,Q8N4P2,0,-1.166368427380633
RBF-SVM,pairwise,1,Q9NQC8,0,-1.166368427380633
RBF-SVM,pairwise,1,Q9P2H3,0,-1.166368427380633
RBF-SVM,pairwise,1,Q9UG01,0,-1.166368427380633
RBF-SVM,pairwise,1,Q8N122,0,0.9998283383953682
RBF-SVM,pairwise,1,Q92902,0,0.9999373578025478
RBF-SVM,pairwise,1,Q86YV9,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q969F9,0,-1.0003951792167527
RBF-SVM,pairwise,1,Q9UPZ3,0,-1.0003951792167527
RBF-SVM,pairwise,1,O43747,0,0.9109230365485782
RBF-SVM,pairwise,1,P56377,0,0.37696095101839344
RBF-SVM,pairwise,1,O00203,0,0.26281734269838497
RBF-SVM,pairwise,1,Q92572,0,0.9999789346733202
RBF-SVM,pairwise,1,Q9Y2T2,0,0.26281734269838497
RBF-SVM,pairwise,1,P59780,0,0.9999789346733202
RBF-SVM,pairwise,1,P53677,0,0.26281734269838497
RBF-SVM,pairwise,1,Q13367,0,0.26281734269838497
RBF-SVM,pairwise,1,P49715,0,0.0038357418589934356
RBF-SVM,pairwise,1,P26678,0,1.0001415908569036
RBF-SVM,pairwise,1,Q96AY2,0,0.9999362644917217
RBF-SVM,pairwise,1,P63010,0,0.22339817449375665
RBF-SVM,pairwise,1,Q96CW1,0,0.22339817449375665
RBF-SVM,pairwise,1,Q9Y587,0,-0.13775998452820637
RBF-SVM,pairwise,1,P53567,0,0.688381406325694
RBF-SVM,pairwise,1,Q2VPB7,0,-0.13775998452820637
RBF-SVM,pairwise,1,Q9NUS5,0,-0.13775998452820637
RBF-SVM,pairwise,1,P05387,0,-1.0000804291670553
RBF-SVM,pairwise,1,P62888,0,-1.0000804291670553
RBF-SVM,pairwise,1,Q71UM5,0,-1.0180825083300382
RBF-SVM,pairwise,1,O43837,0,-1.0003951792167527
RBF-SVM,pairwise,1,P50213,1,-1.0003951792167527
RBF-SVM,pairwise,1,P51553,0,-1.0003951792167527
RBF-SVM,pairwise,1,P31040,1,-0.13775998452820637
RBF-SVM,pairwise,1,P04843,0,-0.33506243532260666
RBF-SVM,pairwise,1,P04844,0,-0.33506243532260666
RBF-SVM,pairwise,1,P0C6T2,0,-0.33506243532260666
RBF-SVM,pairwise,1,P39656,0,-0.33506243532260666
RBF-SVM,pairwise,1,P46977,0,-1.0309618365794644
RBF-SVM,pairwise,1,P61165,0,-0.33506243532260666
RBF-SVM,pairwise,1,P61803,0,-0.33506243532260666
RBF-SVM,pairwise,1,Q8N6L1,0,-1.0309618365794644
RBF-SVM,pairwise,1,Q9NRP0,0,-1.0309618365794644
RBF-SVM,pairwise,1,Q8TCJ2,0,-1.053298056945239
RBF-SVM,pairwise,1,Q9H0U3,0,-1.0502930371293275
RBF-SVM,pairwise,1,Q6P1K2,0,-1.0149712792780659
RBF-SVM,pairwise,1,Q96IY1,0,-1.0149712792780659
RBF-SVM,pairwise,1,Q9H081,0,-1.0149712792780659
RBF-SVM,pairwise,1,Q9H410,0,-1.0149712792780659
RBF-SVM,pairwise,1,O95229,0,-1.0149712792780659
RBF-SVM,pairwise,1,Q8NG31,0,-1.0149712792780659
RBF-SVM,pairwise,1,Q13111,0,-1.8957868662641162
RBF-SVM,pairwise,1,Q13112,0,-1.8957868662641162
RBF-SVM,pairwise,1,O43660,0,-1.0433641415599388
RBF-SVM,pairwise,1,P11142,0,-1.0433641415599388
RBF-SVM,pairwise,1,Q9UMS4,0,-1.0433641415599388
RBF-SVM,pairwise,1,Q04206,0,0.16160688308422222
RBF-SVM,pairwise,1,Q15006,0,-1.1188429245208424
RBF-SVM,pairwise,1,A4GXA9,0,0.9999362644917217
RBF-SVM,pairwise,1,Q9Y3B6,0,-1.0064558834441613
RBF-SVM,pairwise,1,Q8IYU8,0,-0.6256717320587043
RBF-SVM,pairwise,1,Q9BPX6,0,0.2482565902475793
RBF-SVM,pairwise,1,Q9H4I9,0,0.2482565902475793
RBF-SVM,pairwise,1,Q86XE3,0,0.4237357589219434
RBF-SVM,pairwise,1,P42338,0,1.0004135639296705
RBF-SVM,pairwise,1,P48736,1,1.0005007851716927
RBF-SVM,pairwise,1,O00231,0,-0.7181798055942216
RBF-SVM,pairwise,1,O00232,0,-0.7181798055942216
RBF-SVM,pairwise,1,O00487,0,-0.7181798055942216
RBF-SVM,pairwise,1,O14818,0,-1.0477052292520717
