ProteinId,split_index,true_label,nostoich_pred_proba
Q9NQT4,1,0,0.24720287
Q9NQT5,1,0,0.24720287
Q9Y2L1,1,0,0.1991451
Q9Y3B2,1,0,0.24720287
P00749,1,0,0.6475961
P61088,1,0,0.6041958
Q13404,1,0,0.54913497
Q9P0L0,1,0,0.54913497
P00750,1,1,0.54913497
O00471,1,0,0.22824723
O60645,1,0,0.22824723
Q8IYI6,1,0,0.22824723
Q8TAG9,1,0,0.23132081
Q96KP1,1,0,0.22824723
Q9NV70,1,0,0.22824723
Q9UPT5,1,0,0.22824723
Q9Y2D4,1,0,0.23132081
P00740,1,1,0.6468621
Q7Z4L5,1,0,0.35400677
Q8NEZ3,1,0,0.35400677
Q96FT9,1,0,0.35400677
Q96RY7,1,0,0.35400677
Q9HBG6,1,0,0.35400677
Q9P2L0,1,0,0.35400677
A0AVF1,1,0,0.18742646
Q9NQC8,1,0,0.18742646
Q9UG01,1,0,0.18742646
Q14204,1,0,0.35400677
Q9NP97,1,0,0.35400677
O43747,1,0,0.31214246
P56377,1,0,0.41587088
O00203,1,0,0.36065948
Q92572,1,0,0.38797617
P59780,1,0,0.38797617
Q13367,1,0,0.36065948
Q96AY2,1,0,0.54913497
P63010,1,0,0.36065948
Q9Y587,1,0,0.41587088
P53567,1,0,0.7037295
P35228,1,1,0.38705045
Q15819,1,0,0.54913497
P12004,1,0,0.65741265
P00751,1,0,0.6694119
O43837,1,0,0.38705045
P50213,1,1,0.38705045
P51553,1,0,0.38705045
Q9UM00,1,0,0.54913497
P04843,1,0,0.24989419
P04844,1,0,0.24989419
P0C6T2,1,0,0.24989419
P39656,1,0,0.24989419
P46977,1,0,0.26568535
P61165,1,0,0.24989419
P61803,1,0,0.24989419
Q9NRP0,1,0,0.26568535
Q8TCJ2,1,0,0.22824723
Q9H0U3,1,0,0.23132081
Q8IX90,1,0,0.38705045
Q8WVK7,1,0,0.38705045
Q6P1K2,1,0,0.26072568
Q9H081,1,0,0.26072568
O95229,1,0,0.55484486
Q8NG31,1,0,0.55484486
A8MT69,1,0,0.22420372
Q8N2Z9,1,0,0.22420372
P05783,1,0,0.54913497
O76013,1,0,0.54913497
Q6KB66,1,0,0.54913497
Q9NSB4,1,0,0.54913497
Q3SY84,1,0,0.54913497
Q7Z3Z0,1,0,0.54913497
P35232,1,0,0.54913497
O60494,1,0,0.54913497
Q9BXJ7,1,0,0.54913497
Q15006,1,0,0.19939788
A4GXA9,1,0,0.54913497
Q9Y3B6,1,0,0.26568535
Q8TF46,1,0,0.1991451
Q8WVM7,1,0,0.41587088
Q8N3U4,1,0,0.41587088
O00231,1,0,0.22456862
O00232,1,0,0.22456862
O00487,1,0,0.22456862
O14818,1,0,0.2501025
O43242,1,0,0.22456862
P17980,1,0,0.22456862
P20618,1,1,0.2501025
P25786,1,0,0.2501025
P25787,1,0,0.2501025
P25788,1,0,0.2501025
P25789,1,0,0.2501025
P28066,1,0,0.2501025
P28070,1,0,0.2501025
P28072,1,0,0.24160743
P28074,1,1,0.24160743
P48556,1,0,0.22456862
P49720,1,0,0.2501025
P49721,1,1,0.2501025
P55036,1,0,0.22456862
P60900,1,0,0.2501025
P62333,1,0,0.22456862
Q15008,1,0,0.22456862
Q99436,1,0,0.24160743
Q9UNM6,1,0,0.22456862
Q00978,1,0,0.38705045
O43264,1,0,0.47325063
O00303,1,0,0.18742646
O15371,1,0,0.18742646
O15372,1,0,0.18742646
O75821,1,0,0.18742646
P55884,1,0,0.18742646
P60228,1,0,0.18742646
Q13347,1,0,0.18742646
Q14152,1,0,0.18742646
Q7L2H7,1,0,0.18742646
Q99613,1,0,0.18742646
Q9Y262,1,0,0.18742646
P61812,1,0,0.6297829
Q9UJ98,1,0,0.30225238
Q9UM11,1,0,0.18742646
O94826,1,0,0.28718093
O96008,1,0,0.28718093
Q15388,1,0,0.28718093
Q8N4H5,1,0,0.28718093
Q96B49,1,0,0.28718093
Q9NS69,1,0,0.28718093
Q9P0U1,1,0,0.28718093
P00403,1,0,0.18742646
P09669,1,0,0.18742646
Q3ZCQ8,1,0,0.19226207
P60763,1,0,0.35400677
Q6UXV4,1,0,0.28718093
O75947,1,0,0.18742646
O75964,1,0,0.18742646
P00846,1,0,0.18742646
P03928,1,0,0.18742646
P05496,1,0,0.18742646
P18859,1,0,0.18742646
P24539,1,0,0.18742646
P30049,1,0,0.18742646
P48201,1,0,0.18742646
P56134,1,0,0.18742646
P56378,1,0,0.18742646
P56381,1,0,0.18742646
P56385,1,0,0.18742646
Q06055,1,0,0.18742646
Q5VTU8,1,0,0.18742646
Q7Z4Y8,1,0,0.18742646
P07357,1,0,0.28718093
P08603,1,0,0.6297829
P83436,1,0,0.23132081
Q14746,1,0,0.23132081
Q8WTW3,1,0,0.23132081
Q96JB2,1,0,0.23132081
Q96MW5,1,0,0.23132081
Q9H9E3,1,0,0.23132081
Q9UP83,1,0,0.23132081
Q9Y2V7,1,0,0.23132081
Q6NUQ1,1,0,0.38705045
P00451,1,1,0.6468621
P03951,1,1,0.65741265
Q5VIR6,1,0,0.36065948
Q8N1B4,1,0,0.36065948
Q9P1Q0,1,0,0.41587088
Q96AX1,1,0,0.33531994
Q9H269,1,0,0.33531994
P00742,1,1,0.6468621
P12259,1,1,0.6468621
P00734,1,1,0.6468621
P07204,1,0,0.54913497
P05231,1,1,0.6297829
P05160,1,1,0.54913497
O00330,1,0,0.2843729
P03952,1,1,0.65741265
P05112,1,1,0.41977662
Q9H267,1,0,0.54913497
Q9H9C1,1,0,0.54913497
Q8NCN5,1,0,0.54913497
Q9BXW9,1,0,0.54913497
Q9NVI1,1,0,0.54913497
Q9BTP7,1,0,0.41587088
Q9P2X0,1,0,0.38705045
P61599,1,0,0.54913497
Q14CX7,1,0,0.54913497
P41227,1,0,0.6041958
Q9BXJ9,1,0,0.6041958
Q6N069,1,0,0.6041958
Q16649,1,0,0.6041958
P15336,1,0,0.4676006
Q9NR55,1,0,0.3047127
P15407,1,0,0.6423386
Q14919,1,0,0.54913497
Q96SY0,1,0,0.18742646
Q9NVM9,1,0,0.18742646
P60568,1,0,0.41587088
O14593,1,0,0.38705045
P48382,1,0,0.38705045
O00258,1,0,0.38705045
O43681,1,0,0.38705045
P49069,1,1,0.38705045
Q15744,1,0,0.7037295
O43292,1,0,0.28125945
Q92643,1,0,0.28125945
Q969N2,1,0,0.28125945
Q96S52,1,0,0.28125945
Q9H490,1,0,0.28125945
P04921,1,0,0.38705045
P01850,1,0,0.35400677
Q9H211,1,0,0.54913497
P18850,1,0,0.54485387
Q99941,1,0,0.66139644
Q8N3C0,1,0,0.41977662
Q9H1I8,1,0,0.41977662
Q8NFR3,1,0,0.41977662
P10966,1,0,0.54913497
Q9UPT9,1,0,0.23271787
Q9UMN6,1,0,0.23132081
Q9P0U4,1,0,0.19898215
Q96IK1,1,0,0.18742646
Q9UJA3,1,0,0.54913497
O75477,1,0,0.54913497
O94905,1,0,0.54913497
Q8NEZ2,1,0,0.30225238
Q9H7P6,1,0,0.31214246
Q9HAF1,1,0,0.49810582
Q9NZ09,1,0,0.31214246
O00411,1,0,0.38705045
Q99570,1,0,0.36065948
Q9P2Y5,1,0,0.41587088
P49767,1,0,0.65741265
Q9BT43,1,0,0.18742646
Q8WXH0,1,0,0.6041958
Q6ZMZ3,1,0,0.6041958
Q9P0V3,1,0,0.41587088
O14579,1,0,0.27945632
P53618,1,0,0.27945632
P61923,1,0,0.25317928
Q9Y678,1,0,0.25317928
O75436,1,0,0.38705045
Q4G0F5,1,0,0.38705045
Q9BQC3,1,0,0.54913497
Q9BZG8,1,0,0.54913497
O75151,1,0,0.54913497
Q14865,1,0,0.54913497
Q9UK99,1,0,0.41587088
Q7L5Y9,1,0,0.24609832
Q8IUR7,1,0,0.24609832
Q8IVV7,1,0,0.24609832
Q96G75,1,0,0.19939788
Q9NWU2,1,0,0.24609832
Q9UL63,1,0,0.24609832
Q9H871,1,0,0.19939788
Q9UKT4,1,0,0.41587088
P18206,1,0,0.54913497
Q9UK97,1,0,0.41587088
Q86XK2,1,0,0.41587088
Q8IW19,1,0,0.28718093
Q96T60,1,0,0.28718093
Q9UBF2,1,0,0.28718093
Q9P299,1,0,0.28718093
Q7Z6M2,1,0,0.41587088
Q9NWN3,1,0,0.41587088
Q6PIJ6,1,0,0.41587088
Q15573,1,0,0.28125945
Q8N4B4,1,0,0.41587088
P49257,1,0,0.54913497
Q8NI22,1,0,0.54913497
Q4G163,1,0,0.41587088
Q6PJ61,1,0,0.41587088
Q9BVK8,1,0,0.68112195
P43308,1,0,0.41587088
P51571,1,0,0.41587088
P0DKB6,1,0,0.54913497
Q9UNP9,1,0,0.28125945
Q9Y6X3,1,0,0.54913497
Q9NU22,1,0,0.28718093
Q8IY82,1,0,0.18742646
Q96EZ8,1,0,0.23599334
Q9H9L4,1,0,0.26568535
Q9Y263,1,0,0.54913497
Q9UKV5,1,0,0.54913497
P58549,1,0,0.38705045
Q9NQ92,1,0,0.38705045
Q8N5Y2,1,0,0.41587088
O95456,1,0,0.54913497
Q969U7,1,0,0.54913497
Q92536,1,0,0.54913497
P22830,1,0,0.38705045
P49770,1,0,0.28125945
Q13144,1,0,0.28125945
Q14232,1,0,0.28125945
Q9NR50,1,0,0.28125945
Q9UI10,1,0,0.28125945
Q8NBZ0,1,0,0.18742646
Q9Y5K5,1,0,0.18742646
P60903,1,0,0.5682022
Q09666,1,0,0.38705045
O60939,1,1,0.6154895
Q07699,1,1,0.6154895
Q9NY72,1,1,0.6154895
Q8IWT1,1,1,0.6154895
Q9NY46,1,1,0.75700384
Q9UQD0,1,1,0.75700384
Q01118,1,1,0.75700384
P47755,1,0,0.54913497
P54284,1,1,0.75423545
P52948,1,0,0.19725092
Q12769,1,0,0.19725092
Q5SRE5,1,0,0.19725092
Q8N1F7,1,0,0.19725092
Q96HA1,1,0,0.19725092
Q9BW27,1,0,0.19725092
Q9NY47,1,1,0.75423545
Q8IZS8,1,1,0.75423545
Q7Z3S7,1,1,0.75423545
O43148,1,0,0.54913497
Q9BTL3,1,0,0.54913497
Q13330,1,0,0.19226207
Q14997,1,0,0.19226207
Q06323,1,0,0.20813227
Q9UL46,1,0,0.20813227
P31639,1,1,0.54913497
Q13113,1,0,0.54913497
Q9Y2C9,1,0,0.6041958
P61289,1,0,0.20813227
P28062,1,1,0.18742646
P28065,1,1,0.19226207
P40306,1,1,0.19226207
A5LHX3,1,0,0.18742646
Q8TAA3,1,0,0.18742646
P82909,1,0,0.41587088
P58400,1,0,0.54913497
Q8N2Q7,1,0,0.54913497
Q5T4S7,1,0,0.28125945
Q7Z7C8,1,0,0.19226207
Q92956,1,0,0.6423386
P62068,1,0,0.38705045
Q8TAF3,1,0,0.7609191
Q92750,1,0,0.18742646
Q7Z6A9,1,0,0.54913497
O75317,1,0,0.41977662
O94782,1,0,0.54913497
Q12912,1,0,0.6041958
Q9NSG2,1,0,0.54913497
Q6ZNK6,1,0,0.54913497
P20809,1,0,0.38705045
O75478,2,0,0.2500578
O75528,2,0,0.29025054
P52292,2,0,0.5194332
O43187,2,0,0.41955158
P51617,2,0,0.41955158
Q9NWZ3,2,0,0.41955158
Q9Y4W6,2,0,0.67660433
P07333,2,1,0.60725117
Q99665,2,0,0.3309553
Q9UHA7,2,0,0.4112673
Q9NZH8,2,0,0.4112673
Q9UBH0,2,0,0.5194332
Q9NZH6,2,0,0.39009926
P61244,2,0,0.5892383
O15169,2,0,0.26648
P48729,2,0,0.31777203
P26368,2,0,0.60725117
Q15637,2,0,0.5194332
O60506,2,0,0.3942135
Q14103,2,0,0.29406497
P67809,2,0,0.29406497
Q08211,2,0,0.29406497
Q99729,2,0,0.41955158
Q9NQ94,2,0,0.41955158
O60264,2,0,0.56106555
O75533,2,0,0.23743632
P35659,2,0,0.2575355
Q9UIG0,2,0,0.5055889
Q6UVJ0,2,0,0.4112673
O00444,2,0,0.60725117
Q8WUB8,2,0,0.25104985
Q68CP9,2,0,0.34470254
P05023,2,1,0.65087557
P05026,2,0,0.65087557
P54710,2,1,0.4112673
P07942,2,0,0.74791443
P11047,2,0,0.75671214
P14543,2,0,0.2792492
O94986,2,0,0.5194332
Q01094,2,0,0.6414627
Q14186,2,0,0.7492558
Q9NY27,2,0,0.5064657
Q86U44,2,0,0.52480006
Q9HCE5,2,0,0.52480006
O95985,2,0,0.5194332
P02452,2,1,0.67660433
P08123,2,0,0.5194332
P12111,2,0,0.4112673
P20849,2,0,0.4112673
Q14050,2,0,0.4112673
Q14055,2,0,0.4112673
O15230,2,0,0.7315116
P18084,2,0,0.5194332
P26006,2,0,0.60725117
P17301,2,0,0.5194332
Q13683,2,0,0.5194332
P53708,2,0,0.5194332
Q13797,2,0,0.5194332
Q5MIZ7,2,0,0.4112673
P30260,2,0,0.2572653
Q9NYG5,2,0,0.2572653
Q9UJX3,2,0,0.2572653
P30532,2,1,0.617125
P32297,2,1,0.7093134
P61201,2,0,0.25837964
Q7L5N1,2,0,0.25837964
O43913,2,0,0.2979293
O43929,2,0,0.2979293
Q13416,2,0,0.2979293
Q9UBD5,2,0,0.2979293
Q8IWZ6,2,0,0.2575355
P78537,2,0,0.25160512
Q96EV8,2,0,0.2575355
Q9NUP1,2,0,0.2575355
O15234,2,0,0.37268728
P61326,2,0,0.284908
Q9Y5S9,2,0,0.28207946
Q09428,2,1,0.5194332
O60706,2,1,0.5194332
O00716,2,0,0.6414627
P13010,2,0,0.6414627
P24941,2,0,0.63726765
Q00534,2,1,0.60725117
P30926,2,1,0.68713325
Q9H668,2,0,0.4112673
Q15825,2,1,0.5537895
P20648,2,1,0.5194332
Q15822,2,1,0.60725117
Q9GZZ6,2,1,0.5194332
Q9UGM1,2,1,0.67660433
P02708,2,0,0.37268728
P07510,2,0,0.41955158
P11230,2,0,0.37268728
Q07001,2,0,0.37268728
Q19AV6,2,0,0.41955158
Q05901,2,1,0.41955158
Q00535,2,0,0.60725117
Q15078,2,0,0.5194332
A6NHQ4,2,0,0.30757004
P62877,2,0,0.27798805
Q15369,2,0,0.27883068
Q15370,2,0,0.27883068
Q92624,2,0,0.29406497
Q6PID8,2,0,0.29406497
P67775,2,0,0.29820588
P63208,2,0,0.2969245
P40337,2,0,0.29406497
Q96S44,2,0,0.29406497
Q9Y3C4,2,0,0.29406497
Q9UKV3,2,0,0.4112673
Q58A45,2,0,0.5194332
Q6W2J9,2,0,0.28431153
Q9BSM1,2,0,0.2902101
P19784,2,0,0.5378767
P68400,2,0,0.5378767
O75461,2,0,0.3767537
Q9BYE7,2,0,0.26299575
Q6Y7W6,2,0,0.45456046
Q99549,2,0,0.4112673
Q7L576,2,0,0.4112673
Q05DH4,2,0,0.41955158
Q9H8T0,2,0,0.3309553
Q8N612,2,0,0.27140778
Q5W0V3,2,0,0.4112673
Q7Z4M0,2,0,0.4112673
Q9Y297,2,0,0.41955158
Q96GY3,2,0,0.26268253
Q14188,2,0,0.25299132
Q15329,2,0,0.25299132
Q16254,2,0,0.37765396
O15533,2,0,0.5194332
P30101,2,0,0.5194332
Q92541,2,0,0.2979293
P27540,2,0,0.60725117
Q99814,2,1,0.5194332
P09012,2,0,0.23999408
P55769,2,0,0.2527326
P08621,2,0,0.25028372
P09234,2,0,0.25028372
P32780,2,0,0.25028372
Q13888,2,0,0.25028372
Q13889,2,0,0.25028372
Q6ZYL4,2,0,0.25028372
Q92759,2,0,0.25028372
Q8TEB1,2,0,0.37268728
Q15831,2,0,0.74017084
Q7RTN6,2,0,0.45456046
Q9H9S4,2,0,0.45456046
Q8TED0,2,0,0.23593923
O60941,2,0,0.3322888
P47897,2,0,0.25028372
O15342,2,0,0.31262577
P21283,2,1,0.31262577
P27449,2,0,0.31262577
P61421,2,0,0.31262577
Q15904,2,0,0.31262577
Q6P5S7,2,0,0.31262577
Q8N8Y2,2,0,0.31262577
Q8NHE4,2,0,0.31262577
Q93050,2,0,0.24210715
Q99437,2,0,0.31262577
Q9UI12,2,0,0.31262577
P40429,2,0,0.29277593
Q14781,2,0,0.33078992
Q86V81,2,0,0.24960425
Q9BY77,2,0,0.25367346
P26715,2,0,0.5194332
Q13241,2,0,0.6204732
Q5T440,2,0,0.5194332
Q86VN1,2,0,0.4112673
Q96H20,2,0,0.4112673
Q9BRG1,2,0,0.4112673
P22087,2,0,0.24056463
Q92979,2,0,0.24056463
Q7L523,2,0,0.60725117
A5YKK6,2,0,0.26211557
Q86X19,2,0,0.3453661
Q96Q45,2,0,0.3453661
Q9P0N5,2,0,0.3453661
O43719,2,0,0.24130407
P08579,2,0,0.24130407
P09661,2,0,0.24130407
O95825,2,0,0.29406497
Q8TEA7,2,0,0.29406497
P36897,2,0,0.617125
P37173,2,1,0.617125
P12524,2,0,0.5194332
Q04844,2,0,0.41955158
P04908,2,0,0.33342487
O60814,2,0,0.41955158
P09603,2,0,0.5194332
Q6ZTW0,2,0,0.29406497
Q8IUZ0,2,0,0.29406497
O00463,2,0,0.27328715
P20333,2,0,0.73291177
O43318,2,0,0.45456046
Q15750,2,0,0.45456046
Q9Y5U4,2,0,0.45456046
Q93077,2,0,0.41955158
O00257,2,0,0.33078992
O95503,2,0,0.33078992
O95931,2,0,0.33078992
Q9HC52,2,0,0.33078992
Q5H9F3,2,0,0.2979293
P46020,2,0,0.2979293
Q16816,2,0,0.2979293
Q93100,2,0,0.3147863
O00623,2,0,0.4112673
O60683,2,0,0.4112673
P28328,2,0,0.4112673
P09132,2,0,0.2979293
Q13573,2,0,0.29406497
Q9NYF8,2,0,0.29406497
O60524,2,0,0.2979293
